    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  4.76183E-03  5.58315E-03  6.17586E-03  6.17586E-03  6.17586E-03  1.85276E-02  4.92650E-02  7.29454E-03  7.30779E-03  7.28129E-03  7.28129E-03  7.29454E-03  3.64594E-02  3.32028E-02  5.97488E-02  8.80509E-02
  -29.4000  4.78462E-03  5.61832E-03  6.16621E-03  6.16621E-03  6.16621E-03  1.84986E-02  4.94009E-02  7.34403E-03  7.35743E-03  7.33063E-03  7.33063E-03  7.34403E-03  3.67068E-02  3.34725E-02  5.99900E-02  8.84918E-02
  -29.3000  4.80771E-03  5.65365E-03  6.15686E-03  6.15686E-03  6.15686E-03  1.84706E-02  4.95367E-02  7.39407E-03  7.40762E-03  7.38051E-03  7.38051E-03  7.39407E-03  3.69568E-02  3.37442E-02  6.02351E-02  8.89345E-02
  -29.2000  4.83111E-03  5.68916E-03  6.14781E-03  6.14781E-03  6.14781E-03  1.84434E-02  4.96722E-02  7.44464E-03  7.45836E-03  7.43092E-03  7.43092E-03  7.44464E-03  3.72095E-02  3.40177E-02  6.04840E-02  8.93790E-02
  -29.1000  4.85483E-03  5.72484E-03  6.13906E-03  6.13906E-03  6.13906E-03  1.84172E-02  4.98076E-02  7.49578E-03  7.50965E-03  7.48190E-03  7.48190E-03  7.49578E-03  3.74650E-02  3.42930E-02  6.07370E-02  8.98255E-02
  -29.0000  4.87887E-03  5.76070E-03  6.13060E-03  6.13060E-03  6.13060E-03  1.83918E-02  4.99428E-02  7.54748E-03  7.56152E-03  7.53344E-03  7.53344E-03  7.54748E-03  3.77234E-02  3.45703E-02  6.09940E-02  9.02738E-02
  -28.9000  4.90325E-03  5.79674E-03  6.12244E-03  6.12244E-03  6.12244E-03  1.83673E-02  5.00778E-02  7.59976E-03  7.61397E-03  7.58556E-03  7.58556E-03  7.59976E-03  3.79846E-02  3.48495E-02  6.12552E-02  9.07240E-02
  -28.8000  4.92796E-03  5.83296E-03  6.11457E-03  6.11457E-03  6.11457E-03  1.83437E-02  5.02126E-02  7.65263E-03  7.66701E-03  7.63825E-03  7.63825E-03  7.65263E-03  3.82488E-02  3.51306E-02  6.15205E-02  9.11761E-02
  -28.7000  4.95302E-03  5.86936E-03  6.10701E-03  6.10701E-03  6.10701E-03  1.83210E-02  5.03472E-02  7.70609E-03  7.72064E-03  7.69154E-03  7.69154E-03  7.70609E-03  3.85159E-02  3.54137E-02  6.17900E-02  9.16303E-02
  -28.6000  4.97842E-03  5.90595E-03  6.09974E-03  6.09974E-03  6.09974E-03  1.82992E-02  5.04817E-02  7.76016E-03  7.77488E-03  7.74543E-03  7.74543E-03  7.76016E-03  3.87861E-02  3.56987E-02  6.20637E-02  9.20864E-02
  -28.5000  5.00417E-03  5.94273E-03  6.09276E-03  6.09276E-03  6.09276E-03  1.82783E-02  5.06161E-02  7.81482E-03  7.82973E-03  7.79992E-03  7.79992E-03  7.81482E-03  3.90592E-02  3.59858E-02  6.23417E-02  9.25446E-02
  -28.4000  5.03028E-03  5.97971E-03  6.08608E-03  6.08608E-03  6.08608E-03  1.82582E-02  5.07503E-02  7.87011E-03  7.88520E-03  7.85502E-03  7.85502E-03  7.87011E-03  3.93355E-02  3.62749E-02  6.26240E-02  9.30049E-02
  -28.3000  5.05676E-03  6.01687E-03  6.07970E-03  6.07970E-03  6.07970E-03  1.82391E-02  5.08843E-02  7.92603E-03  7.94130E-03  7.91076E-03  7.91076E-03  7.92603E-03  3.96149E-02  3.65661E-02  6.29107E-02  9.34673E-02
  -28.2000  5.08360E-03  6.05424E-03  6.07362E-03  6.07362E-03  6.07362E-03  1.82208E-02  5.10183E-02  7.98259E-03  7.99805E-03  7.96713E-03  7.96713E-03  7.98259E-03  3.98975E-02  3.68593E-02  6.32019E-02  9.39318E-02
  -28.1000  5.11083E-03  6.09180E-03  6.06783E-03  6.06783E-03  6.06783E-03  1.82035E-02  5.11521E-02  8.03980E-03  8.05545E-03  8.02415E-03  8.02415E-03  8.03980E-03  4.01833E-02  3.71547E-02  6.34977E-02  9.43985E-02
  -28.0000  5.13843E-03  6.12957E-03  6.06233E-03  6.06233E-03  6.06233E-03  1.81870E-02  5.12857E-02  8.09767E-03  8.11351E-03  8.08182E-03  8.08182E-03  8.09767E-03  4.04725E-02  3.74522E-02  6.37979E-02  9.48674E-02
  -27.9000  5.16643E-03  6.16754E-03  6.05714E-03  6.05714E-03  6.05714E-03  1.81714E-02  5.14193E-02  8.15621E-03  8.17226E-03  8.14017E-03  8.14017E-03  8.15621E-03  4.07650E-02  3.77518E-02  6.41028E-02  9.53386E-02
  -27.8000  5.19481E-03  6.20572E-03  6.05223E-03  6.05223E-03  6.05223E-03  1.81567E-02  5.15527E-02  8.21542E-03  8.23166E-03  8.19917E-03  8.19917E-03  8.21542E-03  4.10608E-02  3.80536E-02  6.44123E-02  9.58120E-02
  -27.7000  5.22360E-03  6.24411E-03  6.04763E-03  6.04763E-03  6.04763E-03  1.81429E-02  5.16861E-02  8.27533E-03  8.29178E-03  8.25887E-03  8.25887E-03  8.27533E-03  4.13602E-02  3.83576E-02  6.47267E-02  9.62877E-02
  -27.6000  5.25280E-03  6.28272E-03  6.04332E-03  6.04332E-03  6.04332E-03  1.81300E-02  5.18193E-02  8.33594E-03  8.35260E-03  8.31928E-03  8.31928E-03  8.33594E-03  4.16630E-02  3.86638E-02  6.50458E-02  9.67658E-02
  -27.5000  5.28243E-03  6.32155E-03  6.03932E-03  6.03932E-03  6.03932E-03  1.81180E-02  5.19525E-02  8.39727E-03  8.41415E-03  8.38040E-03  8.38040E-03  8.39727E-03  4.19695E-02  3.89722E-02  6.53699E-02  9.72463E-02
  -27.4000  5.31248E-03  6.36059E-03  6.03561E-03  6.03561E-03  6.03561E-03  1.81068E-02  5.20856E-02  8.45933E-03  8.47642E-03  8.44224E-03  8.44224E-03  8.45933E-03  4.22796E-02  3.92830E-02  6.56989E-02  9.77292E-02
  -27.3000  5.34297E-03  6.39986E-03  6.03220E-03  6.03220E-03  6.03220E-03  1.80966E-02  5.22186E-02  8.52213E-03  8.53944E-03  8.50482E-03  8.50482E-03  8.52213E-03  4.25933E-02  3.95960E-02  6.60329E-02  9.82145E-02
  -27.2000  5.37390E-03  6.43936E-03  6.02910E-03  6.02910E-03  6.02910E-03  1.80873E-02  5.23515E-02  8.58568E-03  8.60322E-03  8.56814E-03  8.56814E-03  8.58568E-03  4.29109E-02  3.99114E-02  6.63720E-02  9.87023E-02
  -27.1000  5.40527E-03  6.47909E-03  6.02630E-03  6.02630E-03  6.02630E-03  1.80789E-02  5.24844E-02  8.64998E-03  8.66775E-03  8.63222E-03  8.63222E-03  8.64998E-03  4.32322E-02  4.02292E-02  6.67163E-02  9.91927E-02
  -27.0000  5.43711E-03  6.51905E-03  6.02379E-03  6.02379E-03  6.02379E-03  1.80714E-02  5.26172E-02  8.71507E-03  8.73307E-03  8.69706E-03  8.69706E-03  8.71507E-03  4.35573E-02  4.05493E-02  6.70658E-02  9.96856E-02
  -26.9000  5.46941E-03  6.55925E-03  6.02159E-03  6.02159E-03  6.02159E-03  1.80648E-02  5.27500E-02  8.78094E-03  8.79918E-03  8.76270E-03  8.76270E-03  8.78094E-03  4.38864E-02  4.08719E-02  6.74206E-02  1.00181E-01
  -26.8000  5.50219E-03  6.59969E-03  6.01970E-03  6.01970E-03  6.01970E-03  1.80591E-02  5.28827E-02  8.84761E-03  8.86609E-03  8.82913E-03  8.82913E-03  8.84761E-03  4.42196E-02  4.11969E-02  6.77808E-02  1.00679E-01
  -26.7000  5.53545E-03  6.64037E-03  6.01811E-03  6.01811E-03  6.01811E-03  1.80543E-02  5.30154E-02  8.91510E-03  8.93383E-03  8.89637E-03  8.89637E-03  8.91510E-03  4.45568E-02  4.15244E-02  6.81465E-02  1.01180E-01
  -26.6000  5.56921E-03  6.68131E-03  6.01683E-03  6.01683E-03  6.01683E-03  1.80505E-02  5.31481E-02  8.98342E-03  9.00240E-03  8.96443E-03  8.96443E-03  8.98342E-03  4.48981E-02  4.18544E-02  6.85178E-02  1.01684E-01
  -26.5000  5.60346E-03  6.72249E-03  6.01585E-03  6.01585E-03  6.01585E-03  1.80475E-02  5.32807E-02  9.05256E-03  9.07180E-03  9.03333E-03  9.03333E-03  9.05256E-03  4.52436E-02  4.21869E-02  6.88946E-02  1.02190E-01
  -26.4000  5.63822E-03  6.76393E-03  6.01518E-03  6.01518E-03  6.01518E-03  1.80455E-02  5.34134E-02  9.12255E-03  9.14205E-03  9.10305E-03  9.10305E-03  9.12255E-03  4.55933E-02  4.25220E-02  6.92770E-02  1.02699E-01
  -26.3000  5.67351E-03  6.80563E-03  6.01482E-03  6.01482E-03  6.01482E-03  1.80445E-02  5.35460E-02  9.19343E-03  9.21319E-03  9.17366E-03  9.17366E-03  9.19343E-03  4.59474E-02  4.28597E-02  6.96653E-02  1.03211E-01
  -26.2000  5.70934E-03  6.84759E-03  6.01478E-03  6.01478E-03  6.01478E-03  1.80443E-02  5.36786E-02  9.26519E-03  9.28523E-03  9.24515E-03  9.24515E-03  9.26519E-03  4.63059E-02  4.32001E-02  7.00596E-02  1.03726E-01
  -26.1000  5.74571E-03  6.88982E-03  6.01505E-03  6.01505E-03  6.01505E-03  1.80452E-02  5.38113E-02  9.33786E-03  9.35818E-03  9.31754E-03  9.31754E-03  9.33786E-03  4.66690E-02  4.35431E-02  7.04598E-02  1.04244E-01
  -26.0000  5.78264E-03  6.93233E-03  6.01564E-03  6.01564E-03  6.01564E-03  1.80469E-02  5.39439E-02  9.41145E-03  9.43205E-03  9.39085E-03  9.39085E-03  9.41145E-03  4.70366E-02  4.38888E-02  7.08662E-02  1.04765E-01
  -25.9000  5.82015E-03  6.97510E-03  6.01655E-03  6.01655E-03  6.01655E-03  1.80496E-02  5.40766E-02  9.48597E-03  9.50685E-03  9.46508E-03  9.46508E-03  9.48597E-03  4.74089E-02  4.42372E-02  7.12787E-02  1.05289E-01
  -25.8000  5.85821E-03  7.01816E-03  6.01777E-03  6.01777E-03  6.01777E-03  1.80533E-02  5.42092E-02  9.56142E-03  9.58261E-03  9.54024E-03  9.54024E-03  9.56142E-03  4.77859E-02  4.45885E-02  7.16974E-02  1.05816E-01
  -25.7000  5.89686E-03  7.06150E-03  6.01931E-03  6.01931E-03  6.01931E-03  1.80579E-02  5.43420E-02  9.63785E-03  9.65933E-03  9.61637E-03  9.61637E-03  9.63785E-03  4.81678E-02  4.49425E-02  7.21226E-02  1.06346E-01
  -25.6000  5.93612E-03  7.10513E-03  6.02118E-03  6.02118E-03  6.02118E-03  1.80635E-02  5.44747E-02  9.71526E-03  9.73705E-03  9.69347E-03  9.69347E-03  9.71526E-03  4.85545E-02  4.52993E-02  7.25542E-02  1.06879E-01
  -25.5000  5.97600E-03  7.14905E-03  6.02337E-03  6.02337E-03  6.02337E-03  1.80701E-02  5.46075E-02  9.79367E-03  9.81577E-03  9.77157E-03  9.77157E-03  9.79367E-03  4.89463E-02  4.56591E-02  7.29924E-02  1.07416E-01
  -25.4000  6.01650E-03  7.19327E-03  6.02590E-03  6.02590E-03  6.02590E-03  1.80777E-02  5.47404E-02  9.87310E-03  9.89552E-03  9.85069E-03  9.85069E-03  9.87310E-03  4.93431E-02  4.60218E-02  7.34373E-02  1.07955E-01
  -25.3000  6.05765E-03  7.23780E-03  6.02875E-03  6.02875E-03  6.02875E-03  1.80862E-02  5.48733E-02  9.95357E-03  9.97631E-03  9.93082E-03  9.93082E-03  9.95357E-03  4.97451E-02  4.63874E-02  7.38890E-02  1.08499E-01
  -25.2000  6.09942E-03  7.28263E-03  6.03193E-03  6.03193E-03  6.03193E-03  1.80958E-02  5.50064E-02  1.00351E-02  1.00581E-02  1.00120E-02  1.00120E-02  1.00351E-02  5.01522E-02  4.67560E-02  7.43474E-02  1.09045E-01
  -25.1000  6.14185E-03  7.32777E-03  6.03544E-03  6.03544E-03  6.03544E-03  1.81063E-02  5.51394E-02  1.01176E-02  1.01410E-02  1.00942E-02  1.00942E-02  1.01176E-02  5.05646E-02  4.71276E-02  7.48128E-02  1.09595E-01
  -25.0000  6.18498E-03  7.37323E-03  6.03929E-03  6.03929E-03  6.03929E-03  1.81179E-02  5.52726E-02  1.02013E-02  1.02250E-02  1.01775E-02  1.01775E-02  1.02013E-02  5.09826E-02  4.75024E-02  7.52855E-02  1.10148E-01
  -24.9000  6.22882E-03  7.41901E-03  6.04349E-03  6.04349E-03  6.04349E-03  1.81305E-02  5.54059E-02  1.02861E-02  1.03102E-02  1.02619E-02  1.02619E-02  1.02861E-02  5.14062E-02  4.78802E-02  7.57655E-02  1.10705E-01
  -24.8000  6.27336E-03  7.46512E-03  6.04803E-03  6.04803E-03  6.04803E-03  1.81441E-02  5.55392E-02  1.03720E-02  1.03964E-02  1.03475E-02  1.03475E-02  1.03720E-02  5.18354E-02  4.82612E-02  7.62528E-02  1.11265E-01
  -24.7000  6.31862E-03  7.51156E-03  6.05291E-03  6.05291E-03  6.05291E-03  1.81587E-02  5.56727E-02  1.04590E-02  1.04839E-02  1.04342E-02  1.04342E-02  1.04590E-02  5.22704E-02  4.86453E-02  7.67477E-02  1.11830E-01
  -24.6000  6.36463E-03  7.55834E-03  6.05815E-03  6.05815E-03  6.05815E-03  1.81744E-02  5.58063E-02  1.05473E-02  1.05725E-02  1.05221E-02  1.05221E-02  1.05473E-02  5.27112E-02  4.90328E-02  7.72503E-02  1.12397E-01
  -24.5000  6.41140E-03  7.60546E-03  6.06374E-03  6.06374E-03  6.06374E-03  1.81912E-02  5.59400E-02  1.06367E-02  1.06623E-02  1.06111E-02  1.06111E-02  1.06367E-02  5.31580E-02  4.94235E-02  7.77606E-02  1.12969E-01
  -24.4000  6.45895E-03  7.65293E-03  6.06968E-03  6.06968E-03  6.06968E-03  1.82090E-02  5.60738E-02  1.07274E-02  1.07534E-02  1.07014E-02  1.07014E-02  1.07274E-02  5.36108E-02  4.98175E-02  7.82788E-02  1.13544E-01
  -24.3000  6.50728E-03  7.70076E-03  6.07599E-03  6.07599E-03  6.07599E-03  1.82280E-02  5.62078E-02  1.08193E-02  1.08456E-02  1.07929E-02  1.07929E-02  1.08193E-02  5.40699E-02  5.02149E-02  7.88052E-02  1.14123E-01
  -24.2000  6.55644E-03  7.74895E-03  6.08265E-03  6.08265E-03  6.08265E-03  1.82480E-02  5.63419E-02  1.09124E-02  1.09392E-02  1.08856E-02  1.08856E-02  1.09124E-02  5.45353E-02  5.06157E-02  7.93397E-02  1.14707E-01
  -24.1000  6.60642E-03  7.79751E-03  6.08969E-03  6.08969E-03  6.08969E-03  1.82691E-02  5.64762E-02  1.10069E-02  1.10341E-02  1.09796E-02  1.09796E-02  1.10069E-02  5.50071E-02  5.10200E-02  7.98826E-02  1.15294E-01
  -24.0000  6.65723E-03  7.84644E-03  6.09709E-03  6.09709E-03  6.09709E-03  1.82913E-02  5.66106E-02  1.11026E-02  1.11302E-02  1.10750E-02  1.10750E-02  1.11026E-02  5.54853E-02  5.14278E-02  8.04338E-02  1.15885E-01
  -23.9000  6.70887E-03  7.89574E-03  6.10485E-03  6.10485E-03  6.10485E-03  1.83146E-02  5.67452E-02  1.11996E-02  1.12277E-02  1.11715E-02  1.11715E-02  1.11996E-02  5.59701E-02  5.18392E-02  8.09935E-02  1.16480E-01
  -23.8000  6.76142E-03  7.94544E-03  6.11300E-03  6.11300E-03  6.11300E-03  1.83390E-02  5.68800E-02  1.12981E-02  1.13266E-02  1.12695E-02  1.12695E-02  1.12981E-02  5.64618E-02  5.22542E-02  8.15622E-02  1.17080E-01
  -23.7000  6.81490E-03  7.99553E-03  6.12154E-03  6.12154E-03  6.12154E-03  1.83646E-02  5.70150E-02  1.13979E-02  1.14269E-02  1.13689E-02  1.13689E-02  1.13979E-02  5.69605E-02  5.26728E-02  8.21400E-02  1.17683E-01
  -23.6000  6.86931E-03  8.04602E-03  6.13046E-03  6.13046E-03  6.13046E-03  1.83914E-02  5.71501E-02  1.14991E-02  1.15286E-02  1.14697E-02  1.14697E-02  1.14991E-02  5.74663E-02  5.30952E-02  8.27270E-02  1.18291E-01
  -23.5000  6.92469E-03  8.09691E-03  6.13978E-03  6.13978E-03  6.13978E-03  1.84193E-02  5.72855E-02  1.16018E-02  1.16318E-02  1.15719E-02  1.15719E-02  1.16018E-02  5.79793E-02  5.35214E-02  8.33233E-02  1.18904E-01
  -23.4000  6.98103E-03  8.14822E-03  6.14950E-03  6.14950E-03  6.14950E-03  1.84485E-02  5.74211E-02  1.17060E-02  1.17364E-02  1.16756E-02  1.16756E-02  1.17060E-02  5.84996E-02  5.39513E-02  8.39292E-02  1.19521E-01
  -23.3000  7.03838E-03  8.19995E-03  6.15961E-03  6.15961E-03  6.15961E-03  1.84788E-02  5.75569E-02  1.18117E-02  1.18426E-02  1.17808E-02  1.17808E-02  1.18117E-02  5.90275E-02  5.43852E-02  8.45447E-02  1.20142E-01
  -23.2000  7.09674E-03  8.25211E-03  6.17014E-03  6.17014E-03  6.17014E-03  1.85104E-02  5.76930E-02  1.19189E-02  1.19503E-02  1.18874E-02  1.18874E-02  1.19189E-02  5.95629E-02  5.48229E-02  8.51700E-02  1.20768E-01
  -23.1000  7.15616E-03  8.30471E-03  6.18107E-03  6.18107E-03  6.18107E-03  1.85432E-02  5.78293E-02  1.20276E-02  1.20596E-02  1.19957E-02  1.19957E-02  1.20276E-02  6.01061E-02  5.52647E-02  8.58055E-02  1.21399E-01
  -23.0000  7.21666E-03  8.35775E-03  6.19243E-03  6.19243E-03  6.19243E-03  1.85773E-02  5.79658E-02  1.21380E-02  1.21704E-02  1.21055E-02  1.21055E-02  1.21380E-02  6.06573E-02  5.57105E-02  8.64513E-02  1.22034E-01
  -22.9000  7.27826E-03  8.41125E-03  6.20421E-03  6.20421E-03  6.20421E-03  1.86126E-02  5.81026E-02  1.22499E-02  1.22830E-02  1.22169E-02  1.22169E-02  1.22499E-02  6.12167E-02  5.61605E-02  8.71075E-02  1.22674E-01
  -22.8000  7.34088E-03  8.46520E-03  6.21638E-03  6.21638E-03  6.21638E-03  1.86491E-02  5.82397E-02  1.23635E-02  1.23970E-02  1.23299E-02  1.23299E-02  1.23635E-02  6.17838E-02  5.66146E-02  8.77738E-02  1.23319E-01
  -22.7000  7.40472E-03  8.51962E-03  6.22901E-03  6.22901E-03  6.22901E-03  1.86870E-02  5.83770E-02  1.24787E-02  1.25129E-02  1.24446E-02  1.24446E-02  1.24787E-02  6.23596E-02  5.70729E-02  8.84513E-02  1.23970E-01
  -22.6000  7.46977E-03  8.57453E-03  6.24208E-03  6.24208E-03  6.24208E-03  1.87262E-02  5.85147E-02  1.25958E-02  1.26305E-02  1.25610E-02  1.25610E-02  1.25958E-02  6.29441E-02  5.75355E-02  8.91401E-02  1.24625E-01
  -22.5000  7.53605E-03  8.62992E-03  6.25561E-03  6.25561E-03  6.25561E-03  1.87668E-02  5.86526E-02  1.27146E-02  1.27499E-02  1.26792E-02  1.26792E-02  1.27146E-02  6.35374E-02  5.80025E-02  8.98403E-02  1.25285E-01
  -22.4000  7.60360E-03  8.68580E-03  6.26959E-03  6.26959E-03  6.26959E-03  1.88088E-02  5.87908E-02  1.28351E-02  1.28711E-02  1.27992E-02  1.27992E-02  1.28351E-02  6.41398E-02  5.84740E-02  9.05521E-02  1.25951E-01
  -22.3000  7.67242E-03  8.74219E-03  6.28404E-03  6.28404E-03  6.28404E-03  1.88521E-02  5.89294E-02  1.29576E-02  1.29942E-02  1.29210E-02  1.29210E-02  1.29576E-02  6.47512E-02  5.89499E-02  9.12758E-02  1.26621E-01
  -22.2000  7.74256E-03  8.79910E-03  6.29895E-03  6.29895E-03  6.29895E-03  1.88968E-02  5.90683E-02  1.30818E-02  1.31191E-02  1.30446E-02  1.30446E-02  1.30818E-02  6.53720E-02  5.94303E-02  9.20114E-02  1.27298E-01
  -22.1000  7.81404E-03  8.85653E-03  6.31433E-03  6.31433E-03  6.31433E-03  1.89430E-02  5.92075E-02  1.32080E-02  1.32459E-02  1.31701E-02  1.31701E-02  1.32080E-02  6.60023E-02  5.99154E-02  9.27594E-02  1.27979E-01
  -22.0000  7.88693E-03  8.91450E-03  6.33021E-03  6.33021E-03  6.33021E-03  1.89906E-02  5.93471E-02  1.33362E-02  1.33748E-02  1.32976E-02  1.32976E-02  1.33362E-02  6.66424E-02  6.04053E-02  9.35199E-02  1.28667E-01
  -21.9000  7.96122E-03  8.97301E-03  6.34656E-03  6.34656E-03  6.34656E-03  1.90397E-02  5.94870E-02  1.34663E-02  1.35056E-02  1.34271E-02  1.34271E-02  1.34663E-02  6.72923E-02  6.08998E-02  9.42932E-02  1.29360E-01
  -21.8000  8.03700E-03  9.03208E-03  6.36343E-03  6.36343E-03  6.36343E-03  1.90903E-02  5.96273E-02  1.35985E-02  1.36385E-02  1.35585E-02  1.35585E-02  1.35985E-02  6.79525E-02  6.13993E-02  9.50798E-02  1.30059E-01
  -21.7000  8.11414E-03  9.09172E-03  6.38075E-03  6.38075E-03  6.38075E-03  1.91423E-02  5.97680E-02  1.37326E-02  1.37733E-02  1.36919E-02  1.36919E-02  1.37326E-02  6.86223E-02  6.19037E-02  9.58787E-02  1.30763E-01
  -21.6000  8.19293E-03  9.15194E-03  6.39863E-03  6.39863E-03  6.39863E-03  1.91959E-02  5.99091E-02  1.38689E-02  1.39104E-02  1.38275E-02  1.38275E-02  1.38689E-02  6.93032E-02  6.24130E-02  9.66920E-02  1.31474E-01
  -21.5000  8.27334E-03  9.21275E-03  6.41703E-03  6.41703E-03  6.41703E-03  1.92511E-02  6.00506E-02  1.40075E-02  1.40497E-02  1.39652E-02  1.39652E-02  1.40075E-02  6.99951E-02  6.29275E-02  9.75195E-02  1.32191E-01
  -21.4000  8.35541E-03  9.27416E-03  6.43598E-03  6.43598E-03  6.43598E-03  1.93079E-02  6.01925E-02  1.41482E-02  1.41912E-02  1.41052E-02  1.41052E-02  1.41482E-02  7.06980E-02  6.34471E-02  9.83614E-02  1.32914E-01
  -21.3000  8.43917E-03  9.33618E-03  6.45548E-03  6.45548E-03  6.45548E-03  1.93664E-02  6.03349E-02  1.42912E-02  1.43351E-02  1.42474E-02  1.42474E-02  1.42912E-02  7.14123E-02  6.39720E-02  9.92179E-02  1.33643E-01
  -21.2000  8.52465E-03  9.39884E-03  6.47552E-03  6.47552E-03  6.47552E-03  1.94266E-02  6.04777E-02  1.44365E-02  1.44812E-02  1.43919E-02  1.43919E-02  1.44365E-02  7.21381E-02  6.45022E-02  1.00089E-01  1.34379E-01
  -21.1000  8.61189E-03  9.46214E-03  6.49612E-03  6.49612E-03  6.49612E-03  1.94884E-02  6.06209E-02  1.45842E-02  1.46297E-02  1.45387E-02  1.45387E-02  1.45842E-02  7.28756E-02  6.50378E-02  1.00976E-01  1.35121E-01
  -21.0000  8.70098E-03  9.52609E-03  6.51730E-03  6.51730E-03  6.51730E-03  1.95519E-02  6.07646E-02  1.47343E-02  1.47807E-02  1.46879E-02  1.46879E-02  1.47343E-02  7.36253E-02  6.55789E-02  1.01878E-01  1.35870E-01
  -20.9000  8.79200E-03  9.59071E-03  6.53908E-03  6.53908E-03  6.53908E-03  1.96172E-02  6.09088E-02  1.48869E-02  1.49342E-02  1.48396E-02  1.48396E-02  1.48869E-02  7.43873E-02  6.61257E-02  1.02797E-01  1.36625E-01
  -20.8000  8.88497E-03  9.65601E-03  6.56146E-03  6.56146E-03  6.56146E-03  1.96844E-02  6.10535E-02  1.50420E-02  1.50903E-02  1.49938E-02  1.49938E-02  1.50420E-02  7.51620E-02  6.66781E-02  1.03731E-01  1.37388E-01
  -20.7000  8.97977E-03  9.72201E-03  6.58439E-03  6.58439E-03  6.58439E-03  1.97532E-02  6.11986E-02  1.51996E-02  1.52488E-02  1.51504E-02  1.51504E-02  1.51996E-02  7.59488E-02  6.72363E-02  1.04682E-01  1.38157E-01
  -20.6000  9.07674E-03  9.78872E-03  6.60797E-03  6.60797E-03  6.60797E-03  1.98239E-02  6.13443E-02  1.53599E-02  1.54100E-02  1.53097E-02  1.53097E-02  1.53599E-02  7.67492E-02  6.78004E-02  1.05650E-01  1.38933E-01
  -20.5000  9.17590E-03  9.85616E-03  6.63221E-03  6.63221E-03  6.63221E-03  1.98966E-02  6.14906E-02  1.55229E-02  1.55741E-02  1.54717E-02  1.54717E-02  1.55229E-02  7.75634E-02  6.83705E-02  1.06636E-01  1.39717E-01
  -20.4000  9.27728E-03  9.92435E-03  6.65710E-03  6.65710E-03  6.65710E-03  1.99713E-02  6.16374E-02  1.56887E-02  1.57409E-02  1.56365E-02  1.56365E-02  1.56887E-02  7.83914E-02  6.89467E-02  1.07640E-01  1.40508E-01
  -20.3000  9.38095E-03  9.99330E-03  6.68266E-03  6.68266E-03  6.68266E-03  2.00480E-02  6.17847E-02  1.58574E-02  1.59106E-02  1.58041E-02  1.58041E-02  1.58574E-02  7.92336E-02  6.95290E-02  1.08663E-01  1.41307E-01
  -20.2000  9.48690E-03  1.00630E-02  6.70887E-03  6.70887E-03  6.70887E-03  2.01266E-02  6.19326E-02  1.60289E-02  1.60833E-02  1.59746E-02  1.59746E-02  1.60289E-02  8.00902E-02  7.01177E-02  1.09704E-01  1.42113E-01
  -20.1000  9.59529E-03  1.01336E-02  6.73579E-03  6.73579E-03  6.73579E-03  2.02074E-02  6.20812E-02  1.62034E-02  1.62589E-02  1.61480E-02  1.61480E-02  1.62034E-02  8.09617E-02  7.07127E-02  1.10764E-01  1.42927E-01
  -20.0000  9.70623E-03  1.02049E-02  6.76342E-03  6.76342E-03  6.76342E-03  2.02903E-02  6.22303E-02  1.63810E-02  1.64376E-02  1.63244E-02  1.63244E-02  1.63810E-02  8.18484E-02  7.13143E-02  1.11845E-01  1.43749E-01
  -19.9000  9.81977E-03  1.02771E-02  6.79178E-03  6.79178E-03  6.79178E-03  2.03753E-02  6.23801E-02  1.65617E-02  1.66195E-02  1.65039E-02  1.65039E-02  1.65617E-02  8.27506E-02  7.19225E-02  1.12946E-01  1.44580E-01
  -19.8000  9.93599E-03  1.03501E-02  6.82089E-03  6.82089E-03  6.82089E-03  2.04627E-02  6.25305E-02  1.67456E-02  1.68046E-02  1.66865E-02  1.66865E-02  1.67456E-02  8.36688E-02  7.25375E-02  1.14067E-01  1.45418E-01
  -19.7000  1.00546E-02  1.04240E-02  6.85065E-03  6.85065E-03  6.85065E-03  2.05519E-02  6.26815E-02  1.69325E-02  1.69928E-02  1.68721E-02  1.68721E-02  1.69325E-02  8.46020E-02  7.31593E-02  1.15209E-01  1.46265E-01
  -19.6000  1.01764E-02  1.04988E-02  6.88126E-03  6.88126E-03  6.88126E-03  2.06438E-02  6.28332E-02  1.71229E-02  1.71845E-02  1.70613E-02  1.70613E-02  1.71229E-02  8.55528E-02  7.37881E-02  1.16373E-01  1.47120E-01
  -19.5000  1.03012E-02  1.05745E-02  6.91268E-03  6.91268E-03  6.91268E-03  2.07380E-02  6.29857E-02  1.73168E-02  1.73797E-02  1.72538E-02  1.72538E-02  1.73168E-02  8.65209E-02  7.44240E-02  1.17560E-01  1.47984E-01
  -19.4000  1.04289E-02  1.06512E-02  6.94489E-03  6.94489E-03  6.94489E-03  2.08347E-02  6.31388E-02  1.75142E-02  1.75785E-02  1.74498E-02  1.74498E-02  1.75142E-02  8.75065E-02  7.50672E-02  1.18770E-01  1.48857E-01
  -19.3000  1.05599E-02  1.07288E-02  6.97796E-03  6.97796E-03  6.97796E-03  2.09339E-02  6.32926E-02  1.77152E-02  1.77809E-02  1.76494E-02  1.76494E-02  1.77152E-02  8.85101E-02  7.57177E-02  1.20004E-01  1.49739E-01
