    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.5000  3.50976E-03  5.74755E-03  9.02650E-03  9.02650E-03  9.02650E-03  2.70795E-02  1.98339E-01  4.14720E-03  4.15298E-03  4.14143E-03  4.14143E-03  4.14720E-03  2.07302E-02  2.22645E-02  5.13195E-02  2.26351E-01
  -39.4000  3.51543E-03  5.77339E-03  8.97242E-03  8.97242E-03  8.97242E-03  2.69173E-02  1.98537E-01  4.16702E-03  4.17282E-03  4.16122E-03  4.16122E-03  4.16702E-03  2.08293E-02  2.24176E-02  5.12620E-02  2.26728E-01
  -39.3000  3.52119E-03  5.79927E-03  8.91910E-03  8.91910E-03  8.91910E-03  2.67573E-02  1.98734E-01  4.18700E-03  4.19283E-03  4.18117E-03  4.18117E-03  4.18700E-03  2.09292E-02  2.25714E-02  5.12077E-02  2.27105E-01
  -39.2000  3.52706E-03  5.82519E-03  8.86651E-03  8.86651E-03  8.86651E-03  2.65995E-02  1.98929E-01  4.20713E-03  4.21298E-03  4.20128E-03  4.20128E-03  4.20713E-03  2.10298E-02  2.27260E-02  5.11564E-02  2.27481E-01
  -39.1000  3.53303E-03  5.85116E-03  8.81465E-03  8.81465E-03  8.81465E-03  2.64439E-02  1.99124E-01  4.22742E-03  4.23330E-03  4.22154E-03  4.22154E-03  4.22742E-03  2.11312E-02  2.28813E-02  5.11082E-02  2.27856E-01
  -39.0000  3.53909E-03  5.87717E-03  8.76350E-03  8.76350E-03  8.76350E-03  2.62905E-02  1.99317E-01  4.24787E-03  4.25378E-03  4.24196E-03  4.24196E-03  4.24787E-03  2.12334E-02  2.30374E-02  5.10630E-02  2.28232E-01
  -38.9000  3.54526E-03  5.90323E-03  8.71306E-03  8.71306E-03  8.71306E-03  2.61392E-02  1.99509E-01  4.26848E-03  4.27442E-03  4.26254E-03  4.26254E-03  4.26848E-03  2.13365E-02  2.31942E-02  5.10209E-02  2.28607E-01
  -38.8000  3.55154E-03  5.92933E-03  8.66331E-03  8.66331E-03  8.66331E-03  2.59899E-02  1.99700E-01  4.28926E-03  4.29523E-03  4.28329E-03  4.28329E-03  4.28926E-03  2.14403E-02  2.33518E-02  5.09818E-02  2.28981E-01
  -38.7000  3.55792E-03  5.95548E-03  8.61425E-03  8.61425E-03  8.61425E-03  2.58428E-02  1.99890E-01  4.31021E-03  4.31621E-03  4.30420E-03  4.30420E-03  4.31021E-03  2.15450E-02  2.35101E-02  5.09457E-02  2.29356E-01
  -38.6000  3.56440E-03  5.98168E-03  8.56586E-03  8.56586E-03  8.56586E-03  2.56976E-02  2.00079E-01  4.33132E-03  4.33735E-03  4.32528E-03  4.32528E-03  4.33132E-03  2.16506E-02  2.36692E-02  5.09125E-02  2.29730E-01
  -38.5000  3.57099E-03  6.00793E-03  8.51814E-03  8.51814E-03  8.51814E-03  2.55544E-02  2.00267E-01  4.35260E-03  4.35866E-03  4.34653E-03  4.34653E-03  4.35260E-03  2.17569E-02  2.38291E-02  5.08823E-02  2.30104E-01
  -38.4000  3.57768E-03  6.03422E-03  8.47107E-03  8.47107E-03  8.47107E-03  2.54132E-02  2.00454E-01  4.37405E-03  4.38015E-03  4.36795E-03  4.36795E-03  4.37405E-03  2.18642E-02  2.39898E-02  5.08551E-02  2.30478E-01
  -38.3000  3.58449E-03  6.06057E-03  8.42466E-03  8.42466E-03  8.42466E-03  2.52740E-02  2.00639E-01  4.39568E-03  4.40181E-03  4.38954E-03  4.38954E-03  4.39568E-03  2.19722E-02  2.41513E-02  5.08307E-02  2.30851E-01
  -38.2000  3.59140E-03  6.08696E-03  8.37888E-03  8.37888E-03  8.37888E-03  2.51366E-02  2.00824E-01  4.41748E-03  4.42364E-03  4.41131E-03  4.41131E-03  4.41748E-03  2.20812E-02  2.43136E-02  5.08092E-02  2.31225E-01
  -38.1000  3.59842E-03  6.11341E-03  8.33373E-03  8.33373E-03  8.33373E-03  2.50012E-02  2.01008E-01  4.43945E-03  4.44566E-03  4.43325E-03  4.43325E-03  4.43945E-03  2.21911E-02  2.44767E-02  5.07907E-02  2.31598E-01
  -38.0000  3.60555E-03  6.13991E-03  8.28921E-03  8.28921E-03  8.28921E-03  2.48676E-02  2.01191E-01  4.46160E-03  4.46784E-03  4.45536E-03  4.45536E-03  4.46160E-03  2.23018E-02  2.46407E-02  5.07750E-02  2.31971E-01
  -37.9000  3.61279E-03  6.16647E-03  8.24531E-03  8.24531E-03  8.24531E-03  2.47359E-02  2.01372E-01  4.48394E-03  4.49022E-03  4.47766E-03  4.47766E-03  4.48394E-03  2.24134E-02  2.48054E-02  5.07621E-02  2.32344E-01
  -37.8000  3.62014E-03  6.19307E-03  8.20200E-03  8.20200E-03  8.20200E-03  2.46060E-02  2.01553E-01  4.50646E-03  4.51277E-03  4.50014E-03  4.50014E-03  4.50646E-03  2.25260E-02  2.49709E-02  5.07521E-02  2.32717E-01
  -37.7000  3.62761E-03  6.21974E-03  8.15930E-03  8.15930E-03  8.15930E-03  2.44779E-02  2.01733E-01  4.52916E-03  4.53551E-03  4.52280E-03  4.52280E-03  4.52916E-03  2.26394E-02  2.51373E-02  5.07449E-02  2.33090E-01
  -37.6000  3.63519E-03  6.24645E-03  8.11716E-03  8.11716E-03  8.11716E-03  2.43515E-02  2.01912E-01  4.55206E-03  4.55846E-03  4.54567E-03  4.54567E-03  4.55206E-03  2.27539E-02  2.53046E-02  5.07406E-02  2.33463E-01
  -37.5000  3.64289E-03  6.27323E-03  8.07562E-03  8.07562E-03  8.07562E-03  2.42269E-02  2.02090E-01  4.57515E-03  4.58158E-03  4.56871E-03  4.56871E-03  4.57515E-03  2.28693E-02  2.54727E-02  5.07391E-02  2.33836E-01
  -37.4000  3.65070E-03  6.30006E-03  8.03466E-03  8.03466E-03  8.03466E-03  2.41040E-02  2.02267E-01  4.59842E-03  4.60489E-03  4.59194E-03  4.59194E-03  4.59842E-03  2.29856E-02  2.56416E-02  5.07403E-02  2.34209E-01
  -37.3000  3.65862E-03  6.32695E-03  7.99426E-03  7.99426E-03  7.99426E-03  2.39828E-02  2.02444E-01  4.62188E-03  4.62840E-03  4.61537E-03  4.61537E-03  4.62188E-03  2.31029E-02  2.58114E-02  5.07443E-02  2.34582E-01
  -37.2000  3.66667E-03  6.35390E-03  7.95443E-03  7.95443E-03  7.95443E-03  2.38633E-02  2.02619E-01  4.64554E-03  4.65210E-03  4.63898E-03  4.63898E-03  4.64554E-03  2.32212E-02  2.59821E-02  5.07511E-02  2.34955E-01
  -37.1000  3.67483E-03  6.38091E-03  7.91514E-03  7.91514E-03  7.91514E-03  2.37454E-02  2.02794E-01  4.66940E-03  4.67600E-03  4.66280E-03  4.66280E-03  4.66940E-03  2.33404E-02  2.61536E-02  5.07607E-02  2.35328E-01
  -37.0000  3.68311E-03  6.40798E-03  7.87641E-03  7.87641E-03  7.87641E-03  2.36292E-02  2.02967E-01  4.69346E-03  4.70010E-03  4.68681E-03  4.68681E-03  4.69346E-03  2.34606E-02  2.63261E-02  5.07730E-02  2.35701E-01
  -36.9000  3.69151E-03  6.43511E-03  7.83821E-03  7.83821E-03  7.83821E-03  2.35146E-02  2.03140E-01  4.71771E-03  4.72441E-03  4.71102E-03  4.71102E-03  4.71771E-03  2.35819E-02  2.64994E-02  5.07880E-02  2.36075E-01
  -36.8000  3.70003E-03  6.46231E-03  7.80054E-03  7.80054E-03  7.80054E-03  2.34016E-02  2.03312E-01  4.74218E-03  4.74892E-03  4.73544E-03  4.73544E-03  4.74218E-03  2.37042E-02  2.66736E-02  5.08058E-02  2.36448E-01
  -36.7000  3.70868E-03  6.48957E-03  7.76340E-03  7.76340E-03  7.76340E-03  2.32902E-02  2.03483E-01  4.76685E-03  4.77364E-03  4.76006E-03  4.76006E-03  4.76685E-03  2.38275E-02  2.68487E-02  5.08263E-02  2.36822E-01
  -36.6000  3.71745E-03  6.51689E-03  7.72677E-03  7.72677E-03  7.72677E-03  2.31803E-02  2.03654E-01  4.79173E-03  4.79856E-03  4.78489E-03  4.78489E-03  4.79173E-03  2.39518E-02  2.70248E-02  5.08496E-02  2.37195E-01
  -36.5000  3.72635E-03  6.54428E-03  7.69067E-03  7.69067E-03  7.69067E-03  2.30720E-02  2.03823E-01  4.81682E-03  4.82370E-03  4.80994E-03  4.80994E-03  4.81682E-03  2.40772E-02  2.72017E-02  5.08756E-02  2.37569E-01
  -36.4000  3.73537E-03  6.57173E-03  7.65506E-03  7.65506E-03  7.65506E-03  2.29652E-02  2.03992E-01  4.84213E-03  4.84906E-03  4.83519E-03  4.83519E-03  4.84213E-03  2.42037E-02  2.73796E-02  5.09043E-02  2.37943E-01
  -36.3000  3.74452E-03  6.59925E-03  7.61997E-03  7.61997E-03  7.61997E-03  2.28599E-02  2.04160E-01  4.86764E-03  4.87463E-03  4.86066E-03  4.86066E-03  4.86764E-03  2.43312E-02  2.75585E-02  5.09357E-02  2.38318E-01
  -36.2000  3.75380E-03  6.62684E-03  7.58536E-03  7.58536E-03  7.58536E-03  2.27561E-02  2.04327E-01  4.89338E-03  4.90042E-03  4.88635E-03  4.88635E-03  4.89338E-03  2.44599E-02  2.77383E-02  5.09698E-02  2.38692E-01
  -36.1000  3.76320E-03  6.65450E-03  7.55125E-03  7.55125E-03  7.55125E-03  2.26538E-02  2.04494E-01  4.91934E-03  4.92643E-03  4.91225E-03  4.91225E-03  4.91934E-03  2.45896E-02  2.79190E-02  5.10066E-02  2.39067E-01
  -36.0000  3.77274E-03  6.68223E-03  7.51762E-03  7.51762E-03  7.51762E-03  2.25529E-02  2.04660E-01  4.94552E-03  4.95266E-03  4.93838E-03  4.93838E-03  4.94552E-03  2.47205E-02  2.81007E-02  5.10461E-02  2.39442E-01
  -35.9000  3.78241E-03  6.71003E-03  7.48447E-03  7.48447E-03  7.48447E-03  2.24534E-02  2.04825E-01  4.97193E-03  4.97913E-03  4.96474E-03  4.96474E-03  4.97193E-03  2.48525E-02  2.82833E-02  5.10883E-02  2.39818E-01
  -35.8000  3.79222E-03  6.73790E-03  7.45179E-03  7.45179E-03  7.45179E-03  2.23554E-02  2.04989E-01  4.99858E-03  5.00583E-03  4.99133E-03  4.99133E-03  4.99858E-03  2.49857E-02  2.84670E-02  5.11333E-02  2.40194E-01
  -35.7000  3.80217E-03  6.76585E-03  7.41957E-03  7.41957E-03  7.41957E-03  2.22587E-02  2.05152E-01  5.02546E-03  5.03277E-03  5.01816E-03  5.01816E-03  5.02546E-03  2.51200E-02  2.86516E-02  5.11809E-02  2.40570E-01
  -35.6000  3.81225E-03  6.79387E-03  7.38782E-03  7.38782E-03  7.38782E-03  2.21635E-02  2.05315E-01  5.05257E-03  5.05994E-03  5.04521E-03  5.04521E-03  5.05257E-03  2.52555E-02  2.88372E-02  5.12312E-02  2.40946E-01
  -35.5000  3.82246E-03  6.82196E-03  7.35653E-03  7.35653E-03  7.35653E-03  2.20696E-02  2.05478E-01  5.07992E-03  5.08734E-03  5.07250E-03  5.07250E-03  5.07992E-03  2.53922E-02  2.90239E-02  5.12842E-02  2.41323E-01
  -35.4000  3.83282E-03  6.85013E-03  7.32569E-03  7.32569E-03  7.32569E-03  2.19771E-02  2.05639E-01  5.10751E-03  5.11499E-03  5.10003E-03  5.10003E-03  5.10751E-03  2.55301E-02  2.92115E-02  5.13399E-02  2.41701E-01
  -35.3000  3.84332E-03  6.87838E-03  7.29530E-03  7.29530E-03  7.29530E-03  2.18859E-02  2.05800E-01  5.13534E-03  5.14288E-03  5.12780E-03  5.12780E-03  5.13534E-03  2.56692E-02  2.94002E-02  5.13984E-02  2.42079E-01
  -35.2000  3.85396E-03  6.90671E-03  7.26534E-03  7.26534E-03  7.26534E-03  2.17960E-02  2.05960E-01  5.16342E-03  5.17101E-03  5.15582E-03  5.15582E-03  5.16342E-03  2.58095E-02  2.95899E-02  5.14595E-02  2.42457E-01
  -35.1000  3.86474E-03  6.93511E-03  7.23583E-03  7.23583E-03  7.23583E-03  2.17075E-02  2.06120E-01  5.19174E-03  5.19940E-03  5.18408E-03  5.18408E-03  5.19174E-03  2.59511E-02  2.97806E-02  5.15233E-02  2.42835E-01
  -35.0000  3.87567E-03  6.96360E-03  7.20675E-03  7.20675E-03  7.20675E-03  2.16203E-02  2.06279E-01  5.22032E-03  5.22804E-03  5.21260E-03  5.21260E-03  5.22032E-03  2.60939E-02  2.99724E-02  5.15898E-02  2.43215E-01
  -34.9000  3.88674E-03  6.99217E-03  7.17810E-03  7.17810E-03  7.17810E-03  2.15343E-02  2.06437E-01  5.24916E-03  5.25694E-03  5.24137E-03  5.24137E-03  5.24916E-03  2.62380E-02  3.01652E-02  5.16590E-02  2.43594E-01
  -34.8000  3.89797E-03  7.02081E-03  7.14987E-03  7.14987E-03  7.14987E-03  2.14496E-02  2.06595E-01  5.27825E-03  5.28610E-03  5.27040E-03  5.27040E-03  5.27825E-03  2.63834E-02  3.03591E-02  5.17310E-02  2.43975E-01
  -34.7000  3.90934E-03  7.04955E-03  7.12207E-03  7.12207E-03  7.12207E-03  2.13662E-02  2.06752E-01  5.30761E-03  5.31552E-03  5.29969E-03  5.29969E-03  5.30761E-03  2.65301E-02  3.05541E-02  5.18057E-02  2.44355E-01
  -34.6000  3.92087E-03  7.07837E-03  7.09468E-03  7.09468E-03  7.09468E-03  2.12840E-02  2.06908E-01  5.33722E-03  5.34521E-03  5.32924E-03  5.32924E-03  5.33722E-03  2.66781E-02  3.07502E-02  5.18830E-02  2.44737E-01
  -34.5000  3.93255E-03  7.10727E-03  7.06770E-03  7.06770E-03  7.06770E-03  2.12031E-02  2.07064E-01  5.36711E-03  5.37516E-03  5.35906E-03  5.35906E-03  5.36711E-03  2.68275E-02  3.09474E-02  5.19631E-02  2.45119E-01
  -34.4000  3.94439E-03  7.13626E-03  7.04113E-03  7.04113E-03  7.04113E-03  2.11234E-02  2.07219E-01  5.39727E-03  5.40539E-03  5.38915E-03  5.38915E-03  5.39727E-03  2.69782E-02  3.11457E-02  5.20460E-02  2.45501E-01
  -34.3000  3.95638E-03  7.16534E-03  7.01496E-03  7.01496E-03  7.01496E-03  2.10449E-02  2.07374E-01  5.42770E-03  5.43589E-03  5.41951E-03  5.41951E-03  5.42770E-03  2.71303E-02  3.13451E-02  5.21316E-02  2.45884E-01
  -34.2000  3.96853E-03  7.19451E-03  6.98920E-03  6.98920E-03  6.98920E-03  2.09676E-02  2.07528E-01  5.45841E-03  5.46667E-03  5.45015E-03  5.45015E-03  5.45841E-03  2.72838E-02  3.15456E-02  5.22199E-02  2.46268E-01
  -34.1000  3.98084E-03  7.22377E-03  6.96382E-03  6.96382E-03  6.96382E-03  2.08915E-02  2.07681E-01  5.48941E-03  5.49774E-03  5.48107E-03  5.48107E-03  5.48941E-03  2.74387E-02  3.17473E-02  5.23110E-02  2.46653E-01
  -34.0000  3.99332E-03  7.25312E-03  6.93884E-03  6.93884E-03  6.93884E-03  2.08165E-02  2.07834E-01  5.52070E-03  5.52911E-03  5.51229E-03  5.51229E-03  5.52070E-03  2.75951E-02  3.19501E-02  5.24049E-02  2.47038E-01
  -33.9000  4.00596E-03  7.28256E-03  6.91425E-03  6.91425E-03  6.91425E-03  2.07428E-02  2.07987E-01  5.55227E-03  5.56075E-03  5.54379E-03  5.54379E-03  5.55227E-03  2.77529E-02  3.21541E-02  5.25016E-02  2.47424E-01
  -33.8000  4.01877E-03  7.31210E-03  6.89005E-03  6.89005E-03  6.89005E-03  2.06701E-02  2.08139E-01  5.58413E-03  5.59269E-03  5.57558E-03  5.57558E-03  5.58413E-03  2.79121E-02  3.23592E-02  5.26010E-02  2.47810E-01
  -33.7000  4.03174E-03  7.34173E-03  6.86622E-03  6.86622E-03  6.86622E-03  2.05987E-02  2.08290E-01  5.61629E-03  5.62493E-03  5.60766E-03  5.60766E-03  5.61629E-03  2.80728E-02  3.25656E-02  5.27032E-02  2.48198E-01
  -33.6000  4.04489E-03  7.37146E-03  6.84278E-03  6.84278E-03  6.84278E-03  2.05283E-02  2.08441E-01  5.64875E-03  5.65746E-03  5.64004E-03  5.64004E-03  5.64875E-03  2.82350E-02  3.27731E-02  5.28083E-02  2.48586E-01
  -33.5000  4.05821E-03  7.40129E-03  6.81971E-03  6.81971E-03  6.81971E-03  2.04591E-02  2.08591E-01  5.68151E-03  5.69031E-03  5.67272E-03  5.67272E-03  5.68151E-03  2.83988E-02  3.29818E-02  5.29161E-02  2.48975E-01
  -33.4000  4.07170E-03  7.43121E-03  6.79702E-03  6.79702E-03  6.79702E-03  2.03910E-02  2.08741E-01  5.71459E-03  5.72346E-03  5.70571E-03  5.70571E-03  5.71459E-03  2.85641E-02  3.31918E-02  5.30268E-02  2.49364E-01
  -33.3000  4.08537E-03  7.46124E-03  6.77469E-03  6.77469E-03  6.77469E-03  2.03241E-02  2.08891E-01  5.74797E-03  5.75692E-03  5.73902E-03  5.73902E-03  5.74797E-03  2.87309E-02  3.34029E-02  5.31403E-02  2.49755E-01
  -33.2000  4.09922E-03  7.49137E-03  6.75273E-03  6.75273E-03  6.75273E-03  2.02582E-02  2.09040E-01  5.78167E-03  5.79071E-03  5.77263E-03  5.77263E-03  5.78167E-03  2.88993E-02  3.36153E-02  5.32567E-02  2.50146E-01
  -33.1000  4.11325E-03  7.52160E-03  6.73113E-03  6.73113E-03  6.73113E-03  2.01934E-02  2.09188E-01  5.81569E-03  5.82481E-03  5.80657E-03  5.80657E-03  5.81569E-03  2.90693E-02  3.38290E-02  5.33760E-02  2.50539E-01
  -33.0000  4.12746E-03  7.55194E-03  6.70989E-03  6.70989E-03  6.70989E-03  2.01297E-02  2.09336E-01  5.85004E-03  5.85924E-03  5.84083E-03  5.84083E-03  5.85004E-03  2.92410E-02  3.40439E-02  5.34981E-02  2.50932E-01
  -32.9000  4.14186E-03  7.58238E-03  6.68901E-03  6.68901E-03  6.68901E-03  2.00670E-02  2.09484E-01  5.88471E-03  5.89400E-03  5.87541E-03  5.87541E-03  5.88471E-03  2.94142E-02  3.42601E-02  5.36231E-02  2.51326E-01
  -32.8000  4.15644E-03  7.61293E-03  6.66848E-03  6.66848E-03  6.66848E-03  2.00054E-02  2.09631E-01  5.91971E-03  5.92909E-03  5.91033E-03  5.91033E-03  5.91971E-03  2.95892E-02  3.44776E-02  5.37510E-02  2.51721E-01
  -32.7000  4.17122E-03  7.64359E-03  6.64831E-03  6.64831E-03  6.64831E-03  1.99449E-02  2.09777E-01  5.95505E-03  5.96452E-03  5.94558E-03  5.94558E-03  5.95505E-03  2.97658E-02  3.46964E-02  5.38819E-02  2.52117E-01
  -32.6000  4.18619E-03  7.67435E-03  6.62848E-03  6.62848E-03  6.62848E-03  1.98854E-02  2.09923E-01  5.99073E-03  6.00030E-03  5.98117E-03  5.98117E-03  5.99073E-03  2.99441E-02  3.49164E-02  5.40157E-02  2.52514E-01
  -32.5000  4.20135E-03  7.70523E-03  6.60900E-03  6.60900E-03  6.60900E-03  1.98270E-02  2.10069E-01  6.02676E-03  6.03642E-03  6.01710E-03  6.01710E-03  6.02676E-03  3.01241E-02  3.51378E-02  5.41525E-02  2.52912E-01
  -32.4000  4.21671E-03  7.73623E-03  6.58987E-03  6.58987E-03  6.58987E-03  1.97696E-02  2.10214E-01  6.06314E-03  6.07289E-03  6.05339E-03  6.05339E-03  6.06314E-03  3.03060E-02  3.53606E-02  5.42923E-02  2.53311E-01
  -32.3000  4.23228E-03  7.76733E-03  6.57107E-03  6.57107E-03  6.57107E-03  1.97132E-02  2.10359E-01  6.09988E-03  6.10973E-03  6.09004E-03  6.09004E-03  6.09988E-03  3.04896E-02  3.55847E-02  5.44351E-02  2.53711E-01
  -32.2000  4.24805E-03  7.79855E-03  6.55262E-03  6.55262E-03  6.55262E-03  1.96579E-02  2.10504E-01  6.13698E-03  6.14692E-03  6.12703E-03  6.12703E-03  6.13698E-03  3.06749E-02  3.58101E-02  5.45808E-02  2.54112E-01
  -32.1000  4.26402E-03  7.82989E-03  6.53450E-03  6.53450E-03  6.53450E-03  1.96035E-02  2.10648E-01  6.17444E-03  6.18448E-03  6.16439E-03  6.16439E-03  6.17444E-03  3.08621E-02  3.60370E-02  5.47297E-02  2.54515E-01
  -32.0000  4.28020E-03  7.86135E-03  6.51672E-03  6.51672E-03  6.51672E-03  1.95502E-02  2.10791E-01  6.21227E-03  6.22241E-03  6.20212E-03  6.20212E-03  6.21227E-03  3.10512E-02  3.62652E-02  5.48816E-02  2.54918E-01
  -31.9000  4.29659E-03  7.89293E-03  6.49927E-03  6.49927E-03  6.49927E-03  1.94978E-02  2.10935E-01  6.25047E-03  6.26072E-03  6.24023E-03  6.24023E-03  6.25047E-03  3.12421E-02  3.64948E-02  5.50365E-02  2.55323E-01
  -31.8000  4.31320E-03  7.92463E-03  6.48216E-03  6.48216E-03  6.48216E-03  1.94465E-02  2.11078E-01  6.28906E-03  6.29941E-03  6.27871E-03  6.27871E-03  6.28906E-03  3.14349E-02  3.67259E-02  5.51946E-02  2.55728E-01
  -31.7000  4.33002E-03  7.95646E-03  6.46537E-03  6.46537E-03  6.46537E-03  1.93961E-02  2.11220E-01  6.32803E-03  6.33848E-03  6.31757E-03  6.31757E-03  6.32803E-03  3.16297E-02  3.69583E-02  5.53558E-02  2.56135E-01
  -31.6000  4.34706E-03  7.98841E-03  6.44891E-03  6.44891E-03  6.44891E-03  1.93467E-02  2.11362E-01  6.36739E-03  6.37795E-03  6.35683E-03  6.35683E-03  6.36739E-03  3.18264E-02  3.71923E-02  5.55202E-02  2.56543E-01
  -31.5000  4.36433E-03  8.02049E-03  6.43277E-03  6.43277E-03  6.43277E-03  1.92983E-02  2.11504E-01  6.40715E-03  6.41782E-03  6.39648E-03  6.39648E-03  6.40715E-03  3.20251E-02  3.74276E-02  5.56877E-02  2.56952E-01
  -31.4000  4.38182E-03  8.05269E-03  6.41695E-03  6.41695E-03  6.41695E-03  1.92509E-02  2.11646E-01  6.44730E-03  6.45808E-03  6.43652E-03  6.43652E-03  6.44730E-03  3.22257E-02  3.76645E-02  5.58584E-02  2.57363E-01
  -31.3000  4.39954E-03  8.08503E-03  6.40146E-03  6.40146E-03  6.40146E-03  1.92044E-02  2.11787E-01  6.48786E-03  6.49876E-03  6.47697E-03  6.47697E-03  6.48786E-03  3.24284E-02  3.79028E-02  5.60324E-02  2.57775E-01
  -31.2000  4.41750E-03  8.11750E-03  6.38629E-03  6.38629E-03  6.38629E-03  1.91589E-02  2.11928E-01  6.52884E-03  6.53985E-03  6.51783E-03  6.51783E-03  6.52884E-03  3.26332E-02  3.81427E-02  5.62096E-02  2.58188E-01
  -31.1000  4.43569E-03  8.15010E-03  6.37143E-03  6.37143E-03  6.37143E-03  1.91143E-02  2.12068E-01  6.57023E-03  6.58135E-03  6.55911E-03  6.55911E-03  6.57023E-03  3.28400E-02  3.83841E-02  5.63900E-02  2.58602E-01
  -31.0000  4.45412E-03  8.18284E-03  6.35689E-03  6.35689E-03  6.35689E-03  1.90707E-02  2.12208E-01  6.61205E-03  6.62329E-03  6.60081E-03  6.60081E-03  6.61205E-03  3.30490E-02  3.86270E-02  5.65738E-02  2.59018E-01
  -30.9000  4.47279E-03  8.21571E-03  6.34267E-03  6.34267E-03  6.34267E-03  1.90280E-02  2.12348E-01  6.65430E-03  6.66566E-03  6.64294E-03  6.64294E-03  6.65430E-03  3.32601E-02  3.88714E-02  5.67609E-02  2.59435E-01
  -30.8000  4.49171E-03  8.24872E-03  6.32876E-03  6.32876E-03  6.32876E-03  1.89863E-02  2.12488E-01  6.69698E-03  6.70846E-03  6.68550E-03  6.68550E-03  6.69698E-03  3.34734E-02  3.91174E-02  5.69514E-02  2.59854E-01
  -30.7000  4.51088E-03  8.28188E-03  6.31516E-03  6.31516E-03  6.31516E-03  1.89455E-02  2.12627E-01  6.74011E-03  6.75171E-03  6.72850E-03  6.72850E-03  6.74011E-03  3.36889E-02  3.93651E-02  5.71453E-02  2.60274E-01
  -30.6000  4.53030E-03  8.31517E-03  6.30187E-03  6.30187E-03  6.30187E-03  1.89056E-02  2.12766E-01  6.78368E-03  6.79541E-03  6.77195E-03  6.77195E-03  6.78368E-03  3.39067E-02  3.96143E-02  5.73426E-02  2.60695E-01
  -30.5000  4.54998E-03  8.34862E-03  6.28889E-03  6.28889E-03  6.28889E-03  1.88667E-02  2.12905E-01  6.82771E-03  6.83957E-03  6.81585E-03  6.81585E-03  6.82771E-03  3.41267E-02  3.98651E-02  5.75433E-02  2.61118E-01
  -30.4000  4.56992E-03  8.38220E-03  6.27622E-03  6.27622E-03  6.27622E-03  1.88287E-02  2.13043E-01  6.87220E-03  6.88419E-03  6.86021E-03  6.86021E-03  6.87220E-03  3.43490E-02  4.01176E-02  5.77476E-02  2.61543E-01
  -30.3000  4.59013E-03  8.41594E-03  6.26385E-03  6.26385E-03  6.26385E-03  1.87916E-02  2.13181E-01  6.91716E-03  6.92928E-03  6.90504E-03  6.90504E-03  6.91716E-03  3.45737E-02  4.03717E-02  5.79554E-02  2.61969E-01
  -30.2000  4.61060E-03  8.44983E-03  6.25179E-03  6.25179E-03  6.25179E-03  1.87554E-02  2.13319E-01  6.96260E-03  6.97485E-03  6.95034E-03  6.95034E-03  6.96260E-03  3.48007E-02  4.06274E-02  5.81667E-02  2.62396E-01
  -30.1000  4.63135E-03  8.48387E-03  6.24003E-03  6.24003E-03  6.24003E-03  1.87201E-02  2.13457E-01  7.00852E-03  7.02091E-03  6.99613E-03  6.99613E-03  7.00852E-03  3.50302E-02  4.08849E-02  5.83816E-02  2.62825E-01
  -30.0000  4.65238E-03  8.51806E-03  6.22858E-03  6.22858E-03  6.22858E-03  1.86857E-02  2.13594E-01  7.05492E-03  7.06745E-03  7.04240E-03  7.04240E-03  7.05492E-03  3.52621E-02  4.11441E-02  5.86002E-02  2.63256E-01
  -29.9000  4.67368E-03  8.55241E-03  6.21743E-03  6.21743E-03  6.21743E-03  1.86523E-02  2.13731E-01  7.10182E-03  7.11449E-03  7.08915E-03  7.08915E-03  7.10182E-03  3.54964E-02  4.14050E-02  5.88224E-02  2.63688E-01
  -29.8000  4.69528E-03  8.58692E-03  6.20659E-03  6.20659E-03  6.20659E-03  1.86198E-02  2.13868E-01  7.14922E-03  7.16203E-03  7.13641E-03  7.13641E-03  7.14922E-03  3.57333E-02  4.16676E-02  5.90483E-02  2.64122E-01
  -29.7000  4.71716E-03  8.62159E-03  6.19604E-03  6.19604E-03  6.19604E-03  1.85881E-02  2.14005E-01  7.19713E-03  7.21009E-03  7.18418E-03  7.18418E-03  7.19713E-03  3.59727E-02  4.19320E-02  5.92780E-02  2.64558E-01
  -29.6000  4.73934E-03  8.65643E-03  6.18580E-03  6.18580E-03  6.18580E-03  1.85574E-02  2.14141E-01  7.24556E-03  7.25867E-03  7.23246E-03  7.23246E-03  7.24556E-03  3.62147E-02  4.21982E-02  5.95114E-02  2.64996E-01
  -29.5000  4.76181E-03  8.69143E-03  6.17585E-03  6.17585E-03  6.17585E-03  1.85276E-02  2.14277E-01  7.29452E-03  7.30778E-03  7.28126E-03  7.28126E-03  7.29452E-03  3.64593E-02  4.24662E-02  5.97487E-02  2.65435E-01
  -29.4000  4.78460E-03  8.72659E-03  6.16621E-03  6.16621E-03  6.16621E-03  1.84986E-02  2.14413E-01  7.34401E-03  7.35742E-03  7.33060E-03  7.33060E-03  7.34401E-03  3.67067E-02  4.27359E-02  5.99899E-02  2.65876E-01
  -29.3000  4.80769E-03  8.76193E-03  6.15686E-03  6.15686E-03  6.15686E-03  1.84706E-02  2.14549E-01  7.39405E-03  7.40761E-03  7.38048E-03  7.38048E-03  7.39405E-03  3.69567E-02  4.30076E-02  6.02349E-02  2.66318E-01
