    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -220.5000  4.73887E-04  4.06079E-03  3.40642E-04  3.40642E-04  3.40606E-04  1.02189E-03  1.06717E-02  2.21417E-04  2.21417E-04  2.21375E-04  2.21375E-04  2.21417E-04  1.10700E-03  1.22769E-02  2.60278E-03  2.70094E-02
 -220.0000  4.77022E-04  4.07832E-03  3.42276E-04  3.42276E-04  3.42290E-04  1.02684E-03  1.07094E-02  2.22211E-04  2.22270E-04  2.22174E-04  2.22174E-04  2.22211E-04  1.11104E-03  1.23178E-02  2.61490E-03  2.71055E-02
 -219.5000  4.80213E-04  4.09597E-03  3.43962E-04  3.43962E-04  3.43973E-04  1.03190E-03  1.07473E-02  2.23040E-04  2.23095E-04  2.22990E-04  2.22990E-04  2.23040E-04  1.11515E-03  1.23588E-02  2.62726E-03  2.72020E-02
 -219.0000  4.83409E-04  4.11373E-03  3.45634E-04  3.45634E-04  3.45613E-04  1.03688E-03  1.07854E-02  2.23856E-04  2.23881E-04  2.23801E-04  2.23801E-04  2.23856E-04  1.11919E-03  1.23999E-02  2.63948E-03  2.72990E-02
 -218.5000  4.86635E-04  4.13162E-03  3.47310E-04  3.47310E-04  3.47307E-04  1.04193E-03  1.08237E-02  2.24653E-04  2.24690E-04  2.24607E-04  2.24607E-04  2.24653E-04  1.12321E-03  1.24412E-02  2.65177E-03  2.73965E-02
 -218.0000  4.89958E-04  4.14962E-03  3.49050E-04  3.49050E-04  3.49053E-04  1.04715E-03  1.08622E-02  2.25513E-04  2.25575E-04  2.25455E-04  2.25455E-04  2.25513E-04  1.12751E-03  1.24826E-02  2.66462E-03  2.74944E-02
 -217.5000  4.93203E-04  4.16775E-03  3.50703E-04  3.50703E-04  3.50697E-04  1.05210E-03  1.09009E-02  2.26279E-04  2.26308E-04  2.26241E-04  2.26241E-04  2.26279E-04  1.13135E-03  1.25242E-02  2.67665E-03  2.75928E-02
 -217.0000  4.96568E-04  4.18600E-03  3.52448E-04  3.52448E-04  3.52462E-04  1.05736E-03  1.09397E-02  2.27115E-04  2.27166E-04  2.27082E-04  2.27082E-04  2.27115E-04  1.13556E-03  1.25659E-02  2.68949E-03  2.76916E-02
 -216.5000  5.00014E-04  4.20437E-03  3.54229E-04  3.54229E-04  3.54256E-04  1.06271E-03  1.09788E-02  2.27982E-04  2.28062E-04  2.27931E-04  2.27931E-04  2.27982E-04  1.13989E-03  1.26078E-02  2.70262E-03  2.77909E-02
 -216.0000  5.03397E-04  4.22287E-03  3.55947E-04  3.55947E-04  3.55950E-04  1.06785E-03  1.10180E-02  2.28790E-04  2.28827E-04  2.28758E-04  2.28758E-04  2.28790E-04  1.14392E-03  1.26498E-02  2.71517E-03  2.78907E-02
 -215.5000  5.06935E-04  4.24150E-03  3.57783E-04  3.57783E-04  3.57771E-04  1.07334E-03  1.10575E-02  2.29687E-04  2.29738E-04  2.29620E-04  2.29620E-04  2.29687E-04  1.14835E-03  1.26920E-02  2.72863E-03  2.79910E-02
 -215.0000  5.10389E-04  4.26026E-03  3.59533E-04  3.59533E-04  3.59525E-04  1.07859E-03  1.10971E-02  2.30489E-04  2.30523E-04  2.30447E-04  2.30447E-04  2.30489E-04  1.15240E-03  1.27344E-02  2.74138E-03  2.80917E-02
 -214.5000  5.14014E-04  4.27915E-03  3.61399E-04  3.61399E-04  3.61415E-04  1.08421E-03  1.11369E-02  2.31400E-04  2.31492E-04  2.31334E-04  2.31334E-04  2.31400E-04  1.15696E-03  1.27769E-02  2.75519E-03  2.81930E-02
 -214.0000  5.17571E-04  4.29817E-03  3.63190E-04  3.63190E-04  3.63180E-04  1.08956E-03  1.11770E-02  2.32220E-04  2.32266E-04  2.32167E-04  2.32167E-04  2.32220E-04  1.16104E-03  1.28196E-02  2.76817E-03  2.82947E-02
 -213.5000  5.21213E-04  4.31732E-03  3.65017E-04  3.65017E-04  3.65018E-04  1.09505E-03  1.12172E-02  2.33088E-04  2.33138E-04  2.33037E-04  2.33037E-04  2.33088E-04  1.16539E-03  1.28624E-02  2.78166E-03  2.83969E-02
 -213.0000  5.24898E-04  4.33661E-03  3.66871E-04  3.66871E-04  3.66881E-04  1.10062E-03  1.12577E-02  2.33942E-04  2.34005E-04  2.33894E-04  2.33894E-04  2.33942E-04  1.16968E-03  1.29054E-02  2.79520E-03  2.84997E-02
 -212.5000  5.28674E-04  4.35604E-03  3.68791E-04  3.68791E-04  3.68789E-04  1.10637E-03  1.12983E-02  2.34861E-04  2.34917E-04  2.34801E-04  2.34801E-04  2.34861E-04  1.17424E-03  1.29485E-02  2.80929E-03  2.86029E-02
 -212.0000  5.32423E-04  4.37561E-03  3.70649E-04  3.70649E-04  3.70647E-04  1.11195E-03  1.13392E-02  2.35719E-04  2.35761E-04  2.35674E-04  2.35674E-04  2.35719E-04  1.17855E-03  1.29918E-02  2.82292E-03  2.87066E-02
 -211.5000  5.36279E-04  4.39531E-03  3.72583E-04  3.72583E-04  3.72601E-04  1.11777E-03  1.13803E-02  2.36617E-04  2.36692E-04  2.36561E-04  2.36561E-04  2.36617E-04  1.18305E-03  1.30353E-02  2.83710E-03  2.88109E-02
 -211.0000  5.40152E-04  4.41516E-03  3.74514E-04  3.74514E-04  3.74519E-04  1.12355E-03  1.14216E-02  2.37513E-04  2.37576E-04  2.37457E-04  2.37457E-04  2.37513E-04  1.18752E-03  1.30790E-02  2.85121E-03  2.89157E-02
 -210.5000  5.44055E-04  4.43516E-03  3.76442E-04  3.76442E-04  3.76445E-04  1.12933E-03  1.14631E-02  2.38390E-04  2.38442E-04  2.38341E-04  2.38341E-04  2.38390E-04  1.19190E-03  1.31228E-02  2.86529E-03  2.90210E-02
 -210.0000  5.48051E-04  4.45530E-03  3.78424E-04  3.78424E-04  3.78421E-04  1.13527E-03  1.15048E-02  2.39315E-04  2.39365E-04  2.39262E-04  2.39262E-04  2.39315E-04  1.19652E-03  1.31667E-02  2.87984E-03  2.91268E-02
 -209.5000  5.52029E-04  4.47558E-03  3.80362E-04  3.80362E-04  3.80362E-04  1.14109E-03  1.15467E-02  2.40188E-04  2.40226E-04  2.40151E-04  2.40151E-04  2.40188E-04  1.20090E-03  1.32109E-02  2.89402E-03  2.92332E-02
 -209.0000  5.56154E-04  4.49602E-03  3.82407E-04  3.82407E-04  3.82410E-04  1.14722E-03  1.15889E-02  2.41138E-04  2.41192E-04  2.41086E-04  2.41086E-04  2.41138E-04  1.20564E-03  1.32552E-02  2.90902E-03  2.93401E-02
 -208.5000  5.60280E-04  4.51661E-03  3.84424E-04  3.84424E-04  3.84426E-04  1.15327E-03  1.16313E-02  2.42056E-04  2.42114E-04  2.42001E-04  2.42001E-04  2.42056E-04  1.21023E-03  1.32997E-02  2.92378E-03  2.94475E-02
 -208.0000  5.64451E-04  4.53736E-03  3.86450E-04  3.86450E-04  3.86438E-04  1.15934E-03  1.16739E-02  2.42977E-04  2.43011E-04  2.42927E-04  2.42927E-04  2.42977E-04  1.21482E-03  1.33443E-02  2.93861E-03  2.95555E-02
 -207.5000  5.68717E-04  4.55826E-03  3.88528E-04  3.88528E-04  3.88528E-04  1.16558E-03  1.17167E-02  2.43924E-04  2.43977E-04  2.43871E-04  2.43871E-04  2.43924E-04  1.21957E-03  1.33891E-02  2.95387E-03  2.96641E-02
 -207.0000  5.72999E-04  4.57931E-03  3.90598E-04  3.90598E-04  3.90600E-04  1.17180E-03  1.17598E-02  2.44854E-04  2.44909E-04  2.44802E-04  2.44802E-04  2.44854E-04  1.22422E-03  1.34341E-02  2.96902E-03  2.97732E-02
 -206.5000  5.77362E-04  4.60053E-03  3.92707E-04  3.92707E-04  3.92705E-04  1.17812E-03  1.18031E-02  2.45810E-04  2.45865E-04  2.45754E-04  2.45754E-04  2.45810E-04  1.22899E-03  1.34793E-02  2.98447E-03  2.98828E-02
 -206.0000  5.81737E-04  4.62191E-03  3.94807E-04  3.94807E-04  3.94798E-04  1.18441E-03  1.18466E-02  2.46747E-04  2.46785E-04  2.46697E-04  2.46697E-04  2.46747E-04  1.23367E-03  1.35246E-02  2.99982E-03  2.99931E-02
 -205.5000  5.86218E-04  4.64345E-03  3.96958E-04  3.96958E-04  3.96957E-04  1.19087E-03  1.18903E-02  2.47719E-04  2.47775E-04  2.47662E-04  2.47662E-04  2.47719E-04  1.23854E-03  1.35701E-02  3.01563E-03  3.01039E-02
 -205.0000  5.90730E-04  4.66516E-03  3.99110E-04  3.99110E-04  3.99103E-04  1.19732E-03  1.19343E-02  2.48674E-04  2.48718E-04  2.48621E-04  2.48621E-04  2.48674E-04  1.24331E-03  1.36158E-02  3.03136E-03  3.02153E-02
 -204.5000  5.95324E-04  4.68704E-03  4.01293E-04  4.01293E-04  4.01294E-04  1.20388E-03  1.19786E-02  2.49644E-04  2.49701E-04  2.49587E-04  2.49587E-04  2.49644E-04  1.24816E-03  1.36617E-02  3.04737E-03  3.03273E-02
 -204.0000  5.99957E-04  4.70909E-03  4.03482E-04  4.03482E-04  4.03483E-04  1.21045E-03  1.20231E-02  2.50613E-04  2.50666E-04  2.50562E-04  2.50562E-04  2.50613E-04  1.25301E-03  1.37077E-02  3.06342E-03  3.04399E-02
 -203.5000  6.04604E-04  4.73131E-03  4.05644E-04  4.05644E-04  4.05644E-04  1.21693E-03  1.20678E-02  2.51546E-04  2.51640E-04  2.51451E-04  2.51451E-04  2.51546E-04  1.25763E-03  1.37539E-02  3.07917E-03  3.05530E-02
 -203.0000  6.09437E-04  4.75370E-03  4.07952E-04  4.07952E-04  4.07947E-04  1.22385E-03  1.21128E-02  2.52589E-04  2.52635E-04  2.52535E-04  2.52535E-04  2.52589E-04  1.26288E-03  1.38004E-02  3.09617E-03  3.06668E-02
 -202.5000  6.14352E-04  4.77628E-03  4.10268E-04  4.10268E-04  4.10269E-04  1.23080E-03  1.21580E-02  2.53625E-04  2.53661E-04  2.53588E-04  2.53588E-04  2.53625E-04  1.26809E-03  1.38470E-02  3.11324E-03  3.07812E-02
 -202.0000  6.19173E-04  4.79903E-03  4.12501E-04  4.12501E-04  4.12503E-04  1.23750E-03  1.22035E-02  2.54584E-04  2.54640E-04  2.54532E-04  2.54532E-04  2.54584E-04  1.27287E-03  1.38937E-02  3.12955E-03  3.08962E-02
 -201.5000  6.24153E-04  4.82197E-03  4.14820E-04  4.14820E-04  4.14818E-04  1.24446E-03  1.22492E-02  2.55597E-04  2.55648E-04  2.55543E-04  2.55543E-04  2.55597E-04  1.27793E-03  1.39407E-02  3.14654E-03  3.10119E-02
 -201.0000  6.29198E-04  4.84509E-03  4.17159E-04  4.17159E-04  4.17157E-04  1.25147E-03  1.22952E-02  2.56619E-04  2.56670E-04  2.56565E-04  2.56565E-04  2.56619E-04  1.28304E-03  1.39878E-02  3.16371E-03  3.11281E-02
 -200.5000  6.34317E-04  4.86840E-03  4.19523E-04  4.19523E-04  4.19524E-04  1.25857E-03  1.23414E-02  2.57647E-04  2.57706E-04  2.57589E-04  2.57589E-04  2.57647E-04  1.28818E-03  1.40352E-02  3.18107E-03  3.12450E-02
 -200.0000  6.39488E-04  4.89190E-03  4.21893E-04  4.21893E-04  4.21891E-04  1.26568E-03  1.23880E-02  2.58666E-04  2.58716E-04  2.58613E-04  2.58613E-04  2.58666E-04  1.29327E-03  1.40827E-02  3.19844E-03  3.13626E-02
 -199.5000  6.44766E-04  4.91560E-03  4.24315E-04  4.24315E-04  4.24312E-04  1.27294E-03  1.24347E-02  2.59707E-04  2.59757E-04  2.59655E-04  2.59655E-04  2.59707E-04  1.29848E-03  1.41304E-02  3.21619E-03  3.14808E-02
 -199.0000  6.50087E-04  4.93949E-03  4.26737E-04  4.26737E-04  4.26737E-04  1.28021E-03  1.24818E-02  2.60754E-04  2.60811E-04  2.60696E-04  2.60696E-04  2.60754E-04  1.30371E-03  1.41783E-02  3.23401E-03  3.15996E-02
 -198.5000  6.55505E-04  4.96358E-03  4.29202E-04  4.29202E-04  4.29208E-04  1.28761E-03  1.25291E-02  2.61809E-04  2.61878E-04  2.61747E-04  2.61747E-04  2.61809E-04  1.30899E-03  1.42264E-02  3.25211E-03  3.17191E-02
 -198.0000  6.60887E-04  4.98787E-03  4.31569E-04  4.31569E-04  4.31567E-04  1.29470E-03  1.25767E-02  2.62791E-04  2.62904E-04  2.62678E-04  2.62678E-04  2.62791E-04  1.31384E-03  1.42747E-02  3.26943E-03  3.18393E-02
 -197.5000  6.66537E-04  5.01236E-03  4.34171E-04  4.34171E-04  4.34172E-04  1.30251E-03  1.26246E-02  2.63918E-04  2.63975E-04  2.63863E-04  2.63863E-04  2.63918E-04  1.31954E-03  1.43232E-02  3.28859E-03  3.19601E-02
 -197.0000  6.72166E-04  5.03706E-03  4.36694E-04  4.36694E-04  4.36692E-04  1.31008E-03  1.26727E-02  2.64988E-04  2.65042E-04  2.64931E-04  2.64931E-04  2.64988E-04  1.32488E-03  1.43719E-02  3.30713E-03  3.20817E-02
 -196.5000  6.77890E-04  5.06197E-03  4.39254E-04  4.39254E-04  4.39252E-04  1.31776E-03  1.27211E-02  2.66073E-04  2.66127E-04  2.66016E-04  2.66016E-04  2.66073E-04  1.33030E-03  1.44208E-02  3.32596E-03  3.22039E-02
 -196.0000  6.83694E-04  5.08710E-03  4.41829E-04  4.41829E-04  4.41827E-04  1.32548E-03  1.27698E-02  2.67150E-04  2.67204E-04  2.67093E-04  2.67093E-04  2.67150E-04  1.33569E-03  1.44699E-02  3.34487E-03  3.23268E-02
 -195.5000  6.89574E-04  5.11244E-03  4.44431E-04  4.44431E-04  4.44433E-04  1.33330E-03  1.28188E-02  2.68240E-04  2.68316E-04  2.68167E-04  2.68167E-04  2.68240E-04  1.34113E-03  1.45192E-02  3.36400E-03  3.24504E-02
 -195.0000  6.95571E-04  5.13800E-03  4.47074E-04  4.47074E-04  4.47074E-04  1.34122E-03  1.28681E-02  2.69342E-04  2.69396E-04  2.69289E-04  2.69289E-04  2.69342E-04  1.34666E-03  1.45687E-02  3.38345E-03  3.25748E-02
 -194.5000  7.01614E-04  5.16379E-03  4.49720E-04  4.49720E-04  4.49717E-04  1.34916E-03  1.29177E-02  2.70439E-04  2.70504E-04  2.70371E-04  2.70371E-04  2.70439E-04  1.35212E-03  1.46183E-02  3.40290E-03  3.26998E-02
 -194.0000  7.07824E-04  5.18980E-03  4.52452E-04  4.52452E-04  4.52452E-04  1.35736E-03  1.29676E-02  2.71588E-04  2.71647E-04  2.71530E-04  2.71530E-04  2.71588E-04  1.35788E-03  1.46682E-02  3.42306E-03  3.28256E-02
 -193.5000  7.14040E-04  5.21604E-03  4.55133E-04  4.55133E-04  4.55133E-04  1.36540E-03  1.30178E-02  2.72678E-04  2.72753E-04  2.72603E-04  2.72603E-04  2.72678E-04  1.36332E-03  1.47183E-02  3.44275E-03  3.29521E-02
 -193.0000  7.20403E-04  5.24251E-03  4.57895E-04  4.57895E-04  4.57895E-04  1.37368E-03  1.30682E-02  2.73824E-04  2.73893E-04  2.73755E-04  2.73755E-04  2.73824E-04  1.36905E-03  1.47687E-02  3.46314E-03  3.30794E-02
 -192.5000  7.26854E-04  5.26923E-03  4.60681E-04  4.60681E-04  4.60680E-04  1.38204E-03  1.31190E-02  2.74966E-04  2.75023E-04  2.74908E-04  2.74908E-04  2.74966E-04  1.37477E-03  1.48192E-02  3.48367E-03  3.32074E-02
 -192.0000  7.33404E-04  5.29618E-03  4.63491E-04  4.63491E-04  4.63492E-04  1.39047E-03  1.31701E-02  2.76115E-04  2.76176E-04  2.76055E-04  2.76055E-04  2.76115E-04  1.38052E-03  1.48699E-02  3.50440E-03  3.33362E-02
 -191.5000  7.40041E-04  5.32337E-03  4.66323E-04  4.66323E-04  4.66323E-04  1.39897E-03  1.32215E-02  2.77265E-04  2.77324E-04  2.77205E-04  2.77205E-04  2.77265E-04  1.38626E-03  1.49209E-02  3.52528E-03  3.34658E-02
 -191.0000  7.46798E-04  5.35082E-03  4.69195E-04  4.69195E-04  4.69196E-04  1.40759E-03  1.32733E-02  2.78430E-04  2.78493E-04  2.78369E-04  2.78369E-04  2.78430E-04  1.39209E-03  1.49720E-02  3.54647E-03  3.35961E-02
 -190.5000  7.53653E-04  5.37851E-03  4.72096E-04  4.72096E-04  4.72093E-04  1.41628E-03  1.33253E-02  2.79603E-04  2.79659E-04  2.79543E-04  2.79543E-04  2.79603E-04  1.39795E-03  1.50234E-02  3.56789E-03  3.37272E-02
 -190.0000  7.60616E-04  5.40647E-03  4.75024E-04  4.75024E-04  4.75026E-04  1.42507E-03  1.33777E-02  2.80777E-04  2.80838E-04  2.80718E-04  2.80718E-04  2.80777E-04  1.40383E-03  1.50750E-02  3.58952E-03  3.38591E-02
 -189.5000  7.67698E-04  5.43468E-03  4.77993E-04  4.77993E-04  4.77992E-04  1.43398E-03  1.34304E-02  2.81969E-04  2.82028E-04  2.81908E-04  2.81908E-04  2.81969E-04  1.40978E-03  1.51268E-02  3.61146E-03  3.39919E-02
 -189.0000  7.74869E-04  5.46315E-03  4.80981E-04  4.80981E-04  4.80982E-04  1.44294E-03  1.34834E-02  2.83160E-04  2.83223E-04  2.83100E-04  2.83100E-04  2.83160E-04  1.41574E-03  1.51788E-02  3.63356E-03  3.41254E-02
 -188.5000  7.82159E-04  5.49190E-03  4.84010E-04  4.84010E-04  4.84010E-04  1.45203E-03  1.35368E-02  2.84367E-04  2.84425E-04  2.84309E-04  2.84309E-04  2.84367E-04  1.42178E-03  1.52311E-02  3.65597E-03  3.42597E-02
 -188.0000  7.89575E-04  5.52091E-03  4.87071E-04  4.87071E-04  4.87073E-04  1.46121E-03  1.35905E-02  2.85582E-04  2.85648E-04  2.85520E-04  2.85520E-04  2.85582E-04  1.42785E-03  1.52835E-02  3.67864E-03  3.43949E-02
 -187.5000  7.97103E-04  5.55021E-03  4.90159E-04  4.90159E-04  4.90161E-04  1.47048E-03  1.36445E-02  2.86798E-04  2.86867E-04  2.86732E-04  2.86732E-04  2.86798E-04  1.43393E-03  1.53362E-02  3.70151E-03  3.45310E-02
 -187.0000  8.04777E-04  5.57978E-03  4.93299E-04  4.93299E-04  4.93299E-04  1.47990E-03  1.36989E-02  2.88039E-04  2.88108E-04  2.87969E-04  2.87969E-04  2.88039E-04  1.44012E-03  1.53892E-02  3.72480E-03  3.46678E-02
 -186.5000  8.12552E-04  5.60964E-03  4.96455E-04  4.96455E-04  4.96455E-04  1.48936E-03  1.37536E-02  2.89268E-04  2.89327E-04  2.89208E-04  2.89208E-04  2.89268E-04  1.44628E-03  1.54423E-02  3.74819E-03  3.48056E-02
 -186.0000  8.20482E-04  5.63980E-03  4.99672E-04  4.99672E-04  4.99674E-04  1.49902E-03  1.38087E-02  2.90531E-04  2.90602E-04  2.90463E-04  2.90463E-04  2.90531E-04  1.45259E-03  1.54957E-02  3.77209E-03  3.49442E-02
 -185.5000  8.28506E-04  5.67024E-03  5.02893E-04  5.02893E-04  5.02889E-04  1.50867E-03  1.38642E-02  2.91773E-04  2.91828E-04  2.91713E-04  2.91713E-04  2.91773E-04  1.45880E-03  1.55493E-02  3.79598E-03  3.50837E-02
 -185.0000  8.36691E-04  5.70099E-03  5.06168E-04  5.06168E-04  5.06169E-04  1.51851E-03  1.39200E-02  2.93044E-04  2.93116E-04  2.92972E-04  2.92972E-04  2.93044E-04  1.46515E-03  1.56031E-02  3.82034E-03  3.52241E-02
 -184.5000  8.45015E-04  5.73204E-03  5.09485E-04  5.09485E-04  5.09488E-04  1.52846E-03  1.39761E-02  2.94325E-04  2.94396E-04  2.94257E-04  2.94257E-04  2.94325E-04  1.47156E-03  1.56572E-02  3.84503E-03  3.53654E-02
 -184.0000  8.53456E-04  5.76341E-03  5.12823E-04  5.12823E-04  5.12822E-04  1.53847E-03  1.40327E-02  2.95600E-04  2.95664E-04  2.95535E-04  2.95535E-04  2.95600E-04  1.47793E-03  1.57115E-02  3.86986E-03  3.55076E-02
 -183.5000  8.62069E-04  5.79509E-03  5.16219E-04  5.16219E-04  5.16220E-04  1.54866E-03  1.40896E-02  2.96900E-04  2.96969E-04  2.96834E-04  2.96834E-04  2.96900E-04  1.48444E-03  1.57661E-02  3.89516E-03  3.56508E-02
 -183.0000  8.70814E-04  5.82709E-03  5.19638E-04  5.19638E-04  5.19638E-04  1.55891E-03  1.41469E-02  2.98200E-04  2.98265E-04  2.98134E-04  2.98134E-04  2.98200E-04  1.49093E-03  1.58209E-02  3.92066E-03  3.57948E-02
 -182.5000  8.79718E-04  5.85942E-03  5.23105E-04  5.23105E-04  5.23107E-04  1.56932E-03  1.42045E-02  2.99513E-04  2.99581E-04  2.99446E-04  2.99446E-04  2.99513E-04  1.49750E-03  1.58759E-02  3.94653E-03  3.59399E-02
 -182.0000  8.88782E-04  5.89208E-03  5.26618E-04  5.26618E-04  5.26618E-04  1.57985E-03  1.42626E-02  3.00840E-04  3.00907E-04  3.00773E-04  3.00773E-04  3.00840E-04  1.50413E-03  1.59312E-02  3.97277E-03  3.60859E-02
 -181.5000  8.98001E-04  5.92508E-03  5.30166E-04  5.30166E-04  5.30167E-04  1.59050E-03  1.43211E-02  3.02171E-04  3.02239E-04  3.02103E-04  3.02103E-04  3.02171E-04  1.51079E-03  1.59867E-02  3.99929E-03  3.62328E-02
 -181.0000  9.07384E-04  5.95843E-03  5.33755E-04  5.33755E-04  5.33757E-04  1.60127E-03  1.43799E-02  3.03513E-04  3.03585E-04  3.03445E-04  3.03445E-04  3.03513E-04  1.51750E-03  1.60425E-02  4.02615E-03  3.63808E-02
 -180.5000  9.16887E-04  5.99212E-03  5.37371E-04  5.37371E-04  5.37372E-04  1.61211E-03  1.44391E-02  3.04859E-04  3.04926E-04  3.04791E-04  3.04791E-04  3.04859E-04  1.52423E-03  1.60985E-02  4.05323E-03  3.65298E-02
 -180.0000  9.26593E-04  6.02617E-03  5.41046E-04  5.41046E-04  5.41045E-04  1.62314E-03  1.44988E-02  3.06222E-04  3.06290E-04  3.06154E-04  3.06154E-04  3.06222E-04  1.53104E-03  1.61548E-02  4.08077E-03  3.66797E-02
 -179.5000  9.36468E-04  6.06059E-03  5.44758E-04  5.44758E-04  5.44758E-04  1.63427E-03  1.45588E-02  3.07589E-04  3.07657E-04  3.07522E-04  3.07522E-04  3.07589E-04  1.53788E-03  1.62113E-02  4.10862E-03  3.68307E-02
 -179.0000  9.46544E-04  6.09537E-03  5.48529E-04  5.48529E-04  5.48529E-04  1.64559E-03  1.46193E-02  3.08979E-04  3.09047E-04  3.08912E-04  3.08912E-04  3.08979E-04  1.54483E-03  1.62680E-02  4.13696E-03  3.69827E-02
 -178.5000  9.56789E-04  6.13054E-03  5.52331E-04  5.52331E-04  5.52333E-04  1.65699E-03  1.46802E-02  3.10366E-04  3.10438E-04  3.10297E-04  3.10297E-04  3.10366E-04  1.55177E-03  1.63251E-02  4.16555E-03  3.71358E-02
 -178.0000  9.67213E-04  6.16608E-03  5.56180E-04  5.56180E-04  5.56180E-04  1.66854E-03  1.47415E-02  3.11767E-04  3.11837E-04  3.11698E-04  3.11698E-04  3.11767E-04  1.55877E-03  1.63824E-02  4.19452E-03  3.72900E-02
 -177.5000  9.77837E-04  6.20201E-03  5.60079E-04  5.60079E-04  5.60079E-04  1.68024E-03  1.48033E-02  3.13182E-04  3.13255E-04  3.13109E-04  3.13109E-04  3.13182E-04  1.56584E-03  1.64399E-02  4.22391E-03  3.74452E-02
 -177.0000  9.88655E-04  6.23835E-03  5.64022E-04  5.64022E-04  5.64022E-04  1.69207E-03  1.48655E-02  3.14603E-04  3.14674E-04  3.14533E-04  3.14533E-04  3.14603E-04  1.57295E-03  1.64977E-02  4.25367E-03  3.76015E-02
 -176.5000  9.99687E-04  6.27508E-03  5.68020E-04  5.68020E-04  5.68022E-04  1.70406E-03  1.49281E-02  3.16040E-04  3.16114E-04  3.15969E-04  3.15969E-04  3.16040E-04  1.58013E-03  1.65558E-02  4.28388E-03  3.77589E-02
 -176.0000  1.01092E-03  6.31224E-03  5.72065E-04  5.72065E-04  5.72064E-04  1.71619E-03  1.49912E-02  3.17485E-04  3.17557E-04  3.17414E-04  3.17414E-04  3.17485E-04  1.58735E-03  1.66141E-02  4.31447E-03  3.79175E-02
 -175.5000  1.02237E-03  6.34981E-03  5.76159E-04  5.76159E-04  5.76158E-04  1.72848E-03  1.50547E-02  3.18943E-04  3.19013E-04  3.18871E-04  3.18871E-04  3.18943E-04  1.59464E-03  1.66727E-02  4.34548E-03  3.80772E-02
 -175.0000  1.03404E-03  6.38781E-03  5.80308E-04  5.80308E-04  5.80308E-04  1.74092E-03  1.51187E-02  3.20414E-04  3.20487E-04  3.20340E-04  3.20340E-04  3.20414E-04  1.60199E-03  1.67316E-02  4.37696E-03  3.82380E-02
 -174.5000  1.04593E-03  6.42624E-03  5.84504E-04  5.84504E-04  5.84505E-04  1.75351E-03  1.51831E-02  3.21890E-04  3.21963E-04  3.21819E-04  3.21819E-04  3.21890E-04  1.60938E-03  1.67907E-02  4.40883E-03  3.84001E-02
 -174.0000  1.05806E-03  6.46513E-03  5.88756E-04  5.88756E-04  5.88757E-04  1.76627E-03  1.52480E-02  3.23382E-04  3.23456E-04  3.23308E-04  3.23308E-04  3.23382E-04  1.61684E-03  1.68501E-02  4.44116E-03  3.85633E-02
 -173.5000  1.07043E-03  6.50446E-03  5.93062E-04  5.93062E-04  5.93062E-04  1.77919E-03  1.53134E-02  3.24884E-04  3.24958E-04  3.24811E-04  3.24811E-04  3.24884E-04  1.62435E-03  1.69098E-02  4.47396E-03  3.87277E-02
 -173.0000  1.08301E-03  6.54426E-03  5.97414E-04  5.97414E-04  5.97414E-04  1.79224E-03  1.53793E-02  3.26398E-04  3.26472E-04  3.26324E-04  3.26324E-04  3.26398E-04  1.63191E-03  1.69698E-02  4.50716E-03  3.88933E-02
 -172.5000  1.09583E-03  6.58454E-03  6.01819E-04  6.01819E-04  6.01818E-04  1.80546E-03  1.54456E-02  3.27918E-04  3.27992E-04  3.27843E-04  3.27843E-04  3.27918E-04  1.63951E-03  1.70301E-02  4.54080E-03  3.90602E-02
 -172.0000  1.10894E-03  6.62529E-03  6.06287E-04  6.06287E-04  6.06287E-04  1.81886E-03  1.55124E-02  3.29456E-04  3.29529E-04  3.29382E-04  3.29382E-04  3.29456E-04  1.64720E-03  1.70906E-02  4.57500E-03  3.92283E-02
 -171.5000  1.12231E-03  6.66653E-03  6.10816E-04  6.10816E-04  6.10815E-04  1.83245E-03  1.55798E-02  3.31007E-04  3.31083E-04  3.30931E-04  3.30931E-04  3.31007E-04  1.65496E-03  1.71514E-02  4.60971E-03  3.93977E-02
 -171.0000  1.13595E-03  6.70828E-03  6.15400E-04  6.15400E-04  6.15400E-04  1.84620E-03  1.56476E-02  3.32566E-04  3.32641E-04  3.32490E-04  3.32490E-04  3.32566E-04  1.66275E-03  1.72125E-02  4.64490E-03  3.95684E-02
 -170.5000  1.14987E-03  6.75053E-03  6.20049E-04  6.20049E-04  6.20048E-04  1.86015E-03  1.57160E-02  3.34143E-04  3.34217E-04  3.34067E-04  3.34067E-04  3.34143E-04  1.67064E-03  1.72739E-02  4.68066E-03  3.97404E-02
 -170.0000  1.16407E-03  6.79331E-03  6.24752E-04  6.24752E-04  6.24752E-04  1.87426E-03  1.57849E-02  3.35727E-04  3.35804E-04  3.35650E-04  3.35650E-04  3.35727E-04  1.67856E-03  1.73356E-02  4.71689E-03  3.99138E-02
 -169.5000  1.17857E-03  6.83663E-03  6.29515E-04  6.29515E-04  6.29516E-04  1.88855E-03  1.58543E-02  3.37322E-04  3.37400E-04  3.37245E-04  3.37245E-04  3.37322E-04  1.68653E-03  1.73976E-02  4.75365E-03  4.00885E-02
