    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.1000  5.59563E-01  5.32577E-01  3.65214E-01  3.65214E-01  3.74395E-01  1.10482E+00  4.88106E-01  1.06692E+01  8.55463E+00  1.32106E+01  1.32106E+01  1.06692E+01  5.63141E+01  5.39059E+00  5.79785E+01  6.41128E+00
   -1.0000  5.59543E-01  5.36689E-01  3.66079E-01  3.66079E-01  3.75467E-01  1.10763E+00  4.96247E-01  9.84411E+00  7.90450E+00  1.20061E+01  1.20061E+01  9.84411E+00  5.16049E+01  5.76988E+00  5.32721E+01  6.80282E+00
   -0.9000  5.59585E-01  5.40802E-01  3.66642E-01  3.66642E-01  3.76319E-01  1.10960E+00  5.04403E-01  8.90936E+00  7.26092E+00  1.06104E+01  1.06104E+01  8.90936E+00  4.63005E+01  6.11018E+00  4.79697E+01  7.15539E+00
   -0.8000  5.59692E-01  5.44916E-01  3.66958E-01  3.66958E-01  3.76983E-01  1.11090E+00  5.12568E-01  7.98483E+00  6.64744E+00  9.24463E+00  9.24463E+00  7.98483E+00  4.11063E+01  6.41231E+00  4.27769E+01  7.46979E+00
   -0.7000  5.59861E-01  5.49031E-01  3.67077E-01  3.67077E-01  3.77492E-01  1.11165E+00  5.20738E-01  7.13433E+00  6.07738E+00  8.01984E+00  8.01984E+00  7.13433E+00  3.63857E+01  6.67974E+00  3.80572E+01  7.74951E+00
   -0.6000  5.60089E-01  5.53147E-01  3.67050E-01  3.67050E-01  3.77881E-01  1.11198E+00  5.28911E-01  6.38077E+00  5.55634E+00  6.96948E+00  6.96948E+00  6.38077E+00  3.22568E+01  6.91682E+00  3.39289E+01  7.99888E+00
   -0.5000  5.60375E-01  5.57266E-01  3.66920E-01  3.66920E-01  3.78181E-01  1.11202E+00  5.37084E-01  5.72471E+00  5.08523E+00  6.08702E+00  6.08702E+00  5.72471E+00  2.87087E+01  7.12783E+00  3.03811E+01  8.22218E+00
   -0.4000  5.60715E-01  5.61387E-01  3.66721E-01  3.66721E-01  3.78416E-01  1.11186E+00  5.45256E-01  5.15737E+00  4.66212E+00  5.35102E+00  5.35102E+00  5.15737E+00  2.56789E+01  7.31657E+00  2.73515E+01  8.42321E+00
   -0.3000  5.61108E-01  5.65511E-01  3.66482E-01  3.66482E-01  3.78604E-01  1.11157E+00  5.53426E-01  4.66717E+00  4.28355E+00  4.73706E+00  4.73706E+00  4.66717E+00  2.30920E+01  7.48629E+00  2.47647E+01  8.60523E+00
   -0.2000  5.61550E-01  5.69639E-01  3.66225E-01  3.66225E-01  3.78762E-01  1.11121E+00  5.61593E-01  4.24265E+00  3.94538E+00  4.22279E+00  4.22279E+00  4.24265E+00  2.08763E+01  7.63973E+00  2.25490E+01  8.77096E+00
   -0.1000  5.62040E-01  5.73770E-01  3.65968E-01  3.65968E-01  3.78901E-01  1.11084E+00  5.69758E-01  3.87358E+00  3.64336E+00  3.78940E+00  3.78940E+00  3.87358E+00  1.89693E+01  7.77915E+00  2.06422E+01  8.92268E+00
    0.0000  5.62575E-01  5.77905E-01  3.65723E-01  3.65723E-01  3.79032E-01  1.11048E+00  5.77920E-01  3.55127E+00  3.37342E+00  3.42162E+00  3.42162E+00  3.55127E+00  1.73192E+01  7.90644E+00  1.89922E+01  9.06227E+00
    0.1000  5.63154E-01  5.82044E-01  3.65499E-01  3.65499E-01  3.79162E-01  1.11016E+00  5.86079E-01  3.26844E+00  3.13178E+00  3.10726E+00  3.10726E+00  3.26844E+00  1.58832E+01  8.02318E+00  1.75565E+01  9.19130E+00
    0.2000  5.63774E-01  5.86187E-01  3.65305E-01  3.65305E-01  3.79296E-01  1.10991E+00  5.94237E-01  3.01906E+00  2.91506E+00  2.83665E+00  2.83665E+00  3.01906E+00  1.46265E+01  8.13068E+00  1.63002E+01  9.31111E+00
    0.3000  5.64433E-01  5.90336E-01  3.65145E-01  3.65145E-01  3.79437E-01  1.10973E+00  6.02393E-01  2.79814E+00  2.72021E+00  2.60214E+00  2.60214E+00  2.79814E+00  1.35208E+01  8.23006E+00  1.51949E+01  9.42279E+00
    0.4000  5.65132E-01  5.94489E-01  3.65025E-01  3.65025E-01  3.79592E-01  1.10964E+00  6.10549E-01  2.60158E+00  2.54459E+00  2.39757E+00  2.39757E+00  2.60158E+00  1.25429E+01  8.32225E+00  1.42177E+01  9.52729E+00
    0.5000  5.65869E-01  5.98648E-01  3.64944E-01  3.64944E-01  3.79763E-01  1.10965E+00  6.18705E-01  2.42594E+00  2.38589E+00  2.21806E+00  2.21806E+00  2.42594E+00  1.16739E+01  8.40805E+00  1.33494E+01  9.62540E+00
    0.6000  5.66641E-01  6.02813E-01  3.64905E-01  3.64905E-01  3.79949E-01  1.10976E+00  6.26861E-01  2.26839E+00  2.24211E+00  2.05964E+00  2.05964E+00  2.26839E+00  1.08982E+01  8.48815E+00  1.25746E+01  9.71782E+00
    0.7000  5.67448E-01  6.06984E-01  3.64909E-01  3.64909E-01  3.80154E-01  1.10997E+00  6.35020E-01  2.12651E+00  2.11149E+00  1.91911E+00  1.91911E+00  2.12651E+00  1.02027E+01  8.56314E+00  1.18802E+01  9.80514E+00
    0.8000  5.68289E-01  6.11161E-01  3.64954E-01  3.64954E-01  3.80378E-01  1.11029E+00  6.43180E-01  1.99830E+00  1.99253E+00  1.79384E+00  1.79384E+00  1.99830E+00  9.57682E+00  8.63353E+00  1.12554E+01  9.88787E+00
    0.9000  5.69163E-01  6.15344E-01  3.65042E-01  3.65042E-01  3.80624E-01  1.11071E+00  6.51344E-01  1.88206E+00  1.88390E+00  1.68166E+00  1.68166E+00  1.88206E+00  9.01134E+00  8.69976E+00  1.06912E+01  9.96645E+00
    1.0000  5.70069E-01  6.19534E-01  3.65172E-01  3.65172E-01  3.80891E-01  1.11124E+00  6.59511E-01  1.77631E+00  1.78445E+00  1.58079E+00  1.58079E+00  1.77631E+00  8.49866E+00  8.76222E+00  1.01800E+01  1.00413E+01
    1.1000  5.71007E-01  6.23731E-01  3.65346E-01  3.65346E-01  3.81181E-01  1.11187E+00  6.67683E-01  1.67984E+00  1.69320E+00  1.48972E+00  1.48972E+00  1.67984E+00  8.03231E+00  8.82126E+00  9.71519E+00  1.01127E+01
    1.2000  5.71974E-01  6.27935E-01  3.65563E-01  3.65563E-01  3.81495E-01  1.11262E+00  6.75861E-01  1.59158E+00  1.60926E+00  1.40720E+00  1.40720E+00  1.59158E+00  7.60681E+00  8.87717E+00  9.29140E+00  1.01810E+01
    1.3000  5.72969E-01  6.32146E-01  3.65820E-01  3.65820E-01  3.81832E-01  1.11347E+00  6.84045E-01  1.51061E+00  1.53189E+00  1.33217E+00  1.33217E+00  1.51061E+00  7.21746E+00  8.93022E+00  8.90390E+00  1.02464E+01
    1.4000  5.73991E-01  6.36365E-01  3.66118E-01  3.66118E-01  3.82190E-01  1.11443E+00  6.92235E-01  1.43616E+00  1.46043E+00  1.26374E+00  1.26374E+00  1.43616E+00  6.86024E+00  8.98064E+00  8.54866E+00  1.03092E+01
    1.5000  5.75039E-01  6.40591E-01  3.66454E-01  3.66454E-01  3.82569E-01  1.11548E+00  7.00434E-01  1.36754E+00  1.39428E+00  1.20115E+00  1.20115E+00  1.36754E+00  6.53166E+00  9.02864E+00  8.22217E+00  1.03697E+01
    1.6000  5.76113E-01  6.44825E-01  3.66830E-01  3.66830E-01  3.82972E-01  1.11663E+00  7.08641E-01  1.30414E+00  1.33292E+00  1.14373E+00  1.14373E+00  1.30414E+00  6.22867E+00  9.07442E+00  7.92141E+00  1.04279E+01
    1.7000  5.77172E-01  6.49068E-01  3.67245E-01  3.67245E-01  3.83403E-01  1.11789E+00  7.16858E-01  1.24546E+00  1.27591E+00  1.09092E+00  1.09092E+00  1.24546E+00  5.94867E+00  9.11815E+00  7.64374E+00  1.04841E+01
    1.8000  5.78252E-01  6.53318E-01  3.67696E-01  3.67696E-01  3.83856E-01  1.11925E+00  7.25084E-01  1.19104E+00  1.22286E+00  1.04223E+00  1.04223E+00  1.19104E+00  5.68940E+00  9.15996E+00  7.38690E+00  1.05384E+01
    1.9000  5.79355E-01  6.57576E-01  3.68181E-01  3.68181E-01  3.84330E-01  1.12069E+00  7.33321E-01  1.14047E+00  1.17340E+00  9.97245E-01  9.97245E-01  1.14047E+00  5.44884E+00  9.20001E+00  7.14889E+00  1.05909E+01
    2.0000  5.80482E-01  6.61842E-01  3.68699E-01  3.68699E-01  3.84825E-01  1.12222E+00  7.41569E-01  1.09340E+00  1.12722E+00  9.55587E-01  9.55587E-01  1.09340E+00  5.22521E+00  9.23841E+00  6.92791E+00  1.06418E+01
    2.1000  5.81630E-01  6.66117E-01  3.69250E-01  3.69250E-01  3.85341E-01  1.12384E+00  7.49829E-01  1.04952E+00  1.08403E+00  9.16933E-01  9.16933E-01  1.04952E+00  5.01693E+00  9.27529E+00  6.72240E+00  1.06912E+01
    2.2000  5.82799E-01  6.70401E-01  3.69833E-01  3.69833E-01  3.85878E-01  1.12554E+00  7.58102E-01  1.00853E+00  1.04359E+00  8.80996E-01  8.80996E-01  1.00853E+00  4.82263E+00  9.31073E+00  6.53098E+00  1.07392E+01
    2.3000  5.83989E-01  6.74693E-01  3.70446E-01  3.70446E-01  3.86433E-01  1.12733E+00  7.66387E-01  9.70190E-01  1.00565E+00  8.47522E-01  8.47522E-01  9.70190E-01  4.64107E+00  9.34485E+00  6.35239E+00  1.07859E+01
    2.4000  5.85195E-01  6.78994E-01  3.71089E-01  3.71089E-01  3.87009E-01  1.12919E+00  7.74687E-01  9.34280E-01  9.70021E-01  8.16294E-01  8.16294E-01  9.34280E-01  4.47117E+00  9.37771E+00  6.18555E+00  1.08314E+01
    2.5000  5.86417E-01  6.83304E-01  3.71762E-01  3.71762E-01  3.87605E-01  1.13113E+00  7.83000E-01  9.00601E-01  9.36522E-01  7.87115E-01  7.87115E-01  9.00601E-01  4.31196E+00  9.40940E+00  6.02950E+00  1.08757E+01
    2.6000  5.87654E-01  6.87623E-01  3.72463E-01  3.72463E-01  3.88221E-01  1.13315E+00  7.91329E-01  8.68973E-01  9.04985E-01  7.59809E-01  7.59809E-01  8.68973E-01  4.16255E+00  9.43999E+00  5.88335E+00  1.09189E+01
    2.7000  5.88904E-01  6.91952E-01  3.73191E-01  3.73191E-01  3.88856E-01  1.13524E+00  7.99673E-01  8.39234E-01  8.75258E-01  7.34219E-01  7.34219E-01  8.39234E-01  4.02216E+00  9.46956E+00  5.74631E+00  1.09612E+01
    2.8000  5.90166E-01  6.96289E-01  3.73947E-01  3.73947E-01  3.89511E-01  1.13741E+00  8.08032E-01  8.11237E-01  8.47208E-01  7.10202E-01  7.10202E-01  8.11237E-01  3.89009E+00  9.49815E+00  5.61766E+00  1.10025E+01
    2.9000  5.91439E-01  7.00636E-01  3.74729E-01  3.74729E-01  3.90184E-01  1.13964E+00  8.16409E-01  7.84850E-01  8.20712E-01  6.87634E-01  6.87634E-01  7.84850E-01  3.76568E+00  9.52583E+00  5.49676E+00  1.10429E+01
    3.0000  5.92722E-01  7.04993E-01  3.75537E-01  3.75537E-01  3.90877E-01  1.14195E+00  8.24802E-01  7.59955E-01  7.95657E-01  6.66400E-01  6.66400E-01  7.59955E-01  3.64837E+00  9.55264E+00  5.38304E+00  1.10824E+01
    3.1000  5.93998E-01  7.09359E-01  3.76414E-01  3.76414E-01  3.91979E-01  1.14481E+00  8.33216E-01  7.36480E-01  7.71829E-01  6.46425E-01  6.46425E-01  7.36480E-01  3.53764E+00  9.57864E+00  5.27644E+00  1.11212E+01
    3.2000  5.95302E-01  7.13734E-01  3.77273E-01  3.77273E-01  3.92709E-01  1.14726E+00  8.41648E-01  7.14247E-01  7.49357E-01  6.27560E-01  6.27560E-01  7.14247E-01  3.43297E+00  9.60387E+00  5.17553E+00  1.11593E+01
    3.3000  5.96613E-01  7.18119E-01  3.78156E-01  3.78156E-01  3.93456E-01  1.14977E+00  8.50099E-01  6.93208E-01  7.28048E-01  6.09750E-01  6.09750E-01  6.93208E-01  3.33397E+00  9.62838E+00  5.08035E+00  1.11966E+01
    3.4000  5.97930E-01  7.22514E-01  3.79062E-01  3.79062E-01  3.94221E-01  1.15235E+00  8.58568E-01  6.73282E-01  7.07825E-01  5.92920E-01  5.92920E-01  6.73282E-01  3.24023E+00  9.65219E+00  4.99050E+00  1.12333E+01
    3.5000  5.99251E-01  7.26918E-01  3.79990E-01  3.79990E-01  3.95003E-01  1.15498E+00  8.67057E-01  6.54393E-01  6.88617E-01  5.76999E-01  5.76999E-01  6.54393E-01  3.15140E+00  9.67536E+00  4.90563E+00  1.12693E+01
    3.6000  6.00575E-01  7.31332E-01  3.80938E-01  3.80938E-01  3.95801E-01  1.15768E+00  8.75566E-01  6.36475E-01  6.70358E-01  5.61927E-01  5.61927E-01  6.36475E-01  3.06716E+00  9.69790E+00  4.82541E+00  1.13048E+01
    3.7000  6.01902E-01  7.35756E-01  3.81907E-01  3.81907E-01  3.96616E-01  1.16043E+00  8.84095E-01  6.19461E-01  6.52989E-01  5.47643E-01  5.47643E-01  6.19461E-01  2.98720E+00  9.71985E+00  4.74953E+00  1.13397E+01
    3.8000  6.03229E-01  7.40190E-01  3.82898E-01  3.82898E-01  3.97448E-01  1.16324E+00  8.92645E-01  6.03296E-01  6.36454E-01  5.34095E-01  5.34095E-01  6.03296E-01  2.91123E+00  9.74125E+00  4.67771E+00  1.13741E+01
    3.9000  6.04557E-01  7.44633E-01  3.83908E-01  3.83908E-01  3.98295E-01  1.16611E+00  9.01216E-01  5.87924E-01  6.20701E-01  5.21236E-01  5.21236E-01  5.87924E-01  2.83902E+00  9.76212E+00  4.60969E+00  1.14080E+01
    4.0000  6.05884E-01  7.49086E-01  3.84938E-01  3.84938E-01  3.99158E-01  1.16903E+00  9.09808E-01  5.73297E-01  6.05685E-01  5.09020E-01  5.09020E-01  5.73297E-01  2.77032E+00  9.78248E+00  4.54524E+00  1.14414E+01
    4.1000  6.07208E-01  7.53549E-01  3.85987E-01  3.85987E-01  4.00037E-01  1.17201E+00  9.18422E-01  5.59370E-01  5.91362E-01  4.97408E-01  4.97408E-01  5.59370E-01  2.70492E+00  9.80236E+00  4.48414E+00  1.14743E+01
    4.2000  6.08528E-01  7.58022E-01  3.87056E-01  3.87056E-01  4.00930E-01  1.17504E+00  9.27058E-01  5.46101E-01  5.77691E-01  4.86361E-01  4.86361E-01  5.46101E-01  2.64262E+00  9.82178E+00  4.42618E+00  1.15069E+01
    4.3000  6.09844E-01  7.62504E-01  3.88142E-01  3.88142E-01  4.01839E-01  1.17812E+00  9.35717E-01  5.33451E-01  5.64635E-01  4.75846E-01  4.75846E-01  5.33451E-01  2.58323E+00  9.84077E+00  4.37120E+00  1.15390E+01
    4.4000  6.11153E-01  7.66996E-01  3.89247E-01  3.89247E-01  4.02762E-01  1.18126E+00  9.44400E-01  5.21384E-01  5.52160E-01  4.65830E-01  4.65830E-01  5.21384E-01  2.52659E+00  9.85934E+00  4.31900E+00  1.15707E+01
    4.5000  6.12456E-01  7.71497E-01  3.90369E-01  3.90369E-01  4.03700E-01  1.18444E+00  9.53105E-01  5.09866E-01  5.40232E-01  4.56284E-01  4.56284E-01  5.09866E-01  2.47253E+00  9.87751E+00  4.26943E+00  1.16021E+01
    4.6000  6.12833E-01  7.76002E-01  3.91461E-01  3.91461E-01  4.04640E-01  1.18756E+00  9.61833E-01  4.97638E-01  5.28692E-01  4.48044E-01  4.48044E-01  4.97638E-01  2.42006E+00  9.89530E+00  4.22045E+00  1.16331E+01
    4.7000  6.14133E-01  7.80516E-01  3.92618E-01  3.92618E-01  4.05605E-01  1.19084E+00  9.70586E-01  4.87138E-01  5.17775E-01  4.39341E-01  4.39341E-01  4.87138E-01  2.37073E+00  9.91272E+00  4.17571E+00  1.16638E+01
    4.8000  6.15421E-01  7.85039E-01  3.93790E-01  3.93790E-01  4.06584E-01  1.19416E+00  9.79363E-01  4.77102E-01  5.07321E-01  4.31033E-01  4.31033E-01  4.77102E-01  2.32359E+00  9.92980E+00  4.13318E+00  1.16942E+01
    4.9000  6.16699E-01  7.89571E-01  3.94979E-01  3.94979E-01  4.07576E-01  1.19753E+00  9.88165E-01  4.67503E-01  4.97307E-01  4.23097E-01  4.23097E-01  4.67503E-01  2.27851E+00  9.94655E+00  4.09274E+00  1.17243E+01
    5.0000  6.17964E-01  7.94113E-01  3.96184E-01  3.96184E-01  4.08581E-01  1.20095E+00  9.96991E-01  4.58319E-01  4.87710E-01  4.15514E-01  4.15514E-01  4.58319E-01  2.23538E+00  9.96298E+00  4.05429E+00  1.17541E+01
    5.1000  6.19215E-01  7.98665E-01  3.97403E-01  3.97403E-01  4.09599E-01  1.20441E+00  1.00584E+00  4.49529E-01  4.78509E-01  4.08265E-01  4.08265E-01  4.49529E-01  2.19410E+00  9.97910E+00  4.01772E+00  1.17836E+01
    5.2000  6.20452E-01  8.03225E-01  3.98637E-01  3.98637E-01  4.10629E-01  1.20790E+00  1.01472E+00  4.41111E-01  4.69683E-01  4.01331E-01  4.01331E-01  4.41111E-01  2.15457E+00  9.99494E+00  3.98292E+00  1.18129E+01
    5.3000  6.21673E-01  8.07794E-01  3.99886E-01  3.99886E-01  4.11671E-01  1.21144E+00  1.02363E+00  4.33047E-01  4.61215E-01  3.94697E-01  3.94697E-01  4.33047E-01  2.11670E+00  1.00105E+01  3.94982E+00  1.18419E+01
    5.4000  6.22878E-01  8.12372E-01  4.01149E-01  4.01149E-01  4.12726E-01  1.21502E+00  1.03256E+00  4.25319E-01  4.53086E-01  3.88347E-01  3.88347E-01  4.25319E-01  2.08042E+00  1.00258E+01  3.91832E+00  1.18707E+01
    5.5000  6.24065E-01  8.16959E-01  4.02426E-01  4.02426E-01  4.13792E-01  1.21864E+00  1.04151E+00  4.17910E-01  4.45281E-01  3.82266E-01  3.82266E-01  4.17910E-01  2.04563E+00  1.00408E+01  3.88834E+00  1.18993E+01
    5.6000  6.25233E-01  8.21554E-01  4.03717E-01  4.03717E-01  4.14870E-01  1.22230E+00  1.05050E+00  4.10805E-01  4.37783E-01  3.76441E-01  3.76441E-01  4.10805E-01  2.01228E+00  1.00556E+01  3.85981E+00  1.19277E+01
    5.7000  6.26381E-01  8.26158E-01  4.05020E-01  4.05020E-01  4.15959E-01  1.22600E+00  1.05951E+00  4.03988E-01  4.30578E-01  3.70860E-01  3.70860E-01  4.03988E-01  1.98028E+00  1.00702E+01  3.83266E+00  1.19558E+01
    5.8000  6.27508E-01  8.30770E-01  4.06336E-01  4.06336E-01  4.17058E-01  1.22973E+00  1.06855E+00  3.97447E-01  4.23653E-01  3.65512E-01  3.65512E-01  3.97447E-01  1.94957E+00  1.00845E+01  3.80681E+00  1.19838E+01
    5.9000  6.28613E-01  8.35390E-01  4.07664E-01  4.07664E-01  4.18169E-01  1.23350E+00  1.07761E+00  3.91169E-01  4.16995E-01  3.60384E-01  3.60384E-01  3.91169E-01  1.92010E+00  1.00986E+01  3.78221E+00  1.20116E+01
    6.0000  6.29695E-01  8.40019E-01  4.09005E-01  4.09005E-01  4.19289E-01  1.23730E+00  1.08671E+00  3.85141E-01  4.10593E-01  3.55466E-01  3.55466E-01  3.85141E-01  1.89181E+00  1.01125E+01  3.75880E+00  1.20392E+01
    6.1000  6.30753E-01  8.44654E-01  4.10357E-01  4.10357E-01  4.20417E-01  1.24113E+00  1.09583E+00  3.79350E-01  4.04435E-01  3.50749E-01  3.50749E-01  3.79350E-01  1.86463E+00  1.01262E+01  3.73652E+00  1.20667E+01
    6.2000  6.31787E-01  8.49298E-01  4.11721E-01  4.11721E-01  4.21555E-01  1.24500E+00  1.10498E+00  3.73787E-01  3.98510E-01  3.46224E-01  3.46224E-01  3.73787E-01  1.83853E+00  1.01397E+01  3.71532E+00  1.20940E+01
    6.3000  6.32795E-01  8.53949E-01  4.13096E-01  4.13096E-01  4.22702E-01  1.24889E+00  1.11416E+00  3.68441E-01  3.92806E-01  3.41881E-01  3.41881E-01  3.68441E-01  1.81345E+00  1.01531E+01  3.69514E+00  1.21212E+01
    6.4000  6.33778E-01  8.58607E-01  4.14482E-01  4.14482E-01  4.23859E-01  1.25282E+00  1.12337E+00  3.63303E-01  3.87315E-01  3.37712E-01  3.37712E-01  3.63303E-01  1.78934E+00  1.01662E+01  3.67595E+00  1.21482E+01
    6.5000  6.34733E-01  8.63272E-01  4.15880E-01  4.15880E-01  4.25026E-01  1.25679E+00  1.13260E+00  3.58363E-01  3.82027E-01  3.33709E-01  3.33709E-01  3.58363E-01  1.76617E+00  1.01792E+01  3.65769E+00  1.21751E+01
    6.6000  6.35662E-01  8.67944E-01  4.17288E-01  4.17288E-01  4.26202E-01  1.26078E+00  1.14187E+00  3.53612E-01  3.76933E-01  3.29866E-01  3.29866E-01  3.53612E-01  1.74389E+00  1.01920E+01  3.64033E+00  1.22018E+01
    6.7000  6.36561E-01  8.72623E-01  4.18707E-01  4.18707E-01  4.27386E-01  1.26480E+00  1.15117E+00  3.49043E-01  3.72025E-01  3.26175E-01  3.26175E-01  3.49043E-01  1.72246E+00  1.02047E+01  3.62382E+00  1.22285E+01
    6.8000  6.37432E-01  8.77308E-01  4.20136E-01  4.20136E-01  4.28580E-01  1.26885E+00  1.16049E+00  3.44647E-01  3.67296E-01  3.22630E-01  3.22630E-01  3.44647E-01  1.70185E+00  1.02172E+01  3.60813E+00  1.22550E+01
    6.9000  6.38274E-01  8.81999E-01  4.21577E-01  4.21577E-01  4.29784E-01  1.27294E+00  1.16985E+00  3.40418E-01  3.62739E-01  3.19225E-01  3.19225E-01  3.40418E-01  1.68202E+00  1.02295E+01  3.59324E+00  1.22814E+01
    7.0000  6.39086E-01  8.86697E-01  4.23028E-01  4.23028E-01  4.30996E-01  1.27705E+00  1.17923E+00  3.36349E-01  3.58346E-01  3.15954E-01  3.15954E-01  3.36349E-01  1.66295E+00  1.02418E+01  3.57909E+00  1.23077E+01
    7.1000  6.39866E-01  8.91399E-01  4.24490E-01  4.24490E-01  4.32218E-01  1.28120E+00  1.18865E+00  3.32432E-01  3.54110E-01  3.12811E-01  3.12811E-01  3.32432E-01  1.64460E+00  1.02539E+01  3.56566E+00  1.23339E+01
    7.2000  6.40616E-01  8.96108E-01  4.25960E-01  4.25960E-01  4.33447E-01  1.28537E+00  1.19810E+00  3.28663E-01  3.50026E-01  3.09791E-01  3.09791E-01  3.28663E-01  1.62693E+00  1.02658E+01  3.55292E+00  1.23600E+01
    7.3000  6.41333E-01  9.00822E-01  4.27441E-01  4.27441E-01  4.34685E-01  1.28957E+00  1.20758E+00  3.25033E-01  3.46086E-01  3.06889E-01  3.06889E-01  3.25033E-01  1.60993E+00  1.02776E+01  3.54083E+00  1.23860E+01
    7.4000  6.42019E-01  9.05540E-01  4.28931E-01  4.28931E-01  4.35930E-01  1.29379E+00  1.21708E+00  3.21538E-01  3.42285E-01  3.04100E-01  3.04100E-01  3.21538E-01  1.59356E+00  1.02894E+01  3.52937E+00  1.24120E+01
    7.5000  6.42670E-01  9.10264E-01  4.30429E-01  4.30429E-01  4.37183E-01  1.29804E+00  1.22663E+00  3.18173E-01  3.38618E-01  3.01420E-01  3.01420E-01  3.18173E-01  1.57780E+00  1.03010E+01  3.51851E+00  1.24378E+01
    7.6000  6.43288E-01  9.14992E-01  4.31936E-01  4.31936E-01  4.38443E-01  1.30232E+00  1.23620E+00  3.14932E-01  3.35081E-01  2.98844E-01  2.98844E-01  3.14932E-01  1.56263E+00  1.03124E+01  3.50824E+00  1.24636E+01
    7.7000  6.43871E-01  9.19724E-01  4.33451E-01  4.33451E-01  4.39710E-01  1.30661E+00  1.24580E+00  3.11811E-01  3.31667E-01  2.96369E-01  2.96369E-01  3.11811E-01  1.54803E+00  1.03238E+01  3.49851E+00  1.24893E+01
    7.8000  6.44420E-01  9.24461E-01  4.34973E-01  4.34973E-01  4.40983E-01  1.31093E+00  1.25544E+00  3.08806E-01  3.28373E-01  2.93991E-01  2.93991E-01  3.08806E-01  1.53397E+00  1.03351E+01  3.48932E+00  1.25150E+01
    7.9000  6.44933E-01  9.29201E-01  4.36503E-01  4.36503E-01  4.42262E-01  1.31527E+00  1.26510E+00  3.05911E-01  3.25193E-01  2.91706E-01  2.91706E-01  3.05911E-01  1.52043E+00  1.03463E+01  3.48063E+00  1.25406E+01
    8.0000  6.45411E-01  9.33945E-01  4.38040E-01  4.38040E-01  4.43547E-01  1.31963E+00  1.27480E+00  3.03123E-01  3.22124E-01  2.89510E-01  2.89510E-01  3.03123E-01  1.50739E+00  1.03573E+01  3.47243E+00  1.25661E+01
    8.1000  6.45854E-01  9.38692E-01  4.39584E-01  4.39584E-01  4.44838E-01  1.32401E+00  1.28453E+00  3.00438E-01  3.19161E-01  2.87401E-01  2.87401E-01  3.00438E-01  1.49484E+00  1.03683E+01  3.46470E+00  1.25916E+01
    8.2000  6.46259E-01  9.43441E-01  4.41135E-01  4.41135E-01  4.46134E-01  1.32840E+00  1.29430E+00  2.97852E-01  3.16302E-01  2.85375E-01  2.85375E-01  2.97852E-01  1.48275E+00  1.03792E+01  3.45742E+00  1.26170E+01
    8.3000  6.46629E-01  9.48194E-01  4.42692E-01  4.42692E-01  4.47436E-01  1.33282E+00  1.30409E+00  2.95360E-01  3.13541E-01  2.83429E-01  2.83429E-01  2.95360E-01  1.47112E+00  1.03900E+01  3.45057E+00  1.26423E+01
    8.4000  6.46962E-01  9.52949E-01  4.44256E-01  4.44256E-01  4.48743E-01  1.33725E+00  1.31392E+00  2.92961E-01  3.10876E-01  2.81560E-01  2.81560E-01  2.92961E-01  1.45992E+00  1.04008E+01  3.44413E+00  1.26676E+01
    8.5000  6.47257E-01  9.57706E-01  4.45825E-01  4.45825E-01  4.50055E-01  1.34170E+00  1.32378E+00  2.90651E-01  3.08302E-01  2.79765E-01  2.79765E-01  2.90651E-01  1.44913E+00  1.04114E+01  3.43810E+00  1.26929E+01
    8.6000  6.47516E-01  9.62466E-01  4.47399E-01  4.47399E-01  4.51372E-01  1.34617E+00  1.33368E+00  2.88426E-01  3.05818E-01  2.78043E-01  2.78043E-01  2.88426E-01  1.43876E+00  1.04220E+01  3.43244E+00  1.27181E+01
    8.7000  6.47737E-01  9.67226E-01  4.48979E-01  4.48979E-01  4.52693E-01  1.35065E+00  1.34360E+00  2.86283E-01  3.03420E-01  2.76390E-01  2.76390E-01  2.86283E-01  1.42877E+00  1.04325E+01  3.42715E+00  1.27433E+01
    8.8000  6.47921E-01  9.71988E-01  4.50565E-01  4.50565E-01  4.54018E-01  1.35515E+00  1.35356E+00  2.84220E-01  3.01104E-01  2.74804E-01  2.74804E-01  2.84220E-01  1.41915E+00  1.04429E+01  3.42222E+00  1.27685E+01
    8.9000  6.48066E-01  9.76752E-01  4.52155E-01  4.52155E-01  4.55347E-01  1.35966E+00  1.36356E+00  2.82234E-01  2.98869E-01  2.73283E-01  2.73283E-01  2.82234E-01  1.40990E+00  1.04533E+01  3.41763E+00  1.27936E+01
    9.0000  6.48174E-01  9.81516E-01  4.53749E-01  4.53749E-01  4.56680E-01  1.36418E+00  1.37358E+00  2.80323E-01  2.96711E-01  2.71825E-01  2.71825E-01  2.80323E-01  1.40101E+00  1.04636E+01  3.41336E+00  1.28187E+01
    9.1000  6.48244E-01  9.86280E-01  4.55348E-01  4.55348E-01  4.58017E-01  1.36871E+00  1.38364E+00  2.78484E-01  2.94628E-01  2.70427E-01  2.70427E-01  2.78484E-01  1.39245E+00  1.04738E+01  3.40940E+00  1.28437E+01
