    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.00678E-01  9.09546E-01  5.42959E-01  5.42959E-01  5.42959E-01  1.62888E+00  1.42924E+00  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  1.50088E+00  1.00955E+01  3.73043E+00  1.24343E+01
    9.0000  5.98834E-01  9.13947E-01  5.43522E-01  5.43522E-01  5.43522E-01  1.63057E+00  1.44123E+00  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  1.49484E+00  1.01065E+01  3.72424E+00  1.24617E+01
    9.1000  5.96993E-01  9.18335E-01  5.44062E-01  5.44062E-01  5.44062E-01  1.63219E+00  1.45322E+00  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  1.48913E+00  1.01174E+01  3.71831E+00  1.24890E+01
    9.2000  5.95155E-01  9.22710E-01  5.44581E-01  5.44581E-01  5.44581E-01  1.63374E+00  1.46523E+00  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  1.48372E+00  1.01283E+01  3.71262E+00  1.25163E+01
    9.3000  5.93319E-01  9.27070E-01  5.45077E-01  5.45077E-01  5.45077E-01  1.63523E+00  1.47725E+00  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  1.47862E+00  1.01392E+01  3.70717E+00  1.25435E+01
    9.4000  5.91485E-01  9.31418E-01  5.45551E-01  5.45551E-01  5.45551E-01  1.63665E+00  1.48928E+00  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  1.47382E+00  1.01500E+01  3.70196E+00  1.25707E+01
    9.5000  5.89655E-01  9.35752E-01  5.46004E-01  5.46004E-01  5.46004E-01  1.63801E+00  1.50132E+00  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  1.46929E+00  1.01608E+01  3.69696E+00  1.25979E+01
    9.6000  5.87827E-01  9.40072E-01  5.46436E-01  5.46436E-01  5.46436E-01  1.63931E+00  1.51337E+00  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  1.46504E+00  1.01716E+01  3.69217E+00  1.26250E+01
    9.7000  5.86002E-01  9.44379E-01  5.46846E-01  5.46846E-01  5.46846E-01  1.64054E+00  1.52542E+00  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  1.46105E+00  1.01824E+01  3.68758E+00  1.26522E+01
    9.8000  5.84180E-01  9.48673E-01  5.47235E-01  5.47235E-01  5.47235E-01  1.64170E+00  1.53749E+00  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  1.45731E+00  1.01931E+01  3.68320E+00  1.26792E+01
    9.9000  5.82361E-01  9.52953E-01  5.47603E-01  5.47603E-01  5.47603E-01  1.64281E+00  1.54956E+00  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  1.45382E+00  1.02037E+01  3.67899E+00  1.27063E+01
   10.0000  5.80545E-01  9.65754E-01  5.47951E-01  5.47951E-01  5.47951E-01  1.64385E+00  1.58581E+00  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  1.45057E+00  1.02357E+01  3.67497E+00  1.27873E+01
   10.5000  5.71517E-01  9.86757E-01  5.49389E-01  5.49389E-01  5.49389E-01  1.64817E+00  1.64638E+00  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  1.43766E+00  1.02886E+01  3.65734E+00  1.29217E+01
   11.0000  5.62580E-01  1.00743E+00  5.50345E-01  5.50345E-01  5.50345E-01  1.65103E+00  1.70705E+00  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  1.42970E+00  1.03411E+01  3.64331E+00  1.30556E+01
   11.5000  5.53742E-01  1.02778E+00  5.50843E-01  5.50843E-01  5.50843E-01  1.65253E+00  1.76778E+00  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  1.42599E+00  1.03935E+01  3.63226E+00  1.31891E+01
   12.0000  5.45011E-01  1.04781E+00  5.50908E-01  5.50908E-01  5.50908E-01  1.65273E+00  1.82852E+00  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  1.42595E+00  1.04459E+01  3.62369E+00  1.33222E+01
   12.5000  5.36393E-01  1.06752E+00  5.50566E-01  5.50566E-01  5.50566E-01  1.65170E+00  1.88922E+00  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  1.42908E+00  1.04984E+01  3.61717E+00  1.34552E+01
   13.0000  5.27893E-01  1.08692E+00  5.49839E-01  5.49839E-01  5.49839E-01  1.64952E+00  1.94984E+00  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  1.43496E+00  1.05512E+01  3.61237E+00  1.35879E+01
   13.5000  5.19516E-01  1.10601E+00  5.48750E-01  5.48750E-01  5.48750E-01  1.64625E+00  2.01034E+00  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  1.44323E+00  1.06042E+01  3.60899E+00  1.37206E+01
   14.0000  5.11266E-01  1.12480E+00  5.47322E-01  5.47322E-01  5.47322E-01  1.64197E+00  2.07068E+00  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  1.45356E+00  1.06576E+01  3.60679E+00  1.38531E+01
   14.5000  5.03140E-01  1.14329E+00  5.45549E-01  5.45549E-01  5.45549E-01  1.63665E+00  2.13082E+00  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  1.46575E+00  1.07115E+01  3.60554E+00  1.39856E+01
   15.0000  4.95112E-01  1.16149E+00  5.43395E-01  5.43395E-01  5.43395E-01  1.63018E+00  2.19073E+00  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  1.47972E+00  1.07659E+01  3.60501E+00  1.41181E+01
