    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  5.29398E-03  6.57593E-03  8.16386E-03  8.16386E-03  8.16386E-03  2.44916E-02  9.54348E-02  7.06581E-03  7.08206E-03  7.04956E-03  7.04956E-03  7.06581E-03  3.53128E-02  3.27268E-02  6.50984E-02  1.34737E-01
  -29.4000  5.31727E-03  6.61501E-03  8.13907E-03  8.13907E-03  8.13907E-03  2.44172E-02  9.56142E-02  7.11182E-03  7.12825E-03  7.09540E-03  7.09540E-03  7.11182E-03  3.55427E-02  3.29880E-02  6.52772E-02  1.35217E-01
  -29.3000  5.34090E-03  6.65426E-03  8.11479E-03  8.11479E-03  8.11479E-03  2.43444E-02  9.57932E-02  7.15832E-03  7.17492E-03  7.14173E-03  7.14173E-03  7.15832E-03  3.57750E-02  3.32509E-02  6.54603E-02  1.35698E-01
  -29.2000  5.36487E-03  6.69369E-03  8.09104E-03  8.09104E-03  8.09104E-03  2.42731E-02  9.59716E-02  7.20532E-03  7.22209E-03  7.18854E-03  7.18854E-03  7.20532E-03  3.60098E-02  3.35156E-02  6.56478E-02  1.36181E-01
  -29.1000  5.38919E-03  6.73330E-03  8.06780E-03  8.06780E-03  8.06780E-03  2.42034E-02  9.61495E-02  7.25281E-03  7.26977E-03  7.23585E-03  7.23585E-03  7.25281E-03  3.62471E-02  3.37820E-02  6.58397E-02  1.36665E-01
  -29.0000  5.41386E-03  6.77309E-03  8.04508E-03  8.04508E-03  8.04508E-03  2.41352E-02  9.63269E-02  7.30081E-03  7.31796E-03  7.28367E-03  7.28367E-03  7.30081E-03  3.64869E-02  3.40502E-02  6.60360E-02  1.37150E-01
  -28.9000  5.43890E-03  6.81307E-03  8.02286E-03  8.02286E-03  8.02286E-03  2.40686E-02  9.65038E-02  7.34933E-03  7.36666E-03  7.33200E-03  7.33200E-03  7.34933E-03  3.67293E-02  3.43202E-02  6.62368E-02  1.37637E-01
  -28.8000  5.46429E-03  6.85323E-03  8.00115E-03  8.00115E-03  8.00115E-03  2.40035E-02  9.66802E-02  7.39836E-03  7.41588E-03  7.38084E-03  7.38084E-03  7.39836E-03  3.69743E-02  3.45919E-02  6.64420E-02  1.38125E-01
  -28.7000  5.49006E-03  6.89358E-03  7.97995E-03  7.97995E-03  7.97995E-03  2.39399E-02  9.68561E-02  7.44792E-03  7.46564E-03  7.43021E-03  7.43021E-03  7.44792E-03  3.72219E-02  3.48655E-02  6.66518E-02  1.38615E-01
  -28.6000  5.51620E-03  6.93412E-03  7.95925E-03  7.95925E-03  7.95925E-03  2.38778E-02  9.70316E-02  7.49803E-03  7.51594E-03  7.48011E-03  7.48011E-03  7.49803E-03  3.74722E-02  3.51409E-02  6.68662E-02  1.39107E-01
  -28.5000  5.54273E-03  6.97486E-03  7.93905E-03  7.93905E-03  7.93905E-03  2.38172E-02  9.72067E-02  7.54868E-03  7.56680E-03  7.53057E-03  7.53057E-03  7.54868E-03  3.77253E-02  3.54182E-02  6.70852E-02  1.39600E-01
  -28.4000  5.56966E-03  7.01580E-03  7.91934E-03  7.91934E-03  7.91934E-03  2.37580E-02  9.73813E-02  7.59989E-03  7.61821E-03  7.58157E-03  7.58157E-03  7.59989E-03  3.79811E-02  3.56973E-02  6.73088E-02  1.40094E-01
  -28.3000  5.59698E-03  7.05694E-03  7.90013E-03  7.90013E-03  7.90013E-03  2.37004E-02  9.75555E-02  7.65167E-03  7.67019E-03  7.63314E-03  7.63314E-03  7.65167E-03  3.82398E-02  3.59784E-02  6.75372E-02  1.40591E-01
  -28.2000  5.62470E-03  7.09828E-03  7.88141E-03  7.88141E-03  7.88141E-03  2.36442E-02  9.77293E-02  7.70401E-03  7.72275E-03  7.68527E-03  7.68527E-03  7.70401E-03  3.85013E-02  3.62614E-02  6.77702E-02  1.41089E-01
  -28.1000  5.65284E-03  7.13982E-03  7.86318E-03  7.86318E-03  7.86318E-03  2.35895E-02  9.79027E-02  7.75693E-03  7.77589E-03  7.73798E-03  7.73798E-03  7.75693E-03  3.87657E-02  3.65463E-02  6.80081E-02  1.41589E-01
  -28.0000  5.68139E-03  7.18158E-03  7.84543E-03  7.84543E-03  7.84543E-03  2.35363E-02  9.80757E-02  7.81045E-03  7.82962E-03  7.79127E-03  7.79127E-03  7.81045E-03  3.90331E-02  3.68332E-02  6.82507E-02  1.42090E-01
  -27.9000  5.71036E-03  7.22355E-03  7.82817E-03  7.82817E-03  7.82817E-03  2.34845E-02  9.82483E-02  7.86456E-03  7.88395E-03  7.84516E-03  7.84516E-03  7.86456E-03  3.93034E-02  3.71221E-02  6.84983E-02  1.42594E-01
  -27.8000  5.73976E-03  7.26574E-03  7.81139E-03  7.81139E-03  7.81139E-03  2.34342E-02  9.84205E-02  7.91928E-03  7.93890E-03  7.89966E-03  7.89966E-03  7.91928E-03  3.95768E-02  3.74129E-02  6.87507E-02  1.43099E-01
  -27.7000  5.76961E-03  7.30814E-03  7.79509E-03  7.79509E-03  7.79509E-03  2.33853E-02  9.85924E-02  7.97462E-03  7.99447E-03  7.95477E-03  7.95477E-03  7.97462E-03  3.98532E-02  3.77059E-02  6.90081E-02  1.43606E-01
  -27.6000  5.79990E-03  7.35077E-03  7.77928E-03  7.77928E-03  7.77928E-03  2.33378E-02  9.87639E-02  8.03058E-03  8.05067E-03  8.01050E-03  8.01050E-03  8.03058E-03  4.01328E-02  3.80008E-02  6.92706E-02  1.44116E-01
  -27.5000  5.83065E-03  7.39363E-03  7.76394E-03  7.76394E-03  7.76394E-03  2.32918E-02  9.89351E-02  8.08718E-03  8.10751E-03  8.06686E-03  8.06686E-03  8.08718E-03  4.04156E-02  3.82979E-02  6.95381E-02  1.44627E-01
  -27.4000  5.86185E-03  7.43671E-03  7.74908E-03  7.74908E-03  7.74908E-03  2.32472E-02  9.91060E-02  8.14441E-03  8.16498E-03  8.12384E-03  8.12384E-03  8.14441E-03  4.07015E-02  3.85970E-02  6.98106E-02  1.45140E-01
  -27.3000  5.89352E-03  7.48003E-03  7.73469E-03  7.73469E-03  7.73469E-03  2.32041E-02  9.92765E-02  8.20230E-03  8.22312E-03  8.18149E-03  8.18149E-03  8.20230E-03  4.09907E-02  3.88983E-02  7.00883E-02  1.45655E-01
  -27.2000  5.92568E-03  7.52358E-03  7.72078E-03  7.72078E-03  7.72078E-03  2.31623E-02  9.94468E-02  8.26087E-03  8.28193E-03  8.23980E-03  8.23980E-03  8.26087E-03  4.12833E-02  3.92017E-02  7.03713E-02  1.46172E-01
  -27.1000  5.95832E-03  7.56737E-03  7.70734E-03  7.70734E-03  7.70734E-03  2.31220E-02  9.96167E-02  8.32011E-03  8.34144E-03  8.29879E-03  8.29879E-03  8.32011E-03  4.15792E-02  3.95073E-02  7.06596E-02  1.46691E-01
  -27.0000  5.99147E-03  7.61141E-03  7.69438E-03  7.69438E-03  7.69438E-03  2.30831E-02  9.97864E-02  8.38005E-03  8.40163E-03  8.35847E-03  8.35847E-03  8.38005E-03  4.18787E-02  3.98151E-02  7.09533E-02  1.47213E-01
  -26.9000  6.02512E-03  7.65569E-03  7.68188E-03  7.68188E-03  7.68188E-03  2.30456E-02  9.99557E-02  8.44068E-03  8.46253E-03  8.41883E-03  8.41883E-03  8.44068E-03  4.21816E-02  4.01252E-02  7.12523E-02  1.47737E-01
  -26.8000  6.05927E-03  7.70023E-03  7.66985E-03  7.66985E-03  7.66985E-03  2.30096E-02  1.00125E-01  8.50202E-03  8.52414E-03  8.47990E-03  8.47990E-03  8.50202E-03  4.24880E-02  4.04374E-02  7.15568E-02  1.48263E-01
  -26.7000  6.09396E-03  7.74502E-03  7.65830E-03  7.65830E-03  7.65830E-03  2.29749E-02  1.00294E-01  8.56408E-03  8.58648E-03  8.54169E-03  8.54169E-03  8.56408E-03  4.27980E-02  4.07520E-02  7.18669E-02  1.48791E-01
  -26.6000  6.12919E-03  7.79007E-03  7.64722E-03  7.64722E-03  7.64722E-03  2.29417E-02  1.00462E-01  8.62688E-03  8.64956E-03  8.60421E-03  8.60421E-03  8.62688E-03  4.31117E-02  4.10689E-02  7.21826E-02  1.49321E-01
  -26.5000  6.16496E-03  7.83538E-03  7.63661E-03  7.63661E-03  7.63661E-03  2.29098E-02  1.00631E-01  8.69042E-03  8.71338E-03  8.66746E-03  8.66746E-03  8.69042E-03  4.34291E-02  4.13881E-02  7.25039E-02  1.49854E-01
  -26.4000  6.20128E-03  7.88096E-03  7.62647E-03  7.62647E-03  7.62647E-03  2.28794E-02  1.00799E-01  8.75472E-03  8.77797E-03  8.73147E-03  8.73147E-03  8.75472E-03  4.37504E-02  4.17096E-02  7.28310E-02  1.50389E-01
  -26.3000  6.23818E-03  7.92681E-03  7.61679E-03  7.61679E-03  7.61679E-03  2.28504E-02  1.00967E-01  8.81979E-03  8.84334E-03  8.79625E-03  8.79625E-03  8.81979E-03  4.40754E-02  4.20336E-02  7.31640E-02  1.50927E-01
  -26.2000  6.27565E-03  7.97293E-03  7.60759E-03  7.60759E-03  7.60759E-03  2.28228E-02  1.01135E-01  8.88565E-03  8.90949E-03  8.86180E-03  8.86180E-03  8.88565E-03  4.44044E-02  4.23599E-02  7.35028E-02  1.51467E-01
  -26.1000  6.31369E-03  8.01934E-03  7.59886E-03  7.59886E-03  7.59886E-03  2.27966E-02  1.01302E-01  8.95228E-03  8.97644E-03  8.92813E-03  8.92813E-03  8.95228E-03  4.47372E-02  4.26887E-02  7.38475E-02  1.52010E-01
  -26.0000  6.35233E-03  8.06603E-03  7.59059E-03  7.59059E-03  7.59059E-03  2.27718E-02  1.01469E-01  9.01971E-03  9.04418E-03  8.99524E-03  8.99524E-03  9.01971E-03  4.50741E-02  4.30200E-02  7.41982E-02  1.52556E-01
  -25.9000  6.39159E-03  8.11300E-03  7.58280E-03  7.58280E-03  7.58280E-03  2.27484E-02  1.01637E-01  9.08798E-03  9.11277E-03  9.06319E-03  9.06319E-03  9.08798E-03  4.54151E-02  4.33538E-02  7.45551E-02  1.53104E-01
  -25.8000  6.43148E-03  8.16027E-03  7.57547E-03  7.57547E-03  7.57547E-03  2.27264E-02  1.01804E-01  9.15710E-03  9.18221E-03  9.13198E-03  9.13198E-03  9.15710E-03  4.57604E-02  4.36902E-02  7.49183E-02  1.53654E-01
  -25.7000  6.47199E-03  8.20784E-03  7.56862E-03  7.56862E-03  7.56862E-03  2.27059E-02  1.01971E-01  9.22706E-03  9.25250E-03  9.20162E-03  9.20162E-03  9.22706E-03  4.61099E-02  4.40291E-02  7.52877E-02  1.54208E-01
  -25.6000  6.51316E-03  8.25571E-03  7.56224E-03  7.56224E-03  7.56224E-03  2.26867E-02  1.02137E-01  9.29789E-03  9.32367E-03  9.27211E-03  9.27211E-03  9.29789E-03  4.64636E-02  4.43706E-02  7.56635E-02  1.54764E-01
  -25.5000  6.55499E-03  8.30389E-03  7.55633E-03  7.55633E-03  7.55633E-03  2.26690E-02  1.02304E-01  9.36959E-03  9.39572E-03  9.34347E-03  9.34347E-03  9.36959E-03  4.68218E-02  4.47147E-02  7.60458E-02  1.55323E-01
  -25.4000  6.59750E-03  8.35238E-03  7.55090E-03  7.55090E-03  7.55090E-03  2.26527E-02  1.02470E-01  9.44219E-03  9.46867E-03  9.41572E-03  9.41572E-03  9.44219E-03  4.71845E-02  4.50615E-02  7.64347E-02  1.55884E-01
  -25.3000  6.64070E-03  8.40119E-03  7.54595E-03  7.54595E-03  7.54595E-03  2.26378E-02  1.02637E-01  9.51570E-03  9.54253E-03  9.48887E-03  9.48887E-03  9.51570E-03  4.75517E-02  4.54110E-02  7.68302E-02  1.56449E-01
  -25.2000  6.68461E-03  8.45032E-03  7.54147E-03  7.54147E-03  7.54147E-03  2.26244E-02  1.02803E-01  9.59014E-03  9.61734E-03  9.56294E-03  9.56294E-03  9.59014E-03  4.79235E-02  4.57632E-02  7.72325E-02  1.57017E-01
  -25.1000  6.72924E-03  8.49978E-03  7.53747E-03  7.53747E-03  7.53747E-03  2.26124E-02  1.02969E-01  9.66552E-03  9.69309E-03  9.63795E-03  9.63795E-03  9.66552E-03  4.83000E-02  4.61182E-02  7.76417E-02  1.57587E-01
  -25.0000  6.77460E-03  8.54957E-03  7.53396E-03  7.53396E-03  7.53396E-03  2.26019E-02  1.03135E-01  9.74186E-03  9.76981E-03  9.71392E-03  9.71392E-03  9.74186E-03  4.86814E-02  4.64760E-02  7.80579E-02  1.58161E-01
  -24.9000  6.82072E-03  8.59970E-03  7.53093E-03  7.53093E-03  7.53093E-03  2.25928E-02  1.03302E-01  9.81918E-03  9.84752E-03  9.79085E-03  9.79085E-03  9.81918E-03  4.90676E-02  4.68367E-02  7.84811E-02  1.58738E-01
  -24.8000  6.86755E-03  8.65018E-03  7.52837E-03  7.52837E-03  7.52837E-03  2.25851E-02  1.03468E-01  9.89745E-03  9.92618E-03  9.86872E-03  9.86872E-03  9.89745E-03  4.94585E-02  4.72002E-02  7.89112E-02  1.59318E-01
  -24.7000  6.91517E-03  8.70101E-03  7.52629E-03  7.52629E-03  7.52629E-03  2.25789E-02  1.03633E-01  9.97674E-03  1.00059E-02  9.94761E-03  9.94761E-03  9.97674E-03  4.98546E-02  4.75666E-02  7.93486E-02  1.59901E-01
  -24.6000  6.96361E-03  8.75219E-03  7.52471E-03  7.52471E-03  7.52471E-03  2.25741E-02  1.03799E-01  1.00571E-02  1.00866E-02  1.00275E-02  1.00275E-02  1.00571E-02  5.02558E-02  4.79360E-02  7.97936E-02  1.60488E-01
  -24.5000  7.01287E-03  8.80373E-03  7.52363E-03  7.52363E-03  7.52363E-03  2.25709E-02  1.03965E-01  1.01385E-02  1.01684E-02  1.01085E-02  1.01085E-02  1.01385E-02  5.06623E-02  4.83083E-02  8.02461E-02  1.61077E-01
  -24.4000  7.06297E-03  8.85564E-03  7.52304E-03  7.52304E-03  7.52304E-03  2.25691E-02  1.04131E-01  1.02209E-02  1.02513E-02  1.01905E-02  1.01905E-02  1.02209E-02  5.10741E-02  4.86837E-02  8.07062E-02  1.61671E-01
  -24.3000  7.11392E-03  8.90793E-03  7.52294E-03  7.52294E-03  7.52294E-03  2.25688E-02  1.04297E-01  1.03044E-02  1.03353E-02  1.02736E-02  1.02736E-02  1.03044E-02  5.14913E-02  4.90622E-02  8.11741E-02  1.62267E-01
  -24.2000  7.16574E-03  8.96060E-03  7.52335E-03  7.52335E-03  7.52335E-03  2.25700E-02  1.04463E-01  1.03891E-02  1.04203E-02  1.03578E-02  1.03578E-02  1.03891E-02  5.19141E-02  4.94437E-02  8.16498E-02  1.62867E-01
  -24.1000  7.21846E-03  9.01365E-03  7.52426E-03  7.52426E-03  7.52426E-03  2.25728E-02  1.04629E-01  1.04748E-02  1.05065E-02  1.04431E-02  1.04431E-02  1.04748E-02  5.23424E-02  4.98285E-02  8.21336E-02  1.63471E-01
  -24.0000  7.27209E-03  9.06710E-03  7.52568E-03  7.52568E-03  7.52568E-03  2.25770E-02  1.04795E-01  1.05617E-02  1.05939E-02  1.05295E-02  1.05295E-02  1.05617E-02  5.27765E-02  5.02164E-02  8.26256E-02  1.64078E-01
  -23.9000  7.32666E-03  9.12095E-03  7.52761E-03  7.52761E-03  7.52761E-03  2.25828E-02  1.04961E-01  1.06498E-02  1.06825E-02  1.06171E-02  1.06171E-02  1.06498E-02  5.32163E-02  5.06075E-02  8.31258E-02  1.64689E-01
  -23.8000  7.38219E-03  9.17521E-03  7.53005E-03  7.53005E-03  7.53005E-03  2.25902E-02  1.05127E-01  1.07391E-02  1.07722E-02  1.07059E-02  1.07059E-02  1.07391E-02  5.36621E-02  5.10019E-02  8.36345E-02  1.65304E-01
  -23.7000  7.43867E-03  9.22988E-03  7.53300E-03  7.53300E-03  7.53300E-03  2.25990E-02  1.05293E-01  1.08295E-02  1.08632E-02  1.07959E-02  1.07959E-02  1.08295E-02  5.41140E-02  5.13996E-02  8.41517E-02  1.65922E-01
  -23.6000  7.49610E-03  9.28498E-03  7.53646E-03  7.53646E-03  7.53646E-03  2.26094E-02  1.05459E-01  1.09211E-02  1.09553E-02  1.08870E-02  1.08870E-02  1.09211E-02  5.45716E-02  5.18007E-02  8.46771E-02  1.66545E-01
  -23.5000  7.55458E-03  9.34050E-03  7.54046E-03  7.54046E-03  7.54046E-03  2.26214E-02  1.05625E-01  1.10141E-02  1.10487E-02  1.09794E-02  1.09794E-02  1.10141E-02  5.50357E-02  5.22052E-02  8.52116E-02  1.67171E-01
  -23.4000  7.61413E-03  9.39646E-03  7.54499E-03  7.54499E-03  7.54499E-03  2.26350E-02  1.05792E-01  1.11083E-02  1.11435E-02  1.10731E-02  1.10731E-02  1.11083E-02  5.55062E-02  5.26132E-02  8.57553E-02  1.67801E-01
  -23.3000  7.67476E-03  9.45287E-03  7.55006E-03  7.55006E-03  7.55006E-03  2.26502E-02  1.05958E-01  1.12038E-02  1.12395E-02  1.11681E-02  1.11681E-02  1.12038E-02  5.59833E-02  5.30247E-02  8.63082E-02  1.68436E-01
  -23.2000  7.73649E-03  9.50974E-03  7.55566E-03  7.55566E-03  7.55566E-03  2.26670E-02  1.06125E-01  1.13006E-02  1.13369E-02  1.12644E-02  1.12644E-02  1.13006E-02  5.64670E-02  5.34397E-02  8.68704E-02  1.69074E-01
  -23.1000  7.79934E-03  9.56706E-03  7.56181E-03  7.56181E-03  7.56181E-03  2.26854E-02  1.06291E-01  1.13988E-02  1.14357E-02  1.13620E-02  1.13620E-02  1.13988E-02  5.69574E-02  5.38583E-02  8.74421E-02  1.69717E-01
  -23.0000  7.86335E-03  9.62485E-03  7.56852E-03  7.56852E-03  7.56852E-03  2.27056E-02  1.06458E-01  1.14984E-02  1.15358E-02  1.14610E-02  1.14610E-02  1.14984E-02  5.74547E-02  5.42806E-02  8.80236E-02  1.70364E-01
  -22.9000  7.92855E-03  9.68313E-03  7.57578E-03  7.57578E-03  7.57578E-03  2.27273E-02  1.06625E-01  1.15994E-02  1.16374E-02  1.15614E-02  1.15614E-02  1.15994E-02  5.79590E-02  5.47066E-02  8.86149E-02  1.71015E-01
  -22.8000  7.99495E-03  9.74189E-03  7.58360E-03  7.58360E-03  7.58360E-03  2.27508E-02  1.06793E-01  1.17018E-02  1.17404E-02  1.16632E-02  1.16632E-02  1.17018E-02  5.84705E-02  5.51363E-02  8.92163E-02  1.71671E-01
  -22.7000  8.06259E-03  9.80115E-03  7.59198E-03  7.59198E-03  7.59198E-03  2.27760E-02  1.06960E-01  1.18057E-02  1.18449E-02  1.17665E-02  1.17665E-02  1.18057E-02  5.89893E-02  5.55699E-02  8.98279E-02  1.72331E-01
  -22.6000  8.13152E-03  9.86091E-03  7.60095E-03  7.60095E-03  7.60095E-03  2.28028E-02  1.07128E-01  1.19111E-02  1.19509E-02  1.18712E-02  1.18712E-02  1.19111E-02  5.95156E-02  5.60073E-02  9.04500E-02  1.72996E-01
  -22.5000  8.20167E-03  9.92119E-03  7.61047E-03  7.61047E-03  7.61047E-03  2.28314E-02  1.07295E-01  1.20179E-02  1.20584E-02  1.19774E-02  1.19774E-02  1.20179E-02  6.00490E-02  5.64487E-02  9.10821E-02  1.73665E-01
  -22.4000  8.27319E-03  9.98200E-03  7.62058E-03  7.62058E-03  7.62058E-03  2.28618E-02  1.07463E-01  1.21263E-02  1.21674E-02  1.20851E-02  1.20851E-02  1.21263E-02  6.05903E-02  5.68940E-02  9.17253E-02  1.74339E-01
  -22.3000  8.34611E-03  1.00433E-02  7.63130E-03  7.63130E-03  7.63130E-03  2.28939E-02  1.07632E-01  1.22363E-02  1.22781E-02  1.21945E-02  1.21945E-02  1.22363E-02  6.11396E-02  5.73434E-02  9.23796E-02  1.75018E-01
  -22.2000  8.42045E-03  1.01052E-02  7.64263E-03  7.64263E-03  7.64263E-03  2.29279E-02  1.07800E-01  1.23479E-02  1.23904E-02  1.23054E-02  1.23054E-02  1.23479E-02  6.16970E-02  5.77968E-02  9.30453E-02  1.75702E-01
  -22.1000  8.49625E-03  1.01677E-02  7.65456E-03  7.65456E-03  7.65456E-03  2.29637E-02  1.07969E-01  1.24612E-02  1.25044E-02  1.24180E-02  1.24180E-02  1.24612E-02  6.22626E-02  5.82545E-02  9.37225E-02  1.76391E-01
  -22.0000  8.57353E-03  1.02307E-02  7.66711E-03  7.66711E-03  7.66711E-03  2.30013E-02  1.08138E-01  1.25761E-02  1.26200E-02  1.25322E-02  1.25322E-02  1.25761E-02  6.28366E-02  5.87163E-02  9.44114E-02  1.77085E-01
  -21.9000  8.65234E-03  1.02943E-02  7.68029E-03  7.68029E-03  7.68029E-03  2.30409E-02  1.08307E-01  1.26928E-02  1.27374E-02  1.26481E-02  1.26481E-02  1.26928E-02  6.34191E-02  5.91824E-02  9.51123E-02  1.77784E-01
  -21.8000  8.73271E-03  1.03585E-02  7.69409E-03  7.69409E-03  7.69409E-03  2.30823E-02  1.08477E-01  1.28112E-02  1.28566E-02  1.27657E-02  1.27657E-02  1.28112E-02  6.40104E-02  5.96529E-02  9.58253E-02  1.78488E-01
  -21.7000  8.81471E-03  1.04233E-02  7.70855E-03  7.70855E-03  7.70855E-03  2.31257E-02  1.08647E-01  1.29313E-02  1.29776E-02  1.28851E-02  1.28851E-02  1.29313E-02  6.46105E-02  6.01278E-02  9.65509E-02  1.79198E-01
  -21.6000  8.89839E-03  1.04887E-02  7.72367E-03  7.72367E-03  7.72367E-03  2.31710E-02  1.08817E-01  1.30534E-02  1.31004E-02  1.30064E-02  1.30064E-02  1.30534E-02  6.52198E-02  6.06071E-02  9.72892E-02  1.79913E-01
  -21.5000  8.98377E-03  1.05547E-02  7.73945E-03  7.73945E-03  7.73945E-03  2.32183E-02  1.08988E-01  1.31772E-02  1.32251E-02  1.31294E-02  1.31294E-02  1.31772E-02  6.58384E-02  6.10910E-02  9.80405E-02  1.80634E-01
  -21.4000  9.07074E-03  1.06214E-02  7.75585E-03  7.75585E-03  7.75585E-03  2.32676E-02  1.09159E-01  1.33029E-02  1.33515E-02  1.32542E-02  1.32542E-02  1.33029E-02  6.64656E-02  6.15796E-02  9.88039E-02  1.81360E-01
  -21.3000  9.15961E-03  1.06887E-02  7.77297E-03  7.77297E-03  7.77297E-03  2.33189E-02  1.09330E-01  1.34305E-02  1.34800E-02  1.33810E-02  1.33810E-02  1.34305E-02  6.71030E-02  6.20728E-02  9.95815E-02  1.82092E-01
  -21.2000  9.25036E-03  1.07567E-02  7.79079E-03  7.79079E-03  7.79079E-03  2.33724E-02  1.09502E-01  1.35602E-02  1.36105E-02  1.35098E-02  1.35098E-02  1.35602E-02  6.77504E-02  6.25707E-02  1.00373E-01  1.82830E-01
  -21.1000  9.34304E-03  1.08253E-02  7.80933E-03  7.80933E-03  7.80933E-03  2.34280E-02  1.09674E-01  1.36918E-02  1.37431E-02  1.36406E-02  1.36406E-02  1.36918E-02  6.84079E-02  6.30735E-02  1.01179E-01  1.83573E-01
  -21.0000  9.43763E-03  1.08947E-02  7.82856E-03  7.82856E-03  7.82856E-03  2.34857E-02  1.09847E-01  1.38256E-02  1.38778E-02  1.37734E-02  1.37734E-02  1.38256E-02  6.90757E-02  6.35812E-02  1.01999E-01  1.84323E-01
  -20.9000  9.53428E-03  1.09648E-02  7.84853E-03  7.84853E-03  7.84853E-03  2.35456E-02  1.10020E-01  1.39614E-02  1.40146E-02  1.39083E-02  1.39083E-02  1.39614E-02  6.97540E-02  6.40939E-02  1.02834E-01  1.85079E-01
  -20.8000  9.63304E-03  1.10356E-02  7.86925E-03  7.86925E-03  7.86925E-03  2.36077E-02  1.10194E-01  1.40994E-02  1.41536E-02  1.40453E-02  1.40453E-02  1.40994E-02  7.04431E-02  6.46116E-02  1.03684E-01  1.85841E-01
  -20.7000  9.73395E-03  1.11071E-02  7.89073E-03  7.89073E-03  7.89073E-03  2.36722E-02  1.10368E-01  1.42397E-02  1.42948E-02  1.41846E-02  1.41846E-02  1.42397E-02  7.11433E-02  6.51345E-02  1.04549E-01  1.86609E-01
  -20.6000  9.83709E-03  1.11794E-02  7.91299E-03  7.91299E-03  7.91299E-03  2.37390E-02  1.10542E-01  1.43822E-02  1.44383E-02  1.43260E-02  1.43260E-02  1.43822E-02  7.18547E-02  6.56626E-02  1.05431E-01  1.87384E-01
  -20.5000  9.94251E-03  1.12525E-02  7.93603E-03  7.93603E-03  7.93603E-03  2.38081E-02  1.10717E-01  1.45269E-02  1.45841E-02  1.44697E-02  1.44697E-02  1.45269E-02  7.25775E-02  6.61961E-02  1.06328E-01  1.88166E-01
  -20.4000  1.00500E-02  1.13264E-02  7.95980E-03  7.95980E-03  7.95980E-03  2.38794E-02  1.10893E-01  1.46739E-02  1.47322E-02  1.46156E-02  1.46156E-02  1.46739E-02  7.33112E-02  6.67349E-02  1.07241E-01  1.88954E-01
  -20.3000  1.01602E-02  1.14010E-02  7.98443E-03  7.98443E-03  7.98443E-03  2.39533E-02  1.11069E-01  1.48234E-02  1.48827E-02  1.47640E-02  1.47640E-02  1.48234E-02  7.40574E-02  6.72792E-02  1.08171E-01  1.89749E-01
  -20.2000  1.02728E-02  1.14765E-02  8.00989E-03  8.00989E-03  8.00989E-03  2.40297E-02  1.11245E-01  1.49753E-02  1.50358E-02  1.49148E-02  1.49148E-02  1.49753E-02  7.48160E-02  6.78291E-02  1.09119E-01  1.90551E-01
  -20.1000  1.03880E-02  1.15529E-02  8.03619E-03  8.03619E-03  8.03619E-03  2.41086E-02  1.11422E-01  1.51298E-02  1.51915E-02  1.50681E-02  1.50681E-02  1.51298E-02  7.55873E-02  6.83847E-02  1.10084E-01  1.91360E-01
  -20.0000  1.05059E-02  1.16301E-02  8.06336E-03  8.06336E-03  8.06336E-03  2.41901E-02  1.11600E-01  1.52869E-02  1.53498E-02  1.52240E-02  1.52240E-02  1.52869E-02  7.63714E-02  6.89460E-02  1.11067E-01  1.92176E-01
  -19.9000  1.06266E-02  1.17082E-02  8.09143E-03  8.09143E-03  8.09143E-03  2.42743E-02  1.11779E-01  1.54466E-02  1.55107E-02  1.53824E-02  1.53824E-02  1.54466E-02  7.71687E-02  6.95132E-02  1.12069E-01  1.93000E-01
  -19.8000  1.07501E-02  1.17872E-02  8.12040E-03  8.12040E-03  8.12040E-03  2.43612E-02  1.11958E-01  1.56090E-02  1.56744E-02  1.55436E-02  1.55436E-02  1.56090E-02  7.79794E-02  7.00863E-02  1.13091E-01  1.93831E-01
  -19.7000  1.08766E-02  1.18672E-02  8.15030E-03  8.15030E-03  8.15030E-03  2.44509E-02  1.12137E-01  1.57741E-02  1.58408E-02  1.57074E-02  1.57074E-02  1.57741E-02  7.88039E-02  7.06655E-02  1.14131E-01  1.94670E-01
  -19.6000  1.10062E-02  1.19481E-02  8.18115E-03  8.18115E-03  8.18115E-03  2.45434E-02  1.12318E-01  1.59421E-02  1.60102E-02  1.58741E-02  1.58741E-02  1.59421E-02  7.96425E-02  7.12509E-02  1.15192E-01  1.95517E-01
  -19.5000  1.11387E-02  1.20299E-02  8.21289E-03  8.21289E-03  8.21289E-03  2.46387E-02  1.12499E-01  1.61128E-02  1.61823E-02  1.60434E-02  1.60434E-02  1.61128E-02  8.04948E-02  7.18425E-02  1.16272E-01  1.96371E-01
  -19.4000  1.12744E-02  1.21128E-02  8.24562E-03  8.24562E-03  8.24562E-03  2.47369E-02  1.12681E-01  1.62865E-02  1.63574E-02  1.62156E-02  1.62156E-02  1.62865E-02  8.13617E-02  7.24405E-02  1.17373E-01  1.97234E-01
  -19.3000  1.14135E-02  1.21967E-02  8.27935E-03  8.27935E-03  8.27935E-03  2.48381E-02  1.12863E-01  1.64633E-02  1.65356E-02  1.63909E-02  1.63909E-02  1.64633E-02  8.22441E-02  7.30450E-02  1.18496E-01  1.98105E-01
