    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  4.57845E-03  5.99241E-03  7.77979E-03  7.77979E-03  7.77979E-03  2.33394E-02  9.75264E-02  6.63681E-03  6.63858E-03  6.63503E-03  6.63503E-03  6.63681E-03  3.31823E-02  3.07650E-02  6.11001E-02  1.34284E-01
  -29.4000  4.59548E-03  6.02619E-03  7.75076E-03  7.75076E-03  7.75076E-03  2.32523E-02  9.76973E-02  6.67978E-03  6.68154E-03  6.67802E-03  6.67802E-03  6.67978E-03  3.33972E-02  3.10104E-02  6.12449E-02  1.34734E-01
  -29.3000  4.61275E-03  6.06009E-03  7.72223E-03  7.72223E-03  7.72223E-03  2.31667E-02  9.78675E-02  6.72321E-03  6.72495E-03  6.72146E-03  6.72146E-03  6.72321E-03  3.36143E-02  3.12575E-02  6.13937E-02  1.35185E-01
  -29.2000  4.63028E-03  6.09412E-03  7.69419E-03  7.69419E-03  7.69419E-03  2.30826E-02  9.80372E-02  6.76709E-03  6.76882E-03  6.76536E-03  6.76536E-03  6.76709E-03  3.38337E-02  3.15062E-02  6.15466E-02  1.35637E-01
  -29.1000  4.64807E-03  6.12829E-03  7.66665E-03  7.66665E-03  7.66665E-03  2.29999E-02  9.82062E-02  6.81143E-03  6.81315E-03  6.80972E-03  6.80972E-03  6.81143E-03  3.40554E-02  3.17565E-02  6.17035E-02  1.36091E-01
  -29.0000  4.66613E-03  6.16258E-03  7.63959E-03  7.63959E-03  7.63959E-03  2.29188E-02  9.83747E-02  6.85625E-03  6.85794E-03  6.85455E-03  6.85455E-03  6.85625E-03  3.42795E-02  3.20084E-02  6.18644E-02  1.36546E-01
  -28.9000  4.68445E-03  6.19701E-03  7.61302E-03  7.61302E-03  7.61302E-03  2.28391E-02  9.85425E-02  6.90154E-03  6.90322E-03  6.89986E-03  6.89986E-03  6.90154E-03  3.45060E-02  3.22620E-02  6.20295E-02  1.37002E-01
  -28.8000  4.70304E-03  6.23158E-03  7.58693E-03  7.58693E-03  7.58693E-03  2.27608E-02  9.87098E-02  6.94731E-03  6.94898E-03  6.94565E-03  6.94565E-03  6.94731E-03  3.47349E-02  3.25173E-02  6.21987E-02  1.37459E-01
  -28.7000  4.72190E-03  6.26628E-03  7.56131E-03  7.56131E-03  7.56131E-03  2.26839E-02  9.88766E-02  6.99358E-03  6.99522E-03  6.99194E-03  6.99194E-03  6.99358E-03  3.49663E-02  3.27743E-02  6.23721E-02  1.37917E-01
  -28.6000  4.74105E-03  6.30113E-03  7.53616E-03  7.53616E-03  7.53616E-03  2.26085E-02  9.90427E-02  7.04034E-03  7.04197E-03  7.03872E-03  7.03872E-03  7.04034E-03  3.52001E-02  3.30330E-02  6.25496E-02  1.38377E-01
  -28.5000  4.76046E-03  6.33612E-03  7.51148E-03  7.51148E-03  7.51148E-03  2.25345E-02  9.92083E-02  7.08760E-03  7.08920E-03  7.08599E-03  7.08599E-03  7.08760E-03  3.54364E-02  3.32935E-02  6.27313E-02  1.38838E-01
  -28.4000  4.78017E-03  6.37125E-03  7.48727E-03  7.48727E-03  7.48727E-03  2.24618E-02  9.93734E-02  7.13537E-03  7.13695E-03  7.13378E-03  7.13378E-03  7.13537E-03  3.56753E-02  3.35557E-02  6.29172E-02  1.39300E-01
  -28.3000  4.80017E-03  6.40653E-03  7.46352E-03  7.46352E-03  7.46352E-03  2.23906E-02  9.95380E-02  7.18366E-03  7.18523E-03  7.18210E-03  7.18210E-03  7.18366E-03  3.59167E-02  3.38197E-02  6.31075E-02  1.39764E-01
  -28.2000  4.82046E-03  6.44196E-03  7.44023E-03  7.44023E-03  7.44023E-03  2.23207E-02  9.97021E-02  7.23249E-03  7.23403E-03  7.23095E-03  7.23095E-03  7.23249E-03  3.61609E-02  3.40855E-02  6.33020E-02  1.40229E-01
  -28.1000  4.84106E-03  6.47754E-03  7.41739E-03  7.41739E-03  7.41739E-03  2.22522E-02  9.98656E-02  7.28185E-03  7.28337E-03  7.28033E-03  7.28033E-03  7.28185E-03  3.64077E-02  3.43531E-02  6.35010E-02  1.40696E-01
  -28.0000  4.86196E-03  6.51328E-03  7.39500E-03  7.39500E-03  7.39500E-03  2.21850E-02  1.00029E-01  7.33175E-03  7.33324E-03  7.33026E-03  7.33026E-03  7.33175E-03  3.66573E-02  3.46225E-02  6.37042E-02  1.41164E-01
  -27.9000  4.88318E-03  6.54917E-03  7.37306E-03  7.37306E-03  7.37306E-03  2.21192E-02  1.00191E-01  7.38221E-03  7.38367E-03  7.38074E-03  7.38074E-03  7.38221E-03  3.69096E-02  3.48938E-02  6.39119E-02  1.41634E-01
  -27.8000  4.90470E-03  6.58522E-03  7.35157E-03  7.35157E-03  7.35157E-03  2.20547E-02  1.00353E-01  7.43322E-03  7.43466E-03  7.43178E-03  7.43178E-03  7.43322E-03  3.71647E-02  3.51669E-02  6.41241E-02  1.42105E-01
  -27.7000  4.92655E-03  6.62143E-03  7.33052E-03  7.33052E-03  7.33052E-03  2.19916E-02  1.00515E-01  7.48480E-03  7.48622E-03  7.48339E-03  7.48339E-03  7.48480E-03  3.74226E-02  3.54420E-02  6.43407E-02  1.42578E-01
  -27.6000  4.94872E-03  6.65780E-03  7.30991E-03  7.30991E-03  7.30991E-03  2.19297E-02  1.00676E-01  7.53697E-03  7.53835E-03  7.53558E-03  7.53558E-03  7.53697E-03  3.76834E-02  3.57189E-02  6.45619E-02  1.43053E-01
  -27.5000  4.97122E-03  6.69434E-03  7.28974E-03  7.28974E-03  7.28974E-03  2.18692E-02  1.00837E-01  7.58972E-03  7.59107E-03  7.58836E-03  7.58836E-03  7.58972E-03  3.79472E-02  3.59978E-02  6.47877E-02  1.43529E-01
  -27.4000  4.99406E-03  6.73104E-03  7.27000E-03  7.27000E-03  7.27000E-03  2.18100E-02  1.00997E-01  7.64306E-03  7.64438E-03  7.64174E-03  7.64174E-03  7.64306E-03  3.82140E-02  3.62787E-02  6.50180E-02  1.44007E-01
  -27.3000  5.01724E-03  6.76792E-03  7.25070E-03  7.25070E-03  7.25070E-03  2.17521E-02  1.01157E-01  7.69701E-03  7.69830E-03  7.69572E-03  7.69572E-03  7.69701E-03  3.84837E-02  3.65616E-02  6.52531E-02  1.44487E-01
  -27.2000  5.04076E-03  6.80497E-03  7.23183E-03  7.23183E-03  7.23183E-03  2.16955E-02  1.01317E-01  7.75157E-03  7.75283E-03  7.75031E-03  7.75031E-03  7.75157E-03  3.87566E-02  3.68464E-02  6.54929E-02  1.44968E-01
  -27.1000  5.06463E-03  6.84219E-03  7.21339E-03  7.21339E-03  7.21339E-03  2.16402E-02  1.01476E-01  7.80673E-03  7.80796E-03  7.80551E-03  7.80551E-03  7.80673E-03  3.90325E-02  3.71333E-02  6.57372E-02  1.45451E-01
  -27.0000  5.08885E-03  6.87960E-03  7.19537E-03  7.19537E-03  7.19537E-03  2.15861E-02  1.01634E-01  7.86254E-03  7.86373E-03  7.86136E-03  7.86136E-03  7.86254E-03  3.93115E-02  3.74222E-02  6.59865E-02  1.45936E-01
  -26.9000  5.11345E-03  6.91718E-03  7.17778E-03  7.17778E-03  7.17778E-03  2.15333E-02  1.01793E-01  7.91900E-03  7.92015E-03  7.91785E-03  7.91785E-03  7.91900E-03  3.95939E-02  3.77132E-02  6.62407E-02  1.46423E-01
  -26.8000  5.13842E-03  6.95495E-03  7.16061E-03  7.16061E-03  7.16061E-03  2.14818E-02  1.01950E-01  7.97612E-03  7.97723E-03  7.97500E-03  7.97500E-03  7.97612E-03  3.98795E-02  3.80064E-02  6.64997E-02  1.46912E-01
  -26.7000  5.16376E-03  6.99290E-03  7.14387E-03  7.14387E-03  7.14387E-03  2.14316E-02  1.02108E-01  8.03390E-03  8.03497E-03  8.03283E-03  8.03283E-03  8.03390E-03  4.01684E-02  3.83016E-02  6.67638E-02  1.47402E-01
  -26.6000  5.18949E-03  7.03104E-03  7.12754E-03  7.12754E-03  7.12754E-03  2.13826E-02  1.02265E-01  8.09235E-03  8.09337E-03  8.09132E-03  8.09132E-03  8.09235E-03  4.04607E-02  3.85990E-02  6.70328E-02  1.47895E-01
  -26.5000  5.21561E-03  7.06937E-03  7.11163E-03  7.11163E-03  7.11163E-03  2.13349E-02  1.02422E-01  8.15148E-03  8.15247E-03  8.15049E-03  8.15049E-03  8.15148E-03  4.07564E-02  3.88985E-02  6.73069E-02  1.48390E-01
  -26.4000  5.24213E-03  7.10790E-03  7.09614E-03  7.09614E-03  7.09614E-03  2.12884E-02  1.02578E-01  8.21131E-03  8.21225E-03  8.21037E-03  8.21037E-03  8.21131E-03  4.10556E-02  3.92003E-02  6.75862E-02  1.48887E-01
  -26.3000  5.26905E-03  7.14663E-03  7.08107E-03  7.08107E-03  7.08107E-03  2.12432E-02  1.02734E-01  8.27185E-03  8.27274E-03  8.27095E-03  8.27095E-03  8.27185E-03  4.13583E-02  3.95043E-02  6.78706E-02  1.49385E-01
  -26.2000  5.29638E-03  7.18556E-03  7.06641E-03  7.06641E-03  7.06641E-03  2.11992E-02  1.02890E-01  8.33310E-03  8.33395E-03  8.33226E-03  8.33226E-03  8.33310E-03  4.16647E-02  3.98105E-02  6.81603E-02  1.49886E-01
  -26.1000  5.32413E-03  7.22469E-03  7.05216E-03  7.05216E-03  7.05216E-03  2.11565E-02  1.03046E-01  8.39509E-03  8.39589E-03  8.39430E-03  8.39430E-03  8.39509E-03  4.19747E-02  4.01190E-02  6.84553E-02  1.50389E-01
  -26.0000  5.35231E-03  7.26403E-03  7.03833E-03  7.03833E-03  7.03833E-03  2.11150E-02  1.03201E-01  8.45783E-03  8.45857E-03  8.45708E-03  8.45708E-03  8.45783E-03  4.22884E-02  4.04298E-02  6.87557E-02  1.50895E-01
  -25.9000  5.38093E-03  7.30358E-03  7.02491E-03  7.02491E-03  7.02491E-03  2.10747E-02  1.03356E-01  8.52132E-03  8.52200E-03  8.52063E-03  8.52063E-03  8.52132E-03  4.26059E-02  4.07430E-02  6.90615E-02  1.51402E-01
  -25.8000  5.40997E-03  7.34334E-03  7.01189E-03  7.01189E-03  7.01189E-03  2.10357E-02  1.03510E-01  8.58555E-03  8.58618E-03  8.58492E-03  8.58492E-03  8.58555E-03  4.29271E-02  4.10585E-02  6.93727E-02  1.51912E-01
  -25.7000  5.43945E-03  7.38332E-03  6.99928E-03  6.99928E-03  6.99928E-03  2.09978E-02  1.03665E-01  8.65056E-03  8.65113E-03  8.64999E-03  8.64999E-03  8.65056E-03  4.32522E-02  4.13764E-02  6.96895E-02  1.52424E-01
  -25.6000  5.46941E-03  7.42352E-03  6.98708E-03  6.98708E-03  6.98708E-03  2.09612E-02  1.03819E-01  8.71638E-03  8.71689E-03  8.71587E-03  8.71587E-03  8.71638E-03  4.35814E-02  4.16967E-02  7.00120E-02  1.52939E-01
  -25.5000  5.49984E-03  7.46394E-03  6.97529E-03  6.97529E-03  6.97529E-03  2.09259E-02  1.03973E-01  8.78301E-03  8.78346E-03  8.78256E-03  8.78256E-03  8.78301E-03  4.39146E-02  4.20194E-02  7.03403E-02  1.53456E-01
  -25.4000  5.53074E-03  7.50459E-03  6.96391E-03  6.96391E-03  6.96391E-03  2.08917E-02  1.04126E-01  8.85046E-03  8.85084E-03  8.85008E-03  8.85008E-03  8.85046E-03  4.42519E-02  4.23447E-02  7.06744E-02  1.53976E-01
  -25.3000  5.56213E-03  7.54547E-03  6.95294E-03  6.95294E-03  6.95294E-03  2.08588E-02  1.04280E-01  8.91874E-03  8.91906E-03  8.91843E-03  8.91843E-03  8.91874E-03  4.45934E-02  4.26724E-02  7.10143E-02  1.54497E-01
  -25.2000  5.59401E-03  7.58659E-03  6.94237E-03  6.94237E-03  6.94237E-03  2.08271E-02  1.04433E-01  8.98787E-03  8.98811E-03  8.98763E-03  8.98763E-03  8.98787E-03  4.49391E-02  4.30027E-02  7.13602E-02  1.55022E-01
  -25.1000  5.62640E-03  7.62794E-03  6.93221E-03  6.93221E-03  6.93221E-03  2.07966E-02  1.04585E-01  9.05786E-03  9.05803E-03  9.05769E-03  9.05769E-03  9.05786E-03  4.52891E-02  4.33356E-02  7.17122E-02  1.55549E-01
  -25.0000  5.65930E-03  7.66954E-03  6.92246E-03  6.92246E-03  6.92246E-03  2.07674E-02  1.04738E-01  9.12873E-03  9.12883E-03  9.12864E-03  9.12864E-03  9.12873E-03  4.56436E-02  4.36711E-02  7.20703E-02  1.56079E-01
  -24.9000  5.69273E-03  7.71138E-03  6.91312E-03  6.91312E-03  6.91312E-03  2.07394E-02  1.04891E-01  9.20050E-03  9.20051E-03  9.20049E-03  9.20049E-03  9.20050E-03  4.60025E-02  4.40092E-02  7.24346E-02  1.56611E-01
  -24.8000  5.72670E-03  7.75347E-03  6.90418E-03  6.90418E-03  6.90418E-03  2.07125E-02  1.05043E-01  9.27317E-03  9.27310E-03  9.27324E-03  9.27324E-03  9.27317E-03  4.63659E-02  4.43500E-02  7.28052E-02  1.57146E-01
  -24.7000  5.76121E-03  7.79581E-03  6.89566E-03  6.89566E-03  6.89566E-03  2.06870E-02  1.05195E-01  9.34677E-03  9.34662E-03  9.34693E-03  9.34693E-03  9.34677E-03  4.67340E-02  4.46935E-02  7.31822E-02  1.57684E-01
  -24.6000  5.79628E-03  7.83841E-03  6.88754E-03  6.88754E-03  6.88754E-03  2.06626E-02  1.05347E-01  9.42131E-03  9.42107E-03  9.42156E-03  9.42156E-03  9.42131E-03  4.71068E-02  4.50397E-02  7.35657E-02  1.58225E-01
  -24.5000  5.83187E-03  7.88128E-03  6.87981E-03  6.87981E-03  6.87981E-03  2.06394E-02  1.05498E-01  9.49676E-03  9.49642E-03  9.49709E-03  9.49709E-03  9.49676E-03  4.74841E-02  4.53887E-02  7.39554E-02  1.58768E-01
  -24.4000  5.86806E-03  7.92441E-03  6.87251E-03  6.87251E-03  6.87251E-03  2.06175E-02  1.05650E-01  9.57320E-03  9.57277E-03  9.57364E-03  9.57364E-03  9.57320E-03  4.78664E-02  4.57405E-02  7.43520E-02  1.59315E-01
  -24.3000  5.90485E-03  7.96781E-03  6.86561E-03  6.86561E-03  6.86561E-03  2.05968E-02  1.05801E-01  9.65065E-03  9.65012E-03  9.65118E-03  9.65118E-03  9.65065E-03  4.82538E-02  4.60952E-02  7.47555E-02  1.59864E-01
  -24.2000  5.94224E-03  8.01148E-03  6.85913E-03  6.85913E-03  6.85913E-03  2.05774E-02  1.05953E-01  9.72911E-03  9.72848E-03  9.72975E-03  9.72975E-03  9.72911E-03  4.86462E-02  4.64527E-02  7.51658E-02  1.60417E-01
  -24.1000  5.98026E-03  8.05543E-03  6.85306E-03  6.85306E-03  6.85306E-03  2.05592E-02  1.06104E-01  9.80859E-03  9.80785E-03  9.80933E-03  9.80933E-03  9.80859E-03  4.90437E-02  4.68132E-02  7.55831E-02  1.60972E-01
  -24.0000  6.01890E-03  8.09967E-03  6.84740E-03  6.84740E-03  6.84740E-03  2.05422E-02  1.06255E-01  9.88911E-03  9.88826E-03  9.88997E-03  9.88997E-03  9.88911E-03  4.94464E-02  4.71766E-02  7.60075E-02  1.61531E-01
  -23.9000  6.05819E-03  8.14420E-03  6.84216E-03  6.84216E-03  6.84216E-03  2.05265E-02  1.06406E-01  9.97070E-03  9.96973E-03  9.97167E-03  9.97167E-03  9.97070E-03  4.98545E-02  4.75430E-02  7.64391E-02  1.62093E-01
  -23.8000  6.09814E-03  8.18902E-03  6.83734E-03  6.83734E-03  6.83734E-03  2.05120E-02  1.06556E-01  1.00534E-02  1.00523E-02  1.00545E-02  1.00545E-02  1.00534E-02  5.02680E-02  4.79125E-02  7.68781E-02  1.62658E-01
  -23.7000  6.13875E-03  8.23414E-03  6.83293E-03  6.83293E-03  6.83293E-03  2.04988E-02  1.06707E-01  1.01372E-02  1.01359E-02  1.01384E-02  1.01384E-02  1.01372E-02  5.06870E-02  4.82850E-02  7.73245E-02  1.63226E-01
  -23.6000  6.18006E-03  8.27956E-03  6.82894E-03  6.82894E-03  6.82894E-03  2.04868E-02  1.06858E-01  1.02220E-02  1.02207E-02  1.02234E-02  1.02234E-02  1.02220E-02  5.11116E-02  4.86607E-02  7.77785E-02  1.63798E-01
  -23.5000  6.22207E-03  8.32529E-03  6.82538E-03  6.82538E-03  6.82538E-03  2.04761E-02  1.07008E-01  1.03081E-02  1.03066E-02  1.03096E-02  1.03096E-02  1.03081E-02  5.15419E-02  4.90395E-02  7.82402E-02  1.64373E-01
  -23.4000  6.26478E-03  8.37134E-03  6.82224E-03  6.82224E-03  6.82224E-03  2.04667E-02  1.07158E-01  1.03953E-02  1.03937E-02  1.03969E-02  1.03969E-02  1.03953E-02  5.19781E-02  4.94216E-02  7.87096E-02  1.64951E-01
  -23.3000  6.30816E-03  8.41770E-03  6.81950E-03  6.81950E-03  6.81950E-03  2.04585E-02  1.07309E-01  1.04836E-02  1.04819E-02  1.04854E-02  1.04854E-02  1.04836E-02  5.24199E-02  4.98068E-02  7.91865E-02  1.65533E-01
  -23.2000  6.35233E-03  8.46439E-03  6.81720E-03  6.81720E-03  6.81720E-03  2.04516E-02  1.07459E-01  1.05732E-02  1.05713E-02  1.05751E-02  1.05751E-02  1.05732E-02  5.28679E-02  5.01954E-02  7.96718E-02  1.66119E-01
  -23.1000  6.39727E-03  8.51141E-03  6.81533E-03  6.81533E-03  6.81533E-03  2.04460E-02  1.07609E-01  1.06640E-02  1.06619E-02  1.06661E-02  1.06661E-02  1.06640E-02  5.33221E-02  5.05873E-02  8.01654E-02  1.66708E-01
  -23.0000  6.44300E-03  8.55877E-03  6.81390E-03  6.81390E-03  6.81390E-03  2.04417E-02  1.07760E-01  1.07561E-02  1.07538E-02  1.07583E-02  1.07583E-02  1.07561E-02  5.37826E-02  5.09826E-02  8.06673E-02  1.67301E-01
  -22.9000  6.48953E-03  8.60646E-03  6.81290E-03  6.81290E-03  6.81290E-03  2.04387E-02  1.07910E-01  1.08494E-02  1.08470E-02  1.08518E-02  1.08518E-02  1.08494E-02  5.42495E-02  5.13813E-02  8.11777E-02  1.67898E-01
  -22.8000  6.53688E-03  8.65451E-03  6.81234E-03  6.81234E-03  6.81234E-03  2.04370E-02  1.08060E-01  1.09441E-02  1.09415E-02  1.09466E-02  1.09466E-02  1.09441E-02  5.47229E-02  5.17835E-02  8.16968E-02  1.68498E-01
  -22.7000  6.58508E-03  8.70291E-03  6.81222E-03  6.81222E-03  6.81222E-03  2.04367E-02  1.08210E-01  1.10401E-02  1.10373E-02  1.10428E-02  1.10428E-02  1.10401E-02  5.52030E-02  5.21893E-02  8.22248E-02  1.69102E-01
  -22.6000  6.63413E-03  8.75167E-03  6.81255E-03  6.81255E-03  6.81255E-03  2.04376E-02  1.08360E-01  1.11374E-02  1.11344E-02  1.11403E-02  1.11403E-02  1.11374E-02  5.56899E-02  5.25986E-02  8.27617E-02  1.69711E-01
  -22.5000  6.68407E-03  8.80079E-03  6.81332E-03  6.81332E-03  6.81332E-03  2.04400E-02  1.08511E-01  1.12361E-02  1.12330E-02  1.12392E-02  1.12392E-02  1.12361E-02  5.61837E-02  5.30115E-02  8.33077E-02  1.70323E-01
  -22.4000  6.73489E-03  8.85029E-03  6.81454E-03  6.81454E-03  6.81454E-03  2.04436E-02  1.08661E-01  1.13362E-02  1.13329E-02  1.13396E-02  1.13396E-02  1.13362E-02  5.66845E-02  5.34282E-02  8.38630E-02  1.70939E-01
  -22.3000  6.78665E-03  8.90018E-03  6.81622E-03  6.81622E-03  6.81622E-03  2.04487E-02  1.08811E-01  1.14378E-02  1.14342E-02  1.14413E-02  1.14413E-02  1.14378E-02  5.71925E-02  5.38485E-02  8.44278E-02  1.71560E-01
  -22.2000  6.83926E-03  8.95044E-03  6.81833E-03  6.81833E-03  6.81833E-03  2.04550E-02  1.08962E-01  1.15407E-02  1.15370E-02  1.15445E-02  1.15445E-02  1.15407E-02  5.77074E-02  5.42727E-02  8.50017E-02  1.72185E-01
  -22.1000  6.89287E-03  9.00111E-03  6.82090E-03  6.82090E-03  6.82090E-03  2.04627E-02  1.09112E-01  1.16452E-02  1.16412E-02  1.16492E-02  1.16492E-02  1.16452E-02  5.82299E-02  5.47006E-02  8.55855E-02  1.72814E-01
  -22.0000  6.94749E-03  9.05217E-03  6.82395E-03  6.82395E-03  6.82395E-03  2.04719E-02  1.09262E-01  1.17512E-02  1.17469E-02  1.17554E-02  1.17554E-02  1.17512E-02  5.87602E-02  5.51325E-02  8.61795E-02  1.73447E-01
  -21.9000  7.00314E-03  9.10364E-03  6.82748E-03  6.82748E-03  6.82748E-03  2.04824E-02  1.09413E-01  1.18587E-02  1.18543E-02  1.18632E-02  1.18632E-02  1.18587E-02  5.92982E-02  5.55684E-02  8.67838E-02  1.74085E-01
  -21.8000  7.05983E-03  9.15553E-03  6.83148E-03  6.83148E-03  6.83148E-03  2.04944E-02  1.09564E-01  1.19679E-02  1.19631E-02  1.19726E-02  1.19726E-02  1.19679E-02  5.98442E-02  5.60082E-02  8.73984E-02  1.74727E-01
  -21.7000  7.11759E-03  9.20784E-03  6.83596E-03  6.83596E-03  6.83596E-03  2.05079E-02  1.09714E-01  1.20786E-02  1.20736E-02  1.20837E-02  1.20837E-02  1.20786E-02  6.03982E-02  5.64521E-02  8.80237E-02  1.75374E-01
  -21.6000  7.17645E-03  9.26059E-03  6.84093E-03  6.84093E-03  6.84093E-03  2.05228E-02  1.09865E-01  1.21910E-02  1.21858E-02  1.21963E-02  1.21963E-02  1.21910E-02  6.09605E-02  5.69002E-02  8.86598E-02  1.76026E-01
  -21.5000  7.23643E-03  9.31378E-03  6.84638E-03  6.84638E-03  6.84638E-03  2.05392E-02  1.10016E-01  1.23051E-02  1.22996E-02  1.23107E-02  1.23107E-02  1.23051E-02  6.15313E-02  5.73524E-02  8.93068E-02  1.76682E-01
  -21.4000  7.29758E-03  9.36741E-03  6.85234E-03  6.85234E-03  6.85234E-03  2.05570E-02  1.10167E-01  1.24209E-02  1.24151E-02  1.24268E-02  1.24268E-02  1.24209E-02  6.21106E-02  5.78089E-02  8.99652E-02  1.77344E-01
  -21.3000  7.35991E-03  9.42151E-03  6.85880E-03  6.85880E-03  6.85880E-03  2.05764E-02  1.10318E-01  1.25385E-02  1.25323E-02  1.25447E-02  1.25447E-02  1.25385E-02  6.26987E-02  5.82697E-02  9.06350E-02  1.78010E-01
  -21.2000  7.42345E-03  9.47607E-03  6.86576E-03  6.86576E-03  6.86576E-03  2.05973E-02  1.10470E-01  1.26578E-02  1.26513E-02  1.26643E-02  1.26643E-02  1.26578E-02  6.32957E-02  5.87350E-02  9.13164E-02  1.78681E-01
  -21.1000  7.48808E-03  9.53110E-03  6.87319E-03  6.87319E-03  6.87319E-03  2.06196E-02  1.10621E-01  1.27789E-02  1.27720E-02  1.27857E-02  1.27857E-02  1.27789E-02  6.39011E-02  5.92046E-02  9.20088E-02  1.79357E-01
  -21.0000  7.55409E-03  9.58663E-03  6.88116E-03  6.88116E-03  6.88116E-03  2.06435E-02  1.10773E-01  1.29018E-02  1.28946E-02  1.29090E-02  1.29090E-02  1.29018E-02  6.45163E-02  5.96788E-02  9.27139E-02  1.80039E-01
  -20.9000  7.62143E-03  9.64264E-03  6.88967E-03  6.88967E-03  6.88967E-03  2.06690E-02  1.10925E-01  1.30267E-02  1.30191E-02  1.30343E-02  1.30343E-02  1.30267E-02  6.51411E-02  6.01576E-02  9.34315E-02  1.80725E-01
  -20.8000  7.69015E-03  9.69916E-03  6.89872E-03  6.89872E-03  6.89872E-03  2.06962E-02  1.11077E-01  1.31536E-02  1.31456E-02  1.31615E-02  1.31615E-02  1.31536E-02  6.57757E-02  6.06410E-02  9.41620E-02  1.81417E-01
  -20.7000  7.76026E-03  9.75620E-03  6.90831E-03  6.90831E-03  6.90831E-03  2.07249E-02  1.11230E-01  1.32824E-02  1.32740E-02  1.32907E-02  1.32907E-02  1.32824E-02  6.64202E-02  6.11292E-02  9.49054E-02  1.82115E-01
  -20.6000  7.83179E-03  9.81376E-03  6.91844E-03  6.91844E-03  6.91844E-03  2.07553E-02  1.11382E-01  1.34132E-02  1.34045E-02  1.34220E-02  1.34220E-02  1.34132E-02  6.70749E-02  6.16222E-02  9.56620E-02  1.82818E-01
  -20.5000  7.90481E-03  9.87186E-03  6.92914E-03  6.92914E-03  6.92914E-03  2.07874E-02  1.11535E-01  1.35462E-02  1.35370E-02  1.35553E-02  1.35553E-02  1.35462E-02  6.77400E-02  6.21201E-02  9.64322E-02  1.83527E-01
  -20.4000  7.97935E-03  9.93051E-03  6.94040E-03  6.94040E-03  6.94040E-03  2.08212E-02  1.11688E-01  1.36812E-02  1.36716E-02  1.36908E-02  1.36908E-02  1.36812E-02  6.84157E-02  6.26229E-02  9.72162E-02  1.84241E-01
  -20.3000  8.05545E-03  9.98972E-03  6.95223E-03  6.95223E-03  6.95223E-03  2.08567E-02  1.11841E-01  1.38184E-02  1.38083E-02  1.38285E-02  1.38285E-02  1.38184E-02  6.91022E-02  6.31308E-02  9.80143E-02  1.84962E-01
  -20.2000  8.13314E-03  1.00495E-02  6.96465E-03  6.96465E-03  6.96465E-03  2.08939E-02  1.11995E-01  1.39578E-02  1.39473E-02  1.39684E-02  1.39684E-02  1.39578E-02  6.97997E-02  6.36438E-02  9.88268E-02  1.85688E-01
  -20.1000  8.21228E-03  1.01099E-02  6.97759E-03  6.97759E-03  6.97759E-03  2.09328E-02  1.12149E-01  1.40993E-02  1.40882E-02  1.41104E-02  1.41104E-02  1.40993E-02  7.05077E-02  6.41621E-02  9.96527E-02  1.86421E-01
  -20.0000  8.29323E-03  1.01708E-02  6.99117E-03  6.99117E-03  6.99117E-03  2.09735E-02  1.12303E-01  1.42432E-02  1.42316E-02  1.42548E-02  1.42548E-02  1.42432E-02  7.12277E-02  6.46856E-02  1.00494E-01  1.87159E-01
  -19.9000  8.37597E-03  1.02324E-02  7.00536E-03  7.00536E-03  7.00536E-03  2.10161E-02  1.12457E-01  1.43895E-02  1.43774E-02  1.44017E-02  1.44017E-02  1.43895E-02  7.19598E-02  6.52145E-02  1.01352E-01  1.87904E-01
  -19.8000  8.46053E-03  1.02946E-02  7.02019E-03  7.02019E-03  7.02019E-03  2.10606E-02  1.12612E-01  1.45383E-02  1.45255E-02  1.45510E-02  1.45510E-02  1.45383E-02  7.27040E-02  6.57488E-02  1.02225E-01  1.88655E-01
  -19.7000  8.54697E-03  1.03574E-02  7.03565E-03  7.03565E-03  7.03565E-03  2.11069E-02  1.12767E-01  1.46894E-02  1.46761E-02  1.47028E-02  1.47028E-02  1.46894E-02  7.34605E-02  6.62888E-02  1.03114E-01  1.89413E-01
  -19.6000  8.63534E-03  1.04208E-02  7.05176E-03  7.05176E-03  7.05176E-03  2.11553E-02  1.12923E-01  1.48432E-02  1.48292E-02  1.48571E-02  1.48571E-02  1.48432E-02  7.42298E-02  6.68343E-02  1.04020E-01  1.90178E-01
  -19.5000  8.72569E-03  1.04850E-02  7.06852E-03  7.06852E-03  7.06852E-03  2.12056E-02  1.13078E-01  1.49995E-02  1.49849E-02  1.50141E-02  1.50141E-02  1.49995E-02  7.50120E-02  6.73857E-02  1.04943E-01  1.90949E-01
  -19.4000  8.81810E-03  1.05498E-02  7.08596E-03  7.08596E-03  7.08596E-03  2.12579E-02  1.13235E-01  1.51584E-02  1.51432E-02  1.51737E-02  1.51737E-02  1.51584E-02  7.58075E-02  6.79428E-02  1.05883E-01  1.91727E-01
  -19.3000  8.91262E-03  1.06153E-02  7.10407E-03  7.10407E-03  7.10407E-03  2.13122E-02  1.13391E-01  1.53201E-02  1.53042E-02  1.53360E-02  1.53360E-02  1.53201E-02  7.66165E-02  6.85060E-02  1.06841E-01  1.92513E-01
