    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    2.6000  7.14124E-01  2.66493E+00  4.52977E-01  4.52977E-01  4.52977E-01  1.35893E+00  6.84971E+00  8.28918E-01  8.28918E-01  8.28918E-01  8.28918E-01  8.28918E-01  4.14459E+00  9.12423E+00  6.21765E+00  1.86389E+01
    2.7000  7.12525E-01  2.67016E+00  4.55373E-01  4.55373E-01  4.55373E-01  1.36612E+00  6.85976E+00  7.98978E-01  7.98978E-01  7.98978E-01  7.98978E-01  7.98978E-01  3.99489E+00  9.15359E+00  6.07353E+00  1.86835E+01
    2.8000  7.10913E-01  2.67539E+00  4.57736E-01  4.57736E-01  4.57736E-01  1.37321E+00  6.86985E+00  7.71011E-01  7.71011E-01  7.71011E-01  7.71011E-01  7.71011E-01  3.85506E+00  9.18192E+00  5.93918E+00  1.87272E+01
    2.9000  7.09287E-01  2.68060E+00  4.60063E-01  4.60063E-01  4.60063E-01  1.38019E+00  6.87999E+00  7.44854E-01  7.44854E-01  7.44854E-01  7.44854E-01  7.44854E-01  3.72427E+00  9.20930E+00  5.81375E+00  1.87699E+01
    3.0000  7.07648E-01  2.68580E+00  4.62356E-01  4.62356E-01  4.62356E-01  1.38707E+00  6.89019E+00  7.20358E-01  7.20358E-01  7.20358E-01  7.20358E-01  7.20358E-01  3.60179E+00  9.23577E+00  5.69651E+00  1.88118E+01
    3.1000  7.05997E-01  2.69099E+00  4.64615E-01  4.64615E-01  4.64615E-01  1.39385E+00  6.90043E+00  6.97389E-01  6.97389E-01  6.97389E-01  6.97389E-01  6.97389E-01  3.48695E+00  9.26140E+00  5.58679E+00  1.88528E+01
    3.2000  7.04334E-01  2.69617E+00  4.66840E-01  4.66840E-01  4.66840E-01  1.40052E+00  6.91073E+00  6.75827E-01  6.75827E-01  6.75827E-01  6.75827E-01  6.75827E-01  3.37914E+00  9.28623E+00  5.48399E+00  1.88931E+01
    3.3000  7.02660E-01  2.70133E+00  4.69030E-01  4.69030E-01  4.69030E-01  1.40709E+00  6.92107E+00  6.55563E-01  6.55563E-01  6.55563E-01  6.55563E-01  6.55563E-01  3.27782E+00  9.31033E+00  5.38757E+00  1.89327E+01
    3.4000  7.00974E-01  2.70648E+00  4.71187E-01  4.71187E-01  4.71187E-01  1.41356E+00  6.93146E+00  6.36499E-01  6.36499E-01  6.36499E-01  6.36499E-01  6.36499E-01  3.18249E+00  9.33372E+00  5.29703E+00  1.89717E+01
    3.5000  6.99278E-01  2.71162E+00  4.73310E-01  4.73310E-01  4.73310E-01  1.41993E+00  6.94189E+00  6.18545E-01  6.18545E-01  6.18545E-01  6.18545E-01  6.18545E-01  3.09272E+00  9.35645E+00  5.21193E+00  1.90100E+01
    3.6000  6.97572E-01  2.71675E+00  4.75399E-01  4.75399E-01  4.75399E-01  1.42620E+00  6.95238E+00  6.01620E-01  6.01620E-01  6.01620E-01  6.01620E-01  6.01620E-01  3.00810E+00  9.37856E+00  5.13187E+00  1.90477E+01
    3.7000  6.95856E-01  2.72186E+00  4.77454E-01  4.77454E-01  4.77454E-01  1.43236E+00  6.96290E+00  5.85650E-01  5.85650E-01  5.85650E-01  5.85650E-01  5.85650E-01  2.92825E+00  9.40008E+00  5.05647E+00  1.90848E+01
    3.8000  6.94131E-01  2.72697E+00  4.79477E-01  4.79477E-01  4.79477E-01  1.43843E+00  6.97348E+00  5.70568E-01  5.70568E-01  5.70568E-01  5.70568E-01  5.70568E-01  2.85284E+00  9.42105E+00  4.98540E+00  1.91215E+01
    3.9000  6.92397E-01  2.73206E+00  4.81466E-01  4.81466E-01  4.81466E-01  1.44440E+00  6.98409E+00  5.56313E-01  5.56313E-01  5.56313E-01  5.56313E-01  5.56313E-01  2.78156E+00  9.44149E+00  4.91836E+00  1.91576E+01
    4.0000  6.90654E-01  2.73713E+00  4.83422E-01  4.83422E-01  4.83422E-01  1.45027E+00  6.99475E+00  5.42827E-01  5.42827E-01  5.42827E-01  5.42827E-01  5.42827E-01  2.71414E+00  9.46144E+00  4.85506E+00  1.91933E+01
    4.1000  6.88903E-01  2.74220E+00  4.85345E-01  4.85345E-01  4.85345E-01  1.45604E+00  7.00545E+00  5.30061E-01  5.30061E-01  5.30061E-01  5.30061E-01  5.30061E-01  2.65030E+00  9.48092E+00  4.79524E+00  1.92286E+01
    4.2000  6.87145E-01  2.74725E+00  4.87236E-01  4.87236E-01  4.87236E-01  1.46171E+00  7.01620E+00  5.17966E-01  5.17966E-01  5.17966E-01  5.17966E-01  5.17966E-01  2.58983E+00  9.49995E+00  4.73868E+00  1.92634E+01
    4.3000  6.85379E-01  2.75228E+00  4.89094E-01  4.89094E-01  4.89094E-01  1.46728E+00  7.02698E+00  5.06500E-01  5.06500E-01  5.06500E-01  5.06500E-01  5.06500E-01  2.53250E+00  9.51857E+00  4.68516E+00  1.92978E+01
    4.4000  6.83606E-01  2.75731E+00  4.90920E-01  4.90920E-01  4.90920E-01  1.47276E+00  7.03780E+00  4.95621E-01  4.95621E-01  4.95621E-01  4.95621E-01  4.95621E-01  2.47811E+00  9.53678E+00  4.63447E+00  1.93319E+01
    4.5000  6.81826E-01  2.76232E+00  4.92714E-01  4.92714E-01  4.92714E-01  1.47814E+00  7.04867E+00  4.85295E-01  4.85295E-01  4.85295E-01  4.85295E-01  4.85295E-01  2.42647E+00  9.55462E+00  4.58644E+00  1.93656E+01
    4.6000  6.80040E-01  2.76732E+00  4.94475E-01  4.94475E-01  4.94475E-01  1.48343E+00  7.05957E+00  4.75486E-01  4.75486E-01  4.75486E-01  4.75486E-01  4.75486E-01  2.37743E+00  9.57209E+00  4.54090E+00  1.93990E+01
    4.7000  6.78248E-01  2.77230E+00  4.96205E-01  4.96205E-01  4.96205E-01  1.48862E+00  7.07051E+00  4.66164E-01  4.66164E-01  4.66164E-01  4.66164E-01  4.66164E-01  2.33082E+00  9.58922E+00  4.49768E+00  1.94320E+01
    4.8000  6.76450E-01  2.77727E+00  4.97904E-01  4.97904E-01  4.97904E-01  1.49371E+00  7.08149E+00  4.57300E-01  4.57300E-01  4.57300E-01  4.57300E-01  4.57300E-01  2.28650E+00  9.60603E+00  4.45666E+00  1.94648E+01
    4.9000  6.74647E-01  2.78223E+00  4.99571E-01  4.99571E-01  4.99571E-01  1.49871E+00  7.09251E+00  4.48866E-01  4.48866E-01  4.48866E-01  4.48866E-01  4.48866E-01  2.24433E+00  9.62252E+00  4.41769E+00  1.94973E+01
    5.0000  6.72838E-01  2.78718E+00  5.01206E-01  5.01206E-01  5.01206E-01  1.50362E+00  7.10356E+00  4.40838E-01  4.40838E-01  4.40838E-01  4.40838E-01  4.40838E-01  2.20419E+00  9.63872E+00  4.38065E+00  1.95295E+01
    5.1000  6.71025E-01  2.79211E+00  5.02811E-01  5.02811E-01  5.02811E-01  1.50843E+00  7.11465E+00  4.33194E-01  4.33194E-01  4.33194E-01  4.33194E-01  4.33194E-01  2.16597E+00  9.65464E+00  4.34543E+00  1.95614E+01
    5.2000  6.69206E-01  2.79703E+00  5.04385E-01  5.04385E-01  5.04385E-01  1.51316E+00  7.12577E+00  4.25911E-01  4.25911E-01  4.25911E-01  4.25911E-01  4.25911E-01  2.12956E+00  9.67029E+00  4.31192E+00  1.95931E+01
    5.3000  6.67384E-01  2.80193E+00  5.05929E-01  5.05929E-01  5.05929E-01  1.51779E+00  7.13692E+00  4.18971E-01  4.18971E-01  4.18971E-01  4.18971E-01  4.18971E-01  2.09485E+00  9.68569E+00  4.28002E+00  1.96245E+01
    5.4000  6.65558E-01  2.80683E+00  5.07442E-01  5.07442E-01  5.07442E-01  1.52232E+00  7.14811E+00  4.12353E-01  4.12353E-01  4.12353E-01  4.12353E-01  4.12353E-01  2.06177E+00  9.70084E+00  4.24965E+00  1.96558E+01
    5.5000  6.63728E-01  2.81170E+00  5.08924E-01  5.08924E-01  5.08924E-01  1.52677E+00  7.15933E+00  4.06042E-01  4.06042E-01  4.06042E-01  4.06042E-01  4.06042E-01  2.03021E+00  9.71577E+00  4.22071E+00  1.96868E+01
    5.6000  6.61894E-01  2.81657E+00  5.10377E-01  5.10377E-01  5.10377E-01  1.53113E+00  7.17059E+00  4.00020E-01  4.00020E-01  4.00020E-01  4.00020E-01  4.00020E-01  2.00010E+00  9.73047E+00  4.19313E+00  1.97176E+01
    5.7000  6.60057E-01  2.82142E+00  5.11800E-01  5.11800E-01  5.11800E-01  1.53540E+00  7.18187E+00  3.94274E-01  3.94274E-01  3.94274E-01  3.94274E-01  3.94274E-01  1.97137E+00  9.74496E+00  4.16683E+00  1.97482E+01
    5.8000  6.58217E-01  2.82626E+00  5.13194E-01  5.13194E-01  5.13194E-01  1.53958E+00  7.19319E+00  3.88789E-01  3.88789E-01  3.88789E-01  3.88789E-01  3.88789E-01  1.94394E+00  9.75924E+00  4.14174E+00  1.97787E+01
    5.9000  6.56374E-01  2.83108E+00  5.14558E-01  5.14558E-01  5.14558E-01  1.54367E+00  7.20453E+00  3.83551E-01  3.83551E-01  3.83551E-01  3.83551E-01  3.83551E-01  1.91776E+00  9.77334E+00  4.11780E+00  1.98090E+01
    6.0000  6.54529E-01  2.83589E+00  5.15893E-01  5.15893E-01  5.15893E-01  1.54768E+00  7.21591E+00  3.78550E-01  3.78550E-01  3.78550E-01  3.78550E-01  3.78550E-01  1.89275E+00  9.78725E+00  4.09495E+00  1.98391E+01
    6.1000  6.52681E-01  2.84069E+00  5.17199E-01  5.17199E-01  5.17199E-01  1.55160E+00  7.22731E+00  3.73772E-01  3.73772E-01  3.73772E-01  3.73772E-01  3.73772E-01  1.86886E+00  9.80099E+00  4.07314E+00  1.98690E+01
    6.2000  6.50831E-01  2.84547E+00  5.18476E-01  5.18476E-01  5.18476E-01  1.55543E+00  7.23874E+00  3.69207E-01  3.69207E-01  3.69207E-01  3.69207E-01  3.69207E-01  1.84604E+00  9.81455E+00  4.05229E+00  1.98988E+01
    6.3000  6.48979E-01  2.85024E+00  5.19725E-01  5.19725E-01  5.19725E-01  1.55917E+00  7.25020E+00  3.64846E-01  3.64846E-01  3.64846E-01  3.64846E-01  3.64846E-01  1.82423E+00  9.82796E+00  4.03238E+00  1.99284E+01
    6.4000  6.47126E-01  2.85500E+00  5.20945E-01  5.20945E-01  5.20945E-01  1.56283E+00  7.26169E+00  3.60678E-01  3.60678E-01  3.60678E-01  3.60678E-01  3.60678E-01  1.80339E+00  9.84122E+00  4.01335E+00  1.99579E+01
    6.5000  6.45271E-01  2.85974E+00  5.22137E-01  5.22137E-01  5.22137E-01  1.56641E+00  7.27320E+00  3.56695E-01  3.56695E-01  3.56695E-01  3.56695E-01  3.56695E-01  1.78347E+00  9.85433E+00  3.99516E+00  1.99873E+01
    6.6000  6.43415E-01  2.86447E+00  5.23302E-01  5.23302E-01  5.23302E-01  1.56990E+00  7.28474E+00  3.52888E-01  3.52888E-01  3.52888E-01  3.52888E-01  3.52888E-01  1.76444E+00  9.86729E+00  3.97776E+00  2.00165E+01
    6.7000  6.41557E-01  2.86919E+00  5.24438E-01  5.24438E-01  5.24438E-01  1.57331E+00  7.29631E+00  3.49249E-01  3.49249E-01  3.49249E-01  3.49249E-01  3.49249E-01  1.74624E+00  9.88013E+00  3.96112E+00  2.00456E+01
    6.8000  6.39699E-01  2.87389E+00  5.25548E-01  5.25548E-01  5.25548E-01  1.57664E+00  7.30789E+00  3.45771E-01  3.45771E-01  3.45771E-01  3.45771E-01  3.45771E-01  1.72885E+00  9.89283E+00  3.94520E+00  2.00746E+01
    6.9000  6.37840E-01  2.87858E+00  5.26633E-01  5.26633E-01  5.26633E-01  1.57990E+00  7.31951E+00  3.42446E-01  3.42446E-01  3.42446E-01  3.42446E-01  3.42446E-01  1.71223E+00  9.90542E+00  3.92997E+00  2.01035E+01
    7.0000  6.35979E-01  2.88325E+00  5.27692E-01  5.27692E-01  5.27692E-01  1.58308E+00  7.33114E+00  3.39269E-01  3.39269E-01  3.39269E-01  3.39269E-01  3.39269E-01  1.69635E+00  9.91789E+00  3.91540E+00  2.01323E+01
    7.1000  6.34118E-01  2.88791E+00  5.28725E-01  5.28725E-01  5.28725E-01  1.58617E+00  7.34280E+00  3.36233E-01  3.36233E-01  3.36233E-01  3.36233E-01  3.36233E-01  1.68116E+00  9.93024E+00  3.90146E+00  2.01610E+01
    7.2000  6.32255E-01  2.89256E+00  5.29732E-01  5.29732E-01  5.29732E-01  1.58920E+00  7.35448E+00  3.33332E-01  3.33332E-01  3.33332E-01  3.33332E-01  3.33332E-01  1.66666E+00  9.94249E+00  3.88811E+00  2.01895E+01
    7.3000  6.30392E-01  2.89719E+00  5.30713E-01  5.30713E-01  5.30713E-01  1.59214E+00  7.36618E+00  3.30561E-01  3.30561E-01  3.30561E-01  3.30561E-01  3.30561E-01  1.65281E+00  9.95464E+00  3.87533E+00  2.02180E+01
    7.4000  6.28528E-01  2.90181E+00  5.31665E-01  5.31665E-01  5.31665E-01  1.59500E+00  7.37790E+00  3.27915E-01  3.27915E-01  3.27915E-01  3.27915E-01  3.27915E-01  1.63958E+00  9.96669E+00  3.86310E+00  2.02464E+01
    7.5000  6.26664E-01  2.90642E+00  5.32592E-01  5.32592E-01  5.32592E-01  1.59777E+00  7.38965E+00  3.25388E-01  3.25388E-01  3.25388E-01  3.25388E-01  3.25388E-01  1.62694E+00  9.97865E+00  3.85138E+00  2.02747E+01
    7.6000  6.24800E-01  2.91101E+00  5.33492E-01  5.33492E-01  5.33492E-01  1.60048E+00  7.40141E+00  3.22974E-01  3.22974E-01  3.22974E-01  3.22974E-01  3.22974E-01  1.61487E+00  9.99052E+00  3.84015E+00  2.03029E+01
    7.7000  6.22937E-01  2.91559E+00  5.34368E-01  5.34368E-01  5.34368E-01  1.60310E+00  7.41319E+00  3.20670E-01  3.20670E-01  3.20670E-01  3.20670E-01  3.20670E-01  1.60335E+00  1.00023E+01  3.82939E+00  2.03311E+01
    7.8000  6.21075E-01  2.92015E+00  5.35218E-01  5.35218E-01  5.35218E-01  1.60565E+00  7.42500E+00  3.18471E-01  3.18471E-01  3.18471E-01  3.18471E-01  3.18471E-01  1.59236E+00  1.00140E+01  3.81909E+00  2.03592E+01
    7.9000  6.19214E-01  2.92470E+00  5.36043E-01  5.36043E-01  5.36043E-01  1.60813E+00  7.43681E+00  3.16373E-01  3.16373E-01  3.16373E-01  3.16373E-01  3.16373E-01  1.58187E+00  1.00256E+01  3.80921E+00  2.03872E+01
    8.0000  6.17354E-01  2.92924E+00  5.36843E-01  5.36843E-01  5.36843E-01  1.61053E+00  7.44865E+00  3.14373E-01  3.14373E-01  3.14373E-01  3.14373E-01  3.14373E-01  1.57186E+00  1.00372E+01  3.79974E+00  2.04151E+01
    8.1000  6.15495E-01  2.93376E+00  5.37618E-01  5.37618E-01  5.37618E-01  1.61285E+00  7.46051E+00  3.12465E-01  3.12465E-01  3.12465E-01  3.12465E-01  3.12465E-01  1.56232E+00  1.00487E+01  3.79067E+00  2.04429E+01
    8.2000  6.13637E-01  2.93827E+00  5.38369E-01  5.38369E-01  5.38369E-01  1.61511E+00  7.47238E+00  3.10647E-01  3.10647E-01  3.10647E-01  3.10647E-01  3.10647E-01  1.55324E+00  1.00601E+01  3.78198E+00  2.04707E+01
    8.3000  6.11780E-01  2.94277E+00  5.39095E-01  5.39095E-01  5.39095E-01  1.61729E+00  7.48426E+00  3.08916E-01  3.08916E-01  3.08916E-01  3.08916E-01  3.08916E-01  1.54458E+00  1.00714E+01  3.77365E+00  2.04985E+01
    8.4000  6.09925E-01  2.94725E+00  5.39798E-01  5.39798E-01  5.39798E-01  1.61939E+00  7.49617E+00  3.07268E-01  3.07268E-01  3.07268E-01  3.07268E-01  3.07268E-01  1.53634E+00  1.00827E+01  3.76566E+00  2.05262E+01
    8.5000  6.08072E-01  2.95172E+00  5.40477E-01  5.40477E-01  5.40477E-01  1.62143E+00  7.50808E+00  3.05700E-01  3.05700E-01  3.05700E-01  3.05700E-01  3.05700E-01  1.52850E+00  1.00940E+01  3.75800E+00  2.05538E+01
    8.6000  6.06220E-01  2.95618E+00  5.41132E-01  5.41132E-01  5.41132E-01  1.62340E+00  7.52002E+00  3.04210E-01  3.04210E-01  3.04210E-01  3.04210E-01  3.04210E-01  1.52105E+00  1.01051E+01  3.75067E+00  2.05813E+01
    8.7000  6.04371E-01  2.96062E+00  5.41764E-01  5.41764E-01  5.41764E-01  1.62529E+00  7.53196E+00  3.02794E-01  3.02794E-01  3.02794E-01  3.02794E-01  3.02794E-01  1.51397E+00  1.01163E+01  3.74363E+00  2.06089E+01
    8.8000  6.02523E-01  2.96505E+00  5.42373E-01  5.42373E-01  5.42373E-01  1.62712E+00  7.54392E+00  3.01450E-01  3.01450E-01  3.01450E-01  3.01450E-01  3.01450E-01  1.50725E+00  1.01273E+01  3.73689E+00  2.06363E+01
    8.9000  6.00678E-01  2.96946E+00  5.42959E-01  5.42959E-01  5.42959E-01  1.62888E+00  7.55589E+00  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  1.50088E+00  1.01384E+01  3.73043E+00  2.06637E+01
    9.0000  5.98834E-01  2.97387E+00  5.43522E-01  5.43522E-01  5.43522E-01  1.63057E+00  7.56788E+00  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  1.49484E+00  1.01494E+01  3.72424E+00  2.06911E+01
    9.1000  5.96993E-01  2.97825E+00  5.44062E-01  5.44062E-01  5.44062E-01  1.63219E+00  7.57987E+00  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  1.48913E+00  1.01603E+01  3.71831E+00  2.07184E+01
    9.2000  5.95155E-01  2.98263E+00  5.44581E-01  5.44581E-01  5.44581E-01  1.63374E+00  7.59188E+00  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  1.48372E+00  1.01712E+01  3.71262E+00  2.07457E+01
    9.3000  5.93319E-01  2.98699E+00  5.45077E-01  5.45077E-01  5.45077E-01  1.63523E+00  7.60390E+00  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  1.47862E+00  1.01821E+01  3.70717E+00  2.07730E+01
    9.4000  5.91485E-01  2.99134E+00  5.45551E-01  5.45551E-01  5.45551E-01  1.63665E+00  7.61593E+00  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  1.47382E+00  1.01929E+01  3.70196E+00  2.08002E+01
    9.5000  5.89655E-01  2.99567E+00  5.46004E-01  5.46004E-01  5.46004E-01  1.63801E+00  7.62797E+00  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  1.46929E+00  1.02037E+01  3.69696E+00  2.08274E+01
    9.6000  5.87827E-01  2.99999E+00  5.46436E-01  5.46436E-01  5.46436E-01  1.63931E+00  7.64002E+00  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  1.46504E+00  1.02145E+01  3.69217E+00  2.08545E+01
    9.7000  5.86002E-01  3.00430E+00  5.46846E-01  5.46846E-01  5.46846E-01  1.64054E+00  7.65207E+00  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  1.46105E+00  1.02252E+01  3.68758E+00  2.08816E+01
    9.8000  5.84180E-01  3.00859E+00  5.47235E-01  5.47235E-01  5.47235E-01  1.64170E+00  7.66414E+00  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  1.45731E+00  1.02359E+01  3.68320E+00  2.09087E+01
    9.9000  5.82361E-01  3.01287E+00  5.47603E-01  5.47603E-01  5.47603E-01  1.64281E+00  7.67621E+00  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  1.45382E+00  1.02466E+01  3.67899E+00  2.09357E+01
   10.0000  5.80545E-01  3.02567E+00  5.47951E-01  5.47951E-01  5.47951E-01  1.64385E+00  7.71246E+00  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  1.45057E+00  1.02786E+01  3.67497E+00  2.10167E+01
   10.5000  5.71517E-01  3.04668E+00  5.49389E-01  5.49389E-01  5.49389E-01  1.64817E+00  7.77303E+00  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  1.43766E+00  1.03314E+01  3.65734E+00  2.11511E+01
   11.0000  5.62580E-01  3.06735E+00  5.50345E-01  5.50345E-01  5.50345E-01  1.65103E+00  7.83370E+00  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  1.42970E+00  1.03840E+01  3.64331E+00  2.12850E+01
   11.5000  5.53742E-01  3.08770E+00  5.50843E-01  5.50843E-01  5.50843E-01  1.65253E+00  7.89443E+00  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  1.42599E+00  1.04364E+01  3.63226E+00  2.14185E+01
   12.0000  5.45011E-01  3.10773E+00  5.50908E-01  5.50908E-01  5.50908E-01  1.65273E+00  7.95517E+00  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  1.42595E+00  1.04888E+01  3.62369E+00  2.15517E+01
   12.5000  5.36393E-01  3.12744E+00  5.50566E-01  5.50566E-01  5.50566E-01  1.65170E+00  8.01587E+00  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  1.42908E+00  1.05413E+01  3.61717E+00  2.16846E+01
   13.0000  5.27893E-01  3.14684E+00  5.49839E-01  5.49839E-01  5.49839E-01  1.64952E+00  8.07649E+00  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  1.43496E+00  1.05940E+01  3.61237E+00  2.18174E+01
   13.5000  5.19516E-01  3.16593E+00  5.48750E-01  5.48750E-01  5.48750E-01  1.64625E+00  8.13699E+00  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  1.44323E+00  1.06471E+01  3.60899E+00  2.19500E+01
   14.0000  5.11266E-01  3.18472E+00  5.47322E-01  5.47322E-01  5.47322E-01  1.64197E+00  8.19733E+00  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  1.45356E+00  1.07005E+01  3.60679E+00  2.20825E+01
   14.5000  5.03140E-01  3.20321E+00  5.45549E-01  5.45549E-01  5.45549E-01  1.63665E+00  8.25747E+00  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  1.46575E+00  1.07544E+01  3.60554E+00  2.22150E+01
   15.0000  4.95112E-01  3.22141E+00  5.43395E-01  5.43395E-01  5.43395E-01  1.63018E+00  8.31738E+00  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  1.47972E+00  1.08087E+01  3.60501E+00  2.23475E+01
   15.5000  4.87202E-01  3.23931E+00  5.40969E-01  5.40969E-01  5.40969E-01  1.62291E+00  8.37702E+00  2.99015E-01  2.99015E-01  2.99015E-01  2.99015E-01  2.99015E-01  1.49507E+00  1.08637E+01  3.60518E+00  2.24800E+01
   16.0000  4.79424E-01  3.25693E+00  5.38291E-01  5.38291E-01  5.38291E-01  1.61487E+00  8.43637E+00  3.02317E-01  3.02317E-01  3.02317E-01  3.02317E-01  3.02317E-01  1.51159E+00  1.09192E+01  3.60588E+00  2.26125E+01
   16.5000  4.71786E-01  3.27427E+00  5.35378E-01  5.35378E-01  5.35378E-01  1.60613E+00  8.49539E+00  3.05815E-01  3.05815E-01  3.05815E-01  3.05815E-01  3.05815E-01  1.52907E+00  1.09754E+01  3.60699E+00  2.27451E+01
   17.0000  4.64289E-01  3.29133E+00  5.32246E-01  5.32246E-01  5.32246E-01  1.59674E+00  8.55407E+00  3.09475E-01  3.09475E-01  3.09475E-01  3.09475E-01  3.09475E-01  1.54737E+00  1.10323E+01  3.60840E+00  2.28777E+01
   17.5000  4.56936E-01  3.30812E+00  5.28912E-01  5.28912E-01  5.28912E-01  1.58674E+00  8.61238E+00  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  1.56635E+00  1.10898E+01  3.61002E+00  2.30104E+01
   18.0000  4.49728E-01  3.32465E+00  5.25392E-01  5.25392E-01  5.25392E-01  1.57618E+00  8.67031E+00  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  1.58586E+00  1.11481E+01  3.61177E+00  2.31431E+01
   18.5000  4.42666E-01  3.34092E+00  5.21700E-01  5.21700E-01  5.21700E-01  1.56510E+00  8.72782E+00  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  1.60581E+00  1.12071E+01  3.61358E+00  2.32759E+01
   19.0000  4.35749E-01  3.35693E+00  5.17851E-01  5.17851E-01  5.17851E-01  1.55355E+00  8.78491E+00  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  1.62608E+00  1.12669E+01  3.61539E+00  2.34087E+01
   19.5000  4.28977E-01  3.37269E+00  5.13860E-01  5.13860E-01  5.13860E-01  1.54158E+00  8.84157E+00  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  1.64659E+00  1.13274E+01  3.61714E+00  2.35417E+01
   20.0000  4.22350E-01  3.38821E+00  5.09739E-01  5.09739E-01  5.09739E-01  1.52922E+00  8.89776E+00  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  1.66723E+00  1.13887E+01  3.61880E+00  2.36747E+01
   20.5000  4.15868E-01  3.40350E+00  5.05500E-01  5.05500E-01  5.05500E-01  1.51650E+00  8.95349E+00  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  1.68793E+00  1.14507E+01  3.62030E+00  2.38077E+01
   21.0000  4.09528E-01  3.41855E+00  5.01158E-01  5.01158E-01  5.01158E-01  1.50347E+00  9.00875E+00  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  1.70862E+00  1.15135E+01  3.62163E+00  2.39408E+01
   21.5000  4.03333E-01  3.43337E+00  4.96722E-01  4.96722E-01  4.96722E-01  1.49017E+00  9.06351E+00  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  1.72923E+00  1.15770E+01  3.62273E+00  2.40739E+01
   22.0000  3.97278E-01  3.44797E+00  4.92204E-01  4.92204E-01  4.92204E-01  1.47661E+00  9.11777E+00  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  1.74968E+00  1.16413E+01  3.62357E+00  2.42071E+01
   22.5000  3.91365E-01  3.46235E+00  4.87614E-01  4.87614E-01  4.87614E-01  1.46284E+00  9.17153E+00  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  1.76993E+00  1.17064E+01  3.62414E+00  2.43403E+01
   23.0000  3.85606E-01  3.47652E+00  4.82947E-01  4.82947E-01  4.82947E-01  1.44884E+00  9.22478E+00  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  1.78984E+00  1.17722E+01  3.62428E+00  2.44735E+01
   23.5000  3.79994E-01  3.49049E+00  4.78187E-01  4.78187E-01  4.78187E-01  1.43456E+00  9.27749E+00  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  1.80937E+00  1.18387E+01  3.62393E+00  2.46066E+01
   24.0000  3.74502E-01  3.50425E+00  4.73372E-01  4.73372E-01  4.73372E-01  1.42011E+00  9.32968E+00  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  1.82862E+00  1.19059E+01  3.62323E+00  2.47398E+01
