    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  4.87267E-03  5.67200E-03  6.22837E-03  6.22837E-03  6.22837E-03  1.86851E-02  4.90746E-02  7.38346E-03  7.39746E-03  7.36947E-03  7.36947E-03  7.38346E-03  3.69033E-02  3.35811E-02  6.04611E-02  8.83277E-02
  -29.4000  4.89642E-03  5.70799E-03  6.21940E-03  6.21940E-03  6.21940E-03  1.86582E-02  4.92117E-02  7.43369E-03  7.44784E-03  7.41953E-03  7.41953E-03  7.43369E-03  3.71543E-02  3.38542E-02  6.07089E-02  8.87739E-02
  -29.3000  4.92047E-03  5.74415E-03  6.21072E-03  6.21072E-03  6.21072E-03  1.86322E-02  4.93487E-02  7.48445E-03  7.49877E-03  7.47013E-03  7.47013E-03  7.48445E-03  3.74079E-02  3.41291E-02  6.09606E-02  8.92220E-02
  -29.2000  4.94486E-03  5.78050E-03  6.20234E-03  6.20234E-03  6.20234E-03  1.86070E-02  4.94854E-02  7.53578E-03  7.55026E-03  7.52129E-03  7.52129E-03  7.53578E-03  3.76644E-02  3.44059E-02  6.12163E-02  8.96719E-02
  -29.1000  4.96958E-03  5.81702E-03  6.19427E-03  6.19427E-03  6.19427E-03  1.85828E-02  4.96220E-02  7.58768E-03  7.60233E-03  7.57302E-03  7.57302E-03  7.58768E-03  3.79237E-02  3.46847E-02  6.14761E-02  9.01237E-02
  -29.0000  4.99463E-03  5.85373E-03  6.18650E-03  6.18650E-03  6.18650E-03  1.85595E-02  4.97584E-02  7.64015E-03  7.65498E-03  7.62533E-03  7.62533E-03  7.64015E-03  3.81859E-02  3.49653E-02  6.17401E-02  9.05775E-02
  -28.9000  5.02003E-03  5.89063E-03  6.17902E-03  6.17902E-03  6.17902E-03  1.85371E-02  4.98947E-02  7.69322E-03  7.70822E-03  7.67821E-03  7.67821E-03  7.69322E-03  3.84511E-02  3.52480E-02  6.20082E-02  9.10333E-02
  -28.8000  5.04579E-03  5.92771E-03  6.17185E-03  6.17185E-03  6.17185E-03  1.85156E-02  5.00308E-02  7.74688E-03  7.76206E-03  7.73170E-03  7.73170E-03  7.74688E-03  3.87192E-02  3.55325E-02  6.22806E-02  9.14910E-02
  -28.7000  5.07189E-03  5.96499E-03  6.16498E-03  6.16498E-03  6.16498E-03  1.84949E-02  5.01667E-02  7.80114E-03  7.81651E-03  7.78578E-03  7.78578E-03  7.80114E-03  3.89903E-02  3.58191E-02  6.25572E-02  9.19508E-02
  -28.6000  5.09836E-03  6.00246E-03  6.15841E-03  6.15841E-03  6.15841E-03  1.84752E-02  5.03025E-02  7.85601E-03  7.87156E-03  7.84046E-03  7.84046E-03  7.85601E-03  3.92645E-02  3.61077E-02  6.28381E-02  9.24126E-02
  -28.5000  5.12519E-03  6.04013E-03  6.15214E-03  6.15214E-03  6.15214E-03  1.84564E-02  5.04381E-02  7.91150E-03  7.92724E-03  7.89576E-03  7.89576E-03  7.91150E-03  3.95418E-02  3.63983E-02  6.31234E-02  9.28766E-02
  -28.4000  5.15240E-03  6.07800E-03  6.14617E-03  6.14617E-03  6.14617E-03  1.84385E-02  5.05737E-02  7.96763E-03  7.98355E-03  7.95170E-03  7.95170E-03  7.96763E-03  3.98222E-02  3.66910E-02  6.34131E-02  9.33427E-02
  -28.3000  5.17998E-03  6.11608E-03  6.14050E-03  6.14050E-03  6.14050E-03  1.84215E-02  5.07091E-02  8.02439E-03  8.04051E-03  8.00827E-03  8.00827E-03  8.02439E-03  4.01058E-02  3.69858E-02  6.37073E-02  9.38109E-02
  -28.2000  5.20796E-03  6.15435E-03  6.13513E-03  6.13513E-03  6.13513E-03  1.84054E-02  5.08443E-02  8.08181E-03  8.09813E-03  8.06549E-03  8.06549E-03  8.08181E-03  4.03927E-02  3.72827E-02  6.40061E-02  9.42814E-02
  -28.1000  5.23632E-03  6.19284E-03  6.13006E-03  6.13006E-03  6.13006E-03  1.83902E-02  5.09795E-02  8.13989E-03  8.15642E-03  8.12337E-03  8.12337E-03  8.13989E-03  4.06829E-02  3.75817E-02  6.43094E-02  9.47540E-02
  -28.0000  5.26508E-03  6.23154E-03  6.12529E-03  6.12529E-03  6.12529E-03  1.83759E-02  5.11146E-02  8.19865E-03  8.21538E-03  8.18192E-03  8.18192E-03  8.19865E-03  4.09765E-02  3.78828E-02  6.46175E-02  9.52289E-02
  -27.9000  5.29424E-03  6.27045E-03  6.12083E-03  6.12083E-03  6.12083E-03  1.83625E-02  5.12495E-02  8.25807E-03  8.27501E-03  8.24113E-03  8.24113E-03  8.25807E-03  4.12734E-02  3.81862E-02  6.49301E-02  9.57062E-02
  -27.8000  5.32382E-03  6.30958E-03  6.11666E-03  6.11666E-03  6.11666E-03  1.83500E-02  5.13844E-02  8.31819E-03  8.33534E-03  8.30104E-03  8.30104E-03  8.31819E-03  4.15738E-02  3.84918E-02  6.52476E-02  9.61857E-02
  -27.7000  5.35382E-03  6.34893E-03  6.11280E-03  6.11280E-03  6.11280E-03  1.83384E-02  5.15192E-02  8.37903E-03  8.39639E-03  8.36166E-03  8.36166E-03  8.37903E-03  4.18778E-02  3.87996E-02  6.55700E-02  9.66677E-02
  -27.6000  5.38425E-03  6.38850E-03  6.10924E-03  6.10924E-03  6.10924E-03  1.83277E-02  5.16539E-02  8.44058E-03  8.45817E-03  8.42299E-03  8.42299E-03  8.44058E-03  4.21853E-02  3.91096E-02  6.58973E-02  9.71520E-02
  -27.5000  5.41512E-03  6.42830E-03  6.10599E-03  6.10599E-03  6.10599E-03  1.83180E-02  5.17885E-02  8.50286E-03  8.52067E-03  8.48505E-03  8.48505E-03  8.50286E-03  4.24965E-02  3.94220E-02  6.62296E-02  9.76388E-02
  -27.4000  5.44644E-03  6.46833E-03  6.10304E-03  6.10304E-03  6.10304E-03  1.83091E-02  5.19231E-02  8.56588E-03  8.58392E-03  8.54784E-03  8.54784E-03  8.56588E-03  4.28114E-02  3.97366E-02  6.65669E-02  9.81280E-02
  -27.3000  5.47821E-03  6.50860E-03  6.10040E-03  6.10040E-03  6.10040E-03  1.83012E-02  5.20576E-02  8.62966E-03  8.64793E-03  8.61138E-03  8.61138E-03  8.62966E-03  4.31300E-02  4.00536E-02  6.69094E-02  9.86198E-02
  -27.2000  5.51043E-03  6.54910E-03  6.09806E-03  6.09806E-03  6.09806E-03  1.82942E-02  5.21921E-02  8.69419E-03  8.71270E-03  8.67568E-03  8.67568E-03  8.69419E-03  4.34524E-02  4.03730E-02  6.72571E-02  9.91141E-02
  -27.1000  5.54313E-03  6.58984E-03  6.09604E-03  6.09604E-03  6.09604E-03  1.82881E-02  5.23265E-02  8.75950E-03  8.77826E-03  8.74075E-03  8.74075E-03  8.75950E-03  4.37788E-02  4.06948E-02  6.76100E-02  9.96111E-02
  -27.0000  5.57630E-03  6.63082E-03  6.09432E-03  6.09432E-03  6.09432E-03  1.82829E-02  5.24609E-02  8.82560E-03  8.84460E-03  8.80660E-03  8.80660E-03  8.82560E-03  4.41090E-02  4.10189E-02  6.79683E-02  1.00111E-01
  -26.9000  5.60996E-03  6.67206E-03  6.09290E-03  6.09290E-03  6.09290E-03  1.82787E-02  5.25952E-02  8.89251E-03  8.91176E-03  8.87326E-03  8.87326E-03  8.89251E-03  4.44433E-02  4.13456E-02  6.83320E-02  1.00613E-01
  -26.8000  5.64412E-03  6.71354E-03  6.09180E-03  6.09180E-03  6.09180E-03  1.82754E-02  5.27295E-02  8.96023E-03  8.97974E-03  8.94073E-03  8.94073E-03  8.96023E-03  4.47817E-02  4.16747E-02  6.87012E-02  1.01118E-01
  -26.7000  5.67878E-03  6.75528E-03  6.09102E-03  6.09102E-03  6.09102E-03  1.82731E-02  5.28638E-02  9.02879E-03  9.04856E-03  9.00902E-03  9.00902E-03  9.02879E-03  4.51242E-02  4.20064E-02  6.90760E-02  1.01625E-01
  -26.6000  5.71396E-03  6.79728E-03  6.09054E-03  6.09054E-03  6.09054E-03  1.82716E-02  5.29981E-02  9.09819E-03  9.11822E-03  9.07815E-03  9.07815E-03  9.09819E-03  4.54709E-02  4.23406E-02  6.94565E-02  1.02136E-01
  -26.5000  5.74964E-03  6.83953E-03  6.09038E-03  6.09038E-03  6.09038E-03  1.82711E-02  5.31324E-02  9.16842E-03  9.18872E-03  9.14811E-03  9.14811E-03  9.16842E-03  4.58218E-02  4.26774E-02  6.98425E-02  1.02649E-01
  -26.4000  5.78587E-03  6.88206E-03  6.09053E-03  6.09053E-03  6.09053E-03  1.82716E-02  5.32667E-02  9.23953E-03  9.26011E-03  9.21895E-03  9.21895E-03  9.23953E-03  4.61771E-02  4.30168E-02  7.02346E-02  1.03166E-01
  -26.3000  5.82265E-03  6.92486E-03  6.09101E-03  6.09101E-03  6.09101E-03  1.82730E-02  5.34010E-02  9.31154E-03  9.33241E-03  9.29068E-03  9.29068E-03  9.31154E-03  4.65369E-02  4.33588E-02  7.06325E-02  1.03685E-01
  -26.2000  5.86000E-03  6.96793E-03  6.09180E-03  6.09180E-03  6.09180E-03  1.82754E-02  5.35353E-02  9.38446E-03  9.40561E-03  9.36331E-03  9.36331E-03  9.38446E-03  4.69012E-02  4.37035E-02  7.10366E-02  1.04207E-01
  -26.1000  5.89791E-03  7.01127E-03  6.09292E-03  6.09292E-03  6.09292E-03  1.82788E-02  5.36697E-02  9.45830E-03  9.47974E-03  9.43686E-03  9.43686E-03  9.45830E-03  4.72701E-02  4.40510E-02  7.14467E-02  1.04732E-01
  -26.0000  5.93640E-03  7.05491E-03  6.09437E-03  6.09437E-03  6.09437E-03  1.82831E-02  5.38041E-02  9.53308E-03  9.55481E-03  9.51134E-03  9.51134E-03  9.53308E-03  4.76436E-02  4.44011E-02  7.18631E-02  1.05260E-01
  -25.9000  5.97547E-03  7.09883E-03  6.09613E-03  6.09613E-03  6.09613E-03  1.82884E-02  5.39385E-02  9.60879E-03  9.63083E-03  9.58675E-03  9.58675E-03  9.60879E-03  4.80219E-02  4.47541E-02  7.22858E-02  1.05791E-01
  -25.8000  6.01515E-03  7.14304E-03  6.09822E-03  6.09822E-03  6.09822E-03  1.82947E-02  5.40729E-02  9.68548E-03  9.70783E-03  9.66313E-03  9.66313E-03  9.68548E-03  4.84050E-02  4.51099E-02  7.27148E-02  1.06326E-01
  -25.7000  6.05544E-03  7.18754E-03  6.10064E-03  6.10064E-03  6.10064E-03  1.83019E-02  5.42074E-02  9.76315E-03  9.78582E-03  9.74048E-03  9.74048E-03  9.76315E-03  4.87931E-02  4.54685E-02  7.31504E-02  1.06863E-01
  -25.6000  6.09637E-03  7.23235E-03  6.10340E-03  6.10340E-03  6.10340E-03  1.83102E-02  5.43420E-02  9.84182E-03  9.86481E-03  9.81883E-03  9.81883E-03  9.84182E-03  4.91861E-02  4.58300E-02  7.35927E-02  1.07404E-01
  -25.5000  6.13793E-03  7.27746E-03  6.10649E-03  6.10649E-03  6.10649E-03  1.83195E-02  5.44767E-02  9.92152E-03  9.94484E-03  9.89820E-03  9.89820E-03  9.92152E-03  4.95843E-02  4.61944E-02  7.40417E-02  1.07949E-01
  -25.4000  6.18016E-03  7.32289E-03  6.10991E-03  6.10991E-03  6.10991E-03  1.83297E-02  5.46114E-02  1.00023E-02  1.00259E-02  9.97860E-03  9.97860E-03  1.00023E-02  4.99876E-02  4.65618E-02  7.44975E-02  1.08496E-01
  -25.3000  6.22302E-03  7.36862E-03  6.11367E-03  6.11367E-03  6.11367E-03  1.83410E-02  5.47462E-02  1.00840E-02  1.01080E-02  1.00600E-02  1.00600E-02  1.00840E-02  5.03961E-02  4.69322E-02  7.49601E-02  1.09047E-01
  -25.2000  6.26656E-03  7.41468E-03  6.11777E-03  6.11777E-03  6.11777E-03  1.83533E-02  5.48811E-02  1.01668E-02  1.01912E-02  1.01425E-02  1.01425E-02  1.01668E-02  5.08099E-02  4.73057E-02  7.54298E-02  1.09601E-01
  -25.1000  6.31082E-03  7.46107E-03  6.12222E-03  6.12222E-03  6.12222E-03  1.83667E-02  5.50161E-02  1.02508E-02  1.02755E-02  1.02261E-02  1.02261E-02  1.02508E-02  5.12292E-02  4.76822E-02  7.59067E-02  1.10159E-01
  -25.0000  6.35579E-03  7.50778E-03  6.12702E-03  6.12702E-03  6.12702E-03  1.83811E-02  5.51512E-02  1.03358E-02  1.03609E-02  1.03108E-02  1.03108E-02  1.03358E-02  5.16542E-02  4.80619E-02  7.63910E-02  1.10721E-01
  -24.9000  6.40148E-03  7.55483E-03  6.13217E-03  6.13217E-03  6.13217E-03  1.83965E-02  5.52864E-02  1.04220E-02  1.04475E-02  1.03966E-02  1.03966E-02  1.04220E-02  5.20848E-02  4.84447E-02  7.68828E-02  1.11286E-01
  -24.8000  6.44792E-03  7.60222E-03  6.13767E-03  6.13767E-03  6.13767E-03  1.84130E-02  5.54217E-02  1.05094E-02  1.05352E-02  1.04836E-02  1.04836E-02  1.05094E-02  5.25212E-02  4.88307E-02  7.73821E-02  1.11855E-01
  -24.7000  6.49512E-03  7.64996E-03  6.14353E-03  6.14353E-03  6.14353E-03  1.84306E-02  5.55572E-02  1.05979E-02  1.06241E-02  1.05717E-02  1.05717E-02  1.05979E-02  5.29634E-02  4.92200E-02  7.78891E-02  1.12427E-01
  -24.6000  6.54309E-03  7.69805E-03  6.14975E-03  6.14975E-03  6.14975E-03  1.84493E-02  5.56928E-02  1.06876E-02  1.07143E-02  1.06610E-02  1.06610E-02  1.06876E-02  5.34116E-02  4.96126E-02  7.84040E-02  1.13003E-01
  -24.5000  6.59185E-03  7.74650E-03  6.15633E-03  6.15633E-03  6.15633E-03  1.84690E-02  5.58285E-02  1.07786E-02  1.08056E-02  1.07516E-02  1.07516E-02  1.07786E-02  5.38660E-02  5.00085E-02  7.89268E-02  1.13583E-01
  -24.4000  6.64143E-03  7.79531E-03  6.16329E-03  6.16329E-03  6.16329E-03  1.84899E-02  5.59644E-02  1.08708E-02  1.08982E-02  1.08434E-02  1.08434E-02  1.08708E-02  5.43265E-02  5.04078E-02  7.94578E-02  1.14167E-01
  -24.3000  6.69184E-03  7.84450E-03  6.17061E-03  6.17061E-03  6.17061E-03  1.85118E-02  5.61005E-02  1.09642E-02  1.09921E-02  1.09364E-02  1.09364E-02  1.09642E-02  5.47934E-02  5.08105E-02  7.99970E-02  1.14755E-01
  -24.2000  6.74310E-03  7.89406E-03  6.17831E-03  6.17831E-03  6.17831E-03  1.85349E-02  5.62367E-02  1.10590E-02  1.10873E-02  1.10307E-02  1.10307E-02  1.10590E-02  5.52667E-02  5.12167E-02  8.05447E-02  1.15347E-01
  -24.1000  6.79522E-03  7.94400E-03  6.18638E-03  6.18638E-03  6.18638E-03  1.85591E-02  5.63731E-02  1.11550E-02  1.11838E-02  1.11263E-02  1.11263E-02  1.11550E-02  5.57465E-02  5.16264E-02  8.11009E-02  1.15944E-01
  -24.0000  6.84815E-03  7.99434E-03  6.19482E-03  6.19482E-03  6.19482E-03  1.85845E-02  5.65097E-02  1.12524E-02  1.12815E-02  1.12232E-02  1.12232E-02  1.12524E-02  5.62327E-02  5.20397E-02  8.16653E-02  1.16544E-01
  -23.9000  6.90204E-03  8.04507E-03  6.20366E-03  6.20366E-03  6.20366E-03  1.86110E-02  5.66465E-02  1.13511E-02  1.13807E-02  1.13215E-02  1.13215E-02  1.13511E-02  5.67259E-02  5.24566E-02  8.22390E-02  1.17148E-01
  -23.8000  6.95686E-03  8.09620E-03  6.21289E-03  6.21289E-03  6.21289E-03  1.86387E-02  5.67835E-02  1.14513E-02  1.14813E-02  1.14212E-02  1.14212E-02  1.14513E-02  5.72262E-02  5.28772E-02  8.28217E-02  1.17757E-01
  -23.7000  7.01265E-03  8.14774E-03  6.22252E-03  6.22252E-03  6.22252E-03  1.86676E-02  5.69207E-02  1.15528E-02  1.15834E-02  1.15223E-02  1.15223E-02  1.15528E-02  5.77335E-02  5.33016E-02  8.34137E-02  1.18370E-01
  -23.6000  7.06941E-03  8.19970E-03  6.23255E-03  6.23255E-03  6.23255E-03  1.86977E-02  5.70581E-02  1.16558E-02  1.16869E-02  1.16248E-02  1.16248E-02  1.16558E-02  5.82482E-02  5.37297E-02  8.40152E-02  1.18988E-01
  -23.5000  7.12717E-03  8.25208E-03  6.24299E-03  6.24299E-03  6.24299E-03  1.87290E-02  5.71958E-02  1.17603E-02  1.17919E-02  1.17288E-02  1.17288E-02  1.17603E-02  5.87701E-02  5.41616E-02  8.46262E-02  1.19610E-01
  -23.4000  7.18594E-03  8.30490E-03  6.25384E-03  6.25384E-03  6.25384E-03  1.87615E-02  5.73337E-02  1.18663E-02  1.18984E-02  1.18342E-02  1.18342E-02  1.18663E-02  5.92996E-02  5.45975E-02  8.52470E-02  1.20236E-01
  -23.3000  7.24576E-03  8.35815E-03  6.26510E-03  6.26510E-03  6.26510E-03  1.87953E-02  5.74718E-02  1.19738E-02  1.20065E-02  1.19412E-02  1.19412E-02  1.19738E-02  5.98366E-02  5.50373E-02  8.58777E-02  1.20867E-01
  -23.2000  7.30665E-03  8.41186E-03  6.27679E-03  6.27679E-03  6.27679E-03  1.88304E-02  5.76102E-02  1.20829E-02  1.21161E-02  1.20498E-02  1.20498E-02  1.20829E-02  6.03815E-02  5.54811E-02  8.65185E-02  1.21503E-01
  -23.1000  7.36865E-03  8.46601E-03  6.28891E-03  6.28891E-03  6.28891E-03  1.88667E-02  5.77489E-02  1.21936E-02  1.22273E-02  1.21599E-02  1.21599E-02  1.21936E-02  6.09344E-02  5.59289E-02  8.71697E-02  1.22144E-01
  -23.0000  7.43177E-03  8.52064E-03  6.30146E-03  6.30146E-03  6.30146E-03  1.89044E-02  5.78878E-02  1.23059E-02  1.23402E-02  1.22717E-02  1.22717E-02  1.23059E-02  6.14954E-02  5.63809E-02  8.78315E-02  1.22789E-01
  -22.9000  7.49593E-03  8.57573E-03  6.31441E-03  6.31441E-03  6.31441E-03  1.89432E-02  5.80271E-02  1.24198E-02  1.24546E-02  1.23850E-02  1.23850E-02  1.24198E-02  6.20642E-02  5.68371E-02  8.85034E-02  1.23440E-01
  -22.8000  7.56133E-03  8.63131E-03  6.32782E-03  6.32782E-03  6.32782E-03  1.89835E-02  5.81666E-02  1.25354E-02  1.25708E-02  1.25000E-02  1.25000E-02  1.25354E-02  6.26417E-02  5.72975E-02  8.91865E-02  1.24095E-01
  -22.7000  7.62797E-03  8.68737E-03  6.34170E-03  6.34170E-03  6.34170E-03  1.90251E-02  5.83064E-02  1.26528E-02  1.26888E-02  1.26168E-02  1.26168E-02  1.26528E-02  6.32279E-02  5.77622E-02  8.98810E-02  1.24756E-01
  -22.6000  7.69586E-03  8.74393E-03  6.35604E-03  6.35604E-03  6.35604E-03  1.90681E-02  5.84466E-02  1.27719E-02  1.28086E-02  1.27353E-02  1.27353E-02  1.27719E-02  6.38230E-02  5.82313E-02  9.05870E-02  1.25422E-01
  -22.5000  7.76504E-03  8.80101E-03  6.37084E-03  6.37084E-03  6.37084E-03  1.91125E-02  5.85870E-02  1.28929E-02  1.29302E-02  1.28556E-02  1.28556E-02  1.28929E-02  6.44271E-02  5.87048E-02  9.13047E-02  1.26093E-01
  -22.4000  7.83553E-03  8.85860E-03  6.38612E-03  6.38612E-03  6.38612E-03  1.91584E-02  5.87279E-02  1.30157E-02  1.30536E-02  1.29777E-02  1.29777E-02  1.30157E-02  6.50404E-02  5.91829E-02  9.20343E-02  1.26769E-01
  -22.3000  7.90736E-03  8.91671E-03  6.40188E-03  6.40188E-03  6.40188E-03  1.92056E-02  5.88690E-02  1.31403E-02  1.31789E-02  1.31017E-02  1.31017E-02  1.31403E-02  6.56630E-02  5.96655E-02  9.27760E-02  1.27451E-01
  -22.2000  7.98055E-03  8.97537E-03  6.41812E-03  6.41812E-03  6.41812E-03  1.92543E-02  5.90105E-02  1.32669E-02  1.33061E-02  1.32276E-02  1.32276E-02  1.32669E-02  6.62951E-02  6.01527E-02  9.35300E-02  1.28139E-01
  -22.1000  8.05518E-03  9.03457E-03  6.43485E-03  6.43485E-03  6.43485E-03  1.93046E-02  5.91524E-02  1.33954E-02  1.34354E-02  1.33554E-02  1.33554E-02  1.33954E-02  6.69370E-02  6.06447E-02  9.42967E-02  1.28832E-01
  -22.0000  8.13123E-03  9.09434E-03  6.45209E-03  6.45209E-03  6.45209E-03  1.93563E-02  5.92947E-02  1.35259E-02  1.35666E-02  1.34852E-02  1.34852E-02  1.35259E-02  6.75888E-02  6.11415E-02  9.50763E-02  1.29531E-01
  -21.9000  8.20880E-03  9.15467E-03  6.46984E-03  6.46984E-03  6.46984E-03  1.94095E-02  5.94373E-02  1.36584E-02  1.36999E-02  1.36170E-02  1.36170E-02  1.36584E-02  6.82508E-02  6.16431E-02  9.58691E-02  1.30235E-01
  -21.8000  8.28777E-03  9.21559E-03  6.48807E-03  6.48807E-03  6.48807E-03  1.94642E-02  5.95804E-02  1.37930E-02  1.38351E-02  1.37508E-02  1.37508E-02  1.37930E-02  6.89226E-02  6.21497E-02  9.66746E-02  1.30946E-01
  -21.7000  8.36840E-03  9.27709E-03  6.50685E-03  6.50685E-03  6.50685E-03  1.95205E-02  5.97239E-02  1.39297E-02  1.39726E-02  1.38867E-02  1.38867E-02  1.39297E-02  6.96054E-02  6.26613E-02  9.74943E-02  1.31662E-01
  -21.6000  8.45068E-03  9.33920E-03  6.52618E-03  6.52618E-03  6.52618E-03  1.95785E-02  5.98678E-02  1.40686E-02  1.41123E-02  1.40248E-02  1.40248E-02  1.40686E-02  7.02991E-02  6.31780E-02  9.83284E-02  1.32385E-01
  -21.5000  8.53465E-03  9.40193E-03  6.54607E-03  6.54607E-03  6.54607E-03  1.96382E-02  6.00121E-02  1.42097E-02  1.42543E-02  1.41652E-02  1.41652E-02  1.42097E-02  7.10040E-02  6.36998E-02  9.91769E-02  1.33114E-01
  -21.4000  8.62034E-03  9.46529E-03  6.56651E-03  6.56651E-03  6.56651E-03  1.96995E-02  6.01569E-02  1.43531E-02  1.43985E-02  1.43077E-02  1.43077E-02  1.43531E-02  7.17203E-02  6.42270E-02  1.00040E-01  1.33849E-01
  -21.3000  8.70780E-03  9.52929E-03  6.58752E-03  6.58752E-03  6.58752E-03  1.97626E-02  6.03022E-02  1.44989E-02  1.45451E-02  1.44526E-02  1.44526E-02  1.44989E-02  7.24480E-02  6.47595E-02  1.00918E-01  1.34591E-01
  -21.2000  8.79707E-03  9.59395E-03  6.60911E-03  6.60911E-03  6.60911E-03  1.98273E-02  6.04479E-02  1.46469E-02  1.46941E-02  1.45998E-02  1.45998E-02  1.46469E-02  7.31876E-02  6.52974E-02  1.01812E-01  1.35339E-01
  -21.1000  8.88816E-03  9.65928E-03  6.63127E-03  6.63127E-03  6.63127E-03  1.98938E-02  6.05941E-02  1.47975E-02  1.48455E-02  1.47494E-02  1.47494E-02  1.47975E-02  7.39393E-02  6.58408E-02  1.02721E-01  1.36094E-01
  -21.0000  8.98122E-03  9.72529E-03  6.65405E-03  6.65405E-03  6.65405E-03  1.99621E-02  6.07408E-02  1.49505E-02  1.49994E-02  1.49015E-02  1.49015E-02  1.49505E-02  7.47033E-02  6.63899E-02  1.03647E-01  1.36856E-01
  -20.9000  9.07628E-03  9.79200E-03  6.67744E-03  6.67744E-03  6.67744E-03  2.00323E-02  6.08881E-02  1.51060E-02  1.51559E-02  1.50561E-02  1.50561E-02  1.51060E-02  7.54801E-02  6.69446E-02  1.04589E-01  1.37625E-01
  -20.8000  9.17321E-03  9.85942E-03  6.70141E-03  6.70141E-03  6.70141E-03  2.01042E-02  6.10358E-02  1.52640E-02  1.53149E-02  1.52131E-02  1.52131E-02  1.52640E-02  7.62690E-02  6.75052E-02  1.05546E-01  1.38400E-01
  -20.7000  9.27231E-03  9.92757E-03  6.72603E-03  6.72603E-03  6.72603E-03  2.01781E-02  6.11841E-02  1.54247E-02  1.54765E-02  1.53728E-02  1.53728E-02  1.54247E-02  7.70715E-02  6.80717E-02  1.06522E-01  1.39183E-01
  -20.6000  9.37365E-03  9.99646E-03  6.75133E-03  6.75133E-03  6.75133E-03  2.02540E-02  6.13330E-02  1.55881E-02  1.56410E-02  1.55352E-02  1.55352E-02  1.55881E-02  7.78878E-02  6.86441E-02  1.07515E-01  1.39974E-01
  -20.5000  9.47725E-03  1.00661E-02  6.77729E-03  6.77729E-03  6.77729E-03  2.03319E-02  6.14824E-02  1.57544E-02  1.58083E-02  1.57004E-02  1.57004E-02  1.57544E-02  7.87180E-02  6.92227E-02  1.08527E-01  1.40771E-01
  -20.4000  9.58317E-03  1.01366E-02  6.80394E-03  6.80394E-03  6.80394E-03  2.04118E-02  6.16324E-02  1.59235E-02  1.59785E-02  1.58684E-02  1.58684E-02  1.59235E-02  7.95623E-02  6.98075E-02  1.09557E-01  1.41576E-01
  -20.3000  9.69143E-03  1.02078E-02  6.83126E-03  6.83126E-03  6.83126E-03  2.04938E-02  6.17831E-02  1.60955E-02  1.61516E-02  1.60393E-02  1.60393E-02  1.60955E-02  8.04211E-02  7.03986E-02  1.10606E-01  1.42389E-01
  -20.2000  9.80214E-03  1.02798E-02  6.85930E-03  6.85930E-03  6.85930E-03  2.05779E-02  6.19343E-02  1.62704E-02  1.63277E-02  1.62131E-02  1.62131E-02  1.62704E-02  8.12948E-02  7.09961E-02  1.11675E-01  1.43210E-01
  -20.1000  9.91541E-03  1.03527E-02  6.88806E-03  6.88806E-03  6.88806E-03  2.06642E-02  6.20862E-02  1.64484E-02  1.65069E-02  1.63899E-02  1.63899E-02  1.64484E-02  8.21836E-02  7.16001E-02  1.12763E-01  1.44039E-01
  -20.0000  1.00313E-02  1.04264E-02  6.91757E-03  6.91757E-03  6.91757E-03  2.07527E-02  6.22387E-02  1.66296E-02  1.66893E-02  1.65698E-02  1.65698E-02  1.66296E-02  8.30881E-02  7.22108E-02  1.13872E-01  1.44876E-01
  -19.9000  1.01500E-02  1.05010E-02  6.94784E-03  6.94784E-03  6.94784E-03  2.08435E-02  6.23919E-02  1.68139E-02  1.68749E-02  1.67529E-02  1.67529E-02  1.68139E-02  8.40086E-02  7.28282E-02  1.15002E-01  1.45721E-01
  -19.8000  1.02711E-02  1.05765E-02  6.97878E-03  6.97878E-03  6.97878E-03  2.09363E-02  6.25458E-02  1.70013E-02  1.70636E-02  1.69390E-02  1.69390E-02  1.70013E-02  8.49441E-02  7.34526E-02  1.16151E-01  1.46575E-01
  -19.7000  1.03953E-02  1.06529E-02  7.01059E-03  7.01059E-03  7.01059E-03  2.10318E-02  6.27004E-02  1.71922E-02  1.72558E-02  1.71285E-02  1.71285E-02  1.71922E-02  8.58972E-02  7.40839E-02  1.17324E-01  1.47437E-01
  -19.6000  1.05226E-02  1.07303E-02  7.04323E-03  7.04323E-03  7.04323E-03  2.11297E-02  6.28557E-02  1.73865E-02  1.74515E-02  1.73215E-02  1.73215E-02  1.73865E-02  8.68676E-02  7.47224E-02  1.18520E-01  1.48308E-01
  -19.5000  1.06529E-02  1.08086E-02  7.07668E-03  7.07668E-03  7.07668E-03  2.12300E-02  6.30117E-02  1.75844E-02  1.76508E-02  1.75180E-02  1.75180E-02  1.75844E-02  8.78555E-02  7.53681E-02  1.19738E-01  1.49188E-01
  -19.4000  1.07865E-02  1.08878E-02  7.11099E-03  7.11099E-03  7.11099E-03  2.13330E-02  6.31685E-02  1.77859E-02  1.78537E-02  1.77180E-02  1.77180E-02  1.77859E-02  8.88615E-02  7.60212E-02  1.20981E-01  1.50078E-01
  -19.3000  1.09235E-02  1.09681E-02  7.14619E-03  7.14619E-03  7.14619E-03  2.14386E-02  6.33261E-02  1.79911E-02  1.80604E-02  1.79217E-02  1.79217E-02  1.79911E-02  8.98859E-02  7.66819E-02  1.22248E-01  1.50976E-01
