    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    2.9000  3.86613E-01  2.64416E+00  2.53772E-01  2.53772E-01  2.53772E-01  7.61315E-01  7.04879E+00  4.34910E-01  4.40347E-01  4.29473E-01  4.29473E-01  4.34910E-01  2.16911E+00  9.48107E+00  3.31704E+00  1.91740E+01
    3.0000  3.92839E-01  2.64705E+00  2.56746E-01  2.56746E-01  2.56746E-01  7.70239E-01  7.05445E+00  4.26019E-01  4.34698E-01  4.17341E-01  4.17341E-01  4.26019E-01  2.12142E+00  9.49666E+00  3.28450E+00  1.91982E+01
    3.1000  3.99431E-01  2.64998E+00  2.59891E-01  2.59891E-01  2.59891E-01  7.79674E-01  7.06018E+00  4.17988E-01  4.29765E-01  4.06212E-01  4.06212E-01  4.17988E-01  2.07817E+00  9.51194E+00  3.25727E+00  1.92221E+01
    3.2000  4.06379E-01  2.65297E+00  2.63188E-01  2.63188E-01  2.63188E-01  7.89565E-01  7.06599E+00  4.10748E-01  4.25490E-01  3.96005E-01  3.96005E-01  4.10748E-01  2.03900E+00  9.52692E+00  3.23494E+00  1.92459E+01
    3.3000  4.13677E-01  2.65601E+00  2.66620E-01  2.66620E-01  2.66620E-01  7.99861E-01  7.07187E+00  4.04232E-01  4.21819E-01  3.86645E-01  3.86645E-01  4.04232E-01  2.00357E+00  9.54165E+00  3.21711E+00  1.92695E+01
    3.4000  4.21320E-01  2.65911E+00  2.70171E-01  2.70171E-01  2.70171E-01  8.10512E-01  7.07782E+00  3.98384E-01  4.18704E-01  3.78063E-01  3.78063E-01  3.98384E-01  1.97160E+00  9.55614E+00  3.20343E+00  1.92931E+01
    3.5000  4.29290E-01  2.66226E+00  2.73816E-01  2.73816E-01  2.73816E-01  8.21449E-01  7.08386E+00  3.93197E-01  4.16173E-01  3.70220E-01  3.70220E-01  3.93197E-01  1.94301E+00  9.57042E+00  3.19375E+00  1.93165E+01
    3.6000  4.37611E-01  2.66548E+00  2.77556E-01  2.77556E-01  2.77556E-01  8.32667E-01  7.08998E+00  3.88522E-01  4.14034E-01  3.63010E-01  3.63010E-01  3.88522E-01  1.91710E+00  9.58451E+00  3.18738E+00  1.93400E+01
    3.7000  4.46263E-01  2.66876E+00  2.81371E-01  2.81371E-01  2.81371E-01  8.44113E-01  7.09618E+00  3.84364E-01  4.12323E-01  3.56405E-01  3.56405E-01  3.84364E-01  1.89386E+00  9.59843E+00  3.18424E+00  1.93634E+01
    3.8000  4.55242E-01  2.67210E+00  2.85249E-01  2.85249E-01  2.85249E-01  8.55748E-01  7.10247E+00  3.80680E-01  4.11003E-01  3.50357E-01  3.50357E-01  3.80680E-01  1.87307E+00  9.61220E+00  3.18406E+00  1.93868E+01
    3.9000  4.64544E-01  2.67552E+00  2.89180E-01  2.89180E-01  2.89180E-01  8.67539E-01  7.10885E+00  3.77430E-01  4.10039E-01  3.44821E-01  3.44821E-01  3.77430E-01  1.85454E+00  9.62583E+00  3.18662E+00  1.94102E+01
    4.0000  4.74165E-01  2.67900E+00  2.93151E-01  2.93151E-01  2.93151E-01  8.79452E-01  7.11531E+00  3.74577E-01  4.09397E-01  3.39756E-01  3.39756E-01  3.74577E-01  1.83806E+00  9.63934E+00  3.19168E+00  1.94337E+01
    4.1000  4.84098E-01  2.68256E+00  2.97153E-01  2.97153E-01  2.97153E-01  8.91459E-01  7.12187E+00  3.72086E-01  4.09048E-01  3.35125E-01  3.35125E-01  3.72086E-01  1.82347E+00  9.65274E+00  3.19903E+00  1.94572E+01
    4.2000  4.94338E-01  2.68619E+00  3.01177E-01  3.01177E-01  3.01177E-01  9.03531E-01  7.12851E+00  3.69926E-01  4.08960E-01  3.30893E-01  3.30893E-01  3.69926E-01  1.81060E+00  9.66605E+00  3.20847E+00  1.94808E+01
    4.3000  5.04877E-01  2.68991E+00  3.05214E-01  3.05214E-01  3.05214E-01  9.15642E-01  7.13524E+00  3.68065E-01  4.09104E-01  3.27026E-01  3.27026E-01  3.68065E-01  1.79929E+00  9.67927E+00  3.21980E+00  1.95044E+01
    4.4000  5.15704E-01  2.69370E+00  3.09256E-01  3.09256E-01  3.09256E-01  9.27769E-01  7.14206E+00  3.66474E-01  4.09452E-01  3.23496E-01  3.23496E-01  3.66474E-01  1.78939E+00  9.69243E+00  3.23286E+00  1.95282E+01
    4.5000  5.26810E-01  2.69757E+00  3.13297E-01  3.13297E-01  3.13297E-01  9.39891E-01  7.14896E+00  3.65125E-01  4.09977E-01  3.20273E-01  3.20273E-01  3.65125E-01  1.78077E+00  9.70551E+00  3.24747E+00  1.95520E+01
    4.6000  5.38180E-01  2.70152E+00  3.17329E-01  3.17329E-01  3.17329E-01  9.51988E-01  7.15596E+00  3.63992E-01  4.10653E-01  3.17331E-01  3.17331E-01  3.63992E-01  1.77330E+00  9.71855E+00  3.26347E+00  1.95760E+01
    4.7000  5.49799E-01  2.70556E+00  3.21348E-01  3.21348E-01  3.21348E-01  9.64043E-01  7.16305E+00  3.63049E-01  4.11452E-01  3.14645E-01  3.14645E-01  3.63049E-01  1.76684E+00  9.73153E+00  3.28068E+00  1.96001E+01
    4.8000  5.61649E-01  2.70969E+00  3.25346E-01  3.25346E-01  3.25346E-01  9.76039E-01  7.17022E+00  3.62271E-01  4.12350E-01  3.12191E-01  3.12191E-01  3.62271E-01  1.76127E+00  9.74448E+00  3.29896E+00  1.96244E+01
    4.9000  5.73709E-01  2.71391E+00  3.29321E-01  3.29321E-01  3.29321E-01  9.87963E-01  7.17748E+00  3.61635E-01  4.13322E-01  3.09948E-01  3.09948E-01  3.61635E-01  1.75649E+00  9.75739E+00  3.31816E+00  1.96488E+01
    5.0000  5.85955E-01  2.71822E+00  3.33268E-01  3.33268E-01  3.33268E-01  9.99804E-01  7.18483E+00  3.61118E-01  4.14342E-01  3.07894E-01  3.07894E-01  3.61118E-01  1.75237E+00  9.77027E+00  3.33813E+00  1.96733E+01
    5.1000  5.98363E-01  2.72261E+00  3.37185E-01  3.37185E-01  3.37185E-01  1.01155E+00  7.19226E+00  3.60698E-01  4.15388E-01  3.06009E-01  3.06009E-01  3.60698E-01  1.74880E+00  9.78312E+00  3.35872E+00  1.96980E+01
    5.2000  6.10901E-01  2.72710E+00  3.41067E-01  3.41067E-01  3.41067E-01  1.02320E+00  7.19979E+00  3.60355E-01  4.16435E-01  3.04275E-01  3.04275E-01  3.60355E-01  1.74569E+00  9.79595E+00  3.37980E+00  1.97228E+01
    5.3000  6.23533E-01  2.73169E+00  3.44913E-01  3.44913E-01  3.44913E-01  1.03474E+00  7.20739E+00  3.60067E-01  4.17461E-01  3.02673E-01  3.02673E-01  3.60067E-01  1.74294E+00  9.80876E+00  3.40121E+00  1.97478E+01
    5.4000  6.36221E-01  2.73636E+00  3.48719E-01  3.48719E-01  3.48719E-01  1.04616E+00  7.21508E+00  3.59814E-01  4.18442E-01  3.01187E-01  3.01187E-01  3.59814E-01  1.74044E+00  9.82155E+00  3.42282E+00  1.97730E+01
    5.5000  6.48921E-01  2.74113E+00  3.52482E-01  3.52482E-01  3.52482E-01  1.05745E+00  7.22285E+00  3.59578E-01  4.19357E-01  2.99800E-01  2.99800E-01  3.59578E-01  1.73811E+00  9.83433E+00  3.44448E+00  1.97983E+01
    5.6000  6.61587E-01  2.74599E+00  3.56201E-01  3.56201E-01  3.56201E-01  1.06860E+00  7.23071E+00  3.59340E-01  4.20184E-01  2.98495E-01  2.98495E-01  3.59340E-01  1.73585E+00  9.84709E+00  3.46604E+00  1.98238E+01
    5.7000  6.74171E-01  2.75095E+00  3.59874E-01  3.59874E-01  3.59874E-01  1.07962E+00  7.23864E+00  3.59081E-01  4.20903E-01  2.97260E-01  2.97260E-01  3.59081E-01  1.73358E+00  9.85983E+00  3.48738E+00  1.98494E+01
    5.8000  6.86619E-01  2.75600E+00  3.63499E-01  3.63499E-01  3.63499E-01  1.09050E+00  7.24666E+00  3.58786E-01  4.21494E-01  2.96078E-01  2.96078E-01  3.58786E-01  1.73122E+00  9.87255E+00  3.50834E+00  1.98752E+01
    5.9000  6.98877E-01  2.76113E+00  3.67077E-01  3.67077E-01  3.67077E-01  1.10123E+00  7.25475E+00  3.58440E-01  4.21940E-01  2.94939E-01  2.94939E-01  3.58440E-01  1.72870E+00  9.88526E+00  3.52880E+00  1.99011E+01
    6.0000  7.10885E-01  2.76636E+00  3.70605E-01  3.70605E-01  3.70605E-01  1.11181E+00  7.26292E+00  3.58027E-01  4.22225E-01  2.93829E-01  2.93829E-01  3.58027E-01  1.72594E+00  9.89794E+00  3.54863E+00  1.99272E+01
    6.1000  7.22582E-01  2.77167E+00  3.74082E-01  3.74082E-01  3.74082E-01  1.12225E+00  7.27117E+00  3.57534E-01  4.22331E-01  2.92737E-01  2.92737E-01  3.57534E-01  1.72287E+00  9.91061E+00  3.56770E+00  1.99534E+01
    6.2000  7.33905E-01  2.77706E+00  3.77509E-01  3.77509E-01  3.77509E-01  1.13253E+00  7.27949E+00  3.56950E-01  4.22248E-01  2.91653E-01  2.91653E-01  3.56950E-01  1.71945E+00  9.92325E+00  3.58589E+00  1.99798E+01
    6.3000  7.44792E-01  2.78254E+00  3.80884E-01  3.80884E-01  3.80884E-01  1.14265E+00  7.28789E+00  3.56264E-01  4.21961E-01  2.90568E-01  2.90568E-01  3.56264E-01  1.71563E+00  9.93586E+00  3.60307E+00  2.00063E+01
    6.4000  7.55178E-01  2.78809E+00  3.84207E-01  3.84207E-01  3.84207E-01  1.15262E+00  7.29636E+00  3.55467E-01  4.21463E-01  2.89472E-01  2.89472E-01  3.55467E-01  1.71134E+00  9.94843E+00  3.61914E+00  2.00329E+01
    6.5000  7.65002E-01  2.79371E+00  3.87477E-01  3.87477E-01  3.87477E-01  1.16243E+00  7.30491E+00  3.54552E-01  4.20744E-01  2.88359E-01  2.88359E-01  3.54552E-01  1.70656E+00  9.96098E+00  3.63400E+00  2.00596E+01
    6.6000  7.74200E-01  2.79940E+00  3.90693E-01  3.90693E-01  3.90693E-01  1.17208E+00  7.31352E+00  3.53510E-01  4.19799E-01  2.87221E-01  2.87221E-01  3.53510E-01  1.70126E+00  9.97348E+00  3.64754E+00  2.00864E+01
    6.7000  7.82715E-01  2.80515E+00  3.93856E-01  3.93856E-01  3.93856E-01  1.18157E+00  7.32221E+00  3.52339E-01  4.18624E-01  2.86054E-01  2.86054E-01  3.52339E-01  1.69541E+00  9.98594E+00  3.65969E+00  2.01133E+01
    6.8000  7.90491E-01  2.81096E+00  3.96965E-01  3.96965E-01  3.96965E-01  1.19089E+00  7.33096E+00  3.51034E-01  4.17217E-01  2.84852E-01  2.84852E-01  3.51034E-01  1.68899E+00  9.99836E+00  3.67037E+00  2.01403E+01
    6.9000  7.97476E-01  2.81682E+00  4.00019E-01  4.00019E-01  4.00019E-01  1.20006E+00  7.33978E+00  3.49594E-01  4.15577E-01  2.83611E-01  2.83611E-01  3.49594E-01  1.68199E+00  1.00107E+01  3.67952E+00  2.01673E+01
    7.0000  8.03627E-01  2.82273E+00  4.03017E-01  4.03017E-01  4.03017E-01  1.20905E+00  7.34867E+00  3.48019E-01  4.13708E-01  2.82329E-01  2.82329E-01  3.48019E-01  1.67440E+00  1.00230E+01  3.68708E+00  2.01944E+01
    7.1000  8.08905E-01  2.82868E+00  4.05961E-01  4.05961E-01  4.05961E-01  1.21788E+00  7.35762E+00  3.46309E-01  4.11614E-01  2.81004E-01  2.81004E-01  3.46309E-01  1.66624E+00  1.00353E+01  3.69303E+00  2.02216E+01
    7.2000  8.13276E-01  2.83465E+00  4.08849E-01  4.08849E-01  4.08849E-01  1.22655E+00  7.36663E+00  3.44467E-01  4.09300E-01  2.79635E-01  2.79635E-01  3.44467E-01  1.65750E+00  1.00475E+01  3.69733E+00  2.02487E+01
    7.3000  8.16718E-01  2.84066E+00  4.11682E-01  4.11682E-01  4.11682E-01  1.23505E+00  7.37571E+00  3.42497E-01  4.06774E-01  2.78221E-01  2.78221E-01  3.42497E-01  1.64821E+00  1.00596E+01  3.69997E+00  2.02759E+01
    7.4000  8.19214E-01  2.84668E+00  4.14459E-01  4.14459E-01  4.14459E-01  1.24338E+00  7.38485E+00  3.40404E-01  4.04045E-01  2.76762E-01  2.76762E-01  3.40404E-01  1.63838E+00  1.00716E+01  3.70097E+00  2.03031E+01
    7.5000  8.20757E-01  2.85271E+00  4.17180E-01  4.17180E-01  4.17180E-01  1.25154E+00  7.39405E+00  3.38192E-01  4.01124E-01  2.75261E-01  2.75261E-01  3.38192E-01  1.62803E+00  1.00836E+01  3.70033E+00  2.03303E+01
    7.6000  8.21350E-01  2.85875E+00  4.19847E-01  4.19847E-01  4.19847E-01  1.25954E+00  7.40330E+00  3.35870E-01  3.98023E-01  2.73717E-01  2.73717E-01  3.35870E-01  1.61720E+00  1.00955E+01  3.69809E+00  2.03575E+01
    7.7000  8.21003E-01  2.86478E+00  4.22458E-01  4.22458E-01  4.22458E-01  1.26737E+00  7.41262E+00  3.33445E-01  3.94755E-01  2.72135E-01  2.72135E-01  3.33445E-01  1.60591E+00  1.01073E+01  3.69429E+00  2.03847E+01
    7.8000  8.19733E-01  2.87081E+00  4.25015E-01  4.25015E-01  4.25015E-01  1.27504E+00  7.42199E+00  3.30924E-01  3.91332E-01  2.70516E-01  2.70516E-01  3.30924E-01  1.59421E+00  1.01190E+01  3.68899E+00  2.04118E+01
    7.9000  8.17569E-01  2.87682E+00  4.27518E-01  4.27518E-01  4.27518E-01  1.28255E+00  7.43142E+00  3.28318E-01  3.87771E-01  2.68864E-01  2.68864E-01  3.28318E-01  1.58214E+00  1.01306E+01  3.68226E+00  2.04388E+01
    8.0000  8.14545E-01  2.88280E+00  4.29967E-01  4.29967E-01  4.29967E-01  1.28990E+00  7.44090E+00  3.25634E-01  3.84085E-01  2.67183E-01  2.67183E-01  3.25634E-01  1.56972E+00  1.01421E+01  3.67417E+00  2.04658E+01
    8.1000  8.10701E-01  2.88876E+00  4.32365E-01  4.32365E-01  4.32365E-01  1.29709E+00  7.45043E+00  3.22883E-01  3.80290E-01  2.65476E-01  2.65476E-01  3.22883E-01  1.55701E+00  1.01536E+01  3.66480E+00  2.04928E+01
    8.2000  8.06087E-01  2.89469E+00  4.34710E-01  4.34710E-01  4.34710E-01  1.30413E+00  7.46002E+00  3.20074E-01  3.76400E-01  2.63747E-01  2.63747E-01  3.20074E-01  1.54404E+00  1.01649E+01  3.65426E+00  2.05196E+01
    8.3000  8.00753E-01  2.90057E+00  4.37006E-01  4.37006E-01  4.37006E-01  1.31102E+00  7.46965E+00  3.17216E-01  3.72432E-01  2.62001E-01  2.62001E-01  3.17216E-01  1.53087E+00  1.01762E+01  3.64263E+00  2.05464E+01
    8.4000  7.94756E-01  2.90641E+00  4.39251E-01  4.39251E-01  4.39251E-01  1.31775E+00  7.47934E+00  3.14320E-01  3.68399E-01  2.60242E-01  2.60242E-01  3.14320E-01  1.51752E+00  1.01873E+01  3.63003E+00  2.05731E+01
    8.5000  7.88157E-01  2.91221E+00  4.41449E-01  4.41449E-01  4.41449E-01  1.32435E+00  7.48907E+00  3.11395E-01  3.64316E-01  2.58474E-01  2.58474E-01  3.11395E-01  1.50405E+00  1.01984E+01  3.61656E+00  2.05997E+01
    8.6000  7.81017E-01  2.91795E+00  4.43599E-01  4.43599E-01  4.43599E-01  1.33080E+00  7.49885E+00  3.08450E-01  3.60197E-01  2.56703E-01  2.56703E-01  3.08450E-01  1.49050E+00  1.02094E+01  3.60232E+00  2.06262E+01
    8.7000  7.73400E-01  2.92363E+00  4.45704E-01  4.45704E-01  4.45704E-01  1.33711E+00  7.50868E+00  3.05494E-01  3.56056E-01  2.54931E-01  2.54931E-01  3.05494E-01  1.47691E+00  1.02202E+01  3.58742E+00  2.06525E+01
    8.8000  7.65370E-01  2.92926E+00  4.47764E-01  4.47764E-01  4.47764E-01  1.34329E+00  7.51855E+00  3.02536E-01  3.51906E-01  2.53165E-01  2.53165E-01  3.02536E-01  1.46331E+00  1.02310E+01  3.57197E+00  2.06788E+01
    8.9000  7.56990E-01  2.93482E+00  4.49781E-01  4.49781E-01  4.49781E-01  1.34934E+00  7.52847E+00  2.99584E-01  3.47759E-01  2.51409E-01  2.51409E-01  2.99584E-01  1.44975E+00  1.02416E+01  3.55608E+00  2.07049E+01
    9.0000  7.48322E-01  2.94032E+00  4.51757E-01  4.51757E-01  4.51757E-01  1.35527E+00  7.53843E+00  2.96646E-01  3.43627E-01  2.49666E-01  2.49666E-01  2.96646E-01  1.43625E+00  1.02522E+01  3.53984E+00  2.07309E+01
    9.1000  7.39426E-01  2.94575E+00  4.53691E-01  4.53691E-01  4.53691E-01  1.36107E+00  7.54844E+00  2.93730E-01  3.39520E-01  2.47940E-01  2.47940E-01  2.93730E-01  1.42286E+00  1.02626E+01  3.52336E+00  2.07568E+01
    9.2000  7.30360E-01  2.95112E+00  4.55586E-01  4.55586E-01  4.55586E-01  1.36676E+00  7.55848E+00  2.90842E-01  3.35447E-01  2.46237E-01  2.46237E-01  2.90842E-01  1.40960E+00  1.02730E+01  3.50672E+00  2.07826E+01
    9.3000  7.21180E-01  2.95642E+00  4.57443E-01  4.57443E-01  4.57443E-01  1.37233E+00  7.56857E+00  2.87989E-01  3.31419E-01  2.44559E-01  2.44559E-01  2.87989E-01  1.39652E+00  1.02833E+01  3.49002E+00  2.08082E+01
    9.4000  7.11937E-01  2.96165E+00  4.59263E-01  4.59263E-01  4.59263E-01  1.37779E+00  7.57869E+00  2.85177E-01  3.27444E-01  2.42911E-01  2.42911E-01  2.85177E-01  1.38362E+00  1.02934E+01  3.47334E+00  2.08338E+01
    9.5000  7.02679E-01  2.96682E+00  4.61046E-01  4.61046E-01  4.61046E-01  1.38314E+00  7.58886E+00  2.82412E-01  3.23529E-01  2.41295E-01  2.41295E-01  2.82412E-01  1.37094E+00  1.03035E+01  3.45676E+00  2.08592E+01
    9.6000  6.93450E-01  2.97192E+00  4.62795E-01  4.62795E-01  4.62795E-01  1.38838E+00  7.59906E+00  2.79698E-01  3.19680E-01  2.39716E-01  2.39716E-01  2.79698E-01  1.35851E+00  1.03135E+01  3.44034E+00  2.08845E+01
    9.7000  6.84290E-01  2.97695E+00  4.64509E-01  4.64509E-01  4.64509E-01  1.39353E+00  7.60931E+00  2.77041E-01  3.15905E-01  2.38176E-01  2.38176E-01  2.77041E-01  1.34634E+00  1.03234E+01  3.42416E+00  2.09096E+01
    9.8000  6.75237E-01  2.98191E+00  4.66191E-01  4.66191E-01  4.66191E-01  1.39857E+00  7.61959E+00  2.74444E-01  3.12209E-01  2.36679E-01  2.36679E-01  2.74444E-01  1.33446E+00  1.03332E+01  3.40827E+00  2.09347E+01
    9.9000  6.66322E-01  2.98681E+00  4.67839E-01  4.67839E-01  4.67839E-01  1.40352E+00  7.62990E+00  2.71912E-01  3.08596E-01  2.35228E-01  2.35228E-01  2.71912E-01  1.32288E+00  1.03429E+01  3.39271E+00  2.09596E+01
   10.0000  6.57572E-01  3.00131E+00  4.69455E-01  4.69455E-01  4.69455E-01  1.40837E+00  7.66096E+00  2.69447E-01  3.05070E-01  2.33824E-01  2.33824E-01  2.69447E-01  1.31161E+00  1.03718E+01  3.37755E+00  2.10341E+01
   10.5000  6.17049E-01  3.02398E+00  4.77071E-01  4.77071E-01  4.77071E-01  1.43121E+00  7.71355E+00  2.58235E-01  2.88859E-01  2.27611E-01  2.27611E-01  2.58235E-01  1.26055E+00  1.04182E+01  3.30881E+00  2.11557E+01
   11.0000  5.82887E-01  3.04540E+00  4.83924E-01  4.83924E-01  4.83924E-01  1.45177E+00  7.76690E+00  2.49034E-01  2.75164E-01  2.22905E-01  2.22905E-01  2.49034E-01  1.21904E+00  1.04630E+01  3.25370E+00  2.12753E+01
   11.5000  5.55195E-01  3.06581E+00  4.90002E-01  4.90002E-01  4.90002E-01  1.47001E+00  7.82092E+00  2.41939E-01  2.64021E-01  2.19858E-01  2.19858E-01  2.41939E-01  1.18762E+00  1.05066E+01  3.21282E+00  2.13933E+01
   12.0000  5.33155E-01  3.08540E+00  4.95269E-01  4.95269E-01  4.95269E-01  1.48581E+00  7.87553E+00  2.36932E-01  2.55330E-01  2.18534E-01  2.18534E-01  2.36932E-01  1.16626E+00  1.05495E+01  3.18522E+00  2.15104E+01
   12.5000  5.15709E-01  3.10435E+00  4.99685E-01  4.99685E-01  4.99685E-01  1.49906E+00  7.93062E+00  2.33921E-01  2.48905E-01  2.18937E-01  2.18937E-01  2.33921E-01  1.15462E+00  1.05919E+01  3.16939E+00  2.16269E+01
   13.0000  5.01883E-01  3.12279E+00  5.03240E-01  5.03240E-01  5.03240E-01  1.50972E+00  7.98610E+00  2.32788E-01  2.44541E-01  2.21035E-01  2.21035E-01  2.32788E-01  1.15219E+00  1.06342E+01  3.16379E+00  2.17431E+01
   13.5000  4.90966E-01  3.14084E+00  5.06042E-01  5.06042E-01  5.06042E-01  1.51812E+00  8.04189E+00  2.33317E-01  2.41964E-01  2.24669E-01  2.24669E-01  2.33317E-01  1.15794E+00  1.06768E+01  3.16703E+00  2.18595E+01
   14.0000  4.82520E-01  3.15857E+00  5.08195E-01  5.08195E-01  5.08195E-01  1.52458E+00  8.09792E+00  2.35254E-01  2.40859E-01  2.29650E-01  2.29650E-01  2.35254E-01  1.17067E+00  1.07198E+01  3.17777E+00  2.19763E+01
   14.5000  4.76330E-01  3.17607E+00  5.10037E-01  5.10037E-01  5.10037E-01  1.53011E+00  8.15415E+00  2.38327E-01  2.40891E-01  2.35764E-01  2.35764E-01  2.38327E-01  1.18907E+00  1.07635E+01  3.19552E+00  2.20937E+01
   15.0000  4.72031E-01  3.19342E+00  5.11346E-01  5.11346E-01  5.11346E-01  1.53404E+00  8.21052E+00  2.42243E-01  2.41712E-01  2.42773E-01  2.42773E-01  2.42243E-01  1.21174E+00  1.08080E+01  3.21781E+00  2.22120E+01
   15.5000  4.69455E-01  3.21067E+00  5.12472E-01  5.12472E-01  5.12472E-01  1.53742E+00  8.26702E+00  2.46706E-01  2.42970E-01  2.50441E-01  2.50441E-01  2.46706E-01  1.23726E+00  1.08535E+01  3.24413E+00  2.23312E+01
   16.0000  4.68640E-01  3.22789E+00  5.13735E-01  5.13735E-01  5.13735E-01  1.54121E+00  8.32366E+00  2.51539E-01  2.44495E-01  2.58583E-01  2.58583E-01  2.51539E-01  1.26474E+00  1.09000E+01  3.27458E+00  2.24515E+01
   16.5000  4.68716E-01  3.24512E+00  5.14890E-01  5.14890E-01  5.14890E-01  1.54467E+00  8.38042E+00  2.56349E-01  2.45740E-01  2.66959E-01  2.66959E-01  2.56349E-01  1.29236E+00  1.09475E+01  3.30574E+00  2.25730E+01
   17.0000  4.69588E-01  3.26238E+00  5.16153E-01  5.16153E-01  5.16153E-01  1.54846E+00  8.43733E+00  2.61063E-01  2.46657E-01  2.75470E-01  2.75470E-01  2.61063E-01  1.31972E+00  1.09960E+01  3.33777E+00  2.26957E+01
   17.5000  4.70826E-01  3.27968E+00  5.17511E-01  5.17511E-01  5.17511E-01  1.55253E+00  8.49438E+00  2.65573E-01  2.47131E-01  2.84015E-01  2.84015E-01  2.65573E-01  1.34631E+00  1.10455E+01  3.36967E+00  2.28195E+01
   18.0000  4.71946E-01  3.29702E+00  5.18909E-01  5.18909E-01  5.18909E-01  1.55673E+00  8.55159E+00  2.69883E-01  2.47200E-01  2.92565E-01  2.92565E-01  2.69883E-01  1.37210E+00  1.10959E+01  3.40077E+00  2.29445E+01
   18.5000  4.72417E-01  3.31438E+00  5.20218E-01  5.20218E-01  5.20218E-01  1.56065E+00  8.60894E+00  2.73975E-01  2.46908E-01  3.01041E-01  3.01041E-01  2.73975E-01  1.39694E+00  1.11472E+01  3.43001E+00  2.30705E+01
   19.0000  4.71711E-01  3.33172E+00  5.21261E-01  5.21261E-01  5.21261E-01  1.56378E+00  8.66641E+00  2.77853E-01  2.46363E-01  3.09344E-01  3.09344E-01  2.77853E-01  1.42076E+00  1.11994E+01  3.45625E+00  2.31976E+01
   19.5000  4.69335E-01  3.34897E+00  5.21831E-01  5.21831E-01  5.21831E-01  1.56549E+00  8.72394E+00  2.81499E-01  2.45685E-01  3.17313E-01  3.17313E-01  2.81499E-01  1.44331E+00  1.12525E+01  3.47814E+00  2.33254E+01
   20.0000  4.64892E-01  3.36605E+00  5.21704E-01  5.21704E-01  5.21704E-01  1.56511E+00  8.78146E+00  2.84852E-01  2.44990E-01  3.24713E-01  3.24713E-01  2.84852E-01  1.46412E+00  1.13063E+01  3.49413E+00  2.34538E+01
   20.5000  4.58142E-01  3.38289E+00  5.20669E-01  5.20669E-01  5.20669E-01  1.56201E+00  8.83886E+00  2.87815E-01  2.44375E-01  3.31255E-01  3.31255E-01  2.87815E-01  1.48251E+00  1.13608E+01  3.50266E+00  2.35825E+01
   21.0000  4.48991E-01  3.39939E+00  5.18470E-01  5.18470E-01  5.18470E-01  1.55541E+00  8.89602E+00  2.90257E-01  2.43905E-01  3.36608E-01  3.36608E-01  2.90257E-01  1.49763E+00  1.14158E+01  3.50204E+00  2.37112E+01
   21.5000  4.37620E-01  3.41547E+00  5.15049E-01  5.15049E-01  5.15049E-01  1.54515E+00  8.95281E+00  2.92109E-01  2.43650E-01  3.40567E-01  3.40567E-01  2.92109E-01  1.50900E+00  1.14712E+01  3.49177E+00  2.38395E+01
   22.0000  4.24359E-01  3.43107E+00  5.10375E-01  5.10375E-01  5.10375E-01  1.53112E+00  9.00907E+00  2.93355E-01  2.43666E-01  3.43045E-01  3.43045E-01  2.93355E-01  1.51647E+00  1.15270E+01  3.47195E+00  2.39671E+01
   22.5000  4.09718E-01  3.44612E+00  5.04521E-01  5.04521E-01  5.04521E-01  1.51356E+00  9.06470E+00  2.94064E-01  2.44009E-01  3.44120E-01  3.44120E-01  2.94064E-01  1.52038E+00  1.15828E+01  3.44366E+00  2.40937E+01
   23.0000  3.94298E-01  3.46061E+00  4.97653E-01  4.97653E-01  4.97653E-01  1.49296E+00  9.11956E+00  2.94393E-01  2.44732E-01  3.44054E-01  3.44054E-01  2.94393E-01  1.52163E+00  1.16388E+01  3.40888E+00  2.42189E+01
   23.5000  3.78687E-01  3.47453E+00  4.90001E-01  4.90001E-01  4.90001E-01  1.47000E+00  9.17358E+00  2.94558E-01  2.45904E-01  3.43211E-01  3.43211E-01  2.94558E-01  1.52144E+00  1.16947E+01  3.37013E+00  2.43428E+01
   24.0000  3.63422E-01  3.48788E+00  4.81838E-01  4.81838E-01  4.81838E-01  1.44551E+00  9.22670E+00  2.94785E-01  2.47602E-01  3.41969E-01  3.41969E-01  2.94785E-01  1.52111E+00  1.17506E+01  3.33005E+00  2.44652E+01
   24.5000  3.48940E-01  3.50071E+00  4.73451E-01  4.73451E-01  4.73451E-01  1.42035E+00  9.27890E+00  2.95285E-01  2.49916E-01  3.40655E-01  3.40655E-01  2.95285E-01  1.52180E+00  1.18065E+01  3.29109E+00  2.45861E+01
   25.0000  3.35566E-01  3.51304E+00  4.65113E-01  4.65113E-01  4.65113E-01  1.39534E+00  9.33018E+00  2.96225E-01  2.52947E-01  3.39504E-01  3.39504E-01  2.96225E-01  1.52441E+00  1.18625E+01  3.25531E+00  2.47057E+01
   25.5000  3.23514E-01  3.52493E+00  4.57060E-01  4.57060E-01  4.57060E-01  1.37118E+00  9.38057E+00  2.97726E-01  2.56797E-01  3.38654E-01  3.38654E-01  2.97726E-01  1.52956E+00  1.19187E+01  3.22425E+00  2.48242E+01
