    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  8.29753E-01  7.20756E-01  3.93852E-01  3.93852E-01  3.93852E-01  1.18156E+00  1.16887E+00  2.78917E-01  2.98116E-01  2.59718E-01  2.59718E-01  2.78917E-01  1.37539E+00  9.83742E+00  3.38670E+00  1.17270E+01
    9.0000  8.26331E-01  7.26830E-01  3.96420E-01  3.96420E-01  3.96420E-01  1.18926E+00  1.17761E+00  2.78183E-01  2.97454E-01  2.58911E-01  2.58911E-01  2.78183E-01  1.37164E+00  9.84751E+00  3.38723E+00  1.17519E+01
    9.1000  8.21862E-01  7.32870E-01  3.98942E-01  3.98942E-01  3.98942E-01  1.19683E+00  1.18641E+00  2.77438E-01  2.96774E-01  2.58101E-01  2.58101E-01  2.77438E-01  1.36785E+00  9.85756E+00  3.38654E+00  1.17768E+01
    9.2000  8.16424E-01  7.38871E-01  4.01423E-01  4.01423E-01  4.01423E-01  1.20427E+00  1.19526E+00  2.76682E-01  2.96075E-01  2.57289E-01  2.57289E-01  2.76682E-01  1.36402E+00  9.86758E+00  3.38471E+00  1.18017E+01
    9.3000  8.10096E-01  7.44825E-01  4.03869E-01  4.03869E-01  4.03869E-01  1.21161E+00  1.20416E+00  2.75915E-01  2.95354E-01  2.56476E-01  2.56476E-01  2.75915E-01  1.36013E+00  9.87758E+00  3.38184E+00  1.18266E+01
    9.4000  8.02964E-01  7.50727E-01  4.06283E-01  4.06283E-01  4.06283E-01  1.21885E+00  1.21312E+00  2.75136E-01  2.94610E-01  2.55662E-01  2.55662E-01  2.75136E-01  1.35621E+00  9.88755E+00  3.37802E+00  1.18514E+01
    9.5000  7.95118E-01  7.56571E-01  4.08671E-01  4.08671E-01  4.08671E-01  1.22601E+00  1.22213E+00  2.74346E-01  2.93843E-01  2.54850E-01  2.54850E-01  2.74346E-01  1.35223E+00  9.89749E+00  3.37336E+00  1.18762E+01
    9.6000  7.86650E-01  7.62352E-01  4.11036E-01  4.11036E-01  4.11036E-01  1.23311E+00  1.23119E+00  2.73545E-01  2.93052E-01  2.54039E-01  2.54039E-01  2.73545E-01  1.34822E+00  9.90740E+00  3.36798E+00  1.19009E+01
    9.7000  7.77648E-01  7.68068E-01  4.13383E-01  4.13383E-01  4.13383E-01  1.24015E+00  1.24031E+00  2.72734E-01  2.92236E-01  2.53232E-01  2.53232E-01  2.72734E-01  1.34417E+00  9.91728E+00  3.36196E+00  1.19257E+01
    9.8000  7.68202E-01  7.73714E-01  4.15716E-01  4.15716E-01  4.15716E-01  1.24715E+00  1.24948E+00  2.71912E-01  2.91395E-01  2.52428E-01  2.52428E-01  2.71912E-01  1.34008E+00  9.92713E+00  3.35543E+00  1.19503E+01
    9.9000  7.58398E-01  7.79288E-01  4.18040E-01  4.18040E-01  4.18040E-01  1.25412E+00  1.25869E+00  2.71080E-01  2.90530E-01  2.51631E-01  2.51631E-01  2.71080E-01  1.33595E+00  9.93694E+00  3.34847E+00  1.19749E+01
   10.0000  7.48318E-01  7.95788E-01  4.20359E-01  4.20359E-01  4.20359E-01  1.26108E+00  1.28650E+00  2.70241E-01  2.89642E-01  2.50839E-01  2.50839E-01  2.70241E-01  1.33180E+00  9.96631E+00  3.34120E+00  1.20486E+01
   10.5000  6.96299E-01  8.21377E-01  4.31985E-01  4.31985E-01  4.31985E-01  1.29595E+00  1.33413E+00  2.65954E-01  2.84881E-01  2.47027E-01  2.47027E-01  2.65954E-01  1.31084E+00  1.00145E+01  3.30310E+00  1.21700E+01
   11.0000  6.46648E-01  8.45141E-01  4.43881E-01  4.43881E-01  4.43881E-01  1.33164E+00  1.38306E+00  2.61645E-01  2.79731E-01  2.43558E-01  2.43558E-01  2.61645E-01  1.29014E+00  1.00619E+01  3.26843E+00  1.22901E+01
   11.5000  6.03597E-01  8.67323E-01  4.56164E-01  4.56164E-01  4.56164E-01  1.36849E+00  1.43335E+00  2.57505E-01  2.74454E-01  2.40555E-01  2.40555E-01  2.57505E-01  1.27057E+00  1.01086E+01  3.24266E+00  1.24093E+01
   12.0000  5.68778E-01  8.88225E-01  4.68750E-01  4.68750E-01  4.68750E-01  1.40625E+00  1.48503E+00  2.53724E-01  2.69341E-01  2.38107E-01  2.38107E-01  2.53724E-01  1.25300E+00  1.01546E+01  3.22803E+00  1.25279E+01
   12.5000  5.42220E-01  9.08151E-01  4.81392E-01  4.81392E-01  4.81392E-01  1.44418E+00  1.53810E+00  2.50472E-01  2.64679E-01  2.36265E-01  2.36265E-01  2.50472E-01  1.23815E+00  1.02001E+01  3.22455E+00  1.26464E+01
   13.0000  5.23111E-01  9.27375E-01  4.93735E-01  4.93735E-01  4.93735E-01  1.48121E+00  1.59254E+00  2.47924E-01  2.60757E-01  2.35090E-01  2.35090E-01  2.47924E-01  1.22678E+00  1.02452E+01  3.23110E+00  1.27651E+01
   13.5000  5.10167E-01  9.46123E-01  5.05343E-01  5.05343E-01  5.05343E-01  1.51603E+00  1.64825E+00  2.46182E-01  2.57795E-01  2.34569E-01  2.34569E-01  2.46182E-01  1.21930E+00  1.02900E+01  3.24549E+00  1.28844E+01
   14.0000  5.01926E-01  9.64569E-01  5.15713E-01  5.15713E-01  5.15713E-01  1.54714E+00  1.70511E+00  2.45295E-01  2.55934E-01  2.34656E-01  2.34656E-01  2.45295E-01  1.21583E+00  1.03347E+01  3.26490E+00  1.30044E+01
   14.5000  4.96879E-01  9.82829E-01  5.24366E-01  5.24366E-01  5.24366E-01  1.57310E+00  1.76292E+00  2.45309E-01  2.55297E-01  2.35321E-01  2.35321E-01  2.45309E-01  1.21656E+00  1.03794E+01  3.28654E+00  1.31252E+01
   15.0000  4.93582E-01  1.00097E+00  5.31054E-01  5.31054E-01  5.31054E-01  1.59316E+00  1.82147E+00  2.46198E-01  2.55928E-01  2.36468E-01  2.36468E-01  2.46198E-01  1.22126E+00  1.04243E+01  3.30801E+00  1.32467E+01
   15.5000  4.90576E-01  1.01900E+00  5.35120E-01  5.35120E-01  5.35120E-01  1.60536E+00  1.88046E+00  2.48099E-01  2.57963E-01  2.38235E-01  2.38235E-01  2.48099E-01  1.23063E+00  1.04695E+01  3.32657E+00  1.33690E+01
   16.0000  4.86743E-01  1.03688E+00  5.36563E-01  5.36563E-01  5.36563E-01  1.60969E+00  1.93962E+00  2.50956E-01  2.61374E-01  2.40537E-01  2.40537E-01  2.50956E-01  1.24436E+00  1.05153E+01  3.34079E+00  1.34918E+01
   16.5000  4.81237E-01  1.05457E+00  5.35378E-01  5.35378E-01  5.35378E-01  1.60613E+00  1.99864E+00  2.54759E-01  2.66138E-01  2.43380E-01  2.43380E-01  2.54759E-01  1.26242E+00  1.05616E+01  3.34979E+00  1.36149E+01
   17.0000  4.73582E-01  1.07197E+00  5.31724E-01  5.31724E-01  5.31724E-01  1.59517E+00  2.05726E+00  2.59475E-01  2.72177E-01  2.46774E-01  2.46774E-01  2.59475E-01  1.28468E+00  1.06089E+01  3.35343E+00  1.37381E+01
   17.5000  4.63668E-01  1.08901E+00  5.25910E-01  5.25910E-01  5.25910E-01  1.57773E+00  2.11524E+00  2.65036E-01  2.79346E-01  2.50727E-01  2.50727E-01  2.65036E-01  1.31087E+00  1.06570E+01  3.35227E+00  1.38613E+01
   18.0000  4.51745E-01  1.10561E+00  5.18402E-01  5.18402E-01  5.18402E-01  1.55520E+00  2.17240E+00  2.71309E-01  2.87403E-01  2.55215E-01  2.55215E-01  2.71309E-01  1.34045E+00  1.07063E+01  3.34740E+00  1.39843E+01
   18.5000  4.38177E-01  1.12172E+00  5.09544E-01  5.09544E-01  5.09544E-01  1.52863E+00  2.22857E+00  2.78135E-01  2.96020E-01  2.60250E-01  2.60250E-01  2.78135E-01  1.37279E+00  1.07567E+01  3.33960E+00  1.41070E+01
   19.0000  4.23535E-01  1.13728E+00  4.99883E-01  4.99883E-01  4.99883E-01  1.49965E+00  2.28368E+00  2.85226E-01  3.04711E-01  2.65742E-01  2.65742E-01  2.85226E-01  1.40665E+00  1.08084E+01  3.32983E+00  1.42294E+01
   19.5000  4.08379E-01  1.15229E+00  4.89860E-01  4.89860E-01  4.89860E-01  1.46958E+00  2.33769E+00  2.92231E-01  3.12878E-01  2.71584E-01  2.71584E-01  2.92231E-01  1.44051E+00  1.08614E+01  3.31847E+00  1.43513E+01
   20.0000  3.93205E-01  1.16674E+00  4.79859E-01  4.79859E-01  4.79859E-01  1.43958E+00  2.39059E+00  2.98741E-01  3.19838E-01  2.77644E-01  2.77644E-01  2.98741E-01  1.47261E+00  1.09155E+01  3.30539E+00  1.44728E+01
   20.5000  3.78424E-01  1.18064E+00  4.70185E-01  4.70185E-01  4.70185E-01  1.41055E+00  2.44243E+00  3.04338E-01  3.24894E-01  2.83783E-01  2.83783E-01  3.04338E-01  1.50114E+00  1.09707E+01  3.29011E+00  1.45937E+01
   21.0000  3.64333E-01  1.19403E+00  4.61060E-01  4.61060E-01  4.61060E-01  1.38318E+00  2.49326E+00  3.08679E-01  3.27464E-01  2.89895E-01  2.89895E-01  3.08679E-01  1.52461E+00  1.10267E+01  3.27212E+00  1.47140E+01
   21.5000  3.51107E-01  1.20694E+00  4.52545E-01  4.52545E-01  4.52545E-01  1.35763E+00  2.54315E+00  3.11572E-01  3.27153E-01  2.95990E-01  2.95990E-01  3.11572E-01  1.54228E+00  1.10834E+01  3.25102E+00  1.48334E+01
   22.0000  3.38848E-01  1.21939E+00  4.44752E-01  4.44752E-01  4.44752E-01  1.33425E+00  2.59219E+00  3.13057E-01  3.24002E-01  3.02112E-01  3.02112E-01  3.13057E-01  1.55434E+00  1.11405E+01  3.22744E+00  1.49521E+01
   22.5000  3.27671E-01  1.23143E+00  4.37721E-01  4.37721E-01  4.37721E-01  1.31316E+00  2.64044E+00  3.13387E-01  3.18351E-01  3.08423E-01  3.08423E-01  3.13387E-01  1.56197E+00  1.11979E+01  3.20280E+00  1.50698E+01
   23.0000  3.17586E-01  1.24310E+00  4.31411E-01  4.31411E-01  4.31411E-01  1.29423E+00  2.68801E+00  3.13018E-01  3.10879E-01  3.15157E-01  3.15157E-01  3.13018E-01  1.56723E+00  1.12555E+01  3.17905E+00  1.51866E+01
   23.5000  3.08563E-01  1.25444E+00  4.25729E-01  4.25729E-01  4.25729E-01  1.27719E+00  2.73494E+00  3.12491E-01  3.02426E-01  3.22556E-01  3.22556E-01  3.12491E-01  1.57252E+00  1.13133E+01  3.15827E+00  1.53026E+01
   24.0000  3.00552E-01  1.26549E+00  4.20538E-01  4.20538E-01  4.20538E-01  1.26162E+00  2.78130E+00  3.12316E-01  2.93828E-01  3.30803E-01  3.30803E-01  3.12316E-01  1.58006E+00  1.13713E+01  3.14223E+00  1.54181E+01
   24.5000  2.93489E-01  1.27627E+00  4.15674E-01  4.15674E-01  4.15674E-01  1.24702E+00  2.82713E+00  3.12879E-01  2.85802E-01  3.39957E-01  3.39957E-01  3.12879E-01  1.59147E+00  1.14298E+01  3.13198E+00  1.55332E+01
   25.0000  2.87304E-01  1.28683E+00  4.10952E-01  4.10952E-01  4.10952E-01  1.23286E+00  2.87244E+00  3.14401E-01  2.78876E-01  3.49926E-01  3.49926E-01  3.14401E-01  1.60753E+00  1.14889E+01  3.12769E+00  1.56482E+01
   25.5000  2.81928E-01  1.29719E+00  4.06181E-01  4.06181E-01  4.06181E-01  1.21854E+00  2.91722E+00  3.16926E-01  2.73393E-01  3.60458E-01  3.60458E-01  3.16926E-01  1.62816E+00  1.15487E+01  3.12863E+00  1.57631E+01
   26.0000  2.77296E-01  1.30738E+00  4.01174E-01  4.01174E-01  4.01174E-01  1.20352E+00  2.96145E+00  3.20348E-01  2.69527E-01  3.71169E-01  3.71169E-01  3.20348E-01  1.65256E+00  1.16095E+01  3.13338E+00  1.58783E+01
   26.5000  2.73340E-01  1.31743E+00  3.95760E-01  3.95760E-01  3.95760E-01  1.18728E+00  3.00508E+00  3.24461E-01  2.67335E-01  3.81587E-01  3.81587E-01  3.24461E-01  1.67943E+00  1.16712E+01  3.14005E+00  1.59937E+01
   27.0000  2.70005E-01  1.32735E+00  3.89798E-01  3.89798E-01  3.89798E-01  1.16939E+00  3.04805E+00  3.28997E-01  2.66783E-01  3.91212E-01  3.91212E-01  3.28997E-01  1.70720E+00  1.17339E+01  3.14660E+00  1.61093E+01
   27.5000  2.67237E-01  1.33717E+00  3.83182E-01  3.83182E-01  3.83182E-01  1.14955E+00  3.09030E+00  3.33694E-01  2.67788E-01  3.99600E-01  3.99600E-01  3.33694E-01  1.73438E+00  1.17976E+01  3.15116E+00  1.62251E+01
   28.0000  2.64986E-01  1.34691E+00  3.75858E-01  3.75858E-01  3.75858E-01  1.12757E+00  3.13174E+00  3.38325E-01  2.70236E-01  4.06413E-01  4.06413E-01  3.38325E-01  1.75971E+00  1.18623E+01  3.15227E+00  1.63410E+01
   28.5000  2.63212E-01  1.35658E+00  3.67820E-01  3.67820E-01  3.67820E-01  1.10346E+00  3.17229E+00  3.42726E-01  2.73991E-01  4.11461E-01  4.11461E-01  3.42726E-01  1.78237E+00  1.19278E+01  3.14904E+00  1.64567E+01
   29.0000  2.61874E-01  1.36620E+00  3.59119E-01  3.59119E-01  3.59119E-01  1.07736E+00  3.21188E+00  3.46801E-01  2.78909E-01  4.14692E-01  4.14692E-01  3.46801E-01  1.80189E+00  1.19940E+01  3.14113E+00  1.65721E+01
   29.5000  2.60940E-01  1.37579E+00  3.49868E-01  3.49868E-01  3.49868E-01  1.04961E+00  3.25045E+00  3.50500E-01  2.84837E-01  4.16163E-01  4.16163E-01  3.50500E-01  1.81816E+00  1.20609E+01  3.12871E+00  1.66871E+01
   30.0000  2.60381E-01  1.38536E+00  3.40245E-01  3.40245E-01  3.40245E-01  1.02074E+00  3.28796E+00  3.53802E-01  2.91617E-01  4.15987E-01  4.15987E-01  3.53802E-01  1.83120E+00  1.21281E+01  3.11231E+00  1.68015E+01
   30.5000  2.60173E-01  1.39492E+00  3.30489E-01  3.30489E-01  3.30489E-01  9.91468E-01  3.32440E+00  3.56697E-01  2.99084E-01  4.14310E-01  4.14310E-01  3.56697E-01  1.84110E+00  1.21958E+01  3.09274E+00  1.69151E+01
   31.0000  2.60275E-01  1.40449E+00  3.20892E-01  3.20892E-01  3.20892E-01  9.62677E-01  3.35978E+00  3.59192E-01  3.07066E-01  4.11317E-01  4.11317E-01  3.59192E-01  1.84808E+00  1.22637E+01  3.07104E+00  1.70280E+01
   31.5000  2.60679E-01  1.41407E+00  3.11781E-01  3.11781E-01  3.11781E-01  9.35342E-01  3.39415E+00  3.61241E-01  3.15385E-01  4.07098E-01  4.07098E-01  3.61241E-01  1.85206E+00  1.23318E+01  3.04808E+00  1.71400E+01
   32.0000  2.61370E-01  1.42367E+00  3.03508E-01  3.03508E-01  3.03508E-01  9.10523E-01  3.42761E+00  3.62797E-01  3.23854E-01  4.01740E-01  4.01740E-01  3.62797E-01  1.85293E+00  1.23999E+01  3.02482E+00  1.72512E+01
   32.5000  2.62335E-01  1.43331E+00  2.96426E-01  2.96426E-01  2.96426E-01  8.89278E-01  3.46029E+00  3.63825E-01  3.32306E-01  3.95343E-01  3.95343E-01  3.63825E-01  1.85064E+00  1.24679E+01  3.00226E+00  1.73615E+01
   33.0000  2.63557E-01  1.44300E+00  2.90850E-01  2.90850E-01  2.90850E-01  8.72551E-01  3.49236E+00  3.64317E-01  3.40588E-01  3.88045E-01  3.88045E-01  3.64317E-01  1.84531E+00  1.25357E+01  2.98142E+00  1.74711E+01
   33.5000  2.65029E-01  1.45274E+00  2.87001E-01  2.87001E-01  2.87001E-01  8.61003E-01  3.52400E+00  3.64283E-01  3.48556E-01  3.80009E-01  3.80009E-01  3.64283E-01  1.83714E+00  1.26032E+01  2.96317E+00  1.75800E+01
   34.0000  2.66748E-01  1.46254E+00  2.84960E-01  2.84960E-01  2.84960E-01  8.54880E-01  3.55541E+00  3.63760E-01  3.56090E-01  3.71431E-01  3.71431E-01  3.63760E-01  1.82647E+00  1.26703E+01  2.94810E+00  1.76883E+01
   34.5000  2.68703E-01  1.47242E+00  2.84648E-01  2.84648E-01  2.84648E-01  8.53943E-01  3.58680E+00  3.62816E-01  3.63085E-01  3.62547E-01  3.62547E-01  3.62816E-01  1.81381E+00  1.27370E+01  2.93646E+00  1.77962E+01
   35.0000  2.70886E-01  1.48237E+00  2.85819E-01  2.85819E-01  2.85819E-01  8.57456E-01  3.61831E+00  3.61524E-01  3.69441E-01  3.53606E-01  3.53606E-01  3.61524E-01  1.79970E+00  1.28031E+01  2.92804E+00  1.79038E+01
   35.5000  2.73284E-01  1.49241E+00  2.88096E-01  2.88096E-01  2.88096E-01  8.64289E-01  3.65007E+00  3.59962E-01  3.75084E-01  3.44839E-01  3.44839E-01  3.59962E-01  1.78469E+00  1.28687E+01  2.92226E+00  1.80112E+01
   36.0000  2.75882E-01  1.50255E+00  2.91054E-01  2.91054E-01  2.91054E-01  8.73163E-01  3.68216E+00  3.58204E-01  3.79956E-01  3.36452E-01  3.36452E-01  3.58204E-01  1.76927E+00  1.29337E+01  2.91831E+00  1.81184E+01
   36.5000  2.78658E-01  1.51279E+00  2.94287E-01  2.94287E-01  2.94287E-01  8.82861E-01  3.71460E+00  3.56310E-01  3.84009E-01  3.28610E-01  3.28610E-01  3.56310E-01  1.75385E+00  1.29982E+01  2.91537E+00  1.82256E+01
   37.0000  2.81584E-01  1.52314E+00  2.97468E-01  2.97468E-01  2.97468E-01  8.92403E-01  3.74740E+00  3.54320E-01  3.87214E-01  3.21426E-01  3.21426E-01  3.54320E-01  1.73870E+00  1.30621E+01  2.91269E+00  1.83326E+01
   37.5000  2.84624E-01  1.53360E+00  3.00382E-01  3.00382E-01  3.00382E-01  9.01146E-01  3.78051E+00  3.52257E-01  3.89551E-01  3.14962E-01  3.14962E-01  3.52257E-01  1.72399E+00  1.31254E+01  2.90976E+00  1.84396E+01
   38.0000  2.87730E-01  1.54418E+00  3.02918E-01  3.02918E-01  3.02918E-01  9.08753E-01  3.81391E+00  3.50142E-01  3.91031E-01  3.09253E-01  3.09253E-01  3.50142E-01  1.70982E+00  1.31883E+01  2.90630E+00  1.85464E+01
   38.5000  2.90845E-01  1.55486E+00  3.05049E-01  3.05049E-01  3.05049E-01  9.15147E-01  3.84754E+00  3.47979E-01  3.91663E-01  3.04296E-01  3.04296E-01  3.47979E-01  1.69621E+00  1.32506E+01  2.90221E+00  1.86530E+01
   39.0000  2.93898E-01  1.56566E+00  3.06810E-01  3.06810E-01  3.06810E-01  9.20430E-01  3.88137E+00  3.45771E-01  3.91476E-01  3.00066E-01  3.00066E-01  3.45771E-01  1.68315E+00  1.33125E+01  2.89748E+00  1.87595E+01
   39.5000  2.96811E-01  1.57657E+00  3.08270E-01  3.08270E-01  3.08270E-01  9.24811E-01  3.91535E+00  3.43516E-01  3.90510E-01  2.96523E-01  2.96523E-01  3.43516E-01  1.67059E+00  1.33739E+01  2.89221E+00  1.88658E+01
   40.0000  2.99494E-01  1.58758E+00  3.09515E-01  3.09515E-01  3.09515E-01  9.28546E-01  3.94948E+00  3.41218E-01  3.88813E-01  2.93624E-01  2.93624E-01  3.41218E-01  1.65850E+00  1.34348E+01  2.88654E+00  1.89719E+01
   40.5000  3.01848E-01  1.59867E+00  3.10629E-01  3.10629E-01  3.10629E-01  9.31888E-01  3.98372E+00  3.38883E-01  3.86442E-01  2.91325E-01  2.91325E-01  3.38883E-01  1.64686E+00  1.34953E+01  2.88059E+00  1.90777E+01
   41.0000  3.03778E-01  1.60983E+00  3.11694E-01  3.11694E-01  3.11694E-01  9.35083E-01  4.01809E+00  3.36513E-01  3.83446E-01  2.89579E-01  2.89579E-01  3.36513E-01  1.63563E+00  1.35554E+01  2.87449E+00  1.91834E+01
   41.5000  3.05190E-01  1.62105E+00  3.12784E-01  3.12784E-01  3.12784E-01  9.38352E-01  4.05257E+00  3.34116E-01  3.79890E-01  2.88342E-01  2.88342E-01  3.34116E-01  1.62481E+00  1.36151E+01  2.86835E+00  1.92888E+01
   42.0000  3.05954E-01  1.63229E+00  3.13877E-01  3.13877E-01  3.13877E-01  9.41632E-01  4.08717E+00  3.31773E-01  3.75876E-01  2.87670E-01  2.87670E-01  3.31773E-01  1.61476E+00  1.36745E+01  2.86235E+00  1.93940E+01
   42.5000  3.06041E-01  1.64354E+00  3.15109E-01  3.15109E-01  3.15109E-01  9.45326E-01  4.12191E+00  3.29431E-01  3.71425E-01  2.87436E-01  2.87436E-01  3.29431E-01  1.60516E+00  1.37335E+01  2.85653E+00  1.94989E+01
   43.0000  3.05399E-01  1.65476E+00  3.16521E-01  3.16521E-01  3.16521E-01  9.49562E-01  4.15681E+00  3.27118E-01  3.66618E-01  2.87617E-01  2.87617E-01  3.27118E-01  1.59609E+00  1.37921E+01  2.85105E+00  1.96037E+01
   43.5000  3.04018E-01  1.66594E+00  3.18133E-01  3.18133E-01  3.18133E-01  9.54399E-01  4.19188E+00  3.24853E-01  3.61517E-01  2.88188E-01  2.88188E-01  3.24853E-01  1.58760E+00  1.38505E+01  2.84602E+00  1.97083E+01
   44.0000  3.01923E-01  1.67703E+00  3.19958E-01  3.19958E-01  3.19958E-01  9.59874E-01  4.22716E+00  3.22653E-01  3.56176E-01  2.89130E-01  2.89130E-01  3.22653E-01  1.57974E+00  1.39085E+01  2.84154E+00  1.98127E+01
   44.5000  2.99156E-01  1.68803E+00  3.21993E-01  3.21993E-01  3.21993E-01  9.65978E-01  4.26266E+00  3.20549E-01  3.50662E-01  2.90436E-01  2.90436E-01  3.20549E-01  1.57263E+00  1.39663E+01  2.83777E+00  1.99170E+01
   45.0000  2.95776E-01  1.69889E+00  3.24214E-01  3.24214E-01  3.24214E-01  9.72643E-01  4.29840E+00  3.18580E-01  3.45051E-01  2.92109E-01  2.92109E-01  3.18580E-01  1.56643E+00  1.40239E+01  2.83485E+00  2.00212E+01
   45.5000  2.91870E-01  1.70962E+00  3.26586E-01  3.26586E-01  3.26586E-01  9.79757E-01  4.33441E+00  3.16787E-01  3.39421E-01  2.94152E-01  2.94152E-01  3.16787E-01  1.56130E+00  1.40813E+01  2.83293E+00  2.01253E+01
   46.0000  2.87551E-01  1.72019E+00  3.29062E-01  3.29062E-01  3.29062E-01  9.87185E-01  4.37068E+00  3.15209E-01  3.33851E-01  2.96567E-01  2.96567E-01  3.15209E-01  1.55741E+00  1.41385E+01  2.83214E+00  2.02294E+01
   46.5000  2.82916E-01  1.73058E+00  3.31558E-01  3.31558E-01  3.31558E-01  9.94673E-01  4.40724E+00  3.13902E-01  3.28431E-01  2.99372E-01  2.99372E-01  3.13902E-01  1.55498E+00  1.41956E+01  2.83257E+00  2.03335E+01
   47.0000  2.78095E-01  1.74080E+00  3.33981E-01  3.33981E-01  3.33981E-01  1.00194E+00  4.44406E+00  3.12917E-01  3.23264E-01  3.02569E-01  3.02569E-01  3.12917E-01  1.55423E+00  1.42528E+01  2.83427E+00  2.04376E+01
   47.5000  2.73195E-01  1.75084E+00  3.36224E-01  3.36224E-01  3.36224E-01  1.00867E+00  4.48113E+00  3.12298E-01  3.18430E-01  3.06165E-01  3.06165E-01  3.12298E-01  1.55536E+00  1.43099E+01  2.83722E+00  2.05419E+01
   48.0000  2.68334E-01  1.76071E+00  3.38201E-01  3.38201E-01  3.38201E-01  1.01460E+00  4.51841E+00  3.12085E-01  3.14008E-01  3.10161E-01  3.10161E-01  3.12085E-01  1.55850E+00  1.43672E+01  2.84144E+00  2.06463E+01
   48.5000  2.63598E-01  1.77039E+00  3.39785E-01  3.39785E-01  3.39785E-01  1.01936E+00  4.55587E+00  3.12323E-01  3.10075E-01  3.14571E-01  3.14571E-01  3.12323E-01  1.56386E+00  1.44247E+01  2.84682E+00  2.07509E+01
   49.0000  2.59086E-01  1.77991E+00  3.40880E-01  3.40880E-01  3.40880E-01  1.02264E+00  4.59346E+00  3.13043E-01  3.06706E-01  3.19381E-01  3.19381E-01  3.13043E-01  1.57155E+00  1.44824E+01  2.85328E+00  2.08558E+01
   49.5000  2.54847E-01  1.78928E+00  3.41382E-01  3.41382E-01  3.41382E-01  1.02414E+00  4.63109E+00  3.14271E-01  3.03961E-01  3.24582E-01  3.24582E-01  3.14271E-01  1.58167E+00  1.45405E+01  2.86066E+00  2.09609E+01
   50.0000  2.50899E-01  1.79850E+00  3.41222E-01  3.41222E-01  3.41222E-01  1.02367E+00  4.66871E+00  3.16015E-01  3.01895E-01  3.30135E-01  3.30135E-01  3.16015E-01  1.59420E+00  1.45991E+01  2.86876E+00  2.10663E+01
   50.5000  2.47158E-01  1.80758E+00  3.40350E-01  3.40350E-01  3.40350E-01  1.02105E+00  4.70623E+00  3.18285E-01  3.00562E-01  3.36007E-01  3.36007E-01  3.18285E-01  1.60915E+00  1.46583E+01  2.87735E+00  2.11721E+01
   51.0000  2.43441E-01  1.81653E+00  3.38734E-01  3.38734E-01  3.38734E-01  1.01620E+00  4.74358E+00  3.21076E-01  3.00000E-01  3.42153E-01  3.42153E-01  3.21076E-01  1.62646E+00  1.47180E+01  2.88610E+00  2.12781E+01
   51.5000  2.39510E-01  1.82533E+00  3.36389E-01  3.36389E-01  3.36389E-01  1.00917E+00  4.78066E+00  3.24374E-01  3.00241E-01  3.48506E-01  3.48506E-01  3.24374E-01  1.64600E+00  1.47785E+01  2.89468E+00  2.13845E+01
   52.0000  2.35150E-01  1.83397E+00  3.33335E-01  3.33335E-01  3.33335E-01  1.00000E+00  4.81741E+00  3.28157E-01  3.01317E-01  3.54998E-01  3.54998E-01  3.28157E-01  1.66763E+00  1.48398E+01  2.90278E+00  2.14912E+01
   52.5000  2.30302E-01  1.84244E+00  3.29622E-01  3.29622E-01  3.29622E-01  9.88867E-01  4.85375E+00  3.32395E-01  3.03246E-01  3.61543E-01  3.61543E-01  3.32395E-01  1.69112E+00  1.49020E+01  2.91029E+00  2.15981E+01
   53.0000  2.25080E-01  1.85071E+00  3.25319E-01  3.25319E-01  3.25319E-01  9.75956E-01  4.88962E+00  3.37058E-01  3.06053E-01  3.68062E-01  3.68062E-01  3.37058E-01  1.71629E+00  1.49650E+01  2.91733E+00  2.17054E+01
   53.5000  2.19708E-01  1.85878E+00  3.20493E-01  3.20493E-01  3.20493E-01  9.61480E-01  4.92495E+00  3.42118E-01  3.09759E-01  3.74478E-01  3.74478E-01  3.42118E-01  1.74295E+00  1.50291E+01  2.92414E+00  2.18128E+01
   54.0000  2.14414E-01  1.86666E+00  3.15199E-01  3.15199E-01  3.15199E-01  9.45598E-01  4.95970E+00  3.47556E-01  3.14392E-01  3.80719E-01  3.80719E-01  3.47556E-01  1.77094E+00  1.50942E+01  2.93095E+00  2.19205E+01
   54.5000  2.09368E-01  1.87436E+00  3.09530E-01  3.09530E-01  3.09530E-01  9.28590E-01  4.99383E+00  3.53338E-01  3.19968E-01  3.86708E-01  3.86708E-01  3.53338E-01  1.80006E+00  1.51603E+01  2.93802E+00  2.20285E+01
   55.0000  2.04661E-01  1.88188E+00  3.03604E-01  3.03604E-01  3.03604E-01  9.10811E-01  5.02730E+00  3.59423E-01  3.26475E-01  3.92371E-01  3.92371E-01  3.59423E-01  1.83006E+00  1.52276E+01  2.94554E+00  2.21367E+01
   55.5000  2.00304E-01  1.88924E+00  2.97484E-01  2.97484E-01  2.97484E-01  8.92451E-01  5.06010E+00  3.65795E-01  3.33915E-01  3.97674E-01  3.97674E-01  3.65795E-01  1.86085E+00  1.52960E+01  2.95361E+00  2.22453E+01
