    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  7.71210E-01  8.87379E-01  4.62656E-01  4.62656E-01  4.62656E-01  1.38797E+00  1.53661E+00  3.67538E-01  4.25253E-01  3.09823E-01  3.09823E-01  3.67538E-01  1.77997E+00  1.02173E+01  3.93915E+00  1.26413E+01
    9.0000  7.65482E-01  8.93006E-01  4.64606E-01  4.64606E-01  4.64606E-01  1.39382E+00  1.54685E+00  3.63780E-01  4.20191E-01  3.07370E-01  3.07370E-01  3.63780E-01  1.76249E+00  1.02302E+01  3.92179E+00  1.26701E+01
    9.1000  7.59363E-01  8.98587E-01  4.66528E-01  4.66528E-01  4.66528E-01  1.39958E+00  1.55714E+00  3.60054E-01  4.15160E-01  3.04948E-01  3.04948E-01  3.60054E-01  1.74517E+00  1.02430E+01  3.90411E+00  1.26988E+01
    9.2000  7.52901E-01  9.04121E-01  4.68421E-01  4.68421E-01  4.68421E-01  1.40526E+00  1.56747E+00  3.56368E-01  4.10173E-01  3.02563E-01  3.02563E-01  3.56368E-01  1.72803E+00  1.02557E+01  3.88620E+00  1.27273E+01
    9.3000  7.46145E-01  9.09605E-01  4.70287E-01  4.70287E-01  4.70287E-01  1.41086E+00  1.57784E+00  3.52727E-01  4.05237E-01  3.00217E-01  3.00217E-01  3.52727E-01  1.71112E+00  1.02683E+01  3.86813E+00  1.27558E+01
    9.4000  7.39143E-01  9.15037E-01  4.72126E-01  4.72126E-01  4.72126E-01  1.41638E+00  1.58825E+00  3.49138E-01  4.00362E-01  2.97914E-01  2.97914E-01  3.49138E-01  1.69446E+00  1.02808E+01  3.84998E+00  1.27841E+01
    9.5000  7.31942E-01  9.20417E-01  4.73938E-01  4.73938E-01  4.73938E-01  1.42181E+00  1.59870E+00  3.45607E-01  3.95556E-01  2.95658E-01  2.95658E-01  3.45607E-01  1.67809E+00  1.02931E+01  3.83184E+00  1.28122E+01
    9.6000  7.24588E-01  9.25743E-01  4.75725E-01  4.75725E-01  4.75725E-01  1.42717E+00  1.60919E+00  3.42140E-01  3.90826E-01  2.93453E-01  2.93453E-01  3.42140E-01  1.66201E+00  1.03053E+01  3.81377E+00  1.28403E+01
    9.7000  7.17121E-01  9.31013E-01  4.77486E-01  4.77486E-01  4.77486E-01  1.43246E+00  1.61972E+00  3.38740E-01  3.86179E-01  2.91302E-01  2.91302E-01  3.38740E-01  1.64626E+00  1.03174E+01  3.79584E+00  1.28682E+01
    9.8000  7.09583E-01  9.36229E-01  4.79221E-01  4.79221E-01  4.79221E-01  1.43766E+00  1.63028E+00  3.35414E-01  3.81621E-01  2.89208E-01  2.89208E-01  3.35414E-01  1.63086E+00  1.03294E+01  3.77811E+00  1.28959E+01
    9.9000  7.02012E-01  9.41388E-01  4.80932E-01  4.80932E-01  4.80932E-01  1.44280E+00  1.64089E+00  3.32165E-01  3.77157E-01  2.87173E-01  2.87173E-01  3.32165E-01  1.61583E+00  1.03413E+01  3.76064E+00  1.29236E+01
   10.0000  6.94442E-01  9.56700E-01  4.82619E-01  4.82619E-01  4.82619E-01  1.44786E+00  1.67281E+00  3.28997E-01  3.72793E-01  2.85201E-01  2.85201E-01  3.28997E-01  1.60119E+00  1.03766E+01  3.74349E+00  1.30061E+01
   10.5000  6.57603E-01  9.80867E-01  4.90678E-01  4.90678E-01  4.90678E-01  1.47203E+00  1.72691E+00  3.14472E-01  3.52581E-01  2.76363E-01  2.76363E-01  3.14472E-01  1.53425E+00  1.04330E+01  3.66389E+00  1.31408E+01
   11.0000  6.24233E-01  1.00381E+00  4.98102E-01  4.98102E-01  4.98102E-01  1.49431E+00  1.78182E+00  3.02317E-01  3.35248E-01  2.69386E-01  2.69386E-01  3.02317E-01  1.47865E+00  1.04873E+01  3.59719E+00  1.32729E+01
   11.5000  5.95441E-01  1.02569E+00  5.04838E-01  5.04838E-01  5.04838E-01  1.51451E+00  1.83748E+00  2.92630E-01  3.20862E-01  2.64398E-01  2.64398E-01  2.92630E-01  1.43492E+00  1.05400E+01  3.54487E+00  1.34032E+01
   12.0000  5.71194E-01  1.04668E+00  5.10815E-01  5.10815E-01  5.10815E-01  1.53244E+00  1.89380E+00  2.85376E-01  3.09325E-01  2.61426E-01  2.61426E-01  2.85376E-01  1.40293E+00  1.05916E+01  3.50657E+00  1.35321E+01
   12.5000  5.50919E-01  1.06693E+00  5.15962E-01  5.15962E-01  5.15962E-01  1.54789E+00  1.95068E+00  2.80430E-01  3.00440E-01  2.60421E-01  2.60421E-01  2.80430E-01  1.38214E+00  1.06424E+01  3.48095E+00  1.36600E+01
   13.0000  5.33965E-01  1.08655E+00  5.20205E-01  5.20205E-01  5.20205E-01  1.56061E+00  2.00803E+00  2.77663E-01  2.93975E-01  2.61350E-01  2.61350E-01  2.77663E-01  1.37200E+00  1.06928E+01  3.46658E+00  1.37874E+01
   13.5000  5.19856E-01  1.10565E+00  5.23609E-01  5.23609E-01  5.23609E-01  1.57083E+00  2.06576E+00  2.76790E-01  2.89606E-01  2.63974E-01  2.63974E-01  2.76790E-01  1.37113E+00  1.07432E+01  3.46182E+00  1.39146E+01
   14.0000  5.08240E-01  1.12433E+00  5.26228E-01  5.26228E-01  5.26228E-01  1.57868E+00  2.12378E+00  2.77524E-01  2.86979E-01  2.68068E-01  2.68068E-01  2.77524E-01  1.37816E+00  1.07939E+01  3.46509E+00  1.40420E+01
   14.5000  4.98875E-01  1.14266E+00  5.28164E-01  5.28164E-01  5.28164E-01  1.58449E+00  2.18200E+00  2.79564E-01  2.85734E-01  2.73395E-01  2.73395E-01  2.79564E-01  1.39165E+00  1.08450E+01  3.47502E+00  1.41697E+01
   15.0000  4.91568E-01  1.16073E+00  5.29560E-01  5.29560E-01  5.29560E-01  1.58868E+00  2.24039E+00  2.82599E-01  2.85495E-01  2.79702E-01  2.79702E-01  2.82599E-01  1.41010E+00  1.08968E+01  3.49035E+00  1.42979E+01
   15.5000  4.86210E-01  1.17860E+00  5.30739E-01  5.30739E-01  5.30739E-01  1.59222E+00  2.29890E+00  2.86294E-01  2.85865E-01  2.86722E-01  2.86722E-01  2.86294E-01  1.43190E+00  1.09494E+01  3.51032E+00  1.44269E+01
   16.0000  4.82459E-01  1.19633E+00  5.31544E-01  5.31544E-01  5.31544E-01  1.59463E+00  2.35750E+00  2.90426E-01  2.86558E-01  2.94295E-01  2.94295E-01  2.90426E-01  1.45600E+00  1.10029E+01  3.53309E+00  1.45568E+01
   16.5000  4.80126E-01  1.21397E+00  5.32276E-01  5.32276E-01  5.32276E-01  1.59683E+00  2.41618E+00  2.94732E-01  2.87254E-01  3.02210E-01  3.02210E-01  2.94732E-01  1.48114E+00  1.10574E+01  3.55809E+00  1.46875E+01
   17.0000  4.78917E-01  1.23157E+00  5.33047E-01  5.33047E-01  5.33047E-01  1.59914E+00  2.47495E+00  2.99034E-01  2.87731E-01  3.10336E-01  3.10336E-01  2.99034E-01  1.50647E+00  1.11127E+01  3.58453E+00  1.48193E+01
   17.5000  4.78495E-01  1.24916E+00  5.33914E-01  5.33914E-01  5.33914E-01  1.60174E+00  2.53381E+00  3.03222E-01  2.87857E-01  3.18586E-01  3.18586E-01  3.03222E-01  1.53147E+00  1.11690E+01  3.61171E+00  1.49520E+01
   18.0000  4.78476E-01  1.26674E+00  5.34879E-01  5.34879E-01  5.34879E-01  1.60464E+00  2.59278E+00  3.07243E-01  2.87584E-01  3.26903E-01  3.26903E-01  3.07243E-01  1.55588E+00  1.12262E+01  3.63899E+00  1.50857E+01
   18.5000  4.78440E-01  1.28432E+00  5.35877E-01  5.35877E-01  5.35877E-01  1.60763E+00  2.65186E+00  3.11086E-01  2.86932E-01  3.35239E-01  3.35239E-01  3.11086E-01  1.57958E+00  1.12842E+01  3.66566E+00  1.52204E+01
   19.0000  4.78164E-01  1.30189E+00  5.36929E-01  5.36929E-01  5.36929E-01  1.61079E+00  2.71106E+00  3.14823E-01  2.86125E-01  3.43521E-01  3.43521E-01  3.14823E-01  1.60281E+00  1.13431E+01  3.69176E+00  1.53561E+01
   19.5000  4.76764E-01  1.31941E+00  5.37562E-01  5.37562E-01  5.37562E-01  1.61269E+00  2.77032E+00  3.18307E-01  2.84977E-01  3.51638E-01  3.51638E-01  3.18307E-01  1.62487E+00  1.14029E+01  3.71432E+00  1.54926E+01
   20.0000  4.74053E-01  1.33684E+00  5.37703E-01  5.37703E-01  5.37703E-01  1.61311E+00  2.82960E+00  3.21575E-01  2.83735E-01  3.59414E-01  3.59414E-01  3.21575E-01  1.64571E+00  1.14633E+01  3.73288E+00  1.56298E+01
   20.5000  4.69695E-01  1.35410E+00  5.37119E-01  5.37119E-01  5.37119E-01  1.61136E+00  2.88882E+00  3.24555E-01  2.82495E-01  3.66616E-01  3.66616E-01  3.24555E-01  1.66484E+00  1.15245E+01  3.74589E+00  1.57674E+01
   21.0000  4.63442E-01  1.37113E+00  5.35562E-01  5.35562E-01  5.35562E-01  1.60669E+00  2.94787E+00  3.27153E-01  2.81329E-01  3.72977E-01  3.72977E-01  3.27153E-01  1.68159E+00  1.15863E+01  3.75172E+00  1.59053E+01
   21.5000  4.55148E-01  1.38785E+00  5.32781E-01  5.32781E-01  5.32781E-01  1.59834E+00  3.00660E+00  3.29298E-01  2.80315E-01  3.78281E-01  3.78281E-01  3.29298E-01  1.69547E+00  1.16486E+01  3.74896E+00  1.60431E+01
   22.0000  4.44902E-01  1.40420E+00  5.28732E-01  5.28732E-01  5.28732E-01  1.58620E+00  3.06490E+00  3.30940E-01  2.79498E-01  3.82383E-01  3.82383E-01  3.30940E-01  1.70614E+00  1.17113E+01  3.73724E+00  1.61804E+01
   22.5000  4.32906E-01  1.42011E+00  5.23391E-01  5.23391E-01  5.23391E-01  1.57017E+00  3.12260E+00  3.32096E-01  2.78949E-01  3.85243E-01  3.85243E-01  3.32096E-01  1.71363E+00  1.17743E+01  3.71671E+00  1.63170E+01
   23.0000  4.19538E-01  1.43553E+00  5.16843E-01  5.16843E-01  5.16843E-01  1.55053E+00  3.17958E+00  3.32859E-01  2.78730E-01  3.86987E-01  3.86987E-01  3.32859E-01  1.71842E+00  1.18374E+01  3.68849E+00  1.64526E+01
   23.5000  4.05262E-01  1.45042E+00  5.09260E-01  5.09260E-01  5.09260E-01  1.52778E+00  3.23572E+00  3.33382E-01  2.78915E-01  3.87849E-01  3.87849E-01  3.33382E-01  1.72138E+00  1.19007E+01  3.65442E+00  1.65869E+01
   24.0000  3.90581E-01  1.46478E+00  5.00882E-01  5.00882E-01  5.00882E-01  1.50265E+00  3.29094E+00  3.33851E-01  2.79597E-01  3.88105E-01  3.88105E-01  3.33851E-01  1.72351E+00  1.19640E+01  3.61674E+00  1.67198E+01
   24.5000  3.75984E-01  1.47859E+00  4.91994E-01  4.91994E-01  4.91994E-01  1.47598E+00  3.34519E+00  3.34449E-01  2.80879E-01  3.88018E-01  3.88018E-01  3.34449E-01  1.72581E+00  1.20275E+01  3.57778E+00  1.68512E+01
   25.0000  3.61903E-01  1.49189E+00  4.82886E-01  4.82886E-01  4.82886E-01  1.44866E+00  3.39842E+00  3.35335E-01  2.82877E-01  3.87794E-01  3.87794E-01  3.35335E-01  1.72913E+00  1.20910E+01  3.53970E+00  1.69813E+01
   25.5000  3.48686E-01  1.50471E+00  4.73838E-01  4.73838E-01  4.73838E-01  1.42151E+00  3.45066E+00  3.36634E-01  2.85705E-01  3.87563E-01  3.87563E-01  3.36634E-01  1.73410E+00  1.21547E+01  3.50430E+00  1.71101E+01
   26.0000  3.36585E-01  1.51708E+00  4.65093E-01  4.65093E-01  4.65093E-01  1.39528E+00  3.50194E+00  3.38433E-01  2.89479E-01  3.87388E-01  3.87388E-01  3.38433E-01  1.74112E+00  1.22187E+01  3.47299E+00  1.72377E+01
   26.5000  3.25763E-01  1.52905E+00  4.56844E-01  4.56844E-01  4.56844E-01  1.37053E+00  3.55230E+00  3.40795E-01  2.94309E-01  3.87281E-01  3.87281E-01  3.40795E-01  1.75046E+00  1.22831E+01  3.44676E+00  1.73644E+01
   27.0000  3.16304E-01  1.54067E+00  4.49238E-01  4.49238E-01  4.49238E-01  1.34772E+00  3.60183E+00  3.43758E-01  3.00290E-01  3.87226E-01  3.87226E-01  3.43758E-01  1.76226E+00  1.23478E+01  3.42628E+00  1.74903E+01
   27.5000  3.08229E-01  1.55200E+00  4.42370E-01  4.42370E-01  4.42370E-01  1.32711E+00  3.65060E+00  3.47350E-01  3.07499E-01  3.87201E-01  3.87201E-01  3.47350E-01  1.77660E+00  1.24131E+01  3.41194E+00  1.76157E+01
   28.0000  3.01505E-01  1.56308E+00  4.36285E-01  4.36285E-01  4.36285E-01  1.30885E+00  3.69870E+00  3.51599E-01  3.15993E-01  3.87204E-01  3.87204E-01  3.51599E-01  1.79360E+00  1.24790E+01  3.40396E+00  1.77408E+01
   28.5000  2.96074E-01  1.57396E+00  4.30990E-01  4.30990E-01  4.30990E-01  1.29297E+00  3.74622E+00  3.56525E-01  3.25798E-01  3.87252E-01  3.87252E-01  3.56525E-01  1.81335E+00  1.25457E+01  3.40240E+00  1.78658E+01
   29.0000  2.91846E-01  1.58469E+00  4.26455E-01  4.26455E-01  4.26455E-01  1.27936E+00  3.79323E+00  3.62154E-01  3.36913E-01  3.87395E-01  3.87395E-01  3.62154E-01  1.83601E+00  1.26131E+01  3.40722E+00  1.79910E+01
   29.5000  2.88722E-01  1.59530E+00  4.22615E-01  4.22615E-01  4.22615E-01  1.26784E+00  3.83983E+00  3.68498E-01  3.49294E-01  3.87703E-01  3.87703E-01  3.68498E-01  1.86170E+00  1.26815E+01  3.41826E+00  1.81167E+01
   30.0000  2.86594E-01  1.60583E+00  4.19374E-01  4.19374E-01  4.19374E-01  1.25812E+00  3.88606E+00  3.75555E-01  3.62853E-01  3.88258E-01  3.88258E-01  3.75555E-01  1.89048E+00  1.27510E+01  3.43520E+00  1.82429E+01
   30.5000  2.85337E-01  1.61631E+00  4.16612E-01  4.16612E-01  4.16612E-01  1.24984E+00  3.93199E+00  3.83302E-01  3.77456E-01  3.89148E-01  3.89148E-01  3.83302E-01  1.92236E+00  1.28217E+01  3.45753E+00  1.83700E+01
   31.0000  2.84781E-01  1.62678E+00  4.14187E-01  4.14187E-01  4.14187E-01  1.24256E+00  3.97766E+00  3.91710E-01  3.92948E-01  3.90473E-01  3.90473E-01  3.91710E-01  1.95731E+00  1.28936E+01  3.48466E+00  1.84980E+01
   31.5000  2.84817E-01  1.63725E+00  4.11983E-01  4.11983E-01  4.11983E-01  1.23595E+00  4.02308E+00  4.00664E-01  4.09078E-01  3.92250E-01  3.92250E-01  4.00664E-01  1.99491E+00  1.29669E+01  3.51567E+00  1.86272E+01
   32.0000  2.85308E-01  1.64773E+00  4.09836E-01  4.09836E-01  4.09836E-01  1.22951E+00  4.06826E+00  4.10036E-01  4.25579E-01  3.94492E-01  3.94492E-01  4.10036E-01  2.03463E+00  1.30417E+01  3.54945E+00  1.87577E+01
   32.5000  2.86101E-01  1.65825E+00  4.07587E-01  4.07587E-01  4.07587E-01  1.22276E+00  4.11319E+00  4.19672E-01  4.42166E-01  3.97179E-01  3.97179E-01  4.19672E-01  2.07587E+00  1.31180E+01  3.58473E+00  1.88894E+01
   33.0000  2.87039E-01  1.66879E+00  4.05087E-01  4.05087E-01  4.05087E-01  1.21526E+00  4.15785E+00  4.29393E-01  4.58522E-01  4.00264E-01  4.00264E-01  4.29393E-01  2.11784E+00  1.31958E+01  3.62014E+00  1.90224E+01
   33.5000  2.87968E-01  1.67938E+00  4.02216E-01  4.02216E-01  4.02216E-01  1.20665E+00  4.20220E+00  4.38987E-01  4.74310E-01  4.03664E-01  4.03664E-01  4.38987E-01  2.15961E+00  1.32752E+01  3.65423E+00  1.91567E+01
   34.0000  2.88729E-01  1.68999E+00  3.98873E-01  3.98873E-01  3.98873E-01  1.19662E+00  4.24617E+00  4.48243E-01  4.89201E-01  4.07284E-01  4.07284E-01  4.48243E-01  2.20025E+00  1.33560E+01  3.68560E+00  1.92922E+01
   34.5000  2.89177E-01  1.70061E+00  3.94995E-01  3.94995E-01  3.94995E-01  1.18498E+00  4.28972E+00  4.56933E-01  5.02852E-01  4.11015E-01  4.11015E-01  4.56933E-01  2.23875E+00  1.34383E+01  3.71291E+00  1.94286E+01
   35.0000  2.89186E-01  1.71124E+00  3.90566E-01  3.90566E-01  3.90566E-01  1.17170E+00  4.33278E+00  4.64819E-01  5.14909E-01  4.14728E-01  4.14728E-01  4.64819E-01  2.27400E+00  1.35219E+01  3.73489E+00  1.95659E+01
   35.5000  2.88645E-01  1.72185E+00  3.85598E-01  3.85598E-01  3.85598E-01  1.15679E+00  4.37529E+00  4.71693E-01  5.25076E-01  4.18309E-01  4.18309E-01  4.71693E-01  2.30508E+00  1.36066E+01  3.75052E+00  1.97037E+01
   36.0000  2.87469E-01  1.73241E+00  3.80135E-01  3.80135E-01  3.80135E-01  1.14040E+00  4.41720E+00  4.77374E-01  5.33094E-01  4.21654E-01  4.21654E-01  4.77374E-01  2.33115E+00  1.36922E+01  3.75902E+00  1.98418E+01
   36.5000  2.85612E-01  1.74291E+00  3.74245E-01  3.74245E-01  3.74245E-01  1.12274E+00  4.45846E+00  4.81712E-01  5.38756E-01  4.24668E-01  4.24668E-01  4.81712E-01  2.35152E+00  1.37787E+01  3.75986E+00  1.99800E+01
   37.0000  2.83050E-01  1.75331E+00  3.67994E-01  3.67994E-01  3.67994E-01  1.10398E+00  4.49903E+00  4.84623E-01  5.41954E-01  4.27293E-01  4.27293E-01  4.84623E-01  2.36579E+00  1.38656E+01  3.75282E+00  2.01179E+01
   37.5000  2.79794E-01  1.76359E+00  3.61457E-01  3.61457E-01  3.61457E-01  1.08437E+00  4.53888E+00  4.86079E-01  5.42662E-01  4.29496E-01  4.29496E-01  4.86079E-01  2.37381E+00  1.39528E+01  3.73798E+00  2.02553E+01
   38.0000  2.75875E-01  1.77373E+00  3.54689E-01  3.54689E-01  3.54689E-01  1.06407E+00  4.57798E+00  4.86127E-01  5.40965E-01  4.31289E-01  4.31289E-01  4.86127E-01  2.37580E+00  1.40401E+01  3.71574E+00  2.03919E+01
   38.5000  2.71356E-01  1.78370E+00  3.47761E-01  3.47761E-01  3.47761E-01  1.04328E+00  4.61632E+00  4.84861E-01  5.37023E-01  4.32700E-01  4.32700E-01  4.84861E-01  2.37214E+00  1.41273E+01  3.68678E+00  2.05273E+01
   39.0000  2.66309E-01  1.79349E+00  3.40719E-01  3.40719E-01  3.40719E-01  1.02216E+00  4.65389E+00  4.82449E-01  5.31098E-01  4.33800E-01  4.33800E-01  4.82449E-01  2.36360E+00  1.42142E+01  3.65206E+00  2.06616E+01
   39.5000  2.60817E-01  1.80308E+00  3.33615E-01  3.33615E-01  3.33615E-01  1.00084E+00  4.69067E+00  4.79099E-01  5.23520E-01  4.34678E-01  4.34678E-01  4.79099E-01  2.35107E+00  1.43006E+01  3.61274E+00  2.07943E+01
   40.0000  2.54970E-01  1.81245E+00  3.26500E-01  3.26500E-01  3.26500E-01  9.79500E-01  4.72666E+00  4.75048E-01  5.14659E-01  4.35436E-01  4.35436E-01  4.75048E-01  2.33563E+00  1.43864E+01  3.57010E+00  2.09255E+01
   40.5000  2.48858E-01  1.82159E+00  3.19426E-01  3.19426E-01  3.19426E-01  9.58279E-01  4.76188E+00  4.70542E-01  5.04905E-01  4.36178E-01  4.36178E-01  4.70542E-01  2.31834E+00  1.44716E+01  3.52548E+00  2.10551E+01
   41.0000  2.42577E-01  1.83051E+00  3.12456E-01  3.12456E-01  3.12456E-01  9.37369E-01  4.79633E+00  4.65818E-01  4.94640E-01  4.36997E-01  4.36997E-01  4.65818E-01  2.30027E+00  1.45561E+01  3.48022E+00  2.11830E+01
   41.5000  2.36197E-01  1.83919E+00  3.05601E-01  3.05601E-01  3.05601E-01  9.16804E-01  4.83002E+00  4.61084E-01  4.84194E-01  4.37973E-01  4.37973E-01  4.61084E-01  2.28231E+00  1.46400E+01  3.43531E+00  2.13092E+01
   42.0000  2.29781E-01  1.84763E+00  2.98886E-01  2.98886E-01  2.98886E-01  8.96658E-01  4.86297E+00  4.56548E-01  4.73904E-01  4.39192E-01  4.39192E-01  4.56548E-01  2.26538E+00  1.47233E+01  3.39182E+00  2.14339E+01
   42.5000  2.23441E-01  1.85584E+00  2.92431E-01  2.92431E-01  2.92431E-01  8.77292E-01  4.89521E+00  4.52413E-01  4.64113E-01  4.40713E-01  4.40713E-01  4.52413E-01  2.25037E+00  1.48060E+01  3.35110E+00  2.15570E+01
   43.0000  2.17266E-01  1.86383E+00  2.86277E-01  2.86277E-01  2.86277E-01  8.58830E-01  4.92677E+00  4.48756E-01  4.54995E-01  4.42517E-01  4.42517E-01  4.48756E-01  2.23754E+00  1.48882E+01  3.31364E+00  2.16788E+01
   43.5000  2.11316E-01  1.87159E+00  2.80439E-01  2.80439E-01  2.80439E-01  8.41316E-01  4.95769E+00  4.45614E-01  4.46661E-01  4.44567E-01  4.44567E-01  4.45614E-01  2.22702E+00  1.49700E+01  3.27966E+00  2.17993E+01
   44.0000  2.05650E-01  1.87915E+00  2.74926E-01  2.74926E-01  2.74926E-01  8.24778E-01  4.98800E+00  4.42972E-01  4.39158E-01  4.46786E-01  4.46786E-01  4.42972E-01  2.21867E+00  1.50516E+01  3.24910E+00  2.19187E+01
   44.5000  2.00317E-01  1.88651E+00  2.69735E-01  2.69735E-01  2.69735E-01  8.09205E-01  5.01774E+00  4.40797E-01  4.32504E-01  4.49090E-01  4.49090E-01  4.40797E-01  2.21228E+00  1.51329E+01  3.22180E+00  2.20371E+01
   45.0000  1.95362E-01  1.89369E+00  2.64856E-01  2.64856E-01  2.64856E-01  7.94568E-01  5.04694E+00  4.39026E-01  4.26676E-01  4.51376E-01  4.51376E-01  4.39026E-01  2.20748E+00  1.52140E+01  3.19741E+00  2.21546E+01
   45.5000  1.90833E-01  1.90070E+00  2.60285E-01  2.60285E-01  2.60285E-01  7.80856E-01  5.07563E+00  4.37570E-01  4.21622E-01  4.53519E-01  4.53519E-01  4.37570E-01  2.20380E+00  1.52950E+01  3.17549E+00  2.22713E+01
   46.0000  1.86774E-01  1.90757E+00  2.56006E-01  2.56006E-01  2.56006E-01  7.68019E-01  5.10386E+00  4.36319E-01  4.17255E-01  4.55383E-01  4.55383E-01  4.36319E-01  2.20066E+00  1.53758E+01  3.15545E+00  2.23873E+01
   46.5000  1.83217E-01  1.91430E+00  2.51990E-01  2.51990E-01  2.51990E-01  7.55969E-01  5.13164E+00  4.35154E-01  4.13478E-01  4.56830E-01  4.56830E-01  4.35154E-01  2.19745E+00  1.54566E+01  3.13663E+00  2.25025E+01
   47.0000  1.80196E-01  1.92092E+00  2.48214E-01  2.48214E-01  2.48214E-01  7.44643E-01  5.15900E+00  4.33962E-01  4.10191E-01  4.57733E-01  4.57733E-01  4.33962E-01  2.19358E+00  1.55372E+01  3.11842E+00  2.26171E+01
   47.5000  1.77733E-01  1.92745E+00  2.44642E-01  2.44642E-01  2.44642E-01  7.33927E-01  5.18598E+00  4.32614E-01  4.07268E-01  4.57960E-01  4.57960E-01  4.32614E-01  2.18841E+00  1.56176E+01  3.10007E+00  2.27311E+01
   48.0000  1.75861E-01  1.93392E+00  2.41262E-01  2.41262E-01  2.41262E-01  7.23787E-01  5.21257E+00  4.30964E-01  4.04540E-01  4.57387E-01  4.57387E-01  4.30964E-01  2.18124E+00  1.56978E+01  3.08089E+00  2.28443E+01
   48.5000  1.74591E-01  1.94033E+00  2.38036E-01  2.38036E-01  2.38036E-01  7.14108E-01  5.23882E+00  4.28894E-01  4.01866E-01  4.55921E-01  4.55921E-01  4.28894E-01  2.17149E+00  1.57776E+01  3.06019E+00  2.29567E+01
   49.0000  1.73939E-01  1.94672E+00  2.34947E-01  2.34947E-01  2.34947E-01  7.04841E-01  5.26472E+00  4.26314E-01  3.99123E-01  4.53505E-01  4.53505E-01  4.26314E-01  2.15876E+00  1.58569E+01  3.03754E+00  2.30684E+01
   49.5000  1.73919E-01  1.95312E+00  2.31981E-01  2.31981E-01  2.31981E-01  6.95944E-01  5.29030E+00  4.23147E-01  3.96190E-01  4.50104E-01  4.50104E-01  4.23147E-01  2.14269E+00  1.59357E+01  3.01255E+00  2.31791E+01
   50.0000  1.74541E-01  1.95953E+00  2.29137E-01  2.29137E-01  2.29137E-01  6.87412E-01  5.31556E+00  4.19346E-01  3.92970E-01  4.45722E-01  4.45722E-01  4.19346E-01  2.12311E+00  1.60137E+01  2.98506E+00  2.32888E+01
   50.5000  1.75810E-01  1.96599E+00  2.26427E-01  2.26427E-01  2.26427E-01  6.79282E-01  5.34052E+00  4.14912E-01  3.89410E-01  4.40414E-01  4.40414E-01  4.14912E-01  2.10006E+00  1.60909E+01  2.95515E+00  2.33974E+01
   51.0000  1.77725E-01  1.97252E+00  2.23862E-01  2.23862E-01  2.23862E-01  6.71586E-01  5.36520E+00  4.09861E-01  3.85472E-01  4.34250E-01  4.34250E-01  4.09861E-01  2.07369E+00  1.61671E+01  2.92300E+00  2.35048E+01
   51.5000  1.80285E-01  1.97915E+00  2.21475E-01  2.21475E-01  2.21475E-01  6.64425E-01  5.38962E+00  4.04250E-01  3.81160E-01  4.27339E-01  4.27339E-01  4.04250E-01  2.04434E+00  1.62422E+01  2.88905E+00  2.36110E+01
   52.0000  1.83483E-01  1.98589E+00  2.19307E-01  2.19307E-01  2.19307E-01  6.57921E-01  5.41380E+00  3.98163E-01  3.76515E-01  4.19812E-01  4.19812E-01  3.98163E-01  2.01247E+00  1.63162E+01  2.85387E+00  2.37159E+01
   52.5000  1.87307E-01  1.99277E+00  2.17400E-01  2.17400E-01  2.17400E-01  6.52199E-01  5.43776E+00  3.91698E-01  3.71592E-01  4.11805E-01  4.11805E-01  3.91698E-01  1.97860E+00  1.63889E+01  2.81810E+00  2.38194E+01
   53.0000  1.91740E-01  1.99982E+00  2.15797E-01  2.15797E-01  2.15797E-01  6.47391E-01  5.46156E+00  3.84975E-01  3.66480E-01  4.03470E-01  4.03470E-01  3.84975E-01  1.94337E+00  1.64603E+01  2.78250E+00  2.39217E+01
   53.5000  1.96756E-01  2.00705E+00  2.14538E-01  2.14538E-01  2.14538E-01  6.43615E-01  5.48521E+00  3.78116E-01  3.61278E-01  3.94954E-01  3.94954E-01  3.78116E-01  1.90742E+00  1.65304E+01  2.74779E+00  2.40226E+01
   54.0000  2.02316E-01  2.01449E+00  2.13624E-01  2.13624E-01  2.13624E-01  6.40872E-01  5.50876E+00  3.71205E-01  3.56042E-01  3.86367E-01  3.86367E-01  3.71205E-01  1.87119E+00  1.65992E+01  2.71437E+00  2.41224E+01
   54.5000  2.08367E-01  2.02214E+00  2.13101E-01  2.13101E-01  2.13101E-01  6.39303E-01  5.53225E+00  3.64391E-01  3.50918E-01  3.77863E-01  3.77863E-01  3.64391E-01  1.83543E+00  1.66666E+01  2.68310E+00  2.42210E+01
   55.0000  2.14847E-01  2.03004E+00  2.12993E-01  2.12993E-01  2.12993E-01  6.38978E-01  5.55574E+00  3.57780E-01  3.45998E-01  3.69561E-01  3.69561E-01  3.57780E-01  1.80068E+00  1.67328E+01  2.65451E+00  2.43186E+01
   55.5000  2.21688E-01  2.03819E+00  2.13300E-01  2.13300E-01  2.13300E-01  6.39899E-01  5.57925E+00  3.51440E-01  3.41343E-01  3.61538E-01  3.61538E-01  3.51440E-01  1.76730E+00  1.67977E+01  2.62889E+00  2.44152E+01
