    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   17.5000  4.56936E-01  1.24142E+00  5.28912E-01  5.28912E-01  5.28912E-01  1.58674E+00  2.46093E+00  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  1.56635E+00  1.09821E+01  3.61002E+00  1.46845E+01
   17.6000  4.55483E-01  1.24477E+00  5.28223E-01  5.28223E-01  5.28223E-01  1.58467E+00  2.47258E+00  3.14042E-01  3.14042E-01  3.14042E-01  3.14042E-01  3.14042E-01  1.57021E+00  1.09937E+01  3.61036E+00  1.47110E+01
   17.7000  4.54036E-01  1.24810E+00  5.27526E-01  5.27526E-01  5.27526E-01  1.58258E+00  2.48421E+00  3.14819E-01  3.14819E-01  3.14819E-01  3.14819E-01  3.14819E-01  1.57409E+00  1.10053E+01  3.61071E+00  1.47376E+01
   17.8000  4.52594E-01  1.25143E+00  5.26821E-01  5.26821E-01  5.26821E-01  1.58046E+00  2.49582E+00  3.15600E-01  3.15600E-01  3.15600E-01  3.15600E-01  3.15600E-01  1.57800E+00  1.10169E+01  3.61106E+00  1.47641E+01
   17.9000  4.51159E-01  1.25475E+00  5.26110E-01  5.26110E-01  5.26110E-01  1.57833E+00  2.50742E+00  3.16384E-01  3.16384E-01  3.16384E-01  3.16384E-01  3.16384E-01  1.58192E+00  1.10285E+01  3.61141E+00  1.47906E+01
   18.0000  4.49728E-01  1.25805E+00  5.25392E-01  5.25392E-01  5.25392E-01  1.57618E+00  2.51901E+00  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  1.58586E+00  1.10401E+01  3.61177E+00  1.48172E+01
   18.1000  4.48304E-01  1.26135E+00  5.24667E-01  5.24667E-01  5.24667E-01  1.57400E+00  2.53058E+00  3.17964E-01  3.17964E-01  3.17964E-01  3.17964E-01  3.17964E-01  1.58982E+00  1.10518E+01  3.61213E+00  1.48437E+01
   18.2000  4.46886E-01  1.26463E+00  5.23935E-01  5.23935E-01  5.23935E-01  1.57180E+00  2.54213E+00  3.18759E-01  3.18759E-01  3.18759E-01  3.18759E-01  3.18759E-01  1.59380E+00  1.10635E+01  3.61249E+00  1.48703E+01
   18.3000  4.45473E-01  1.26791E+00  5.23196E-01  5.23196E-01  5.23196E-01  1.56959E+00  2.55367E+00  3.19558E-01  3.19558E-01  3.19558E-01  3.19558E-01  3.19558E-01  1.59779E+00  1.10753E+01  3.61285E+00  1.48968E+01
   18.4000  4.44067E-01  1.27117E+00  5.22451E-01  5.22451E-01  5.22451E-01  1.56735E+00  2.56519E+00  3.20358E-01  3.20358E-01  3.20358E-01  3.20358E-01  3.20358E-01  1.60179E+00  1.10870E+01  3.61321E+00  1.49234E+01
   18.5000  4.42666E-01  1.27442E+00  5.21700E-01  5.21700E-01  5.21700E-01  1.56510E+00  2.57669E+00  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  1.60581E+00  1.10989E+01  3.61358E+00  1.49500E+01
   18.6000  4.41271E-01  1.27767E+00  5.20942E-01  5.20942E-01  5.20942E-01  1.56283E+00  2.58818E+00  3.21969E-01  3.21969E-01  3.21969E-01  3.21969E-01  3.21969E-01  1.60984E+00  1.11107E+01  3.61394E+00  1.49765E+01
   18.7000  4.39881E-01  1.28090E+00  5.20178E-01  5.20178E-01  5.20178E-01  1.56054E+00  2.59965E+00  3.22778E-01  3.22778E-01  3.22778E-01  3.22778E-01  3.22778E-01  1.61389E+00  1.11225E+01  3.61430E+00  1.50031E+01
   18.8000  4.38498E-01  1.28412E+00  5.19409E-01  5.19409E-01  5.19409E-01  1.55823E+00  2.61110E+00  3.23589E-01  3.23589E-01  3.23589E-01  3.23589E-01  3.23589E-01  1.61794E+00  1.11344E+01  3.61467E+00  1.50297E+01
   18.9000  4.37120E-01  1.28734E+00  5.18633E-01  5.18633E-01  5.18633E-01  1.55590E+00  2.62253E+00  3.24402E-01  3.24402E-01  3.24402E-01  3.24402E-01  3.24402E-01  1.62201E+00  1.11464E+01  3.61503E+00  1.50562E+01
   19.0000  4.35749E-01  1.29054E+00  5.17851E-01  5.17851E-01  5.17851E-01  1.55355E+00  2.63395E+00  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  1.62608E+00  1.11583E+01  3.61539E+00  1.50828E+01
   19.1000  4.34383E-01  1.29373E+00  5.17064E-01  5.17064E-01  5.17064E-01  1.55119E+00  2.64535E+00  3.26034E-01  3.26034E-01  3.26034E-01  3.26034E-01  3.26034E-01  1.63017E+00  1.11703E+01  3.61574E+00  1.51094E+01
   19.2000  4.33023E-01  1.29691E+00  5.16271E-01  5.16271E-01  5.16271E-01  1.54881E+00  2.65674E+00  3.26853E-01  3.26853E-01  3.26853E-01  3.26853E-01  3.26853E-01  1.63426E+00  1.11823E+01  3.61610E+00  1.51360E+01
   19.3000  4.31668E-01  1.30009E+00  5.15473E-01  5.15473E-01  5.15473E-01  1.54642E+00  2.66810E+00  3.27673E-01  3.27673E-01  3.27673E-01  3.27673E-01  3.27673E-01  1.63837E+00  1.11943E+01  3.61645E+00  1.51625E+01
   19.4000  4.30319E-01  1.30325E+00  5.14669E-01  5.14669E-01  5.14669E-01  1.54401E+00  2.67945E+00  3.28495E-01  3.28495E-01  3.28495E-01  3.28495E-01  3.28495E-01  1.64247E+00  1.12064E+01  3.61680E+00  1.51891E+01
   19.5000  4.28977E-01  1.30640E+00  5.13860E-01  5.13860E-01  5.13860E-01  1.54158E+00  2.69078E+00  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  1.64659E+00  1.12185E+01  3.61714E+00  1.52157E+01
   19.6000  4.27640E-01  1.30954E+00  5.13045E-01  5.13045E-01  5.13045E-01  1.53914E+00  2.70209E+00  3.30142E-01  3.30142E-01  3.30142E-01  3.30142E-01  3.30142E-01  1.65071E+00  1.12307E+01  3.61748E+00  1.52423E+01
   19.7000  4.26309E-01  1.31268E+00  5.12226E-01  5.12226E-01  5.12226E-01  1.53668E+00  2.71339E+00  3.30967E-01  3.30967E-01  3.30967E-01  3.30967E-01  3.30967E-01  1.65483E+00  1.12428E+01  3.61782E+00  1.52689E+01
   19.8000  4.24984E-01  1.31580E+00  5.11402E-01  5.11402E-01  5.11402E-01  1.53420E+00  2.72466E+00  3.31792E-01  3.31792E-01  3.31792E-01  3.31792E-01  3.31792E-01  1.65896E+00  1.12550E+01  3.61815E+00  1.52955E+01
   19.9000  4.23664E-01  1.31892E+00  5.10572E-01  5.10572E-01  5.10572E-01  1.53172E+00  2.73592E+00  3.32619E-01  3.32619E-01  3.32619E-01  3.32619E-01  3.32619E-01  1.66310E+00  1.12672E+01  3.61848E+00  1.53221E+01
   20.0000  4.22350E-01  1.32202E+00  5.09739E-01  5.09739E-01  5.09739E-01  1.52922E+00  2.74716E+00  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  1.66723E+00  1.12795E+01  3.61880E+00  1.53487E+01
   20.1000  4.21042E-01  1.32511E+00  5.08900E-01  5.08900E-01  5.08900E-01  1.52670E+00  2.75838E+00  3.34274E-01  3.34274E-01  3.34274E-01  3.34274E-01  3.34274E-01  1.67137E+00  1.12918E+01  3.61911E+00  1.53753E+01
   20.2000  4.19740E-01  1.32820E+00  5.08057E-01  5.08057E-01  5.08057E-01  1.52417E+00  2.76959E+00  3.35102E-01  3.35102E-01  3.35102E-01  3.35102E-01  3.35102E-01  1.67551E+00  1.13041E+01  3.61942E+00  1.54019E+01
   20.3000  4.18443E-01  1.33128E+00  5.07209E-01  5.07209E-01  5.07209E-01  1.52163E+00  2.78077E+00  3.35930E-01  3.35930E-01  3.35930E-01  3.35930E-01  3.35930E-01  1.67965E+00  1.13164E+01  3.61972E+00  1.54285E+01
   20.4000  4.17152E-01  1.33434E+00  5.06357E-01  5.06357E-01  5.06357E-01  1.51907E+00  2.79193E+00  3.36759E-01  3.36759E-01  3.36759E-01  3.36759E-01  3.36759E-01  1.68379E+00  1.13288E+01  3.62002E+00  1.54551E+01
   20.5000  4.15868E-01  1.33740E+00  5.05500E-01  5.05500E-01  5.05500E-01  1.51650E+00  2.80308E+00  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  1.68793E+00  1.13412E+01  3.62030E+00  1.54817E+01
   20.6000  4.14589E-01  1.34044E+00  5.04640E-01  5.04640E-01  5.04640E-01  1.51392E+00  2.81421E+00  3.38415E-01  3.38415E-01  3.38415E-01  3.38415E-01  3.38415E-01  1.69208E+00  1.13536E+01  3.62058E+00  1.55083E+01
   20.7000  4.13315E-01  1.34348E+00  5.03775E-01  5.03775E-01  5.03775E-01  1.51133E+00  2.82531E+00  3.39243E-01  3.39243E-01  3.39243E-01  3.39243E-01  3.39243E-01  1.69622E+00  1.13661E+01  3.62086E+00  1.55349E+01
   20.8000  4.12047E-01  1.34651E+00  5.02907E-01  5.02907E-01  5.02907E-01  1.50872E+00  2.83640E+00  3.40071E-01  3.40071E-01  3.40071E-01  3.40071E-01  3.40071E-01  1.70035E+00  1.13786E+01  3.62112E+00  1.55615E+01
   20.9000  4.10785E-01  1.34953E+00  5.02034E-01  5.02034E-01  5.02034E-01  1.50610E+00  2.84747E+00  3.40898E-01  3.40898E-01  3.40898E-01  3.40898E-01  3.40898E-01  1.70449E+00  1.13911E+01  3.62138E+00  1.55881E+01
   21.0000  4.09528E-01  1.35254E+00  5.01158E-01  5.01158E-01  5.01158E-01  1.50347E+00  2.85852E+00  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  1.70862E+00  1.14037E+01  3.62163E+00  1.56148E+01
   21.1000  4.08278E-01  1.35554E+00  5.00278E-01  5.00278E-01  5.00278E-01  1.50083E+00  2.86955E+00  3.42551E-01  3.42551E-01  3.42551E-01  3.42551E-01  3.42551E-01  1.71275E+00  1.14163E+01  3.62187E+00  1.56414E+01
   21.2000  4.07033E-01  1.35853E+00  4.99394E-01  4.99394E-01  4.99394E-01  1.49818E+00  2.88057E+00  3.43376E-01  3.43376E-01  3.43376E-01  3.43376E-01  3.43376E-01  1.71688E+00  1.14289E+01  3.62209E+00  1.56680E+01
   21.3000  4.05794E-01  1.36152E+00  4.98507E-01  4.98507E-01  4.98507E-01  1.49552E+00  2.89156E+00  3.44200E-01  3.44200E-01  3.44200E-01  3.44200E-01  3.44200E-01  1.72100E+00  1.14416E+01  3.62231E+00  1.56946E+01
   21.4000  4.04561E-01  1.36449E+00  4.97616E-01  4.97616E-01  4.97616E-01  1.49285E+00  2.90253E+00  3.45023E-01  3.45023E-01  3.45023E-01  3.45023E-01  3.45023E-01  1.72512E+00  1.14542E+01  3.62252E+00  1.57213E+01
   21.5000  4.03333E-01  1.36745E+00  4.96722E-01  4.96722E-01  4.96722E-01  1.49017E+00  2.91348E+00  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  1.72923E+00  1.14669E+01  3.62273E+00  1.57479E+01
   21.6000  4.02110E-01  1.37041E+00  4.95825E-01  4.95825E-01  4.95825E-01  1.48747E+00  2.92442E+00  3.46666E-01  3.46666E-01  3.46666E-01  3.46666E-01  3.46666E-01  1.73333E+00  1.14797E+01  3.62292E+00  1.57745E+01
   21.7000  4.00894E-01  1.37336E+00  4.94924E-01  4.94924E-01  4.94924E-01  1.48477E+00  2.93533E+00  3.47486E-01  3.47486E-01  3.47486E-01  3.47486E-01  3.47486E-01  1.73743E+00  1.14925E+01  3.62310E+00  1.58011E+01
   21.8000  3.99683E-01  1.37629E+00  4.94020E-01  4.94020E-01  4.94020E-01  1.48206E+00  2.94622E+00  3.48305E-01  3.48305E-01  3.48305E-01  3.48305E-01  3.48305E-01  1.74152E+00  1.15053E+01  3.62327E+00  1.58278E+01
   21.9000  3.98478E-01  1.37922E+00  4.93114E-01  4.93114E-01  4.93114E-01  1.47934E+00  2.95709E+00  3.49121E-01  3.49121E-01  3.49121E-01  3.49121E-01  3.49121E-01  1.74561E+00  1.15181E+01  3.62343E+00  1.58544E+01
   22.0000  3.97278E-01  1.38214E+00  4.92204E-01  4.92204E-01  4.92204E-01  1.47661E+00  2.96795E+00  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  1.74968E+00  1.15309E+01  3.62357E+00  1.58810E+01
   22.1000  3.96084E-01  1.38505E+00  4.91291E-01  4.91291E-01  4.91291E-01  1.47387E+00  2.97878E+00  3.50750E-01  3.50750E-01  3.50750E-01  3.50750E-01  3.50750E-01  1.75375E+00  1.15438E+01  3.62371E+00  1.59077E+01
   22.2000  3.94896E-01  1.38796E+00  4.90376E-01  4.90376E-01  4.90376E-01  1.47113E+00  2.98959E+00  3.51562E-01  3.51562E-01  3.51562E-01  3.51562E-01  3.51562E-01  1.75781E+00  1.15568E+01  3.62384E+00  1.59343E+01
   22.3000  3.93713E-01  1.39085E+00  4.89458E-01  4.89458E-01  4.89458E-01  1.46837E+00  3.00038E+00  3.52372E-01  3.52372E-01  3.52372E-01  3.52372E-01  3.52372E-01  1.76186E+00  1.15697E+01  3.62395E+00  1.59609E+01
   22.4000  3.92536E-01  1.39373E+00  4.88537E-01  4.88537E-01  4.88537E-01  1.46561E+00  3.01116E+00  3.53180E-01  3.53180E-01  3.53180E-01  3.53180E-01  3.53180E-01  1.76590E+00  1.15827E+01  3.62405E+00  1.59876E+01
   22.5000  3.91365E-01  1.39661E+00  4.87614E-01  4.87614E-01  4.87614E-01  1.46284E+00  3.02191E+00  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  1.76993E+00  1.15957E+01  3.62414E+00  1.60142E+01
   22.6000  3.90199E-01  1.39948E+00  4.86688E-01  4.86688E-01  4.86688E-01  1.46007E+00  3.03264E+00  3.54790E-01  3.54790E-01  3.54790E-01  3.54790E-01  3.54790E-01  1.77395E+00  1.16087E+01  3.62422E+00  1.60408E+01
   22.7000  3.89038E-01  1.40234E+00  4.85760E-01  4.85760E-01  4.85760E-01  1.45728E+00  3.04335E+00  3.55592E-01  3.55592E-01  3.55592E-01  3.55592E-01  3.55592E-01  1.77796E+00  1.16218E+01  3.62428E+00  1.60675E+01
   22.8000  3.87883E-01  1.40519E+00  4.84829E-01  4.84829E-01  4.84829E-01  1.45449E+00  3.05404E+00  3.56393E-01  3.56393E-01  3.56393E-01  3.56393E-01  3.56393E-01  1.78196E+00  1.16349E+01  3.62433E+00  1.60941E+01
   22.9000  3.86742E-01  1.40803E+00  4.83890E-01  4.83890E-01  4.83890E-01  1.45167E+00  3.06471E+00  3.57181E-01  3.57181E-01  3.57181E-01  3.57181E-01  3.57181E-01  1.78590E+00  1.16480E+01  3.62431E+00  1.61208E+01
   23.0000  3.85606E-01  1.41087E+00  4.82947E-01  4.82947E-01  4.82947E-01  1.44884E+00  3.07536E+00  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  1.78984E+00  1.16612E+01  3.62428E+00  1.61474E+01
   23.1000  3.84474E-01  1.41369E+00  4.82000E-01  4.82000E-01  4.82000E-01  1.44600E+00  3.08599E+00  3.58753E-01  3.58753E-01  3.58753E-01  3.58753E-01  3.58753E-01  1.79376E+00  1.16744E+01  3.62424E+00  1.61740E+01
   23.2000  3.83347E-01  1.41651E+00  4.81051E-01  4.81051E-01  4.81051E-01  1.44315E+00  3.09659E+00  3.59536E-01  3.59536E-01  3.59536E-01  3.59536E-01  3.59536E-01  1.79768E+00  1.16876E+01  3.62418E+00  1.62007E+01
   23.3000  3.82225E-01  1.41932E+00  4.80099E-01  4.80099E-01  4.80099E-01  1.44030E+00  3.10718E+00  3.60318E-01  3.60318E-01  3.60318E-01  3.60318E-01  3.60318E-01  1.80159E+00  1.17008E+01  3.62411E+00  1.62273E+01
   23.4000  3.81108E-01  1.42212E+00  4.79145E-01  4.79145E-01  4.79145E-01  1.43743E+00  3.11775E+00  3.61097E-01  3.61097E-01  3.61097E-01  3.61097E-01  3.61097E-01  1.80548E+00  1.17141E+01  3.62403E+00  1.62539E+01
   23.5000  3.79994E-01  1.42491E+00  4.78187E-01  4.78187E-01  4.78187E-01  1.43456E+00  3.12829E+00  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  1.80937E+00  1.17274E+01  3.62393E+00  1.62806E+01
   23.6000  3.78887E-01  1.42770E+00  4.77228E-01  4.77228E-01  4.77228E-01  1.43169E+00  3.13881E+00  3.62649E-01  3.62649E-01  3.62649E-01  3.62649E-01  3.62649E-01  1.81324E+00  1.17407E+01  3.62382E+00  1.63072E+01
   23.7000  3.77783E-01  1.43047E+00  4.76267E-01  4.76267E-01  4.76267E-01  1.42880E+00  3.14931E+00  3.63422E-01  3.63422E-01  3.63422E-01  3.63422E-01  3.63422E-01  1.81711E+00  1.17541E+01  3.62369E+00  1.63339E+01
   23.8000  3.76684E-01  1.43324E+00  4.75304E-01  4.75304E-01  4.75304E-01  1.42591E+00  3.15979E+00  3.64192E-01  3.64192E-01  3.64192E-01  3.64192E-01  3.64192E-01  1.82096E+00  1.17674E+01  3.62355E+00  1.63605E+01
   23.9000  3.75591E-01  1.43600E+00  4.74339E-01  4.74339E-01  4.74339E-01  1.42302E+00  3.17025E+00  3.64959E-01  3.64959E-01  3.64959E-01  3.64959E-01  3.64959E-01  1.82479E+00  1.17809E+01  3.62340E+00  1.63871E+01
   24.0000  3.74502E-01  1.43875E+00  4.73372E-01  4.73372E-01  4.73372E-01  1.42011E+00  3.18069E+00  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  1.82862E+00  1.17943E+01  3.62323E+00  1.64137E+01
   24.1000  3.73419E-01  1.44150E+00  4.72403E-01  4.72403E-01  4.72403E-01  1.41721E+00  3.19111E+00  3.66484E-01  3.66484E-01  3.66484E-01  3.66484E-01  3.66484E-01  1.83242E+00  1.18078E+01  3.62305E+00  1.64404E+01
   24.2000  3.72340E-01  1.44424E+00  4.71433E-01  4.71433E-01  4.71433E-01  1.41430E+00  3.20150E+00  3.67243E-01  3.67243E-01  3.67243E-01  3.67243E-01  3.67243E-01  1.83622E+00  1.18213E+01  3.62286E+00  1.64670E+01
   24.3000  3.71266E-01  1.44696E+00  4.70462E-01  4.70462E-01  4.70462E-01  1.41138E+00  3.21187E+00  3.67999E-01  3.67999E-01  3.67999E-01  3.67999E-01  3.67999E-01  1.83999E+00  1.18348E+01  3.62264E+00  1.64936E+01
   24.4000  3.70198E-01  1.44969E+00  4.69489E-01  4.69489E-01  4.69489E-01  1.40847E+00  3.22223E+00  3.68750E-01  3.68750E-01  3.68750E-01  3.68750E-01  3.68750E-01  1.84375E+00  1.18483E+01  3.62242E+00  1.65203E+01
   24.5000  3.69134E-01  1.45240E+00  4.68515E-01  4.68515E-01  4.68515E-01  1.40555E+00  3.23256E+00  3.69499E-01  3.69499E-01  3.69499E-01  3.69499E-01  3.69499E-01  1.84750E+00  1.18619E+01  3.62217E+00  1.65469E+01
   24.6000  3.68075E-01  1.45510E+00  4.67539E-01  4.67539E-01  4.67539E-01  1.40262E+00  3.24287E+00  3.70245E-01  3.70245E-01  3.70245E-01  3.70245E-01  3.70245E-01  1.85122E+00  1.18755E+01  3.62192E+00  1.65735E+01
   24.7000  3.67022E-01  1.45780E+00  4.66563E-01  4.66563E-01  4.66563E-01  1.39969E+00  3.25315E+00  3.70987E-01  3.70987E-01  3.70987E-01  3.70987E-01  3.70987E-01  1.85493E+00  1.18892E+01  3.62164E+00  1.66001E+01
   24.8000  3.65974E-01  1.46049E+00  4.65586E-01  4.65586E-01  4.65586E-01  1.39676E+00  3.26342E+00  3.71724E-01  3.71724E-01  3.71724E-01  3.71724E-01  3.71724E-01  1.85862E+00  1.19028E+01  3.62135E+00  1.66267E+01
   24.9000  3.64930E-01  1.46317E+00  4.64608E-01  4.64608E-01  4.64608E-01  1.39382E+00  3.27366E+00  3.72460E-01  3.72460E-01  3.72460E-01  3.72460E-01  3.72460E-01  1.86230E+00  1.19165E+01  3.62105E+00  1.66533E+01
   25.0000  3.63891E-01  1.46585E+00  4.63628E-01  4.63628E-01  4.63628E-01  1.39088E+00  3.28389E+00  3.73191E-01  3.73191E-01  3.73191E-01  3.73191E-01  3.73191E-01  1.86596E+00  1.19302E+01  3.62073E+00  1.66800E+01
   25.1000  3.62858E-01  1.46852E+00  4.62648E-01  4.62648E-01  4.62648E-01  1.38794E+00  3.29409E+00  3.73919E-01  3.73919E-01  3.73919E-01  3.73919E-01  3.73919E-01  1.86959E+00  1.19440E+01  3.62040E+00  1.67066E+01
   25.2000  3.61830E-01  1.47117E+00  4.61668E-01  4.61668E-01  4.61668E-01  1.38500E+00  3.30427E+00  3.74642E-01  3.74642E-01  3.74642E-01  3.74642E-01  3.74642E-01  1.87321E+00  1.19577E+01  3.62004E+00  1.67332E+01
   25.3000  3.60806E-01  1.47383E+00  4.60686E-01  4.60686E-01  4.60686E-01  1.38206E+00  3.31443E+00  3.75362E-01  3.75362E-01  3.75362E-01  3.75362E-01  3.75362E-01  1.87681E+00  1.19715E+01  3.61968E+00  1.67598E+01
   25.4000  3.59787E-01  1.47647E+00  4.59704E-01  4.59704E-01  4.59704E-01  1.37911E+00  3.32456E+00  3.76078E-01  3.76078E-01  3.76078E-01  3.76078E-01  3.76078E-01  1.88039E+00  1.19853E+01  3.61929E+00  1.67864E+01
   25.5000  3.58774E-01  1.47911E+00  4.58721E-01  4.58721E-01  4.58721E-01  1.37616E+00  3.33468E+00  3.76790E-01  3.76790E-01  3.76790E-01  3.76790E-01  3.76790E-01  1.88395E+00  1.19992E+01  3.61889E+00  1.68130E+01
   25.6000  3.57766E-01  1.48174E+00  4.57738E-01  4.57738E-01  4.57738E-01  1.37322E+00  3.34477E+00  3.77498E-01  3.77498E-01  3.77498E-01  3.77498E-01  3.77498E-01  1.88749E+00  1.20131E+01  3.61847E+00  1.68396E+01
   25.7000  3.56763E-01  1.48436E+00  4.56755E-01  4.56755E-01  4.56755E-01  1.37026E+00  3.35484E+00  3.78201E-01  3.78201E-01  3.78201E-01  3.78201E-01  3.78201E-01  1.89101E+00  1.20270E+01  3.61803E+00  1.68662E+01
   25.8000  3.55765E-01  1.48697E+00  4.55771E-01  4.55771E-01  4.55771E-01  1.36731E+00  3.36489E+00  3.78901E-01  3.78901E-01  3.78901E-01  3.78901E-01  3.78901E-01  1.89451E+00  1.20409E+01  3.61758E+00  1.68928E+01
   25.9000  3.54771E-01  1.48958E+00  4.54786E-01  4.54786E-01  4.54786E-01  1.36436E+00  3.37492E+00  3.79597E-01  3.79597E-01  3.79597E-01  3.79597E-01  3.79597E-01  1.89798E+00  1.20548E+01  3.61711E+00  1.69193E+01
   26.0000  3.53784E-01  1.49218E+00  4.53802E-01  4.53802E-01  4.53802E-01  1.36140E+00  3.38492E+00  3.80287E-01  3.80287E-01  3.80287E-01  3.80287E-01  3.80287E-01  1.90144E+00  1.20688E+01  3.61663E+00  1.69459E+01
   26.1000  3.52801E-01  1.49478E+00  4.52817E-01  4.52817E-01  4.52817E-01  1.35845E+00  3.39491E+00  3.80974E-01  3.80974E-01  3.80974E-01  3.80974E-01  3.80974E-01  1.90487E+00  1.20828E+01  3.61612E+00  1.69725E+01
   26.2000  3.51823E-01  1.49736E+00  4.51832E-01  4.51832E-01  4.51832E-01  1.35550E+00  3.40487E+00  3.81655E-01  3.81655E-01  3.81655E-01  3.81655E-01  3.81655E-01  1.90828E+00  1.20968E+01  3.61560E+00  1.69991E+01
   26.3000  3.50850E-01  1.49994E+00  4.50847E-01  4.50847E-01  4.50847E-01  1.35254E+00  3.41481E+00  3.82334E-01  3.82334E-01  3.82334E-01  3.82334E-01  3.82334E-01  1.91167E+00  1.21109E+01  3.61506E+00  1.70256E+01
   26.4000  3.49881E-01  1.50251E+00  4.49862E-01  4.49862E-01  4.49862E-01  1.34959E+00  3.42473E+00  3.83007E-01  3.83007E-01  3.83007E-01  3.83007E-01  3.83007E-01  1.91504E+00  1.21250E+01  3.61450E+00  1.70522E+01
   26.5000  3.48918E-01  1.50508E+00  4.48877E-01  4.48877E-01  4.48877E-01  1.34663E+00  3.43463E+00  3.83676E-01  3.83676E-01  3.83676E-01  3.83676E-01  3.83676E-01  1.91838E+00  1.21391E+01  3.61393E+00  1.70788E+01
   26.6000  3.47960E-01  1.50763E+00  4.47892E-01  4.47892E-01  4.47892E-01  1.34368E+00  3.44451E+00  3.84340E-01  3.84340E-01  3.84340E-01  3.84340E-01  3.84340E-01  1.92170E+00  1.21532E+01  3.61334E+00  1.71053E+01
   26.7000  3.47008E-01  1.51018E+00  4.46907E-01  4.46907E-01  4.46907E-01  1.34072E+00  3.45436E+00  3.84999E-01  3.84999E-01  3.84999E-01  3.84999E-01  3.84999E-01  1.92500E+00  1.21673E+01  3.61273E+00  1.71319E+01
   26.8000  3.46060E-01  1.51273E+00  4.45923E-01  4.45923E-01  4.45923E-01  1.33777E+00  3.46419E+00  3.85654E-01  3.85654E-01  3.85654E-01  3.85654E-01  3.85654E-01  1.92827E+00  1.21815E+01  3.61210E+00  1.71584E+01
   26.9000  3.45116E-01  1.51526E+00  4.44938E-01  4.44938E-01  4.44938E-01  1.33481E+00  3.47400E+00  3.86305E-01  3.86305E-01  3.86305E-01  3.86305E-01  3.86305E-01  1.93152E+00  1.21957E+01  3.61145E+00  1.71850E+01
   27.0000  3.44178E-01  1.51779E+00  4.43954E-01  4.43954E-01  4.43954E-01  1.33186E+00  3.48379E+00  3.86950E-01  3.86950E-01  3.86950E-01  3.86950E-01  3.86950E-01  1.93475E+00  1.22099E+01  3.61079E+00  1.72115E+01
   27.1000  3.43245E-01  1.52032E+00  4.42970E-01  4.42970E-01  4.42970E-01  1.32891E+00  3.49356E+00  3.87591E-01  3.87591E-01  3.87591E-01  3.87591E-01  3.87591E-01  1.93795E+00  1.22242E+01  3.61011E+00  1.72380E+01
   27.2000  3.42317E-01  1.52283E+00  4.41986E-01  4.41986E-01  4.41986E-01  1.32596E+00  3.50330E+00  3.88226E-01  3.88226E-01  3.88226E-01  3.88226E-01  3.88226E-01  1.94113E+00  1.22384E+01  3.60941E+00  1.72646E+01
   27.3000  3.41394E-01  1.52534E+00  4.41003E-01  4.41003E-01  4.41003E-01  1.32301E+00  3.51303E+00  3.88857E-01  3.88857E-01  3.88857E-01  3.88857E-01  3.88857E-01  1.94428E+00  1.22527E+01  3.60869E+00  1.72911E+01
   27.4000  3.40476E-01  1.52784E+00  4.40021E-01  4.40021E-01  4.40021E-01  1.32006E+00  3.52273E+00  3.89482E-01  3.89482E-01  3.89482E-01  3.89482E-01  3.89482E-01  1.94741E+00  1.22670E+01  3.60795E+00  1.73176E+01
   27.5000  3.39562E-01  1.53034E+00  4.39038E-01  4.39038E-01  4.39038E-01  1.31711E+00  3.53241E+00  3.90103E-01  3.90103E-01  3.90103E-01  3.90103E-01  3.90103E-01  1.95052E+00  1.22814E+01  3.60719E+00  1.73441E+01
   27.6000  3.38653E-01  1.53283E+00  4.38056E-01  4.38056E-01  4.38056E-01  1.31417E+00  3.54207E+00  3.90719E-01  3.90719E-01  3.90719E-01  3.90719E-01  3.90719E-01  1.95360E+00  1.22957E+01  3.60642E+00  1.73706E+01
   27.7000  3.37749E-01  1.53531E+00  4.37075E-01  4.37075E-01  4.37075E-01  1.31122E+00  3.55171E+00  3.91330E-01  3.91330E-01  3.91330E-01  3.91330E-01  3.91330E-01  1.95665E+00  1.23101E+01  3.60562E+00  1.73971E+01
