    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -47.5000  3.38765E-03  2.06716E+00  1.72732E-02  1.72732E-02  1.72732E-02  5.18196E-02  6.17312E+00  2.99163E-03  3.00088E-03  2.98237E-03  2.98237E-03  2.99163E-03  1.49489E-02  4.14927E-02  7.01561E-02  8.28177E+00
  -47.0000  3.38010E-03  2.06728E+00  1.63861E-02  1.63861E-02  1.63861E-02  4.91583E-02  6.17493E+00  3.04715E-03  3.05547E-03  3.03882E-03  3.03882E-03  3.04715E-03  1.52274E-02  4.20523E-02  6.77658E-02  8.28426E+00
  -46.5000  3.37567E-03  2.06741E+00  1.55743E-02  1.55743E-02  1.55743E-02  4.67230E-02  6.17664E+00  3.10515E-03  3.11278E-03  3.09753E-03  3.09753E-03  3.10515E-03  1.55181E-02  4.26226E-02  6.56168E-02  8.28667E+00
  -46.0000  3.37402E-03  2.06753E+00  1.48299E-02  1.48299E-02  1.48299E-02  4.44896E-02  6.17828E+00  3.16556E-03  3.17266E-03  3.15846E-03  3.15846E-03  3.16556E-03  1.58207E-02  4.32040E-02  6.36844E-02  8.28901E+00
  -45.5000  3.37493E-03  2.06766E+00  1.41459E-02  1.41459E-02  1.41459E-02  4.24377E-02  6.17984E+00  3.22833E-03  3.23502E-03  3.22164E-03  3.22164E-03  3.22833E-03  1.61350E-02  4.37969E-02  6.19476E-02  8.29129E+00
  -45.0000  3.37824E-03  2.06778E+00  1.35161E-02  1.35161E-02  1.35161E-02  4.05482E-02  6.18133E+00  3.29350E-03  3.29988E-03  3.28711E-03  3.28711E-03  3.29350E-03  1.64611E-02  4.44019E-02  6.03875E-02  8.29351E+00
  -44.5000  3.38386E-03  2.06790E+00  1.29350E-02  1.29350E-02  1.29350E-02  3.88049E-02  6.18275E+00  3.36112E-03  3.36728E-03  3.35497E-03  3.35497E-03  3.36112E-03  1.67995E-02  4.50192E-02  5.89882E-02  8.29568E+00
  -44.0000  3.39173E-03  2.06803E+00  1.23980E-02  1.23980E-02  1.23980E-02  3.71941E-02  6.18412E+00  3.43127E-03  3.43726E-03  3.42528E-03  3.42528E-03  3.43127E-03  1.71503E-02  4.56495E-02  5.77362E-02  8.29780E+00
  -43.5000  3.40182E-03  2.06815E+00  1.19013E-02  1.19013E-02  1.19013E-02  3.57038E-02  6.18543E+00  3.50399E-03  3.50986E-03  3.49812E-03  3.49812E-03  3.50399E-03  1.75141E-02  4.62931E-02  5.66197E-02  8.29988E+00
  -43.0000  3.41411E-03  2.06828E+00  1.14410E-02  1.14410E-02  1.14410E-02  3.43230E-02  6.18669E+00  3.57940E-03  3.58520E-03  3.57360E-03  3.57360E-03  3.57940E-03  1.78912E-02  4.69506E-02  5.56283E-02  8.30192E+00
  -42.5000  3.42861E-03  2.06841E+00  1.10140E-02  1.10140E-02  1.10140E-02  3.30419E-02  6.18791E+00  3.65761E-03  3.66338E-03  3.65185E-03  3.65185E-03  3.65761E-03  1.82823E-02  4.76225E-02  5.47528E-02  8.30394E+00
  -42.0000  3.44532E-03  2.06853E+00  1.06173E-02  1.06173E-02  1.06173E-02  3.18519E-02  6.18908E+00  3.73876E-03  3.74452E-03  3.73300E-03  3.73300E-03  3.73876E-03  1.86880E-02  4.83093E-02  5.39853E-02  8.30592E+00
  -41.5000  3.46430E-03  2.06866E+00  1.02486E-02  1.02486E-02  1.02486E-02  3.07457E-02  6.19021E+00  3.82297E-03  3.82875E-03  3.81718E-03  3.81718E-03  3.82297E-03  1.91090E-02  4.90115E-02  5.33191E-02  8.30788E+00
  -41.0000  3.48556E-03  2.06879E+00  9.90554E-03  9.90554E-03  9.90554E-03  2.97166E-02  6.19130E+00  3.91036E-03  3.91620E-03  3.90452E-03  3.90452E-03  3.91036E-03  1.95460E-02  4.97298E-02  5.27481E-02  8.30982E+00
  -40.5000  3.50917E-03  2.06892E+00  9.58611E-03  9.58611E-03  9.58611E-03  2.87583E-02  6.19236E+00  4.00112E-03  4.00703E-03  3.99520E-03  3.99520E-03  4.00112E-03  1.99997E-02  5.04648E-02  5.22672E-02  8.31174E+00
  -40.0000  3.53518E-03  2.06905E+00  9.28848E-03  9.28848E-03  9.28848E-03  2.78654E-02  6.19338E+00  4.09541E-03  4.10142E-03  4.08939E-03  4.08939E-03  4.09541E-03  2.04710E-02  5.12171E-02  5.18716E-02  8.31365E+00
  -39.5000  3.56368E-03  2.06918E+00  9.01104E-03  9.01104E-03  9.01104E-03  2.70331E-02  6.19437E+00  4.19342E-03  4.19956E-03  4.18729E-03  4.18729E-03  4.19342E-03  2.09610E-02  5.19874E-02  5.15578E-02  8.31554E+00
  -39.0000  3.59472E-03  2.06931E+00  8.75238E-03  8.75238E-03  8.75238E-03  2.62571E-02  6.19534E+00  4.29533E-03  4.30161E-03  4.28906E-03  4.28906E-03  4.29533E-03  2.14704E-02  5.27764E-02  5.13222E-02  8.31743E+00
  -38.5000  3.62841E-03  2.06944E+00  8.51113E-03  8.51113E-03  8.51113E-03  2.55334E-02  6.19628E+00  4.40136E-03  4.40780E-03  4.39493E-03  4.39493E-03  4.40136E-03  2.20004E-02  5.35849E-02  5.11622E-02  8.31931E+00
  -38.0000  3.66483E-03  2.06958E+00  8.28614E-03  8.28614E-03  8.28614E-03  2.48584E-02  6.19719E+00  4.51173E-03  4.51835E-03  4.50512E-03  4.50512E-03  4.51173E-03  2.25521E-02  5.44137E-02  5.10753E-02  8.32118E+00
  -37.5000  3.70413E-03  2.06971E+00  8.07631E-03  8.07631E-03  8.07631E-03  2.42289E-02  6.19808E+00  4.62671E-03  4.63354E-03  4.61989E-03  4.61989E-03  4.62671E-03  2.31268E-02  5.52636E-02  5.10598E-02  8.32306E+00
  -37.0000  3.74640E-03  2.06985E+00  7.88073E-03  7.88073E-03  7.88073E-03  2.36422E-02  6.19895E+00  4.74653E-03  4.75357E-03  4.73948E-03  4.73948E-03  4.74653E-03  2.37256E-02  5.61355E-02  5.11142E-02  8.32494E+00
  -36.5000  3.79178E-03  2.06999E+00  7.69850E-03  7.69850E-03  7.69850E-03  2.30955E-02  6.19980E+00  4.87148E-03  4.87877E-03  4.86419E-03  4.86419E-03  4.87148E-03  2.43501E-02  5.70303E-02  5.12374E-02  8.32682E+00
  -36.0000  3.84042E-03  2.07013E+00  7.52887E-03  7.52887E-03  7.52887E-03  2.25866E-02  6.20063E+00  5.00185E-03  5.00941E-03  4.99429E-03  4.99429E-03  5.00185E-03  2.50017E-02  5.79491E-02  5.14287E-02  8.32871E+00
  -35.5000  3.89250E-03  2.07028E+00  7.37109E-03  7.37109E-03  7.37109E-03  2.21133E-02  6.20144E+00  5.13800E-03  5.14585E-03  5.13014E-03  5.13014E-03  5.13800E-03  2.56821E-02  5.88929E-02  5.16879E-02  8.33061E+00
  -35.0000  3.94818E-03  2.07042E+00  7.22456E-03  7.22456E-03  7.22456E-03  2.16737E-02  6.20224E+00  5.28025E-03  5.28842E-03  5.27207E-03  5.27207E-03  5.28025E-03  2.63931E-02  5.98628E-02  5.20149E-02  8.33252E+00
  -34.5000  4.00766E-03  2.07057E+00  7.08870E-03  7.08870E-03  7.08870E-03  2.12661E-02  6.20302E+00  5.42898E-03  5.43750E-03  5.42046E-03  5.42046E-03  5.42898E-03  2.71364E-02  6.08601E-02  5.24102E-02  8.33445E+00
  -34.0000  4.07118E-03  2.07072E+00  6.96299E-03  6.96299E-03  6.96299E-03  2.08890E-02  6.20379E+00  5.58463E-03  5.59352E-03  5.57574E-03  5.57574E-03  5.58463E-03  2.79143E-02  6.18859E-02  5.28744E-02  8.33639E+00
  -33.5000  4.13895E-03  2.07087E+00  6.84697E-03  6.84697E-03  6.84697E-03  2.05409E-02  6.20454E+00  5.74762E-03  5.75691E-03  5.73832E-03  5.73832E-03  5.74762E-03  2.87288E-02  6.29417E-02  5.34087E-02  8.33835E+00
  -33.0000  4.21125E-03  2.07102E+00  6.74025E-03  6.74025E-03  6.74025E-03  2.02207E-02  6.20529E+00  5.91843E-03  5.92816E-03  5.90870E-03  5.90870E-03  5.91843E-03  2.95824E-02  6.40288E-02  5.40144E-02  8.34034E+00
  -32.5000  4.28836E-03  2.07118E+00  6.64245E-03  6.64245E-03  6.64245E-03  1.99273E-02  6.20602E+00  6.09759E-03  6.10780E-03  6.08739E-03  6.08739E-03  6.09759E-03  3.04778E-02  6.51488E-02  5.46935E-02  8.34235E+00
  -32.0000  4.37062E-03  2.07134E+00  6.55326E-03  6.55326E-03  6.55326E-03  1.96598E-02  6.20674E+00  6.28567E-03  6.29639E-03  6.27496E-03  6.27496E-03  6.28567E-03  3.14177E-02  6.63034E-02  5.54481E-02  8.34439E+00
  -31.5000  4.45836E-03  2.07151E+00  6.47242E-03  6.47242E-03  6.47242E-03  1.94173E-02  6.20745E+00  6.48329E-03  6.49456E-03  6.47202E-03  6.47202E-03  6.48329E-03  3.24052E-02  6.74943E-02  5.62808E-02  8.34645E+00
  -31.0000  4.55197E-03  2.07167E+00  6.39969E-03  6.39969E-03  6.39969E-03  1.91991E-02  6.20816E+00  6.69110E-03  6.70297E-03  6.67922E-03  6.67922E-03  6.69110E-03  3.34436E-02  6.87233E-02  5.71947E-02  8.34856E+00
  -30.5000  4.65191E-03  2.07184E+00  6.33487E-03  6.33487E-03  6.33487E-03  1.90046E-02  6.20886E+00  6.90985E-03  6.92237E-03  6.89733E-03  6.89733E-03  6.90985E-03  3.45367E-02  6.99925E-02  5.81932E-02  8.35070E+00
  -30.0000  4.75863E-03  2.07202E+00  6.27780E-03  6.27780E-03  6.27780E-03  1.88334E-02  6.20955E+00  7.14035E-03  7.15358E-03  7.12713E-03  7.12713E-03  7.14035E-03  3.56885E-02  7.13040E-02  5.92806E-02  8.35287E+00
  -29.5000  4.87267E-03  2.07220E+00  6.22837E-03  6.22837E-03  6.22837E-03  1.86851E-02  6.21024E+00  7.38346E-03  7.39746E-03  7.36947E-03  7.36947E-03  7.38346E-03  3.69033E-02  7.26602E-02  6.04611E-02  8.35510E+00
  -29.0000  4.99463E-03  2.07238E+00  6.18650E-03  6.18650E-03  6.18650E-03  1.85595E-02  6.21092E+00  7.64015E-03  7.65498E-03  7.62533E-03  7.62533E-03  7.64015E-03  3.81859E-02  7.40635E-02  6.17401E-02  8.35736E+00
  -28.5000  5.12519E-03  2.07257E+00  6.15214E-03  6.15214E-03  6.15214E-03  1.84564E-02  6.21160E+00  7.91150E-03  7.92724E-03  7.89576E-03  7.89576E-03  7.91150E-03  3.95418E-02  7.55167E-02  6.31234E-02  8.35968E+00
  -28.0000  5.26508E-03  2.07276E+00  6.12529E-03  6.12529E-03  6.12529E-03  1.83759E-02  6.21227E+00  8.19865E-03  8.21538E-03  8.18192E-03  8.18192E-03  8.19865E-03  4.09765E-02  7.70225E-02  6.46175E-02  8.36206E+00
  -27.5000  5.41512E-03  2.07296E+00  6.10599E-03  6.10599E-03  6.10599E-03  1.83180E-02  6.21295E+00  8.50286E-03  8.52067E-03  8.48504E-03  8.48504E-03  8.50286E-03  4.24965E-02  7.85842E-02  6.62296E-02  8.36449E+00
  -27.0000  5.57630E-03  2.07317E+00  6.09432E-03  6.09432E-03  6.09432E-03  1.82829E-02  6.21362E+00  8.82560E-03  8.84460E-03  8.80660E-03  8.80660E-03  8.82560E-03  4.41090E-02  8.02052E-02  6.79683E-02  8.36699E+00
  -26.5000  5.74964E-03  2.07338E+00  6.09038E-03  6.09038E-03  6.09038E-03  1.82711E-02  6.21429E+00  9.16842E-03  9.18872E-03  9.14811E-03  9.14811E-03  9.16842E-03  4.58218E-02  8.18891E-02  6.98425E-02  8.36956E+00
  -26.0000  5.93640E-03  2.07360E+00  6.09437E-03  6.09437E-03  6.09437E-03  1.82831E-02  6.21496E+00  9.53308E-03  9.55481E-03  9.51134E-03  9.51134E-03  9.53308E-03  4.76436E-02  8.36400E-02  7.18631E-02  8.37220E+00
  -25.5000  6.13793E-03  2.07382E+00  6.10649E-03  6.10649E-03  6.10649E-03  1.83195E-02  6.21563E+00  9.92152E-03  9.94484E-03  9.89820E-03  9.89820E-03  9.92152E-03  4.95843E-02  8.54622E-02  7.40417E-02  8.37492E+00
  -25.0000  6.35579E-03  2.07406E+00  6.12702E-03  6.12702E-03  6.12702E-03  1.83811E-02  6.21631E+00  1.03358E-02  1.03609E-02  1.03108E-02  1.03108E-02  1.03358E-02  5.16542E-02  8.73604E-02  7.63910E-02  8.37773E+00
  -24.5000  6.59185E-03  2.07430E+00  6.15633E-03  6.15633E-03  6.15633E-03  1.84690E-02  6.21699E+00  1.07786E-02  1.08056E-02  1.07516E-02  1.07516E-02  1.07786E-02  5.38660E-02  8.93400E-02  7.89268E-02  8.38063E+00
  -24.0000  6.84815E-03  2.07455E+00  6.19482E-03  6.19482E-03  6.19482E-03  1.85845E-02  6.21767E+00  1.12524E-02  1.12815E-02  1.12232E-02  1.12232E-02  1.12524E-02  5.62327E-02  9.14065E-02  8.16653E-02  8.38363E+00
  -23.5000  7.12717E-03  2.07481E+00  6.24299E-03  6.24299E-03  6.24299E-03  1.87290E-02  6.21836E+00  1.17603E-02  1.17919E-02  1.17288E-02  1.17288E-02  1.17603E-02  5.87701E-02  9.35663E-02  8.46262E-02  8.38674E+00
  -23.0000  7.43177E-03  2.07509E+00  6.30146E-03  6.30146E-03  6.30146E-03  1.89044E-02  6.21905E+00  1.23059E-02  1.23402E-02  1.22717E-02  1.22717E-02  1.23059E-02  6.14954E-02  9.58262E-02  8.78315E-02  8.38997E+00
  -22.5000  7.76504E-03  2.07537E+00  6.37084E-03  6.37084E-03  6.37084E-03  1.91125E-02  6.21976E+00  1.28929E-02  1.29302E-02  1.28556E-02  1.28556E-02  1.28929E-02  6.44271E-02  9.81938E-02  9.13047E-02  8.39332E+00
  -22.0000  8.13123E-03  2.07567E+00  6.45209E-03  6.45209E-03  6.45209E-03  1.93563E-02  6.22047E+00  1.35259E-02  1.35666E-02  1.34852E-02  1.34852E-02  1.35259E-02  6.75888E-02  1.00678E-01  9.50763E-02  8.39682E+00
  -21.5000  8.53465E-03  2.07598E+00  6.54607E-03  6.54607E-03  6.54607E-03  1.96382E-02  6.22119E+00  1.42097E-02  1.42543E-02  1.41652E-02  1.41652E-02  1.42097E-02  7.10040E-02  1.03287E-01  9.91769E-02  8.40046E+00
  -21.0000  8.98122E-03  2.07631E+00  6.65405E-03  6.65405E-03  6.65405E-03  1.99621E-02  6.22192E+00  1.49505E-02  1.49994E-02  1.49015E-02  1.49015E-02  1.49505E-02  7.47033E-02  1.06032E-01  1.03647E-01  8.40427E+00
  -20.5000  9.47725E-03  2.07666E+00  6.77729E-03  6.77729E-03  6.77729E-03  2.03319E-02  6.22267E+00  1.57544E-02  1.58083E-02  1.57004E-02  1.57004E-02  1.57544E-02  7.87179E-02  1.08925E-01  1.08527E-01  8.40826E+00
  -20.0000  1.00313E-02  2.07703E+00  6.91757E-03  6.91757E-03  6.91757E-03  2.07527E-02  6.22343E+00  1.66296E-02  1.66893E-02  1.65698E-02  1.65698E-02  1.66296E-02  8.30881E-02  1.11979E-01  1.13872E-01  8.41244E+00
  -19.5000  1.06529E-02  2.07742E+00  7.07668E-03  7.07668E-03  7.07668E-03  2.12300E-02  6.22421E+00  1.75844E-02  1.76508E-02  1.75180E-02  1.75180E-02  1.75844E-02  8.78555E-02  1.15207E-01  1.19738E-01  8.41684E+00
  -19.0000  1.13553E-02  2.07784E+00  7.25722E-03  7.25722E-03  7.25722E-03  2.17717E-02  6.22501E+00  1.86297E-02  1.87039E-02  1.85556E-02  1.85556E-02  1.86297E-02  9.30744E-02  1.18628E-01  1.26201E-01  8.42148E+00
  -18.5000  1.21530E-02  2.07829E+00  7.46177E-03  7.46177E-03  7.46177E-03  2.23853E-02  6.22584E+00  1.97769E-02  1.98602E-02  1.96937E-02  1.96937E-02  1.97769E-02  9.88014E-02  1.22259E-01  1.33340E-01  8.42638E+00
  -18.0000  1.30664E-02  2.07877E+00  7.69398E-03  7.69398E-03  7.69398E-03  2.30819E-02  6.22668E+00  2.10407E-02  2.11347E-02  2.09467E-02  2.09467E-02  2.10407E-02  1.05110E-01  1.26121E-01  1.41258E-01  8.43157E+00
  -17.5000  1.41220E-02  2.07928E+00  7.95846E-03  7.95846E-03  7.95846E-03  2.38754E-02  6.22756E+00  2.24382E-02  2.25450E-02  2.23315E-02  2.23315E-02  2.24382E-02  1.12084E-01  1.30240E-01  1.50082E-01  8.43709E+00
  -17.0000  1.53522E-02  2.07985E+00  8.26023E-03  8.26023E-03  8.26023E-03  2.47807E-02  6.22847E+00  2.39887E-02  2.41108E-02  2.38666E-02  2.38666E-02  2.39887E-02  1.19821E-01  1.34644E-01  1.59954E-01  8.44297E+00
  -16.5000  1.68032E-02  2.08047E+00  8.60653E-03  8.60653E-03  8.60653E-03  2.58196E-02  6.22942E+00  2.57169E-02  2.58576E-02  2.55762E-02  2.55762E-02  2.57169E-02  1.28444E-01  1.39364E-01  1.71067E-01  8.44925E+00
  -16.0000  1.85384E-02  2.08115E+00  9.00658E-03  9.00658E-03  9.00658E-03  2.70197E-02  6.23041E+00  2.76526E-02  2.78161E-02  2.74890E-02  2.74890E-02  2.76526E-02  1.38099E-01  1.44439E-01  1.83657E-01  8.45600E+00
  -15.5000  2.06444E-02  2.08191E+00  9.47198E-03  9.47198E-03  9.47198E-03  2.84159E-02  6.23146E+00  2.98307E-02  3.00228E-02  2.96387E-02  2.96387E-02  2.98307E-02  1.48962E-01  1.49913E-01  1.98022E-01  8.46328E+00
  -15.0000  2.32483E-02  2.08276E+00  1.00187E-02  1.00187E-02  1.00187E-02  3.00560E-02  6.23256E+00  3.22961E-02  3.25242E-02  3.20681E-02  3.20681E-02  3.22961E-02  1.61253E-01  1.55839E-01  2.14557E-01  8.47116E+00
  -14.5000  2.65441E-02  2.08374E+00  1.06691E-02  1.06691E-02  1.06691E-02  3.20073E-02  6.23374E+00  3.51046E-02  3.53789E-02  3.48303E-02  3.48303E-02  3.51046E-02  1.75249E-01  1.62279E-01  2.33800E-01  8.47975E+00
  -14.0000  3.08366E-02  2.08487E+00  1.14552E-02  1.14552E-02  1.14552E-02  3.43655E-02  6.23500E+00  3.83270E-02  3.86622E-02  3.79919E-02  3.79919E-02  3.83270E-02  1.91300E-01  1.69309E-01  2.56502E-01  8.48918E+00
  -13.5000  3.66350E-02  2.08622E+00  1.24244E-02  1.24244E-02  1.24244E-02  3.72732E-02  6.23637E+00  4.20550E-02  4.24721E-02  4.16380E-02  4.16380E-02  4.20550E-02  2.09858E-01  1.77022E-01  2.83766E-01  8.49961E+00
  -13.0000  4.48587E-02  2.08786E+00  1.36520E-02  1.36520E-02  1.36520E-02  4.09560E-02  6.23788E+00  4.64106E-02  4.69415E-02  4.58797E-02  4.58797E-02  4.64106E-02  2.31522E-01  1.85530E-01  3.17337E-01  8.51127E+00
  -12.5000  5.73280E-02  2.08997E+00  1.52643E-02  1.52643E-02  1.52643E-02  4.57929E-02  6.23956E+00  5.15614E-02  5.22567E-02  5.08661E-02  5.08661E-02  5.15614E-02  2.57112E-01  1.94979E-01  3.60233E-01  8.52451E+00
  -12.0000  7.81377E-02  2.09284E+00  1.74928E-02  1.74928E-02  1.74928E-02  5.24784E-02  6.24149E+00  5.77487E-02  5.86937E-02  5.68037E-02  5.68037E-02  5.77487E-02  2.87799E-01  2.05555E-01  4.18415E-01  8.53989E+00
  -11.5000  1.18274E-01  2.09719E+00  2.08181E-02  2.08181E-02  2.08181E-02  6.24542E-02  6.24378E+00  6.53479E-02  6.67000E-02  6.39959E-02  6.39959E-02  6.53479E-02  3.25388E-01  2.17513E-01  5.06116E-01  8.55849E+00
  -11.0000  2.14232E-01  2.10506E+00  2.64188E-02  2.64188E-02  2.64188E-02  7.92563E-02  6.24670E+00  7.50255E-02  7.71144E-02  7.29367E-02  7.29367E-02  7.50255E-02  3.73039E-01  2.31222E-01  6.66527E-01  8.58298E+00
  -10.5000  4.68724E-01  2.12229E+00  3.78745E-02  3.78745E-02  3.78745E-02  1.13624E-01  6.25087E+00  8.82607E-02  9.19193E-02  8.46021E-02  8.46021E-02  8.82607E-02  4.37645E-01  2.47305E-01  1.01999E+00  8.62046E+00
  -10.0000  6.27790E-01  2.14536E+00  6.41501E-02  6.41501E-02  6.41501E-02  1.92450E-01  6.25794E+00  1.08506E-01  1.15936E-01  1.01076E-01  1.01076E-01  1.08506E-01  5.35100E-01  2.66969E-01  1.35534E+00  8.67027E+00
   -9.5000  5.73174E-01  2.16642E+00  1.02789E-01  1.02789E-01  1.02789E-01  3.08367E-01  6.26928E+00  1.38288E-01  1.52381E-01  1.24195E-01  1.24195E-01  1.38288E-01  6.77348E-01  2.91861E-01  1.55889E+00  8.72756E+00
   -9.0000  5.51301E-01  2.18668E+00  1.25926E-01  1.25926E-01  1.25926E-01  3.77779E-01  6.28316E+00  1.72200E-01  1.92312E-01  1.52088E-01  1.52088E-01  1.72200E-01  8.40889E-01  3.22764E-01  1.76997E+00  8.79260E+00
   -8.5000  5.67400E-01  2.20753E+00  1.33218E-01  1.33218E-01  1.33218E-01  3.99654E-01  6.29785E+00  2.09567E-01  2.33465E-01  1.85669E-01  1.85669E-01  2.09567E-01  1.02394E+00  3.60392E-01  1.99099E+00  8.86577E+00
   -8.0000  6.16993E-01  2.23021E+00  1.39262E-01  1.39262E-01  1.39262E-01  4.17787E-01  6.31320E+00  2.57481E-01  2.84430E-01  2.30531E-01  2.30531E-01  2.57481E-01  1.26046E+00  4.06713E-01  2.29523E+00  8.95012E+00
   -7.5000  7.00512E-01  2.25595E+00  1.50347E-01  1.50347E-01  1.50347E-01  4.51040E-01  6.32978E+00  3.25004E-01  3.55277E-01  2.94730E-01  2.94730E-01  3.25004E-01  1.59474E+00  4.65319E-01  2.74630E+00  9.05105E+00
   -7.0000  8.12971E-01  2.28583E+00  1.67948E-01  1.67948E-01  1.67948E-01  5.03843E-01  6.34829E+00  4.24882E-01  4.58794E-01  3.90970E-01  3.90970E-01  4.24882E-01  2.09050E+00  5.42144E-01  3.40731E+00  9.17626E+00
   -6.5000  9.31443E-01  2.32006E+00  1.92187E-01  1.92187E-01  1.92187E-01  5.76562E-01  6.36948E+00  5.78996E-01  6.15561E-01  5.42431E-01  5.42431E-01  5.78996E-01  2.85842E+00  6.47188E-01  4.36642E+00  9.33672E+00
   -6.0000  1.01339E+00  2.35730E+00  2.23953E-01  2.23953E-01  2.23953E-01  6.71858E-01  6.39417E+00  8.38830E-01  8.72055E-01  8.05606E-01  8.05606E-01  8.38830E-01  4.16093E+00  8.00100E-01  5.84617E+00  9.55157E+00
   -5.5000  1.00979E+00  2.39441E+00  2.60124E-01  2.60124E-01  2.60124E-01  7.80371E-01  6.42285E+00  1.26808E+00  1.27326E+00  1.26289E+00  1.26289E+00  1.26808E+00  6.33519E+00  1.03291E+00  8.12535E+00  9.85017E+00
   -5.0000  9.25952E-01  2.42844E+00  3.00768E-01  3.00768E-01  3.00768E-01  9.02305E-01  6.45601E+00  2.02348E+00  1.92063E+00  2.12633E+00  2.12633E+00  2.02348E+00  1.02203E+01  1.40850E+00  1.20485E+01  1.02929E+01
   -4.5000  8.00741E-01  2.45786E+00  3.48130E-01  3.48130E-01  3.48130E-01  1.04439E+00  6.49439E+00  3.32708E+00  2.92861E+00  3.72554E+00  3.72554E+00  3.32708E+00  1.70339E+01  2.03448E+00  1.88790E+01  1.09867E+01
   -4.0000  6.68997E-01  2.48245E+00  4.15409E-01  4.15409E-01  4.15409E-01  1.24623E+00  6.54019E+00  5.03473E+00  4.39311E+00  5.67636E+00  5.67636E+00  5.03473E+00  2.58153E+01  2.98318E+00  2.77305E+01  1.20058E+01
   -3.5000  5.44828E-01  2.50247E+00  5.23228E-01  5.23228E-01  5.23228E-01  1.56968E+00  6.59787E+00  6.13006E+00  6.24881E+00  6.01131E+00  6.01131E+00  6.13006E+00  3.05315E+01  4.10519E+00  3.26461E+01  1.32055E+01
   -3.0000  4.30280E-01  2.51828E+00  6.06304E-01  6.06304E-01  6.06304E-01  1.81891E+00  6.66471E+00  6.12968E+00  7.10186E+00  5.15750E+00  5.15750E+00  6.12968E+00  2.96762E+01  5.19577E+00  3.19254E+01  1.43788E+01
   -2.5000  3.29951E-01  2.53041E+00  5.27565E-01  5.27565E-01  5.27565E-01  1.58269E+00  6.72288E+00  4.61361E+00  5.35578E+00  3.87144E+00  3.87144E+00  4.61361E+00  2.23259E+01  6.01623E+00  2.42385E+01  1.52695E+01
   -2.0000  2.57352E-01  2.53608E+00  4.16573E-01  4.16573E-01  4.16573E-01  1.24972E+00  6.75043E+00  3.48320E+00  3.83895E+00  3.12744E+00  3.12744E+00  3.48320E+00  1.70602E+01  6.39240E+00  1.85673E+01  1.56789E+01
   -1.9000  2.47001E-01  2.53790E+00  3.97309E-01  3.97309E-01  3.97309E-01  1.19193E+00  6.75919E+00  3.38709E+00  3.68600E+00  3.08818E+00  3.08818E+00  3.38709E+00  1.66365E+01  6.51468E+00  1.80755E+01  1.58118E+01
   -1.8000  2.37964E-01  2.53965E+00  3.78834E-01  3.78834E-01  3.78834E-01  1.13650E+00  6.76755E+00  3.32556E+00  3.56549E+00  3.08564E+00  3.08564E+00  3.32556E+00  1.63879E+01  6.63513E+00  1.77623E+01  1.59423E+01
   -1.7000  2.30134E-01  2.54134E+00  3.61433E-01  3.61433E-01  3.61433E-01  1.08430E+00  6.77552E+00  3.29274E+00  3.46522E+00  3.12026E+00  3.12026E+00  3.29274E+00  1.62912E+01  6.75487E+00  1.76057E+01  1.60717E+01
   -1.6000  2.23385E-01  2.54298E+00  3.45539E-01  3.45539E-01  3.45539E-01  1.03662E+00  6.78314E+00  3.28388E+00  3.37444E+00  3.19333E+00  3.19333E+00  3.28388E+00  1.63289E+01  6.87488E+00  1.75889E+01  1.62010E+01
   -1.5000  2.17583E-01  2.54458E+00  3.31509E-01  3.31509E-01  3.31509E-01  9.94526E-01  6.79045E+00  3.29570E+00  3.28518E+00  3.30623E+00  3.30623E+00  3.29570E+00  1.64890E+01  6.99607E+00  1.77011E+01  1.63311E+01
   -1.4000  2.12605E-01  2.54614E+00  3.19493E-01  3.19493E-01  3.19493E-01  9.58478E-01  6.79749E+00  3.32529E+00  3.19245E+00  3.45812E+00  3.45812E+00  3.32529E+00  1.67593E+01  7.11925E+00  1.79303E+01  1.64629E+01
   -1.3000  2.08346E-01  2.54767E+00  3.09435E-01  3.09435E-01  3.09435E-01  9.28305E-01  6.80431E+00  3.36772E+00  3.09377E+00  3.64168E+00  3.64168E+00  3.36772E+00  1.71126E+01  7.24503E+00  1.82492E+01  1.65970E+01
   -1.2000  2.04736E-01  2.54918E+00  3.01148E-01  3.01148E-01  3.01148E-01  9.03444E-01  6.81095E+00  3.41310E+00  2.98852E+00  3.83768E+00  3.83768E+00  3.41310E+00  1.74901E+01  7.37358E+00  1.85983E+01  1.67337E+01
   -1.1000  2.01747E-01  2.55066E+00  2.94396E-01  2.94396E-01  2.94396E-01  8.83189E-01  6.81744E+00  3.44426E+00  2.87731E+00  4.01121E+00  4.01121E+00  3.44426E+00  1.77882E+01  7.50432E+00  1.88732E+01  1.68724E+01
   -1.0000  1.99396E-01  2.55213E+00  2.88946E-01  2.88946E-01  2.88946E-01  8.66839E-01  6.82382E+00  3.43866E+00  2.76150E+00  4.11582E+00  4.11582E+00  3.43866E+00  1.78705E+01  7.63566E+00  1.89367E+01  1.70116E+01
   -0.9000  1.97755E-01  2.55358E+00  2.84583E-01  2.84583E-01  2.84583E-01  8.53748E-01  6.83009E+00  3.37640E+00  2.64256E+00  4.11023E+00  4.11023E+00  3.37640E+00  1.76158E+01  7.76514E+00  1.86673E+01  1.71488E+01
