    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  2.47731E-01  3.23941E+00  2.85843E-01  2.80561E-01  2.77450E-01  8.43854E-01  1.00997E+01  1.09158E+00  1.33391E+01
   83.6000  2.44662E-01  3.25379E+00  2.83112E-01  2.77091E-01  2.73499E-01  8.33702E-01  1.01487E+01  1.07836E+00  1.34025E+01
   84.4000  2.41691E-01  3.26800E+00  2.80556E-01  2.73849E-01  2.69827E-01  8.24232E-01  1.01971E+01  1.06592E+00  1.34651E+01
   85.2000  2.38995E-01  3.28206E+00  2.78227E-01  2.70937E-01  2.66592E-01  8.15756E-01  1.02451E+01  1.05475E+00  1.35272E+01
   86.0000  2.36498E-01  3.29596E+00  2.76091E-01  2.68297E-01  2.63713E-01  8.08100E-01  1.02926E+01  1.04460E+00  1.35886E+01
   86.8000  2.34206E-01  3.30973E+00  2.74138E-01  2.65920E-01  2.61186E-01  8.01244E-01  1.03397E+01  1.03545E+00  1.36495E+01
   87.6000  2.32127E-01  3.32338E+00  2.72360E-01  2.63806E-01  2.59009E-01  7.95174E-01  1.03865E+01  1.02730E+00  1.37099E+01
   88.4000  2.30266E-01  3.33692E+00  2.70744E-01  2.61946E-01  2.57174E-01  7.89865E-01  1.04329E+01  1.02013E+00  1.37699E+01
   89.2000  2.28627E-01  3.35037E+00  2.69279E-01  2.60332E-01  2.55674E-01  7.85285E-01  1.04791E+01  1.01391E+00  1.38295E+01
   90.0000  2.27223E-01  3.36373E+00  2.67957E-01  2.58961E-01  2.54508E-01  7.81426E-01  1.05251E+01  1.00865E+00  1.38888E+01
   90.8000  2.26059E-01  3.37702E+00  2.66767E-01  2.57824E-01  2.53666E-01  7.78258E-01  1.05708E+01  1.00432E+00  1.39478E+01
   91.6000  2.25148E-01  3.39026E+00  2.65700E-01  2.56918E-01  2.53144E-01  7.75762E-01  1.06164E+01  1.00091E+00  1.40067E+01
   92.4000  2.24499E-01  3.40346E+00  2.64745E-01  2.56235E-01  2.52936E-01  7.73916E-01  1.06619E+01  9.98415E-01  1.40654E+01
   93.2000  2.24119E-01  3.41663E+00  2.63894E-01  2.55763E-01  2.53027E-01  7.72684E-01  1.07074E+01  9.96803E-01  1.41240E+01
   94.0000  2.24016E-01  3.42981E+00  2.63138E-01  2.55494E-01  2.53401E-01  7.72034E-01  1.07528E+01  9.96049E-01  1.41826E+01
   94.8000  2.24187E-01  3.44299E+00  2.62463E-01  2.55410E-01  2.54028E-01  7.71902E-01  1.07982E+01  9.96089E-01  1.42411E+01
   95.6000  2.24625E-01  3.45620E+00  2.61855E-01  2.55486E-01  2.54872E-01  7.72212E-01  1.08436E+01  9.96837E-01  1.42998E+01
   96.4000  2.25267E-01  3.46944E+00  2.61272E-01  2.55672E-01  2.55834E-01  7.72778E-01  1.08890E+01  9.98045E-01  1.43584E+01
   97.2000  2.26157E-01  3.48274E+00  2.60732E-01  2.55955E-01  2.56932E-01  7.73618E-01  1.09345E+01  9.99775E-01  1.44172E+01
   98.0000  2.27207E-01  3.49610E+00  2.60183E-01  2.56265E-01  2.58045E-01  7.74493E-01  1.09800E+01  1.00170E+00  1.44761E+01
   98.8000  2.28348E-01  3.50953E+00  2.59593E-01  2.56542E-01  2.59076E-01  7.75211E-01  1.10256E+01  1.00356E+00  1.45351E+01
   99.6000  2.29494E-01  3.52302E+00  2.58922E-01  2.56713E-01  2.59920E-01  7.75555E-01  1.10712E+01  1.00505E+00  1.45942E+01
  100.4000  2.30551E-01  3.53658E+00  2.58134E-01  2.56708E-01  2.60474E-01  7.75316E-01  1.11168E+01  1.00587E+00  1.46534E+01
  101.2000  2.31421E-01  3.55018E+00  2.57194E-01  2.56457E-01  2.60645E-01  7.74296E-01  1.11623E+01  1.00572E+00  1.47125E+01
  102.0000  2.32009E-01  3.56382E+00  2.56073E-01  2.55907E-01  2.60359E-01  7.72338E-01  1.12077E+01  1.00435E+00  1.47716E+01
  102.8000  2.32246E-01  3.57748E+00  2.54756E-01  2.55023E-01  2.59579E-01  7.69358E-01  1.12530E+01  1.00160E+00  1.48305E+01
  103.6000  2.32081E-01  3.59113E+00  2.53237E-01  2.53792E-01  2.58296E-01  7.65325E-01  1.12980E+01  9.97406E-01  1.48891E+01
  104.4000  2.31493E-01  3.60474E+00  2.51524E-01  2.52223E-01  2.56535E-01  7.60282E-01  1.13427E+01  9.91775E-01  1.49474E+01
  105.2000  2.30493E-01  3.61829E+00  2.49638E-01  2.50348E-01  2.54352E-01  7.54338E-01  1.13870E+01  9.84831E-01  1.50053E+01
  106.0000  2.29115E-01  3.63176E+00  2.47607E-01  2.48215E-01  2.51821E-01  7.47643E-01  1.14310E+01  9.76758E-01  1.50628E+01
  106.8000  2.27408E-01  3.64513E+00  2.45463E-01  2.45876E-01  2.49027E-01  7.40366E-01  1.14745E+01  9.67774E-01  1.51197E+01
  107.6000  2.25432E-01  3.65839E+00  2.43240E-01  2.43389E-01  2.46056E-01  7.32684E-01  1.15176E+01  9.58116E-01  1.51760E+01
  108.4000  2.23252E-01  3.67152E+00  2.40971E-01  2.40809E-01  2.42986E-01  7.24766E-01  1.15602E+01  9.48018E-01  1.52317E+01
  109.2000  2.20854E-01  3.68450E+00  2.38714E-01  2.38133E-01  2.39784E-01  7.16631E-01  1.16024E+01  9.37485E-01  1.52869E+01
  110.0000  2.18440E-01  3.69735E+00  2.36442E-01  2.35514E-01  2.36719E-01  7.08675E-01  1.16440E+01  9.27115E-01  1.53414E+01
  110.8000  2.15990E-01  3.71005E+00  2.34206E-01  2.32933E-01  2.33734E-01  7.00873E-01  1.16852E+01  9.16864E-01  1.53953E+01
  111.6000  2.13545E-01  3.72260E+00  2.32024E-01  2.30419E-01  2.30864E-01  6.93307E-01  1.17260E+01  9.06852E-01  1.54486E+01
  112.4000  2.11135E-01  3.73502E+00  2.29908E-01  2.27993E-01  2.28134E-01  6.86035E-01  1.17663E+01  8.97170E-01  1.55014E+01
  113.2000  2.08787E-01  3.74729E+00  2.27873E-01  2.25672E-01  2.25563E-01  6.79109E-01  1.18063E+01  8.87896E-01  1.55536E+01
  114.0000  2.06521E-01  3.75944E+00  2.25926E-01  2.23469E-01  2.23164E-01  6.72560E-01  1.18458E+01  8.79081E-01  1.56053E+01
  114.8000  2.04349E-01  3.77145E+00  2.24074E-01  2.21391E-01  2.20940E-01  6.66405E-01  1.18850E+01  8.70754E-01  1.56565E+01
  115.6000  2.02284E-01  3.78335E+00  2.22323E-01  2.19444E-01  2.18895E-01  6.60662E-01  1.19238E+01  8.62946E-01  1.57072E+01
  116.4000  2.00333E-01  3.79513E+00  2.20676E-01  2.17633E-01  2.17030E-01  6.55338E-01  1.19624E+01  8.55671E-01  1.57575E+01
  117.2000  1.98499E-01  3.80680E+00  2.19135E-01  2.15957E-01  2.15340E-01  6.50432E-01  1.20006E+01  8.48931E-01  1.58074E+01
  118.0000  1.96786E-01  3.81837E+00  2.17701E-01  2.14418E-01  2.13821E-01  6.45941E-01  1.20386E+01  8.42727E-01  1.58570E+01
  118.8000  1.95194E-01  3.82984E+00  2.16375E-01  2.13016E-01  2.12469E-01  6.41860E-01  1.20763E+01  8.37054E-01  1.59062E+01
  119.6000  1.93724E-01  3.84124E+00  2.15157E-01  2.11747E-01  2.11277E-01  6.38181E-01  1.21139E+01  8.31905E-01  1.59551E+01
  120.4000  1.92374E-01  3.85255E+00  2.14046E-01  2.10608E-01  2.10236E-01  6.34889E-01  1.21512E+01  8.27263E-01  1.60037E+01
  121.2000  1.91142E-01  3.86379E+00  2.13040E-01  2.09595E-01  2.09340E-01  6.31975E-01  1.21884E+01  8.23116E-01  1.60521E+01
  122.0000  1.90025E-01  3.87496E+00  2.12139E-01  2.08704E-01  2.08579E-01  6.29422E-01  1.22254E+01  8.19447E-01  1.61003E+01
  122.8000  1.88973E-01  3.88607E+00  2.11370E-01  2.07896E-01  2.07885E-01  6.27151E-01  1.22622E+01  8.16124E-01  1.61483E+01
  123.6000  1.88071E-01  3.89713E+00  2.10668E-01  2.07230E-01  2.07365E-01  6.25263E-01  1.22990E+01  8.13334E-01  1.61961E+01
  124.4000  1.87270E-01  3.90814E+00  2.10062E-01  2.06666E-01  2.06947E-01  6.23675E-01  1.23357E+01  8.10945E-01  1.62438E+01
  125.2000  1.86565E-01  3.91911E+00  2.09546E-01  2.06196E-01  2.06620E-01  6.22362E-01  1.23723E+01  8.08927E-01  1.62914E+01
  126.0000  1.85945E-01  3.93004E+00  2.09116E-01  2.05808E-01  2.06368E-01  6.21292E-01  1.24088E+01  8.07237E-01  1.63389E+01
  126.8000  1.85403E-01  3.94095E+00  2.08765E-01  2.05496E-01  2.06181E-01  6.20442E-01  1.24453E+01  8.05845E-01  1.63862E+01
  127.6000  1.84932E-01  3.95182E+00  2.08489E-01  2.05248E-01  2.06042E-01  6.19780E-01  1.24817E+01  8.04712E-01  1.64336E+01
  128.4000  1.84519E-01  3.96267E+00  2.08280E-01  2.05053E-01  2.05939E-01  6.19272E-01  1.25181E+01  8.03790E-01  1.64808E+01
  129.2000  1.84155E-01  3.97350E+00  2.08130E-01  2.04901E-01  2.05856E-01  6.18887E-01  1.25545E+01  8.03042E-01  1.65280E+01
  130.0000  1.83831E-01  3.98431E+00  2.08033E-01  2.04781E-01  2.05781E-01  6.18595E-01  1.25909E+01  8.02426E-01  1.65752E+01
  130.8000  1.83536E-01  3.99510E+00  2.07980E-01  2.04684E-01  2.05702E-01  6.18366E-01  1.26273E+01  8.01901E-01  1.66224E+01
  131.6000  1.83259E-01  4.00587E+00  2.07962E-01  2.04600E-01  2.05606E-01  6.18168E-01  1.26636E+01  8.01427E-01  1.66695E+01
  132.4000  1.82991E-01  4.01663E+00  2.07973E-01  2.04520E-01  2.05483E-01  6.17975E-01  1.26999E+01  8.00966E-01  1.67166E+01
  133.2000  1.82720E-01  4.02738E+00  2.08001E-01  2.04436E-01  2.05322E-01  6.17759E-01  1.27363E+01  8.00479E-01  1.67636E+01
  134.0000  1.82438E-01  4.03810E+00  2.08038E-01  2.04340E-01  2.05115E-01  6.17494E-01  1.27726E+01  7.99932E-01  1.68107E+01
  134.8000  1.82140E-01  4.04881E+00  2.08079E-01  2.04229E-01  2.04858E-01  6.17166E-01  1.28089E+01  7.99306E-01  1.68577E+01
  135.6000  1.81817E-01  4.05950E+00  2.08115E-01  2.04097E-01  2.04548E-01  6.16760E-01  1.28451E+01  7.98577E-01  1.69046E+01
  136.4000  1.81464E-01  4.07017E+00  2.08138E-01  2.03940E-01  2.04184E-01  6.16262E-01  1.28814E+01  7.97726E-01  1.69515E+01
  137.2000  1.81037E-01  4.08082E+00  2.08168E-01  2.03727E-01  2.03722E-01  6.15618E-01  1.29176E+01  7.96655E-01  1.69984E+01
  138.0000  1.80613E-01  4.09144E+00  2.08155E-01  2.03523E-01  2.03253E-01  6.14931E-01  1.29537E+01  7.95544E-01  1.70452E+01
  138.8000  1.80152E-01  4.10203E+00  2.08118E-01  2.03292E-01  2.02736E-01  6.14146E-01  1.29898E+01  7.94297E-01  1.70919E+01
  139.6000  1.79653E-01  4.11259E+00  2.08054E-01  2.03038E-01  2.02178E-01  6.13270E-01  1.30259E+01  7.92923E-01  1.71385E+01
  140.4000  1.79118E-01  4.12313E+00  2.07965E-01  2.02762E-01  2.01586E-01  6.12314E-01  1.30619E+01  7.91432E-01  1.71850E+01
  141.2000  1.78550E-01  4.13362E+00  2.07851E-01  2.02470E-01  2.00970E-01  6.11290E-01  1.30978E+01  7.89840E-01  1.72315E+01
  142.0000  1.77953E-01  4.14409E+00  2.07713E-01  2.02163E-01  2.00337E-01  6.10213E-01  1.31337E+01  7.88166E-01  1.72778E+01
  142.8000  1.77330E-01  4.15451E+00  2.07555E-01  2.01848E-01  1.99699E-01  6.09101E-01  1.31695E+01  7.86432E-01  1.73241E+01
  143.6000  1.76688E-01  4.16490E+00  2.07379E-01  2.01530E-01  1.99066E-01  6.07975E-01  1.32053E+01  7.84663E-01  1.73702E+01
  144.4000  1.76031E-01  4.17525E+00  2.07189E-01  2.01213E-01  1.98450E-01  6.06852E-01  1.32410E+01  7.82883E-01  1.74162E+01
  145.2000  1.75366E-01  4.18557E+00  2.06990E-01  2.00904E-01  1.97859E-01  6.05754E-01  1.32766E+01  7.81120E-01  1.74622E+01
  146.0000  1.74700E-01  4.19584E+00  2.06788E-01  2.00608E-01  1.97306E-01  6.04702E-01  1.33121E+01  7.79402E-01  1.75080E+01
  146.8000  1.74040E-01  4.20607E+00  2.06588E-01  2.00332E-01  1.96799E-01  6.03719E-01  1.33476E+01  7.77759E-01  1.75537E+01
  147.6000  1.73394E-01  4.21627E+00  2.06393E-01  2.00081E-01  1.96350E-01  6.02825E-01  1.33831E+01  7.76219E-01  1.75994E+01
  148.4000  1.72767E-01  4.22643E+00  2.06209E-01  1.99861E-01  1.95966E-01  6.02036E-01  1.34185E+01  7.74803E-01  1.76449E+01
  149.2000  1.72167E-01  4.23655E+00  2.06041E-01  1.99675E-01  1.95654E-01  6.01370E-01  1.34538E+01  7.73537E-01  1.76904E+01
  150.0000  1.71601E-01  4.24664E+00  2.05892E-01  1.99530E-01  1.95423E-01  6.00846E-01  1.34892E+01  7.72447E-01  1.77358E+01
  150.8000  1.71075E-01  4.25670E+00  2.05766E-01  1.99429E-01  1.95277E-01  6.00472E-01  1.35245E+01  7.71547E-01  1.77812E+01
  151.6000  1.70596E-01  4.26673E+00  2.05663E-01  1.99376E-01  1.95222E-01  6.00261E-01  1.35598E+01  7.70857E-01  1.78265E+01
  152.4000  1.70126E-01  4.27673E+00  2.05551E-01  1.99358E-01  1.95190E-01  6.00100E-01  1.35951E+01  7.70226E-01  1.78718E+01
  153.2000  1.69754E-01  4.28671E+00  2.05505E-01  1.99405E-01  1.95330E-01  6.00241E-01  1.36304E+01  7.69995E-01  1.79171E+01
  154.0000  1.69442E-01  4.29668E+00  2.05488E-01  1.99507E-01  1.95570E-01  6.00565E-01  1.36657E+01  7.70008E-01  1.79623E+01
  154.8000  1.69197E-01  4.30662E+00  2.05500E-01  1.99663E-01  1.95910E-01  6.01073E-01  1.37010E+01  7.70270E-01  1.80076E+01
  155.6000  1.69020E-01  4.31656E+00  2.05541E-01  1.99873E-01  1.96350E-01  6.01764E-01  1.37364E+01  7.70784E-01  1.80530E+01
  156.4000  1.68914E-01  4.32649E+00  2.05609E-01  2.00137E-01  1.96887E-01  6.02633E-01  1.37718E+01  7.71547E-01  1.80983E+01
  157.2000  1.68880E-01  4.33642E+00  2.05704E-01  2.00453E-01  1.97517E-01  6.03674E-01  1.38073E+01  7.72553E-01  1.81437E+01
  158.0000  1.68918E-01  4.34636E+00  2.05822E-01  2.00817E-01  1.98235E-01  6.04874E-01  1.38429E+01  7.73792E-01  1.81892E+01
  158.8000  1.69027E-01  4.35630E+00  2.05959E-01  2.01224E-01  1.99035E-01  6.06218E-01  1.38785E+01  7.75246E-01  1.82348E+01
  159.6000  1.69206E-01  4.36624E+00  2.06114E-01  2.01668E-01  1.99908E-01  6.07691E-01  1.39143E+01  7.76897E-01  1.82805E+01
  160.4000  1.69451E-01  4.37621E+00  2.06282E-01  2.02146E-01  2.00845E-01  6.09273E-01  1.39501E+01  7.78724E-01  1.83263E+01
  161.2000  1.69757E-01  4.38619E+00  2.06460E-01  2.02646E-01  2.01835E-01  6.10941E-01  1.39860E+01  7.80698E-01  1.83722E+01
  162.0000  1.70119E-01  4.39619E+00  2.06643E-01  2.03162E-01  2.02866E-01  6.12671E-01  1.40220E+01  7.82790E-01  1.84182E+01
  162.8000  1.70531E-01  4.40622E+00  2.06827E-01  2.03685E-01  2.03925E-01  6.14437E-01  1.40582E+01  7.84968E-01  1.84644E+01
  163.6000  1.70987E-01  4.41627E+00  2.07009E-01  2.04208E-01  2.04999E-01  6.16216E-01  1.40944E+01  7.87203E-01  1.85107E+01
  164.4000  1.71478E-01  4.42636E+00  2.07187E-01  2.04722E-01  2.06075E-01  6.17984E-01  1.41307E+01  7.89462E-01  1.85571E+01
  165.2000  1.71999E-01  4.43647E+00  2.07358E-01  2.05221E-01  2.07139E-01  6.19717E-01  1.41672E+01  7.91716E-01  1.86036E+01
  166.0000  1.72541E-01  4.44661E+00  2.07517E-01  2.05696E-01  2.08179E-01  6.21393E-01  1.42037E+01  7.93934E-01  1.86503E+01
  166.8000  1.73099E-01  4.45679E+00  2.07666E-01  2.06144E-01  2.09182E-01  6.22992E-01  1.42403E+01  7.96091E-01  1.86971E+01
  167.6000  1.73665E-01  4.46700E+00  2.07802E-01  2.06559E-01  2.10136E-01  6.24497E-01  1.42771E+01  7.98162E-01  1.87441E+01
  168.4000  1.74212E-01  4.47725E+00  2.07911E-01  2.06803E-01  2.10979E-01  6.25693E-01  1.43138E+01  7.99906E-01  1.87911E+01
  169.2000  1.74778E-01  4.48752E+00  2.08020E-01  2.07150E-01  2.11808E-01  6.26978E-01  1.43507E+01  8.01757E-01  1.88382E+01
  170.0000  1.75336E-01  4.49783E+00  2.08114E-01  2.07458E-01  2.12561E-01  6.28132E-01  1.43876E+01  8.03469E-01  1.88855E+01
  170.8000  1.75882E-01  4.50818E+00  2.08193E-01  2.07725E-01  2.13230E-01  6.29148E-01  1.44246E+01  8.05030E-01  1.89328E+01
  171.6000  1.76411E-01  4.51855E+00  2.08258E-01  2.07952E-01  2.13811E-01  6.30021E-01  1.44617E+01  8.06432E-01  1.89802E+01
  172.4000  1.76918E-01  4.52895E+00  2.08309E-01  2.08139E-01  2.14301E-01  6.30749E-01  1.44988E+01  8.07667E-01  1.90277E+01
  173.2000  1.77400E-01  4.53938E+00  2.08348E-01  2.08286E-01  2.14695E-01  6.31329E-01  1.45359E+01  8.08729E-01  1.90753E+01
  174.0000  1.77855E-01  4.54984E+00  2.08373E-01  2.08396E-01  2.14994E-01  6.31763E-01  1.45730E+01  8.09618E-01  1.91229E+01
  174.8000  1.78281E-01  4.56032E+00  2.08387E-01  2.08468E-01  2.15196E-01  6.32051E-01  1.46102E+01  8.10332E-01  1.91705E+01
  175.6000  1.78675E-01  4.57083E+00  2.08389E-01  2.08505E-01  2.15305E-01  6.32198E-01  1.46474E+01  8.10873E-01  1.92182E+01
  176.4000  1.79034E-01  4.58135E+00  2.08380E-01  2.08508E-01  2.15322E-01  6.32209E-01  1.46846E+01  8.11244E-01  1.92659E+01
  177.2000  1.79359E-01  4.59190E+00  2.08360E-01  2.08479E-01  2.15252E-01  6.32091E-01  1.47217E+01  8.11450E-01  1.93136E+01
  178.0000  1.79647E-01  4.60246E+00  2.08330E-01  2.08422E-01  2.15099E-01  6.31851E-01  1.47589E+01  8.11498E-01  1.93613E+01
  178.8000  1.79899E-01  4.61304E+00  2.08291E-01  2.08337E-01  2.14871E-01  6.31499E-01  1.47960E+01  8.11399E-01  1.94090E+01
  179.6000  1.80115E-01  4.62363E+00  2.08245E-01  2.08228E-01  2.14574E-01  6.31047E-01  1.48331E+01  8.11162E-01  1.94567E+01
  180.4000  1.80296E-01  4.63423E+00  2.08191E-01  2.08097E-01  2.14215E-01  6.30503E-01  1.48702E+01  8.10799E-01  1.95044E+01
  181.2000  1.80444E-01  4.64484E+00  2.08130E-01  2.07948E-01  2.13801E-01  6.29879E-01  1.49072E+01  8.10323E-01  1.95521E+01
  182.0000  1.80559E-01  4.65546E+00  2.08063E-01  2.07782E-01  2.13340E-01  6.29185E-01  1.49442E+01  8.09744E-01  1.95997E+01
  182.8000  1.80645E-01  4.66608E+00  2.07990E-01  2.07601E-01  2.12838E-01  6.28430E-01  1.49812E+01  8.09075E-01  1.96472E+01
  183.6000  1.80704E-01  4.67671E+00  2.07912E-01  2.07409E-01  2.12303E-01  6.27624E-01  1.50181E+01  8.08328E-01  1.96948E+01
  184.4000  1.80722E-01  4.68733E+00  2.07723E-01  2.07167E-01  2.11689E-01  6.26580E-01  1.50549E+01  8.07302E-01  1.97422E+01
  185.2000  1.80740E-01  4.69796E+00  2.07633E-01  2.06958E-01  2.11108E-01  6.25699E-01  1.50917E+01  8.06439E-01  1.97897E+01
  186.0000  1.80737E-01  4.70859E+00  2.07538E-01  2.06742E-01  2.10509E-01  6.24789E-01  1.51284E+01  8.05526E-01  1.98370E+01
  186.8000  1.80716E-01  4.71921E+00  2.07437E-01  2.06520E-01  2.09899E-01  6.23856E-01  1.51651E+01  8.04571E-01  1.98843E+01
  187.6000  1.80679E-01  4.72984E+00  2.07330E-01  2.06293E-01  2.09280E-01  6.22904E-01  1.52017E+01  8.03582E-01  1.99316E+01
  188.4000  1.80628E-01  4.74046E+00  2.07218E-01  2.06062E-01  2.08656E-01  6.21935E-01  1.52383E+01  8.02564E-01  1.99788E+01
  189.2000  1.80566E-01  4.75108E+00  2.07097E-01  2.05826E-01  2.08030E-01  6.20953E-01  1.52748E+01  8.01519E-01  2.00259E+01
  190.0000  1.80494E-01  4.76169E+00  2.06969E-01  2.05586E-01  2.07402E-01  6.19957E-01  1.53113E+01  8.00450E-01  2.00730E+01
  190.8000  1.80412E-01  4.77230E+00  2.06831E-01  2.05341E-01  2.06775E-01  6.18947E-01  1.53477E+01  7.99360E-01  2.01200E+01
  191.6000  1.80324E-01  4.78290E+00  2.06683E-01  2.05091E-01  2.06151E-01  6.17925E-01  1.53840E+01  7.98249E-01  2.01669E+01
  192.4000  1.80230E-01  4.79350E+00  2.06524E-01  2.04836E-01  2.05529E-01  6.16889E-01  1.54203E+01  7.97119E-01  2.02138E+01
  193.2000  1.80132E-01  4.80409E+00  2.06354E-01  2.04574E-01  2.04910E-01  6.15838E-01  1.54565E+01  7.95969E-01  2.02606E+01
  194.0000  1.80029E-01  4.81467E+00  2.06171E-01  2.04304E-01  2.04295E-01  6.14770E-01  1.54926E+01  7.94799E-01  2.03073E+01
  194.8000  1.79923E-01  4.82525E+00  2.05976E-01  2.04027E-01  2.03683E-01  6.13685E-01  1.55287E+01  7.93608E-01  2.03540E+01
  195.6000  1.79814E-01  4.83583E+00  2.05766E-01  2.03740E-01  2.03076E-01  6.12582E-01  1.55647E+01  7.92396E-01  2.04006E+01
  196.4000  1.79702E-01  4.84639E+00  2.05543E-01  2.03443E-01  2.02473E-01  6.11460E-01  1.56007E+01  7.91162E-01  2.04471E+01
  197.2000  1.79589E-01  4.85695E+00  2.05307E-01  2.03136E-01  2.01874E-01  6.10317E-01  1.56366E+01  7.89906E-01  2.04935E+01
  198.0000  1.79473E-01  4.86750E+00  2.05056E-01  2.02818E-01  2.01280E-01  6.09154E-01  1.56724E+01  7.88627E-01  2.05399E+01
  198.8000  1.79356E-01  4.87805E+00  2.04792E-01  2.02488E-01  2.00690E-01  6.07970E-01  1.57081E+01  7.87326E-01  2.05862E+01
  199.6000  1.79237E-01  4.88859E+00  2.04515E-01  2.02146E-01  2.00105E-01  6.06766E-01  1.57438E+01  7.86003E-01  2.06324E+01
  200.4000  1.79116E-01  4.89912E+00  2.04225E-01  2.01793E-01  1.99525E-01  6.05542E-01  1.57794E+01  7.84658E-01  2.06785E+01
  201.2000  1.78903E-01  4.90964E+00  2.03785E-01  2.01332E-01  1.98901E-01  6.04018E-01  1.58149E+01  7.82921E-01  2.07246E+01
  202.0000  1.78780E-01  4.92015E+00  2.03464E-01  2.00953E-01  1.98322E-01  6.02740E-01  1.58504E+01  7.81519E-01  2.07705E+01
  202.8000  1.78655E-01  4.93066E+00  2.03133E-01  2.00563E-01  1.97749E-01  6.01445E-01  1.58857E+01  7.80101E-01  2.08164E+01
  203.6000  1.78530E-01  4.94115E+00  2.02792E-01  2.00163E-01  1.97182E-01  6.00138E-01  1.59210E+01  7.78668E-01  2.08622E+01
  204.4000  1.78404E-01  4.95164E+00  2.02442E-01  1.99754E-01  1.96621E-01  5.98817E-01  1.59562E+01  7.77221E-01  2.09079E+01
  205.2000  1.78278E-01  4.96213E+00  2.02083E-01  1.99336E-01  1.96066E-01  5.97485E-01  1.59914E+01  7.75762E-01  2.09535E+01
  206.0000  1.78152E-01  4.97260E+00  2.01716E-01  1.98909E-01  1.95517E-01  5.96142E-01  1.60264E+01  7.74293E-01  2.09990E+01
  206.8000  1.78026E-01  4.98307E+00  2.01341E-01  1.98474E-01  1.94975E-01  5.94789E-01  1.60614E+01  7.72815E-01  2.10445E+01
  207.6000  1.77901E-01  4.99353E+00  2.00960E-01  1.98030E-01  1.94438E-01  5.93428E-01  1.60963E+01  7.71329E-01  2.10898E+01
  208.4000  1.77777E-01  5.00398E+00  2.00572E-01  1.97579E-01  1.93906E-01  5.92057E-01  1.61311E+01  7.69834E-01  2.11351E+01
  209.2000  1.77655E-01  5.01443E+00  2.00177E-01  1.97120E-01  1.93380E-01  5.90677E-01  1.61658E+01  7.68332E-01  2.11803E+01
  210.0000  1.77536E-01  5.02487E+00  1.99775E-01  1.96653E-01  1.92858E-01  5.89286E-01  1.62005E+01  7.66822E-01  2.12254E+01
  210.8000  1.77419E-01  5.03530E+00  1.99367E-01  1.96179E-01  1.92340E-01  5.87886E-01  1.62351E+01  7.65305E-01  2.12704E+01
  211.6000  1.77305E-01  5.04573E+00  1.98953E-01  1.95697E-01  1.91824E-01  5.86474E-01  1.62695E+01  7.63779E-01  2.13153E+01
  212.4000  1.77194E-01  5.05614E+00  1.98533E-01  1.95207E-01  1.91311E-01  5.85051E-01  1.63039E+01  7.62244E-01  2.13601E+01
  213.2000  1.77085E-01  5.06656E+00  1.98106E-01  1.94710E-01  1.90799E-01  5.83615E-01  1.63383E+01  7.60700E-01  2.14048E+01
  214.0000  1.76979E-01  5.07696E+00  1.97673E-01  1.94205E-01  1.90288E-01  5.82166E-01  1.63725E+01  7.59145E-01  2.14494E+01
  214.8000  1.76875E-01  5.08736E+00  1.97234E-01  1.93692E-01  1.89778E-01  5.80704E-01  1.64066E+01  7.57579E-01  2.14940E+01
  215.6000  1.76773E-01  5.09776E+00  1.96788E-01  1.93173E-01  1.89268E-01  5.79229E-01  1.64407E+01  7.56002E-01  2.15384E+01
  216.4000  1.76671E-01  5.10815E+00  1.96336E-01  1.92647E-01  1.88758E-01  5.77741E-01  1.64747E+01  7.54412E-01  2.15828E+01
  217.2000  1.76569E-01  5.11853E+00  1.95877E-01  1.92115E-01  1.88249E-01  5.76242E-01  1.65085E+01  7.52811E-01  2.16271E+01
  218.0000  1.76467E-01  5.12890E+00  1.95412E-01  1.91578E-01  1.87741E-01  5.74731E-01  1.65423E+01  7.51198E-01  2.16712E+01
  218.8000  1.76361E-01  5.13927E+00  1.94941E-01  1.91037E-01  1.87234E-01  5.73213E-01  1.65760E+01  7.49574E-01  2.17153E+01
  219.6000  1.76178E-01  5.14963E+00  1.94345E-01  1.90368E-01  1.86709E-01  5.71423E-01  1.66096E+01  7.47601E-01  2.17593E+01
  220.4000  1.76063E-01  5.15998E+00  1.93863E-01  1.89821E-01  1.86204E-01  5.69888E-01  1.66431E+01  7.45951E-01  2.18031E+01
  221.2000  1.75942E-01  5.17033E+00  1.93373E-01  1.89275E-01  1.85705E-01  5.68353E-01  1.66766E+01  7.44295E-01  2.18469E+01
  222.0000  1.75814E-01  5.18067E+00  1.92879E-01  1.88730E-01  1.85215E-01  5.66824E-01  1.67099E+01  7.42638E-01  2.18906E+01
  222.8000  1.75678E-01  5.19100E+00  1.92378E-01  1.88189E-01  1.84737E-01  5.65305E-01  1.67431E+01  7.40983E-01  2.19341E+01
  223.6000  1.75534E-01  5.20132E+00  1.91872E-01  1.87654E-01  1.84275E-01  5.63800E-01  1.67763E+01  7.39334E-01  2.19776E+01
  224.4000  1.75381E-01  5.21163E+00  1.91361E-01  1.87124E-01  1.83831E-01  5.62316E-01  1.68093E+01  7.37696E-01  2.20210E+01
  225.2000  1.75219E-01  5.22193E+00  1.90845E-01  1.86602E-01  1.83409E-01  5.60856E-01  1.68423E+01  7.36075E-01  2.20643E+01
