    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  2.52958E-01  3.20220E+00  2.78880E-01  2.77806E-01  2.76948E-01  8.33633E-01  1.00840E+01  1.08659E+00  1.32862E+01
   83.6000  2.49972E-01  3.21690E+00  2.74109E-01  2.74654E-01  2.75187E-01  8.23950E-01  1.01324E+01  1.07392E+00  1.33493E+01
   84.4000  2.47081E-01  3.23143E+00  2.69730E-01  2.71719E-01  2.73492E-01  8.14941E-01  1.01804E+01  1.06202E+00  1.34118E+01
   85.2000  2.44459E-01  3.24580E+00  2.65881E-01  2.69125E-01  2.71911E-01  8.06917E-01  1.02278E+01  1.05138E+00  1.34736E+01
   86.0000  2.42033E-01  3.26003E+00  2.62498E-01  2.66798E-01  2.70406E-01  7.99702E-01  1.02748E+01  1.04174E+00  1.35349E+01
   86.8000  2.39803E-01  3.27413E+00  2.59575E-01  2.64726E-01  2.68956E-01  7.93258E-01  1.03215E+01  1.03306E+00  1.35956E+01
   87.6000  2.37780E-01  3.28812E+00  2.57116E-01  2.62902E-01  2.67557E-01  7.87575E-01  1.03678E+01  1.02536E+00  1.36559E+01
   88.4000  2.35968E-01  3.30199E+00  2.55115E-01  2.61318E-01  2.66192E-01  7.82624E-01  1.04138E+01  1.01859E+00  1.37158E+01
   89.2000  2.34375E-01  3.31577E+00  2.53570E-01  2.59960E-01  2.64850E-01  7.78380E-01  1.04596E+01  1.01275E+00  1.37753E+01
   90.0000  2.33011E-01  3.32947E+00  2.52478E-01  2.58824E-01  2.63522E-01  7.74824E-01  1.05051E+01  1.00784E+00  1.38346E+01
   90.8000  2.31883E-01  3.34311E+00  2.51837E-01  2.57897E-01  2.62194E-01  7.71927E-01  1.05505E+01  1.00381E+00  1.38936E+01
   91.6000  2.31005E-01  3.35669E+00  2.51648E-01  2.57175E-01  2.60857E-01  7.69680E-01  1.05958E+01  1.00069E+00  1.39525E+01
   92.4000  2.30385E-01  3.37024E+00  2.51904E-01  2.56648E-01  2.59501E-01  7.68053E-01  1.06409E+01  9.98438E-01  1.40112E+01
   93.2000  2.30031E-01  3.38376E+00  2.52589E-01  2.56304E-01  2.58116E-01  7.67009E-01  1.06860E+01  9.97040E-01  1.40698E+01
   94.0000  2.29952E-01  3.39728E+00  2.53685E-01  2.56132E-01  2.56699E-01  7.66515E-01  1.07311E+01  9.96467E-01  1.41284E+01
   94.8000  2.30149E-01  3.41081E+00  2.55154E-01  2.56110E-01  2.55241E-01  7.66505E-01  1.07762E+01  9.96653E-01  1.41870E+01
   95.6000  2.30612E-01  3.42437E+00  2.56946E-01  2.56213E-01  2.53740E-01  7.66899E-01  1.08213E+01  9.97511E-01  1.42456E+01
   96.4000  2.31281E-01  3.43797E+00  2.58867E-01  2.56281E-01  2.52138E-01  7.67286E-01  1.08664E+01  9.98568E-01  1.43044E+01
   97.2000  2.32201E-01  3.45163E+00  2.61058E-01  2.56520E-01  2.50545E-01  7.68123E-01  1.09115E+01  1.00032E+00  1.43632E+01
   98.0000  2.33280E-01  3.46534E+00  2.63287E-01  2.56748E-01  2.48905E-01  7.68940E-01  1.09568E+01  1.00222E+00  1.44221E+01
   98.8000  2.34447E-01  3.47913E+00  2.65415E-01  2.56902E-01  2.47219E-01  7.69537E-01  1.10020E+01  1.00398E+00  1.44811E+01
   99.6000  2.35614E-01  3.49298E+00  2.67292E-01  2.56914E-01  2.45489E-01  7.69694E-01  1.10473E+01  1.00531E+00  1.45402E+01
  100.4000  2.36686E-01  3.50690E+00  2.68767E-01  2.56716E-01  2.43720E-01  7.69203E-01  1.10925E+01  1.00589E+00  1.45994E+01
  101.2000  2.37559E-01  3.52087E+00  2.69703E-01  2.56247E-01  2.41918E-01  7.67869E-01  1.11376E+01  1.00543E+00  1.46585E+01
  102.0000  2.38139E-01  3.53487E+00  2.69997E-01  2.55461E-01  2.40086E-01  7.65544E-01  1.11827E+01  1.00368E+00  1.47175E+01
  102.8000  2.38351E-01  3.54888E+00  2.69588E-01  2.54333E-01  2.38231E-01  7.62152E-01  1.12275E+01  1.00050E+00  1.47764E+01
  103.6000  2.38147E-01  3.56289E+00  2.68465E-01  2.52860E-01  2.36358E-01  7.57683E-01  1.12720E+01  9.95830E-01  1.48349E+01
  104.4000  2.37505E-01  3.57685E+00  2.66663E-01  2.51061E-01  2.34475E-01  7.52199E-01  1.13162E+01  9.89704E-01  1.48931E+01
  105.2000  2.36437E-01  3.59075E+00  2.64260E-01  2.48977E-01  2.32587E-01  7.45824E-01  1.13601E+01  9.82261E-01  1.49509E+01
  106.0000  2.34979E-01  3.60457E+00  2.61362E-01  2.46660E-01  2.30702E-01  7.38725E-01  1.14035E+01  9.73704E-01  1.50081E+01
  106.8000  2.33183E-01  3.61828E+00  2.58088E-01  2.44168E-01  2.28827E-01  7.31083E-01  1.14465E+01  9.64267E-01  1.50648E+01
  107.6000  2.31114E-01  3.63187E+00  2.54554E-01  2.41559E-01  2.26970E-01  7.23083E-01  1.14890E+01  9.54196E-01  1.51209E+01
  108.4000  2.28834E-01  3.64533E+00  2.50869E-01  2.38887E-01  2.25134E-01  7.14891E-01  1.15311E+01  9.43724E-01  1.51764E+01
  109.2000  2.26367E-01  3.65864E+00  2.47084E-01  2.36088E-01  2.23265E-01  7.06437E-01  1.15726E+01  9.32803E-01  1.52313E+01
  110.0000  2.23850E-01  3.67180E+00  2.43373E-01  2.33431E-01  2.21488E-01  6.98292E-01  1.16137E+01  9.22143E-01  1.52855E+01
  110.8000  2.21294E-01  3.68481E+00  2.39754E-01  2.30833E-01  2.19754E-01  6.90342E-01  1.16543E+01  9.11636E-01  1.53391E+01
  111.6000  2.18740E-01  3.69767E+00  2.36278E-01  2.28320E-01  2.18067E-01  6.82665E-01  1.16944E+01  9.01405E-01  1.53921E+01
  112.4000  2.16219E-01  3.71039E+00  2.32979E-01  2.25908E-01  2.16432E-01  6.75318E-01  1.17341E+01  8.91537E-01  1.54445E+01
  113.2000  2.13761E-01  3.72295E+00  2.29880E-01  2.23612E-01  2.14854E-01  6.68347E-01  1.17734E+01  8.82107E-01  1.54964E+01
  114.0000  2.11385E-01  3.73538E+00  2.26998E-01  2.21445E-01  2.13340E-01  6.61782E-01  1.18123E+01  8.73168E-01  1.55477E+01
  114.8000  2.09107E-01  3.74768E+00  2.24337E-01  2.19409E-01  2.11889E-01  6.55635E-01  1.18509E+01  8.64742E-01  1.55986E+01
  115.6000  2.06938E-01  3.75985E+00  2.21902E-01  2.17510E-01  2.10507E-01  6.49919E-01  1.18891E+01  8.56857E-01  1.56489E+01
  116.4000  2.04887E-01  3.77189E+00  2.19692E-01  2.15751E-01  2.09196E-01  6.44639E-01  1.19270E+01  8.49527E-01  1.56989E+01
  117.2000  2.02959E-01  3.78383E+00  2.17703E-01  2.14131E-01  2.07959E-01  6.39793E-01  1.19646E+01  8.42752E-01  1.57484E+01
  118.0000  2.01156E-01  3.79566E+00  2.15928E-01  2.12650E-01  2.06796E-01  6.35373E-01  1.20020E+01  8.36530E-01  1.57976E+01
  118.8000  1.99482E-01  3.80738E+00  2.14362E-01  2.11306E-01  2.05709E-01  6.31377E-01  1.20391E+01  8.30859E-01  1.58465E+01
  119.6000  1.97937E-01  3.81902E+00  2.12995E-01  2.10099E-01  2.04698E-01  6.27792E-01  1.20760E+01  8.25729E-01  1.58950E+01
  120.4000  1.96519E-01  3.83058E+00  2.11816E-01  2.09024E-01  2.03763E-01  6.24603E-01  1.21127E+01  8.21122E-01  1.59433E+01
  121.2000  1.95227E-01  3.84206E+00  2.10815E-01  2.08078E-01  2.02906E-01  6.21799E-01  1.21493E+01  8.17026E-01  1.59914E+01
  122.0000  1.94059E-01  3.85347E+00  2.09980E-01  2.07255E-01  2.02124E-01  6.19359E-01  1.21857E+01  8.13418E-01  1.60392E+01
  122.8000  1.92952E-01  3.86481E+00  2.09253E-01  2.06538E-01  2.01293E-01  6.17084E-01  1.22220E+01  8.10036E-01  1.60868E+01
  123.6000  1.92014E-01  3.87610E+00  2.08710E-01  2.05944E-01  2.00663E-01  6.15317E-01  1.22582E+01  8.07331E-01  1.61343E+01
  124.4000  1.91188E-01  3.88734E+00  2.08298E-01  2.05454E-01  2.00104E-01  6.13856E-01  1.22943E+01  8.05044E-01  1.61816E+01
  125.2000  1.90464E-01  3.89854E+00  2.08004E-01  2.05058E-01  1.99615E-01  6.12677E-01  1.23303E+01  8.03141E-01  1.62288E+01
  126.0000  1.89838E-01  3.90971E+00  2.07813E-01  2.04747E-01  1.99192E-01  6.11753E-01  1.23663E+01  8.01591E-01  1.62760E+01
  126.8000  1.89302E-01  3.92084E+00  2.07715E-01  2.04515E-01  1.98834E-01  6.11063E-01  1.24022E+01  8.00366E-01  1.63230E+01
  127.6000  1.88848E-01  3.93194E+00  2.07693E-01  2.04348E-01  1.98537E-01  6.10577E-01  1.24381E+01  7.99425E-01  1.63700E+01
  128.4000  1.88463E-01  3.94302E+00  2.07732E-01  2.04236E-01  1.98295E-01  6.10263E-01  1.24740E+01  7.98726E-01  1.64170E+01
  129.2000  1.88141E-01  3.95408E+00  2.07821E-01  2.04168E-01  1.98103E-01  6.10092E-01  1.25099E+01  7.98233E-01  1.64639E+01
  130.0000  1.87869E-01  3.96513E+00  2.07944E-01  2.04134E-01  1.97959E-01  6.10037E-01  1.25457E+01  7.97906E-01  1.65109E+01
  130.8000  1.87638E-01  3.97616E+00  2.08090E-01  2.04122E-01  1.97855E-01  6.10068E-01  1.25816E+01  7.97705E-01  1.65578E+01
  131.6000  1.87437E-01  3.98719E+00  2.08245E-01  2.04124E-01  1.97786E-01  6.10155E-01  1.26175E+01  7.97592E-01  1.66047E+01
  132.4000  1.87257E-01  3.99820E+00  2.08396E-01  2.04128E-01  1.97746E-01  6.10271E-01  1.26534E+01  7.97528E-01  1.66516E+01
  133.2000  1.87085E-01  4.00920E+00  2.08532E-01  2.04127E-01  1.97729E-01  6.10388E-01  1.26892E+01  7.97473E-01  1.66984E+01
  134.0000  1.86913E-01  4.02019E+00  2.08642E-01  2.04112E-01  1.97728E-01  6.10481E-01  1.27251E+01  7.97394E-01  1.67453E+01
  134.8000  1.86733E-01  4.03117E+00  2.08717E-01  2.04079E-01  1.97739E-01  6.10535E-01  1.27610E+01  7.97268E-01  1.67922E+01
  135.6000  1.86537E-01  4.04213E+00  2.08750E-01  2.04022E-01  1.97757E-01  6.10529E-01  1.27969E+01  7.97066E-01  1.68391E+01
  136.4000  1.86316E-01  4.05309E+00  2.08732E-01  2.03937E-01  1.97775E-01  6.10443E-01  1.28328E+01  7.96759E-01  1.68859E+01
  137.2000  1.85986E-01  4.06403E+00  2.08616E-01  2.03684E-01  1.97673E-01  6.09973E-01  1.28687E+01  7.95959E-01  1.69327E+01
  138.0000  1.85708E-01  4.07494E+00  2.08490E-01  2.03549E-01  1.97688E-01  6.09727E-01  1.29045E+01  7.95435E-01  1.69795E+01
  138.8000  1.85392E-01  4.08585E+00  2.08307E-01  2.03386E-01  1.97693E-01  6.09387E-01  1.29404E+01  7.94779E-01  1.70262E+01
  139.6000  1.85039E-01  4.09673E+00  2.08069E-01  2.03197E-01  1.97687E-01  6.08953E-01  1.29762E+01  7.93992E-01  1.70729E+01
  140.4000  1.84647E-01  4.10758E+00  2.07780E-01  2.02986E-01  1.97668E-01  6.08434E-01  1.30120E+01  7.93081E-01  1.71195E+01
  141.2000  1.84220E-01  4.11841E+00  2.07447E-01  2.02756E-01  1.97635E-01  6.07838E-01  1.30477E+01  7.92057E-01  1.71661E+01
  142.0000  1.83759E-01  4.12922E+00  2.07076E-01  2.02512E-01  1.97589E-01  6.07177E-01  1.30834E+01  7.90936E-01  1.72126E+01
  142.8000  1.83269E-01  4.14000E+00  2.06677E-01  2.02260E-01  1.97530E-01  6.06467E-01  1.31191E+01  7.89735E-01  1.72591E+01
  143.6000  1.82754E-01  4.15074E+00  2.06260E-01  2.02005E-01  1.97461E-01  6.05726E-01  1.31547E+01  7.88479E-01  1.73054E+01
  144.4000  1.82220E-01  4.16146E+00  2.05836E-01  2.01754E-01  1.97380E-01  6.04971E-01  1.31902E+01  7.87190E-01  1.73517E+01
  145.2000  1.81674E-01  4.17214E+00  2.05418E-01  2.01514E-01  1.97292E-01  6.04224E-01  1.32258E+01  7.85897E-01  1.73979E+01
  146.0000  1.81122E-01  4.18279E+00  2.05017E-01  2.01289E-01  1.97197E-01  6.03504E-01  1.32613E+01  7.84626E-01  1.74440E+01
  146.8000  1.80573E-01  4.19341E+00  2.04646E-01  2.01086E-01  1.97098E-01  6.02830E-01  1.32967E+01  7.83403E-01  1.74901E+01
  147.6000  1.80034E-01  4.20399E+00  2.04315E-01  2.00910E-01  1.96996E-01  6.02221E-01  1.33321E+01  7.82256E-01  1.75361E+01
  148.4000  1.79514E-01  4.21455E+00  2.04037E-01  2.00770E-01  1.96894E-01  6.01700E-01  1.33675E+01  7.81214E-01  1.75820E+01
  149.2000  1.79019E-01  4.22507E+00  2.03821E-01  2.00666E-01  1.96791E-01  6.01278E-01  1.34029E+01  7.80297E-01  1.76279E+01
  150.0000  1.78557E-01  4.23557E+00  2.03677E-01  2.00604E-01  1.96690E-01  6.00971E-01  1.34382E+01  7.79529E-01  1.76738E+01
  150.8000  1.78137E-01  4.24605E+00  2.03613E-01  2.00589E-01  1.96592E-01  6.00794E-01  1.34735E+01  7.78932E-01  1.77196E+01
  151.6000  1.77765E-01  4.25650E+00  2.03635E-01  2.00622E-01  1.96499E-01  6.00756E-01  1.35088E+01  7.78521E-01  1.77653E+01
  152.4000  1.77407E-01  4.26693E+00  2.03772E-01  2.00684E-01  1.96316E-01  6.00773E-01  1.35442E+01  7.78180E-01  1.78111E+01
  153.2000  1.77147E-01  4.27735E+00  2.03976E-01  2.00818E-01  1.96234E-01  6.01028E-01  1.35795E+01  7.78175E-01  1.78568E+01
  154.0000  1.76949E-01  4.28775E+00  2.04273E-01  2.01001E-01  1.96157E-01  6.01431E-01  1.36149E+01  7.78380E-01  1.79026E+01
  154.8000  1.76818E-01  4.29815E+00  2.04666E-01  2.01232E-01  1.96086E-01  6.01983E-01  1.36503E+01  7.78801E-01  1.79484E+01
  155.6000  1.76755E-01  4.30854E+00  2.05151E-01  2.01509E-01  1.96021E-01  6.02681E-01  1.36857E+01  7.79436E-01  1.79942E+01
  156.4000  1.76762E-01  4.31893E+00  2.05724E-01  2.01828E-01  1.95961E-01  6.03513E-01  1.37212E+01  7.80275E-01  1.80401E+01
  157.2000  1.76838E-01  4.32933E+00  2.06378E-01  2.02185E-01  1.95906E-01  6.04469E-01  1.37567E+01  7.81306E-01  1.80861E+01
  158.0000  1.76981E-01  4.33974E+00  2.07104E-01  2.02575E-01  1.95855E-01  6.05533E-01  1.37923E+01  7.82514E-01  1.81321E+01
  158.8000  1.77190E-01  4.35016E+00  2.07892E-01  2.02991E-01  1.95808E-01  6.06691E-01  1.38280E+01  7.83881E-01  1.81782E+01
  159.6000  1.77459E-01  4.36059E+00  2.08732E-01  2.03426E-01  1.95765E-01  6.07923E-01  1.38637E+01  7.85382E-01  1.82243E+01
  160.4000  1.77783E-01  4.37104E+00  2.09610E-01  2.03873E-01  1.95728E-01  6.09212E-01  1.38996E+01  7.86994E-01  1.82706E+01
  161.2000  1.78156E-01  4.38152E+00  2.10512E-01  2.04324E-01  1.95696E-01  6.10532E-01  1.39355E+01  7.88688E-01  1.83170E+01
  162.0000  1.78570E-01  4.39202E+00  2.11422E-01  2.04769E-01  1.95667E-01  6.11859E-01  1.39714E+01  7.90429E-01  1.83635E+01
  162.8000  1.79018E-01  4.40254E+00  2.12327E-01  2.05200E-01  1.95642E-01  6.13169E-01  1.40075E+01  7.92187E-01  1.84100E+01
  163.6000  1.79490E-01  4.41310E+00  2.13212E-01  2.05608E-01  1.95623E-01  6.14444E-01  1.40436E+01  7.93934E-01  1.84567E+01
  164.4000  1.79979E-01  4.42368E+00  2.14065E-01  2.05988E-01  1.95609E-01  6.15662E-01  1.40798E+01  7.95642E-01  1.85035E+01
  165.2000  1.80479E-01  4.43429E+00  2.14875E-01  2.06334E-01  1.95598E-01  6.16807E-01  1.41161E+01  7.97286E-01  1.85504E+01
  166.0000  1.80981E-01  4.44493E+00  2.15633E-01  2.06639E-01  1.95593E-01  6.17865E-01  1.41524E+01  7.98846E-01  1.85974E+01
  166.8000  1.81479E-01  4.45561E+00  2.16332E-01  2.06901E-01  1.95593E-01  6.18826E-01  1.41888E+01  8.00305E-01  1.86444E+01
  167.6000  1.81969E-01  4.46630E+00  2.16968E-01  2.07118E-01  1.95599E-01  6.19685E-01  1.42252E+01  8.01654E-01  1.86916E+01
  168.4000  1.82390E-01  4.47703E+00  2.17483E-01  2.07158E-01  1.95575E-01  6.20216E-01  1.42617E+01  8.02607E-01  1.87387E+01
  169.2000  1.82852E-01  4.48778E+00  2.17984E-01  2.07288E-01  1.95588E-01  6.20861E-01  1.42982E+01  8.03712E-01  1.87860E+01
  170.0000  1.83297E-01  4.49856E+00  2.18414E-01  2.07374E-01  1.95606E-01  6.21394E-01  1.43348E+01  8.04691E-01  1.88333E+01
  170.8000  1.83724E-01  4.50936E+00  2.18771E-01  2.07417E-01  1.95629E-01  6.21817E-01  1.43713E+01  8.05541E-01  1.88807E+01
  171.6000  1.84131E-01  4.52019E+00  2.19058E-01  2.07420E-01  1.95656E-01  6.22134E-01  1.44079E+01  8.06266E-01  1.89281E+01
  172.4000  1.84518E-01  4.53104E+00  2.19275E-01  2.07386E-01  1.95687E-01  6.22349E-01  1.44445E+01  8.06867E-01  1.89755E+01
  173.2000  1.84884E-01  4.54191E+00  2.19423E-01  2.07317E-01  1.95723E-01  6.22463E-01  1.44811E+01  8.07347E-01  1.90230E+01
  174.0000  1.85228E-01  4.55280E+00  2.19503E-01  2.07216E-01  1.95762E-01  6.22481E-01  1.45177E+01  8.07709E-01  1.90705E+01
  174.8000  1.85549E-01  4.56371E+00  2.19515E-01  2.07086E-01  1.95806E-01  6.22407E-01  1.45543E+01  8.07956E-01  1.91180E+01
  175.6000  1.85847E-01  4.57464E+00  2.19462E-01  2.06930E-01  1.95853E-01  6.22245E-01  1.45909E+01  8.08092E-01  1.91655E+01
  176.4000  1.86121E-01  4.58558E+00  2.19346E-01  2.06752E-01  1.95902E-01  6.22000E-01  1.46275E+01  8.08121E-01  1.92130E+01
  177.2000  1.86370E-01  4.59654E+00  2.19169E-01  2.06553E-01  1.95954E-01  6.21676E-01  1.46640E+01  8.08047E-01  1.92605E+01
  178.0000  1.86595E-01  4.60751E+00  2.18934E-01  2.06338E-01  1.96008E-01  6.21280E-01  1.47005E+01  8.07875E-01  1.93080E+01
  178.8000  1.86796E-01  4.61849E+00  2.18644E-01  2.06108E-01  1.96064E-01  6.20816E-01  1.47370E+01  8.07612E-01  1.93555E+01
  179.6000  1.86972E-01  4.62949E+00  2.18304E-01  2.05867E-01  1.96120E-01  6.20291E-01  1.47735E+01  8.07263E-01  1.94030E+01
  180.4000  1.87124E-01  4.64049E+00  2.17917E-01  2.05618E-01  1.96175E-01  6.19711E-01  1.48100E+01  8.06835E-01  1.94504E+01
  181.2000  1.87254E-01  4.65150E+00  2.17490E-01  2.05362E-01  1.96230E-01  6.19082E-01  1.48464E+01  8.06335E-01  1.94979E+01
  182.0000  1.87361E-01  4.66252E+00  2.17026E-01  2.05102E-01  1.96284E-01  6.18411E-01  1.48827E+01  8.05773E-01  1.95452E+01
  182.8000  1.87449E-01  4.67354E+00  2.16531E-01  2.04840E-01  1.96335E-01  6.17706E-01  1.49190E+01  8.05155E-01  1.95926E+01
  183.6000  1.87518E-01  4.68457E+00  2.16009E-01  2.04577E-01  1.96382E-01  6.16969E-01  1.49553E+01  8.04487E-01  1.96399E+01
  184.4000  1.87494E-01  4.69559E+00  2.15286E-01  2.04205E-01  1.96312E-01  6.15802E-01  1.49915E+01  8.03297E-01  1.96871E+01
  185.2000  1.87534E-01  4.70662E+00  2.14726E-01  2.03940E-01  1.96347E-01  6.15013E-01  1.50277E+01  8.02547E-01  1.97343E+01
  186.0000  1.87561E-01  4.71764E+00  2.14154E-01  2.03677E-01  1.96376E-01  6.14208E-01  1.50638E+01  8.01769E-01  1.97814E+01
  186.8000  1.87578E-01  4.72867E+00  2.13575E-01  2.03416E-01  1.96399E-01  6.13390E-01  1.50999E+01  8.00967E-01  1.98285E+01
  187.6000  1.87585E-01  4.73970E+00  2.12991E-01  2.03158E-01  1.96413E-01  6.12562E-01  1.51359E+01  8.00147E-01  1.98756E+01
  188.4000  1.87585E-01  4.75073E+00  2.12405E-01  2.02901E-01  1.96419E-01  6.11725E-01  1.51719E+01  7.99310E-01  1.99226E+01
  189.2000  1.87579E-01  4.76176E+00  2.11820E-01  2.02645E-01  1.96413E-01  6.10878E-01  1.52078E+01  7.98457E-01  1.99695E+01
  190.0000  1.87569E-01  4.77279E+00  2.11237E-01  2.02390E-01  1.96396E-01  6.10023E-01  1.52436E+01  7.97591E-01  2.00164E+01
  190.8000  1.87556E-01  4.78382E+00  2.10657E-01  2.02134E-01  1.96366E-01  6.09158E-01  1.52795E+01  7.96714E-01  2.00633E+01
  191.6000  1.87542E-01  4.79485E+00  2.10082E-01  2.01878E-01  1.96323E-01  6.08283E-01  1.53152E+01  7.95824E-01  2.01101E+01
  192.4000  1.87527E-01  4.80587E+00  2.09511E-01  2.01619E-01  1.96265E-01  6.07395E-01  1.53509E+01  7.94923E-01  2.01568E+01
  193.2000  1.87514E-01  4.81690E+00  2.08945E-01  2.01357E-01  1.96192E-01  6.06494E-01  1.53866E+01  7.94007E-01  2.02035E+01
  194.0000  1.87502E-01  4.82792E+00  2.08383E-01  2.01091E-01  1.96101E-01  6.05575E-01  1.54222E+01  7.93077E-01  2.02501E+01
  194.8000  1.87493E-01  4.83895E+00  2.07826E-01  2.00819E-01  1.95994E-01  6.04638E-01  1.54578E+01  7.92131E-01  2.02967E+01
  195.6000  1.87486E-01  4.84997E+00  2.07273E-01  2.00541E-01  1.95868E-01  6.03681E-01  1.54933E+01  7.91167E-01  2.03432E+01
  196.4000  1.87483E-01  4.86100E+00  2.06722E-01  2.00256E-01  1.95724E-01  6.02702E-01  1.55287E+01  7.90185E-01  2.03897E+01
  197.2000  1.87483E-01  4.87202E+00  2.06174E-01  1.99962E-01  1.95562E-01  6.01698E-01  1.55641E+01  7.89181E-01  2.04361E+01
  198.0000  1.87487E-01  4.88304E+00  2.05628E-01  1.99659E-01  1.95380E-01  6.00667E-01  1.55994E+01  7.88155E-01  2.04824E+01
  198.8000  1.87495E-01  4.89407E+00  2.05081E-01  1.99348E-01  1.95181E-01  5.99610E-01  1.56346E+01  7.87105E-01  2.05287E+01
  199.6000  1.87505E-01  4.90509E+00  2.04534E-01  1.99026E-01  1.94964E-01  5.98524E-01  1.56698E+01  7.86029E-01  2.05749E+01
  200.4000  1.87518E-01  4.91612E+00  2.03985E-01  1.98694E-01  1.94728E-01  5.97407E-01  1.57050E+01  7.84925E-01  2.06211E+01
  201.2000  1.87410E-01  4.92714E+00  2.03277E-01  1.98307E-01  1.94326E-01  5.95910E-01  1.57400E+01  7.83320E-01  2.06671E+01
  202.0000  1.87421E-01  4.93816E+00  2.02706E-01  1.97949E-01  1.94057E-01  5.94712E-01  1.57750E+01  7.82133E-01  2.07131E+01
  202.8000  1.87432E-01  4.94918E+00  2.02130E-01  1.97580E-01  1.93771E-01  5.93481E-01  1.58099E+01  7.80913E-01  2.07591E+01
  203.6000  1.87442E-01  4.96020E+00  2.01548E-01  1.97202E-01  1.93468E-01  5.92219E-01  1.58447E+01  7.79661E-01  2.08049E+01
  204.4000  1.87450E-01  4.97122E+00  2.00960E-01  1.96815E-01  1.93150E-01  5.90925E-01  1.58794E+01  7.78375E-01  2.08507E+01
  205.2000  1.87456E-01  4.98225E+00  2.00366E-01  1.96419E-01  1.92815E-01  5.89600E-01  1.59141E+01  7.77055E-01  2.08964E+01
  206.0000  1.87457E-01  4.99327E+00  1.99765E-01  1.96014E-01  1.92466E-01  5.88245E-01  1.59487E+01  7.75703E-01  2.09420E+01
  206.8000  1.87455E-01  5.00429E+00  1.99158E-01  1.95602E-01  1.92102E-01  5.86862E-01  1.59832E+01  7.74317E-01  2.09875E+01
  207.6000  1.87446E-01  5.01531E+00  1.98545E-01  1.95183E-01  1.91724E-01  5.85453E-01  1.60176E+01  7.72899E-01  2.10329E+01
  208.4000  1.87431E-01  5.02633E+00  1.97928E-01  1.94759E-01  1.91333E-01  5.84019E-01  1.60520E+01  7.71450E-01  2.10783E+01
  209.2000  1.87409E-01  5.03735E+00  1.97305E-01  1.94329E-01  1.90927E-01  5.82562E-01  1.60862E+01  7.69971E-01  2.11236E+01
  210.0000  1.87379E-01  5.04837E+00  1.96679E-01  1.93896E-01  1.90509E-01  5.81085E-01  1.61204E+01  7.68464E-01  2.11688E+01
  210.8000  1.87342E-01  5.05938E+00  1.96051E-01  1.93461E-01  1.90078E-01  5.79590E-01  1.61545E+01  7.66931E-01  2.12138E+01
  211.6000  1.87296E-01  5.07040E+00  1.95422E-01  1.93024E-01  1.89634E-01  5.78079E-01  1.61885E+01  7.65376E-01  2.12589E+01
  212.4000  1.87242E-01  5.08141E+00  1.94793E-01  1.92587E-01  1.89178E-01  5.76558E-01  1.62224E+01  7.63800E-01  2.13038E+01
  213.2000  1.87180E-01  5.09241E+00  1.94166E-01  1.92152E-01  1.88710E-01  5.75028E-01  1.62562E+01  7.62209E-01  2.13486E+01
  214.0000  1.87111E-01  5.10342E+00  1.93543E-01  1.91720E-01  1.88232E-01  5.73496E-01  1.62899E+01  7.60606E-01  2.13933E+01
  214.8000  1.87033E-01  5.11441E+00  1.92928E-01  1.91293E-01  1.87743E-01  5.71964E-01  1.63235E+01  7.58998E-01  2.14379E+01
  215.6000  1.86949E-01  5.12541E+00  1.92320E-01  1.90873E-01  1.87245E-01  5.70438E-01  1.63571E+01  7.57388E-01  2.14825E+01
  216.4000  1.86859E-01  5.13639E+00  1.91724E-01  1.90459E-01  1.86739E-01  5.68922E-01  1.63905E+01  7.55781E-01  2.15269E+01
  217.2000  1.86764E-01  5.14737E+00  1.91141E-01  1.90055E-01  1.86224E-01  5.67420E-01  1.64239E+01  7.54184E-01  2.15712E+01
  218.0000  1.86663E-01  5.15835E+00  1.90574E-01  1.89661E-01  1.85704E-01  5.65938E-01  1.64572E+01  7.52601E-01  2.16155E+01
  218.8000  1.86559E-01  5.16932E+00  1.90025E-01  1.89277E-01  1.85178E-01  5.64479E-01  1.64903E+01  7.51038E-01  2.16597E+01
  219.6000  1.86291E-01  5.18027E+00  1.89390E-01  1.88787E-01  1.84625E-01  5.62802E-01  1.65234E+01  7.49094E-01  2.17037E+01
  220.4000  1.86175E-01  5.19122E+00  1.88885E-01  1.88428E-01  1.84098E-01  5.61411E-01  1.65564E+01  7.47586E-01  2.17477E+01
  221.2000  1.86057E-01  5.20216E+00  1.88406E-01  1.88081E-01  1.83569E-01  5.60055E-01  1.65894E+01  7.46113E-01  2.17915E+01
  222.0000  1.85941E-01  5.21309E+00  1.87955E-01  1.87747E-01  1.83038E-01  5.58740E-01  1.66222E+01  7.44681E-01  2.18353E+01
  222.8000  1.85826E-01  5.22402E+00  1.87537E-01  1.87425E-01  1.82506E-01  5.57468E-01  1.66550E+01  7.43294E-01  2.18790E+01
  223.6000  1.85714E-01  5.23494E+00  1.87152E-01  1.87116E-01  1.81975E-01  5.56244E-01  1.66877E+01  7.41957E-01  2.19227E+01
  224.4000  1.85605E-01  5.24585E+00  1.86805E-01  1.86817E-01  1.81446E-01  5.55068E-01  1.67204E+01  7.40674E-01  2.19662E+01
  225.2000  1.85502E-01  5.25676E+00  1.86498E-01  1.86529E-01  1.80919E-01  5.53946E-01  1.67529E+01  7.39448E-01  2.20097E+01
