    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  3.75858E-06  2.21206E-05  7.95947E-06  7.83204E-06  8.16332E-06  2.39548E-05  5.17029E-06  1.66445E-07  1.77110E-07  1.87522E-07  1.74029E-07  1.83228E-07  8.88336E-07  3.24248E-07  2.86017E-05  2.76152E-05
  -35.2000  4.41552E-06  2.23803E-05  1.19642E-05  1.17613E-05  1.22658E-05  3.59913E-05  7.28654E-06  2.00867E-07  2.14474E-07  2.28890E-07  2.11097E-07  2.23792E-07  1.07912E-06  3.87699E-07  4.14859E-05  3.00545E-05
  -34.4000  5.23720E-06  2.26882E-05  1.87148E-05  1.83777E-05  1.91784E-05  5.62709E-05  1.05952E-05  2.43239E-07  2.60657E-07  2.80474E-07  2.57001E-07  2.74412E-07  1.31578E-06  4.65066E-07  6.28239E-05  3.37485E-05
  -33.6000  6.26953E-06  2.30568E-05  3.08213E-05  3.02293E-05  3.15696E-05  9.26203E-05  1.60412E-05  2.95613E-07  3.17987E-07  3.45102E-07  3.14101E-07  3.37883E-07  1.61069E-06  5.59772E-07  1.00500E-04  3.96578E-05
  -32.8000  7.57329E-06  2.35021E-05  5.44421E-05  5.33193E-05  5.57323E-05  1.63494E-04  2.56544E-05  3.60635E-07  3.89489E-07  4.26484E-07  3.85467E-07  4.17867E-07  1.97994E-06  6.76191E-07  1.73047E-04  4.98328E-05
  -32.0000  9.22997E-06  2.40448E-05  1.06429E-04  1.04041E-04  1.08872E-04  3.19342E-04  4.44314E-05  4.41726E-07  4.79095E-07  5.29499E-07  4.75102E-07  5.19190E-07  2.44461E-06  8.19931E-07  3.31017E-04  6.92962E-05
  -31.2000  1.13492E-05  2.47122E-05  2.45008E-04  2.38865E-04  2.50361E-04  7.34235E-04  8.76036E-05  5.43357E-07  5.91976E-07  6.60631E-07  5.88278E-07  6.48272E-07  3.03251E-06  9.98240E-07  7.48617E-04  1.13314E-04
  -30.4000  1.40806E-05  2.55401E-05  7.73145E-04  7.49934E-04  7.88336E-04  2.31142E-03  2.23512E-04  6.71391E-07  7.34964E-07  8.28568E-07  7.31992E-07  8.13715E-07  3.78063E-06  1.22054E-06  2.32928E-03  2.50273E-04
  -29.6000  1.76294E-05  2.65767E-05  6.15887E-03  5.86457E-03  6.22577E-03  1.82492E-02  1.29655E-03  8.33582E-07  9.17159E-07  1.04500E-06  9.15581E-07  1.02713E-06  4.73845E-06  1.49915E-06  1.82716E-02  1.32462E-03
  -28.8000  2.22811E-05  2.78868E-05  2.63039E-02  2.71807E-02  2.74873E-02  8.09719E-02  6.05761E-03  1.04027E-06  1.15078E-06  1.32589E-06  1.15163E-06  1.30435E-06  5.97292E-06  1.85035E-06  8.10002E-02  6.08734E-03
  -28.0000  2.84366E-05  2.95588E-05  2.22238E-03  2.20580E-03  2.29000E-03  6.71818E-03  6.45263E-03  1.30531E-06  1.45236E-06  1.69308E-06  1.45722E-06  1.66708E-06  7.57506E-06  2.29576E-06  6.75419E-03  6.48448E-03
  -27.2000  3.66680E-05  3.17149E-05  9.31691E-04  9.18500E-04  9.57628E-04  2.80782E-03  6.61773E-03  1.64752E-06  1.84454E-06  2.17698E-06  1.85582E-06  2.14559E-06  9.67045E-06  2.86437E-06  2.85416E-03  6.65231E-03
  -26.4000  4.78015E-05  3.45255E-05  5.88987E-04  5.78759E-04  6.04745E-04  1.77249E-03  6.72195E-03  2.09260E-06  2.35855E-06  2.82020E-06  2.37993E-06  2.78230E-06  1.24336E-05  3.59545E-06  1.83273E-03  6.76007E-03
  -25.6000  6.30499E-05  3.82328E-05  4.54133E-04  4.45271E-04  4.66038E-04  1.36544E-03  6.80223E-03  2.67607E-06  3.03806E-06  3.68331E-06  3.07524E-06  3.63739E-06  1.61101E-05  4.54271E-06  1.44460E-03  6.84501E-03
  -24.8000  8.42241E-05  4.31851E-05  3.95480E-04  3.87083E-04  4.05732E-04  1.18830E-03  6.87210E-03  3.44750E-06  3.94472E-06  4.85306E-06  4.00643E-06  4.79781E-06  2.10495E-05  5.78040E-06  1.29357E-03  6.92107E-03
  -24.0000  1.14087E-04  4.98933E-05  3.75021E-04  3.66496E-04  3.84704E-04  1.12622E-03  6.93832E-03  4.47709E-06  5.16701E-06  6.45681E-06  5.26694E-06  6.39065E-06  2.77585E-05  7.41257E-06  1.26807E-03  6.99563E-03
  -23.2000  1.56935E-04  5.91209E-05  3.79738E-04  3.70574E-04  3.89565E-04  1.13988E-03  7.00535E-03  5.86529E-06  6.83334E-06  8.68253E-06  6.99282E-06  8.60412E-06  3.69781E-05  9.58684E-06  1.33379E-03  7.07406E-03
  -22.4000  2.19575E-04  7.20317E-05  4.05908E-04  3.95560E-04  4.16172E-04  1.21764E-03  7.07694E-03  7.75860E-06  9.12443E-06  1.18145E-05  9.38644E-06  1.17238E-05  4.98077E-05  1.25155E-05  1.48702E-03  7.16149E-03
  -21.6000  3.12380E-04  9.03993E-05  4.53594E-04  4.41326E-04  4.65323E-04  1.36024E-03  7.15692E-03  1.03421E-05  1.23151E-05  1.62553E-05  1.27250E-05  1.61579E-05  6.77954E-05  1.65018E-05  1.74042E-03  7.26383E-03
  -20.8000  4.55357E-04  1.17174E-04  5.30220E-04  5.15302E-04  5.44727E-04  1.59025E-03  7.25043E-03  1.39743E-05  1.68759E-05  2.27384E-05  1.75111E-05  2.26302E-05  9.37298E-05  2.20130E-05  2.13934E-03  7.38962E-03
  -20.0000  6.82406E-04  1.57299E-04  6.47597E-04  6.28489E-04  6.65835E-04  1.94192E-03  7.36461E-03  1.91685E-05  2.34905E-05  3.23781E-05  2.45108E-05  3.22794E-05  1.31827E-04  2.97643E-05  2.75615E-03  7.55167E-03
  -19.2000  1.05464E-03  2.19310E-04  8.25154E-04  7.99519E-04  8.49296E-04  2.47397E-03  7.51008E-03  2.66948E-05  3.32663E-05  4.70096E-05  3.49292E-05  4.69548E-05  1.88855E-04  4.08687E-05  3.71746E-03  7.77026E-03
  -18.4000  1.69144E-03  3.18765E-04  1.09908E-03  1.06329E-03  1.13297E-03  3.29534E-03  7.70384E-03  3.78321E-05  4.80713E-05  6.98344E-05  5.08294E-05  6.98972E-05  2.76464E-04  5.71245E-05  5.26324E-03  8.07973E-03
  -17.6000  2.83689E-03  4.85571E-04  1.53683E-03  1.48400E-03  1.58719E-03  4.60802E-03  7.97479E-03  5.47217E-05  7.11250E-05  1.06566E-04  7.58393E-05  1.06942E-04  4.15193E-04  8.15375E-05  7.86010E-03  8.54190E-03
  -16.8000  5.02351E-03  7.80948E-04  2.27166E-03  2.18927E-03  2.35332E-03  6.81424E-03  8.37546E-03  8.10854E-05  1.08353E-04  1.68056E-04  1.16620E-04  1.69147E-04  6.43262E-04  1.19361E-04  1.24810E-02  9.27577E-03
  -16.0000  9.47985E-03  1.33835E-03  3.59012E-03  3.45388E-03  3.73571E-03  1.07797E-02  9.00929E-03  1.23840E-04  1.71242E-04  2.76262E-04  1.86235E-04  2.79065E-04  1.03664E-03  1.80314E-04  2.12962E-02  1.05280E-02
  -15.2000  1.89759E-02  2.45412E-03  6.16775E-03  5.92347E-03  6.45913E-03  1.85503E-02  1.01000E-02  1.96510E-04  2.83659E-04  4.79118E-04  3.12453E-04  4.85590E-04  1.75733E-03  2.83643E-04  3.92836E-02  1.28378E-02
  -14.4000  3.77463E-02  4.67356E-03  1.17693E-02  1.12862E-02  1.24443E-02  3.54999E-02  1.21874E-02  3.27702E-04  5.00647E-04  8.93107E-04  5.60567E-04  9.05217E-04  3.18724E-03  4.71049E-04  7.64334E-02  1.73320E-02
  -13.6000  6.04618E-02  8.22864E-03  2.52863E-02  2.42394E-02  2.69806E-02  7.65064E-02  1.66859E-02  5.86189E-04  9.67511E-04  1.84974E-03  1.11016E-03  1.85661E-03  6.37021E-03  8.45611E-04  1.43338E-01  2.57601E-02
  -12.8000  6.40246E-02  1.19932E-02  5.46082E-02  5.26864E-02  5.74927E-02  1.64787E-01  2.63752E-02  1.17432E-03  2.16258E-03  4.53938E-03  2.58439E-03  4.45650E-03  1.49172E-02  1.72272E-03  2.43729E-01  4.00911E-02
  -12.0000  5.31338E-02  1.51174E-02  7.16269E-02  6.98041E-02  7.05280E-02  2.11959E-01  3.88382E-02  2.97042E-03  6.44566E-03  1.53052E-02  8.20796E-03  1.46222E-02  4.75514E-02  4.51869E-03  3.12644E-01  5.84743E-02
  -11.2000  4.34126E-02  1.76700E-02  4.97912E-02  4.83534E-02  4.73975E-02  1.45542E-01  4.73959E-02  1.40809E-02  3.83202E-02  1.06585E-01  5.41351E-02  9.64761E-02  3.09597E-01  2.27227E-02  4.98552E-01  8.77886E-02
  -10.4000  3.79316E-02  1.99004E-02  3.18138E-02  3.06506E-02  3.02986E-02  9.27630E-02  5.28502E-02  2.54690E-02  6.50586E-02  1.38948E-01  7.31467E-02  1.62760E-01  4.65383E-01  5.00867E-02  5.96077E-01  1.22837E-01
   -9.6000  3.55346E-02  2.19898E-02  2.27514E-02  2.17549E-02  2.17751E-02  6.62814E-02  5.67475E-02  3.06717E-02  3.62366E-02  4.54845E-02  3.73388E-02  5.14447E-02  2.01176E-01  6.19156E-02  3.02993E-01  1.40653E-01
   -8.8000  3.57420E-02  2.40914E-02  1.82501E-02  1.73149E-02  1.75274E-02  5.30924E-02  5.98693E-02  1.56520E-01  1.33761E-01  7.84411E-02  1.23418E-01  8.34358E-02  5.75576E-01  9.57589E-02  6.64410E-01  1.79720E-01
   -8.0000  3.83834E-02  2.63483E-02  1.60950E-02  1.51285E-02  1.54804E-02  4.67039E-02  6.26154E-02  7.30721E-02  6.22032E-02  4.23925E-02  5.91852E-02  4.30957E-02  2.79949E-01  1.12220E-01  3.65036E-01  2.01183E-01
   -7.2000  4.39562E-02  2.89328E-02  1.53904E-02  1.42686E-02  1.47910E-02  4.44500E-02  6.52290E-02  2.82432E-02  2.63130E-02  2.36247E-02  2.55463E-02  2.43918E-02  1.28119E-01  1.19753E-01  2.16525E-01  2.13915E-01
   -6.4000  5.37743E-02  3.20947E-02  1.59456E-02  1.43533E-02  1.53145E-02  4.56135E-02  6.79111E-02  1.75710E-02  1.79197E-02  1.99242E-02  1.78866E-02  2.08555E-02  9.41569E-02  1.25289E-01  1.93545E-01  2.25295E-01
   -5.6000  7.66442E-02  3.66013E-02  1.98563E-02  1.35587E-02  1.61066E-02  4.95216E-02  7.08229E-02  1.79747E-02  2.03428E-02  2.74149E-02  2.10000E-02  2.90627E-02  1.15795E-01  1.32098E-01  2.41961E-01  2.39522E-01
   -4.8000  1.27485E-01  4.40973E-02  2.83681E-02  2.83565E-02  2.80986E-02  8.48232E-02  7.58104E-02  3.19982E-02  4.13654E-02  6.71237E-02  4.43587E-02  7.19557E-02  2.56802E-01  1.47197E-01  4.69109E-01  2.67105E-01
   -4.0000  1.94605E-01  5.55398E-02  4.60586E-02  4.45038E-02  4.47797E-02  1.35342E-01  8.37684E-02  5.15444E-02  7.57024E-02  1.40780E-01  8.31049E-02  1.53269E-01  5.04401E-01  1.76856E-01  8.34348E-01  3.16164E-01
   -3.2000  2.62405E-01  7.09689E-02  6.87813E-02  6.57407E-02  6.63919E-02  2.00914E-01  9.55819E-02  8.08809E-02  1.31520E-01  2.58875E-01  1.42441E-01  2.88982E-01  9.02698E-01  2.29933E-01  1.36602E+00  3.96484E-01
   -2.4000  4.59329E-01  9.12249E-02  1.01553E-01  9.67822E-02  9.76910E-02  2.96026E-01  1.08636E-01  1.41162E-01  2.60450E-01  5.40033E-01  2.94803E-01  6.12381E-01  1.84883E+00  3.11465E-01  2.60418E+00  5.11326E-01
   -2.0000  5.22839E-01  1.14282E-01  1.28798E-01  1.28928E-01  1.23899E-01  3.81625E-01  1.25466E-01  1.87325E-01  3.60738E-01  7.93958E-01  4.20905E-01  8.76873E-01  2.63980E+00  4.27878E-01  3.54426E+00  6.67625E-01
   -1.2000  4.03173E-01  1.37988E-01  1.81770E-01  1.83623E-01  1.75083E-01  5.40477E-01  1.57245E-01  2.64739E-01  5.00376E-01  1.19026E+00  6.23776E-01  1.20286E+00  3.78201E+00  6.50256E-01  4.72566E+00  9.45489E-01
   -0.4000  3.08193E-01  1.56109E-01  2.33655E-01  2.40525E-01  2.27982E-01  7.02161E-01  1.98531E-01  3.10066E-01  4.78458E-01  1.03698E+00  5.91006E-01  9.84081E-01  3.40059E+00  8.50207E-01  4.41094E+00  1.20485E+00
    0.4000  2.43506E-01  1.70427E-01  2.53396E-01  2.62610E-01  2.52597E-01  7.68603E-01  2.43724E-01  4.28419E-01  5.06085E-01  8.03262E-01  5.67234E-01  7.52219E-01  3.05722E+00  1.02997E+00  4.06933E+00  1.44412E+00
    1.2000  1.97935E-01  1.82065E-01  2.04145E-01  2.05196E-01  2.05228E-01  6.14570E-01  2.79861E-01  7.30092E-01  7.10393E-01  7.26041E-01  7.03902E-01  6.90108E-01  3.56054E+00  1.23932E+00  4.37304E+00  1.70125E+00
    2.0000  1.66018E-01  1.91827E-01  1.46248E-01  1.46303E-01  1.47981E-01  4.40533E-01  3.05763E-01  1.34396E+00  1.20107E+00  8.62793E-01  1.11537E+00  8.23777E-01  5.34698E+00  1.55372E+00  5.95353E+00  2.05131E+00
    2.8000  1.42995E-01  2.00235E-01  1.17060E-01  1.19038E-01  1.19465E-01  3.55564E-01  3.26670E-01  2.20167E+00  1.92767E+00  1.12021E+00  1.71042E+00  1.09816E+00  8.05814E+00  2.02753E+00  8.55669E+00  2.55444E+00
    3.6000  1.26070E-01  2.07648E-01  9.61842E-02  9.89339E-02  9.85387E-02  2.93657E-01  3.43937E-01  2.77854E+00  2.42165E+00  1.29241E+00  2.11170E+00  1.30281E+00  9.90711E+00  2.61006E+00  1.03268E+01  3.16164E+00
    4.4000  1.13551E-01  2.14325E-01  7.91492E-02  8.18579E-02  8.08039E-02  2.41811E-01  3.58155E-01  3.30465E+00  2.80655E+00  1.49661E+00  2.55352E+00  1.49451E+00  1.16558E+01  3.29541E+00  1.20112E+01  3.86789E+00
    5.2000  1.04374E-01  2.20462E-01  6.68948E-02  6.93800E-02  6.83640E-02  2.04639E-01  3.70188E-01  5.21276E+00  4.18649E+00  2.30456E+00  4.19342E+00  2.17734E+00  1.80746E+01  4.35817E+00  1.83836E+01  4.94882E+00
    6.0000  9.79489E-02  2.26221E-01  5.78906E-02  6.00620E-02  5.91961E-02  1.77149E-01  3.80604E-01  3.98546E+00  3.40316E+00  1.76308E+00  2.90139E+00  1.88196E+00  1.39350E+01  5.17754E+00  1.42101E+01  5.78436E+00
    6.8000  9.56141E-02  2.31843E-01  5.16861E-02  5.34876E-02  5.28489E-02  1.58023E-01  3.89895E-01  1.48254E+00  1.38970E+00  1.17520E+00  1.27214E+00  1.20851E+00  6.52808E+00  5.56138E+00  6.78172E+00  6.18312E+00
    7.6000  9.27612E-02  2.37297E-01  4.81270E-02  4.94859E-02  4.91541E-02  1.46767E-01  3.98525E-01  9.26155E-01  1.11679E+00  1.63447E+00  1.17872E+00  1.63091E+00  6.48705E+00  5.94281E+00  6.72658E+00  6.57864E+00
    8.4000  9.20726E-02  2.42711E-01  4.74768E-02  4.82661E-02  4.83516E-02  1.44094E-01  4.06998E-01  9.15004E-01  1.56280E+00  3.25520E+00  1.85397E+00  3.21269E+00  1.07997E+01  6.57782E+00  1.10358E+01  7.22753E+00
    9.2000  9.36593E-02  2.48218E-01  5.05921E-02  5.05919E-02  5.12632E-02  1.52447E-01  4.15961E-01  9.30518E-01  1.83945E+00  4.08424E+00  2.22701E+00  4.08805E+00  1.31693E+01  7.35216E+00  1.34154E+01  8.01634E+00
   10.0000  1.02314E-01  2.54234E-01  5.97982E-02  5.86601E-02  6.02642E-02  1.78723E-01  4.26470E-01  6.63761E-01  1.13269E+00  2.23384E+00  1.30947E+00  2.28874E+00  7.62850E+00  7.80071E+00  7.90954E+00  8.48141E+00
   10.8000  1.19236E-01  2.61245E-01  7.68865E-02  7.41186E-02  7.69829E-02  2.27988E-01  4.39876E-01  5.05619E-01  7.11960E-01  1.17760E+00  7.81084E-01  1.21787E+00  4.39413E+00  8.05908E+00  4.74136E+00  8.76020E+00
   11.6000  1.56561E-01  2.70451E-01  1.06521E-01  1.01572E-01  1.06081E-01  3.14174E-01  4.58349E-01  4.33228E-01  5.25484E-01  7.23300E-01  5.51462E-01  7.49773E-01  2.98325E+00  8.23449E+00  3.45398E+00  8.96329E+00
   12.4000  2.40794E-01  2.84609E-01  1.52247E-01  1.44977E-01  1.51169E-01  4.48392E-01  4.84714E-01  3.98166E-01  4.34403E-01  5.02779E-01  4.40113E-01  5.20844E-01  2.29631E+00  8.36951E+00  2.98549E+00  9.13883E+00
   13.2000  4.34380E-01  3.10150E-01  2.12325E-01  2.03916E-01  2.10820E-01  6.27061E-01  5.21584E-01  3.81250E-01  3.86101E-01  3.82814E-01  3.80834E-01  3.95732E-01  1.92673E+00  8.48280E+00  2.98817E+00  9.31453E+00
   14.0000  8.28176E-01  3.58846E-01  2.74888E-01  2.67707E-01  2.73261E-01  8.15856E-01  5.69556E-01  3.74248E-01  3.59621E-01  3.12367E-01  3.47758E-01  3.21984E-01  1.71598E+00  8.58370E+00  3.36001E+00  9.51210E+00
   14.8000  1.25096E+00  4.32401E-01  3.23211E-01  3.19960E-01  3.22646E-01  9.65817E-01  6.26345E-01  3.72322E-01  3.44840E-01  2.68738E-01  3.28748E-01  2.76143E-01  1.59079E+00  8.67723E+00  3.80757E+00  9.73598E+00
   15.6000  1.23816E+00  5.05204E-01  3.48997E-01  3.50017E-01  3.49681E-01  1.04870E+00  6.88007E-01  3.72396E-01  3.36208E-01  2.40544E-01  3.17309E-01  2.46416E-01  1.51287E+00  8.76619E+00  3.79973E+00  9.95940E+00
   16.4000  9.98173E-01  5.63896E-01  3.56659E-01  3.60635E-01  3.58263E-01  1.07556E+00  7.51248E-01  3.72451E-01  3.30319E-01  2.21492E-01  3.09555E-01  2.26285E-01  1.46010E+00  8.85204E+00  3.53383E+00  1.01672E+01
   17.2000  7.99561E-01  6.10909E-01  3.54873E-01  3.60317E-01  3.56954E-01  1.07214E+00  8.14289E-01  3.70987E-01  3.24994E-01  2.07861E-01  3.03027E-01  2.11899E-01  1.41877E+00  8.93546E+00  3.29047E+00  1.03607E+01
   18.0000  6.68949E-01  6.50242E-01  3.50261E-01  3.56179E-01  3.52496E-01  1.05894E+00  8.76553E-01  3.67026E-01  3.18900E-01  1.97410E-01  2.96246E-01  2.00922E-01  1.38050E+00  9.01664E+00  3.10839E+00  1.05434E+01
   18.8000  5.83453E-01  6.84549E-01  3.46426E-01  3.52289E-01  3.48625E-01  1.04734E+00  9.38136E-01  3.60210E-01  3.11406E-01  1.88841E-01  2.88487E-01  1.91995E-01  1.34094E+00  9.09548E+00  2.97173E+00  1.07182E+01
   19.6000  5.24797E-01  7.15406E-01  3.44929E-01  3.50487E-01  3.47009E-01  1.04243E+00  9.99429E-01  3.50648E-01  3.02032E-01  1.81348E-01  2.79592E-01  1.84649E-01  1.29827E+00  9.17182E+00  2.86549E+00  1.08867E+01
   20.4000  4.82288E-01  7.43764E-01  3.46316E-01  3.52618E-01  3.46616E-01  1.04555E+00  1.06091E+00  3.39081E-01  2.91888E-01  1.74863E-01  2.69798E-01  1.77960E-01  1.25359E+00  9.24553E+00  2.78143E+00  1.10502E+01
   21.2000  4.49572E-01  7.70199E-01  3.50953E-01  3.56820E-01  3.51206E-01  1.05898E+00  1.12317E+00  3.26276E-01  2.81142E-01  1.69237E-01  2.59666E-01  1.72168E-01  1.20849E+00  9.31659E+00  2.71704E+00  1.12100E+01
   22.0000  4.23011E-01  7.95071E-01  3.58608E-01  3.64044E-01  3.58803E-01  1.08146E+00  1.18676E+00  3.13073E-01  2.70384E-01  1.64519E-01  2.49739E-01  1.67310E-01  1.16502E+00  9.38509E+00  2.66949E+00  1.13669E+01
   22.8000  4.00466E-01  8.18618E-01  3.69260E-01  3.74294E-01  3.69420E-01  1.11297E+00  1.25220E+00  3.00237E-01  2.60151E-01  1.60794E-01  2.40497E-01  1.63455E-01  1.12513E+00  9.45125E+00  2.63857E+00  1.15221E+01
   23.6000  3.80834E-01  8.41011E-01  3.82900E-01  3.87583E-01  3.83065E-01  1.15355E+00  1.32003E+00  2.88318E-01  2.50856E-01  1.58120E-01  2.32294E-01  1.60654E-01  1.09024E+00  9.51535E+00  2.62463E+00  1.16764E+01
   24.4000  3.63458E-01  8.62382E-01  3.99634E-01  4.04066E-01  3.99894E-01  1.20359E+00  1.39080E+00  2.77698E-01  2.42774E-01  1.56541E-01  2.25363E-01  1.58952E-01  1.06133E+00  9.57776E+00  2.62838E+00  1.18309E+01
   25.2000  3.47946E-01  8.82840E-01  4.19709E-01  4.24056E-01  4.20192E-01  1.26396E+00  1.46512E+00  2.68610E-01  2.36083E-01  1.56099E-01  2.19847E-01  1.58383E-01  1.03902E+00  9.63885E+00  2.65093E+00  1.19868E+01
   26.0000  3.34063E-01  9.02483E-01  4.43798E-01  4.48104E-01  4.44342E-01  1.33624E+00  1.54369E+00  2.61161E-01  2.30866E-01  1.56836E-01  2.15806E-01  1.58982E-01  1.02365E+00  9.69904E+00  2.69396E+00  1.21452E+01
   26.8000  3.21648E-01  9.21396E-01  4.71925E-01  4.76751E-01  4.73048E-01  1.42172E+00  1.62729E+00  2.55355E-01  2.27151E-01  1.58783E-01  2.13245E-01  1.60771E-01  1.01530E+00  9.75874E+00  2.75868E+00  1.23074E+01
   27.6000  3.10563E-01  9.39656E-01  5.04416E-01  5.10246E-01  5.06470E-01  1.52113E+00  1.71673E+00  2.51152E-01  2.24936E-01  1.61998E-01  2.12158E-01  1.63795E-01  1.01404E+00  9.81836E+00  2.84573E+00  1.24747E+01
   28.4000  3.00679E-01  9.57336E-01  5.39722E-01  5.46978E-01  5.43065E-01  1.62976E+00  1.81256E+00  2.48478E-01  2.24200E-01  1.66556E-01  2.12529E-01  1.68126E-01  1.01989E+00  9.87833E+00  2.95033E+00  1.26482E+01
   29.2000  2.91870E-01  9.74498E-01  5.71249E-01  5.79699E-01  5.75983E-01  1.72693E+00  1.91410E+00  2.47238E-01  2.24909E-01  1.72570E-01  2.14347E-01  1.73876E-01  1.03294E+00  9.93907E+00  3.05174E+00  1.28277E+01
   30.0000  2.84027E-01  9.91198E-01  5.82737E-01  5.90484E-01  5.88072E-01  1.76129E+00  2.01766E+00  2.47336E-01  2.27046E-01  1.80197E-01  2.17612E-01  1.81193E-01  1.05338E+00  1.00010E+01  3.09870E+00  1.30099E+01
   30.8000  2.77051E-01  1.00749E+00  5.52834E-01  5.56837E-01  5.57074E-01  1.66674E+00  2.11566E+00  2.48650E-01  2.30589E-01  1.89644E-01  2.22330E-01  1.90266E-01  1.08148E+00  1.00646E+01  3.02527E+00  1.31877E+01
   31.6000  2.70842E-01  1.02341E+00  4.81729E-01  4.81432E-01  4.84027E-01  1.44719E+00  2.20075E+00  2.51073E-01  2.35530E-01  2.01172E-01  2.28553E-01  2.01357E-01  1.11769E+00  1.01303E+01  2.83572E+00  1.33545E+01
   32.4000  2.65335E-01  1.03901E+00  4.01753E-01  3.99593E-01  4.02733E-01  1.20408E+00  2.27155E+00  2.54516E-01  2.41912E-01  2.15160E-01  2.36384E-01  2.14812E-01  1.16278E+00  1.01987E+01  2.63220E+00  1.35093E+01
   33.2000  2.60698E-01  1.05434E+00  3.40233E-01  3.38171E-01  3.40638E-01  1.01904E+00  2.33147E+00  2.58787E-01  2.49800E-01  2.32173E-01  2.45945E-01  2.31103E-01  1.21781E+00  1.02703E+01  2.49755E+00  1.36561E+01
   34.0000  2.56424E-01  1.06942E+00  3.01007E-01  2.99586E-01  3.01079E-01  9.01672E-01  2.38449E+00  2.64001E-01  2.59217E-01  2.52404E-01  2.57397E-01  2.50554E-01  1.28357E+00  1.03458E+01  2.44167E+00  1.37997E+01
   34.8000  2.52697E-01  1.08428E+00  2.77648E-01  2.76811E-01  2.77422E-01  8.31881E-01  2.43340E+00  2.69940E-01  2.70240E-01  2.76506E-01  2.70852E-01  2.73671E-01  1.36121E+00  1.04258E+01  2.44579E+00  1.39435E+01
   35.6000  2.49461E-01  1.09895E+00  2.63781E-01  2.63394E-01  2.63261E-01  7.90436E-01  2.47988E+00  2.76475E-01  2.82890E-01  3.04856E-01  2.86397E-01  3.00775E-01  1.45139E+00  1.05111E+01  2.49129E+00  1.40900E+01
   36.4000  2.46687E-01  1.11345E+00  2.55295E-01  2.55263E-01  2.54512E-01  7.65070E-01  2.52487E+00  2.83446E-01  2.97032E-01  3.37434E-01  3.03920E-01  3.31820E-01  1.55365E+00  1.06025E+01  2.56541E+00  1.42408E+01
   37.2000  2.44324E-01  1.12782E+00  2.49861E-01  2.50121E-01  2.48850E-01  7.48831E-01  2.56890E+00  2.90622E-01  3.12259E-01  3.73490E-01  3.22970E-01  3.66006E-01  1.66535E+00  1.07004E+01  2.65850E+00  1.43971E+01
   38.0000  2.42286E-01  1.14206E+00  2.46215E-01  2.46712E-01  2.45028E-01  7.37955E-01  2.61229E+00  2.97639E-01  3.28008E-01  4.06197E-01  3.43742E-01  4.05333E-01  1.78092E+00  1.08051E+01  2.76116E+00  1.45595E+01
   38.8000  2.40581E-01  1.15621E+00  2.43649E-01  2.44331E-01  2.42339E-01  7.30319E-01  2.65523E+00  3.03994E-01  3.42340E-01  4.39948E-01  3.61486E-01  4.38532E-01  1.88630E+00  1.09160E+01  2.85720E+00  1.47275E+01
   39.6000  2.39142E-01  1.17027E+00  2.41793E-01  2.42617E-01  2.40395E-01  7.24804E-01  2.69785E+00  3.09038E-01  3.53701E-01  4.66641E-01  3.75467E-01  4.64708E-01  1.96956E+00  1.10318E+01  2.93350E+00  1.49000E+01
   40.4000  2.37938E-01  1.18426E+00  2.40483E-01  2.41401E-01  2.39035E-01  7.20919E-01  2.74024E+00  3.12188E-01  3.60330E-01  4.81852E-01  3.83463E-01  4.79535E-01  2.01737E+00  1.11505E+01  2.97622E+00  1.50750E+01
   41.2000  2.36866E-01  1.19819E+00  2.39569E-01  2.40446E-01  2.38375E-01  7.18390E-01  2.78248E+00  3.13359E-01  3.61579E-01  4.83593E-01  3.84578E-01  4.81087E-01  2.02420E+00  1.12695E+01  2.97945E+00  1.52502E+01
   42.0000  2.35960E-01  1.21206E+00  2.39051E-01  2.39927E-01  2.37831E-01  7.16809E-01  2.82462E+00  3.12472E-01  3.57622E-01  4.72483E-01  3.79102E-01  4.69987E-01  1.99167E+00  1.13866E+01  2.94443E+00  1.54233E+01
   42.8000  2.35182E-01  1.22589E+00  2.38887E-01  2.39743E-01  2.37657E-01  7.16286E-01  2.86674E+00  3.09996E-01  3.49875E-01  4.52008E-01  3.68813E-01  4.49788E-01  1.93048E+00  1.15001E+01  2.88195E+00  1.55927E+01
   43.6000  2.34497E-01  1.23968E+00  2.39083E-01  2.39889E-01  2.37857E-01  7.16829E-01  2.90889E+00  3.06577E-01  3.40030E-01  4.26584E-01  3.55928E-01  4.24809E-01  1.85393E+00  1.16091E+01  2.80525E+00  1.57577E+01
   44.4000  2.33861E-01  1.25343E+00  2.39642E-01  2.40378E-01  2.38427E-01  7.18448E-01  2.95113E+00  3.02734E-01  3.29532E-01  3.99892E-01  3.42338E-01  3.98682E-01  1.77318E+00  1.17134E+01  2.72549E+00  1.59179E+01
   45.2000  2.33247E-01  1.26715E+00  2.40557E-01  2.41207E-01  2.39374E-01  7.21139E-01  2.99354E+00  2.98825E-01  3.19333E-01  3.74360E-01  3.29274E-01  3.73746E-01  1.69554E+00  1.18131E+01  2.64992E+00  1.60738E+01
