    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  4.51167E-03  5.38208E-03  6.03709E-03  6.03709E-03  6.03709E-03  1.81113E-02  4.91438E-02  7.15059E-03  7.16014E-03  7.14104E-03  7.14104E-03  7.15059E-03  3.57434E-02  3.25728E-02  5.83663E-02  8.70987E-02
  -29.4000  4.53211E-03  5.41540E-03  6.02619E-03  6.02619E-03  6.02619E-03  1.80786E-02  4.92767E-02  7.19894E-03  7.20860E-03  7.18927E-03  7.18927E-03  7.19894E-03  3.59850E-02  3.28373E-02  5.85957E-02  8.75294E-02
  -29.3000  4.55283E-03  5.44886E-03  6.01558E-03  6.01558E-03  6.01558E-03  1.80468E-02  4.94093E-02  7.24781E-03  7.25759E-03  7.23803E-03  7.23803E-03  7.24781E-03  3.62293E-02  3.31036E-02  5.88289E-02  8.79617E-02
  -29.2000  4.57384E-03  5.48248E-03  6.00526E-03  6.00526E-03  6.00526E-03  1.80158E-02  4.95417E-02  7.29722E-03  7.30712E-03  7.28733E-03  7.28733E-03  7.29722E-03  3.64762E-02  3.33717E-02  5.90658E-02  8.83959E-02
  -29.1000  4.59512E-03  5.51625E-03  5.99522E-03  5.99522E-03  5.99522E-03  1.79857E-02  4.96739E-02  7.34717E-03  7.35719E-03  7.33716E-03  7.33716E-03  7.34717E-03  3.67258E-02  3.36416E-02  5.93066E-02  8.88318E-02
  -29.0000  4.61669E-03  5.55018E-03  5.98547E-03  5.98547E-03  5.98547E-03  1.79564E-02  4.98059E-02  7.39767E-03  7.40781E-03  7.38753E-03  7.38753E-03  7.39767E-03  3.69782E-02  3.39134E-02  5.95513E-02  8.92695E-02
  -28.9000  4.63855E-03  5.58427E-03  5.97599E-03  5.97599E-03  5.97599E-03  1.79280E-02  4.99377E-02  7.44873E-03  7.45899E-03  7.43847E-03  7.43847E-03  7.44873E-03  3.72334E-02  3.41870E-02  5.97999E-02  8.97090E-02
  -28.8000  4.66071E-03  5.61853E-03  5.96680E-03  5.96680E-03  5.96680E-03  1.79004E-02  5.00692E-02  7.50036E-03  7.51074E-03  7.48997E-03  7.48997E-03  7.50036E-03  3.74914E-02  3.44626E-02  6.00525E-02  9.01504E-02
  -28.7000  4.68317E-03  5.65295E-03  5.95790E-03  5.95790E-03  5.95790E-03  1.78737E-02  5.02006E-02  7.55256E-03  7.56308E-03  7.54205E-03  7.54205E-03  7.55256E-03  3.77523E-02  3.47401E-02  6.03092E-02  9.05936E-02
  -28.6000  4.70594E-03  5.68754E-03  5.94928E-03  5.94928E-03  5.94928E-03  1.78478E-02  5.03318E-02  7.60535E-03  7.61600E-03  7.59471E-03  7.59471E-03  7.60535E-03  3.80161E-02  3.50195E-02  6.05699E-02  9.10388E-02
  -28.5000  4.72902E-03  5.72230E-03  5.94094E-03  5.94094E-03  5.94094E-03  1.78228E-02  5.04628E-02  7.65874E-03  7.66951E-03  7.64796E-03  7.64796E-03  7.65874E-03  3.82829E-02  3.53009E-02  6.08347E-02  9.14859E-02
  -28.4000  4.75242E-03  5.75722E-03  5.93288E-03  5.93288E-03  5.93288E-03  1.77986E-02  5.05936E-02  7.71272E-03  7.72363E-03  7.70181E-03  7.70181E-03  7.71272E-03  3.85527E-02  3.55842E-02  6.11037E-02  9.19350E-02
  -28.3000  4.77614E-03  5.79233E-03  5.92510E-03  5.92510E-03  5.92510E-03  1.77753E-02  5.07242E-02  7.76731E-03  7.77836E-03  7.75626E-03  7.75626E-03  7.76731E-03  3.88255E-02  3.58696E-02  6.13770E-02  9.23861E-02
  -28.2000  4.80019E-03  5.82761E-03  5.91761E-03  5.91761E-03  5.91761E-03  1.77528E-02  5.08547E-02  7.82253E-03  7.83372E-03  7.81134E-03  7.81134E-03  7.82253E-03  3.91014E-02  3.61570E-02  6.16545E-02  9.28393E-02
  -28.1000  4.82458E-03  5.86307E-03  5.91040E-03  5.91040E-03  5.91040E-03  1.77312E-02  5.09850E-02  7.87837E-03  7.88970E-03  7.86704E-03  7.86704E-03  7.87837E-03  3.93805E-02  3.64464E-02  6.19363E-02  9.32945E-02
  -28.0000  4.84930E-03  5.89871E-03  5.90346E-03  5.90346E-03  5.90346E-03  1.77104E-02  5.11152E-02  7.93486E-03  7.94634E-03  7.92338E-03  7.92338E-03  7.93486E-03  3.96628E-02  3.67379E-02  6.22225E-02  9.37518E-02
  -27.9000  4.87437E-03  5.93454E-03  5.89681E-03  5.89681E-03  5.89681E-03  1.76904E-02  5.12452E-02  7.99200E-03  8.00363E-03  7.98038E-03  7.98038E-03  7.99200E-03  3.99484E-02  3.70315E-02  6.25132E-02  9.42113E-02
  -27.8000  4.89979E-03  5.97055E-03  5.89044E-03  5.89044E-03  5.89044E-03  1.76713E-02  5.13751E-02  8.04981E-03  8.06158E-03  8.03803E-03  8.03803E-03  8.04981E-03  4.02373E-02  3.73273E-02  6.28084E-02  9.46729E-02
  -27.7000  4.92556E-03  6.00675E-03  5.88435E-03  5.88435E-03  5.88435E-03  1.76531E-02  5.15049E-02  8.10828E-03  8.12021E-03  8.09636E-03  8.09636E-03  8.10828E-03  4.05295E-02  3.76252E-02  6.31081E-02  9.51368E-02
  -27.6000  4.95168E-03  6.04315E-03  5.87854E-03  5.87854E-03  5.87854E-03  1.76356E-02  5.16345E-02  8.16742E-03  8.17950E-03  8.15534E-03  8.15534E-03  8.16742E-03  4.08250E-02  3.79252E-02  6.34123E-02  9.56029E-02
  -27.5000  4.97818E-03  6.07974E-03  5.87302E-03  5.87302E-03  5.87302E-03  1.76190E-02  5.17640E-02  8.22727E-03  8.23951E-03  8.21502E-03  8.21502E-03  8.22727E-03  4.11241E-02  3.82275E-02  6.37213E-02  9.60712E-02
  -27.4000  5.00506E-03  6.11652E-03  5.86777E-03  5.86777E-03  5.86777E-03  1.76033E-02  5.18934E-02  8.28782E-03  8.30022E-03  8.27541E-03  8.27541E-03  8.28782E-03  4.14267E-02  3.85320E-02  6.40351E-02  9.65418E-02
  -27.3000  5.03232E-03  6.15351E-03  5.86281E-03  5.86281E-03  5.86281E-03  1.75884E-02  5.20226E-02  8.34909E-03  8.36166E-03  8.33652E-03  8.33652E-03  8.34909E-03  4.17329E-02  3.88387E-02  6.43536E-02  9.70148E-02
  -27.2000  5.05997E-03  6.19070E-03  5.85813E-03  5.85813E-03  5.85813E-03  1.75744E-02  5.21518E-02  8.41109E-03  8.42382E-03  8.39835E-03  8.39835E-03  8.41109E-03  4.20427E-02  3.91477E-02  6.46771E-02  9.74902E-02
  -27.1000  5.08802E-03  6.22810E-03  5.85374E-03  5.85374E-03  5.85374E-03  1.75612E-02  5.22809E-02  8.47383E-03  8.48673E-03  8.46092E-03  8.46092E-03  8.47383E-03  4.23562E-02  3.94590E-02  6.50055E-02  9.79680E-02
  -27.0000  5.11647E-03  6.26570E-03  5.84962E-03  5.84962E-03  5.84962E-03  1.75489E-02  5.24099E-02  8.53731E-03  8.55039E-03  8.52423E-03  8.52423E-03  8.53731E-03  4.26735E-02  3.97727E-02  6.53388E-02  9.84482E-02
  -26.9000  5.14533E-03  6.30352E-03  5.84580E-03  5.84580E-03  5.84580E-03  1.75374E-02  5.25388E-02  8.60156E-03  8.61482E-03  8.58830E-03  8.58830E-03  8.60156E-03  4.29945E-02  4.00887E-02  6.56773E-02  9.89309E-02
  -26.8000  5.17461E-03  6.34155E-03  5.84225E-03  5.84225E-03  5.84225E-03  1.75268E-02  5.26676E-02  8.66659E-03  8.68003E-03  8.65315E-03  8.65315E-03  8.66659E-03  4.33195E-02  4.04071E-02  6.60209E-02  9.94162E-02
  -26.7000  5.20432E-03  6.37980E-03  5.83900E-03  5.83900E-03  5.83900E-03  1.75170E-02  5.27963E-02  8.73241E-03  8.74604E-03  8.71878E-03  8.71878E-03  8.73241E-03  4.36484E-02  4.07279E-02  6.63697E-02  9.99040E-02
  -26.6000  5.23445E-03  6.41827E-03  5.83602E-03  5.83602E-03  5.83602E-03  1.75081E-02  5.29250E-02  8.79903E-03  8.81285E-03  8.78522E-03  8.78522E-03  8.79903E-03  4.39814E-02  4.10511E-02  6.67239E-02  1.00394E-01
  -26.5000  5.26503E-03  6.45697E-03  5.83334E-03  5.83334E-03  5.83334E-03  1.75000E-02  5.30536E-02  8.86647E-03  8.88048E-03  8.85247E-03  8.85247E-03  8.86647E-03  4.43184E-02  4.13769E-02  6.70834E-02  1.00887E-01
  -26.4000  5.29606E-03  6.49590E-03  5.83094E-03  5.83094E-03  5.83094E-03  1.74928E-02  5.31822E-02  8.93475E-03  8.94895E-03  8.92055E-03  8.92055E-03  8.93475E-03  4.46595E-02  4.17051E-02  6.74484E-02  1.01383E-01
  -26.3000  5.32753E-03  6.53505E-03  5.82883E-03  5.82883E-03  5.82883E-03  1.74865E-02  5.33107E-02  9.00384E-03  9.01824E-03  8.98944E-03  8.98944E-03  9.00384E-03  4.50048E-02  4.20359E-02  6.78188E-02  1.01882E-01
  -26.2000  5.35947E-03  6.57444E-03  5.82701E-03  5.82701E-03  5.82701E-03  1.74810E-02  5.34392E-02  9.07379E-03  9.08839E-03  9.05919E-03  9.05919E-03  9.07379E-03  4.53543E-02  4.23692E-02  6.81949E-02  1.02383E-01
  -26.1000  5.39189E-03  6.61407E-03  5.82549E-03  5.82549E-03  5.82549E-03  1.74765E-02  5.35677E-02  9.14462E-03  9.15943E-03  9.12982E-03  9.12982E-03  9.14462E-03  4.57083E-02  4.27052E-02  6.85767E-02  1.02887E-01
  -26.0000  5.42480E-03  6.65395E-03  5.82425E-03  5.82425E-03  5.82425E-03  1.74728E-02  5.36961E-02  9.21635E-03  9.23137E-03  9.20133E-03  9.20133E-03  9.21635E-03  4.60667E-02  4.30438E-02  6.89643E-02  1.03394E-01
  -25.9000  5.45821E-03  6.69406E-03  5.82331E-03  5.82331E-03  5.82331E-03  1.74699E-02  5.38245E-02  9.28898E-03  9.30422E-03  9.27375E-03  9.27375E-03  9.28898E-03  4.64297E-02  4.33850E-02  6.93578E-02  1.03904E-01
  -25.8000  5.49213E-03  6.73443E-03  5.82267E-03  5.82267E-03  5.82267E-03  1.74680E-02  5.39529E-02  9.36254E-03  9.37799E-03  9.34708E-03  9.34708E-03  9.36254E-03  4.67972E-02  4.37290E-02  6.97574E-02  1.04416E-01
  -25.7000  5.52655E-03  6.77505E-03  5.82233E-03  5.82233E-03  5.82233E-03  1.74670E-02  5.40812E-02  9.43702E-03  9.45270E-03  9.42134E-03  9.42134E-03  9.43702E-03  4.71694E-02  4.40757E-02  7.01629E-02  1.04932E-01
  -25.6000  5.56150E-03  6.81593E-03  5.82228E-03  5.82228E-03  5.82228E-03  1.74668E-02  5.42096E-02  9.51245E-03  9.52836E-03  9.49654E-03  9.49654E-03  9.51245E-03  4.75463E-02  4.44251E-02  7.05747E-02  1.05451E-01
  -25.5000  5.59698E-03  6.85706E-03  5.82252E-03  5.82252E-03  5.82252E-03  1.74676E-02  5.43380E-02  9.58885E-03  9.60499E-03  9.57271E-03  9.57271E-03  9.58885E-03  4.79281E-02  4.47774E-02  7.09927E-02  1.05972E-01
  -25.4000  5.63301E-03  6.89846E-03  5.82308E-03  5.82308E-03  5.82308E-03  1.74692E-02  5.44664E-02  9.66624E-03  9.68262E-03  9.64986E-03  9.64986E-03  9.66624E-03  4.83148E-02  4.51325E-02  7.14170E-02  1.06497E-01
  -25.3000  5.66960E-03  6.94013E-03  5.82393E-03  5.82393E-03  5.82393E-03  1.74718E-02  5.45948E-02  9.74463E-03  9.76125E-03  9.72801E-03  9.72801E-03  9.74463E-03  4.87065E-02  4.54905E-02  7.18479E-02  1.07025E-01
  -25.2000  5.70676E-03  6.98208E-03  5.82509E-03  5.82509E-03  5.82509E-03  1.74753E-02  5.47233E-02  9.82404E-03  9.84090E-03  9.80717E-03  9.80717E-03  9.82404E-03  4.91033E-02  4.58514E-02  7.22854E-02  1.07557E-01
  -25.1000  5.74450E-03  7.02430E-03  5.82656E-03  5.82656E-03  5.82656E-03  1.74797E-02  5.48517E-02  9.90448E-03  9.92160E-03  9.88736E-03  9.88736E-03  9.90448E-03  4.95053E-02  4.62152E-02  7.27295E-02  1.08091E-01
  -25.0000  5.78280E-03  7.06680E-03  5.82833E-03  5.82833E-03  5.82833E-03  1.74850E-02  5.49802E-02  9.98595E-03  1.00033E-02  9.96857E-03  9.96857E-03  9.98595E-03  4.99124E-02  4.65821E-02  7.31802E-02  1.08629E-01
  -24.9000  5.82171E-03  7.10959E-03  5.83042E-03  5.83042E-03  5.83042E-03  1.74912E-02  5.51088E-02  1.00685E-02  1.00861E-02  1.00509E-02  1.00509E-02  1.00685E-02  5.03248E-02  4.69520E-02  7.36378E-02  1.09170E-01
  -24.8000  5.86125E-03  7.15267E-03  5.83282E-03  5.83282E-03  5.83282E-03  1.74984E-02  5.52374E-02  1.01522E-02  1.01701E-02  1.01342E-02  1.01342E-02  1.01522E-02  5.07429E-02  4.73249E-02  7.41026E-02  1.09715E-01
  -24.7000  5.90142E-03  7.19605E-03  5.83553E-03  5.83553E-03  5.83553E-03  1.75066E-02  5.53661E-02  1.02369E-02  1.02551E-02  1.02187E-02  1.02187E-02  1.02369E-02  5.11665E-02  4.77010E-02  7.45745E-02  1.10263E-01
  -24.6000  5.94225E-03  7.23972E-03  5.83857E-03  5.83857E-03  5.83857E-03  1.75157E-02  5.54948E-02  1.03228E-02  1.03413E-02  1.03044E-02  1.03044E-02  1.03228E-02  5.15958E-02  4.80802E-02  7.50537E-02  1.10815E-01
  -24.5000  5.98371E-03  7.28370E-03  5.84192E-03  5.84192E-03  5.84192E-03  1.75258E-02  5.56236E-02  1.04099E-02  1.04287E-02  1.03912E-02  1.03912E-02  1.04099E-02  5.20308E-02  4.84626E-02  7.55403E-02  1.11370E-01
  -24.4000  6.02586E-03  7.32799E-03  5.84560E-03  5.84560E-03  5.84560E-03  1.75368E-02  5.57525E-02  1.04982E-02  1.05172E-02  1.04791E-02  1.04791E-02  1.04982E-02  5.24717E-02  4.88483E-02  7.60344E-02  1.11929E-01
  -24.3000  6.06869E-03  7.37259E-03  5.84961E-03  5.84961E-03  5.84961E-03  1.75488E-02  5.58815E-02  1.05876E-02  1.06069E-02  1.05683E-02  1.05683E-02  1.05876E-02  5.29187E-02  4.92372E-02  7.65362E-02  1.12491E-01
  -24.2000  6.11223E-03  7.41752E-03  5.85394E-03  5.85394E-03  5.85394E-03  1.75618E-02  5.60106E-02  1.06783E-02  1.06979E-02  1.06586E-02  1.06586E-02  1.06783E-02  5.33717E-02  4.96295E-02  7.70457E-02  1.13058E-01
  -24.1000  6.15648E-03  7.46277E-03  5.85861E-03  5.85861E-03  5.85861E-03  1.75758E-02  5.61398E-02  1.07702E-02  1.07901E-02  1.07502E-02  1.07502E-02  1.07702E-02  5.38309E-02  5.00252E-02  7.75632E-02  1.13628E-01
  -24.0000  6.20146E-03  7.50835E-03  5.86362E-03  5.86362E-03  5.86362E-03  1.75908E-02  5.62691E-02  1.08633E-02  1.08836E-02  1.08431E-02  1.08431E-02  1.08633E-02  5.42965E-02  5.04242E-02  7.80888E-02  1.14202E-01
  -23.9000  6.24720E-03  7.55426E-03  5.86896E-03  5.86896E-03  5.86896E-03  1.76069E-02  5.63985E-02  1.09578E-02  1.09784E-02  1.09372E-02  1.09372E-02  1.09578E-02  5.47685E-02  5.08268E-02  7.86226E-02  1.14779E-01
  -23.8000  6.29368E-03  7.60052E-03  5.87463E-03  5.87463E-03  5.87463E-03  1.76239E-02  5.65280E-02  1.10536E-02  1.10745E-02  1.10326E-02  1.10326E-02  1.10536E-02  5.52469E-02  5.12328E-02  7.91645E-02  1.15361E-01
  -23.7000  6.34091E-03  7.64713E-03  5.88064E-03  5.88064E-03  5.88064E-03  1.76419E-02  5.66577E-02  1.11506E-02  1.11719E-02  1.11294E-02  1.11294E-02  1.11506E-02  5.57320E-02  5.16424E-02  7.97148E-02  1.15947E-01
  -23.6000  6.38899E-03  7.69408E-03  5.88702E-03  5.88702E-03  5.88702E-03  1.76610E-02  5.67875E-02  1.12491E-02  1.12708E-02  1.12275E-02  1.12275E-02  1.12491E-02  5.62240E-02  5.20557E-02  8.02740E-02  1.16537E-01
  -23.5000  6.43787E-03  7.74140E-03  5.89373E-03  5.89373E-03  5.89373E-03  1.76812E-02  5.69174E-02  1.13490E-02  1.13710E-02  1.13270E-02  1.13270E-02  1.13490E-02  5.67230E-02  5.24726E-02  8.08420E-02  1.17131E-01
  -23.4000  6.48760E-03  7.78908E-03  5.90081E-03  5.90081E-03  5.90081E-03  1.77024E-02  5.70475E-02  1.14503E-02  1.14726E-02  1.14279E-02  1.14279E-02  1.14503E-02  5.72291E-02  5.28932E-02  8.14191E-02  1.17730E-01
  -23.3000  6.53820E-03  7.83714E-03  5.90825E-03  5.90825E-03  5.90825E-03  1.77248E-02  5.71778E-02  1.15530E-02  1.15758E-02  1.15303E-02  1.15303E-02  1.15530E-02  5.77425E-02  5.33176E-02  8.20054E-02  1.18333E-01
  -23.2000  6.58967E-03  7.88557E-03  5.91606E-03  5.91606E-03  5.91606E-03  1.77482E-02  5.73083E-02  1.16573E-02  1.16804E-02  1.16342E-02  1.16342E-02  1.16573E-02  5.82632E-02  5.37458E-02  8.26010E-02  1.18940E-01
  -23.1000  6.64205E-03  7.93439E-03  5.92423E-03  5.92423E-03  5.92423E-03  1.77727E-02  5.74389E-02  1.17630E-02  1.17865E-02  1.17395E-02  1.17395E-02  1.17630E-02  5.87914E-02  5.41779E-02  8.32061E-02  1.19551E-01
  -23.0000  6.69535E-03  7.98360E-03  5.93277E-03  5.93277E-03  5.93277E-03  1.77983E-02  5.75697E-02  1.18702E-02  1.18941E-02  1.18463E-02  1.18463E-02  1.18702E-02  5.93273E-02  5.46140E-02  8.38209E-02  1.20167E-01
  -22.9000  6.74959E-03  8.03321E-03  5.94170E-03  5.94170E-03  5.94170E-03  1.78251E-02  5.77007E-02  1.19791E-02  1.20034E-02  1.19548E-02  1.19548E-02  1.19791E-02  5.98710E-02  5.50540E-02  8.44457E-02  1.20788E-01
  -22.8000  6.80481E-03  8.08322E-03  5.95100E-03  5.95100E-03  5.95100E-03  1.78530E-02  5.78319E-02  1.20895E-02  1.21142E-02  1.20648E-02  1.20648E-02  1.20895E-02  6.04227E-02  5.54981E-02  8.50805E-02  1.21413E-01
  -22.7000  6.86102E-03  8.13365E-03  5.96070E-03  5.96070E-03  5.96069E-03  1.78821E-02  5.79634E-02  1.22015E-02  1.22267E-02  1.21764E-02  1.21764E-02  1.22015E-02  6.09825E-02  5.59464E-02  8.57256E-02  1.22043E-01
  -22.6000  6.91815E-03  8.18450E-03  5.97075E-03  5.97075E-03  5.97075E-03  1.79122E-02  5.80950E-02  1.23152E-02  1.23408E-02  1.22896E-02  1.22896E-02  1.23152E-02  6.15502E-02  5.63987E-02  8.63806E-02  1.22678E-01
  -22.5000  6.97636E-03  8.23577E-03  5.98121E-03  5.98121E-03  5.98121E-03  1.79436E-02  5.82269E-02  1.24305E-02  1.24566E-02  1.24045E-02  1.24045E-02  1.24305E-02  6.21266E-02  5.68554E-02  8.70466E-02  1.23318E-01
  -22.4000  7.03567E-03  8.28748E-03  5.99208E-03  5.99208E-03  5.99208E-03  1.79762E-02  5.83590E-02  1.25477E-02  1.25742E-02  1.25212E-02  1.25212E-02  1.25477E-02  6.27118E-02  5.73163E-02  8.77237E-02  1.23963E-01
  -22.3000  7.09608E-03  8.33964E-03  6.00337E-03  6.00337E-03  6.00337E-03  1.80101E-02  5.84914E-02  1.26666E-02  1.26935E-02  1.26396E-02  1.26396E-02  1.26666E-02  6.33058E-02  5.77816E-02  8.84120E-02  1.24613E-01
  -22.2000  7.15762E-03  8.39225E-03  6.01507E-03  6.01507E-03  6.01507E-03  1.80452E-02  5.86240E-02  1.27873E-02  1.28147E-02  1.27598E-02  1.27598E-02  1.27873E-02  6.39088E-02  5.82513E-02  8.91116E-02  1.25268E-01
  -22.1000  7.22031E-03  8.44532E-03  6.02718E-03  6.02718E-03  6.02718E-03  1.80816E-02  5.87569E-02  1.29098E-02  1.29377E-02  1.28818E-02  1.28818E-02  1.29098E-02  6.45209E-02  5.87255E-02  8.98228E-02  1.25928E-01
  -22.0000  7.28419E-03  8.49885E-03  6.03973E-03  6.03973E-03  6.03973E-03  1.81192E-02  5.88901E-02  1.30342E-02  1.30626E-02  1.30057E-02  1.30057E-02  1.30342E-02  6.51425E-02  5.92043E-02  9.05459E-02  1.26593E-01
  -21.9000  7.34928E-03  8.55287E-03  6.05271E-03  6.05271E-03  6.05271E-03  1.81581E-02  5.90236E-02  1.31605E-02  1.31895E-02  1.31315E-02  1.31315E-02  1.31605E-02  6.57736E-02  5.96877E-02  9.12810E-02  1.27264E-01
  -21.8000  7.41562E-03  8.60737E-03  6.06612E-03  6.06612E-03  6.06612E-03  1.81984E-02  5.91573E-02  1.32888E-02  1.33183E-02  1.32593E-02  1.32593E-02  1.32888E-02  6.64145E-02  6.01759E-02  9.20284E-02  1.27941E-01
  -21.7000  7.48324E-03  8.66237E-03  6.07999E-03  6.07999E-03  6.07999E-03  1.82400E-02  5.92914E-02  1.34191E-02  1.34491E-02  1.33890E-02  1.33890E-02  1.34191E-02  6.70653E-02  6.06688E-02  9.27885E-02  1.28623E-01
  -21.6000  7.55216E-03  8.71788E-03  6.09430E-03  6.09430E-03  6.09430E-03  1.82829E-02  5.94257E-02  1.35514E-02  1.35820E-02  1.35208E-02  1.35208E-02  1.35514E-02  6.77264E-02  6.11666E-02  9.35615E-02  1.29310E-01
  -21.5000  7.62231E-03  8.77390E-03  6.10903E-03  6.10903E-03  6.10903E-03  1.83271E-02  5.95604E-02  1.36857E-02  1.37169E-02  1.36545E-02  1.36545E-02  1.36857E-02  6.83973E-02  6.16693E-02  9.43467E-02  1.30004E-01
  -21.4000  7.69393E-03  8.83045E-03  6.12425E-03  6.12425E-03  6.12425E-03  1.83728E-02  5.96955E-02  1.38222E-02  1.38540E-02  1.37904E-02  1.37904E-02  1.38222E-02  6.90792E-02  6.21770E-02  9.51459E-02  1.30703E-01
  -21.3000  7.76700E-03  8.88754E-03  6.13996E-03  6.13996E-03  6.13996E-03  1.84199E-02  5.98309E-02  1.39609E-02  1.39933E-02  1.39285E-02  1.39285E-02  1.39609E-02  6.97721E-02  6.26898E-02  9.59590E-02  1.31408E-01
  -21.2000  7.84155E-03  8.94517E-03  6.15615E-03  6.15615E-03  6.15615E-03  1.84685E-02  5.99666E-02  1.41018E-02  1.41348E-02  1.40688E-02  1.40688E-02  1.41018E-02  7.04761E-02  6.32078E-02  9.67861E-02  1.32120E-01
  -21.1000  7.91761E-03  9.00337E-03  6.17284E-03  6.17284E-03  6.17284E-03  1.85185E-02  6.01027E-02  1.42450E-02  1.42787E-02  1.42114E-02  1.42114E-02  1.42450E-02  7.11915E-02  6.37311E-02  9.76276E-02  1.32837E-01
  -21.0000  7.99523E-03  9.06213E-03  6.19003E-03  6.19003E-03  6.19003E-03  1.85701E-02  6.02392E-02  1.43906E-02  1.44249E-02  1.43562E-02  1.43562E-02  1.43906E-02  7.19184E-02  6.42596E-02  9.84838E-02  1.33561E-01
  -20.9000  8.07444E-03  9.12148E-03  6.20773E-03  6.20773E-03  6.20773E-03  1.86232E-02  6.03761E-02  1.45385E-02  1.45734E-02  1.45035E-02  1.45035E-02  1.45385E-02  7.26573E-02  6.47937E-02  9.93549E-02  1.34291E-01
  -20.8000  8.15528E-03  9.18142E-03  6.22594E-03  6.22594E-03  6.22594E-03  1.86778E-02  6.05134E-02  1.46888E-02  1.47245E-02  1.46531E-02  1.46531E-02  1.46888E-02  7.34083E-02  6.53332E-02  1.00241E-01  1.35028E-01
  -20.7000  8.23781E-03  9.24196E-03  6.24468E-03  6.24468E-03  6.24468E-03  1.87340E-02  6.06511E-02  1.48416E-02  1.48780E-02  1.48052E-02  1.48052E-02  1.48416E-02  7.41716E-02  6.58784E-02  1.01143E-01  1.35771E-01
  -20.6000  8.32211E-03  9.30313E-03  6.26396E-03  6.26396E-03  6.26396E-03  1.87919E-02  6.07892E-02  1.49970E-02  1.50341E-02  1.49599E-02  1.49599E-02  1.49970E-02  7.49477E-02  6.64292E-02  1.02062E-01  1.36522E-01
  -20.5000  8.40807E-03  9.36493E-03  6.28375E-03  6.28375E-03  6.28375E-03  1.88513E-02  6.09277E-02  1.51548E-02  1.51927E-02  1.51170E-02  1.51170E-02  1.51548E-02  7.57363E-02  6.69859E-02  1.02996E-01  1.37279E-01
  -20.4000  8.49589E-03  9.42737E-03  6.30411E-03  6.30411E-03  6.30411E-03  1.89123E-02  6.10667E-02  1.53153E-02  1.53540E-02  1.52767E-02  1.52767E-02  1.53153E-02  7.65381E-02  6.75484E-02  1.03946E-01  1.38043E-01
  -20.3000  8.58569E-03  9.49048E-03  6.32506E-03  6.32506E-03  6.32506E-03  1.89752E-02  6.12062E-02  1.54786E-02  1.55181E-02  1.54392E-02  1.54392E-02  1.54786E-02  7.73538E-02  6.81169E-02  1.04915E-01  1.38814E-01
  -20.2000  8.67746E-03  9.55425E-03  6.34659E-03  6.34659E-03  6.34659E-03  1.90398E-02  6.13461E-02  1.56447E-02  1.56850E-02  1.56045E-02  1.56045E-02  1.56447E-02  7.81834E-02  6.86916E-02  1.05901E-01  1.39592E-01
  -20.1000  8.77127E-03  9.61872E-03  6.36873E-03  6.36873E-03  6.36873E-03  1.91062E-02  6.14866E-02  1.58137E-02  1.58548E-02  1.57726E-02  1.57726E-02  1.58137E-02  7.90273E-02  6.92724E-02  1.06905E-01  1.40378E-01
  -20.0000  8.86718E-03  9.68389E-03  6.39147E-03  6.39147E-03  6.39147E-03  1.91744E-02  6.16275E-02  1.59855E-02  1.60275E-02  1.59436E-02  1.59436E-02  1.59855E-02  7.98858E-02  6.98596E-02  1.07927E-01  1.41171E-01
  -19.9000  8.96521E-03  9.74979E-03  6.41482E-03  6.41482E-03  6.41482E-03  1.92445E-02  6.17689E-02  1.61604E-02  1.62032E-02  1.61175E-02  1.61175E-02  1.61604E-02  8.07591E-02  7.04531E-02  1.08969E-01  1.41972E-01
  -19.8000  9.06548E-03  9.81642E-03  6.43880E-03  6.43880E-03  6.43880E-03  1.93164E-02  6.19109E-02  1.63383E-02  1.63820E-02  1.62945E-02  1.62945E-02  1.63383E-02  8.16476E-02  7.10532E-02  1.10030E-01  1.42781E-01
  -19.7000  9.16807E-03  9.88380E-03  6.46344E-03  6.46344E-03  6.46344E-03  1.93903E-02  6.20534E-02  1.65193E-02  1.65640E-02  1.64746E-02  1.64746E-02  1.65193E-02  8.25519E-02  7.16600E-02  1.11110E-01  1.43597E-01
  -19.6000  9.27305E-03  9.95196E-03  6.48875E-03  6.48875E-03  6.48875E-03  1.94662E-02  6.21965E-02  1.67036E-02  1.67492E-02  1.66579E-02  1.66579E-02  1.67036E-02  8.34721E-02  7.22735E-02  1.12211E-01  1.44422E-01
  -19.5000  9.38022E-03  1.00209E-02  6.51464E-03  6.51464E-03  6.51464E-03  1.95439E-02  6.23401E-02  1.68909E-02  1.69375E-02  1.68442E-02  1.68442E-02  1.68909E-02  8.44077E-02  7.28939E-02  1.13332E-01  1.45255E-01
  -19.4000  9.49007E-03  1.00907E-02  6.54128E-03  6.54128E-03  6.54128E-03  1.96238E-02  6.24844E-02  1.70817E-02  1.71294E-02  1.70340E-02  1.70340E-02  1.70817E-02  8.53606E-02  7.35213E-02  1.14475E-01  1.46096E-01
  -19.3000  9.60259E-03  1.01612E-02  6.56864E-03  6.56864E-03  6.56864E-03  1.97059E-02  6.26292E-02  1.72759E-02  1.73247E-02  1.72272E-02  1.72272E-02  1.72759E-02  8.63309E-02  7.41558E-02  1.15639E-01  1.46946E-01
