    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  9.07179E-07  3.63006E-06  2.91371E-06  2.45865E-06  2.36896E-06  7.74132E-06  1.45645E-06  8.40183E-08  2.74783E-08  1.30335E-07  3.88725E-08  2.58563E-08  3.06561E-07  8.89515E-08  8.95506E-06  5.17547E-06
  -35.2000  1.07939E-06  3.69353E-06  4.64835E-06  3.91423E-06  3.76012E-06  1.23227E-05  2.18102E-06  1.09285E-07  3.50755E-08  1.68091E-07  5.05801E-08  3.31957E-08  3.96227E-07  1.12249E-07  1.37983E-05  5.98679E-06
  -34.4000  1.29946E-06  3.76993E-06  7.74974E-06  6.51929E-06  6.23811E-06  2.05071E-05  3.38681E-06  1.43498E-07  4.51279E-08  2.18392E-07  6.65534E-08  4.30661E-08  5.16637E-07  1.42627E-07  2.23232E-05  7.29937E-06
  -33.6000  1.58242E-06  3.86298E-06  1.36839E-05  1.15201E-05  1.09639E-05  3.61678E-05  5.51344E-06  1.90624E-07  5.86005E-08  2.86184E-07  8.88141E-08  5.66142E-08  6.80837E-07  1.82659E-07  3.84311E-05  9.55908E-06
  -32.8000  1.94826E-06  3.97753E-06  2.61473E-05  2.20979E-05  2.08641E-05  6.91093E-05  9.57700E-06  2.57170E-07  7.69717E-08  3.79018E-07  1.20815E-07  7.57740E-08  9.09749E-07  2.36152E-07  7.19673E-05  1.37907E-05
  -32.0000  2.42298E-06  4.12000E-06  5.61427E-05  4.79246E-05  4.46656E-05  1.48733E-04  1.83223E-05  3.55184E-07  1.02724E-07  5.09753E-07  1.69239E-07  1.04249E-07  1.24115E-06  3.09130E-07  1.52397E-04  2.27515E-05
  -31.2000  3.03577E-06  4.29850E-06  1.46511E-04  1.28170E-04  1.16544E-04  3.91225E-04  4.13259E-05  5.13237E-07  1.41011E-07  7.07420E-07  2.50351E-07  1.50982E-07  1.76300E-06  4.12792E-07  3.96024E-04  4.60372E-05
  -30.4000  3.79077E-06  4.52140E-06  5.73993E-04  5.40653E-04  4.61429E-04  1.57608E-03  1.33997E-04  8.49002E-07  2.10427E-07  1.10995E-06  4.27202E-07  2.50457E-07  2.84704E-06  5.80195E-07  1.58271E-03  1.39099E-04
  -29.6000  4.47686E-06  4.78463E-06  1.08149E-02  2.00359E-02  1.07930E-02  4.16438E-02  2.58261E-03  5.22406E-06  9.19078E-07  1.06446E-05  1.77725E-06  9.88997E-07  1.95540E-05  1.72995E-06  4.16679E-02  2.58912E-03
  -28.8000  8.35006E-06  5.27560E-06  4.53445E-03  2.56787E-03  3.39270E-03  1.04950E-02  3.19971E-03  9.43144E-07  3.27671E-07  2.91255E-06  6.26223E-08  5.68714E-08  4.30286E-06  1.98295E-06  1.05077E-02  3.20696E-03
  -28.0000  1.00958E-05  5.86923E-06  9.32978E-04  6.26407E-04  7.01537E-04  2.26092E-03  3.33265E-03  1.21149E-06  4.09696E-07  2.75283E-06  3.19217E-07  2.01806E-07  4.89504E-06  2.27078E-06  2.27591E-03  3.34079E-03
  -27.2000  1.35030E-05  6.66319E-06  4.93973E-04  3.45363E-04  3.71496E-04  1.21083E-03  3.40384E-03  1.82032E-06  5.82342E-07  3.65306E-06  5.92769E-07  3.54936E-07  7.00343E-06  2.68257E-06  1.23134E-03  3.41319E-03
  -26.4000  1.86915E-05  7.76223E-06  3.62790E-04  2.57326E-04  2.72367E-04  8.92484E-04  3.45632E-03  2.73089E-06  8.42776E-07  5.17826E-06  9.58134E-07  5.56728E-07  1.02668E-05  3.28625E-06  9.21442E-04  3.46737E-03
  -25.6000  2.66145E-05  9.32714E-06  3.18023E-04  2.26629E-04  2.38274E-04  7.82926E-04  3.50235E-03  4.13144E-06  1.24189E-06  7.59929E-06  1.50164E-06  8.52077E-07  1.53263E-05  4.18742E-06  8.24867E-04  3.51587E-03
  -24.8000  3.90339E-05  1.16223E-05  3.13829E-04  2.23643E-04  2.34813E-04  7.72285E-04  3.54776E-03  6.35631E-06  1.87111E-06  1.14952E-05  2.35411E-06  1.30754E-06  2.33843E-05  5.56239E-06  8.34703E-04  3.56495E-03
  -24.0000  5.92301E-05  1.51050E-05  3.39274E-04  2.41209E-04  2.53940E-04  8.34423E-04  3.59683E-03  1.00162E-05  2.89754E-06  1.79693E-05  3.74635E-06  2.03899E-06  3.66684E-05  7.71845E-06  9.30321E-04  3.61965E-03
  -23.2000  9.36492E-05  2.06114E-05  3.96819E-04  2.81232E-04  2.98057E-04  9.76107E-04  3.65422E-03  1.62864E-05  4.64218E-06  2.92082E-05  6.11417E-06  3.26228E-06  5.95132E-05  1.12178E-05  1.12927E-03  3.68605E-03
  -22.4000  1.56047E-04  2.97868E-05  5.00055E-04  3.53763E-04  3.79280E-04  1.23310E-03  3.72672E-03  2.75741E-05  7.76045E-06  4.99088E-05  1.03368E-05  5.40837E-06  1.00989E-04  1.71558E-05  1.49013E-03  3.77367E-03
  -21.6000  2.79328E-04  4.62110E-05  6.82194E-04  4.83348E-04  5.28031E-04  1.69357E-03  3.82631E-03  4.93327E-05  1.37359E-05  9.13046E-05  1.83535E-05  9.41668E-06  1.82143E-04  2.78656E-05  2.15505E-03  3.90038E-03
  -20.8000  5.55318E-04  7.88631E-05  1.02004E-03  7.31266E-04  8.23635E-04  2.57494E-03  3.97771E-03  9.53964E-05  2.63174E-05  1.84877E-04  3.48657E-05  1.75394E-05  3.58996E-04  4.89742E-05  3.48925E-03  4.10555E-03
  -20.0000  1.31601E-03  1.56243E-04  1.71701E-03  1.28612E-03  1.52744E-03  4.53057E-03  4.24410E-03  2.08235E-04  5.68897E-05  4.45992E-04  7.31301E-05  3.60645E-05  8.20312E-04  9.72076E-05  6.66689E-03  4.49755E-03
  -19.2000  4.48792E-03  4.20128E-04  3.44109E-03  3.03935E-03  3.99709E-03  1.04775E-02  4.86017E-03  5.72385E-04  1.53189E-04  1.57658E-03  1.79694E-04  8.68501E-05  2.56870E-03  2.48244E-04  1.75341E-02  5.52854E-03
  -18.4000  4.81054E-02  3.24867E-03  9.43958E-03  2.02096E-02  3.18714E-02  6.15206E-02  8.47751E-03  3.44826E-03  8.24753E-04  2.07882E-02  5.96271E-04  2.82202E-04  2.59396E-02  1.77347E-03  1.35566E-01  1.34997E-02
  -17.6000  6.27043E-02  6.93562E-03  6.05732E-02  3.22616E-02  3.57894E-02  1.28624E-01  1.60405E-02  2.07924E-02  6.66731E-03  9.28423E-02  4.59107E-03  2.11080E-03  1.27004E-01  9.24116E-03  3.18332E-01  3.22172E-02
  -16.8000  3.44224E-02  8.95962E-03  3.48498E-01  5.33904E-02  5.17901E-02  4.53679E-01  4.27163E-02  4.11677E-02  9.45867E-03  6.00994E-02  3.11324E-02  1.41841E-02  1.56042E-01  1.84163E-02  6.44143E-01  7.00922E-02
  -16.0000  3.92397E-02  1.12669E-02  2.40590E-02  9.18236E-02  8.51077E-02  2.00990E-01  5.45343E-02  2.38608E-02  2.38175E-03  6.12304E-02  2.52716E-03  1.12975E-03  9.11298E-02  2.37746E-02  3.31360E-01  8.95758E-02
  -15.2000  6.92015E-03  1.16738E-02  9.12873E-03  1.07467E-02  9.22760E-03  2.91031E-02  5.62455E-02  3.73028E-03  6.47832E-04  6.97355E-03  1.11420E-03  4.85839E-04  1.29517E-02  2.45362E-02  4.89749E-02  9.24555E-02
  -14.4000  4.23072E-03  1.19225E-02  5.37116E-03  4.81093E-03  4.14446E-03  1.43266E-02  5.70879E-02  2.19140E-03  4.35572E-04  3.57391E-03  7.56716E-04  3.22293E-04  7.27989E-03  2.49642E-02  2.58372E-02  9.39746E-02
  -13.6000  3.41358E-03  1.21233E-02  3.92033E-03  3.08217E-03  2.68436E-03  9.68686E-03  5.76575E-02  1.76229E-03  3.69174E-04  2.68543E-03  6.32605E-04  2.62912E-04  5.71241E-03  2.53001E-02  1.88129E-02  9.50808E-02
  -12.8000  3.16729E-03  1.23095E-02  3.27930E-03  2.36921E-03  2.08625E-03  7.73476E-03  5.81123E-02  1.66536E-03  3.57843E-04  2.43203E-03  6.00906E-04  2.43259E-04  5.29940E-03  2.56117E-02  1.62015E-02  9.60335E-02
  -12.0000  3.22981E-03  1.24994E-02  3.03354E-03  2.04916E-03  1.82304E-03  6.90574E-03  5.85183E-02  1.75576E-03  3.82356E-04  2.48209E-03  6.24465E-04  2.45933E-04  5.49060E-03  2.59345E-02  1.56262E-02  9.69523E-02
  -11.2000  3.55204E-03  1.27082E-02  3.05288E-03  1.93613E-03  1.74022E-03  6.72923E-03  5.89140E-02  2.02050E-03  4.43190E-04  2.77466E-03  6.95312E-04  2.66222E-04  6.19989E-03  2.62991E-02  1.64812E-02  9.79213E-02
  -10.4000  4.18272E-03  1.29542E-02  3.32490E-03  1.97028E-03  1.79085E-03  7.08603E-03  5.93306E-02  2.51801E-03  5.54011E-04  3.35922E-03  8.17622E-04  3.05913E-04  7.55478E-03  2.67433E-02  1.88235E-02  9.90281E-02
   -9.6000  5.27412E-03  1.32643E-02  3.94228E-03  2.14702E-03  1.97826E-03  8.06756E-03  5.98050E-02  3.40368E-03  7.48943E-04  4.39864E-03  9.98035E-04  3.79371E-04  9.92866E-03  2.73271E-02  2.32703E-02  1.00396E-01
   -8.8000  7.16973E-03  1.36859E-02  5.23167E-03  2.50582E-03  2.35176E-03  1.00893E-02  6.03982E-02  5.04978E-03  1.10863E-03  6.27640E-03  1.23436E-03  6.14384E-04  1.42836E-02  2.81669E-02  3.15425E-02  1.02251E-01
   -8.0000  1.06925E-02  1.43146E-02  8.72757E-03  3.15207E-03  3.04303E-03  1.49227E-02  6.12757E-02  8.55053E-03  1.87466E-03  9.95615E-03  2.69938E-03  4.46182E-03  2.75425E-02  2.97864E-02  5.31577E-02  1.05377E-01
   -7.2000  1.75132E-02  1.53443E-02  4.07054E-03  4.36666E-03  4.38217E-03  1.28194E-02  6.20294E-02  1.57036E-02  3.40074E-03  1.83545E-02  2.20948E-02  2.27407E-02  8.22943E-02  3.46252E-02  1.12627E-01  1.11999E-01
   -6.4000  3.49131E-02  1.73972E-02  1.18556E-02  6.86041E-03  7.54861E-03  2.62646E-02  6.35738E-02  3.89034E-02  8.30026E-03  4.36753E-02  2.05978E-02  1.29015E-02  1.24378E-01  4.19385E-02  1.85556E-01  1.22910E-01
   -5.6000  9.19844E-02  2.28058E-02  3.15195E-02  1.34650E-02  1.82634E-02  6.32479E-02  6.72927E-02  1.66202E-01  3.52862E-02  1.92728E-01  4.56779E-02  2.27012E-02  4.62596E-01  6.91387E-02  6.17828E-01  1.59237E-01
   -4.8000  4.97369E-01  5.20505E-02  1.43996E-01  6.97497E-02  9.68228E-02  3.10568E-01  8.55538E-02  1.78253E+00  3.99741E-01  4.76982E+00  2.13486E-01  9.10713E-02  7.25665E+00  4.95822E-01  8.06459E+00  6.33426E-01
   -4.0000  8.18377E-01  1.00170E-01  4.34281E-01  4.99321E-01  1.44461E-01  1.07806E+00  1.48943E-01  2.71595E+00  2.65085E-01  2.69190E+00  7.23897E-01  2.67369E-01  6.66419E+00  8.87669E-01  8.56063E+00  1.13678E+00
   -3.2000  3.60339E-01  1.21358E-01  5.71198E-02  4.07160E-01  3.71273E-01  8.35553E-01  1.98072E-01  3.49817E-01  3.73005E-01  1.91439E-01  1.26240E-01  5.19395E-02  1.09244E+00  9.51904E-01  2.28833E+00  1.27133E+00
   -2.4000  2.44542E-01  1.32142E-01  2.58880E-01  3.41743E-01  6.45201E-01  1.24582E+00  2.53012E-01  4.74728E-01  1.10379E+00  7.32899E-02  4.21211E+00  9.96690E+00  1.58308E+01  1.65003E+00  1.73212E+01  2.03518E+00
   -2.0000  8.96773E-02  1.36097E-01  4.14050E+00  1.01613E-01  1.96114E-01  4.43822E+00  4.48733E-01  1.56784E-01  3.75602E-01  5.81435E-02  1.61544E+00  1.25464E+00  3.46061E+00  1.80264E+00  7.98851E+00  2.38747E+00
   -1.2000  9.02450E-02  1.41403E-01  1.62196E-01  4.53439E-02  6.90977E-02  2.76638E-01  4.64999E-01  2.05443E-01  4.46779E-01  8.01246E-02  3.44311E-01  1.86093E-01  1.26275E+00  1.87689E+00  1.62963E+00  2.48329E+00
   -0.4000  5.83736E-02  1.44835E-01  3.56035E-02  1.50124E-02  1.70987E-02  6.77146E-02  4.68981E-01  1.34042E-01  4.44851E-02  7.58004E-02  7.61859E-02  4.71684E-02  3.77682E-01  1.89909E+00  5.03770E-01  2.51291E+00
    0.4000  4.91670E-02  1.47726E-01  3.33868E-02  1.49065E-02  1.47099E-02  6.30032E-02  4.72686E-01  1.81641E-01  6.06635E-02  8.98826E-02  7.08793E-02  4.98600E-02  4.52926E-01  1.92572E+00  5.65097E-01  2.54614E+00
    1.2000  2.27864E-02  1.49066E-01  3.28903E-02  1.49813E-02  1.33711E-02  6.12427E-02  4.76287E-01  1.04216E-01  5.43213E-02  1.02132E-01  8.08687E-02  6.74592E-02  4.08997E-01  1.94977E+00  4.93026E-01  2.57513E+00
    2.0000  2.21925E-02  1.50371E-01  2.89819E-02  1.51717E-02  1.34847E-02  5.76382E-02  4.79676E-01  9.96507E-02  6.11217E-02  1.21360E-01  1.10548E-01  1.03994E-01  4.96675E-01  1.97898E+00  5.76505E-01  2.60902E+00
    2.8000  2.27174E-02  1.51707E-01  1.72329E-02  1.49887E-02  1.39109E-02  4.61326E-02  4.82388E-01  1.16953E-01  7.77146E-02  1.42311E-01  1.76436E-01  1.53704E-01  6.67118E-01  2.01820E+00  7.35968E-01  2.65230E+00
    3.6000  2.55353E-02  1.53208E-01  1.37254E-02  1.48160E-02  1.40178E-02  4.25592E-02  4.84891E-01  1.53274E-01  1.11849E-01  1.74346E-01  2.85159E-01  2.16093E-01  9.40721E-01  2.07352E+00  1.00882E+00  2.71161E+00
    4.4000  2.80834E-02  1.54859E-01  1.10331E-02  1.45375E-02  1.40353E-02  3.96059E-02  4.87219E-01  2.19393E-01  1.96312E-01  2.19583E-01  5.09908E-01  3.61298E-01  1.50649E+00  2.16210E+00  1.57418E+00  2.80418E+00
    5.2000  3.01109E-02  1.56630E-01  9.08011E-03  1.44196E-02  1.42493E-02  3.77490E-02  4.89439E-01  3.77591E-01  5.05735E-01  2.84040E-01  1.23020E+00  9.29217E-01  3.32678E+00  2.35771E+00  3.39464E+00  3.00378E+00
    6.0000  3.14072E-02  1.58476E-01  1.63526E-02  1.51347E-02  1.54589E-02  4.69462E-02  4.92199E-01  1.58816E+00  4.50565E+00  3.85362E-01  2.03707E+01  3.08257E+01  5.76755E+01  5.74897E+00  5.77539E+01  6.39964E+00
    6.8000  3.64522E-02  1.60620E-01  1.06467E-01  1.72889E-02  1.65168E-02  1.40273E-01  5.00447E-01  1.05452E+00  3.67333E+00  5.72548E-01  8.66414E+00  5.49237E+00  1.94569E+01  6.89301E+00  1.96336E+01  7.55408E+00
    7.6000  3.75690E-02  1.62829E-01  4.20071E-02  2.60110E-02  2.60271E-02  9.40452E-02  5.05977E-01  1.00787E+00  8.44812E-01  9.61964E-01  1.36368E+00  8.52100E-01  5.03042E+00  7.18879E+00  5.16204E+00  7.85760E+00
    8.4000  4.18837E-02  1.65292E-01  2.70437E-02  6.86380E-02  7.90878E-02  1.74770E-01  5.16253E-01  3.36883E+00  1.11174E+00  2.05060E+00  4.42128E-01  2.94065E-01  7.26735E+00  7.61611E+00  7.48401E+00  8.29765E+00
    9.2000  5.59440E-02  1.68581E-01  2.07357E-02  1.81251E-01  2.12504E-01  4.14491E-01  5.40625E-01  8.46446E+00  2.04496E+00  4.97673E+00  2.10677E-01  1.57260E-01  1.58541E+01  8.54831E+00  1.63245E+01  9.25752E+00
   10.0000  5.92107E-02  1.72063E-01  1.93814E-02  2.19773E-01  6.93027E-02  3.08457E-01  5.58762E-01  2.61046E+00  6.55219E-01  8.99011E+00  1.39295E-01  1.07369E-01  1.25025E+01  9.28344E+00  1.28701E+01  1.00143E+01
   10.8000  7.32066E-02  1.76367E-01  1.96311E-02  1.10662E-01  4.02329E-02  1.70526E-01  5.68789E-01  8.78685E-01  2.50674E-01  3.06936E+00  1.12172E-01  8.71664E-02  4.39805E+00  9.54204E+00  4.64179E+00  1.02872E+01
   11.6000  1.03328E-01  1.82443E-01  2.21742E-02  6.29368E-02  3.43767E-02  1.19488E-01  5.75814E-01  4.39391E-01  1.44888E-01  1.12902E+00  1.06143E-01  8.16357E-02  1.90108E+00  9.65382E+00  2.12390E+00  1.04121E+01
   12.4000  1.59478E-01  1.91820E-01  2.83106E-02  4.89988E-02  3.71757E-02  1.14485E-01  5.82546E-01  3.04075E-01  1.12070E-01  5.74270E-01  1.13752E-01  8.57130E-02  1.18988E+00  9.72379E+00  1.46384E+00  1.04982E+01
   13.2000  2.48018E-01  2.06403E-01  4.11845E-02  4.80971E-02  4.82453E-02  1.37527E-01  5.90632E-01  2.53353E-01  1.02722E-01  3.64052E-01  1.33697E-01  9.89961E-02  9.52820E-01  9.77981E+00  1.33837E+00  1.05768E+01
   14.0000  3.82831E-01  2.28913E-01  7.05868E-02  5.80622E-02  7.32537E-02  2.01903E-01  6.02504E-01  2.56433E-01  1.10781E-01  2.32690E-01  1.57268E-01  1.18586E-01  8.75758E-01  9.83131E+00  1.46049E+00  1.06627E+01
   14.8000  4.78869E-01  2.57070E-01  1.16853E-01  8.12126E-02  1.19704E-01  3.17769E-01  6.21188E-01  2.25876E-01  1.19714E-01  2.02825E-01  1.96025E-01  1.50474E-01  8.94914E-01  9.88393E+00  1.69155E+00  1.07622E+01
   15.6000  5.70198E-01  2.90597E-01  1.76765E-01  1.15286E-01  1.87478E-01  4.79529E-01  6.49384E-01  2.13043E-01  1.38893E-01  1.95246E-01  2.31894E-01  1.85782E-01  9.64859E-01  9.94066E+00  2.01459E+00  1.08806E+01
   16.4000  6.44657E-01  3.28502E-01  2.26949E-01  1.52463E-01  2.52062E-01  6.31474E-01  6.86514E-01  2.13526E-01  1.66911E-01  1.95647E-01  2.55053E-01  2.16754E-01  1.04789E+00  1.00023E+01  2.32402E+00  1.10173E+01
   17.2000  6.69294E-01  3.67856E-01  2.52901E-01  1.85442E-01  2.85705E-01  7.24048E-01  7.29087E-01  2.15528E-01  1.99922E-01  1.91847E-01  2.70180E-01  2.43495E-01  1.12097E+00  1.00682E+01  2.51431E+00  1.11651E+01
   18.0000  6.41062E-01  4.05550E-01  2.61772E-01  2.08544E-01  2.87544E-01  7.57860E-01  7.73649E-01  2.14964E-01  2.33089E-01  1.77172E-01  2.84040E-01  2.69335E-01  1.17860E+00  1.01375E+01  2.57752E+00  1.13167E+01
   18.8000  5.92838E-01  4.40408E-01  2.64684E-01  2.22814E-01  2.76573E-01  7.64071E-01  8.18575E-01  2.13758E-01  2.61369E-01  1.58017E-01  2.96538E-01  2.93023E-01  1.22271E+00  1.02094E+01  2.57961E+00  1.14684E+01
   19.6000  5.47369E-01  4.72593E-01  2.67249E-01  2.33280E-01  2.66710E-01  7.67239E-01  8.63688E-01  2.10663E-01  2.79688E-01  1.41409E-01  3.05414E-01  3.10491E-01  1.24766E+00  1.02827E+01  2.56227E+00  1.16190E+01
   20.4000  5.08825E-01  5.02511E-01  2.71072E-01  2.43005E-01  2.62053E-01  7.76130E-01  9.09324E-01  2.04250E-01  2.86703E-01  1.29121E-01  3.08807E-01  3.18281E-01  1.24716E+00  1.03561E+01  2.53212E+00  1.17679E+01
   21.2000  4.74490E-01  5.30410E-01  2.76440E-01  2.52668E-01  2.62175E-01  7.91282E-01  9.55850E-01  1.95535E-01  2.85123E-01  1.20440E-01  3.05883E-01  3.15892E-01  1.22287E+00  1.04280E+01  2.48864E+00  1.19142E+01
   22.0000  4.41862E-01  5.56391E-01  2.82551E-01  2.61834E-01  2.65453E-01  8.09838E-01  1.00347E+00  1.85984E-01  2.78238E-01  1.14563E-01  2.97319E-01  3.05678E-01  1.18178E+00  1.04975E+01  2.43348E+00  1.20573E+01
   22.8000  4.10700E-01  5.80540E-01  2.90800E-01  2.69879E-01  2.70274E-01  8.30953E-01  1.05233E+00  1.76267E-01  2.68684E-01  1.10739E-01  2.86174E-01  2.93085E-01  1.13495E+00  1.05642E+01  2.37660E+00  1.21971E+01
   23.6000  3.81569E-01  6.02976E-01  3.00366E-01  2.76648E-01  2.75573E-01  8.52587E-01  1.10246E+00  1.66807E-01  2.58369E-01  1.08992E-01  2.74341E-01  2.80706E-01  1.08922E+00  1.06282E+01  2.32337E+00  1.23337E+01
   24.4000  3.55297E-01  6.23867E-01  3.10755E-01  2.82223E-01  2.80534E-01  8.73511E-01  1.15382E+00  1.57899E-01  2.48638E-01  1.09302E-01  2.63186E-01  2.70200E-01  1.04923E+00  1.06899E+01  2.27803E+00  1.24676E+01
   25.2000  3.32427E-01  6.43413E-01  3.21223E-01  2.86853E-01  2.84652E-01  8.92728E-01  1.20631E+00  1.49768E-01  2.40320E-01  1.11589E-01  2.53139E-01  2.61897E-01  1.01671E+00  1.07497E+01  2.24187E+00  1.25994E+01
   26.0000  3.13055E-01  6.61821E-01  3.30871E-01  2.90935E-01  2.87626E-01  9.09432E-01  1.25978E+00  1.42602E-01  2.33771E-01  1.15732E-01  2.44295E-01  2.55598E-01  9.91998E-01  1.08080E+01  2.21448E+00  1.27297E+01
   26.8000  2.96949E-01  6.79281E-01  3.38810E-01  2.94749E-01  2.89228E-01  9.22787E-01  1.31404E+00  1.36503E-01  2.29012E-01  1.21593E-01  2.36666E-01  2.51043E-01  9.74818E-01  1.08654E+01  2.19455E+00  1.28587E+01
   27.6000  2.83782E-01  6.95967E-01  3.44571E-01  2.98578E-01  2.89458E-01  9.32606E-01  1.36888E+00  1.31290E-01  2.25816E-01  1.29140E-01  2.30231E-01  2.47952E-01  9.64429E-01  1.09221E+01  2.18082E+00  1.29869E+01
   28.4000  2.73236E-01  7.12033E-01  3.47976E-01  3.02306E-01  2.88156E-01  9.38438E-01  1.42406E+00  1.27293E-01  2.23984E-01  1.38388E-01  2.25058E-01  2.46176E-01  9.60900E-01  1.09786E+01  2.17257E+00  1.31147E+01
   29.2000  2.65283E-01  7.27631E-01  3.50788E-01  3.07236E-01  2.88142E-01  9.46167E-01  1.47969E+00  1.23690E-01  2.23018E-01  1.48812E-01  2.21138E-01  2.45532E-01  9.62189E-01  1.10351E+01  2.17364E+00  1.32425E+01
   30.0000  2.59562E-01  7.42893E-01  3.50680E-01  3.11294E-01  2.85284E-01  9.47258E-01  1.53539E+00  1.21765E-01  2.22690E-01  1.61939E-01  2.18787E-01  2.45989E-01  9.71169E-01  1.10923E+01  2.17799E+00  1.33705E+01
   30.8000  2.56559E-01  7.57979E-01  3.49577E-01  3.16321E-01  2.82769E-01  9.48667E-01  1.59117E+00  1.21489E-01  2.22060E-01  1.77961E-01  2.17111E-01  2.46984E-01  9.85605E-01  1.11502E+01  2.19083E+00  1.34994E+01
   31.6000  2.55809E-01  7.73020E-01  3.49178E-01  3.23261E-01  2.81540E-01  9.53979E-01  1.64726E+00  1.21510E-01  2.21786E-01  1.96565E-01  2.17672E-01  2.49034E-01  1.00657E+00  1.12094E+01  2.21635E+00  1.36297E+01
   32.4000  2.57997E-01  7.88190E-01  3.49805E-01  3.32299E-01  2.82349E-01  9.64452E-01  1.70397E+00  1.22728E-01  2.21369E-01  2.17457E-01  2.19589E-01  2.51421E-01  1.03256E+00  1.12701E+01  2.25501E+00  1.37623E+01
   33.2000  2.63149E-01  8.03663E-01  3.51513E-01  3.42802E-01  2.86511E-01  9.80826E-01  1.76164E+00  1.25396E-01  2.20897E-01  2.35799E-01  2.22857E-01  2.53813E-01  1.05876E+00  1.13324E+01  2.30274E+00  1.38977E+01
   34.0000  2.70290E-01  8.19556E-01  3.53790E-01  3.51263E-01  2.96064E-01  1.00112E+00  1.82051E+00  1.29911E-01  2.20897E-01  2.40762E-01  2.27697E-01  2.56037E-01  1.07530E+00  1.13956E+01  2.34671E+00  1.40356E+01
   34.8000  2.76785E-01  8.35830E-01  3.54958E-01  3.52380E-01  3.14344E-01  1.02168E+00  1.88058E+00  1.36799E-01  2.22692E-01  2.20103E-01  2.34038E-01  2.57671E-01  1.07130E+00  1.14586E+01  2.36977E+00  1.41750E+01
   35.6000  2.83407E-01  8.52494E-01  3.53101E-01  3.46024E-01  3.45098E-01  1.04422E+00  1.94198E+00  1.46314E-01  2.29136E-01  1.78707E-01  2.41674E-01  2.58749E-01  1.05458E+00  1.15206E+01  2.38221E+00  1.43151E+01
   36.4000  2.97260E-01  8.69973E-01  3.46645E-01  3.36906E-01  3.84524E-01  1.06808E+00  2.00478E+00  1.57276E-01  2.44385E-01  1.38890E-01  2.49508E-01  2.59035E-01  1.04909E+00  1.15823E+01  2.41443E+00  1.44570E+01
   37.2000  3.15598E-01  8.88530E-01  3.35658E-01  3.16537E-01  3.95345E-01  1.04754E+00  2.06638E+00  1.65154E-01  2.64599E-01  1.14918E-01  2.55989E-01  2.58132E-01  1.05879E+00  1.16445E+01  2.42193E+00  1.45994E+01
   38.0000  3.10760E-01  9.06802E-01  3.21783E-01  2.79152E-01  3.41824E-01  9.42759E-01  2.12181E+00  1.69529E-01  2.67826E-01  1.05576E-01  2.59830E-01  2.55660E-01  1.05842E+00  1.17068E+01  2.31194E+00  1.47354E+01
   38.8000  2.87546E-01  9.23709E-01  3.07216E-01  2.51142E-01  2.83952E-01  8.42310E-01  2.17134E+00  1.78931E-01  2.55730E-01  1.05446E-01  2.60465E-01  2.51742E-01  1.05231E+00  1.17686E+01  2.18217E+00  1.48637E+01
   39.6000  2.67553E-01  9.39441E-01  2.93404E-01  2.39383E-01  2.54303E-01  7.87090E-01  2.21762E+00  1.94498E-01  2.44900E-01  1.11574E-01  2.58295E-01  2.46773E-01  1.05604E+00  1.18307E+01  2.11068E+00  1.49878E+01
   40.4000  2.54273E-01  9.54392E-01  2.81099E-01  2.36505E-01  2.42560E-01  7.60165E-01  2.26231E+00  2.13761E-01  2.38842E-01  1.22088E-01  2.54127E-01  2.41178E-01  1.07000E+00  1.18936E+01  2.08443E+00  1.51103E+01
   41.2000  2.45578E-01  9.68832E-01  2.70375E-01  2.37790E-01  2.39024E-01  7.47189E-01  2.30625E+00  2.35124E-01  2.36469E-01  1.35752E-01  2.48781E-01  2.35350E-01  1.09148E+00  1.19578E+01  2.08424E+00  1.52329E+01
   42.0000  2.39552E-01  9.82917E-01  2.61059E-01  2.41283E-01  2.39211E-01  7.41553E-01  2.34985E+00  2.57546E-01  2.36492E-01  1.51896E-01  2.42835E-01  2.29565E-01  1.11833E+00  1.20236E+01  2.09944E+00  1.53563E+01
   42.8000  2.35218E-01  9.96748E-01  2.52576E-01  2.45850E-01  2.40705E-01  7.39131E-01  2.39331E+00  2.80027E-01  2.38030E-01  1.70181E-01  2.36877E-01  2.24114E-01  1.14923E+00  1.20911E+01  2.12358E+00  1.54812E+01
   43.6000  2.31849E-01  1.01038E+00  2.44692E-01  2.51205E-01  2.42623E-01  7.38520E-01  2.43674E+00  3.01440E-01  2.40336E-01  1.90571E-01  2.31138E-01  2.19117E-01  1.18260E+00  1.21607E+01  2.15297E+00  1.56078E+01
   44.4000  2.29035E-01  1.02385E+00  2.37268E-01  2.57210E-01  2.44476E-01  7.38954E-01  2.48019E+00  3.20500E-01  2.42770E-01  2.13124E-01  2.25809E-01  2.14655E-01  1.21686E+00  1.22322E+01  2.18485E+00  1.57363E+01
   45.2000  2.26490E-01  1.03716E+00  2.30337E-01  2.63815E-01  2.46074E-01  7.40226E-01  2.52371E+00  3.36003E-01  2.44819E-01  2.37937E-01  2.21050E-01  2.10812E-01  1.25062E+00  1.23058E+01  2.21734E+00  1.58666E+01
