    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.46481E-01  1.34970E+00  1.80537E-01  1.66643E-01  1.71019E-01  5.18199E-01  5.52057E+00  6.64680E-01  6.87027E+00
   83.6000  1.47116E-01  1.35835E+00  1.83124E-01  1.65597E-01  1.69876E-01  5.18597E-01  5.55106E+00  6.65713E-01  6.90941E+00
   84.4000  1.47351E-01  1.36701E+00  1.85254E-01  1.64588E-01  1.68791E-01  5.18632E-01  5.58156E+00  6.65984E-01  6.94857E+00
   85.2000  1.47163E-01  1.37567E+00  1.86695E-01  1.63601E-01  1.67754E-01  5.18050E-01  5.61202E+00  6.65214E-01  6.98768E+00
   86.0000  1.46589E-01  1.38428E+00  1.87377E-01  1.62678E-01  1.66799E-01  5.16854E-01  5.64241E+00  6.63443E-01  7.02669E+00
   86.8000  1.45692E-01  1.39285E+00  1.87298E-01  1.61840E-01  1.65950E-01  5.15088E-01  5.67269E+00  6.60779E-01  7.06554E+00
   87.6000  1.44556E-01  1.40135E+00  1.86524E-01  1.61096E-01  1.65214E-01  5.12834E-01  5.70285E+00  6.57390E-01  7.10420E+00
   88.4000  1.43270E-01  1.40977E+00  1.85165E-01  1.60446E-01  1.64591E-01  5.10202E-01  5.73285E+00  6.53472E-01  7.14262E+00
   89.2000  1.41913E-01  1.41812E+00  1.83353E-01  1.59884E-01  1.64077E-01  5.07314E-01  5.76268E+00  6.49227E-01  7.18080E+00
   90.0000  1.40556E-01  1.42638E+00  1.81221E-01  1.59405E-01  1.63666E-01  5.04292E-01  5.79233E+00  6.44848E-01  7.21871E+00
   90.8000  1.39248E-01  1.43457E+00  1.78886E-01  1.58996E-01  1.63346E-01  5.01227E-01  5.82180E+00  6.40476E-01  7.25637E+00
   91.6000  1.38026E-01  1.44269E+00  1.76442E-01  1.58645E-01  1.63104E-01  4.98191E-01  5.85109E+00  6.36217E-01  7.29378E+00
   92.4000  1.36916E-01  1.45074E+00  1.73977E-01  1.58350E-01  1.62934E-01  4.95261E-01  5.88021E+00  6.32177E-01  7.33095E+00
   93.2000  1.35931E-01  1.45873E+00  1.71555E-01  1.58101E-01  1.62828E-01  4.92483E-01  5.90917E+00  6.28413E-01  7.36790E+00
   94.0000  1.35075E-01  1.46667E+00  1.69219E-01  1.57890E-01  1.62773E-01  4.89882E-01  5.93798E+00  6.24957E-01  7.40465E+00
   94.8000  1.34343E-01  1.47457E+00  1.66994E-01  1.57714E-01  1.62761E-01  4.87469E-01  5.96664E+00  6.21812E-01  7.44121E+00
   95.6000  1.33716E-01  1.48243E+00  1.64702E-01  1.57571E-01  1.62784E-01  4.85057E-01  5.99516E+00  6.18773E-01  7.47759E+00
   96.4000  1.33220E-01  1.49027E+00  1.62740E-01  1.57477E-01  1.62834E-01  4.83051E-01  6.02356E+00  6.16271E-01  7.51383E+00
   97.2000  1.32827E-01  1.49808E+00  1.60917E-01  1.57424E-01  1.62903E-01  4.81244E-01  6.05186E+00  6.14072E-01  7.54994E+00
   98.0000  1.32525E-01  1.50587E+00  1.59224E-01  1.57415E-01  1.62989E-01  4.79629E-01  6.08006E+00  6.12153E-01  7.58593E+00
   98.8000  1.32303E-01  1.51365E+00  1.57653E-01  1.57454E-01  1.63095E-01  4.78203E-01  6.10818E+00  6.10505E-01  7.62183E+00
   99.6000  1.32151E-01  1.52142E+00  1.56197E-01  1.57544E-01  1.63222E-01  4.76964E-01  6.13622E+00  6.09115E-01  7.65764E+00
  100.4000  1.32059E-01  1.52918E+00  1.54845E-01  1.57683E-01  1.63368E-01  4.75896E-01  6.16421E+00  6.07955E-01  7.69339E+00
  101.2000  1.32018E-01  1.53695E+00  1.53586E-01  1.57873E-01  1.63538E-01  4.74998E-01  6.19213E+00  6.07015E-01  7.72908E+00
  102.0000  1.32018E-01  1.54471E+00  1.52412E-01  1.58110E-01  1.63733E-01  4.74255E-01  6.22002E+00  6.06273E-01  7.76473E+00
  102.8000  1.32056E-01  1.55247E+00  1.51316E-01  1.58394E-01  1.63957E-01  4.73667E-01  6.24787E+00  6.05723E-01  7.80035E+00
  103.6000  1.32124E-01  1.56024E+00  1.50293E-01  1.58720E-01  1.64210E-01  4.73223E-01  6.27570E+00  6.05347E-01  7.83594E+00
  104.4000  1.32221E-01  1.56802E+00  1.49346E-01  1.59083E-01  1.64488E-01  4.72917E-01  6.30350E+00  6.05138E-01  7.87152E+00
  105.2000  1.32343E-01  1.57580E+00  1.48478E-01  1.59477E-01  1.64791E-01  4.72746E-01  6.33130E+00  6.05089E-01  7.90710E+00
  106.0000  1.32491E-01  1.58359E+00  1.47693E-01  1.59895E-01  1.65120E-01  4.72708E-01  6.35910E+00  6.05198E-01  7.94268E+00
  106.8000  1.32665E-01  1.59139E+00  1.46999E-01  1.60333E-01  1.65472E-01  4.72803E-01  6.38690E+00  6.05468E-01  7.97828E+00
  107.6000  1.32815E-01  1.59920E+00  1.46227E-01  1.60759E-01  1.65823E-01  4.72809E-01  6.41470E+00  6.05624E-01  8.01389E+00
  108.4000  1.33045E-01  1.60702E+00  1.45742E-01  1.61210E-01  1.66206E-01  4.73158E-01  6.44252E+00  6.06203E-01  8.04954E+00
  109.2000  1.33302E-01  1.61486E+00  1.45369E-01  1.61661E-01  1.66596E-01  4.73625E-01  6.47037E+00  6.06927E-01  8.08523E+00
  110.0000  1.33584E-01  1.62271E+00  1.45116E-01  1.62101E-01  1.66987E-01  4.74204E-01  6.49825E+00  6.07788E-01  8.12096E+00
  110.8000  1.33893E-01  1.63059E+00  1.44989E-01  1.62527E-01  1.67374E-01  4.74890E-01  6.52617E+00  6.08783E-01  8.15676E+00
  111.6000  1.34227E-01  1.63848E+00  1.44993E-01  1.62932E-01  1.67750E-01  4.75675E-01  6.55414E+00  6.09901E-01  8.19262E+00
  112.4000  1.34585E-01  1.64639E+00  1.45132E-01  1.63312E-01  1.68107E-01  4.76551E-01  6.58216E+00  6.11135E-01  8.22855E+00
  113.2000  1.34968E-01  1.65433E+00  1.45412E-01  1.63662E-01  1.68438E-01  4.77512E-01  6.61024E+00  6.12479E-01  8.26457E+00
  114.0000  1.35375E-01  1.66229E+00  1.45837E-01  1.63976E-01  1.68738E-01  4.78551E-01  6.63838E+00  6.13927E-01  8.30067E+00
  114.8000  1.35808E-01  1.67027E+00  1.46409E-01  1.64253E-01  1.69001E-01  4.79662E-01  6.66658E+00  6.15471E-01  8.33685E+00
  115.6000  1.36266E-01  1.67829E+00  1.47126E-01  1.64489E-01  1.69220E-01  4.80835E-01  6.69485E+00  6.17101E-01  8.37314E+00
  116.4000  1.36749E-01  1.68633E+00  1.47986E-01  1.64682E-01  1.69394E-01  4.82062E-01  6.72320E+00  6.18811E-01  8.40952E+00
  117.2000  1.37256E-01  1.69440E+00  1.48986E-01  1.64831E-01  1.69514E-01  4.83331E-01  6.75162E+00  6.20587E-01  8.44601E+00
  118.0000  1.37787E-01  1.70250E+00  1.50117E-01  1.64935E-01  1.69580E-01  4.84632E-01  6.78011E+00  6.22419E-01  8.48261E+00
  118.8000  1.38341E-01  1.71063E+00  1.51369E-01  1.64995E-01  1.69590E-01  4.85954E-01  6.80869E+00  6.24295E-01  8.51932E+00
  119.6000  1.38914E-01  1.71880E+00  1.52727E-01  1.65010E-01  1.69546E-01  4.87283E-01  6.83734E+00  6.26196E-01  8.55614E+00
  120.4000  1.39454E-01  1.72700E+00  1.54227E-01  1.64959E-01  1.69409E-01  4.88596E-01  6.86607E+00  6.28050E-01  8.59307E+00
  121.2000  1.40054E-01  1.73524E+00  1.55731E-01  1.64882E-01  1.69250E-01  4.89863E-01  6.89487E+00  6.29917E-01  8.63011E+00
  122.0000  1.40654E-01  1.74351E+00  1.57266E-01  1.64762E-01  1.69038E-01  4.91066E-01  6.92374E+00  6.31720E-01  8.66725E+00
  122.8000  1.41245E-01  1.75181E+00  1.58801E-01  1.64602E-01  1.68778E-01  4.92181E-01  6.95268E+00  6.33426E-01  8.70450E+00
  123.6000  1.41816E-01  1.76015E+00  1.60303E-01  1.64404E-01  1.68474E-01  4.93180E-01  6.98168E+00  6.34997E-01  8.74183E+00
  124.4000  1.42356E-01  1.76852E+00  1.61736E-01  1.64169E-01  1.68128E-01  4.94033E-01  7.01073E+00  6.36390E-01  8.77925E+00
  125.2000  1.42854E-01  1.77692E+00  1.63067E-01  1.63899E-01  1.67746E-01  4.94712E-01  7.03982E+00  6.37567E-01  8.81674E+00
  126.0000  1.43297E-01  1.78535E+00  1.64263E-01  1.63593E-01  1.67332E-01  4.95188E-01  7.06894E+00  6.38485E-01  8.85428E+00
  126.8000  1.43674E-01  1.79379E+00  1.65296E-01  1.63255E-01  1.66890E-01  4.95441E-01  7.09807E+00  6.39115E-01  8.89186E+00
  127.6000  1.43976E-01  1.80226E+00  1.66145E-01  1.62887E-01  1.66424E-01  4.95456E-01  7.12720E+00  6.39432E-01  8.92946E+00
  128.4000  1.44197E-01  1.81074E+00  1.66793E-01  1.62488E-01  1.65938E-01  4.95219E-01  7.15632E+00  6.39417E-01  8.96706E+00
  129.2000  1.44331E-01  1.81922E+00  1.67230E-01  1.62061E-01  1.65434E-01  4.94726E-01  7.18541E+00  6.39057E-01  9.00463E+00
  130.0000  1.44377E-01  1.82771E+00  1.67456E-01  1.61606E-01  1.64913E-01  4.93975E-01  7.21445E+00  6.38352E-01  9.04217E+00
  130.8000  1.44335E-01  1.83620E+00  1.67474E-01  1.61124E-01  1.64376E-01  4.92973E-01  7.24344E+00  6.37309E-01  9.07964E+00
  131.6000  1.44209E-01  1.84468E+00  1.67295E-01  1.60614E-01  1.63821E-01  4.91731E-01  7.27235E+00  6.35940E-01  9.11703E+00
  132.4000  1.44002E-01  1.85315E+00  1.66935E-01  1.60079E-01  1.63249E-01  4.90263E-01  7.30118E+00  6.34265E-01  9.15433E+00
  133.2000  1.43723E-01  1.86160E+00  1.66413E-01  1.59518E-01  1.62657E-01  4.88588E-01  7.32991E+00  6.32311E-01  9.19151E+00
  134.0000  1.43385E-01  1.87003E+00  1.65777E-01  1.58930E-01  1.62032E-01  4.86739E-01  7.35853E+00  6.30124E-01  9.22856E+00
  134.8000  1.42984E-01  1.87844E+00  1.64991E-01  1.58320E-01  1.61400E-01  4.84711E-01  7.38703E+00  6.27695E-01  9.26546E+00
  135.6000  1.42534E-01  1.88682E+00  1.64103E-01  1.57689E-01  1.60748E-01  4.82539E-01  7.41540E+00  6.25074E-01  9.30222E+00
  136.4000  1.42046E-01  1.89517E+00  1.63135E-01  1.57036E-01  1.60075E-01  4.80246E-01  7.44364E+00  6.22291E-01  9.33881E+00
  137.2000  1.41525E-01  1.90349E+00  1.62106E-01  1.56364E-01  1.59382E-01  4.77852E-01  7.47174E+00  6.19378E-01  9.37523E+00
  138.0000  1.40982E-01  1.91178E+00  1.61033E-01  1.55676E-01  1.58670E-01  4.75379E-01  7.49969E+00  6.16361E-01  9.41147E+00
  138.8000  1.40422E-01  1.92004E+00  1.59930E-01  1.54973E-01  1.57942E-01  4.72845E-01  7.52749E+00  6.13266E-01  9.44753E+00
  139.6000  1.39851E-01  1.92826E+00  1.58809E-01  1.54258E-01  1.57199E-01  4.70266E-01  7.55514E+00  6.10117E-01  9.48340E+00
  140.4000  1.39276E-01  1.93645E+00  1.57681E-01  1.53534E-01  1.56443E-01  4.67658E-01  7.58264E+00  6.06935E-01  9.51909E+00
  141.2000  1.38701E-01  1.94460E+00  1.56556E-01  1.52805E-01  1.55677E-01  4.65037E-01  7.60998E+00  6.03738E-01  9.55459E+00
  142.0000  1.38130E-01  1.95273E+00  1.55439E-01  1.52072E-01  1.54903E-01  4.62414E-01  7.63717E+00  6.00544E-01  9.58990E+00
  142.8000  1.37566E-01  1.96082E+00  1.54337E-01  1.51340E-01  1.54127E-01  4.59803E-01  7.66421E+00  5.97369E-01  9.62502E+00
  143.6000  1.37011E-01  1.96887E+00  1.53254E-01  1.50612E-01  1.53350E-01  4.57216E-01  7.69109E+00  5.94228E-01  9.65996E+00
  144.4000  1.36469E-01  1.97690E+00  1.52194E-01  1.49892E-01  1.52577E-01  4.54664E-01  7.71783E+00  5.91133E-01  9.69472E+00
  145.2000  1.35940E-01  1.98489E+00  1.51160E-01  1.49183E-01  1.51813E-01  4.52155E-01  7.74441E+00  5.88095E-01  9.72930E+00
  146.0000  1.35426E-01  1.99285E+00  1.50154E-01  1.48488E-01  1.51059E-01  4.49701E-01  7.77085E+00  5.85128E-01  9.76371E+00
  146.8000  1.34929E-01  2.00079E+00  1.49178E-01  1.47811E-01  1.50322E-01  4.47311E-01  7.79716E+00  5.82240E-01  9.79794E+00
  147.6000  1.34448E-01  2.00869E+00  1.48234E-01  1.47155E-01  1.49604E-01  4.44993E-01  7.82332E+00  5.79441E-01  9.83201E+00
  148.4000  1.33933E-01  2.01657E+00  1.47302E-01  1.46522E-01  1.48919E-01  4.42744E-01  7.84935E+00  5.76677E-01  9.86592E+00
  149.2000  1.33484E-01  2.02441E+00  1.46423E-01  1.45917E-01  1.48250E-01  4.40591E-01  7.87526E+00  5.74075E-01  9.89967E+00
  150.0000  1.33053E-01  2.03224E+00  1.45580E-01  1.45342E-01  1.47610E-01  4.38531E-01  7.90105E+00  5.71584E-01  9.93328E+00
  150.8000  1.32640E-01  2.04004E+00  1.44774E-01  1.44797E-01  1.46998E-01  4.36569E-01  7.92671E+00  5.69208E-01  9.96675E+00
  151.6000  1.32244E-01  2.04781E+00  1.44004E-01  1.44283E-01  1.46418E-01  4.34705E-01  7.95228E+00  5.66950E-01  1.00001E+01
  152.4000  1.31867E-01  2.05557E+00  1.43273E-01  1.43801E-01  1.45868E-01  4.32943E-01  7.97773E+00  5.64809E-01  1.00333E+01
  153.2000  1.31507E-01  2.06330E+00  1.42581E-01  1.43351E-01  1.45349E-01  4.31282E-01  8.00309E+00  5.62788E-01  1.00664E+01
  154.0000  1.31164E-01  2.07101E+00  1.41928E-01  1.42933E-01  1.44859E-01  4.29720E-01  8.02836E+00  5.60884E-01  1.00994E+01
  154.8000  1.30837E-01  2.07870E+00  1.41315E-01  1.42544E-01  1.44398E-01  4.28257E-01  8.05354E+00  5.59094E-01  1.01322E+01
  155.6000  1.30526E-01  2.08638E+00  1.40741E-01  1.42183E-01  1.43962E-01  4.26886E-01  8.07864E+00  5.57412E-01  1.01650E+01
  156.4000  1.30230E-01  2.09404E+00  1.40204E-01  1.41847E-01  1.43549E-01  4.25600E-01  8.10366E+00  5.55831E-01  1.01977E+01
  157.2000  1.29948E-01  2.10168E+00  1.39704E-01  1.41535E-01  1.43156E-01  4.24394E-01  8.12862E+00  5.54343E-01  1.02303E+01
  158.0000  1.29678E-01  2.10930E+00  1.39238E-01  1.41242E-01  1.42781E-01  4.23261E-01  8.15351E+00  5.52939E-01  1.02628E+01
  158.8000  1.29420E-01  2.11691E+00  1.38805E-01  1.40967E-01  1.42420E-01  4.22191E-01  8.17833E+00  5.51611E-01  1.02952E+01
  159.6000  1.29171E-01  2.12451E+00  1.38400E-01  1.40705E-01  1.42070E-01  4.21176E-01  8.20309E+00  5.50347E-01  1.03276E+01
  160.4000  1.28931E-01  2.13209E+00  1.38020E-01  1.40456E-01  1.41730E-01  4.20206E-01  8.22780E+00  5.49137E-01  1.03599E+01
  161.2000  1.28697E-01  2.13966E+00  1.37663E-01  1.40214E-01  1.41396E-01  4.19273E-01  8.25245E+00  5.47970E-01  1.03921E+01
  162.0000  1.28468E-01  2.14721E+00  1.37324E-01  1.39978E-01  1.41066E-01  4.18368E-01  8.27705E+00  5.46836E-01  1.04243E+01
  162.8000  1.28187E-01  2.15475E+00  1.36941E-01  1.39728E-01  1.40722E-01  4.17391E-01  8.30160E+00  5.45578E-01  1.04563E+01
  163.6000  1.27960E-01  2.16227E+00  1.36624E-01  1.39493E-01  1.40392E-01  4.16509E-01  8.32609E+00  5.44468E-01  1.04884E+01
  164.4000  1.27732E-01  2.16978E+00  1.36308E-01  1.39256E-01  1.40060E-01  4.15624E-01  8.35052E+00  5.43356E-01  1.05203E+01
  165.2000  1.27501E-01  2.17728E+00  1.35987E-01  1.39016E-01  1.39725E-01  4.14728E-01  8.37491E+00  5.42229E-01  1.05522E+01
  166.0000  1.27267E-01  2.18476E+00  1.35656E-01  1.38770E-01  1.39385E-01  4.13811E-01  8.39924E+00  5.41078E-01  1.05840E+01
  166.8000  1.27028E-01  2.19223E+00  1.35308E-01  1.38516E-01  1.39041E-01  4.12865E-01  8.42352E+00  5.39893E-01  1.06157E+01
  167.6000  1.26782E-01  2.19968E+00  1.34939E-01  1.38255E-01  1.38690E-01  4.11883E-01  8.44774E+00  5.38665E-01  1.06474E+01
  168.4000  1.26527E-01  2.20712E+00  1.34542E-01  1.37983E-01  1.38332E-01  4.10857E-01  8.47189E+00  5.37384E-01  1.06790E+01
  169.2000  1.26263E-01  2.21455E+00  1.34115E-01  1.37701E-01  1.37965E-01  4.09781E-01  8.49599E+00  5.36044E-01  1.07105E+01
  170.0000  1.25988E-01  2.22196E+00  1.33654E-01  1.37407E-01  1.37590E-01  4.08652E-01  8.52002E+00  5.34639E-01  1.07420E+01
  170.8000  1.25701E-01  2.22935E+00  1.33156E-01  1.37101E-01  1.37206E-01  4.07464E-01  8.54398E+00  5.33164E-01  1.07733E+01
  171.6000  1.25402E-01  2.23672E+00  1.32619E-01  1.36783E-01  1.36812E-01  4.06215E-01  8.56786E+00  5.31617E-01  1.08046E+01
  172.4000  1.25091E-01  2.24408E+00  1.32043E-01  1.36452E-01  1.36408E-01  4.04903E-01  8.59167E+00  5.29994E-01  1.08357E+01
  173.2000  1.24767E-01  2.25141E+00  1.31428E-01  1.36107E-01  1.35994E-01  4.03528E-01  8.61540E+00  5.28295E-01  1.08668E+01
  174.0000  1.24431E-01  2.25873E+00  1.30776E-01  1.35748E-01  1.35568E-01  4.02092E-01  8.63904E+00  5.26523E-01  1.08978E+01
  174.8000  1.24084E-01  2.26603E+00  1.30091E-01  1.35376E-01  1.35131E-01  4.00598E-01  8.66259E+00  5.24683E-01  1.09286E+01
  175.6000  1.23727E-01  2.27330E+00  1.29377E-01  1.34990E-01  1.34682E-01  3.99049E-01  8.68606E+00  5.22777E-01  1.09594E+01
  176.4000  1.23361E-01  2.28055E+00  1.28640E-01  1.34590E-01  1.34222E-01  3.97451E-01  8.70943E+00  5.20812E-01  1.09900E+01
  177.2000  1.22987E-01  2.28779E+00  1.27885E-01  1.34175E-01  1.33750E-01  3.95810E-01  8.73270E+00  5.18797E-01  1.10205E+01
  178.0000  1.22608E-01  2.29499E+00  1.27118E-01  1.33747E-01  1.33265E-01  3.94131E-01  8.75587E+00  5.16740E-01  1.10509E+01
  178.8000  1.22222E-01  2.30218E+00  1.26142E-01  1.33304E-01  1.32768E-01  3.92214E-01  8.77894E+00  5.14436E-01  1.10811E+01
  179.6000  1.21838E-01  2.30934E+00  1.25376E-01  1.32850E-01  1.32261E-01  3.90488E-01  8.80190E+00  5.12326E-01  1.11112E+01
  180.4000  1.21455E-01  2.31649E+00  1.24624E-01  1.32383E-01  1.31741E-01  3.88748E-01  8.82475E+00  5.10202E-01  1.11412E+01
  181.2000  1.21073E-01  2.32361E+00  1.23891E-01  1.31901E-01  1.31208E-01  3.87000E-01  8.84751E+00  5.08074E-01  1.11711E+01
  182.0000  1.20696E-01  2.33070E+00  1.23185E-01  1.31406E-01  1.30663E-01  3.85254E-01  8.87016E+00  5.05950E-01  1.12009E+01
  182.8000  1.20324E-01  2.33778E+00  1.22512E-01  1.30898E-01  1.30105E-01  3.83516E-01  8.89271E+00  5.03839E-01  1.12305E+01
  183.6000  1.19958E-01  2.34483E+00  1.21877E-01  1.30378E-01  1.29536E-01  3.81791E-01  8.91516E+00  5.01749E-01  1.12600E+01
  184.4000  1.19600E-01  2.35186E+00  1.21284E-01  1.29846E-01  1.28955E-01  3.80085E-01  8.93751E+00  4.99686E-01  1.12894E+01
  185.2000  1.19252E-01  2.35887E+00  1.20736E-01  1.29302E-01  1.28364E-01  3.78403E-01  8.95976E+00  4.97654E-01  1.13186E+01
  186.0000  1.18912E-01  2.36587E+00  1.20234E-01  1.28749E-01  1.27764E-01  3.76747E-01  8.98191E+00  4.95659E-01  1.13478E+01
  186.8000  1.18582E-01  2.37284E+00  1.19778E-01  1.28186E-01  1.27155E-01  3.75119E-01  9.00397E+00  4.93701E-01  1.13768E+01
  187.6000  1.18261E-01  2.37979E+00  1.19369E-01  1.27614E-01  1.26539E-01  3.73522E-01  9.02593E+00  4.91782E-01  1.14057E+01
  188.4000  1.17948E-01  2.38673E+00  1.19004E-01  1.27035E-01  1.25915E-01  3.71955E-01  9.04780E+00  4.89902E-01  1.14345E+01
  189.2000  1.17643E-01  2.39365E+00  1.18680E-01  1.26450E-01  1.25287E-01  3.70418E-01  9.06958E+00  4.88060E-01  1.14632E+01
  190.0000  1.17344E-01  2.40054E+00  1.18394E-01  1.25860E-01  1.24655E-01  3.68909E-01  9.09127E+00  4.86253E-01  1.14918E+01
  190.8000  1.17051E-01  2.40743E+00  1.18140E-01  1.25267E-01  1.24019E-01  3.67426E-01  9.11288E+00  4.84477E-01  1.15203E+01
  191.6000  1.16762E-01  2.41429E+00  1.17916E-01  1.24670E-01  1.23382E-01  3.65968E-01  9.13440E+00  4.82729E-01  1.15487E+01
  192.4000  1.16475E-01  2.42114E+00  1.17716E-01  1.24071E-01  1.22744E-01  3.64531E-01  9.15583E+00  4.81006E-01  1.15770E+01
  193.2000  1.16190E-01  2.42797E+00  1.17535E-01  1.23472E-01  1.22107E-01  3.63114E-01  9.17718E+00  4.79304E-01  1.16052E+01
  194.0000  1.15904E-01  2.43479E+00  1.17368E-01  1.22875E-01  1.21471E-01  3.61714E-01  9.19845E+00  4.77618E-01  1.16332E+01
  194.8000  1.15570E-01  2.44158E+00  1.17208E-01  1.22257E-01  1.20805E-01  3.60271E-01  9.21963E+00  4.75840E-01  1.16612E+01
  195.6000  1.15279E-01  2.44836E+00  1.17055E-01  1.21664E-01  1.20176E-01  3.58895E-01  9.24073E+00  4.74174E-01  1.16891E+01
  196.4000  1.14985E-01  2.45512E+00  1.16903E-01  1.21075E-01  1.19551E-01  3.57529E-01  9.26176E+00  4.72514E-01  1.17169E+01
  197.2000  1.14686E-01  2.46187E+00  1.16752E-01  1.20490E-01  1.18931E-01  3.56174E-01  9.28270E+00  4.70860E-01  1.17446E+01
  198.0000  1.14382E-01  2.46859E+00  1.16599E-01  1.19912E-01  1.18317E-01  3.54829E-01  9.30356E+00  4.69211E-01  1.17722E+01
  198.8000  1.14074E-01  2.47530E+00  1.16444E-01  1.19340E-01  1.17710E-01  3.53494E-01  9.32435E+00  4.67568E-01  1.17996E+01
  199.6000  1.13760E-01  2.48199E+00  1.16284E-01  1.18776E-01  1.17110E-01  3.52170E-01  9.34506E+00  4.65930E-01  1.18270E+01
  200.4000  1.13440E-01  2.48866E+00  1.16122E-01  1.18220E-01  1.16517E-01  3.50859E-01  9.36569E+00  4.64299E-01  1.18543E+01
  201.2000  1.13116E-01  2.49531E+00  1.15956E-01  1.17672E-01  1.15932E-01  3.49561E-01  9.38624E+00  4.62678E-01  1.18815E+01
  202.0000  1.12788E-01  2.50194E+00  1.15790E-01  1.17134E-01  1.15356E-01  3.48280E-01  9.40672E+00  4.61068E-01  1.19087E+01
  202.8000  1.12456E-01  2.50855E+00  1.15624E-01  1.16607E-01  1.14788E-01  3.47019E-01  9.42712E+00  4.59475E-01  1.19357E+01
  203.6000  1.12121E-01  2.51515E+00  1.15460E-01  1.16089E-01  1.14230E-01  3.45779E-01  9.44745E+00  4.57900E-01  1.19626E+01
  204.4000  1.11783E-01  2.52172E+00  1.15300E-01  1.15583E-01  1.13681E-01  3.44565E-01  9.46771E+00  4.56347E-01  1.19894E+01
  205.2000  1.11443E-01  2.52827E+00  1.15146E-01  1.15089E-01  1.13143E-01  3.43378E-01  9.48790E+00  4.54821E-01  1.20162E+01
  206.0000  1.11103E-01  2.53480E+00  1.15000E-01  1.14606E-01  1.12614E-01  3.42220E-01  9.50803E+00  4.53324E-01  1.20428E+01
  206.8000  1.10764E-01  2.54132E+00  1.14865E-01  1.14136E-01  1.12096E-01  3.41096E-01  9.52808E+00  4.51860E-01  1.20694E+01
  207.6000  1.10425E-01  2.54781E+00  1.14741E-01  1.13678E-01  1.11589E-01  3.40007E-01  9.54807E+00  4.50433E-01  1.20959E+01
  208.4000  1.10089E-01  2.55428E+00  1.14629E-01  1.13233E-01  1.11094E-01  3.38956E-01  9.56800E+00  4.49045E-01  1.21223E+01
  209.2000  1.09755E-01  2.56074E+00  1.14532E-01  1.12802E-01  1.10610E-01  3.37944E-01  9.58788E+00  4.47699E-01  1.21486E+01
  210.0000  1.09425E-01  2.56717E+00  1.14450E-01  1.12383E-01  1.10139E-01  3.36972E-01  9.60769E+00  4.46398E-01  1.21749E+01
  210.8000  1.09100E-01  2.57359E+00  1.14384E-01  1.11978E-01  1.09680E-01  3.36042E-01  9.62745E+00  4.45141E-01  1.22010E+01
  211.6000  1.08746E-01  2.57998E+00  1.14321E-01  1.11541E-01  1.09219E-01  3.35081E-01  9.64715E+00  4.43827E-01  1.22271E+01
  212.4000  1.08432E-01  2.58636E+00  1.14286E-01  1.11161E-01  1.08783E-01  3.34230E-01  9.66680E+00  4.42662E-01  1.22532E+01
  213.2000  1.08124E-01  2.59271E+00  1.14265E-01  1.10795E-01  1.08361E-01  3.33421E-01  9.68641E+00  4.41545E-01  1.22791E+01
  214.0000  1.07822E-01  2.59905E+00  1.14259E-01  1.10442E-01  1.07952E-01  3.32653E-01  9.70597E+00  4.40474E-01  1.23050E+01
  214.8000  1.07525E-01  2.60538E+00  1.14265E-01  1.10104E-01  1.07556E-01  3.31925E-01  9.72548E+00  4.39450E-01  1.23309E+01
  215.6000  1.07235E-01  2.61168E+00  1.14284E-01  1.09780E-01  1.07174E-01  3.31237E-01  9.74496E+00  4.38472E-01  1.23566E+01
  216.4000  1.06950E-01  2.61797E+00  1.14313E-01  1.09470E-01  1.06805E-01  3.30588E-01  9.76440E+00  4.37538E-01  1.23824E+01
  217.2000  1.06672E-01  2.62424E+00  1.14352E-01  1.09174E-01  1.06450E-01  3.29976E-01  9.78380E+00  4.36648E-01  1.24080E+01
  218.0000  1.06400E-01  2.63050E+00  1.14400E-01  1.08892E-01  1.06108E-01  3.29400E-01  9.80317E+00  4.35801E-01  1.24337E+01
  218.8000  1.06134E-01  2.63674E+00  1.14455E-01  1.08624E-01  1.05781E-01  3.28860E-01  9.82251E+00  4.34995E-01  1.24592E+01
  219.6000  1.05875E-01  2.64296E+00  1.14517E-01  1.08371E-01  1.05467E-01  3.28355E-01  9.84181E+00  4.34230E-01  1.24848E+01
  220.4000  1.05621E-01  2.64917E+00  1.14585E-01  1.08132E-01  1.05167E-01  3.27884E-01  9.86109E+00  4.33505E-01  1.25103E+01
  221.2000  1.05373E-01  2.65537E+00  1.14658E-01  1.07907E-01  1.04882E-01  3.27447E-01  9.88035E+00  4.32820E-01  1.25357E+01
  222.0000  1.05132E-01  2.66155E+00  1.14735E-01  1.07697E-01  1.04610E-01  3.27042E-01  9.89958E+00  4.32175E-01  1.25611E+01
  222.8000  1.04897E-01  2.66772E+00  1.14816E-01  1.07502E-01  1.04353E-01  3.26671E-01  9.91878E+00  4.31568E-01  1.25865E+01
  223.6000  1.04669E-01  2.67387E+00  1.14900E-01  1.07321E-01  1.04110E-01  3.26331E-01  9.93797E+00  4.31000E-01  1.26118E+01
  224.4000  1.04448E-01  2.68002E+00  1.14987E-01  1.07154E-01  1.03882E-01  3.26023E-01  9.95714E+00  4.30471E-01  1.26372E+01
  225.2000  1.04234E-01  2.68614E+00  1.15076E-01  1.07002E-01  1.03668E-01  3.25746E-01  9.97629E+00  4.29980E-01  1.26624E+01
