    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.34545E-01  1.39316E+00  1.78161E-01  1.57380E-01  1.60365E-01  4.95906E-01  8.21385E+00  6.30451E-01  9.60700E+00
   83.6000  1.33634E-01  1.40101E+00  1.76666E-01  1.57532E-01  1.60424E-01  4.94622E-01  8.24293E+00  6.28256E-01  9.64394E+00
   84.4000  1.32759E-01  1.40882E+00  1.75026E-01  1.57569E-01  1.60366E-01  4.92961E-01  8.27192E+00  6.25720E-01  9.68073E+00
   85.2000  1.31932E-01  1.41658E+00  1.73278E-01  1.57504E-01  1.60211E-01  4.90993E-01  8.30079E+00  6.22925E-01  9.71736E+00
   86.0000  1.31161E-01  1.42429E+00  1.71453E-01  1.57365E-01  1.59980E-01  4.88798E-01  8.32953E+00  6.19958E-01  9.75381E+00
   86.8000  1.30451E-01  1.43196E+00  1.69584E-01  1.57173E-01  1.59705E-01  4.86462E-01  8.35813E+00  6.16913E-01  9.79009E+00
   87.6000  1.29802E-01  1.43959E+00  1.67696E-01  1.56949E-01  1.59401E-01  4.84045E-01  8.38659E+00  6.13848E-01  9.82618E+00
   88.4000  1.29195E-01  1.44719E+00  1.65767E-01  1.56733E-01  1.59094E-01  4.81593E-01  8.41491E+00  6.10788E-01  9.86210E+00
   89.2000  1.28662E-01  1.45475E+00  1.63901E-01  1.56506E-01  1.58787E-01  4.79194E-01  8.44308E+00  6.07856E-01  9.89784E+00
   90.0000  1.28181E-01  1.46229E+00  1.62076E-01  1.56292E-01  1.58497E-01  4.76866E-01  8.47112E+00  6.05047E-01  9.93341E+00
   90.8000  1.27749E-01  1.46980E+00  1.60311E-01  1.56102E-01  1.58237E-01  4.74650E-01  8.49903E+00  6.02399E-01  9.96883E+00
   91.6000  1.27363E-01  1.47729E+00  1.58615E-01  1.55943E-01  1.58013E-01  4.72570E-01  8.52682E+00  5.99933E-01  1.00041E+01
   92.4000  1.27024E-01  1.48476E+00  1.57005E-01  1.55826E-01  1.57834E-01  4.70665E-01  8.55449E+00  5.97688E-01  1.00393E+01
   93.2000  1.26728E-01  1.49221E+00  1.55491E-01  1.55752E-01  1.57702E-01  4.68945E-01  8.58207E+00  5.95673E-01  1.00743E+01
   94.0000  1.26474E-01  1.49965E+00  1.54081E-01  1.55718E-01  1.57622E-01  4.67421E-01  8.60955E+00  5.93895E-01  1.01092E+01
   94.8000  1.26264E-01  1.50707E+00  1.52782E-01  1.55730E-01  1.57595E-01  4.66106E-01  8.63696E+00  5.92369E-01  1.01440E+01
   95.6000  1.26096E-01  1.51449E+00  1.51597E-01  1.55782E-01  1.57618E-01  4.64997E-01  8.66430E+00  5.91093E-01  1.01788E+01
   96.4000  1.25969E-01  1.52189E+00  1.50528E-01  1.55868E-01  1.57690E-01  4.64085E-01  8.69159E+00  5.90054E-01  1.02135E+01
   97.2000  1.25885E-01  1.52929E+00  1.49579E-01  1.55984E-01  1.57808E-01  4.63371E-01  8.71883E+00  5.89256E-01  1.02481E+01
   98.0000  1.25845E-01  1.53669E+00  1.48750E-01  1.56128E-01  1.57966E-01  4.62844E-01  8.74605E+00  5.88690E-01  1.02827E+01
   98.8000  1.25850E-01  1.54409E+00  1.48047E-01  1.56293E-01  1.58160E-01  4.62501E-01  8.77324E+00  5.88351E-01  1.03173E+01
   99.6000  1.25862E-01  1.55149E+00  1.47441E-01  1.56442E-01  1.58370E-01  4.62252E-01  8.80042E+00  5.88115E-01  1.03519E+01
  100.4000  1.25953E-01  1.55890E+00  1.46993E-01  1.56625E-01  1.58611E-01  4.62228E-01  8.82760E+00  5.88181E-01  1.03865E+01
  101.2000  1.26083E-01  1.56631E+00  1.46670E-01  1.56802E-01  1.58859E-01  4.62331E-01  8.85478E+00  5.88414E-01  1.04211E+01
  102.0000  1.26253E-01  1.57374E+00  1.46472E-01  1.56970E-01  1.59110E-01  4.62551E-01  8.88198E+00  5.88805E-01  1.04557E+01
  102.8000  1.26458E-01  1.58117E+00  1.46392E-01  1.57120E-01  1.59348E-01  4.62861E-01  8.90920E+00  5.89318E-01  1.04904E+01
  103.6000  1.26695E-01  1.58862E+00  1.46429E-01  1.57249E-01  1.59572E-01  4.63251E-01  8.93644E+00  5.89946E-01  1.05251E+01
  104.4000  1.26962E-01  1.59609E+00  1.46581E-01  1.57352E-01  1.59775E-01  4.63708E-01  8.96370E+00  5.90670E-01  1.05598E+01
  105.2000  1.27255E-01  1.60357E+00  1.46840E-01  1.57427E-01  1.59955E-01  4.64222E-01  8.99100E+00  5.91477E-01  1.05946E+01
  106.0000  1.27569E-01  1.61107E+00  1.47199E-01  1.57473E-01  1.60113E-01  4.64785E-01  9.01833E+00  5.92354E-01  1.06294E+01
  106.8000  1.27902E-01  1.61859E+00  1.47655E-01  1.57492E-01  1.60246E-01  4.65393E-01  9.04569E+00  5.93295E-01  1.06643E+01
  107.6000  1.28250E-01  1.62613E+00  1.48201E-01  1.57485E-01  1.60356E-01  4.66041E-01  9.07309E+00  5.94292E-01  1.06992E+01
  108.4000  1.28612E-01  1.63370E+00  1.48831E-01  1.57459E-01  1.60449E-01  4.66739E-01  9.10054E+00  5.95351E-01  1.07342E+01
  109.2000  1.28985E-01  1.64128E+00  1.49535E-01  1.57418E-01  1.60526E-01  4.67479E-01  9.12802E+00  5.96464E-01  1.07693E+01
  110.0000  1.29367E-01  1.64889E+00  1.50306E-01  1.57367E-01  1.60589E-01  4.68262E-01  9.15556E+00  5.97629E-01  1.08044E+01
  110.8000  1.29757E-01  1.65652E+00  1.51137E-01  1.57311E-01  1.60644E-01  4.69093E-01  9.18314E+00  5.98850E-01  1.08397E+01
  111.6000  1.30146E-01  1.66417E+00  1.52002E-01  1.57227E-01  1.60682E-01  4.69910E-01  9.21077E+00  6.00056E-01  1.08749E+01
  112.4000  1.30552E-01  1.67184E+00  1.52930E-01  1.57179E-01  1.60731E-01  4.70839E-01  9.23845E+00  6.01392E-01  1.09103E+01
  113.2000  1.30965E-01  1.67954E+00  1.53889E-01  1.57139E-01  1.60778E-01  4.71806E-01  9.26620E+00  6.02771E-01  1.09457E+01
  114.0000  1.31381E-01  1.68727E+00  1.54870E-01  1.57110E-01  1.60823E-01  4.72803E-01  9.29400E+00  6.04184E-01  1.09813E+01
  114.8000  1.31800E-01  1.69502E+00  1.55861E-01  1.57092E-01  1.60861E-01  4.73814E-01  9.32186E+00  6.05614E-01  1.10169E+01
  115.6000  1.32221E-01  1.70279E+00  1.56854E-01  1.57089E-01  1.60892E-01  4.74835E-01  9.34978E+00  6.07055E-01  1.10526E+01
  116.4000  1.32641E-01  1.71059E+00  1.57837E-01  1.57099E-01  1.60917E-01  4.75853E-01  9.37776E+00  6.08493E-01  1.10883E+01
  117.2000  1.33058E-01  1.71842E+00  1.58796E-01  1.57121E-01  1.60932E-01  4.76849E-01  9.40579E+00  6.09907E-01  1.11242E+01
  118.0000  1.33469E-01  1.72626E+00  1.59722E-01  1.57155E-01  1.60935E-01  4.77812E-01  9.43389E+00  6.11281E-01  1.11602E+01
  118.8000  1.33871E-01  1.73414E+00  1.60601E-01  1.57197E-01  1.60926E-01  4.78724E-01  9.46204E+00  6.12594E-01  1.11962E+01
  119.6000  1.34259E-01  1.74203E+00  1.61420E-01  1.57243E-01  1.60903E-01  4.79566E-01  9.49024E+00  6.13824E-01  1.12323E+01
  120.4000  1.34628E-01  1.74995E+00  1.62169E-01  1.57292E-01  1.60863E-01  4.80323E-01  9.51848E+00  6.14952E-01  1.12684E+01
  121.2000  1.34976E-01  1.75788E+00  1.62837E-01  1.57338E-01  1.60805E-01  4.80980E-01  9.54676E+00  6.15956E-01  1.13046E+01
  122.0000  1.35296E-01  1.76584E+00  1.63415E-01  1.57376E-01  1.60730E-01  4.81520E-01  9.57507E+00  6.16816E-01  1.13409E+01
  122.8000  1.35586E-01  1.77381E+00  1.63898E-01  1.57404E-01  1.60634E-01  4.81936E-01  9.60341E+00  6.17522E-01  1.13772E+01
  123.6000  1.35844E-01  1.78180E+00  1.64284E-01  1.57420E-01  1.60518E-01  4.82222E-01  9.63176E+00  6.18065E-01  1.14136E+01
  124.4000  1.36029E-01  1.78980E+00  1.64540E-01  1.57438E-01  1.60373E-01  4.82351E-01  9.66012E+00  6.18380E-01  1.14499E+01
  125.2000  1.36212E-01  1.79781E+00  1.64729E-01  1.57424E-01  1.60218E-01  4.82371E-01  9.68849E+00  6.18583E-01  1.14863E+01
  126.0000  1.36358E-01  1.80582E+00  1.64821E-01  1.57392E-01  1.60043E-01  4.82256E-01  9.71684E+00  6.18614E-01  1.15227E+01
  126.8000  1.36467E-01  1.81385E+00  1.64821E-01  1.57342E-01  1.59850E-01  4.82012E-01  9.74519E+00  6.18480E-01  1.15590E+01
  127.6000  1.36540E-01  1.82188E+00  1.64732E-01  1.57271E-01  1.59640E-01  4.81643E-01  9.77351E+00  6.18183E-01  1.15954E+01
  128.4000  1.36578E-01  1.82991E+00  1.64561E-01  1.57178E-01  1.59413E-01  4.81152E-01  9.80180E+00  6.17730E-01  1.16317E+01
  129.2000  1.36583E-01  1.83794E+00  1.64312E-01  1.57065E-01  1.59169E-01  4.80546E-01  9.83005E+00  6.17130E-01  1.16680E+01
  130.0000  1.36557E-01  1.84597E+00  1.63992E-01  1.56931E-01  1.58910E-01  4.79834E-01  9.85827E+00  6.16391E-01  1.17042E+01
  130.8000  1.36502E-01  1.85399E+00  1.63607E-01  1.56777E-01  1.58636E-01  4.79020E-01  9.88643E+00  6.15522E-01  1.17404E+01
  131.6000  1.36421E-01  1.86201E+00  1.63162E-01  1.56601E-01  1.58349E-01  4.78111E-01  9.91454E+00  6.14532E-01  1.17766E+01
  132.4000  1.36314E-01  1.87003E+00  1.62661E-01  1.56404E-01  1.58047E-01  4.77112E-01  9.94260E+00  6.13426E-01  1.18126E+01
  133.2000  1.36184E-01  1.87804E+00  1.62107E-01  1.56186E-01  1.57732E-01  4.76025E-01  9.97059E+00  6.12209E-01  1.18486E+01
  134.0000  1.36032E-01  1.88604E+00  1.61505E-01  1.55947E-01  1.57403E-01  4.74856E-01  9.99851E+00  6.10887E-01  1.18845E+01
  134.8000  1.35858E-01  1.89402E+00  1.60858E-01  1.55687E-01  1.57062E-01  4.73607E-01  1.00264E+01  6.09465E-01  1.19204E+01
  135.6000  1.35665E-01  1.90200E+00  1.60167E-01  1.55405E-01  1.56709E-01  4.72281E-01  1.00541E+01  6.07946E-01  1.19561E+01
  136.4000  1.35451E-01  1.90996E+00  1.59435E-01  1.55102E-01  1.56343E-01  4.70880E-01  1.00818E+01  6.06330E-01  1.19918E+01
  137.2000  1.35217E-01  1.91792E+00  1.58665E-01  1.54777E-01  1.55965E-01  4.69407E-01  1.01094E+01  6.04623E-01  1.20273E+01
  138.0000  1.34960E-01  1.92585E+00  1.57820E-01  1.54420E-01  1.55558E-01  4.67797E-01  1.01369E+01  6.02757E-01  1.20628E+01
  138.8000  1.34686E-01  1.93377E+00  1.56981E-01  1.54056E-01  1.55156E-01  4.66194E-01  1.01643E+01  6.00880E-01  1.20981E+01
  139.6000  1.34392E-01  1.94167E+00  1.56112E-01  1.53673E-01  1.54744E-01  4.64530E-01  1.01916E+01  5.98922E-01  1.21333E+01
  140.4000  1.34079E-01  1.94956E+00  1.55217E-01  1.53273E-01  1.54321E-01  4.62810E-01  1.02189E+01  5.96889E-01  1.21684E+01
  141.2000  1.33746E-01  1.95742E+00  1.54298E-01  1.52854E-01  1.53888E-01  4.61041E-01  1.02460E+01  5.94787E-01  1.22034E+01
  142.0000  1.33395E-01  1.96526E+00  1.53360E-01  1.52420E-01  1.53446E-01  4.59226E-01  1.02730E+01  5.92621E-01  1.22382E+01
  142.8000  1.33027E-01  1.97309E+00  1.52406E-01  1.51971E-01  1.52996E-01  4.57373E-01  1.02999E+01  5.90399E-01  1.22729E+01
  143.6000  1.32642E-01  1.98088E+00  1.51442E-01  1.51510E-01  1.52539E-01  4.55491E-01  1.03266E+01  5.88133E-01  1.23075E+01
  144.4000  1.32244E-01  1.98866E+00  1.50474E-01  1.51038E-01  1.52077E-01  4.53589E-01  1.03533E+01  5.85833E-01  1.23420E+01
  145.2000  1.31833E-01  1.99641E+00  1.49506E-01  1.50557E-01  1.51610E-01  4.51673E-01  1.03799E+01  5.83507E-01  1.23763E+01
  146.0000  1.31413E-01  2.00414E+00  1.48543E-01  1.50070E-01  1.51140E-01  4.49754E-01  1.04063E+01  5.81167E-01  1.24105E+01
  146.8000  1.30986E-01  2.01184E+00  1.47591E-01  1.49578E-01  1.50669E-01  4.47838E-01  1.04327E+01  5.78824E-01  1.24445E+01
  147.6000  1.30554E-01  2.01952E+00  1.46652E-01  1.49081E-01  1.50197E-01  4.45930E-01  1.04589E+01  5.76485E-01  1.24784E+01
  148.4000  1.30120E-01  2.02717E+00  1.45732E-01  1.48582E-01  1.49725E-01  4.44039E-01  1.04850E+01  5.74159E-01  1.25121E+01
  149.2000  1.29687E-01  2.03479E+00  1.44835E-01  1.48082E-01  1.49254E-01  4.42171E-01  1.05110E+01  5.71859E-01  1.25458E+01
  150.0000  1.29257E-01  2.04239E+00  1.43964E-01  1.47581E-01  1.48786E-01  4.40331E-01  1.05369E+01  5.69588E-01  1.25793E+01
  150.8000  1.28832E-01  2.04997E+00  1.43121E-01  1.47081E-01  1.48320E-01  4.38521E-01  1.05627E+01  5.67353E-01  1.26126E+01
  151.6000  1.28398E-01  2.05752E+00  1.42282E-01  1.46603E-01  1.47822E-01  4.36707E-01  1.05883E+01  5.65105E-01  1.26459E+01
  152.4000  1.27989E-01  2.06504E+00  1.41499E-01  1.46103E-01  1.47359E-01  4.34962E-01  1.06139E+01  5.62951E-01  1.26790E+01
  153.2000  1.27591E-01  2.07255E+00  1.40748E-01  1.45606E-01  1.46899E-01  4.33252E-01  1.06394E+01  5.60844E-01  1.27119E+01
  154.0000  1.27205E-01  2.08003E+00  1.40029E-01  1.45110E-01  1.46441E-01  4.31580E-01  1.06648E+01  5.58785E-01  1.27448E+01
  154.8000  1.26832E-01  2.08748E+00  1.39342E-01  1.44617E-01  1.45984E-01  4.29943E-01  1.06900E+01  5.56775E-01  1.27775E+01
  155.6000  1.26471E-01  2.09492E+00  1.38685E-01  1.44126E-01  1.45529E-01  4.28339E-01  1.07152E+01  5.54810E-01  1.28101E+01
  156.4000  1.26124E-01  2.10234E+00  1.38056E-01  1.43637E-01  1.45073E-01  4.26766E-01  1.07403E+01  5.52890E-01  1.28427E+01
  157.2000  1.25789E-01  2.10973E+00  1.37454E-01  1.43150E-01  1.44618E-01  4.25221E-01  1.07653E+01  5.51010E-01  1.28751E+01
  158.0000  1.25466E-01  2.11711E+00  1.36876E-01  1.42665E-01  1.44160E-01  4.23701E-01  1.07902E+01  5.49168E-01  1.29073E+01
  158.8000  1.25156E-01  2.12447E+00  1.36320E-01  1.42183E-01  1.43701E-01  4.22204E-01  1.08151E+01  5.47359E-01  1.29395E+01
  159.6000  1.24856E-01  2.13181E+00  1.35783E-01  1.41703E-01  1.43239E-01  4.20726E-01  1.08398E+01  5.45582E-01  1.29716E+01
  160.4000  1.24566E-01  2.13913E+00  1.35264E-01  1.41225E-01  1.42774E-01  4.19264E-01  1.08644E+01  5.43830E-01  1.30036E+01
  161.2000  1.24285E-01  2.14644E+00  1.34761E-01  1.40749E-01  1.42306E-01  4.17816E-01  1.08890E+01  5.42101E-01  1.30355E+01
  162.0000  1.24012E-01  2.15373E+00  1.34270E-01  1.40276E-01  1.41832E-01  4.16379E-01  1.09135E+01  5.40391E-01  1.30672E+01
  162.8000  1.23744E-01  2.16101E+00  1.33792E-01  1.39804E-01  1.41354E-01  4.14950E-01  1.09379E+01  5.38695E-01  1.30989E+01
  163.6000  1.23482E-01  2.16827E+00  1.33323E-01  1.39335E-01  1.40872E-01  4.13529E-01  1.09622E+01  5.37012E-01  1.31305E+01
  164.4000  1.23224E-01  2.17552E+00  1.32863E-01  1.38867E-01  1.40384E-01  4.12115E-01  1.09864E+01  5.35339E-01  1.31620E+01
  165.2000  1.22969E-01  2.18275E+00  1.32413E-01  1.38401E-01  1.39892E-01  4.10706E-01  1.10106E+01  5.33675E-01  1.31933E+01
  166.0000  1.22683E-01  2.18996E+00  1.31906E-01  1.37953E-01  1.39378E-01  4.09237E-01  1.10347E+01  5.31920E-01  1.32246E+01
  166.8000  1.22431E-01  2.19716E+00  1.31466E-01  1.37491E-01  1.38879E-01  4.07836E-01  1.10586E+01  5.30267E-01  1.32558E+01
  167.6000  1.22181E-01  2.20434E+00  1.31036E-01  1.37031E-01  1.38376E-01  4.06442E-01  1.10825E+01  5.28623E-01  1.32869E+01
  168.4000  1.21932E-01  2.21151E+00  1.30616E-01  1.36572E-01  1.37870E-01  4.05058E-01  1.11064E+01  5.26990E-01  1.33179E+01
  169.2000  1.21684E-01  2.21867E+00  1.30208E-01  1.36115E-01  1.37362E-01  4.03685E-01  1.11301E+01  5.25370E-01  1.33488E+01
  170.0000  1.21440E-01  2.22581E+00  1.29814E-01  1.35660E-01  1.36852E-01  4.02327E-01  1.11537E+01  5.23766E-01  1.33796E+01
  170.8000  1.21197E-01  2.23293E+00  1.29436E-01  1.35207E-01  1.36342E-01  4.00985E-01  1.11773E+01  5.22182E-01  1.34103E+01
  171.6000  1.20959E-01  2.24005E+00  1.29077E-01  1.34755E-01  1.35831E-01  3.99662E-01  1.12008E+01  5.20622E-01  1.34409E+01
  172.4000  1.20726E-01  2.24715E+00  1.28738E-01  1.34305E-01  1.35320E-01  3.98363E-01  1.12242E+01  5.19089E-01  1.34714E+01
  173.2000  1.20499E-01  2.25423E+00  1.28422E-01  1.33857E-01  1.34811E-01  3.97090E-01  1.12476E+01  5.17588E-01  1.35018E+01
  174.0000  1.20279E-01  2.26130E+00  1.28132E-01  1.33410E-01  1.34304E-01  3.95846E-01  1.12709E+01  5.16125E-01  1.35322E+01
  174.8000  1.20068E-01  2.26836E+00  1.27871E-01  1.32966E-01  1.33801E-01  3.94638E-01  1.12941E+01  5.14706E-01  1.35624E+01
  175.6000  1.19866E-01  2.27541E+00  1.27642E-01  1.32524E-01  1.33301E-01  3.93467E-01  1.13172E+01  5.13334E-01  1.35926E+01
  176.4000  1.19676E-01  2.28245E+00  1.27448E-01  1.32084E-01  1.32805E-01  3.92337E-01  1.13403E+01  5.12014E-01  1.36227E+01
  177.2000  1.19498E-01  2.28947E+00  1.27290E-01  1.31646E-01  1.32315E-01  3.91251E-01  1.13633E+01  5.10749E-01  1.36528E+01
  178.0000  1.19334E-01  2.29649E+00  1.27172E-01  1.31210E-01  1.31829E-01  3.90210E-01  1.13862E+01  5.09544E-01  1.36827E+01
  178.8000  1.19184E-01  2.30350E+00  1.27094E-01  1.30776E-01  1.31349E-01  3.89219E-01  1.14091E+01  5.08402E-01  1.37126E+01
  179.6000  1.19048E-01  2.31050E+00  1.27060E-01  1.30344E-01  1.30876E-01  3.88279E-01  1.14319E+01  5.07327E-01  1.37424E+01
  180.4000  1.18928E-01  2.31749E+00  1.27068E-01  1.29914E-01  1.30407E-01  3.87390E-01  1.14547E+01  5.06317E-01  1.37722E+01
  181.2000  1.18746E-01  2.32447E+00  1.27097E-01  1.29439E-01  1.29920E-01  3.86455E-01  1.14774E+01  5.05201E-01  1.38019E+01
  182.0000  1.18654E-01  2.33145E+00  1.27192E-01  1.29015E-01  1.29466E-01  3.85674E-01  1.15001E+01  5.04328E-01  1.38316E+01
  182.8000  1.18577E-01  2.33842E+00  1.27329E-01  1.28594E-01  1.29018E-01  3.84941E-01  1.15228E+01  5.03518E-01  1.38612E+01
  183.6000  1.18511E-01  2.34539E+00  1.27504E-01  1.28175E-01  1.28575E-01  3.84255E-01  1.15453E+01  5.02766E-01  1.38907E+01
  184.4000  1.18457E-01  2.35236E+00  1.27715E-01  1.27759E-01  1.28138E-01  3.83611E-01  1.15679E+01  5.02069E-01  1.39203E+01
  185.2000  1.18413E-01  2.35932E+00  1.27956E-01  1.27346E-01  1.27705E-01  3.83006E-01  1.15904E+01  5.01420E-01  1.39497E+01
  186.0000  1.18377E-01  2.36628E+00  1.28222E-01  1.26936E-01  1.27276E-01  3.82435E-01  1.16129E+01  5.00812E-01  1.39792E+01
  186.8000  1.18347E-01  2.37324E+00  1.28508E-01  1.26531E-01  1.26853E-01  3.81891E-01  1.16354E+01  5.00238E-01  1.40086E+01
  187.6000  1.18320E-01  2.38019E+00  1.28805E-01  1.26130E-01  1.26433E-01  3.81367E-01  1.16578E+01  4.99687E-01  1.40380E+01
  188.4000  1.18294E-01  2.38715E+00  1.29105E-01  1.25734E-01  1.26017E-01  3.80856E-01  1.16802E+01  4.99150E-01  1.40673E+01
  189.2000  1.18266E-01  2.39410E+00  1.29401E-01  1.25343E-01  1.25605E-01  3.80350E-01  1.17025E+01  4.98616E-01  1.40967E+01
  190.0000  1.18234E-01  2.40106E+00  1.29683E-01  1.24959E-01  1.25196E-01  3.79838E-01  1.17249E+01  4.98072E-01  1.41259E+01
  190.8000  1.18195E-01  2.40801E+00  1.29943E-01  1.24580E-01  1.24790E-01  3.79313E-01  1.17472E+01  4.97507E-01  1.41552E+01
  191.6000  1.18146E-01  2.41495E+00  1.30171E-01  1.24207E-01  1.24387E-01  3.78765E-01  1.17695E+01  4.96911E-01  1.41844E+01
  192.4000  1.18085E-01  2.42190E+00  1.30360E-01  1.23840E-01  1.23986E-01  3.78187E-01  1.17917E+01  4.96272E-01  1.42136E+01
  193.2000  1.18010E-01  2.42883E+00  1.30503E-01  1.23480E-01  1.23588E-01  3.77571E-01  1.18139E+01  4.95581E-01  1.42427E+01
  194.0000  1.17918E-01  2.43577E+00  1.30593E-01  1.23126E-01  1.23193E-01  3.76911E-01  1.18361E+01  4.94829E-01  1.42718E+01
  194.8000  1.17809E-01  2.44270E+00  1.30625E-01  1.22777E-01  1.22799E-01  3.76202E-01  1.18582E+01  4.94010E-01  1.43009E+01
  195.6000  1.17681E-01  2.44961E+00  1.30597E-01  1.22434E-01  1.22407E-01  3.75438E-01  1.18803E+01  4.93119E-01  1.43299E+01
  196.4000  1.17533E-01  2.45653E+00  1.30505E-01  1.22095E-01  1.22017E-01  3.74617E-01  1.19023E+01  4.92150E-01  1.43588E+01
  197.2000  1.17364E-01  2.46343E+00  1.30291E-01  1.21723E-01  1.21615E-01  3.73629E-01  1.19242E+01  4.90993E-01  1.43877E+01
  198.0000  1.17173E-01  2.47032E+00  1.30070E-01  1.21387E-01  1.21226E-01  3.72684E-01  1.19462E+01  4.89857E-01  1.44165E+01
  198.8000  1.16963E-01  2.47719E+00  1.29788E-01  1.21054E-01  1.20839E-01  3.71680E-01  1.19680E+01  4.88643E-01  1.44452E+01
  199.6000  1.16734E-01  2.48406E+00  1.29448E-01  1.20721E-01  1.20452E-01  3.70621E-01  1.19898E+01  4.87355E-01  1.44739E+01
  200.4000  1.16488E-01  2.49091E+00  1.29055E-01  1.20389E-01  1.20065E-01  3.69509E-01  1.20115E+01  4.85997E-01  1.45024E+01
  201.2000  1.16226E-01  2.49774E+00  1.28612E-01  1.20056E-01  1.19679E-01  3.68348E-01  1.20332E+01  4.84575E-01  1.45309E+01
  202.0000  1.15951E-01  2.50456E+00  1.28127E-01  1.19723E-01  1.19293E-01  3.67143E-01  1.20548E+01  4.83094E-01  1.45593E+01
  202.8000  1.15663E-01  2.51136E+00  1.27603E-01  1.19387E-01  1.18907E-01  3.65898E-01  1.20763E+01  4.81561E-01  1.45877E+01
  203.6000  1.15365E-01  2.51814E+00  1.27047E-01  1.19050E-01  1.18520E-01  3.64617E-01  1.20977E+01  4.79982E-01  1.46159E+01
  204.4000  1.15059E-01  2.52491E+00  1.26463E-01  1.18709E-01  1.18133E-01  3.63305E-01  1.21191E+01  4.78363E-01  1.46440E+01
  205.2000  1.14746E-01  2.53165E+00  1.25855E-01  1.18365E-01  1.17745E-01  3.61965E-01  1.21404E+01  4.76711E-01  1.46720E+01
  206.0000  1.14428E-01  2.53838E+00  1.25229E-01  1.18017E-01  1.17356E-01  3.60603E-01  1.21616E+01  4.75030E-01  1.47000E+01
  206.8000  1.14106E-01  2.54509E+00  1.24586E-01  1.17667E-01  1.16967E-01  3.59220E-01  1.21827E+01  4.73327E-01  1.47278E+01
  207.6000  1.13783E-01  2.55178E+00  1.23930E-01  1.17314E-01  1.16577E-01  3.57820E-01  1.22037E+01  4.71603E-01  1.47555E+01
  208.4000  1.13458E-01  2.55845E+00  1.23262E-01  1.16958E-01  1.16186E-01  3.56406E-01  1.22247E+01  4.69864E-01  1.47832E+01
  209.2000  1.13133E-01  2.56511E+00  1.22583E-01  1.16600E-01  1.15795E-01  3.54978E-01  1.22456E+01  4.68111E-01  1.48107E+01
  210.0000  1.12807E-01  2.57174E+00  1.21895E-01  1.16241E-01  1.15404E-01  3.53540E-01  1.22664E+01  4.66348E-01  1.48381E+01
  210.8000  1.12482E-01  2.57835E+00  1.21196E-01  1.15882E-01  1.15015E-01  3.52092E-01  1.22871E+01  4.64574E-01  1.48654E+01
  211.6000  1.12157E-01  2.58495E+00  1.20486E-01  1.15523E-01  1.14626E-01  3.50635E-01  1.23077E+01  4.62791E-01  1.48926E+01
  212.4000  1.11830E-01  2.59152E+00  1.19764E-01  1.15165E-01  1.14239E-01  3.49169E-01  1.23282E+01  4.60999E-01  1.49197E+01
  213.2000  1.11471E-01  2.59808E+00  1.18954E-01  1.14738E-01  1.13816E-01  3.47508E-01  1.23486E+01  4.58979E-01  1.49467E+01
  214.0000  1.11139E-01  2.60461E+00  1.18205E-01  1.14383E-01  1.13432E-01  3.46021E-01  1.23690E+01  4.57160E-01  1.49736E+01
  214.8000  1.10803E-01  2.61113E+00  1.17443E-01  1.14032E-01  1.13052E-01  3.44527E-01  1.23892E+01  4.55330E-01  1.50004E+01
  215.6000  1.10462E-01  2.61762E+00  1.16667E-01  1.13685E-01  1.12675E-01  3.43027E-01  1.24094E+01  4.53490E-01  1.50270E+01
  216.4000  1.10115E-01  2.62410E+00  1.15876E-01  1.13344E-01  1.12304E-01  3.41524E-01  1.24295E+01  4.51639E-01  1.50536E+01
  217.2000  1.09760E-01  2.63055E+00  1.15073E-01  1.13008E-01  1.11938E-01  3.40019E-01  1.24495E+01  4.49779E-01  1.50800E+01
  218.0000  1.09396E-01  2.63698E+00  1.14257E-01  1.12678E-01  1.11578E-01  3.38513E-01  1.24694E+01  4.47909E-01  1.51064E+01
  218.8000  1.09022E-01  2.64339E+00  1.13431E-01  1.12355E-01  1.11224E-01  3.37009E-01  1.24892E+01  4.46032E-01  1.51326E+01
  219.6000  1.08637E-01  2.64978E+00  1.12597E-01  1.12039E-01  1.10876E-01  3.35511E-01  1.25089E+01  4.44149E-01  1.51587E+01
  220.4000  1.08241E-01  2.65615E+00  1.11758E-01  1.11729E-01  1.10534E-01  3.34021E-01  1.25286E+01  4.42262E-01  1.51847E+01
  221.2000  1.07833E-01  2.66249E+00  1.10918E-01  1.11426E-01  1.10198E-01  3.32541E-01  1.25481E+01  4.40374E-01  1.52106E+01
  222.0000  1.07413E-01  2.66880E+00  1.10080E-01  1.11129E-01  1.09868E-01  3.31077E-01  1.25676E+01  4.38490E-01  1.52364E+01
  222.8000  1.06981E-01  2.67509E+00  1.09249E-01  1.10839E-01  1.09543E-01  3.29632E-01  1.25870E+01  4.36612E-01  1.52621E+01
  223.6000  1.06538E-01  2.68136E+00  1.08430E-01  1.10554E-01  1.09224E-01  3.28208E-01  1.26063E+01  4.34746E-01  1.52876E+01
  224.4000  1.06085E-01  2.68759E+00  1.07626E-01  1.10275E-01  1.08910E-01  3.26811E-01  1.26255E+01  4.32896E-01  1.53131E+01
  225.2000  1.05623E-01  2.69380E+00  1.06843E-01  1.10001E-01  1.08600E-01  3.25444E-01  1.26446E+01  4.31067E-01  1.53384E+01
