    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.55092E-01  1.48118E+00  1.64524E-01  1.90906E-01  1.67733E-01  5.23162E-01  7.28677E+00  6.78254E-01  8.76795E+00
   83.6000  1.54417E-01  1.49026E+00  1.64297E-01  1.90403E-01  1.68823E-01  5.23523E-01  7.31756E+00  6.77940E-01  8.80781E+00
   84.4000  1.53088E-01  1.49926E+00  1.64087E-01  1.88725E-01  1.69414E-01  5.22226E-01  7.34826E+00  6.75314E-01  8.84752E+00
   85.2000  1.51330E-01  1.50816E+00  1.63894E-01  1.86225E-01  1.69529E-01  5.19649E-01  7.37882E+00  6.70978E-01  8.88697E+00
   86.0000  1.49351E-01  1.51694E+00  1.63715E-01  1.83242E-01  1.69241E-01  5.16199E-01  7.40917E+00  6.65549E-01  8.92611E+00
   86.8000  1.47315E-01  1.52560E+00  1.63545E-01  1.80063E-01  1.68645E-01  5.12253E-01  7.43929E+00  6.59568E-01  8.96489E+00
   87.6000  1.45333E-01  1.53415E+00  1.63378E-01  1.76885E-01  1.67835E-01  5.08098E-01  7.46917E+00  6.53431E-01  9.00331E+00
   88.4000  1.43470E-01  1.54258E+00  1.63208E-01  1.73843E-01  1.66890E-01  5.03940E-01  7.49880E+00  6.47410E-01  9.04138E+00
   89.2000  1.41764E-01  1.55092E+00  1.63031E-01  1.71013E-01  1.65877E-01  4.99921E-01  7.52819E+00  6.41685E-01  9.07911E+00
   90.0000  1.40228E-01  1.55916E+00  1.62845E-01  1.68430E-01  1.64849E-01  4.96125E-01  7.55736E+00  6.36353E-01  9.11653E+00
   90.8000  1.38862E-01  1.56733E+00  1.62647E-01  1.66107E-01  1.63844E-01  4.92597E-01  7.58633E+00  6.31460E-01  9.15365E+00
   91.6000  1.37671E-01  1.57542E+00  1.62424E-01  1.63946E-01  1.62839E-01  4.89210E-01  7.61509E+00  6.26880E-01  9.19051E+00
   92.4000  1.36619E-01  1.58345E+00  1.62207E-01  1.62118E-01  1.61963E-01  4.86287E-01  7.64369E+00  6.22907E-01  9.22714E+00
   93.2000  1.35706E-01  1.59143E+00  1.61985E-01  1.60507E-01  1.61172E-01  4.83664E-01  7.67212E+00  6.19370E-01  9.26356E+00
   94.0000  1.34916E-01  1.59937E+00  1.61761E-01  1.59090E-01  1.60470E-01  4.81321E-01  7.70043E+00  6.16237E-01  9.29979E+00
   94.8000  1.34238E-01  1.60726E+00  1.61538E-01  1.57846E-01  1.59857E-01  4.79240E-01  7.72860E+00  6.13478E-01  9.33586E+00
   95.6000  1.33660E-01  1.61512E+00  1.61322E-01  1.56751E-01  1.59329E-01  4.77401E-01  7.75668E+00  6.11062E-01  9.37179E+00
   96.4000  1.33171E-01  1.62295E+00  1.61114E-01  1.55780E-01  1.58878E-01  4.75773E-01  7.78465E+00  6.08944E-01  9.40760E+00
   97.2000  1.32764E-01  1.63076E+00  1.60925E-01  1.54916E-01  1.58494E-01  4.74335E-01  7.81254E+00  6.07099E-01  9.44330E+00
   98.0000  1.32431E-01  1.63854E+00  1.60759E-01  1.54140E-01  1.58164E-01  4.73063E-01  7.84036E+00  6.05494E-01  9.47890E+00
   98.8000  1.32166E-01  1.64631E+00  1.60622E-01  1.53436E-01  1.57876E-01  4.71934E-01  7.86811E+00  6.04100E-01  9.51442E+00
   99.6000  1.31964E-01  1.65407E+00  1.60517E-01  1.52791E-01  1.57618E-01  4.70926E-01  7.89580E+00  6.02889E-01  9.54987E+00
  100.4000  1.31819E-01  1.66182E+00  1.60442E-01  1.52198E-01  1.57381E-01  4.70022E-01  7.92343E+00  6.01841E-01  9.58526E+00
  101.2000  1.31731E-01  1.66957E+00  1.60403E-01  1.51651E-01  1.57156E-01  4.69210E-01  7.95102E+00  6.00941E-01  9.62059E+00
  102.0000  1.31696E-01  1.67731E+00  1.60397E-01  1.51150E-01  1.56936E-01  4.68483E-01  7.97857E+00  6.00179E-01  9.65588E+00
  102.8000  1.31716E-01  1.68506E+00  1.60430E-01  1.50705E-01  1.56719E-01  4.67854E-01  8.00608E+00  5.99570E-01  9.69114E+00
  103.6000  1.31786E-01  1.69281E+00  1.60505E-01  1.50220E-01  1.56358E-01  4.67083E-01  8.03354E+00  5.98869E-01  9.72635E+00
  104.4000  1.31915E-01  1.70056E+00  1.60614E-01  1.49918E-01  1.56148E-01  4.66679E-01  8.06098E+00  5.98594E-01  9.76154E+00
  105.2000  1.32101E-01  1.70833E+00  1.60762E-01  1.49706E-01  1.55948E-01  4.66416E-01  8.08841E+00  5.98517E-01  9.79674E+00
  106.0000  1.32349E-01  1.71611E+00  1.60948E-01  1.49610E-01  1.55769E-01  4.66326E-01  8.11583E+00  5.98676E-01  9.83194E+00
  106.8000  1.32661E-01  1.72391E+00  1.61170E-01  1.49645E-01  1.55616E-01  4.66431E-01  8.14325E+00  5.99092E-01  9.86716E+00
  107.6000  1.33037E-01  1.73174E+00  1.61423E-01  1.49828E-01  1.55501E-01  4.66751E-01  8.17070E+00  5.99789E-01  9.90243E+00
  108.4000  1.33481E-01  1.73958E+00  1.61706E-01  1.50177E-01  1.55431E-01  4.67314E-01  8.19817E+00  6.00796E-01  9.93776E+00
  109.2000  1.33995E-01  1.74746E+00  1.62014E-01  1.50713E-01  1.55418E-01  4.68144E-01  8.22570E+00  6.02139E-01  9.97316E+00
  110.0000  1.34579E-01  1.75538E+00  1.62346E-01  1.51444E-01  1.55465E-01  4.69255E-01  8.25329E+00  6.03834E-01  1.00087E+01
  110.8000  1.35233E-01  1.76333E+00  1.62697E-01  1.52379E-01  1.55580E-01  4.70656E-01  8.28097E+00  6.05889E-01  1.00443E+01
  111.6000  1.35957E-01  1.77132E+00  1.63066E-01  1.53518E-01  1.55771E-01  4.72354E-01  8.30874E+00  6.08311E-01  1.00801E+01
  112.4000  1.36748E-01  1.77936E+00  1.63450E-01  1.54855E-01  1.56040E-01  4.74346E-01  8.33663E+00  6.11094E-01  1.01160E+01
  113.2000  1.37602E-01  1.78745E+00  1.63842E-01  1.56372E-01  1.56391E-01  4.76605E-01  8.36465E+00  6.14207E-01  1.01521E+01
  114.0000  1.38509E-01  1.79560E+00  1.64238E-01  1.58044E-01  1.56819E-01  4.79101E-01  8.39282E+00  6.17610E-01  1.01884E+01
  114.8000  1.39461E-01  1.80380E+00  1.64629E-01  1.59838E-01  1.57326E-01  4.81793E-01  8.42115E+00  6.21254E-01  1.02250E+01
  115.6000  1.40389E-01  1.81205E+00  1.64976E-01  1.61707E-01  1.57875E-01  4.84558E-01  8.44964E+00  6.24947E-01  1.02617E+01
  116.4000  1.41398E-01  1.82037E+00  1.65349E-01  1.63623E-01  1.58518E-01  4.87489E-01  8.47831E+00  6.28887E-01  1.02987E+01
  117.2000  1.42409E-01  1.82874E+00  1.65702E-01  1.65520E-01  1.59214E-01  4.90436E-01  8.50715E+00  6.32845E-01  1.03359E+01
  118.0000  1.43406E-01  1.83717E+00  1.66031E-01  1.67345E-01  1.59952E-01  4.93328E-01  8.53615E+00  6.36734E-01  1.03733E+01
  118.8000  1.44371E-01  1.84566E+00  1.66328E-01  1.69041E-01  1.60717E-01  4.96086E-01  8.56532E+00  6.40456E-01  1.04110E+01
  119.6000  1.45285E-01  1.85420E+00  1.66585E-01  1.70561E-01  1.61491E-01  4.98636E-01  8.59464E+00  6.43920E-01  1.04488E+01
  120.4000  1.46132E-01  1.86280E+00  1.66799E-01  1.71859E-01  1.62257E-01  5.00915E-01  8.62409E+00  6.47047E-01  1.04869E+01
  121.2000  1.46900E-01  1.87143E+00  1.66965E-01  1.72903E-01  1.62996E-01  5.02864E-01  8.65366E+00  6.49764E-01  1.05251E+01
  122.0000  1.47575E-01  1.88011E+00  1.67074E-01  1.73664E-01  1.63690E-01  5.04427E-01  8.68332E+00  6.52002E-01  1.05634E+01
  122.8000  1.48147E-01  1.88882E+00  1.67123E-01  1.74132E-01  1.64318E-01  5.05573E-01  8.71305E+00  6.53721E-01  1.06019E+01
  123.6000  1.48611E-01  1.89756E+00  1.67108E-01  1.74306E-01  1.64864E-01  5.06278E-01  8.74282E+00  6.54889E-01  1.06404E+01
  124.4000  1.48962E-01  1.90632E+00  1.67028E-01  1.74196E-01  1.65314E-01  5.06539E-01  8.77260E+00  6.55501E-01  1.06789E+01
  125.2000  1.49203E-01  1.91509E+00  1.66883E-01  1.73823E-01  1.65658E-01  5.06363E-01  8.80238E+00  6.55565E-01  1.07175E+01
  126.0000  1.49333E-01  1.92387E+00  1.66671E-01  1.73211E-01  1.65882E-01  5.05764E-01  8.83211E+00  6.55098E-01  1.07560E+01
  126.8000  1.49358E-01  1.93265E+00  1.66395E-01  1.72390E-01  1.65981E-01  5.04766E-01  8.86179E+00  6.54124E-01  1.07944E+01
  127.6000  1.49280E-01  1.94143E+00  1.66056E-01  1.71392E-01  1.65953E-01  5.03401E-01  8.89139E+00  6.52682E-01  1.08328E+01
  128.4000  1.49090E-01  1.95020E+00  1.65673E-01  1.70234E-01  1.65786E-01  5.01693E-01  8.92089E+00  6.50783E-01  1.08711E+01
  129.2000  1.48833E-01  1.95895E+00  1.65217E-01  1.68987E-01  1.65505E-01  4.99709E-01  8.95027E+00  6.48542E-01  1.09092E+01
  130.0000  1.48496E-01  1.96768E+00  1.64710E-01  1.67660E-01  1.65104E-01  4.97474E-01  8.97953E+00  6.45970E-01  1.09472E+01
  130.8000  1.48088E-01  1.97639E+00  1.64157E-01  1.66284E-01  1.64591E-01  4.95032E-01  9.00863E+00  6.43119E-01  1.09850E+01
  131.6000  1.47617E-01  1.98507E+00  1.63565E-01  1.64883E-01  1.63975E-01  4.92424E-01  9.03759E+00  6.40041E-01  1.10227E+01
  132.4000  1.47093E-01  1.99372E+00  1.62938E-01  1.63483E-01  1.63270E-01  4.89691E-01  9.06638E+00  6.36784E-01  1.10601E+01
  133.2000  1.46526E-01  2.00233E+00  1.62281E-01  1.62101E-01  1.62488E-01  4.86871E-01  9.09501E+00  6.33397E-01  1.10973E+01
  134.0000  1.45923E-01  2.01091E+00  1.61600E-01  1.60754E-01  1.61643E-01  4.83997E-01  9.12347E+00  6.29920E-01  1.11344E+01
  134.8000  1.45293E-01  2.01946E+00  1.60900E-01  1.59454E-01  1.60748E-01  4.81102E-01  9.15175E+00  6.26395E-01  1.11712E+01
  135.6000  1.44645E-01  2.02796E+00  1.60184E-01  1.58212E-01  1.59818E-01  4.78214E-01  9.17987E+00  6.22859E-01  1.12078E+01
  136.4000  1.43985E-01  2.03643E+00  1.59459E-01  1.57034E-01  1.58868E-01  4.75361E-01  9.20782E+00  6.19346E-01  1.12443E+01
  137.2000  1.43321E-01  2.04485E+00  1.58726E-01  1.55925E-01  1.57911E-01  4.72562E-01  9.23561E+00  6.15882E-01  1.12805E+01
  138.0000  1.42658E-01  2.05324E+00  1.57991E-01  1.54887E-01  1.56957E-01  4.69835E-01  9.26324E+00  6.12493E-01  1.13165E+01
  138.8000  1.42003E-01  2.06159E+00  1.57255E-01  1.53923E-01  1.56017E-01  4.67194E-01  9.29071E+00  6.09198E-01  1.13523E+01
  139.6000  1.41360E-01  2.06990E+00  1.56521E-01  1.53031E-01  1.55101E-01  4.64653E-01  9.31803E+00  6.06013E-01  1.13879E+01
  140.4000  1.40734E-01  2.07818E+00  1.55792E-01  1.52210E-01  1.54216E-01  4.62218E-01  9.34521E+00  6.02952E-01  1.14234E+01
  141.2000  1.40127E-01  2.08642E+00  1.55069E-01  1.51460E-01  1.53368E-01  4.59897E-01  9.37225E+00  6.00024E-01  1.14587E+01
  142.0000  1.39480E-01  2.09462E+00  1.54359E-01  1.50737E-01  1.52533E-01  4.57629E-01  9.39915E+00  5.97109E-01  1.14938E+01
  142.8000  1.38924E-01  2.10279E+00  1.53654E-01  1.50127E-01  1.51779E-01  4.55559E-01  9.42594E+00  5.94483E-01  1.15287E+01
  143.6000  1.38398E-01  2.11093E+00  1.52959E-01  1.49580E-01  1.51072E-01  4.53611E-01  9.45261E+00  5.92009E-01  1.15635E+01
  144.4000  1.37903E-01  2.11903E+00  1.52276E-01  1.49095E-01  1.50415E-01  4.51786E-01  9.47918E+00  5.89689E-01  1.15982E+01
  145.2000  1.37442E-01  2.12712E+00  1.51605E-01  1.48668E-01  1.49807E-01  4.50080E-01  9.50564E+00  5.87523E-01  1.16328E+01
  146.0000  1.37016E-01  2.13517E+00  1.50949E-01  1.48297E-01  1.49248E-01  4.48494E-01  9.53201E+00  5.85510E-01  1.16672E+01
  146.8000  1.36627E-01  2.14321E+00  1.50306E-01  1.47979E-01  1.48736E-01  4.47021E-01  9.55830E+00  5.83648E-01  1.17015E+01
  147.6000  1.36275E-01  2.15122E+00  1.49677E-01  1.47709E-01  1.48269E-01  4.45655E-01  9.58450E+00  5.81930E-01  1.17357E+01
  148.4000  1.35961E-01  2.15921E+00  1.49063E-01  1.47482E-01  1.47844E-01  4.44389E-01  9.61063E+00  5.80350E-01  1.17698E+01
  149.2000  1.35685E-01  2.16719E+00  1.48464E-01  1.47294E-01  1.47456E-01  4.43215E-01  9.63669E+00  5.78900E-01  1.18039E+01
  150.0000  1.35447E-01  2.17515E+00  1.47880E-01  1.47139E-01  1.47103E-01  4.42122E-01  9.66269E+00  5.77569E-01  1.18378E+01
  150.8000  1.35244E-01  2.18311E+00  1.47311E-01  1.47008E-01  1.46777E-01  4.41096E-01  9.68862E+00  5.76340E-01  1.18717E+01
  151.6000  1.35075E-01  2.19105E+00  1.46756E-01  1.46894E-01  1.46475E-01  4.40125E-01  9.71450E+00  5.75201E-01  1.19056E+01
  152.4000  1.34937E-01  2.19898E+00  1.46217E-01  1.46789E-01  1.46191E-01  4.39197E-01  9.74033E+00  5.74134E-01  1.19393E+01
  153.2000  1.34826E-01  2.20691E+00  1.45692E-01  1.46684E-01  1.45920E-01  4.38295E-01  9.76610E+00  5.73121E-01  1.19730E+01
  154.0000  1.34737E-01  2.21483E+00  1.45181E-01  1.46570E-01  1.45654E-01  4.37405E-01  9.79182E+00  5.72142E-01  1.20066E+01
  154.8000  1.34666E-01  2.22275E+00  1.44684E-01  1.46439E-01  1.45388E-01  4.36511E-01  9.81748E+00  5.71177E-01  1.20402E+01
  155.6000  1.34607E-01  2.23067E+00  1.44201E-01  1.46283E-01  1.45115E-01  4.35599E-01  9.84310E+00  5.70206E-01  1.20738E+01
  156.4000  1.34520E-01  2.23858E+00  1.43726E-01  1.46064E-01  1.44789E-01  4.34580E-01  9.86865E+00  5.69100E-01  1.21072E+01
  157.2000  1.34465E-01  2.24648E+00  1.43272E-01  1.45834E-01  1.44488E-01  4.33594E-01  9.89414E+00  5.68059E-01  1.21406E+01
  158.0000  1.34405E-01  2.25439E+00  1.42829E-01  1.45557E-01  1.44166E-01  4.32553E-01  9.91958E+00  5.66958E-01  1.21740E+01
  158.8000  1.34336E-01  2.26228E+00  1.42397E-01  1.45229E-01  1.43819E-01  4.31445E-01  9.94495E+00  5.65781E-01  1.22072E+01
  159.6000  1.34251E-01  2.27018E+00  1.41975E-01  1.44845E-01  1.43444E-01  4.30264E-01  9.97024E+00  5.64515E-01  1.22404E+01
  160.4000  1.34148E-01  2.27807E+00  1.41563E-01  1.44403E-01  1.43038E-01  4.29004E-01  9.99547E+00  5.63152E-01  1.22735E+01
  161.2000  1.34022E-01  2.28595E+00  1.41160E-01  1.43901E-01  1.42600E-01  4.27661E-01  1.00206E+01  5.61684E-01  1.23066E+01
  162.0000  1.33871E-01  2.29382E+00  1.40766E-01  1.43339E-01  1.42130E-01  4.26236E-01  1.00457E+01  5.60107E-01  1.23395E+01
  162.8000  1.33692E-01  2.30168E+00  1.40381E-01  1.42718E-01  1.41628E-01  4.24726E-01  1.00707E+01  5.58418E-01  1.23723E+01
  163.6000  1.33483E-01  2.30953E+00  1.40002E-01  1.42039E-01  1.41094E-01  4.23135E-01  1.00955E+01  5.56619E-01  1.24051E+01
  164.4000  1.33245E-01  2.31736E+00  1.39631E-01  1.41306E-01  1.40531E-01  4.21467E-01  1.01203E+01  5.54712E-01  1.24377E+01
  165.2000  1.32976E-01  2.32518E+00  1.39267E-01  1.40521E-01  1.39940E-01  4.19727E-01  1.01450E+01  5.52703E-01  1.24702E+01
  166.0000  1.32678E-01  2.33298E+00  1.38908E-01  1.39689E-01  1.39324E-01  4.17921E-01  1.01696E+01  5.50599E-01  1.25025E+01
  166.8000  1.32351E-01  2.34076E+00  1.38554E-01  1.38815E-01  1.38687E-01  4.16056E-01  1.01940E+01  5.48408E-01  1.25348E+01
  167.6000  1.31998E-01  2.34853E+00  1.38205E-01  1.37904E-01  1.38033E-01  4.14142E-01  1.02184E+01  5.46139E-01  1.25669E+01
  168.4000  1.31619E-01  2.35626E+00  1.37860E-01  1.36962E-01  1.37364E-01  4.12186E-01  1.02426E+01  5.43805E-01  1.25989E+01
  169.2000  1.31218E-01  2.36398E+00  1.37517E-01  1.35994E-01  1.36686E-01  4.10197E-01  1.02667E+01  5.41415E-01  1.26307E+01
  170.0000  1.30797E-01  2.37167E+00  1.37176E-01  1.35008E-01  1.36001E-01  4.08185E-01  1.02907E+01  5.38982E-01  1.26624E+01
  170.8000  1.30361E-01  2.37934E+00  1.36837E-01  1.34009E-01  1.35313E-01  4.06159E-01  1.03146E+01  5.36520E-01  1.26940E+01
  171.6000  1.29906E-01  2.38697E+00  1.36494E-01  1.32891E-01  1.34397E-01  4.03781E-01  1.03384E+01  5.33687E-01  1.27253E+01
  172.4000  1.29444E-01  2.39459E+00  1.36153E-01  1.31885E-01  1.33715E-01  4.01753E-01  1.03620E+01  5.31197E-01  1.27566E+01
  173.2000  1.28976E-01  2.40217E+00  1.35809E-01  1.30885E-01  1.33044E-01  3.99738E-01  1.03855E+01  5.28714E-01  1.27877E+01
  174.0000  1.28506E-01  2.40972E+00  1.35461E-01  1.29898E-01  1.32385E-01  3.97744E-01  1.04089E+01  5.26249E-01  1.28186E+01
  174.8000  1.28036E-01  2.41725E+00  1.35108E-01  1.28929E-01  1.31742E-01  3.95779E-01  1.04321E+01  5.23816E-01  1.28494E+01
  175.6000  1.27571E-01  2.42475E+00  1.34748E-01  1.27984E-01  1.31117E-01  3.93849E-01  1.04553E+01  5.21420E-01  1.28801E+01
  176.4000  1.27113E-01  2.43223E+00  1.34380E-01  1.27067E-01  1.30512E-01  3.91959E-01  1.04783E+01  5.19072E-01  1.29106E+01
  177.2000  1.26665E-01  2.43968E+00  1.34002E-01  1.26183E-01  1.29928E-01  3.90114E-01  1.05013E+01  5.16778E-01  1.29410E+01
  178.0000  1.26231E-01  2.44710E+00  1.33613E-01  1.25337E-01  1.29367E-01  3.88317E-01  1.05241E+01  5.14548E-01  1.29712E+01
  178.8000  1.25813E-01  2.45450E+00  1.33212E-01  1.24532E-01  1.28830E-01  3.86574E-01  1.05469E+01  5.12386E-01  1.30013E+01
  179.6000  1.25414E-01  2.46187E+00  1.32797E-01  1.23773E-01  1.28316E-01  3.84886E-01  1.05695E+01  5.10300E-01  1.30314E+01
  180.4000  1.25034E-01  2.46922E+00  1.32367E-01  1.23061E-01  1.27825E-01  3.83253E-01  1.05920E+01  5.08287E-01  1.30612E+01
  181.2000  1.24676E-01  2.47655E+00  1.31920E-01  1.22398E-01  1.27356E-01  3.81674E-01  1.06145E+01  5.06350E-01  1.30910E+01
  182.0000  1.24340E-01  2.48386E+00  1.31455E-01  1.21787E-01  1.26908E-01  3.80150E-01  1.06368E+01  5.04490E-01  1.31207E+01
  182.8000  1.24027E-01  2.49116E+00  1.30972E-01  1.21229E-01  1.26479E-01  3.78680E-01  1.06591E+01  5.02706E-01  1.31502E+01
  183.6000  1.23737E-01  2.49843E+00  1.30470E-01  1.20724E-01  1.26069E-01  3.77264E-01  1.06813E+01  5.01000E-01  1.31797E+01
  184.4000  1.23471E-01  2.50569E+00  1.29950E-01  1.20274E-01  1.25675E-01  3.75899E-01  1.07034E+01  4.99370E-01  1.32091E+01
  185.2000  1.23228E-01  2.51294E+00  1.29410E-01  1.19878E-01  1.25297E-01  3.74586E-01  1.07254E+01  4.97814E-01  1.32383E+01
  186.0000  1.23009E-01  2.52017E+00  1.28853E-01  1.19536E-01  1.24931E-01  3.73320E-01  1.07473E+01  4.96329E-01  1.32675E+01
  186.8000  1.22773E-01  2.52739E+00  1.28253E-01  1.19194E-01  1.24437E-01  3.71884E-01  1.07692E+01  4.94658E-01  1.32966E+01
  187.6000  1.22592E-01  2.53460E+00  1.27664E-01  1.18949E-01  1.24089E-01  3.70702E-01  1.07910E+01  4.93294E-01  1.33256E+01
  188.4000  1.22430E-01  2.54180E+00  1.27058E-01  1.18752E-01  1.23748E-01  3.69558E-01  1.08127E+01  4.91988E-01  1.33545E+01
  189.2000  1.22285E-01  2.54899E+00  1.26437E-01  1.18600E-01  1.23414E-01  3.68451E-01  1.08344E+01  4.90736E-01  1.33834E+01
  190.0000  1.22156E-01  2.55617E+00  1.25802E-01  1.18490E-01  1.23084E-01  3.67376E-01  1.08560E+01  4.89532E-01  1.34122E+01
  190.8000  1.22040E-01  2.56335E+00  1.25156E-01  1.18417E-01  1.22758E-01  3.66331E-01  1.08775E+01  4.88371E-01  1.34409E+01
  191.6000  1.21935E-01  2.57051E+00  1.24499E-01  1.18378E-01  1.22435E-01  3.65312E-01  1.08990E+01  4.87247E-01  1.34695E+01
  192.4000  1.21839E-01  2.57768E+00  1.23832E-01  1.18369E-01  1.22114E-01  3.64316E-01  1.09204E+01  4.86155E-01  1.34981E+01
  193.2000  1.21750E-01  2.58484E+00  1.23159E-01  1.18384E-01  1.21796E-01  3.63339E-01  1.09418E+01  4.85088E-01  1.35266E+01
  194.0000  1.21665E-01  2.59199E+00  1.22481E-01  1.18419E-01  1.21479E-01  3.62378E-01  1.09631E+01  4.84043E-01  1.35551E+01
  194.8000  1.21581E-01  2.59914E+00  1.21799E-01  1.18469E-01  1.21165E-01  3.61432E-01  1.09844E+01  4.83013E-01  1.35835E+01
  195.6000  1.21497E-01  2.60628E+00  1.21115E-01  1.18529E-01  1.20852E-01  3.60496E-01  1.10056E+01  4.81993E-01  1.36118E+01
  196.4000  1.21410E-01  2.61342E+00  1.20431E-01  1.18596E-01  1.20541E-01  3.59568E-01  1.10267E+01  4.80978E-01  1.36401E+01
  197.2000  1.21318E-01  2.62056E+00  1.19749E-01  1.18663E-01  1.20233E-01  3.58645E-01  1.10478E+01  4.79963E-01  1.36683E+01
  198.0000  1.21220E-01  2.62768E+00  1.19070E-01  1.18727E-01  1.19927E-01  3.57725E-01  1.10688E+01  4.78944E-01  1.36965E+01
  198.8000  1.21112E-01  2.63480E+00  1.18396E-01  1.18785E-01  1.19623E-01  3.56804E-01  1.10898E+01  4.77916E-01  1.37246E+01
  199.6000  1.20993E-01  2.64192E+00  1.17728E-01  1.18832E-01  1.19321E-01  3.55882E-01  1.11107E+01  4.76875E-01  1.37526E+01
  200.4000  1.20862E-01  2.64903E+00  1.17068E-01  1.18865E-01  1.19021E-01  3.54953E-01  1.11316E+01  4.75815E-01  1.37806E+01
  201.2000  1.20717E-01  2.65612E+00  1.16415E-01  1.18882E-01  1.18721E-01  3.54018E-01  1.11524E+01  4.74735E-01  1.38085E+01
  202.0000  1.20556E-01  2.66321E+00  1.15771E-01  1.18881E-01  1.18420E-01  3.53073E-01  1.11732E+01  4.73629E-01  1.38364E+01
  202.8000  1.20380E-01  2.67029E+00  1.15138E-01  1.18860E-01  1.18118E-01  3.52117E-01  1.11939E+01  4.72496E-01  1.38642E+01
  203.6000  1.20061E-01  2.67735E+00  1.14485E-01  1.18812E-01  1.17759E-01  3.51057E-01  1.12145E+01  4.71118E-01  1.38919E+01
  204.4000  1.19844E-01  2.68440E+00  1.13877E-01  1.18747E-01  1.17445E-01  3.50069E-01  1.12351E+01  4.69913E-01  1.39195E+01
  205.2000  1.19609E-01  2.69143E+00  1.13282E-01  1.18659E-01  1.17124E-01  3.49065E-01  1.12556E+01  4.68674E-01  1.39471E+01
  206.0000  1.19355E-01  2.69845E+00  1.12700E-01  1.18549E-01  1.16794E-01  3.48043E-01  1.12761E+01  4.67398E-01  1.39745E+01
  206.8000  1.19083E-01  2.70545E+00  1.12131E-01  1.18417E-01  1.16454E-01  3.47002E-01  1.12965E+01  4.66085E-01  1.40019E+01
  207.6000  1.18792E-01  2.71243E+00  1.11576E-01  1.18265E-01  1.16101E-01  3.45942E-01  1.13168E+01  4.64734E-01  1.40293E+01
  208.4000  1.18484E-01  2.71940E+00  1.11036E-01  1.18092E-01  1.15734E-01  3.44862E-01  1.13371E+01  4.63346E-01  1.40565E+01
  209.2000  1.18157E-01  2.72635E+00  1.10510E-01  1.17901E-01  1.15353E-01  3.43763E-01  1.13573E+01  4.61920E-01  1.40837E+01
  210.0000  1.17813E-01  2.73328E+00  1.09999E-01  1.17691E-01  1.14956E-01  3.42647E-01  1.13775E+01  4.60459E-01  1.41108E+01
  210.8000  1.17452E-01  2.74018E+00  1.09504E-01  1.17465E-01  1.14544E-01  3.41513E-01  1.13976E+01  4.58964E-01  1.41377E+01
  211.6000  1.17074E-01  2.74707E+00  1.09024E-01  1.17222E-01  1.14115E-01  3.40362E-01  1.14176E+01  4.57436E-01  1.41646E+01
  212.4000  1.16682E-01  2.75393E+00  1.08560E-01  1.16964E-01  1.13671E-01  3.39195E-01  1.14375E+01  4.55877E-01  1.41914E+01
  213.2000  1.16275E-01  2.76076E+00  1.08113E-01  1.16691E-01  1.13211E-01  3.38015E-01  1.14574E+01  4.54289E-01  1.42182E+01
  214.0000  1.15855E-01  2.76758E+00  1.07681E-01  1.16403E-01  1.12737E-01  3.36822E-01  1.14772E+01  4.52676E-01  1.42448E+01
  214.8000  1.15422E-01  2.77436E+00  1.07266E-01  1.16101E-01  1.12251E-01  3.35619E-01  1.14969E+01  4.51041E-01  1.42713E+01
  215.6000  1.14978E-01  2.78112E+00  1.06868E-01  1.15786E-01  1.11755E-01  3.34408E-01  1.15166E+01  4.49387E-01  1.42977E+01
  216.4000  1.14525E-01  2.78786E+00  1.06485E-01  1.15456E-01  1.11250E-01  3.33191E-01  1.15362E+01  4.47716E-01  1.43240E+01
  217.2000  1.14062E-01  2.79456E+00  1.06118E-01  1.15112E-01  1.10739E-01  3.31969E-01  1.15557E+01  4.46032E-01  1.43503E+01
  218.0000  1.13593E-01  2.80124E+00  1.05767E-01  1.14754E-01  1.10224E-01  3.30745E-01  1.15751E+01  4.44338E-01  1.43764E+01
  218.8000  1.13118E-01  2.80789E+00  1.05432E-01  1.14381E-01  1.09707E-01  3.29520E-01  1.15945E+01  4.42638E-01  1.44024E+01
  219.6000  1.12638E-01  2.81452E+00  1.05111E-01  1.13994E-01  1.09192E-01  3.28297E-01  1.16138E+01  4.40935E-01  1.44283E+01
  220.4000  1.12125E-01  2.82111E+00  1.04750E-01  1.13476E-01  1.08531E-01  3.26757E-01  1.16330E+01  4.38882E-01  1.44541E+01
  221.2000  1.11638E-01  2.82767E+00  1.04459E-01  1.13067E-01  1.08025E-01  3.25551E-01  1.16522E+01  4.37189E-01  1.44799E+01
  222.0000  1.11151E-01  2.83421E+00  1.04180E-01  1.12644E-01  1.07527E-01  3.24352E-01  1.16713E+01  4.35502E-01  1.45055E+01
  222.8000  1.10665E-01  2.84072E+00  1.03915E-01  1.12208E-01  1.07040E-01  3.23162E-01  1.16903E+01  4.33827E-01  1.45310E+01
  223.6000  1.10181E-01  2.84719E+00  1.03661E-01  1.11759E-01  1.06564E-01  3.21983E-01  1.17092E+01  4.32165E-01  1.45564E+01
  224.4000  1.09702E-01  2.85365E+00  1.03419E-01  1.11299E-01  1.06101E-01  3.20818E-01  1.17281E+01  4.30519E-01  1.45817E+01
  225.2000  1.09227E-01  2.86007E+00  1.03186E-01  1.10828E-01  1.05652E-01  3.19666E-01  1.17468E+01  4.28894E-01  1.46069E+01
