    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32821E-01  1.61667E+00  1.65766E-01  1.58181E-01  1.53424E-01  4.77372E-01  7.90886E+00  6.10193E-01  9.52553E+00
   83.6000  1.32028E-01  1.62444E+00  1.64297E-01  1.57573E-01  1.53313E-01  4.75182E-01  7.93680E+00  6.07210E-01  9.56124E+00
   84.4000  1.31277E-01  1.63215E+00  1.62713E-01  1.56960E-01  1.53254E-01  4.72927E-01  7.96461E+00  6.04204E-01  9.59676E+00
   85.2000  1.30595E-01  1.63983E+00  1.61089E-01  1.56377E-01  1.53252E-01  4.70717E-01  7.99229E+00  6.01312E-01  9.63212E+00
   86.0000  1.29999E-01  1.64748E+00  1.59482E-01  1.55848E-01  1.53307E-01  4.68638E-01  8.01984E+00  5.98636E-01  9.66732E+00
   86.8000  1.29499E-01  1.65509E+00  1.57905E-01  1.55416E-01  1.53413E-01  4.66734E-01  8.04729E+00  5.96233E-01  9.70238E+00
   87.6000  1.29087E-01  1.66268E+00  1.56421E-01  1.55039E-01  1.53574E-01  4.65033E-01  8.07463E+00  5.94120E-01  9.73731E+00
   88.4000  1.28762E-01  1.67025E+00  1.55028E-01  1.54748E-01  1.53779E-01  4.63555E-01  8.10189E+00  5.92317E-01  9.77214E+00
   89.2000  1.28520E-01  1.67781E+00  1.53742E-01  1.54549E-01  1.54031E-01  4.62322E-01  8.12907E+00  5.90842E-01  9.80688E+00
   90.0000  1.28354E-01  1.68536E+00  1.52564E-01  1.54443E-01  1.54325E-01  4.61332E-01  8.15620E+00  5.89687E-01  9.84155E+00
   90.8000  1.28254E-01  1.69290E+00  1.51491E-01  1.54429E-01  1.54658E-01  4.60578E-01  8.18328E+00  5.88832E-01  9.87617E+00
   91.6000  1.28211E-01  1.70044E+00  1.50518E-01  1.54504E-01  1.55031E-01  4.60053E-01  8.21033E+00  5.88264E-01  9.91076E+00
   92.4000  1.28218E-01  1.70798E+00  1.49638E-01  1.54662E-01  1.55441E-01  4.59741E-01  8.23736E+00  5.87959E-01  9.94534E+00
   93.2000  1.28263E-01  1.71552E+00  1.48842E-01  1.54888E-01  1.55880E-01  4.59611E-01  8.26438E+00  5.87873E-01  9.97990E+00
   94.0000  1.28339E-01  1.72306E+00  1.48125E-01  1.55179E-01  1.56342E-01  4.59646E-01  8.29141E+00  5.87985E-01  1.00145E+01
   94.8000  1.28443E-01  1.73062E+00  1.47481E-01  1.55521E-01  1.56830E-01  4.59832E-01  8.31845E+00  5.88275E-01  1.00491E+01
   95.6000  1.28576E-01  1.73818E+00  1.46911E-01  1.55908E-01  1.57343E-01  4.60162E-01  8.34551E+00  5.88737E-01  1.00837E+01
   96.4000  1.28735E-01  1.74575E+00  1.46413E-01  1.56330E-01  1.57875E-01  4.60618E-01  8.37259E+00  5.89353E-01  1.01183E+01
   97.2000  1.28918E-01  1.75333E+00  1.45987E-01  1.56773E-01  1.58421E-01  4.61181E-01  8.39971E+00  5.90099E-01  1.01530E+01
   98.0000  1.29126E-01  1.76092E+00  1.45633E-01  1.57228E-01  1.58972E-01  4.61833E-01  8.42686E+00  5.90959E-01  1.01878E+01
   98.8000  1.29339E-01  1.76852E+00  1.45342E-01  1.57675E-01  1.59493E-01  4.62510E-01  8.45406E+00  5.91849E-01  1.02226E+01
   99.6000  1.29597E-01  1.77614E+00  1.45139E-01  1.58119E-01  1.60029E-01  4.63288E-01  8.48130E+00  5.92885E-01  1.02574E+01
  100.4000  1.29875E-01  1.78378E+00  1.45004E-01  1.58542E-01  1.60542E-01  4.64088E-01  8.50859E+00  5.93963E-01  1.02924E+01
  101.2000  1.30175E-01  1.79143E+00  1.44948E-01  1.58938E-01  1.61022E-01  4.64907E-01  8.53592E+00  5.95082E-01  1.03274E+01
  102.0000  1.30499E-01  1.79911E+00  1.44976E-01  1.59304E-01  1.61461E-01  4.65741E-01  8.56331E+00  5.96239E-01  1.03624E+01
  102.8000  1.30844E-01  1.80680E+00  1.45088E-01  1.59637E-01  1.61853E-01  4.66578E-01  8.59074E+00  5.97422E-01  1.03975E+01
  103.6000  1.31209E-01  1.81452E+00  1.45284E-01  1.59936E-01  1.62191E-01  4.67411E-01  8.61822E+00  5.98620E-01  1.04327E+01
  104.4000  1.31592E-01  1.82225E+00  1.45562E-01  1.60203E-01  1.62471E-01  4.68236E-01  8.64576E+00  5.99828E-01  1.04680E+01
  105.2000  1.31990E-01  1.83001E+00  1.45919E-01  1.60440E-01  1.62692E-01  4.69050E-01  8.67334E+00  6.01040E-01  1.05033E+01
  106.0000  1.32399E-01  1.83780E+00  1.46348E-01  1.60649E-01  1.62852E-01  4.69850E-01  8.70096E+00  6.02249E-01  1.05388E+01
  106.8000  1.32815E-01  1.84561E+00  1.46843E-01  1.60833E-01  1.62954E-01  4.70630E-01  8.72864E+00  6.03445E-01  1.05742E+01
  107.6000  1.33231E-01  1.85344E+00  1.47394E-01  1.60994E-01  1.62999E-01  4.71386E-01  8.75635E+00  6.04617E-01  1.06098E+01
  108.4000  1.33638E-01  1.86130E+00  1.47989E-01  1.61125E-01  1.62979E-01  4.72092E-01  8.78411E+00  6.05730E-01  1.06454E+01
  109.2000  1.34032E-01  1.86918E+00  1.48619E-01  1.61234E-01  1.62899E-01  4.72751E-01  8.81191E+00  6.06782E-01  1.06811E+01
  110.0000  1.34406E-01  1.87708E+00  1.49286E-01  1.61348E-01  1.62778E-01  4.73412E-01  8.83974E+00  6.07818E-01  1.07168E+01
  110.8000  1.34765E-01  1.88501E+00  1.49962E-01  1.61425E-01  1.62606E-01  4.73993E-01  8.86761E+00  6.08758E-01  1.07526E+01
  111.6000  1.35102E-01  1.89295E+00  1.50646E-01  1.61488E-01  1.62398E-01  4.74533E-01  8.89552E+00  6.09635E-01  1.07885E+01
  112.4000  1.35414E-01  1.90091E+00  1.51330E-01  1.61539E-01  1.62159E-01  4.75028E-01  8.92345E+00  6.10443E-01  1.08244E+01
  113.2000  1.35700E-01  1.90889E+00  1.52005E-01  1.61575E-01  1.61892E-01  4.75473E-01  8.95140E+00  6.11173E-01  1.08603E+01
  114.0000  1.35957E-01  1.91689E+00  1.52662E-01  1.61596E-01  1.61602E-01  4.75860E-01  8.97938E+00  6.11817E-01  1.08963E+01
  114.8000  1.36186E-01  1.92489E+00  1.53292E-01  1.61601E-01  1.61293E-01  4.76186E-01  9.00738E+00  6.12372E-01  1.09323E+01
  115.6000  1.36387E-01  1.93291E+00  1.53889E-01  1.61588E-01  1.60969E-01  4.76446E-01  9.03540E+00  6.12833E-01  1.09683E+01
  116.4000  1.36560E-01  1.94094E+00  1.54444E-01  1.61551E-01  1.60631E-01  4.76626E-01  9.06342E+00  6.13185E-01  1.10044E+01
  117.2000  1.36704E-01  1.94898E+00  1.54951E-01  1.61489E-01  1.60275E-01  4.76714E-01  9.09145E+00  6.13418E-01  1.10404E+01
  118.0000  1.36821E-01  1.95703E+00  1.55404E-01  1.61398E-01  1.59903E-01  4.76706E-01  9.11948E+00  6.13526E-01  1.10765E+01
  118.8000  1.36915E-01  1.96508E+00  1.55804E-01  1.61281E-01  1.59527E-01  4.76612E-01  9.14751E+00  6.13527E-01  1.11126E+01
  119.6000  1.36988E-01  1.97313E+00  1.56149E-01  1.61141E-01  1.59150E-01  4.76440E-01  9.17552E+00  6.13428E-01  1.11487E+01
  120.4000  1.37044E-01  1.98119E+00  1.56438E-01  1.60977E-01  1.58773E-01  4.76189E-01  9.20352E+00  6.13233E-01  1.11847E+01
  121.2000  1.37082E-01  1.98925E+00  1.56671E-01  1.60789E-01  1.58400E-01  4.75860E-01  9.23150E+00  6.12942E-01  1.12208E+01
  122.0000  1.37104E-01  1.99731E+00  1.56846E-01  1.60577E-01  1.58030E-01  4.75453E-01  9.25946E+00  6.12557E-01  1.12568E+01
  122.8000  1.37134E-01  2.00537E+00  1.56922E-01  1.60353E-01  1.57666E-01  4.74942E-01  9.28738E+00  6.12076E-01  1.12928E+01
  123.6000  1.37126E-01  2.01344E+00  1.56983E-01  1.60093E-01  1.57308E-01  4.74385E-01  9.31528E+00  6.11511E-01  1.13287E+01
  124.4000  1.37105E-01  2.02150E+00  1.56990E-01  1.59809E-01  1.56957E-01  4.73755E-01  9.34313E+00  6.10860E-01  1.13646E+01
  125.2000  1.37070E-01  2.02956E+00  1.56944E-01  1.59500E-01  1.56613E-01  4.73057E-01  9.37095E+00  6.10127E-01  1.14005E+01
  126.0000  1.37022E-01  2.03762E+00  1.56847E-01  1.59167E-01  1.56277E-01  4.72291E-01  9.39872E+00  6.09313E-01  1.14363E+01
  126.8000  1.36962E-01  2.04567E+00  1.56699E-01  1.58811E-01  1.55949E-01  4.71459E-01  9.42644E+00  6.08421E-01  1.14721E+01
  127.6000  1.36890E-01  2.05372E+00  1.56503E-01  1.58435E-01  1.55628E-01  4.70566E-01  9.45411E+00  6.07456E-01  1.15078E+01
  128.4000  1.36806E-01  2.06176E+00  1.56260E-01  1.58037E-01  1.55316E-01  4.69613E-01  9.48172E+00  6.06418E-01  1.15435E+01
  129.2000  1.36710E-01  2.06980E+00  1.55970E-01  1.57620E-01  1.55013E-01  4.68602E-01  9.50927E+00  6.05312E-01  1.15791E+01
  130.0000  1.36603E-01  2.07783E+00  1.55634E-01  1.57186E-01  1.54719E-01  4.67539E-01  9.53677E+00  6.04142E-01  1.16146E+01
  130.8000  1.36485E-01  2.08586E+00  1.55253E-01  1.56736E-01  1.54435E-01  4.66424E-01  9.56419E+00  6.02909E-01  1.16500E+01
  131.6000  1.36356E-01  2.09387E+00  1.54826E-01  1.56272E-01  1.54160E-01  4.65258E-01  9.59155E+00  6.01615E-01  1.16854E+01
  132.4000  1.36216E-01  2.10188E+00  1.54354E-01  1.55794E-01  1.53893E-01  4.64040E-01  9.61883E+00  6.00256E-01  1.17207E+01
  133.2000  1.36065E-01  2.10988E+00  1.53835E-01  1.55304E-01  1.53633E-01  4.62772E-01  9.64604E+00  5.98837E-01  1.17559E+01
  134.0000  1.35902E-01  2.11788E+00  1.53271E-01  1.54804E-01  1.53381E-01  4.61456E-01  9.67318E+00  5.97357E-01  1.17911E+01
  134.8000  1.35727E-01  2.12586E+00  1.52661E-01  1.54296E-01  1.53136E-01  4.60093E-01  9.70023E+00  5.95821E-01  1.18261E+01
  135.6000  1.35552E-01  2.13383E+00  1.52004E-01  1.53827E-01  1.52888E-01  4.58719E-01  9.72720E+00  5.94271E-01  1.18610E+01
  136.4000  1.35354E-01  2.14179E+00  1.51310E-01  1.53311E-01  1.52649E-01  4.57270E-01  9.75409E+00  5.92624E-01  1.18959E+01
  137.2000  1.35144E-01  2.14973E+00  1.50577E-01  1.52793E-01  1.52412E-01  4.55782E-01  9.78089E+00  5.90926E-01  1.19306E+01
  138.0000  1.34923E-01  2.15766E+00  1.49808E-01  1.52277E-01  1.52177E-01  4.54262E-01  9.80760E+00  5.89185E-01  1.19653E+01
  138.8000  1.34689E-01  2.16558E+00  1.49009E-01  1.51764E-01  1.51943E-01  4.52716E-01  9.83422E+00  5.87405E-01  1.19998E+01
  139.6000  1.34445E-01  2.17349E+00  1.48185E-01  1.51258E-01  1.51707E-01  4.51151E-01  9.86074E+00  5.85596E-01  1.20342E+01
  140.4000  1.34191E-01  2.18138E+00  1.47343E-01  1.50762E-01  1.51471E-01  4.49576E-01  9.88718E+00  5.83767E-01  1.20686E+01
  141.2000  1.33927E-01  2.18925E+00  1.46490E-01  1.50279E-01  1.51232E-01  4.48001E-01  9.91352E+00  5.81928E-01  1.21028E+01
  142.0000  1.33656E-01  2.19711E+00  1.45633E-01  1.49810E-01  1.50990E-01  4.46433E-01  9.93977E+00  5.80089E-01  1.21369E+01
  142.8000  1.33377E-01  2.20496E+00  1.44778E-01  1.49358E-01  1.50746E-01  4.44882E-01  9.96593E+00  5.78259E-01  1.21709E+01
  143.6000  1.33092E-01  2.21278E+00  1.43932E-01  1.48924E-01  1.50498E-01  4.43355E-01  9.99200E+00  5.76447E-01  1.22048E+01
  144.4000  1.32803E-01  2.22059E+00  1.43102E-01  1.48511E-01  1.50248E-01  4.41861E-01  1.00180E+01  5.74664E-01  1.22386E+01
  145.2000  1.32511E-01  2.22838E+00  1.42294E-01  1.48119E-01  1.49996E-01  4.40408E-01  1.00439E+01  5.72920E-01  1.22723E+01
  146.0000  1.32219E-01  2.23616E+00  1.41512E-01  1.47748E-01  1.49742E-01  4.39002E-01  1.00697E+01  5.71221E-01  1.23058E+01
  146.8000  1.31928E-01  2.24391E+00  1.40763E-01  1.47395E-01  1.49486E-01  4.37644E-01  1.00954E+01  5.69572E-01  1.23393E+01
  147.6000  1.31639E-01  2.25165E+00  1.40049E-01  1.47060E-01  1.49227E-01  4.36336E-01  1.01211E+01  5.67975E-01  1.23727E+01
  148.4000  1.31354E-01  2.25938E+00  1.39373E-01  1.46739E-01  1.48963E-01  4.35075E-01  1.01467E+01  5.66429E-01  1.24060E+01
  149.2000  1.31075E-01  2.26708E+00  1.38737E-01  1.46429E-01  1.48694E-01  4.33859E-01  1.01722E+01  5.64935E-01  1.24393E+01
  150.0000  1.30796E-01  2.27477E+00  1.38063E-01  1.46104E-01  1.48392E-01  4.32559E-01  1.01976E+01  5.63355E-01  1.24724E+01
  150.8000  1.30533E-01  2.28245E+00  1.37503E-01  1.45801E-01  1.48102E-01  4.31406E-01  1.02230E+01  5.61939E-01  1.25054E+01
  151.6000  1.30281E-01  2.29011E+00  1.36984E-01  1.45496E-01  1.47800E-01  4.30280E-01  1.02483E+01  5.60561E-01  1.25384E+01
  152.4000  1.30040E-01  2.29776E+00  1.36505E-01  1.45186E-01  1.47483E-01  4.29174E-01  1.02735E+01  5.59214E-01  1.25713E+01
  153.2000  1.29812E-01  2.30539E+00  1.36062E-01  1.44868E-01  1.47147E-01  4.28078E-01  1.02987E+01  5.57890E-01  1.26041E+01
  154.0000  1.29597E-01  2.31301E+00  1.35654E-01  1.44538E-01  1.46792E-01  4.26984E-01  1.03238E+01  5.56581E-01  1.26368E+01
  154.8000  1.29396E-01  2.32062E+00  1.35278E-01  1.44194E-01  1.46413E-01  4.25885E-01  1.03488E+01  5.55281E-01  1.26694E+01
  155.6000  1.29208E-01  2.32822E+00  1.34929E-01  1.43834E-01  1.46011E-01  4.24774E-01  1.03738E+01  5.53982E-01  1.27020E+01
  156.4000  1.29034E-01  2.33580E+00  1.34604E-01  1.43456E-01  1.45583E-01  4.23643E-01  1.03987E+01  5.52677E-01  1.27345E+01
  157.2000  1.28874E-01  2.34338E+00  1.34299E-01  1.43059E-01  1.45130E-01  4.22489E-01  1.04235E+01  5.51363E-01  1.27669E+01
  158.0000  1.28726E-01  2.35095E+00  1.34010E-01  1.42644E-01  1.44652E-01  4.21306E-01  1.04483E+01  5.50033E-01  1.27993E+01
  158.8000  1.28590E-01  2.35851E+00  1.33733E-01  1.42211E-01  1.44148E-01  4.20093E-01  1.04730E+01  5.48683E-01  1.28315E+01
  159.6000  1.28464E-01  2.36606E+00  1.33465E-01  1.41760E-01  1.43620E-01  4.18845E-01  1.04977E+01  5.47309E-01  1.28637E+01
  160.4000  1.28345E-01  2.37361E+00  1.33201E-01  1.41291E-01  1.43067E-01  4.17559E-01  1.05222E+01  5.45904E-01  1.28958E+01
  161.2000  1.28232E-01  2.38115E+00  1.32937E-01  1.40807E-01  1.42492E-01  4.16236E-01  1.05467E+01  5.44469E-01  1.29278E+01
  162.0000  1.28123E-01  2.38868E+00  1.32672E-01  1.40308E-01  1.41897E-01  4.14877E-01  1.05711E+01  5.43000E-01  1.29598E+01
  162.8000  1.28014E-01  2.39621E+00  1.32400E-01  1.39796E-01  1.41283E-01  4.13479E-01  1.05954E+01  5.41493E-01  1.29916E+01
  163.6000  1.27903E-01  2.40373E+00  1.32121E-01  1.39273E-01  1.40652E-01  4.12046E-01  1.06196E+01  5.39949E-01  1.30233E+01
  164.4000  1.27707E-01  2.41124E+00  1.31764E-01  1.38695E-01  1.40009E-01  4.10469E-01  1.06437E+01  5.38175E-01  1.30550E+01
  165.2000  1.27582E-01  2.41874E+00  1.31459E-01  1.38161E-01  1.39353E-01  4.08973E-01  1.06678E+01  5.36555E-01  1.30865E+01
  166.0000  1.27449E-01  2.42624E+00  1.31143E-01  1.37624E-01  1.38686E-01  4.07452E-01  1.06918E+01  5.34901E-01  1.31180E+01
  166.8000  1.27307E-01  2.43372E+00  1.30817E-01  1.37083E-01  1.38009E-01  4.05909E-01  1.07156E+01  5.33216E-01  1.31493E+01
  167.6000  1.27155E-01  2.44120E+00  1.30482E-01  1.36540E-01  1.37325E-01  4.04348E-01  1.07394E+01  5.31502E-01  1.31806E+01
  168.4000  1.26991E-01  2.44866E+00  1.30140E-01  1.35998E-01  1.36635E-01  4.02774E-01  1.07631E+01  5.29765E-01  1.32117E+01
  169.2000  1.26816E-01  2.45612E+00  1.29793E-01  1.35457E-01  1.35941E-01  4.01191E-01  1.07867E+01  5.28007E-01  1.32428E+01
  170.0000  1.26630E-01  2.46357E+00  1.29444E-01  1.34918E-01  1.35244E-01  3.99606E-01  1.08102E+01  5.26236E-01  1.32737E+01
  170.8000  1.26434E-01  2.47100E+00  1.29097E-01  1.34382E-01  1.34546E-01  3.98024E-01  1.08336E+01  5.24458E-01  1.33046E+01
  171.6000  1.26228E-01  2.47842E+00  1.28754E-01  1.33850E-01  1.33848E-01  3.96452E-01  1.08569E+01  5.22680E-01  1.33353E+01
  172.4000  1.26015E-01  2.48583E+00  1.28421E-01  1.33322E-01  1.33151E-01  3.94894E-01  1.08801E+01  5.20909E-01  1.33659E+01
  173.2000  1.25795E-01  2.49323E+00  1.28100E-01  1.32799E-01  1.32457E-01  3.93357E-01  1.09032E+01  5.19151E-01  1.33965E+01
  174.0000  1.25570E-01  2.50061E+00  1.27797E-01  1.32281E-01  1.31767E-01  3.91844E-01  1.09263E+01  5.17414E-01  1.34269E+01
  174.8000  1.25342E-01  2.50798E+00  1.27515E-01  1.31767E-01  1.31082E-01  3.90364E-01  1.09492E+01  5.15706E-01  1.34572E+01
  175.6000  1.25114E-01  2.51534E+00  1.27258E-01  1.31258E-01  1.30403E-01  3.88920E-01  1.09721E+01  5.14033E-01  1.34874E+01
  176.4000  1.24885E-01  2.52268E+00  1.27030E-01  1.30754E-01  1.29731E-01  3.87515E-01  1.09949E+01  5.12400E-01  1.35176E+01
  177.2000  1.24657E-01  2.53001E+00  1.26834E-01  1.30253E-01  1.29067E-01  3.86153E-01  1.10176E+01  5.10811E-01  1.35476E+01
  178.0000  1.24432E-01  2.53733E+00  1.26671E-01  1.29755E-01  1.28412E-01  3.84838E-01  1.10402E+01  5.09270E-01  1.35775E+01
  178.8000  1.24129E-01  2.54463E+00  1.26528E-01  1.29202E-01  1.27658E-01  3.83387E-01  1.10627E+01  5.07516E-01  1.36074E+01
  179.6000  1.23915E-01  2.55191E+00  1.26433E-01  1.28708E-01  1.27026E-01  3.82168E-01  1.10852E+01  5.06083E-01  1.36371E+01
  180.4000  1.23703E-01  2.55919E+00  1.26374E-01  1.28216E-01  1.26405E-01  3.80995E-01  1.11076E+01  5.04698E-01  1.36668E+01
  181.2000  1.23494E-01  2.56645E+00  1.26348E-01  1.27722E-01  1.25795E-01  3.79866E-01  1.11300E+01  5.03359E-01  1.36964E+01
  182.0000  1.23285E-01  2.57370E+00  1.26354E-01  1.27228E-01  1.25197E-01  3.78779E-01  1.11522E+01  5.02064E-01  1.37259E+01
  182.8000  1.23077E-01  2.58093E+00  1.26388E-01  1.26732E-01  1.24610E-01  3.77731E-01  1.11744E+01  5.00808E-01  1.37554E+01
  183.6000  1.22867E-01  2.58816E+00  1.26448E-01  1.26235E-01  1.24036E-01  3.76718E-01  1.11966E+01  4.99585E-01  1.37847E+01
  184.4000  1.22655E-01  2.59537E+00  1.26527E-01  1.25735E-01  1.23474E-01  3.75736E-01  1.12187E+01  4.98391E-01  1.38141E+01
  185.2000  1.22438E-01  2.60257E+00  1.26622E-01  1.25232E-01  1.22925E-01  3.74778E-01  1.12407E+01  4.97217E-01  1.38433E+01
  186.0000  1.22216E-01  2.60976E+00  1.26725E-01  1.24727E-01  1.22388E-01  3.73840E-01  1.12627E+01  4.96057E-01  1.38725E+01
  186.8000  1.21987E-01  2.61693E+00  1.26832E-01  1.24220E-01  1.21864E-01  3.72916E-01  1.12846E+01  4.94903E-01  1.39016E+01
  187.6000  1.21750E-01  2.62409E+00  1.26936E-01  1.23709E-01  1.21352E-01  3.71998E-01  1.13065E+01  4.93748E-01  1.39306E+01
  188.4000  1.21503E-01  2.63123E+00  1.27032E-01  1.23197E-01  1.20854E-01  3.71082E-01  1.13283E+01  4.92586E-01  1.39596E+01
  189.2000  1.21246E-01  2.63836E+00  1.27112E-01  1.22683E-01  1.20368E-01  3.70163E-01  1.13501E+01  4.91409E-01  1.39884E+01
  190.0000  1.20978E-01  2.64547E+00  1.27173E-01  1.22167E-01  1.19895E-01  3.69235E-01  1.13718E+01  4.90213E-01  1.40173E+01
  190.8000  1.20698E-01  2.65257E+00  1.27210E-01  1.21650E-01  1.19434E-01  3.68294E-01  1.13935E+01  4.88992E-01  1.40460E+01
  191.6000  1.20407E-01  2.65965E+00  1.27219E-01  1.21133E-01  1.18985E-01  3.67337E-01  1.14150E+01  4.87744E-01  1.40747E+01
  192.4000  1.20105E-01  2.66671E+00  1.27196E-01  1.20616E-01  1.18548E-01  3.66361E-01  1.14366E+01  4.86465E-01  1.41033E+01
  193.2000  1.19792E-01  2.67376E+00  1.27141E-01  1.20099E-01  1.18123E-01  3.65363E-01  1.14581E+01  4.85156E-01  1.41318E+01
  194.0000  1.19470E-01  2.68078E+00  1.27051E-01  1.19584E-01  1.17708E-01  3.64344E-01  1.14795E+01  4.83814E-01  1.41603E+01
  194.8000  1.19116E-01  2.68779E+00  1.26871E-01  1.19051E-01  1.17283E-01  3.63205E-01  1.15009E+01  4.82321E-01  1.41886E+01
  195.6000  1.18777E-01  2.69477E+00  1.26708E-01  1.18540E-01  1.16890E-01  3.62138E-01  1.15221E+01  4.80916E-01  1.42169E+01
  196.4000  1.18433E-01  2.70173E+00  1.26511E-01  1.18032E-01  1.16507E-01  3.61049E-01  1.15434E+01  4.79482E-01  1.42451E+01
  197.2000  1.18083E-01  2.70868E+00  1.26280E-01  1.17526E-01  1.16131E-01  3.59937E-01  1.15645E+01  4.78020E-01  1.42732E+01
  198.0000  1.17731E-01  2.71560E+00  1.26018E-01  1.17023E-01  1.15763E-01  3.58804E-01  1.15856E+01  4.76535E-01  1.43012E+01
  198.8000  1.17378E-01  2.72250E+00  1.25725E-01  1.16524E-01  1.15400E-01  3.57649E-01  1.16067E+01  4.75027E-01  1.43292E+01
  199.6000  1.17025E-01  2.72938E+00  1.25405E-01  1.16028E-01  1.15043E-01  3.56476E-01  1.16276E+01  4.73501E-01  1.43570E+01
  200.4000  1.16674E-01  2.73624E+00  1.25058E-01  1.15536E-01  1.14690E-01  3.55284E-01  1.16485E+01  4.71958E-01  1.43848E+01
  201.2000  1.16326E-01  2.74308E+00  1.24688E-01  1.15048E-01  1.14341E-01  3.54076E-01  1.16693E+01  4.70402E-01  1.44124E+01
  202.0000  1.15982E-01  2.74990E+00  1.24294E-01  1.14565E-01  1.13994E-01  3.52853E-01  1.16901E+01  4.68835E-01  1.44400E+01
  202.8000  1.15644E-01  2.75670E+00  1.23879E-01  1.14086E-01  1.13650E-01  3.51615E-01  1.17108E+01  4.67259E-01  1.44675E+01
  203.6000  1.15311E-01  2.76348E+00  1.23443E-01  1.13613E-01  1.13308E-01  3.50364E-01  1.17314E+01  4.65675E-01  1.44948E+01
  204.4000  1.14986E-01  2.77024E+00  1.22986E-01  1.13146E-01  1.12966E-01  3.49098E-01  1.17519E+01  4.64084E-01  1.45221E+01
  205.2000  1.14667E-01  2.77698E+00  1.22509E-01  1.12684E-01  1.12625E-01  3.47819E-01  1.17723E+01  4.62486E-01  1.45493E+01
  206.0000  1.14356E-01  2.78371E+00  1.22013E-01  1.12229E-01  1.12285E-01  3.46527E-01  1.17927E+01  4.60883E-01  1.45764E+01
  206.8000  1.14052E-01  2.79041E+00  1.21496E-01  1.11781E-01  1.11945E-01  3.45223E-01  1.18130E+01  4.59275E-01  1.46034E+01
  207.6000  1.13755E-01  2.79710E+00  1.20959E-01  1.11341E-01  1.11606E-01  3.43905E-01  1.18332E+01  4.57661E-01  1.46303E+01
  208.4000  1.13465E-01  2.80377E+00  1.20400E-01  1.10909E-01  1.11267E-01  3.42575E-01  1.18534E+01  4.56040E-01  1.46572E+01
  209.2000  1.13180E-01  2.81043E+00  1.19818E-01  1.10486E-01  1.10928E-01  3.41232E-01  1.18734E+01  4.54412E-01  1.46839E+01
  210.0000  1.12899E-01  2.81707E+00  1.19214E-01  1.10072E-01  1.10590E-01  3.39876E-01  1.18934E+01  4.52775E-01  1.47105E+01
  210.8000  1.12588E-01  2.82369E+00  1.18485E-01  1.09633E-01  1.10199E-01  3.38318E-01  1.19133E+01  4.50906E-01  1.47370E+01
  211.6000  1.12312E-01  2.83029E+00  1.17823E-01  1.09241E-01  1.09868E-01  3.36933E-01  1.19331E+01  4.49245E-01  1.47634E+01
  212.4000  1.12036E-01  2.83688E+00  1.17136E-01  1.08861E-01  1.09539E-01  3.35535E-01  1.19529E+01  4.47571E-01  1.47897E+01
  213.2000  1.11758E-01  2.84345E+00  1.16422E-01  1.08492E-01  1.09211E-01  3.34124E-01  1.19725E+01  4.45882E-01  1.48160E+01
  214.0000  1.11477E-01  2.85001E+00  1.15681E-01  1.08134E-01  1.08884E-01  3.32699E-01  1.19921E+01  4.44177E-01  1.48421E+01
  214.8000  1.11191E-01  2.85654E+00  1.14915E-01  1.07788E-01  1.08559E-01  3.31262E-01  1.20115E+01  4.42454E-01  1.48681E+01
  215.6000  1.10899E-01  2.86306E+00  1.14123E-01  1.07454E-01  1.08235E-01  3.29813E-01  1.20309E+01  4.40711E-01  1.48940E+01
  216.4000  1.10597E-01  2.86957E+00  1.13307E-01  1.07131E-01  1.07913E-01  3.28350E-01  1.20502E+01  4.38947E-01  1.49198E+01
  217.2000  1.10285E-01  2.87605E+00  1.12468E-01  1.06819E-01  1.07590E-01  3.26877E-01  1.20695E+01  4.37162E-01  1.49455E+01
  218.0000  1.09961E-01  2.88252E+00  1.11611E-01  1.06516E-01  1.07269E-01  3.25396E-01  1.20886E+01  4.35357E-01  1.49711E+01
  218.8000  1.09625E-01  2.88896E+00  1.10740E-01  1.06223E-01  1.06947E-01  3.23910E-01  1.21076E+01  4.33535E-01  1.49966E+01
  219.6000  1.09274E-01  2.89539E+00  1.09859E-01  1.05939E-01  1.06625E-01  3.22423E-01  1.21266E+01  4.31697E-01  1.50220E+01
  220.4000  1.08909E-01  2.90179E+00  1.08973E-01  1.05662E-01  1.06303E-01  3.20938E-01  1.21455E+01  4.29847E-01  1.50473E+01
  221.2000  1.08529E-01  2.90817E+00  1.08089E-01  1.05391E-01  1.05981E-01  3.19461E-01  1.21643E+01  4.27990E-01  1.50724E+01
  222.0000  1.08134E-01  2.91453E+00  1.07212E-01  1.05126E-01  1.05658E-01  3.17996E-01  1.21830E+01  4.26130E-01  1.50975E+01
  222.8000  1.07725E-01  2.92087E+00  1.06349E-01  1.04865E-01  1.05334E-01  3.16548E-01  1.22016E+01  4.24273E-01  1.51224E+01
  223.6000  1.07302E-01  2.92717E+00  1.05505E-01  1.04608E-01  1.05011E-01  3.15123E-01  1.22201E+01  4.22426E-01  1.51473E+01
  224.4000  1.06867E-01  2.93346E+00  1.04686E-01  1.04353E-01  1.04688E-01  3.13727E-01  1.22385E+01  4.20594E-01  1.51720E+01
  225.2000  1.06421E-01  2.93972E+00  1.03898E-01  1.04099E-01  1.04365E-01  3.12362E-01  1.22569E+01  4.18783E-01  1.51966E+01
