    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.49321E-01  2.47542E+00  1.64618E-01  1.63047E-01  1.90169E-01  5.17833E-01  7.07035E+00  6.67155E-01  9.54577E+00
   83.6000  1.49409E-01  2.48421E+00  1.64300E-01  1.64917E-01  1.89803E-01  5.19020E-01  7.10087E+00  6.68429E-01  9.58508E+00
   84.4000  1.48703E-01  2.49295E+00  1.64003E-01  1.66177E-01  1.88079E-01  5.18259E-01  7.13134E+00  6.66962E-01  9.62429E+00
   85.2000  1.47400E-01  2.50162E+00  1.63731E-01  1.66822E-01  1.85372E-01  5.15925E-01  7.16168E+00  6.63325E-01  9.66329E+00
   86.0000  1.45715E-01  2.51019E+00  1.63480E-01  1.66923E-01  1.82081E-01  5.12485E-01  7.19181E+00  6.58199E-01  9.70200E+00
   86.8000  1.43842E-01  2.51864E+00  1.63245E-01  1.66594E-01  1.78556E-01  5.08395E-01  7.22170E+00  6.52237E-01  9.74035E+00
   87.6000  1.41927E-01  2.52699E+00  1.63018E-01  1.65949E-01  1.75051E-01  5.04018E-01  7.25134E+00  6.45945E-01  9.77833E+00
   88.4000  1.40066E-01  2.53522E+00  1.62796E-01  1.65092E-01  1.71733E-01  4.99620E-01  7.28072E+00  6.39686E-01  9.81594E+00
   89.2000  1.38320E-01  2.54336E+00  1.62575E-01  1.64109E-01  1.68695E-01  4.95379E-01  7.30984E+00  6.33698E-01  9.85320E+00
   90.0000  1.36719E-01  2.55140E+00  1.62355E-01  1.63068E-01  1.65977E-01  4.91399E-01  7.33874E+00  6.28118E-01  9.89013E+00
   90.8000  1.35277E-01  2.55935E+00  1.62132E-01  1.62018E-01  1.63591E-01  4.87740E-01  7.36742E+00  6.23017E-01  9.92677E+00
   91.6000  1.33993E-01  2.56723E+00  1.61908E-01  1.60991E-01  1.61527E-01  4.84426E-01  7.39590E+00  6.18419E-01  9.96313E+00
   92.4000  1.32833E-01  2.57504E+00  1.61695E-01  1.59962E-01  1.59766E-01  4.81422E-01  7.42421E+00  6.14255E-01  9.99925E+00
   93.2000  1.31842E-01  2.58279E+00  1.61475E-01  1.59044E-01  1.58275E-01  4.78794E-01  7.45236E+00  6.10636E-01  1.00352E+01
   94.0000  1.30980E-01  2.59049E+00  1.61262E-01  1.58197E-01  1.57022E-01  4.76481E-01  7.48038E+00  6.07461E-01  1.00709E+01
   94.8000  1.30238E-01  2.59815E+00  1.61061E-01  1.57423E-01  1.55980E-01  4.74464E-01  7.50827E+00  6.04701E-01  1.01064E+01
   95.6000  1.29604E-01  2.60577E+00  1.60870E-01  1.56718E-01  1.55121E-01  4.72709E-01  7.53607E+00  6.02312E-01  1.01418E+01
   96.4000  1.29069E-01  2.61336E+00  1.60698E-01  1.56079E-01  1.54413E-01  4.71191E-01  7.56377E+00  6.00259E-01  1.01771E+01
   97.2000  1.28626E-01  2.62092E+00  1.60548E-01  1.55503E-01  1.53830E-01  4.69881E-01  7.59140E+00  5.98507E-01  1.02123E+01
   98.0000  1.28265E-01  2.62847E+00  1.60423E-01  1.54977E-01  1.53341E-01  4.68741E-01  7.61896E+00  5.97005E-01  1.02474E+01
   98.8000  1.27979E-01  2.63599E+00  1.60326E-01  1.54489E-01  1.52930E-01  4.67745E-01  7.64647E+00  5.95725E-01  1.02825E+01
   99.6000  1.27764E-01  2.64350E+00  1.60261E-01  1.54032E-01  1.52580E-01  4.66872E-01  7.67392E+00  5.94637E-01  1.03174E+01
  100.4000  1.27616E-01  2.65101E+00  1.60229E-01  1.53599E-01  1.52277E-01  4.66104E-01  7.70133E+00  5.93720E-01  1.03523E+01
  101.2000  1.27530E-01  2.65850E+00  1.60232E-01  1.53184E-01  1.52006E-01  4.65422E-01  7.72869E+00  5.92951E-01  1.03872E+01
  102.0000  1.27503E-01  2.66600E+00  1.60272E-01  1.52782E-01  1.51756E-01  4.64810E-01  7.75602E+00  5.92312E-01  1.04220E+01
  102.8000  1.27536E-01  2.67350E+00  1.60353E-01  1.52395E-01  1.51537E-01  4.64285E-01  7.78332E+00  5.91821E-01  1.04568E+01
  103.6000  1.27631E-01  2.68101E+00  1.60475E-01  1.52027E-01  1.51356E-01  4.63857E-01  7.81060E+00  5.91489E-01  1.04916E+01
  104.4000  1.27799E-01  2.68852E+00  1.60622E-01  1.51655E-01  1.51207E-01  4.63483E-01  7.83785E+00  5.91282E-01  1.05264E+01
  105.2000  1.28018E-01  2.69605E+00  1.60820E-01  1.51345E-01  1.51134E-01  4.63299E-01  7.86509E+00  5.91317E-01  1.05611E+01
  106.0000  1.28303E-01  2.70359E+00  1.61052E-01  1.51080E-01  1.51141E-01  4.63272E-01  7.89233E+00  5.91575E-01  1.05959E+01
  106.8000  1.28656E-01  2.71116E+00  1.61315E-01  1.50873E-01  1.51243E-01  4.63431E-01  7.91958E+00  5.92086E-01  1.06307E+01
  107.6000  1.29081E-01  2.71875E+00  1.61606E-01  1.50736E-01  1.51467E-01  4.63809E-01  7.94685E+00  5.92890E-01  1.06656E+01
  108.4000  1.29579E-01  2.72637E+00  1.61918E-01  1.50676E-01  1.51835E-01  4.64429E-01  7.97416E+00  5.94008E-01  1.07005E+01
  109.2000  1.30155E-01  2.73402E+00  1.62250E-01  1.50710E-01  1.52365E-01  4.65325E-01  8.00152E+00  5.95481E-01  1.07355E+01
  110.0000  1.30809E-01  2.74171E+00  1.62595E-01  1.50849E-01  1.53075E-01  4.66519E-01  8.02895E+00  5.97328E-01  1.07707E+01
  110.8000  1.31542E-01  2.74944E+00  1.62953E-01  1.51098E-01  1.53977E-01  4.68028E-01  8.05647E+00  5.99570E-01  1.08059E+01
  111.6000  1.32352E-01  2.75723E+00  1.63316E-01  1.51463E-01  1.55079E-01  4.69858E-01  8.08410E+00  6.02209E-01  1.08413E+01
  112.4000  1.33235E-01  2.76506E+00  1.63682E-01  1.51945E-01  1.56380E-01  4.72007E-01  8.11185E+00  6.05242E-01  1.08769E+01
  113.2000  1.34186E-01  2.77295E+00  1.64048E-01  1.52541E-01  1.57871E-01  4.74459E-01  8.13975E+00  6.08645E-01  1.09127E+01
  114.0000  1.35194E-01  2.78090E+00  1.64409E-01  1.53243E-01  1.59531E-01  4.77183E-01  8.16781E+00  6.12377E-01  1.09487E+01
  114.8000  1.36244E-01  2.78891E+00  1.64759E-01  1.54040E-01  1.61327E-01  4.80126E-01  8.19604E+00  6.16370E-01  1.09849E+01
  115.6000  1.37321E-01  2.79698E+00  1.65094E-01  1.54917E-01  1.63217E-01  4.83229E-01  8.22445E+00  6.20550E-01  1.10214E+01
  116.4000  1.38417E-01  2.80512E+00  1.65385E-01  1.55842E-01  1.65168E-01  4.86394E-01  8.25305E+00  6.24811E-01  1.10582E+01
  117.2000  1.39488E-01  2.81333E+00  1.65672E-01  1.56824E-01  1.67105E-01  4.89601E-01  8.28184E+00  6.29089E-01  1.10952E+01
  118.0000  1.40524E-01  2.82159E+00  1.65930E-01  1.57829E-01  1.68979E-01  4.92737E-01  8.31081E+00  6.33261E-01  1.11324E+01
  118.8000  1.41502E-01  2.82991E+00  1.66152E-01  1.58831E-01  1.70729E-01  4.95712E-01  8.33996E+00  6.37214E-01  1.11699E+01
  119.6000  1.42404E-01  2.83828E+00  1.66333E-01  1.59807E-01  1.72299E-01  4.98438E-01  8.36926E+00  6.40843E-01  1.12075E+01
  120.4000  1.43213E-01  2.84670E+00  1.66465E-01  1.60736E-01  1.73640E-01  5.00841E-01  8.39871E+00  6.44055E-01  1.12454E+01
  121.2000  1.43917E-01  2.85516E+00  1.66545E-01  1.61601E-01  1.74711E-01  5.02858E-01  8.42828E+00  6.46775E-01  1.12834E+01
  122.0000  1.44507E-01  2.86366E+00  1.66567E-01  1.62385E-01  1.75492E-01  5.04444E-01  8.45794E+00  6.48951E-01  1.13216E+01
  122.8000  1.44980E-01  2.87219E+00  1.66529E-01  1.63074E-01  1.75968E-01  5.05571E-01  8.48767E+00  6.50551E-01  1.13599E+01
  123.6000  1.45335E-01  2.88073E+00  1.66425E-01  1.63657E-01  1.76138E-01  5.06221E-01  8.51743E+00  6.51556E-01  1.13982E+01
  124.4000  1.45574E-01  2.88929E+00  1.66257E-01  1.64126E-01  1.76012E-01  5.06395E-01  8.54721E+00  6.51969E-01  1.14365E+01
  125.2000  1.45702E-01  2.89786E+00  1.66024E-01  1.64474E-01  1.75607E-01  5.06105E-01  8.57697E+00  6.51807E-01  1.14748E+01
  126.0000  1.45723E-01  2.90643E+00  1.65725E-01  1.64696E-01  1.74945E-01  5.05366E-01  8.60668E+00  6.51089E-01  1.15131E+01
  126.8000  1.45646E-01  2.91499E+00  1.65364E-01  1.64788E-01  1.74061E-01  5.04213E-01  8.63633E+00  6.49859E-01  1.15513E+01
  127.6000  1.45479E-01  2.92354E+00  1.64943E-01  1.64748E-01  1.72987E-01  5.02677E-01  8.66589E+00  6.48156E-01  1.15894E+01
  128.4000  1.45228E-01  2.93208E+00  1.64467E-01  1.64577E-01  1.71755E-01  5.00798E-01  8.69533E+00  6.46026E-01  1.16274E+01
  129.2000  1.44901E-01  2.94060E+00  1.63939E-01  1.64276E-01  1.70400E-01  4.98614E-01  8.72465E+00  6.43516E-01  1.16653E+01
  130.0000  1.44501E-01  2.94910E+00  1.63366E-01  1.63831E-01  1.68922E-01  4.96119E-01  8.75382E+00  6.40620E-01  1.17029E+01
  130.8000  1.44048E-01  2.95757E+00  1.62751E-01  1.63284E-01  1.67420E-01  4.93455E-01  8.78284E+00  6.37503E-01  1.17404E+01
  131.6000  1.43540E-01  2.96601E+00  1.62102E-01  1.62626E-01  1.65885E-01  4.90613E-01  8.81168E+00  6.34153E-01  1.17777E+01
  132.4000  1.42986E-01  2.97442E+00  1.61425E-01  1.61866E-01  1.64342E-01  4.87633E-01  8.84036E+00  6.30619E-01  1.18148E+01
  133.2000  1.42392E-01  2.98279E+00  1.60725E-01  1.61017E-01  1.62811E-01  4.84553E-01  8.86885E+00  6.26945E-01  1.18516E+01
  134.0000  1.41766E-01  2.99113E+00  1.60008E-01  1.60092E-01  1.61312E-01  4.81412E-01  8.89715E+00  6.23178E-01  1.18883E+01
  134.8000  1.41114E-01  2.99942E+00  1.59279E-01  1.59104E-01  1.59860E-01  4.78243E-01  8.92527E+00  6.19357E-01  1.19247E+01
  135.6000  1.40444E-01  3.00768E+00  1.58542E-01  1.58069E-01  1.58468E-01  4.75079E-01  8.95321E+00  6.15523E-01  1.19609E+01
  136.4000  1.39762E-01  3.01590E+00  1.57801E-01  1.57002E-01  1.57146E-01  4.71949E-01  8.98096E+00  6.11711E-01  1.19969E+01
  137.2000  1.39076E-01  3.02408E+00  1.57059E-01  1.55915E-01  1.55900E-01  4.68875E-01  9.00853E+00  6.07951E-01  1.20326E+01
  138.0000  1.38390E-01  3.03221E+00  1.56321E-01  1.54824E-01  1.54735E-01  4.65881E-01  9.03592E+00  6.04270E-01  1.20681E+01
  138.8000  1.37710E-01  3.04031E+00  1.55588E-01  1.53741E-01  1.53654E-01  4.62984E-01  9.06314E+00  6.00694E-01  1.21035E+01
  139.6000  1.37042E-01  3.04837E+00  1.54863E-01  1.52677E-01  1.52658E-01  4.60199E-01  9.09020E+00  5.97241E-01  1.21386E+01
  140.4000  1.36390E-01  3.05639E+00  1.54149E-01  1.51643E-01  1.51745E-01  4.57536E-01  9.11711E+00  5.93926E-01  1.21735E+01
  141.2000  1.35758E-01  3.06437E+00  1.53445E-01  1.50646E-01  1.50913E-01  4.55005E-01  9.14386E+00  5.90763E-01  1.22082E+01
  142.0000  1.35151E-01  3.07232E+00  1.52755E-01  1.49694E-01  1.50162E-01  4.52610E-01  9.17047E+00  5.87761E-01  1.22428E+01
  142.8000  1.34570E-01  3.08023E+00  1.52077E-01  1.48792E-01  1.49487E-01  4.50357E-01  9.19695E+00  5.84926E-01  1.22772E+01
  143.6000  1.34016E-01  3.08811E+00  1.51397E-01  1.47952E-01  1.48868E-01  4.48217E-01  9.22331E+00  5.82233E-01  1.23114E+01
  144.4000  1.33498E-01  3.09596E+00  1.50748E-01  1.47163E-01  1.48332E-01  4.46243E-01  9.24955E+00  5.79740E-01  1.23455E+01
  145.2000  1.33013E-01  3.10378E+00  1.50113E-01  1.46433E-01  1.47859E-01  4.44405E-01  9.27568E+00  5.77418E-01  1.23795E+01
  146.0000  1.32563E-01  3.11158E+00  1.49492E-01  1.45762E-01  1.47444E-01  4.42699E-01  9.30171E+00  5.75263E-01  1.24133E+01
  146.8000  1.32150E-01  3.11935E+00  1.48887E-01  1.45150E-01  1.47083E-01  4.41120E-01  9.32765E+00  5.73270E-01  1.24470E+01
  147.6000  1.31774E-01  3.12709E+00  1.48296E-01  1.44594E-01  1.46770E-01  4.39660E-01  9.35350E+00  5.71435E-01  1.24806E+01
  148.4000  1.31437E-01  3.13482E+00  1.47720E-01  1.44092E-01  1.46500E-01  4.38311E-01  9.37927E+00  5.69748E-01  1.25141E+01
  149.2000  1.31137E-01  3.14253E+00  1.47158E-01  1.43641E-01  1.46266E-01  4.37064E-01  9.40497E+00  5.68201E-01  1.25475E+01
  150.0000  1.30874E-01  3.15023E+00  1.46611E-01  1.43236E-01  1.46062E-01  4.35909E-01  9.43060E+00  5.66783E-01  1.25808E+01
  150.8000  1.30647E-01  3.15791E+00  1.46078E-01  1.42872E-01  1.45881E-01  4.34831E-01  9.45617E+00  5.65478E-01  1.26141E+01
  151.6000  1.30454E-01  3.16558E+00  1.45558E-01  1.42544E-01  1.45717E-01  4.33819E-01  9.48167E+00  5.64273E-01  1.26473E+01
  152.4000  1.30292E-01  3.17324E+00  1.45052E-01  1.42245E-01  1.45562E-01  4.32859E-01  9.50713E+00  5.63151E-01  1.26804E+01
  153.2000  1.30157E-01  3.18089E+00  1.44559E-01  1.41968E-01  1.45410E-01  4.31937E-01  9.53252E+00  5.62094E-01  1.27134E+01
  154.0000  1.30046E-01  3.18854E+00  1.44079E-01  1.41708E-01  1.45252E-01  4.31039E-01  9.55787E+00  5.61084E-01  1.27464E+01
  154.8000  1.29953E-01  3.19618E+00  1.43611E-01  1.41456E-01  1.45082E-01  4.30149E-01  9.58316E+00  5.60102E-01  1.27793E+01
  155.6000  1.29873E-01  3.20382E+00  1.43156E-01  1.41206E-01  1.44894E-01  4.29256E-01  9.60840E+00  5.59129E-01  1.28122E+01
  156.4000  1.29802E-01  3.21145E+00  1.42713E-01  1.40951E-01  1.44681E-01  4.28345E-01  9.63359E+00  5.58147E-01  1.28450E+01
  157.2000  1.29734E-01  3.21908E+00  1.42281E-01  1.40686E-01  1.44439E-01  4.27406E-01  9.65872E+00  5.57140E-01  1.28778E+01
  158.0000  1.29654E-01  3.22670E+00  1.41872E-01  1.40345E-01  1.44117E-01  4.26334E-01  9.68379E+00  5.55988E-01  1.29105E+01
  158.8000  1.29578E-01  3.23432E+00  1.41465E-01  1.40041E-01  1.43800E-01  4.25306E-01  9.70879E+00  5.54884E-01  1.29431E+01
  159.6000  1.29490E-01  3.24194E+00  1.41067E-01  1.39714E-01  1.43442E-01  4.24223E-01  9.73374E+00  5.53713E-01  1.29757E+01
  160.4000  1.29387E-01  3.24954E+00  1.40680E-01  1.39361E-01  1.43039E-01  4.23080E-01  9.75861E+00  5.52466E-01  1.30082E+01
  161.2000  1.29265E-01  3.25714E+00  1.40301E-01  1.38980E-01  1.42591E-01  4.21872E-01  9.78342E+00  5.51137E-01  1.30406E+01
  162.0000  1.29122E-01  3.26474E+00  1.39931E-01  1.38571E-01  1.42097E-01  4.20599E-01  9.80815E+00  5.49722E-01  1.30729E+01
  162.8000  1.28955E-01  3.27232E+00  1.39569E-01  1.38135E-01  1.41557E-01  4.19261E-01  9.83280E+00  5.48216E-01  1.31051E+01
  163.6000  1.28763E-01  3.27989E+00  1.39215E-01  1.37673E-01  1.40973E-01  4.17860E-01  9.85737E+00  5.46623E-01  1.31373E+01
  164.4000  1.28544E-01  3.28745E+00  1.38867E-01  1.37186E-01  1.40346E-01  4.16398E-01  9.88186E+00  5.44942E-01  1.31693E+01
  165.2000  1.28299E-01  3.29499E+00  1.38524E-01  1.36677E-01  1.39678E-01  4.14880E-01  9.90625E+00  5.43178E-01  1.32012E+01
  166.0000  1.28026E-01  3.30252E+00  1.38186E-01  1.36151E-01  1.38974E-01  4.13310E-01  9.93055E+00  5.41337E-01  1.32331E+01
  166.8000  1.27727E-01  3.31003E+00  1.37852E-01  1.35610E-01  1.38235E-01  4.11697E-01  9.95476E+00  5.39424E-01  1.32648E+01
  167.6000  1.27402E-01  3.31752E+00  1.37520E-01  1.35059E-01  1.37467E-01  4.10045E-01  9.97887E+00  5.37447E-01  1.32964E+01
  168.4000  1.27052E-01  3.32499E+00  1.37189E-01  1.34501E-01  1.36672E-01  4.08361E-01  1.00029E+01  5.35413E-01  1.33279E+01
  169.2000  1.26678E-01  3.33244E+00  1.36857E-01  1.33940E-01  1.35855E-01  4.06653E-01  1.00268E+01  5.33330E-01  1.33592E+01
  170.0000  1.26282E-01  3.33987E+00  1.36525E-01  1.33381E-01  1.35021E-01  4.04927E-01  1.00506E+01  5.31209E-01  1.33905E+01
  170.8000  1.25865E-01  3.34727E+00  1.36189E-01  1.32827E-01  1.34174E-01  4.03191E-01  1.00743E+01  5.29055E-01  1.34216E+01
  171.6000  1.25429E-01  3.35464E+00  1.35851E-01  1.32281E-01  1.33318E-01  4.01450E-01  1.00979E+01  5.26879E-01  1.34526E+01
  172.4000  1.24976E-01  3.36199E+00  1.35506E-01  1.31747E-01  1.32458E-01  3.99711E-01  1.01214E+01  5.24687E-01  1.34834E+01
  173.2000  1.24487E-01  3.36931E+00  1.35147E-01  1.31207E-01  1.31572E-01  3.97926E-01  1.01448E+01  5.22413E-01  1.35141E+01
  174.0000  1.24005E-01  3.37660E+00  1.34787E-01  1.30704E-01  1.30716E-01  3.96207E-01  1.01681E+01  5.20212E-01  1.35447E+01
  174.8000  1.23513E-01  3.38386E+00  1.34419E-01  1.30218E-01  1.29870E-01  3.94507E-01  1.01913E+01  5.18020E-01  1.35752E+01
  175.6000  1.23013E-01  3.39110E+00  1.34041E-01  1.29751E-01  1.29038E-01  3.92830E-01  1.02144E+01  5.15843E-01  1.36055E+01
  176.4000  1.22508E-01  3.39830E+00  1.33651E-01  1.29304E-01  1.28224E-01  3.91179E-01  1.02374E+01  5.13687E-01  1.36357E+01
  177.2000  1.22001E-01  3.40547E+00  1.33248E-01  1.28876E-01  1.27434E-01  3.89558E-01  1.02603E+01  5.11559E-01  1.36658E+01
  178.0000  1.21494E-01  3.41262E+00  1.32833E-01  1.28469E-01  1.26670E-01  3.87971E-01  1.02831E+01  5.09465E-01  1.36957E+01
  178.8000  1.20990E-01  3.41973E+00  1.32403E-01  1.28082E-01  1.25937E-01  3.86422E-01  1.03058E+01  5.07412E-01  1.37256E+01
  179.6000  1.20492E-01  3.42682E+00  1.31958E-01  1.27716E-01  1.25240E-01  3.84914E-01  1.03285E+01  5.05405E-01  1.37553E+01
  180.4000  1.20002E-01  3.43387E+00  1.31497E-01  1.27367E-01  1.24580E-01  3.83445E-01  1.03510E+01  5.03447E-01  1.37849E+01
  181.2000  1.19522E-01  3.44090E+00  1.31019E-01  1.27037E-01  1.23962E-01  3.82018E-01  1.03735E+01  5.01540E-01  1.38144E+01
  182.0000  1.19056E-01  3.44790E+00  1.30523E-01  1.26723E-01  1.23387E-01  3.80634E-01  1.03959E+01  4.99690E-01  1.38438E+01
  182.8000  1.18607E-01  3.45487E+00  1.30010E-01  1.26426E-01  1.22860E-01  3.79296E-01  1.04182E+01  4.97902E-01  1.38730E+01
  183.6000  1.18175E-01  3.46182E+00  1.29479E-01  1.26143E-01  1.22383E-01  3.78005E-01  1.04404E+01  4.96180E-01  1.39022E+01
  184.4000  1.17766E-01  3.46875E+00  1.28930E-01  1.25875E-01  1.21957E-01  3.76763E-01  1.04625E+01  4.94529E-01  1.39313E+01
  185.2000  1.17380E-01  3.47565E+00  1.28365E-01  1.25621E-01  1.21585E-01  3.75571E-01  1.04846E+01  4.92950E-01  1.39603E+01
  186.0000  1.17020E-01  3.48253E+00  1.27783E-01  1.25378E-01  1.21267E-01  3.74429E-01  1.05066E+01  4.91449E-01  1.39892E+01
  186.8000  1.16690E-01  3.48939E+00  1.27186E-01  1.25147E-01  1.21005E-01  3.73338E-01  1.05286E+01  4.90028E-01  1.40180E+01
  187.6000  1.16390E-01  3.49623E+00  1.26574E-01  1.24926E-01  1.20797E-01  3.72297E-01  1.05505E+01  4.88687E-01  1.40467E+01
  188.4000  1.16101E-01  3.50306E+00  1.25911E-01  1.24667E-01  1.20603E-01  3.71181E-01  1.05723E+01  4.87282E-01  1.40754E+01
  189.2000  1.15866E-01  3.50987E+00  1.25277E-01  1.24465E-01  1.20501E-01  3.70244E-01  1.05941E+01  4.86110E-01  1.41040E+01
  190.0000  1.15667E-01  3.51667E+00  1.24634E-01  1.24271E-01  1.20450E-01  3.69354E-01  1.06158E+01  4.85022E-01  1.41325E+01
  190.8000  1.15504E-01  3.52347E+00  1.23981E-01  1.24085E-01  1.20445E-01  3.68511E-01  1.06375E+01  4.84015E-01  1.41609E+01
  191.6000  1.15376E-01  3.53025E+00  1.23321E-01  1.23907E-01  1.20483E-01  3.67712E-01  1.06591E+01  4.83088E-01  1.41893E+01
  192.4000  1.15284E-01  3.53703E+00  1.22656E-01  1.23736E-01  1.20560E-01  3.66951E-01  1.06807E+01  4.82236E-01  1.42177E+01
  193.2000  1.15226E-01  3.54380E+00  1.21987E-01  1.23571E-01  1.20668E-01  3.66226E-01  1.07022E+01  4.81452E-01  1.42460E+01
  194.0000  1.15200E-01  3.55058E+00  1.21317E-01  1.23411E-01  1.20802E-01  3.65530E-01  1.07237E+01  4.80730E-01  1.42743E+01
  194.8000  1.15203E-01  3.55735E+00  1.20646E-01  1.23254E-01  1.20956E-01  3.64856E-01  1.07451E+01  4.80060E-01  1.43025E+01
  195.6000  1.15233E-01  3.56413E+00  1.19978E-01  1.23101E-01  1.21121E-01  3.64199E-01  1.07666E+01  4.79432E-01  1.43307E+01
  196.4000  1.15284E-01  3.57091E+00  1.19314E-01  1.22948E-01  1.21290E-01  3.63551E-01  1.07879E+01  4.78835E-01  1.43588E+01
  197.2000  1.15352E-01  3.57769E+00  1.18654E-01  1.22794E-01  1.21455E-01  3.62904E-01  1.08093E+01  4.78256E-01  1.43870E+01
  198.0000  1.15433E-01  3.58448E+00  1.18002E-01  1.22638E-01  1.21609E-01  3.62249E-01  1.08306E+01  4.77682E-01  1.44151E+01
  198.8000  1.15521E-01  3.59127E+00  1.17358E-01  1.22477E-01  1.21743E-01  3.61578E-01  1.08518E+01  4.77098E-01  1.44431E+01
  199.6000  1.15610E-01  3.59807E+00  1.16724E-01  1.22308E-01  1.21850E-01  3.60883E-01  1.08731E+01  4.76492E-01  1.44711E+01
  200.4000  1.15694E-01  3.60487E+00  1.16101E-01  1.22130E-01  1.21926E-01  3.60156E-01  1.08942E+01  4.75851E-01  1.44991E+01
  201.2000  1.15769E-01  3.61168E+00  1.15489E-01  1.21940E-01  1.21963E-01  3.59392E-01  1.09154E+01  4.75162E-01  1.45270E+01
  202.0000  1.15830E-01  3.61849E+00  1.14890E-01  1.21736E-01  1.21959E-01  3.58585E-01  1.09364E+01  4.74415E-01  1.45549E+01
  202.8000  1.15871E-01  3.62530E+00  1.14303E-01  1.21517E-01  1.21910E-01  3.57730E-01  1.09575E+01  4.73601E-01  1.45828E+01
  203.6000  1.15889E-01  3.63211E+00  1.13730E-01  1.21279E-01  1.21813E-01  3.56822E-01  1.09785E+01  4.72711E-01  1.46106E+01
  204.4000  1.15880E-01  3.63893E+00  1.13171E-01  1.21022E-01  1.21667E-01  3.55860E-01  1.09994E+01  4.71740E-01  1.46383E+01
  205.2000  1.15810E-01  3.64574E+00  1.12597E-01  1.20729E-01  1.21478E-01  3.54804E-01  1.10202E+01  4.70614E-01  1.46660E+01
  206.0000  1.15737E-01  3.65254E+00  1.12068E-01  1.20431E-01  1.21239E-01  3.53738E-01  1.10410E+01  4.69475E-01  1.46936E+01
  206.8000  1.15632E-01  3.65934E+00  1.11553E-01  1.20112E-01  1.20955E-01  3.52620E-01  1.10618E+01  4.68252E-01  1.47211E+01
  207.6000  1.15495E-01  3.66613E+00  1.11053E-01  1.19771E-01  1.20628E-01  3.51453E-01  1.10824E+01  4.66947E-01  1.47486E+01
  208.4000  1.15325E-01  3.67291E+00  1.10568E-01  1.19408E-01  1.20263E-01  3.50240E-01  1.11030E+01  4.65565E-01  1.47760E+01
  209.2000  1.15124E-01  3.67968E+00  1.10098E-01  1.19025E-01  1.19863E-01  3.48986E-01  1.11236E+01  4.64110E-01  1.48032E+01
  210.0000  1.14892E-01  3.68644E+00  1.09643E-01  1.18621E-01  1.19432E-01  3.47697E-01  1.11440E+01  4.62589E-01  1.48304E+01
  210.8000  1.14631E-01  3.69318E+00  1.09203E-01  1.18200E-01  1.18975E-01  3.46378E-01  1.11644E+01  4.61009E-01  1.48575E+01
  211.6000  1.14344E-01  3.69990E+00  1.08778E-01  1.17760E-01  1.18496E-01  3.45034E-01  1.11847E+01  4.59378E-01  1.48846E+01
  212.4000  1.14030E-01  3.70661E+00  1.08369E-01  1.17306E-01  1.17999E-01  3.43674E-01  1.12049E+01  4.57704E-01  1.49115E+01
  213.2000  1.13694E-01  3.71329E+00  1.07975E-01  1.16838E-01  1.17489E-01  3.42303E-01  1.12250E+01  4.55996E-01  1.49383E+01
  214.0000  1.13336E-01  3.71995E+00  1.07598E-01  1.16359E-01  1.16969E-01  3.40926E-01  1.12450E+01  4.54262E-01  1.49650E+01
  214.8000  1.12959E-01  3.72660E+00  1.07236E-01  1.15871E-01  1.16442E-01  3.39550E-01  1.12650E+01  4.52509E-01  1.49916E+01
  215.6000  1.12565E-01  3.73322E+00  1.06890E-01  1.15377E-01  1.15911E-01  3.38179E-01  1.12849E+01  4.50744E-01  1.50181E+01
  216.4000  1.12155E-01  3.73981E+00  1.06561E-01  1.14879E-01  1.15378E-01  3.36818E-01  1.13047E+01  4.48974E-01  1.50445E+01
  217.2000  1.11732E-01  3.74638E+00  1.06247E-01  1.14380E-01  1.14846E-01  3.35473E-01  1.13244E+01  4.47205E-01  1.50708E+01
  218.0000  1.11297E-01  3.75292E+00  1.05949E-01  1.13882E-01  1.14316E-01  3.34147E-01  1.13441E+01  4.45444E-01  1.50970E+01
  218.8000  1.10852E-01  3.75944E+00  1.05667E-01  1.13388E-01  1.13788E-01  3.32843E-01  1.13636E+01  4.43695E-01  1.51231E+01
  219.6000  1.10399E-01  3.76593E+00  1.05401E-01  1.12901E-01  1.13264E-01  3.31566E-01  1.13831E+01  4.41965E-01  1.51491E+01
  220.4000  1.09939E-01  3.77240E+00  1.05150E-01  1.12422E-01  1.12744E-01  3.30316E-01  1.14026E+01  4.40256E-01  1.51750E+01
  221.2000  1.09475E-01  3.77883E+00  1.04913E-01  1.11955E-01  1.12229E-01  3.29097E-01  1.14219E+01  4.38572E-01  1.52007E+01
  222.0000  1.08986E-01  3.78524E+00  1.04653E-01  1.11440E-01  1.11693E-01  3.27786E-01  1.14412E+01  4.36772E-01  1.52264E+01
  222.8000  1.08513E-01  3.79162E+00  1.04445E-01  1.11002E-01  1.11188E-01  3.26636E-01  1.14604E+01  4.35149E-01  1.52520E+01
  223.6000  1.08040E-01  3.79798E+00  1.04251E-01  1.10581E-01  1.10688E-01  3.25520E-01  1.14795E+01  4.33560E-01  1.52775E+01
  224.4000  1.07569E-01  3.80430E+00  1.04068E-01  1.10179E-01  1.10193E-01  3.24439E-01  1.14986E+01  4.32008E-01  1.53029E+01
  225.2000  1.07101E-01  3.81060E+00  1.03896E-01  1.09797E-01  1.09703E-01  3.23395E-01  1.15176E+01  4.30496E-01  1.53282E+01
