    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  2.73728E-07  1.09671E-06  9.16445E-07  9.42943E-07  7.38713E-07  2.59810E-06  4.57477E-07  2.34913E-08  1.23202E-08  3.64096E-08  9.01568E-09  1.12253E-08  9.24621E-08  2.46874E-08  2.96429E-06  1.57887E-06
  -35.2000  3.31052E-07  1.11617E-06  1.50484E-06  1.54719E-06  1.21299E-06  4.26503E-06  7.08256E-07  3.09698E-08  1.64332E-08  4.80334E-08  1.18877E-08  1.49273E-08  1.22251E-07  3.18757E-08  4.71833E-06  1.85631E-06
  -34.4000  4.05029E-07  1.13999E-06  2.58606E-06  2.65931E-06  2.09000E-06  7.33537E-06  1.13957E-06  4.11629E-08  2.22067E-08  6.39461E-08  1.58441E-08  2.00721E-08  1.63232E-07  4.14735E-08  7.90363E-06  2.32103E-06
  -33.6000  5.00923E-07  1.16944E-06  4.71686E-06  4.85821E-06  3.83860E-06  1.34137E-05  1.92828E-06  5.52335E-08  3.05211E-08  8.60910E-08  2.14026E-08  2.73658E-08  2.20614E-07  5.44454E-08  1.41352E-05  3.15217E-06
  -32.8000  6.25410E-07  1.20622E-06  9.34073E-06  9.65956E-06  7.71383E-06  2.67141E-05  3.49904E-06  7.49996E-08  4.29739E-08  1.17723E-07  2.94378E-08  3.80064E-08  3.03141E-07  7.22697E-08  2.76427E-05  4.77752E-06
  -32.0000  7.85843E-07  1.25242E-06  2.09113E-05  2.18151E-05  1.77988E-05  6.05252E-05  7.05785E-06  1.03623E-07  6.29683E-08  1.65323E-07  4.16196E-08  5.42873E-08  4.27822E-07  9.74252E-08  6.17389E-05  8.40770E-06
  -31.2000  9.84513E-07  1.31031E-06  5.76723E-05  6.14049E-05  5.25890E-05  1.71666E-04  1.71516E-05  1.48295E-07  1.00299E-07  2.48017E-07  6.19675E-08  8.17257E-08  6.40304E-07  1.35074E-07  1.73291E-04  1.85970E-05
  -30.4000  1.17841E-06  1.37960E-06  2.49406E-04  2.84453E-04  2.82892E-04  8.16751E-04  6.51757E-05  2.44712E-07  2.09671E-07  5.05376E-07  1.06419E-07  1.42080E-07  1.20826E-06  2.06119E-07  8.19138E-04  6.67614E-05
  -29.6000  3.82282E-05  3.62738E-06  8.31816E-03  7.23218E-02  3.49152E-01  4.29792E-01  2.53365E-02  2.69414E-05  3.09659E-05  2.68895E-04  5.79300E-07  7.81738E-07  3.28164E-04  1.95018E-05  4.30158E-01  2.53596E-02
  -28.8000  3.51269E-06  3.83392E-06  1.29629E-03  1.17665E-03  5.44263E-04  3.01720E-03  2.55139E-02  4.59610E-07  9.73454E-08  8.94586E-07  3.40993E-08  4.22261E-08  1.52787E-06  1.95916E-05  3.02224E-03  2.55373E-02
  -28.0000  4.15847E-06  4.07843E-06  3.29907E-04  3.13286E-04  1.76489E-04  8.19681E-04  2.55621E-02  5.47787E-07  1.54456E-07  9.36873E-07  1.05732E-07  1.42521E-07  1.88737E-06  1.97026E-05  8.25727E-04  2.55859E-02
  -27.2000  5.61659E-06  4.40868E-06  1.88571E-04  1.82865E-04  1.08491E-04  4.79927E-04  2.55903E-02  7.80662E-07  2.60116E-07  1.27829E-06  1.83993E-07  2.52916E-07  2.75597E-06  1.98646E-05  4.88299E-04  2.56146E-02
  -26.4000  7.95006E-06  4.87614E-06  1.45820E-04  1.43592E-04  8.64777E-05  3.75890E-04  2.56124E-02  1.15536E-06  4.19442E-07  1.86207E-06  2.93903E-07  4.10120E-07  4.14090E-06  2.01081E-05  3.87981E-04  2.56374E-02
  -25.6000  1.16632E-05  5.56192E-06  1.33453E-04  1.33433E-04  8.02293E-05  3.47116E-04  2.56328E-02  1.75438E-06  6.70837E-07  2.81423E-06  4.62238E-07  6.54175E-07  6.35586E-06  2.04818E-05  3.65135E-04  2.56589E-02
  -24.8000  1.77374E-05  6.60486E-06  1.36985E-04  1.39502E-04  8.28340E-05  3.59321E-04  2.56539E-02  2.73418E-06  1.08328E-06  4.39491E-06  7.31913E-07  1.05044E-06  9.99472E-06  2.10695E-05  3.87053E-04  2.56816E-02
  -24.0000  2.81046E-05  8.25738E-06  1.53795E-04  1.60527E-04  9.32239E-05  4.07546E-04  2.56779E-02  4.39031E-06  1.78685E-06  7.11525E-06  1.18052E-06  1.71865E-06  1.61916E-05  2.20216E-05  4.51842E-04  2.57082E-02
  -23.2000  4.68370E-05  1.10113E-05  1.86742E-04  2.01923E-04  1.13457E-04  5.02122E-04  2.57074E-02  7.30853E-06  3.04290E-06  1.20384E-05  1.95764E-06  2.89222E-06  2.72397E-05  2.36232E-05  5.76198E-04  2.57421E-02
  -22.4000  8.33597E-05  1.59128E-05  2.44261E-04  2.78767E-04  1.49456E-04  6.72484E-04  2.57470E-02  1.27132E-05  5.41261E-06  2.15777E-05  3.36770E-06  5.05146E-06  4.81227E-05  2.64528E-05  8.03966E-04  2.57893E-02
  -21.6000  1.63083E-04  2.55019E-05  3.45952E-04  4.31010E-04  2.15876E-04  9.92838E-04  2.58053E-02  2.34613E-05  1.02614E-05  4.20529E-05  6.08913E-06  9.27949E-06  9.11442E-05  3.18120E-05  1.24707E-03  2.58627E-02
  -20.8000  3.70782E-04  4.73035E-05  5.37328E-04  7.82576E-04  3.53761E-04  1.67366E-03  2.59038E-02  4.70085E-05  2.14837E-05  9.39110E-05  1.17821E-05  1.82592E-05  1.92444E-04  4.31275E-05  2.23689E-03  2.59942E-02
  -20.0000  1.12459E-03  1.13428E-04  9.39158E-04  1.89514E-03  7.26803E-04  3.56110E-03  2.61131E-02  1.06639E-04  5.41952E-05  2.75950E-04  2.51437E-05  3.96635E-05  5.01592E-04  7.26206E-05  5.18729E-03  2.62992E-02
  -19.2000  7.20778E-03  5.37238E-04  1.95084E-03  9.54860E-03  2.83831E-03  1.43377E-02  2.69562E-02  3.01742E-04  2.33522E-04  1.79565E-03  6.26766E-05  1.00754E-04  2.49435E-03  2.19285E-04  2.40399E-02  2.77127E-02
  -18.4000  1.06322E-02  1.16240E-03  5.49974E-03  1.24690E-02  4.51266E-03  2.24814E-02  2.82781E-02  1.48421E-03  4.14306E-04  6.25477E-03  2.08786E-04  3.42509E-04  8.70458E-03  7.31105E-04  4.18182E-02  3.01716E-02
  -17.6000  2.78847E-02  2.80198E-03  3.42946E-02  3.61436E-02  8.85048E-03  7.92887E-02  3.29402E-02  2.03589E-02  2.55728E-03  3.97304E-02  1.51642E-03  2.54335E-03  6.67063E-02  4.65336E-03  1.73880E-01  4.03955E-02
  -16.8000  2.04954E-02  4.00709E-03  3.69643E-01  2.53326E-02  2.67858E-02  4.21761E-01  5.77393E-02  2.20428E-02  1.02717E-02  2.36787E-02  1.87715E-02  3.22473E-02  1.07012E-01  1.09456E-02  5.49269E-01  7.26919E-02
  -16.0000  3.25247E-02  5.91951E-03  1.95957E-02  6.03928E-02  1.13416E-01  1.93405E-01  6.91113E-02  1.05710E-02  1.61692E-02  8.21388E-02  1.12527E-03  1.98734E-03  1.11992E-01  1.75305E-02  3.37921E-01  9.25613E-02
  -15.2000  5.34533E-03  6.23381E-03  7.72764E-03  8.34438E-03  1.09958E-02  2.70678E-02  7.07028E-02  2.21288E-03  2.35883E-03  7.64692E-03  4.92768E-04  8.99422E-04  1.36108E-02  1.83308E-02  4.60240E-02  9.52675E-02
  -14.4000  2.78065E-03  6.39731E-03  4.92222E-03  3.19862E-03  3.62224E-03  1.17431E-02  7.13933E-02  1.27420E-03  1.00243E-03  2.76057E-03  3.40304E-04  6.46666E-04  6.02417E-03  1.86851E-02  2.05479E-02  9.64757E-02
  -13.6000  2.32006E-03  6.53373E-03  4.01304E-03  2.15689E-03  2.21699E-03  8.38692E-03  7.18864E-02  1.10797E-03  7.82705E-04  1.94525E-03  2.90357E-04  5.81601E-04  4.70789E-03  1.89619E-02  1.54149E-02  9.73820E-02
  -12.8000  2.31494E-03  6.66984E-03  3.92491E-03  1.80738E-03  1.72355E-03  7.45585E-03  7.23248E-02  1.14862E-03  7.76627E-04  1.76379E-03  2.79213E-04  6.03562E-04  4.57181E-03  1.92307E-02  1.43426E-02  9.82254E-02
  -12.0000  2.59591E-03  6.82248E-03  4.63455E-03  1.73091E-03  1.54398E-03  7.90944E-03  7.27899E-02  1.35019E-03  9.01019E-04  1.85350E-03  2.83725E-04  6.97571E-04  5.08601E-03  1.95297E-02  1.55914E-02  9.91421E-02
  -11.2000  3.21491E-03  7.01151E-03  7.38592E-03  1.84127E-03  1.53262E-03  1.07598E-02  7.34226E-02  1.78048E-03  1.19800E-03  2.17281E-03  2.71514E-04  8.72032E-04  6.29484E-03  1.98999E-02  2.02696E-02  1.00334E-01
  -10.4000  4.40743E-03  7.27066E-03  1.65928E-02  2.16367E-03  1.65279E-03  2.04093E-02  7.46226E-02  2.66918E-03  1.85208E-03  2.80609E-03  5.93810E-04  7.08725E-04  8.62989E-03  2.04073E-02  3.34466E-02  1.02301E-01
   -9.6000  6.78951E-03  7.66988E-03  2.07808E-03  2.84048E-03  1.90198E-03  6.82054E-03  7.50237E-02  4.73222E-03  3.50527E-03  4.01237E-03  1.51632E-03  1.21625E-03  1.49824E-02  2.12883E-02  2.85925E-02  1.03982E-01
   -8.8000  1.14833E-02  8.34508E-03  2.27062E-03  4.19664E-03  2.21392E-03  8.68117E-03  7.55341E-02  1.03646E-02  8.66162E-03  6.54925E-03  2.04214E-03  2.43640E-03  3.00540E-02  2.30554E-02  5.02185E-02  1.06935E-01
   -8.0000  1.28158E-02  9.09864E-03  4.65868E-03  5.52874E-03  2.75309E-03  1.29405E-02  7.62950E-02  1.80787E-02  1.71479E-02  1.25616E-02  3.47148E-03  4.84961E-03  5.61093E-02  2.63546E-02  8.18656E-02  1.11748E-01
   -7.2000  1.52509E-02  9.99538E-03  1.05318E-02  8.29548E-03  5.81680E-03  2.46440E-02  7.77440E-02  2.21129E-02  1.61715E-02  2.93540E-02  7.46018E-03  1.13899E-02  8.64885E-02  3.14400E-02  1.26383E-01  1.19179E-01
   -6.4000  7.27055E-02  1.42704E-02  3.13952E-02  4.53051E-02  1.55046E-02  9.22049E-02  8.31656E-02  1.65956E-01  4.46558E-02  1.99562E-01  2.29298E-02  3.71638E-02  4.70268E-01  5.90912E-02  6.35178E-01  1.56527E-01
   -5.6000  2.24629E-01  2.74783E-02  1.70801E-01  1.07666E-01  5.49538E-02  3.33421E-01  1.02770E-01  6.94140E-01  3.38648E-01  6.12348E-01  1.35805E-01  2.29005E-01  2.00995E+00  1.77274E-01  2.56800E+00  3.07523E-01
   -4.8000  2.49862E-01  4.21699E-02  1.56376E-01  1.34756E-01  2.85012E-01  5.76144E-01  1.36647E-01  1.78876E-01  1.80452E-01  1.06624E+00  1.44202E-01  2.45086E-01  1.81485E+00  2.83985E-01  2.64086E+00  4.62802E-01
   -4.0000  9.62770E-02  4.78309E-02  3.85784E-02  5.98593E-02  1.08264E-01  2.06701E-01  1.48801E-01  2.85871E-01  2.92161E-01  8.08808E-01  4.91022E-02  7.48268E-02  1.51077E+00  3.72817E-01  1.81375E+00  5.69449E-01
   -3.2000  1.78977E-01  5.83546E-02  1.64341E-02  5.09682E-02  1.14742E-01  1.82144E-01  1.59511E-01  2.39159E-01  2.90620E-01  4.33350E-01  8.61781E-02  5.66693E-02  1.10598E+00  4.37847E-01  1.46710E+00  6.55712E-01
   -2.4000  1.65536E-01  6.56545E-02  6.68688E-02  4.00716E-02  1.96416E-01  3.03356E-01  1.72888E-01  1.27860E-01  3.87964E-01  1.94421E-01  1.61854E-01  2.29091E-01  1.10119E+00  4.86409E-01  1.57008E+00  7.24952E-01
   -2.0000  5.37940E-01  8.93772E-02  1.62598E-01  2.86157E+00  1.61683E-01  3.18586E+00  3.13382E-01  9.20841E+00  1.09311E+01  1.08935E+00  3.31896E-01  1.44272E-01  2.17050E+01  1.44358E+00  2.54288E+01  1.84634E+00
   -1.2000  2.17486E-01  1.02165E-01  1.06093E-01  3.22557E-02  1.95023E-02  1.57852E-01  3.22663E-01  4.36085E-01  3.98700E-01  1.18108E-01  8.64830E-02  3.35855E-01  1.37523E+00  1.52444E+00  1.75057E+00  1.94927E+00
   -0.4000  2.43731E-02  1.03598E-01  1.27298E-01  1.45757E-02  1.90610E-02  1.60935E-01  3.32126E-01  8.64274E-02  7.18142E-02  1.15502E-01  3.18390E-02  4.43175E-01  7.48758E-01  1.56847E+00  9.34066E-01  2.00419E+00
    0.4000  3.76226E-02  1.05810E-01  3.09147E-02  2.10477E-02  2.42799E-02  7.62423E-02  3.36609E-01  1.16958E-01  1.05496E-01  1.86961E-01  6.31250E-02  9.81471E-02  5.70686E-01  1.60202E+00  6.84551E-01  2.04444E+00
    1.2000  4.73197E-02  1.08593E-01  3.36827E-02  2.48495E-02  2.91172E-02  8.76495E-02  3.41763E-01  1.17142E-01  1.49382E-01  2.39105E-01  9.71197E-02  1.82834E-01  7.85583E-01  1.64821E+00  9.20552E-01  2.09857E+00
    2.0000  5.71114E-02  1.11951E-01  2.75714E-02  2.67267E-02  3.05338E-02  8.48319E-02  3.46751E-01  1.19933E-01  2.04420E-01  2.83556E-01  1.10486E-01  2.43728E-01  9.62123E-01  1.70479E+00  1.10407E+00  2.16349E+00
    2.8000  5.90665E-02  1.15424E-01  1.79833E-02  2.57148E-02  2.69552E-02  7.06533E-02  3.50905E-01  1.33524E-01  2.65957E-01  3.12990E-01  1.21511E-01  2.62462E-01  1.09644E+00  1.76926E+00  1.22616E+00  2.23558E+00
    3.6000  4.70629E-02  1.18191E-01  1.15191E-02  2.25067E-02  2.11172E-02  5.51429E-02  3.54147E-01  1.69942E-01  3.31272E-01  3.20890E-01  1.66334E-01  3.08558E-01  1.29700E+00  1.84552E+00  1.39920E+00  2.31786E+00
    4.4000  4.04158E-02  1.20568E-01  8.85184E-03  1.86925E-02  1.73008E-02  4.48451E-02  3.56784E-01  2.68378E-01  4.87364E-01  3.33719E-01  3.06880E-01  4.63618E-01  1.85996E+00  1.95488E+00  1.94522E+00  2.43223E+00
    5.2000  3.47273E-02  1.22609E-01  7.63679E-03  1.65061E-02  1.58305E-02  3.99734E-02  3.59135E-01  5.40891E-01  9.17627E-01  3.67434E-01  1.07306E+00  1.25229E+00  4.15130E+00  2.19897E+00  4.22600E+00  2.68072E+00
    6.0000  3.18384E-02  1.24482E-01  1.22745E-02  1.57398E-02  1.78672E-02  4.58814E-02  3.61832E-01  2.14962E+00  3.50370E+00  4.63418E-01  1.63163E+01  1.35810E+01  3.60140E+01  4.31656E+00  3.60918E+01  4.80287E+00
    6.8000  4.12844E-02  1.26909E-01  1.20321E-01  2.34771E-02  3.06284E-02  1.74427E-01  3.72089E-01  4.96854E+00  7.28421E+00  7.00358E-01  8.57551E+00  9.92878E+00  3.14574E+01  6.16622E+00  3.16731E+01  6.66522E+00
    7.6000  3.64014E-02  1.29049E-01  3.47053E-02  4.79810E-02  6.37564E-02  1.46443E-01  3.80699E-01  1.61276E+00  1.45979E+00  1.14306E+00  1.11505E+00  1.21645E+00  6.54711E+00  6.55118E+00  6.72995E+00  7.06093E+00
    8.4000  5.21727E-02  1.32117E-01  2.07011E-02  1.89970E-01  2.35973E-01  4.46644E-01  4.06961E-01  4.38478E+00  2.80528E+00  3.10732E+00  3.74449E-01  3.91455E-01  1.10633E+01  7.20169E+00  1.15621E+01  7.74077E+00
    9.2000  5.62198E-02  1.35423E-01  1.68370E-02  1.75130E-01  3.66782E-01  5.58748E-01  4.39815E-01  5.17951E+00  2.66735E+00  8.05229E+00  2.01112E-01  2.10546E-01  1.63108E+01  8.16075E+00  1.69258E+01  8.73599E+00
   10.0000  5.86811E-02  1.38873E-01  1.43110E-02  5.32526E-02  2.07413E-01  2.74976E-01  4.55984E-01  1.42086E+00  6.41806E-01  3.75426E+00  1.39333E-01  1.45162E-01  6.10143E+00  8.51951E+00  6.43509E+00  9.11436E+00
   10.8000  9.21638E-02  1.44292E-01  1.50407E-02  3.12478E-02  7.39096E-02  1.20198E-01  4.63051E-01  4.43885E-01  2.64323E-01  1.06431E+00  1.12703E-01  1.23173E-01  2.00839E+00  8.63760E+00  2.22076E+00  9.24494E+00
   11.6000  1.71744E-01  1.54391E-01  1.85198E-02  2.84732E-02  4.19650E-02  8.89580E-02  4.68282E-01  2.23974E-01  1.80211E-01  5.37564E-01  1.06493E-01  1.20531E-01  1.16877E+00  8.70632E+00  1.42948E+00  9.32899E+00
   12.4000  2.86326E-01  1.71226E-01  2.79332E-02  3.54396E-02  3.15967E-02  9.49695E-02  4.73866E-01  1.44334E-01  1.63759E-01  3.88720E-01  1.15349E-01  1.32287E-01  9.44450E-01  8.76185E+00  1.32575E+00  9.40695E+00
   13.2000  3.72312E-01  1.93118E-01  4.93855E-02  5.45827E-02  3.06903E-02  1.34659E-01  4.81784E-01  1.10711E-01  1.80328E-01  3.54652E-01  1.38053E-01  1.56576E-01  9.40319E-01  8.81714E+00  1.44729E+00  9.49205E+00
   14.0000  4.22945E-01  2.17987E-01  8.87676E-02  9.40204E-02  3.84025E-02  2.21191E-01  4.94789E-01  1.05816E-01  2.23406E-01  3.70573E-01  1.71297E-01  1.88852E-01  1.05994E+00  8.87947E+00  1.70408E+00  9.59224E+00
   14.8000  4.79114E-01  2.46158E-01  1.43492E-01  1.62681E-01  5.91456E-02  3.65319E-01  5.16270E-01  1.27319E-01  2.88146E-01  3.63724E-01  1.98391E-01  2.08229E-01  1.18581E+00  8.94919E+00  2.03024E+00  9.71162E+00
   15.6000  5.04154E-01  2.75802E-01  1.77195E-01  2.29393E-01  8.09518E-02  4.87540E-01  5.44936E-01  1.59876E-01  3.26043E-01  3.88045E-01  2.23869E-01  2.35188E-01  1.33302E+00  9.02757E+00  2.32471E+00  9.84831E+00
   16.4000  4.99619E-01  3.05179E-01  1.92053E-01  2.65376E-01  1.02399E-01  5.59828E-01  5.77854E-01  1.93241E-01  3.28454E-01  3.88133E-01  2.44984E-01  2.57946E-01  1.41276E+00  9.11064E+00  2.47220E+00  9.99367E+00
   17.2000  4.70964E-01  3.32871E-01  1.99135E-01  2.68203E-01  1.22189E-01  5.89527E-01  6.12517E-01  2.17653E-01  3.15847E-01  3.60504E-01  2.60422E-01  2.71682E-01  1.42611E+00  9.19449E+00  2.48660E+00  1.01399E+01
   18.0000  4.33991E-01  3.58389E-01  2.06202E-01  2.54636E-01  1.39997E-01  6.00835E-01  6.47846E-01  2.31385E-01  3.03142E-01  3.22692E-01  2.66424E-01  2.76586E-01  1.40023E+00  9.27683E+00  2.43506E+00  1.02831E+01
   18.8000  4.01111E-01  3.81974E-01  2.16258E-01  2.39038E-01  1.56964E-01  6.12260E-01  6.83846E-01  2.34385E-01  2.89038E-01  2.89455E-01  2.63834E-01  2.79226E-01  1.35594E+00  9.35655E+00  2.36931E+00  1.04224E+01
   19.6000  3.77466E-01  4.04169E-01  2.29541E-01  2.28441E-01  1.74231E-01  6.32214E-01  7.21019E-01  2.28517E-01  2.72927E-01  2.64630E-01  2.55989E-01  2.81637E-01  1.30370E+00  9.43321E+00  2.31338E+00  1.05584E+01
   20.4000  3.61748E-01  4.25439E-01  2.46937E-01  2.24665E-01  1.92061E-01  6.63662E-01  7.60042E-01  2.17148E-01  2.57432E-01  2.46072E-01  2.48518E-01  2.83072E-01  1.25224E+00  9.50684E+00  2.27765E+00  1.06923E+01
   21.2000  3.49717E-01  4.46002E-01  2.66827E-01  2.26483E-01  2.09883E-01  7.03194E-01  8.01389E-01  2.04102E-01  2.44186E-01  2.31245E-01  2.43167E-01  2.80409E-01  1.20311E+00  9.57758E+00  2.25602E+00  1.08250E+01
   22.0000  3.38338E-01  4.65896E-01  2.87297E-01  2.32001E-01  2.26444E-01  7.45742E-01  8.45238E-01  1.91709E-01  2.33441E-01  2.18423E-01  2.40775E-01  2.74456E-01  1.15880E+00  9.64572E+00  2.24288E+00  1.09569E+01
   22.8000  3.26459E-01  4.85091E-01  3.05760E-01  2.39291E-01  2.40294E-01  7.85345E-01  8.91415E-01  1.81107E-01  2.24928E-01  2.07048E-01  2.41315E-01  2.67325E-01  1.12172E+00  9.71167E+00  2.23353E+00  1.10882E+01
   23.6000  3.14276E-01  5.03570E-01  3.19598E-01  2.46457E-01  2.50259E-01  8.16313E-01  9.39414E-01  1.72662E-01  2.18279E-01  1.97113E-01  2.44286E-01  2.60598E-01  1.09294E+00  9.77594E+00  2.22353E+00  1.12189E+01
   24.4000  3.02478E-01  5.21356E-01  3.26893E-01  2.51732E-01  2.55863E-01  8.34488E-01  9.88481E-01  1.66466E-01  2.13219E-01  1.88848E-01  2.48984E-01  2.54870E-01  1.07239E+00  9.83899E+00  2.20935E+00  1.13488E+01
   25.2000  2.91934E-01  5.38521E-01  3.27820E-01  2.53752E-01  2.57084E-01  8.38656E-01  1.03779E+00  1.62087E-01  2.09588E-01  1.82920E-01  2.54664E-01  2.50274E-01  1.05953E+00  9.90129E+00  2.19012E+00  1.14776E+01
   26.0000  2.83166E-01  5.55171E-01  3.23737E-01  2.52365E-01  2.54888E-01  8.30990E-01  1.08665E+00  1.59231E-01  2.07348E-01  1.79953E-01  2.60462E-01  2.46657E-01  1.05365E+00  9.96325E+00  2.16781E+00  1.16051E+01
   26.8000  2.76532E-01  5.71431E-01  3.16716E-01  2.48345E-01  2.50531E-01  8.15592E-01  1.13461E+00  1.57371E-01  2.06440E-01  1.80717E-01  2.65679E-01  2.43726E-01  1.05393E+00  1.00252E+01  2.14606E+00  1.17313E+01
   27.6000  2.72294E-01  5.87441E-01  3.08736E-01  2.42988E-01  2.45346E-01  7.97070E-01  1.18148E+00  1.55844E-01  2.06655E-01  1.86145E-01  2.69803E-01  2.41078E-01  1.05953E+00  1.00875E+01  2.12889E+00  1.18564E+01
   28.4000  2.70803E-01  6.03364E-01  3.01377E-01  2.37704E-01  2.40398E-01  7.79478E-01  1.22731E+00  1.53844E-01  2.07609E-01  1.97022E-01  2.72575E-01  2.38286E-01  1.06934E+00  1.01504E+01  2.11962E+00  1.19811E+01
   29.2000  2.72304E-01  6.19375E-01  2.95869E-01  2.33686E-01  2.36454E-01  7.66010E-01  1.27235E+00  1.50599E-01  2.08832E-01  2.12923E-01  2.73870E-01  2.34994E-01  1.08122E+00  1.02140E+01  2.11953E+00  1.21057E+01
   30.0000  2.76390E-01  6.35627E-01  2.93144E-01  2.31792E-01  2.33978E-01  7.58914E-01  1.31697E+00  1.45877E-01  2.09860E-01  2.29808E-01  2.73657E-01  2.31079E-01  1.09028E+00  1.02781E+01  2.12558E+00  1.22307E+01
   30.8000  2.81241E-01  6.52163E-01  2.93848E-01  2.32388E-01  2.33241E-01  7.59476E-01  1.36163E+00  1.40871E-01  2.10283E-01  2.37918E-01  2.71862E-01  2.26747E-01  1.08768E+00  1.03420E+01  2.12840E+00  1.23558E+01
   31.6000  2.84590E-01  6.68897E-01  2.98743E-01  2.37891E-01  2.35122E-01  7.71756E-01  1.40701E+00  1.40229E-01  2.10044E-01  2.25533E-01  2.67958E-01  2.22183E-01  1.06595E+00  1.04047E+01  2.12229E+00  1.24806E+01
   32.4000  2.88614E-01  6.85867E-01  3.06686E-01  2.42999E-01  2.38804E-01  7.88489E-01  1.45337E+00  1.44422E-01  2.08917E-01  1.98304E-01  2.63137E-01  2.19330E-01  1.03411E+00  1.04655E+01  2.11121E+00  1.26047E+01
   33.2000  2.95945E-01  7.03268E-01  3.16702E-01  2.50123E-01  2.45733E-01  8.12558E-01  1.50115E+00  1.55581E-01  2.06796E-01  1.64863E-01  2.57094E-01  2.18755E-01  1.00309E+00  1.05245E+01  2.11159E+00  1.27289E+01
   34.0000  3.11260E-01  7.21570E-01  3.25376E-01  2.59805E-01  2.56522E-01  8.41702E-01  1.55064E+00  1.78126E-01  2.04552E-01  1.36874E-01  2.51808E-01  2.22141E-01  9.93501E-01  1.05829E+01  2.14646E+00  1.28551E+01
   34.8000  3.32652E-01  7.41130E-01  3.29392E-01  2.66856E-01  2.68694E-01  8.64941E-01  1.60150E+00  2.09575E-01  2.01676E-01  1.14930E-01  2.47232E-01  2.28454E-01  1.00187E+00  1.06418E+01  2.19946E+00  1.29844E+01
   35.6000  3.45147E-01  7.61424E-01  3.26576E-01  2.63727E-01  2.76566E-01  8.66869E-01  1.65247E+00  2.36190E-01  1.99741E-01  9.98560E-02  2.42563E-01  2.34686E-01  1.01304E+00  1.07014E+01  2.22505E+00  1.31153E+01
   36.4000  3.31703E-01  7.80928E-01  3.17934E-01  2.49460E-01  2.75092E-01  8.42486E-01  1.70200E+00  2.38336E-01  1.98442E-01  9.07183E-02  2.37268E-01  2.38259E-01  1.00302E+00  1.07604E+01  2.17721E+00  1.32433E+01
   37.2000  3.02670E-01  7.98725E-01  3.06332E-01  2.36728E-01  2.69798E-01  8.12858E-01  1.74980E+00  2.23148E-01  1.97083E-01  8.64741E-02  2.31245E-01  2.38413E-01  9.76363E-01  1.08178E+01  2.09189E+00  1.33663E+01
   38.0000  2.76142E-01  8.14961E-01  2.94253E-01  2.32318E-01  2.67012E-01  7.93583E-01  1.79646E+00  2.09504E-01  1.96110E-01  8.65180E-02  2.24910E-01  2.35754E-01  9.52796E-01  1.08738E+01  2.02252E+00  1.34852E+01
   38.8000  2.57332E-01  8.30092E-01  2.82869E-01  2.34713E-01  2.67754E-01  7.85336E-01  1.84264E+00  2.04893E-01  1.96479E-01  9.03553E-02  2.18772E-01  2.31472E-01  9.41972E-01  1.09292E+01  1.98464E+00  1.36019E+01
   39.6000  2.44849E-01  8.44489E-01  2.72354E-01  2.40929E-01  2.70975E-01  7.84258E-01  1.88875E+00  2.09342E-01  1.98770E-01  9.77159E-02  2.13218E-01  2.26609E-01  9.45655E-01  1.09848E+01  1.97476E+00  1.37180E+01
   40.4000  2.36531E-01  8.58397E-01  2.62388E-01  2.48729E-01  2.75773E-01  7.86890E-01  1.93502E+00  2.21287E-01  2.03125E-01  1.08490E-01  2.08461E-01  2.21820E-01  9.63182E-01  1.10414E+01  1.98660E+00  1.38348E+01
   41.2000  2.30819E-01  8.71969E-01  2.52678E-01  2.56593E-01  2.81689E-01  7.90960E-01  1.98153E+00  2.38908E-01  2.09252E-01  1.22646E-01  2.04605E-01  2.17474E-01  9.92885E-01  1.10998E+01  2.01466E+00  1.39533E+01
   42.0000  2.26689E-01  8.85298E-01  2.43145E-01  2.63452E-01  2.88590E-01  7.95187E-01  2.02828E+00  2.59906E-01  2.16454E-01  1.40078E-01  2.01656E-01  2.13740E-01  1.03183E+00  1.11605E+01  2.05371E+00  1.40740E+01
   42.8000  2.23457E-01  8.98437E-01  2.33980E-01  2.68679E-01  2.96426E-01  7.99084E-01  2.07527E+00  2.81220E-01  2.23677E-01  1.60328E-01  1.99569E-01  2.10687E-01  1.07548E+00  1.12237E+01  2.09802E+00  1.41974E+01
   43.6000  2.20656E-01  9.11411E-01  2.25564E-01  2.72242E-01  3.04990E-01  8.02796E-01  2.12247E+00  2.99349E-01  2.29771E-01  1.82291E-01  1.98291E-01  2.08353E-01  1.11805E+00  1.12894E+01  2.14151E+00  1.43233E+01
   44.4000  2.18019E-01  9.24230E-01  2.18278E-01  2.74731E-01  3.13825E-01  8.06833E-01  2.16991E+00  3.11260E-01  2.33779E-01  2.04279E-01  1.97936E-01  2.06911E-01  1.15417E+00  1.13573E+01  2.17902E+00  1.44515E+01
   45.2000  2.15457E-01  9.36899E-01  2.12311E-01  2.76846E-01  3.22218E-01  8.11375E-01  2.21762E+00  3.16138E-01  2.35769E-01  2.24247E-01  1.98162E-01  2.06134E-01  1.18045E+00  1.14267E+01  2.20728E+00  1.45812E+01
