    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  6.76752E-07  2.60797E-06  2.24747E-06  1.84508E-06  1.86610E-06  5.95865E-06  1.09682E-06  6.29693E-08  2.17510E-08  9.47003E-08  2.68051E-08  1.87108E-08  2.24937E-07  6.33799E-08  6.86034E-06  3.76817E-06
  -35.2000  8.09511E-07  2.65557E-06  3.61781E-06  2.96235E-06  2.99877E-06  9.57893E-06  1.66005E-06  8.24196E-08  2.80256E-08  1.23235E-07  3.49920E-08  2.42126E-08  2.92885E-07  8.06012E-08  1.06813E-05  4.39622E-06
  -34.4000  9.79874E-07  2.71318E-06  6.09114E-06  4.97739E-06  5.04254E-06  1.61111E-05  2.60736E-06  1.08904E-07  3.64125E-08  1.61584E-07  4.62021E-08  3.16756E-08  3.84779E-07  1.03226E-07  1.74757E-05  5.42377E-06
  -33.6000  1.19987E-06  2.78373E-06  1.08756E-05  8.87721E-06  8.99829E-06  2.87511E-05  4.29790E-06  1.45580E-07  4.77749E-08  2.13717E-07  6.18910E-08  4.20134E-08  5.10977E-07  1.33271E-07  3.04619E-05  7.21490E-06
  -32.8000  1.48559E-06  2.87108E-06  2.10581E-05  1.71995E-05  1.74346E-05  5.56922E-05  7.57254E-06  1.97631E-07  6.34566E-08  2.85726E-07  8.45650E-08  5.67803E-08  6.88159E-07  1.73734E-07  5.78659E-05  1.06174E-05
  -32.0000  1.85794E-06  2.98033E-06  4.60043E-05  3.77295E-05  3.82017E-05  1.21935E-04  1.47422E-05  2.74700E-07  8.57652E-08  3.87992E-07  1.19155E-07  7.89880E-08  9.46600E-07  2.29393E-07  1.24740E-04  1.79519E-05
  -31.2000  2.33976E-06  3.11790E-06  1.23297E-04  1.02418E-04  1.03269E-04  3.28984E-04  3.40861E-05  4.00050E-07  1.19694E-07  5.44068E-07  1.78011E-07  1.16066E-07  1.35789E-06  3.09235E-07  3.32681E-04  3.75132E-05
  -30.4000  2.92768E-06  3.29005E-06  5.11584E-04  4.44690E-04  4.41657E-04  1.39793E-03  1.16283E-04  6.76960E-07  1.85222E-07  8.72216E-07  3.11933E-07  1.98162E-07  2.24449E-06  4.41209E-07  1.40310E-03  1.20014E-04
  -29.6000  4.42669E-06  3.55033E-06  1.45715E-02  2.68022E-02  2.29516E-02  6.43254E-02  3.89854E-03  8.96943E-06  1.85391E-06  1.73949E-05  1.76067E-06  1.04534E-06  3.10243E-05  2.26540E-06  6.43608E-02  3.90436E-03
  -28.8000  6.31847E-06  3.92185E-06  2.91029E-03  2.02381E-03  2.25224E-03  7.18634E-03  4.32109E-03  6.93014E-07  2.59452E-07  2.10133E-06  5.43335E-08  5.46773E-08  3.16281E-06  2.45137E-06  7.19582E-03  4.32747E-03
  -28.0000  7.95001E-06  4.38931E-06  6.88781E-04  5.01487E-04  5.40611E-04  1.73088E-03  4.42287E-03  1.00215E-06  3.53834E-07  2.17775E-06  2.30349E-07  1.67047E-07  3.93113E-06  2.68252E-06  1.74276E-03  4.42994E-03
  -27.2000  1.07567E-05  5.02179E-06  3.79779E-04  2.80171E-04  3.00553E-04  9.60503E-04  4.47934E-03  1.51418E-06  5.12634E-07  2.95598E-06  4.21459E-07  2.90864E-07  5.69512E-06  3.01739E-06  9.76954E-04  4.48738E-03
  -26.4000  1.50246E-05  5.90522E-06  2.85190E-04  2.11171E-04  2.26862E-04  7.23223E-04  4.52187E-03  2.28422E-06  7.53142E-07  4.25336E-06  6.80207E-07  4.59316E-07  8.43024E-06  3.51307E-06  7.46678E-04  4.53129E-03
  -25.6000  2.15788E-05  7.17403E-06  2.53931E-04  1.88028E-04  2.02942E-04  6.44900E-04  4.55979E-03  3.48071E-06  1.12595E-06  6.32729E-06  1.06723E-06  7.10990E-07  1.27122E-05  4.26054E-06  6.79191E-04  4.57122E-03
  -24.8000  3.19262E-05  9.05125E-06  2.53733E-04  1.87563E-04  2.03905E-04  6.45201E-04  4.59772E-03  5.40121E-06  1.72125E-06  9.70015E-06  1.67623E-06  1.10592E-06  1.96048E-05  5.41328E-06  6.96732E-04  4.61219E-03
  -24.0000  4.88816E-05  1.19254E-05  2.77286E-04  2.04486E-04  2.24515E-04  7.06288E-04  4.63925E-03  8.59450E-06  2.70504E-06  1.53678E-05  2.67348E-06  1.75076E-06  3.10916E-05  7.24143E-06  7.86261E-04  4.65842E-03
  -23.2000  7.80212E-05  1.65130E-05  3.27571E-04  2.41031E-04  2.68176E-04  8.36779E-04  4.68846E-03  1.41302E-05  4.39946E-06  2.53183E-05  4.37464E-06  2.84823E-06  5.10708E-05  1.02443E-05  9.65870E-04  4.71521E-03
  -22.4000  1.31245E-04  2.42301E-05  4.16629E-04  3.06426E-04  3.47130E-04  1.07019E-03  4.75138E-03  2.42240E-05  7.46750E-06  4.38103E-05  7.41449E-06  4.80594E-06  8.77222E-05  1.54023E-05  1.28915E-03  4.79101E-03
  -21.6000  2.37078E-04  3.81700E-05  5.73270E-04  4.22709E-04  4.91224E-04  1.48720E-03  4.83883E-03  4.39577E-05  1.34117E-05  8.09574E-05  1.31935E-05  8.52371E-06  1.60044E-04  2.48127E-05  1.88432E-03  4.90181E-03
  -20.8000  4.75552E-04  6.61320E-05  8.64604E-04  6.44190E-04  7.78156E-04  2.28695E-03  4.97330E-03  8.64614E-05  2.60246E-05  1.64618E-04  2.51305E-05  1.62007E-05  3.18436E-04  4.35364E-05  3.08094E-03  5.08297E-03
  -20.0000  1.13476E-03  1.32855E-04  1.46806E-03  1.13165E-03  1.45937E-03  4.05908E-03  5.21197E-03  1.92882E-04  5.66304E-05  3.91717E-04  5.28626E-05  3.40405E-05  7.28132E-04  8.63498E-05  5.92198E-03  5.43117E-03
  -19.2000  3.87565E-03  3.60739E-04  2.96886E-03  2.59406E-03  3.81201E-03  9.37493E-03  5.76320E-03  5.47326E-04  1.49513E-04  1.29189E-03  1.30325E-04  8.39137E-05  2.20297E-03  2.15882E-04  1.54535E-02  6.33982E-03
  -18.4000  4.25997E-02  2.86556E-03  8.23356E-03  1.54528E-02  3.04860E-02  5.41723E-02  8.94848E-03  3.62666E-03  6.29329E-04  1.41402E-02  4.34900E-04  2.80566E-04  1.91116E-02  1.33962E-03  1.15884E-01  1.31537E-02
  -17.6000  1.08405E-01  9.23967E-03  5.53390E-02  3.04820E-02  5.45769E-02  1.40398E-01  1.72037E-02  2.79768E-02  1.06399E-02  1.75949E-01  3.48064E-03  2.16218E-03  2.20208E-01  1.42876E-02  4.69011E-01  4.07310E-02
  -16.8000  3.08720E-02  1.10549E-02  3.32412E-01  2.32639E-01  1.91052E-01  7.56102E-01  6.16617E-02  2.96138E-02  8.04876E-03  4.04165E-02  2.46202E-02  1.63074E-02  1.19007E-01  2.12851E-02  9.05981E-01  9.40017E-02
  -16.0000  3.88885E-01  3.39209E-02  2.21744E-02  1.08628E+00  1.01908E+00  2.12754E+00  1.86759E-01  2.28970E-01  5.00532E-02  1.05294E+00  2.08774E-03  1.50254E-03  1.33555E+00  9.98141E-02  3.85198E+00  3.20494E-01
  -15.2000  7.42689E-03  3.43576E-02  8.24472E-03  1.25594E-02  1.10811E-02  3.18852E-02  1.88633E-01  3.84100E-03  1.07082E-03  8.78763E-03  8.23528E-04  5.47568E-04  1.50706E-02  1.00700E-01  5.43827E-02  3.23691E-01
  -14.4000  4.12558E-03  3.46002E-02  4.89046E-03  4.88402E-03  4.43513E-03  1.42096E-02  1.89469E-01  2.03987E-03  6.27376E-04  3.66799E-03  5.60184E-04  3.75625E-04  7.27105E-03  1.01128E-01  2.56062E-02  3.25197E-01
  -13.6000  3.35792E-03  3.47977E-02  3.60345E-03  3.12930E-03  2.92749E-03  9.66023E-03  1.90037E-01  1.64759E-03  5.31726E-04  2.76305E-03  4.69670E-04  3.18723E-04  5.73076E-03  1.01465E-01  1.87489E-02  3.26299E-01
  -12.8000  3.19225E-03  3.49854E-02  3.04564E-03  2.46593E-03  2.36918E-03  7.88075E-03  1.90500E-01  1.58566E-03  5.31871E-04  2.60439E-03  4.47598E-04  3.08244E-04  5.47775E-03  1.01787E-01  1.65507E-02  3.27273E-01
  -12.0000  3.35808E-03  3.51828E-02  2.84959E-03  2.20859E-03  2.17714E-03  7.23533E-03  1.90926E-01  1.70962E-03  5.96481E-04  2.80751E-03  4.66761E-04  3.27440E-04  5.90782E-03  1.02134E-01  1.65012E-02  3.28243E-01
  -11.2000  3.83550E-03  3.54083E-02  2.90295E-03  2.17978E-03  2.20859E-03  7.29133E-03  1.91355E-01  2.01838E-03  7.36869E-04  3.36105E-03  5.21480E-04  3.74506E-04  7.01229E-03  1.02547E-01  1.81391E-02  3.29309E-01
  -10.4000  4.73472E-03  3.56867E-02  3.20483E-03  2.34164E-03  2.45183E-03  7.99831E-03  1.91825E-01  2.59214E-03  1.00079E-03  4.44345E-03  6.15189E-04  4.55792E-04  9.10736E-03  1.03082E-01  2.18404E-02  3.30594E-01
   -9.6000  6.35294E-03  3.60603E-02  3.86012E-03  2.73467E-03  2.99195E-03  9.58674E-03  1.92388E-01  3.63845E-03  1.51175E-03  6.56207E-03  7.55890E-04  5.86656E-04  1.30548E-02  1.03850E-01  2.89945E-02  3.32298E-01
   -8.8000  9.44134E-03  3.66154E-02  5.22732E-03  3.50324E-03  4.09508E-03  1.28256E-02  1.93143E-01  5.69170E-03  2.62166E-03  1.12058E-02  9.82666E-04  8.26281E-04  2.13281E-02  1.05104E-01  4.35951E-02  3.34862E-01
   -8.0000  1.63232E-02  3.75752E-02  8.99118E-03  5.04477E-03  6.62490E-03  2.06609E-02  1.94357E-01  1.05873E-02  5.67246E-03  2.40571E-02  3.96777E-03  3.32412E-03  4.76087E-02  1.07903E-01  8.45927E-02  3.39836E-01
   -7.2000  3.66582E-02  3.97307E-02  4.68172E-03  8.60474E-03  1.46728E-02  2.79592E-02  1.96001E-01  2.39615E-02  1.76225E-02  8.14520E-02  1.98671E-02  1.57242E-02  1.58627E-01  1.17230E-01  2.23245E-01  3.52962E-01
   -6.4000  1.52260E-01  4.86834E-02  1.31937E-02  1.95187E-02  6.36934E-02  9.64058E-02  2.01670E-01  1.41408E-01  1.44771E-01  7.44421E-01  2.20289E-02  2.16451E-02  1.07427E+00  1.80396E-01  1.32294E+00  4.30750E-01
   -5.6000  1.00464E-01  5.45906E-02  3.81738E-02  6.36115E-02  6.49687E-02  1.66754E-01  2.11475E-01  3.19430E-01  1.02424E-01  5.44673E-01  4.86183E-02  3.16550E-02  1.04680E+00  2.41947E-01  1.31402E+00  5.08013E-01
   -4.8000  5.51153E-01  8.69978E-02  2.14628E-01  3.11257E-01  2.04388E-01  7.30273E-01  2.54414E-01  1.26769E+00  4.60689E-01  5.51147E-01  2.63455E-01  1.68546E-01  2.71153E+00  4.01382E-01  3.99296E+00  7.42794E-01
   -4.0000  2.24723E-01  1.00211E-01  2.81196E-01  9.36652E-02  1.33470E-01  5.08331E-01  2.84304E-01  1.06451E+00  3.29644E-01  1.53839E+00  3.97742E-01  2.71868E-01  3.60215E+00  6.13185E-01  4.33521E+00  9.97700E-01
   -3.2000  1.97124E-01  1.11802E-01  4.57862E-02  4.64341E-02  6.76086E-02  1.59829E-01  2.93701E-01  2.21572E-01  1.76315E-01  3.49669E-01  1.03104E-01  7.82193E-02  9.28879E-01  6.67802E-01  1.28583E+00  1.07331E+00
   -2.4000  3.25125E-01  1.26140E-01  5.77434E-02  6.07744E-01  5.91688E-01  1.25718E+00  3.49142E-01  8.26532E-01  1.25004E+00  2.72950E-01  4.60766E-01  7.54981E-01  3.56527E+00  8.25027E-01  5.14757E+00  1.30031E+00
   -2.0000  1.49016E-01  1.32711E-01  3.85617E-01  5.34684E-01  3.46658E-01  1.26696E+00  4.05013E-01  5.60018E-01  2.77572E-01  3.23882E-01  1.59603E-01  2.40958E-01  1.56203E+00  8.93911E-01  2.97801E+00  1.43164E+00
   -1.2000  9.99125E-02  1.38586E-01  2.74431E-02  1.60706E-02  2.51653E-02  6.86790E-02  4.09052E-01  7.96043E-02  6.61596E-02  1.52132E-01  2.08049E-01  1.43773E-01  6.49717E-01  9.32114E-01  8.18309E-01  1.47975E+00
   -0.4000  7.59438E-02  1.43051E-01  4.05442E-02  1.75117E-02  1.83683E-02  7.64242E-02  4.13545E-01  1.88256E-01  7.87501E-02  9.81563E-02  6.60019E-02  5.88237E-02  4.89987E-01  9.60925E-01  6.42355E-01  1.51752E+00
    0.4000  3.86752E-02  1.45325E-01  3.93947E-02  1.72717E-02  1.79121E-02  7.45786E-02  4.17930E-01  1.63974E-01  1.00002E-01  1.20671E-01  7.04199E-02  6.63518E-02  5.21419E-01  9.91584E-01  6.34672E-01  1.55484E+00
    1.2000  2.59864E-02  1.46853E-01  3.81495E-02  1.83937E-02  2.13240E-02  7.78672E-02  4.22509E-01  1.01938E-01  1.06630E-01  1.47685E-01  9.44044E-02  8.50183E-02  5.35676E-01  1.02308E+00  6.39529E-01  1.59244E+00
    2.0000  2.89837E-02  1.48558E-01  3.12663E-02  1.92763E-02  2.25229E-02  7.30655E-02  4.26805E-01  1.13345E-01  1.24860E-01  1.76471E-01  1.46363E-01  1.17256E-01  6.78294E-01  1.06296E+00  7.80343E-01  1.63833E+00
    2.8000  3.00607E-02  1.50325E-01  1.89111E-02  1.93075E-02  2.08982E-02  5.91168E-02  4.30281E-01  1.41851E-01  1.42323E-01  1.99863E-01  2.31621E-01  1.67536E-01  8.83195E-01  1.11489E+00  9.72372E-01  1.69550E+00
    3.6000  3.35045E-02  1.52295E-01  1.46454E-02  1.91572E-02  1.95986E-02  5.34012E-02  4.33421E-01  1.92865E-01  1.82722E-01  2.34320E-01  3.51481E-01  2.48580E-01  1.20997E+00  1.18604E+00  1.29687E+00  1.77176E+00
    4.4000  3.65646E-02  1.54445E-01  1.11416E-02  1.88028E-02  1.85043E-02  4.84487E-02  4.36270E-01  2.87744E-01  2.98262E-01  2.86858E-01  6.03346E-01  4.44323E-01  1.92053E+00  1.29896E+00  2.00555E+00  1.88968E+00
    5.2000  3.85604E-02  1.56712E-01  8.42891E-03  1.82366E-02  1.75887E-02  4.42543E-02  4.38872E-01  5.31523E-01  7.42299E-01  3.58375E-01  1.56214E+00  1.32572E+00  4.52006E+00  1.56474E+00  4.60288E+00  2.16032E+00
    6.0000  3.95689E-02  1.59039E-01  1.48812E-02  1.79737E-02  1.61106E-02  4.89654E-02  4.41751E-01  2.50073E+00  6.18515E+00  4.70733E-01  1.69691E+01  2.25177E+01  4.86434E+01  4.42492E+00  4.87319E+01  5.02571E+00
    6.8000  4.27795E-02  1.61554E-01  1.09532E-01  1.97284E-02  2.46528E-02  1.53913E-01  4.50801E-01  1.50718E+00  4.34192E+00  6.68100E-01  7.90130E+00  6.00705E+00  2.04255E+01  5.62592E+00  2.06222E+01  6.23827E+00
    7.6000  4.17362E-02  1.64008E-01  4.48256E-02  3.02197E-02  3.43585E-02  1.09404E-01  4.57234E-01  1.16190E+00  1.10723E+00  1.05775E+00  1.26126E+00  1.01211E+00  5.60025E+00  5.95521E+00  5.75139E+00  6.57645E+00
    8.4000  4.42471E-02  1.66610E-01  2.94386E-02  8.65287E-02  9.15182E-02  2.07486E-01  4.69434E-01  3.28859E+00  1.36797E+00  2.15040E+00  4.12528E-01  3.67284E-01  7.58677E+00  6.40130E+00  7.83850E+00  7.03735E+00
    9.2000  5.48234E-02  1.69834E-01  2.45344E-02  2.01984E-01  2.10863E-01  4.37382E-01  4.95151E-01  6.99619E+00  2.31973E+00  4.63776E+00  2.07221E-01  2.09585E-01  1.43705E+01  7.24627E+00  1.48627E+01  7.91126E+00
   10.0000  5.76902E-02  1.73226E-01  2.19695E-02  1.37945E-01  1.04363E-01  2.64278E-01  5.10690E-01  2.97464E+00  9.61903E-01  8.13507E+00  1.36257E-01  1.54727E-01  1.23626E+01  7.97318E+00  1.26846E+01  8.65709E+00
   10.8000  7.02453E-02  1.77356E-01  2.14651E-02  8.65465E-02  5.44230E-02  1.62435E-01  5.20241E-01  1.09254E+00  3.92195E-01  3.24116E+00  1.09432E-01  1.32795E-01  4.96812E+00  8.26530E+00  5.20080E+00  8.96290E+00
   11.6000  1.00475E-01  1.83264E-01  2.41307E-02  5.49798E-02  3.73140E-02  1.16424E-01  5.27087E-01  4.83846E-01  2.06283E-01  1.14713E+00  1.03546E-01  1.23275E-01  2.06408E+00  8.38666E+00  2.28098E+00  9.09701E+00
   12.4000  1.59927E-01  1.92667E-01  3.08170E-02  4.66260E-02  3.50388E-02  1.12482E-01  5.33701E-01  2.96152E-01  1.42862E-01  5.68040E-01  1.11531E-01  1.24569E-01  1.24315E+00  8.45976E+00  1.51556E+00  9.18613E+00
   13.2000  2.52807E-01  2.07532E-01  4.42500E-02  5.02493E-02  4.14423E-02  1.35942E-01  5.41694E-01  2.23830E-01  1.16417E-01  3.56341E-01  1.32188E-01  1.34196E-01  9.62972E-01  8.51638E+00  1.35172E+00  9.26561E+00
   14.0000  3.85915E-01  2.30224E-01  7.28388E-02  6.65075E-02  5.77781E-02  1.97124E-01  5.53285E-01  2.15123E-01  1.14555E-01  2.25339E-01  1.58923E-01  1.45056E-01  8.58996E-01  8.56689E+00  1.44204E+00  9.35040E+00
   14.8000  4.70924E-01  2.57913E-01  1.14768E-01  9.62044E-02  9.04220E-02  3.01394E-01  5.71006E-01  1.94107E-01  1.14427E-01  2.02462E-01  2.00877E-01  1.64415E-01  8.76289E-01  8.61841E+00  1.64861E+00  9.44733E+00
   15.6000  5.48635E-01  2.90173E-01  1.66108E-01  1.36859E-01  1.40708E-01  4.43675E-01  5.97094E-01  1.96466E-01  1.26034E-01  2.11900E-01  2.41306E-01  1.84375E-01  9.60080E-01  8.67487E+00  1.95239E+00  9.56213E+00
   16.4000  6.13935E-01  3.26271E-01  2.09997E-01  1.79706E-01  1.97794E-01  5.87496E-01  6.31638E-01  2.15370E-01  1.48567E-01  2.37228E-01  2.67146E-01  2.04556E-01  1.07287E+00  8.73795E+00  2.27430E+00  9.69586E+00
   17.2000  6.31389E-01  3.63396E-01  2.35950E-01  2.13874E-01  2.40078E-01  6.89902E-01  6.72204E-01  2.30586E-01  1.80331E-01  2.48726E-01  2.79255E-01  2.27944E-01  1.16684E+00  8.80656E+00  2.48813E+00  9.84216E+00
   18.0000  5.96678E-01  3.98480E-01  2.48389E-01  2.31764E-01  2.56894E-01  7.37048E-01  7.15541E-01  2.29577E-01  2.16508E-01  2.29790E-01  2.85224E-01  2.55066E-01  1.21617E+00  8.87807E+00  2.54989E+00  9.99209E+00
   18.8000  5.47259E-01  4.30659E-01  2.54977E-01  2.36501E-01  2.58136E-01  7.49614E-01  7.59618E-01  2.19899E-01  2.49523E-01  1.97235E-01  2.88713E-01  2.82306E-01  1.23768E+00  8.95084E+00  2.53455E+00  1.01411E+01
   19.6000  5.05928E-01  4.60407E-01  2.59956E-01  2.36486E-01  2.55998E-01  7.52440E-01  8.03860E-01  2.09570E-01  2.72196E-01  1.68350E-01  2.89837E-01  3.04648E-01  1.24460E+00  9.02402E+00  2.50297E+00  1.02883E+01
   20.4000  4.73618E-01  4.88255E-01  2.65048E-01  2.36678E-01  2.55460E-01  7.57185E-01  8.48382E-01  2.00131E-01  2.82007E-01  1.47327E-01  2.88122E-01  3.17918E-01  1.23551E+00  9.09667E+00  2.46631E+00  1.04333E+01
   21.2000  4.45554E-01  5.14453E-01  2.70919E-01  2.38536E-01  2.57202E-01  7.66657E-01  8.93461E-01  1.91308E-01  2.81043E-01  1.32750E-01  2.83814E-01  3.20627E-01  1.20954E+00  9.16779E+00  2.42175E+00  1.05757E+01
   22.0000  4.19358E-01  5.39111E-01  2.77689E-01  2.42148E-01  2.60928E-01  7.80765E-01  9.39369E-01  1.83463E-01  2.74333E-01  1.22714E-01  2.78000E-01  3.14437E-01  1.17295E+00  9.23676E+00  2.37307E+00  1.07152E+01
   22.8000  3.94307E-01  5.62295E-01  2.85206E-01  2.47078E-01  2.65804E-01  7.98087E-01  9.86295E-01  1.76429E-01  2.64866E-01  1.15945E-01  2.71858E-01  3.03127E-01  1.13222E+00  9.30333E+00  2.32462E+00  1.08519E+01
   23.6000  3.70835E-01  5.84100E-01  2.93134E-01  2.52826E-01  2.71186E-01  8.17146E-01  1.03434E+00  1.70127E-01  2.54783E-01  1.11725E-01  2.66352E-01  2.90217E-01  1.09320E+00  9.36761E+00  2.28118E+00  1.09861E+01
   24.4000  3.49548E-01  6.04653E-01  3.01001E-01  2.58922E-01  2.76394E-01  8.36317E-01  1.08352E+00  1.64347E-01  2.45451E-01  1.09632E-01  2.61859E-01  2.78057E-01  1.05934E+00  9.42990E+00  2.24521E+00  1.11181E+01
   25.2000  3.30856E-01  6.24107E-01  3.08419E-01  2.64962E-01  2.80818E-01  8.54200E-01  1.13374E+00  1.58836E-01  2.37595E-01  1.09354E-01  2.58241E-01  2.67759E-01  1.03178E+00  9.49057E+00  2.21684E+00  1.12484E+01
   26.0000  3.14849E-01  6.42620E-01  3.15016E-01  2.70576E-01  2.83935E-01  8.69526E-01  1.18487E+00  1.53457E-01  2.31562E-01  1.10656E-01  2.55179E-01  2.59621E-01  1.01048E+00  9.54998E+00  2.19485E+00  1.13775E+01
   26.8000  3.01444E-01  6.60345E-01  3.20355E-01  2.75589E-01  2.85418E-01  8.81362E-01  1.23669E+00  1.48079E-01  2.27319E-01  1.13431E-01  2.52346E-01  2.53533E-01  9.94708E-01  9.60847E+00  2.17751E+00  1.15055E+01
   27.6000  2.90430E-01  6.77422E-01  3.24428E-01  2.79800E-01  2.85214E-01  8.89442E-01  1.28899E+00  1.42753E-01  2.24671E-01  1.17615E-01  2.49551E-01  2.49325E-01  9.83915E-01  9.66632E+00  2.16379E+00  1.16327E+01
   28.4000  2.81786E-01  6.93990E-01  3.27255E-01  2.83245E-01  2.83525E-01  8.94025E-01  1.34156E+00  1.37489E-01  2.23309E-01  1.23397E-01  2.46736E-01  2.46696E-01  9.77628E-01  9.72381E+00  2.15344E+00  1.17594E+01
   29.2000  2.75626E-01  7.10197E-01  3.29262E-01  2.86170E-01  2.80951E-01  8.96382E-01  1.39427E+00  1.32411E-01  2.22848E-01  1.31107E-01  2.43961E-01  2.45291E-01  9.75619E-01  9.78117E+00  2.14763E+00  1.18856E+01
   30.0000  2.72485E-01  7.26219E-01  3.32314E-01  2.90596E-01  2.79880E-01  9.02790E-01  1.44735E+00  1.27572E-01  2.22670E-01  1.41075E-01  2.41252E-01  2.44724E-01  9.77294E-01  9.83863E+00  2.15257E+00  1.20122E+01
   30.8000  2.72288E-01  7.42229E-01  3.34543E-01  2.94189E-01  2.77940E-01  9.06672E-01  1.50066E+00  1.23907E-01  2.22801E-01  1.53791E-01  2.38958E-01  2.44657E-01  9.84114E-01  9.89650E+00  2.16307E+00  1.21394E+01
   31.6000  2.76330E-01  7.58477E-01  3.36708E-01  2.99320E-01  2.78256E-01  9.14284E-01  1.55442E+00  1.20917E-01  2.22441E-01  1.70358E-01  2.36165E-01  2.43729E-01  9.93610E-01  9.95492E+00  2.18422E+00  1.22678E+01
   32.4000  2.84690E-01  7.75216E-01  3.41140E-01  3.06876E-01  2.80655E-01  9.28671E-01  1.60902E+00  1.19630E-01  2.21838E-01  1.88131E-01  2.35030E-01  2.43652E-01  1.00828E+00  1.00142E+01  2.22164E+00  1.23984E+01
   33.2000  2.97274E-01  7.92696E-01  3.46403E-01  3.17889E-01  2.87087E-01  9.51379E-01  1.66496E+00  1.19803E-01  2.20352E-01  2.03571E-01  2.34824E-01  2.43483E-01  1.02203E+00  1.00743E+01  2.27069E+00  1.25320E+01
   34.0000  3.10722E-01  8.10966E-01  3.51212E-01  3.33338E-01  2.99838E-01  9.84389E-01  1.72285E+00  1.21539E-01  2.17646E-01  2.08877E-01  2.35828E-01  2.43304E-01  1.02719E+00  1.01347E+01  2.32230E+00  1.26685E+01
   34.8000  3.17359E-01  8.29626E-01  3.53941E-01  3.54867E-01  3.23240E-01  1.03205E+00  1.78353E+00  1.24870E-01  2.14016E-01  1.94932E-01  2.38066E-01  2.43489E-01  1.01537E+00  1.01944E+01  2.36478E+00  1.28076E+01
   35.6000  3.11827E-01  8.47961E-01  3.52695E-01  3.85328E-01  3.61761E-01  1.09978E+00  1.84819E+00  1.30190E-01  2.12605E-01  1.64861E-01  2.41232E-01  2.44324E-01  9.93212E-01  1.02528E+01  2.40482E+00  1.29490E+01
   36.4000  2.97705E-01  8.65466E-01  3.46250E-01  4.15027E-01  4.02007E-01  1.16328E+00  1.91659E+00  1.38911E-01  2.19989E-01  1.33601E-01  2.44487E-01  2.45718E-01  9.82707E-01  1.03106E+01  2.44370E+00  1.30926E+01
   37.2000  2.80982E-01  8.81987E-01  3.35077E-01  3.95436E-01  3.86222E-01  1.11674E+00  1.98226E+00  1.51828E-01  2.34859E-01  1.11928E-01  2.46858E-01  2.46965E-01  9.92438E-01  1.03689E+01  2.39015E+00  1.32332E+01
   38.0000  2.64547E-01  8.97542E-01  3.21039E-01  3.28240E-01  3.17181E-01  9.66460E-01  2.03908E+00  1.65369E-01  2.40000E-01  1.01874E-01  2.47448E-01  2.47110E-01  1.00180E+00  1.04278E+01  2.23281E+00  1.33645E+01
   38.8000  2.51106E-01  9.12307E-01  3.06174E-01  2.77132E-01  2.66516E-01  8.49822E-01  2.08905E+00  1.78630E-01  2.35969E-01  1.01622E-01  2.45804E-01  2.45758E-01  1.00778E+00  1.04871E+01  2.10871E+00  1.34885E+01
   39.6000  2.41214E-01  9.26490E-01  2.92038E-01  2.51195E-01  2.43151E-01  7.86384E-01  2.13529E+00  1.93687E-01  2.31358E-01  1.08358E-01  2.42281E-01  2.42946E-01  1.01863E+00  1.05470E+01  2.04623E+00  1.36088E+01
   40.4000  2.34041E-01  9.40252E-01  2.79392E-01  2.39381E-01  2.34284E-01  7.53056E-01  2.17957E+00  2.11646E-01  2.28931E-01  1.19925E-01  2.37561E-01  2.38992E-01  1.03706E+00  1.06080E+01  2.02415E+00  1.37278E+01
   41.2000  2.28813E-01  9.53706E-01  2.68356E-01  2.34965E-01  2.32574E-01  7.35896E-01  2.22284E+00  2.32619E-01  2.29078E-01  1.35108E-01  2.32294E-01  2.34333E-01  1.06343E+00  1.06705E+01  2.02814E+00  1.38470E+01
   42.0000  2.24881E-01  9.66928E-01  2.58671E-01  2.34378E-01  2.34118E-01  7.27167E-01  2.26560E+00  2.56270E-01  2.31472E-01  1.53269E-01  2.26960E-01  2.29353E-01  1.09732E+00  1.07350E+01  2.04937E+00  1.39675E+01
   42.8000  2.21808E-01  9.79970E-01  2.50012E-01  2.35917E-01  2.37150E-01  7.23079E-01  2.30811E+00  2.81690E-01  2.35588E-01  1.74202E-01  2.21884E-01  2.24378E-01  1.13774E+00  1.08019E+01  2.08263E+00  1.40900E+01
   43.6000  2.19294E-01  9.92865E-01  2.42117E-01  2.38709E-01  2.40793E-01  7.21619E-01  2.35054E+00  3.07266E-01  2.40676E-01  1.97947E-01  2.17267E-01  2.19649E-01  1.18280E+00  1.08715E+01  2.12372E+00  1.42149E+01
   44.4000  2.17110E-01  1.00563E+00  2.34868E-01  2.42348E-01  2.44647E-01  7.21863E-01  2.39299E+00  3.30735E-01  2.45812E-01  2.24569E-01  2.13226E-01  2.15350E-01  1.22969E+00  1.09438E+01  2.16867E+00  1.43424E+01
   45.2000  2.15069E-01  1.01828E+00  2.28272E-01  2.46695E-01  2.48650E-01  7.23617E-01  2.43554E+00  3.49588E-01  2.50053E-01  2.53911E-01  2.09851E-01  2.11625E-01  1.27503E+00  1.10187E+01  2.21371E+00  1.44726E+01
