    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.47356E-01  2.43271E+00  1.78511E-01  1.69252E-01  1.69662E-01  5.17425E-01  6.79881E+00  6.64781E-01  9.23152E+00
   83.6000  1.46540E-01  2.44133E+00  1.76976E-01  1.69548E-01  1.69843E-01  5.16367E-01  6.82917E+00  6.62907E-01  9.27050E+00
   84.4000  1.45679E-01  2.44989E+00  1.75364E-01  1.69763E-01  1.69851E-01  5.14978E-01  6.85945E+00  6.60657E-01  9.30934E+00
   85.2000  1.44784E-01  2.45841E+00  1.73669E-01  1.69889E-01  1.69714E-01  5.13272E-01  6.88963E+00  6.58056E-01  9.34804E+00
   86.0000  1.43886E-01  2.46687E+00  1.71938E-01  1.69943E-01  1.69480E-01  5.11362E-01  6.91970E+00  6.55247E-01  9.38656E+00
   86.8000  1.43010E-01  2.47528E+00  1.70210E-01  1.69943E-01  1.69195E-01  5.09348E-01  6.94965E+00  6.52358E-01  9.42492E+00
   87.6000  1.42178E-01  2.48364E+00  1.68511E-01  1.69902E-01  1.68896E-01  5.07309E-01  6.97948E+00  6.49487E-01  9.46311E+00
   88.4000  1.41402E-01  2.49195E+00  1.66859E-01  1.69832E-01  1.68604E-01  5.05296E-01  7.00919E+00  6.46698E-01  9.50114E+00
   89.2000  1.40696E-01  2.50022E+00  1.65274E-01  1.69745E-01  1.68336E-01  5.03356E-01  7.03878E+00  6.44052E-01  9.53901E+00
   90.0000  1.40068E-01  2.50846E+00  1.63775E-01  1.69646E-01  1.68103E-01  5.01523E-01  7.06827E+00  6.41591E-01  9.57673E+00
   90.8000  1.39522E-01  2.51666E+00  1.62370E-01  1.69537E-01  1.67903E-01  4.99810E-01  7.09766E+00  6.39332E-01  9.61432E+00
   91.6000  1.39059E-01  2.52484E+00  1.61067E-01  1.69423E-01  1.67737E-01  4.98227E-01  7.12696E+00  6.37285E-01  9.65179E+00
   92.4000  1.38679E-01  2.53299E+00  1.59867E-01  1.69308E-01  1.67604E-01  4.96778E-01  7.15617E+00  6.35457E-01  9.68916E+00
   93.2000  1.38376E-01  2.54113E+00  1.58774E-01  1.69189E-01  1.67498E-01  4.95461E-01  7.18530E+00  6.33837E-01  9.72643E+00
   94.0000  1.38148E-01  2.54925E+00  1.57790E-01  1.69070E-01  1.67418E-01  4.94277E-01  7.21436E+00  6.32426E-01  9.76361E+00
   94.8000  1.37951E-01  2.55736E+00  1.56792E-01  1.68936E-01  1.67371E-01  4.93099E-01  7.24335E+00  6.31050E-01  9.80072E+00
   95.6000  1.37859E-01  2.56547E+00  1.56017E-01  1.68826E-01  1.67348E-01  4.92191E-01  7.27230E+00  6.30050E-01  9.83776E+00
   96.4000  1.37830E-01  2.57357E+00  1.55352E-01  1.68730E-01  1.67356E-01  4.91438E-01  7.30119E+00  6.29267E-01  9.87476E+00
   97.2000  1.37859E-01  2.58168E+00  1.54794E-01  1.68653E-01  1.67398E-01  4.90845E-01  7.33005E+00  6.28704E-01  9.91173E+00
   98.0000  1.37941E-01  2.58979E+00  1.54343E-01  1.68596E-01  1.67472E-01  4.90411E-01  7.35889E+00  6.28352E-01  9.94868E+00
   98.8000  1.38071E-01  2.59791E+00  1.53997E-01  1.68560E-01  1.67578E-01  4.90134E-01  7.38771E+00  6.28205E-01  9.98562E+00
   99.6000  1.38242E-01  2.60604E+00  1.53750E-01  1.68547E-01  1.67713E-01  4.90010E-01  7.41652E+00  6.28252E-01  1.00226E+01
  100.4000  1.38450E-01  2.61418E+00  1.53599E-01  1.68553E-01  1.67874E-01  4.90026E-01  7.44533E+00  6.28476E-01  1.00595E+01
  101.2000  1.38686E-01  2.62233E+00  1.53529E-01  1.68576E-01  1.68054E-01  4.90159E-01  7.47415E+00  6.28845E-01  1.00965E+01
  102.0000  1.38946E-01  2.63050E+00  1.53535E-01  1.68609E-01  1.68248E-01  4.90392E-01  7.50299E+00  6.29338E-01  1.01335E+01
  102.8000  1.39225E-01  2.63869E+00  1.53616E-01  1.68650E-01  1.68448E-01  4.90713E-01  7.53184E+00  6.29938E-01  1.01705E+01
  103.6000  1.39521E-01  2.64689E+00  1.53769E-01  1.68692E-01  1.68645E-01  4.91107E-01  7.56072E+00  6.30627E-01  1.02076E+01
  104.4000  1.39829E-01  2.65511E+00  1.53989E-01  1.68728E-01  1.68834E-01  4.91552E-01  7.58962E+00  6.31381E-01  1.02447E+01
  105.2000  1.40147E-01  2.66335E+00  1.54268E-01  1.68753E-01  1.69006E-01  4.92027E-01  7.61855E+00  6.32174E-01  1.02819E+01
  106.0000  1.40471E-01  2.67161E+00  1.54602E-01  1.68760E-01  1.69155E-01  4.92517E-01  7.64751E+00  6.32988E-01  1.03191E+01
  106.8000  1.40728E-01  2.67989E+00  1.54879E-01  1.68708E-01  1.69262E-01  4.92850E-01  7.67649E+00  6.33578E-01  1.03564E+01
  107.6000  1.41056E-01  2.68818E+00  1.55300E-01  1.68655E-01  1.69341E-01  4.93297E-01  7.70549E+00  6.34353E-01  1.03937E+01
  108.4000  1.41382E-01  2.69650E+00  1.55756E-01  1.68566E-01  1.69381E-01  4.93703E-01  7.73452E+00  6.35086E-01  1.04310E+01
  109.2000  1.41708E-01  2.70483E+00  1.56247E-01  1.68445E-01  1.69385E-01  4.94077E-01  7.76358E+00  6.35785E-01  1.04684E+01
  110.0000  1.42033E-01  2.71318E+00  1.56769E-01  1.68291E-01  1.69353E-01  4.94413E-01  7.79265E+00  6.36446E-01  1.05058E+01
  110.8000  1.42357E-01  2.72155E+00  1.57320E-01  1.68111E-01  1.69285E-01  4.94716E-01  7.82173E+00  6.37073E-01  1.05433E+01
  111.6000  1.42683E-01  2.72994E+00  1.57902E-01  1.67912E-01  1.69192E-01  4.95007E-01  7.85084E+00  6.37690E-01  1.05808E+01
  112.4000  1.43012E-01  2.73835E+00  1.58515E-01  1.67701E-01  1.69079E-01  4.95295E-01  7.87996E+00  6.38307E-01  1.06183E+01
  113.2000  1.43342E-01  2.74678E+00  1.59153E-01  1.67480E-01  1.68947E-01  4.95579E-01  7.90910E+00  6.38921E-01  1.06559E+01
  114.0000  1.43674E-01  2.75522E+00  1.59816E-01  1.67255E-01  1.68800E-01  4.95870E-01  7.93826E+00  6.39544E-01  1.06935E+01
  114.8000  1.44005E-01  2.76369E+00  1.60496E-01  1.67030E-01  1.68640E-01  4.96166E-01  7.96743E+00  6.40171E-01  1.07311E+01
  115.6000  1.44331E-01  2.77218E+00  1.61186E-01  1.66808E-01  1.68466E-01  4.96461E-01  7.99663E+00  6.40791E-01  1.07688E+01
  116.4000  1.44648E-01  2.78068E+00  1.61877E-01  1.66591E-01  1.68280E-01  4.96747E-01  8.02583E+00  6.41395E-01  1.08065E+01
  117.2000  1.44953E-01  2.78921E+00  1.62558E-01  1.66380E-01  1.68081E-01  4.97019E-01  8.05506E+00  6.41971E-01  1.08443E+01
  118.0000  1.45240E-01  2.79775E+00  1.63215E-01  1.66175E-01  1.67871E-01  4.97261E-01  8.08430E+00  6.42501E-01  1.08820E+01
  118.8000  1.45507E-01  2.80630E+00  1.63842E-01  1.65978E-01  1.67650E-01  4.97470E-01  8.11355E+00  6.42977E-01  1.09198E+01
  119.6000  1.45690E-01  2.81487E+00  1.64434E-01  1.65747E-01  1.67387E-01  4.97568E-01  8.14280E+00  6.43258E-01  1.09577E+01
  120.4000  1.45904E-01  2.82345E+00  1.64966E-01  1.65563E-01  1.67142E-01  4.97671E-01  8.17207E+00  6.43575E-01  1.09955E+01
  121.2000  1.46086E-01  2.83204E+00  1.65435E-01  1.65383E-01  1.66886E-01  4.97704E-01  8.20133E+00  6.43789E-01  1.10334E+01
  122.0000  1.46232E-01  2.84064E+00  1.65831E-01  1.65206E-01  1.66618E-01  4.97655E-01  8.23059E+00  6.43887E-01  1.10712E+01
  122.8000  1.46340E-01  2.84924E+00  1.66148E-01  1.65028E-01  1.66337E-01  4.97513E-01  8.25984E+00  6.43853E-01  1.11091E+01
  123.6000  1.46410E-01  2.85785E+00  1.66380E-01  1.64846E-01  1.66042E-01  4.97268E-01  8.28908E+00  6.43678E-01  1.11469E+01
  124.4000  1.46440E-01  2.86646E+00  1.66523E-01  1.64657E-01  1.65734E-01  4.96913E-01  8.31830E+00  6.43354E-01  1.11848E+01
  125.2000  1.46431E-01  2.87507E+00  1.66574E-01  1.64455E-01  1.65408E-01  4.96437E-01  8.34749E+00  6.42868E-01  1.12226E+01
  126.0000  1.46384E-01  2.88368E+00  1.66532E-01  1.64239E-01  1.65068E-01  4.95839E-01  8.37665E+00  6.42223E-01  1.12603E+01
  126.8000  1.46300E-01  2.89228E+00  1.66399E-01  1.64008E-01  1.64713E-01  4.95120E-01  8.40576E+00  6.41420E-01  1.12980E+01
  127.6000  1.46182E-01  2.90087E+00  1.66176E-01  1.63761E-01  1.64343E-01  4.94280E-01  8.43482E+00  6.40462E-01  1.13357E+01
  128.4000  1.46033E-01  2.90946E+00  1.65865E-01  1.63495E-01  1.63958E-01  4.93319E-01  8.46383E+00  6.39352E-01  1.13733E+01
  129.2000  1.45855E-01  2.91804E+00  1.65469E-01  1.63211E-01  1.63558E-01  4.92239E-01  8.49277E+00  6.38094E-01  1.14108E+01
  130.0000  1.45652E-01  2.92660E+00  1.64995E-01  1.62907E-01  1.63144E-01  4.91047E-01  8.52164E+00  6.36699E-01  1.14482E+01
  130.8000  1.45426E-01  2.93515E+00  1.64446E-01  1.62585E-01  1.62716E-01  4.89747E-01  8.55044E+00  6.35174E-01  1.14856E+01
  131.6000  1.45180E-01  2.94369E+00  1.63827E-01  1.62243E-01  1.62274E-01  4.88344E-01  8.57916E+00  6.33525E-01  1.15228E+01
  132.4000  1.44917E-01  2.95221E+00  1.63144E-01  1.61882E-01  1.61819E-01  4.86845E-01  8.60778E+00  6.31762E-01  1.15600E+01
  133.2000  1.44628E-01  2.96071E+00  1.62400E-01  1.61479E-01  1.61322E-01  4.85201E-01  8.63631E+00  6.29829E-01  1.15970E+01
  134.0000  1.44336E-01  2.96920E+00  1.61608E-01  1.61083E-01  1.60842E-01  4.83533E-01  8.66474E+00  6.27869E-01  1.16339E+01
  134.8000  1.44033E-01  2.97767E+00  1.60766E-01  1.60671E-01  1.60349E-01  4.81786E-01  8.69307E+00  6.25819E-01  1.16707E+01
  135.6000  1.43718E-01  2.98612E+00  1.59879E-01  1.60242E-01  1.59846E-01  4.79966E-01  8.72129E+00  6.23685E-01  1.17074E+01
  136.4000  1.43395E-01  2.99455E+00  1.58951E-01  1.59797E-01  1.59331E-01  4.78079E-01  8.74940E+00  6.21473E-01  1.17440E+01
  137.2000  1.43062E-01  3.00296E+00  1.57987E-01  1.59338E-01  1.58805E-01  4.76130E-01  8.77740E+00  6.19191E-01  1.17804E+01
  138.0000  1.42720E-01  3.01136E+00  1.56991E-01  1.58864E-01  1.58270E-01  4.74125E-01  8.80528E+00  6.16845E-01  1.18166E+01
  138.8000  1.42370E-01  3.01973E+00  1.55967E-01  1.58377E-01  1.57725E-01  4.72068E-01  8.83303E+00  6.14438E-01  1.18528E+01
  139.6000  1.42010E-01  3.02808E+00  1.54919E-01  1.57877E-01  1.57169E-01  4.69965E-01  8.86067E+00  6.11975E-01  1.18887E+01
  140.4000  1.41641E-01  3.03640E+00  1.53852E-01  1.57364E-01  1.56605E-01  4.67821E-01  8.88817E+00  6.09463E-01  1.19246E+01
  141.2000  1.41264E-01  3.04471E+00  1.52771E-01  1.56839E-01  1.56032E-01  4.65641E-01  8.91555E+00  6.06905E-01  1.19603E+01
  142.0000  1.40876E-01  3.05299E+00  1.51679E-01  1.56301E-01  1.55450E-01  4.63429E-01  8.94280E+00  6.04305E-01  1.19958E+01
  142.8000  1.40479E-01  3.06125E+00  1.50579E-01  1.55752E-01  1.54859E-01  4.61190E-01  8.96992E+00  6.01669E-01  1.20312E+01
  143.6000  1.40073E-01  3.06949E+00  1.49478E-01  1.55191E-01  1.54261E-01  4.58930E-01  8.99690E+00  5.99003E-01  1.20664E+01
  144.4000  1.39657E-01  3.07770E+00  1.48379E-01  1.54620E-01  1.53655E-01  4.56653E-01  9.02376E+00  5.96311E-01  1.21015E+01
  145.2000  1.39233E-01  3.08589E+00  1.47285E-01  1.54038E-01  1.53042E-01  4.54365E-01  9.05047E+00  5.93598E-01  1.21364E+01
  146.0000  1.38800E-01  3.09405E+00  1.46201E-01  1.53445E-01  1.52422E-01  4.52069E-01  9.07705E+00  5.90869E-01  1.21711E+01
  146.8000  1.38358E-01  3.10219E+00  1.45131E-01  1.52843E-01  1.51797E-01  4.49771E-01  9.10350E+00  5.88129E-01  1.22057E+01
  147.6000  1.37892E-01  3.11029E+00  1.44042E-01  1.52235E-01  1.51152E-01  4.47429E-01  9.12981E+00  5.85321E-01  1.22401E+01
  148.4000  1.37435E-01  3.11837E+00  1.43012E-01  1.51613E-01  1.50518E-01  4.45143E-01  9.15598E+00  5.82578E-01  1.22744E+01
  149.2000  1.36973E-01  3.12643E+00  1.42007E-01  1.50981E-01  1.49880E-01  4.42869E-01  9.18202E+00  5.79842E-01  1.23084E+01
  150.0000  1.36504E-01  3.13445E+00  1.41030E-01  1.50341E-01  1.49241E-01  4.40611E-01  9.20793E+00  5.77116E-01  1.23424E+01
  150.8000  1.36032E-01  3.14245E+00  1.40081E-01  1.49691E-01  1.48601E-01  4.38373E-01  9.23370E+00  5.74405E-01  1.23762E+01
  151.6000  1.35556E-01  3.15042E+00  1.39163E-01  1.49034E-01  1.47960E-01  4.36158E-01  9.25935E+00  5.71714E-01  1.24098E+01
  152.4000  1.35079E-01  3.15837E+00  1.38279E-01  1.48371E-01  1.47322E-01  4.33972E-01  9.28487E+00  5.69051E-01  1.24432E+01
  153.2000  1.34601E-01  3.16628E+00  1.37430E-01  1.47703E-01  1.46685E-01  4.31818E-01  9.31026E+00  5.66419E-01  1.24765E+01
  154.0000  1.34123E-01  3.17417E+00  1.36617E-01  1.47031E-01  1.46053E-01  4.29701E-01  9.33552E+00  5.63824E-01  1.25097E+01
  154.8000  1.33648E-01  3.18203E+00  1.35840E-01  1.46357E-01  1.45426E-01  4.27623E-01  9.36067E+00  5.61271E-01  1.25427E+01
  155.6000  1.33176E-01  3.18986E+00  1.35100E-01  1.45682E-01  1.44806E-01  4.25588E-01  9.38569E+00  5.58765E-01  1.25755E+01
  156.4000  1.32710E-01  3.19766E+00  1.34398E-01  1.45009E-01  1.44192E-01  4.23599E-01  9.41060E+00  5.56309E-01  1.26083E+01
  157.2000  1.32249E-01  3.20544E+00  1.33733E-01  1.44339E-01  1.43586E-01  4.21658E-01  9.43539E+00  5.53908E-01  1.26408E+01
  158.0000  1.31797E-01  3.21318E+00  1.33106E-01  1.43673E-01  1.42988E-01  4.19767E-01  9.46007E+00  5.51564E-01  1.26733E+01
  158.8000  1.31353E-01  3.22091E+00  1.32516E-01  1.43012E-01  1.42398E-01  4.17926E-01  9.48465E+00  5.49279E-01  1.27056E+01
  159.6000  1.30919E-01  3.22861E+00  1.31961E-01  1.42358E-01  1.41816E-01  4.16135E-01  9.50912E+00  5.47054E-01  1.27377E+01
  160.4000  1.30495E-01  3.23628E+00  1.31441E-01  1.41711E-01  1.41242E-01  4.14394E-01  9.53348E+00  5.44889E-01  1.27698E+01
  161.2000  1.30082E-01  3.24393E+00  1.30954E-01  1.41072E-01  1.40676E-01  4.12702E-01  9.55775E+00  5.42784E-01  1.28017E+01
  162.0000  1.29682E-01  3.25155E+00  1.30499E-01  1.40440E-01  1.40116E-01  4.11055E-01  9.58192E+00  5.40737E-01  1.28335E+01
  162.8000  1.29248E-01  3.25915E+00  1.30056E-01  1.39811E-01  1.39558E-01  4.09424E-01  9.60599E+00  5.38672E-01  1.28651E+01
  163.6000  1.28870E-01  3.26673E+00  1.29659E-01  1.39193E-01  1.39009E-01  4.07861E-01  9.62997E+00  5.36731E-01  1.28967E+01
  164.4000  1.28505E-01  3.27429E+00  1.29290E-01  1.38582E-01  1.38465E-01  4.06337E-01  9.65387E+00  5.34842E-01  1.29282E+01
  165.2000  1.28153E-01  3.28182E+00  1.28946E-01  1.37978E-01  1.37925E-01  4.04849E-01  9.67767E+00  5.33002E-01  1.29595E+01
  166.0000  1.27813E-01  3.28934E+00  1.28625E-01  1.37381E-01  1.37389E-01  4.03395E-01  9.70139E+00  5.31208E-01  1.29907E+01
  166.8000  1.27485E-01  3.29683E+00  1.28327E-01  1.36789E-01  1.36855E-01  4.01972E-01  9.72502E+00  5.29457E-01  1.30219E+01
  167.6000  1.27170E-01  3.30431E+00  1.28050E-01  1.36203E-01  1.36324E-01  4.00577E-01  9.74858E+00  5.27747E-01  1.30529E+01
  168.4000  1.26868E-01  3.31177E+00  1.27793E-01  1.35622E-01  1.35793E-01  3.99209E-01  9.77205E+00  5.26076E-01  1.30838E+01
  169.2000  1.26577E-01  3.31921E+00  1.27556E-01  1.35046E-01  1.35263E-01  3.97865E-01  9.79544E+00  5.24442E-01  1.31147E+01
  170.0000  1.26299E-01  3.32664E+00  1.27338E-01  1.34473E-01  1.34734E-01  3.96544E-01  9.81876E+00  5.22843E-01  1.31454E+01
  170.8000  1.26031E-01  3.33405E+00  1.27139E-01  1.33904E-01  1.34203E-01  3.95246E-01  9.84200E+00  5.21277E-01  1.31761E+01
  171.6000  1.25776E-01  3.34144E+00  1.26958E-01  1.33339E-01  1.33672E-01  3.93968E-01  9.86517E+00  5.19744E-01  1.32066E+01
  172.4000  1.25531E-01  3.34883E+00  1.26796E-01  1.32777E-01  1.33139E-01  3.92711E-01  9.88826E+00  5.18243E-01  1.32371E+01
  173.2000  1.25298E-01  3.35619E+00  1.26653E-01  1.32218E-01  1.32604E-01  3.91475E-01  9.91128E+00  5.16773E-01  1.32675E+01
  174.0000  1.25075E-01  3.36355E+00  1.26529E-01  1.31663E-01  1.32067E-01  3.90259E-01  9.93422E+00  5.15334E-01  1.32978E+01
  174.8000  1.24863E-01  3.37089E+00  1.26424E-01  1.31112E-01  1.31529E-01  3.89065E-01  9.95710E+00  5.13928E-01  1.33280E+01
  175.6000  1.24661E-01  3.37822E+00  1.26340E-01  1.30565E-01  1.30989E-01  3.87894E-01  9.97991E+00  5.12555E-01  1.33581E+01
  176.4000  1.24469E-01  3.38554E+00  1.26275E-01  1.30022E-01  1.30448E-01  3.86745E-01  1.00026E+01  5.11214E-01  1.33882E+01
  177.2000  1.24287E-01  3.39285E+00  1.26231E-01  1.29483E-01  1.29905E-01  3.85618E-01  1.00253E+01  5.09905E-01  1.34182E+01
  178.0000  1.24088E-01  3.40014E+00  1.26094E-01  1.28947E-01  1.29353E-01  3.84394E-01  1.00479E+01  5.08482E-01  1.34481E+01
  178.8000  1.23922E-01  3.40743E+00  1.26090E-01  1.28416E-01  1.28809E-01  3.83315E-01  1.00705E+01  5.07237E-01  1.34779E+01
  179.6000  1.23765E-01  3.41471E+00  1.26106E-01  1.27891E-01  1.28264E-01  3.82261E-01  1.00929E+01  5.06026E-01  1.35076E+01
  180.4000  1.23615E-01  3.42197E+00  1.26141E-01  1.27369E-01  1.27719E-01  3.81229E-01  1.01154E+01  5.04844E-01  1.35373E+01
  181.2000  1.23472E-01  3.42923E+00  1.26193E-01  1.26851E-01  1.27174E-01  3.80218E-01  1.01377E+01  5.03690E-01  1.35669E+01
  182.0000  1.23334E-01  3.43649E+00  1.26262E-01  1.26336E-01  1.26628E-01  3.79226E-01  1.01600E+01  5.02561E-01  1.35965E+01
  182.8000  1.23201E-01  3.44373E+00  1.26345E-01  1.25825E-01  1.26083E-01  3.78253E-01  1.01822E+01  5.01454E-01  1.36260E+01
  183.6000  1.23072E-01  3.45097E+00  1.26439E-01  1.25316E-01  1.25540E-01  3.77295E-01  1.02044E+01  5.00367E-01  1.36554E+01
  184.4000  1.22946E-01  3.45820E+00  1.26542E-01  1.24811E-01  1.24998E-01  3.76352E-01  1.02266E+01  4.99298E-01  1.36848E+01
  185.2000  1.22821E-01  3.46542E+00  1.26651E-01  1.24309E-01  1.24460E-01  3.75420E-01  1.02486E+01  4.98241E-01  1.37141E+01
  186.0000  1.22697E-01  3.47263E+00  1.26762E-01  1.23810E-01  1.23924E-01  3.74496E-01  1.02707E+01  4.97192E-01  1.37433E+01
  186.8000  1.22571E-01  3.47984E+00  1.26871E-01  1.23313E-01  1.23392E-01  3.73576E-01  1.02926E+01  4.96147E-01  1.37725E+01
  187.6000  1.22442E-01  3.48704E+00  1.26973E-01  1.22819E-01  1.22866E-01  3.72658E-01  1.03145E+01  4.95100E-01  1.38016E+01
  188.4000  1.22309E-01  3.49423E+00  1.27066E-01  1.22329E-01  1.22344E-01  3.71738E-01  1.03364E+01  4.94047E-01  1.38306E+01
  189.2000  1.22170E-01  3.50141E+00  1.27144E-01  1.21840E-01  1.21828E-01  3.70812E-01  1.03582E+01  4.92982E-01  1.38596E+01
  190.0000  1.22023E-01  3.50859E+00  1.27203E-01  1.21355E-01  1.21318E-01  3.69877E-01  1.03799E+01  4.91900E-01  1.38885E+01
  190.8000  1.21867E-01  3.51575E+00  1.27240E-01  1.20873E-01  1.20815E-01  3.68927E-01  1.04016E+01  4.90795E-01  1.39174E+01
  191.6000  1.21701E-01  3.52291E+00  1.27250E-01  1.20393E-01  1.20318E-01  3.67961E-01  1.04233E+01  4.89662E-01  1.39462E+01
  192.4000  1.21522E-01  3.53005E+00  1.27230E-01  1.19917E-01  1.19829E-01  3.66976E-01  1.04449E+01  4.88498E-01  1.39749E+01
  193.2000  1.21329E-01  3.53719E+00  1.27177E-01  1.19443E-01  1.19347E-01  3.65968E-01  1.04664E+01  4.87297E-01  1.40036E+01
  194.0000  1.21092E-01  3.54431E+00  1.27087E-01  1.18948E-01  1.18867E-01  3.64902E-01  1.04878E+01  4.85993E-01  1.40321E+01
  194.8000  1.20869E-01  3.55142E+00  1.26959E-01  1.18483E-01  1.18400E-01  3.63842E-01  1.05092E+01  4.84711E-01  1.40606E+01
  195.6000  1.20629E-01  3.55851E+00  1.26792E-01  1.18021E-01  1.17940E-01  3.62754E-01  1.05305E+01  4.83383E-01  1.40891E+01
  196.4000  1.20371E-01  3.56559E+00  1.26584E-01  1.17563E-01  1.17488E-01  3.61636E-01  1.05518E+01  4.82007E-01  1.41174E+01
  197.2000  1.20094E-01  3.57265E+00  1.26336E-01  1.17109E-01  1.17043E-01  3.60488E-01  1.05730E+01  4.80582E-01  1.41457E+01
  198.0000  1.19799E-01  3.57969E+00  1.26047E-01  1.16658E-01  1.16605E-01  3.59310E-01  1.05941E+01  4.79109E-01  1.41738E+01
  198.8000  1.19484E-01  3.58672E+00  1.25719E-01  1.16211E-01  1.16175E-01  3.58104E-01  1.06152E+01  4.77588E-01  1.42019E+01
  199.6000  1.19151E-01  3.59372E+00  1.25353E-01  1.15767E-01  1.15751E-01  3.56870E-01  1.06362E+01  4.76021E-01  1.42299E+01
  200.4000  1.18800E-01  3.60071E+00  1.24950E-01  1.15327E-01  1.15334E-01  3.55611E-01  1.06571E+01  4.74411E-01  1.42578E+01
  201.2000  1.18430E-01  3.60767E+00  1.24514E-01  1.14890E-01  1.14924E-01  3.54328E-01  1.06779E+01  4.72758E-01  1.42856E+01
  202.0000  1.18044E-01  3.61461E+00  1.24047E-01  1.14457E-01  1.14521E-01  3.53024E-01  1.06987E+01  4.71068E-01  1.43133E+01
  202.8000  1.17642E-01  3.62153E+00  1.23550E-01  1.14027E-01  1.14124E-01  3.51701E-01  1.07194E+01  4.69344E-01  1.43409E+01
  203.6000  1.17226E-01  3.62842E+00  1.23029E-01  1.13599E-01  1.13734E-01  3.50362E-01  1.07400E+01  4.67588E-01  1.43684E+01
  204.4000  1.16796E-01  3.63529E+00  1.22484E-01  1.13175E-01  1.13351E-01  3.49010E-01  1.07605E+01  4.65807E-01  1.43958E+01
  205.2000  1.16355E-01  3.64213E+00  1.21920E-01  1.12755E-01  1.12974E-01  3.47648E-01  1.07809E+01  4.64003E-01  1.44231E+01
  206.0000  1.15904E-01  3.64895E+00  1.21339E-01  1.12337E-01  1.12603E-01  3.46279E-01  1.08013E+01  4.62183E-01  1.44502E+01
  206.8000  1.15445E-01  3.65574E+00  1.20744E-01  1.11922E-01  1.12238E-01  3.44904E-01  1.08216E+01  4.60349E-01  1.44773E+01
  207.6000  1.14980E-01  3.66250E+00  1.20137E-01  1.11510E-01  1.11879E-01  3.43526E-01  1.08418E+01  4.58506E-01  1.45043E+01
  208.4000  1.14511E-01  3.66923E+00  1.19520E-01  1.11102E-01  1.11526E-01  3.42147E-01  1.08619E+01  4.56658E-01  1.45311E+01
  209.2000  1.14039E-01  3.67593E+00  1.18896E-01  1.10696E-01  1.11177E-01  3.40769E-01  1.08819E+01  4.54808E-01  1.45578E+01
  210.0000  1.13566E-01  3.68261E+00  1.18265E-01  1.10294E-01  1.10834E-01  3.39393E-01  1.09019E+01  4.52959E-01  1.45845E+01
  210.8000  1.13058E-01  3.68926E+00  1.17610E-01  1.09853E-01  1.10489E-01  3.37952E-01  1.09217E+01  4.51010E-01  1.46110E+01
  211.6000  1.12586E-01  3.69588E+00  1.16970E-01  1.09461E-01  1.10155E-01  3.36586E-01  1.09415E+01  4.49172E-01  1.46374E+01
  212.4000  1.12116E-01  3.70247E+00  1.16327E-01  1.09072E-01  1.09825E-01  3.35224E-01  1.09612E+01  4.47340E-01  1.46637E+01
  213.2000  1.11649E-01  3.70904E+00  1.15680E-01  1.08688E-01  1.09498E-01  3.33866E-01  1.09809E+01  4.45515E-01  1.46899E+01
  214.0000  1.11187E-01  3.71557E+00  1.15030E-01  1.08308E-01  1.09174E-01  3.32512E-01  1.10004E+01  4.43699E-01  1.47160E+01
  214.8000  1.10728E-01  3.72208E+00  1.14378E-01  1.07933E-01  1.08852E-01  3.31164E-01  1.10199E+01  4.41892E-01  1.47420E+01
  215.6000  1.10275E-01  3.72857E+00  1.13724E-01  1.07564E-01  1.08533E-01  3.29820E-01  1.10393E+01  4.40095E-01  1.47679E+01
  216.4000  1.09825E-01  3.73503E+00  1.13068E-01  1.07200E-01  1.08214E-01  3.28482E-01  1.10586E+01  4.38307E-01  1.47936E+01
  217.2000  1.09379E-01  3.74146E+00  1.12412E-01  1.06841E-01  1.07897E-01  3.27150E-01  1.10778E+01  4.36529E-01  1.48193E+01
  218.0000  1.08936E-01  3.74786E+00  1.11756E-01  1.06490E-01  1.07580E-01  3.25825E-01  1.10970E+01  4.34761E-01  1.48449E+01
  218.8000  1.08496E-01  3.75424E+00  1.11100E-01  1.06145E-01  1.07264E-01  3.24508E-01  1.11161E+01  4.33005E-01  1.48703E+01
  219.6000  1.08058E-01  3.76060E+00  1.10447E-01  1.05807E-01  1.06948E-01  3.23202E-01  1.11351E+01  4.31260E-01  1.48957E+01
  220.4000  1.07622E-01  3.76692E+00  1.09797E-01  1.05476E-01  1.06632E-01  3.21906E-01  1.11540E+01  4.29528E-01  1.49209E+01
  221.2000  1.07186E-01  3.77323E+00  1.09152E-01  1.05153E-01  1.06317E-01  3.20623E-01  1.11729E+01  4.27809E-01  1.49461E+01
  222.0000  1.06751E-01  3.77950E+00  1.08515E-01  1.04838E-01  1.06002E-01  3.19355E-01  1.11916E+01  4.26106E-01  1.49711E+01
  222.8000  1.06315E-01  3.78575E+00  1.07887E-01  1.04531E-01  1.05687E-01  3.18105E-01  1.12103E+01  4.24420E-01  1.49961E+01
  223.6000  1.05879E-01  3.79198E+00  1.07270E-01  1.04232E-01  1.05373E-01  3.16874E-01  1.12290E+01  4.22753E-01  1.50210E+01
  224.4000  1.05442E-01  3.79818E+00  1.06665E-01  1.03941E-01  1.05059E-01  3.15665E-01  1.12475E+01  4.21107E-01  1.50457E+01
  225.2000  1.05004E-01  3.80435E+00  1.06076E-01  1.03658E-01  1.04747E-01  3.14480E-01  1.12660E+01  4.19483E-01  1.50704E+01
