    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.46802E-01  1.55561E+00  1.84789E-01  1.70329E-01  1.65198E-01  5.20316E-01  9.16024E+00  6.67117E-01  1.07159E+01
   83.6000  1.45927E-01  1.56419E+00  1.83036E-01  1.70845E-01  1.65707E-01  5.19588E-01  9.19079E+00  6.65515E-01  1.07550E+01
   84.4000  1.45029E-01  1.57272E+00  1.81268E-01  1.71211E-01  1.66103E-01  5.18582E-01  9.22128E+00  6.63611E-01  1.07940E+01
   85.2000  1.44119E-01  1.58119E+00  1.79489E-01  1.71412E-01  1.66361E-01  5.17262E-01  9.25170E+00  6.61381E-01  1.08329E+01
   86.0000  1.43211E-01  1.58961E+00  1.77707E-01  1.71456E-01  1.66476E-01  5.15638E-01  9.28202E+00  6.58850E-01  1.08716E+01
   86.8000  1.42324E-01  1.59798E+00  1.75937E-01  1.71361E-01  1.66458E-01  5.13755E-01  9.31223E+00  6.56079E-01  1.09102E+01
   87.6000  1.41471E-01  1.60630E+00  1.74187E-01  1.71156E-01  1.66334E-01  5.11677E-01  9.34231E+00  6.53148E-01  1.09486E+01
   88.4000  1.40669E-01  1.61457E+00  1.72473E-01  1.70872E-01  1.66132E-01  5.09477E-01  9.37227E+00  6.50146E-01  1.09868E+01
   89.2000  1.39928E-01  1.62280E+00  1.70807E-01  1.70538E-01  1.65877E-01  5.07222E-01  9.40209E+00  6.47150E-01  1.10249E+01
   90.0000  1.39258E-01  1.63099E+00  1.69203E-01  1.70176E-01  1.65588E-01  5.04967E-01  9.43178E+00  6.44226E-01  1.10628E+01
   90.8000  1.38664E-01  1.63914E+00  1.67674E-01  1.69801E-01  1.65286E-01  5.02761E-01  9.46135E+00  6.41425E-01  1.11005E+01
   91.6000  1.38150E-01  1.64726E+00  1.66229E-01  1.69427E-01  1.64986E-01  5.00641E-01  9.49078E+00  6.38791E-01  1.11380E+01
   92.4000  1.37718E-01  1.65536E+00  1.64876E-01  1.69067E-01  1.64698E-01  4.98641E-01  9.52010E+00  6.36359E-01  1.11755E+01
   93.2000  1.37339E-01  1.66344E+00  1.63427E-01  1.68727E-01  1.64436E-01  4.96589E-01  9.54930E+00  6.33928E-01  1.12127E+01
   94.0000  1.37066E-01  1.67150E+00  1.62289E-01  1.68422E-01  1.64198E-01  4.94909E-01  9.57840E+00  6.31975E-01  1.12499E+01
   94.8000  1.36870E-01  1.67954E+00  1.61271E-01  1.68156E-01  1.63992E-01  4.93419E-01  9.60741E+00  6.30289E-01  1.12870E+01
   95.6000  1.36748E-01  1.68758E+00  1.60381E-01  1.67936E-01  1.63820E-01  4.92137E-01  9.63635E+00  6.28885E-01  1.13239E+01
   96.4000  1.36692E-01  1.69562E+00  1.59621E-01  1.67763E-01  1.63674E-01  4.91058E-01  9.66522E+00  6.27750E-01  1.13608E+01
   97.2000  1.36699E-01  1.70366E+00  1.58994E-01  1.67638E-01  1.63561E-01  4.90194E-01  9.69405E+00  6.26893E-01  1.13977E+01
   98.0000  1.36765E-01  1.71170E+00  1.58502E-01  1.67568E-01  1.63480E-01  4.89550E-01  9.72283E+00  6.26314E-01  1.14345E+01
   98.8000  1.36886E-01  1.71975E+00  1.58145E-01  1.67551E-01  1.63430E-01  4.89126E-01  9.75159E+00  6.26012E-01  1.14713E+01
   99.6000  1.37057E-01  1.72781E+00  1.57922E-01  1.67583E-01  1.63408E-01  4.88914E-01  9.78034E+00  6.25970E-01  1.15081E+01
  100.4000  1.37267E-01  1.73588E+00  1.57821E-01  1.67649E-01  1.63408E-01  4.88878E-01  9.80909E+00  6.26145E-01  1.15450E+01
  101.2000  1.37514E-01  1.74397E+00  1.57838E-01  1.67747E-01  1.63424E-01  4.89009E-01  9.83784E+00  6.26523E-01  1.15818E+01
  102.0000  1.37792E-01  1.75207E+00  1.57966E-01  1.67871E-01  1.63449E-01  4.89287E-01  9.86661E+00  6.27079E-01  1.16187E+01
  102.8000  1.38096E-01  1.76019E+00  1.58199E-01  1.68013E-01  1.63478E-01  4.89689E-01  9.89540E+00  6.27785E-01  1.16556E+01
  103.6000  1.38420E-01  1.76833E+00  1.58524E-01  1.68158E-01  1.63502E-01  4.90184E-01  9.92422E+00  6.28605E-01  1.16926E+01
  104.4000  1.38759E-01  1.77649E+00  1.58929E-01  1.68299E-01  1.63515E-01  4.90743E-01  9.95308E+00  6.29502E-01  1.17296E+01
  105.2000  1.39090E-01  1.78466E+00  1.59330E-01  1.68404E-01  1.63466E-01  4.91200E-01  9.98196E+00  6.30290E-01  1.17666E+01
  106.0000  1.39444E-01  1.79286E+00  1.59852E-01  1.68511E-01  1.63436E-01  4.91800E-01  1.00109E+01  6.31244E-01  1.18037E+01
  106.8000  1.39800E-01  1.80108E+00  1.60415E-01  1.68591E-01  1.63385E-01  4.92391E-01  1.00398E+01  6.32191E-01  1.18409E+01
  107.6000  1.40152E-01  1.80932E+00  1.61007E-01  1.68640E-01  1.63306E-01  4.92953E-01  1.00688E+01  6.33105E-01  1.18781E+01
  108.4000  1.40501E-01  1.81758E+00  1.61620E-01  1.68654E-01  1.63207E-01  4.93480E-01  1.00978E+01  6.33981E-01  1.19154E+01
  109.2000  1.40843E-01  1.82587E+00  1.62247E-01  1.68634E-01  1.63088E-01  4.93970E-01  1.01269E+01  6.34813E-01  1.19527E+01
  110.0000  1.41179E-01  1.83417E+00  1.62880E-01  1.68586E-01  1.62956E-01  4.94421E-01  1.01559E+01  6.35601E-01  1.19901E+01
  110.8000  1.41509E-01  1.84249E+00  1.63516E-01  1.68513E-01  1.62812E-01  4.94841E-01  1.01850E+01  6.36349E-01  1.20275E+01
  111.6000  1.41832E-01  1.85083E+00  1.64156E-01  1.68414E-01  1.62661E-01  4.95232E-01  1.02142E+01  6.37063E-01  1.20650E+01
  112.4000  1.42149E-01  1.85919E+00  1.64800E-01  1.68299E-01  1.62507E-01  4.95606E-01  1.02433E+01  6.37756E-01  1.21025E+01
  113.2000  1.42463E-01  1.86756E+00  1.65446E-01  1.68171E-01  1.62354E-01  4.95971E-01  1.02725E+01  6.38434E-01  1.21400E+01
  114.0000  1.42772E-01  1.87596E+00  1.66090E-01  1.68035E-01  1.62204E-01  4.96329E-01  1.03017E+01  6.39102E-01  1.21776E+01
  114.8000  1.43078E-01  1.88437E+00  1.66736E-01  1.67894E-01  1.62063E-01  4.96693E-01  1.03309E+01  6.39771E-01  1.22152E+01
  115.6000  1.43378E-01  1.89280E+00  1.67379E-01  1.67750E-01  1.61931E-01  4.97059E-01  1.03601E+01  6.40437E-01  1.22529E+01
  116.4000  1.43674E-01  1.90125E+00  1.68017E-01  1.67604E-01  1.61810E-01  4.97431E-01  1.03893E+01  6.41105E-01  1.22906E+01
  117.2000  1.43963E-01  1.90971E+00  1.68648E-01  1.67461E-01  1.61700E-01  4.97809E-01  1.04186E+01  6.41772E-01  1.23283E+01
  118.0000  1.44215E-01  1.91819E+00  1.69258E-01  1.67293E-01  1.61567E-01  4.98118E-01  1.04479E+01  6.42333E-01  1.23661E+01
  118.8000  1.44486E-01  1.92669E+00  1.69850E-01  1.67155E-01  1.61473E-01  4.98478E-01  1.04772E+01  6.42964E-01  1.24039E+01
  119.6000  1.44744E-01  1.93520E+00  1.70407E-01  1.67020E-01  1.61389E-01  4.98816E-01  1.05065E+01  6.43560E-01  1.24417E+01
  120.4000  1.44987E-01  1.94372E+00  1.70924E-01  1.66888E-01  1.61313E-01  4.99124E-01  1.05359E+01  6.44111E-01  1.24796E+01
  121.2000  1.45211E-01  1.95226E+00  1.71387E-01  1.66753E-01  1.61243E-01  4.99384E-01  1.05652E+01  6.44594E-01  1.25175E+01
  122.0000  1.45411E-01  1.96081E+00  1.71786E-01  1.66613E-01  1.61176E-01  4.99575E-01  1.05946E+01  6.44986E-01  1.25554E+01
  122.8000  1.45584E-01  1.96937E+00  1.72106E-01  1.66470E-01  1.61108E-01  4.99684E-01  1.06240E+01  6.45268E-01  1.25934E+01
  123.6000  1.45726E-01  1.97794E+00  1.72337E-01  1.66318E-01  1.61035E-01  4.99690E-01  1.06534E+01  6.45416E-01  1.26313E+01
  124.4000  1.45832E-01  1.98652E+00  1.72468E-01  1.66156E-01  1.60955E-01  4.99579E-01  1.06828E+01  6.45411E-01  1.26693E+01
  125.2000  1.45900E-01  1.99509E+00  1.72490E-01  1.65980E-01  1.60863E-01  4.99333E-01  1.07121E+01  6.45233E-01  1.27072E+01
  126.0000  1.45928E-01  2.00368E+00  1.72398E-01  1.65784E-01  1.60757E-01  4.98939E-01  1.07414E+01  6.44867E-01  1.27451E+01
  126.8000  1.45913E-01  2.01225E+00  1.72190E-01  1.65570E-01  1.60636E-01  4.98396E-01  1.07708E+01  6.44309E-01  1.27830E+01
  127.6000  1.45857E-01  2.02083E+00  1.71865E-01  1.65336E-01  1.60496E-01  4.97696E-01  1.08000E+01  6.43553E-01  1.28208E+01
  128.4000  1.45758E-01  2.02940E+00  1.71424E-01  1.65077E-01  1.60335E-01  4.96837E-01  1.08292E+01  6.42595E-01  1.28586E+01
  129.2000  1.45618E-01  2.03796E+00  1.70872E-01  1.64794E-01  1.60153E-01  4.95818E-01  1.08584E+01  6.41436E-01  1.28963E+01
  130.0000  1.45439E-01  2.04652E+00  1.70213E-01  1.64484E-01  1.59948E-01  4.94645E-01  1.08875E+01  6.40084E-01  1.29340E+01
  130.8000  1.45202E-01  2.05505E+00  1.69335E-01  1.64118E-01  1.59686E-01  4.93139E-01  1.09165E+01  6.38341E-01  1.29715E+01
  131.6000  1.44952E-01  2.06358E+00  1.68493E-01  1.63755E-01  1.59438E-01  4.91686E-01  1.09454E+01  6.36638E-01  1.30090E+01
  132.4000  1.44670E-01  2.07208E+00  1.67570E-01  1.63365E-01  1.59167E-01  4.90102E-01  1.09742E+01  6.34772E-01  1.30463E+01
  133.2000  1.44360E-01  2.08057E+00  1.66573E-01  1.62949E-01  1.58873E-01  4.88395E-01  1.10029E+01  6.32755E-01  1.30835E+01
  134.0000  1.44025E-01  2.08904E+00  1.65513E-01  1.62507E-01  1.58556E-01  4.86575E-01  1.10315E+01  6.30600E-01  1.31206E+01
  134.8000  1.43668E-01  2.09749E+00  1.64397E-01  1.62040E-01  1.58216E-01  4.84653E-01  1.10600E+01  6.28321E-01  1.31575E+01
  135.6000  1.43291E-01  2.10591E+00  1.63235E-01  1.61550E-01  1.57854E-01  4.82638E-01  1.10884E+01  6.25929E-01  1.31943E+01
  136.4000  1.42896E-01  2.11431E+00  1.62033E-01  1.61037E-01  1.57470E-01  4.80540E-01  1.11167E+01  6.23436E-01  1.32310E+01
  137.2000  1.42486E-01  2.12269E+00  1.60800E-01  1.60503E-01  1.57064E-01  4.78367E-01  1.11448E+01  6.20853E-01  1.32675E+01
  138.0000  1.42062E-01  2.13105E+00  1.59545E-01  1.59950E-01  1.56636E-01  4.76131E-01  1.11728E+01  6.18194E-01  1.33038E+01
  138.8000  1.41627E-01  2.13937E+00  1.58275E-01  1.59377E-01  1.56188E-01  4.73840E-01  1.12006E+01  6.15467E-01  1.33400E+01
  139.6000  1.41180E-01  2.14767E+00  1.56995E-01  1.58788E-01  1.55718E-01  4.71501E-01  1.12284E+01  6.12682E-01  1.33760E+01
  140.4000  1.40724E-01  2.15595E+00  1.55713E-01  1.58183E-01  1.55229E-01  4.69125E-01  1.12559E+01  6.09849E-01  1.34119E+01
  141.2000  1.40258E-01  2.16420E+00  1.54434E-01  1.57564E-01  1.54719E-01  4.66717E-01  1.12834E+01  6.06975E-01  1.34476E+01
  142.0000  1.39783E-01  2.17241E+00  1.53165E-01  1.56932E-01  1.54190E-01  4.64287E-01  1.13107E+01  6.04070E-01  1.34831E+01
  142.8000  1.39301E-01  2.18061E+00  1.51909E-01  1.56288E-01  1.53642E-01  4.61839E-01  1.13378E+01  6.01140E-01  1.35184E+01
  143.6000  1.38810E-01  2.18877E+00  1.50673E-01  1.55634E-01  1.53076E-01  4.59384E-01  1.13649E+01  5.98194E-01  1.35536E+01
  144.4000  1.38313E-01  2.19690E+00  1.49461E-01  1.54972E-01  1.52495E-01  4.56927E-01  1.13917E+01  5.95240E-01  1.35886E+01
  145.2000  1.37785E-01  2.20500E+00  1.48138E-01  1.54285E-01  1.51876E-01  4.54299E-01  1.14184E+01  5.92084E-01  1.36234E+01
  146.0000  1.37278E-01  2.21307E+00  1.46984E-01  1.53610E-01  1.51269E-01  4.51863E-01  1.14450E+01  5.89141E-01  1.36581E+01
  146.8000  1.36765E-01  2.22111E+00  1.45865E-01  1.52930E-01  1.50650E-01  4.49445E-01  1.14714E+01  5.86210E-01  1.36925E+01
  147.6000  1.36246E-01  2.22913E+00  1.44783E-01  1.52247E-01  1.50020E-01  4.47050E-01  1.14977E+01  5.83296E-01  1.37268E+01
  148.4000  1.35723E-01  2.23711E+00  1.43739E-01  1.51561E-01  1.49382E-01  4.44683E-01  1.15239E+01  5.80406E-01  1.37610E+01
  149.2000  1.35196E-01  2.24506E+00  1.42736E-01  1.50875E-01  1.48737E-01  4.42348E-01  1.15499E+01  5.77545E-01  1.37949E+01
  150.0000  1.34667E-01  2.25297E+00  1.41774E-01  1.50190E-01  1.48086E-01  4.40050E-01  1.15757E+01  5.74717E-01  1.38287E+01
  150.8000  1.34137E-01  2.26086E+00  1.40855E-01  1.49507E-01  1.47430E-01  4.37792E-01  1.16015E+01  5.71929E-01  1.38623E+01
  151.6000  1.33607E-01  2.26872E+00  1.39979E-01  1.48827E-01  1.46771E-01  4.35577E-01  1.16271E+01  5.69185E-01  1.38958E+01
  152.4000  1.33080E-01  2.27654E+00  1.39148E-01  1.48152E-01  1.46110E-01  4.33410E-01  1.16526E+01  5.66490E-01  1.39291E+01
  153.2000  1.32556E-01  2.28434E+00  1.38361E-01  1.47483E-01  1.45450E-01  4.31293E-01  1.16779E+01  5.63849E-01  1.39623E+01
  154.0000  1.32038E-01  2.29210E+00  1.37618E-01  1.46820E-01  1.44791E-01  4.29229E-01  1.17032E+01  5.61267E-01  1.39953E+01
  154.8000  1.31527E-01  2.29983E+00  1.36920E-01  1.46166E-01  1.44134E-01  4.27220E-01  1.17283E+01  5.58747E-01  1.40281E+01
  155.6000  1.31025E-01  2.30754E+00  1.36265E-01  1.45520E-01  1.43481E-01  4.25267E-01  1.17533E+01  5.56292E-01  1.40608E+01
  156.4000  1.30534E-01  2.31521E+00  1.35653E-01  1.44883E-01  1.42834E-01  4.23371E-01  1.17782E+01  5.53904E-01  1.40934E+01
  157.2000  1.30054E-01  2.32286E+00  1.35081E-01  1.44256E-01  1.42195E-01  4.21532E-01  1.18030E+01  5.51586E-01  1.41258E+01
  158.0000  1.29587E-01  2.33048E+00  1.34550E-01  1.43640E-01  1.41563E-01  4.19753E-01  1.18277E+01  5.49340E-01  1.41581E+01
  158.8000  1.29134E-01  2.33807E+00  1.34056E-01  1.43034E-01  1.40942E-01  4.18032E-01  1.18522E+01  5.47167E-01  1.41903E+01
  159.6000  1.28639E-01  2.34564E+00  1.33578E-01  1.42433E-01  1.40316E-01  4.16327E-01  1.18767E+01  5.44966E-01  1.42224E+01
  160.4000  1.28218E-01  2.35318E+00  1.33157E-01  1.41849E-01  1.39716E-01  4.14722E-01  1.19011E+01  5.42940E-01  1.42543E+01
  161.2000  1.27814E-01  2.36069E+00  1.32768E-01  1.41276E-01  1.39128E-01  4.13173E-01  1.19254E+01  5.40986E-01  1.42861E+01
  162.0000  1.27426E-01  2.36818E+00  1.32410E-01  1.40715E-01  1.38553E-01  4.11678E-01  1.19496E+01  5.39103E-01  1.43178E+01
  162.8000  1.27055E-01  2.37565E+00  1.32080E-01  1.40164E-01  1.37991E-01  4.10235E-01  1.19737E+01  5.37289E-01  1.43494E+01
  163.6000  1.26701E-01  2.38310E+00  1.31778E-01  1.39623E-01  1.37441E-01  4.08842E-01  1.19978E+01  5.35543E-01  1.43809E+01
  164.4000  1.26365E-01  2.39053E+00  1.31501E-01  1.39093E-01  1.36905E-01  4.07499E-01  1.20217E+01  5.33864E-01  1.44123E+01
  165.2000  1.26047E-01  2.39795E+00  1.31250E-01  1.38572E-01  1.36381E-01  4.06203E-01  1.20456E+01  5.32250E-01  1.44436E+01
  166.0000  1.25747E-01  2.40534E+00  1.31022E-01  1.38061E-01  1.35870E-01  4.04952E-01  1.20694E+01  5.30699E-01  1.44748E+01
  166.8000  1.25464E-01  2.41272E+00  1.30818E-01  1.37557E-01  1.35370E-01  4.03746E-01  1.20932E+01  5.29210E-01  1.45059E+01
  167.6000  1.25200E-01  2.42008E+00  1.30638E-01  1.37062E-01  1.34881E-01  4.02581E-01  1.21168E+01  5.27781E-01  1.45369E+01
  168.4000  1.24955E-01  2.42743E+00  1.30480E-01  1.36574E-01  1.34403E-01  4.01457E-01  1.21404E+01  5.26412E-01  1.45679E+01
  169.2000  1.24728E-01  2.43476E+00  1.30346E-01  1.36093E-01  1.33934E-01  4.00373E-01  1.21640E+01  5.25100E-01  1.45987E+01
  170.0000  1.24519E-01  2.44208E+00  1.30235E-01  1.35618E-01  1.33473E-01  3.99326E-01  1.21875E+01  5.23845E-01  1.46295E+01
  170.8000  1.24328E-01  2.44939E+00  1.30148E-01  1.35148E-01  1.33022E-01  3.98318E-01  1.22109E+01  5.22646E-01  1.46603E+01
  171.6000  1.24155E-01  2.45669E+00  1.30085E-01  1.34684E-01  1.32578E-01  3.97346E-01  1.22342E+01  5.21502E-01  1.46909E+01
  172.4000  1.24001E-01  2.46398E+00  1.30046E-01  1.34224E-01  1.32142E-01  3.96412E-01  1.22576E+01  5.20413E-01  1.47215E+01
  173.2000  1.23865E-01  2.47127E+00  1.30033E-01  1.33768E-01  1.31713E-01  3.95513E-01  1.22808E+01  5.19378E-01  1.47521E+01
  174.0000  1.23746E-01  2.47854E+00  1.30044E-01  1.33316E-01  1.31291E-01  3.94650E-01  1.23040E+01  5.18396E-01  1.47826E+01
  174.8000  1.23599E-01  2.48581E+00  1.30032E-01  1.32847E-01  1.30860E-01  3.93739E-01  1.23272E+01  5.17337E-01  1.48130E+01
  175.6000  1.23512E-01  2.49307E+00  1.30094E-01  1.32402E-01  1.30454E-01  3.92950E-01  1.23503E+01  5.16462E-01  1.48433E+01
  176.4000  1.23441E-01  2.50033E+00  1.30180E-01  1.31960E-01  1.30054E-01  3.92195E-01  1.23733E+01  5.15636E-01  1.48737E+01
  177.2000  1.23385E-01  2.50758E+00  1.30290E-01  1.31520E-01  1.29661E-01  3.91471E-01  1.23964E+01  5.14857E-01  1.49039E+01
  178.0000  1.23343E-01  2.51484E+00  1.30422E-01  1.31083E-01  1.29274E-01  3.90778E-01  1.24193E+01  5.14121E-01  1.49342E+01
  178.8000  1.23312E-01  2.52209E+00  1.30574E-01  1.30647E-01  1.28892E-01  3.90113E-01  1.24423E+01  5.13425E-01  1.49644E+01
  179.6000  1.23293E-01  2.52934E+00  1.30744E-01  1.30213E-01  1.28517E-01  3.89474E-01  1.24652E+01  5.12766E-01  1.49945E+01
  180.4000  1.23282E-01  2.53659E+00  1.30928E-01  1.29780E-01  1.28146E-01  3.88853E-01  1.24880E+01  5.12136E-01  1.50246E+01
  181.2000  1.23278E-01  2.54383E+00  1.31122E-01  1.29346E-01  1.27779E-01  3.88247E-01  1.25109E+01  5.11525E-01  1.50547E+01
  182.0000  1.23278E-01  2.55108E+00  1.31323E-01  1.28912E-01  1.27415E-01  3.87650E-01  1.25337E+01  5.10929E-01  1.50847E+01
  182.8000  1.23280E-01  2.55833E+00  1.31526E-01  1.28477E-01  1.27053E-01  3.87056E-01  1.25564E+01  5.10336E-01  1.51147E+01
  183.6000  1.23281E-01  2.56558E+00  1.31724E-01  1.28041E-01  1.26694E-01  3.86459E-01  1.25791E+01  5.09740E-01  1.51447E+01
  184.4000  1.23278E-01  2.57283E+00  1.31912E-01  1.27604E-01  1.26336E-01  3.85852E-01  1.26018E+01  5.09130E-01  1.51747E+01
  185.2000  1.23270E-01  2.58008E+00  1.32084E-01  1.27165E-01  1.25979E-01  3.85228E-01  1.26245E+01  5.08498E-01  1.52046E+01
  186.0000  1.23252E-01  2.58732E+00  1.32234E-01  1.26724E-01  1.25623E-01  3.84580E-01  1.26471E+01  5.07833E-01  1.52344E+01
  186.8000  1.23223E-01  2.59457E+00  1.32354E-01  1.26281E-01  1.25267E-01  3.83901E-01  1.26697E+01  5.07124E-01  1.52642E+01
  187.6000  1.23179E-01  2.60181E+00  1.32439E-01  1.25836E-01  1.24910E-01  3.83184E-01  1.26922E+01  5.06363E-01  1.52940E+01
  188.4000  1.23119E-01  2.60905E+00  1.32482E-01  1.25388E-01  1.24552E-01  3.82422E-01  1.27147E+01  5.05540E-01  1.53237E+01
  189.2000  1.23039E-01  2.61629E+00  1.32477E-01  1.24939E-01  1.24193E-01  3.81608E-01  1.27371E+01  5.04647E-01  1.53534E+01
  190.0000  1.22938E-01  2.62352E+00  1.32419E-01  1.24486E-01  1.23833E-01  3.80738E-01  1.27595E+01  5.03676E-01  1.53830E+01
  190.8000  1.22783E-01  2.63073E+00  1.32254E-01  1.24032E-01  1.23449E-01  3.79735E-01  1.27818E+01  5.02518E-01  1.54126E+01
  191.6000  1.22635E-01  2.63795E+00  1.32073E-01  1.23575E-01  1.23086E-01  3.78734E-01  1.28041E+01  5.01369E-01  1.54420E+01
  192.4000  1.22460E-01  2.64515E+00  1.31828E-01  1.23117E-01  1.22721E-01  3.77666E-01  1.28263E+01  5.00126E-01  1.54715E+01
  193.2000  1.22259E-01  2.65233E+00  1.31518E-01  1.22656E-01  1.22356E-01  3.76530E-01  1.28484E+01  4.98788E-01  1.55008E+01
  194.0000  1.22029E-01  2.65951E+00  1.31141E-01  1.22194E-01  1.21990E-01  3.75325E-01  1.28705E+01  4.97354E-01  1.55300E+01
  194.8000  1.21772E-01  2.66667E+00  1.30699E-01  1.21731E-01  1.21624E-01  3.74054E-01  1.28925E+01  4.95825E-01  1.55592E+01
  195.6000  1.21486E-01  2.67381E+00  1.30193E-01  1.21267E-01  1.21258E-01  3.72718E-01  1.29144E+01  4.94204E-01  1.55882E+01
  196.4000  1.21173E-01  2.68094E+00  1.29625E-01  1.20803E-01  1.20893E-01  3.71321E-01  1.29363E+01  4.92494E-01  1.56172E+01
  197.2000  1.20832E-01  2.68804E+00  1.28999E-01  1.20339E-01  1.20530E-01  3.69867E-01  1.29580E+01  4.90700E-01  1.56460E+01
  198.0000  1.20466E-01  2.69513E+00  1.28318E-01  1.19876E-01  1.20168E-01  3.68362E-01  1.29797E+01  4.88828E-01  1.56748E+01
  198.8000  1.20076E-01  2.70219E+00  1.27588E-01  1.19415E-01  1.19808E-01  3.66811E-01  1.30012E+01  4.86887E-01  1.57034E+01
  199.6000  1.19662E-01  2.70922E+00  1.26814E-01  1.18957E-01  1.19451E-01  3.65222E-01  1.30227E+01  4.84884E-01  1.57319E+01
  200.4000  1.19227E-01  2.71623E+00  1.26001E-01  1.18501E-01  1.19097E-01  3.63600E-01  1.30441E+01  4.82827E-01  1.57603E+01
  201.2000  1.18773E-01  2.72322E+00  1.25156E-01  1.18050E-01  1.18747E-01  3.61952E-01  1.30654E+01  4.80725E-01  1.57886E+01
  202.0000  1.18301E-01  2.73017E+00  1.24283E-01  1.17603E-01  1.18400E-01  3.60286E-01  1.30866E+01  4.78587E-01  1.58167E+01
  202.8000  1.17815E-01  2.73710E+00  1.23388E-01  1.17162E-01  1.18057E-01  3.58608E-01  1.31076E+01  4.76422E-01  1.58447E+01
  203.6000  1.17315E-01  2.74400E+00  1.22477E-01  1.16726E-01  1.17719E-01  3.56922E-01  1.31286E+01  4.74237E-01  1.58726E+01
  204.4000  1.16805E-01  2.75087E+00  1.21554E-01  1.16297E-01  1.17384E-01  3.55235E-01  1.31495E+01  4.72040E-01  1.59004E+01
  205.2000  1.16287E-01  2.75770E+00  1.20623E-01  1.15875E-01  1.17054E-01  3.53552E-01  1.31703E+01  4.69838E-01  1.59280E+01
  206.0000  1.15762E-01  2.76451E+00  1.19689E-01  1.15460E-01  1.16728E-01  3.51877E-01  1.31910E+01  4.67639E-01  1.59555E+01
  206.8000  1.15233E-01  2.77129E+00  1.18755E-01  1.15053E-01  1.16407E-01  3.50215E-01  1.32116E+01  4.65448E-01  1.59829E+01
  207.6000  1.14670E-01  2.77803E+00  1.17759E-01  1.14642E-01  1.16051E-01  3.48452E-01  1.32321E+01  4.63121E-01  1.60101E+01
  208.4000  1.14137E-01  2.78474E+00  1.16828E-01  1.14253E-01  1.15741E-01  3.46822E-01  1.32525E+01  4.60960E-01  1.60372E+01
  209.2000  1.13607E-01  2.79142E+00  1.15903E-01  1.13873E-01  1.15436E-01  3.45212E-01  1.32728E+01  4.58819E-01  1.60642E+01
  210.0000  1.13080E-01  2.79807E+00  1.14985E-01  1.13502E-01  1.15136E-01  3.43623E-01  1.32930E+01  4.56704E-01  1.60910E+01
  210.8000  1.12559E-01  2.80469E+00  1.14075E-01  1.13140E-01  1.14840E-01  3.42055E-01  1.33131E+01  4.54614E-01  1.61178E+01
  211.6000  1.12045E-01  2.81127E+00  1.13172E-01  1.12787E-01  1.14549E-01  3.40507E-01  1.33331E+01  4.52552E-01  1.61444E+01
  212.4000  1.11538E-01  2.81783E+00  1.12276E-01  1.12443E-01  1.14261E-01  3.38980E-01  1.33530E+01  4.50517E-01  1.61709E+01
  213.2000  1.11039E-01  2.82436E+00  1.11387E-01  1.12106E-01  1.13978E-01  3.37472E-01  1.33729E+01  4.48511E-01  1.61972E+01
  214.0000  1.10550E-01  2.83086E+00  1.10505E-01  1.11778E-01  1.13699E-01  3.35982E-01  1.33926E+01  4.46531E-01  1.62235E+01
  214.8000  1.10069E-01  2.83733E+00  1.09629E-01  1.11457E-01  1.13424E-01  3.34509E-01  1.34123E+01  4.44578E-01  1.62496E+01
  215.6000  1.09597E-01  2.84378E+00  1.08759E-01  1.11143E-01  1.13152E-01  3.33054E-01  1.34319E+01  4.42651E-01  1.62757E+01
  216.4000  1.09134E-01  2.85020E+00  1.07896E-01  1.10836E-01  1.12884E-01  3.31616E-01  1.34514E+01  4.40750E-01  1.63016E+01
  217.2000  1.08677E-01  2.85659E+00  1.07040E-01  1.10535E-01  1.12620E-01  3.30195E-01  1.34708E+01  4.38872E-01  1.63274E+01
  218.0000  1.08228E-01  2.86295E+00  1.06193E-01  1.10239E-01  1.12359E-01  3.28791E-01  1.34901E+01  4.37019E-01  1.63531E+01
  218.8000  1.07783E-01  2.86929E+00  1.05357E-01  1.09949E-01  1.12102E-01  3.27407E-01  1.35094E+01  4.35190E-01  1.63787E+01
  219.6000  1.07344E-01  2.87560E+00  1.04533E-01  1.09662E-01  1.11848E-01  3.26044E-01  1.35286E+01  4.33388E-01  1.64042E+01
  220.4000  1.06907E-01  2.88188E+00  1.03726E-01  1.09380E-01  1.11599E-01  3.24705E-01  1.35476E+01  4.31612E-01  1.64295E+01
  221.2000  1.06472E-01  2.88814E+00  1.02937E-01  1.09102E-01  1.11352E-01  3.23391E-01  1.35667E+01  4.29863E-01  1.64548E+01
  222.0000  1.06038E-01  2.89438E+00  1.02169E-01  1.08827E-01  1.11109E-01  3.22105E-01  1.35856E+01  4.28144E-01  1.64800E+01
  222.8000  1.05605E-01  2.90059E+00  1.01426E-01  1.08555E-01  1.10870E-01  3.20852E-01  1.36045E+01  4.26456E-01  1.65051E+01
  223.6000  1.05170E-01  2.90677E+00  1.00712E-01  1.08285E-01  1.10636E-01  3.19633E-01  1.36233E+01  4.24803E-01  1.65300E+01
  224.4000  1.04712E-01  2.91293E+00  9.98681E-02  1.07925E-01  1.10321E-01  3.18113E-01  1.36420E+01  4.22825E-01  1.65549E+01
  225.2000  1.04273E-01  2.91906E+00  9.92139E-02  1.07657E-01  1.10093E-01  3.16963E-01  1.36606E+01  4.21236E-01  1.65797E+01
