    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.50214E-01  2.10164E+00  1.64787E-01  1.87913E-01  1.89166E-01  5.41867E-01  7.52905E+00  6.92080E-01  9.63069E+00
   83.6000  1.48720E-01  2.11039E+00  1.64141E-01  1.86598E-01  1.87559E-01  5.38298E-01  7.56070E+00  6.87018E-01  9.67109E+00
   84.4000  1.46650E-01  2.11901E+00  1.63525E-01  1.84327E-01  1.84924E-01  5.32776E-01  7.59203E+00  6.79426E-01  9.71104E+00
   85.2000  1.44287E-01  2.12750E+00  1.62950E-01  1.81465E-01  1.81685E-01  5.26100E-01  7.62296E+00  6.70387E-01  9.75046E+00
   86.0000  1.41857E-01  2.13584E+00  1.62431E-01  1.78330E-01  1.78195E-01  5.18956E-01  7.65348E+00  6.60813E-01  9.78931E+00
   86.8000  1.39514E-01  2.14404E+00  1.61974E-01  1.75161E-01  1.74710E-01  5.11845E-01  7.68357E+00  6.51359E-01  9.82761E+00
   87.6000  1.37349E-01  2.15212E+00  1.61588E-01  1.72111E-01  1.71394E-01  5.05093E-01  7.71327E+00  6.42442E-01  9.86539E+00
   88.4000  1.35406E-01  2.16008E+00  1.61282E-01  1.69272E-01  1.68342E-01  4.98896E-01  7.74260E+00  6.34302E-01  9.90268E+00
   89.2000  1.33701E-01  2.16794E+00  1.61058E-01  1.66694E-01  1.65597E-01  4.93349E-01  7.77161E+00  6.27050E-01  9.93955E+00
   90.0000  1.32243E-01  2.17572E+00  1.60951E-01  1.64393E-01  1.63181E-01  4.88525E-01  7.80034E+00  6.20768E-01  9.97605E+00
   90.8000  1.30989E-01  2.18342E+00  1.60895E-01  1.62368E-01  1.61070E-01  4.84333E-01  7.82882E+00  6.15322E-01  1.00122E+01
   91.6000  1.29936E-01  2.19106E+00  1.60923E-01  1.60608E-01  1.59252E-01  4.80782E-01  7.85709E+00  6.10717E-01  1.00481E+01
   92.4000  1.29064E-01  2.19865E+00  1.61032E-01  1.59097E-01  1.57709E-01  4.77837E-01  7.88518E+00  6.06902E-01  1.00838E+01
   93.2000  1.28356E-01  2.20619E+00  1.61219E-01  1.57819E-01  1.56420E-01  4.75459E-01  7.91314E+00  6.03814E-01  1.01193E+01
   94.0000  1.27792E-01  2.21371E+00  1.61479E-01  1.56755E-01  1.55360E-01  4.73593E-01  7.94098E+00  6.01385E-01  1.01547E+01
   94.8000  1.27355E-01  2.22120E+00  1.61802E-01  1.55882E-01  1.54500E-01  4.72184E-01  7.96875E+00  5.99539E-01  1.01899E+01
   95.6000  1.27033E-01  2.22866E+00  1.62175E-01  1.55186E-01  1.53822E-01  4.71183E-01  7.99645E+00  5.98215E-01  1.02251E+01
   96.4000  1.26813E-01  2.23612E+00  1.62593E-01  1.54650E-01  1.53308E-01  4.70552E-01  8.02412E+00  5.97365E-01  1.02602E+01
   97.2000  1.26688E-01  2.24357E+00  1.63047E-01  1.54258E-01  1.52942E-01  4.70247E-01  8.05177E+00  5.96935E-01  1.02953E+01
   98.0000  1.26649E-01  2.25102E+00  1.63526E-01  1.53996E-01  1.52707E-01  4.70229E-01  8.07942E+00  5.96877E-01  1.03304E+01
   98.8000  1.26690E-01  2.25847E+00  1.64024E-01  1.53852E-01  1.52585E-01  4.70462E-01  8.10708E+00  5.97152E-01  1.03656E+01
   99.6000  1.26806E-01  2.26592E+00  1.64533E-01  1.53813E-01  1.52568E-01  4.70914E-01  8.13477E+00  5.97720E-01  1.04007E+01
  100.4000  1.26994E-01  2.27339E+00  1.65038E-01  1.53872E-01  1.52645E-01  4.71556E-01  8.16250E+00  5.98549E-01  1.04359E+01
  101.2000  1.27252E-01  2.28087E+00  1.65541E-01  1.54021E-01  1.52811E-01  4.72373E-01  8.19027E+00  5.99625E-01  1.04711E+01
  102.0000  1.27582E-01  2.28837E+00  1.66034E-01  1.54260E-01  1.53066E-01  4.73360E-01  8.21811E+00  6.00941E-01  1.05065E+01
  102.8000  1.27981E-01  2.29590E+00  1.66529E-01  1.54592E-01  1.53407E-01  4.74528E-01  8.24601E+00  6.02509E-01  1.05419E+01
  103.6000  1.28457E-01  2.30345E+00  1.67000E-01  1.55012E-01  1.53839E-01  4.75851E-01  8.27399E+00  6.04308E-01  1.05774E+01
  104.4000  1.29013E-01  2.31104E+00  1.67457E-01  1.55528E-01  1.54365E-01  4.77350E-01  8.30206E+00  6.06363E-01  1.06131E+01
  105.2000  1.29653E-01  2.31866E+00  1.67900E-01  1.56150E-01  1.54991E-01  4.79040E-01  8.33022E+00  6.08693E-01  1.06489E+01
  106.0000  1.30383E-01  2.32633E+00  1.68328E-01  1.56888E-01  1.55728E-01  4.80943E-01  8.35850E+00  6.11326E-01  1.06848E+01
  106.8000  1.31206E-01  2.33404E+00  1.68741E-01  1.57752E-01  1.56584E-01  4.83077E-01  8.38691E+00  6.14283E-01  1.07209E+01
  107.6000  1.32131E-01  2.34181E+00  1.69137E-01  1.58756E-01  1.57572E-01  4.85465E-01  8.41545E+00  6.17596E-01  1.07573E+01
  108.4000  1.33158E-01  2.34964E+00  1.69516E-01  1.59907E-01  1.58695E-01  4.88118E-01  8.44415E+00  6.21276E-01  1.07938E+01
  109.2000  1.34289E-01  2.35754E+00  1.69876E-01  1.61209E-01  1.59960E-01  4.91044E-01  8.47303E+00  6.25334E-01  1.08306E+01
  110.0000  1.35518E-01  2.36551E+00  1.70213E-01  1.62663E-01  1.61362E-01  4.94238E-01  8.50209E+00  6.29756E-01  1.08676E+01
  110.8000  1.36837E-01  2.37355E+00  1.70527E-01  1.64260E-01  1.62895E-01  4.97683E-01  8.53135E+00  6.34520E-01  1.09049E+01
  111.6000  1.38227E-01  2.38168E+00  1.70817E-01  1.65979E-01  1.64539E-01  5.01336E-01  8.56083E+00  6.39563E-01  1.09425E+01
  112.4000  1.39659E-01  2.38989E+00  1.71080E-01  1.67783E-01  1.66259E-01  5.05121E-01  8.59053E+00  6.44780E-01  1.09804E+01
  113.2000  1.41098E-01  2.39819E+00  1.71310E-01  1.69622E-01  1.68008E-01  5.08940E-01  8.62045E+00  6.50038E-01  1.10186E+01
  114.0000  1.42498E-01  2.40657E+00  1.71504E-01  1.71437E-01  1.69731E-01  5.12672E-01  8.65060E+00  6.55171E-01  1.10572E+01
  114.8000  1.43809E-01  2.41502E+00  1.71658E-01  1.73156E-01  1.71357E-01  5.16171E-01  8.68095E+00  6.59979E-01  1.10960E+01
  115.6000  1.44982E-01  2.42355E+00  1.71774E-01  1.74701E-01  1.72809E-01  5.19284E-01  8.71148E+00  6.64266E-01  1.11350E+01
  116.4000  1.45975E-01  2.43213E+00  1.71835E-01  1.76026E-01  1.74053E-01  5.21915E-01  8.74217E+00  6.67890E-01  1.11743E+01
  117.2000  1.46758E-01  2.44076E+00  1.71849E-01  1.77072E-01  1.75031E-01  5.23952E-01  8.77298E+00  6.70710E-01  1.12137E+01
  118.0000  1.47313E-01  2.44942E+00  1.71814E-01  1.77807E-01  1.75713E-01  5.25334E-01  8.80387E+00  6.72647E-01  1.12533E+01
  118.8000  1.47639E-01  2.45810E+00  1.71726E-01  1.78219E-01  1.76091E-01  5.26035E-01  8.83480E+00  6.73675E-01  1.12929E+01
  119.6000  1.47749E-01  2.46679E+00  1.71586E-01  1.78319E-01  1.76173E-01  5.26078E-01  8.86573E+00  6.73827E-01  1.13325E+01
  120.4000  1.47664E-01  2.47547E+00  1.71394E-01  1.78134E-01  1.75986E-01  5.25513E-01  8.89663E+00  6.73177E-01  1.13721E+01
  121.2000  1.47413E-01  2.48414E+00  1.71149E-01  1.77694E-01  1.75563E-01  5.24405E-01  8.92746E+00  6.71818E-01  1.14116E+01
  122.0000  1.47026E-01  2.49278E+00  1.70852E-01  1.77041E-01  1.74940E-01  5.22833E-01  8.95821E+00  6.69860E-01  1.14510E+01
  122.8000  1.46534E-01  2.50140E+00  1.70504E-01  1.76215E-01  1.74157E-01  5.20876E-01  8.98883E+00  6.67410E-01  1.14902E+01
  123.6000  1.45961E-01  2.50998E+00  1.70109E-01  1.75250E-01  1.73248E-01  5.18607E-01  9.01933E+00  6.64568E-01  1.15293E+01
  124.4000  1.45331E-01  2.51853E+00  1.69671E-01  1.74180E-01  1.72246E-01  5.16097E-01  9.04967E+00  6.61428E-01  1.15682E+01
  125.2000  1.44662E-01  2.52703E+00  1.69194E-01  1.73031E-01  1.71175E-01  5.13399E-01  9.07986E+00  6.58061E-01  1.16069E+01
  126.0000  1.43967E-01  2.53550E+00  1.68677E-01  1.71825E-01  1.70056E-01  5.10558E-01  9.10988E+00  6.54525E-01  1.16454E+01
  126.8000  1.43258E-01  2.54392E+00  1.68129E-01  1.70583E-01  1.68908E-01  5.07620E-01  9.13973E+00  6.50878E-01  1.16836E+01
  127.6000  1.42543E-01  2.55230E+00  1.67551E-01  1.69323E-01  1.67745E-01  5.04618E-01  9.16940E+00  6.47161E-01  1.17217E+01
  128.4000  1.41827E-01  2.56064E+00  1.66947E-01  1.68055E-01  1.66578E-01  5.01581E-01  9.19889E+00  6.43408E-01  1.17595E+01
  129.2000  1.41116E-01  2.56894E+00  1.66320E-01  1.66793E-01  1.65418E-01  4.98532E-01  9.22820E+00  6.39648E-01  1.17971E+01
  130.0000  1.40412E-01  2.57720E+00  1.65680E-01  1.65542E-01  1.64261E-01  4.95482E-01  9.25734E+00  6.35894E-01  1.18345E+01
  130.8000  1.39723E-01  2.58541E+00  1.65016E-01  1.64318E-01  1.63142E-01  4.92476E-01  9.28629E+00  6.32199E-01  1.18717E+01
  131.6000  1.39050E-01  2.59359E+00  1.64340E-01  1.63130E-01  1.62057E-01  4.89526E-01  9.31508E+00  6.28576E-01  1.19087E+01
  132.4000  1.38397E-01  2.60173E+00  1.63652E-01  1.61984E-01  1.61016E-01  4.86652E-01  9.34369E+00  6.25048E-01  1.19454E+01
  133.2000  1.37767E-01  2.60983E+00  1.62956E-01  1.60888E-01  1.60024E-01  4.83868E-01  9.37214E+00  6.21635E-01  1.19820E+01
  134.0000  1.37163E-01  2.61789E+00  1.62255E-01  1.59847E-01  1.59091E-01  4.81194E-01  9.40044E+00  6.18357E-01  1.20183E+01
  134.8000  1.36589E-01  2.62592E+00  1.61551E-01  1.58870E-01  1.58222E-01  4.78643E-01  9.42858E+00  6.15233E-01  1.20545E+01
  135.6000  1.36049E-01  2.63392E+00  1.60845E-01  1.57961E-01  1.57424E-01  4.76230E-01  9.45658E+00  6.12279E-01  1.20905E+01
  136.4000  1.35544E-01  2.64189E+00  1.60139E-01  1.57125E-01  1.56703E-01  4.73967E-01  9.48445E+00  6.09512E-01  1.21263E+01
  137.2000  1.35079E-01  2.64983E+00  1.59437E-01  1.56367E-01  1.56062E-01  4.71865E-01  9.51220E+00  6.06944E-01  1.21620E+01
  138.0000  1.34655E-01  2.65775E+00  1.58739E-01  1.55688E-01  1.55505E-01  4.69931E-01  9.53983E+00  6.04587E-01  1.21976E+01
  138.8000  1.34276E-01  2.66565E+00  1.58047E-01  1.55091E-01  1.55032E-01  4.68170E-01  9.56736E+00  6.02446E-01  1.22330E+01
  139.6000  1.33941E-01  2.67352E+00  1.57363E-01  1.54577E-01  1.54644E-01  4.66585E-01  9.59479E+00  6.00526E-01  1.22683E+01
  140.4000  1.33654E-01  2.68138E+00  1.56689E-01  1.54147E-01  1.54341E-01  4.65176E-01  9.62214E+00  5.98831E-01  1.23035E+01
  141.2000  1.33415E-01  2.68923E+00  1.56026E-01  1.53798E-01  1.54119E-01  4.63943E-01  9.64942E+00  5.97358E-01  1.23386E+01
  142.0000  1.33222E-01  2.69706E+00  1.55375E-01  1.53529E-01  1.53973E-01  4.62877E-01  9.67664E+00  5.96100E-01  1.23737E+01
  142.8000  1.33077E-01  2.70488E+00  1.54738E-01  1.53335E-01  1.53899E-01  4.61971E-01  9.70380E+00  5.95048E-01  1.24087E+01
  143.6000  1.32977E-01  2.71270E+00  1.54116E-01  1.53211E-01  1.53888E-01  4.61214E-01  9.73092E+00  5.94192E-01  1.24436E+01
  144.4000  1.32924E-01  2.72052E+00  1.53507E-01  1.53153E-01  1.53929E-01  4.60588E-01  9.75800E+00  5.93512E-01  1.24785E+01
  145.2000  1.32909E-01  2.72833E+00  1.52918E-01  1.53150E-01  1.54016E-01  4.60084E-01  9.78506E+00  5.92993E-01  1.25134E+01
  146.0000  1.32930E-01  2.73615E+00  1.52348E-01  1.53194E-01  1.54137E-01  4.59679E-01  9.81208E+00  5.92609E-01  1.25482E+01
  146.8000  1.32984E-01  2.74397E+00  1.51797E-01  1.53275E-01  1.54277E-01  4.59350E-01  9.83909E+00  5.92334E-01  1.25831E+01
  147.6000  1.33064E-01  2.75179E+00  1.51267E-01  1.53381E-01  1.54425E-01  4.59073E-01  9.86609E+00  5.92138E-01  1.26179E+01
  148.4000  1.33166E-01  2.75962E+00  1.50757E-01  1.53500E-01  1.54564E-01  4.58822E-01  9.89306E+00  5.91987E-01  1.26527E+01
  149.2000  1.33281E-01  2.76746E+00  1.50269E-01  1.53618E-01  1.54682E-01  4.58569E-01  9.92003E+00  5.91850E-01  1.26875E+01
  150.0000  1.33404E-01  2.77530E+00  1.49800E-01  1.53722E-01  1.54764E-01  4.58287E-01  9.94697E+00  5.91690E-01  1.27223E+01
  150.8000  1.33526E-01  2.78316E+00  1.49353E-01  1.53798E-01  1.54797E-01  4.57948E-01  9.97390E+00  5.91474E-01  1.27571E+01
  151.6000  1.33639E-01  2.79101E+00  1.48927E-01  1.53833E-01  1.54767E-01  4.57527E-01  1.00008E+01  5.91166E-01  1.27918E+01
  152.4000  1.33736E-01  2.79888E+00  1.48523E-01  1.53814E-01  1.54662E-01  4.56999E-01  1.00277E+01  5.90735E-01  1.28266E+01
  153.2000  1.33809E-01  2.80674E+00  1.48138E-01  1.53731E-01  1.54474E-01  4.56343E-01  1.00545E+01  5.90152E-01  1.28613E+01
  154.0000  1.33852E-01  2.81462E+00  1.47774E-01  1.53572E-01  1.54195E-01  4.55541E-01  1.00813E+01  5.89393E-01  1.28959E+01
  154.8000  1.33858E-01  2.82249E+00  1.47429E-01  1.53331E-01  1.53820E-01  4.54580E-01  1.01080E+01  5.88438E-01  1.29305E+01
  155.6000  1.33822E-01  2.83035E+00  1.47102E-01  1.53000E-01  1.53345E-01  4.53448E-01  1.01347E+01  5.87270E-01  1.29650E+01
  156.4000  1.33740E-01  2.83822E+00  1.46793E-01  1.52577E-01  1.52770E-01  4.52139E-01  1.01613E+01  5.85879E-01  1.29995E+01
  157.2000  1.33609E-01  2.84607E+00  1.46499E-01  1.52059E-01  1.52097E-01  4.50655E-01  1.01878E+01  5.84264E-01  1.30338E+01
  158.0000  1.33427E-01  2.85392E+00  1.46219E-01  1.51447E-01  1.51332E-01  4.48998E-01  1.02142E+01  5.82425E-01  1.30681E+01
  158.8000  1.33195E-01  2.86175E+00  1.45951E-01  1.50746E-01  1.50480E-01  4.47177E-01  1.02405E+01  5.80372E-01  1.31022E+01
  159.6000  1.32937E-01  2.86957E+00  1.45687E-01  1.49967E-01  1.49557E-01  4.45212E-01  1.02666E+01  5.78149E-01  1.31362E+01
  160.4000  1.32610E-01  2.87737E+00  1.45436E-01  1.49103E-01  1.48559E-01  4.43098E-01  1.02927E+01  5.75708E-01  1.31701E+01
  161.2000  1.32238E-01  2.88514E+00  1.45191E-01  1.48169E-01  1.47503E-01  4.40863E-01  1.03186E+01  5.73102E-01  1.32038E+01
  162.0000  1.31827E-01  2.89289E+00  1.44950E-01  1.47175E-01  1.46401E-01  4.38526E-01  1.03444E+01  5.70353E-01  1.32373E+01
  162.8000  1.31380E-01  2.90062E+00  1.44709E-01  1.46130E-01  1.45264E-01  4.36104E-01  1.03700E+01  5.67484E-01  1.32707E+01
  163.6000  1.30902E-01  2.90831E+00  1.44468E-01  1.45046E-01  1.44102E-01  4.33616E-01  1.03955E+01  5.64519E-01  1.33039E+01
  164.4000  1.30399E-01  2.91598E+00  1.44222E-01  1.43932E-01  1.42927E-01  4.31081E-01  1.04209E+01  5.61480E-01  1.33369E+01
  165.2000  1.29875E-01  2.92362E+00  1.43969E-01  1.42799E-01  1.41747E-01  4.28515E-01  1.04461E+01  5.58390E-01  1.33697E+01
  166.0000  1.29336E-01  2.93122E+00  1.43708E-01  1.41655E-01  1.40572E-01  4.25935E-01  1.04711E+01  5.55272E-01  1.34023E+01
  166.8000  1.28787E-01  2.93880E+00  1.43435E-01  1.40511E-01  1.39410E-01  4.23357E-01  1.04960E+01  5.52143E-01  1.34348E+01
  167.6000  1.28231E-01  2.94634E+00  1.43149E-01  1.39374E-01  1.38268E-01  4.20791E-01  1.05208E+01  5.49022E-01  1.34671E+01
  168.4000  1.27673E-01  2.95384E+00  1.42847E-01  1.38251E-01  1.37150E-01  4.18249E-01  1.05454E+01  5.45922E-01  1.34992E+01
  169.2000  1.27115E-01  2.96132E+00  1.42528E-01  1.37150E-01  1.36062E-01  4.15741E-01  1.05698E+01  5.42856E-01  1.35311E+01
  170.0000  1.26563E-01  2.96876E+00  1.42190E-01  1.36077E-01  1.35008E-01  4.13276E-01  1.05941E+01  5.39839E-01  1.35629E+01
  170.8000  1.26017E-01  2.97617E+00  1.41832E-01  1.35036E-01  1.33991E-01  4.10859E-01  1.06183E+01  5.36877E-01  1.35944E+01
  171.6000  1.25481E-01  2.98355E+00  1.41453E-01  1.34031E-01  1.33013E-01  4.08497E-01  1.06423E+01  5.33979E-01  1.36258E+01
  172.4000  1.24955E-01  2.99089E+00  1.41052E-01  1.33066E-01  1.32076E-01  4.06194E-01  1.06662E+01  5.31150E-01  1.36571E+01
  173.2000  1.24442E-01  2.99821E+00  1.40630E-01  1.32144E-01  1.31181E-01  4.03954E-01  1.06899E+01  5.28396E-01  1.36881E+01
  174.0000  1.23941E-01  3.00550E+00  1.40185E-01  1.31267E-01  1.30328E-01  4.01779E-01  1.07135E+01  5.25720E-01  1.37190E+01
  174.8000  1.23453E-01  3.01276E+00  1.39719E-01  1.30437E-01  1.29519E-01  3.99675E-01  1.07370E+01  5.23128E-01  1.37498E+01
  175.6000  1.22947E-01  3.01999E+00  1.39238E-01  1.29671E-01  1.28759E-01  3.97668E-01  1.07604E+01  5.20615E-01  1.37804E+01
  176.4000  1.22488E-01  3.02719E+00  1.38729E-01  1.28937E-01  1.28035E-01  3.95701E-01  1.07837E+01  5.18189E-01  1.38109E+01
  177.2000  1.22041E-01  3.03436E+00  1.38200E-01  1.28252E-01  1.27354E-01  3.93806E-01  1.08068E+01  5.15848E-01  1.38412E+01
  178.0000  1.21609E-01  3.04151E+00  1.37653E-01  1.27615E-01  1.26716E-01  3.91983E-01  1.08299E+01  5.13592E-01  1.38714E+01
  178.8000  1.21190E-01  3.04864E+00  1.37088E-01  1.27026E-01  1.26120E-01  3.90234E-01  1.08528E+01  5.11423E-01  1.39015E+01
  179.6000  1.20783E-01  3.05574E+00  1.36508E-01  1.26483E-01  1.25566E-01  3.88557E-01  1.08757E+01  5.09340E-01  1.39314E+01
  180.4000  1.20387E-01  3.06282E+00  1.35913E-01  1.25985E-01  1.25051E-01  3.86949E-01  1.08984E+01  5.07336E-01  1.39613E+01
  181.2000  1.20002E-01  3.06988E+00  1.35304E-01  1.25528E-01  1.24576E-01  3.85407E-01  1.09211E+01  5.05409E-01  1.39910E+01
  182.0000  1.19625E-01  3.07691E+00  1.34681E-01  1.25111E-01  1.24138E-01  3.83931E-01  1.09437E+01  5.03557E-01  1.40206E+01
  182.8000  1.19258E-01  3.08392E+00  1.34048E-01  1.24732E-01  1.23738E-01  3.82518E-01  1.09662E+01  5.01776E-01  1.40501E+01
  183.6000  1.18898E-01  3.09091E+00  1.33406E-01  1.24388E-01  1.23372E-01  3.81166E-01  1.09886E+01  5.00064E-01  1.40795E+01
  184.4000  1.18545E-01  3.09788E+00  1.32756E-01  1.24076E-01  1.23042E-01  3.79873E-01  1.10109E+01  4.98418E-01  1.41088E+01
  185.2000  1.18198E-01  3.10483E+00  1.32099E-01  1.23792E-01  1.22743E-01  3.78635E-01  1.10332E+01  4.96833E-01  1.41380E+01
  186.0000  1.17858E-01  3.11176E+00  1.31439E-01  1.23535E-01  1.22476E-01  3.77449E-01  1.10554E+01  4.95307E-01  1.41671E+01
  186.8000  1.17523E-01  3.11867E+00  1.30775E-01  1.23300E-01  1.22238E-01  3.76313E-01  1.10775E+01  4.93836E-01  1.41962E+01
  187.6000  1.17194E-01  3.12557E+00  1.30109E-01  1.23085E-01  1.22027E-01  3.75221E-01  1.10996E+01  4.92415E-01  1.42251E+01
  188.4000  1.16870E-01  3.13244E+00  1.29444E-01  1.22886E-01  1.21842E-01  3.74172E-01  1.11216E+01  4.91042E-01  1.42540E+01
  189.2000  1.16552E-01  3.13929E+00  1.28780E-01  1.22701E-01  1.21680E-01  3.73161E-01  1.11435E+01  4.89713E-01  1.42828E+01
  190.0000  1.16240E-01  3.14612E+00  1.28119E-01  1.22528E-01  1.21538E-01  3.72185E-01  1.11654E+01  4.88425E-01  1.43115E+01
  190.8000  1.15934E-01  3.15294E+00  1.27462E-01  1.22364E-01  1.21416E-01  3.71241E-01  1.11872E+01  4.87175E-01  1.43402E+01
  191.6000  1.15635E-01  3.15974E+00  1.26810E-01  1.22206E-01  1.21310E-01  3.70326E-01  1.12090E+01  4.85962E-01  1.43687E+01
  192.4000  1.15335E-01  3.16652E+00  1.26167E-01  1.22028E-01  1.21186E-01  3.69380E-01  1.12307E+01  4.84716E-01  1.43972E+01
  193.2000  1.15049E-01  3.17329E+00  1.25529E-01  1.21879E-01  1.21108E-01  3.68517E-01  1.12524E+01  4.83566E-01  1.44257E+01
  194.0000  1.14773E-01  3.18004E+00  1.24900E-01  1.21733E-01  1.21041E-01  3.67675E-01  1.12740E+01  4.82448E-01  1.44540E+01
  194.8000  1.14509E-01  3.18677E+00  1.24281E-01  1.21590E-01  1.20983E-01  3.66854E-01  1.12956E+01  4.81362E-01  1.44823E+01
  195.6000  1.14257E-01  3.19349E+00  1.23673E-01  1.21447E-01  1.20930E-01  3.66051E-01  1.13171E+01  4.80307E-01  1.45106E+01
  196.4000  1.14018E-01  3.20019E+00  1.23077E-01  1.21305E-01  1.20882E-01  3.65264E-01  1.13386E+01  4.79282E-01  1.45388E+01
  197.2000  1.13793E-01  3.20688E+00  1.22493E-01  1.21163E-01  1.20836E-01  3.64493E-01  1.13600E+01  4.78286E-01  1.45669E+01
  198.0000  1.13584E-01  3.21356E+00  1.21922E-01  1.21020E-01  1.20792E-01  3.63734E-01  1.13814E+01  4.77317E-01  1.45949E+01
  198.8000  1.13389E-01  3.22023E+00  1.21364E-01  1.20876E-01  1.20746E-01  3.62986E-01  1.14027E+01  4.76375E-01  1.46230E+01
  199.6000  1.13210E-01  3.22688E+00  1.20820E-01  1.20730E-01  1.20699E-01  3.62248E-01  1.14240E+01  4.75458E-01  1.46509E+01
  200.4000  1.13046E-01  3.23353E+00  1.20289E-01  1.20580E-01  1.20649E-01  3.61518E-01  1.14453E+01  4.74564E-01  1.46788E+01
  201.2000  1.12897E-01  3.24017E+00  1.19772E-01  1.20427E-01  1.20595E-01  3.60794E-01  1.14665E+01  4.73691E-01  1.47067E+01
  202.0000  1.12762E-01  3.24680E+00  1.19268E-01  1.20270E-01  1.20535E-01  3.60073E-01  1.14877E+01  4.72835E-01  1.47345E+01
  202.8000  1.12640E-01  3.25342E+00  1.18779E-01  1.20106E-01  1.20470E-01  3.59355E-01  1.15088E+01  4.71994E-01  1.47622E+01
  203.6000  1.12529E-01  3.26004E+00  1.18302E-01  1.19936E-01  1.20396E-01  3.58634E-01  1.15299E+01  4.71163E-01  1.47899E+01
  204.4000  1.12427E-01  3.26665E+00  1.17838E-01  1.19757E-01  1.20315E-01  3.57910E-01  1.15509E+01  4.70337E-01  1.48176E+01
  205.2000  1.12333E-01  3.27326E+00  1.17386E-01  1.19569E-01  1.20224E-01  3.57180E-01  1.15719E+01  4.69513E-01  1.48452E+01
  206.0000  1.12244E-01  3.27985E+00  1.16947E-01  1.19371E-01  1.20124E-01  3.56442E-01  1.15929E+01  4.68686E-01  1.48727E+01
  206.8000  1.12159E-01  3.28645E+00  1.16520E-01  1.19161E-01  1.20012E-01  3.55693E-01  1.16138E+01  4.67851E-01  1.49003E+01
  207.6000  1.12073E-01  3.29304E+00  1.16103E-01  1.18938E-01  1.19889E-01  3.54931E-01  1.16347E+01  4.67004E-01  1.49277E+01
  208.4000  1.11987E-01  3.29962E+00  1.15698E-01  1.18702E-01  1.19753E-01  3.54154E-01  1.16555E+01  4.66141E-01  1.49551E+01
  209.2000  1.11896E-01  3.30620E+00  1.15305E-01  1.18452E-01  1.19605E-01  3.53362E-01  1.16763E+01  4.65258E-01  1.49825E+01
  210.0000  1.11778E-01  3.31278E+00  1.14909E-01  1.18160E-01  1.19399E-01  3.52469E-01  1.16970E+01  4.64247E-01  1.50098E+01
  210.8000  1.11674E-01  3.31934E+00  1.14539E-01  1.17883E-01  1.19221E-01  3.51643E-01  1.17177E+01  4.63317E-01  1.50370E+01
  211.6000  1.11561E-01  3.32590E+00  1.14179E-01  1.17593E-01  1.19029E-01  3.50801E-01  1.17383E+01  4.62362E-01  1.50642E+01
  212.4000  1.11436E-01  3.33245E+00  1.13830E-01  1.17290E-01  1.18823E-01  3.49943E-01  1.17589E+01  4.61379E-01  1.50913E+01
  213.2000  1.11299E-01  3.33900E+00  1.13492E-01  1.16975E-01  1.18604E-01  3.49071E-01  1.17794E+01  4.60370E-01  1.51184E+01
  214.0000  1.11148E-01  3.34553E+00  1.13165E-01  1.16650E-01  1.18371E-01  3.48187E-01  1.17999E+01  4.59335E-01  1.51454E+01
  214.8000  1.10983E-01  3.35206E+00  1.12849E-01  1.16317E-01  1.18126E-01  3.47292E-01  1.18203E+01  4.58276E-01  1.51724E+01
  215.6000  1.10805E-01  3.35857E+00  1.12544E-01  1.15975E-01  1.17870E-01  3.46390E-01  1.18407E+01  4.57194E-01  1.51992E+01
  216.4000  1.10612E-01  3.36508E+00  1.12251E-01  1.15628E-01  1.17603E-01  3.45482E-01  1.18610E+01  4.56094E-01  1.52261E+01
  217.2000  1.10405E-01  3.37157E+00  1.11969E-01  1.15277E-01  1.17327E-01  3.44573E-01  1.18812E+01  4.54978E-01  1.52528E+01
  218.0000  1.10186E-01  3.37805E+00  1.11698E-01  1.14924E-01  1.17043E-01  3.43665E-01  1.19014E+01  4.53851E-01  1.52795E+01
  218.8000  1.09955E-01  3.38451E+00  1.11438E-01  1.14571E-01  1.16752E-01  3.42761E-01  1.19216E+01  4.52717E-01  1.53061E+01
  219.6000  1.09714E-01  3.39097E+00  1.11190E-01  1.14220E-01  1.16455E-01  3.41866E-01  1.19417E+01  4.51579E-01  1.53327E+01
  220.4000  1.09462E-01  3.39740E+00  1.10953E-01  1.13872E-01  1.16154E-01  3.40979E-01  1.19618E+01  4.50442E-01  1.53592E+01
  221.2000  1.09203E-01  3.40382E+00  1.10727E-01  1.13529E-01  1.15850E-01  3.40105E-01  1.19817E+01  4.49309E-01  1.53856E+01
  222.0000  1.08938E-01  3.41023E+00  1.10510E-01  1.13191E-01  1.15544E-01  3.39245E-01  1.20017E+01  4.48183E-01  1.54119E+01
  222.8000  1.08667E-01  3.41662E+00  1.10304E-01  1.12861E-01  1.15237E-01  3.38401E-01  1.20216E+01  4.47068E-01  1.54382E+01
  223.6000  1.08392E-01  3.42299E+00  1.10107E-01  1.12539E-01  1.14929E-01  3.37575E-01  1.20414E+01  4.45967E-01  1.54644E+01
  224.4000  1.08115E-01  3.42935E+00  1.09918E-01  1.12226E-01  1.14623E-01  3.36767E-01  1.20612E+01  4.44882E-01  1.54906E+01
  225.2000  1.07838E-01  3.43569E+00  1.09737E-01  1.11922E-01  1.14319E-01  3.35978E-01  1.20810E+01  4.43816E-01  1.55167E+01
