    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.16797E-01  9.23482E-01  1.42793E-01  1.40272E-01  1.43116E-01  4.26180E-01  7.95691E+00  5.42977E-01  8.88040E+00
   83.6000  1.16699E-01  9.30344E-01  1.43412E-01  1.40329E-01  1.42546E-01  4.26287E-01  7.98198E+00  5.42985E-01  8.91232E+00
   84.4000  1.16599E-01  9.37200E-01  1.44059E-01  1.40423E-01  1.41946E-01  4.26429E-01  8.00705E+00  5.43028E-01  8.94425E+00
   85.2000  1.16522E-01  9.44051E-01  1.44727E-01  1.40562E-01  1.41384E-01  4.26674E-01  8.03214E+00  5.43196E-01  8.97619E+00
   86.0000  1.16492E-01  9.50901E-01  1.45406E-01  1.40749E-01  1.40919E-01  4.27074E-01  8.05725E+00  5.43566E-01  9.00815E+00
   86.8000  1.16529E-01  9.57753E-01  1.46086E-01  1.40992E-01  1.40598E-01  4.27676E-01  8.08240E+00  5.44205E-01  9.04015E+00
   87.6000  1.16653E-01  9.64612E-01  1.46764E-01  1.41299E-01  1.40456E-01  4.28519E-01  8.10759E+00  5.45172E-01  9.07221E+00
   88.4000  1.16873E-01  9.71484E-01  1.47431E-01  1.41668E-01  1.40513E-01  4.29612E-01  8.13286E+00  5.46485E-01  9.10434E+00
   89.2000  1.17201E-01  9.78375E-01  1.48079E-01  1.42110E-01  1.40780E-01  4.30969E-01  8.15820E+00  5.48170E-01  9.13657E+00
   90.0000  1.17639E-01  9.85292E-01  1.48703E-01  1.42631E-01  1.41250E-01  4.32584E-01  8.18363E+00  5.50223E-01  9.16892E+00
   90.8000  1.18192E-01  9.92242E-01  1.49306E-01  1.43233E-01  1.41921E-01  4.34460E-01  8.20918E+00  5.52652E-01  9.20142E+00
   91.6000  1.18871E-01  9.99231E-01  1.49890E-01  1.43900E-01  1.42772E-01  4.36561E-01  8.23485E+00  5.55433E-01  9.23408E+00
   92.4000  1.19639E-01  1.00627E+00  1.50434E-01  1.44671E-01  1.43787E-01  4.38892E-01  8.26065E+00  5.58530E-01  9.26692E+00
   93.2000  1.20499E-01  1.01335E+00  1.50950E-01  1.45527E-01  1.44936E-01  4.41413E-01  8.28661E+00  5.61912E-01  9.29996E+00
   94.0000  1.21440E-01  1.02049E+00  1.51441E-01  1.46466E-01  1.46187E-01  4.44094E-01  8.31272E+00  5.65535E-01  9.33321E+00
   94.8000  1.22442E-01  1.02769E+00  1.51906E-01  1.47479E-01  1.47504E-01  4.46888E-01  8.33900E+00  5.69330E-01  9.36669E+00
   95.6000  1.23480E-01  1.03495E+00  1.52340E-01  1.48550E-01  1.48849E-01  4.49739E-01  8.36544E+00  5.73219E-01  9.40039E+00
   96.4000  1.24527E-01  1.04227E+00  1.52738E-01  1.49660E-01  1.50182E-01  4.52581E-01  8.39205E+00  5.77108E-01  9.43433E+00
   97.2000  1.25555E-01  1.04966E+00  1.53102E-01  1.50787E-01  1.51463E-01  4.55352E-01  8.41883E+00  5.80907E-01  9.46848E+00
   98.0000  1.26535E-01  1.05710E+00  1.53428E-01  1.51902E-01  1.52651E-01  4.57981E-01  8.44575E+00  5.84516E-01  9.50285E+00
   98.8000  1.27436E-01  1.06459E+00  1.53714E-01  1.52972E-01  1.53714E-01  4.60400E-01  8.47283E+00  5.87836E-01  9.53742E+00
   99.6000  1.28234E-01  1.07213E+00  1.53958E-01  1.53967E-01  1.54623E-01  4.62548E-01  8.50002E+00  5.90781E-01  9.57215E+00
  100.4000  1.28906E-01  1.07971E+00  1.54156E-01  1.54860E-01  1.55353E-01  4.64368E-01  8.52733E+00  5.93275E-01  9.60704E+00
  101.2000  1.29441E-01  1.08732E+00  1.54313E-01  1.55628E-01  1.55892E-01  4.65833E-01  8.55472E+00  5.95274E-01  9.64204E+00
  102.0000  1.29830E-01  1.09495E+00  1.54428E-01  1.56254E-01  1.56240E-01  4.66922E-01  8.58217E+00  5.96752E-01  9.67713E+00
  102.8000  1.30057E-01  1.10260E+00  1.54541E-01  1.56686E-01  1.56382E-01  4.67610E-01  8.60967E+00  5.97666E-01  9.71227E+00
  103.6000  1.30167E-01  1.11025E+00  1.54574E-01  1.57017E-01  1.56372E-01  4.67962E-01  8.63718E+00  5.98129E-01  9.74744E+00
  104.4000  1.30152E-01  1.11791E+00  1.54568E-01  1.57203E-01  1.56207E-01  4.67978E-01  8.66470E+00  5.98130E-01  9.78261E+00
  105.2000  1.30026E-01  1.12555E+00  1.54526E-01  1.57252E-01  1.55910E-01  4.67687E-01  8.69220E+00  5.97713E-01  9.81775E+00
  106.0000  1.29806E-01  1.13319E+00  1.54451E-01  1.57174E-01  1.55502E-01  4.67127E-01  8.71967E+00  5.96933E-01  9.85285E+00
  106.8000  1.29509E-01  1.14080E+00  1.54345E-01  1.56985E-01  1.55006E-01  4.66337E-01  8.74709E+00  5.95845E-01  9.88789E+00
  107.6000  1.29150E-01  1.14839E+00  1.54212E-01  1.56695E-01  1.54443E-01  4.65351E-01  8.77445E+00  5.94501E-01  9.92284E+00
  108.4000  1.28743E-01  1.15596E+00  1.54053E-01  1.56313E-01  1.53826E-01  4.64193E-01  8.80174E+00  5.92935E-01  9.95771E+00
  109.2000  1.28301E-01  1.16351E+00  1.53872E-01  1.55852E-01  1.53173E-01  4.62897E-01  8.82896E+00  5.91197E-01  9.99247E+00
  110.0000  1.27836E-01  1.17102E+00  1.53672E-01  1.55320E-01  1.52498E-01  4.61490E-01  8.85609E+00  5.89326E-01  1.00271E+01
  110.8000  1.27356E-01  1.17851E+00  1.53457E-01  1.54721E-01  1.51810E-01  4.59987E-01  8.88314E+00  5.87343E-01  1.00617E+01
  111.6000  1.26868E-01  1.18597E+00  1.53228E-01  1.54060E-01  1.51115E-01  4.58404E-01  8.91010E+00  5.85272E-01  1.00961E+01
  112.4000  1.26381E-01  1.19340E+00  1.52989E-01  1.53345E-01  1.50424E-01  4.56758E-01  8.93695E+00  5.83138E-01  1.01304E+01
  113.2000  1.25898E-01  1.20081E+00  1.52740E-01  1.52579E-01  1.49738E-01  4.55057E-01  8.96371E+00  5.80955E-01  1.01645E+01
  114.0000  1.25397E-01  1.20818E+00  1.52487E-01  1.51725E-01  1.49020E-01  4.53233E-01  8.99036E+00  5.78630E-01  1.01985E+01
  114.8000  1.24935E-01  1.21553E+00  1.52226E-01  1.50875E-01  1.48359E-01  4.51460E-01  9.01690E+00  5.76395E-01  1.02324E+01
  115.6000  1.24488E-01  1.22285E+00  1.51960E-01  1.49992E-01  1.47713E-01  4.49665E-01  9.04334E+00  5.74154E-01  1.02662E+01
  116.4000  1.24058E-01  1.23014E+00  1.51693E-01  1.49082E-01  1.47083E-01  4.47857E-01  9.06968E+00  5.71915E-01  1.02998E+01
  117.2000  1.23645E-01  1.23741E+00  1.51426E-01  1.48153E-01  1.46471E-01  4.46050E-01  9.09590E+00  5.69695E-01  1.03333E+01
  118.0000  1.23254E-01  1.24466E+00  1.51163E-01  1.47215E-01  1.45879E-01  4.44258E-01  9.12203E+00  5.67511E-01  1.03667E+01
  118.8000  1.22884E-01  1.25188E+00  1.50907E-01  1.46277E-01  1.45311E-01  4.42494E-01  9.14804E+00  5.65377E-01  1.03999E+01
  119.6000  1.22535E-01  1.25909E+00  1.50658E-01  1.45344E-01  1.44765E-01  4.40768E-01  9.17396E+00  5.63303E-01  1.04330E+01
  120.4000  1.22209E-01  1.26627E+00  1.50423E-01  1.44428E-01  1.44246E-01  4.39096E-01  9.19978E+00  5.61306E-01  1.04661E+01
  121.2000  1.21908E-01  1.27344E+00  1.50203E-01  1.43537E-01  1.43755E-01  4.37495E-01  9.22550E+00  5.59403E-01  1.04989E+01
  122.0000  1.21631E-01  1.28059E+00  1.50003E-01  1.42679E-01  1.43296E-01  4.35977E-01  9.25114E+00  5.57608E-01  1.05317E+01
  122.8000  1.21380E-01  1.28773E+00  1.49824E-01  1.41862E-01  1.42872E-01  4.34558E-01  9.27669E+00  5.55938E-01  1.05644E+01
  123.6000  1.21156E-01  1.29485E+00  1.49669E-01  1.41096E-01  1.42485E-01  4.33250E-01  9.30216E+00  5.54406E-01  1.05970E+01
  124.4000  1.20960E-01  1.30197E+00  1.49538E-01  1.40387E-01  1.42140E-01  4.32065E-01  9.32757E+00  5.53025E-01  1.06295E+01
  125.2000  1.20794E-01  1.30907E+00  1.49434E-01  1.39742E-01  1.41840E-01  4.31016E-01  9.35291E+00  5.51810E-01  1.06620E+01
  126.0000  1.20636E-01  1.31616E+00  1.49367E-01  1.39153E-01  1.41528E-01  4.30049E-01  9.37820E+00  5.50685E-01  1.06944E+01
  126.8000  1.20536E-01  1.32325E+00  1.49318E-01  1.38653E-01  1.41321E-01  4.29293E-01  9.40344E+00  5.49828E-01  1.07267E+01
  127.6000  1.20470E-01  1.33033E+00  1.49291E-01  1.38235E-01  1.41166E-01  4.28692E-01  9.42865E+00  5.49162E-01  1.07590E+01
  128.4000  1.20439E-01  1.33741E+00  1.49283E-01  1.37903E-01  1.41063E-01  4.28250E-01  9.45383E+00  5.48689E-01  1.07912E+01
  129.2000  1.20446E-01  1.34450E+00  1.49289E-01  1.37663E-01  1.41011E-01  4.27962E-01  9.47899E+00  5.48408E-01  1.08235E+01
  130.0000  1.20489E-01  1.35158E+00  1.49304E-01  1.37517E-01  1.41010E-01  4.27830E-01  9.50415E+00  5.48319E-01  1.08557E+01
  130.8000  1.20570E-01  1.35867E+00  1.49323E-01  1.37468E-01  1.41056E-01  4.27848E-01  9.52931E+00  5.48418E-01  1.08880E+01
  131.6000  1.20689E-01  1.36577E+00  1.49341E-01  1.37518E-01  1.41148E-01  4.28007E-01  9.55447E+00  5.48695E-01  1.09202E+01
  132.4000  1.20844E-01  1.37287E+00  1.49350E-01  1.37666E-01  1.41279E-01  4.28295E-01  9.57966E+00  5.49139E-01  1.09525E+01
  133.2000  1.21035E-01  1.37999E+00  1.49347E-01  1.37911E-01  1.41446E-01  4.28705E-01  9.60486E+00  5.49739E-01  1.09849E+01
  134.0000  1.21259E-01  1.38712E+00  1.49328E-01  1.38248E-01  1.41644E-01  4.29221E-01  9.63010E+00  5.50480E-01  1.10172E+01
  134.8000  1.21516E-01  1.39426E+00  1.49289E-01  1.38673E-01  1.41867E-01  4.29829E-01  9.65537E+00  5.51345E-01  1.10496E+01
  135.6000  1.21801E-01  1.40143E+00  1.49226E-01  1.39179E-01  1.42109E-01  4.30514E-01  9.68069E+00  5.52314E-01  1.10821E+01
  136.4000  1.22112E-01  1.40861E+00  1.49137E-01  1.39756E-01  1.42364E-01  4.31257E-01  9.70604E+00  5.53369E-01  1.11147E+01
  137.2000  1.22444E-01  1.41581E+00  1.49022E-01  1.40395E-01  1.42627E-01  4.32044E-01  9.73145E+00  5.54488E-01  1.11473E+01
  138.0000  1.22795E-01  1.42303E+00  1.48882E-01  1.41082E-01  1.42892E-01  4.32856E-01  9.75690E+00  5.55651E-01  1.11799E+01
  138.8000  1.23162E-01  1.43027E+00  1.48724E-01  1.41776E-01  1.43132E-01  4.33632E-01  9.78240E+00  5.56795E-01  1.12127E+01
  139.6000  1.23532E-01  1.43753E+00  1.48536E-01  1.42514E-01  1.43385E-01  4.34435E-01  9.80794E+00  5.57967E-01  1.12455E+01
  140.4000  1.23906E-01  1.44482E+00  1.48327E-01  1.43256E-01  1.43628E-01  4.35211E-01  9.83353E+00  5.59117E-01  1.12783E+01
  141.2000  1.24278E-01  1.45212E+00  1.48100E-01  1.43985E-01  1.43860E-01  4.35945E-01  9.85916E+00  5.60223E-01  1.13113E+01
  142.0000  1.24644E-01  1.45945E+00  1.47859E-01  1.44686E-01  1.44077E-01  4.36621E-01  9.88484E+00  5.61265E-01  1.13443E+01
  142.8000  1.24999E-01  1.46680E+00  1.47605E-01  1.45342E-01  1.44279E-01  4.37226E-01  9.91055E+00  5.62225E-01  1.13773E+01
  143.6000  1.25338E-01  1.47417E+00  1.47344E-01  1.45939E-01  1.44466E-01  4.37750E-01  9.93628E+00  5.63087E-01  1.14105E+01
  144.4000  1.25656E-01  1.48156E+00  1.47078E-01  1.46464E-01  1.44637E-01  4.38180E-01  9.96205E+00  5.63835E-01  1.14436E+01
  145.2000  1.25950E-01  1.48897E+00  1.46809E-01  1.46904E-01  1.44793E-01  4.38506E-01  9.98783E+00  5.64456E-01  1.14768E+01
  146.0000  1.26216E-01  1.49639E+00  1.46540E-01  1.47252E-01  1.44936E-01  4.38729E-01  1.00136E+01  5.64944E-01  1.15100E+01
  146.8000  1.26452E-01  1.50382E+00  1.46273E-01  1.47501E-01  1.45069E-01  4.38843E-01  1.00394E+01  5.65295E-01  1.15433E+01
  147.6000  1.26654E-01  1.51127E+00  1.46011E-01  1.47647E-01  1.45192E-01  4.38849E-01  1.00652E+01  5.65503E-01  1.15765E+01
  148.4000  1.26822E-01  1.51873E+00  1.45753E-01  1.47687E-01  1.45308E-01  4.38747E-01  1.00910E+01  5.65569E-01  1.16098E+01
  149.2000  1.26954E-01  1.52619E+00  1.45500E-01  1.47623E-01  1.45419E-01  4.38542E-01  1.01168E+01  5.65496E-01  1.16430E+01
  150.0000  1.27050E-01  1.53366E+00  1.45253E-01  1.47458E-01  1.45526E-01  4.38237E-01  1.01426E+01  5.65287E-01  1.16763E+01
  150.8000  1.27110E-01  1.54114E+00  1.45010E-01  1.47197E-01  1.45630E-01  4.37838E-01  1.01683E+01  5.64948E-01  1.17095E+01
  151.6000  1.27134E-01  1.54861E+00  1.44771E-01  1.46847E-01  1.45734E-01  4.37352E-01  1.01940E+01  5.64487E-01  1.17427E+01
  152.4000  1.27102E-01  1.55609E+00  1.44492E-01  1.46356E-01  1.45806E-01  4.36654E-01  1.02197E+01  5.63756E-01  1.17758E+01
  153.2000  1.27062E-01  1.56356E+00  1.44254E-01  1.45850E-01  1.45906E-01  4.36010E-01  1.02454E+01  5.63072E-01  1.18089E+01
  154.0000  1.26993E-01  1.57102E+00  1.44014E-01  1.45284E-01  1.46004E-01  4.35302E-01  1.02710E+01  5.62295E-01  1.18420E+01
  154.8000  1.26899E-01  1.57848E+00  1.43771E-01  1.44668E-01  1.46099E-01  4.34538E-01  1.02965E+01  5.61437E-01  1.18750E+01
  155.6000  1.26782E-01  1.58594E+00  1.43522E-01  1.44014E-01  1.46189E-01  4.33725E-01  1.03220E+01  5.60507E-01  1.19079E+01
  156.4000  1.26647E-01  1.59339E+00  1.43264E-01  1.43332E-01  1.46273E-01  4.32869E-01  1.03475E+01  5.59516E-01  1.19408E+01
  157.2000  1.26497E-01  1.60082E+00  1.42995E-01  1.42632E-01  1.46350E-01  4.31977E-01  1.03729E+01  5.58474E-01  1.19737E+01
  158.0000  1.26336E-01  1.60825E+00  1.42712E-01  1.41925E-01  1.46415E-01  4.31052E-01  1.03982E+01  5.57388E-01  1.20065E+01
  158.8000  1.26169E-01  1.61567E+00  1.42413E-01  1.41218E-01  1.46467E-01  4.30098E-01  1.04235E+01  5.56267E-01  1.20392E+01
  159.6000  1.25997E-01  1.62308E+00  1.42095E-01  1.40521E-01  1.46503E-01  4.29119E-01  1.04487E+01  5.55117E-01  1.20718E+01
  160.4000  1.25826E-01  1.63048E+00  1.41757E-01  1.39840E-01  1.46520E-01  4.28117E-01  1.04739E+01  5.53943E-01  1.21044E+01
  161.2000  1.25658E-01  1.63787E+00  1.41395E-01  1.39183E-01  1.46515E-01  4.27093E-01  1.04990E+01  5.52751E-01  1.21369E+01
  162.0000  1.25494E-01  1.64525E+00  1.41010E-01  1.38553E-01  1.46484E-01  4.26047E-01  1.05241E+01  5.51542E-01  1.21693E+01
  162.8000  1.25339E-01  1.65262E+00  1.40599E-01  1.37956E-01  1.46426E-01  4.24981E-01  1.05491E+01  5.50320E-01  1.22017E+01
  163.6000  1.25193E-01  1.65998E+00  1.40162E-01  1.37396E-01  1.46337E-01  4.23895E-01  1.05740E+01  5.49088E-01  1.22340E+01
  164.4000  1.25056E-01  1.66733E+00  1.39700E-01  1.36875E-01  1.46214E-01  4.22789E-01  1.05988E+01  5.47845E-01  1.22662E+01
  165.2000  1.24931E-01  1.67468E+00  1.39212E-01  1.36395E-01  1.46054E-01  4.21661E-01  1.06236E+01  5.46592E-01  1.22983E+01
  166.0000  1.24802E-01  1.68201E+00  1.38674E-01  1.35920E-01  1.45831E-01  4.20425E-01  1.06484E+01  5.45226E-01  1.23304E+01
  166.8000  1.24698E-01  1.68935E+00  1.38134E-01  1.35522E-01  1.45587E-01  4.19243E-01  1.06730E+01  5.43941E-01  1.23623E+01
  167.6000  1.24601E-01  1.69667E+00  1.37573E-01  1.35165E-01  1.45296E-01  4.18033E-01  1.06976E+01  5.42635E-01  1.23943E+01
  168.4000  1.24510E-01  1.70399E+00  1.36991E-01  1.34846E-01  1.44956E-01  4.16792E-01  1.07221E+01  5.41302E-01  1.24261E+01
  169.2000  1.24421E-01  1.71131E+00  1.36392E-01  1.34561E-01  1.44563E-01  4.15516E-01  1.07465E+01  5.39937E-01  1.24578E+01
  170.0000  1.24331E-01  1.71862E+00  1.35777E-01  1.34309E-01  1.44117E-01  4.14204E-01  1.07709E+01  5.38534E-01  1.24895E+01
  170.8000  1.24236E-01  1.72592E+00  1.35151E-01  1.34085E-01  1.43615E-01  4.12851E-01  1.07951E+01  5.37086E-01  1.25211E+01
  171.6000  1.24133E-01  1.73322E+00  1.34515E-01  1.33883E-01  1.43058E-01  4.11456E-01  1.08193E+01  5.35589E-01  1.25526E+01
  172.4000  1.24017E-01  1.74052E+00  1.33873E-01  1.33698E-01  1.42446E-01  4.10017E-01  1.08435E+01  5.34034E-01  1.25840E+01
  173.2000  1.23884E-01  1.74780E+00  1.33227E-01  1.33525E-01  1.41780E-01  4.08532E-01  1.08675E+01  5.32416E-01  1.26153E+01
  174.0000  1.23731E-01  1.75508E+00  1.32582E-01  1.33356E-01  1.41062E-01  4.07000E-01  1.08914E+01  5.30731E-01  1.26465E+01
  174.8000  1.23554E-01  1.76234E+00  1.31940E-01  1.33187E-01  1.40298E-01  4.05425E-01  1.09152E+01  5.28979E-01  1.26776E+01
  175.6000  1.23351E-01  1.76959E+00  1.31305E-01  1.33012E-01  1.39489E-01  4.03806E-01  1.09390E+01  5.27157E-01  1.27086E+01
  176.4000  1.23118E-01  1.77683E+00  1.30679E-01  1.32824E-01  1.38643E-01  4.02145E-01  1.09626E+01  5.25264E-01  1.27395E+01
  177.2000  1.22855E-01  1.78406E+00  1.30066E-01  1.32618E-01  1.37763E-01  4.00447E-01  1.09862E+01  5.23302E-01  1.27702E+01
  178.0000  1.22560E-01  1.79126E+00  1.29467E-01  1.32390E-01  1.36858E-01  3.98715E-01  1.10096E+01  5.21276E-01  1.28009E+01
  178.8000  1.22234E-01  1.79845E+00  1.28886E-01  1.32136E-01  1.35933E-01  3.96955E-01  1.10330E+01  5.19189E-01  1.28314E+01
  179.6000  1.21877E-01  1.80562E+00  1.28324E-01  1.31853E-01  1.34995E-01  3.95172E-01  1.10562E+01  5.17049E-01  1.28618E+01
  180.4000  1.21416E-01  1.81275E+00  1.27777E-01  1.31494E-01  1.34004E-01  3.93274E-01  1.10793E+01  5.14690E-01  1.28921E+01
  181.2000  1.21001E-01  1.81987E+00  1.27255E-01  1.31143E-01  1.33053E-01  3.91451E-01  1.11023E+01  5.12452E-01  1.29222E+01
  182.0000  1.20559E-01  1.82696E+00  1.26757E-01  1.30759E-01  1.32105E-01  3.89620E-01  1.11252E+01  5.10179E-01  1.29522E+01
  182.8000  1.20093E-01  1.83402E+00  1.26281E-01  1.30341E-01  1.31166E-01  3.87787E-01  1.11480E+01  5.07881E-01  1.29821E+01
  183.6000  1.19606E-01  1.84105E+00  1.25830E-01  1.29891E-01  1.30239E-01  3.85960E-01  1.11707E+01  5.05565E-01  1.30118E+01
  184.4000  1.19099E-01  1.84806E+00  1.25402E-01  1.29411E-01  1.29329E-01  3.84142E-01  1.11933E+01  5.03241E-01  1.30414E+01
  185.2000  1.18577E-01  1.85503E+00  1.24998E-01  1.28903E-01  1.28437E-01  3.82338E-01  1.12158E+01  5.00915E-01  1.30708E+01
  186.0000  1.18042E-01  1.86197E+00  1.24617E-01  1.28371E-01  1.27567E-01  3.80555E-01  1.12382E+01  4.98598E-01  1.31002E+01
  186.8000  1.17498E-01  1.86888E+00  1.24260E-01  1.27817E-01  1.26722E-01  3.78799E-01  1.12605E+01  4.96297E-01  1.31293E+01
  187.6000  1.16948E-01  1.87575E+00  1.23924E-01  1.27245E-01  1.25902E-01  3.77071E-01  1.12826E+01  4.94019E-01  1.31584E+01
  188.4000  1.16393E-01  1.88260E+00  1.23609E-01  1.26659E-01  1.25109E-01  3.75377E-01  1.13047E+01  4.91771E-01  1.31873E+01
  189.2000  1.15838E-01  1.88941E+00  1.23313E-01  1.26063E-01  1.24343E-01  3.73719E-01  1.13267E+01  4.89558E-01  1.32161E+01
  190.0000  1.15285E-01  1.89619E+00  1.23035E-01  1.25459E-01  1.23606E-01  3.72100E-01  1.13486E+01  4.87385E-01  1.32447E+01
  190.8000  1.14736E-01  1.90293E+00  1.22774E-01  1.24850E-01  1.22898E-01  3.70523E-01  1.13703E+01  4.85259E-01  1.32733E+01
  191.6000  1.14194E-01  1.90965E+00  1.22528E-01  1.24241E-01  1.22219E-01  3.68988E-01  1.13920E+01  4.83182E-01  1.33017E+01
  192.4000  1.13660E-01  1.91633E+00  1.22295E-01  1.23634E-01  1.21569E-01  3.67498E-01  1.14136E+01  4.81157E-01  1.33300E+01
  193.2000  1.13136E-01  1.92298E+00  1.22074E-01  1.23030E-01  1.20949E-01  3.66053E-01  1.14352E+01  4.79190E-01  1.33582E+01
  194.0000  1.12625E-01  1.92961E+00  1.21861E-01  1.22434E-01  1.20360E-01  3.64655E-01  1.14566E+01  4.77280E-01  1.33862E+01
  194.8000  1.12129E-01  1.93620E+00  1.21656E-01  1.21847E-01  1.19799E-01  3.63301E-01  1.14780E+01  4.75430E-01  1.34142E+01
  195.6000  1.11584E-01  1.94276E+00  1.21445E-01  1.21226E-01  1.19226E-01  3.61897E-01  1.14993E+01  4.73481E-01  1.34420E+01
  196.4000  1.11120E-01  1.94929E+00  1.21243E-01  1.20665E-01  1.18726E-01  3.60634E-01  1.15205E+01  4.71753E-01  1.34698E+01
  197.2000  1.10674E-01  1.95580E+00  1.21041E-01  1.20116E-01  1.18256E-01  3.59413E-01  1.15416E+01  4.70087E-01  1.34974E+01
  198.0000  1.10248E-01  1.96228E+00  1.20837E-01  1.19582E-01  1.17814E-01  3.58233E-01  1.15627E+01  4.68481E-01  1.35249E+01
  198.8000  1.09841E-01  1.96874E+00  1.20630E-01  1.19063E-01  1.17399E-01  3.57092E-01  1.15837E+01  4.66933E-01  1.35524E+01
  199.6000  1.09456E-01  1.97518E+00  1.20416E-01  1.18560E-01  1.17010E-01  3.55986E-01  1.16046E+01  4.65442E-01  1.35798E+01
  200.4000  1.09091E-01  1.98159E+00  1.20195E-01  1.18072E-01  1.16647E-01  3.54913E-01  1.16255E+01  4.64004E-01  1.36070E+01
  201.2000  1.08747E-01  1.98799E+00  1.19963E-01  1.17599E-01  1.16305E-01  3.53868E-01  1.16463E+01  4.62615E-01  1.36342E+01
  202.0000  1.08423E-01  1.99436E+00  1.19720E-01  1.17142E-01  1.15985E-01  3.52847E-01  1.16670E+01  4.61271E-01  1.36614E+01
  202.8000  1.08120E-01  2.00072E+00  1.19464E-01  1.16701E-01  1.15683E-01  3.51848E-01  1.16877E+01  4.59967E-01  1.36884E+01
  203.6000  1.07835E-01  2.00706E+00  1.19193E-01  1.16274E-01  1.15397E-01  3.50864E-01  1.17083E+01  4.58699E-01  1.37154E+01
  204.4000  1.07567E-01  2.01338E+00  1.18906E-01  1.15861E-01  1.15125E-01  3.49892E-01  1.17289E+01  4.57460E-01  1.37423E+01
  205.2000  1.07316E-01  2.01969E+00  1.18602E-01  1.15462E-01  1.14862E-01  3.48927E-01  1.17494E+01  4.56243E-01  1.37691E+01
  206.0000  1.07079E-01  2.02599E+00  1.18280E-01  1.15076E-01  1.14606E-01  3.47963E-01  1.17699E+01  4.55042E-01  1.37959E+01
  206.8000  1.06855E-01  2.03227E+00  1.17940E-01  1.14703E-01  1.14355E-01  3.46997E-01  1.17903E+01  4.53852E-01  1.38226E+01
  207.6000  1.06641E-01  2.03854E+00  1.17580E-01  1.14340E-01  1.14103E-01  3.46023E-01  1.18106E+01  4.52664E-01  1.38492E+01
  208.4000  1.06434E-01  2.04480E+00  1.17202E-01  1.13988E-01  1.13850E-01  3.45039E-01  1.18309E+01  4.51473E-01  1.38757E+01
  209.2000  1.06233E-01  2.05105E+00  1.16805E-01  1.13645E-01  1.13591E-01  3.44041E-01  1.18511E+01  4.50273E-01  1.39022E+01
  210.0000  1.06035E-01  2.05728E+00  1.16390E-01  1.13311E-01  1.13324E-01  3.43026E-01  1.18713E+01  4.49061E-01  1.39286E+01
  210.8000  1.05823E-01  2.06351E+00  1.15944E-01  1.12962E-01  1.12980E-01  3.41887E-01  1.18914E+01  4.47709E-01  1.39549E+01
  211.6000  1.05623E-01  2.06972E+00  1.15496E-01  1.12647E-01  1.12694E-01  3.40836E-01  1.19115E+01  4.46459E-01  1.39812E+01
  212.4000  1.05419E-01  2.07591E+00  1.15032E-01  1.12338E-01  1.12394E-01  3.39764E-01  1.19314E+01  4.45183E-01  1.40073E+01
  213.2000  1.05211E-01  2.08210E+00  1.14556E-01  1.12037E-01  1.12079E-01  3.38671E-01  1.19513E+01  4.43882E-01  1.40334E+01
  214.0000  1.04996E-01  2.08827E+00  1.14068E-01  1.11741E-01  1.11748E-01  3.37557E-01  1.19712E+01  4.42553E-01  1.40595E+01
  214.8000  1.04774E-01  2.09443E+00  1.13571E-01  1.11451E-01  1.11402E-01  3.36424E-01  1.19910E+01  4.41198E-01  1.40854E+01
  215.6000  1.04542E-01  2.10058E+00  1.13068E-01  1.11167E-01  1.11040E-01  3.35275E-01  1.20107E+01  4.39817E-01  1.41113E+01
  216.4000  1.04302E-01  2.10671E+00  1.12560E-01  1.10890E-01  1.10663E-01  3.34112E-01  1.20303E+01  4.38414E-01  1.41370E+01
  217.2000  1.04052E-01  2.11283E+00  1.12050E-01  1.10618E-01  1.10271E-01  3.32939E-01  1.20499E+01  4.36992E-01  1.41627E+01
  218.0000  1.03794E-01  2.11894E+00  1.11539E-01  1.10354E-01  1.09867E-01  3.31760E-01  1.20694E+01  4.35554E-01  1.41884E+01
  218.8000  1.03526E-01  2.12502E+00  1.11031E-01  1.10096E-01  1.09452E-01  3.30580E-01  1.20889E+01  4.34106E-01  1.42139E+01
  219.6000  1.03251E-01  2.13109E+00  1.10527E-01  1.09846E-01  1.09029E-01  3.29403E-01  1.21082E+01  4.32654E-01  1.42393E+01
  220.4000  1.02969E-01  2.13715E+00  1.10030E-01  1.09605E-01  1.08600E-01  3.28235E-01  1.21275E+01  4.31203E-01  1.42647E+01
  221.2000  1.02681E-01  2.14319E+00  1.09540E-01  1.09373E-01  1.08167E-01  3.27079E-01  1.21468E+01  4.29760E-01  1.42899E+01
  222.0000  1.02389E-01  2.14921E+00  1.09059E-01  1.09150E-01  1.07733E-01  3.25942E-01  1.21659E+01  4.28331E-01  1.43151E+01
  222.8000  1.02094E-01  2.15521E+00  1.08589E-01  1.08938E-01  1.07301E-01  3.24829E-01  1.21850E+01  4.26922E-01  1.43402E+01
  223.6000  1.01797E-01  2.16119E+00  1.08131E-01  1.08737E-01  1.06875E-01  3.23744E-01  1.22041E+01  4.25541E-01  1.43653E+01
  224.4000  1.01500E-01  2.16716E+00  1.07686E-01  1.08548E-01  1.06458E-01  3.22691E-01  1.22230E+01  4.24192E-01  1.43902E+01
  225.2000  1.01205E-01  2.17311E+00  1.07253E-01  1.08371E-01  1.06051E-01  3.21676E-01  1.22419E+01  4.22881E-01  1.44151E+01
