    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  225.2000  1.02920E-01  2.90757E+00  9.39117E-02  1.08941E-01  1.04305E-01  3.07157E-01  1.04238E+01  4.10077E-01  1.33314E+01
  226.0000  1.02499E-01  2.91360E+00  9.35430E-02  1.08735E-01  1.04043E-01  3.06321E-01  1.04418E+01  4.08819E-01  1.33554E+01
  226.8000  1.02094E-01  2.91960E+00  9.32382E-02  1.08540E-01  1.03790E-01  3.05568E-01  1.04598E+01  4.07663E-01  1.33794E+01
  227.6000  1.01707E-01  2.92558E+00  9.29943E-02  1.08357E-01  1.03547E-01  3.04898E-01  1.04777E+01  4.06605E-01  1.34033E+01
  228.4000  1.01335E-01  2.93154E+00  9.28081E-02  1.08185E-01  1.03314E-01  3.04307E-01  1.04956E+01  4.05642E-01  1.34272E+01
  229.2000  1.00967E-01  2.93748E+00  9.26564E-02  1.07992E-01  1.03071E-01  3.03719E-01  1.05135E+01  4.04686E-01  1.34510E+01
  230.0000  1.00627E-01  2.94339E+00  9.25737E-02  1.07846E-01  1.02859E-01  3.03278E-01  1.05313E+01  4.03906E-01  1.34747E+01
  230.8000  1.00301E-01  2.94929E+00  9.25382E-02  1.07713E-01  1.02655E-01  3.02907E-01  1.05491E+01  4.03208E-01  1.34984E+01
  231.6000  9.99879E-02  2.95517E+00  9.25467E-02  1.07592E-01  1.02461E-01  3.02600E-01  1.05669E+01  4.02588E-01  1.35221E+01
  232.4000  9.96871E-02  2.96103E+00  9.25957E-02  1.07483E-01  1.02276E-01  3.02355E-01  1.05847E+01  4.02042E-01  1.35457E+01
  233.2000  9.93977E-02  2.96688E+00  9.26821E-02  1.07386E-01  1.02100E-01  3.02168E-01  1.06025E+01  4.01565E-01  1.35694E+01
  234.0000  9.91192E-02  2.97271E+00  9.28031E-02  1.07299E-01  1.01932E-01  3.02034E-01  1.06202E+01  4.01153E-01  1.35929E+01
  234.8000  9.88509E-02  2.97852E+00  9.29560E-02  1.07224E-01  1.01771E-01  3.01951E-01  1.06380E+01  4.00802E-01  1.36165E+01
  235.6000  9.85924E-02  2.98431E+00  9.31384E-02  1.07157E-01  1.01617E-01  3.01913E-01  1.06557E+01  4.00505E-01  1.36401E+01
  236.4000  9.83431E-02  2.99010E+00  9.33477E-02  1.07100E-01  1.01469E-01  3.01917E-01  1.06735E+01  4.00260E-01  1.36636E+01
  237.2000  9.81025E-02  2.99587E+00  9.35818E-02  1.07050E-01  1.01326E-01  3.01958E-01  1.06912E+01  4.00061E-01  1.36871E+01
  238.0000  9.78704E-02  3.00162E+00  9.38387E-02  1.07007E-01  1.01189E-01  3.02034E-01  1.07090E+01  3.99905E-01  1.37106E+01
  238.8000  9.76462E-02  3.00736E+00  9.41165E-02  1.06970E-01  1.01054E-01  3.02141E-01  1.07268E+01  3.99787E-01  1.37341E+01
  239.6000  9.74297E-02  3.01309E+00  9.44132E-02  1.06937E-01  1.00923E-01  3.02273E-01  1.07445E+01  3.99702E-01  1.37576E+01
  240.4000  9.72206E-02  3.01881E+00  9.47269E-02  1.06907E-01  1.00793E-01  3.02427E-01  1.07623E+01  3.99648E-01  1.37811E+01
  241.2000  9.70185E-02  3.02451E+00  9.50557E-02  1.06880E-01  1.00664E-01  3.02600E-01  1.07801E+01  3.99618E-01  1.38046E+01
  242.0000  9.68233E-02  3.03020E+00  9.53978E-02  1.06854E-01  1.00536E-01  3.02788E-01  1.07979E+01  3.99612E-01  1.38281E+01
  242.8000  9.66347E-02  3.03589E+00  9.57515E-02  1.06829E-01  1.00408E-01  3.02989E-01  1.08157E+01  3.99623E-01  1.38516E+01
  243.6000  9.64526E-02  3.04156E+00  9.61146E-02  1.06804E-01  1.00279E-01  3.03198E-01  1.08336E+01  3.99651E-01  1.38751E+01
  244.4000  9.62768E-02  3.04722E+00  9.64856E-02  1.06779E-01  1.00150E-01  3.03415E-01  1.08514E+01  3.99691E-01  1.38986E+01
  245.2000  9.61072E-02  3.05287E+00  9.68627E-02  1.06752E-01  1.00021E-01  3.03635E-01  1.08693E+01  3.99742E-01  1.39221E+01
  246.0000  9.59437E-02  3.05851E+00  9.72442E-02  1.06724E-01  9.98900E-02  3.03858E-01  1.08871E+01  3.99802E-01  1.39456E+01
  246.8000  9.57862E-02  3.06414E+00  9.76283E-02  1.06695E-01  9.97588E-02  3.04082E-01  1.09050E+01  3.99868E-01  1.39692E+01
  247.6000  9.56185E-02  3.06977E+00  9.79904E-02  1.06611E-01  9.95402E-02  3.04142E-01  1.09229E+01  3.99760E-01  1.39927E+01
  248.4000  9.54733E-02  3.07538E+00  9.83726E-02  1.06577E-01  9.94067E-02  3.04356E-01  1.09408E+01  3.99829E-01  1.40162E+01
  249.2000  9.53341E-02  3.08099E+00  9.87526E-02  1.06541E-01  9.92745E-02  3.04568E-01  1.09587E+01  3.99902E-01  1.40397E+01
  250.0000  9.52008E-02  3.08658E+00  9.91292E-02  1.06505E-01  9.91444E-02  3.04778E-01  1.09766E+01  3.99979E-01  1.40632E+01
  250.8000  9.50736E-02  3.09217E+00  9.95014E-02  1.06468E-01  9.90167E-02  3.04986E-01  1.09945E+01  4.00060E-01  1.40867E+01
  251.6000  9.49526E-02  3.09776E+00  9.98678E-02  1.06431E-01  9.88918E-02  3.05190E-01  1.10125E+01  4.00143E-01  1.41102E+01
  252.4000  9.48378E-02  3.10333E+00  1.00228E-01  1.06393E-01  9.87703E-02  3.05391E-01  1.10304E+01  4.00229E-01  1.41338E+01
  253.2000  9.47293E-02  3.10890E+00  1.00580E-01  1.06355E-01  9.86528E-02  3.05587E-01  1.10484E+01  4.00317E-01  1.41573E+01
  254.0000  9.46271E-02  3.11447E+00  1.00923E-01  1.06317E-01  9.85394E-02  3.05779E-01  1.10664E+01  4.00407E-01  1.41809E+01
  254.8000  9.45316E-02  3.12002E+00  1.01257E-01  1.06279E-01  9.84305E-02  3.05966E-01  1.10844E+01  4.00498E-01  1.42044E+01
  255.6000  9.44426E-02  3.12558E+00  1.01581E-01  1.06240E-01  9.83261E-02  3.06147E-01  1.11024E+01  4.00589E-01  1.42280E+01
  256.4000  9.43601E-02  3.13113E+00  1.01894E-01  1.06201E-01  9.82262E-02  3.06321E-01  1.11204E+01  4.00681E-01  1.42515E+01
  257.2000  9.42839E-02  3.13667E+00  1.02195E-01  1.06163E-01  9.81311E-02  3.06489E-01  1.11384E+01  4.00772E-01  1.42751E+01
  258.0000  9.42137E-02  3.14221E+00  1.02483E-01  1.06125E-01  9.80411E-02  3.06648E-01  1.11565E+01  4.00862E-01  1.42987E+01
  258.8000  9.41488E-02  3.14775E+00  1.02756E-01  1.06087E-01  9.79560E-02  3.06799E-01  1.11745E+01  4.00948E-01  1.43222E+01
  259.6000  9.40885E-02  3.15328E+00  1.03015E-01  1.06049E-01  9.78760E-02  3.06940E-01  1.11925E+01  4.01029E-01  1.43458E+01
  260.4000  9.40319E-02  3.15881E+00  1.03256E-01  1.06013E-01  9.78013E-02  3.07070E-01  1.12106E+01  4.01102E-01  1.43694E+01
  261.2000  9.39776E-02  3.16433E+00  1.03480E-01  1.05977E-01  9.77322E-02  3.07189E-01  1.12287E+01  4.01167E-01  1.43930E+01
  262.0000  9.39244E-02  3.16986E+00  1.03684E-01  1.05944E-01  9.76688E-02  3.07296E-01  1.12467E+01  4.01220E-01  1.44166E+01
  262.8000  9.38709E-02  3.17537E+00  1.03867E-01  1.05913E-01  9.76116E-02  3.07392E-01  1.12648E+01  4.01262E-01  1.44402E+01
  263.6000  9.38154E-02  3.18089E+00  1.04028E-01  1.05887E-01  9.75608E-02  3.07476E-01  1.12829E+01  4.01291E-01  1.44638E+01
  264.4000  9.37566E-02  3.18640E+00  1.04166E-01  1.05865E-01  9.75166E-02  3.07548E-01  1.13010E+01  4.01305E-01  1.44874E+01
  265.2000  9.36931E-02  3.19191E+00  1.04281E-01  1.05850E-01  9.74794E-02  3.07610E-01  1.13190E+01  4.01304E-01  1.45110E+01
  266.0000  9.35416E-02  3.19741E+00  1.04297E-01  1.05794E-01  9.73338E-02  3.07424E-01  1.13371E+01  4.00966E-01  1.45345E+01
  266.8000  9.34662E-02  3.20291E+00  1.04359E-01  1.05786E-01  9.73010E-02  3.07446E-01  1.13552E+01  4.00912E-01  1.45581E+01
  267.6000  9.33832E-02  3.20840E+00  1.04398E-01  1.05788E-01  9.72761E-02  3.07462E-01  1.13733E+01  4.00845E-01  1.45817E+01
  268.4000  9.32921E-02  3.21388E+00  1.04414E-01  1.05801E-01  9.72593E-02  3.07475E-01  1.13914E+01  4.00767E-01  1.46052E+01
  269.2000  9.31926E-02  3.21936E+00  1.04409E-01  1.05825E-01  9.72509E-02  3.07485E-01  1.14094E+01  4.00678E-01  1.46288E+01
  270.0000  9.30846E-02  3.22484E+00  1.04383E-01  1.05862E-01  9.72509E-02  3.07496E-01  1.14275E+01  4.00581E-01  1.46524E+01
  270.8000  9.29685E-02  3.23030E+00  1.04339E-01  1.05912E-01  9.72595E-02  3.07511E-01  1.14456E+01  4.00479E-01  1.46759E+01
  271.6000  9.28448E-02  3.23576E+00  1.04279E-01  1.05975E-01  9.72764E-02  3.07530E-01  1.14637E+01  4.00375E-01  1.46994E+01
  272.4000  9.27140E-02  3.24121E+00  1.04205E-01  1.06051E-01  9.73016E-02  3.07557E-01  1.14818E+01  4.00271E-01  1.47230E+01
  273.2000  9.25769E-02  3.24666E+00  1.04119E-01  1.06140E-01  9.73350E-02  3.07593E-01  1.14999E+01  4.00170E-01  1.47465E+01
  274.0000  9.24346E-02  3.25209E+00  1.04023E-01  1.06242E-01  9.73770E-02  3.07642E-01  1.15179E+01  4.00077E-01  1.47700E+01
  274.8000  9.22879E-02  3.25752E+00  1.03920E-01  1.06358E-01  9.74275E-02  3.07705E-01  1.15360E+01  3.99993E-01  1.47936E+01
  275.6000  9.21380E-02  3.26294E+00  1.03810E-01  1.06486E-01  9.74869E-02  3.07783E-01  1.15541E+01  3.99920E-01  1.48171E+01
  276.4000  9.19857E-02  3.26835E+00  1.03695E-01  1.06626E-01  9.75556E-02  3.07877E-01  1.15722E+01  3.99862E-01  1.48406E+01
  277.2000  9.18324E-02  3.27375E+00  1.03575E-01  1.06779E-01  9.76342E-02  3.07988E-01  1.15903E+01  3.99821E-01  1.48641E+01
  278.0000  9.16790E-02  3.27914E+00  1.03451E-01  1.06943E-01  9.77235E-02  3.08118E-01  1.16085E+01  3.99797E-01  1.48876E+01
  278.8000  9.15267E-02  3.28452E+00  1.03321E-01  1.07120E-01  9.78243E-02  3.08265E-01  1.16266E+01  3.99792E-01  1.49111E+01
  279.6000  9.13766E-02  3.28989E+00  1.03185E-01  1.07307E-01  9.79374E-02  3.08429E-01  1.16447E+01  3.99806E-01  1.49346E+01
  280.4000  9.12298E-02  3.29526E+00  1.03039E-01  1.07506E-01  9.80635E-02  3.08609E-01  1.16629E+01  3.99839E-01  1.49581E+01
  281.2000  9.10872E-02  3.30061E+00  1.02882E-01  1.07716E-01  9.82031E-02  3.08801E-01  1.16810E+01  3.99888E-01  1.49816E+01
  282.0000  9.09497E-02  3.30596E+00  1.02709E-01  1.07937E-01  9.83569E-02  3.09003E-01  1.16992E+01  3.99952E-01  1.50052E+01
  282.8000  9.08179E-02  3.31130E+00  1.02516E-01  1.08169E-01  9.85248E-02  3.09209E-01  1.17174E+01  4.00027E-01  1.50287E+01
  283.6000  9.06923E-02  3.31663E+00  1.02297E-01  1.08411E-01  9.87067E-02  3.09415E-01  1.17356E+01  4.00107E-01  1.50522E+01
  284.4000  9.05733E-02  3.32196E+00  1.02049E-01  1.08662E-01  9.89019E-02  3.09613E-01  1.17538E+01  4.00187E-01  1.50757E+01
  285.2000  9.04610E-02  3.32728E+00  1.01767E-01  1.08923E-01  9.91096E-02  3.09799E-01  1.17720E+01  4.00260E-01  1.50993E+01
  286.0000  9.02547E-02  3.33258E+00  1.01288E-01  1.09110E-01  9.92853E-02  3.09683E-01  1.17902E+01  3.99937E-01  1.51228E+01
  286.8000  9.01584E-02  3.33788E+00  1.00923E-01  1.09373E-01  9.95066E-02  3.09802E-01  1.18084E+01  3.99961E-01  1.51463E+01
  287.6000  9.00676E-02  3.34318E+00  1.00518E-01  1.09643E-01  9.97356E-02  3.09896E-01  1.18266E+01  3.99964E-01  1.51698E+01
  288.4000  8.99813E-02  3.34847E+00  1.00077E-01  1.09918E-01  9.99705E-02  3.09966E-01  1.18449E+01  3.99947E-01  1.51933E+01
  289.2000  8.98987E-02  3.35376E+00  9.96088E-02  1.10199E-01  1.00209E-01  3.10017E-01  1.18631E+01  3.99916E-01  1.52168E+01
  290.0000  8.98188E-02  3.35904E+00  9.91282E-02  1.10484E-01  1.00449E-01  3.10061E-01  1.18813E+01  3.99880E-01  1.52404E+01
  290.8000  8.97405E-02  3.36431E+00  9.86537E-02  1.10772E-01  1.00688E-01  3.10114E-01  1.18996E+01  3.99855E-01  1.52639E+01
  291.6000  8.96629E-02  3.36959E+00  9.82074E-02  1.11061E-01  1.00925E-01  3.10193E-01  1.19178E+01  3.99856E-01  1.52874E+01
  292.4000  8.95853E-02  3.37485E+00  9.78125E-02  1.11351E-01  1.01156E-01  3.10319E-01  1.19360E+01  3.99904E-01  1.53109E+01
  293.2000  8.95071E-02  3.38012E+00  9.74894E-02  1.11640E-01  1.01379E-01  3.10508E-01  1.19543E+01  4.00015E-01  1.53344E+01
  294.0000  8.94280E-02  3.38538E+00  9.72532E-02  1.11925E-01  1.01593E-01  3.10772E-01  1.19726E+01  4.00200E-01  1.53579E+01
  294.8000  8.93476E-02  3.39063E+00  9.71104E-02  1.12206E-01  1.01797E-01  3.11113E-01  1.19909E+01  4.00461E-01  1.53815E+01
  295.6000  8.92656E-02  3.39588E+00  9.70594E-02  1.12481E-01  1.01988E-01  3.11529E-01  1.20092E+01  4.00794E-01  1.54051E+01
  296.4000  8.91816E-02  3.40112E+00  9.70914E-02  1.12749E-01  1.02167E-01  3.12008E-01  1.20275E+01  4.01189E-01  1.54287E+01
  297.2000  8.90952E-02  3.40636E+00  9.71940E-02  1.13010E-01  1.02335E-01  3.12538E-01  1.20459E+01  4.01634E-01  1.54523E+01
  298.0000  8.90066E-02  3.41159E+00  9.73545E-02  1.13264E-01  1.02492E-01  3.13111E-01  1.20643E+01  4.02117E-01  1.54759E+01
  298.8000  8.89163E-02  3.41682E+00  9.75627E-02  1.13513E-01  1.02642E-01  3.13718E-01  1.20828E+01  4.02634E-01  1.54996E+01
  299.6000  8.88257E-02  3.42074E+00  9.78127E-02  1.13760E-01  1.02788E-01  3.14361E-01  1.20966E+01  4.03186E-01  1.55174E+01
  300.0000  8.87809E-02  3.42335E+00  9.79528E-02  1.13885E-01  1.02859E-01  3.14697E-01  1.21059E+01  4.03478E-01  1.55292E+01
