    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.22568E-01  1.89057E+00  1.51400E-01  1.51790E-01  1.52143E-01  4.55333E-01  9.10021E+00  5.77901E-01  1.09908E+01
   83.6000  1.21560E-01  1.89772E+00  1.51000E-01  1.49693E-01  1.51324E-01  4.52017E-01  9.12679E+00  5.73577E-01  1.10245E+01
   84.4000  1.20702E-01  1.90482E+00  1.50641E-01  1.47668E-01  1.50420E-01  4.48728E-01  9.15317E+00  5.69430E-01  1.10580E+01
   85.2000  1.20002E-01  1.91187E+00  1.50323E-01  1.45762E-01  1.49469E-01  4.45553E-01  9.17937E+00  5.65555E-01  1.10912E+01
   86.0000  1.19455E-01  1.91890E+00  1.50044E-01  1.44006E-01  1.48505E-01  4.42554E-01  9.20539E+00  5.62009E-01  1.11243E+01
   86.8000  1.18982E-01  1.92589E+00  1.49779E-01  1.42416E-01  1.47576E-01  4.39771E-01  9.23125E+00  5.58754E-01  1.11571E+01
   87.6000  1.18714E-01  1.93287E+00  1.49581E-01  1.41007E-01  1.46639E-01  4.37227E-01  9.25696E+00  5.55940E-01  1.11898E+01
   88.4000  1.18567E-01  1.93985E+00  1.49428E-01  1.39787E-01  1.45744E-01  4.34959E-01  9.28253E+00  5.53526E-01  1.12224E+01
   89.2000  1.18529E-01  1.94682E+00  1.49325E-01  1.38759E-01  1.44906E-01  4.32990E-01  9.30799E+00  5.51519E-01  1.12548E+01
   90.0000  1.18588E-01  1.95379E+00  1.49278E-01  1.37925E-01  1.44136E-01  4.31338E-01  9.33336E+00  5.49926E-01  1.12871E+01
   90.8000  1.18733E-01  1.96077E+00  1.49289E-01  1.37288E-01  1.43445E-01  4.30022E-01  9.35864E+00  5.48755E-01  1.13194E+01
   91.6000  1.18952E-01  1.96776E+00  1.49361E-01  1.36848E-01  1.42838E-01  4.29046E-01  9.38387E+00  5.47998E-01  1.13516E+01
   92.4000  1.19240E-01  1.97478E+00  1.49500E-01  1.36610E-01  1.42326E-01  4.28436E-01  9.40906E+00  5.47675E-01  1.13838E+01
   93.2000  1.19589E-01  1.98181E+00  1.49709E-01  1.36580E-01  1.41921E-01  4.28211E-01  9.43424E+00  5.47799E-01  1.14160E+01
   94.0000  1.19993E-01  1.98886E+00  1.49991E-01  1.36753E-01  1.41633E-01  4.28377E-01  9.45943E+00  5.48369E-01  1.14483E+01
   94.8000  1.20447E-01  1.99594E+00  1.50346E-01  1.37129E-01  1.41467E-01  4.28941E-01  9.48465E+00  5.49389E-01  1.14806E+01
   95.6000  1.20952E-01  2.00306E+00  1.50776E-01  1.37712E-01  1.41429E-01  4.29917E-01  9.50993E+00  5.50869E-01  1.15130E+01
   96.4000  1.21505E-01  2.01020E+00  1.51276E-01  1.38504E-01  1.41520E-01  4.31301E-01  9.53529E+00  5.52806E-01  1.15455E+01
   97.2000  1.22106E-01  2.01738E+00  1.51843E-01  1.39497E-01  1.41743E-01  4.33083E-01  9.56075E+00  5.55189E-01  1.15781E+01
   98.0000  1.22753E-01  2.02460E+00  1.52467E-01  1.40680E-01  1.42093E-01  4.35241E-01  9.58634E+00  5.57994E-01  1.16109E+01
   98.8000  1.23375E-01  2.03185E+00  1.53116E-01  1.42029E-01  1.42585E-01  4.37730E-01  9.61208E+00  5.61105E-01  1.16439E+01
   99.6000  1.24104E-01  2.03915E+00  1.53813E-01  1.43537E-01  1.43164E-01  4.40515E-01  9.63798E+00  5.64619E-01  1.16771E+01
  100.4000  1.24875E-01  2.04649E+00  1.54533E-01  1.45166E-01  1.43851E-01  4.43550E-01  9.66406E+00  5.68424E-01  1.17106E+01
  101.2000  1.25680E-01  2.05388E+00  1.55254E-01  1.46877E-01  1.44637E-01  4.46768E-01  9.69033E+00  5.72448E-01  1.17442E+01
  102.0000  1.26516E-01  2.06132E+00  1.55967E-01  1.48632E-01  1.45509E-01  4.50109E-01  9.71680E+00  5.76624E-01  1.17781E+01
  102.8000  1.27377E-01  2.06881E+00  1.56665E-01  1.50394E-01  1.46454E-01  4.53513E-01  9.74346E+00  5.80890E-01  1.18123E+01
  103.6000  1.28253E-01  2.07635E+00  1.57333E-01  1.52115E-01  1.47455E-01  4.56904E-01  9.77033E+00  5.85157E-01  1.18467E+01
  104.4000  1.29134E-01  2.08394E+00  1.57963E-01  1.53751E-01  1.48497E-01  4.60211E-01  9.79739E+00  5.89345E-01  1.18813E+01
  105.2000  1.30007E-01  2.09159E+00  1.58546E-01  1.55254E-01  1.49558E-01  4.63358E-01  9.82463E+00  5.93365E-01  1.19162E+01
  106.0000  1.30857E-01  2.09928E+00  1.59078E-01  1.56587E-01  1.50619E-01  4.66284E-01  9.85205E+00  5.97141E-01  1.19513E+01
  106.8000  1.31674E-01  2.10703E+00  1.59550E-01  1.57721E-01  1.51665E-01  4.68935E-01  9.87962E+00  6.00609E-01  1.19866E+01
  107.6000  1.32442E-01  2.11481E+00  1.59960E-01  1.58632E-01  1.52675E-01  4.71267E-01  9.90733E+00  6.03709E-01  1.20221E+01
  108.4000  1.33149E-01  2.12264E+00  1.60309E-01  1.59304E-01  1.53634E-01  4.73247E-01  9.93516E+00  6.06396E-01  1.20578E+01
  109.2000  1.33785E-01  2.13051E+00  1.60597E-01  1.59734E-01  1.54524E-01  4.74854E-01  9.96308E+00  6.08640E-01  1.20936E+01
  110.0000  1.34328E-01  2.13841E+00  1.60806E-01  1.59911E-01  1.55381E-01  4.76098E-01  9.99107E+00  6.10426E-01  1.21295E+01
  110.8000  1.34793E-01  2.14633E+00  1.60984E-01  1.59875E-01  1.56079E-01  4.76938E-01  1.00191E+01  6.11731E-01  1.21655E+01
  111.6000  1.35163E-01  2.15428E+00  1.61110E-01  1.59631E-01  1.56666E-01  4.77408E-01  1.00472E+01  6.12571E-01  1.22015E+01
  112.4000  1.35436E-01  2.16224E+00  1.61188E-01  1.59205E-01  1.57131E-01  4.77523E-01  1.00753E+01  6.12959E-01  1.22375E+01
  113.2000  1.35610E-01  2.17022E+00  1.61218E-01  1.58621E-01  1.57467E-01  4.77305E-01  1.01033E+01  6.12915E-01  1.22735E+01
  114.0000  1.35687E-01  2.17820E+00  1.61204E-01  1.57909E-01  1.57667E-01  4.76780E-01  1.01314E+01  6.12466E-01  1.23096E+01
  114.8000  1.35669E-01  2.18617E+00  1.61149E-01  1.57098E-01  1.57727E-01  4.75974E-01  1.01594E+01  6.11643E-01  1.23455E+01
  115.6000  1.35561E-01  2.19414E+00  1.61054E-01  1.56214E-01  1.57650E-01  4.74917E-01  1.01873E+01  6.10478E-01  1.23814E+01
  116.4000  1.35367E-01  2.20210E+00  1.60913E-01  1.55281E-01  1.57435E-01  4.73629E-01  1.02151E+01  6.08996E-01  1.24172E+01
  117.2000  1.35096E-01  2.21005E+00  1.60737E-01  1.54321E-01  1.57091E-01  4.72149E-01  1.02429E+01  6.07245E-01  1.24529E+01
  118.0000  1.34755E-01  2.21797E+00  1.60529E-01  1.53351E-01  1.56623E-01  4.70503E-01  1.02706E+01  6.05257E-01  1.24885E+01
  118.8000  1.34351E-01  2.22587E+00  1.60291E-01  1.52389E-01  1.56042E-01  4.68722E-01  1.02981E+01  6.03073E-01  1.25240E+01
  119.6000  1.33892E-01  2.23374E+00  1.60026E-01  1.51448E-01  1.55357E-01  4.66831E-01  1.03256E+01  6.00723E-01  1.25593E+01
  120.4000  1.33387E-01  2.24159E+00  1.59735E-01  1.50539E-01  1.54584E-01  4.64858E-01  1.03529E+01  5.98245E-01  1.25945E+01
  121.2000  1.32845E-01  2.24940E+00  1.59421E-01  1.49669E-01  1.53736E-01  4.62826E-01  1.03801E+01  5.95671E-01  1.26295E+01
  122.0000  1.32274E-01  2.25717E+00  1.59086E-01  1.48844E-01  1.52830E-01  4.60760E-01  1.04072E+01  5.93034E-01  1.26644E+01
  122.8000  1.31670E-01  2.26492E+00  1.58722E-01  1.48050E-01  1.51911E-01  4.58683E-01  1.04342E+01  5.90353E-01  1.26991E+01
  123.6000  1.31070E-01  2.27262E+00  1.58349E-01  1.47331E-01  1.50933E-01  4.56614E-01  1.04610E+01  5.87684E-01  1.27336E+01
  124.4000  1.30470E-01  2.28029E+00  1.57957E-01  1.46667E-01  1.49949E-01  4.54573E-01  1.04877E+01  5.85042E-01  1.27680E+01
  125.2000  1.29881E-01  2.28793E+00  1.57547E-01  1.46063E-01  1.48973E-01  4.52584E-01  1.05144E+01  5.82464E-01  1.28023E+01
  126.0000  1.29312E-01  2.29553E+00  1.57122E-01  1.45525E-01  1.48023E-01  4.50669E-01  1.05409E+01  5.79982E-01  1.28364E+01
  126.8000  1.28775E-01  2.30311E+00  1.56681E-01  1.45055E-01  1.47112E-01  4.48848E-01  1.05673E+01  5.77623E-01  1.28704E+01
  127.6000  1.28278E-01  2.31065E+00  1.56230E-01  1.44657E-01  1.46254E-01  4.47142E-01  1.05935E+01  5.75420E-01  1.29042E+01
  128.4000  1.27832E-01  2.31817E+00  1.55770E-01  1.44337E-01  1.45463E-01  4.45570E-01  1.06197E+01  5.73402E-01  1.29379E+01
  129.2000  1.27444E-01  2.32566E+00  1.55302E-01  1.44098E-01  1.44750E-01  4.44150E-01  1.06459E+01  5.71594E-01  1.29715E+01
  130.0000  1.27121E-01  2.33313E+00  1.54827E-01  1.43944E-01  1.44123E-01  4.42894E-01  1.06719E+01  5.70016E-01  1.30050E+01
  130.8000  1.26871E-01  2.34059E+00  1.54345E-01  1.43880E-01  1.43588E-01  4.41813E-01  1.06979E+01  5.68685E-01  1.30385E+01
  131.6000  1.26699E-01  2.34804E+00  1.53859E-01  1.43907E-01  1.43152E-01  4.40919E-01  1.07238E+01  5.67618E-01  1.30718E+01
  132.4000  1.26609E-01  2.35549E+00  1.53371E-01  1.44029E-01  1.42815E-01  4.40215E-01  1.07497E+01  5.66823E-01  1.31052E+01
  133.2000  1.26602E-01  2.36293E+00  1.52880E-01  1.44245E-01  1.42579E-01  4.39704E-01  1.07755E+01  5.66306E-01  1.31385E+01
  134.0000  1.26680E-01  2.37038E+00  1.52389E-01  1.44553E-01  1.42442E-01  4.39385E-01  1.08014E+01  5.66065E-01  1.31718E+01
  134.8000  1.26840E-01  2.37784E+00  1.51900E-01  1.44951E-01  1.42400E-01  4.39251E-01  1.08272E+01  5.66091E-01  1.32050E+01
  135.6000  1.27072E-01  2.38531E+00  1.51355E-01  1.45391E-01  1.42490E-01  4.39235E-01  1.08530E+01  5.66307E-01  1.32383E+01
  136.4000  1.27384E-01  2.39280E+00  1.50873E-01  1.45953E-01  1.42623E-01  4.39448E-01  1.08789E+01  5.66832E-01  1.32717E+01
  137.2000  1.27762E-01  2.40031E+00  1.50398E-01  1.46579E-01  1.42823E-01  4.39800E-01  1.09047E+01  5.67562E-01  1.33050E+01
  138.0000  1.28196E-01  2.40785E+00  1.49932E-01  1.47256E-01  1.43077E-01  4.40264E-01  1.09306E+01  5.68461E-01  1.33385E+01
  138.8000  1.28675E-01  2.41542E+00  1.49476E-01  1.47965E-01  1.43369E-01  4.40810E-01  1.09565E+01  5.69484E-01  1.33720E+01
  139.6000  1.29183E-01  2.42301E+00  1.49033E-01  1.48687E-01  1.43684E-01  4.41403E-01  1.09825E+01  5.70586E-01  1.34055E+01
  140.4000  1.29707E-01  2.43064E+00  1.48603E-01  1.49402E-01  1.44004E-01  4.42009E-01  1.10085E+01  5.71716E-01  1.34391E+01
  141.2000  1.30229E-01  2.43830E+00  1.48188E-01  1.50088E-01  1.44312E-01  4.42588E-01  1.10345E+01  5.72817E-01  1.34728E+01
  142.0000  1.30736E-01  2.44598E+00  1.47789E-01  1.50724E-01  1.44591E-01  4.43104E-01  1.10606E+01  5.73840E-01  1.35065E+01
  142.8000  1.31211E-01  2.45370E+00  1.47409E-01  1.51289E-01  1.44828E-01  4.43527E-01  1.10866E+01  5.74738E-01  1.35403E+01
  143.6000  1.31640E-01  2.46144E+00  1.47049E-01  1.51764E-01  1.45011E-01  4.43825E-01  1.11127E+01  5.75465E-01  1.35742E+01
  144.4000  1.32012E-01  2.46920E+00  1.46710E-01  1.52132E-01  1.45130E-01  4.43971E-01  1.11388E+01  5.75983E-01  1.36080E+01
  145.2000  1.32317E-01  2.47698E+00  1.46391E-01  1.52378E-01  1.45176E-01  4.43945E-01  1.11649E+01  5.76262E-01  1.36419E+01
  146.0000  1.32549E-01  2.48477E+00  1.46093E-01  1.52496E-01  1.45147E-01  4.43736E-01  1.11910E+01  5.76285E-01  1.36758E+01
  146.8000  1.32703E-01  2.49258E+00  1.45815E-01  1.52478E-01  1.45043E-01  4.43336E-01  1.12171E+01  5.76039E-01  1.37097E+01
  147.6000  1.32778E-01  2.50038E+00  1.45556E-01  1.52323E-01  1.44866E-01  4.42745E-01  1.12431E+01  5.75524E-01  1.37435E+01
  148.4000  1.32776E-01  2.50819E+00  1.45315E-01  1.52033E-01  1.44620E-01  4.41968E-01  1.12691E+01  5.74745E-01  1.37773E+01
  149.2000  1.32700E-01  2.51599E+00  1.45091E-01  1.51611E-01  1.44312E-01  4.41014E-01  1.12951E+01  5.73715E-01  1.38110E+01
  150.0000  1.32530E-01  2.52379E+00  1.44801E-01  1.51024E-01  1.43931E-01  4.39757E-01  1.13209E+01  5.72287E-01  1.38447E+01
  150.8000  1.32324E-01  2.53157E+00  1.44606E-01  1.50364E-01  1.43521E-01  4.38491E-01  1.13467E+01  5.70815E-01  1.38783E+01
  151.6000  1.32063E-01  2.53933E+00  1.44420E-01  1.49604E-01  1.43073E-01  4.37097E-01  1.13724E+01  5.69160E-01  1.39117E+01
  152.4000  1.31757E-01  2.54708E+00  1.44241E-01  1.48755E-01  1.42597E-01  4.35594E-01  1.13980E+01  5.67352E-01  1.39451E+01
  153.2000  1.31414E-01  2.55481E+00  1.44068E-01  1.47833E-01  1.42101E-01  4.34001E-01  1.14235E+01  5.65415E-01  1.39783E+01
  154.0000  1.31041E-01  2.56251E+00  1.43896E-01  1.46849E-01  1.41591E-01  4.32335E-01  1.14489E+01  5.63376E-01  1.40115E+01
  154.8000  1.30645E-01  2.57019E+00  1.43723E-01  1.45816E-01  1.41073E-01  4.30612E-01  1.14743E+01  5.61257E-01  1.40445E+01
  155.6000  1.30234E-01  2.57785E+00  1.43546E-01  1.44747E-01  1.40553E-01  4.28846E-01  1.14995E+01  5.59080E-01  1.40773E+01
  156.4000  1.29812E-01  2.58548E+00  1.43363E-01  1.43655E-01  1.40032E-01  4.27050E-01  1.15246E+01  5.56862E-01  1.41101E+01
  157.2000  1.29385E-01  2.59309E+00  1.43170E-01  1.42550E-01  1.39514E-01  4.25234E-01  1.15496E+01  5.54619E-01  1.41427E+01
  158.0000  1.28957E-01  2.60067E+00  1.42965E-01  1.41444E-01  1.39000E-01  4.23409E-01  1.15745E+01  5.52366E-01  1.41752E+01
  158.8000  1.28531E-01  2.60823E+00  1.42746E-01  1.40344E-01  1.38491E-01  4.21581E-01  1.15993E+01  5.50112E-01  1.42075E+01
  159.6000  1.28110E-01  2.61576E+00  1.42511E-01  1.39260E-01  1.37986E-01  4.19757E-01  1.16240E+01  5.47867E-01  1.42397E+01
  160.4000  1.27695E-01  2.62327E+00  1.42259E-01  1.38199E-01  1.37484E-01  4.17943E-01  1.16485E+01  5.45638E-01  1.42718E+01
  161.2000  1.27288E-01  2.63076E+00  1.41988E-01  1.37168E-01  1.36985E-01  4.16141E-01  1.16730E+01  5.43430E-01  1.43038E+01
  162.0000  1.26890E-01  2.63822E+00  1.41698E-01  1.36173E-01  1.36486E-01  4.14357E-01  1.16974E+01  5.41247E-01  1.43356E+01
  162.8000  1.26499E-01  2.64566E+00  1.41387E-01  1.35219E-01  1.35987E-01  4.12593E-01  1.17216E+01  5.39092E-01  1.43673E+01
  163.6000  1.26118E-01  2.65307E+00  1.41055E-01  1.34309E-01  1.35486E-01  4.10851E-01  1.17458E+01  5.36969E-01  1.43989E+01
  164.4000  1.25717E-01  2.66046E+00  1.40692E-01  1.33427E-01  1.34971E-01  4.09090E-01  1.17698E+01  5.34807E-01  1.44303E+01
  165.2000  1.25354E-01  2.66783E+00  1.40317E-01  1.32616E-01  1.34469E-01  4.07403E-01  1.17938E+01  5.32758E-01  1.44616E+01
  166.0000  1.25001E-01  2.67518E+00  1.39921E-01  1.31858E-01  1.33965E-01  4.05745E-01  1.18176E+01  5.30745E-01  1.44928E+01
  166.8000  1.24655E-01  2.68251E+00  1.39504E-01  1.31152E-01  1.33459E-01  4.04115E-01  1.18414E+01  5.28769E-01  1.45239E+01
  167.6000  1.24316E-01  2.68982E+00  1.39067E-01  1.30497E-01  1.32951E-01  4.02514E-01  1.18651E+01  5.26830E-01  1.45549E+01
  168.4000  1.23985E-01  2.69711E+00  1.38610E-01  1.29893E-01  1.32442E-01  4.00946E-01  1.18887E+01  5.24931E-01  1.45858E+01
  169.2000  1.23661E-01  2.70438E+00  1.38135E-01  1.29338E-01  1.31934E-01  3.99407E-01  1.19121E+01  5.23068E-01  1.46165E+01
  170.0000  1.23344E-01  2.71164E+00  1.37641E-01  1.28829E-01  1.31430E-01  3.97899E-01  1.19355E+01  5.21244E-01  1.46472E+01
  170.8000  1.23035E-01  2.71887E+00  1.37129E-01  1.28364E-01  1.30929E-01  3.96422E-01  1.19588E+01  5.19457E-01  1.46777E+01
  171.6000  1.22733E-01  2.72609E+00  1.36602E-01  1.27940E-01  1.30434E-01  3.94976E-01  1.19821E+01  5.17709E-01  1.47082E+01
  172.4000  1.22439E-01  2.73329E+00  1.36058E-01  1.27553E-01  1.29949E-01  3.93561E-01  1.20052E+01  5.16000E-01  1.47385E+01
  173.2000  1.22153E-01  2.74047E+00  1.35501E-01  1.27201E-01  1.29477E-01  3.92179E-01  1.20283E+01  5.14332E-01  1.47687E+01
  174.0000  1.21876E-01  2.74764E+00  1.34930E-01  1.26880E-01  1.29019E-01  3.90830E-01  1.20512E+01  5.12705E-01  1.47989E+01
  174.8000  1.21607E-01  2.75479E+00  1.34348E-01  1.26586E-01  1.28581E-01  3.89515E-01  1.20742E+01  5.11122E-01  1.48289E+01
  175.6000  1.21349E-01  2.76192E+00  1.33754E-01  1.26316E-01  1.28163E-01  3.88233E-01  1.20970E+01  5.09582E-01  1.48589E+01
  176.4000  1.21100E-01  2.76904E+00  1.33151E-01  1.26067E-01  1.27768E-01  3.86986E-01  1.21197E+01  5.08086E-01  1.48888E+01
  177.2000  1.20862E-01  2.77615E+00  1.32537E-01  1.25835E-01  1.27400E-01  3.85772E-01  1.21424E+01  5.06634E-01  1.49186E+01
  178.0000  1.20635E-01  2.78324E+00  1.31916E-01  1.25617E-01  1.27059E-01  3.84592E-01  1.21650E+01  5.05227E-01  1.49483E+01
  178.8000  1.20457E-01  2.79032E+00  1.31237E-01  1.25403E-01  1.26712E-01  3.83352E-01  1.21876E+01  5.03809E-01  1.49779E+01
  179.6000  1.20257E-01  2.79740E+00  1.30598E-01  1.25208E-01  1.26434E-01  3.82240E-01  1.22100E+01  5.02497E-01  1.50074E+01
  180.4000  1.20068E-01  2.80446E+00  1.29952E-01  1.25021E-01  1.26185E-01  3.81158E-01  1.22325E+01  5.01226E-01  1.50369E+01
  181.2000  1.19891E-01  2.81151E+00  1.29299E-01  1.24838E-01  1.25967E-01  3.80104E-01  1.22548E+01  4.99995E-01  1.50663E+01
  182.0000  1.19724E-01  2.81854E+00  1.28640E-01  1.24659E-01  1.25777E-01  3.79075E-01  1.22771E+01  4.98800E-01  1.50956E+01
  182.8000  1.19568E-01  2.82558E+00  1.27974E-01  1.24481E-01  1.25615E-01  3.78071E-01  1.22993E+01  4.97639E-01  1.51249E+01
  183.6000  1.19422E-01  2.83260E+00  1.27302E-01  1.24305E-01  1.25478E-01  3.77085E-01  1.23215E+01  4.96507E-01  1.51541E+01
  184.4000  1.19285E-01  2.83961E+00  1.26626E-01  1.24128E-01  1.25364E-01  3.76118E-01  1.23436E+01  4.95402E-01  1.51832E+01
  185.2000  1.19155E-01  2.84662E+00  1.25944E-01  1.23950E-01  1.25270E-01  3.75164E-01  1.23657E+01  4.94319E-01  1.52123E+01
  186.0000  1.19032E-01  2.85362E+00  1.25259E-01  1.23771E-01  1.25191E-01  3.74221E-01  1.23877E+01  4.93253E-01  1.52413E+01
  186.8000  1.18913E-01  2.86061E+00  1.24570E-01  1.23588E-01  1.25124E-01  3.73282E-01  1.24096E+01  4.92195E-01  1.52702E+01
  187.6000  1.18796E-01  2.86759E+00  1.23879E-01  1.23402E-01  1.25063E-01  3.72345E-01  1.24315E+01  4.91141E-01  1.52991E+01
  188.4000  1.18679E-01  2.87457E+00  1.23187E-01  1.23213E-01  1.25004E-01  3.71404E-01  1.24534E+01  4.90083E-01  1.53279E+01
  189.2000  1.18560E-01  2.88154E+00  1.22494E-01  1.23018E-01  1.24941E-01  3.70453E-01  1.24751E+01  4.89013E-01  1.53567E+01
  190.0000  1.18436E-01  2.88851E+00  1.21802E-01  1.22819E-01  1.24869E-01  3.69490E-01  1.24969E+01  4.87926E-01  1.53854E+01
  190.8000  1.18306E-01  2.89546E+00  1.21112E-01  1.22614E-01  1.24782E-01  3.68509E-01  1.25185E+01  4.86814E-01  1.54140E+01
  191.6000  1.18165E-01  2.90241E+00  1.20426E-01  1.22404E-01  1.24677E-01  3.67507E-01  1.25401E+01  4.85672E-01  1.54426E+01
  192.4000  1.18013E-01  2.90935E+00  1.19745E-01  1.22189E-01  1.24547E-01  3.66481E-01  1.25617E+01  4.84493E-01  1.54710E+01
  193.2000  1.17847E-01  2.91628E+00  1.19070E-01  1.21968E-01  1.24390E-01  3.65428E-01  1.25832E+01  4.83275E-01  1.54995E+01
  194.0000  1.17665E-01  2.92320E+00  1.18405E-01  1.21743E-01  1.24202E-01  3.64349E-01  1.26046E+01  4.82014E-01  1.55278E+01
  194.8000  1.17427E-01  2.93010E+00  1.17707E-01  1.21509E-01  1.23859E-01  3.63076E-01  1.26259E+01  4.80503E-01  1.55561E+01
  195.6000  1.17208E-01  2.93699E+00  1.17062E-01  1.21276E-01  1.23595E-01  3.61933E-01  1.26472E+01  4.79140E-01  1.55842E+01
  196.4000  1.16969E-01  2.94387E+00  1.16431E-01  1.21040E-01  1.23295E-01  3.60765E-01  1.26684E+01  4.77734E-01  1.56123E+01
  197.2000  1.16710E-01  2.95073E+00  1.15814E-01  1.20802E-01  1.22958E-01  3.59574E-01  1.26896E+01  4.76285E-01  1.56403E+01
  198.0000  1.16433E-01  2.95758E+00  1.15214E-01  1.20564E-01  1.22586E-01  3.58364E-01  1.27107E+01  4.74797E-01  1.56682E+01
  198.8000  1.16136E-01  2.96441E+00  1.14632E-01  1.20326E-01  1.22180E-01  3.57139E-01  1.27317E+01  4.73275E-01  1.56961E+01
  199.6000  1.15822E-01  2.97122E+00  1.14069E-01  1.20090E-01  1.21743E-01  3.55902E-01  1.27526E+01  4.71724E-01  1.57238E+01
  200.4000  1.15493E-01  2.97801E+00  1.13526E-01  1.19856E-01  1.21277E-01  3.54659E-01  1.27734E+01  4.70152E-01  1.57514E+01
  201.2000  1.15149E-01  2.98478E+00  1.13004E-01  1.19625E-01  1.20787E-01  3.53417E-01  1.27942E+01  4.68566E-01  1.57790E+01
  202.0000  1.14795E-01  2.99153E+00  1.12504E-01  1.19398E-01  1.20277E-01  3.52179E-01  1.28149E+01  4.66974E-01  1.58065E+01
  202.8000  1.14432E-01  2.99826E+00  1.12026E-01  1.19176E-01  1.19750E-01  3.50952E-01  1.28356E+01  4.65384E-01  1.58338E+01
  203.6000  1.14063E-01  3.00497E+00  1.11570E-01  1.18959E-01  1.19213E-01  3.49742E-01  1.28561E+01  4.63805E-01  1.58611E+01
  204.4000  1.13691E-01  3.01165E+00  1.11136E-01  1.18748E-01  1.18671E-01  3.48555E-01  1.28766E+01  4.62247E-01  1.58883E+01
  205.2000  1.13321E-01  3.01831E+00  1.10725E-01  1.18544E-01  1.18127E-01  3.47396E-01  1.28970E+01  4.60717E-01  1.59154E+01
  206.0000  1.12955E-01  3.02496E+00  1.10334E-01  1.18347E-01  1.17588E-01  3.46270E-01  1.29174E+01  4.59225E-01  1.59424E+01
  206.8000  1.12597E-01  3.03158E+00  1.09965E-01  1.18158E-01  1.17059E-01  3.45182E-01  1.29377E+01  4.57780E-01  1.59693E+01
  207.6000  1.12251E-01  3.03818E+00  1.09616E-01  1.17977E-01  1.16543E-01  3.44136E-01  1.29579E+01  4.56387E-01  1.59961E+01
  208.4000  1.11918E-01  3.04476E+00  1.09285E-01  1.17805E-01  1.16046E-01  3.43136E-01  1.29781E+01  4.55054E-01  1.60229E+01
  209.2000  1.11604E-01  3.05132E+00  1.08972E-01  1.17641E-01  1.15569E-01  3.42183E-01  1.29982E+01  4.53787E-01  1.60496E+01
  210.0000  1.11309E-01  3.05786E+00  1.08676E-01  1.17486E-01  1.15118E-01  3.41280E-01  1.30183E+01  4.52589E-01  1.60762E+01
  210.8000  1.10974E-01  3.06439E+00  1.08379E-01  1.17375E-01  1.14644E-01  3.40398E-01  1.30383E+01  4.51372E-01  1.61027E+01
  211.6000  1.10725E-01  3.07090E+00  1.08112E-01  1.17237E-01  1.14246E-01  3.39595E-01  1.30583E+01  4.50320E-01  1.61292E+01
  212.4000  1.10501E-01  3.07740E+00  1.07855E-01  1.17106E-01  1.13876E-01  3.38837E-01  1.30782E+01  4.49338E-01  1.61556E+01
  213.2000  1.10303E-01  3.08388E+00  1.07609E-01  1.16981E-01  1.13531E-01  3.38121E-01  1.30981E+01  4.48424E-01  1.61820E+01
  214.0000  1.10132E-01  3.09036E+00  1.07371E-01  1.16859E-01  1.13211E-01  3.37440E-01  1.31179E+01  4.47572E-01  1.62083E+01
  214.8000  1.09985E-01  3.09683E+00  1.07139E-01  1.16738E-01  1.12913E-01  3.36789E-01  1.31377E+01  4.46775E-01  1.62346E+01
  215.6000  1.09862E-01  3.10329E+00  1.06911E-01  1.16615E-01  1.12634E-01  3.36160E-01  1.31575E+01  4.46022E-01  1.62608E+01
  216.4000  1.09761E-01  3.10974E+00  1.06687E-01  1.16486E-01  1.12369E-01  3.35542E-01  1.31772E+01  4.45302E-01  1.62870E+01
  217.2000  1.09677E-01  3.11619E+00  1.06465E-01  1.16347E-01  1.12113E-01  3.34925E-01  1.31969E+01  4.44602E-01  1.63131E+01
  218.0000  1.09607E-01  3.12263E+00  1.06243E-01  1.16195E-01  1.11861E-01  3.34299E-01  1.32166E+01  4.43906E-01  1.63392E+01
  218.8000  1.09548E-01  3.12907E+00  1.06022E-01  1.16025E-01  1.11607E-01  3.33653E-01  1.32362E+01  4.43201E-01  1.63653E+01
  219.6000  1.09494E-01  3.13551E+00  1.05799E-01  1.15832E-01  1.11345E-01  3.32976E-01  1.32558E+01  4.42470E-01  1.63913E+01
  220.4000  1.09440E-01  3.14195E+00  1.05574E-01  1.15613E-01  1.11069E-01  3.32256E-01  1.32753E+01  4.41696E-01  1.64173E+01
  221.2000  1.09381E-01  3.14838E+00  1.05346E-01  1.15362E-01  1.10775E-01  3.31482E-01  1.32948E+01  4.40864E-01  1.64432E+01
  222.0000  1.09312E-01  3.15481E+00  1.05114E-01  1.15076E-01  1.10457E-01  3.30647E-01  1.33142E+01  4.39959E-01  1.64690E+01
  222.8000  1.09228E-01  3.16123E+00  1.04878E-01  1.14752E-01  1.10111E-01  3.29741E-01  1.33336E+01  4.38969E-01  1.64949E+01
  223.6000  1.09123E-01  3.16764E+00  1.04638E-01  1.14388E-01  1.09735E-01  3.28760E-01  1.33530E+01  4.37883E-01  1.65206E+01
  224.4000  1.08992E-01  3.17405E+00  1.04392E-01  1.13981E-01  1.09326E-01  3.27699E-01  1.33722E+01  4.36692E-01  1.65463E+01
  225.2000  1.08833E-01  3.18045E+00  1.04141E-01  1.13531E-01  1.08885E-01  3.26557E-01  1.33914E+01  4.35391E-01  1.65719E+01
