    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.47566E-01  2.95210E+00  1.79913E-01  1.69058E-01  1.69558E-01  5.18528E-01  6.72046E+00  6.66094E-01  9.67256E+00
   83.6000  1.46705E-01  2.96072E+00  1.78325E-01  1.69248E-01  1.69654E-01  5.17227E-01  6.75088E+00  6.63932E-01  9.71160E+00
   84.4000  1.45794E-01  2.96930E+00  1.76646E-01  1.69373E-01  1.69580E-01  5.15599E-01  6.78119E+00  6.61393E-01  9.75049E+00
   85.2000  1.44851E-01  2.97781E+00  1.74868E-01  1.69426E-01  1.69366E-01  5.13661E-01  6.81140E+00  6.58511E-01  9.78921E+00
   86.0000  1.43908E-01  2.98627E+00  1.73044E-01  1.69421E-01  1.69063E-01  5.11528E-01  6.84147E+00  6.55435E-01  9.82775E+00
   86.8000  1.42993E-01  2.99468E+00  1.71217E-01  1.69375E-01  1.68718E-01  5.09310E-01  6.87142E+00  6.52303E-01  9.86610E+00
   87.6000  1.42129E-01  3.00304E+00  1.69426E-01  1.69303E-01  1.68369E-01  5.07098E-01  6.90124E+00  6.49227E-01  9.90428E+00
   88.4000  1.41328E-01  3.01135E+00  1.67692E-01  1.69215E-01  1.68040E-01  5.04947E-01  6.93093E+00  6.46275E-01  9.94228E+00
   89.2000  1.40604E-01  3.01962E+00  1.66040E-01  1.69118E-01  1.67748E-01  5.02906E-01  6.96050E+00  6.43510E-01  9.98011E+00
   90.0000  1.39961E-01  3.02785E+00  1.64478E-01  1.69016E-01  1.67498E-01  5.00992E-01  6.98995E+00  6.40953E-01  1.00178E+01
   90.8000  1.39403E-01  3.03604E+00  1.63017E-01  1.68913E-01  1.67292E-01  4.99222E-01  7.01931E+00  6.38625E-01  1.00554E+01
   91.6000  1.38930E-01  3.04421E+00  1.61662E-01  1.68812E-01  1.67129E-01  4.97603E-01  7.04857E+00  6.36533E-01  1.00928E+01
   92.4000  1.38540E-01  3.05236E+00  1.60416E-01  1.68711E-01  1.67005E-01  4.96132E-01  7.07774E+00  6.34672E-01  1.01301E+01
   93.2000  1.38229E-01  3.06049E+00  1.59282E-01  1.68612E-01  1.66920E-01  4.94813E-01  7.10683E+00  6.33042E-01  1.01673E+01
   94.0000  1.37995E-01  3.06860E+00  1.58259E-01  1.68518E-01  1.66870E-01  4.93647E-01  7.13586E+00  6.31642E-01  1.02045E+01
   94.8000  1.37794E-01  3.07670E+00  1.57222E-01  1.68419E-01  1.66862E-01  4.92502E-01  7.16482E+00  6.30296E-01  1.02415E+01
   95.6000  1.37700E-01  3.08480E+00  1.56411E-01  1.68350E-01  1.66886E-01  4.91647E-01  7.19373E+00  6.29346E-01  1.02785E+01
   96.4000  1.37670E-01  3.09289E+00  1.55712E-01  1.68299E-01  1.66948E-01  4.90959E-01  7.22259E+00  6.28630E-01  1.03155E+01
   97.2000  1.37700E-01  3.10099E+00  1.55124E-01  1.68268E-01  1.67045E-01  4.90437E-01  7.25143E+00  6.28137E-01  1.03524E+01
   98.0000  1.37782E-01  3.10909E+00  1.54641E-01  1.68259E-01  1.67176E-01  4.90076E-01  7.28025E+00  6.27858E-01  1.03893E+01
   98.8000  1.37910E-01  3.11720E+00  1.54251E-01  1.68271E-01  1.67339E-01  4.89861E-01  7.30905E+00  6.27771E-01  1.04263E+01
   99.6000  1.38078E-01  3.12532E+00  1.53953E-01  1.68305E-01  1.67530E-01  4.89788E-01  7.33785E+00  6.27866E-01  1.04632E+01
  100.4000  1.38282E-01  3.13345E+00  1.53747E-01  1.68359E-01  1.67744E-01  4.89849E-01  7.36665E+00  6.28131E-01  1.05001E+01
  101.2000  1.38516E-01  3.14159E+00  1.53630E-01  1.68429E-01  1.67975E-01  4.90034E-01  7.39547E+00  6.28550E-01  1.05371E+01
  102.0000  1.38777E-01  3.14975E+00  1.53598E-01  1.68510E-01  1.68216E-01  4.90324E-01  7.42430E+00  6.29101E-01  1.05741E+01
  102.8000  1.39060E-01  3.15793E+00  1.53646E-01  1.68597E-01  1.68459E-01  4.90702E-01  7.45315E+00  6.29763E-01  1.06111E+01
  103.6000  1.39361E-01  3.16613E+00  1.53768E-01  1.68682E-01  1.68696E-01  4.91145E-01  7.48203E+00  6.30507E-01  1.06482E+01
  104.4000  1.39676E-01  3.17434E+00  1.53959E-01  1.68758E-01  1.68918E-01  4.91634E-01  7.51094E+00  6.31310E-01  1.06853E+01
  105.2000  1.40002E-01  3.18257E+00  1.54214E-01  1.68818E-01  1.69118E-01  4.92149E-01  7.53987E+00  6.32151E-01  1.07224E+01
  106.0000  1.40336E-01  3.19082E+00  1.54528E-01  1.68857E-01  1.69289E-01  4.92673E-01  7.56884E+00  6.33010E-01  1.07597E+01
  106.8000  1.40609E-01  3.19909E+00  1.54792E-01  1.68834E-01  1.69415E-01  4.93041E-01  7.59783E+00  6.33651E-01  1.07969E+01
  107.6000  1.40954E-01  3.20738E+00  1.55205E-01  1.68808E-01  1.69514E-01  4.93527E-01  7.62685E+00  6.34481E-01  1.08342E+01
  108.4000  1.41298E-01  3.21569E+00  1.55660E-01  1.68743E-01  1.69570E-01  4.93973E-01  7.65590E+00  6.35271E-01  1.08716E+01
  109.2000  1.41641E-01  3.22401E+00  1.56154E-01  1.68641E-01  1.69581E-01  4.94376E-01  7.68496E+00  6.36017E-01  1.09090E+01
  110.0000  1.41984E-01  3.23236E+00  1.56684E-01  1.68503E-01  1.69555E-01  4.94743E-01  7.71405E+00  6.36726E-01  1.09464E+01
  110.8000  1.42327E-01  3.24073E+00  1.57252E-01  1.68337E-01  1.69494E-01  4.95083E-01  7.74317E+00  6.37410E-01  1.09839E+01
  111.6000  1.42669E-01  3.24912E+00  1.57854E-01  1.68145E-01  1.69400E-01  4.95399E-01  7.77229E+00  6.38068E-01  1.10214E+01
  112.4000  1.43012E-01  3.25753E+00  1.58487E-01  1.67936E-01  1.69282E-01  4.95705E-01  7.80144E+00  6.38717E-01  1.10590E+01
  113.2000  1.43354E-01  3.26596E+00  1.59147E-01  1.67714E-01  1.69142E-01  4.96003E-01  7.83061E+00  6.39357E-01  1.10966E+01
  114.0000  1.43694E-01  3.27441E+00  1.59833E-01  1.67484E-01  1.68984E-01  4.96301E-01  7.85979E+00  6.39995E-01  1.11342E+01
  114.8000  1.44031E-01  3.28288E+00  1.60535E-01  1.67252E-01  1.68811E-01  4.96598E-01  7.88899E+00  6.40629E-01  1.11719E+01
  115.6000  1.44361E-01  3.29136E+00  1.61248E-01  1.67019E-01  1.68622E-01  4.96889E-01  7.91820E+00  6.41249E-01  1.12096E+01
  116.4000  1.44680E-01  3.29987E+00  1.61963E-01  1.66788E-01  1.68420E-01  4.97171E-01  7.94744E+00  6.41850E-01  1.12473E+01
  117.2000  1.44984E-01  3.30840E+00  1.62671E-01  1.66559E-01  1.68205E-01  4.97435E-01  7.97669E+00  6.42419E-01  1.12851E+01
  118.0000  1.45269E-01  3.31694E+00  1.63357E-01  1.66334E-01  1.67976E-01  4.97667E-01  8.00595E+00  6.42936E-01  1.13229E+01
  118.8000  1.45530E-01  3.32549E+00  1.64011E-01  1.66111E-01  1.67734E-01  4.97856E-01  8.03522E+00  6.43386E-01  1.13607E+01
  119.6000  1.45708E-01  3.33406E+00  1.64632E-01  1.65857E-01  1.67449E-01  4.97939E-01  8.06450E+00  6.43647E-01  1.13986E+01
  120.4000  1.45912E-01  3.34264E+00  1.65186E-01  1.65643E-01  1.67180E-01  4.98009E-01  8.09378E+00  6.43921E-01  1.14364E+01
  121.2000  1.46082E-01  3.35123E+00  1.65677E-01  1.65432E-01  1.66900E-01  4.98009E-01  8.12306E+00  6.44091E-01  1.14743E+01
  122.0000  1.46217E-01  3.35983E+00  1.66097E-01  1.65222E-01  1.66607E-01  4.97926E-01  8.15234E+00  6.44143E-01  1.15122E+01
  122.8000  1.46315E-01  3.36843E+00  1.66438E-01  1.65011E-01  1.66301E-01  4.97750E-01  8.18161E+00  6.44065E-01  1.15500E+01
  123.6000  1.46374E-01  3.37704E+00  1.66695E-01  1.64795E-01  1.65982E-01  4.97472E-01  8.21086E+00  6.43846E-01  1.15879E+01
  124.4000  1.46394E-01  3.38565E+00  1.66865E-01  1.64573E-01  1.65650E-01  4.97087E-01  8.24009E+00  6.43481E-01  1.16257E+01
  125.2000  1.46377E-01  3.39425E+00  1.66943E-01  1.64340E-01  1.65304E-01  4.96587E-01  8.26929E+00  6.42964E-01  1.16635E+01
  126.0000  1.46323E-01  3.40286E+00  1.66930E-01  1.64096E-01  1.64942E-01  4.95968E-01  8.29845E+00  6.42290E-01  1.17013E+01
  126.8000  1.46234E-01  3.41145E+00  1.66824E-01  1.63836E-01  1.64565E-01  4.95224E-01  8.32757E+00  6.41458E-01  1.17390E+01
  127.6000  1.46112E-01  3.42005E+00  1.66629E-01  1.63561E-01  1.64174E-01  4.94364E-01  8.35664E+00  6.40476E-01  1.17767E+01
  128.4000  1.45961E-01  3.42863E+00  1.66347E-01  1.63271E-01  1.63770E-01  4.93388E-01  8.38565E+00  6.39350E-01  1.18143E+01
  129.2000  1.45783E-01  3.43720E+00  1.65981E-01  1.62966E-01  1.63354E-01  4.92300E-01  8.41459E+00  6.38084E-01  1.18518E+01
  130.0000  1.45582E-01  3.44576E+00  1.65535E-01  1.62644E-01  1.62925E-01  4.91104E-01  8.44347E+00  6.36686E-01  1.18892E+01
  130.8000  1.45360E-01  3.45431E+00  1.65016E-01  1.62305E-01  1.62485E-01  4.89805E-01  8.47227E+00  6.35165E-01  1.19266E+01
  131.6000  1.45119E-01  3.46284E+00  1.64426E-01  1.61950E-01  1.62033E-01  4.88409E-01  8.50099E+00  6.33528E-01  1.19638E+01
  132.4000  1.44862E-01  3.47136E+00  1.63771E-01  1.61579E-01  1.61570E-01  4.86919E-01  8.52962E+00  6.31781E-01  1.20010E+01
  133.2000  1.44580E-01  3.47986E+00  1.63057E-01  1.61173E-01  1.61068E-01  4.85298E-01  8.55815E+00  6.29878E-01  1.20380E+01
  134.0000  1.44297E-01  3.48834E+00  1.62291E-01  1.60771E-01  1.60584E-01  4.83646E-01  8.58659E+00  6.27943E-01  1.20749E+01
  134.8000  1.44002E-01  3.49681E+00  1.61474E-01  1.60354E-01  1.60089E-01  4.81918E-01  8.61493E+00  6.25920E-01  1.21117E+01
  135.6000  1.43698E-01  3.50526E+00  1.60611E-01  1.59922E-01  1.59585E-01  4.80118E-01  8.64316E+00  6.23816E-01  1.21484E+01
  136.4000  1.43384E-01  3.51369E+00  1.59704E-01  1.59477E-01  1.59071E-01  4.78252E-01  8.67128E+00  6.21636E-01  1.21850E+01
  137.2000  1.43061E-01  3.52210E+00  1.58760E-01  1.59018E-01  1.58548E-01  4.76326E-01  8.69929E+00  6.19386E-01  1.22214E+01
  138.0000  1.42729E-01  3.53050E+00  1.57783E-01  1.58546E-01  1.58016E-01  4.74344E-01  8.72718E+00  6.17073E-01  1.22577E+01
  138.8000  1.42388E-01  3.53887E+00  1.56776E-01  1.58061E-01  1.57474E-01  4.72312E-01  8.75495E+00  6.14699E-01  1.22938E+01
  139.6000  1.42037E-01  3.54722E+00  1.55743E-01  1.57565E-01  1.56924E-01  4.70233E-01  8.78260E+00  6.12270E-01  1.23298E+01
  140.4000  1.41678E-01  3.55555E+00  1.54689E-01  1.57058E-01  1.56366E-01  4.68112E-01  8.81012E+00  6.09790E-01  1.23657E+01
  141.2000  1.41308E-01  3.56386E+00  1.53616E-01  1.56538E-01  1.55799E-01  4.65953E-01  8.83752E+00  6.07261E-01  1.24014E+01
  142.0000  1.40929E-01  3.57214E+00  1.52530E-01  1.56007E-01  1.55223E-01  4.63760E-01  8.86479E+00  6.04688E-01  1.24369E+01
  142.8000  1.40539E-01  3.58041E+00  1.51435E-01  1.55465E-01  1.54638E-01  4.61538E-01  8.89193E+00  6.02077E-01  1.24723E+01
  143.6000  1.40139E-01  3.58865E+00  1.50335E-01  1.54912E-01  1.54046E-01  4.59293E-01  8.91893E+00  5.99432E-01  1.25076E+01
  144.4000  1.39729E-01  3.59686E+00  1.49234E-01  1.54350E-01  1.53446E-01  4.57030E-01  8.94580E+00  5.96759E-01  1.25427E+01
  145.2000  1.39310E-01  3.60506E+00  1.48137E-01  1.53778E-01  1.52839E-01  4.54754E-01  8.97254E+00  5.94063E-01  1.25776E+01
  146.0000  1.38881E-01  3.61322E+00  1.47046E-01  1.53196E-01  1.52226E-01  4.52469E-01  8.99915E+00  5.91350E-01  1.26124E+01
  146.8000  1.38444E-01  3.62136E+00  1.45967E-01  1.52605E-01  1.51608E-01  4.50181E-01  9.02562E+00  5.88625E-01  1.26470E+01
  147.6000  1.37980E-01  3.62947E+00  1.44865E-01  1.52012E-01  1.50973E-01  4.47849E-01  9.05195E+00  5.85829E-01  1.26814E+01
  148.4000  1.37526E-01  3.63756E+00  1.43820E-01  1.51403E-01  1.50346E-01  4.45569E-01  9.07815E+00  5.83095E-01  1.27157E+01
  149.2000  1.37066E-01  3.64562E+00  1.42797E-01  1.50786E-01  1.49717E-01  4.43300E-01  9.10422E+00  5.80365E-01  1.27498E+01
  150.0000  1.36599E-01  3.65365E+00  1.41798E-01  1.50160E-01  1.49086E-01  4.41045E-01  9.13015E+00  5.77644E-01  1.27838E+01
  150.8000  1.36128E-01  3.66166E+00  1.40826E-01  1.49527E-01  1.48455E-01  4.38809E-01  9.15595E+00  5.74937E-01  1.28176E+01
  151.6000  1.35653E-01  3.66963E+00  1.39884E-01  1.48887E-01  1.47825E-01  4.36596E-01  9.18162E+00  5.72249E-01  1.28513E+01
  152.4000  1.35175E-01  3.67758E+00  1.38972E-01  1.48241E-01  1.47197E-01  4.34410E-01  9.20716E+00  5.69585E-01  1.28847E+01
  153.2000  1.34696E-01  3.68550E+00  1.38093E-01  1.47590E-01  1.46573E-01  4.32256E-01  9.23258E+00  5.66952E-01  1.29181E+01
  154.0000  1.34217E-01  3.69339E+00  1.37248E-01  1.46936E-01  1.45953E-01  4.30137E-01  9.25787E+00  5.64354E-01  1.29513E+01
  154.8000  1.33740E-01  3.70126E+00  1.36439E-01  1.46279E-01  1.45338E-01  4.28057E-01  9.28304E+00  5.61797E-01  1.29843E+01
  155.6000  1.33266E-01  3.70909E+00  1.35666E-01  1.45623E-01  1.44731E-01  4.26019E-01  9.30809E+00  5.59286E-01  1.30172E+01
  156.4000  1.32797E-01  3.71690E+00  1.34929E-01  1.44967E-01  1.44131E-01  4.24026E-01  9.33302E+00  5.56823E-01  1.30499E+01
  157.2000  1.32333E-01  3.72468E+00  1.34229E-01  1.44313E-01  1.43538E-01  4.22080E-01  9.35784E+00  5.54412E-01  1.30825E+01
  158.0000  1.31876E-01  3.73244E+00  1.33565E-01  1.43663E-01  1.42953E-01  4.20180E-01  9.38255E+00  5.52056E-01  1.31150E+01
  158.8000  1.31427E-01  3.74016E+00  1.32937E-01  1.43017E-01  1.42376E-01  4.18329E-01  9.40714E+00  5.49756E-01  1.31473E+01
  159.6000  1.30987E-01  3.74787E+00  1.32343E-01  1.42377E-01  1.41806E-01  4.16526E-01  9.43164E+00  5.47513E-01  1.31795E+01
  160.4000  1.30557E-01  3.75554E+00  1.31783E-01  1.41743E-01  1.41244E-01  4.14770E-01  9.45602E+00  5.45327E-01  1.32116E+01
  161.2000  1.30138E-01  3.76319E+00  1.31255E-01  1.41115E-01  1.40688E-01  4.13058E-01  9.48031E+00  5.43196E-01  1.32435E+01
  162.0000  1.29729E-01  3.77082E+00  1.30758E-01  1.40494E-01  1.40138E-01  4.11389E-01  9.50450E+00  5.41118E-01  1.32753E+01
  162.8000  1.29287E-01  3.77842E+00  1.30268E-01  1.39874E-01  1.39591E-01  4.09733E-01  9.52859E+00  5.39020E-01  1.33070E+01
  163.6000  1.28900E-01  3.78600E+00  1.29829E-01  1.39263E-01  1.39049E-01  4.08141E-01  9.55259E+00  5.37041E-01  1.33386E+01
  164.4000  1.28524E-01  3.79356E+00  1.29416E-01  1.38658E-01  1.38511E-01  4.06585E-01  9.57650E+00  5.35109E-01  1.33701E+01
  165.2000  1.28160E-01  3.80110E+00  1.29028E-01  1.38058E-01  1.37974E-01  4.05059E-01  9.60031E+00  5.33218E-01  1.34014E+01
  166.0000  1.27807E-01  3.80861E+00  1.28661E-01  1.37461E-01  1.37438E-01  4.03561E-01  9.62404E+00  5.31368E-01  1.34327E+01
  166.8000  1.27466E-01  3.81611E+00  1.28317E-01  1.36870E-01  1.36903E-01  4.02090E-01  9.64769E+00  5.29556E-01  1.34638E+01
  167.6000  1.27136E-01  3.82358E+00  1.27994E-01  1.36282E-01  1.36368E-01  4.00643E-01  9.67124E+00  5.27779E-01  1.34948E+01
  168.4000  1.26818E-01  3.83104E+00  1.27690E-01  1.35697E-01  1.35832E-01  3.99219E-01  9.69472E+00  5.26037E-01  1.35258E+01
  169.2000  1.26511E-01  3.83848E+00  1.27406E-01  1.35116E-01  1.35295E-01  3.97816E-01  9.71811E+00  5.24327E-01  1.35566E+01
  170.0000  1.26214E-01  3.84590E+00  1.27140E-01  1.34536E-01  1.34756E-01  3.96433E-01  9.74142E+00  5.22647E-01  1.35873E+01
  170.8000  1.25928E-01  3.85330E+00  1.26893E-01  1.33960E-01  1.34216E-01  3.95068E-01  9.76465E+00  5.20996E-01  1.36179E+01
  171.6000  1.25652E-01  3.86069E+00  1.26664E-01  1.33386E-01  1.33673E-01  3.93723E-01  9.78780E+00  5.19375E-01  1.36485E+01
  172.4000  1.25387E-01  3.86806E+00  1.26454E-01  1.32814E-01  1.33128E-01  3.92396E-01  9.81087E+00  5.17782E-01  1.36789E+01
  173.2000  1.25132E-01  3.87542E+00  1.26262E-01  1.32245E-01  1.32580E-01  3.91087E-01  9.83387E+00  5.16219E-01  1.37093E+01
  174.0000  1.24886E-01  3.88276E+00  1.26091E-01  1.31679E-01  1.32029E-01  3.89798E-01  9.85678E+00  5.14684E-01  1.37395E+01
  174.8000  1.24650E-01  3.89009E+00  1.25939E-01  1.31116E-01  1.31476E-01  3.88531E-01  9.87963E+00  5.13182E-01  1.37697E+01
  175.6000  1.24424E-01  3.89741E+00  1.25809E-01  1.30557E-01  1.30921E-01  3.87287E-01  9.90240E+00  5.11710E-01  1.37998E+01
  176.4000  1.24207E-01  3.90471E+00  1.25699E-01  1.30001E-01  1.30364E-01  3.86064E-01  9.92510E+00  5.10271E-01  1.38298E+01
  177.2000  1.23999E-01  3.91200E+00  1.25611E-01  1.29449E-01  1.29805E-01  3.84866E-01  9.94773E+00  5.08864E-01  1.38597E+01
  178.0000  1.23774E-01  3.91928E+00  1.25431E-01  1.28902E-01  1.29238E-01  3.83571E-01  9.97029E+00  5.07345E-01  1.38896E+01
  178.8000  1.23582E-01  3.92655E+00  1.25386E-01  1.28358E-01  1.28678E-01  3.82422E-01  9.99277E+00  5.06004E-01  1.39193E+01
  179.6000  1.23398E-01  3.93380E+00  1.25363E-01  1.27819E-01  1.28119E-01  3.81301E-01  1.00152E+01  5.04700E-01  1.39490E+01
  180.4000  1.23223E-01  3.94105E+00  1.25363E-01  1.27284E-01  1.27559E-01  3.80206E-01  1.00375E+01  5.03429E-01  1.39786E+01
  181.2000  1.23054E-01  3.94828E+00  1.25384E-01  1.26752E-01  1.27000E-01  3.79135E-01  1.00598E+01  5.02190E-01  1.40081E+01
  182.0000  1.22892E-01  3.95551E+00  1.25424E-01  1.26223E-01  1.26441E-01  3.78088E-01  1.00821E+01  5.00980E-01  1.40376E+01
  182.8000  1.22736E-01  3.96273E+00  1.25481E-01  1.25698E-01  1.25884E-01  3.77064E-01  1.01042E+01  4.99800E-01  1.40670E+01
  183.6000  1.22585E-01  3.96993E+00  1.25555E-01  1.25177E-01  1.25329E-01  3.76061E-01  1.01264E+01  4.98645E-01  1.40963E+01
  184.4000  1.22438E-01  3.97713E+00  1.25642E-01  1.24659E-01  1.24777E-01  3.75078E-01  1.01484E+01  4.97515E-01  1.41255E+01
  185.2000  1.22294E-01  3.98432E+00  1.25739E-01  1.24145E-01  1.24229E-01  3.74113E-01  1.01704E+01  4.96407E-01  1.41547E+01
  186.0000  1.22153E-01  3.99151E+00  1.25844E-01  1.23634E-01  1.23685E-01  3.73163E-01  1.01923E+01  4.95316E-01  1.41839E+01
  186.8000  1.22013E-01  3.99868E+00  1.25953E-01  1.23126E-01  1.23147E-01  3.72225E-01  1.02142E+01  4.94238E-01  1.42129E+01
  187.6000  1.21873E-01  4.00585E+00  1.26061E-01  1.22622E-01  1.22614E-01  3.71297E-01  1.02361E+01  4.93170E-01  1.42419E+01
  188.4000  1.21732E-01  4.01301E+00  1.26166E-01  1.22121E-01  1.22088E-01  3.70375E-01  1.02578E+01  4.92107E-01  1.42708E+01
  189.2000  1.21588E-01  4.02015E+00  1.26263E-01  1.21624E-01  1.21568E-01  3.69456E-01  1.02796E+01  4.91044E-01  1.42997E+01
  190.0000  1.21439E-01  4.02729E+00  1.26348E-01  1.21130E-01  1.21057E-01  3.68535E-01  1.03012E+01  4.89974E-01  1.43285E+01
  190.8000  1.21285E-01  4.03443E+00  1.26416E-01  1.20640E-01  1.20552E-01  3.67609E-01  1.03229E+01  4.88894E-01  1.43573E+01
  191.6000  1.21124E-01  4.04155E+00  1.26464E-01  1.20154E-01  1.20056E-01  3.66675E-01  1.03444E+01  4.87799E-01  1.43860E+01
  192.4000  1.20954E-01  4.04866E+00  1.26488E-01  1.19672E-01  1.19569E-01  3.65729E-01  1.03659E+01  4.86683E-01  1.44146E+01
  193.2000  1.20774E-01  4.05576E+00  1.26485E-01  1.19194E-01  1.19090E-01  3.64769E-01  1.03874E+01  4.85544E-01  1.44431E+01
  194.0000  1.20553E-01  4.06285E+00  1.26449E-01  1.18694E-01  1.18615E-01  3.63758E-01  1.04088E+01  4.84311E-01  1.44716E+01
  194.8000  1.20349E-01  4.06993E+00  1.26380E-01  1.18227E-01  1.18154E-01  3.62761E-01  1.04301E+01  4.83110E-01  1.45000E+01
  195.6000  1.20132E-01  4.07699E+00  1.26276E-01  1.17764E-01  1.17701E-01  3.61740E-01  1.04514E+01  4.81872E-01  1.45283E+01
  196.4000  1.19900E-01  4.08404E+00  1.26134E-01  1.17305E-01  1.17257E-01  3.60696E-01  1.04726E+01  4.80596E-01  1.45566E+01
  197.2000  1.19653E-01  4.09108E+00  1.25955E-01  1.16851E-01  1.16820E-01  3.59626E-01  1.04937E+01  4.79279E-01  1.45848E+01
  198.0000  1.19388E-01  4.09810E+00  1.25739E-01  1.16401E-01  1.16392E-01  3.58532E-01  1.05148E+01  4.77921E-01  1.46129E+01
  198.8000  1.19108E-01  4.10510E+00  1.25485E-01  1.15956E-01  1.15972E-01  3.57413E-01  1.05358E+01  4.76520E-01  1.46409E+01
  199.6000  1.18810E-01  4.11208E+00  1.25194E-01  1.15515E-01  1.15559E-01  3.56269E-01  1.05568E+01  4.75079E-01  1.46688E+01
  200.4000  1.18495E-01  4.11905E+00  1.24868E-01  1.15079E-01  1.15154E-01  3.55100E-01  1.05776E+01  4.73596E-01  1.46967E+01
  201.2000  1.18164E-01  4.12600E+00  1.24508E-01  1.14647E-01  1.14755E-01  3.53910E-01  1.05984E+01  4.72074E-01  1.47244E+01
  202.0000  1.17817E-01  4.13293E+00  1.24116E-01  1.14219E-01  1.14364E-01  3.52699E-01  1.06192E+01  4.70515E-01  1.47521E+01
  202.8000  1.17454E-01  4.13983E+00  1.23696E-01  1.13795E-01  1.13980E-01  3.51470E-01  1.06398E+01  4.68924E-01  1.47797E+01
  203.6000  1.17076E-01  4.14672E+00  1.23248E-01  1.13375E-01  1.13602E-01  3.50225E-01  1.06604E+01  4.67301E-01  1.48072E+01
  204.4000  1.16686E-01  4.15358E+00  1.22777E-01  1.12958E-01  1.13231E-01  3.48966E-01  1.06810E+01  4.65651E-01  1.48345E+01
  205.2000  1.16283E-01  4.16042E+00  1.22284E-01  1.12545E-01  1.12865E-01  3.47694E-01  1.07014E+01  4.63978E-01  1.48618E+01
  206.0000  1.15871E-01  4.16723E+00  1.21772E-01  1.12136E-01  1.12506E-01  3.46414E-01  1.07218E+01  4.62284E-01  1.48890E+01
  206.8000  1.15449E-01  4.17402E+00  1.21244E-01  1.11729E-01  1.12152E-01  3.45126E-01  1.07421E+01  4.60575E-01  1.49161E+01
  207.6000  1.15021E-01  4.18078E+00  1.20703E-01  1.11326E-01  1.11803E-01  3.43832E-01  1.07623E+01  4.58853E-01  1.49431E+01
  208.4000  1.14587E-01  4.18752E+00  1.20149E-01  1.10927E-01  1.11459E-01  3.42535E-01  1.07824E+01  4.57122E-01  1.49699E+01
  209.2000  1.14150E-01  4.19423E+00  1.19585E-01  1.10530E-01  1.11120E-01  3.41235E-01  1.08025E+01  4.55385E-01  1.49967E+01
  210.0000  1.13710E-01  4.20092E+00  1.19013E-01  1.10137E-01  1.10784E-01  3.39934E-01  1.08225E+01  4.53644E-01  1.50234E+01
  210.8000  1.13232E-01  4.20757E+00  1.18408E-01  1.09703E-01  1.10445E-01  3.38556E-01  1.08424E+01  4.51788E-01  1.50500E+01
  211.6000  1.12790E-01  4.21421E+00  1.17823E-01  1.09319E-01  1.10118E-01  3.37260E-01  1.08622E+01  4.50051E-01  1.50764E+01
  212.4000  1.12350E-01  4.22081E+00  1.17233E-01  1.08940E-01  1.09793E-01  3.35965E-01  1.08820E+01  4.48314E-01  1.51028E+01
  213.2000  1.11911E-01  4.22739E+00  1.16636E-01  1.08564E-01  1.09470E-01  3.34670E-01  1.09016E+01  4.46581E-01  1.51290E+01
  214.0000  1.11474E-01  4.23395E+00  1.16034E-01  1.08193E-01  1.09149E-01  3.33377E-01  1.09212E+01  4.44851E-01  1.51552E+01
  214.8000  1.11041E-01  4.24048E+00  1.15427E-01  1.07827E-01  1.08830E-01  3.32084E-01  1.09408E+01  4.43125E-01  1.51812E+01
  215.6000  1.10610E-01  4.24698E+00  1.14815E-01  1.07466E-01  1.08512E-01  3.30792E-01  1.09602E+01  4.41402E-01  1.52072E+01
  216.4000  1.10182E-01  4.25346E+00  1.14198E-01  1.07110E-01  1.08194E-01  3.29503E-01  1.09796E+01  4.39685E-01  1.52331E+01
  217.2000  1.09756E-01  4.25991E+00  1.13578E-01  1.06760E-01  1.07877E-01  3.28215E-01  1.09989E+01  4.37971E-01  1.52588E+01
  218.0000  1.09332E-01  4.26634E+00  1.12955E-01  1.06416E-01  1.07560E-01  3.26931E-01  1.10181E+01  4.36263E-01  1.52845E+01
  218.8000  1.08908E-01  4.27274E+00  1.12330E-01  1.06079E-01  1.07242E-01  3.25651E-01  1.10373E+01  4.34560E-01  1.53100E+01
  219.6000  1.08485E-01  4.27912E+00  1.11703E-01  1.05749E-01  1.06925E-01  3.24377E-01  1.10563E+01  4.32862E-01  1.53355E+01
  220.4000  1.08062E-01  4.28548E+00  1.11077E-01  1.05425E-01  1.06607E-01  3.23110E-01  1.10753E+01  4.31172E-01  1.53608E+01
  221.2000  1.07638E-01  4.29181E+00  1.10453E-01  1.05109E-01  1.06289E-01  3.21851E-01  1.10943E+01  4.29489E-01  1.53861E+01
  222.0000  1.07212E-01  4.29811E+00  1.09831E-01  1.04800E-01  1.05971E-01  3.20603E-01  1.11131E+01  4.27815E-01  1.54112E+01
  222.8000  1.06784E-01  4.30439E+00  1.09215E-01  1.04499E-01  1.05653E-01  3.19367E-01  1.11319E+01  4.26151E-01  1.54363E+01
  223.6000  1.06354E-01  4.31064E+00  1.08604E-01  1.04206E-01  1.05335E-01  3.18145E-01  1.11506E+01  4.24499E-01  1.54612E+01
  224.4000  1.05921E-01  4.31687E+00  1.08002E-01  1.03920E-01  1.05017E-01  3.16939E-01  1.11692E+01  4.22860E-01  1.54861E+01
  225.2000  1.05485E-01  4.32307E+00  1.07410E-01  1.03641E-01  1.04701E-01  3.15752E-01  1.11878E+01  4.21238E-01  1.55109E+01
