    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.53285E-01  1.15549E+00  1.60849E-01  1.85754E-01  1.73362E-01  5.19965E-01  8.84480E+00  6.73250E-01  1.00003E+01
   83.6000  1.52389E-01  1.16445E+00  1.60390E-01  1.85294E-01  1.74558E-01  5.20242E-01  8.87539E+00  6.72631E-01  1.00398E+01
   84.4000  1.50699E-01  1.17331E+00  1.59978E-01  1.83499E-01  1.74869E-01  5.18346E-01  8.90586E+00  6.69045E-01  1.00792E+01
   85.2000  1.48518E-01  1.18205E+00  1.59617E-01  1.80794E-01  1.74426E-01  5.14837E-01  8.93614E+00  6.63355E-01  1.01182E+01
   86.0000  1.46114E-01  1.19064E+00  1.59308E-01  1.77578E-01  1.73414E-01  5.10299E-01  8.96614E+00  6.56413E-01  1.01568E+01
   86.8000  1.43689E-01  1.19909E+00  1.59047E-01  1.74170E-01  1.72014E-01  5.05232E-01  8.99585E+00  6.48921E-01  1.01949E+01
   87.6000  1.41368E-01  1.20740E+00  1.58829E-01  1.70789E-01  1.70382E-01  5.00000E-01  9.02525E+00  6.41369E-01  1.02326E+01
   88.4000  1.39226E-01  1.21559E+00  1.58651E-01  1.67573E-01  1.68644E-01  4.94868E-01  9.05435E+00  6.34095E-01  1.02699E+01
   89.2000  1.37299E-01  1.22366E+00  1.58508E-01  1.64601E-01  1.66894E-01  4.90003E-01  9.08316E+00  6.27302E-01  1.03068E+01
   90.0000  1.35593E-01  1.23163E+00  1.58391E-01  1.61900E-01  1.65195E-01  4.85486E-01  9.11170E+00  6.21078E-01  1.03433E+01
   90.8000  1.34099E-01  1.23952E+00  1.58299E-01  1.59473E-01  1.63587E-01  4.81360E-01  9.14001E+00  6.15458E-01  1.03795E+01
   91.6000  1.32814E-01  1.24733E+00  1.58211E-01  1.57303E-01  1.62091E-01  4.77605E-01  9.16809E+00  6.10419E-01  1.04154E+01
   92.4000  1.31702E-01  1.25507E+00  1.58164E-01  1.55406E-01  1.60745E-01  4.74315E-01  9.19598E+00  6.06016E-01  1.04510E+01
   93.2000  1.30751E-01  1.26276E+00  1.58133E-01  1.53745E-01  1.59541E-01  4.71419E-01  9.22370E+00  6.02170E-01  1.04865E+01
   94.0000  1.29946E-01  1.27040E+00  1.58120E-01  1.52298E-01  1.58479E-01  4.68897E-01  9.25127E+00  5.98843E-01  1.05217E+01
   94.8000  1.29271E-01  1.27800E+00  1.58126E-01  1.51048E-01  1.57559E-01  4.66732E-01  9.27871E+00  5.96004E-01  1.05567E+01
   95.6000  1.28716E-01  1.28557E+00  1.58153E-01  1.49973E-01  1.56777E-01  4.64903E-01  9.30605E+00  5.93619E-01  1.05916E+01
   96.4000  1.28267E-01  1.29311E+00  1.58200E-01  1.49054E-01  1.56122E-01  4.63376E-01  9.33329E+00  5.91643E-01  1.06264E+01
   97.2000  1.27912E-01  1.30063E+00  1.58268E-01  1.48269E-01  1.55581E-01  4.62117E-01  9.36047E+00  5.90029E-01  1.06611E+01
   98.0000  1.27645E-01  1.30814E+00  1.58361E-01  1.47599E-01  1.55142E-01  4.61101E-01  9.38758E+00  5.88746E-01  1.06957E+01
   98.8000  1.27458E-01  1.31563E+00  1.58484E-01  1.47028E-01  1.54787E-01  4.60299E-01  9.41464E+00  5.87757E-01  1.07303E+01
   99.6000  1.27348E-01  1.32312E+00  1.58635E-01  1.46545E-01  1.54507E-01  4.59688E-01  9.44167E+00  5.87036E-01  1.07648E+01
  100.4000  1.27311E-01  1.33060E+00  1.58815E-01  1.46140E-01  1.54295E-01  4.59250E-01  9.46868E+00  5.86561E-01  1.07993E+01
  101.2000  1.27344E-01  1.33809E+00  1.59022E-01  1.45805E-01  1.54144E-01  4.58971E-01  9.49566E+00  5.86315E-01  1.08338E+01
  102.0000  1.27447E-01  1.34559E+00  1.59257E-01  1.45536E-01  1.54053E-01  4.58846E-01  9.52264E+00  5.86293E-01  1.08682E+01
  102.8000  1.27621E-01  1.35309E+00  1.59518E-01  1.45335E-01  1.54018E-01  4.58871E-01  9.54962E+00  5.86491E-01  1.09027E+01
  103.6000  1.27876E-01  1.36061E+00  1.59784E-01  1.45198E-01  1.54019E-01  4.59001E-01  9.57661E+00  5.86877E-01  1.09372E+01
  104.4000  1.28194E-01  1.36815E+00  1.60097E-01  1.45159E-01  1.54105E-01  4.59361E-01  9.60362E+00  5.87555E-01  1.09718E+01
  105.2000  1.28587E-01  1.37571E+00  1.60429E-01  1.45219E-01  1.54265E-01  4.59913E-01  9.63066E+00  5.88500E-01  1.10064E+01
  106.0000  1.29062E-01  1.38330E+00  1.60779E-01  1.45393E-01  1.54508E-01  4.60680E-01  9.65775E+00  5.89742E-01  1.10410E+01
  106.8000  1.29618E-01  1.39092E+00  1.61145E-01  1.45693E-01  1.54841E-01  4.61679E-01  9.68490E+00  5.91297E-01  1.10758E+01
  107.6000  1.30256E-01  1.39858E+00  1.61521E-01  1.46135E-01  1.55268E-01  4.62924E-01  9.71212E+00  5.93180E-01  1.11107E+01
  108.4000  1.30975E-01  1.40628E+00  1.61903E-01  1.46729E-01  1.55787E-01  4.64419E-01  9.73942E+00  5.95394E-01  1.11457E+01
  109.2000  1.31771E-01  1.41403E+00  1.62283E-01  1.47483E-01  1.56400E-01  4.66165E-01  9.76683E+00  5.97937E-01  1.11809E+01
  110.0000  1.32639E-01  1.42182E+00  1.62659E-01  1.48397E-01  1.57094E-01  4.68151E-01  9.79436E+00  6.00790E-01  1.12162E+01
  110.8000  1.33570E-01  1.42968E+00  1.63030E-01  1.49468E-01  1.57864E-01  4.70362E-01  9.82202E+00  6.03932E-01  1.12517E+01
  111.6000  1.34548E-01  1.43759E+00  1.63392E-01  1.50680E-01  1.58691E-01  4.72763E-01  9.84982E+00  6.07311E-01  1.12874E+01
  112.4000  1.35560E-01  1.44556E+00  1.63740E-01  1.52013E-01  1.59554E-01  4.75306E-01  9.87776E+00  6.10867E-01  1.13233E+01
  113.2000  1.36585E-01  1.45359E+00  1.64067E-01  1.53434E-01  1.60426E-01  4.77927E-01  9.90586E+00  6.14512E-01  1.13595E+01
  114.0000  1.37602E-01  1.46168E+00  1.64373E-01  1.54905E-01  1.61282E-01  4.80560E-01  9.93412E+00  6.18162E-01  1.13958E+01
  114.8000  1.38587E-01  1.46983E+00  1.64655E-01  1.56384E-01  1.62094E-01  4.83133E-01  9.96253E+00  6.21720E-01  1.14324E+01
  115.6000  1.39519E-01  1.47803E+00  1.64912E-01  1.57823E-01  1.62833E-01  4.85569E-01  9.99108E+00  6.25088E-01  1.14691E+01
  116.4000  1.40366E-01  1.48629E+00  1.65104E-01  1.59153E-01  1.63443E-01  4.87700E-01  1.00198E+01  6.28067E-01  1.15060E+01
  117.2000  1.41128E-01  1.49459E+00  1.65295E-01  1.60377E-01  1.63968E-01  4.89640E-01  1.00485E+01  6.30768E-01  1.15431E+01
  118.0000  1.41781E-01  1.50292E+00  1.65449E-01  1.61439E-01  1.64367E-01  4.91254E-01  1.00774E+01  6.33035E-01  1.15804E+01
  118.8000  1.42316E-01  1.51129E+00  1.65564E-01  1.62309E-01  1.64634E-01  4.92507E-01  1.01064E+01  6.34823E-01  1.16177E+01
  119.6000  1.42728E-01  1.51968E+00  1.65635E-01  1.62968E-01  1.64768E-01  4.93371E-01  1.01354E+01  6.36099E-01  1.16551E+01
  120.4000  1.43017E-01  1.52809E+00  1.65659E-01  1.63410E-01  1.64774E-01  4.93844E-01  1.01644E+01  6.36861E-01  1.16925E+01
  121.2000  1.43191E-01  1.53651E+00  1.65636E-01  1.63639E-01  1.64662E-01  4.93937E-01  1.01935E+01  6.37128E-01  1.17300E+01
  122.0000  1.43255E-01  1.54493E+00  1.65559E-01  1.63661E-01  1.64443E-01  4.93663E-01  1.02225E+01  6.36918E-01  1.17674E+01
  122.8000  1.43220E-01  1.55336E+00  1.65431E-01  1.63494E-01  1.64126E-01  4.93051E-01  1.02515E+01  6.36271E-01  1.18049E+01
  123.6000  1.43098E-01  1.56177E+00  1.65248E-01  1.63156E-01  1.63728E-01  4.92132E-01  1.02804E+01  6.35230E-01  1.18422E+01
  124.4000  1.42900E-01  1.57017E+00  1.65011E-01  1.62672E-01  1.63260E-01  4.90943E-01  1.03093E+01  6.33843E-01  1.18795E+01
  125.2000  1.42638E-01  1.57856E+00  1.64721E-01  1.62066E-01  1.62736E-01  4.89523E-01  1.03381E+01  6.32162E-01  1.19166E+01
  126.0000  1.42324E-01  1.58693E+00  1.64379E-01  1.61362E-01  1.62168E-01  4.87909E-01  1.03668E+01  6.30233E-01  1.19537E+01
  126.8000  1.41967E-01  1.59528E+00  1.63987E-01  1.60582E-01  1.61566E-01  4.86135E-01  1.03954E+01  6.28102E-01  1.19906E+01
  127.6000  1.41576E-01  1.60360E+00  1.63548E-01  1.59747E-01  1.60940E-01  4.84235E-01  1.04238E+01  6.25812E-01  1.20274E+01
  128.4000  1.41159E-01  1.61190E+00  1.63067E-01  1.58877E-01  1.60297E-01  4.82241E-01  1.04522E+01  6.23400E-01  1.20641E+01
  129.2000  1.40717E-01  1.62017E+00  1.62542E-01  1.57972E-01  1.59634E-01  4.80148E-01  1.04804E+01  6.20865E-01  1.21006E+01
  130.0000  1.40267E-01  1.62842E+00  1.61986E-01  1.57079E-01  1.58974E-01  4.78039E-01  1.05085E+01  6.18306E-01  1.21369E+01
  130.8000  1.39808E-01  1.63664E+00  1.61399E-01  1.56194E-01  1.58314E-01  4.75907E-01  1.05365E+01  6.15715E-01  1.21732E+01
  131.6000  1.39343E-01  1.64484E+00  1.60787E-01  1.55326E-01  1.57662E-01  4.73774E-01  1.05644E+01  6.13118E-01  1.22092E+01
  132.4000  1.38878E-01  1.65300E+00  1.60152E-01  1.54484E-01  1.57020E-01  4.71656E-01  1.05921E+01  6.10535E-01  1.22451E+01
  133.2000  1.38415E-01  1.66114E+00  1.59501E-01  1.53674E-01  1.56394E-01  4.69569E-01  1.06197E+01  6.07984E-01  1.22808E+01
  134.0000  1.37958E-01  1.66925E+00  1.58835E-01  1.52902E-01  1.55789E-01  4.67526E-01  1.06472E+01  6.05485E-01  1.23165E+01
  134.8000  1.37511E-01  1.67734E+00  1.58161E-01  1.52173E-01  1.55208E-01  4.65541E-01  1.06746E+01  6.03052E-01  1.23519E+01
  135.6000  1.37076E-01  1.68540E+00  1.57482E-01  1.51490E-01  1.54654E-01  4.63626E-01  1.07018E+01  6.00702E-01  1.23872E+01
  136.4000  1.36658E-01  1.69343E+00  1.56801E-01  1.50859E-01  1.54131E-01  4.61791E-01  1.07290E+01  5.98448E-01  1.24224E+01
  137.2000  1.36259E-01  1.70144E+00  1.56120E-01  1.50280E-01  1.53643E-01  4.60043E-01  1.07560E+01  5.96302E-01  1.24575E+01
  138.0000  1.35883E-01  1.70943E+00  1.55443E-01  1.49755E-01  1.53193E-01  4.58392E-01  1.07830E+01  5.94275E-01  1.24924E+01
  138.8000  1.35531E-01  1.71740E+00  1.54773E-01  1.49286E-01  1.52783E-01  4.56841E-01  1.08099E+01  5.92373E-01  1.25273E+01
  139.6000  1.35208E-01  1.72535E+00  1.54110E-01  1.48872E-01  1.52413E-01  4.55395E-01  1.08366E+01  5.90603E-01  1.25620E+01
  140.4000  1.34916E-01  1.73329E+00  1.53457E-01  1.48514E-01  1.52085E-01  4.54056E-01  1.08633E+01  5.88972E-01  1.25966E+01
  141.2000  1.34657E-01  1.74120E+00  1.52815E-01  1.48214E-01  1.51798E-01  4.52828E-01  1.08900E+01  5.87485E-01  1.26312E+01
  142.0000  1.34434E-01  1.74911E+00  1.52186E-01  1.47970E-01  1.51553E-01  4.51709E-01  1.09165E+01  5.86143E-01  1.26656E+01
  142.8000  1.34228E-01  1.75700E+00  1.51565E-01  1.47767E-01  1.51345E-01  4.50677E-01  1.09430E+01  5.84905E-01  1.27000E+01
  143.6000  1.34080E-01  1.76488E+00  1.50962E-01  1.47634E-01  1.51180E-01  4.49776E-01  1.09695E+01  5.83856E-01  1.27343E+01
  144.4000  1.33972E-01  1.77276E+00  1.50374E-01  1.47553E-01  1.51048E-01  4.48975E-01  1.09959E+01  5.82946E-01  1.27686E+01
  145.2000  1.33904E-01  1.78064E+00  1.49799E-01  1.47521E-01  1.50945E-01  4.48265E-01  1.10222E+01  5.82169E-01  1.28028E+01
  146.0000  1.33876E-01  1.78851E+00  1.49240E-01  1.47534E-01  1.50869E-01  4.47642E-01  1.10485E+01  5.81518E-01  1.28370E+01
  146.8000  1.33886E-01  1.79638E+00  1.48694E-01  1.47586E-01  1.50812E-01  4.47093E-01  1.10748E+01  5.80979E-01  1.28712E+01
  147.6000  1.33933E-01  1.80425E+00  1.48163E-01  1.47672E-01  1.50769E-01  4.46604E-01  1.11011E+01  5.80537E-01  1.29053E+01
  148.4000  1.34012E-01  1.81213E+00  1.47646E-01  1.47785E-01  1.50730E-01  4.46161E-01  1.11273E+01  5.80173E-01  1.29395E+01
  149.2000  1.34120E-01  1.82002E+00  1.47143E-01  1.47915E-01  1.50690E-01  4.45747E-01  1.11535E+01  5.79867E-01  1.29735E+01
  150.0000  1.34251E-01  1.82791E+00  1.46652E-01  1.48053E-01  1.50640E-01  4.45345E-01  1.11797E+01  5.79596E-01  1.30076E+01
  150.8000  1.34398E-01  1.83582E+00  1.46175E-01  1.48189E-01  1.50571E-01  4.44935E-01  1.12059E+01  5.79334E-01  1.30417E+01
  151.6000  1.34557E-01  1.84373E+00  1.45711E-01  1.48313E-01  1.50476E-01  4.44499E-01  1.12320E+01  5.79056E-01  1.30757E+01
  152.4000  1.34717E-01  1.85165E+00  1.45259E-01  1.48414E-01  1.50345E-01  4.44018E-01  1.12581E+01  5.78735E-01  1.31098E+01
  153.2000  1.34872E-01  1.85958E+00  1.44820E-01  1.48481E-01  1.50172E-01  4.43473E-01  1.12842E+01  5.78345E-01  1.31438E+01
  154.0000  1.35013E-01  1.86752E+00  1.44392E-01  1.48506E-01  1.49949E-01  4.42846E-01  1.13102E+01  5.77859E-01  1.31778E+01
  154.8000  1.35133E-01  1.87546E+00  1.43974E-01  1.48477E-01  1.49671E-01  4.42122E-01  1.13362E+01  5.77255E-01  1.32117E+01
  155.6000  1.35224E-01  1.88342E+00  1.43567E-01  1.48389E-01  1.49332E-01  4.41288E-01  1.13622E+01  5.76512E-01  1.32456E+01
  156.4000  1.35280E-01  1.89137E+00  1.43169E-01  1.48235E-01  1.48931E-01  4.40335E-01  1.13881E+01  5.75615E-01  1.32794E+01
  157.2000  1.35279E-01  1.89932E+00  1.42769E-01  1.47985E-01  1.48441E-01  4.39195E-01  1.14139E+01  5.74474E-01  1.33132E+01
  158.0000  1.35247E-01  1.90728E+00  1.42393E-01  1.47685E-01  1.47909E-01  4.37987E-01  1.14396E+01  5.73234E-01  1.33469E+01
  158.8000  1.35167E-01  1.91522E+00  1.42025E-01  1.47308E-01  1.47313E-01  4.36646E-01  1.14653E+01  5.71813E-01  1.33805E+01
  159.6000  1.35036E-01  1.92316E+00  1.41664E-01  1.46852E-01  1.46657E-01  4.35172E-01  1.14909E+01  5.70208E-01  1.34141E+01
  160.4000  1.34853E-01  1.93109E+00  1.41308E-01  1.46317E-01  1.45944E-01  4.33569E-01  1.15164E+01  5.68422E-01  1.34475E+01
  161.2000  1.34618E-01  1.93901E+00  1.40958E-01  1.45705E-01  1.45180E-01  4.31843E-01  1.15418E+01  5.66461E-01  1.34808E+01
  162.0000  1.34333E-01  1.94691E+00  1.40612E-01  1.45020E-01  1.44369E-01  4.30000E-01  1.15671E+01  5.64333E-01  1.35140E+01
  162.8000  1.33998E-01  1.95479E+00  1.40269E-01  1.44263E-01  1.43517E-01  4.28050E-01  1.15922E+01  5.62048E-01  1.35470E+01
  163.6000  1.33617E-01  1.96264E+00  1.39929E-01  1.43441E-01  1.42633E-01  4.26003E-01  1.16173E+01  5.59620E-01  1.35799E+01
  164.4000  1.33193E-01  1.97047E+00  1.39591E-01  1.42558E-01  1.41722E-01  4.23871E-01  1.16422E+01  5.57063E-01  1.36127E+01
  165.2000  1.32728E-01  1.97828E+00  1.39254E-01  1.41620E-01  1.40791E-01  4.21665E-01  1.16670E+01  5.54393E-01  1.36453E+01
  166.0000  1.32228E-01  1.98605E+00  1.38917E-01  1.40634E-01  1.39847E-01  4.19398E-01  1.16917E+01  5.51625E-01  1.36777E+01
  166.8000  1.31695E-01  1.99380E+00  1.38580E-01  1.39606E-01  1.38895E-01  4.17081E-01  1.17162E+01  5.48776E-01  1.37100E+01
  167.6000  1.31134E-01  2.00151E+00  1.38242E-01  1.38542E-01  1.37942E-01  4.14726E-01  1.17406E+01  5.45859E-01  1.37421E+01
  168.4000  1.30548E-01  2.00918E+00  1.37902E-01  1.37449E-01  1.36992E-01  4.12343E-01  1.17648E+01  5.42891E-01  1.37740E+01
  169.2000  1.29941E-01  2.01682E+00  1.37559E-01  1.36334E-01  1.36048E-01  4.09942E-01  1.17889E+01  5.39883E-01  1.38058E+01
  170.0000  1.29317E-01  2.02443E+00  1.37212E-01  1.35204E-01  1.35116E-01  4.07532E-01  1.18129E+01  5.36849E-01  1.38373E+01
  170.8000  1.28679E-01  2.03199E+00  1.36860E-01  1.34066E-01  1.34198E-01  4.05124E-01  1.18367E+01  5.33802E-01  1.38687E+01
  171.6000  1.28031E-01  2.03952E+00  1.36503E-01  1.32926E-01  1.33297E-01  4.02725E-01  1.18604E+01  5.30756E-01  1.38999E+01
  172.4000  1.27391E-01  2.04701E+00  1.36114E-01  1.31738E-01  1.32363E-01  4.00214E-01  1.18839E+01  5.27606E-01  1.39309E+01
  173.2000  1.26732E-01  2.05446E+00  1.35743E-01  1.30615E-01  1.31503E-01  3.97861E-01  1.19073E+01  5.24593E-01  1.39618E+01
  174.0000  1.26073E-01  2.06188E+00  1.35363E-01  1.29512E-01  1.30665E-01  3.95540E-01  1.19306E+01  5.21612E-01  1.39925E+01
  174.8000  1.25416E-01  2.06925E+00  1.34973E-01  1.28432E-01  1.29853E-01  3.93258E-01  1.19537E+01  5.18674E-01  1.40229E+01
  175.6000  1.24765E-01  2.07659E+00  1.34573E-01  1.27383E-01  1.29066E-01  3.91022E-01  1.19767E+01  5.15787E-01  1.40533E+01
  176.4000  1.24122E-01  2.08389E+00  1.34161E-01  1.26370E-01  1.28305E-01  3.88835E-01  1.19996E+01  5.12957E-01  1.40834E+01
  177.2000  1.23492E-01  2.09115E+00  1.33735E-01  1.25397E-01  1.27570E-01  3.86702E-01  1.20223E+01  5.10194E-01  1.41134E+01
  178.0000  1.22876E-01  2.09837E+00  1.33295E-01  1.24468E-01  1.26864E-01  3.84627E-01  1.20449E+01  5.07503E-01  1.41433E+01
  178.8000  1.22278E-01  2.10556E+00  1.32840E-01  1.23590E-01  1.26185E-01  3.82615E-01  1.20674E+01  5.04893E-01  1.41730E+01
  179.6000  1.21701E-01  2.11272E+00  1.32370E-01  1.22765E-01  1.25535E-01  3.80670E-01  1.20898E+01  5.02371E-01  1.42025E+01
  180.4000  1.21146E-01  2.11984E+00  1.31882E-01  1.21996E-01  1.24913E-01  3.78792E-01  1.21121E+01  4.99937E-01  1.42319E+01
  181.2000  1.20615E-01  2.12693E+00  1.31376E-01  1.21285E-01  1.24319E-01  3.76981E-01  1.21342E+01  4.97596E-01  1.42612E+01
  182.0000  1.20112E-01  2.13399E+00  1.30851E-01  1.20634E-01  1.23754E-01  3.75239E-01  1.21563E+01  4.95350E-01  1.42903E+01
  182.8000  1.19637E-01  2.14103E+00  1.30307E-01  1.20043E-01  1.23216E-01  3.73566E-01  1.21783E+01  4.93203E-01  1.43193E+01
  183.6000  1.19193E-01  2.14804E+00  1.29744E-01  1.19513E-01  1.22708E-01  3.71965E-01  1.22001E+01  4.91157E-01  1.43482E+01
  184.4000  1.18781E-01  2.15502E+00  1.29161E-01  1.19044E-01  1.22229E-01  3.70434E-01  1.22219E+01  4.89215E-01  1.43769E+01
  185.2000  1.18403E-01  2.16198E+00  1.28559E-01  1.18635E-01  1.21778E-01  3.68973E-01  1.22436E+01  4.87376E-01  1.44056E+01
  186.0000  1.18060E-01  2.16893E+00  1.27939E-01  1.18285E-01  1.21357E-01  3.67580E-01  1.22652E+01  4.85641E-01  1.44341E+01
  186.8000  1.17752E-01  2.17585E+00  1.27301E-01  1.17991E-01  1.20964E-01  3.66255E-01  1.22868E+01  4.84008E-01  1.44626E+01
  187.6000  1.17467E-01  2.18276E+00  1.26608E-01  1.17740E-01  1.20552E-01  3.64901E-01  1.23082E+01  4.82368E-01  1.44910E+01
  188.4000  1.17228E-01  2.18965E+00  1.25940E-01  1.17549E-01  1.20214E-01  3.63702E-01  1.23296E+01  4.80930E-01  1.45192E+01
  189.2000  1.17022E-01  2.19653E+00  1.25258E-01  1.17404E-01  1.19902E-01  3.62563E-01  1.23509E+01  4.79585E-01  1.45474E+01
  190.0000  1.16848E-01  2.20340E+00  1.24565E-01  1.17300E-01  1.19616E-01  3.61481E-01  1.23722E+01  4.78329E-01  1.45756E+01
  190.8000  1.16706E-01  2.21026E+00  1.23861E-01  1.17235E-01  1.19354E-01  3.60450E-01  1.23934E+01  4.77156E-01  1.46036E+01
  191.6000  1.16592E-01  2.21712E+00  1.23148E-01  1.17204E-01  1.19117E-01  3.59469E-01  1.24145E+01  4.76060E-01  1.46316E+01
  192.4000  1.16504E-01  2.22397E+00  1.22430E-01  1.17201E-01  1.18901E-01  3.58532E-01  1.24356E+01  4.75036E-01  1.46595E+01
  193.2000  1.16439E-01  2.23082E+00  1.21708E-01  1.17223E-01  1.18705E-01  3.57636E-01  1.24566E+01  4.74075E-01  1.46874E+01
  194.0000  1.16394E-01  2.23766E+00  1.20985E-01  1.17264E-01  1.18528E-01  3.56777E-01  1.24776E+01  4.73171E-01  1.47152E+01
  194.8000  1.16365E-01  2.24450E+00  1.20263E-01  1.17321E-01  1.18366E-01  3.55950E-01  1.24985E+01  4.72315E-01  1.47430E+01
  195.6000  1.16349E-01  2.25134E+00  1.19543E-01  1.17389E-01  1.18218E-01  3.55150E-01  1.25194E+01  4.71499E-01  1.47707E+01
  196.4000  1.16341E-01  2.25818E+00  1.18830E-01  1.17464E-01  1.18079E-01  3.54373E-01  1.25402E+01  4.70714E-01  1.47984E+01
  197.2000  1.16338E-01  2.26502E+00  1.18123E-01  1.17542E-01  1.17948E-01  3.53613E-01  1.25610E+01  4.69951E-01  1.48260E+01
  198.0000  1.16336E-01  2.27186E+00  1.17427E-01  1.17620E-01  1.17820E-01  3.52867E-01  1.25818E+01  4.69203E-01  1.48536E+01
  198.8000  1.16331E-01  2.27870E+00  1.16742E-01  1.17693E-01  1.17693E-01  3.52129E-01  1.26025E+01  4.68460E-01  1.48812E+01
  199.6000  1.16319E-01  2.28554E+00  1.16071E-01  1.17759E-01  1.17563E-01  3.51393E-01  1.26231E+01  4.67713E-01  1.49087E+01
  200.4000  1.16297E-01  2.29238E+00  1.15415E-01  1.17814E-01  1.17427E-01  3.50656E-01  1.26438E+01  4.66953E-01  1.49361E+01
  201.2000  1.16262E-01  2.29922E+00  1.14776E-01  1.17857E-01  1.17280E-01  3.49913E-01  1.26643E+01  4.66174E-01  1.49635E+01
  202.0000  1.16211E-01  2.30605E+00  1.14154E-01  1.17884E-01  1.17119E-01  3.49157E-01  1.26849E+01  4.65368E-01  1.49909E+01
  202.8000  1.16141E-01  2.31288E+00  1.13551E-01  1.17894E-01  1.16941E-01  3.48387E-01  1.27053E+01  4.64527E-01  1.50182E+01
  203.6000  1.16050E-01  2.31970E+00  1.12967E-01  1.17886E-01  1.16743E-01  3.47596E-01  1.27258E+01  4.63646E-01  1.50455E+01
  204.4000  1.15876E-01  2.32652E+00  1.12364E-01  1.17845E-01  1.16496E-01  3.46705E-01  1.27462E+01  4.62581E-01  1.50727E+01
  205.2000  1.15737E-01  2.33332E+00  1.11819E-01  1.17797E-01  1.16251E-01  3.45867E-01  1.27665E+01  4.61605E-01  1.50998E+01
  206.0000  1.15574E-01  2.34012E+00  1.11294E-01  1.17730E-01  1.15979E-01  3.45002E-01  1.27868E+01  4.60577E-01  1.51269E+01
  206.8000  1.15387E-01  2.34690E+00  1.10790E-01  1.17642E-01  1.15678E-01  3.44110E-01  1.28070E+01  4.59497E-01  1.51539E+01
  207.6000  1.15176E-01  2.35367E+00  1.10305E-01  1.17535E-01  1.15349E-01  3.43189E-01  1.28272E+01  4.58365E-01  1.51809E+01
  208.4000  1.14942E-01  2.36043E+00  1.09840E-01  1.17410E-01  1.14991E-01  3.42241E-01  1.28473E+01  4.57183E-01  1.52078E+01
  209.2000  1.14685E-01  2.36718E+00  1.09394E-01  1.17268E-01  1.14606E-01  3.41268E-01  1.28674E+01  4.55953E-01  1.52346E+01
  210.0000  1.14407E-01  2.37390E+00  1.08967E-01  1.17112E-01  1.14194E-01  3.40272E-01  1.28874E+01  4.54680E-01  1.52613E+01
  210.8000  1.14111E-01  2.38061E+00  1.08558E-01  1.16943E-01  1.13757E-01  3.39258E-01  1.29073E+01  4.53369E-01  1.52880E+01
  211.6000  1.13796E-01  2.38730E+00  1.08166E-01  1.16764E-01  1.13299E-01  3.38229E-01  1.29272E+01  4.52025E-01  1.53145E+01
  212.4000  1.13466E-01  2.39398E+00  1.07792E-01  1.16577E-01  1.12821E-01  3.37190E-01  1.29471E+01  4.50656E-01  1.53410E+01
  213.2000  1.13122E-01  2.40063E+00  1.07434E-01  1.16384E-01  1.12328E-01  3.36146E-01  1.29668E+01  4.49268E-01  1.53675E+01
  214.0000  1.12767E-01  2.40726E+00  1.07092E-01  1.16186E-01  1.11823E-01  3.35102E-01  1.29865E+01  4.47869E-01  1.53938E+01
  214.8000  1.12403E-01  2.41387E+00  1.06766E-01  1.15987E-01  1.11310E-01  3.34063E-01  1.30062E+01  4.46466E-01  1.54200E+01
  215.6000  1.12031E-01  2.42045E+00  1.06454E-01  1.15789E-01  1.10793E-01  3.33035E-01  1.30258E+01  4.45067E-01  1.54462E+01
  216.4000  1.11654E-01  2.42702E+00  1.06155E-01  1.15591E-01  1.10277E-01  3.32024E-01  1.30453E+01  4.43678E-01  1.54723E+01
  217.2000  1.11275E-01  2.43356E+00  1.05871E-01  1.15397E-01  1.09764E-01  3.31032E-01  1.30647E+01  4.42307E-01  1.54983E+01
  218.0000  1.10894E-01  2.44008E+00  1.05598E-01  1.15208E-01  1.09259E-01  3.30065E-01  1.30842E+01  4.40959E-01  1.55242E+01
  218.8000  1.10514E-01  2.44658E+00  1.05337E-01  1.15023E-01  1.08766E-01  3.29127E-01  1.31035E+01  4.39640E-01  1.55501E+01
  219.6000  1.10136E-01  2.45306E+00  1.05088E-01  1.14845E-01  1.08287E-01  3.28220E-01  1.31228E+01  4.38356E-01  1.55759E+01
  220.4000  1.09763E-01  2.45951E+00  1.04850E-01  1.14673E-01  1.07825E-01  3.27348E-01  1.31421E+01  4.37110E-01  1.56016E+01
  221.2000  1.09396E-01  2.46594E+00  1.04562E-01  1.14443E-01  1.07289E-01  3.26294E-01  1.31612E+01  4.35690E-01  1.56272E+01
  222.0000  1.09035E-01  2.47235E+00  1.04344E-01  1.14285E-01  1.06871E-01  3.25500E-01  1.31804E+01  4.34535E-01  1.56527E+01
  222.8000  1.08683E-01  2.47874E+00  1.04134E-01  1.14134E-01  1.06476E-01  3.24743E-01  1.31995E+01  4.33426E-01  1.56782E+01
  223.6000  1.08339E-01  2.48511E+00  1.03932E-01  1.13988E-01  1.06105E-01  3.24025E-01  1.32185E+01  4.32364E-01  1.57036E+01
  224.4000  1.08006E-01  2.49147E+00  1.03737E-01  1.13849E-01  1.05758E-01  3.23344E-01  1.32375E+01  4.31350E-01  1.57290E+01
  225.2000  1.07684E-01  2.49780E+00  1.03549E-01  1.13715E-01  1.05435E-01  3.22700E-01  1.32565E+01  4.30384E-01  1.57543E+01
