    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.35667E-01  1.92095E+00  1.64385E-01  1.66679E-01  1.49022E-01  4.80086E-01  9.05412E+00  6.15753E-01  1.09751E+01
   83.6000  1.35151E-01  1.92889E+00  1.65130E-01  1.65013E-01  1.49224E-01  4.79367E-01  9.08231E+00  6.14519E-01  1.10112E+01
   84.4000  1.34485E-01  1.93680E+00  1.65765E-01  1.63080E-01  1.49459E-01  4.78304E-01  9.11043E+00  6.12789E-01  1.10472E+01
   85.2000  1.33752E-01  1.94467E+00  1.66290E-01  1.61065E-01  1.49744E-01  4.77099E-01  9.13849E+00  6.10851E-01  1.10832E+01
   86.0000  1.33022E-01  1.95249E+00  1.66702E-01  1.59111E-01  1.50079E-01  4.75891E-01  9.16647E+00  6.08913E-01  1.11190E+01
   86.8000  1.32340E-01  1.96027E+00  1.67000E-01  1.57304E-01  1.50457E-01  4.74761E-01  9.19438E+00  6.07102E-01  1.11547E+01
   87.6000  1.31736E-01  1.96801E+00  1.67182E-01  1.55694E-01  1.50863E-01  4.73738E-01  9.22224E+00  6.05474E-01  1.11903E+01
   88.4000  1.31220E-01  1.97573E+00  1.67243E-01  1.54300E-01  1.51268E-01  4.72811E-01  9.25004E+00  6.04031E-01  1.12258E+01
   89.2000  1.30796E-01  1.98342E+00  1.67184E-01  1.53127E-01  1.51645E-01  4.71956E-01  9.27779E+00  6.02752E-01  1.12612E+01
   90.0000  1.30458E-01  1.99109E+00  1.67008E-01  1.52169E-01  1.51973E-01  4.71150E-01  9.30549E+00  6.01608E-01  1.12966E+01
   90.8000  1.30205E-01  1.99875E+00  1.66693E-01  1.51417E-01  1.52242E-01  4.70351E-01  9.33315E+00  6.00556E-01  1.13319E+01
   91.6000  1.30017E-01  2.00639E+00  1.66299E-01  1.50853E-01  1.52422E-01  4.69574E-01  9.36076E+00  5.99592E-01  1.13672E+01
   92.4000  1.29892E-01  2.01403E+00  1.65811E-01  1.50468E-01  1.52518E-01  4.68798E-01  9.38832E+00  5.98690E-01  1.14024E+01
   93.2000  1.29821E-01  2.02166E+00  1.65245E-01  1.50252E-01  1.52532E-01  4.68029E-01  9.41584E+00  5.97850E-01  1.14375E+01
   94.0000  1.29798E-01  2.02929E+00  1.64617E-01  1.50191E-01  1.52477E-01  4.67285E-01  9.44332E+00  5.97083E-01  1.14726E+01
   94.8000  1.29819E-01  2.03693E+00  1.63944E-01  1.50274E-01  1.52372E-01  4.66590E-01  9.47075E+00  5.96409E-01  1.15077E+01
   95.6000  1.29881E-01  2.04456E+00  1.63247E-01  1.50490E-01  1.52240E-01  4.65977E-01  9.49815E+00  5.95858E-01  1.15427E+01
   96.4000  1.29982E-01  2.05221E+00  1.62542E-01  1.50829E-01  1.52103E-01  4.65473E-01  9.52552E+00  5.95455E-01  1.15777E+01
   97.2000  1.30117E-01  2.05986E+00  1.61840E-01  1.51278E-01  1.51982E-01  4.65100E-01  9.55287E+00  5.95217E-01  1.16127E+01
   98.0000  1.30287E-01  2.06752E+00  1.61158E-01  1.51827E-01  1.51901E-01  4.64887E-01  9.58020E+00  5.95174E-01  1.16477E+01
   98.8000  1.30491E-01  2.07519E+00  1.60507E-01  1.52465E-01  1.51880E-01  4.64853E-01  9.60754E+00  5.95344E-01  1.16827E+01
   99.6000  1.30731E-01  2.08288E+00  1.59897E-01  1.53179E-01  1.51936E-01  4.65013E-01  9.63488E+00  5.95743E-01  1.17178E+01
  100.4000  1.31003E-01  2.09058E+00  1.59335E-01  1.53954E-01  1.52078E-01  4.65367E-01  9.66224E+00  5.96371E-01  1.17528E+01
  101.2000  1.31310E-01  2.09830E+00  1.58828E-01  1.54773E-01  1.52313E-01  4.65914E-01  9.68964E+00  5.97224E-01  1.17879E+01
  102.0000  1.31629E-01  2.10604E+00  1.58363E-01  1.55575E-01  1.52622E-01  4.66559E-01  9.71707E+00  5.98188E-01  1.18231E+01
  102.8000  1.32006E-01  2.11380E+00  1.57976E-01  1.56458E-01  1.53037E-01  4.67471E-01  9.74456E+00  5.99478E-01  1.18584E+01
  103.6000  1.32417E-01  2.12159E+00  1.57653E-01  1.57359E-01  1.53530E-01  4.68542E-01  9.77211E+00  6.00958E-01  1.18937E+01
  104.4000  1.32856E-01  2.12940E+00  1.57394E-01  1.58268E-01  1.54076E-01  4.69738E-01  9.79973E+00  6.02594E-01  1.19291E+01
  105.2000  1.33320E-01  2.13724E+00  1.57197E-01  1.59170E-01  1.54651E-01  4.71018E-01  9.82742E+00  6.04339E-01  1.19647E+01
  106.0000  1.33805E-01  2.14511E+00  1.57065E-01  1.60060E-01  1.55230E-01  4.72355E-01  9.85520E+00  6.06160E-01  1.20003E+01
  106.8000  1.34303E-01  2.15301E+00  1.56995E-01  1.60928E-01  1.55784E-01  4.73707E-01  9.88305E+00  6.08009E-01  1.20361E+01
  107.6000  1.34803E-01  2.16093E+00  1.56983E-01  1.61763E-01  1.56274E-01  4.75021E-01  9.91098E+00  6.09824E-01  1.20719E+01
  108.4000  1.35298E-01  2.16889E+00  1.57024E-01  1.62558E-01  1.56676E-01  4.76258E-01  9.93899E+00  6.11556E-01  1.21079E+01
  109.2000  1.35775E-01  2.17687E+00  1.57112E-01  1.63301E-01  1.56960E-01  4.77374E-01  9.96705E+00  6.13148E-01  1.21439E+01
  110.0000  1.36221E-01  2.18488E+00  1.57241E-01  1.63982E-01  1.57101E-01  4.78324E-01  9.99518E+00  6.14545E-01  1.21801E+01
  110.8000  1.36623E-01  2.19291E+00  1.57402E-01  1.64586E-01  1.57080E-01  4.79069E-01  1.00233E+01  6.15692E-01  1.22163E+01
  111.6000  1.36969E-01  2.20097E+00  1.57591E-01  1.65102E-01  1.56883E-01  4.79576E-01  1.00515E+01  6.16545E-01  1.22525E+01
  112.4000  1.37246E-01  2.20904E+00  1.57799E-01  1.65516E-01  1.56509E-01  4.79824E-01  1.00798E+01  6.17070E-01  1.22888E+01
  113.2000  1.37446E-01  2.21712E+00  1.58018E-01  1.65818E-01  1.55961E-01  4.79797E-01  1.01080E+01  6.17244E-01  1.23251E+01
  114.0000  1.37562E-01  2.22521E+00  1.58244E-01  1.65996E-01  1.55249E-01  4.79488E-01  1.01362E+01  6.17051E-01  1.23614E+01
  114.8000  1.37583E-01  2.23330E+00  1.58403E-01  1.66017E-01  1.54359E-01  4.78779E-01  1.01643E+01  6.16362E-01  1.23976E+01
  115.6000  1.37523E-01  2.24138E+00  1.58619E-01  1.65923E-01  1.53374E-01  4.77916E-01  1.01924E+01  6.15439E-01  1.24338E+01
  116.4000  1.37376E-01  2.24946E+00  1.58823E-01  1.65684E-01  1.52292E-01  4.76799E-01  1.02205E+01  6.14175E-01  1.24699E+01
  117.2000  1.37147E-01  2.25752E+00  1.59010E-01  1.65294E-01  1.51143E-01  4.75447E-01  1.02484E+01  6.12594E-01  1.25059E+01
  118.0000  1.36845E-01  2.26557E+00  1.59177E-01  1.64757E-01  1.49961E-01  4.73895E-01  1.02763E+01  6.10740E-01  1.25418E+01
  118.8000  1.36483E-01  2.27360E+00  1.59321E-01  1.64081E-01  1.48781E-01  4.72183E-01  1.03040E+01  6.08666E-01  1.25776E+01
  119.6000  1.36073E-01  2.28160E+00  1.59436E-01  1.63281E-01  1.47633E-01  4.70351E-01  1.03317E+01  6.06424E-01  1.26133E+01
  120.4000  1.35632E-01  2.28957E+00  1.59524E-01  1.62372E-01  1.46548E-01  4.68444E-01  1.03592E+01  6.04076E-01  1.26488E+01
  121.2000  1.35174E-01  2.29752E+00  1.59583E-01  1.61373E-01  1.45547E-01  4.66503E-01  1.03867E+01  6.01677E-01  1.26842E+01
  122.0000  1.34711E-01  2.30544E+00  1.59611E-01  1.60302E-01  1.44648E-01  4.64562E-01  1.04140E+01  5.99272E-01  1.27194E+01
  122.8000  1.34255E-01  2.31333E+00  1.59611E-01  1.59182E-01  1.43865E-01  4.62658E-01  1.04412E+01  5.96913E-01  1.27545E+01
  123.6000  1.33817E-01  2.32120E+00  1.59579E-01  1.58029E-01  1.43208E-01  4.60816E-01  1.04683E+01  5.94633E-01  1.27895E+01
  124.4000  1.33403E-01  2.32905E+00  1.59522E-01  1.56863E-01  1.42680E-01  4.59065E-01  1.04953E+01  5.92468E-01  1.28243E+01
  125.2000  1.33020E-01  2.33687E+00  1.59440E-01  1.55700E-01  1.42281E-01  4.57421E-01  1.05222E+01  5.90441E-01  1.28590E+01
  126.0000  1.32671E-01  2.34467E+00  1.59333E-01  1.54560E-01  1.42007E-01  4.55900E-01  1.05490E+01  5.88571E-01  1.28936E+01
  126.8000  1.32359E-01  2.35245E+00  1.59205E-01  1.53454E-01  1.41852E-01  4.54512E-01  1.05757E+01  5.86870E-01  1.29282E+01
  127.6000  1.32045E-01  2.36022E+00  1.58969E-01  1.52377E-01  1.41805E-01  4.53151E-01  1.06023E+01  5.85196E-01  1.29626E+01
  128.4000  1.31811E-01  2.36797E+00  1.58809E-01  1.51380E-01  1.41866E-01  4.52055E-01  1.06289E+01  5.83865E-01  1.29969E+01
  129.2000  1.31618E-01  2.37571E+00  1.58632E-01  1.50451E-01  1.42024E-01  4.51108E-01  1.06555E+01  5.82725E-01  1.30312E+01
  130.0000  1.31467E-01  2.38344E+00  1.58440E-01  1.49600E-01  1.42271E-01  4.50311E-01  1.06819E+01  5.81778E-01  1.30654E+01
  130.8000  1.31359E-01  2.39116E+00  1.58235E-01  1.48831E-01  1.42599E-01  4.49664E-01  1.07084E+01  5.81023E-01  1.30995E+01
  131.6000  1.31296E-01  2.39888E+00  1.58015E-01  1.48152E-01  1.43000E-01  4.49167E-01  1.07348E+01  5.80463E-01  1.31337E+01
  132.4000  1.31279E-01  2.40660E+00  1.57783E-01  1.47566E-01  1.43468E-01  4.48817E-01  1.07612E+01  5.80096E-01  1.31678E+01
  133.2000  1.31310E-01  2.41432E+00  1.57538E-01  1.47077E-01  1.43996E-01  4.48611E-01  1.07875E+01  5.79921E-01  1.32019E+01
  134.0000  1.31390E-01  2.42204E+00  1.57280E-01  1.46689E-01  1.44577E-01  4.48546E-01  1.08139E+01  5.79936E-01  1.32360E+01
  134.8000  1.31521E-01  2.42978E+00  1.57007E-01  1.46406E-01  1.45204E-01  4.48616E-01  1.08403E+01  5.80138E-01  1.32701E+01
  135.6000  1.31704E-01  2.43752E+00  1.56718E-01  1.46227E-01  1.45870E-01  4.48814E-01  1.08667E+01  5.80518E-01  1.33042E+01
  136.4000  1.31939E-01  2.44528E+00  1.56412E-01  1.46153E-01  1.46567E-01  4.49132E-01  1.08931E+01  5.81071E-01  1.33384E+01
  137.2000  1.32225E-01  2.45305E+00  1.56089E-01  1.46183E-01  1.47286E-01  4.49558E-01  1.09195E+01  5.81783E-01  1.33726E+01
  138.0000  1.32559E-01  2.46085E+00  1.55749E-01  1.46314E-01  1.48018E-01  4.50080E-01  1.09460E+01  5.82640E-01  1.34068E+01
  138.8000  1.32939E-01  2.46867E+00  1.55388E-01  1.46541E-01  1.48752E-01  4.50680E-01  1.09725E+01  5.83619E-01  1.34412E+01
  139.6000  1.33360E-01  2.47651E+00  1.55006E-01  1.46857E-01  1.49475E-01  4.51338E-01  1.09990E+01  5.84698E-01  1.34755E+01
  140.4000  1.33815E-01  2.48438E+00  1.54605E-01  1.47254E-01  1.50176E-01  4.52035E-01  1.10256E+01  5.85850E-01  1.35100E+01
  141.2000  1.34285E-01  2.49227E+00  1.54075E-01  1.47706E-01  1.50866E-01  4.52647E-01  1.10522E+01  5.86931E-01  1.35445E+01
  142.0000  1.34781E-01  2.50020E+00  1.53635E-01  1.48228E-01  1.51475E-01  4.53339E-01  1.10789E+01  5.88120E-01  1.35791E+01
  142.8000  1.35285E-01  2.50815E+00  1.53177E-01  1.48792E-01  1.52020E-01  4.53989E-01  1.11056E+01  5.89274E-01  1.36137E+01
  143.6000  1.35783E-01  2.51613E+00  1.52700E-01  1.49380E-01  1.52487E-01  4.54567E-01  1.11323E+01  5.90351E-01  1.36484E+01
  144.4000  1.36265E-01  2.52415E+00  1.52206E-01  1.49975E-01  1.52862E-01  4.55043E-01  1.11591E+01  5.91308E-01  1.36832E+01
  145.2000  1.36718E-01  2.53219E+00  1.51696E-01  1.50557E-01  1.53136E-01  4.55389E-01  1.11858E+01  5.92107E-01  1.37180E+01
  146.0000  1.37131E-01  2.54025E+00  1.51172E-01  1.51108E-01  1.53298E-01  4.55577E-01  1.12126E+01  5.92708E-01  1.37529E+01
  146.8000  1.37492E-01  2.54833E+00  1.50635E-01  1.51610E-01  1.53342E-01  4.55587E-01  1.12394E+01  5.93079E-01  1.37877E+01
  147.6000  1.37793E-01  2.55644E+00  1.50086E-01  1.52044E-01  1.53265E-01  4.55396E-01  1.12662E+01  5.93189E-01  1.38226E+01
  148.4000  1.38026E-01  2.56455E+00  1.49528E-01  1.52396E-01  1.53064E-01  4.54989E-01  1.12929E+01  5.93015E-01  1.38575E+01
  149.2000  1.38184E-01  2.57268E+00  1.48962E-01  1.52653E-01  1.52742E-01  4.54357E-01  1.13197E+01  5.92541E-01  1.38923E+01
  150.0000  1.38265E-01  2.58081E+00  1.48389E-01  1.52804E-01  1.52302E-01  4.53495E-01  1.13463E+01  5.91760E-01  1.39271E+01
  150.8000  1.38265E-01  2.58894E+00  1.47809E-01  1.52843E-01  1.51753E-01  4.52405E-01  1.13729E+01  5.90671E-01  1.39619E+01
  151.6000  1.38187E-01  2.59706E+00  1.47225E-01  1.52764E-01  1.51103E-01  4.51092E-01  1.13994E+01  5.89279E-01  1.39965E+01
  152.4000  1.38031E-01  2.60518E+00  1.46636E-01  1.52568E-01  1.50362E-01  4.49567E-01  1.14259E+01  5.87598E-01  1.40311E+01
  153.2000  1.37802E-01  2.61328E+00  1.46044E-01  1.52256E-01  1.49543E-01  4.47842E-01  1.14522E+01  5.85644E-01  1.40655E+01
  154.0000  1.37505E-01  2.62136E+00  1.45448E-01  1.51831E-01  1.48656E-01  4.45935E-01  1.14784E+01  5.83440E-01  1.40998E+01
  154.8000  1.37129E-01  2.62943E+00  1.44744E-01  1.51289E-01  1.47701E-01  4.43735E-01  1.15045E+01  5.80864E-01  1.41340E+01
  155.6000  1.36714E-01  2.63747E+00  1.44146E-01  1.50662E-01  1.46716E-01  4.41524E-01  1.15305E+01  5.78238E-01  1.41680E+01
  156.4000  1.36249E-01  2.64548E+00  1.43546E-01  1.49944E-01  1.45699E-01  4.39189E-01  1.15563E+01  5.75438E-01  1.42018E+01
  157.2000  1.35741E-01  2.65346E+00  1.42945E-01  1.49146E-01  1.44662E-01  4.36753E-01  1.15820E+01  5.72494E-01  1.42355E+01
  158.0000  1.35198E-01  2.66141E+00  1.42342E-01  1.48279E-01  1.43612E-01  4.34234E-01  1.16075E+01  5.69431E-01  1.42689E+01
  158.8000  1.34624E-01  2.66932E+00  1.41738E-01  1.47353E-01  1.42560E-01  4.31651E-01  1.16329E+01  5.66275E-01  1.43022E+01
  159.6000  1.34026E-01  2.67721E+00  1.41132E-01  1.46378E-01  1.41511E-01  4.29022E-01  1.16581E+01  5.63047E-01  1.43353E+01
  160.4000  1.33408E-01  2.68505E+00  1.40525E-01  1.45364E-01  1.40472E-01  4.26361E-01  1.16832E+01  5.59769E-01  1.43682E+01
  161.2000  1.32777E-01  2.69286E+00  1.39915E-01  1.44321E-01  1.39448E-01  4.23684E-01  1.17081E+01  5.56461E-01  1.44010E+01
  162.0000  1.32135E-01  2.70063E+00  1.39303E-01  1.43256E-01  1.38444E-01  4.21003E-01  1.17329E+01  5.53138E-01  1.44335E+01
  162.8000  1.31486E-01  2.70836E+00  1.38688E-01  1.42178E-01  1.37463E-01  4.18330E-01  1.17575E+01  5.49816E-01  1.44658E+01
  163.6000  1.30835E-01  2.71605E+00  1.38070E-01  1.41094E-01  1.36509E-01  4.15673E-01  1.17819E+01  5.46508E-01  1.44980E+01
  164.4000  1.30182E-01  2.72370E+00  1.37450E-01  1.40010E-01  1.35582E-01  4.13042E-01  1.18062E+01  5.43225E-01  1.45299E+01
  165.2000  1.29532E-01  2.73132E+00  1.36826E-01  1.38932E-01  1.34686E-01  4.10444E-01  1.18303E+01  5.39976E-01  1.45616E+01
  166.0000  1.28887E-01  2.73890E+00  1.36199E-01  1.37863E-01  1.33821E-01  4.07883E-01  1.18543E+01  5.36770E-01  1.45932E+01
  166.8000  1.28248E-01  2.74644E+00  1.35569E-01  1.36808E-01  1.32990E-01  4.05367E-01  1.18781E+01  5.33615E-01  1.46246E+01
  167.6000  1.27617E-01  2.75394E+00  1.34937E-01  1.35771E-01  1.32192E-01  4.02900E-01  1.19018E+01  5.30517E-01  1.46558E+01
  168.4000  1.26996E-01  2.76141E+00  1.34302E-01  1.34755E-01  1.31429E-01  4.00485E-01  1.19254E+01  5.27481E-01  1.46868E+01
  169.2000  1.26385E-01  2.76884E+00  1.33665E-01  1.33760E-01  1.30700E-01  3.98125E-01  1.19488E+01  5.24510E-01  1.47176E+01
  170.0000  1.25777E-01  2.77624E+00  1.32986E-01  1.32721E-01  1.29966E-01  3.95674E-01  1.19721E+01  5.21451E-01  1.47483E+01
  170.8000  1.25196E-01  2.78360E+00  1.32348E-01  1.31777E-01  1.29306E-01  3.93430E-01  1.19952E+01  5.18626E-01  1.47788E+01
  171.6000  1.24628E-01  2.79093E+00  1.31709E-01  1.30860E-01  1.28681E-01  3.91250E-01  1.20182E+01  5.15878E-01  1.48091E+01
  172.4000  1.24074E-01  2.79822E+00  1.31073E-01  1.29972E-01  1.28089E-01  3.89134E-01  1.20411E+01  5.13208E-01  1.48393E+01
  173.2000  1.23536E-01  2.80549E+00  1.30439E-01  1.29115E-01  1.27531E-01  3.87084E-01  1.20638E+01  5.10620E-01  1.48693E+01
  174.0000  1.23013E-01  2.81272E+00  1.29809E-01  1.28289E-01  1.27006E-01  3.85103E-01  1.20865E+01  5.08116E-01  1.48992E+01
  174.8000  1.22506E-01  2.81992E+00  1.29185E-01  1.27497E-01  1.26512E-01  3.83194E-01  1.21090E+01  5.05700E-01  1.49289E+01
  175.6000  1.22016E-01  2.82710E+00  1.28570E-01  1.26739E-01  1.26049E-01  3.81357E-01  1.21314E+01  5.03373E-01  1.49585E+01
  176.4000  1.21542E-01  2.83424E+00  1.27963E-01  1.26016E-01  1.25614E-01  3.79593E-01  1.21538E+01  5.01135E-01  1.49880E+01
  177.2000  1.21086E-01  2.84136E+00  1.27368E-01  1.25331E-01  1.25205E-01  3.77904E-01  1.21760E+01  4.98990E-01  1.50173E+01
  178.0000  1.20647E-01  2.84846E+00  1.26786E-01  1.24683E-01  1.24822E-01  3.76291E-01  1.21981E+01  4.96938E-01  1.50466E+01
  178.8000  1.20226E-01  2.85553E+00  1.26219E-01  1.24075E-01  1.24462E-01  3.74755E-01  1.22201E+01  4.94981E-01  1.50757E+01
  179.6000  1.19824E-01  2.86257E+00  1.25668E-01  1.23506E-01  1.24122E-01  3.73296E-01  1.22421E+01  4.93121E-01  1.51047E+01
  180.4000  1.19440E-01  2.86960E+00  1.25133E-01  1.22978E-01  1.23800E-01  3.71912E-01  1.22640E+01  4.91352E-01  1.51335E+01
  181.2000  1.19075E-01  2.87660E+00  1.24617E-01  1.22490E-01  1.23494E-01  3.70601E-01  1.22857E+01  4.89676E-01  1.51623E+01
  182.0000  1.18728E-01  2.88358E+00  1.24120E-01  1.22043E-01  1.23200E-01  3.69363E-01  1.23075E+01  4.88091E-01  1.51910E+01
  182.8000  1.18399E-01  2.89054E+00  1.23642E-01  1.21637E-01  1.22917E-01  3.68196E-01  1.23291E+01  4.86596E-01  1.52197E+01
  183.6000  1.18090E-01  2.89748E+00  1.23185E-01  1.21271E-01  1.22642E-01  3.67099E-01  1.23507E+01  4.85189E-01  1.52482E+01
  184.4000  1.17800E-01  2.90441E+00  1.22748E-01  1.20946E-01  1.22374E-01  3.66068E-01  1.23722E+01  4.83868E-01  1.52766E+01
  185.2000  1.17481E-01  2.91132E+00  1.22282E-01  1.20645E-01  1.22141E-01  3.65068E-01  1.23937E+01  4.82549E-01  1.53050E+01
  186.0000  1.17236E-01  2.91821E+00  1.21887E-01  1.20389E-01  1.21876E-01  3.64152E-01  1.24151E+01  4.81387E-01  1.53333E+01
  186.8000  1.17009E-01  2.92509E+00  1.21510E-01  1.20169E-01  1.21613E-01  3.63292E-01  1.24365E+01  4.80301E-01  1.53615E+01
  187.6000  1.16802E-01  2.93196E+00  1.21153E-01  1.19983E-01  1.21350E-01  3.62485E-01  1.24578E+01  4.79288E-01  1.53897E+01
  188.4000  1.16615E-01  2.93882E+00  1.20812E-01  1.19828E-01  1.21087E-01  3.61727E-01  1.24790E+01  4.78342E-01  1.54179E+01
  189.2000  1.16445E-01  2.94566E+00  1.20488E-01  1.19702E-01  1.20823E-01  3.61014E-01  1.25003E+01  4.77459E-01  1.54459E+01
  190.0000  1.16294E-01  2.95250E+00  1.20178E-01  1.19601E-01  1.20560E-01  3.60339E-01  1.25215E+01  4.76633E-01  1.54740E+01
  190.8000  1.16159E-01  2.95933E+00  1.19881E-01  1.19522E-01  1.20297E-01  3.59700E-01  1.25426E+01  4.75859E-01  1.55019E+01
  191.6000  1.16040E-01  2.96615E+00  1.19596E-01  1.19460E-01  1.20035E-01  3.59091E-01  1.25637E+01  4.75130E-01  1.55299E+01
  192.4000  1.15936E-01  2.97297E+00  1.19320E-01  1.19410E-01  1.19776E-01  3.58507E-01  1.25848E+01  4.74442E-01  1.55578E+01
  193.2000  1.15845E-01  2.97978E+00  1.19051E-01  1.19370E-01  1.19522E-01  3.57944E-01  1.26058E+01  4.73789E-01  1.55856E+01
  194.0000  1.15767E-01  2.98659E+00  1.18788E-01  1.19334E-01  1.19274E-01  3.57396E-01  1.26269E+01  4.73163E-01  1.56135E+01
  194.8000  1.15699E-01  2.99339E+00  1.18529E-01  1.19298E-01  1.19033E-01  3.56860E-01  1.26478E+01  4.72559E-01  1.56412E+01
  195.6000  1.15639E-01  3.00019E+00  1.18272E-01  1.19256E-01  1.18802E-01  3.56330E-01  1.26688E+01  4.71969E-01  1.56690E+01
  196.4000  1.15587E-01  3.00699E+00  1.18014E-01  1.19204E-01  1.18582E-01  3.55801E-01  1.26897E+01  4.71388E-01  1.56967E+01
  197.2000  1.15540E-01  3.01378E+00  1.17755E-01  1.19138E-01  1.18376E-01  3.55269E-01  1.27106E+01  4.70809E-01  1.57244E+01
  198.0000  1.15497E-01  3.02057E+00  1.17492E-01  1.19055E-01  1.18184E-01  3.54731E-01  1.27315E+01  4.70228E-01  1.57520E+01
  198.8000  1.15456E-01  3.02736E+00  1.17224E-01  1.18949E-01  1.18009E-01  3.54182E-01  1.27523E+01  4.69638E-01  1.57797E+01
  199.6000  1.15414E-01  3.03415E+00  1.16950E-01  1.18818E-01  1.17852E-01  3.53620E-01  1.27731E+01  4.69035E-01  1.58072E+01
  200.4000  1.15372E-01  3.04093E+00  1.16669E-01  1.18659E-01  1.17714E-01  3.53041E-01  1.27938E+01  4.68413E-01  1.58348E+01
  201.2000  1.15256E-01  3.04771E+00  1.16399E-01  1.18437E-01  1.17576E-01  3.52412E-01  1.28146E+01  4.67668E-01  1.58623E+01
  202.0000  1.15211E-01  3.05448E+00  1.16099E-01  1.18215E-01  1.17476E-01  3.51790E-01  1.28352E+01  4.67001E-01  1.58897E+01
  202.8000  1.15160E-01  3.06125E+00  1.15787E-01  1.17962E-01  1.17396E-01  3.51145E-01  1.28559E+01  4.66305E-01  1.59171E+01
  203.6000  1.15102E-01  3.06802E+00  1.15464E-01  1.17676E-01  1.17334E-01  3.50475E-01  1.28765E+01  4.65578E-01  1.59445E+01
  204.4000  1.15037E-01  3.07479E+00  1.15129E-01  1.17359E-01  1.17292E-01  3.49780E-01  1.28971E+01  4.64817E-01  1.59719E+01
  205.2000  1.14962E-01  3.08154E+00  1.14781E-01  1.17012E-01  1.17266E-01  3.49059E-01  1.29176E+01  4.64021E-01  1.59991E+01
  206.0000  1.14878E-01  3.08830E+00  1.14419E-01  1.16637E-01  1.17256E-01  3.48312E-01  1.29381E+01  4.63190E-01  1.60264E+01
  206.8000  1.14783E-01  3.09505E+00  1.14045E-01  1.16237E-01  1.17259E-01  3.47540E-01  1.29585E+01  4.62323E-01  1.60536E+01
  207.6000  1.14677E-01  3.10179E+00  1.13656E-01  1.15813E-01  1.17273E-01  3.46743E-01  1.29789E+01  4.61419E-01  1.60807E+01
  208.4000  1.14558E-01  3.10853E+00  1.13254E-01  1.15370E-01  1.17296E-01  3.45920E-01  1.29992E+01  4.60478E-01  1.61078E+01
  209.2000  1.14427E-01  3.11526E+00  1.12838E-01  1.14911E-01  1.17324E-01  3.45073E-01  1.30195E+01  4.59500E-01  1.61348E+01
  210.0000  1.14283E-01  3.12198E+00  1.12408E-01  1.14440E-01  1.17354E-01  3.44202E-01  1.30398E+01  4.58485E-01  1.61617E+01
  210.8000  1.14125E-01  3.12869E+00  1.11965E-01  1.13960E-01  1.17383E-01  3.43308E-01  1.30600E+01  4.57433E-01  1.61886E+01
  211.6000  1.13953E-01  3.13539E+00  1.11509E-01  1.13474E-01  1.17408E-01  3.42392E-01  1.30801E+01  4.56344E-01  1.62155E+01
  212.4000  1.13767E-01  3.14208E+00  1.11040E-01  1.12987E-01  1.17425E-01  3.41452E-01  1.31002E+01  4.55219E-01  1.62422E+01
  213.2000  1.13566E-01  3.14875E+00  1.10558E-01  1.12502E-01  1.17431E-01  3.40491E-01  1.31202E+01  4.54057E-01  1.62689E+01
  214.0000  1.13351E-01  3.15542E+00  1.10064E-01  1.12021E-01  1.17423E-01  3.39509E-01  1.31401E+01  4.52860E-01  1.62956E+01
  214.8000  1.13122E-01  3.16207E+00  1.09559E-01  1.11548E-01  1.17399E-01  3.38505E-01  1.31600E+01  4.51627E-01  1.63221E+01
  215.6000  1.12879E-01  3.16871E+00  1.09042E-01  1.11084E-01  1.17355E-01  3.37480E-01  1.31799E+01  4.50359E-01  1.63486E+01
  216.4000  1.12622E-01  3.17533E+00  1.08515E-01  1.10631E-01  1.17289E-01  3.36435E-01  1.31997E+01  4.49057E-01  1.63750E+01
  217.2000  1.12351E-01  3.18193E+00  1.07977E-01  1.10192E-01  1.17200E-01  3.35369E-01  1.32194E+01  4.47721E-01  1.64013E+01
  218.0000  1.12026E-01  3.18852E+00  1.07355E-01  1.09685E-01  1.16942E-01  3.33981E-01  1.32390E+01  4.46007E-01  1.64276E+01
  218.8000  1.11731E-01  3.19509E+00  1.06794E-01  1.09274E-01  1.16800E-01  3.32867E-01  1.32586E+01  4.44598E-01  1.64537E+01
  219.6000  1.11425E-01  3.20164E+00  1.06225E-01  1.08878E-01  1.16632E-01  3.31735E-01  1.32781E+01  4.43160E-01  1.64798E+01
  220.4000  1.11108E-01  3.20818E+00  1.05651E-01  1.08499E-01  1.16437E-01  3.30587E-01  1.32975E+01  4.41695E-01  1.65057E+01
  221.2000  1.10782E-01  3.21469E+00  1.05071E-01  1.08134E-01  1.16217E-01  3.29422E-01  1.33169E+01  4.40204E-01  1.65316E+01
  222.0000  1.10447E-01  3.22118E+00  1.04487E-01  1.07784E-01  1.15972E-01  3.28243E-01  1.33362E+01  4.38690E-01  1.65574E+01
  222.8000  1.10105E-01  3.22766E+00  1.03902E-01  1.07447E-01  1.15702E-01  3.27051E-01  1.33554E+01  4.37156E-01  1.65831E+01
  223.6000  1.09756E-01  3.23411E+00  1.03316E-01  1.07122E-01  1.15410E-01  3.25848E-01  1.33746E+01  4.35604E-01  1.66087E+01
  224.4000  1.09401E-01  3.24054E+00  1.02731E-01  1.06807E-01  1.15097E-01  3.24635E-01  1.33937E+01  4.34037E-01  1.66342E+01
  225.2000  1.09042E-01  3.24696E+00  1.02149E-01  1.06500E-01  1.14765E-01  3.23415E-01  1.34127E+01  4.32457E-01  1.66597E+01
