    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.24962E-01  1.40016E+00  1.61148E-01  1.58775E-01  1.47413E-01  4.67335E-01  6.50342E+00  5.92296E-01  7.90358E+00
   83.6000  1.24117E-01  1.40746E+00  1.59073E-01  1.58508E-01  1.47319E-01  4.64899E-01  6.53075E+00  5.89017E-01  7.93821E+00
   84.4000  1.23326E-01  1.41471E+00  1.56948E-01  1.58082E-01  1.47212E-01  4.62242E-01  6.55793E+00  5.85568E-01  7.97264E+00
   85.2000  1.22597E-01  1.42192E+00  1.54820E-01  1.57526E-01  1.47096E-01  4.59442E-01  6.58495E+00  5.82039E-01  8.00687E+00
   86.0000  1.21944E-01  1.42909E+00  1.52743E-01  1.56888E-01  1.46994E-01  4.56625E-01  6.61179E+00  5.78570E-01  8.04089E+00
   86.8000  1.21373E-01  1.43623E+00  1.50750E-01  1.56206E-01  1.46913E-01  4.53869E-01  6.63848E+00  5.75242E-01  8.07471E+00
   87.6000  1.20879E-01  1.44334E+00  1.48860E-01  1.55511E-01  1.46861E-01  4.51231E-01  6.66501E+00  5.72111E-01  8.10835E+00
   88.4000  1.20461E-01  1.45042E+00  1.47087E-01  1.54830E-01  1.46845E-01  4.48762E-01  6.69140E+00  5.69223E-01  8.14182E+00
   89.2000  1.20116E-01  1.45748E+00  1.45443E-01  1.54187E-01  1.46872E-01  4.46503E-01  6.71765E+00  5.66618E-01  8.17514E+00
   90.0000  1.19839E-01  1.46453E+00  1.43936E-01  1.53595E-01  1.46946E-01  4.44477E-01  6.74379E+00  5.64315E-01  8.20832E+00
   90.8000  1.19622E-01  1.47156E+00  1.42567E-01  1.53061E-01  1.47057E-01  4.42685E-01  6.76982E+00  5.62307E-01  8.24138E+00
   91.6000  1.19461E-01  1.47859E+00  1.41305E-01  1.52568E-01  1.47181E-01  4.41053E-01  6.79575E+00  5.60515E-01  8.27434E+00
   92.4000  1.19354E-01  1.48560E+00  1.40214E-01  1.52175E-01  1.47387E-01  4.39776E-01  6.82161E+00  5.59130E-01  8.30721E+00
   93.2000  1.19298E-01  1.49262E+00  1.39266E-01  1.51861E-01  1.47636E-01  4.38763E-01  6.84741E+00  5.58061E-01  8.34003E+00
   94.0000  1.19288E-01  1.49963E+00  1.38459E-01  1.51625E-01  1.47923E-01  4.38007E-01  6.87316E+00  5.57294E-01  8.37280E+00
   94.8000  1.19320E-01  1.50665E+00  1.37791E-01  1.51468E-01  1.48240E-01  4.37498E-01  6.89889E+00  5.56817E-01  8.40554E+00
   95.6000  1.19390E-01  1.51367E+00  1.37262E-01  1.51384E-01  1.48579E-01  4.37225E-01  6.92460E+00  5.56614E-01  8.43826E+00
   96.4000  1.19495E-01  1.52070E+00  1.36869E-01  1.51369E-01  1.48930E-01  4.37168E-01  6.95030E+00  5.56663E-01  8.47100E+00
   97.2000  1.19623E-01  1.52773E+00  1.36593E-01  1.51408E-01  1.49271E-01  4.37272E-01  6.97601E+00  5.56895E-01  8.50374E+00
   98.0000  1.19773E-01  1.53477E+00  1.36437E-01  1.51498E-01  1.49593E-01  4.37528E-01  7.00174E+00  5.57301E-01  8.53651E+00
   98.8000  1.19950E-01  1.54182E+00  1.36405E-01  1.51638E-01  1.49901E-01  4.37944E-01  7.02749E+00  5.57894E-01  8.56931E+00
   99.6000  1.20152E-01  1.54889E+00  1.36491E-01  1.51820E-01  1.50185E-01  4.38497E-01  7.05327E+00  5.58649E-01  8.60216E+00
  100.4000  1.20378E-01  1.55597E+00  1.36688E-01  1.52039E-01  1.50442E-01  4.39169E-01  7.07909E+00  5.59547E-01  8.63506E+00
  101.2000  1.20628E-01  1.56306E+00  1.36990E-01  1.52287E-01  1.50669E-01  4.39946E-01  7.10496E+00  5.60573E-01  8.66802E+00
  102.0000  1.20902E-01  1.57017E+00  1.37391E-01  1.52559E-01  1.50863E-01  4.40813E-01  7.13088E+00  5.61715E-01  8.70105E+00
  102.8000  1.21179E-01  1.57729E+00  1.37769E-01  1.52827E-01  1.51011E-01  4.41607E-01  7.15685E+00  5.62786E-01  8.73414E+00
  103.6000  1.21503E-01  1.58444E+00  1.38357E-01  1.53133E-01  1.51147E-01  4.42637E-01  7.18287E+00  5.64139E-01  8.76731E+00
  104.4000  1.21853E-01  1.59160E+00  1.39031E-01  1.53447E-01  1.51260E-01  4.43738E-01  7.20897E+00  5.65590E-01  8.80057E+00
  105.2000  1.22227E-01  1.59879E+00  1.39788E-01  1.53767E-01  1.51353E-01  4.44908E-01  7.23513E+00  5.67135E-01  8.83392E+00
  106.0000  1.22631E-01  1.60600E+00  1.40629E-01  1.54096E-01  1.51433E-01  4.46158E-01  7.26136E+00  5.68789E-01  8.86736E+00
  106.8000  1.23065E-01  1.61324E+00  1.41550E-01  1.54434E-01  1.51506E-01  4.47490E-01  7.28767E+00  5.70555E-01  8.90091E+00
  107.6000  1.23528E-01  1.62050E+00  1.42547E-01  1.54778E-01  1.51576E-01  4.48901E-01  7.31407E+00  5.72429E-01  8.93457E+00
  108.4000  1.24020E-01  1.62779E+00  1.43616E-01  1.55125E-01  1.51646E-01  4.50387E-01  7.34055E+00  5.74407E-01  8.96834E+00
  109.2000  1.24539E-01  1.63511E+00  1.44747E-01  1.55473E-01  1.51718E-01  4.51938E-01  7.36712E+00  5.76477E-01  9.00224E+00
  110.0000  1.25082E-01  1.64247E+00  1.45932E-01  1.55819E-01  1.51793E-01  4.53544E-01  7.39379E+00  5.78626E-01  9.03626E+00
  110.8000  1.25646E-01  1.64986E+00  1.47160E-01  1.56158E-01  1.51873E-01  4.55191E-01  7.42055E+00  5.80837E-01  9.07041E+00
  111.6000  1.26227E-01  1.65728E+00  1.48416E-01  1.56486E-01  1.51956E-01  4.56857E-01  7.44742E+00  5.83084E-01  9.10470E+00
  112.4000  1.26819E-01  1.66474E+00  1.49678E-01  1.56797E-01  1.52040E-01  4.58516E-01  7.47438E+00  5.85335E-01  9.13911E+00
  113.2000  1.27415E-01  1.67223E+00  1.50928E-01  1.57090E-01  1.52121E-01  4.60139E-01  7.50143E+00  5.87555E-01  9.17366E+00
  114.0000  1.28001E-01  1.67975E+00  1.52061E-01  1.57365E-01  1.52187E-01  4.61613E-01  7.52858E+00  5.89614E-01  9.20833E+00
  114.8000  1.28596E-01  1.68732E+00  1.53245E-01  1.57605E-01  1.52264E-01  4.63114E-01  7.55581E+00  5.91711E-01  9.24312E+00
  115.6000  1.29181E-01  1.69491E+00  1.54369E-01  1.57813E-01  1.52337E-01  4.64518E-01  7.58312E+00  5.93699E-01  9.27803E+00
  116.4000  1.29748E-01  1.70254E+00  1.55416E-01  1.57988E-01  1.52404E-01  4.65808E-01  7.61051E+00  5.95556E-01  9.31305E+00
  117.2000  1.30293E-01  1.71020E+00  1.56375E-01  1.58128E-01  1.52464E-01  4.66966E-01  7.63797E+00  5.97260E-01  9.34817E+00
  118.0000  1.30810E-01  1.71789E+00  1.57231E-01  1.58234E-01  1.52516E-01  4.67981E-01  7.66548E+00  5.98791E-01  9.38338E+00
  118.8000  1.31292E-01  1.72561E+00  1.57975E-01  1.58304E-01  1.52559E-01  4.68839E-01  7.69305E+00  6.00131E-01  9.41866E+00
  119.6000  1.31735E-01  1.73336E+00  1.58601E-01  1.58339E-01  1.52593E-01  4.69533E-01  7.72066E+00  6.01268E-01  9.45402E+00
  120.4000  1.32132E-01  1.74113E+00  1.59103E-01  1.58341E-01  1.52615E-01  4.70059E-01  7.74830E+00  6.02191E-01  9.48942E+00
  121.2000  1.32479E-01  1.74892E+00  1.59480E-01  1.58305E-01  1.52625E-01  4.70411E-01  7.77596E+00  6.02890E-01  9.52487E+00
  122.0000  1.32771E-01  1.75672E+00  1.59730E-01  1.58234E-01  1.52621E-01  4.70585E-01  7.80363E+00  6.03356E-01  9.56035E+00
  122.8000  1.33005E-01  1.76455E+00  1.59857E-01  1.58127E-01  1.52605E-01  4.70588E-01  7.83130E+00  6.03593E-01  9.59584E+00
  123.6000  1.33179E-01  1.77238E+00  1.59864E-01  1.57992E-01  1.52577E-01  4.70433E-01  7.85896E+00  6.03612E-01  9.63133E+00
  124.4000  1.33293E-01  1.78021E+00  1.59758E-01  1.57830E-01  1.52537E-01  4.70125E-01  7.88660E+00  6.03418E-01  9.66681E+00
  125.2000  1.33345E-01  1.78805E+00  1.59545E-01  1.57643E-01  1.52484E-01  4.69672E-01  7.91422E+00  6.03017E-01  9.70227E+00
  126.0000  1.33320E-01  1.79589E+00  1.59192E-01  1.57443E-01  1.52401E-01  4.69036E-01  7.94180E+00  6.02356E-01  9.73769E+00
  126.8000  1.33249E-01  1.80373E+00  1.58781E-01  1.57209E-01  1.52321E-01  4.68311E-01  7.96933E+00  6.01561E-01  9.77306E+00
  127.6000  1.33122E-01  1.81156E+00  1.58285E-01  1.56953E-01  1.52226E-01  4.67464E-01  7.99682E+00  6.00586E-01  9.80837E+00
  128.4000  1.32941E-01  1.81937E+00  1.57712E-01  1.56674E-01  1.52113E-01  4.66499E-01  8.02425E+00  5.99440E-01  9.84362E+00
  129.2000  1.32711E-01  1.82718E+00  1.57070E-01  1.56374E-01  1.51980E-01  4.65425E-01  8.05161E+00  5.98135E-01  9.87879E+00
  130.0000  1.32435E-01  1.83496E+00  1.56369E-01  1.56055E-01  1.51827E-01  4.64251E-01  8.07891E+00  5.96686E-01  9.91387E+00
  130.8000  1.32120E-01  1.84273E+00  1.55618E-01  1.55718E-01  1.51652E-01  4.62987E-01  8.10613E+00  5.95107E-01  9.94887E+00
  131.6000  1.31770E-01  1.85048E+00  1.54824E-01  1.55364E-01  1.51453E-01  4.61641E-01  8.13328E+00  5.93410E-01  9.98376E+00
  132.4000  1.31390E-01  1.85820E+00  1.53995E-01  1.54994E-01  1.51229E-01  4.60217E-01  8.16034E+00  5.91607E-01  1.00185E+01
  133.2000  1.30986E-01  1.86591E+00  1.53139E-01  1.54609E-01  1.50980E-01  4.58727E-01  8.18731E+00  5.89714E-01  1.00532E+01
  134.0000  1.30564E-01  1.87358E+00  1.52264E-01  1.54211E-01  1.50706E-01  4.57181E-01  8.21419E+00  5.87745E-01  1.00878E+01
  134.8000  1.30127E-01  1.88123E+00  1.51377E-01  1.53801E-01  1.50410E-01  4.55587E-01  8.24098E+00  5.85714E-01  1.01222E+01
  135.6000  1.29683E-01  1.88886E+00  1.50484E-01  1.53379E-01  1.50090E-01  4.53953E-01  8.26767E+00  5.83636E-01  1.01565E+01
  136.4000  1.29235E-01  1.89646E+00  1.49591E-01  1.52947E-01  1.49751E-01  4.52289E-01  8.29427E+00  5.81524E-01  1.01907E+01
  137.2000  1.28788E-01  1.90403E+00  1.48702E-01  1.52507E-01  1.49393E-01  4.50602E-01  8.32076E+00  5.79390E-01  1.02248E+01
  138.0000  1.28346E-01  1.91158E+00  1.47823E-01  1.52060E-01  1.49020E-01  4.48902E-01  8.34716E+00  5.77248E-01  1.02587E+01
  138.8000  1.27917E-01  1.91910E+00  1.46868E-01  1.51575E-01  1.48609E-01  4.47052E-01  8.37344E+00  5.74969E-01  1.02925E+01
  139.6000  1.27497E-01  1.92660E+00  1.46006E-01  1.51117E-01  1.48214E-01  4.45338E-01  8.39963E+00  5.72835E-01  1.03262E+01
  140.4000  1.27094E-01  1.93407E+00  1.45161E-01  1.50657E-01  1.47815E-01  4.43633E-01  8.42571E+00  5.70727E-01  1.03598E+01
  141.2000  1.26710E-01  1.94152E+00  1.44334E-01  1.50195E-01  1.47414E-01  4.41943E-01  8.45170E+00  5.68653E-01  1.03932E+01
  142.0000  1.26347E-01  1.94895E+00  1.43527E-01  1.49730E-01  1.47014E-01  4.40271E-01  8.47759E+00  5.66618E-01  1.04265E+01
  142.8000  1.26007E-01  1.95636E+00  1.42739E-01  1.49265E-01  1.46616E-01  4.38620E-01  8.50338E+00  5.64627E-01  1.04597E+01
  143.6000  1.25691E-01  1.96375E+00  1.41969E-01  1.48800E-01  1.46224E-01  4.36993E-01  8.52907E+00  5.62683E-01  1.04928E+01
  144.4000  1.25398E-01  1.97112E+00  1.41216E-01  1.48334E-01  1.45839E-01  4.35389E-01  8.55467E+00  5.60787E-01  1.05258E+01
  145.2000  1.25130E-01  1.97848E+00  1.40478E-01  1.47868E-01  1.45460E-01  4.33806E-01  8.58018E+00  5.58936E-01  1.05587E+01
  146.0000  1.24885E-01  1.98582E+00  1.39753E-01  1.47402E-01  1.45090E-01  4.32244E-01  8.60560E+00  5.57130E-01  1.05914E+01
  146.8000  1.24663E-01  1.99315E+00  1.39040E-01  1.46936E-01  1.44726E-01  4.30702E-01  8.63092E+00  5.55365E-01  1.06241E+01
  147.6000  1.24460E-01  2.00047E+00  1.38336E-01  1.46469E-01  1.44371E-01  4.29176E-01  8.65616E+00  5.53637E-01  1.06566E+01
  148.4000  1.24276E-01  2.00778E+00  1.37640E-01  1.46002E-01  1.44023E-01  4.27665E-01  8.68130E+00  5.51941E-01  1.06891E+01
  149.2000  1.24108E-01  2.01507E+00  1.36950E-01  1.45534E-01  1.43681E-01  4.26166E-01  8.70636E+00  5.50275E-01  1.07214E+01
  150.0000  1.23954E-01  2.02236E+00  1.36265E-01  1.45066E-01  1.43346E-01  4.24677E-01  8.73133E+00  5.48631E-01  1.07537E+01
  150.8000  1.23810E-01  2.02964E+00  1.35583E-01  1.44598E-01  1.43014E-01  4.23195E-01  8.75621E+00  5.47005E-01  1.07859E+01
  151.6000  1.23674E-01  2.03691E+00  1.34904E-01  1.44128E-01  1.42687E-01  4.21719E-01  8.78101E+00  5.45393E-01  1.08179E+01
  152.4000  1.23496E-01  2.04418E+00  1.34039E-01  1.43642E-01  1.42353E-01  4.20035E-01  8.80571E+00  5.43531E-01  1.08499E+01
  153.2000  1.23365E-01  2.05143E+00  1.33359E-01  1.43174E-01  1.42029E-01  4.18562E-01  8.83032E+00  5.41926E-01  1.08817E+01
  154.0000  1.23233E-01  2.05868E+00  1.32684E-01  1.42704E-01  1.41706E-01  4.17094E-01  8.85484E+00  5.40327E-01  1.09135E+01
  154.8000  1.23098E-01  2.06591E+00  1.32018E-01  1.42235E-01  1.41381E-01  4.15634E-01  8.87928E+00  5.38733E-01  1.09452E+01
  155.6000  1.22959E-01  2.07314E+00  1.31364E-01  1.41765E-01  1.41056E-01  4.14185E-01  8.90364E+00  5.37144E-01  1.09768E+01
  156.4000  1.22814E-01  2.08037E+00  1.30724E-01  1.41296E-01  1.40728E-01  4.12749E-01  8.92791E+00  5.35563E-01  1.10083E+01
  157.2000  1.22661E-01  2.08758E+00  1.30104E-01  1.40828E-01  1.40397E-01  4.11329E-01  8.95209E+00  5.33990E-01  1.10397E+01
  158.0000  1.22500E-01  2.09478E+00  1.29506E-01  1.40362E-01  1.40063E-01  4.09931E-01  8.97619E+00  5.32431E-01  1.10710E+01
  158.8000  1.22333E-01  2.10197E+00  1.28937E-01  1.39897E-01  1.39725E-01  4.08559E-01  9.00022E+00  5.30891E-01  1.11022E+01
  159.6000  1.22158E-01  2.10916E+00  1.28401E-01  1.39434E-01  1.39382E-01  4.07217E-01  9.02416E+00  5.29375E-01  1.11333E+01
  160.4000  1.21977E-01  2.11633E+00  1.27901E-01  1.38975E-01  1.39035E-01  4.05910E-01  9.04803E+00  5.27887E-01  1.11644E+01
  161.2000  1.21791E-01  2.12349E+00  1.27444E-01  1.38518E-01  1.38682E-01  4.04643E-01  9.07182E+00  5.26435E-01  1.11953E+01
  162.0000  1.21603E-01  2.13064E+00  1.27032E-01  1.38065E-01  1.38323E-01  4.03419E-01  9.09554E+00  5.25022E-01  1.12262E+01
  162.8000  1.21413E-01  2.13778E+00  1.26670E-01  1.37615E-01  1.37957E-01  4.02242E-01  9.11919E+00  5.23655E-01  1.12570E+01
  163.6000  1.21224E-01  2.14491E+00  1.26359E-01  1.37170E-01  1.37585E-01  4.01114E-01  9.14278E+00  5.22338E-01  1.12877E+01
  164.4000  1.21038E-01  2.15202E+00  1.26103E-01  1.36729E-01  1.37205E-01  4.00037E-01  9.16630E+00  5.21075E-01  1.13183E+01
  165.2000  1.20856E-01  2.15913E+00  1.25902E-01  1.36293E-01  1.36818E-01  3.99013E-01  9.18976E+00  5.19869E-01  1.13489E+01
  166.0000  1.20577E-01  2.16622E+00  1.25710E-01  1.35802E-01  1.36370E-01  3.97881E-01  9.21316E+00  5.18458E-01  1.13794E+01
  166.8000  1.20416E-01  2.17330E+00  1.25617E-01  1.35373E-01  1.35965E-01  3.96955E-01  9.23650E+00  5.17370E-01  1.14098E+01
  167.6000  1.20264E-01  2.18037E+00  1.25578E-01  1.34951E-01  1.35551E-01  3.96079E-01  9.25979E+00  5.16344E-01  1.14402E+01
  168.4000  1.20124E-01  2.18743E+00  1.25591E-01  1.34533E-01  1.35130E-01  3.95254E-01  9.28303E+00  5.15378E-01  1.14705E+01
  169.2000  1.19995E-01  2.19449E+00  1.25654E-01  1.34122E-01  1.34702E-01  3.94478E-01  9.30622E+00  5.14473E-01  1.15007E+01
  170.0000  1.19879E-01  2.20154E+00  1.25764E-01  1.33717E-01  1.34268E-01  3.93749E-01  9.32937E+00  5.13628E-01  1.15309E+01
  170.8000  1.19776E-01  2.20858E+00  1.25917E-01  1.33318E-01  1.33829E-01  3.93064E-01  9.35248E+00  5.12840E-01  1.15611E+01
  171.6000  1.19686E-01  2.21562E+00  1.26110E-01  1.32926E-01  1.33386E-01  3.92422E-01  9.37556E+00  5.12109E-01  1.15912E+01
  172.4000  1.19609E-01  2.22265E+00  1.26340E-01  1.32541E-01  1.32940E-01  3.91820E-01  9.39860E+00  5.11429E-01  1.16212E+01
  173.2000  1.19545E-01  2.22968E+00  1.26601E-01  1.32161E-01  1.32492E-01  3.91254E-01  9.42160E+00  5.10799E-01  1.16513E+01
  174.0000  1.19492E-01  2.23671E+00  1.26889E-01  1.31788E-01  1.32044E-01  3.90722E-01  9.44458E+00  5.10214E-01  1.16813E+01
  174.8000  1.19451E-01  2.24373E+00  1.27202E-01  1.31422E-01  1.31598E-01  3.90222E-01  9.46752E+00  5.09673E-01  1.17113E+01
  175.6000  1.19420E-01  2.25075E+00  1.27533E-01  1.31061E-01  1.31155E-01  3.89748E-01  9.49044E+00  5.09168E-01  1.17412E+01
  176.4000  1.19397E-01  2.25777E+00  1.27878E-01  1.30705E-01  1.30715E-01  3.89298E-01  9.51333E+00  5.08695E-01  1.17711E+01
  177.2000  1.19382E-01  2.26479E+00  1.28233E-01  1.30353E-01  1.30280E-01  3.88866E-01  9.53619E+00  5.08248E-01  1.18010E+01
  178.0000  1.19373E-01  2.27181E+00  1.28594E-01  1.30005E-01  1.29850E-01  3.88449E-01  9.55903E+00  5.07822E-01  1.18308E+01
  178.8000  1.19368E-01  2.27883E+00  1.28957E-01  1.29659E-01  1.29426E-01  3.88042E-01  9.58185E+00  5.07410E-01  1.18607E+01
  179.6000  1.19367E-01  2.28585E+00  1.29317E-01  1.29315E-01  1.29009E-01  3.87641E-01  9.60464E+00  5.07008E-01  1.18905E+01
  180.4000  1.19325E-01  2.29286E+00  1.29619E-01  1.28956E-01  1.28597E-01  3.87173E-01  9.62741E+00  5.06497E-01  1.19203E+01
  181.2000  1.19324E-01  2.29988E+00  1.29961E-01  1.28609E-01  1.28194E-01  3.86764E-01  9.65015E+00  5.06088E-01  1.19500E+01
  182.0000  1.19322E-01  2.30690E+00  1.30287E-01  1.28259E-01  1.27796E-01  3.86342E-01  9.67287E+00  5.05664E-01  1.19798E+01
  182.8000  1.19318E-01  2.31391E+00  1.30594E-01  1.27905E-01  1.27403E-01  3.85902E-01  9.69556E+00  5.05219E-01  1.20095E+01
  183.6000  1.19310E-01  2.32093E+00  1.30878E-01  1.27545E-01  1.27016E-01  3.85439E-01  9.71822E+00  5.04748E-01  1.20391E+01
  184.4000  1.19298E-01  2.32794E+00  1.31135E-01  1.27180E-01  1.26632E-01  3.84947E-01  9.74085E+00  5.04245E-01  1.20688E+01
  185.2000  1.19282E-01  2.33496E+00  1.31363E-01  1.26807E-01  1.26253E-01  3.84422E-01  9.76346E+00  5.03704E-01  1.20984E+01
  186.0000  1.19261E-01  2.34197E+00  1.31559E-01  1.26425E-01  1.25876E-01  3.83860E-01  9.78603E+00  5.03121E-01  1.21280E+01
  186.8000  1.19235E-01  2.34898E+00  1.31720E-01  1.26035E-01  1.25502E-01  3.83257E-01  9.80856E+00  5.02492E-01  1.21575E+01
  187.6000  1.19204E-01  2.35599E+00  1.31844E-01  1.25635E-01  1.25129E-01  3.82608E-01  9.83106E+00  5.01813E-01  1.21870E+01
  188.4000  1.19168E-01  2.36300E+00  1.31929E-01  1.25224E-01  1.24758E-01  3.81912E-01  9.85352E+00  5.01080E-01  1.22165E+01
  189.2000  1.19126E-01  2.37000E+00  1.31973E-01  1.24804E-01  1.24388E-01  3.81165E-01  9.87593E+00  5.00291E-01  1.22459E+01
  190.0000  1.19078E-01  2.37700E+00  1.31975E-01  1.24372E-01  1.24018E-01  3.80365E-01  9.89829E+00  4.99442E-01  1.22753E+01
  190.8000  1.19022E-01  2.38400E+00  1.31931E-01  1.23928E-01  1.23648E-01  3.79508E-01  9.92061E+00  4.98530E-01  1.23046E+01
  191.6000  1.18958E-01  2.39099E+00  1.31843E-01  1.23473E-01  1.23278E-01  3.78595E-01  9.94287E+00  4.97553E-01  1.23339E+01
  192.4000  1.18885E-01  2.39798E+00  1.31710E-01  1.23007E-01  1.22906E-01  3.77623E-01  9.96507E+00  4.96508E-01  1.23631E+01
  193.2000  1.18801E-01  2.40497E+00  1.31530E-01  1.22528E-01  1.22535E-01  3.76593E-01  9.98722E+00  4.95394E-01  1.23922E+01
  194.0000  1.18705E-01  2.41195E+00  1.31304E-01  1.22039E-01  1.22163E-01  3.75505E-01  1.00093E+01  4.94210E-01  1.24212E+01
  194.8000  1.18594E-01  2.41892E+00  1.31031E-01  1.21539E-01  1.21791E-01  3.74361E-01  1.00313E+01  4.92955E-01  1.24502E+01
  195.6000  1.18448E-01  2.42589E+00  1.30590E-01  1.21003E-01  1.21380E-01  3.72973E-01  1.00532E+01  4.91421E-01  1.24791E+01
  196.4000  1.18302E-01  2.43284E+00  1.30223E-01  1.20484E-01  1.21007E-01  3.71714E-01  1.00751E+01  4.90016E-01  1.25079E+01
  197.2000  1.18137E-01  2.43979E+00  1.29811E-01  1.19955E-01  1.20634E-01  3.70401E-01  1.00969E+01  4.88538E-01  1.25367E+01
  198.0000  1.17948E-01  2.44673E+00  1.29356E-01  1.19418E-01  1.20262E-01  3.69036E-01  1.01186E+01  4.86985E-01  1.25653E+01
  198.8000  1.17736E-01  2.45365E+00  1.28859E-01  1.18872E-01  1.19890E-01  3.67621E-01  1.01402E+01  4.85357E-01  1.25938E+01
  199.6000  1.17498E-01  2.46056E+00  1.28320E-01  1.18319E-01  1.19519E-01  3.66158E-01  1.01617E+01  4.83657E-01  1.26223E+01
  200.4000  1.17235E-01  2.46745E+00  1.27741E-01  1.17760E-01  1.19148E-01  3.64649E-01  1.01832E+01  4.81883E-01  1.26506E+01
  201.2000  1.16944E-01  2.47433E+00  1.27124E-01  1.17195E-01  1.18777E-01  3.63096E-01  1.02045E+01  4.80040E-01  1.26788E+01
  202.0000  1.16627E-01  2.48118E+00  1.26470E-01  1.16625E-01  1.18407E-01  3.61502E-01  1.02258E+01  4.78130E-01  1.27069E+01
  202.8000  1.16285E-01  2.48802E+00  1.25782E-01  1.16052E-01  1.18037E-01  3.59871E-01  1.02469E+01  4.76156E-01  1.27349E+01
  203.6000  1.15918E-01  2.49484E+00  1.25063E-01  1.15476E-01  1.17666E-01  3.58205E-01  1.02680E+01  4.74123E-01  1.27628E+01
  204.4000  1.15527E-01  2.50163E+00  1.24314E-01  1.14899E-01  1.17296E-01  3.56509E-01  1.02889E+01  4.72036E-01  1.27906E+01
  205.2000  1.15116E-01  2.50840E+00  1.23538E-01  1.14323E-01  1.16926E-01  3.54786E-01  1.03098E+01  4.69902E-01  1.28182E+01
  206.0000  1.14686E-01  2.51514E+00  1.22738E-01  1.13748E-01  1.16556E-01  3.53042E-01  1.03306E+01  4.67727E-01  1.28457E+01
  206.8000  1.14239E-01  2.52186E+00  1.21918E-01  1.13176E-01  1.16185E-01  3.51279E-01  1.03512E+01  4.65518E-01  1.28731E+01
  207.6000  1.13777E-01  2.52855E+00  1.21079E-01  1.12609E-01  1.15815E-01  3.49502E-01  1.03718E+01  4.63280E-01  1.29003E+01
  208.4000  1.13304E-01  2.53521E+00  1.20224E-01  1.12047E-01  1.15445E-01  3.47716E-01  1.03922E+01  4.61021E-01  1.29274E+01
  209.2000  1.12822E-01  2.54185E+00  1.19357E-01  1.11493E-01  1.15076E-01  3.45926E-01  1.04126E+01  4.58747E-01  1.29544E+01
  210.0000  1.12331E-01  2.54845E+00  1.18481E-01  1.10949E-01  1.14708E-01  3.44137E-01  1.04328E+01  4.56468E-01  1.29812E+01
  210.8000  1.11780E-01  2.55502E+00  1.17520E-01  1.10392E-01  1.14322E-01  3.42233E-01  1.04529E+01  4.54014E-01  1.30079E+01
  211.6000  1.11284E-01  2.56157E+00  1.16635E-01  1.09868E-01  1.13955E-01  3.40458E-01  1.04729E+01  4.51742E-01  1.30345E+01
  212.4000  1.10785E-01  2.56808E+00  1.15749E-01  1.09357E-01  1.13592E-01  3.38697E-01  1.04929E+01  4.49483E-01  1.30609E+01
  213.2000  1.10286E-01  2.57456E+00  1.14866E-01  1.08859E-01  1.13232E-01  3.36957E-01  1.05127E+01  4.47243E-01  1.30872E+01
  214.0000  1.09786E-01  2.58102E+00  1.13988E-01  1.08376E-01  1.12877E-01  3.35241E-01  1.05324E+01  4.45026E-01  1.31134E+01
  214.8000  1.09287E-01  2.58745E+00  1.13117E-01  1.07908E-01  1.12528E-01  3.33552E-01  1.05520E+01  4.42839E-01  1.31394E+01
  215.6000  1.08789E-01  2.59384E+00  1.12255E-01  1.07455E-01  1.12185E-01  3.31895E-01  1.05715E+01  4.40684E-01  1.31653E+01
  216.4000  1.08294E-01  2.60021E+00  1.11405E-01  1.07018E-01  1.11848E-01  3.30271E-01  1.05909E+01  4.38565E-01  1.31911E+01
  217.2000  1.07801E-01  2.60655E+00  1.10568E-01  1.06597E-01  1.11520E-01  3.28684E-01  1.06102E+01  4.36485E-01  1.32168E+01
  218.0000  1.07312E-01  2.61286E+00  1.09745E-01  1.06192E-01  1.11199E-01  3.27136E-01  1.06295E+01  4.34448E-01  1.32423E+01
  218.8000  1.06827E-01  2.61914E+00  1.08938E-01  1.05803E-01  1.10887E-01  3.25628E-01  1.06486E+01  4.32455E-01  1.32678E+01
  219.6000  1.06346E-01  2.62539E+00  1.08148E-01  1.05430E-01  1.10585E-01  3.24163E-01  1.06677E+01  4.30509E-01  1.32931E+01
  220.4000  1.05871E-01  2.63162E+00  1.07376E-01  1.05073E-01  1.10291E-01  3.22740E-01  1.06867E+01  4.28611E-01  1.33183E+01
  221.2000  1.05401E-01  2.63782E+00  1.06623E-01  1.04731E-01  1.10008E-01  3.21361E-01  1.07056E+01  4.26762E-01  1.33434E+01
  222.0000  1.04938E-01  2.64399E+00  1.05889E-01  1.04403E-01  1.09733E-01  3.20025E-01  1.07244E+01  4.24963E-01  1.33684E+01
  222.8000  1.04481E-01  2.65013E+00  1.05174E-01  1.04090E-01  1.09468E-01  3.18733E-01  1.07431E+01  4.23214E-01  1.33933E+01
  223.6000  1.04032E-01  2.65625E+00  1.04480E-01  1.03791E-01  1.09212E-01  3.17483E-01  1.07618E+01  4.21514E-01  1.34180E+01
  224.4000  1.03590E-01  2.66234E+00  1.03805E-01  1.03505E-01  1.08964E-01  3.16274E-01  1.07804E+01  4.19864E-01  1.34427E+01
  225.2000  1.03158E-01  2.66840E+00  1.03150E-01  1.03230E-01  1.08725E-01  3.15106E-01  1.07989E+01  4.18263E-01  1.34673E+01
