    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  1.13745E-06  4.77798E-06  3.50256E-06  2.96016E-06  3.02548E-06  9.48820E-06  1.80952E-06  8.86884E-08  4.75978E-08  1.63135E-07  2.89674E-08  5.42270E-08  3.82616E-07  1.12726E-07  1.10083E-05  6.70022E-06
  -35.2000  1.34935E-06  4.85732E-06  5.55439E-06  4.67228E-06  4.78748E-06  1.50142E-05  2.69233E-06  1.14424E-07  6.13237E-08  2.09859E-07  3.68058E-08  7.03481E-08  4.92761E-07  1.41700E-07  1.68563E-05  7.69135E-06
  -34.4000  1.61952E-06  4.95254E-06  9.20150E-06  7.70578E-06  7.92266E-06  2.48299E-05  4.15231E-06  1.48930E-07  7.97944E-08  2.72077E-07  4.72294E-08  9.22749E-08  6.40305E-07  1.79349E-07  2.70898E-05  9.28420E-06
  -33.6000  1.96602E-06  5.06814E-06  1.61344E-05  1.34573E-05  1.39032E-05  4.34949E-05  6.70976E-06  1.95906E-07  1.05107E-07  3.56015E-07  6.13660E-08  1.22729E-07  8.41123E-07  2.28806E-07  4.63020E-05  1.20067E-05
  -32.8000  2.41305E-06  5.21003E-06  3.05872E-05  2.54276E-05  2.64647E-05  8.24795E-05  1.15595E-05  2.61291E-07  1.40733E-07  4.71419E-07  8.11009E-08  1.66344E-07  1.12089E-06  2.94713E-07  8.60134E-05  1.70642E-05
  -32.0000  2.99241E-06  5.38598E-06  6.50541E-05  5.39767E-05  5.68742E-05  1.75905E-04  2.19025E-05  3.55743E-07  1.93167E-07  6.35486E-07  1.10013E-07  2.32056E-07  1.52646E-06  3.84468E-07  1.80424E-04  2.76729E-05
  -31.2000  3.74202E-06  5.60600E-06  1.67563E-04  1.39231E-04  1.50249E-04  4.57043E-04  4.87761E-05  5.03461E-07  2.77854E-07  8.88727E-07  1.56662E-07  3.41473E-07  2.16818E-06  5.11954E-07  4.62954E-04  5.48941E-05
  -30.4000  4.68481E-06  5.88147E-06  6.40887E-04  5.39319E-04  6.19258E-04  1.79946E-03  1.54583E-04  7.98325E-07  4.56118E-07  1.42090E-06  2.53477E-07  5.76920E-07  3.50574E-06  7.18088E-07  1.80765E-03  1.61182E-04
  -29.6000  5.78258E-06  6.22147E-06  1.06688E-02  1.04004E-02  1.87685E-02  3.98378E-02  2.49700E-03  3.51353E-06  2.09782E-06  1.12150E-05  8.99767E-07  2.20549E-06  1.99316E-05  1.89005E-06  3.98635E-02  2.50511E-03
  -28.8000  1.01433E-05  6.81789E-06  5.74752E-03  4.24564E-03  3.11531E-03  1.31085E-02  3.26776E-03  1.09755E-06  4.20576E-07  3.45861E-06  6.73901E-08  7.64427E-08  5.12057E-06  2.19113E-06  1.31237E-02  3.27677E-03
  -28.0000  1.20721E-05  7.52772E-06  1.10854E-03  8.51850E-04  7.42321E-04  2.70271E-03  3.42668E-03  1.27680E-06  5.61521E-07  3.12936E-06  2.07179E-07  4.20222E-07  5.59508E-06  2.52011E-06  2.72038E-03  3.43673E-03
  -27.2000  1.60470E-05  8.47126E-06  5.75020E-04  4.44685E-04  4.03379E-04  1.42308E-03  3.51035E-03  1.85880E-06  8.64566E-07  4.14496E-06  3.55088E-07  7.85615E-07  8.00903E-06  2.99104E-06  1.44714E-03  3.52182E-03
  -26.4000  2.20646E-05  9.76864E-06  4.16826E-04  3.22451E-04  2.96984E-04  1.03626E-03  3.57129E-03  2.73470E-06  1.30438E-06  5.85795E-06  5.45957E-07  1.26712E-06  1.17101E-05  3.67958E-06  1.07003E-03  3.58473E-03
  -25.6000  3.11758E-05  1.16017E-05  3.61482E-04  2.79214E-04  2.58574E-04  8.99271E-04  3.62416E-03  4.07336E-06  1.97135E-06  8.54989E-06  8.20008E-07  1.97681E-06  1.73914E-05  4.70217E-06  9.47838E-04  3.64047E-03
  -24.8000  4.53153E-05  1.42662E-05  3.53200E-04  2.72303E-04  2.52150E-04  8.77653E-04  3.67577E-03  6.18018E-06  3.02128E-06  1.28327E-05  1.23485E-06  3.08089E-06  2.63499E-05  6.25152E-06  9.49318E-04  3.69628E-03
  -24.0000  6.80365E-05  1.82667E-05  3.78133E-04  2.91162E-04  2.68425E-04  9.37721E-04  3.73090E-03  9.60933E-06  4.73591E-06  1.98549E-05  1.88868E-06  4.86948E-06  4.09583E-05  8.65982E-06  1.04672E-03  3.75783E-03
  -23.2000  1.06188E-04  2.45104E-05  4.37810E-04  3.37296E-04  3.08269E-04  1.08337E-03  3.79461E-03  1.54166E-05  7.65438E-06  3.18421E-05  2.96068E-06  7.88402E-06  6.57578E-05  1.25263E-05  1.25532E-03  3.83164E-03
  -22.4000  1.74059E-04  3.47449E-05  5.45697E-04  4.22439E-04  3.80710E-04  1.34885E-03  3.87392E-03  2.57356E-05  1.28770E-05  5.34482E-05  4.80296E-06  1.32061E-05  1.10070E-04  1.89983E-05  1.63297E-03  3.92766E-03
  -21.6000  3.04582E-04  5.26540E-05  7.35140E-04  5.75605E-04  5.07590E-04  1.81834E-03  3.98083E-03  4.53333E-05  2.28811E-05  9.53046E-05  8.16486E-06  2.31830E-05  1.94867E-04  3.04562E-05  2.31778E-03  4.06394E-03
  -20.8000  5.85167E-04  8.70612E-05  1.08264E-03  8.69478E-04  7.40822E-04  2.69294E-03  4.13917E-03  8.60734E-05  4.39376E-05  1.85403E-04  1.48056E-05  4.34193E-05  3.73638E-04  5.24258E-05  3.65175E-03  4.27866E-03
  -20.0000  1.30405E-03  1.63738E-04  1.78651E-03  1.52117E-03  1.22240E-03  4.53009E-03  4.40554E-03  1.83211E-04  9.52106E-05  4.15018E-04  2.94907E-05  8.93430E-05  8.12274E-04  1.00187E-04  6.64641E-03  4.66946E-03
  -19.2000  3.83478E-03  3.89219E-04  3.47593E-03  3.44651E-03  2.47561E-03  9.39804E-03  4.95813E-03  4.79008E-04  2.58293E-04  1.21769E-03  6.81209E-05  2.13240E-04  2.23635E-03  2.31682E-04  1.54692E-02  5.57903E-03
  -18.4000  2.31180E-02  1.74853E-03  9.02707E-03  1.52928E-02  8.53207E-03  3.28519E-02  6.88979E-03  2.17794E-03  1.30975E-03  7.58786E-03  2.07332E-04  6.70324E-04  1.19532E-02  9.34518E-04  6.79231E-02  9.57284E-03
  -17.6000  8.45387E-02  6.71932E-03  4.78213E-02  4.11781E-02  3.25590E-02  1.21558E-01  1.40373E-02  1.82329E-02  1.00267E-02  8.09346E-02  1.26760E-03  4.24208E-03  1.14704E-01  7.67898E-03  3.20801E-01  2.84356E-02
  -16.8000  4.55350E-02  9.39672E-03  7.86214E-01  4.74169E-02  4.26938E-02  8.76325E-01  6.55643E-02  8.64745E-02  3.65648E-02  6.77983E-02  2.38125E-02  8.25891E-02  2.97239E-01  2.51563E-02  1.21910E+00  1.00117E-01
  -16.0000  5.96502E-02  1.29041E-02  3.11116E-02  1.33878E-01  1.32321E-01  2.97311E-01  8.30458E-02  1.92892E-02  1.76675E-02  8.25875E-02  1.06997E-03  3.83022E-03  1.24444E-01  3.24735E-02  4.81406E-01  1.28423E-01
  -15.2000  8.69412E-03  1.34153E-02  1.07698E-02  1.18068E-02  1.35425E-02  3.61191E-02  8.51696E-02  3.07779E-03  2.10659E-03  8.62341E-03  4.14296E-04  1.54164E-03  1.57637E-02  3.34004E-02  6.05769E-02  1.31985E-01
  -14.4000  5.08636E-03  1.37144E-02  6.08090E-03  5.04566E-03  5.76027E-03  1.68868E-02  8.61625E-02  1.82057E-03  1.14907E-03  4.24129E-03  2.60122E-04  1.00437E-03  8.47542E-03  3.38988E-02  3.04486E-02  1.33776E-01
  -13.6000  4.00370E-03  1.39498E-02  4.32100E-03  3.18392E-03  3.57762E-03  1.10825E-02  8.68142E-02  1.45092E-03  8.93126E-04  3.10804E-03  2.03750E-04  8.16889E-04  6.47273E-03  3.42793E-02  2.15590E-02  1.35043E-01
  -12.8000  3.64361E-03  1.41640E-02  3.53933E-03  2.42859E-03  2.68528E-03  8.65320E-03  8.73230E-02  1.35159E-03  8.27637E-04  2.76013E-03  1.82267E-04  7.59179E-04  5.88080E-03  3.46251E-02  1.81776E-02  1.36112E-01
  -12.0000  3.65122E-03  1.43787E-02  3.21342E-03  2.08911E-03  2.27485E-03  7.57738E-03  8.77685E-02  1.40075E-03  8.61315E-04  2.76795E-03  1.78913E-04  7.73709E-04  5.98264E-03  3.49769E-02  1.72112E-02  1.37124E-01
  -11.2000  3.94828E-03  1.46109E-02  3.17608E-03  1.96572E-03  2.10799E-03  7.24978E-03  8.81948E-02  1.58178E-03  9.81444E-04  3.04214E-03  1.89578E-04  8.45607E-04  6.64055E-03  3.53674E-02  1.78386E-02  1.38173E-01
  -10.4000  4.56982E-03  1.48796E-02  3.39484E-03  1.99464E-03  2.10382E-03  7.49329E-03  8.86354E-02  1.93049E-03  1.21212E-03  3.61812E-03  2.17697E-04  9.75538E-04  7.95396E-03  3.58350E-02  2.00171E-02  1.39350E-01
   -9.6000  5.65705E-03  1.52122E-02  3.93931E-03  2.17217E-03  2.24666E-03  8.35815E-03  8.91268E-02  2.54796E-03  1.62145E-03  4.64617E-03  2.88294E-04  1.16619E-03  1.02701E-02  3.64389E-02  2.42853E-02  1.40778E-01
   -8.8000  7.53833E-03  1.56554E-02  5.08412E-03  2.54601E-03  2.56683E-03  1.01969E-02  8.97264E-02  3.67239E-03  2.37000E-03  6.48260E-03  5.96530E-04  1.40544E-03  1.45270E-02  3.72931E-02  3.22622E-02  1.42675E-01
   -8.0000  1.09998E-02  1.63022E-02  8.08789E-03  3.26092E-03  3.15879E-03  1.45076E-02  9.05794E-02  5.90996E-03  3.87266E-03  1.00243E-02  5.20099E-03  2.75281E-03  2.77607E-02  3.89254E-02  5.32681E-02  1.45807E-01
   -7.2000  1.75546E-02  1.73344E-02  3.78347E-03  4.54726E-03  4.21556E-03  1.25463E-02  9.13171E-02  1.09447E-02  7.18418E-03  1.75641E-02  2.65155E-02  2.63918E-02  8.86003E-02  4.41350E-02  1.18701E-01  1.52787E-01
   -6.4000  3.37514E-02  1.93189E-02  1.08245E-02  7.63001E-03  6.41230E-03  2.48668E-02  9.27793E-02  2.60606E-02  1.70655E-02  3.81777E-02  1.06247E-02  2.17855E-02  1.13714E-01  5.08212E-02  1.72332E-01  1.62919E-01
   -5.6000  8.54445E-02  2.43430E-02  2.65456E-02  1.78323E-02  1.21328E-02  5.65108E-02  9.61021E-02  9.99380E-02  6.41412E-02  1.30561E-01  1.48320E-02  4.39423E-02  3.53414E-01  7.16016E-02  4.95369E-01  1.92047E-01
   -4.8000  3.08102E-01  4.24591E-02  1.05783E-01  9.52563E-02  5.02117E-02  2.51251E-01  1.10875E-01  1.26990E+00  7.74973E-01  2.38917E+00  4.59502E-02  1.77387E-01  4.65738E+00  3.45450E-01  5.21673E+00  4.98785E-01
   -4.0000  1.15572E+00  1.10414E-01  6.79492E-01  9.91855E-02  3.22614E-01  1.10129E+00  1.75630E-01  1.32103E+00  1.05270E+00  1.51332E+00  2.45664E-01  1.24401E+00  5.37673E+00  6.61597E-01  7.63375E+00  9.47641E-01
   -3.2000  2.80392E-01  1.26901E-01  8.11704E-02  3.08684E-01  6.23371E-01  1.01323E+00  2.35207E-01  2.82906E-01  2.43087E-01  2.90813E-01  3.77847E-02  1.79472E-01  1.03406E+00  7.22398E-01  2.32768E+00  1.08451E+00
   -2.4000  2.68374E-01  1.38736E-01  4.31623E-02  7.74671E-01  3.37619E-01  1.15545E+00  2.86161E-01  5.10584E-01  1.27207E+00  1.31690E-01  1.71635E+00  4.96718E-01  4.12741E+00  9.04413E-01  5.55124E+00  1.32931E+00
   -2.0000  1.02698E-01  1.43265E-01  3.79146E+00  2.52062E-01  1.33804E-01  4.17733E+00  4.70377E-01  1.34668E-01  3.57541E-01  5.99992E-02  1.81061E+00  1.50860E+00  3.87143E+00  1.07514E+00  8.15145E+00  1.68878E+00
   -1.2000  7.03933E-02  1.47404E-01  2.06365E-01  1.11194E-01  4.48578E-02  3.62417E-01  4.91687E-01  1.74840E-01  1.81028E-01  1.11070E-01  3.98240E-01  6.56750E-01  1.52193E+00  1.16463E+00  1.95474E+00  1.80372E+00
   -0.4000  5.27741E-02  1.50507E-01  3.21153E-02  2.13185E-02  2.03493E-02  7.37831E-02  4.96026E-01  6.49688E-02  8.67320E-02  8.23549E-02  5.48977E-02  8.98037E-02  3.78757E-01  1.18690E+00  5.05314E-01  1.83343E+00
    0.4000  5.07666E-02  1.53492E-01  3.00869E-02  1.91624E-02  1.75729E-02  6.68222E-02  4.99955E-01  9.84220E-02  1.05708E-01  9.49453E-02  5.53957E-02  7.33874E-02  4.27858E-01  1.21206E+00  5.45447E-01  1.86550E+00
    1.2000  2.58698E-02  1.55013E-01  2.90024E-02  1.49550E-02  1.64901E-02  6.04475E-02  5.03509E-01  8.43349E-02  7.87944E-02  1.04210E-01  7.83320E-02  7.73026E-02  4.22974E-01  1.23693E+00  5.09291E-01  1.89545E+00
    2.0000  2.22756E-02  1.56323E-01  2.49869E-02  1.41416E-02  1.61137E-02  5.52421E-02  5.06757E-01  7.99214E-02  7.77998E-02  1.20114E-01  1.17180E-01  9.97473E-02  4.94763E-01  1.26602E+00  5.72280E-01  1.92910E+00
    2.8000  2.19122E-02  1.57611E-01  1.51522E-02  1.40423E-02  1.54474E-02  4.46419E-02  5.09382E-01  9.07998E-02  9.52815E-02  1.37776E-01  1.57968E-01  1.57334E-01  6.39159E-01  1.30360E+00  7.05713E-01  1.97059E+00
    3.6000  2.42389E-02  1.59037E-01  1.24155E-02  1.39643E-02  1.48639E-02  4.12436E-02  5.11807E-01  1.13235E-01  1.36960E-01  1.66187E-01  2.07230E-01  2.56939E-01  8.80551E-01  1.35537E+00  9.46034E-01  2.02622E+00
    4.4000  2.65358E-02  1.60597E-01  1.04530E-02  1.38734E-02  1.42825E-02  3.86089E-02  5.14077E-01  1.57887E-01  2.28394E-01  2.07251E-01  3.35588E-01  4.62374E-01  1.39149E+00  1.43719E+00  1.45664E+00  2.11187E+00
    5.2000  2.84654E-02  1.62271E-01  9.31001E-03  1.39504E-02  1.39222E-02  3.71826E-02  5.16263E-01  2.79789E-01  5.08391E-01  2.65995E-01  8.40937E-01  1.06975E+00  2.96487E+00  1.61152E+00  3.03051E+00  2.29006E+00
    6.0000  3.00509E-02  1.64038E-01  1.81254E-02  1.48699E-02  1.42190E-02  4.72143E-02  5.19040E-01  1.34363E+00  2.98659E+00  3.63001E-01  1.12927E+01  6.44779E+00  2.24337E+01  2.93060E+00  2.25110E+01  3.61368E+00
    6.8000  3.53098E-02  1.66114E-01  9.68383E-02  1.53189E-02  1.67576E-02  1.28915E-01  5.26620E-01  2.54478E+00  3.82731E+00  5.30766E-01  4.23331E+00  9.95107E+00  2.10872E+01  4.17051E+00  2.12515E+01  4.86324E+00
    7.6000  3.60284E-02  1.68232E-01  3.79942E-02  2.29699E-02  2.34121E-02  8.43762E-02  5.31581E-01  1.09984E+00  6.60036E-01  8.71343E-01  7.35803E-01  1.49681E+00  4.86383E+00  4.45650E+00  4.98424E+00  5.15631E+00
    8.4000  3.87571E-02  1.70511E-01  2.23859E-02  7.01404E-02  5.72027E-02  1.49729E-01  5.40385E-01  2.96236E+00  1.29893E+00  1.88965E+00  2.65627E-01  4.40702E-01  6.85727E+00  4.85970E+00  7.04575E+00  5.57059E+00
    9.2000  5.50397E-02  1.73747E-01  1.92789E-02  2.42051E-01  1.57479E-01  4.18809E-01  5.65010E-01  7.85208E+00  3.77883E+00  4.54304E+00  1.49383E-01  2.25595E-01  1.65489E+01  5.83276E+00  1.70228E+01  6.57151E+00
   10.0000  5.96637E-02  1.77256E-01  1.83163E-02  8.70259E-02  2.84630E-01  3.89972E-01  5.87940E-01  2.12171E+00  1.28486E+00  9.68477E+00  1.03834E-01  1.47905E-01  1.33431E+01  6.61732E+00  1.37927E+01  7.38251E+00
   10.8000  7.26246E-02  1.81526E-01  1.89875E-02  4.43443E-02  1.42858E-01  2.06190E-01  6.00064E-01  6.62840E-01  4.40088E-01  3.29101E+00  8.42519E-02  1.17614E-01  4.59580E+00  6.88754E+00  4.87462E+00  7.66913E+00
   11.6000  1.00438E-01  1.87431E-01  2.16502E-02  3.49787E-02  7.52544E-02  1.31883E-01  6.07819E-01  3.30585E-01  2.33167E-01  1.16043E+00  7.77292E-02  1.09722E-01  1.91163E+00  6.99995E+00  2.14396E+00  7.79520E+00
   12.4000  1.53159E-01  1.96437E-01  2.76588E-02  3.58390E-02  5.55054E-02  1.19003E-01  6.14816E-01  2.29280E-01  1.73219E-01  5.85056E-01  7.98193E-02  1.16239E-01  1.18361E+00  7.06954E+00  1.45578E+00  7.88079E+00
   13.2000  2.67843E-01  2.12186E-01  4.21603E-02  4.50679E-02  5.01265E-02  1.37355E-01  6.22892E-01  2.23954E-01  1.72749E-01  3.16451E-01  8.74554E-02  1.27898E-01  9.28507E-01  7.12414E+00  1.33370E+00  7.95921E+00
   14.0000  3.83283E-01  2.34723E-01  6.79297E-02  6.71564E-02  5.92634E-02  1.94350E-01  6.34320E-01  2.00428E-01  1.64841E-01  2.47635E-01  1.06004E-01  1.57888E-01  8.76797E-01  7.17569E+00  1.45443E+00  8.04473E+00
   14.8000  4.89938E-01  2.63530E-01  1.12607E-01  1.12275E-01  8.04117E-02  3.05293E-01  6.52271E-01  1.85699E-01  1.62069E-01  2.23298E-01  1.34022E-01  1.97216E-01  9.02305E-01  7.22875E+00  1.69754E+00  8.14455E+00
   15.6000  5.86348E-01  2.98007E-01  1.73705E-01  1.86242E-01  1.14078E-01  4.74024E-01  6.80143E-01  1.85945E-01  1.70472E-01  2.16844E-01  1.68575E-01  2.35694E-01  9.77531E-01  7.28622E+00  2.03790E+00  8.26437E+00
   16.4000  6.56256E-01  3.36594E-01  2.28993E-01  2.63648E-01  1.52652E-01  6.45294E-01  7.18085E-01  1.93223E-01  1.90656E-01  2.09773E-01  2.02186E-01  2.60067E-01  1.05591E+00  7.34831E+00  2.35745E+00  8.40299E+00
   17.2000  6.69172E-01  3.75941E-01  2.59878E-01  3.02023E-01  1.86048E-01  7.47948E-01  7.62064E-01  1.94629E-01  2.18372E-01  1.96599E-01  2.33876E-01  2.75450E-01  1.11893E+00  7.41410E+00  2.53605E+00  8.55211E+00
   18.0000  6.37302E-01  4.13413E-01  2.70280E-01  3.01140E-01  2.09161E-01  7.80580E-01  8.07961E-01  1.90668E-01  2.49447E-01  1.78314E-01  2.64988E-01  2.88827E-01  1.17224E+00  7.48303E+00  2.59013E+00  8.70440E+00
   18.8000  5.92984E-01  4.48280E-01  2.72633E-01  2.86204E-01  2.23377E-01  7.82214E-01  8.53954E-01  1.88415E-01  2.77520E-01  1.59601E-01  2.94461E-01  3.01285E-01  1.22128E+00  7.55484E+00  2.59648E+00  8.85707E+00
   19.6000  5.52454E-01  4.80764E-01  2.74139E-01  2.72916E-01  2.33379E-01  7.80435E-01  8.99843E-01  1.89403E-01  2.94319E-01  1.44149E-01  3.17675E-01  3.10361E-01  1.25591E+00  7.62868E+00  2.58879E+00  9.00929E+00
   20.4000  5.17378E-01  5.11185E-01  2.76995E-01  2.65628E-01  2.42330E-01  7.84953E-01  9.45998E-01  1.91221E-01  2.96895E-01  1.32490E-01  3.29843E-01  3.13878E-01  1.26433E+00  7.70302E+00  2.56666E+00  9.16021E+00
   21.2000  4.84936E-01  5.39699E-01  2.81544E-01  2.63973E-01  2.51179E-01  7.96695E-01  9.92842E-01  1.91563E-01  2.89235E-01  1.23781E-01  3.29429E-01  3.10940E-01  1.24495E+00  7.77623E+00  2.52658E+00  9.30877E+00
   22.0000  4.52806E-01  5.66323E-01  2.86975E-01  2.66272E-01  2.59837E-01  8.13084E-01  1.04065E+00  1.89466E-01  2.76266E-01  1.17405E-01  3.18344E-01  3.01687E-01  1.20317E+00  7.84697E+00  2.46906E+00  9.45395E+00
   22.8000  4.21282E-01  5.91094E-01  2.94478E-01  2.70784E-01  2.67799E-01  8.33061E-01  1.08963E+00  1.85300E-01  2.62057E-01  1.12926E-01  3.03959E-01  2.89680E-01  1.15392E+00  7.91482E+00  2.40827E+00  9.59555E+00
   23.6000  3.91231E-01  6.14098E-01  3.03515E-01  2.76267E-01  2.74934E-01  8.54716E-01  1.13989E+00  1.79774E-01  2.47942E-01  1.10631E-01  2.89328E-01  2.76613E-01  1.10429E+00  7.97975E+00  2.35023E+00  9.73374E+00
   24.4000  3.63816E-01  6.35490E-01  3.13800E-01  2.81761E-01  2.81261E-01  8.76822E-01  1.19145E+00  1.73713E-01  2.34935E-01  1.10674E-01  2.76698E-01  2.63904E-01  1.05992E+00  8.04207E+00  2.30056E+00  9.86901E+00
   25.2000  3.39823E-01  6.55472E-01  3.24748E-01  2.86566E-01  2.86962E-01  8.98276E-01  1.24426E+00  1.67674E-01  2.23657E-01  1.13059E-01  2.66601E-01  2.52164E-01  1.02316E+00  8.10223E+00  2.26125E+00  1.00020E+01
   26.0000  3.19474E-01  6.74256E-01  3.35537E-01  2.90216E-01  2.92380E-01  9.18134E-01  1.29825E+00  1.62097E-01  2.14427E-01  1.17723E-01  2.58874E-01  2.41607E-01  9.94727E-01  8.16072E+00  2.23233E+00  1.01332E+01
   26.8000  3.02514E-01  6.92044E-01  3.45213E-01  2.92533E-01  2.97850E-01  9.35595E-01  1.35326E+00  1.57227E-01  2.07275E-01  1.24540E-01  2.53230E-01  2.32246E-01  9.74518E-01  8.21802E+00  2.21263E+00  1.02633E+01
   27.6000  2.88516E-01  7.09008E-01  3.53041E-01  2.93365E-01  3.03642E-01  9.50048E-01  1.40912E+00  1.53177E-01  2.02121E-01  1.33439E-01  2.49366E-01  2.24160E-01  9.62264E-01  8.27460E+00  2.20083E+00  1.03927E+01
   28.4000  2.77021E-01  7.25297E-01  3.60138E-01  2.95343E-01  3.11044E-01  9.66525E-01  1.46595E+00  1.49589E-01  1.98350E-01  1.44010E-01  2.46952E-01  2.17251E-01  9.56152E-01  8.33082E+00  2.19970E+00  1.05221E+01
   29.2000  2.67845E-01  7.41046E-01  3.63503E-01  2.93377E-01  3.17779E-01  9.74660E-01  1.52326E+00  1.47128E-01  1.96633E-01  1.56836E-01  2.45943E-01  2.11991E-01  9.58530E-01  8.38718E+00  2.20103E+00  1.06515E+01
   30.0000  2.60754E-01  7.56378E-01  3.64540E-01  2.90762E-01  3.25218E-01  9.80520E-01  1.58092E+00  1.45035E-01  1.95994E-01  1.71822E-01  2.45855E-01  2.07829E-01  9.66535E-01  8.44402E+00  2.20781E+00  1.07813E+01
   30.8000  2.55377E-01  7.71394E-01  3.64635E-01  2.88029E-01  3.34100E-01  9.86764E-01  1.63894E+00  1.43900E-01  1.97113E-01  1.90775E-01  2.46828E-01  2.05752E-01  9.84368E-01  8.50190E+00  2.22651E+00  1.09122E+01
   31.6000  2.51985E-01  7.86210E-01  3.64478E-01  2.86341E-01  3.44313E-01  9.95132E-01  1.69745E+00  1.43607E-01  1.98654E-01  2.12232E-01  2.48814E-01  2.05835E-01  1.00914E+00  8.56123E+00  2.25626E+00  1.10449E+01
   32.4000  2.50696E-01  8.00951E-01  3.64266E-01  2.86394E-01  3.55584E-01  1.00624E+00  1.75662E+00  1.44308E-01  2.00951E-01  2.35353E-01  2.51439E-01  2.07897E-01  1.03995E+00  8.62238E+00  2.29689E+00  1.11799E+01
   33.2000  2.51728E-01  8.15752E-01  3.64218E-01  2.89350E-01  3.65546E-01  1.01911E+00  1.81654E+00  1.46561E-01  2.03816E-01  2.54419E-01  2.54380E-01  2.11984E-01  1.07116E+00  8.68536E+00  2.34200E+00  1.13177E+01
   34.0000  2.55219E-01  8.30759E-01  3.64052E-01  2.96996E-01  3.68218E-01  1.02927E+00  1.87706E+00  1.51491E-01  2.06909E-01  2.57086E-01  2.57270E-01  2.18203E-01  1.09096E+00  8.74951E+00  2.37544E+00  1.14573E+01
   34.8000  2.61853E-01  8.46155E-01  3.62943E-01  3.11931E-01  3.56706E-01  1.03158E+00  1.93771E+00  1.61124E-01  2.09663E-01  2.31564E-01  2.59717E-01  2.26407E-01  1.08847E+00  8.81351E+00  2.38191E+00  1.15974E+01
   35.6000  2.74677E-01  8.62306E-01  3.59055E-01  3.36353E-01  3.33165E-01  1.02857E+00  1.99819E+00  1.78552E-01  2.11554E-01  1.85206E-01  2.61451E-01  2.36526E-01  1.07329E+00  8.87662E+00  2.37654E+00  1.17371E+01
   36.4000  2.99202E-01  8.79899E-01  3.51454E-01  3.66627E-01  3.07421E-01  1.02550E+00  2.05849E+00  2.06370E-01  2.12406E-01  1.41750E-01  2.62218E-01  2.47301E-01  1.07005E+00  8.93954E+00  2.39475E+00  1.18779E+01
   37.2000  3.28981E-01  8.99243E-01  3.40216E-01  3.78341E-01  2.82785E-01  1.00134E+00  2.11737E+00  2.36132E-01  2.12640E-01  1.14829E-01  2.61738E-01  2.57028E-01  1.08237E+00  9.00318E+00  2.41269E+00  1.20198E+01
   38.0000  3.32232E-01  9.18777E-01  3.26600E-01  3.42626E-01  2.59318E-01  9.28544E-01  2.17197E+00  2.43278E-01  2.14507E-01  1.04063E-01  2.59869E-01  2.64147E-01  1.08586E+00  9.06703E+00  2.34664E+00  1.21578E+01
   38.8000  3.07069E-01  9.36833E-01  3.12322E-01  2.93264E-01  2.44134E-01  8.49721E-01  2.22193E+00  2.32406E-01  2.19042E-01  1.03816E-01  2.56686E-01  2.67876E-01  1.07983E+00  9.13052E+00  2.23662E+00  1.22893E+01
   39.6000  2.81360E-01  9.53376E-01  2.98681E-01  2.63842E-01  2.38214E-01  8.00738E-01  2.26901E+00  2.26541E-01  2.24591E-01  1.09785E-01  2.52450E-01  2.68363E-01  1.08173E+00  9.19412E+00  2.16383E+00  1.24165E+01
   40.4000  2.63748E-01  9.68885E-01  2.86219E-01  2.51066E-01  2.37589E-01  7.74874E-01  2.31457E+00  2.30404E-01  2.30224E-01  1.19833E-01  2.47469E-01  2.66193E-01  1.09412E+00  9.25846E+00  2.13274E+00  1.25419E+01
   41.2000  2.52486E-01  9.83730E-01  2.75063E-01  2.46707E-01  2.39713E-01  7.61483E-01  2.35935E+00  2.41065E-01  2.35777E-01  1.32788E-01  2.42074E-01  2.62111E-01  1.11382E+00  9.32395E+00  2.12778E+00  1.26670E+01
   42.0000  2.45150E-01  9.98145E-01  2.65057E-01  2.46127E-01  2.43449E-01  7.54633E-01  2.40372E+00  2.55535E-01  2.41195E-01  1.47982E-01  2.36529E-01  2.56785E-01  1.13803E+00  9.39086E+00  2.13781E+00  1.27927E+01
   42.8000  2.39955E-01  1.01225E+00  2.55934E-01  2.47303E-01  2.48443E-01  7.51680E-01  2.44792E+00  2.71556E-01  2.46386E-01  1.65046E-01  2.31041E-01  2.50762E-01  1.16479E+00  9.45935E+00  2.15643E+00  1.29195E+01
   43.6000  2.36339E-01  1.02615E+00  2.47465E-01  2.48761E-01  2.54114E-01  7.50340E-01  2.49204E+00  2.87596E-01  2.51248E-01  1.83936E-01  2.25820E-01  2.44474E-01  1.19307E+00  9.52950E+00  2.17975E+00  1.30477E+01
   44.4000  2.33519E-01  1.03988E+00  2.39532E-01  2.50159E-01  2.60560E-01  7.50250E-01  2.53615E+00  3.02260E-01  2.55531E-01  2.04674E-01  2.20993E-01  2.38248E-01  1.22171E+00  9.60134E+00  2.20547E+00  1.31774E+01
   45.2000  2.31108E-01  1.05347E+00  2.32172E-01  2.51241E-01  2.67710E-01  7.51124E-01  2.58032E+00  3.14608E-01  2.59047E-01  2.27437E-01  2.16678E-01  2.32357E-01  1.25013E+00  9.67484E+00  2.23236E+00  1.33086E+01
