    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.38502E-01  1.38366E+00  1.81581E-01  1.60409E-01  1.62850E-01  5.04839E-01  1.02254E+01  6.43341E-01  1.16090E+01
   83.6000  1.37533E-01  1.39175E+00  1.79973E-01  1.60631E-01  1.63006E-01  5.03610E-01  1.02550E+01  6.41142E-01  1.16467E+01
   84.4000  1.36563E-01  1.39978E+00  1.78241E-01  1.60733E-01  1.63011E-01  5.01985E-01  1.02845E+01  6.38548E-01  1.16843E+01
   85.2000  1.35611E-01  1.40775E+00  1.76415E-01  1.60730E-01  1.62895E-01  5.00041E-01  1.03139E+01  6.35651E-01  1.17216E+01
   86.0000  1.34692E-01  1.41567E+00  1.74523E-01  1.60641E-01  1.62694E-01  4.97858E-01  1.03432E+01  6.32550E-01  1.17588E+01
   86.8000  1.33822E-01  1.42354E+00  1.72593E-01  1.60491E-01  1.62438E-01  4.95523E-01  1.03723E+01  6.29345E-01  1.17958E+01
   87.6000  1.33012E-01  1.43136E+00  1.70653E-01  1.60301E-01  1.62154E-01  4.93108E-01  1.04013E+01  6.26120E-01  1.18327E+01
   88.4000  1.32268E-01  1.43914E+00  1.68726E-01  1.60082E-01  1.61865E-01  4.90673E-01  1.04301E+01  6.22941E-01  1.18693E+01
   89.2000  1.31601E-01  1.44687E+00  1.66840E-01  1.59854E-01  1.61584E-01  4.88278E-01  1.04589E+01  6.19879E-01  1.19057E+01
   90.0000  1.31012E-01  1.45458E+00  1.65015E-01  1.59626E-01  1.61323E-01  4.85964E-01  1.04874E+01  6.16976E-01  1.19420E+01
   90.8000  1.30503E-01  1.46225E+00  1.63276E-01  1.59406E-01  1.61086E-01  4.83769E-01  1.05159E+01  6.14271E-01  1.19781E+01
   91.6000  1.30066E-01  1.46990E+00  1.61581E-01  1.59196E-01  1.60884E-01  4.81661E-01  1.05442E+01  6.11727E-01  1.20141E+01
   92.4000  1.29714E-01  1.47753E+00  1.60053E-01  1.59005E-01  1.60709E-01  4.79767E-01  1.05724E+01  6.09481E-01  1.20499E+01
   93.2000  1.29436E-01  1.48514E+00  1.58650E-01  1.58838E-01  1.60572E-01  4.78059E-01  1.06005E+01  6.07496E-01  1.20856E+01
   94.0000  1.29231E-01  1.49274E+00  1.57379E-01  1.58703E-01  1.60475E-01  4.76557E-01  1.06285E+01  6.05788E-01  1.21213E+01
   94.8000  1.29092E-01  1.50033E+00  1.56248E-01  1.58600E-01  1.60417E-01  4.75265E-01  1.06565E+01  6.04357E-01  1.21568E+01
   95.6000  1.29016E-01  1.50791E+00  1.55259E-01  1.58535E-01  1.60402E-01  4.74195E-01  1.06844E+01  6.03211E-01  1.21923E+01
   96.4000  1.28998E-01  1.51550E+00  1.54411E-01  1.58508E-01  1.60425E-01  4.73345E-01  1.07122E+01  6.02343E-01  1.22277E+01
   97.2000  1.29035E-01  1.52308E+00  1.53705E-01  1.58521E-01  1.60490E-01  4.72716E-01  1.07400E+01  6.01751E-01  1.22631E+01
   98.0000  1.29121E-01  1.53068E+00  1.53138E-01  1.58573E-01  1.60587E-01  4.72297E-01  1.07678E+01  6.01418E-01  1.22984E+01
   98.8000  1.29252E-01  1.53828E+00  1.52708E-01  1.58661E-01  1.60716E-01  4.72085E-01  1.07955E+01  6.01337E-01  1.23338E+01
   99.6000  1.29425E-01  1.54589E+00  1.52411E-01  1.58778E-01  1.60871E-01  4.72061E-01  1.08233E+01  6.01487E-01  1.23692E+01
  100.4000  1.29636E-01  1.55351E+00  1.52242E-01  1.58919E-01  1.61049E-01  4.72210E-01  1.08510E+01  6.01847E-01  1.24045E+01
  101.2000  1.29881E-01  1.56115E+00  1.52197E-01  1.59079E-01  1.61243E-01  4.72519E-01  1.08788E+01  6.02400E-01  1.24400E+01
  102.0000  1.30157E-01  1.56880E+00  1.52267E-01  1.59248E-01  1.61445E-01  4.72961E-01  1.09066E+01  6.03118E-01  1.24754E+01
  102.8000  1.30460E-01  1.57647E+00  1.52448E-01  1.59423E-01  1.61649E-01  4.73520E-01  1.09345E+01  6.03980E-01  1.25109E+01
  103.6000  1.30735E-01  1.58416E+00  1.52666E-01  1.59586E-01  1.61842E-01  4.74094E-01  1.09624E+01  6.04829E-01  1.25465E+01
  104.4000  1.31077E-01  1.59186E+00  1.53034E-01  1.59746E-01  1.62025E-01  4.74805E-01  1.09903E+01  6.05882E-01  1.25821E+01
  105.2000  1.31433E-01  1.59959E+00  1.53481E-01  1.59889E-01  1.62187E-01  4.75557E-01  1.10182E+01  6.06990E-01  1.26178E+01
  106.0000  1.31798E-01  1.60734E+00  1.53996E-01  1.60009E-01  1.62320E-01  4.76326E-01  1.10462E+01  6.08123E-01  1.26536E+01
  106.8000  1.32166E-01  1.61511E+00  1.54564E-01  1.60103E-01  1.62426E-01  4.77093E-01  1.10743E+01  6.09260E-01  1.26894E+01
  107.6000  1.32534E-01  1.62291E+00  1.55174E-01  1.60167E-01  1.62500E-01  4.77841E-01  1.11024E+01  6.10376E-01  1.27253E+01
  108.4000  1.32901E-01  1.63072E+00  1.55821E-01  1.60206E-01  1.62545E-01  4.78573E-01  1.11305E+01  6.11474E-01  1.27612E+01
  109.2000  1.33263E-01  1.63856E+00  1.56498E-01  1.60223E-01  1.62565E-01  4.79286E-01  1.11587E+01  6.12550E-01  1.27973E+01
  110.0000  1.33619E-01  1.64641E+00  1.57198E-01  1.60219E-01  1.62562E-01  4.79979E-01  1.11869E+01  6.13598E-01  1.28333E+01
  110.8000  1.33969E-01  1.65429E+00  1.57913E-01  1.60202E-01  1.62543E-01  4.80658E-01  1.12152E+01  6.14627E-01  1.28695E+01
  111.6000  1.34312E-01  1.66219E+00  1.58642E-01  1.60175E-01  1.62510E-01  4.81328E-01  1.12435E+01  6.15639E-01  1.29057E+01
  112.4000  1.34649E-01  1.67010E+00  1.59377E-01  1.60143E-01  1.62470E-01  4.81991E-01  1.12718E+01  6.16640E-01  1.29419E+01
  113.2000  1.34982E-01  1.67804E+00  1.60120E-01  1.60111E-01  1.62425E-01  4.82655E-01  1.13002E+01  6.17638E-01  1.29783E+01
  114.0000  1.35311E-01  1.68600E+00  1.60863E-01  1.60080E-01  1.62377E-01  4.83320E-01  1.13286E+01  6.18631E-01  1.30146E+01
  114.8000  1.35636E-01  1.69397E+00  1.61606E-01  1.60055E-01  1.62329E-01  4.83990E-01  1.13571E+01  6.19626E-01  1.30511E+01
  115.6000  1.35858E-01  1.70196E+00  1.62241E-01  1.60036E-01  1.62261E-01  4.84538E-01  1.13856E+01  6.20396E-01  1.30875E+01
  116.4000  1.36175E-01  1.70997E+00  1.62983E-01  1.60027E-01  1.62217E-01  4.85227E-01  1.14141E+01  6.21403E-01  1.31241E+01
  117.2000  1.36493E-01  1.71799E+00  1.63712E-01  1.60026E-01  1.62177E-01  4.85915E-01  1.14427E+01  6.22408E-01  1.31607E+01
  118.0000  1.36811E-01  1.72604E+00  1.64424E-01  1.60032E-01  1.62141E-01  4.86596E-01  1.14713E+01  6.23407E-01  1.31973E+01
  118.8000  1.37127E-01  1.73410E+00  1.65108E-01  1.60042E-01  1.62106E-01  4.87256E-01  1.14999E+01  6.24383E-01  1.32340E+01
  119.6000  1.37437E-01  1.74218E+00  1.65754E-01  1.60052E-01  1.62071E-01  4.87877E-01  1.15286E+01  6.25314E-01  1.32708E+01
  120.4000  1.37739E-01  1.75028E+00  1.66353E-01  1.60060E-01  1.62034E-01  4.88447E-01  1.15574E+01  6.26186E-01  1.33076E+01
  121.2000  1.38029E-01  1.75840E+00  1.66894E-01  1.60063E-01  1.61993E-01  4.88949E-01  1.15861E+01  6.26979E-01  1.33445E+01
  122.0000  1.38303E-01  1.76653E+00  1.67364E-01  1.60056E-01  1.61946E-01  4.89366E-01  1.16149E+01  6.27668E-01  1.33814E+01
  122.8000  1.38553E-01  1.77468E+00  1.67753E-01  1.60033E-01  1.61888E-01  4.89674E-01  1.16437E+01  6.28227E-01  1.34183E+01
  123.6000  1.38776E-01  1.78284E+00  1.68050E-01  1.59993E-01  1.61817E-01  4.89860E-01  1.16725E+01  6.28636E-01  1.34553E+01
  124.4000  1.38968E-01  1.79101E+00  1.68250E-01  1.59933E-01  1.61730E-01  4.89913E-01  1.17013E+01  6.28881E-01  1.34923E+01
  125.2000  1.39124E-01  1.79919E+00  1.68346E-01  1.59851E-01  1.61626E-01  4.89823E-01  1.17301E+01  6.28947E-01  1.35293E+01
  126.0000  1.39241E-01  1.80737E+00  1.68334E-01  1.59744E-01  1.61500E-01  4.89578E-01  1.17589E+01  6.28818E-01  1.35662E+01
  126.8000  1.39317E-01  1.81557E+00  1.68213E-01  1.59611E-01  1.61353E-01  4.89176E-01  1.17876E+01  6.28493E-01  1.36032E+01
  127.6000  1.39350E-01  1.82376E+00  1.67983E-01  1.59453E-01  1.61182E-01  4.88618E-01  1.18164E+01  6.27968E-01  1.36401E+01
  128.4000  1.39318E-01  1.83195E+00  1.67438E-01  1.59255E-01  1.60972E-01  4.87664E-01  1.18450E+01  6.26983E-01  1.36770E+01
  129.2000  1.39266E-01  1.84014E+00  1.67011E-01  1.59043E-01  1.60751E-01  4.86806E-01  1.18737E+01  6.26072E-01  1.37138E+01
  130.0000  1.39173E-01  1.84832E+00  1.66490E-01  1.58807E-01  1.60506E-01  4.85803E-01  1.19022E+01  6.24976E-01  1.37505E+01
  130.8000  1.39041E-01  1.85650E+00  1.65881E-01  1.58547E-01  1.60236E-01  4.84664E-01  1.19307E+01  6.23705E-01  1.37872E+01
  131.6000  1.38873E-01  1.86466E+00  1.65193E-01  1.58263E-01  1.59941E-01  4.83398E-01  1.19591E+01  6.22270E-01  1.38238E+01
  132.4000  1.38671E-01  1.87282E+00  1.64433E-01  1.57957E-01  1.59623E-01  4.82013E-01  1.19875E+01  6.20684E-01  1.38603E+01
  133.2000  1.38439E-01  1.88096E+00  1.63607E-01  1.57631E-01  1.59282E-01  4.80520E-01  1.20157E+01  6.18960E-01  1.38967E+01
  134.0000  1.38180E-01  1.88908E+00  1.62723E-01  1.57286E-01  1.58919E-01  4.78929E-01  1.20439E+01  6.17109E-01  1.39330E+01
  134.8000  1.37896E-01  1.89719E+00  1.61789E-01  1.56923E-01  1.58535E-01  4.77247E-01  1.20720E+01  6.15144E-01  1.39692E+01
  135.6000  1.37591E-01  1.90528E+00  1.60812E-01  1.56541E-01  1.58131E-01  4.75485E-01  1.20999E+01  6.13075E-01  1.40052E+01
  136.4000  1.37265E-01  1.91335E+00  1.59799E-01  1.56144E-01  1.57708E-01  4.73651E-01  1.21278E+01  6.10916E-01  1.40411E+01
  137.2000  1.36923E-01  1.92140E+00  1.58757E-01  1.55733E-01  1.57266E-01  4.71756E-01  1.21555E+01  6.08679E-01  1.40769E+01
  138.0000  1.36565E-01  1.92943E+00  1.57694E-01  1.55307E-01  1.56807E-01  4.69808E-01  1.21831E+01  6.06373E-01  1.41126E+01
  138.8000  1.36194E-01  1.93744E+00  1.56615E-01  1.54867E-01  1.56332E-01  4.67814E-01  1.22106E+01  6.04008E-01  1.41481E+01
  139.6000  1.35810E-01  1.94543E+00  1.55525E-01  1.54415E-01  1.55840E-01  4.65780E-01  1.22380E+01  6.01591E-01  1.41835E+01
  140.4000  1.35415E-01  1.95339E+00  1.54430E-01  1.53951E-01  1.55335E-01  4.63715E-01  1.22653E+01  5.99130E-01  1.42187E+01
  141.2000  1.35010E-01  1.96133E+00  1.53335E-01  1.53476E-01  1.54815E-01  4.61626E-01  1.22924E+01  5.96636E-01  1.42538E+01
  142.0000  1.34562E-01  1.96924E+00  1.52186E-01  1.52963E-01  1.54267E-01  4.59416E-01  1.23194E+01  5.93978E-01  1.42887E+01
  142.8000  1.34139E-01  1.97713E+00  1.51103E-01  1.52470E-01  1.53725E-01  4.57298E-01  1.23463E+01  5.91437E-01  1.43235E+01
  143.6000  1.33708E-01  1.98499E+00  1.50034E-01  1.51969E-01  1.53173E-01  4.55175E-01  1.23731E+01  5.88883E-01  1.43581E+01
  144.4000  1.33271E-01  1.99282E+00  1.48982E-01  1.51460E-01  1.52611E-01  4.53053E-01  1.23997E+01  5.86324E-01  1.43926E+01
  145.2000  1.32827E-01  2.00063E+00  1.47952E-01  1.50943E-01  1.52041E-01  4.50935E-01  1.24263E+01  5.83762E-01  1.44269E+01
  146.0000  1.32378E-01  2.00842E+00  1.46945E-01  1.50420E-01  1.51463E-01  4.48828E-01  1.24526E+01  5.81206E-01  1.44611E+01
  146.8000  1.31925E-01  2.01618E+00  1.45965E-01  1.49891E-01  1.50881E-01  4.46738E-01  1.24789E+01  5.78663E-01  1.44951E+01
  147.6000  1.31469E-01  2.02391E+00  1.45014E-01  1.49359E-01  1.50295E-01  4.44668E-01  1.25051E+01  5.76137E-01  1.45290E+01
  148.4000  1.31012E-01  2.03161E+00  1.44093E-01  1.48824E-01  1.49707E-01  4.42623E-01  1.25311E+01  5.73635E-01  1.45627E+01
  149.2000  1.30555E-01  2.03929E+00  1.43206E-01  1.48287E-01  1.49118E-01  4.40610E-01  1.25570E+01  5.71165E-01  1.45963E+01
  150.0000  1.30099E-01  2.04693E+00  1.42353E-01  1.47749E-01  1.48531E-01  4.38633E-01  1.25828E+01  5.68732E-01  1.46297E+01
  150.8000  1.29647E-01  2.05456E+00  1.41535E-01  1.47212E-01  1.47947E-01  4.36694E-01  1.26085E+01  5.66341E-01  1.46630E+01
  151.6000  1.29200E-01  2.06215E+00  1.40754E-01  1.46676E-01  1.47367E-01  4.34798E-01  1.26340E+01  5.63998E-01  1.46962E+01
  152.4000  1.28760E-01  2.06973E+00  1.40011E-01  1.46143E-01  1.46792E-01  4.32946E-01  1.26595E+01  5.61706E-01  1.47292E+01
  153.2000  1.28327E-01  2.07727E+00  1.39304E-01  1.45613E-01  1.46224E-01  4.31142E-01  1.26848E+01  5.59469E-01  1.47621E+01
  154.0000  1.27904E-01  2.08479E+00  1.38635E-01  1.45087E-01  1.45664E-01  4.29386E-01  1.27101E+01  5.57290E-01  1.47949E+01
  154.8000  1.27491E-01  2.09229E+00  1.38001E-01  1.44566E-01  1.45112E-01  4.27679E-01  1.27352E+01  5.55170E-01  1.48275E+01
  155.6000  1.27090E-01  2.09976E+00  1.37402E-01  1.44050E-01  1.44568E-01  4.26020E-01  1.27603E+01  5.53110E-01  1.48600E+01
  156.4000  1.26668E-01  2.10721E+00  1.36781E-01  1.43535E-01  1.44018E-01  4.24334E-01  1.27852E+01  5.51003E-01  1.48924E+01
  157.2000  1.26292E-01  2.11463E+00  1.36246E-01  1.43032E-01  1.43494E-01  4.22771E-01  1.28101E+01  5.49063E-01  1.49247E+01
  158.0000  1.25929E-01  2.12204E+00  1.35741E-01  1.42535E-01  1.42978E-01  4.21254E-01  1.28349E+01  5.47183E-01  1.49569E+01
  158.8000  1.25579E-01  2.12942E+00  1.35264E-01  1.42044E-01  1.42472E-01  4.19780E-01  1.28595E+01  5.45359E-01  1.49890E+01
  159.6000  1.25243E-01  2.13679E+00  1.34813E-01  1.41560E-01  1.41975E-01  4.18347E-01  1.28841E+01  5.43590E-01  1.50209E+01
  160.4000  1.24919E-01  2.14413E+00  1.34386E-01  1.41081E-01  1.41487E-01  4.16953E-01  1.29087E+01  5.41873E-01  1.50528E+01
  161.2000  1.24609E-01  2.15146E+00  1.33981E-01  1.40608E-01  1.41007E-01  4.15595E-01  1.29331E+01  5.40205E-01  1.50845E+01
  162.0000  1.24312E-01  2.15877E+00  1.33596E-01  1.40141E-01  1.40534E-01  4.14271E-01  1.29574E+01  5.38583E-01  1.51162E+01
  162.8000  1.24027E-01  2.16606E+00  1.33230E-01  1.39678E-01  1.40068E-01  4.12976E-01  1.29817E+01  5.37002E-01  1.51478E+01
  163.6000  1.23753E-01  2.17334E+00  1.32880E-01  1.39219E-01  1.39608E-01  4.11706E-01  1.30059E+01  5.35460E-01  1.51793E+01
  164.4000  1.23491E-01  2.18060E+00  1.32546E-01  1.38763E-01  1.39151E-01  4.10460E-01  1.30301E+01  5.33951E-01  1.52107E+01
  165.2000  1.23240E-01  2.18785E+00  1.32227E-01  1.38309E-01  1.38699E-01  4.09236E-01  1.30541E+01  5.32476E-01  1.52420E+01
  166.0000  1.23000E-01  2.19508E+00  1.31924E-01  1.37858E-01  1.38250E-01  4.08032E-01  1.30781E+01  5.31032E-01  1.52732E+01
  166.8000  1.22770E-01  2.20230E+00  1.31636E-01  1.37408E-01  1.37802E-01  4.06846E-01  1.31020E+01  5.29616E-01  1.53043E+01
  167.6000  1.22550E-01  2.20950E+00  1.31363E-01  1.36959E-01  1.37356E-01  4.05677E-01  1.31259E+01  5.28228E-01  1.53354E+01
  168.4000  1.22341E-01  2.21670E+00  1.31105E-01  1.36510E-01  1.36910E-01  4.04524E-01  1.31497E+01  5.26865E-01  1.53664E+01
  169.2000  1.22141E-01  2.22388E+00  1.30863E-01  1.36060E-01  1.36464E-01  4.03387E-01  1.31734E+01  5.25528E-01  1.53973E+01
  170.0000  1.21951E-01  2.23105E+00  1.30640E-01  1.35611E-01  1.36017E-01  4.02268E-01  1.31971E+01  5.24219E-01  1.54281E+01
  170.8000  1.21771E-01  2.23821E+00  1.30436E-01  1.35161E-01  1.35569E-01  4.01166E-01  1.32206E+01  5.22937E-01  1.54589E+01
  171.6000  1.21566E-01  2.24536E+00  1.30180E-01  1.34690E-01  1.35098E-01  3.99968E-01  1.32442E+01  5.21534E-01  1.54895E+01
  172.4000  1.21404E-01  2.25249E+00  1.30020E-01  1.34238E-01  1.34647E-01  3.98905E-01  1.32676E+01  5.20309E-01  1.55201E+01
  173.2000  1.21253E-01  2.25962E+00  1.29885E-01  1.33785E-01  1.34193E-01  3.97863E-01  1.32910E+01  5.19116E-01  1.55506E+01
  174.0000  1.21113E-01  2.26675E+00  1.29776E-01  1.33331E-01  1.33738E-01  3.96845E-01  1.33143E+01  5.17958E-01  1.55811E+01
  174.8000  1.20985E-01  2.27386E+00  1.29695E-01  1.32877E-01  1.33283E-01  3.95855E-01  1.33376E+01  5.16840E-01  1.56115E+01
  175.6000  1.20868E-01  2.28097E+00  1.29644E-01  1.32424E-01  1.32827E-01  3.94895E-01  1.33608E+01  5.15763E-01  1.56418E+01
  176.4000  1.20763E-01  2.28807E+00  1.29624E-01  1.31970E-01  1.32371E-01  3.93964E-01  1.33840E+01  5.14727E-01  1.56721E+01
  177.2000  1.20670E-01  2.29516E+00  1.29636E-01  1.31516E-01  1.31915E-01  3.93067E-01  1.34071E+01  5.13737E-01  1.57023E+01
  178.0000  1.20590E-01  2.30225E+00  1.29681E-01  1.31063E-01  1.31459E-01  3.92204E-01  1.34302E+01  5.12794E-01  1.57324E+01
  178.8000  1.20521E-01  2.30934E+00  1.29760E-01  1.30611E-01  1.31005E-01  3.91376E-01  1.34532E+01  5.11898E-01  1.57625E+01
  179.6000  1.20465E-01  2.31642E+00  1.29872E-01  1.30161E-01  1.30553E-01  3.90586E-01  1.34762E+01  5.11051E-01  1.57926E+01
  180.4000  1.20420E-01  2.32350E+00  1.30015E-01  1.29711E-01  1.30102E-01  3.89829E-01  1.34991E+01  5.10249E-01  1.58226E+01
  181.2000  1.20384E-01  2.33058E+00  1.30189E-01  1.29263E-01  1.29653E-01  3.89105E-01  1.35220E+01  5.09488E-01  1.58525E+01
  182.0000  1.20357E-01  2.33766E+00  1.30389E-01  1.28815E-01  1.29205E-01  3.88410E-01  1.35448E+01  5.08767E-01  1.58825E+01
  182.8000  1.20336E-01  2.34473E+00  1.30614E-01  1.28370E-01  1.28760E-01  3.87743E-01  1.35676E+01  5.08079E-01  1.59123E+01
  183.6000  1.20321E-01  2.35181E+00  1.30857E-01  1.27926E-01  1.28316E-01  3.87099E-01  1.35904E+01  5.07420E-01  1.59422E+01
  184.4000  1.20310E-01  2.35888E+00  1.31115E-01  1.27484E-01  1.27875E-01  3.86474E-01  1.36131E+01  5.06784E-01  1.59720E+01
  185.2000  1.20300E-01  2.36596E+00  1.31382E-01  1.27044E-01  1.27437E-01  3.85863E-01  1.36358E+01  5.06163E-01  1.60017E+01
  186.0000  1.20288E-01  2.37303E+00  1.31650E-01  1.26607E-01  1.27000E-01  3.85257E-01  1.36584E+01  5.05545E-01  1.60315E+01
  186.8000  1.20260E-01  2.38010E+00  1.31883E-01  1.26127E-01  1.26514E-01  3.84524E-01  1.36810E+01  5.04785E-01  1.60611E+01
  187.6000  1.20238E-01  2.38717E+00  1.32131E-01  1.25697E-01  1.26084E-01  3.83911E-01  1.37036E+01  5.04149E-01  1.60908E+01
  188.4000  1.20207E-01  2.39424E+00  1.32356E-01  1.25271E-01  1.25656E-01  3.83283E-01  1.37261E+01  5.03490E-01  1.61204E+01
  189.2000  1.20163E-01  2.40130E+00  1.32553E-01  1.24849E-01  1.25231E-01  3.82633E-01  1.37486E+01  5.02796E-01  1.61499E+01
  190.0000  1.20105E-01  2.40837E+00  1.32712E-01  1.24432E-01  1.24808E-01  3.81953E-01  1.37711E+01  5.02058E-01  1.61795E+01
  190.8000  1.20029E-01  2.41542E+00  1.32827E-01  1.24020E-01  1.24389E-01  3.81235E-01  1.37935E+01  5.01265E-01  1.62089E+01
  191.6000  1.19935E-01  2.42248E+00  1.32890E-01  1.23614E-01  1.23972E-01  3.80475E-01  1.38159E+01  5.00410E-01  1.62384E+01
  192.4000  1.19819E-01  2.42952E+00  1.32895E-01  1.23213E-01  1.23557E-01  3.79665E-01  1.38382E+01  4.99484E-01  1.62677E+01
  193.2000  1.19681E-01  2.43656E+00  1.32839E-01  1.22817E-01  1.23145E-01  3.78801E-01  1.38605E+01  4.98482E-01  1.62970E+01
  194.0000  1.19519E-01  2.44359E+00  1.32716E-01  1.22429E-01  1.22736E-01  3.77881E-01  1.38827E+01  4.97400E-01  1.63263E+01
  194.8000  1.19332E-01  2.45060E+00  1.32526E-01  1.22046E-01  1.22329E-01  3.76901E-01  1.39049E+01  4.96233E-01  1.63555E+01
  195.6000  1.19120E-01  2.45761E+00  1.32266E-01  1.21669E-01  1.21925E-01  3.75861E-01  1.39270E+01  4.94981E-01  1.63846E+01
  196.4000  1.18883E-01  2.46460E+00  1.31938E-01  1.21299E-01  1.21524E-01  3.74761E-01  1.39490E+01  4.93644E-01  1.64136E+01
  197.2000  1.18621E-01  2.47157E+00  1.31542E-01  1.20935E-01  1.21126E-01  3.73603E-01  1.39710E+01  4.92224E-01  1.64425E+01
  198.0000  1.18334E-01  2.47853E+00  1.31083E-01  1.20577E-01  1.20731E-01  3.72391E-01  1.39929E+01  4.90725E-01  1.64714E+01
  198.8000  1.18024E-01  2.48547E+00  1.30563E-01  1.20226E-01  1.20338E-01  3.71127E-01  1.40147E+01  4.89151E-01  1.65002E+01
  199.6000  1.17691E-01  2.49239E+00  1.29988E-01  1.19880E-01  1.19949E-01  3.69817E-01  1.40364E+01  4.87508E-01  1.65288E+01
  200.4000  1.17338E-01  2.49929E+00  1.29362E-01  1.19541E-01  1.19563E-01  3.68466E-01  1.40581E+01  4.85804E-01  1.65574E+01
  201.2000  1.16967E-01  2.50617E+00  1.28692E-01  1.19206E-01  1.19180E-01  3.67078E-01  1.40797E+01  4.84045E-01  1.65858E+01
  202.0000  1.16578E-01  2.51302E+00  1.27984E-01  1.18876E-01  1.18800E-01  3.65660E-01  1.41012E+01  4.82238E-01  1.66142E+01
  202.8000  1.16175E-01  2.51985E+00  1.27244E-01  1.18550E-01  1.18423E-01  3.64217E-01  1.41226E+01  4.80393E-01  1.66424E+01
  203.6000  1.15714E-01  2.52665E+00  1.26445E-01  1.18186E-01  1.18002E-01  3.62633E-01  1.41439E+01  4.78347E-01  1.66706E+01
  204.4000  1.15288E-01  2.53343E+00  1.25658E-01  1.17868E-01  1.17631E-01  3.61157E-01  1.41652E+01  4.76445E-01  1.66986E+01
  205.2000  1.14853E-01  2.54019E+00  1.24855E-01  1.17554E-01  1.17263E-01  3.59672E-01  1.41863E+01  4.74525E-01  1.67265E+01
  206.0000  1.14412E-01  2.54691E+00  1.24041E-01  1.17242E-01  1.16897E-01  3.58181E-01  1.42074E+01  4.72593E-01  1.67543E+01
  206.8000  1.13967E-01  2.55362E+00  1.23220E-01  1.16933E-01  1.16534E-01  3.56687E-01  1.42283E+01  4.70654E-01  1.67820E+01
  207.6000  1.13521E-01  2.56029E+00  1.22395E-01  1.16625E-01  1.16173E-01  3.55194E-01  1.42492E+01  4.68714E-01  1.68095E+01
  208.4000  1.13073E-01  2.56694E+00  1.21567E-01  1.16319E-01  1.15815E-01  3.53702E-01  1.42700E+01  4.66775E-01  1.68370E+01
  209.2000  1.12628E-01  2.57356E+00  1.20738E-01  1.16015E-01  1.15459E-01  3.52212E-01  1.42907E+01  4.64840E-01  1.68643E+01
  210.0000  1.12184E-01  2.58016E+00  1.19907E-01  1.15712E-01  1.15106E-01  3.50725E-01  1.43114E+01  4.62909E-01  1.68915E+01
  210.8000  1.11745E-01  2.58673E+00  1.19076E-01  1.15410E-01  1.14754E-01  3.49240E-01  1.43319E+01  4.60985E-01  1.69186E+01
  211.6000  1.11310E-01  2.59327E+00  1.18243E-01  1.15109E-01  1.14405E-01  3.47757E-01  1.43523E+01  4.59067E-01  1.69456E+01
  212.4000  1.10880E-01  2.59979E+00  1.17406E-01  1.14809E-01  1.14059E-01  3.46274E-01  1.43727E+01  4.57154E-01  1.69725E+01
  213.2000  1.10455E-01  2.60629E+00  1.16566E-01  1.14510E-01  1.13714E-01  3.44791E-01  1.43930E+01  4.55246E-01  1.69993E+01
  214.0000  1.10036E-01  2.61276E+00  1.15719E-01  1.14213E-01  1.13372E-01  3.43305E-01  1.44132E+01  4.53340E-01  1.70259E+01
  214.8000  1.09621E-01  2.61920E+00  1.14866E-01  1.13917E-01  1.13033E-01  3.41816E-01  1.44333E+01  4.51437E-01  1.70525E+01
  215.6000  1.09211E-01  2.62562E+00  1.14004E-01  1.13623E-01  1.12697E-01  3.40324E-01  1.44533E+01  4.49535E-01  1.70789E+01
  216.4000  1.08804E-01  2.63202E+00  1.13134E-01  1.13331E-01  1.12363E-01  3.38828E-01  1.44732E+01  4.47632E-01  1.71052E+01
  217.2000  1.08400E-01  2.63840E+00  1.12255E-01  1.13040E-01  1.12032E-01  3.37327E-01  1.44930E+01  4.45727E-01  1.71314E+01
  218.0000  1.07997E-01  2.64475E+00  1.11368E-01  1.12752E-01  1.11703E-01  3.35823E-01  1.45128E+01  4.43820E-01  1.71575E+01
  218.8000  1.07594E-01  2.65107E+00  1.10475E-01  1.12465E-01  1.11378E-01  3.34318E-01  1.45324E+01  4.41912E-01  1.71835E+01
  219.6000  1.07191E-01  2.65737E+00  1.09578E-01  1.12181E-01  1.11055E-01  3.32814E-01  1.45520E+01  4.40004E-01  1.72094E+01
  220.4000  1.06762E-01  2.66365E+00  1.08584E-01  1.11832E-01  1.10668E-01  3.31084E-01  1.45715E+01  4.37846E-01  1.72351E+01
  221.2000  1.06351E-01  2.66991E+00  1.07690E-01  1.11548E-01  1.10349E-01  3.29587E-01  1.45908E+01  4.35938E-01  1.72607E+01
  222.0000  1.05937E-01  2.67613E+00  1.06803E-01  1.11266E-01  1.10032E-01  3.28101E-01  1.46101E+01  4.34038E-01  1.72863E+01
  222.8000  1.05518E-01  2.68234E+00  1.05925E-01  1.10987E-01  1.09718E-01  3.26630E-01  1.46293E+01  4.32148E-01  1.73117E+01
  223.6000  1.05093E-01  2.68852E+00  1.05062E-01  1.10709E-01  1.09407E-01  3.25179E-01  1.46485E+01  4.30272E-01  1.73370E+01
  224.4000  1.04664E-01  2.69467E+00  1.04219E-01  1.10434E-01  1.09098E-01  3.23750E-01  1.46675E+01  4.28414E-01  1.73622E+01
  225.2000  1.04229E-01  2.70080E+00  1.03398E-01  1.10160E-01  1.08792E-01  3.22350E-01  1.46864E+01  4.26579E-01  1.73872E+01
