    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  1.00088E-06  4.12282E-06  3.14419E-06  2.60857E-06  2.57182E-06  8.32459E-06  1.57535E-06  8.63802E-08  3.64359E-08  1.44392E-07  3.18061E-08  3.57727E-08  3.34787E-07  9.76348E-08  9.66026E-06  5.79581E-06
  -35.2000  1.19076E-06  4.19284E-06  5.00822E-06  4.12924E-06  4.07241E-06  1.32099E-05  2.35208E-06  1.11962E-07  4.69114E-08  1.85838E-07  4.10225E-08  4.62897E-08  4.32023E-07  1.23037E-07  1.48326E-05  6.66795E-06
  -34.4000  1.43351E-06  4.27713E-06  8.33500E-06  6.82883E-06  6.73856E-06  2.19024E-05  3.63991E-06  1.46377E-07  6.09706E-08  2.40854E-07  5.34965E-08  6.05747E-08  5.62273E-07  1.56098E-07  2.38982E-05  8.07314E-06
  -33.6000  1.74582E-06  4.37978E-06  1.46860E-05  1.19554E-05  1.18083E-05  3.84496E-05  5.90071E-06  1.93355E-07  8.01593E-08  3.14615E-07  7.07442E-08  8.03999E-08  7.39273E-07  1.99567E-07  4.09347E-05  1.04801E-05
  -32.8000  2.14999E-06  4.50620E-06  2.79842E-05  2.26349E-05  2.23914E-05  7.30106E-05  1.01937E-05  2.58791E-07  1.06987E-07  4.14768E-07  9.53507E-08  1.08798E-07  9.84694E-07  2.57466E-07  7.61453E-05  1.49573E-05
  -32.0000  2.67534E-06  4.66350E-06  5.98486E-05  4.80998E-05  4.77179E-05  1.55666E-04  1.93467E-05  3.53024E-07  1.46042E-07  5.53536E-07  1.32325E-07  1.51663E-07  1.33659E-06  3.36056E-07  1.59678E-04  2.43462E-05
  -31.2000  3.35596E-06  4.86083E-06  1.55132E-04  1.23930E-04  1.23662E-04  4.02723E-04  4.30264E-05  4.98641E-07  2.07959E-07  7.55250E-07  1.93893E-07  2.23412E-07  1.87915E-06  4.46548E-07  4.07958E-04  4.83337E-05
  -30.4000  4.20357E-06  5.10799E-06  5.98431E-04  4.76364E-04  4.82686E-04  1.55748E-03  1.34605E-04  7.78940E-07  3.34453E-07  1.11501E-06  3.27321E-07  3.79877E-07  2.93560E-06  6.19158E-07  1.56462E-03  1.40332E-04
  -29.6000  4.87158E-06  5.39444E-06  1.02337E-02  8.71084E-03  9.72998E-03  2.86746E-02  1.82064E-03  3.10878E-06  1.49596E-06  5.16501E-06  1.28855E-06  1.51501E-06  1.25733E-05  1.35846E-06  2.86920E-02  1.82739E-03
  -28.8000  8.92736E-06  5.91936E-06  5.28059E-03  4.30451E-03  3.84109E-03  1.34262E-02  2.61008E-03  1.03823E-06  3.74368E-07  3.29307E-06  5.63597E-08  5.66074E-08  4.81864E-06  1.64179E-06  1.34399E-02  2.61764E-03
  -28.0000  1.09824E-05  6.56511E-06  1.03620E-03  8.11588E-04  7.62370E-04  2.61015E-03  2.76356E-03  1.34555E-06  4.82345E-07  3.04053E-06  2.33987E-07  2.64190E-07  5.36661E-06  1.95734E-06  2.62650E-03  2.77208E-03
  -27.2000  1.47356E-05  7.43155E-06  5.42266E-04  4.20179E-04  3.99075E-04  1.36152E-03  2.84361E-03  1.98225E-06  7.21236E-07  4.03402E-06  4.31647E-07  4.95454E-07  7.66460E-06  2.40801E-06  1.38392E-03  2.85345E-03
  -26.4000  2.04189E-05  8.63216E-06  3.96132E-04  3.04555E-04  2.90349E-04  9.91035E-04  2.90188E-03  2.93931E-06  1.07528E-06  5.71048E-06  6.91679E-07  8.00410E-07  1.12172E-05  3.06756E-06  1.02267E-03  2.91358E-03
  -25.6000  2.90822E-05  1.03422E-05  3.46167E-04  2.64357E-04  2.52270E-04  8.62795E-04  2.95262E-03  4.41456E-06  1.61696E-06  8.36453E-06  1.07361E-06  1.24983E-06  1.67195E-05  4.05065E-06  9.08596E-04  2.96701E-03
  -24.8000  4.26492E-05  1.28499E-05  3.40911E-04  2.58856E-04  2.46865E-04  8.46632E-04  3.00240E-03  6.75983E-06  2.47430E-06  1.26258E-05  1.66606E-06  1.94953E-06  2.54755E-05  5.54858E-06  9.14757E-04  3.02080E-03
  -24.0000  6.46901E-05  1.66536E-05  3.68055E-04  2.78227E-04  2.64838E-04  9.11120E-04  3.05597E-03  1.06197E-05  3.88095E-06  1.96866E-05  2.62412E-06  3.08506E-06  3.98964E-05  7.89445E-06  1.01571E-03  3.08052E-03
  -23.2000  1.02223E-04  2.26642E-05  4.30157E-04  3.24445E-04  3.07875E-04  1.06248E-03  3.11844E-03  1.72406E-05  6.28834E-06  3.19044E-05  4.23873E-06  5.00567E-06  6.46778E-05  1.16974E-05  1.22938E-03  3.15280E-03
  -22.4000  1.70129E-04  3.26676E-05  5.41834E-04  4.09568E-04  3.86851E-04  1.33825E-03  3.19713E-03  2.91840E-05  1.06236E-05  5.42896E-05  7.09113E-06  8.41065E-06  1.09599E-04  1.81417E-05  1.61798E-03  3.24794E-03
  -21.6000  3.04113E-04  5.05491E-05  7.39126E-04  5.64507E-04  5.29494E-04  1.83313E-03  3.30492E-03  5.22660E-05  1.89924E-05  9.87988E-05  1.24620E-05  1.48438E-05  1.97363E-04  2.97465E-05  2.33460E-03  3.38521E-03
  -20.8000  6.03763E-04  8.60497E-05  1.10612E-03  8.68532E-04  8.05921E-04  2.78057E-03  3.46841E-03  1.01388E-04  3.68013E-05  1.98642E-04  2.34509E-05  2.80492E-05  3.88331E-04  5.25799E-05  3.77267E-03  3.60704E-03
  -20.0000  1.42705E-03  1.69959E-04  1.86474E-03  1.57535E-03  1.43574E-03  4.87583E-03  3.75510E-03  2.22591E-04  8.08627E-05  4.73517E-04  4.87412E-05  5.85396E-05  8.84251E-04  1.04573E-04  7.18713E-03  4.02964E-03
  -19.2000  4.85436E-03  4.55390E-04  3.74983E-03  3.97521E-03  3.50127E-03  1.12263E-02  4.41520E-03  6.18092E-04  2.26366E-04  1.64583E-03  1.18890E-04  1.43367E-04  2.75255E-03  2.66420E-04  1.88332E-02  5.13701E-03
  -18.4000  5.20351E-02  3.51500E-03  1.03733E-02  3.03166E-02  2.49757E-02  6.56656E-02  8.27627E-03  3.80176E-03  1.44910E-03  2.14821E-02  3.93541E-04  4.76400E-04  2.76029E-02  1.88944E-03  1.45304E-01  1.36807E-02
  -17.6000  4.02410E-02  5.88112E-03  6.84126E-02  1.68133E-02  1.48925E-02  1.00118E-01  1.41631E-02  2.41120E-02  8.15455E-03  3.76464E-02  3.06717E-03  3.72840E-03  7.67085E-02  6.39982E-03  2.17068E-01  2.64441E-02
  -16.8000  5.27183E-02  8.98090E-03  3.29090E-01  5.34067E-01  5.45702E-01  1.40886E+00  9.70025E-02  3.20427E-02  2.04054E-02  9.97837E-02  1.73258E-02  2.11739E-02  1.90732E-01  1.76146E-02  1.65231E+00  1.23598E-01
  -16.0000  3.97195E-02  1.13164E-02  2.48768E-02  9.08742E-02  9.98100E-02  2.15561E-01  1.09677E-01  1.67509E-02  8.90436E-03  7.04434E-02  1.51667E-03  1.85908E-03  9.94744E-02  2.34636E-02  3.54755E-01  1.44457E-01
  -15.2000  7.00137E-03  1.17280E-02  9.56197E-03  9.91152E-03  1.03493E-02  2.98228E-02  1.11431E-01  2.99143E-03  1.28855E-03  6.76227E-03  6.70505E-04  8.25093E-04  1.25378E-02  2.42008E-02  4.93620E-02  1.47360E-01
  -14.4000  4.43197E-03  1.19886E-02  5.64887E-03  4.58975E-03  4.70394E-03  1.49426E-02  1.12309E-01  1.89661E-03  7.73751E-04  3.58831E-03  4.52063E-04  5.58529E-04  7.26926E-03  2.46283E-02  2.66438E-02  1.48926E-01
  -13.6000  3.62522E-03  1.22018E-02  4.12654E-03  3.00354E-03  3.04431E-03  1.01744E-02  1.12908E-01  1.57590E-03  6.30554E-04  2.75974E-03  3.73812E-04  4.63823E-04  5.80383E-03  2.49695E-02  1.96034E-02  1.50079E-01
  -12.8000  3.38425E-03  1.24008E-02  3.44862E-03  2.34165E-03  2.35453E-03  8.14480E-03  1.13387E-01  1.51363E-03  6.01028E-04  2.53465E-03  3.50446E-04  4.36845E-04  5.43660E-03  2.52892E-02  1.69656E-02  1.51077E-01
  -12.0000  3.46079E-03  1.26043E-02  3.18224E-03  2.04650E-03  2.04469E-03  7.27343E-03  1.13814E-01  1.60926E-03  6.37498E-04  2.61080E-03  3.58860E-04  4.49364E-04  5.66578E-03  2.56223E-02  1.64000E-02  1.52041E-01
  -11.2000  3.81010E-03  1.28283E-02  3.18782E-03  1.95073E-03  1.93788E-03  7.07643E-03  1.14230E-01  1.85902E-03  7.36515E-04  2.93927E-03  3.93070E-04  4.94458E-04  6.42233E-03  2.59999E-02  1.73089E-02  1.53059E-01
  -10.4000  4.48586E-03  1.30921E-02  3.44581E-03  2.00170E-03  1.97740E-03  7.42492E-03  1.14667E-01  2.31845E-03  9.19496E-04  3.58098E-03  4.54680E-04  5.73850E-04  7.84746E-03  2.64614E-02  1.97582E-02  1.54220E-01
   -9.6000  5.65098E-03  1.34243E-02  4.03416E-03  2.20148E-03  2.16137E-03  8.39700E-03  1.15161E-01  3.12848E-03  1.24165E-03  4.72193E-03  5.52728E-04  6.94729E-04  1.03395E-02  2.70693E-02  2.43875E-02  1.55654E-01
   -8.8000  7.66515E-03  1.38750E-02  5.21521E-03  2.59973E-03  2.53342E-03  1.03484E-02  1.15769E-01  4.61356E-03  1.82890E-03  6.80072E-03  7.49916E-04  8.93907E-04  1.48870E-02  2.79447E-02  3.29005E-02  1.57589E-01
   -8.0000  1.13615E-02  1.45431E-02  8.02748E-03  3.32962E-03  3.21241E-03  1.45695E-02  1.16626E-01  7.60566E-03  2.99950E-03  1.09523E-02  2.82645E-03  2.57840E-03  2.69623E-02  2.95300E-02  5.28933E-02  1.60699E-01
   -7.2000  1.89239E-02  1.56558E-02  4.15028E-03  4.72162E-03  4.48584E-03  1.33577E-02  1.17411E-01  1.46697E-02  5.71345E-03  2.07273E-02  2.87164E-02  2.82653E-02  9.80921E-02  3.52977E-02  1.30374E-01  1.68365E-01
   -6.4000  3.75091E-02  1.78613E-02  1.22088E-02  7.79706E-03  7.20552E-03  2.72114E-02  1.19011E-01  3.66169E-02  1.38642E-02  5.20113E-02  1.57311E-02  1.74446E-02  1.35668E-01  4.32749E-02  2.00388E-01  1.80147E-01
   -5.6000  1.00897E-01  2.37939E-02  3.04120E-02  1.72244E-02  1.49840E-02  6.26204E-02  1.22693E-01  1.69038E-01  5.90217E-02  2.76946E-01  2.79111E-02  3.25299E-02  5.65447E-01  7.65225E-02  7.28964E-01  2.23010E-01
   -4.8000  5.54191E-01  5.63797E-02  1.24484E-01  1.01182E-01  7.63875E-02  3.02054E-01  1.40454E-01  1.13949E+00  3.91368E-01  2.29688E+00  1.07873E-01  1.29274E-01  4.06489E+00  3.15534E-01  4.92113E+00  5.12367E-01
   -4.0000  7.53027E-01  1.00657E-01  5.98195E-01  2.46022E-01  3.41743E-01  1.18596E+00  2.10187E-01  1.65265E+00  7.18704E-01  2.27428E+00  5.59882E-01  6.77309E-01  5.88283E+00  6.61438E-01  7.82182E+00  9.72281E-01
   -3.2000  2.46672E-01  1.15161E-01  7.54342E-02  1.63602E-01  1.56458E-01  3.95494E-01  2.33441E-01  2.35334E-01  2.36987E-01  1.76712E-01  9.81485E-02  1.12408E-01  8.59589E-01  7.11981E-01  1.50176E+00  1.06058E+00
   -2.4000  1.99138E-01  1.23943E-01  3.52990E-02  5.48075E-01  4.47315E-01  1.03069E+00  2.78894E-01  4.76124E-01  1.28319E+00  6.88658E-02  7.36763E+00  5.56512E+00  1.47609E+01  1.36292E+00  1.59908E+01  1.76576E+00
   -2.0000  7.05701E-02  1.27055E-01  4.41129E+00  1.33655E-01  1.32589E-01  4.67753E+00  4.85169E-01  1.27392E-01  3.27108E-01  5.12929E-02  1.39460E-01  4.28969E-01  1.07422E+00  1.41030E+00  5.82232E+00  2.02252E+00
   -1.2000  5.30859E-02  1.30176E-01  1.14331E-01  3.56723E-02  1.37187E-02  1.63722E-01  4.94795E-01  1.32949E-01  1.69808E-01  1.54299E-01  1.32936E-01  1.58221E-01  7.48212E-01  1.45429E+00  9.65019E-01  2.07926E+00
   -0.4000  5.95604E-02  1.33678E-01  3.49715E-02  1.57598E-02  1.51868E-02  6.59181E-02  4.98671E-01  1.00813E-01  7.48075E-02  7.38161E-02  5.00127E-02  5.82672E-02  3.57717E-01  1.47532E+00  4.83195E-01  2.10767E+00
    0.4000  4.92212E-02  1.36572E-01  3.47152E-02  1.48444E-02  1.47190E-02  6.42787E-02  5.02451E-01  1.50842E-01  8.71848E-02  8.81466E-02  5.46091E-02  6.10241E-02  4.41807E-01  1.50130E+00  5.55307E-01  2.14032E+00
    1.2000  2.13426E-02  1.37827E-01  3.50650E-02  1.40005E-02  1.44086E-02  6.34742E-02  5.06183E-01  9.06259E-02  6.45585E-02  9.89720E-02  7.04452E-02  7.41426E-02  3.98744E-01  1.52475E+00  4.83561E-01  2.16876E+00
    2.0000  2.11203E-02  1.39069E-01  3.21935E-02  1.42932E-02  1.47333E-02  6.12200E-02  5.09783E-01  8.60796E-02  7.02862E-02  1.17923E-01  1.07320E-01  1.07852E-01  4.89461E-01  1.55353E+00  5.71802E-01  2.20238E+00
    2.8000  2.25083E-02  1.40393E-01  1.91235E-02  1.46836E-02  1.49793E-02  4.87863E-02  5.12651E-01  1.01538E-01  8.88951E-02  1.39255E-01  1.70490E-01  1.75757E-01  6.75934E-01  1.59327E+00  7.47229E-01  2.24631E+00
    3.6000  2.57788E-02  1.41908E-01  1.52292E-02  1.48750E-02  1.50585E-02  4.51626E-02  5.15307E-01  1.30174E-01  1.27164E-01  1.72088E-01  2.54725E-01  2.76782E-01  9.60933E-01  1.64977E+00  1.03187E+00  2.30699E+00
    4.4000  2.88434E-02  1.43604E-01  1.21620E-02  1.49567E-02  1.50552E-02  4.21738E-02  5.17786E-01  1.81976E-01  2.14164E-01  2.18900E-01  4.31100E-01  4.83022E-01  1.52916E+00  1.73969E+00  1.60018E+00  2.40108E+00
    5.2000  3.16051E-02  1.45463E-01  9.59713E-03  1.50951E-02  1.51555E-02  3.98477E-02  5.20130E-01  3.12714E-01  5.06690E-01  2.86195E-01  1.04224E+00  1.16486E+00  3.31269E+00  1.93447E+00  3.38415E+00  2.60006E+00
    6.0000  3.41817E-02  1.47473E-01  1.50359E-02  1.55108E-02  1.59234E-02  4.64701E-02  5.22862E-01  1.55630E+00  3.97592E+00  3.96156E-01  2.24318E+01  2.13953E+01  4.97554E+01  4.86003E+00  4.98360E+01  5.53037E+00
    6.8000  3.71065E-02  1.49654E-01  1.10693E-01  1.76652E-02  1.72736E-02  1.45632E-01  5.31425E-01  1.52731E+00  3.01177E+00  5.97572E-01  7.03195E+00  7.59178E+00  1.97604E+01  6.02192E+00  1.99431E+01  6.70300E+00
    7.6000  3.97699E-02  1.51993E-01  4.97681E-02  2.40679E-02  2.43368E-02  9.81728E-02  5.37197E-01  9.88344E-01  6.73552E-01  9.85219E-01  1.16549E+00  1.28383E+00  5.09644E+00  6.32159E+00  5.23438E+00  7.01078E+00
    8.4000  4.35096E-02  1.54551E-01  3.19073E-02  5.52661E-02  5.71971E-02  1.44370E-01  5.45686E-01  2.38993E+00  9.63290E-01  2.02155E+00  3.79892E-01  4.13169E-01  6.16783E+00  6.68425E+00  6.35571E+00  7.38449E+00
    9.2000  4.89446E-02  1.57429E-01  2.38936E-02  1.93068E-01  1.96577E-01  4.13538E-01  5.70002E-01  8.14774E+00  2.97069E+00  4.87268E+00  1.89269E-01  2.01310E-01  1.63817E+01  7.64747E+00  1.68442E+01  8.37490E+00
   10.0000  5.71747E-02  1.60791E-01  2.19706E-02  8.84694E-02  1.21680E-01  2.32120E-01  5.83650E-01  3.49283E+00  1.22790E+00  8.59436E+00  1.24827E-01  1.31548E-01  1.35715E+01  8.44546E+00  1.38608E+01  9.18990E+00
   10.8000  7.08337E-02  1.64956E-01  2.19038E-02  5.21207E-02  7.50002E-02  1.49025E-01  5.92413E-01  1.16801E+00  4.34563E-01  3.77064E+00  9.86111E-02  1.03731E-01  5.57556E+00  8.77330E+00  5.79542E+00  9.53067E+00
   11.6000  9.75691E-02  1.70693E-01  2.40387E-02  4.08232E-02  5.09395E-02  1.15801E-01  5.99222E-01  4.96305E-01  2.16347E-01  1.35212E+00  9.06737E-02  9.57693E-02  2.25121E+00  8.90567E+00  2.46458E+00  9.67558E+00
   12.4000  1.45910E-01  1.79272E-01  2.95730E-02  4.07829E-02  4.58134E-02  1.16169E-01  6.06052E-01  2.96810E-01  1.52319E-01  6.55189E-01  9.41771E-02  1.00217E-01  1.29871E+00  8.98203E+00  1.56079E+00  9.76735E+00
   13.2000  2.52057E-01  1.94093E-01  4.32391E-02  4.79511E-02  5.00818E-02  1.41272E-01  6.14359E-01  2.54465E-01  1.44900E-01  3.28850E-01  1.03988E-01  1.10606E-01  9.42810E-01  9.03746E+00  1.33614E+00  9.84592E+00
   14.0000  3.53984E-01  2.14907E-01  6.79400E-02  6.66428E-02  6.69746E-02  2.01557E-01  6.26210E-01  2.13825E-01  1.39655E-01  2.30836E-01  1.27507E-01  1.36040E-01  8.47863E-01  9.08732E+00  1.40341E+00  9.92844E+00
   14.8000  4.45732E-01  2.41115E-01  1.10609E-01  1.00083E-01  9.76711E-02  3.08363E-01  6.44342E-01  1.85601E-01  1.43044E-01  1.86746E-01  1.60586E-01  1.70828E-01  8.46806E-01  9.13711E+00  1.60090E+00  1.00226E+01
   15.6000  5.32700E-01  2.72437E-01  1.68255E-01  1.48502E-01  1.40218E-01  4.56975E-01  6.71211E-01  1.72135E-01  1.57550E-01  1.73457E-01  1.96785E-01  2.07432E-01  9.07359E-01  9.19046E+00  1.89703E+00  1.01341E+01
   16.4000  6.20417E-01  3.08917E-01  2.20244E-01  2.01838E-01  1.83905E-01  6.05987E-01  7.06843E-01  1.72754E-01  1.82968E-01  1.76853E-01  2.26692E-01  2.36031E-01  9.95298E-01  9.24898E+00  2.22170E+00  1.02647E+01
   17.2000  6.81386E-01  3.48982E-01  2.49937E-01  2.46254E-01  2.19511E-01  7.15702E-01  7.48925E-01  1.79505E-01  2.14223E-01  1.79881E-01  2.50095E-01  2.57295E-01  1.08100E+00  9.31255E+00  2.47809E+00  1.04105E+01
   18.0000  6.82459E-01  3.89110E-01  2.61283E-01  2.69427E-01  2.40362E-01  7.71072E-01  7.94263E-01  1.84440E-01  2.45193E-01  1.68635E-01  2.71484E-01  2.76188E-01  1.14594E+00  9.37993E+00  2.59947E+00  1.05633E+01
   18.8000  6.41553E-01  4.26833E-01  2.65096E-01  2.74350E-01  2.48706E-01  7.88151E-01  8.40606E-01  1.87363E-01  2.71514E-01  1.47870E-01  2.91486E-01  2.93328E-01  1.19156E+00  9.44999E+00  2.62127E+00  1.07174E+01
   19.6000  5.92465E-01  4.61669E-01  2.67593E-01  2.72919E-01  2.52564E-01  7.93076E-01  8.87238E-01  1.89416E-01  2.87990E-01  1.28179E-01  3.07362E-01  3.06586E-01  1.21953E+00  9.52170E+00  2.60507E+00  1.08706E+01
   20.4000  5.48478E-01  4.93919E-01  2.70827E-01  2.72177E-01  2.56830E-01  7.99833E-01  9.34267E-01  1.89763E-01  2.92494E-01  1.13574E-01  3.16066E-01  3.13784E-01  1.22568E+00  9.59376E+00  2.57399E+00  1.10219E+01
   21.2000  5.09432E-01  5.23873E-01  2.75266E-01  2.73779E-01  2.62577E-01  8.11622E-01  9.81990E-01  1.87782E-01  2.88227E-01  1.03754E-01  3.16282E-01  3.13890E-01  1.20993E+00  9.66491E+00  2.53099E+00  1.11708E+01
   22.0000  4.72777E-01  5.51672E-01  2.80240E-01  2.77154E-01  2.69218E-01  8.26612E-01  1.03059E+00  1.83554E-01  2.78959E-01  9.75559E-02  3.08663E-01  3.07143E-01  1.17587E+00  9.73405E+00  2.47526E+00  1.13163E+01
   22.8000  4.37970E-01  5.77424E-01  2.87208E-01  2.81306E-01  2.75853E-01  8.44367E-01  1.08024E+00  1.77777E-01  2.67979E-01  9.39299E-02  2.97764E-01  2.97268E-01  1.13472E+00  9.80077E+00  2.41706E+00  1.14584E+01
   23.6000  4.05357E-01  6.01258E-01  2.95483E-01  2.85513E-01  2.81915E-01  8.62911E-01  1.13098E+00  1.71045E-01  2.56471E-01  9.24062E-02  2.85802E-01  2.86066E-01  1.09179E+00  9.86496E+00  2.36006E+00  1.15972E+01
   24.4000  3.75761E-01  6.23353E-01  3.04799E-01  2.89406E-01  2.87144E-01  8.81349E-01  1.18280E+00  1.64058E-01  2.45538E-01  9.27109E-02  2.74762E-01  2.75330E-01  1.05240E+00  9.92684E+00  2.30951E+00  1.17330E+01
   25.2000  3.49863E-01  6.43924E-01  3.14599E-01  2.92765E-01  2.91449E-01  8.98812E-01  1.23565E+00  1.57330E-01  2.35917E-01  9.46361E-02  2.65360E-01  2.65763E-01  1.01901E+00  9.98676E+00  2.26768E+00  1.18663E+01
   26.0000  3.27847E-01  6.63201E-01  3.24172E-01  2.95514E-01  2.94890E-01  9.14575E-01  1.28943E+00  1.51213E-01  2.28004E-01  9.79889E-02  2.57733E-01  2.57568E-01  9.92507E-01  1.00451E+01  2.23493E+00  1.19977E+01
   26.8000  3.09516E-01  6.81400E-01  3.32748E-01  2.97549E-01  2.97644E-01  9.27941E-01  1.34399E+00  1.45969E-01  2.21866E-01  1.02575E-01  2.51753E-01  2.50750E-01  9.72913E-01  1.01023E+01  2.21037E+00  1.21277E+01
   27.6000  2.94449E-01  6.98714E-01  3.39749E-01  2.98893E-01  2.99764E-01  9.38406E-01  1.39917E+00  1.41577E-01  2.17323E-01  1.08250E-01  2.47241E-01  2.45228E-01  9.59619E-01  1.01587E+01  2.19247E+00  1.22566E+01
   28.4000  2.82281E-01  7.15312E-01  3.44911E-01  2.99389E-01  3.01270E-01  9.45570E-01  1.45476E+00  1.38204E-01  2.14234E-01  1.15003E-01  2.44022E-01  2.40946E-01  9.52409E-01  1.02147E+01  2.18026E+00  1.23848E+01
   29.2000  2.73079E-01  7.31368E-01  3.50000E-01  3.01124E-01  3.04000E-01  9.55124E-01  1.51093E+00  1.35288E-01  2.12013E-01  1.22699E-01  2.41952E-01  2.37782E-01  9.49735E-01  1.02706E+01  2.17794E+00  1.25129E+01
   30.0000  2.66234E-01  7.47023E-01  3.51917E-01  3.00717E-01  3.04990E-01  9.57623E-01  1.56723E+00  1.33564E-01  2.10911E-01  1.31953E-01  2.41044E-01  2.35860E-01  9.53332E-01  1.03266E+01  2.17719E+00  1.26409E+01
   30.8000  2.62885E-01  7.62480E-01  3.51793E-01  3.01035E-01  3.06404E-01  9.59232E-01  1.62363E+00  1.32030E-01  2.10289E-01  1.43881E-01  2.40270E-01  2.34312E-01  9.60782E-01  1.03831E+01  2.18290E+00  1.27693E+01
   31.6000  2.61771E-01  7.77872E-01  3.53190E-01  3.02397E-01  3.09520E-01  9.65107E-01  1.68038E+00  1.31621E-01  2.10063E-01  1.57913E-01  2.41108E-01  2.34412E-01  9.75119E-01  1.04405E+01  2.20200E+00  1.28987E+01
   32.4000  2.64370E-01  7.93416E-01  3.55362E-01  3.05983E-01  3.15170E-01  9.76514E-01  1.73780E+00  1.31982E-01  2.10007E-01  1.74992E-01  2.42584E-01  2.35349E-01  9.94914E-01  1.04990E+01  2.23580E+00  1.30302E+01
   33.2000  2.71654E-01  8.09389E-01  3.58624E-01  3.12887E-01  3.24532E-01  9.96043E-01  1.79637E+00  1.33291E-01  2.10028E-01  1.94221E-01  2.44446E-01  2.36942E-01  1.01893E+00  1.05589E+01  2.28662E+00  1.31646E+01
   34.0000  2.83948E-01  8.26085E-01  3.62582E-01  3.24586E-01  3.38509E-01  1.02568E+00  1.85667E+00  1.35755E-01  2.10131E-01  2.10833E-01  2.46545E-01  2.39155E-01  1.04242E+00  1.06202E+01  2.35205E+00  1.33029E+01
   34.8000  2.98117E-01  8.43614E-01  3.66105E-01  3.43940E-01  3.57411E-01  1.06746E+00  1.91944E+00  1.39476E-01  2.10388E-01  2.13702E-01  2.48915E-01  2.42129E-01  1.05461E+00  1.06822E+01  2.42018E+00  1.34452E+01
   35.6000  3.05398E-01  8.61571E-01  3.67033E-01  3.77376E-01  3.82506E-01  1.12692E+00  1.98570E+00  1.44952E-01  2.11244E-01  1.92138E-01  2.51423E-01  2.45776E-01  1.04553E+00  1.07437E+01  2.47785E+00  1.35909E+01
   36.4000  3.00525E-01  8.79242E-01  3.63445E-01  4.29595E-01  4.15806E-01  1.20885E+00  2.05678E+00  1.54338E-01  2.14489E-01  1.55817E-01  2.53899E-01  2.49782E-01  1.02833E+00  1.08041E+01  2.53770E+00  1.37402E+01
   37.2000  2.88849E-01  8.96226E-01  3.54529E-01  4.51509E-01  4.21829E-01  1.22787E+00  2.12898E+00  1.68951E-01  2.23040E-01  1.26306E-01  2.55790E-01  2.53375E-01  1.02746E+00  1.08645E+01  2.54418E+00  1.38897E+01
   38.0000  2.75125E-01  9.12403E-01  3.41197E-01  3.71843E-01  3.50893E-01  1.06393E+00  2.19154E+00  1.80925E-01  2.30907E-01  1.12126E-01  2.56357E-01  2.55588E-01  1.03590E+00  1.09255E+01  2.37496E+00  1.40294E+01
   38.8000  2.62409E-01  9.27832E-01  3.25625E-01  2.90215E-01  2.83104E-01  8.98945E-01  2.24439E+00  1.89580E-01  2.32358E-01  1.10329E-01  2.55166E-01  2.55726E-01  1.04316E+00  1.09868E+01  2.20451E+00  1.41590E+01
   39.6000  2.52691E-01  9.42690E-01  3.09714E-01  2.51673E-01  2.51262E-01  8.12649E-01  2.29218E+00  2.00850E-01  2.32039E-01  1.16609E-01  2.52262E-01  2.53746E-01  1.05551E+00  1.10489E+01  2.12085E+00  1.42837E+01
   40.4000  2.45560E-01  9.57129E-01  2.94794E-01  2.36677E-01  2.38841E-01  7.70312E-01  2.33747E+00  2.15738E-01  2.32374E-01  1.28042E-01  2.48006E-01  2.50068E-01  1.07423E+00  1.11120E+01  2.09010E+00  1.44066E+01
   41.2000  2.40190E-01  9.71252E-01  2.81386E-01  2.31828E-01  2.34981E-01  7.48195E-01  2.38146E+00  2.33681E-01  2.33788E-01  1.42978E-01  2.42871E-01  2.45238E-01  1.09856E+00  1.11766E+01  2.08694E+00  1.45293E+01
   42.0000  2.35901E-01  9.85123E-01  2.69520E-01  2.31620E-01  2.35206E-01  7.36345E-01  2.42476E+00  2.53973E-01  2.36262E-01  1.60641E-01  2.37285E-01  2.39767E-01  1.12793E+00  1.12429E+01  2.10017E+00  1.46528E+01
   42.8000  2.32404E-01  9.98788E-01  2.58819E-01  2.33292E-01  2.37286E-01  7.29397E-01  2.46765E+00  2.75945E-01  2.39688E-01  1.80675E-01  2.31632E-01  2.34114E-01  1.16205E+00  1.13113E+01  2.12385E+00  1.47777E+01
   43.6000  2.29379E-01  1.01227E+00  2.49102E-01  2.35878E-01  2.40428E-01  7.25409E-01  2.51030E+00  2.98508E-01  2.43758E-01  2.03116E-01  2.26158E-01  2.28568E-01  1.20011E+00  1.13818E+01  2.15490E+00  1.49044E+01
   44.4000  2.26641E-01  1.02560E+00  2.40264E-01  2.38829E-01  2.44202E-01  7.23294E-01  2.55283E+00  3.20329E-01  2.48058E-01  2.28155E-01  2.21057E-01  2.23360E-01  1.24096E+00  1.14548E+01  2.19089E+00  1.50332E+01
   45.2000  2.24055E-01  1.03878E+00  2.32345E-01  2.41912E-01  2.48445E-01  7.22703E-01  2.59532E+00  3.39797E-01  2.52068E-01  2.55976E-01  2.16497E-01  2.18667E-01  1.28300E+00  1.15302E+01  2.22976E+00  1.51643E+01
