    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  8.02987E-07  3.39094E-06  2.45153E-06  2.34180E-06  2.51537E-06  7.30870E-06  1.31238E-06  4.78879E-08  5.48683E-08  8.70805E-08  2.21461E-08  4.06043E-08  2.52587E-07  6.93819E-08  8.36427E-06  4.77271E-06
  -35.2000  9.68713E-07  3.44790E-06  3.99962E-06  3.81122E-06  4.09700E-06  1.19078E-05  2.01255E-06  6.23273E-08  7.27900E-08  1.14178E-07  2.87922E-08  5.38263E-08  3.31914E-07  8.88980E-08  1.32085E-05  5.54935E-06
  -34.4000  1.18316E-06  3.51747E-06  6.83638E-06  6.50055E-06  7.00371E-06  2.03406E-05  3.20856E-06  8.17581E-08  9.78659E-08  1.51172E-07  3.78436E-08  7.22290E-08  4.40868E-07  1.14821E-07  2.19647E-05  6.84085E-06
  -33.6000  1.46163E-06  3.60341E-06  1.24161E-05  1.17822E-05  1.27598E-05  3.69581E-05  5.38165E-06  1.08225E-07  1.33883E-07  2.02418E-07  5.03741E-08  9.83458E-08  5.93245E-07  1.49703E-07  3.90130E-05  9.13477E-06
  -32.8000  1.82451E-06  3.71069E-06  2.45281E-05  2.32263E-05  2.54242E-05  7.31786E-05  9.68448E-06  1.44875E-07  1.87754E-07  2.75215E-07  6.82112E-08  1.36606E-07  8.12661E-07  1.97486E-07  7.58158E-05  1.35927E-05
  -32.0000  2.29473E-06  3.84562E-06  5.49419E-05  5.18670E-05  5.80791E-05  1.64888E-04  1.93797E-05  1.97065E-07  2.74113E-07  3.83588E-07  9.47273E-08  1.95575E-07  1.14507E-06  2.64815E-07  1.68328E-04  2.34901E-05
  -31.2000  2.88858E-06  4.01547E-06  1.52782E-04  1.43381E-04  1.69259E-04  4.65422E-04  4.67460E-05  2.76555E-07  4.34406E-07  5.68168E-07  1.38276E-07  2.97177E-07  1.71458E-06  3.65631E-07  4.70025E-04  5.11271E-05
  -30.4000  3.52813E-06  4.22292E-06  6.83212E-04  6.30713E-04  8.81657E-04  2.19558E-03  1.75844E-04  4.34809E-07  8.80180E-07  1.11477E-06  2.32640E-07  5.34096E-07  3.19650E-06  5.53581E-07  2.20231E-03  1.80620E-04
  -29.6000  1.13542E-04  1.08991E-05  3.36327E-02  5.74833E-01  2.92921E+00  3.53767E+00  2.08187E-01  1.70885E-04  1.03692E-04  2.24984E-03  1.55046E-06  4.30641E-06  2.53027E-03  1.49331E-04  3.54031E+00  2.08347E-01
  -28.8000  1.01181E-05  1.14940E-05  2.79725E-03  2.99573E-03  1.74867E-03  7.54165E-03  2.08630E-01  9.40164E-07  3.60403E-07  2.02594E-06  1.02265E-07  1.28812E-07  3.55759E-06  1.49540E-04  7.55533E-03  2.08792E-01
  -28.0000  1.20057E-05  1.21999E-05  7.67337E-04  7.91480E-04  5.75102E-04  2.13392E-03  2.08756E-01  1.00778E-06  5.52434E-07  2.20187E-06  2.49636E-07  4.60847E-07  4.47256E-06  1.49803E-04  2.15040E-03  2.08918E-01
  -27.2000  1.63395E-05  1.31607E-05  4.47264E-04  4.62072E-04  3.53115E-04  1.26245E-03  2.08830E-01  1.39732E-06  9.70269E-07  3.05771E-06  4.13259E-07  8.31339E-07  6.66990E-06  1.50195E-04  1.28546E-03  2.08994E-01
  -26.4000  2.33695E-05  1.45348E-05  3.49218E-04  3.65892E-04  2.81686E-04  9.96796E-04  2.08889E-01  2.03104E-06  1.59222E-06  4.53848E-06  6.43094E-07  1.35808E-06  1.01629E-05  1.50793E-04  1.03033E-03  2.09054E-01
  -25.6000  3.47456E-05  1.65778E-05  3.21807E-04  3.45217E-04  2.62278E-04  9.29302E-04  2.08943E-01  3.03755E-06  2.56929E-06  7.02313E-06  9.91951E-07  2.17489E-06  1.57968E-05  1.51721E-04  9.79845E-04  2.09112E-01
  -24.8000  5.38311E-05  1.97430E-05  3.32830E-04  3.69698E-04  2.72973E-04  9.75502E-04  2.09001E-01  4.67090E-06  4.17721E-06  1.13339E-05  1.54697E-06  3.50604E-06  2.52350E-05  1.53205E-04  1.05457E-03  2.09174E-01
  -24.0000  8.75671E-05  2.48918E-05  3.77418E-04  4.40946E-04  3.11678E-04  1.13004E-03  2.09067E-01  7.41334E-06  6.94925E-06  1.92281E-05  2.46586E-06  5.76708E-06  4.18236E-05  1.55664E-04  1.25943E-03  2.09248E-01
  -23.2000  1.51612E-04  3.38064E-05  4.64650E-04  5.84775E-04  3.88728E-04  1.43815E-03  2.09152E-01  1.22261E-05  1.20032E-05  3.48223E-05  4.05491E-06  9.78301E-06  7.28895E-05  1.59950E-04  1.66265E-03  2.09346E-01
  -22.4000  2.85923E-04  5.06184E-05  6.20052E-04  8.74555E-04  5.33931E-04  2.02854E-03  2.09271E-01  2.11557E-05  2.19269E-05  6.91346E-05  6.94960E-06  1.73045E-05  1.36471E-04  1.67975E-04  2.45093E-03  2.09490E-01
  -21.6000  6.13644E-04  8.67000E-05  9.04511E-04  1.53298E-03  8.30095E-04  3.26759E-03  2.09463E-01  3.91350E-05  4.37619E-05  1.58116E-04  1.26033E-05  3.24356E-05  2.86052E-04  1.84794E-04  4.16728E-03  2.09735E-01
  -20.8000  1.64418E-03  1.83376E-04  1.46801E-03  3.45023E-03  1.57046E-03  6.48871E-03  2.09845E-01  7.98650E-05  1.02217E-04  4.62639E-04  2.47261E-05  6.59203E-05  7.35367E-04  2.28033E-04  8.86825E-03  2.10256E-01
  -20.0000  6.95563E-03  5.92360E-04  2.75005E-03  1.26345E-02  4.50442E-03  1.98890E-02  2.11014E-01  1.94055E-04  3.41242E-04  2.25209E-03  5.45512E-05  1.51195E-04  2.99313E-03  4.04026E-04  2.98378E-02  2.12011E-01
  -19.2000  3.36912E-02  2.57337E-03  6.43657E-03  5.42041E-02  1.72609E-02  7.79015E-02  2.15595E-01  6.18876E-04  1.44203E-03  1.42887E-02  1.46509E-04  4.24377E-04  1.69205E-02  1.39893E-03  1.28513E-01  2.19567E-01
  -18.4000  1.45117E-02  3.42664E-03  2.32625E-02  1.24424E-02  2.42847E-02  5.99896E-02  2.19122E-01  4.06475E-03  2.87202E-03  1.09809E-02  5.90344E-04  1.80159E-03  2.03096E-02  2.59312E-03  9.48109E-02  2.25142E-01
  -17.6000  1.75378E-02  4.45784E-03  3.36453E-01  6.24184E-03  9.83471E-03  3.52530E-01  2.39850E-01  2.37559E-02  8.56374E-03  8.77943E-03  9.18785E-03  2.99234E-02  8.02104E-02  7.30940E-03  4.50278E-01  2.51618E-01
  -16.8000  1.80862E-02  5.52129E-03  1.37649E-01  1.25973E-02  1.53996E-02  1.65646E-01  2.49590E-01  1.84546E-02  1.14648E-02  1.24544E-02  3.84474E-03  1.36676E-02  5.98861E-02  1.08306E-02  2.43618E-01  2.65942E-01
  -16.0000  2.26403E-01  1.88335E-02  3.65356E-02  5.42063E-01  4.36216E-01  1.01481E+00  3.09260E-01  1.09118E-01  1.02633E-01  3.86838E-01  9.58762E-04  3.88715E-03  6.03435E-01  4.63119E-02  1.84465E+00  3.74406E-01
  -15.2000  9.80389E-03  1.94100E-02  2.61987E-02  1.26576E-02  1.92155E-02  5.80718E-02  3.12675E-01  3.10884E-03  5.07403E-03  1.03569E-02  5.43444E-04  2.78407E-03  2.18672E-02  4.75977E-02  8.97430E-02  3.79682E-01
  -14.4000  6.24167E-03  1.97770E-02  4.04493E-02  5.40097E-03  7.66414E-03  5.35144E-02  3.15821E-01  1.75224E-03  2.93793E-03  3.75856E-03  4.12243E-04  3.71521E-03  1.25762E-02  4.83372E-02  7.23322E-02  3.83936E-01
  -13.6000  6.70017E-03  2.01710E-02  6.12161E-02  4.72012E-03  5.26047E-03  7.11967E-02  3.20008E-01  1.69918E-03  2.91992E-03  2.90838E-03  1.02842E-04  3.57389E-03  1.12042E-02  4.89960E-02  8.91011E-02  3.89175E-01
  -12.8000  1.00311E-02  2.07608E-02  4.09598E-03  6.27870E-03  4.82962E-03  1.52043E-02  3.20902E-01  2.32843E-03  4.35927E-03  3.61374E-03  2.51133E-04  3.23764E-04  1.08763E-02  4.96355E-02  3.61118E-02  3.91298E-01
  -12.0000  1.97097E-02  2.19197E-02  1.19505E-03  1.16104E-02  5.36353E-03  1.81690E-02  3.21970E-01  4.60629E-03  9.47665E-03  7.21083E-03  3.22193E-04  4.54118E-04  2.20701E-02  5.09332E-02  5.99488E-02  3.94823E-01
  -11.2000  1.32599E-02  2.26993E-02  1.10726E-03  7.26766E-03  3.56605E-03  1.19410E-02  3.22672E-01  4.28742E-03  7.72146E-03  7.02960E-03  4.01752E-04  7.00833E-04  2.01411E-02  5.21175E-02  4.53419E-02  3.97489E-01
  -10.4000  5.92248E-03  2.30476E-02  1.42154E-03  2.30711E-03  3.68940E-03  7.41805E-03  3.23108E-01  3.41699E-03  3.42084E-03  4.94772E-03  5.23583E-04  1.04820E-03  1.33573E-02  5.29029E-02  2.66979E-02  3.99059E-01
   -9.6000  8.09953E-03  2.35238E-02  1.96888E-03  1.34265E-03  7.33583E-03  1.06474E-02  3.23734E-01  9.13635E-03  2.39856E-03  8.55094E-03  7.25842E-04  1.60513E-03  2.24168E-02  5.42209E-02  4.11637E-02  4.01479E-01
   -8.8000  3.80124E-03  2.37473E-02  2.89001E-03  1.27050E-03  2.42825E-03  6.58876E-03  3.24122E-01  1.25833E-02  3.02765E-03  7.56196E-03  1.08532E-03  2.60687E-03  2.68651E-02  5.58006E-02  3.72551E-02  4.03670E-01
   -8.0000  3.58990E-03  2.39584E-02  4.61122E-03  1.53449E-03  1.34000E-03  7.48571E-03  3.24562E-01  8.23382E-03  4.74759E-03  5.58021E-03  1.78521E-03  4.63939E-03  2.49862E-02  5.72697E-02  3.60618E-02  4.05790E-01
   -7.2000  7.65855E-03  2.44087E-02  8.39408E-03  2.32045E-03  2.45820E-03  1.31727E-02  3.25336E-01  1.24075E-02  8.49552E-03  8.30795E-03  3.35314E-03  9.49211E-03  4.20562E-02  5.97426E-02  6.28875E-02  4.09488E-01
   -6.4000  2.03602E-02  2.56059E-02  1.92122E-02  4.83204E-03  4.77591E-03  2.88202E-02  3.27031E-01  3.15523E-02  2.03245E-02  1.63155E-02  7.81489E-03  2.45685E-02  1.00576E-01  6.56563E-02  1.49756E-01  4.18293E-01
   -5.6000  1.03750E-01  3.17063E-02  7.11401E-02  2.50226E-02  1.30363E-02  1.09199E-01  3.33452E-01  2.11975E-01  1.13424E-01  5.04473E-02  2.84635E-02  1.03461E-01  5.07771E-01  9.55127E-02  7.20720E-01  4.60671E-01
   -4.8000  1.59304E-01  4.10732E-02  5.60012E-01  6.73324E-02  3.70177E-02  6.64363E-01  3.72516E-01  6.32758E-01  5.39820E-01  1.99397E-01  2.07526E-01  9.33375E-01  2.51288E+00  2.43267E-01  3.33654E+00  6.56856E-01
   -4.0000  2.66689E-01  5.67542E-02  1.02518E-01  4.03419E-02  1.36332E-01  2.79192E-01  3.88932E-01  6.47251E-01  7.71533E-01  2.22049E+00  4.15778E-02  2.01598E-01  3.88245E+00  4.71551E-01  4.42834E+00  9.17237E-01
   -3.2000  3.05641E-01  7.47256E-02  9.46116E-02  6.07674E-02  6.42085E-01  7.97464E-01  4.35822E-01  1.22315E+00  1.09661E+00  6.23754E-01  1.52385E+00  2.19310E-01  4.68668E+00  7.47123E-01  5.78978E+00  1.25767E+00
   -2.4000  3.64369E-01  9.07939E-02  6.39287E-01  8.04386E-01  6.90344E-01  2.13402E+00  5.29930E-01  3.56766E-01  5.69230E-01  3.13992E-01  3.49715E+00  1.22449E+00  5.96163E+00  1.01003E+00  8.46002E+00  1.63075E+00
   -2.0000  2.36846E-01  1.01239E-01  1.34068E-01  1.88984E-01  1.65161E-01  4.88213E-01  5.51460E-01  8.27167E-02  2.20360E-01  1.57377E-01  2.11705E-01  5.69770E-02  7.29135E-01  1.04218E+00  1.45419E+00  1.69488E+00
   -1.2000  9.38032E-02  1.06754E-01  3.51632E-01  1.33074E-01  9.35187E-02  5.78225E-01  5.85459E-01  3.77737E-01  6.69161E-01  1.53703E-01  4.14379E+00  3.53853E-01  5.69825E+00  1.37723E+00  6.37028E+00  2.06944E+00
   -0.4000  6.46018E-02  1.10553E-01  4.43570E-02  5.07047E-02  3.46730E-02  1.29735E-01  5.93087E-01  2.10538E-01  1.44926E-01  4.27837E-01  1.63639E-01  2.50231E-01  1.19717E+00  1.44762E+00  1.39151E+00  2.15126E+00
    0.4000  2.90656E-02  1.12262E-01  2.86100E-02  2.48766E-02  2.27977E-02  7.62842E-02  5.97572E-01  8.59773E-02  8.33383E-02  1.18798E-01  6.49444E-02  9.59801E-02  4.49039E-01  1.47403E+00  5.54388E-01  2.18386E+00
    1.2000  3.21785E-02  1.14154E-01  3.00169E-02  2.16024E-02  2.27954E-02  7.44147E-02  6.01948E-01  9.72241E-02  1.13417E-01  1.23715E-01  7.20128E-02  1.32335E-01  5.38704E-01  1.50570E+00  6.45297E-01  2.22180E+00
    2.0000  3.43526E-02  1.16174E-01  2.40964E-02  1.97049E-02  2.02583E-02  6.40596E-02  6.05715E-01  1.12130E-01  1.42541E-01  1.38739E-01  8.47288E-02  1.77395E-01  6.55534E-01  1.54425E+00  7.53947E-01  2.26613E+00
    2.8000  3.05577E-02  1.17970E-01  1.65037E-02  1.72399E-02  1.63930E-02  5.01366E-02  6.08662E-01  1.35044E-01  1.80207E-01  1.55826E-01  1.11985E-01  2.35755E-01  8.18816E-01  1.59239E+00  8.99510E-01  2.31902E+00
    3.6000  3.05510E-02  1.19767E-01  1.35410E-02  1.54490E-02  1.45608E-02  4.35508E-02  6.11223E-01  1.87236E-01  2.38196E-01  1.87503E-01  1.71930E-01  3.36002E-01  1.12087E+00  1.65830E+00  1.19497E+00  2.38929E+00
    4.4000  2.99965E-02  1.21530E-01  1.07590E-02  1.45554E-02  1.36810E-02  3.89955E-02  6.13516E-01  2.88113E-01  3.47977E-01  2.38080E-01  3.31761E-01  5.63400E-01  1.76933E+00  1.76233E+00  1.83832E+00  2.49738E+00
    5.2000  2.92382E-02  1.23250E-01  9.05318E-03  1.44735E-02  1.38455E-02  3.73722E-02  6.15714E-01  5.54681E-01  6.65385E-01  3.37775E-01  1.00410E+00  1.27941E+00  3.84135E+00  1.98820E+00  3.90796E+00  2.72716E+00
    6.0000  3.08905E-02  1.25066E-01  2.92199E-02  1.49258E-02  1.50375E-02  5.91832E-02  6.19193E-01  2.13014E+00  2.80983E+00  7.16749E-01  1.54534E+01  7.42127E+00  2.85314E+01  3.66581E+00  2.86214E+01  4.41007E+00
    6.8000  4.94455E-02  1.27973E-01  7.92404E-02  2.08110E-02  3.73953E-02  1.37447E-01  6.27275E-01  4.19342E+00  5.98048E+00  1.41608E+00  3.36906E+00  6.98053E+00  2.19396E+01  4.95584E+00  2.21265E+01  5.71108E+00
    7.6000  3.51291E-02  1.30039E-01  3.18603E-02  2.52401E-02  5.59317E-02  1.13032E-01  6.33921E-01  1.02878E+00  9.92389E-01  1.31334E+00  6.54284E-01  1.08416E+00  5.07295E+00  5.25412E+00  5.22112E+00  6.01808E+00
    8.4000  3.59720E-02  1.32154E-01  1.94280E-02  5.87701E-02  2.07181E-01  2.85379E-01  6.50701E-01  2.18474E+00  1.90209E+00  4.06693E+00  2.57533E-01  3.57937E-01  8.76923E+00  5.76974E+00  9.09058E+00  6.55260E+00
    9.2000  5.14624E-02  1.35180E-01  1.65216E-02  2.88988E-01  3.52527E-01  6.58036E-01  6.89393E-01  7.32753E+00  4.14528E+00  6.50714E+00  1.49557E-01  1.98063E-01  1.83276E+01  6.84738E+00  1.90371E+01  7.67196E+00
   10.0000  6.38918E-02  1.38937E-01  1.55981E-02  1.70491E-01  1.49292E-01  3.35381E-01  7.09113E-01  2.18097E+00  8.70896E-01  2.72181E+00  1.07741E-01  1.37267E-01  6.01868E+00  7.20127E+00  6.41795E+00  8.04932E+00
   10.8000  8.60396E-02  1.43996E-01  1.61298E-02  6.51417E-02  6.20479E-02  1.43319E-01  7.17540E-01  4.99434E-01  3.32740E-01  8.84606E-01  9.16542E-02  1.14333E-01  1.92277E+00  7.31433E+00  2.15213E+00  8.17587E+00
   11.6000  1.40965E-01  1.52284E-01  1.87874E-02  4.37533E-02  3.98125E-02  1.02353E-01  7.23558E-01  2.14602E-01  2.34565E-01  4.98497E-01  8.94333E-02  1.11043E-01  1.14814E+00  7.38184E+00  1.39146E+00  8.25768E+00
   12.4000  2.33394E-01  1.66008E-01  2.54450E-02  4.00721E-02  3.33837E-02  9.89008E-02  7.29374E-01  1.32783E-01  2.22271E-01  3.88292E-01  9.70156E-02  1.21715E-01  9.62077E-01  7.43841E+00  1.29437E+00  8.33379E+00
   13.2000  3.32607E-01  1.85565E-01  4.02713E-02  4.67592E-02  3.38549E-02  1.20885E-01  7.36482E-01  1.05455E-01  2.46418E-01  3.58385E-01  1.13854E-01  1.45676E-01  9.69787E-01  7.49543E+00  1.42328E+00  8.41748E+00
   14.0000  4.36847E-01  2.11251E-01  7.43532E-02  7.02686E-02  4.24960E-02  1.87118E-01  7.47484E-01  1.06235E-01  2.95370E-01  3.26770E-01  1.40445E-01  1.73386E-01  1.04221E+00  7.55671E+00  1.66617E+00  8.51545E+00
   14.8000  4.90059E-01  2.40066E-01  1.23497E-01  1.18261E-01  6.11323E-02  3.02890E-01  7.65294E-01  1.19992E-01  3.50483E-01  3.44606E-01  1.72125E-01  2.15429E-01  1.20264E+00  7.62743E+00  1.99558E+00  8.63279E+00
   15.6000  5.52787E-01  2.72569E-01  1.73459E-01  1.99708E-01  8.81147E-02  4.61282E-01  7.92416E-01  1.54875E-01  3.88093E-01  3.59604E-01  2.02136E-01  2.52809E-01  1.35752E+00  7.70725E+00  2.37159E+00  8.77223E+00
   16.4000  5.88929E-01  3.07197E-01  2.04086E-01  2.85203E-01  1.16514E-01  6.05803E-01  8.28037E-01  1.94842E-01  3.83670E-01  3.52953E-01  2.28745E-01  2.78901E-01  1.43911E+00  7.79186E+00  2.63384E+00  8.92710E+00
   17.2000  5.64881E-01  3.40412E-01  2.17314E-01  3.21773E-01  1.40084E-01  6.79171E-01  8.67972E-01  2.18678E-01  3.58412E-01  3.18073E-01  2.54629E-01  2.95576E-01  1.44537E+00  7.87685E+00  2.68942E+00  9.08523E+00
   18.0000  5.10624E-01  3.70436E-01  2.24043E-01  3.10677E-01  1.58543E-01  6.93263E-01  9.08735E-01  2.26765E-01  3.37811E-01  2.75570E-01  2.77281E-01  3.03447E-01  1.42087E+00  7.96040E+00  2.62476E+00  9.23957E+00
   18.8000  4.60666E-01  3.97523E-01  2.30717E-01  2.84866E-01  1.74901E-01  6.90484E-01  9.49334E-01  2.28237E-01  3.20314E-01  2.42696E-01  2.90957E-01  3.04778E-01  1.38698E+00  8.04195E+00  2.53813E+00  9.38881E+00
   19.6000  4.23761E-01  4.22439E-01  2.39390E-01  2.62739E-01  1.91502E-01  6.93632E-01  9.90119E-01  2.25818E-01  3.00368E-01  2.21196E-01  2.93623E-01  3.02506E-01  1.34351E+00  8.12095E+00  2.46090E+00  9.53350E+00
   20.4000  3.97102E-01  4.45788E-01  2.50431E-01  2.49022E-01  2.08881E-01  7.08334E-01  1.03177E+00  2.19434E-01  2.77982E-01  2.07427E-01  2.88754E-01  2.97760E-01  1.29136E+00  8.19688E+00  2.39679E+00  9.67443E+00
   21.2000  3.76804E-01  4.67944E-01  2.63341E-01  2.43310E-01  2.26433E-01  7.33084E-01  1.07487E+00  2.09987E-01  2.56057E-01  1.97861E-01  2.81196E-01  2.90766E-01  1.23587E+00  8.26954E+00  2.34575E+00  9.81236E+00
   22.0000  3.59388E-01  4.89076E-01  2.77349E-01  2.43601E-01  2.42837E-01  7.63788E-01  1.11978E+00  1.99139E-01  2.36206E-01  1.90833E-01  2.73709E-01  2.82118E-01  1.18201E+00  8.33905E+00  2.30518E+00  9.94790E+00
   22.8000  3.43135E-01  5.09252E-01  2.91249E-01  2.47860E-01  2.56947E-01  7.96056E-01  1.16659E+00  1.88396E-01  2.19039E-01  1.85655E-01  2.67483E-01  2.72785E-01  1.13336E+00  8.40569E+00  2.27255E+00  1.00815E+01
   23.6000  3.27553E-01  5.28511E-01  3.03714E-01  2.54215E-01  2.68131E-01  8.26059E-01  1.21516E+00  1.78780E-01  2.04363E-01  1.82171E-01  2.62934E-01  2.63698E-01  1.09195E+00  8.46989E+00  2.24556E+00  1.02136E+01
   24.4000  3.12762E-01  5.46902E-01  3.13706E-01  2.60932E-01  2.76414E-01  8.51052E-01  1.26520E+00  1.70791E-01  1.91679E-01  1.80523E-01  2.60144E-01  2.55520E-01  1.05866E+00  8.53214E+00  2.22247E+00  1.03442E+01
   25.2000  2.99062E-01  5.64486E-01  3.20735E-01  2.66278E-01  2.82174E-01  8.69187E-01  1.31631E+00  1.64518E-01  1.80515E-01  1.81009E-01  2.59073E-01  2.48488E-01  1.03360E+00  8.59291E+00  2.20185E+00  1.04737E+01
   26.0000  2.86880E-01  5.81354E-01  3.24768E-01  2.68664E-01  2.85934E-01  8.79365E-01  1.36802E+00  1.59914E-01  1.70698E-01  1.84057E-01  2.59465E-01  2.42566E-01  1.01670E+00  8.65269E+00  2.18295E+00  1.06021E+01
   26.8000  2.76266E-01  5.97598E-01  3.26604E-01  2.67489E-01  2.88137E-01  8.82230E-01  1.41989E+00  1.56669E-01  1.62388E-01  1.90153E-01  2.60909E-01  2.37391E-01  1.00751E+00  8.71193E+00  2.16601E+00  1.07294E+01
   27.6000  2.67510E-01  6.13328E-01  3.26795E-01  2.62732E-01  2.89022E-01  8.78549E-01  1.47155E+00  1.54586E-01  1.55966E-01  2.00031E-01  2.63093E-01  2.32688E-01  1.00636E+00  8.77111E+00  2.15242E+00  1.08560E+01
   28.4000  2.60742E-01  6.28659E-01  3.26114E-01  2.55279E-01  2.88836E-01  8.70229E-01  1.52272E+00  1.53434E-01  1.51957E-01  2.14699E-01  2.65543E-01  2.28235E-01  1.01387E+00  8.83072E+00  2.14484E+00  1.09821E+01
   29.2000  2.56131E-01  6.43719E-01  3.25244E-01  2.46575E-01  2.87683E-01  8.59503E-01  1.57325E+00  1.53017E-01  1.50865E-01  2.35027E-01  2.67882E-01  2.23891E-01  1.03068E+00  8.89133E+00  2.14631E+00  1.11083E+01
   30.0000  2.52777E-01  6.58582E-01  3.25625E-01  2.39428E-01  2.86882E-01  8.51935E-01  1.62335E+00  1.52606E-01  1.53988E-01  2.60722E-01  2.69886E-01  2.19556E-01  1.05676E+00  8.95346E+00  2.16147E+00  1.12354E+01
   30.8000  2.53073E-01  6.73463E-01  3.25975E-01  2.33036E-01  2.82142E-01  8.41153E-01  1.67281E+00  1.53691E-01  1.60146E-01  2.80809E-01  2.71413E-01  2.15885E-01  1.08194E+00  9.01708E+00  2.17617E+00  1.13633E+01
   31.6000  2.56973E-01  6.88573E-01  3.27646E-01  2.29910E-01  2.73901E-01  8.31456E-01  1.72169E+00  1.55861E-01  1.68469E-01  2.86909E-01  2.71868E-01  2.12447E-01  1.09555E+00  9.08150E+00  2.18398E+00  1.14918E+01
   32.4000  2.66268E-01  7.04229E-01  3.32006E-01  2.30646E-01  2.63453E-01  8.26106E-01  1.77027E+00  1.61283E-01  1.78146E-01  2.68797E-01  2.70928E-01  2.10186E-01  1.08934E+00  9.14555E+00  2.18171E+00  1.16200E+01
   33.2000  2.80268E-01  7.20708E-01  3.38898E-01  2.33492E-01  2.52937E-01  8.25327E-01  1.81880E+00  1.70278E-01  1.83851E-01  2.32965E-01  2.69689E-01  2.10685E-01  1.06747E+00  9.20831E+00  2.17306E+00  1.17478E+01
   34.0000  2.99329E-01  7.38308E-01  3.47188E-01  2.36975E-01  2.45029E-01  8.29192E-01  1.86755E+00  1.84067E-01  1.86445E-01  1.92101E-01  2.67381E-01  2.14250E-01  1.04424E+00  9.26971E+00  2.17276E+00  1.18756E+01
   34.8000  3.20171E-01  7.57134E-01  3.53700E-01  2.39041E-01  2.41440E-01  8.34180E-01  1.91660E+00  2.01807E-01  1.86815E-01  1.57653E-01  2.64184E-01  2.21612E-01  1.03207E+00  9.33040E+00  2.18642E+00  1.20041E+01
   35.6000  3.35944E-01  7.76887E-01  3.53954E-01  2.37879E-01  2.42769E-01  8.34602E-01  1.96567E+00  2.19192E-01  1.86549E-01  1.35728E-01  2.60207E-01  2.31913E-01  1.03359E+00  9.39117E+00  2.20413E+00  1.21337E+01
   36.4000  3.39561E-01  7.96853E-01  3.45591E-01  2.33381E-01  2.48271E-01  8.27244E-01  2.01432E+00  2.29956E-01  1.87151E-01  1.27338E-01  2.55281E-01  2.42152E-01  1.04188E+00  9.45243E+00  2.20868E+00  1.22636E+01
   37.2000  3.30072E-01  8.16261E-01  3.30833E-01  2.27882E-01  2.56193E-01  8.14908E-01  2.06223E+00  2.31397E-01  1.89258E-01  1.29109E-01  2.49212E-01  2.48997E-01  1.04797E+00  9.51405E+00  2.19295E+00  1.23925E+01
   38.0000  3.12969E-01  8.34663E-01  3.14182E-01  2.24193E-01  2.64973E-01  8.03348E-01  2.10947E+00  2.26743E-01  1.92782E-01  1.36152E-01  2.42183E-01  2.51236E-01  1.04910E+00  9.57574E+00  2.16541E+00  1.25199E+01
   38.8000  2.94445E-01  8.51976E-01  2.98846E-01  2.23776E-01  2.73881E-01  7.96503E-01  2.15630E+00  2.21219E-01  1.97572E-01  1.45012E-01  2.34779E-01  2.49714E-01  1.04830E+00  9.63738E+00  2.13924E+00  1.26457E+01
   39.6000  2.77940E-01  8.68319E-01  2.86136E-01  2.26483E-01  2.82580E-01  7.95199E-01  2.20306E+00  2.18387E-01  2.03734E-01  1.54141E-01  2.27414E-01  2.45800E-01  1.04948E+00  9.69909E+00  2.12261E+00  1.27705E+01
   40.4000  2.64407E-01  8.83866E-01  2.75784E-01  2.31713E-01  2.90758E-01  7.98255E-01  2.24999E+00  2.19840E-01  2.11361E-01  1.63013E-01  2.20556E-01  2.40766E-01  1.05554E+00  9.76115E+00  2.11820E+00  1.28950E+01
   41.2000  2.53666E-01  8.98781E-01  2.67084E-01  2.38680E-01  2.97941E-01  8.03704E-01  2.29725E+00  2.25775E-01  2.20336E-01  1.71458E-01  2.14547E-01  2.35474E-01  1.06759E+00  9.82392E+00  2.12496E+00  1.30200E+01
   42.0000  2.45257E-01  9.13202E-01  2.59248E-01  2.46611E-01  3.03649E-01  8.09509E-01  2.34485E+00  2.35518E-01  2.30068E-01  1.79367E-01  2.09534E-01  2.30377E-01  1.08486E+00  9.88771E+00  2.13963E+00  1.31458E+01
   42.8000  2.38706E-01  9.27237E-01  2.51692E-01  2.54792E-01  3.07571E-01  8.14054E-01  2.39272E+00  2.47730E-01  2.39583E-01  1.86634E-01  2.05563E-01  2.25686E-01  1.10520E+00  9.95270E+00  2.15796E+00  1.32726E+01
   43.6000  2.33613E-01  9.40974E-01  2.44050E-01  2.62617E-01  3.09787E-01  8.16454E-01  2.44072E+00  2.60700E-01  2.47751E-01  1.93229E-01  2.02585E-01  2.21490E-01  1.12576E+00  1.00189E+01  2.17582E+00  1.34006E+01
   44.4000  2.29659E-01  9.54477E-01  2.36318E-01  2.69736E-01  3.10811E-01  8.16865E-01  2.48875E+00  2.72774E-01  2.53721E-01  1.99291E-01  2.00500E-01  2.17841E-01  1.14413E+00  1.00862E+01  2.19065E+00  1.35294E+01
   45.2000  2.26620E-01  9.67802E-01  2.28755E-01  2.76011E-01  3.11355E-01  8.16121E-01  2.53674E+00  2.82797E-01  2.57268E-01  2.05116E-01  1.99187E-01  2.14789E-01  1.15916E+00  1.01543E+01  2.20190E+00  1.36589E+01
