    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.25041E-01  1.99165E+00  1.63240E-01  1.56787E-01  1.47433E-01  4.67460E-01  6.67999E+00  5.92501E-01  8.67165E+00
   83.6000  1.24772E-01  1.99899E+00  1.63199E-01  1.56650E-01  1.46654E-01  4.66504E-01  6.70742E+00  5.91275E-01  8.70641E+00
   84.4000  1.24532E-01  2.00631E+00  1.63053E-01  1.56361E-01  1.46013E-01  4.65428E-01  6.73479E+00  5.89960E-01  8.74110E+00
   85.2000  1.24327E-01  2.01362E+00  1.62816E-01  1.55948E-01  1.45531E-01  4.64294E-01  6.76209E+00  5.88622E-01  8.77571E+00
   86.0000  1.24163E-01  2.02092E+00  1.62502E-01  1.55443E-01  1.45225E-01  4.63170E-01  6.78932E+00  5.87334E-01  8.81025E+00
   86.8000  1.24036E-01  2.02822E+00  1.62122E-01  1.54868E-01  1.45096E-01  4.62086E-01  6.81649E+00  5.86122E-01  8.84471E+00
   87.6000  1.23943E-01  2.03550E+00  1.61687E-01  1.54248E-01  1.45132E-01  4.61067E-01  6.84360E+00  5.85010E-01  8.87911E+00
   88.4000  1.23882E-01  2.04279E+00  1.61208E-01  1.53615E-01  1.45318E-01  4.60141E-01  6.87066E+00  5.84023E-01  8.91345E+00
   89.2000  1.23849E-01  2.05007E+00  1.60691E-01  1.52984E-01  1.45633E-01  4.59309E-01  6.89767E+00  5.83158E-01  8.94774E+00
   90.0000  1.23837E-01  2.05735E+00  1.60140E-01  1.52368E-01  1.46053E-01  4.58561E-01  6.92463E+00  5.82399E-01  8.98198E+00
   90.8000  1.23838E-01  2.06463E+00  1.59534E-01  1.51785E-01  1.46567E-01  4.57886E-01  6.95155E+00  5.81724E-01  9.01618E+00
   91.6000  1.23861E-01  2.07192E+00  1.58936E-01  1.51233E-01  1.47128E-01  4.57298E-01  6.97844E+00  5.81158E-01  9.05036E+00
   92.4000  1.23899E-01  2.07920E+00  1.58326E-01  1.50728E-01  1.47729E-01  4.56784E-01  7.00530E+00  5.80682E-01  9.08450E+00
   93.2000  1.23953E-01  2.08649E+00  1.57714E-01  1.50276E-01  1.48355E-01  4.56345E-01  7.03213E+00  5.80298E-01  9.11862E+00
   94.0000  1.24027E-01  2.09378E+00  1.57110E-01  1.49881E-01  1.48995E-01  4.55987E-01  7.05894E+00  5.80014E-01  9.15272E+00
   94.8000  1.24119E-01  2.10108E+00  1.56517E-01  1.49548E-01  1.49637E-01  4.55701E-01  7.08574E+00  5.79821E-01  9.18682E+00
   95.6000  1.24236E-01  2.10839E+00  1.55951E-01  1.49279E-01  1.50283E-01  4.55514E-01  7.11252E+00  5.79750E-01  9.22091E+00
   96.4000  1.24380E-01  2.11570E+00  1.55419E-01  1.49077E-01  1.50937E-01  4.55434E-01  7.13930E+00  5.79814E-01  9.25500E+00
   97.2000  1.24551E-01  2.12302E+00  1.54925E-01  1.48941E-01  1.51600E-01  4.55466E-01  7.16608E+00  5.80017E-01  9.28910E+00
   98.0000  1.24751E-01  2.13036E+00  1.54475E-01  1.48868E-01  1.52277E-01  4.55620E-01  7.19287E+00  5.80372E-01  9.32323E+00
   98.8000  1.24985E-01  2.13771E+00  1.54081E-01  1.48861E-01  1.52976E-01  4.55918E-01  7.21968E+00  5.80902E-01  9.35738E+00
   99.6000  1.25252E-01  2.14507E+00  1.53751E-01  1.48920E-01  1.53698E-01  4.56368E-01  7.24651E+00  5.81620E-01  9.39158E+00
  100.4000  1.25554E-01  2.15245E+00  1.53488E-01  1.49040E-01  1.54444E-01  4.56972E-01  7.27338E+00  5.82525E-01  9.42584E+00
  101.2000  1.25888E-01  2.15986E+00  1.53293E-01  1.49221E-01  1.55213E-01  4.57726E-01  7.30030E+00  5.83615E-01  9.46015E+00
  102.0000  1.26256E-01  2.16728E+00  1.53166E-01  1.49463E-01  1.55998E-01  4.58626E-01  7.32726E+00  5.84883E-01  9.49454E+00
  102.8000  1.26622E-01  2.17472E+00  1.53062E-01  1.49710E-01  1.56770E-01  4.59542E-01  7.35428E+00  5.86164E-01  9.52901E+00
  103.6000  1.27054E-01  2.18220E+00  1.53066E-01  1.50072E-01  1.57560E-01  4.60698E-01  7.38137E+00  5.87752E-01  9.56357E+00
  104.4000  1.27512E-01  2.18969E+00  1.53129E-01  1.50489E-01  1.58330E-01  4.61948E-01  7.40853E+00  5.89460E-01  9.59823E+00
  105.2000  1.27992E-01  2.19722E+00  1.53247E-01  1.50955E-01  1.59063E-01  4.63265E-01  7.43577E+00  5.91257E-01  9.63299E+00
  106.0000  1.28491E-01  2.20477E+00  1.53414E-01  1.51470E-01  1.59744E-01  4.64628E-01  7.46309E+00  5.93120E-01  9.66787E+00
  106.8000  1.29003E-01  2.21236E+00  1.53625E-01  1.52026E-01  1.60351E-01  4.66002E-01  7.49049E+00  5.95005E-01  9.70285E+00
  107.6000  1.29519E-01  2.21997E+00  1.53871E-01  1.52618E-01  1.60865E-01  4.67354E-01  7.51797E+00  5.96874E-01  9.73795E+00
  108.4000  1.30034E-01  2.22762E+00  1.54145E-01  1.53241E-01  1.61269E-01  4.68655E-01  7.54553E+00  5.98689E-01  9.77315E+00
  109.2000  1.30538E-01  2.23530E+00  1.54442E-01  1.53885E-01  1.61545E-01  4.69871E-01  7.57316E+00  6.00409E-01  9.80845E+00
  110.0000  1.31021E-01  2.24300E+00  1.54755E-01  1.54536E-01  1.61680E-01  4.70972E-01  7.60085E+00  6.01992E-01  9.84385E+00
  110.8000  1.31472E-01  2.25073E+00  1.55081E-01  1.55184E-01  1.61663E-01  4.71928E-01  7.62860E+00  6.03400E-01  9.87933E+00
  111.6000  1.31881E-01  2.25848E+00  1.55412E-01  1.55813E-01  1.61489E-01  4.72715E-01  7.65639E+00  6.04596E-01  9.91488E+00
  112.4000  1.32236E-01  2.26626E+00  1.55743E-01  1.56406E-01  1.61152E-01  4.73302E-01  7.68422E+00  6.05538E-01  9.95048E+00
  113.2000  1.32529E-01  2.27405E+00  1.56072E-01  1.56948E-01  1.60658E-01  4.73677E-01  7.71208E+00  6.06207E-01  9.98613E+00
  114.0000  1.32753E-01  2.28186E+00  1.56394E-01  1.57425E-01  1.60015E-01  4.73834E-01  7.73994E+00  6.06587E-01  1.00218E+01
  114.8000  1.32886E-01  2.28967E+00  1.56587E-01  1.57714E-01  1.59240E-01  4.73541E-01  7.76778E+00  6.06427E-01  1.00575E+01
  115.6000  1.32961E-01  2.29749E+00  1.56884E-01  1.58025E-01  1.58344E-01  4.73253E-01  7.79561E+00  6.06214E-01  1.00931E+01
  116.4000  1.32963E-01  2.30531E+00  1.57167E-01  1.58245E-01  1.57355E-01  4.72767E-01  7.82340E+00  6.05730E-01  1.01287E+01
  117.2000  1.32896E-01  2.31312E+00  1.57436E-01  1.58369E-01  1.56298E-01  4.72104E-01  7.85116E+00  6.04999E-01  1.01643E+01
  118.0000  1.32766E-01  2.32093E+00  1.57688E-01  1.58398E-01  1.55198E-01  4.71284E-01  7.87887E+00  6.04050E-01  1.01998E+01
  118.8000  1.32582E-01  2.32872E+00  1.57920E-01  1.58336E-01  1.54080E-01  4.70335E-01  7.90653E+00  6.02918E-01  1.02353E+01
  119.6000  1.32354E-01  2.33651E+00  1.58131E-01  1.58187E-01  1.52968E-01  4.69286E-01  7.93412E+00  6.01640E-01  1.02706E+01
  120.4000  1.32092E-01  2.34427E+00  1.58319E-01  1.57960E-01  1.51884E-01  4.68163E-01  7.96165E+00  6.00255E-01  1.03059E+01
  121.2000  1.31805E-01  2.35202E+00  1.58483E-01  1.57663E-01  1.50848E-01  4.66993E-01  7.98911E+00  5.98798E-01  1.03411E+01
  122.0000  1.31502E-01  2.35976E+00  1.58620E-01  1.57303E-01  1.49873E-01  4.65795E-01  8.01650E+00  5.97297E-01  1.03763E+01
  122.8000  1.31192E-01  2.36747E+00  1.58728E-01  1.56892E-01  1.48974E-01  4.64593E-01  8.04382E+00  5.95785E-01  1.04113E+01
  123.6000  1.30883E-01  2.37517E+00  1.58806E-01  1.56439E-01  1.48161E-01  4.63406E-01  8.07106E+00  5.94289E-01  1.04462E+01
  124.4000  1.30580E-01  2.38284E+00  1.58852E-01  1.55954E-01  1.47441E-01  4.62247E-01  8.09824E+00  5.92827E-01  1.04811E+01
  125.2000  1.30289E-01  2.39050E+00  1.58862E-01  1.55443E-01  1.46817E-01  4.61123E-01  8.12536E+00  5.91413E-01  1.05159E+01
  126.0000  1.30014E-01  2.39815E+00  1.58834E-01  1.54915E-01  1.46294E-01  4.60043E-01  8.15241E+00  5.90057E-01  1.05506E+01
  126.8000  1.29758E-01  2.40578E+00  1.58768E-01  1.54377E-01  1.45871E-01  4.59016E-01  8.17940E+00  5.88774E-01  1.05852E+01
  127.6000  1.29485E-01  2.41339E+00  1.58559E-01  1.53789E-01  1.45550E-01  4.57899E-01  8.20632E+00  5.87384E-01  1.06197E+01
  128.4000  1.29278E-01  2.42099E+00  1.58422E-01  1.53250E-01  1.45328E-01  4.57000E-01  8.23319E+00  5.86278E-01  1.06542E+01
  129.2000  1.29094E-01  2.42858E+00  1.58248E-01  1.52714E-01  1.45199E-01  4.56161E-01  8.26001E+00  5.85255E-01  1.06886E+01
  130.0000  1.28936E-01  2.43617E+00  1.58036E-01  1.52187E-01  1.45159E-01  4.55383E-01  8.28679E+00  5.84319E-01  1.07230E+01
  130.8000  1.28803E-01  2.44374E+00  1.57789E-01  1.51672E-01  1.45201E-01  4.54662E-01  8.31352E+00  5.83465E-01  1.07573E+01
  131.6000  1.28695E-01  2.45131E+00  1.57507E-01  1.51171E-01  1.45319E-01  4.53998E-01  8.34022E+00  5.82693E-01  1.07915E+01
  132.4000  1.28612E-01  2.45887E+00  1.57191E-01  1.50687E-01  1.45508E-01  4.53385E-01  8.36688E+00  5.81998E-01  1.08257E+01
  133.2000  1.28555E-01  2.46643E+00  1.56844E-01  1.50221E-01  1.45759E-01  4.52824E-01  8.39350E+00  5.81379E-01  1.08599E+01
  134.0000  1.28521E-01  2.47398E+00  1.56466E-01  1.49777E-01  1.46067E-01  4.52310E-01  8.42010E+00  5.80831E-01  1.08941E+01
  134.8000  1.28512E-01  2.48154E+00  1.56060E-01  1.49356E-01  1.46424E-01  4.51840E-01  8.44666E+00  5.80353E-01  1.09282E+01
  135.6000  1.28527E-01  2.48910E+00  1.55627E-01  1.48959E-01  1.46822E-01  4.51408E-01  8.47321E+00  5.79935E-01  1.09623E+01
  136.4000  1.28565E-01  2.49666E+00  1.55169E-01  1.48588E-01  1.47255E-01  4.51011E-01  8.49973E+00  5.79576E-01  1.09964E+01
  137.2000  1.28625E-01  2.50422E+00  1.54687E-01  1.48246E-01  1.47716E-01  4.50649E-01  8.52622E+00  5.79274E-01  1.10304E+01
  138.0000  1.28708E-01  2.51179E+00  1.54185E-01  1.47933E-01  1.48199E-01  4.50317E-01  8.55270E+00  5.79025E-01  1.10645E+01
  138.8000  1.28812E-01  2.51936E+00  1.53662E-01  1.47651E-01  1.48697E-01  4.50010E-01  8.57916E+00  5.78823E-01  1.10985E+01
  139.6000  1.28938E-01  2.52694E+00  1.53123E-01  1.47402E-01  1.49205E-01  4.49730E-01  8.60561E+00  5.78668E-01  1.11325E+01
  140.4000  1.29085E-01  2.53453E+00  1.52568E-01  1.47188E-01  1.49716E-01  4.49472E-01  8.63203E+00  5.78557E-01  1.11666E+01
  141.2000  1.29251E-01  2.54213E+00  1.52000E-01  1.47011E-01  1.50225E-01  4.49236E-01  8.65845E+00  5.78487E-01  1.12006E+01
  142.0000  1.29430E-01  2.54974E+00  1.51328E-01  1.46889E-01  1.50751E-01  4.48967E-01  8.68485E+00  5.78397E-01  1.12346E+01
  142.8000  1.29628E-01  2.55737E+00  1.50739E-01  1.46784E-01  1.51230E-01  4.48753E-01  8.71123E+00  5.78381E-01  1.12686E+01
  143.6000  1.29841E-01  2.56500E+00  1.50141E-01  1.46718E-01  1.51687E-01  4.48545E-01  8.73761E+00  5.78386E-01  1.13026E+01
  144.4000  1.30066E-01  2.57265E+00  1.49536E-01  1.46686E-01  1.52114E-01  4.48336E-01  8.76397E+00  5.78402E-01  1.13366E+01
  145.2000  1.30299E-01  2.58031E+00  1.48924E-01  1.46689E-01  1.52505E-01  4.48118E-01  8.79032E+00  5.78418E-01  1.13706E+01
  146.0000  1.30538E-01  2.58798E+00  1.48308E-01  1.46724E-01  1.52853E-01  4.47885E-01  8.81665E+00  5.78424E-01  1.14046E+01
  146.8000  1.30778E-01  2.59567E+00  1.47689E-01  1.46786E-01  1.53150E-01  4.47625E-01  8.84297E+00  5.78403E-01  1.14386E+01
  147.6000  1.31013E-01  2.60338E+00  1.47067E-01  1.46870E-01  1.53387E-01  4.47324E-01  8.86928E+00  5.78337E-01  1.14727E+01
  148.4000  1.31239E-01  2.61109E+00  1.46443E-01  1.46970E-01  1.53557E-01  4.46970E-01  8.89556E+00  5.78209E-01  1.15067E+01
  149.2000  1.31448E-01  2.61882E+00  1.45820E-01  1.47078E-01  1.53652E-01  4.46549E-01  8.92181E+00  5.77998E-01  1.15406E+01
  150.0000  1.31636E-01  2.62656E+00  1.45197E-01  1.47186E-01  1.53665E-01  4.46047E-01  8.94804E+00  5.77683E-01  1.15746E+01
  150.8000  1.31795E-01  2.63431E+00  1.44575E-01  1.47284E-01  1.53590E-01  4.45449E-01  8.97423E+00  5.77244E-01  1.16085E+01
  151.6000  1.31919E-01  2.64207E+00  1.43956E-01  1.47362E-01  1.53423E-01  4.44742E-01  9.00038E+00  5.76661E-01  1.16425E+01
  152.4000  1.32002E-01  2.64983E+00  1.43342E-01  1.47411E-01  1.53160E-01  4.43913E-01  9.02648E+00  5.75915E-01  1.16763E+01
  153.2000  1.32039E-01  2.65759E+00  1.42731E-01  1.47420E-01  1.52798E-01  4.42950E-01  9.05253E+00  5.74989E-01  1.17101E+01
  154.0000  1.32025E-01  2.66536E+00  1.42125E-01  1.47380E-01  1.52339E-01  4.41843E-01  9.07851E+00  5.73868E-01  1.17439E+01
  154.8000  1.31956E-01  2.67312E+00  1.41525E-01  1.47281E-01  1.51784E-01  4.40590E-01  9.10442E+00  5.72546E-01  1.17775E+01
  155.6000  1.31805E-01  2.68087E+00  1.40801E-01  1.47048E-01  1.51113E-01  4.38963E-01  9.13023E+00  5.70768E-01  1.18111E+01
  156.4000  1.31622E-01  2.68861E+00  1.40214E-01  1.46816E-01  1.50385E-01  4.37416E-01  9.15595E+00  5.69038E-01  1.18446E+01
  157.2000  1.31382E-01  2.69633E+00  1.39636E-01  1.46510E-01  1.49580E-01  4.35725E-01  9.18157E+00  5.67107E-01  1.18779E+01
  158.0000  1.31086E-01  2.70404E+00  1.39066E-01  1.46127E-01  1.48707E-01  4.33900E-01  9.20708E+00  5.64986E-01  1.19111E+01
  158.8000  1.30737E-01  2.71173E+00  1.38506E-01  1.45668E-01  1.47777E-01  4.31951E-01  9.23248E+00  5.62688E-01  1.19442E+01
  159.6000  1.30339E-01  2.71939E+00  1.37956E-01  1.45137E-01  1.46801E-01  4.29894E-01  9.25775E+00  5.60233E-01  1.19771E+01
  160.4000  1.29897E-01  2.72703E+00  1.37417E-01  1.44536E-01  1.45789E-01  4.27743E-01  9.28290E+00  5.57641E-01  1.20099E+01
  161.2000  1.29417E-01  2.73464E+00  1.36889E-01  1.43874E-01  1.44754E-01  4.25516E-01  9.30792E+00  5.54933E-01  1.20426E+01
  162.0000  1.28904E-01  2.74222E+00  1.36370E-01  1.43156E-01  1.43705E-01  4.23232E-01  9.33281E+00  5.52135E-01  1.20750E+01
  162.8000  1.28365E-01  2.74976E+00  1.35864E-01  1.42392E-01  1.42653E-01  4.20909E-01  9.35756E+00  5.49274E-01  1.21073E+01
  163.6000  1.27806E-01  2.75728E+00  1.35369E-01  1.41592E-01  1.41605E-01  4.18567E-01  9.38217E+00  5.46372E-01  1.21394E+01
  164.4000  1.27233E-01  2.76476E+00  1.34887E-01  1.40763E-01  1.40571E-01  4.16221E-01  9.40664E+00  5.43454E-01  1.21714E+01
  165.2000  1.26651E-01  2.77221E+00  1.34415E-01  1.39917E-01  1.39557E-01  4.13890E-01  9.43098E+00  5.40541E-01  1.22032E+01
  166.0000  1.26068E-01  2.77962E+00  1.33956E-01  1.39062E-01  1.38569E-01  4.11587E-01  9.45518E+00  5.37655E-01  1.22348E+01
  166.8000  1.25487E-01  2.78700E+00  1.33508E-01  1.38207E-01  1.37610E-01  4.09325E-01  9.47925E+00  5.34812E-01  1.22662E+01
  167.6000  1.24912E-01  2.79434E+00  1.33071E-01  1.37359E-01  1.36684E-01  4.07114E-01  9.50319E+00  5.32026E-01  1.22975E+01
  168.4000  1.24347E-01  2.80165E+00  1.32645E-01  1.36523E-01  1.35794E-01  4.04963E-01  9.52700E+00  5.29310E-01  1.23287E+01
  169.2000  1.23795E-01  2.80893E+00  1.32231E-01  1.35706E-01  1.34941E-01  4.02877E-01  9.55069E+00  5.26673E-01  1.23596E+01
  170.0000  1.23259E-01  2.81618E+00  1.31827E-01  1.34910E-01  1.34125E-01  4.00862E-01  9.57426E+00  5.24121E-01  1.23904E+01
  170.8000  1.22702E-01  2.82340E+00  1.31370E-01  1.34071E-01  1.33314E-01  3.98755E-01  9.59770E+00  5.21457E-01  1.24211E+01
  171.6000  1.22205E-01  2.83058E+00  1.30987E-01  1.33323E-01  1.32575E-01  3.96885E-01  9.62104E+00  5.19090E-01  1.24516E+01
  172.4000  1.21727E-01  2.83774E+00  1.30615E-01  1.32602E-01  1.31872E-01  3.95089E-01  9.64427E+00  5.16815E-01  1.24820E+01
  173.2000  1.21266E-01  2.84487E+00  1.30253E-01  1.31908E-01  1.31204E-01  3.93364E-01  9.66740E+00  5.14630E-01  1.25123E+01
  174.0000  1.20823E-01  2.85197E+00  1.29900E-01  1.31241E-01  1.30569E-01  3.91710E-01  9.69043E+00  5.12533E-01  1.25424E+01
  174.8000  1.20396E-01  2.85905E+00  1.29558E-01  1.30601E-01  1.29967E-01  3.90126E-01  9.71337E+00  5.10522E-01  1.25724E+01
  175.6000  1.19985E-01  2.86611E+00  1.29226E-01  1.29985E-01  1.29394E-01  3.88605E-01  9.73622E+00  5.08591E-01  1.26023E+01
  176.4000  1.19590E-01  2.87314E+00  1.28903E-01  1.29394E-01  1.28850E-01  3.87147E-01  9.75898E+00  5.06737E-01  1.26321E+01
  177.2000  1.19207E-01  2.88015E+00  1.28590E-01  1.28824E-01  1.28333E-01  3.85747E-01  9.78167E+00  5.04954E-01  1.26618E+01
  178.0000  1.18837E-01  2.88714E+00  1.28286E-01  1.28275E-01  1.27839E-01  3.84400E-01  9.80427E+00  5.03237E-01  1.26914E+01
  178.8000  1.18477E-01  2.89410E+00  1.27992E-01  1.27745E-01  1.27368E-01  3.83104E-01  9.82679E+00  5.01581E-01  1.27209E+01
  179.6000  1.18127E-01  2.90105E+00  1.27707E-01  1.27234E-01  1.26917E-01  3.81857E-01  9.84925E+00  4.99985E-01  1.27503E+01
  180.4000  1.17785E-01  2.90797E+00  1.27429E-01  1.26739E-01  1.26485E-01  3.80653E-01  9.87163E+00  4.98438E-01  1.27796E+01
  181.2000  1.17449E-01  2.91488E+00  1.27160E-01  1.26260E-01  1.26069E-01  3.79489E-01  9.89394E+00  4.96938E-01  1.28088E+01
  182.0000  1.17119E-01  2.92177E+00  1.26898E-01  1.25796E-01  1.25669E-01  3.78362E-01  9.91619E+00  4.95481E-01  1.28380E+01
  182.8000  1.16793E-01  2.92863E+00  1.26643E-01  1.25347E-01  1.25282E-01  3.77271E-01  9.93837E+00  4.94065E-01  1.28670E+01
  183.6000  1.16472E-01  2.93548E+00  1.26394E-01  1.24913E-01  1.24908E-01  3.76215E-01  9.96049E+00  4.92687E-01  1.28960E+01
  184.4000  1.16156E-01  2.94231E+00  1.26151E-01  1.24495E-01  1.24546E-01  3.75192E-01  9.98255E+00  4.91347E-01  1.29249E+01
  185.2000  1.15843E-01  2.94912E+00  1.25914E-01  1.24092E-01  1.24195E-01  3.74201E-01  1.00046E+01  4.90044E-01  1.29537E+01
  186.0000  1.15535E-01  2.95592E+00  1.25680E-01  1.23707E-01  1.23854E-01  3.73241E-01  1.00265E+01  4.88776E-01  1.29824E+01
  186.8000  1.15190E-01  2.96269E+00  1.25432E-01  1.23307E-01  1.23539E-01  3.72278E-01  1.00484E+01  4.87468E-01  1.30111E+01
  187.6000  1.14897E-01  2.96945E+00  1.25202E-01  1.22952E-01  1.23215E-01  3.71368E-01  1.00702E+01  4.86265E-01  1.30397E+01
  188.4000  1.14610E-01  2.97618E+00  1.24972E-01  1.22617E-01  1.22898E-01  3.70487E-01  1.00920E+01  4.85097E-01  1.30682E+01
  189.2000  1.14330E-01  2.98291E+00  1.24742E-01  1.22303E-01  1.22589E-01  3.69634E-01  1.01137E+01  4.83964E-01  1.30967E+01
  190.0000  1.14058E-01  2.98961E+00  1.24510E-01  1.22011E-01  1.22286E-01  3.68807E-01  1.01354E+01  4.82865E-01  1.31250E+01
  190.8000  1.13794E-01  2.99630E+00  1.24274E-01  1.21742E-01  1.21990E-01  3.68005E-01  1.01571E+01  4.81800E-01  1.31534E+01
  191.6000  1.13540E-01  3.00298E+00  1.24033E-01  1.21496E-01  1.21699E-01  3.67228E-01  1.01787E+01  4.80768E-01  1.31816E+01
  192.4000  1.13296E-01  3.00964E+00  1.23786E-01  1.21274E-01  1.21414E-01  3.66474E-01  1.02002E+01  4.79770E-01  1.32099E+01
  193.2000  1.13064E-01  3.01629E+00  1.23531E-01  1.21076E-01  1.21134E-01  3.65741E-01  1.02217E+01  4.78805E-01  1.32380E+01
  194.0000  1.12842E-01  3.02292E+00  1.23267E-01  1.20902E-01  1.20858E-01  3.65027E-01  1.02432E+01  4.77870E-01  1.32661E+01
  194.8000  1.12633E-01  3.02955E+00  1.22992E-01  1.20751E-01  1.20586E-01  3.64330E-01  1.02646E+01  4.76963E-01  1.32942E+01
  195.6000  1.12436E-01  3.03616E+00  1.22706E-01  1.20623E-01  1.20318E-01  3.63646E-01  1.02860E+01  4.76082E-01  1.33221E+01
  196.4000  1.12250E-01  3.04276E+00  1.22406E-01  1.20515E-01  1.20053E-01  3.62974E-01  1.03073E+01  4.75224E-01  1.33501E+01
  197.2000  1.12076E-01  3.04935E+00  1.22092E-01  1.20427E-01  1.19791E-01  3.62310E-01  1.03286E+01  4.74386E-01  1.33780E+01
  198.0000  1.11914E-01  3.05593E+00  1.21763E-01  1.20356E-01  1.19533E-01  3.61652E-01  1.03499E+01  4.73566E-01  1.34058E+01
  198.8000  1.11762E-01  3.06250E+00  1.21418E-01  1.20301E-01  1.19277E-01  3.60996E-01  1.03711E+01  4.72758E-01  1.34336E+01
  199.6000  1.11620E-01  3.06906E+00  1.21057E-01  1.20258E-01  1.19025E-01  3.60340E-01  1.03923E+01  4.71960E-01  1.34614E+01
  200.4000  1.11486E-01  3.07562E+00  1.20679E-01  1.20225E-01  1.18777E-01  3.59680E-01  1.04135E+01  4.71167E-01  1.34891E+01
  201.2000  1.11360E-01  3.08217E+00  1.20284E-01  1.20198E-01  1.18532E-01  3.59015E-01  1.04346E+01  4.70375E-01  1.35167E+01
  202.0000  1.11241E-01  3.08871E+00  1.19871E-01  1.20176E-01  1.18292E-01  3.58339E-01  1.04556E+01  4.69580E-01  1.35443E+01
  202.8000  1.11048E-01  3.09524E+00  1.19433E-01  1.20084E-01  1.18045E-01  3.57562E-01  1.04767E+01  4.68610E-01  1.35719E+01
  203.6000  1.10937E-01  3.10176E+00  1.18982E-01  1.20055E-01  1.17817E-01  3.56853E-01  1.04976E+01  4.67791E-01  1.35994E+01
  204.4000  1.10829E-01  3.10828E+00  1.18513E-01  1.20019E-01  1.17595E-01  3.56128E-01  1.05186E+01  4.66957E-01  1.36269E+01
  205.2000  1.10721E-01  3.11479E+00  1.18028E-01  1.19974E-01  1.17382E-01  3.55384E-01  1.05395E+01  4.66105E-01  1.36543E+01
  206.0000  1.10613E-01  3.12129E+00  1.17527E-01  1.19916E-01  1.17177E-01  3.54620E-01  1.05603E+01  4.65233E-01  1.36816E+01
  206.8000  1.10503E-01  3.12779E+00  1.17010E-01  1.19843E-01  1.16982E-01  3.53836E-01  1.05811E+01  4.64338E-01  1.37089E+01
  207.6000  1.10389E-01  3.13428E+00  1.16479E-01  1.19751E-01  1.16799E-01  3.53029E-01  1.06019E+01  4.63418E-01  1.37362E+01
  208.4000  1.10272E-01  3.14076E+00  1.15935E-01  1.19638E-01  1.16627E-01  3.52200E-01  1.06226E+01  4.62472E-01  1.37634E+01
  209.2000  1.10149E-01  3.14724E+00  1.15377E-01  1.19503E-01  1.16468E-01  3.51349E-01  1.06433E+01  4.61498E-01  1.37905E+01
  210.0000  1.10021E-01  3.15371E+00  1.14809E-01  1.19344E-01  1.16324E-01  3.50476E-01  1.06639E+01  4.60497E-01  1.38176E+01
  210.8000  1.09886E-01  3.16017E+00  1.14231E-01  1.19159E-01  1.16195E-01  3.49584E-01  1.06844E+01  4.59471E-01  1.38446E+01
  211.6000  1.09745E-01  3.16662E+00  1.13645E-01  1.18948E-01  1.16081E-01  3.48674E-01  1.07049E+01  4.58419E-01  1.38716E+01
  212.4000  1.09597E-01  3.17307E+00  1.13052E-01  1.18710E-01  1.15984E-01  3.47746E-01  1.07254E+01  4.57344E-01  1.38984E+01
  213.2000  1.09442E-01  3.17950E+00  1.12454E-01  1.18447E-01  1.15904E-01  3.46805E-01  1.07458E+01  4.56247E-01  1.39253E+01
  214.0000  1.09281E-01  3.18593E+00  1.11854E-01  1.18157E-01  1.15841E-01  3.45852E-01  1.07661E+01  4.55133E-01  1.39520E+01
  214.8000  1.09113E-01  3.19234E+00  1.11252E-01  1.17844E-01  1.15795E-01  3.44891E-01  1.07864E+01  4.54004E-01  1.39787E+01
  215.6000  1.08938E-01  3.19875E+00  1.10651E-01  1.17507E-01  1.15767E-01  3.43925E-01  1.08066E+01  4.52863E-01  1.40054E+01
  216.4000  1.08759E-01  3.20514E+00  1.10053E-01  1.17149E-01  1.15755E-01  3.42957E-01  1.08268E+01  4.51715E-01  1.40319E+01
  217.2000  1.08574E-01  3.21153E+00  1.09458E-01  1.16773E-01  1.15759E-01  3.41989E-01  1.08469E+01  4.50564E-01  1.40584E+01
  218.0000  1.08385E-01  3.21790E+00  1.08869E-01  1.16380E-01  1.15778E-01  3.41027E-01  1.08669E+01  4.49412E-01  1.40848E+01
  218.8000  1.08193E-01  3.22426E+00  1.08287E-01  1.15974E-01  1.15811E-01  3.40072E-01  1.08869E+01  4.48265E-01  1.41112E+01
  219.6000  1.07925E-01  3.23061E+00  1.07597E-01  1.15429E-01  1.15745E-01  3.38771E-01  1.09068E+01  4.46696E-01  1.41375E+01
  220.4000  1.07725E-01  3.23694E+00  1.07034E-01  1.15002E-01  1.15800E-01  3.37837E-01  1.09267E+01  4.45561E-01  1.41637E+01
  221.2000  1.07523E-01  3.24326E+00  1.06483E-01  1.14571E-01  1.15863E-01  3.36917E-01  1.09465E+01  4.44440E-01  1.41898E+01
  222.0000  1.07319E-01  3.24957E+00  1.05946E-01  1.14136E-01  1.15932E-01  3.36014E-01  1.09663E+01  4.43334E-01  1.42159E+01
  222.8000  1.07116E-01  3.25587E+00  1.05424E-01  1.13700E-01  1.16005E-01  3.35129E-01  1.09860E+01  4.42245E-01  1.42419E+01
  223.6000  1.06912E-01  3.26216E+00  1.04918E-01  1.13266E-01  1.16078E-01  3.34262E-01  1.10056E+01  4.41174E-01  1.42678E+01
  224.4000  1.06708E-01  3.26843E+00  1.04429E-01  1.12835E-01  1.16149E-01  3.33413E-01  1.10252E+01  4.40121E-01  1.42937E+01
  225.2000  1.06504E-01  3.27470E+00  1.03958E-01  1.12410E-01  1.16212E-01  3.32581E-01  1.10448E+01  4.39085E-01  1.43195E+01
