    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.41117E-01  1.89469E+00  1.56601E-01  1.79966E-01  1.57697E-01  4.94265E-01  5.90747E+00  6.35382E-01  7.80217E+00
   83.6000  1.40050E-01  1.90293E+00  1.56508E-01  1.78410E-01  1.58890E-01  4.93807E-01  5.93651E+00  6.33857E-01  7.83944E+00
   84.4000  1.38758E-01  1.91109E+00  1.56434E-01  1.76235E-01  1.59903E-01  4.92572E-01  5.96547E+00  6.31330E-01  7.87656E+00
   85.2000  1.37352E-01  1.91916E+00  1.56366E-01  1.73670E-01  1.60717E-01  4.90753E-01  5.99433E+00  6.28105E-01  7.91349E+00
   86.0000  1.35926E-01  1.92716E+00  1.56298E-01  1.70909E-01  1.61339E-01  4.88545E-01  6.02305E+00  6.24472E-01  7.95021E+00
   86.8000  1.34547E-01  1.93507E+00  1.56221E-01  1.68110E-01  1.61784E-01  4.86116E-01  6.05163E+00  6.20663E-01  7.98670E+00
   87.6000  1.33256E-01  1.94290E+00  1.56126E-01  1.65381E-01  1.62074E-01  4.83580E-01  6.08007E+00  6.16837E-01  8.02297E+00
   88.4000  1.32090E-01  1.95067E+00  1.56015E-01  1.62822E-01  1.62277E-01  4.81113E-01  6.10836E+00  6.13203E-01  8.05903E+00
   89.2000  1.31035E-01  1.95837E+00  1.55865E-01  1.60401E-01  1.62312E-01  4.78578E-01  6.13650E+00  6.09613E-01  8.09487E+00
   90.0000  1.30105E-01  1.96602E+00  1.55683E-01  1.58183E-01  1.62244E-01  4.76111E-01  6.16449E+00  6.06215E-01  8.13052E+00
   90.8000  1.29295E-01  1.97363E+00  1.55473E-01  1.56177E-01  1.62087E-01  4.73737E-01  6.19235E+00  6.03033E-01  8.16597E+00
   91.6000  1.28600E-01  1.98119E+00  1.55239E-01  1.54381E-01  1.61852E-01  4.71471E-01  6.22007E+00  6.00071E-01  8.20126E+00
   92.4000  1.28009E-01  1.98871E+00  1.54984E-01  1.52786E-01  1.61545E-01  4.69315E-01  6.24766E+00  5.97325E-01  8.23638E+00
   93.2000  1.27513E-01  1.99621E+00  1.54714E-01  1.51380E-01  1.61171E-01  4.67265E-01  6.27514E+00  5.94779E-01  8.27135E+00
   94.0000  1.27103E-01  2.00369E+00  1.54441E-01  1.50148E-01  1.60733E-01  4.65322E-01  6.30250E+00  5.92425E-01  8.30619E+00
   94.8000  1.26769E-01  2.01114E+00  1.54172E-01  1.49074E-01  1.60232E-01  4.63478E-01  6.32975E+00  5.90247E-01  8.34089E+00
   95.6000  1.26502E-01  2.01858E+00  1.53918E-01  1.48146E-01  1.59668E-01  4.61733E-01  6.35690E+00  5.88235E-01  8.37548E+00
   96.4000  1.26297E-01  2.02600E+00  1.53690E-01  1.47348E-01  1.59049E-01  4.60087E-01  6.38395E+00  5.86384E-01  8.40996E+00
   97.2000  1.26148E-01  2.03342E+00  1.53495E-01  1.46671E-01  1.58382E-01  4.58548E-01  6.41092E+00  5.84696E-01  8.44434E+00
   98.0000  1.26049E-01  2.04083E+00  1.53343E-01  1.46099E-01  1.57674E-01  4.57116E-01  6.43779E+00  5.83165E-01  8.47863E+00
   98.8000  1.25996E-01  2.04824E+00  1.53241E-01  1.45623E-01  1.56933E-01  4.55797E-01  6.46459E+00  5.81793E-01  8.51284E+00
   99.6000  1.25992E-01  2.05565E+00  1.53203E-01  1.45205E-01  1.56176E-01  4.54584E-01  6.49132E+00  5.80576E-01  8.54697E+00
  100.4000  1.26021E-01  2.06306E+00  1.53217E-01  1.44896E-01  1.55395E-01  4.53508E-01  6.51799E+00  5.79528E-01  8.58105E+00
  101.2000  1.26086E-01  2.07047E+00  1.53292E-01  1.44664E-01  1.54608E-01  4.52565E-01  6.54460E+00  5.78651E-01  8.61507E+00
  102.0000  1.26189E-01  2.07789E+00  1.53433E-01  1.44519E-01  1.53826E-01  4.51778E-01  6.57116E+00  5.77967E-01  8.64906E+00
  102.8000  1.26327E-01  2.08532E+00  1.53633E-01  1.44461E-01  1.53062E-01  4.51156E-01  6.59769E+00  5.77482E-01  8.68301E+00
  103.6000  1.26500E-01  2.09276E+00  1.53890E-01  1.44500E-01  1.52329E-01  4.50719E-01  6.62419E+00  5.77220E-01  8.71695E+00
  104.4000  1.26711E-01  2.10021E+00  1.54205E-01  1.44653E-01  1.51640E-01  4.50498E-01  6.65068E+00  5.77209E-01  8.75089E+00
  105.2000  1.26958E-01  2.10767E+00  1.54572E-01  1.44930E-01  1.51001E-01  4.50503E-01  6.67717E+00  5.77461E-01  8.78484E+00
  106.0000  1.27243E-01  2.11516E+00  1.54983E-01  1.45348E-01  1.50432E-01  4.50763E-01  6.70367E+00  5.78006E-01  8.81883E+00
  106.8000  1.27567E-01  2.12266E+00  1.55433E-01  1.45919E-01  1.49943E-01  4.51295E-01  6.73021E+00  5.78862E-01  8.85287E+00
  107.6000  1.27931E-01  2.13018E+00  1.55915E-01  1.46654E-01  1.49545E-01  4.52114E-01  6.75679E+00  5.80044E-01  8.88697E+00
  108.4000  1.28335E-01  2.13772E+00  1.56417E-01  1.47559E-01  1.49250E-01  4.53227E-01  6.78344E+00  5.81562E-01  8.92117E+00
  109.2000  1.28780E-01  2.14530E+00  1.56934E-01  1.48632E-01  1.49064E-01  4.54631E-01  6.81018E+00  5.83411E-01  8.95547E+00
  110.0000  1.29265E-01  2.15290E+00  1.57457E-01  1.49870E-01  1.48994E-01  4.56321E-01  6.83701E+00  5.85587E-01  8.98990E+00
  110.8000  1.29793E-01  2.16053E+00  1.57979E-01  1.51266E-01  1.49044E-01  4.58289E-01  6.86395E+00  5.88082E-01  9.02448E+00
  111.6000  1.30367E-01  2.16819E+00  1.58490E-01  1.52811E-01  1.49225E-01  4.60526E-01  6.89103E+00  5.90893E-01  9.05923E+00
  112.4000  1.30978E-01  2.17590E+00  1.58995E-01  1.54462E-01  1.49523E-01  4.62980E-01  6.91825E+00  5.93958E-01  9.09415E+00
  113.2000  1.31628E-01  2.18364E+00  1.59482E-01  1.56200E-01  1.49943E-01  4.65625E-01  6.94563E+00  5.97253E-01  9.12927E+00
  114.0000  1.32313E-01  2.19142E+00  1.59941E-01  1.57986E-01  1.50484E-01  4.68411E-01  6.97317E+00  6.00724E-01  9.16459E+00
  114.8000  1.33031E-01  2.19924E+00  1.60369E-01  1.59781E-01  1.51142E-01  4.71291E-01  7.00089E+00  6.04322E-01  9.20012E+00
  115.6000  1.33776E-01  2.20710E+00  1.60763E-01  1.61544E-01  1.51908E-01  4.74215E-01  7.02877E+00  6.07991E-01  9.23587E+00
  116.4000  1.34542E-01  2.21501E+00  1.61117E-01  1.63228E-01  1.52768E-01  4.77114E-01  7.05682E+00  6.11656E-01  9.27184E+00
  117.2000  1.35321E-01  2.22297E+00  1.61427E-01  1.64790E-01  1.53715E-01  4.79932E-01  7.08504E+00  6.15253E-01  9.30801E+00
  118.0000  1.36103E-01  2.23097E+00  1.61688E-01  1.66184E-01  1.54727E-01  4.82599E-01  7.11342E+00  6.18702E-01  9.34439E+00
  118.8000  1.36879E-01  2.23902E+00  1.61897E-01  1.67375E-01  1.55788E-01  4.85060E-01  7.14194E+00  6.21939E-01  9.38096E+00
  119.6000  1.37638E-01  2.24712E+00  1.62051E-01  1.68329E-01  1.56880E-01  4.87261E-01  7.17059E+00  6.24899E-01  9.41771E+00
  120.4000  1.38368E-01  2.25525E+00  1.62148E-01  1.69023E-01  1.57980E-01  4.89151E-01  7.19935E+00  6.27519E-01  9.45460E+00
  121.2000  1.39056E-01  2.26343E+00  1.62183E-01  1.69442E-01  1.59063E-01  4.90688E-01  7.22820E+00  6.29744E-01  9.49163E+00
  122.0000  1.39692E-01  2.27164E+00  1.62157E-01  1.69582E-01  1.60104E-01  4.91843E-01  7.25712E+00  6.31535E-01  9.52877E+00
  122.8000  1.40264E-01  2.27989E+00  1.62065E-01  1.69448E-01  1.61080E-01  4.92593E-01  7.28609E+00  6.32858E-01  9.56598E+00
  123.6000  1.40763E-01  2.28817E+00  1.61911E-01  1.69051E-01  1.61968E-01  4.92930E-01  7.31507E+00  6.33693E-01  9.60324E+00
  124.4000  1.41188E-01  2.29647E+00  1.61670E-01  1.68414E-01  1.62732E-01  4.92817E-01  7.34405E+00  6.34005E-01  9.64052E+00
  125.2000  1.41518E-01  2.30479E+00  1.61399E-01  1.67577E-01  1.63385E-01  4.92360E-01  7.37300E+00  6.33878E-01  9.67779E+00
  126.0000  1.41756E-01  2.31312E+00  1.61073E-01  1.66564E-01  1.63898E-01  4.91535E-01  7.40190E+00  6.33291E-01  9.71502E+00
  126.8000  1.41899E-01  2.32147E+00  1.60696E-01  1.65413E-01  1.64261E-01  4.90370E-01  7.43073E+00  6.32269E-01  9.75220E+00
  127.6000  1.41948E-01  2.32981E+00  1.60273E-01  1.64161E-01  1.64471E-01  4.88904E-01  7.45948E+00  6.30852E-01  9.78929E+00
  128.4000  1.41904E-01  2.33816E+00  1.59809E-01  1.62841E-01  1.64525E-01  4.87174E-01  7.48813E+00  6.29079E-01  9.82628E+00
  129.2000  1.41771E-01  2.34649E+00  1.59309E-01  1.61484E-01  1.64426E-01  4.85220E-01  7.51666E+00  6.26991E-01  9.86315E+00
  130.0000  1.41555E-01  2.35482E+00  1.58778E-01  1.60121E-01  1.64183E-01  4.83081E-01  7.54506E+00  6.24636E-01  9.89988E+00
  130.8000  1.41262E-01  2.36312E+00  1.58221E-01  1.58775E-01  1.63805E-01  4.80801E-01  7.57333E+00  6.22063E-01  9.93645E+00
  131.6000  1.40900E-01  2.37141E+00  1.57643E-01  1.57470E-01  1.63304E-01  4.78417E-01  7.60146E+00  6.19318E-01  9.97287E+00
  132.4000  1.40479E-01  2.37967E+00  1.57049E-01  1.56221E-01  1.62695E-01  4.75965E-01  7.62945E+00  6.16444E-01  1.00091E+01
  133.2000  1.40005E-01  2.38790E+00  1.56442E-01  1.55041E-01  1.61992E-01  4.73475E-01  7.65729E+00  6.13480E-01  1.00452E+01
  134.0000  1.39489E-01  2.39610E+00  1.55827E-01  1.53938E-01  1.61211E-01  4.70975E-01  7.68498E+00  6.10464E-01  1.00811E+01
  134.8000  1.38939E-01  2.40427E+00  1.55207E-01  1.52918E-01  1.60365E-01  4.68489E-01  7.71253E+00  6.07428E-01  1.01168E+01
  135.6000  1.38362E-01  2.41241E+00  1.54586E-01  1.51982E-01  1.59468E-01  4.66035E-01  7.73993E+00  6.04397E-01  1.01523E+01
  136.4000  1.37768E-01  2.42051E+00  1.53966E-01  1.51129E-01  1.58533E-01  4.63628E-01  7.76719E+00  6.01396E-01  1.01877E+01
  137.2000  1.37162E-01  2.42857E+00  1.53350E-01  1.50360E-01  1.57572E-01  4.61283E-01  7.79431E+00  5.98445E-01  1.02229E+01
  138.0000  1.36542E-01  2.43660E+00  1.52739E-01  1.49658E-01  1.56586E-01  4.58983E-01  7.82130E+00  5.95524E-01  1.02579E+01
  138.8000  1.35935E-01  2.44459E+00  1.52139E-01  1.49045E-01  1.55603E-01  4.56788E-01  7.84816E+00  5.92723E-01  1.02928E+01
  139.6000  1.35336E-01  2.45255E+00  1.51550E-01  1.48502E-01  1.54621E-01  4.54673E-01  7.87489E+00  5.90009E-01  1.03274E+01
  140.4000  1.34748E-01  2.46047E+00  1.50973E-01  1.48025E-01  1.53645E-01  4.52643E-01  7.90151E+00  5.87392E-01  1.03620E+01
  141.2000  1.34177E-01  2.46836E+00  1.50409E-01  1.47608E-01  1.52682E-01  4.50699E-01  7.92801E+00  5.84876E-01  1.03964E+01
  142.0000  1.33626E-01  2.47622E+00  1.49858E-01  1.47244E-01  1.51736E-01  4.48838E-01  7.95440E+00  5.82465E-01  1.04306E+01
  142.8000  1.33100E-01  2.48405E+00  1.49322E-01  1.46930E-01  1.50809E-01  4.47062E-01  7.98069E+00  5.80162E-01  1.04647E+01
  143.6000  1.32602E-01  2.49184E+00  1.48801E-01  1.46660E-01  1.49906E-01  4.45368E-01  8.00688E+00  5.77970E-01  1.04987E+01
  144.4000  1.32136E-01  2.49961E+00  1.48295E-01  1.46430E-01  1.49031E-01  4.43755E-01  8.03297E+00  5.75891E-01  1.05326E+01
  145.2000  1.31703E-01  2.50736E+00  1.47804E-01  1.46233E-01  1.48184E-01  4.42221E-01  8.05897E+00  5.73924E-01  1.05663E+01
  146.0000  1.31308E-01  2.51508E+00  1.47328E-01  1.46065E-01  1.47369E-01  4.40763E-01  8.08489E+00  5.72071E-01  1.06000E+01
  146.8000  1.30951E-01  2.52278E+00  1.46868E-01  1.45921E-01  1.46588E-01  4.39378E-01  8.11072E+00  5.70329E-01  1.06335E+01
  147.6000  1.30633E-01  2.53046E+00  1.46423E-01  1.45797E-01  1.45843E-01  4.38063E-01  8.13648E+00  5.68696E-01  1.06669E+01
  148.4000  1.30355E-01  2.53812E+00  1.45993E-01  1.45686E-01  1.45134E-01  4.36813E-01  8.16216E+00  5.67169E-01  1.07003E+01
  149.2000  1.30117E-01  2.54577E+00  1.45579E-01  1.45584E-01  1.44463E-01  4.35625E-01  8.18778E+00  5.65742E-01  1.07336E+01
  150.0000  1.29916E-01  2.55341E+00  1.45178E-01  1.45485E-01  1.43830E-01  4.34493E-01  8.21332E+00  5.64408E-01  1.07667E+01
  150.8000  1.29750E-01  2.56104E+00  1.44791E-01  1.45382E-01  1.43236E-01  4.33409E-01  8.23881E+00  5.63159E-01  1.07999E+01
  151.6000  1.29589E-01  2.56866E+00  1.44399E-01  1.45259E-01  1.42663E-01  4.32322E-01  8.26423E+00  5.61911E-01  1.08329E+01
  152.4000  1.29483E-01  2.57627E+00  1.44037E-01  1.45134E-01  1.42142E-01  4.31314E-01  8.28959E+00  5.60796E-01  1.08659E+01
  153.2000  1.29400E-01  2.58388E+00  1.43687E-01  1.44990E-01  1.41658E-01  4.30335E-01  8.31489E+00  5.59735E-01  1.08988E+01
  154.0000  1.29338E-01  2.59149E+00  1.43347E-01  1.44822E-01  1.41208E-01  4.29378E-01  8.34014E+00  5.58715E-01  1.09316E+01
  154.8000  1.29289E-01  2.59909E+00  1.43017E-01  1.44626E-01  1.40790E-01  4.28433E-01  8.36533E+00  5.57723E-01  1.09644E+01
  155.6000  1.29251E-01  2.60669E+00  1.42696E-01  1.44399E-01  1.40402E-01  4.27496E-01  8.39047E+00  5.56747E-01  1.09972E+01
  156.4000  1.29216E-01  2.61429E+00  1.42381E-01  1.44136E-01  1.40042E-01  4.26559E-01  8.41555E+00  5.55776E-01  1.10298E+01
  157.2000  1.29182E-01  2.62188E+00  1.42074E-01  1.43837E-01  1.39706E-01  4.25616E-01  8.44057E+00  5.54798E-01  1.10625E+01
  158.0000  1.29142E-01  2.62948E+00  1.41772E-01  1.43499E-01  1.39391E-01  4.24662E-01  8.46554E+00  5.53805E-01  1.10950E+01
  158.8000  1.29094E-01  2.63707E+00  1.41475E-01  1.43122E-01  1.39095E-01  4.23692E-01  8.49046E+00  5.52787E-01  1.11275E+01
  159.6000  1.29034E-01  2.64466E+00  1.41181E-01  1.42706E-01  1.38814E-01  4.22702E-01  8.51531E+00  5.51736E-01  1.11600E+01
  160.4000  1.28959E-01  2.65224E+00  1.40890E-01  1.42252E-01  1.38545E-01  4.21687E-01  8.54011E+00  5.50646E-01  1.11923E+01
  161.2000  1.28866E-01  2.65981E+00  1.40601E-01  1.41760E-01  1.38284E-01  4.20645E-01  8.56484E+00  5.49511E-01  1.12247E+01
  162.0000  1.28753E-01  2.66739E+00  1.40313E-01  1.41232E-01  1.38029E-01  4.19574E-01  8.58951E+00  5.48327E-01  1.12569E+01
  162.8000  1.28620E-01  2.67495E+00  1.40025E-01  1.40671E-01  1.37777E-01  4.18473E-01  8.61412E+00  5.47093E-01  1.12891E+01
  163.6000  1.28466E-01  2.68250E+00  1.39738E-01  1.40078E-01  1.37524E-01  4.17341E-01  8.63865E+00  5.45807E-01  1.13212E+01
  164.4000  1.28291E-01  2.69005E+00  1.39451E-01  1.39458E-01  1.37270E-01  4.16178E-01  8.66313E+00  5.44469E-01  1.13532E+01
  165.2000  1.28095E-01  2.69758E+00  1.39163E-01  1.38813E-01  1.37010E-01  4.14986E-01  8.68753E+00  5.43081E-01  1.13851E+01
  166.0000  1.27880E-01  2.70510E+00  1.38894E-01  1.38051E-01  1.36655E-01  4.13601E-01  8.71185E+00  5.41481E-01  1.14169E+01
  166.8000  1.27646E-01  2.71260E+00  1.38610E-01  1.37369E-01  1.36380E-01  4.12359E-01  8.73609E+00  5.40005E-01  1.14487E+01
  167.6000  1.27396E-01  2.72009E+00  1.38324E-01  1.36673E-01  1.36095E-01  4.11092E-01  8.76026E+00  5.38488E-01  1.14804E+01
  168.4000  1.27131E-01  2.72757E+00  1.38036E-01  1.35968E-01  1.35799E-01  4.09803E-01  8.78436E+00  5.36934E-01  1.15119E+01
  169.2000  1.26854E-01  2.73503E+00  1.37746E-01  1.35255E-01  1.35492E-01  4.08493E-01  8.80838E+00  5.35347E-01  1.15434E+01
  170.0000  1.26567E-01  2.74247E+00  1.37453E-01  1.34540E-01  1.35173E-01  4.07166E-01  8.83232E+00  5.33734E-01  1.15748E+01
  170.8000  1.26274E-01  2.74989E+00  1.37157E-01  1.33826E-01  1.34843E-01  4.05826E-01  8.85618E+00  5.32099E-01  1.16061E+01
  171.6000  1.25976E-01  2.75730E+00  1.36858E-01  1.33116E-01  1.34501E-01  4.04474E-01  8.87996E+00  5.30450E-01  1.16373E+01
  172.4000  1.25676E-01  2.76469E+00  1.36553E-01  1.32414E-01  1.34147E-01  4.03115E-01  8.90367E+00  5.28791E-01  1.16684E+01
  173.2000  1.25377E-01  2.77206E+00  1.36243E-01  1.31725E-01  1.33783E-01  4.01750E-01  8.92729E+00  5.27128E-01  1.16994E+01
  174.0000  1.25081E-01  2.77942E+00  1.35926E-01  1.31050E-01  1.33409E-01  4.00385E-01  8.95083E+00  5.25466E-01  1.17302E+01
  174.8000  1.24791E-01  2.78675E+00  1.35602E-01  1.30395E-01  1.33025E-01  3.99022E-01  8.97429E+00  5.23814E-01  1.17610E+01
  175.6000  1.24509E-01  2.79408E+00  1.35269E-01  1.29762E-01  1.32634E-01  3.97665E-01  8.99768E+00  5.22174E-01  1.17918E+01
  176.4000  1.24236E-01  2.80138E+00  1.34927E-01  1.29155E-01  1.32234E-01  3.96316E-01  9.02098E+00  5.20552E-01  1.18224E+01
  177.2000  1.23975E-01  2.80867E+00  1.34573E-01  1.28577E-01  1.31827E-01  3.94977E-01  9.04420E+00  5.18952E-01  1.18529E+01
  178.0000  1.23726E-01  2.81594E+00  1.34207E-01  1.28030E-01  1.31414E-01  3.93651E-01  9.06735E+00  5.17377E-01  1.18833E+01
  178.8000  1.23492E-01  2.82321E+00  1.33828E-01  1.27519E-01  1.30994E-01  3.92341E-01  9.09042E+00  5.15833E-01  1.19136E+01
  179.6000  1.23272E-01  2.83045E+00  1.33435E-01  1.27045E-01  1.30570E-01  3.91050E-01  9.11341E+00  5.14322E-01  1.19439E+01
  180.4000  1.23067E-01  2.83769E+00  1.33025E-01  1.26610E-01  1.30139E-01  3.89774E-01  9.13633E+00  5.12841E-01  1.19740E+01
  181.2000  1.22831E-01  2.84491E+00  1.32593E-01  1.26179E-01  1.29620E-01  3.88391E-01  9.15917E+00  5.11222E-01  1.20041E+01
  182.0000  1.22652E-01  2.85212E+00  1.32151E-01  1.25824E-01  1.29173E-01  3.87148E-01  9.18193E+00  5.09800E-01  1.20341E+01
  182.8000  1.22486E-01  2.85933E+00  1.31691E-01  1.25512E-01  1.28720E-01  3.85923E-01  9.20462E+00  5.08409E-01  1.20639E+01
  183.6000  1.22332E-01  2.86652E+00  1.31212E-01  1.25242E-01  1.28261E-01  3.84715E-01  9.22724E+00  5.07047E-01  1.20938E+01
  184.4000  1.22190E-01  2.87370E+00  1.30715E-01  1.25015E-01  1.27796E-01  3.83526E-01  9.24979E+00  5.05716E-01  1.21235E+01
  185.2000  1.22059E-01  2.88088E+00  1.30200E-01  1.24829E-01  1.27324E-01  3.82354E-01  9.27228E+00  5.04412E-01  1.21532E+01
  186.0000  1.21936E-01  2.88805E+00  1.29668E-01  1.24684E-01  1.26846E-01  3.81198E-01  9.29469E+00  5.03134E-01  1.21827E+01
  186.8000  1.21820E-01  2.89521E+00  1.29120E-01  1.24577E-01  1.26362E-01  3.80059E-01  9.31704E+00  5.01879E-01  1.22123E+01
  187.6000  1.21710E-01  2.90237E+00  1.28556E-01  1.24505E-01  1.25874E-01  3.78935E-01  9.33932E+00  5.00645E-01  1.22417E+01
  188.4000  1.21604E-01  2.90952E+00  1.27978E-01  1.24466E-01  1.25382E-01  3.77826E-01  9.36153E+00  4.99430E-01  1.22711E+01
  189.2000  1.21500E-01  2.91666E+00  1.27387E-01  1.24455E-01  1.24887E-01  3.76729E-01  9.38369E+00  4.98229E-01  1.23004E+01
  190.0000  1.21397E-01  2.92380E+00  1.26785E-01  1.24468E-01  1.24392E-01  3.75645E-01  9.40577E+00  4.97041E-01  1.23296E+01
  190.8000  1.21292E-01  2.93093E+00  1.26174E-01  1.24501E-01  1.23896E-01  3.74571E-01  9.42780E+00  4.95862E-01  1.23587E+01
  191.6000  1.21185E-01  2.93806E+00  1.25554E-01  1.24549E-01  1.23402E-01  3.73505E-01  9.44976E+00  4.94690E-01  1.23878E+01
  192.4000  1.21073E-01  2.94518E+00  1.24929E-01  1.24606E-01  1.22913E-01  3.72448E-01  9.47166E+00  4.93521E-01  1.24168E+01
  193.2000  1.20956E-01  2.95229E+00  1.24299E-01  1.24668E-01  1.22428E-01  3.71396E-01  9.49350E+00  4.92352E-01  1.24458E+01
  194.0000  1.20834E-01  2.95940E+00  1.23666E-01  1.24730E-01  1.21952E-01  3.70348E-01  9.51527E+00  4.91181E-01  1.24747E+01
  194.8000  1.20704E-01  2.96649E+00  1.23031E-01  1.24787E-01  1.21484E-01  3.69302E-01  9.53699E+00  4.90006E-01  1.25035E+01
  195.6000  1.20567E-01  2.97358E+00  1.22396E-01  1.24833E-01  1.21028E-01  3.68257E-01  9.55864E+00  4.88824E-01  1.25322E+01
  196.4000  1.20421E-01  2.98066E+00  1.21762E-01  1.24865E-01  1.20583E-01  3.67210E-01  9.58023E+00  4.87631E-01  1.25609E+01
  197.2000  1.20176E-01  2.98773E+00  1.21101E-01  1.24839E-01  1.20118E-01  3.66058E-01  9.60176E+00  4.86234E-01  1.25895E+01
  198.0000  1.20013E-01  2.99479E+00  1.20472E-01  1.24827E-01  1.19700E-01  3.64999E-01  9.62322E+00  4.85012E-01  1.26180E+01
  198.8000  1.19841E-01  3.00183E+00  1.19848E-01  1.24788E-01  1.19297E-01  3.63933E-01  9.64462E+00  4.83774E-01  1.26464E+01
  199.6000  1.19660E-01  3.00887E+00  1.19229E-01  1.24720E-01  1.18910E-01  3.62859E-01  9.66595E+00  4.82519E-01  1.26748E+01
  200.4000  1.19472E-01  3.01589E+00  1.18616E-01  1.24621E-01  1.18537E-01  3.61774E-01  9.68722E+00  4.81246E-01  1.27031E+01
  201.2000  1.19275E-01  3.02291E+00  1.18010E-01  1.24489E-01  1.18177E-01  3.60677E-01  9.70843E+00  4.79952E-01  1.27313E+01
  202.0000  1.19071E-01  3.02991E+00  1.17413E-01  1.24323E-01  1.17831E-01  3.59567E-01  9.72957E+00  4.78638E-01  1.27595E+01
  202.8000  1.18858E-01  3.03690E+00  1.16824E-01  1.24122E-01  1.17496E-01  3.58442E-01  9.75065E+00  4.77300E-01  1.27875E+01
  203.6000  1.18637E-01  3.04387E+00  1.16245E-01  1.23886E-01  1.17170E-01  3.57301E-01  9.77166E+00  4.75938E-01  1.28155E+01
  204.4000  1.18408E-01  3.05083E+00  1.15677E-01  1.23614E-01  1.16850E-01  3.56140E-01  9.79260E+00  4.74548E-01  1.28434E+01
  205.2000  1.18170E-01  3.05778E+00  1.15119E-01  1.23308E-01  1.16532E-01  3.54959E-01  9.81347E+00  4.73129E-01  1.28713E+01
  206.0000  1.17922E-01  3.06472E+00  1.14574E-01  1.22968E-01  1.16214E-01  3.53756E-01  9.83427E+00  4.71679E-01  1.28990E+01
  206.8000  1.17665E-01  3.07163E+00  1.14043E-01  1.22595E-01  1.15892E-01  3.52530E-01  9.85500E+00  4.70195E-01  1.29266E+01
  207.6000  1.17397E-01  3.07854E+00  1.13526E-01  1.22191E-01  1.15562E-01  3.51279E-01  9.87565E+00  4.68676E-01  1.29542E+01
  208.4000  1.17118E-01  3.08542E+00  1.13024E-01  1.21757E-01  1.15221E-01  3.50002E-01  9.89623E+00  4.67120E-01  1.29817E+01
  209.2000  1.16828E-01  3.09229E+00  1.12539E-01  1.21294E-01  1.14865E-01  3.48698E-01  9.91674E+00  4.65525E-01  1.30090E+01
  210.0000  1.16525E-01  3.09914E+00  1.12071E-01  1.20804E-01  1.14491E-01  3.47366E-01  9.93716E+00  4.63891E-01  1.30363E+01
  210.8000  1.16209E-01  3.10598E+00  1.11621E-01  1.20290E-01  1.14095E-01  3.46007E-01  9.95751E+00  4.62216E-01  1.30635E+01
  211.6000  1.15880E-01  3.11279E+00  1.11191E-01  1.19754E-01  1.13676E-01  3.44621E-01  9.97777E+00  4.60501E-01  1.30906E+01
  212.4000  1.15538E-01  3.11958E+00  1.10781E-01  1.19197E-01  1.13232E-01  3.43209E-01  9.99795E+00  4.58747E-01  1.31175E+01
  213.2000  1.15097E-01  3.12635E+00  1.10305E-01  1.18548E-01  1.12711E-01  3.41564E-01  1.00180E+01  4.56661E-01  1.31444E+01
  214.0000  1.14727E-01  3.13310E+00  1.09936E-01  1.17955E-01  1.12209E-01  3.40100E-01  1.00380E+01  4.54827E-01  1.31711E+01
  214.8000  1.14346E-01  3.13982E+00  1.09588E-01  1.17350E-01  1.11679E-01  3.38617E-01  1.00579E+01  4.52964E-01  1.31978E+01
  215.6000  1.13954E-01  3.14652E+00  1.09262E-01  1.16734E-01  1.11124E-01  3.37120E-01  1.00778E+01  4.51074E-01  1.32243E+01
  216.4000  1.13552E-01  3.15320E+00  1.08958E-01  1.16110E-01  1.10544E-01  3.35612E-01  1.00975E+01  4.49164E-01  1.32507E+01
  217.2000  1.13141E-01  3.15985E+00  1.08675E-01  1.15480E-01  1.09942E-01  3.34097E-01  1.01171E+01  4.47238E-01  1.32770E+01
  218.0000  1.12721E-01  3.16648E+00  1.08413E-01  1.14848E-01  1.09319E-01  3.32579E-01  1.01367E+01  4.45300E-01  1.33032E+01
  218.8000  1.12294E-01  3.17308E+00  1.08170E-01  1.14216E-01  1.08678E-01  3.31064E-01  1.01562E+01  4.43358E-01  1.33292E+01
  219.6000  1.11861E-01  3.17966E+00  1.07946E-01  1.13585E-01  1.08023E-01  3.29555E-01  1.01755E+01  4.41416E-01  1.33552E+01
  220.4000  1.11423E-01  3.18621E+00  1.07740E-01  1.12959E-01  1.07358E-01  3.28057E-01  1.01948E+01  4.39480E-01  1.33810E+01
  221.2000  1.10981E-01  3.19274E+00  1.07550E-01  1.12339E-01  1.06685E-01  3.26574E-01  1.02140E+01  4.37555E-01  1.34068E+01
  222.0000  1.10536E-01  3.19924E+00  1.07374E-01  1.11728E-01  1.06007E-01  3.25110E-01  1.02331E+01  4.35646E-01  1.34324E+01
  222.8000  1.10088E-01  3.20571E+00  1.07212E-01  1.11127E-01  1.05330E-01  3.23669E-01  1.02522E+01  4.33757E-01  1.34579E+01
  223.6000  1.09639E-01  3.21216E+00  1.07061E-01  1.10537E-01  1.04656E-01  3.22254E-01  1.02711E+01  4.31894E-01  1.34833E+01
  224.4000  1.09190E-01  3.21858E+00  1.06920E-01  1.09962E-01  1.03988E-01  3.20870E-01  1.02900E+01  4.30059E-01  1.35086E+01
  225.2000  1.08740E-01  3.22497E+00  1.06788E-01  1.09401E-01  1.03330E-01  3.19519E-01  1.03088E+01  4.28259E-01  1.35338E+01
