    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.20302E-01  2.08618E+00  1.57293E-01  1.40872E-01  1.49562E-01  4.47726E-01  7.51122E+00  5.68028E-01  9.59741E+00
   83.6000  1.19762E-01  2.09322E+00  1.56862E-01  1.39936E-01  1.49211E-01  4.46008E-01  7.53745E+00  5.65770E-01  9.63067E+00
   84.4000  1.19219E-01  2.10023E+00  1.56363E-01  1.39059E-01  1.48805E-01  4.44227E-01  7.56357E+00  5.63446E-01  9.66380E+00
   85.2000  1.18692E-01  2.10721E+00  1.55809E-01  1.38255E-01  1.48349E-01  4.42413E-01  7.58958E+00  5.61105E-01  9.69680E+00
   86.0000  1.18202E-01  2.11416E+00  1.55216E-01  1.37545E-01  1.47856E-01  4.40616E-01  7.61549E+00  5.58818E-01  9.72965E+00
   86.8000  1.17763E-01  2.12109E+00  1.54594E-01  1.36946E-01  1.47335E-01  4.38875E-01  7.64130E+00  5.56638E-01  9.76238E+00
   87.6000  1.17385E-01  2.12799E+00  1.53957E-01  1.36469E-01  1.46800E-01  4.37225E-01  7.66700E+00  5.54610E-01  9.79499E+00
   88.4000  1.17076E-01  2.13487E+00  1.53313E-01  1.36129E-01  1.46264E-01  4.35706E-01  7.69262E+00  5.52782E-01  9.82750E+00
   89.2000  1.16839E-01  2.14174E+00  1.52675E-01  1.35935E-01  1.45741E-01  4.34351E-01  7.71816E+00  5.51190E-01  9.85991E+00
   90.0000  1.16675E-01  2.14860E+00  1.52053E-01  1.35897E-01  1.45237E-01  4.33188E-01  7.74363E+00  5.49863E-01  9.89224E+00
   90.8000  1.16585E-01  2.15546E+00  1.51463E-01  1.36028E-01  1.44755E-01  4.32245E-01  7.76905E+00  5.48830E-01  9.92451E+00
   91.6000  1.16533E-01  2.16231E+00  1.50895E-01  1.36228E-01  1.44152E-01  4.31275E-01  7.79441E+00  5.47809E-01  9.95672E+00
   92.4000  1.16591E-01  2.16917E+00  1.50398E-01  1.36710E-01  1.43724E-01  4.30832E-01  7.81974E+00  5.47423E-01  9.98891E+00
   93.2000  1.16727E-01  2.17603E+00  1.49959E-01  1.37380E-01  1.43332E-01  4.30671E-01  7.84506E+00  5.47398E-01  1.00211E+01
   94.0000  1.16942E-01  2.18291E+00  1.49583E-01  1.38242E-01  1.42982E-01  4.30808E-01  7.87039E+00  5.47749E-01  1.00533E+01
   94.8000  1.17235E-01  2.18980E+00  1.49274E-01  1.39288E-01  1.42674E-01  4.31236E-01  7.89575E+00  5.48471E-01  1.00855E+01
   95.6000  1.17608E-01  2.19672E+00  1.49035E-01  1.40511E-01  1.42409E-01  4.31955E-01  7.92115E+00  5.49562E-01  1.01179E+01
   96.4000  1.18062E-01  2.20366E+00  1.48868E-01  1.41902E-01  1.42193E-01  4.32962E-01  7.94661E+00  5.51025E-01  1.01503E+01
   97.2000  1.18597E-01  2.21063E+00  1.48773E-01  1.43437E-01  1.42038E-01  4.34248E-01  7.97214E+00  5.52846E-01  1.01828E+01
   98.0000  1.19208E-01  2.21764E+00  1.48748E-01  1.45086E-01  1.41950E-01  4.35783E-01  7.99776E+00  5.54991E-01  1.02154E+01
   98.8000  1.19886E-01  2.22469E+00  1.48791E-01  1.46808E-01  1.41933E-01  4.37532E-01  8.02349E+00  5.57418E-01  1.02482E+01
   99.6000  1.20623E-01  2.23178E+00  1.48900E-01  1.48556E-01  1.41997E-01  4.39453E-01  8.04933E+00  5.60076E-01  1.02811E+01
  100.4000  1.21408E-01  2.23892E+00  1.49075E-01  1.50284E-01  1.42148E-01  4.41507E-01  8.07529E+00  5.62915E-01  1.03142E+01
  101.2000  1.22228E-01  2.24611E+00  1.49317E-01  1.51945E-01  1.42395E-01  4.43657E-01  8.10138E+00  5.65885E-01  1.03475E+01
  102.0000  1.23072E-01  2.25334E+00  1.49622E-01  1.53493E-01  1.42744E-01  4.45859E-01  8.12759E+00  5.68931E-01  1.03809E+01
  102.8000  1.23875E-01  2.26063E+00  1.49950E-01  1.54863E-01  1.43151E-01  4.47965E-01  8.15393E+00  5.71839E-01  1.04146E+01
  103.6000  1.24720E-01  2.26796E+00  1.50367E-01  1.56073E-01  1.43702E-01  4.50142E-01  8.18040E+00  5.74862E-01  1.04484E+01
  104.4000  1.25547E-01  2.27534E+00  1.50834E-01  1.57083E-01  1.44348E-01  4.52265E-01  8.20699E+00  5.77813E-01  1.04823E+01
  105.2000  1.26344E-01  2.28277E+00  1.51346E-01  1.57887E-01  1.45080E-01  4.54313E-01  8.23370E+00  5.80657E-01  1.05165E+01
  106.0000  1.27106E-01  2.29025E+00  1.51900E-01  1.58493E-01  1.45894E-01  4.56287E-01  8.26053E+00  5.83393E-01  1.05508E+01
  106.8000  1.27825E-01  2.29776E+00  1.52495E-01  1.58910E-01  1.46776E-01  4.58181E-01  8.28747E+00  5.86006E-01  1.05852E+01
  107.6000  1.28497E-01  2.30532E+00  1.53123E-01  1.59158E-01  1.47710E-01  4.59991E-01  8.31452E+00  5.88488E-01  1.06198E+01
  108.4000  1.29119E-01  2.31291E+00  1.53777E-01  1.59258E-01  1.48682E-01  4.61717E-01  8.34167E+00  5.90836E-01  1.06546E+01
  109.2000  1.29688E-01  2.32053E+00  1.54450E-01  1.59234E-01  1.49675E-01  4.63358E-01  8.36892E+00  5.93047E-01  1.06894E+01
  110.0000  1.30204E-01  2.32819E+00  1.55133E-01  1.59103E-01  1.50673E-01  4.64909E-01  8.39625E+00  5.95113E-01  1.07244E+01
  110.8000  1.30668E-01  2.33587E+00  1.55820E-01  1.58893E-01  1.51657E-01  4.66371E-01  8.42367E+00  5.97039E-01  1.07595E+01
  111.6000  1.31080E-01  2.34358E+00  1.56501E-01  1.58625E-01  1.52618E-01  4.67744E-01  8.45118E+00  5.98824E-01  1.07948E+01
  112.4000  1.31443E-01  2.35131E+00  1.57165E-01  1.58312E-01  1.53540E-01  4.69018E-01  8.47875E+00  6.00460E-01  1.08301E+01
  113.2000  1.31757E-01  2.35906E+00  1.57803E-01  1.57965E-01  1.54413E-01  4.70181E-01  8.50640E+00  6.01937E-01  1.08655E+01
  114.0000  1.31998E-01  2.36682E+00  1.58386E-01  1.57538E-01  1.55104E-01  4.71028E-01  8.53410E+00  6.03026E-01  1.09009E+01
  114.8000  1.32218E-01  2.37459E+00  1.58939E-01  1.57139E-01  1.55850E-01  4.71929E-01  8.56184E+00  6.04147E-01  1.09364E+01
  115.6000  1.32396E-01  2.38238E+00  1.59436E-01  1.56718E-01  1.56525E-01  4.72679E-01  8.58964E+00  6.05074E-01  1.09720E+01
  116.4000  1.32532E-01  2.39017E+00  1.59869E-01  1.56271E-01  1.57124E-01  4.73264E-01  8.61747E+00  6.05796E-01  1.10076E+01
  117.2000  1.32629E-01  2.39797E+00  1.60232E-01  1.55796E-01  1.57646E-01  4.73674E-01  8.64532E+00  6.06303E-01  1.10433E+01
  118.0000  1.32689E-01  2.40577E+00  1.60520E-01  1.55287E-01  1.58086E-01  4.73893E-01  8.67318E+00  6.06582E-01  1.10790E+01
  118.8000  1.32711E-01  2.41357E+00  1.60725E-01  1.54739E-01  1.58441E-01  4.73904E-01  8.70105E+00  6.06615E-01  1.11146E+01
  119.6000  1.32697E-01  2.42138E+00  1.60849E-01  1.54145E-01  1.58707E-01  4.73701E-01  8.72890E+00  6.06398E-01  1.11503E+01
  120.4000  1.32646E-01  2.42918E+00  1.60891E-01  1.53502E-01  1.58882E-01  4.73275E-01  8.75673E+00  6.05921E-01  1.11859E+01
  121.2000  1.32559E-01  2.43697E+00  1.60855E-01  1.52807E-01  1.58962E-01  4.72624E-01  8.78452E+00  6.05182E-01  1.12215E+01
  122.0000  1.32435E-01  2.44476E+00  1.60742E-01  1.52059E-01  1.58943E-01  4.71745E-01  8.81226E+00  6.04180E-01  1.12570E+01
  122.8000  1.32273E-01  2.45253E+00  1.60556E-01  1.51260E-01  1.58824E-01  4.70639E-01  8.83993E+00  6.02912E-01  1.12925E+01
  123.6000  1.32073E-01  2.46030E+00  1.60303E-01  1.50412E-01  1.58601E-01  4.69316E-01  8.86752E+00  6.01389E-01  1.13278E+01
  124.4000  1.31836E-01  2.46805E+00  1.59987E-01  1.49525E-01  1.58275E-01  4.67787E-01  8.89503E+00  5.99624E-01  1.13631E+01
  125.2000  1.31562E-01  2.47579E+00  1.59613E-01  1.48605E-01  1.57847E-01  4.66066E-01  8.92243E+00  5.97628E-01  1.13982E+01
  126.0000  1.31216E-01  2.48350E+00  1.59176E-01  1.47500E-01  1.57200E-01  4.63876E-01  8.94971E+00  5.95092E-01  1.14332E+01
  126.8000  1.30869E-01  2.49120E+00  1.58699E-01  1.46553E-01  1.56588E-01  4.61840E-01  8.97686E+00  5.92709E-01  1.14681E+01
  127.6000  1.30492E-01  2.49887E+00  1.58183E-01  1.45608E-01  1.55895E-01  4.59686E-01  9.00389E+00  5.90178E-01  1.15028E+01
  128.4000  1.30089E-01  2.50652E+00  1.57635E-01  1.44679E-01  1.55131E-01  4.57445E-01  9.03079E+00  5.87534E-01  1.15373E+01
  129.2000  1.29664E-01  2.51414E+00  1.57058E-01  1.43778E-01  1.54309E-01  4.55145E-01  9.05755E+00  5.84809E-01  1.15717E+01
  130.0000  1.29223E-01  2.52174E+00  1.56458E-01  1.42917E-01  1.53441E-01  4.52816E-01  9.08418E+00  5.82039E-01  1.16059E+01
  130.8000  1.28771E-01  2.52931E+00  1.55841E-01  1.42108E-01  1.52543E-01  4.50491E-01  9.11067E+00  5.79262E-01  1.16400E+01
  131.6000  1.28314E-01  2.53686E+00  1.55209E-01  1.41363E-01  1.51627E-01  4.48198E-01  9.13702E+00  5.76512E-01  1.16739E+01
  132.4000  1.27858E-01  2.54438E+00  1.54568E-01  1.40690E-01  1.50706E-01  4.45964E-01  9.16324E+00  5.73822E-01  1.17076E+01
  133.2000  1.27410E-01  2.55187E+00  1.53921E-01  1.40099E-01  1.49794E-01  4.43814E-01  9.18934E+00  5.71224E-01  1.17412E+01
  134.0000  1.26974E-01  2.55933E+00  1.53271E-01  1.39597E-01  1.48903E-01  4.41771E-01  9.21531E+00  5.68746E-01  1.17746E+01
  134.8000  1.26557E-01  2.56677E+00  1.52622E-01  1.39188E-01  1.48042E-01  4.39852E-01  9.24118E+00  5.66409E-01  1.18080E+01
  135.6000  1.26164E-01  2.57419E+00  1.51975E-01  1.38875E-01  1.47220E-01  4.38070E-01  9.26693E+00  5.64234E-01  1.18411E+01
  136.4000  1.25797E-01  2.58159E+00  1.51332E-01  1.38659E-01  1.46444E-01  4.36436E-01  9.29260E+00  5.62233E-01  1.18742E+01
  137.2000  1.25462E-01  2.58897E+00  1.50697E-01  1.38540E-01  1.45719E-01  4.34957E-01  9.31817E+00  5.60419E-01  1.19071E+01
  138.0000  1.25161E-01  2.59633E+00  1.50071E-01  1.38515E-01  1.45049E-01  4.33635E-01  9.34367E+00  5.58796E-01  1.19400E+01
  138.8000  1.24858E-01  2.60367E+00  1.49428E-01  1.38497E-01  1.44339E-01  4.32263E-01  9.36908E+00  5.57121E-01  1.19728E+01
  139.6000  1.24636E-01  2.61100E+00  1.48823E-01  1.38642E-01  1.43780E-01  4.31244E-01  9.39444E+00  5.55880E-01  1.20054E+01
  140.4000  1.24453E-01  2.61831E+00  1.48231E-01  1.38860E-01  1.43278E-01  4.30369E-01  9.41975E+00  5.54822E-01  1.20381E+01
  141.2000  1.24307E-01  2.62562E+00  1.47653E-01  1.39143E-01  1.42831E-01  4.29628E-01  9.44501E+00  5.53935E-01  1.20706E+01
  142.0000  1.24200E-01  2.63293E+00  1.47091E-01  1.39479E-01  1.42437E-01  4.29008E-01  9.47023E+00  5.53207E-01  1.21032E+01
  142.8000  1.24128E-01  2.64022E+00  1.46545E-01  1.39858E-01  1.42093E-01  4.28495E-01  9.49543E+00  5.52623E-01  1.21357E+01
  143.6000  1.24091E-01  2.64752E+00  1.46016E-01  1.40266E-01  1.41794E-01  4.28076E-01  9.52060E+00  5.52167E-01  1.21681E+01
  144.4000  1.24085E-01  2.65482E+00  1.45504E-01  1.40693E-01  1.41539E-01  4.27736E-01  9.54575E+00  5.51821E-01  1.22006E+01
  145.2000  1.24109E-01  2.66211E+00  1.45010E-01  1.41127E-01  1.41321E-01  4.27458E-01  9.57088E+00  5.51566E-01  1.22330E+01
  146.0000  1.24158E-01  2.66941E+00  1.44534E-01  1.41557E-01  1.41137E-01  4.27228E-01  9.59600E+00  5.51385E-01  1.22654E+01
  146.8000  1.24229E-01  2.67672E+00  1.44075E-01  1.41975E-01  1.40983E-01  4.27033E-01  9.62111E+00  5.51262E-01  1.22978E+01
  147.6000  1.24320E-01  2.68403E+00  1.43634E-01  1.42371E-01  1.40854E-01  4.26859E-01  9.64621E+00  5.51179E-01  1.23302E+01
  148.4000  1.24426E-01  2.69135E+00  1.43209E-01  1.42739E-01  1.40748E-01  4.26696E-01  9.67130E+00  5.51122E-01  1.23626E+01
  149.2000  1.24545E-01  2.69867E+00  1.42800E-01  1.43073E-01  1.40661E-01  4.26535E-01  9.69638E+00  5.51079E-01  1.23950E+01
  150.0000  1.24672E-01  2.70600E+00  1.42406E-01  1.43370E-01  1.40590E-01  4.26366E-01  9.72145E+00  5.51038E-01  1.24274E+01
  150.8000  1.24806E-01  2.71334E+00  1.42027E-01  1.43626E-01  1.40532E-01  4.26185E-01  9.74651E+00  5.50991E-01  1.24598E+01
  151.6000  1.24943E-01  2.72068E+00  1.41660E-01  1.43842E-01  1.40486E-01  4.25987E-01  9.77156E+00  5.50931E-01  1.24922E+01
  152.4000  1.25025E-01  2.72804E+00  1.41290E-01  1.43967E-01  1.40389E-01  4.25646E-01  9.79659E+00  5.50671E-01  1.25246E+01
  153.2000  1.25167E-01  2.73540E+00  1.40947E-01  1.44099E-01  1.40355E-01  4.25401E-01  9.82160E+00  5.50568E-01  1.25570E+01
  154.0000  1.25306E-01  2.74276E+00  1.40613E-01  1.44192E-01  1.40326E-01  4.25131E-01  9.84660E+00  5.50437E-01  1.25894E+01
  154.8000  1.25440E-01  2.75014E+00  1.40288E-01  1.44248E-01  1.40299E-01  4.24835E-01  9.87158E+00  5.50274E-01  1.26217E+01
  155.6000  1.25568E-01  2.75752E+00  1.39970E-01  1.44269E-01  1.40273E-01  4.24512E-01  9.89654E+00  5.50079E-01  1.26541E+01
  156.4000  1.25688E-01  2.76491E+00  1.39657E-01  1.44257E-01  1.40245E-01  4.24160E-01  9.92148E+00  5.49848E-01  1.26864E+01
  157.2000  1.25800E-01  2.77231E+00  1.39350E-01  1.44215E-01  1.40213E-01  4.23777E-01  9.94639E+00  5.49577E-01  1.27187E+01
  158.0000  1.25902E-01  2.77971E+00  1.39047E-01  1.44143E-01  1.40173E-01  4.23363E-01  9.97129E+00  5.49265E-01  1.27510E+01
  158.8000  1.25994E-01  2.78712E+00  1.38749E-01  1.44044E-01  1.40124E-01  4.22917E-01  9.99615E+00  5.48910E-01  1.27833E+01
  159.6000  1.26075E-01  2.79453E+00  1.38454E-01  1.43919E-01  1.40062E-01  4.22435E-01  1.00210E+01  5.48509E-01  1.28155E+01
  160.4000  1.26144E-01  2.80195E+00  1.38162E-01  1.43769E-01  1.39985E-01  4.21916E-01  1.00458E+01  5.48059E-01  1.28478E+01
  161.2000  1.26200E-01  2.80937E+00  1.37874E-01  1.43594E-01  1.39889E-01  4.21357E-01  1.00706E+01  5.47557E-01  1.28799E+01
  162.0000  1.26244E-01  2.81679E+00  1.37588E-01  1.43395E-01  1.39773E-01  4.20756E-01  1.00953E+01  5.47000E-01  1.29121E+01
  162.8000  1.26274E-01  2.82422E+00  1.37305E-01  1.43172E-01  1.39634E-01  4.20111E-01  1.01200E+01  5.46385E-01  1.29442E+01
  163.6000  1.26291E-01  2.83164E+00  1.37023E-01  1.42924E-01  1.39471E-01  4.19418E-01  1.01447E+01  5.45709E-01  1.29763E+01
  164.4000  1.26292E-01  2.83907E+00  1.36744E-01  1.42651E-01  1.39282E-01  4.18677E-01  1.01693E+01  5.44970E-01  1.30084E+01
  165.2000  1.26280E-01  2.84650E+00  1.36467E-01  1.42354E-01  1.39066E-01  4.17887E-01  1.01939E+01  5.44166E-01  1.30404E+01
  166.0000  1.26216E-01  2.85392E+00  1.36181E-01  1.41981E-01  1.38773E-01  4.16934E-01  1.02184E+01  5.43150E-01  1.30723E+01
  166.8000  1.26173E-01  2.86134E+00  1.35907E-01  1.41636E-01  1.38501E-01  4.16044E-01  1.02428E+01  5.42218E-01  1.31042E+01
  167.6000  1.26115E-01  2.86875E+00  1.35633E-01  1.41267E-01  1.38202E-01  4.15103E-01  1.02673E+01  5.41218E-01  1.31360E+01
  168.4000  1.26041E-01  2.87616E+00  1.35360E-01  1.40875E-01  1.37876E-01  4.14110E-01  1.02916E+01  5.40151E-01  1.31678E+01
  169.2000  1.25949E-01  2.88357E+00  1.35085E-01  1.40459E-01  1.37523E-01  4.13068E-01  1.03159E+01  5.39017E-01  1.31995E+01
  170.0000  1.25841E-01  2.89097E+00  1.34810E-01  1.40022E-01  1.37147E-01  4.11979E-01  1.03401E+01  5.37820E-01  1.32311E+01
  170.8000  1.25715E-01  2.89836E+00  1.34534E-01  1.39563E-01  1.36747E-01  4.10844E-01  1.03643E+01  5.36559E-01  1.32626E+01
  171.6000  1.25571E-01  2.90574E+00  1.34256E-01  1.39084E-01  1.36326E-01  4.09666E-01  1.03884E+01  5.35236E-01  1.32941E+01
  172.4000  1.25408E-01  2.91312E+00  1.33975E-01  1.38585E-01  1.35885E-01  4.08444E-01  1.04124E+01  5.33852E-01  1.33255E+01
  173.2000  1.25226E-01  2.92048E+00  1.33691E-01  1.38068E-01  1.35424E-01  4.07183E-01  1.04363E+01  5.32408E-01  1.33568E+01
  174.0000  1.25024E-01  2.92783E+00  1.33403E-01  1.37532E-01  1.34947E-01  4.05883E-01  1.04602E+01  5.30906E-01  1.33880E+01
  174.8000  1.24802E-01  2.93517E+00  1.33113E-01  1.36979E-01  1.34455E-01  4.04547E-01  1.04840E+01  5.29349E-01  1.34191E+01
  175.6000  1.24561E-01  2.94249E+00  1.32817E-01  1.36410E-01  1.33948E-01  4.03175E-01  1.05077E+01  5.27735E-01  1.34502E+01
  176.4000  1.24298E-01  2.94980E+00  1.32517E-01  1.35823E-01  1.33427E-01  4.01767E-01  1.05313E+01  5.26065E-01  1.34811E+01
  177.2000  1.24016E-01  2.95709E+00  1.32210E-01  1.35220E-01  1.32893E-01  4.00324E-01  1.05548E+01  5.24339E-01  1.35119E+01
  178.0000  1.23713E-01  2.96437E+00  1.31897E-01  1.34600E-01  1.32348E-01  3.98845E-01  1.05783E+01  5.22558E-01  1.35427E+01
  178.8000  1.23390E-01  2.97162E+00  1.31577E-01  1.33964E-01  1.31793E-01  3.97333E-01  1.06017E+01  5.20723E-01  1.35733E+01
  179.6000  1.23048E-01  2.97886E+00  1.31248E-01  1.33311E-01  1.31228E-01  3.95787E-01  1.06249E+01  5.18835E-01  1.36038E+01
  180.4000  1.22666E-01  2.98607E+00  1.30878E-01  1.32588E-01  1.30643E-01  3.94109E-01  1.06481E+01  5.16775E-01  1.36342E+01
  181.2000  1.22286E-01  2.99326E+00  1.30527E-01  1.31896E-01  1.30055E-01  3.92478E-01  1.06712E+01  5.14765E-01  1.36644E+01
  182.0000  1.21888E-01  3.00043E+00  1.30162E-01  1.31189E-01  1.29459E-01  3.90810E-01  1.06942E+01  5.12698E-01  1.36946E+01
  182.8000  1.21470E-01  3.00757E+00  1.29784E-01  1.30465E-01  1.28856E-01  3.89105E-01  1.07170E+01  5.10576E-01  1.37246E+01
  183.6000  1.21035E-01  3.01469E+00  1.29390E-01  1.29727E-01  1.28248E-01  3.87365E-01  1.07398E+01  5.08400E-01  1.37545E+01
  184.4000  1.20584E-01  3.02178E+00  1.28979E-01  1.28976E-01  1.27636E-01  3.85591E-01  1.07625E+01  5.06175E-01  1.37843E+01
  185.2000  1.20117E-01  3.02884E+00  1.28550E-01  1.28214E-01  1.27021E-01  3.83784E-01  1.07850E+01  5.03901E-01  1.38139E+01
  186.0000  1.19636E-01  3.03587E+00  1.28101E-01  1.27441E-01  1.26406E-01  3.81948E-01  1.08075E+01  5.01583E-01  1.38434E+01
  186.8000  1.19141E-01  3.04288E+00  1.27631E-01  1.26660E-01  1.25793E-01  3.80084E-01  1.08299E+01  4.99225E-01  1.38727E+01
  187.6000  1.18635E-01  3.04986E+00  1.27141E-01  1.25873E-01  1.25182E-01  3.78196E-01  1.08521E+01  4.96831E-01  1.39019E+01
  188.4000  1.18119E-01  3.05680E+00  1.26629E-01  1.25081E-01  1.24576E-01  3.76286E-01  1.08742E+01  4.94405E-01  1.39310E+01
  189.2000  1.17594E-01  3.06371E+00  1.26095E-01  1.24287E-01  1.23977E-01  3.74359E-01  1.08962E+01  4.91952E-01  1.39599E+01
  190.0000  1.17061E-01  3.07060E+00  1.25540E-01  1.23492E-01  1.23385E-01  3.72417E-01  1.09181E+01  4.89479E-01  1.39887E+01
  190.8000  1.16523E-01  3.07745E+00  1.24964E-01  1.22699E-01  1.22804E-01  3.70467E-01  1.09399E+01  4.86990E-01  1.40174E+01
  191.6000  1.15981E-01  3.08427E+00  1.24368E-01  1.21910E-01  1.22232E-01  3.68510E-01  1.09616E+01  4.84491E-01  1.40458E+01
  192.4000  1.15436E-01  3.09106E+00  1.23753E-01  1.21126E-01  1.21672E-01  3.66552E-01  1.09831E+01  4.81988E-01  1.40742E+01
  193.2000  1.14889E-01  3.09781E+00  1.23122E-01  1.20350E-01  1.21124E-01  3.64596E-01  1.10046E+01  4.79485E-01  1.41024E+01
  194.0000  1.14343E-01  3.10453E+00  1.22475E-01  1.19582E-01  1.20588E-01  3.62645E-01  1.10259E+01  4.76988E-01  1.41304E+01
  194.8000  1.13797E-01  3.11123E+00  1.21814E-01  1.18824E-01  1.20064E-01  3.60702E-01  1.10471E+01  4.74499E-01  1.41583E+01
  195.6000  1.13240E-01  3.11788E+00  1.21098E-01  1.18021E-01  1.19501E-01  3.58619E-01  1.10682E+01  4.71860E-01  1.41861E+01
  196.4000  1.12698E-01  3.12451E+00  1.20416E-01  1.17287E-01  1.18996E-01  3.56699E-01  1.10892E+01  4.69397E-01  1.42137E+01
  197.2000  1.12159E-01  3.13111E+00  1.19727E-01  1.16567E-01  1.18502E-01  3.54795E-01  1.11100E+01  4.66954E-01  1.42411E+01
  198.0000  1.11624E-01  3.13767E+00  1.19033E-01  1.15861E-01  1.18017E-01  3.52911E-01  1.11308E+01  4.64535E-01  1.42684E+01
  198.8000  1.11094E-01  3.14420E+00  1.18337E-01  1.15171E-01  1.17541E-01  3.51049E-01  1.11514E+01  4.62143E-01  1.42956E+01
  199.6000  1.10569E-01  3.15070E+00  1.17641E-01  1.14497E-01  1.17073E-01  3.49211E-01  1.11719E+01  4.59781E-01  1.43227E+01
  200.4000  1.10051E-01  3.15717E+00  1.16947E-01  1.13842E-01  1.16612E-01  3.47400E-01  1.11924E+01  4.57451E-01  1.43495E+01
  201.2000  1.09538E-01  3.16361E+00  1.16258E-01  1.13205E-01  1.16157E-01  3.45619E-01  1.12127E+01  4.55157E-01  1.43763E+01
  202.0000  1.09032E-01  3.17003E+00  1.15574E-01  1.12588E-01  1.15707E-01  3.43869E-01  1.12329E+01  4.52901E-01  1.44029E+01
  202.8000  1.08534E-01  3.17641E+00  1.14899E-01  1.11992E-01  1.15261E-01  3.42153E-01  1.12530E+01  4.50686E-01  1.44294E+01
  203.6000  1.08042E-01  3.18276E+00  1.14234E-01  1.11419E-01  1.14820E-01  3.40473E-01  1.12731E+01  4.48515E-01  1.44558E+01
  204.4000  1.07559E-01  3.18908E+00  1.13581E-01  1.10869E-01  1.14381E-01  3.38832E-01  1.12930E+01  4.46391E-01  1.44821E+01
  205.2000  1.07085E-01  3.19538E+00  1.12941E-01  1.10345E-01  1.13946E-01  3.37231E-01  1.13128E+01  4.44316E-01  1.45082E+01
  206.0000  1.06619E-01  3.20165E+00  1.12314E-01  1.09846E-01  1.13513E-01  3.35674E-01  1.13325E+01  4.42293E-01  1.45342E+01
  206.8000  1.06163E-01  3.20789E+00  1.11703E-01  1.09376E-01  1.13083E-01  3.34162E-01  1.13522E+01  4.40325E-01  1.45601E+01
  207.6000  1.05717E-01  3.21411E+00  1.11108E-01  1.08934E-01  1.12655E-01  3.32698E-01  1.13718E+01  4.38415E-01  1.45859E+01
  208.4000  1.05283E-01  3.22030E+00  1.10530E-01  1.08523E-01  1.12230E-01  3.31283E-01  1.13912E+01  4.36566E-01  1.46115E+01
  209.2000  1.04861E-01  3.22646E+00  1.09969E-01  1.08143E-01  1.11808E-01  3.29920E-01  1.14106E+01  4.34781E-01  1.46371E+01
  210.0000  1.04452E-01  3.23261E+00  1.09425E-01  1.07796E-01  1.11391E-01  3.28612E-01  1.14300E+01  4.33064E-01  1.46626E+01
  210.8000  1.04030E-01  3.23872E+00  1.08791E-01  1.07456E-01  1.10898E-01  3.27146E-01  1.14492E+01  4.31176E-01  1.46879E+01
  211.6000  1.03649E-01  3.24482E+00  1.08282E-01  1.07183E-01  1.10495E-01  3.25960E-01  1.14684E+01  4.29610E-01  1.47132E+01
  212.4000  1.03285E-01  3.25089E+00  1.07793E-01  1.06945E-01  1.10100E-01  3.24838E-01  1.14875E+01  4.28123E-01  1.47383E+01
  213.2000  1.02938E-01  3.25694E+00  1.07322E-01  1.06743E-01  1.09716E-01  3.23781E-01  1.15065E+01  4.26719E-01  1.47634E+01
  214.0000  1.02609E-01  3.26298E+00  1.06871E-01  1.06579E-01  1.09343E-01  3.22794E-01  1.15255E+01  4.25403E-01  1.47885E+01
  214.8000  1.02300E-01  3.26899E+00  1.06439E-01  1.06454E-01  1.08985E-01  3.21878E-01  1.15444E+01  4.24179E-01  1.48134E+01
  215.6000  1.02012E-01  3.27499E+00  1.06026E-01  1.06368E-01  1.08644E-01  3.21038E-01  1.15633E+01  4.23050E-01  1.48383E+01
  216.4000  1.01746E-01  3.28097E+00  1.05633E-01  1.06323E-01  1.08321E-01  3.20277E-01  1.15821E+01  4.22022E-01  1.48631E+01
  217.2000  1.01502E-01  3.28694E+00  1.05258E-01  1.06319E-01  1.08019E-01  3.19596E-01  1.16009E+01  4.21098E-01  1.48878E+01
  218.0000  1.01283E-01  3.29290E+00  1.04902E-01  1.06356E-01  1.07741E-01  3.18999E-01  1.16197E+01  4.20282E-01  1.49126E+01
  218.8000  1.01088E-01  3.29884E+00  1.04565E-01  1.06437E-01  1.07487E-01  3.18489E-01  1.16384E+01  4.19577E-01  1.49372E+01
  219.6000  1.00918E-01  3.30477E+00  1.04245E-01  1.06561E-01  1.07260E-01  3.18066E-01  1.16571E+01  4.18984E-01  1.49619E+01
  220.4000  1.00774E-01  3.31070E+00  1.03943E-01  1.06729E-01  1.07059E-01  3.17731E-01  1.16758E+01  4.18505E-01  1.49865E+01
  221.2000  1.00655E-01  3.31662E+00  1.03658E-01  1.06939E-01  1.06886E-01  3.17484E-01  1.16944E+01  4.18138E-01  1.50111E+01
  222.0000  1.00560E-01  3.32253E+00  1.03389E-01  1.07192E-01  1.06741E-01  3.17323E-01  1.17131E+01  4.17883E-01  1.50356E+01
  222.8000  1.00491E-01  3.32844E+00  1.03135E-01  1.07487E-01  1.06622E-01  3.17245E-01  1.17317E+01  4.17735E-01  1.50602E+01
  223.6000  1.00445E-01  3.33434E+00  1.02896E-01  1.07821E-01  1.06529E-01  3.17246E-01  1.17504E+01  4.17690E-01  1.50847E+01
  224.4000  1.00421E-01  3.34025E+00  1.02670E-01  1.08193E-01  1.06458E-01  3.17321E-01  1.17691E+01  4.17742E-01  1.51093E+01
  225.2000  1.00418E-01  3.34615E+00  1.02455E-01  1.08600E-01  1.06409E-01  3.17465E-01  1.17877E+01  4.17882E-01  1.51339E+01
