    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.28740E-01  3.94320E+00  1.48256E-01  1.61399E-01  1.54412E-01  4.64067E-01  5.46885E+00  5.92807E-01  9.41205E+00
   83.6000  1.27721E-01  3.95071E+00  1.47977E-01  1.60627E-01  1.53803E-01  4.62408E-01  5.49604E+00  5.90129E-01  9.44675E+00
   84.4000  1.26642E-01  3.95816E+00  1.47786E-01  1.59539E-01  1.52939E-01  4.60264E-01  5.52310E+00  5.86907E-01  9.48126E+00
   85.2000  1.25574E-01  3.96554E+00  1.47683E-01  1.58238E-01  1.51894E-01  4.57815E-01  5.55002E+00  5.83388E-01  9.51556E+00
   86.0000  1.24569E-01  3.97287E+00  1.47666E-01  1.56829E-01  1.50743E-01  4.55239E-01  5.57679E+00  5.79808E-01  9.54965E+00
   86.8000  1.23662E-01  3.98014E+00  1.47728E-01  1.55389E-01  1.49548E-01  4.52664E-01  5.60340E+00  5.76326E-01  9.58354E+00
   87.6000  1.22874E-01  3.98736E+00  1.47872E-01  1.53970E-01  1.48363E-01  4.50205E-01  5.62987E+00  5.73078E-01  9.61724E+00
   88.4000  1.22211E-01  3.99455E+00  1.48090E-01  1.52608E-01  1.47227E-01  4.47925E-01  5.65621E+00  5.70136E-01  9.65076E+00
   89.2000  1.21674E-01  4.00170E+00  1.48376E-01  1.51332E-01  1.46167E-01  4.45875E-01  5.68243E+00  5.67549E-01  9.68413E+00
   90.0000  1.21258E-01  4.00883E+00  1.48719E-01  1.50161E-01  1.45202E-01  4.44082E-01  5.70854E+00  5.65340E-01  9.71737E+00
   90.8000  1.20956E-01  4.01594E+00  1.49092E-01  1.49089E-01  1.44309E-01  4.42490E-01  5.73456E+00  5.63447E-01  9.75050E+00
   91.6000  1.20750E-01  4.02304E+00  1.49507E-01  1.48150E-01  1.43560E-01  4.41217E-01  5.76050E+00  5.61968E-01  9.78354E+00
   92.4000  1.20635E-01  4.03014E+00  1.49948E-01  1.47332E-01  1.42925E-01  4.40205E-01  5.78638E+00  5.60841E-01  9.81652E+00
   93.2000  1.20605E-01  4.03723E+00  1.50413E-01  1.46647E-01  1.42406E-01  4.39466E-01  5.81223E+00  5.60070E-01  9.84945E+00
   94.0000  1.20652E-01  4.04432E+00  1.50896E-01  1.46096E-01  1.42002E-01  4.38994E-01  5.83804E+00  5.59646E-01  9.88236E+00
   94.8000  1.20768E-01  4.05142E+00  1.51391E-01  1.45679E-01  1.41702E-01  4.38771E-01  5.86384E+00  5.59539E-01  9.91526E+00
   95.6000  1.20951E-01  4.05853E+00  1.51899E-01  1.45397E-01  1.41513E-01  4.38809E-01  5.88964E+00  5.59760E-01  9.94817E+00
   96.4000  1.21199E-01  4.06566E+00  1.52416E-01  1.45246E-01  1.41444E-01  4.39106E-01  5.91546E+00  5.60305E-01  9.98112E+00
   97.2000  1.21508E-01  4.07281E+00  1.52942E-01  1.45217E-01  1.41493E-01  4.39652E-01  5.94131E+00  5.61160E-01  1.00141E+01
   98.0000  1.21877E-01  4.07997E+00  1.53480E-01  1.45306E-01  1.41663E-01  4.40450E-01  5.96721E+00  5.62326E-01  1.00472E+01
   98.8000  1.22308E-01  4.08716E+00  1.54037E-01  1.45514E-01  1.41956E-01  4.41507E-01  5.99317E+00  5.63815E-01  1.00803E+01
   99.6000  1.22795E-01  4.09438E+00  1.54611E-01  1.45827E-01  1.42367E-01  4.42806E-01  6.01920E+00  5.65601E-01  1.01136E+01
  100.4000  1.23338E-01  4.10164E+00  1.55204E-01  1.46237E-01  1.42894E-01  4.44336E-01  6.04533E+00  5.67674E-01  1.01470E+01
  101.2000  1.23935E-01  4.10892E+00  1.55816E-01  1.46735E-01  1.43539E-01  4.46091E-01  6.07156E+00  5.70026E-01  1.01805E+01
  102.0000  1.24581E-01  4.11625E+00  1.56444E-01  1.47307E-01  1.44297E-01  4.48049E-01  6.09790E+00  5.72630E-01  1.02142E+01
  102.8000  1.25268E-01  4.12361E+00  1.57090E-01  1.47912E-01  1.45148E-01  4.50150E-01  6.12437E+00  5.75418E-01  1.02480E+01
  103.6000  1.25984E-01  4.13102E+00  1.57723E-01  1.48586E-01  1.46091E-01  4.52400E-01  6.15097E+00  5.78384E-01  1.02820E+01
  104.4000  1.26724E-01  4.13847E+00  1.58354E-01  1.49285E-01  1.47108E-01  4.54747E-01  6.17771E+00  5.81471E-01  1.03162E+01
  105.2000  1.27475E-01  4.14597E+00  1.58974E-01  1.49990E-01  1.48180E-01  4.57144E-01  6.20459E+00  5.84619E-01  1.03506E+01
  106.0000  1.28225E-01  4.15351E+00  1.59572E-01  1.50685E-01  1.49284E-01  4.59541E-01  6.23161E+00  5.87767E-01  1.03851E+01
  106.8000  1.28960E-01  4.16109E+00  1.60138E-01  1.51353E-01  1.50396E-01  4.61887E-01  6.25877E+00  5.90846E-01  1.04199E+01
  107.6000  1.29664E-01  4.16871E+00  1.60661E-01  1.51977E-01  1.51486E-01  4.64125E-01  6.28606E+00  5.93789E-01  1.04548E+01
  108.4000  1.30323E-01  4.17638E+00  1.61130E-01  1.52543E-01  1.52531E-01  4.66204E-01  6.31347E+00  5.96528E-01  1.04898E+01
  109.2000  1.30924E-01  4.18408E+00  1.61538E-01  1.53035E-01  1.53501E-01  4.68074E-01  6.34099E+00  5.98997E-01  1.05251E+01
  110.0000  1.31451E-01  4.19180E+00  1.61876E-01  1.53441E-01  1.54368E-01  4.69685E-01  6.36861E+00  6.01137E-01  1.05604E+01
  110.8000  1.31896E-01  4.19956E+00  1.62141E-01  1.53751E-01  1.55117E-01  4.71010E-01  6.39631E+00  6.02906E-01  1.05959E+01
  111.6000  1.32249E-01  4.20734E+00  1.62329E-01  1.53958E-01  1.55732E-01  4.72018E-01  6.42406E+00  6.04267E-01  1.06314E+01
  112.4000  1.32503E-01  4.21513E+00  1.62437E-01  1.54054E-01  1.56197E-01  4.72688E-01  6.45185E+00  6.05192E-01  1.06670E+01
  113.2000  1.32655E-01  4.22293E+00  1.62467E-01  1.54038E-01  1.56506E-01  4.73011E-01  6.47967E+00  6.05666E-01  1.07026E+01
  114.0000  1.32704E-01  4.23073E+00  1.62422E-01  1.53911E-01  1.56654E-01  4.72987E-01  6.50748E+00  6.05691E-01  1.07382E+01
  114.8000  1.32659E-01  4.23853E+00  1.62279E-01  1.53653E-01  1.56620E-01  4.72553E-01  6.53526E+00  6.05212E-01  1.07738E+01
  115.6000  1.32513E-01  4.24632E+00  1.62092E-01  1.53318E-01  1.56457E-01  4.71868E-01  6.56301E+00  6.04380E-01  1.08093E+01
  116.4000  1.32280E-01  4.25410E+00  1.61847E-01  1.52894E-01  1.56156E-01  4.70897E-01  6.59070E+00  6.03177E-01  1.08448E+01
  117.2000  1.31971E-01  4.26186E+00  1.61551E-01  1.52395E-01  1.55731E-01  4.69677E-01  6.61831E+00  6.01648E-01  1.08802E+01
  118.0000  1.31596E-01  4.26960E+00  1.61212E-01  1.51834E-01  1.55198E-01  4.68244E-01  6.64585E+00  5.99840E-01  1.09154E+01
  118.8000  1.31168E-01  4.27731E+00  1.60835E-01  1.51226E-01  1.54573E-01  4.66635E-01  6.67328E+00  5.97803E-01  1.09506E+01
  119.6000  1.30698E-01  4.28499E+00  1.60426E-01  1.50583E-01  1.53873E-01  4.64883E-01  6.70062E+00  5.95581E-01  1.09856E+01
  120.4000  1.30197E-01  4.29265E+00  1.59993E-01  1.49920E-01  1.53113E-01  4.63025E-01  6.72784E+00  5.93223E-01  1.10205E+01
  121.2000  1.29678E-01  4.30028E+00  1.59540E-01  1.49250E-01  1.52308E-01  4.61098E-01  6.75496E+00  5.90776E-01  1.10552E+01
  122.0000  1.29149E-01  4.30787E+00  1.59074E-01  1.48586E-01  1.51471E-01  4.59132E-01  6.78195E+00  5.88280E-01  1.10898E+01
  122.8000  1.28618E-01  4.31543E+00  1.58594E-01  1.47937E-01  1.50614E-01  4.57145E-01  6.80883E+00  5.85764E-01  1.11243E+01
  123.6000  1.28095E-01  4.32296E+00  1.58105E-01  1.47314E-01  1.49747E-01  4.55166E-01  6.83559E+00  5.83261E-01  1.11586E+01
  124.4000  1.27584E-01  4.33047E+00  1.57614E-01  1.46725E-01  1.48879E-01  4.53218E-01  6.86224E+00  5.80803E-01  1.11927E+01
  125.2000  1.27093E-01  4.33794E+00  1.57125E-01  1.46176E-01  1.48016E-01  4.51317E-01  6.88878E+00  5.78410E-01  1.12267E+01
  126.0000  1.26623E-01  4.34538E+00  1.56637E-01  1.45671E-01  1.47166E-01  4.49474E-01  6.91521E+00  5.76097E-01  1.12606E+01
  126.8000  1.26180E-01  4.35280E+00  1.56155E-01  1.45213E-01  1.46332E-01  4.47700E-01  6.94153E+00  5.73880E-01  1.12943E+01
  127.6000  1.25733E-01  4.36020E+00  1.55710E-01  1.44809E-01  1.45504E-01  4.46023E-01  6.96776E+00  5.71757E-01  1.13280E+01
  128.4000  1.25350E-01  4.36757E+00  1.55238E-01  1.44452E-01  1.44718E-01  4.44407E-01  6.99389E+00  5.69757E-01  1.13615E+01
  129.2000  1.24997E-01  4.37492E+00  1.54770E-01  1.44146E-01  1.43959E-01  4.42875E-01  7.01993E+00  5.67872E-01  1.13948E+01
  130.0000  1.24676E-01  4.38225E+00  1.54309E-01  1.43892E-01  1.43233E-01  4.41433E-01  7.04589E+00  5.66109E-01  1.14281E+01
  130.8000  1.24387E-01  4.38956E+00  1.53856E-01  1.43688E-01  1.42542E-01  4.40086E-01  7.07176E+00  5.64473E-01  1.14613E+01
  131.6000  1.24132E-01  4.39686E+00  1.53412E-01  1.43534E-01  1.41888E-01  4.38833E-01  7.09757E+00  5.62965E-01  1.14944E+01
  132.4000  1.23910E-01  4.40414E+00  1.52976E-01  1.43426E-01  1.41274E-01  4.37676E-01  7.12330E+00  5.61585E-01  1.15274E+01
  133.2000  1.23721E-01  4.41142E+00  1.52550E-01  1.43363E-01  1.40705E-01  4.36618E-01  7.14897E+00  5.60339E-01  1.15604E+01
  134.0000  1.23565E-01  4.41869E+00  1.52135E-01  1.43344E-01  1.40184E-01  4.35662E-01  7.17459E+00  5.59227E-01  1.15933E+01
  134.8000  1.23444E-01  4.42594E+00  1.51730E-01  1.43364E-01  1.39714E-01  4.34809E-01  7.20016E+00  5.58252E-01  1.16261E+01
  135.6000  1.23356E-01  4.43320E+00  1.51339E-01  1.43423E-01  1.39300E-01  4.34061E-01  7.22568E+00  5.57417E-01  1.16589E+01
  136.4000  1.23305E-01  4.44045E+00  1.50961E-01  1.43516E-01  1.38945E-01  4.33423E-01  7.25116E+00  5.56727E-01  1.16916E+01
  137.2000  1.23289E-01  4.44770E+00  1.50599E-01  1.43642E-01  1.38656E-01  4.32898E-01  7.27662E+00  5.56186E-01  1.17243E+01
  138.0000  1.23309E-01  4.45495E+00  1.50254E-01  1.43799E-01  1.38434E-01  4.32487E-01  7.30205E+00  5.55797E-01  1.17570E+01
  138.8000  1.23368E-01  4.46220E+00  1.49926E-01  1.43982E-01  1.38286E-01  4.32193E-01  7.32746E+00  5.55561E-01  1.17897E+01
  139.6000  1.23466E-01  4.46946E+00  1.49615E-01  1.44191E-01  1.38214E-01  4.32020E-01  7.35286E+00  5.55486E-01  1.18223E+01
  140.4000  1.23604E-01  4.47673E+00  1.49322E-01  1.44425E-01  1.38225E-01  4.31972E-01  7.37826E+00  5.55576E-01  1.18550E+01
  141.2000  1.23783E-01  4.48401E+00  1.49048E-01  1.44682E-01  1.38321E-01  4.32051E-01  7.40366E+00  5.55835E-01  1.18877E+01
  142.0000  1.23961E-01  4.49129E+00  1.48773E-01  1.44928E-01  1.38466E-01  4.32167E-01  7.42908E+00  5.56129E-01  1.19204E+01
  142.8000  1.24218E-01  4.49860E+00  1.48534E-01  1.45224E-01  1.38747E-01  4.32506E-01  7.45451E+00  5.56724E-01  1.19531E+01
  143.6000  1.24518E-01  4.50592E+00  1.48312E-01  1.45538E-01  1.39121E-01  4.32971E-01  7.47996E+00  5.57488E-01  1.19859E+01
  144.4000  1.24860E-01  4.51326E+00  1.48104E-01  1.45870E-01  1.39585E-01  4.33559E-01  7.50546E+00  5.58420E-01  1.20187E+01
  145.2000  1.25246E-01  4.52063E+00  1.47907E-01  1.46218E-01  1.40139E-01  4.34264E-01  7.53099E+00  5.59510E-01  1.20516E+01
  146.0000  1.25672E-01  4.52802E+00  1.47719E-01  1.46581E-01  1.40779E-01  4.35079E-01  7.55657E+00  5.60751E-01  1.20846E+01
  146.8000  1.26137E-01  4.53543E+00  1.47538E-01  1.46957E-01  1.41498E-01  4.35993E-01  7.58221E+00  5.62130E-01  1.21176E+01
  147.6000  1.26638E-01  4.54288E+00  1.47362E-01  1.47344E-01  1.42288E-01  4.36994E-01  7.60790E+00  5.63632E-01  1.21508E+01
  148.4000  1.27169E-01  4.55036E+00  1.47189E-01  1.47740E-01  1.43137E-01  4.38065E-01  7.63366E+00  5.65234E-01  1.21840E+01
  149.2000  1.27727E-01  4.55787E+00  1.47014E-01  1.48141E-01  1.44031E-01  4.39185E-01  7.65949E+00  5.66912E-01  1.22174E+01
  150.0000  1.28303E-01  4.56541E+00  1.46836E-01  1.48544E-01  1.44953E-01  4.40333E-01  7.68538E+00  5.68636E-01  1.22508E+01
  150.8000  1.28890E-01  4.57299E+00  1.46652E-01  1.48944E-01  1.45887E-01  4.41483E-01  7.71134E+00  5.70373E-01  1.22843E+01
  151.6000  1.29480E-01  4.58060E+00  1.46461E-01  1.49335E-01  1.46811E-01  4.42608E-01  7.73736E+00  5.72087E-01  1.23180E+01
  152.4000  1.30063E-01  4.58825E+00  1.46261E-01  1.49713E-01  1.47706E-01  4.43679E-01  7.76345E+00  5.73742E-01  1.23517E+01
  153.2000  1.30630E-01  4.59593E+00  1.46049E-01  1.50068E-01  1.48550E-01  4.44667E-01  7.78959E+00  5.75297E-01  1.23855E+01
  154.0000  1.31169E-01  4.60364E+00  1.45825E-01  1.50394E-01  1.49323E-01  4.45541E-01  7.81579E+00  5.76711E-01  1.24194E+01
  154.8000  1.31672E-01  4.61139E+00  1.45587E-01  1.50681E-01  1.50005E-01  4.46273E-01  7.84203E+00  5.77945E-01  1.24534E+01
  155.6000  1.32099E-01  4.61915E+00  1.45289E-01  1.50831E-01  1.50462E-01  4.46582E-01  7.86829E+00  5.78681E-01  1.24874E+01
  156.4000  1.32499E-01  4.62694E+00  1.45031E-01  1.51014E-01  1.50911E-01  4.46956E-01  7.89457E+00  5.79454E-01  1.25215E+01
  157.2000  1.32835E-01  4.63475E+00  1.44758E-01  1.51134E-01  1.51227E-01  4.47118E-01  7.92086E+00  5.79953E-01  1.25556E+01
  158.0000  1.33101E-01  4.64258E+00  1.44471E-01  1.51182E-01  1.51402E-01  4.47056E-01  7.94715E+00  5.80156E-01  1.25897E+01
  158.8000  1.33291E-01  4.65042E+00  1.44170E-01  1.51154E-01  1.51433E-01  4.46757E-01  7.97342E+00  5.80048E-01  1.26238E+01
  159.6000  1.33403E-01  4.65826E+00  1.43855E-01  1.51045E-01  1.51319E-01  4.46219E-01  7.99965E+00  5.79621E-01  1.26579E+01
  160.4000  1.33434E-01  4.66611E+00  1.43526E-01  1.50853E-01  1.51062E-01  4.45441E-01  8.02585E+00  5.78875E-01  1.26920E+01
  161.2000  1.33385E-01  4.67395E+00  1.43184E-01  1.50577E-01  1.50670E-01  4.44431E-01  8.05198E+00  5.77816E-01  1.27259E+01
  162.0000  1.33258E-01  4.68179E+00  1.42830E-01  1.50218E-01  1.50149E-01  4.43197E-01  8.07804E+00  5.76455E-01  1.27598E+01
  162.8000  1.33055E-01  4.68961E+00  1.42464E-01  1.49780E-01  1.49512E-01  4.41755E-01  8.10401E+00  5.74810E-01  1.27936E+01
  163.6000  1.32782E-01  4.69742E+00  1.42086E-01  1.49266E-01  1.48768E-01  4.40120E-01  8.12989E+00  5.72902E-01  1.28273E+01
  164.4000  1.32444E-01  4.70520E+00  1.41697E-01  1.48683E-01  1.47931E-01  4.38312E-01  8.15566E+00  5.70755E-01  1.28609E+01
  165.2000  1.32046E-01  4.71297E+00  1.41299E-01  1.48040E-01  1.47013E-01  4.36352E-01  8.18132E+00  5.68398E-01  1.28943E+01
  166.0000  1.31598E-01  4.72071E+00  1.40891E-01  1.47342E-01  1.46029E-01  4.34262E-01  8.20685E+00  5.65860E-01  1.29276E+01
  166.8000  1.31104E-01  4.72841E+00  1.40475E-01  1.46599E-01  1.44989E-01  4.32063E-01  8.23226E+00  5.63167E-01  1.29607E+01
  167.6000  1.30572E-01  4.73609E+00  1.40050E-01  1.45818E-01  1.43906E-01  4.29775E-01  8.25753E+00  5.60346E-01  1.29936E+01
  168.4000  1.30008E-01  4.74374E+00  1.39617E-01  1.45008E-01  1.42792E-01  4.27417E-01  8.28266E+00  5.57425E-01  1.30264E+01
  169.2000  1.29419E-01  4.75135E+00  1.39176E-01  1.44175E-01  1.41657E-01  4.25007E-01  8.30765E+00  5.54427E-01  1.30590E+01
  170.0000  1.28812E-01  4.75892E+00  1.38726E-01  1.43328E-01  1.40509E-01  4.22563E-01  8.33250E+00  5.51375E-01  1.30914E+01
  170.8000  1.28177E-01  4.76646E+00  1.38245E-01  1.42386E-01  1.39176E-01  4.19808E-01  8.35718E+00  5.47985E-01  1.31236E+01
  171.6000  1.27548E-01  4.77396E+00  1.37779E-01  1.41526E-01  1.38027E-01  4.17332E-01  8.38172E+00  5.44880E-01  1.31557E+01
  172.4000  1.26915E-01  4.78142E+00  1.37304E-01  1.40667E-01  1.36887E-01  4.14858E-01  8.40611E+00  5.41773E-01  1.31875E+01
  173.2000  1.26281E-01  4.78884E+00  1.36819E-01  1.39814E-01  1.35763E-01  4.12396E-01  8.43036E+00  5.38676E-01  1.32192E+01
  174.0000  1.25648E-01  4.79623E+00  1.36325E-01  1.38967E-01  1.34659E-01  4.09952E-01  8.45447E+00  5.35600E-01  1.32507E+01
  174.8000  1.25021E-01  4.80358E+00  1.35821E-01  1.38132E-01  1.33579E-01  4.07532E-01  8.47843E+00  5.32553E-01  1.32820E+01
  175.6000  1.24400E-01  4.81090E+00  1.35307E-01  1.37307E-01  1.32526E-01  4.05140E-01  8.50225E+00  5.29540E-01  1.33131E+01
  176.4000  1.23788E-01  4.81818E+00  1.34780E-01  1.36494E-01  1.31503E-01  4.02778E-01  8.52593E+00  5.26565E-01  1.33441E+01
  177.2000  1.23186E-01  4.82542E+00  1.34242E-01  1.35694E-01  1.30509E-01  4.00445E-01  8.54948E+00  5.23631E-01  1.33749E+01
  178.0000  1.22594E-01  4.83263E+00  1.33691E-01  1.34905E-01  1.29549E-01  3.98145E-01  8.57289E+00  5.20738E-01  1.34055E+01
  178.8000  1.22014E-01  4.83980E+00  1.33126E-01  1.34129E-01  1.28622E-01  3.95877E-01  8.59617E+00  5.17891E-01  1.34360E+01
  179.6000  1.21446E-01  4.84694E+00  1.32550E-01  1.33362E-01  1.27730E-01  3.93642E-01  8.61931E+00  5.15088E-01  1.34663E+01
  180.4000  1.20889E-01  4.85405E+00  1.31958E-01  1.32606E-01  1.26872E-01  3.91435E-01  8.64233E+00  5.12324E-01  1.34964E+01
  181.2000  1.20343E-01  4.86113E+00  1.31352E-01  1.31857E-01  1.26047E-01  3.89256E-01  8.66522E+00  5.09599E-01  1.35263E+01
  182.0000  1.19809E-01  4.86817E+00  1.30731E-01  1.31114E-01  1.25256E-01  3.87101E-01  8.68798E+00  5.06910E-01  1.35561E+01
  182.8000  1.19284E-01  4.87519E+00  1.30096E-01  1.30377E-01  1.24499E-01  3.84972E-01  8.71061E+00  5.04256E-01  1.35858E+01
  183.6000  1.18769E-01  4.88217E+00  1.29447E-01  1.29644E-01  1.23773E-01  3.82864E-01  8.73312E+00  5.01634E-01  1.36153E+01
  184.4000  1.18264E-01  4.88912E+00  1.28785E-01  1.28915E-01  1.23080E-01  3.80780E-01  8.75551E+00  4.99044E-01  1.36446E+01
  185.2000  1.17769E-01  4.89605E+00  1.28113E-01  1.28188E-01  1.22417E-01  3.78717E-01  8.77778E+00  4.96486E-01  1.36738E+01
  186.0000  1.17281E-01  4.90294E+00  1.27431E-01  1.27462E-01  1.21784E-01  3.76677E-01  8.79993E+00  4.93958E-01  1.37029E+01
  186.8000  1.16777E-01  4.90981E+00  1.26708E-01  1.26692E-01  1.21119E-01  3.74520E-01  8.82195E+00  4.91297E-01  1.37318E+01
  187.6000  1.16304E-01  4.91665E+00  1.26014E-01  1.25966E-01  1.20546E-01  3.72527E-01  8.84386E+00  4.88831E-01  1.37605E+01
  188.4000  1.15838E-01  4.92346E+00  1.25317E-01  1.25240E-01  1.20000E-01  3.70557E-01  8.86564E+00  4.86395E-01  1.37891E+01
  189.2000  1.15379E-01  4.93024E+00  1.24619E-01  1.24514E-01  1.19478E-01  3.68610E-01  8.88732E+00  4.83989E-01  1.38176E+01
  190.0000  1.14925E-01  4.93700E+00  1.23922E-01  1.23787E-01  1.18979E-01  3.66689E-01  8.90888E+00  4.81614E-01  1.38459E+01
  190.8000  1.14477E-01  4.94373E+00  1.23231E-01  1.23061E-01  1.18503E-01  3.64795E-01  8.93033E+00  4.79272E-01  1.38741E+01
  191.6000  1.14034E-01  4.95044E+00  1.22546E-01  1.22336E-01  1.18048E-01  3.62929E-01  8.95167E+00  4.76963E-01  1.39021E+01
  192.4000  1.13596E-01  4.95712E+00  1.21870E-01  1.21612E-01  1.17612E-01  3.61093E-01  8.97290E+00  4.74690E-01  1.39300E+01
  193.2000  1.13163E-01  4.96377E+00  1.21207E-01  1.20890E-01  1.17194E-01  3.59291E-01  8.99403E+00  4.72454E-01  1.39578E+01
  194.0000  1.12734E-01  4.97040E+00  1.20558E-01  1.20171E-01  1.16794E-01  3.57523E-01  9.01505E+00  4.70257E-01  1.39854E+01
  194.8000  1.12310E-01  4.97700E+00  1.19924E-01  1.19457E-01  1.16410E-01  3.55791E-01  9.03597E+00  4.68101E-01  1.40130E+01
  195.6000  1.11890E-01  4.98358E+00  1.19309E-01  1.18749E-01  1.16042E-01  3.54100E-01  9.05679E+00  4.65990E-01  1.40404E+01
  196.4000  1.11475E-01  4.99014E+00  1.18713E-01  1.18047E-01  1.15689E-01  3.52449E-01  9.07751E+00  4.63924E-01  1.40676E+01
  197.2000  1.11063E-01  4.99667E+00  1.18138E-01  1.17354E-01  1.15350E-01  3.50842E-01  9.09814E+00  4.61905E-01  1.40948E+01
  198.0000  1.10656E-01  5.00317E+00  1.17584E-01  1.16671E-01  1.15025E-01  3.49281E-01  9.11868E+00  4.59936E-01  1.41219E+01
  198.8000  1.10253E-01  5.00966E+00  1.17053E-01  1.16000E-01  1.14713E-01  3.47766E-01  9.13913E+00  4.58018E-01  1.41488E+01
  199.6000  1.09854E-01  5.01612E+00  1.16543E-01  1.15342E-01  1.14413E-01  3.46298E-01  9.15949E+00  4.56152E-01  1.41756E+01
  200.4000  1.09459E-01  5.02255E+00  1.16056E-01  1.14699E-01  1.14125E-01  3.44880E-01  9.17977E+00  4.54340E-01  1.42023E+01
  201.2000  1.09069E-01  5.02896E+00  1.15590E-01  1.14072E-01  1.13849E-01  3.43511E-01  9.19997E+00  4.52581E-01  1.42289E+01
  202.0000  1.08684E-01  5.03536E+00  1.15146E-01  1.13463E-01  1.13583E-01  3.42193E-01  9.22009E+00  4.50876E-01  1.42554E+01
  202.8000  1.08300E-01  5.04172E+00  1.14671E-01  1.12841E-01  1.13313E-01  3.40825E-01  9.24013E+00  4.49124E-01  1.42819E+01
  203.6000  1.07922E-01  5.04807E+00  1.14265E-01  1.12276E-01  1.13069E-01  3.39610E-01  9.26010E+00  4.47532E-01  1.43082E+01
  204.4000  1.07549E-01  5.05439E+00  1.13878E-01  1.11734E-01  1.12833E-01  3.38445E-01  9.28000E+00  4.45994E-01  1.43344E+01
  205.2000  1.07182E-01  5.06069E+00  1.13508E-01  1.11215E-01  1.12605E-01  3.37328E-01  9.29983E+00  4.44510E-01  1.43605E+01
  206.0000  1.06820E-01  5.06698E+00  1.13154E-01  1.10721E-01  1.12385E-01  3.36259E-01  9.31960E+00  4.43080E-01  1.43866E+01
  206.8000  1.06464E-01  5.07324E+00  1.12815E-01  1.10252E-01  1.12170E-01  3.35238E-01  9.33931E+00  4.41702E-01  1.44125E+01
  207.6000  1.06115E-01  5.07948E+00  1.12490E-01  1.09810E-01  1.11961E-01  3.34261E-01  9.35897E+00  4.40376E-01  1.44384E+01
  208.4000  1.05771E-01  5.08569E+00  1.12179E-01  1.09393E-01  1.11757E-01  3.33329E-01  9.37857E+00  4.39101E-01  1.44643E+01
  209.2000  1.05435E-01  5.09189E+00  1.11881E-01  1.09004E-01  1.11556E-01  3.32441E-01  9.39811E+00  4.37876E-01  1.44900E+01
  210.0000  1.05106E-01  5.09807E+00  1.11594E-01  1.08643E-01  1.11358E-01  3.31595E-01  9.41761E+00  4.36701E-01  1.45157E+01
  210.8000  1.04784E-01  5.10424E+00  1.11319E-01  1.08309E-01  1.11164E-01  3.30791E-01  9.43706E+00  4.35575E-01  1.45413E+01
  211.6000  1.04471E-01  5.11038E+00  1.11053E-01  1.08002E-01  1.10972E-01  3.30027E-01  9.45647E+00  4.34498E-01  1.45668E+01
  212.4000  1.04167E-01  5.11650E+00  1.10798E-01  1.07722E-01  1.10782E-01  3.29303E-01  9.47583E+00  4.33469E-01  1.45923E+01
  213.2000  1.03871E-01  5.12261E+00  1.10551E-01  1.07470E-01  1.10597E-01  3.28617E-01  9.49515E+00  4.32489E-01  1.46178E+01
  214.0000  1.03586E-01  5.12870E+00  1.10312E-01  1.07243E-01  1.10415E-01  3.27971E-01  9.51444E+00  4.31556E-01  1.46431E+01
  214.8000  1.03310E-01  5.13478E+00  1.10080E-01  1.07043E-01  1.10239E-01  3.27362E-01  9.53369E+00  4.30673E-01  1.46685E+01
  215.6000  1.03045E-01  5.14083E+00  1.09855E-01  1.06868E-01  1.10069E-01  3.26792E-01  9.55290E+00  4.29837E-01  1.46937E+01
  216.4000  1.02792E-01  5.14688E+00  1.09635E-01  1.06717E-01  1.09906E-01  3.26258E-01  9.57208E+00  4.29050E-01  1.47190E+01
  217.2000  1.02550E-01  5.15291E+00  1.09420E-01  1.06588E-01  1.09753E-01  3.25761E-01  9.59124E+00  4.28311E-01  1.47441E+01
  218.0000  1.02321E-01  5.15892E+00  1.09207E-01  1.06481E-01  1.09610E-01  3.25299E-01  9.61037E+00  4.27620E-01  1.47693E+01
  218.8000  1.02105E-01  5.16493E+00  1.08997E-01  1.06395E-01  1.09480E-01  3.24873E-01  9.62947E+00  4.26978E-01  1.47944E+01
  219.6000  1.01893E-01  5.17092E+00  1.08718E-01  1.06273E-01  1.09279E-01  3.24271E-01  9.64853E+00  4.26164E-01  1.48195E+01
  220.4000  1.01706E-01  5.17690E+00  1.08507E-01  1.06221E-01  1.09173E-01  3.23901E-01  9.66758E+00  4.25608E-01  1.48445E+01
  221.2000  1.01534E-01  5.18287E+00  1.08294E-01  1.06184E-01  1.09085E-01  3.23563E-01  9.68660E+00  4.25097E-01  1.48695E+01
  222.0000  1.01376E-01  5.18883E+00  1.08079E-01  1.06161E-01  1.09014E-01  3.23253E-01  9.70561E+00  4.24629E-01  1.48944E+01
  222.8000  1.01233E-01  5.19478E+00  1.07860E-01  1.06150E-01  1.08961E-01  3.22970E-01  9.72460E+00  4.24203E-01  1.49194E+01
  223.6000  1.01104E-01  5.20073E+00  1.07636E-01  1.06148E-01  1.08927E-01  3.22710E-01  9.74358E+00  4.23815E-01  1.49443E+01
  224.4000  1.00990E-01  5.20667E+00  1.07406E-01  1.06155E-01  1.08911E-01  3.22471E-01  9.76254E+00  4.23461E-01  1.49692E+01
  225.2000  1.00891E-01  5.21260E+00  1.07169E-01  1.06167E-01  1.08912E-01  3.22247E-01  9.78149E+00  4.23138E-01  1.49941E+01
