    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.44309E-01  2.24686E+00  1.53206E-01  1.88906E-01  1.62217E-01  5.04329E-01  7.05092E+00  6.48638E-01  9.29779E+00
   83.6000  1.42679E-01  2.25525E+00  1.52991E-01  1.85817E-01  1.63452E-01  5.02259E-01  7.08045E+00  6.44939E-01  9.33571E+00
   84.4000  1.40693E-01  2.26353E+00  1.52806E-01  1.82116E-01  1.64120E-01  4.99043E-01  7.10980E+00  6.39736E-01  9.37332E+00
   85.2000  1.38570E-01  2.27167E+00  1.52649E-01  1.78199E-01  1.64318E-01  4.95166E-01  7.13891E+00  6.33736E-01  9.41059E+00
   86.0000  1.36469E-01  2.27970E+00  1.52515E-01  1.74347E-01  1.64161E-01  4.91023E-01  7.16778E+00  6.27492E-01  9.44748E+00
   86.8000  1.34489E-01  2.28761E+00  1.52396E-01  1.70736E-01  1.63746E-01  4.86877E-01  7.19641E+00  6.21367E-01  9.48402E+00
   87.6000  1.32680E-01  2.29541E+00  1.52287E-01  1.67450E-01  1.63152E-01  4.82889E-01  7.22481E+00  6.15568E-01  9.52021E+00
   88.4000  1.31064E-01  2.30311E+00  1.52182E-01  1.64528E-01  1.62443E-01  4.79154E-01  7.25298E+00  6.10218E-01  9.55609E+00
   89.2000  1.29647E-01  2.31074E+00  1.52082E-01  1.61975E-01  1.61665E-01  4.75722E-01  7.28095E+00  6.05369E-01  9.59169E+00
   90.0000  1.28417E-01  2.31829E+00  1.51983E-01  1.59770E-01  1.60845E-01  4.72598E-01  7.30874E+00  6.01015E-01  9.62703E+00
   90.8000  1.27360E-01  2.32578E+00  1.51871E-01  1.57774E-01  1.59930E-01  4.69575E-01  7.33635E+00  5.96935E-01  9.66213E+00
   91.6000  1.26460E-01  2.33321E+00  1.51775E-01  1.56160E-01  1.59074E-01  4.67008E-01  7.36381E+00  5.93469E-01  9.69702E+00
   92.4000  1.25702E-01  2.34060E+00  1.51683E-01  1.54803E-01  1.58217E-01  4.64703E-01  7.39113E+00  5.90405E-01  9.73174E+00
   93.2000  1.25068E-01  2.34796E+00  1.51599E-01  1.53668E-01  1.57360E-01  4.62626E-01  7.41834E+00  5.87694E-01  9.76629E+00
   94.0000  1.24545E-01  2.35528E+00  1.51521E-01  1.52727E-01  1.56509E-01  4.60757E-01  7.44543E+00  5.85302E-01  9.80071E+00
   94.8000  1.24124E-01  2.36258E+00  1.51459E-01  1.51956E-01  1.55668E-01  4.59083E-01  7.47242E+00  5.83208E-01  9.83500E+00
   95.6000  1.23797E-01  2.36986E+00  1.51418E-01  1.51327E-01  1.54841E-01  4.57586E-01  7.49933E+00  5.81383E-01  9.86918E+00
   96.4000  1.23553E-01  2.37712E+00  1.51401E-01  1.50815E-01  1.54027E-01  4.56244E-01  7.52615E+00  5.79796E-01  9.90328E+00
   97.2000  1.23383E-01  2.38438E+00  1.51412E-01  1.50398E-01  1.53227E-01  4.55036E-01  7.55291E+00  5.78419E-01  9.93729E+00
   98.0000  1.23281E-01  2.39163E+00  1.51455E-01  1.50059E-01  1.52440E-01  4.53954E-01  7.57960E+00  5.77235E-01  9.97123E+00
   98.8000  1.23242E-01  2.39887E+00  1.51527E-01  1.49787E-01  1.51667E-01  4.52981E-01  7.60624E+00  5.76222E-01  1.00051E+01
   99.6000  1.23263E-01  2.40612E+00  1.51637E-01  1.49572E-01  1.50913E-01  4.52121E-01  7.63282E+00  5.75385E-01  1.00389E+01
  100.4000  1.23340E-01  2.41337E+00  1.51779E-01  1.49408E-01  1.50185E-01  4.51372E-01  7.65936E+00  5.74713E-01  1.00727E+01
  101.2000  1.23472E-01  2.42063E+00  1.51958E-01  1.49296E-01  1.49488E-01  4.50741E-01  7.68586E+00  5.74213E-01  1.01065E+01
  102.0000  1.23662E-01  2.42790E+00  1.52182E-01  1.49098E-01  1.48663E-01  4.49943E-01  7.71232E+00  5.73605E-01  1.01402E+01
  102.8000  1.23899E-01  2.43519E+00  1.52443E-01  1.49105E-01  1.48056E-01  4.49603E-01  7.73876E+00  5.73503E-01  1.01739E+01
  103.6000  1.24190E-01  2.44249E+00  1.52738E-01  1.49189E-01  1.47510E-01  4.49437E-01  7.76518E+00  5.73627E-01  1.02077E+01
  104.4000  1.24535E-01  2.44981E+00  1.53068E-01  1.49369E-01  1.47036E-01  4.49473E-01  7.79161E+00  5.74008E-01  1.02414E+01
  105.2000  1.24936E-01  2.45716E+00  1.53428E-01  1.49664E-01  1.46646E-01  4.49738E-01  7.81805E+00  5.74674E-01  1.02752E+01
  106.0000  1.25394E-01  2.46453E+00  1.53816E-01  1.50090E-01  1.46351E-01  4.50257E-01  7.84453E+00  5.75651E-01  1.03091E+01
  106.8000  1.25909E-01  2.47194E+00  1.54229E-01  1.50669E-01  1.46161E-01  4.51059E-01  7.87105E+00  5.76967E-01  1.03430E+01
  107.6000  1.26482E-01  2.47937E+00  1.54662E-01  1.51419E-01  1.46086E-01  4.52167E-01  7.89764E+00  5.78649E-01  1.03770E+01
  108.4000  1.27113E-01  2.48685E+00  1.55109E-01  1.52355E-01  1.46133E-01  4.53597E-01  7.92431E+00  5.80709E-01  1.04112E+01
  109.2000  1.27800E-01  2.49436E+00  1.55566E-01  1.53484E-01  1.46306E-01  4.55356E-01  7.95108E+00  5.83157E-01  1.04454E+01
  110.0000  1.28543E-01  2.50192E+00  1.56027E-01  1.54809E-01  1.46614E-01  4.57450E-01  7.97798E+00  5.85994E-01  1.04799E+01
  110.8000  1.29338E-01  2.50953E+00  1.56486E-01  1.56321E-01  1.47057E-01  4.59865E-01  8.00502E+00  5.89203E-01  1.05145E+01
  111.6000  1.30179E-01  2.51718E+00  1.56936E-01  1.57999E-01  1.47636E-01  4.62571E-01  8.03222E+00  5.92750E-01  1.05494E+01
  112.4000  1.31058E-01  2.52489E+00  1.57370E-01  1.59813E-01  1.48343E-01  4.65526E-01  8.05959E+00  5.96584E-01  1.05845E+01
  113.2000  1.31966E-01  2.53265E+00  1.57783E-01  1.61724E-01  1.49169E-01  4.68677E-01  8.08715E+00  6.00642E-01  1.06198E+01
  114.0000  1.32892E-01  2.54046E+00  1.58170E-01  1.63685E-01  1.50105E-01  4.71960E-01  8.11490E+00  6.04852E-01  1.06554E+01
  114.8000  1.33744E-01  2.54832E+00  1.58492E-01  1.65618E-01  1.51101E-01  4.75211E-01  8.14284E+00  6.08955E-01  1.06912E+01
  115.6000  1.34675E-01  2.55624E+00  1.58803E-01  1.67500E-01  1.52201E-01  4.78504E-01  8.17098E+00  6.13179E-01  1.07272E+01
  116.4000  1.35581E-01  2.56421E+00  1.59070E-01  1.69250E-01  1.53354E-01  4.81674E-01  8.19930E+00  6.17255E-01  1.07635E+01
  117.2000  1.36448E-01  2.57224E+00  1.59291E-01  1.70807E-01  1.54536E-01  4.84633E-01  8.22779E+00  6.21082E-01  1.08000E+01
  118.0000  1.37260E-01  2.58031E+00  1.59462E-01  1.72116E-01  1.55719E-01  4.87297E-01  8.25645E+00  6.24556E-01  1.08368E+01
  118.8000  1.38000E-01  2.58842E+00  1.59580E-01  1.73134E-01  1.56877E-01  4.89591E-01  8.28523E+00  6.27590E-01  1.08737E+01
  119.6000  1.38657E-01  2.59657E+00  1.59643E-01  1.73831E-01  1.57982E-01  4.91457E-01  8.31413E+00  6.30113E-01  1.09107E+01
  120.4000  1.39219E-01  2.60476E+00  1.59648E-01  1.74192E-01  1.59010E-01  4.92850E-01  8.34311E+00  6.32069E-01  1.09479E+01
  121.2000  1.39680E-01  2.61297E+00  1.59590E-01  1.74218E-01  1.59936E-01  4.93744E-01  8.37214E+00  6.33425E-01  1.09851E+01
  122.0000  1.40035E-01  2.62121E+00  1.59470E-01  1.73922E-01  1.60738E-01  4.94130E-01  8.40120E+00  6.34165E-01  1.10224E+01
  122.8000  1.40280E-01  2.62946E+00  1.59290E-01  1.73328E-01  1.61397E-01  4.94015E-01  8.43024E+00  6.34295E-01  1.10597E+01
  123.6000  1.40417E-01  2.63771E+00  1.59049E-01  1.72468E-01  1.61899E-01  4.93416E-01  8.45926E+00  6.33833E-01  1.10970E+01
  124.4000  1.40447E-01  2.64597E+00  1.58749E-01  1.71382E-01  1.62235E-01  4.92366E-01  8.48821E+00  6.32813E-01  1.11342E+01
  125.2000  1.40376E-01  2.65422E+00  1.58394E-01  1.70114E-01  1.62399E-01  4.90908E-01  8.51707E+00  6.31284E-01  1.11713E+01
  126.0000  1.40211E-01  2.66247E+00  1.57988E-01  1.68707E-01  1.62392E-01  4.89086E-01  8.54583E+00  6.29297E-01  1.12083E+01
  126.8000  1.39959E-01  2.67070E+00  1.57534E-01  1.67202E-01  1.62215E-01  4.86952E-01  8.57446E+00  6.26911E-01  1.12452E+01
  127.6000  1.39606E-01  2.67891E+00  1.57048E-01  1.65603E-01  1.61867E-01  4.84517E-01  8.60295E+00  6.24124E-01  1.12819E+01
  128.4000  1.39208E-01  2.68709E+00  1.56511E-01  1.64021E-01  1.61378E-01  4.81910E-01  8.63129E+00  6.21118E-01  1.13184E+01
  129.2000  1.38748E-01  2.69525E+00  1.55943E-01  1.62443E-01  1.60751E-01  4.79136E-01  8.65946E+00  6.17885E-01  1.13547E+01
  130.0000  1.38238E-01  2.70338E+00  1.55350E-01  1.60895E-01  1.60000E-01  4.76245E-01  8.68746E+00  6.14483E-01  1.13908E+01
  130.8000  1.37685E-01  2.71147E+00  1.54738E-01  1.59400E-01  1.59143E-01  4.73281E-01  8.71529E+00  6.10967E-01  1.14268E+01
  131.6000  1.37100E-01  2.71954E+00  1.54112E-01  1.57974E-01  1.58198E-01  4.70284E-01  8.74294E+00  6.07384E-01  1.14625E+01
  132.4000  1.36491E-01  2.72756E+00  1.53479E-01  1.56627E-01  1.57183E-01  4.67290E-01  8.77042E+00  6.03781E-01  1.14980E+01
  133.2000  1.35866E-01  2.73555E+00  1.52844E-01  1.55368E-01  1.56118E-01  4.64330E-01  8.79772E+00  6.00196E-01  1.15333E+01
  134.0000  1.35234E-01  2.74350E+00  1.52212E-01  1.54204E-01  1.55018E-01  4.61433E-01  8.82485E+00  5.96667E-01  1.15684E+01
  134.8000  1.34600E-01  2.75142E+00  1.51585E-01  1.53134E-01  1.53901E-01  4.58620E-01  8.85182E+00  5.93220E-01  1.16032E+01
  135.6000  1.33970E-01  2.75929E+00  1.50969E-01  1.52158E-01  1.52781E-01  4.55908E-01  8.87863E+00  5.89879E-01  1.16379E+01
  136.4000  1.33351E-01  2.76713E+00  1.50367E-01  1.51275E-01  1.51672E-01  4.53313E-01  8.90528E+00  5.86665E-01  1.16724E+01
  137.2000  1.32747E-01  2.77494E+00  1.49781E-01  1.50481E-01  1.50585E-01  4.50847E-01  8.93179E+00  5.83594E-01  1.17067E+01
  138.0000  1.32162E-01  2.78271E+00  1.49213E-01  1.49770E-01  1.49532E-01  4.48516E-01  8.95816E+00  5.80679E-01  1.17409E+01
  138.8000  1.31599E-01  2.79045E+00  1.48666E-01  1.49137E-01  1.48521E-01  4.46324E-01  8.98441E+00  5.77923E-01  1.17749E+01
  139.6000  1.31061E-01  2.79815E+00  1.48139E-01  1.48575E-01  1.47558E-01  4.44272E-01  9.01053E+00  5.75333E-01  1.18087E+01
  140.4000  1.30550E-01  2.80583E+00  1.47633E-01  1.48078E-01  1.46649E-01  4.42359E-01  9.03654E+00  5.72909E-01  1.18424E+01
  141.2000  1.30029E-01  2.81348E+00  1.47161E-01  1.47589E-01  1.45759E-01  4.40509E-01  9.06244E+00  5.70538E-01  1.18759E+01
  142.0000  1.29579E-01  2.82110E+00  1.46698E-01  1.47206E-01  1.44975E-01  4.38878E-01  9.08825E+00  5.68458E-01  1.19093E+01
  142.8000  1.29161E-01  2.82869E+00  1.46255E-01  1.46866E-01  1.44253E-01  4.37373E-01  9.11396E+00  5.66534E-01  1.19427E+01
  143.6000  1.28775E-01  2.83626E+00  1.45831E-01  1.46563E-01  1.43593E-01  4.35987E-01  9.13960E+00  5.64762E-01  1.19759E+01
  144.4000  1.28421E-01  2.84381E+00  1.45427E-01  1.46290E-01  1.42996E-01  4.34712E-01  9.16516E+00  5.63133E-01  1.20090E+01
  145.2000  1.28101E-01  2.85135E+00  1.45040E-01  1.46041E-01  1.42458E-01  4.33540E-01  9.19065E+00  5.61641E-01  1.20420E+01
  146.0000  1.27814E-01  2.85886E+00  1.44670E-01  1.45812E-01  1.41981E-01  4.32463E-01  9.21608E+00  5.60277E-01  1.20749E+01
  146.8000  1.27561E-01  2.86636E+00  1.44315E-01  1.45598E-01  1.41559E-01  4.31473E-01  9.24145E+00  5.59034E-01  1.21078E+01
  147.6000  1.27342E-01  2.87385E+00  1.43974E-01  1.45394E-01  1.41191E-01  4.30559E-01  9.26677E+00  5.57901E-01  1.21406E+01
  148.4000  1.27156E-01  2.88133E+00  1.43646E-01  1.45195E-01  1.40873E-01  4.29713E-01  9.29203E+00  5.56869E-01  1.21734E+01
  149.2000  1.27001E-01  2.88879E+00  1.43328E-01  1.44998E-01  1.40599E-01  4.28925E-01  9.31725E+00  5.55926E-01  1.22060E+01
  150.0000  1.26878E-01  2.89625E+00  1.43021E-01  1.44799E-01  1.40364E-01  4.28184E-01  9.34243E+00  5.55062E-01  1.22387E+01
  150.8000  1.26783E-01  2.90371E+00  1.42722E-01  1.44593E-01  1.40164E-01  4.27479E-01  9.36756E+00  5.54262E-01  1.22713E+01
  151.6000  1.26714E-01  2.91116E+00  1.42431E-01  1.44377E-01  1.39992E-01  4.26800E-01  9.39266E+00  5.53514E-01  1.23038E+01
  152.4000  1.26668E-01  2.91861E+00  1.42146E-01  1.44146E-01  1.39842E-01  4.26134E-01  9.41772E+00  5.52801E-01  1.23363E+01
  153.2000  1.26640E-01  2.92605E+00  1.41866E-01  1.43897E-01  1.39707E-01  4.25470E-01  9.44273E+00  5.52110E-01  1.23688E+01
  154.0000  1.26627E-01  2.93350E+00  1.41591E-01  1.43625E-01  1.39581E-01  4.24797E-01  9.46771E+00  5.51423E-01  1.24012E+01
  154.8000  1.26596E-01  2.94094E+00  1.41311E-01  1.43305E-01  1.39435E-01  4.24051E-01  9.49264E+00  5.50647E-01  1.24336E+01
  155.6000  1.26595E-01  2.94839E+00  1.41046E-01  1.42979E-01  1.39307E-01  4.23332E-01  9.51754E+00  5.49927E-01  1.24659E+01
  156.4000  1.26593E-01  2.95583E+00  1.40783E-01  1.42619E-01  1.39170E-01  4.22573E-01  9.54238E+00  5.49166E-01  1.24982E+01
  157.2000  1.26583E-01  2.96327E+00  1.40522E-01  1.42225E-01  1.39019E-01  4.21765E-01  9.56718E+00  5.48348E-01  1.25305E+01
  158.0000  1.26561E-01  2.97071E+00  1.40261E-01  1.41793E-01  1.38849E-01  4.20903E-01  9.59193E+00  5.47465E-01  1.25626E+01
  158.8000  1.26523E-01  2.97815E+00  1.40001E-01  1.41323E-01  1.38657E-01  4.19981E-01  9.61663E+00  5.46504E-01  1.25948E+01
  159.6000  1.26463E-01  2.98559E+00  1.39740E-01  1.40814E-01  1.38441E-01  4.18995E-01  9.64126E+00  5.45458E-01  1.26269E+01
  160.4000  1.26378E-01  2.99302E+00  1.39479E-01  1.40267E-01  1.38199E-01  4.17944E-01  9.66584E+00  5.44322E-01  1.26589E+01
  161.2000  1.26266E-01  3.00044E+00  1.39217E-01  1.39681E-01  1.37928E-01  4.16827E-01  9.69035E+00  5.43093E-01  1.26908E+01
  162.0000  1.26124E-01  3.00786E+00  1.38954E-01  1.39061E-01  1.37630E-01  4.15646E-01  9.71478E+00  5.41769E-01  1.27226E+01
  162.8000  1.25950E-01  3.01527E+00  1.38690E-01  1.38408E-01  1.37305E-01  4.14403E-01  9.73915E+00  5.40353E-01  1.27544E+01
  163.6000  1.25746E-01  3.02266E+00  1.38425E-01  1.37724E-01  1.36954E-01  4.13103E-01  9.76344E+00  5.38849E-01  1.27861E+01
  164.4000  1.25511E-01  3.03004E+00  1.38158E-01  1.37015E-01  1.36580E-01  4.11753E-01  9.78765E+00  5.37264E-01  1.28177E+01
  165.2000  1.25246E-01  3.03740E+00  1.37889E-01  1.36283E-01  1.36186E-01  4.10357E-01  9.81178E+00  5.35603E-01  1.28492E+01
  166.0000  1.24953E-01  3.04475E+00  1.37618E-01  1.35533E-01  1.35774E-01  4.08924E-01  9.83582E+00  5.33877E-01  1.28806E+01
  166.8000  1.24635E-01  3.05208E+00  1.37344E-01  1.34769E-01  1.35348E-01  4.07461E-01  9.85978E+00  5.32097E-01  1.29119E+01
  167.6000  1.24295E-01  3.05939E+00  1.37068E-01  1.33997E-01  1.34912E-01  4.05976E-01  9.88365E+00  5.30271E-01  1.29430E+01
  168.4000  1.23936E-01  3.06667E+00  1.36789E-01  1.33220E-01  1.34468E-01  4.04477E-01  9.90744E+00  5.28412E-01  1.29741E+01
  169.2000  1.23560E-01  3.07394E+00  1.36506E-01  1.32443E-01  1.34021E-01  4.02970E-01  9.93113E+00  5.26530E-01  1.30051E+01
  170.0000  1.23166E-01  3.08118E+00  1.36211E-01  1.31585E-01  1.33387E-01  4.01183E-01  9.95472E+00  5.24350E-01  1.30359E+01
  170.8000  1.22772E-01  3.08840E+00  1.35919E-01  1.30823E-01  1.32941E-01  3.99683E-01  9.97822E+00  5.22455E-01  1.30666E+01
  171.6000  1.22373E-01  3.09560E+00  1.35621E-01  1.30076E-01  1.32503E-01  3.98199E-01  1.00016E+01  5.20573E-01  1.30972E+01
  172.4000  1.21975E-01  3.10277E+00  1.35316E-01  1.29348E-01  1.32075E-01  3.96739E-01  1.00250E+01  5.18714E-01  1.31277E+01
  173.2000  1.21581E-01  3.10992E+00  1.35004E-01  1.28644E-01  1.31662E-01  3.95309E-01  1.00482E+01  5.16890E-01  1.31581E+01
  174.0000  1.21194E-01  3.11704E+00  1.34682E-01  1.27969E-01  1.31264E-01  3.93915E-01  1.00714E+01  5.15109E-01  1.31884E+01
  174.8000  1.20820E-01  3.12415E+00  1.34352E-01  1.27326E-01  1.30884E-01  3.92562E-01  1.00945E+01  5.13382E-01  1.32186E+01
  175.6000  1.20461E-01  3.13123E+00  1.34011E-01  1.26721E-01  1.30523E-01  3.91255E-01  1.01175E+01  5.11715E-01  1.32487E+01
  176.4000  1.20119E-01  3.13829E+00  1.33657E-01  1.26156E-01  1.30183E-01  3.89996E-01  1.01404E+01  5.10116E-01  1.32787E+01
  177.2000  1.19799E-01  3.14534E+00  1.33291E-01  1.25634E-01  1.29864E-01  3.88790E-01  1.01632E+01  5.08589E-01  1.33086E+01
  178.0000  1.19503E-01  3.15236E+00  1.32911E-01  1.25159E-01  1.29565E-01  3.87636E-01  1.01860E+01  5.07139E-01  1.33384E+01
  178.8000  1.19233E-01  3.15937E+00  1.32517E-01  1.24734E-01  1.29287E-01  3.86538E-01  1.02088E+01  5.05771E-01  1.33681E+01
  179.6000  1.18991E-01  3.16637E+00  1.32107E-01  1.24361E-01  1.29029E-01  3.85496E-01  1.02314E+01  5.04487E-01  1.33978E+01
  180.4000  1.18777E-01  3.17336E+00  1.31679E-01  1.24040E-01  1.28788E-01  3.84507E-01  1.02540E+01  5.03284E-01  1.34274E+01
  181.2000  1.18591E-01  3.18033E+00  1.31234E-01  1.23771E-01  1.28564E-01  3.83569E-01  1.02766E+01  5.02160E-01  1.34569E+01
  182.0000  1.18434E-01  3.18729E+00  1.30771E-01  1.23555E-01  1.28353E-01  3.82679E-01  1.02991E+01  5.01113E-01  1.34864E+01
  182.8000  1.18305E-01  3.19425E+00  1.30289E-01  1.23390E-01  1.28154E-01  3.81832E-01  1.03215E+01  5.00137E-01  1.35158E+01
  183.6000  1.18203E-01  3.20120E+00  1.29789E-01  1.23273E-01  1.27964E-01  3.81026E-01  1.03440E+01  4.99229E-01  1.35452E+01
  184.4000  1.18126E-01  3.20814E+00  1.29270E-01  1.23203E-01  1.27780E-01  3.80253E-01  1.03663E+01  4.98380E-01  1.35745E+01
  185.2000  1.18048E-01  3.21509E+00  1.28722E-01  1.23132E-01  1.27472E-01  3.79326E-01  1.03886E+01  4.97373E-01  1.36037E+01
  186.0000  1.18012E-01  3.22202E+00  1.28172E-01  1.23135E-01  1.27285E-01  3.78593E-01  1.04109E+01  4.96605E-01  1.36329E+01
  186.8000  1.17994E-01  3.22896E+00  1.27606E-01  1.23170E-01  1.27097E-01  3.77873E-01  1.04331E+01  4.95867E-01  1.36621E+01
  187.6000  1.17990E-01  3.23590E+00  1.27024E-01  1.23229E-01  1.26905E-01  3.77158E-01  1.04553E+01  4.95148E-01  1.36912E+01
  188.4000  1.17998E-01  3.24284E+00  1.26428E-01  1.23306E-01  1.26706E-01  3.76441E-01  1.04774E+01  4.94439E-01  1.37202E+01
  189.2000  1.18014E-01  3.24978E+00  1.25820E-01  1.23394E-01  1.26499E-01  3.75713E-01  1.04995E+01  4.93727E-01  1.37493E+01
  190.0000  1.18033E-01  3.25672E+00  1.25200E-01  1.23486E-01  1.26283E-01  3.74969E-01  1.05215E+01  4.93003E-01  1.37783E+01
  190.8000  1.18054E-01  3.26366E+00  1.24570E-01  1.23575E-01  1.26057E-01  3.74202E-01  1.05435E+01  4.92256E-01  1.38072E+01
  191.6000  1.18071E-01  3.27060E+00  1.23933E-01  1.23654E-01  1.25820E-01  3.73407E-01  1.05655E+01  4.91478E-01  1.38361E+01
  192.4000  1.18083E-01  3.27754E+00  1.23290E-01  1.23717E-01  1.25573E-01  3.72579E-01  1.05874E+01  4.90662E-01  1.38650E+01
  193.2000  1.18086E-01  3.28449E+00  1.22642E-01  1.23758E-01  1.25316E-01  3.71716E-01  1.06093E+01  4.89802E-01  1.38938E+01
  194.0000  1.18078E-01  3.29143E+00  1.21993E-01  1.23773E-01  1.25050E-01  3.70815E-01  1.06311E+01  4.88894E-01  1.39225E+01
  194.8000  1.18058E-01  3.29837E+00  1.21343E-01  1.23758E-01  1.24776E-01  3.69877E-01  1.06528E+01  4.87934E-01  1.39512E+01
  195.6000  1.18022E-01  3.30531E+00  1.20695E-01  1.23710E-01  1.24495E-01  3.68900E-01  1.06745E+01  4.86922E-01  1.39798E+01
  196.4000  1.17971E-01  3.31225E+00  1.20050E-01  1.23626E-01  1.24209E-01  3.67885E-01  1.06961E+01  4.85856E-01  1.40084E+01
  197.2000  1.17903E-01  3.31918E+00  1.19411E-01  1.23505E-01  1.23919E-01  3.66834E-01  1.07177E+01  4.84737E-01  1.40369E+01
  198.0000  1.17817E-01  3.32611E+00  1.18778E-01  1.23346E-01  1.23627E-01  3.65751E-01  1.07392E+01  4.83568E-01  1.40653E+01
  198.8000  1.17714E-01  3.33303E+00  1.18155E-01  1.23150E-01  1.23334E-01  3.64638E-01  1.07607E+01  4.82351E-01  1.40937E+01
  199.6000  1.17592E-01  3.33994E+00  1.17541E-01  1.22916E-01  1.23040E-01  3.63498E-01  1.07820E+01  4.81090E-01  1.41220E+01
  200.4000  1.17452E-01  3.34685E+00  1.16939E-01  1.22648E-01  1.22747E-01  3.62333E-01  1.08033E+01  4.79786E-01  1.41502E+01
  201.2000  1.17197E-01  3.35374E+00  1.16294E-01  1.22328E-01  1.22372E-01  3.60994E-01  1.08246E+01  4.78190E-01  1.41783E+01
  202.0000  1.17016E-01  3.36062E+00  1.15721E-01  1.21992E-01  1.22074E-01  3.59787E-01  1.08457E+01  4.76802E-01  1.42063E+01
  202.8000  1.16817E-01  3.36749E+00  1.15163E-01  1.21626E-01  1.21774E-01  3.58563E-01  1.08668E+01  4.75381E-01  1.42343E+01
  203.6000  1.16601E-01  3.37435E+00  1.14622E-01  1.21232E-01  1.21471E-01  3.57326E-01  1.08878E+01  4.73927E-01  1.42622E+01
  204.4000  1.16368E-01  3.38119E+00  1.14098E-01  1.20813E-01  1.21164E-01  3.56075E-01  1.09087E+01  4.72443E-01  1.42899E+01
  205.2000  1.16117E-01  3.38802E+00  1.13592E-01  1.20371E-01  1.20850E-01  3.54813E-01  1.09296E+01  4.70930E-01  1.43176E+01
  206.0000  1.15850E-01  3.39483E+00  1.13104E-01  1.19910E-01  1.20527E-01  3.53541E-01  1.09504E+01  4.69391E-01  1.43452E+01
  206.8000  1.15566E-01  3.40162E+00  1.12636E-01  1.19432E-01  1.20193E-01  3.52260E-01  1.09711E+01  4.67825E-01  1.43727E+01
  207.6000  1.15265E-01  3.40840E+00  1.12186E-01  1.18938E-01  1.19845E-01  3.50970E-01  1.09917E+01  4.66235E-01  1.44001E+01
  208.4000  1.14948E-01  3.41516E+00  1.11756E-01  1.18433E-01  1.19481E-01  3.49670E-01  1.10123E+01  4.64619E-01  1.44275E+01
  209.2000  1.14616E-01  3.42190E+00  1.11347E-01  1.17917E-01  1.19099E-01  3.48362E-01  1.10328E+01  4.62978E-01  1.44547E+01
  210.0000  1.14268E-01  3.42862E+00  1.10957E-01  1.17393E-01  1.18696E-01  3.47046E-01  1.10532E+01  4.61314E-01  1.44818E+01
  210.8000  1.13905E-01  3.43532E+00  1.10587E-01  1.16862E-01  1.18272E-01  3.45721E-01  1.10735E+01  4.59625E-01  1.45088E+01
  211.6000  1.13527E-01  3.44199E+00  1.10237E-01  1.16326E-01  1.17825E-01  3.44388E-01  1.10938E+01  4.57914E-01  1.45358E+01
  212.4000  1.13135E-01  3.44864E+00  1.09907E-01  1.15785E-01  1.17354E-01  3.43047E-01  1.11139E+01  4.56182E-01  1.45626E+01
  213.2000  1.12730E-01  3.45527E+00  1.09597E-01  1.15241E-01  1.16861E-01  3.41699E-01  1.11340E+01  4.54429E-01  1.45893E+01
  214.0000  1.12313E-01  3.46187E+00  1.09307E-01  1.14693E-01  1.16344E-01  3.40344E-01  1.11540E+01  4.52657E-01  1.46159E+01
  214.8000  1.11884E-01  3.46845E+00  1.09035E-01  1.14143E-01  1.15806E-01  3.38985E-01  1.11740E+01  4.50869E-01  1.46424E+01
  215.6000  1.11445E-01  3.47501E+00  1.08782E-01  1.13590E-01  1.15248E-01  3.37620E-01  1.11938E+01  4.49066E-01  1.46688E+01
  216.4000  1.10997E-01  3.48153E+00  1.08547E-01  1.13036E-01  1.14671E-01  3.36253E-01  1.12136E+01  4.47251E-01  1.46951E+01
  217.2000  1.10541E-01  3.48803E+00  1.08328E-01  1.12479E-01  1.14078E-01  3.34885E-01  1.12333E+01  4.45426E-01  1.47213E+01
  218.0000  1.10031E-01  3.49450E+00  1.08080E-01  1.11786E-01  1.13325E-01  3.33190E-01  1.12529E+01  4.43221E-01  1.47474E+01
  218.8000  1.09562E-01  3.50094E+00  1.07895E-01  1.11231E-01  1.12708E-01  3.31834E-01  1.12724E+01  4.41396E-01  1.47733E+01
  219.6000  1.09088E-01  3.50736E+00  1.07724E-01  1.10675E-01  1.12085E-01  3.30484E-01  1.12918E+01  4.39573E-01  1.47992E+01
  220.4000  1.08613E-01  3.51375E+00  1.07566E-01  1.10118E-01  1.11459E-01  3.29143E-01  1.13112E+01  4.37756E-01  1.48249E+01
  221.2000  1.08136E-01  3.52010E+00  1.07419E-01  1.09562E-01  1.10832E-01  3.27813E-01  1.13305E+01  4.35949E-01  1.48506E+01
  222.0000  1.07659E-01  3.52643E+00  1.07282E-01  1.09006E-01  1.10208E-01  3.26496E-01  1.13497E+01  4.34155E-01  1.48761E+01
  222.8000  1.07183E-01  3.53274E+00  1.07155E-01  1.08450E-01  1.09589E-01  3.25194E-01  1.13688E+01  4.32377E-01  1.49015E+01
  223.6000  1.06711E-01  3.53901E+00  1.07034E-01  1.07897E-01  1.08978E-01  3.23909E-01  1.13878E+01  4.30620E-01  1.49268E+01
  224.4000  1.06242E-01  3.54526E+00  1.06920E-01  1.07346E-01  1.08379E-01  3.22645E-01  1.14068E+01  4.28887E-01  1.49520E+01
  225.2000  1.05778E-01  3.55148E+00  1.06810E-01  1.06798E-01  1.07794E-01  3.21402E-01  1.14257E+01  4.27180E-01  1.49772E+01
