    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.42099E-01  3.63676E+00  1.59080E-01  1.70190E-01  1.80548E-01  5.09818E-01  6.72862E+00  6.51917E-01  1.03654E+01
   83.6000  1.40138E-01  3.64500E+00  1.59094E-01  1.69444E-01  1.77402E-01  5.05940E-01  6.75837E+00  6.46078E-01  1.04034E+01
   84.4000  1.37982E-01  3.65312E+00  1.59098E-01  1.68114E-01  1.73952E-01  5.01163E-01  6.78784E+00  6.39145E-01  1.04410E+01
   85.2000  1.35805E-01  3.66110E+00  1.59087E-01  1.66376E-01  1.70468E-01  4.95932E-01  6.81700E+00  6.31737E-01  1.04781E+01
   86.0000  1.33720E-01  3.66896E+00  1.59056E-01  1.64395E-01  1.67133E-01  4.90583E-01  6.84584E+00  6.24303E-01  1.05148E+01
   86.8000  1.31794E-01  3.67671E+00  1.58998E-01  1.62300E-01  1.64050E-01  4.85348E-01  6.87438E+00  6.17142E-01  1.05511E+01
   87.6000  1.30056E-01  3.68436E+00  1.58909E-01  1.60189E-01  1.61264E-01  4.80362E-01  6.90263E+00  6.10418E-01  1.05870E+01
   88.4000  1.28514E-01  3.69192E+00  1.58787E-01  1.58133E-01  1.58786E-01  4.75707E-01  6.93060E+00  6.04220E-01  1.06225E+01
   89.2000  1.27162E-01  3.69939E+00  1.58631E-01  1.56180E-01  1.56607E-01  4.71418E-01  6.95832E+00  5.98580E-01  1.06577E+01
   90.0000  1.25989E-01  3.70680E+00  1.58442E-01  1.54358E-01  1.54707E-01  4.67506E-01  6.98581E+00  5.93495E-01  1.06926E+01
   90.8000  1.24964E-01  3.71415E+00  1.58207E-01  1.52650E-01  1.52950E-01  4.63808E-01  7.01308E+00  5.88772E-01  1.07272E+01
   91.6000  1.24096E-01  3.72145E+00  1.57949E-01  1.51149E-01  1.51516E-01  4.60614E-01  7.04016E+00  5.84710E-01  1.07616E+01
   92.4000  1.23360E-01  3.72870E+00  1.57666E-01  1.49818E-01  1.50274E-01  4.57759E-01  7.06708E+00  5.81118E-01  1.07958E+01
   93.2000  1.22741E-01  3.73592E+00  1.57362E-01  1.48657E-01  1.49202E-01  4.55221E-01  7.09384E+00  5.77962E-01  1.08298E+01
   94.0000  1.22228E-01  3.74310E+00  1.57044E-01  1.47662E-01  1.48275E-01  4.52981E-01  7.12048E+00  5.75209E-01  1.08636E+01
   94.8000  1.21810E-01  3.75027E+00  1.56716E-01  1.46826E-01  1.47473E-01  4.51014E-01  7.14700E+00  5.72825E-01  1.08973E+01
   95.6000  1.21476E-01  3.75741E+00  1.56380E-01  1.46133E-01  1.46777E-01  4.49290E-01  7.17341E+00  5.70766E-01  1.09308E+01
   96.4000  1.21217E-01  3.76454E+00  1.56043E-01  1.45578E-01  1.46176E-01  4.47796E-01  7.19974E+00  5.69014E-01  1.09643E+01
   97.2000  1.21029E-01  3.77165E+00  1.55709E-01  1.45149E-01  1.45662E-01  4.46521E-01  7.22600E+00  5.67550E-01  1.09977E+01
   98.0000  1.20909E-01  3.77876E+00  1.55390E-01  1.44836E-01  1.45231E-01  4.45457E-01  7.25219E+00  5.66366E-01  1.10310E+01
   98.8000  1.20853E-01  3.78587E+00  1.55090E-01  1.44630E-01  1.44879E-01  4.44599E-01  7.27833E+00  5.65452E-01  1.10642E+01
   99.6000  1.20859E-01  3.79297E+00  1.54810E-01  1.44520E-01  1.44605E-01  4.43935E-01  7.30444E+00  5.64793E-01  1.10974E+01
  100.4000  1.20927E-01  3.80008E+00  1.54559E-01  1.44494E-01  1.44411E-01  4.43464E-01  7.33051E+00  5.64390E-01  1.11306E+01
  101.2000  1.21060E-01  3.80720E+00  1.54340E-01  1.44551E-01  1.44307E-01  4.43198E-01  7.35657E+00  5.64258E-01  1.11638E+01
  102.0000  1.21245E-01  3.81433E+00  1.54162E-01  1.44459E-01  1.44167E-01  4.42789E-01  7.38261E+00  5.64034E-01  1.11969E+01
  102.8000  1.21517E-01  3.82148E+00  1.54016E-01  1.44666E-01  1.44277E-01  4.42959E-01  7.40865E+00  5.64477E-01  1.12301E+01
  103.6000  1.21867E-01  3.82864E+00  1.53914E-01  1.44954E-01  1.44516E-01  4.43384E-01  7.43472E+00  5.65252E-01  1.12634E+01
  104.4000  1.22302E-01  3.83583E+00  1.53859E-01  1.45328E-01  1.44900E-01  4.44087E-01  7.46083E+00  5.66389E-01  1.12967E+01
  105.2000  1.22826E-01  3.84305E+00  1.53854E-01  1.45791E-01  1.45446E-01  4.45091E-01  7.48701E+00  5.67918E-01  1.13301E+01
  106.0000  1.23447E-01  3.85031E+00  1.53899E-01  1.46352E-01  1.46172E-01  4.46423E-01  7.51326E+00  5.69871E-01  1.13636E+01
  106.8000  1.24168E-01  3.85761E+00  1.53997E-01  1.47014E-01  1.47090E-01  4.48101E-01  7.53960E+00  5.72269E-01  1.13972E+01
  107.6000  1.24990E-01  3.86496E+00  1.54144E-01  1.47780E-01  1.48209E-01  4.50132E-01  7.56607E+00  5.75122E-01  1.14310E+01
  108.4000  1.25916E-01  3.87237E+00  1.54343E-01  1.48661E-01  1.49538E-01  4.52542E-01  7.59268E+00  5.78458E-01  1.14650E+01
  109.2000  1.26946E-01  3.87983E+00  1.54591E-01  1.49658E-01  1.51083E-01  4.55332E-01  7.61945E+00  5.82278E-01  1.14993E+01
  110.0000  1.28077E-01  3.88736E+00  1.54886E-01  1.50774E-01  1.52840E-01  4.58500E-01  7.64641E+00  5.86577E-01  1.15338E+01
  110.8000  1.29302E-01  3.89497E+00  1.55228E-01  1.52007E-01  1.54797E-01  4.62032E-01  7.67358E+00  5.91333E-01  1.15685E+01
  111.6000  1.30608E-01  3.90264E+00  1.55608E-01  1.53349E-01  1.56930E-01  4.65888E-01  7.70097E+00  5.96495E-01  1.16036E+01
  112.4000  1.31977E-01  3.91041E+00  1.56018E-01  1.54788E-01  1.59200E-01  4.70006E-01  7.72861E+00  6.01983E-01  1.16390E+01
  113.2000  1.33390E-01  3.91825E+00  1.56457E-01  1.56306E-01  1.61567E-01  4.74330E-01  7.75650E+00  6.07720E-01  1.16747E+01
  114.0000  1.34823E-01  3.92618E+00  1.56918E-01  1.57879E-01  1.63978E-01  4.78775E-01  7.78465E+00  6.13597E-01  1.17108E+01
  114.8000  1.36194E-01  3.93418E+00  1.57357E-01  1.59402E-01  1.66355E-01  4.83114E-01  7.81306E+00  6.19308E-01  1.17472E+01
  115.6000  1.37580E-01  3.94227E+00  1.57838E-01  1.60992E-01  1.68652E-01  4.87482E-01  7.84172E+00  6.25061E-01  1.17840E+01
  116.4000  1.38890E-01  3.95044E+00  1.58315E-01  1.62535E-01  1.70787E-01  4.91637E-01  7.87063E+00  6.30527E-01  1.18211E+01
  117.2000  1.40091E-01  3.95868E+00  1.58777E-01  1.63992E-01  1.72689E-01  4.95458E-01  7.89976E+00  6.35549E-01  1.18584E+01
  118.0000  1.41152E-01  3.96698E+00  1.59216E-01  1.65323E-01  1.74295E-01  4.98834E-01  7.92909E+00  6.39986E-01  1.18961E+01
  118.8000  1.42050E-01  3.97533E+00  1.59625E-01  1.66490E-01  1.75553E-01  5.01668E-01  7.95859E+00  6.43717E-01  1.19339E+01
  119.6000  1.42763E-01  3.98372E+00  1.59995E-01  1.67459E-01  1.76425E-01  5.03879E-01  7.98822E+00  6.46642E-01  1.19719E+01
  120.4000  1.43284E-01  3.99215E+00  1.60317E-01  1.68204E-01  1.76893E-01  5.05414E-01  8.01793E+00  6.48698E-01  1.20101E+01
  121.2000  1.43607E-01  4.00059E+00  1.60586E-01  1.68707E-01  1.76955E-01  5.06248E-01  8.04770E+00  6.49855E-01  1.20483E+01
  122.0000  1.43739E-01  4.00904E+00  1.60799E-01  1.68956E-01  1.76626E-01  5.06380E-01  8.07747E+00  6.50119E-01  1.20865E+01
  122.8000  1.43689E-01  4.01749E+00  1.60951E-01  1.68948E-01  1.75937E-01  5.05836E-01  8.10722E+00  6.49525E-01  1.21247E+01
  123.6000  1.43473E-01  4.02593E+00  1.61038E-01  1.68687E-01  1.74929E-01  5.04654E-01  8.13689E+00  6.48127E-01  1.21628E+01
  124.4000  1.43108E-01  4.03434E+00  1.61059E-01  1.68183E-01  1.73650E-01  5.02893E-01  8.16646E+00  6.46001E-01  1.22008E+01
  125.2000  1.42617E-01  4.04273E+00  1.61014E-01  1.67456E-01  1.72152E-01  5.00622E-01  8.19590E+00  6.43239E-01  1.22386E+01
  126.0000  1.42020E-01  4.05108E+00  1.60900E-01  1.66524E-01  1.70487E-01  4.97911E-01  8.22517E+00  6.39931E-01  1.22763E+01
  126.8000  1.41338E-01  4.05939E+00  1.60725E-01  1.65414E-01  1.68706E-01  4.94845E-01  8.25427E+00  6.36183E-01  1.23137E+01
  127.6000  1.40525E-01  4.06765E+00  1.60488E-01  1.64127E-01  1.66825E-01  4.91440E-01  8.28317E+00  6.31966E-01  1.23508E+01
  128.4000  1.39733E-01  4.07587E+00  1.60198E-01  1.62743E-01  1.64946E-01  4.87886E-01  8.31185E+00  6.27619E-01  1.23877E+01
  129.2000  1.38907E-01  4.08404E+00  1.59857E-01  1.61259E-01  1.63072E-01  4.84188E-01  8.34032E+00  6.23095E-01  1.24244E+01
  130.0000  1.38062E-01  4.09215E+00  1.59473E-01  1.59702E-01  1.61232E-01  4.80407E-01  8.36857E+00  6.18470E-01  1.24607E+01
  130.8000  1.37210E-01  4.10022E+00  1.59049E-01  1.58100E-01  1.59448E-01  4.76597E-01  8.39659E+00  6.13806E-01  1.24968E+01
  131.6000  1.36358E-01  4.10824E+00  1.58592E-01  1.56474E-01  1.57736E-01  4.72801E-01  8.42439E+00  6.09160E-01  1.25326E+01
  132.4000  1.35516E-01  4.11621E+00  1.58104E-01  1.54846E-01  1.56107E-01  4.69058E-01  8.45197E+00  6.04574E-01  1.25682E+01
  133.2000  1.34690E-01  4.12413E+00  1.57592E-01  1.53235E-01  1.54571E-01  4.65398E-01  8.47934E+00  6.00089E-01  1.26035E+01
  134.0000  1.33885E-01  4.13200E+00  1.57060E-01  1.51658E-01  1.53131E-01  4.61848E-01  8.50649E+00  5.95733E-01  1.26385E+01
  134.8000  1.33106E-01  4.13983E+00  1.56511E-01  1.50129E-01  1.51787E-01  4.58426E-01  8.53345E+00  5.91532E-01  1.26733E+01
  135.6000  1.32355E-01  4.14761E+00  1.55947E-01  1.48659E-01  1.50539E-01  4.55146E-01  8.56021E+00  5.87501E-01  1.27078E+01
  136.4000  1.31636E-01  4.15535E+00  1.55373E-01  1.47260E-01  1.49383E-01  4.52015E-01  8.58679E+00  5.83651E-01  1.27421E+01
  137.2000  1.30949E-01  4.16305E+00  1.54789E-01  1.45937E-01  1.48315E-01  4.49041E-01  8.61319E+00  5.79990E-01  1.27762E+01
  138.0000  1.30297E-01  4.17071E+00  1.54199E-01  1.44698E-01  1.47330E-01  4.46226E-01  8.63943E+00  5.76524E-01  1.28101E+01
  138.8000  1.29682E-01  4.17834E+00  1.53603E-01  1.43546E-01  1.46422E-01  4.43572E-01  8.66551E+00  5.73253E-01  1.28438E+01
  139.6000  1.29103E-01  4.18593E+00  1.53004E-01  1.42486E-01  1.45587E-01  4.41077E-01  8.69145E+00  5.70180E-01  1.28774E+01
  140.4000  1.28561E-01  4.19349E+00  1.52402E-01  1.41519E-01  1.44820E-01  4.38740E-01  8.71724E+00  5.67301E-01  1.29107E+01
  141.2000  1.28041E-01  4.20101E+00  1.51808E-01  1.40573E-01  1.44093E-01  4.36474E-01  8.74291E+00  5.64515E-01  1.29439E+01
  142.0000  1.27578E-01  4.20852E+00  1.51202E-01  1.39802E-01  1.43457E-01  4.34461E-01  8.76845E+00  5.62039E-01  1.29770E+01
  142.8000  1.27152E-01  4.21599E+00  1.50595E-01  1.39125E-01  1.42875E-01  4.32595E-01  8.79389E+00  5.59747E-01  1.30099E+01
  143.6000  1.26765E-01  4.22345E+00  1.49989E-01  1.38539E-01  1.42343E-01  4.30870E-01  8.81922E+00  5.57635E-01  1.30427E+01
  144.4000  1.26415E-01  4.23088E+00  1.49383E-01  1.38042E-01  1.41858E-01  4.29283E-01  8.84447E+00  5.55699E-01  1.30753E+01
  145.2000  1.26103E-01  4.23829E+00  1.48779E-01  1.37633E-01  1.41419E-01  4.27831E-01  8.86962E+00  5.53933E-01  1.31079E+01
  146.0000  1.25826E-01  4.24569E+00  1.48178E-01  1.37307E-01  1.41024E-01  4.26508E-01  8.89470E+00  5.52334E-01  1.31404E+01
  146.8000  1.25584E-01  4.25308E+00  1.47580E-01  1.37060E-01  1.40670E-01  4.25310E-01  8.91971E+00  5.50894E-01  1.31728E+01
  147.6000  1.25376E-01  4.26045E+00  1.46987E-01  1.36887E-01  1.40355E-01  4.24229E-01  8.94465E+00  5.49605E-01  1.32051E+01
  148.4000  1.25199E-01  4.26781E+00  1.46399E-01  1.36782E-01  1.40077E-01  4.23259E-01  8.96954E+00  5.48458E-01  1.32373E+01
  149.2000  1.25052E-01  4.27516E+00  1.45818E-01  1.36738E-01  1.39833E-01  4.22390E-01  8.99438E+00  5.47442E-01  1.32695E+01
  150.0000  1.24932E-01  4.28251E+00  1.45245E-01  1.36747E-01  1.39620E-01  4.21612E-01  9.01917E+00  5.46544E-01  1.33017E+01
  150.8000  1.24835E-01  4.28985E+00  1.44682E-01  1.36799E-01  1.39432E-01  4.20913E-01  9.04392E+00  5.45749E-01  1.33338E+01
  151.6000  1.24759E-01  4.29718E+00  1.44129E-01  1.36886E-01  1.39266E-01  4.20281E-01  9.06863E+00  5.45041E-01  1.33658E+01
  152.4000  1.24701E-01  4.30452E+00  1.43587E-01  1.36998E-01  1.39116E-01  4.19701E-01  9.09331E+00  5.44402E-01  1.33978E+01
  153.2000  1.24655E-01  4.31185E+00  1.43058E-01  1.37123E-01  1.38977E-01  4.19159E-01  9.11795E+00  5.43814E-01  1.34298E+01
  154.0000  1.24618E-01  4.31917E+00  1.42543E-01  1.37253E-01  1.38843E-01  4.18639E-01  9.14257E+00  5.43258E-01  1.34617E+01
  154.8000  1.24581E-01  4.32650E+00  1.42042E-01  1.37327E-01  1.38670E-01  4.18039E-01  9.16715E+00  5.42620E-01  1.34936E+01
  155.6000  1.24550E-01  4.33382E+00  1.41556E-01  1.37436E-01  1.38531E-01  4.17523E-01  9.19170E+00  5.42073E-01  1.35255E+01
  156.4000  1.24516E-01  4.34114E+00  1.41086E-01  1.37522E-01  1.38381E-01  4.16989E-01  9.21622E+00  5.41505E-01  1.35574E+01
  157.2000  1.24475E-01  4.34846E+00  1.40632E-01  1.37576E-01  1.38217E-01  4.16425E-01  9.24070E+00  5.40900E-01  1.35892E+01
  158.0000  1.24426E-01  4.35578E+00  1.40194E-01  1.37594E-01  1.38036E-01  4.15825E-01  9.26515E+00  5.40250E-01  1.36209E+01
  158.8000  1.24364E-01  4.36309E+00  1.39773E-01  1.37572E-01  1.37835E-01  4.15180E-01  9.28956E+00  5.39544E-01  1.36527E+01
  159.6000  1.24290E-01  4.37040E+00  1.39367E-01  1.37507E-01  1.37612E-01  4.14486E-01  9.31393E+00  5.38776E-01  1.36843E+01
  160.4000  1.24200E-01  4.37770E+00  1.38978E-01  1.37399E-01  1.37365E-01  4.13742E-01  9.33826E+00  5.37942E-01  1.37160E+01
  161.2000  1.24095E-01  4.38500E+00  1.38605E-01  1.37248E-01  1.37093E-01  4.12946E-01  9.36254E+00  5.37041E-01  1.37475E+01
  162.0000  1.23974E-01  4.39229E+00  1.38247E-01  1.37056E-01  1.36799E-01  4.12102E-01  9.38677E+00  5.36076E-01  1.37791E+01
  162.8000  1.23837E-01  4.39957E+00  1.37904E-01  1.36826E-01  1.36481E-01  4.11212E-01  9.41095E+00  5.35049E-01  1.38105E+01
  163.6000  1.23686E-01  4.40684E+00  1.37576E-01  1.36563E-01  1.36143E-01  4.10282E-01  9.43508E+00  5.33968E-01  1.38419E+01
  164.4000  1.23522E-01  4.41411E+00  1.37260E-01  1.36272E-01  1.35784E-01  4.09316E-01  9.45914E+00  5.32838E-01  1.38732E+01
  165.2000  1.23346E-01  4.42136E+00  1.36956E-01  1.35958E-01  1.35408E-01  4.08322E-01  9.48315E+00  5.31668E-01  1.39045E+01
  166.0000  1.23160E-01  4.42860E+00  1.36664E-01  1.35626E-01  1.35018E-01  4.07308E-01  9.50710E+00  5.30467E-01  1.39357E+01
  166.8000  1.22965E-01  4.43583E+00  1.36381E-01  1.35283E-01  1.34616E-01  4.06281E-01  9.53099E+00  5.29246E-01  1.39668E+01
  167.6000  1.22765E-01  4.44305E+00  1.36108E-01  1.34934E-01  1.34206E-01  4.05249E-01  9.55482E+00  5.28014E-01  1.39979E+01
  168.4000  1.22562E-01  4.45025E+00  1.35843E-01  1.34585E-01  1.33791E-01  4.04218E-01  9.57859E+00  5.26780E-01  1.40288E+01
  169.2000  1.22357E-01  4.45745E+00  1.35583E-01  1.34239E-01  1.33373E-01  4.03196E-01  9.60229E+00  5.25554E-01  1.40597E+01
  170.0000  1.22155E-01  4.46463E+00  1.35331E-01  1.33847E-01  1.32923E-01  4.02101E-01  9.62594E+00  5.24256E-01  1.40906E+01
  170.8000  1.21956E-01  4.47180E+00  1.35081E-01  1.33524E-01  1.32514E-01  4.01119E-01  9.64952E+00  5.23075E-01  1.41213E+01
  171.6000  1.21762E-01  4.47896E+00  1.34834E-01  1.33216E-01  1.32115E-01  4.00166E-01  9.67305E+00  5.21928E-01  1.41520E+01
  172.4000  1.21577E-01  4.48611E+00  1.34587E-01  1.32927E-01  1.31731E-01  3.99245E-01  9.69653E+00  5.20822E-01  1.41826E+01
  173.2000  1.21403E-01  4.49325E+00  1.34340E-01  1.32657E-01  1.31364E-01  3.98361E-01  9.71995E+00  5.19764E-01  1.42132E+01
  174.0000  1.21240E-01  4.50038E+00  1.34091E-01  1.32408E-01  1.31019E-01  3.97518E-01  9.74332E+00  5.18759E-01  1.42437E+01
  174.8000  1.21092E-01  4.50750E+00  1.33839E-01  1.32180E-01  1.30700E-01  3.96720E-01  9.76665E+00  5.17812E-01  1.42741E+01
  175.6000  1.20959E-01  4.51461E+00  1.33583E-01  1.31973E-01  1.30410E-01  3.95966E-01  9.78993E+00  5.16925E-01  1.43045E+01
  176.4000  1.20842E-01  4.52172E+00  1.33321E-01  1.31785E-01  1.30151E-01  3.95257E-01  9.81317E+00  5.16099E-01  1.43349E+01
  177.2000  1.20743E-01  4.52882E+00  1.33053E-01  1.31613E-01  1.29925E-01  3.94591E-01  9.83638E+00  5.15334E-01  1.43652E+01
  178.0000  1.20662E-01  4.53591E+00  1.32776E-01  1.31456E-01  1.29734E-01  3.93967E-01  9.85954E+00  5.14628E-01  1.43955E+01
  178.8000  1.20598E-01  4.54300E+00  1.32492E-01  1.31311E-01  1.29579E-01  3.93382E-01  9.88267E+00  5.13980E-01  1.44257E+01
  179.6000  1.20553E-01  4.55009E+00  1.32197E-01  1.31174E-01  1.29461E-01  3.92832E-01  9.90577E+00  5.13384E-01  1.44559E+01
  180.4000  1.20523E-01  4.55718E+00  1.31891E-01  1.31040E-01  1.29377E-01  3.92309E-01  9.92884E+00  5.12832E-01  1.44860E+01
  181.2000  1.20509E-01  4.56426E+00  1.31574E-01  1.30905E-01  1.29327E-01  3.91805E-01  9.95187E+00  5.12314E-01  1.45161E+01
  182.0000  1.20508E-01  4.57135E+00  1.31243E-01  1.30764E-01  1.29307E-01  3.91314E-01  9.97488E+00  5.11822E-01  1.45462E+01
  182.8000  1.20518E-01  4.57843E+00  1.30899E-01  1.30612E-01  1.29315E-01  3.90825E-01  9.99786E+00  5.11343E-01  1.45763E+01
  183.6000  1.20536E-01  4.58552E+00  1.30541E-01  1.30445E-01  1.29345E-01  3.90330E-01  1.00208E+01  5.10866E-01  1.46063E+01
  184.4000  1.20560E-01  4.59261E+00  1.30169E-01  1.30259E-01  1.29392E-01  3.89820E-01  1.00437E+01  5.10380E-01  1.46363E+01
  185.2000  1.20567E-01  4.59970E+00  1.29777E-01  1.29940E-01  1.29435E-01  3.89151E-01  1.00666E+01  5.09718E-01  1.46663E+01
  186.0000  1.20590E-01  4.60679E+00  1.29379E-01  1.29698E-01  1.29493E-01  3.88570E-01  1.00895E+01  5.09160E-01  1.46963E+01
  186.8000  1.20609E-01  4.61388E+00  1.28967E-01  1.29428E-01  1.29549E-01  3.87944E-01  1.01123E+01  5.08554E-01  1.47262E+01
  187.6000  1.20622E-01  4.62097E+00  1.28541E-01  1.29129E-01  1.29596E-01  3.87267E-01  1.01350E+01  5.07889E-01  1.47560E+01
  188.4000  1.20625E-01  4.62807E+00  1.28101E-01  1.28800E-01  1.29628E-01  3.86529E-01  1.01578E+01  5.07154E-01  1.47858E+01
  189.2000  1.20615E-01  4.63516E+00  1.27647E-01  1.28441E-01  1.29636E-01  3.85724E-01  1.01805E+01  5.06340E-01  1.48156E+01
  190.0000  1.20590E-01  4.64225E+00  1.27179E-01  1.28054E-01  1.29616E-01  3.84849E-01  1.02031E+01  5.05439E-01  1.48453E+01
  190.8000  1.20548E-01  4.64934E+00  1.26699E-01  1.27639E-01  1.29562E-01  3.83899E-01  1.02257E+01  5.04447E-01  1.48750E+01
  191.6000  1.20486E-01  4.65642E+00  1.26206E-01  1.27200E-01  1.29469E-01  3.82874E-01  1.02482E+01  5.03360E-01  1.49046E+01
  192.4000  1.20404E-01  4.66350E+00  1.25701E-01  1.26740E-01  1.29333E-01  3.81773E-01  1.02706E+01  5.02177E-01  1.49341E+01
  193.2000  1.20300E-01  4.67058E+00  1.25185E-01  1.26262E-01  1.29152E-01  3.80599E-01  1.02930E+01  5.00899E-01  1.49636E+01
  194.0000  1.20174E-01  4.67764E+00  1.24659E-01  1.25771E-01  1.28925E-01  3.79355E-01  1.03153E+01  4.99529E-01  1.49929E+01
  194.8000  1.20026E-01  4.68470E+00  1.24123E-01  1.25271E-01  1.28652E-01  3.78046E-01  1.03375E+01  4.98071E-01  1.50222E+01
  195.6000  1.19855E-01  4.69175E+00  1.23580E-01  1.24765E-01  1.28332E-01  3.76677E-01  1.03597E+01  4.96531E-01  1.50514E+01
  196.4000  1.19662E-01  4.69878E+00  1.23029E-01  1.24257E-01  1.27969E-01  3.75255E-01  1.03817E+01  4.94917E-01  1.50805E+01
  197.2000  1.19447E-01  4.70581E+00  1.22472E-01  1.23752E-01  1.27565E-01  3.73789E-01  1.04037E+01  4.93236E-01  1.51095E+01
  198.0000  1.19211E-01  4.71281E+00  1.21911E-01  1.23251E-01  1.27123E-01  3.72285E-01  1.04256E+01  4.91495E-01  1.51384E+01
  198.8000  1.18954E-01  4.71981E+00  1.21346E-01  1.22758E-01  1.26646E-01  3.70750E-01  1.04474E+01  4.89704E-01  1.51672E+01
  199.6000  1.18678E-01  4.72679E+00  1.20779E-01  1.22275E-01  1.26139E-01  3.69193E-01  1.04691E+01  4.87871E-01  1.51959E+01
  200.4000  1.18381E-01  4.73375E+00  1.20211E-01  1.21802E-01  1.25607E-01  3.67620E-01  1.04907E+01  4.86001E-01  1.52245E+01
  201.2000  1.18004E-01  4.74069E+00  1.19606E-01  1.21249E-01  1.25030E-01  3.65885E-01  1.05122E+01  4.83889E-01  1.52529E+01
  202.0000  1.17664E-01  4.74760E+00  1.19045E-01  1.20793E-01  1.24456E-01  3.64294E-01  1.05337E+01  4.81958E-01  1.52813E+01
  202.8000  1.17307E-01  4.75450E+00  1.18488E-01  1.20346E-01  1.23869E-01  3.62702E-01  1.05550E+01  4.80009E-01  1.53095E+01
  203.6000  1.16932E-01  4.76138E+00  1.17935E-01  1.19908E-01  1.23271E-01  3.61114E-01  1.05762E+01  4.78046E-01  1.53376E+01
  204.4000  1.16539E-01  4.76823E+00  1.17388E-01  1.19477E-01  1.22667E-01  3.59532E-01  1.05974E+01  4.76071E-01  1.53656E+01
  205.2000  1.16128E-01  4.77506E+00  1.16849E-01  1.19051E-01  1.22059E-01  3.57959E-01  1.06184E+01  4.74087E-01  1.53935E+01
  206.0000  1.15701E-01  4.78186E+00  1.16317E-01  1.18628E-01  1.21451E-01  3.56396E-01  1.06394E+01  4.72096E-01  1.54212E+01
  206.8000  1.15256E-01  4.78864E+00  1.15794E-01  1.18207E-01  1.20844E-01  3.54844E-01  1.06602E+01  4.70100E-01  1.54489E+01
  207.6000  1.14794E-01  4.79539E+00  1.15282E-01  1.17783E-01  1.20239E-01  3.53305E-01  1.06810E+01  4.68098E-01  1.54764E+01
  208.4000  1.14316E-01  4.80211E+00  1.14781E-01  1.17356E-01  1.19639E-01  3.51776E-01  1.07017E+01  4.66092E-01  1.55038E+01
  209.2000  1.13821E-01  4.80880E+00  1.14291E-01  1.16924E-01  1.19043E-01  3.50259E-01  1.07223E+01  4.64080E-01  1.55311E+01
  210.0000  1.13312E-01  4.81546E+00  1.13814E-01  1.16484E-01  1.18454E-01  3.48752E-01  1.07428E+01  4.62064E-01  1.55583E+01
  210.8000  1.12788E-01  4.82210E+00  1.13351E-01  1.16036E-01  1.17869E-01  3.47256E-01  1.07632E+01  4.60044E-01  1.55853E+01
  211.6000  1.12251E-01  4.82870E+00  1.12900E-01  1.15579E-01  1.17290E-01  3.45770E-01  1.07835E+01  4.58021E-01  1.56122E+01
  212.4000  1.11702E-01  4.83526E+00  1.12464E-01  1.15113E-01  1.16717E-01  3.44294E-01  1.08038E+01  4.55995E-01  1.56391E+01
  213.2000  1.11142E-01  4.84180E+00  1.12042E-01  1.14637E-01  1.16148E-01  3.42827E-01  1.08239E+01  4.53968E-01  1.56657E+01
  214.0000  1.10572E-01  4.84830E+00  1.11635E-01  1.14152E-01  1.15582E-01  3.41369E-01  1.08440E+01  4.51941E-01  1.56923E+01
  214.8000  1.09996E-01  4.85477E+00  1.11243E-01  1.13658E-01  1.15020E-01  3.39921E-01  1.08640E+01  4.49917E-01  1.57188E+01
  215.6000  1.09413E-01  4.86120E+00  1.10865E-01  1.13157E-01  1.14460E-01  3.38482E-01  1.08839E+01  4.47896E-01  1.57451E+01
  216.4000  1.08828E-01  4.86760E+00  1.10502E-01  1.12650E-01  1.13902E-01  3.37054E-01  1.09037E+01  4.45882E-01  1.57713E+01
  217.2000  1.08240E-01  4.87397E+00  1.10154E-01  1.12138E-01  1.13345E-01  3.35636E-01  1.09235E+01  4.43877E-01  1.57974E+01
  218.0000  1.07599E-01  4.88029E+00  1.09762E-01  1.11475E-01  1.12681E-01  3.33917E-01  1.09431E+01  4.41517E-01  1.58234E+01
  218.8000  1.07009E-01  4.88658E+00  1.09445E-01  1.10955E-01  1.12130E-01  3.32530E-01  1.09626E+01  4.39538E-01  1.58492E+01
  219.6000  1.06422E-01  4.89284E+00  1.09141E-01  1.10436E-01  1.11580E-01  3.31158E-01  1.09821E+01  4.37580E-01  1.58750E+01
  220.4000  1.05840E-01  4.89907E+00  1.08852E-01  1.09921E-01  1.11032E-01  3.29804E-01  1.10015E+01  4.35644E-01  1.59006E+01
  221.2000  1.05266E-01  4.90525E+00  1.08575E-01  1.09409E-01  1.10485E-01  3.28470E-01  1.10208E+01  4.33735E-01  1.59261E+01
  222.0000  1.04700E-01  4.91141E+00  1.08312E-01  1.08904E-01  1.09941E-01  3.27157E-01  1.10401E+01  4.31857E-01  1.59515E+01
  222.8000  1.04144E-01  4.91753E+00  1.08060E-01  1.08407E-01  1.09401E-01  3.25868E-01  1.10592E+01  4.30012E-01  1.59768E+01
  223.6000  1.03599E-01  4.92363E+00  1.07821E-01  1.07919E-01  1.08866E-01  3.24606E-01  1.10783E+01  4.28205E-01  1.60019E+01
  224.4000  1.03067E-01  4.92969E+00  1.07593E-01  1.07443E-01  1.08337E-01  3.23372E-01  1.10973E+01  4.26439E-01  1.60270E+01
  225.2000  1.02547E-01  4.93572E+00  1.07376E-01  1.06978E-01  1.07816E-01  3.22171E-01  1.11163E+01  4.24717E-01  1.60520E+01
