    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.39659E-01  1.42580E+00  1.83840E-01  1.63519E-01  1.62006E-01  5.09365E-01  1.22341E+01  6.49024E-01  1.36599E+01
   83.6000  1.38649E-01  1.43395E+00  1.82239E-01  1.63622E-01  1.62112E-01  5.07973E-01  1.22640E+01  6.46622E-01  1.36979E+01
   84.4000  1.37635E-01  1.44204E+00  1.80509E-01  1.63586E-01  1.62115E-01  5.06209E-01  1.22938E+01  6.43845E-01  1.37358E+01
   85.2000  1.36640E-01  1.45008E+00  1.78683E-01  1.63432E-01  1.62033E-01  5.04148E-01  1.23234E+01  6.40788E-01  1.37735E+01
   86.0000  1.35682E-01  1.45805E+00  1.76789E-01  1.63194E-01  1.61886E-01  5.01869E-01  1.23529E+01  6.37551E-01  1.38110E+01
   86.8000  1.34776E-01  1.46598E+00  1.74856E-01  1.62904E-01  1.61697E-01  4.99457E-01  1.23823E+01  6.34233E-01  1.38483E+01
   87.6000  1.33934E-01  1.47385E+00  1.72909E-01  1.62591E-01  1.61492E-01  4.96992E-01  1.24115E+01  6.30927E-01  1.38854E+01
   88.4000  1.33167E-01  1.48168E+00  1.70973E-01  1.62282E-01  1.61286E-01  4.94541E-01  1.24406E+01  6.27708E-01  1.39223E+01
   89.2000  1.32479E-01  1.48947E+00  1.69069E-01  1.61992E-01  1.61089E-01  4.92151E-01  1.24695E+01  6.24630E-01  1.39590E+01
   90.0000  1.31876E-01  1.49723E+00  1.67221E-01  1.61733E-01  1.60915E-01  4.89870E-01  1.24983E+01  6.21746E-01  1.39955E+01
   90.8000  1.31358E-01  1.50495E+00  1.65449E-01  1.61511E-01  1.60768E-01  4.87728E-01  1.25270E+01  6.19086E-01  1.40319E+01
   91.6000  1.30924E-01  1.51265E+00  1.63771E-01  1.61331E-01  1.60650E-01  4.85752E-01  1.25556E+01  6.16676E-01  1.40682E+01
   92.4000  1.30572E-01  1.52033E+00  1.62137E-01  1.61201E-01  1.60573E-01  4.83911E-01  1.25840E+01  6.14484E-01  1.41043E+01
   93.2000  1.30301E-01  1.52799E+00  1.60682E-01  1.61111E-01  1.60531E-01  4.82324E-01  1.26124E+01  6.12625E-01  1.41404E+01
   94.0000  1.30105E-01  1.53564E+00  1.59355E-01  1.61069E-01  1.60532E-01  4.80955E-01  1.26407E+01  6.11060E-01  1.41763E+01
   94.8000  1.29980E-01  1.54328E+00  1.58163E-01  1.61073E-01  1.60577E-01  4.79813E-01  1.26689E+01  6.09793E-01  1.42121E+01
   95.6000  1.29921E-01  1.55092E+00  1.57110E-01  1.61123E-01  1.60664E-01  4.78898E-01  1.26970E+01  6.08818E-01  1.42479E+01
   96.4000  1.29921E-01  1.55856E+00  1.56196E-01  1.61219E-01  1.60790E-01  4.78205E-01  1.27251E+01  6.08126E-01  1.42837E+01
   97.2000  1.29977E-01  1.56620E+00  1.55422E-01  1.61360E-01  1.60955E-01  4.77736E-01  1.27532E+01  6.07713E-01  1.43194E+01
   98.0000  1.30085E-01  1.57385E+00  1.54788E-01  1.61542E-01  1.61157E-01  4.77487E-01  1.27813E+01  6.07572E-01  1.43552E+01
   98.8000  1.30238E-01  1.58151E+00  1.54292E-01  1.61764E-01  1.61386E-01  4.77442E-01  1.28094E+01  6.07680E-01  1.43909E+01
   99.6000  1.30435E-01  1.58918E+00  1.53932E-01  1.62019E-01  1.61640E-01  4.77591E-01  1.28375E+01  6.08027E-01  1.44266E+01
  100.4000  1.30669E-01  1.59686E+00  1.53703E-01  1.62293E-01  1.61912E-01  4.77909E-01  1.28656E+01  6.08578E-01  1.44624E+01
  101.2000  1.30937E-01  1.60456E+00  1.53598E-01  1.62585E-01  1.62194E-01  4.78377E-01  1.28937E+01  6.09314E-01  1.44983E+01
  102.0000  1.31233E-01  1.61228E+00  1.53611E-01  1.62879E-01  1.62474E-01  4.78964E-01  1.29219E+01  6.10198E-01  1.45341E+01
  102.8000  1.31556E-01  1.62001E+00  1.53732E-01  1.63174E-01  1.62747E-01  4.79653E-01  1.29501E+01  6.11209E-01  1.45701E+01
  103.6000  1.31899E-01  1.62777E+00  1.53955E-01  1.63461E-01  1.63002E-01  4.80418E-01  1.29783E+01  6.12317E-01  1.46061E+01
  104.4000  1.32248E-01  1.63554E+00  1.54225E-01  1.63707E-01  1.63201E-01  4.81133E-01  1.30066E+01  6.13381E-01  1.46421E+01
  105.2000  1.32618E-01  1.64334E+00  1.54623E-01  1.63952E-01  1.63395E-01  4.81971E-01  1.30349E+01  6.14588E-01  1.46783E+01
  106.0000  1.32997E-01  1.65116E+00  1.55098E-01  1.64170E-01  1.63552E-01  4.82819E-01  1.30633E+01  6.15816E-01  1.47145E+01
  106.8000  1.33379E-01  1.65900E+00  1.55632E-01  1.64352E-01  1.63663E-01  4.83647E-01  1.30918E+01  6.17025E-01  1.47508E+01
  107.6000  1.33762E-01  1.66687E+00  1.56222E-01  1.64499E-01  1.63731E-01  4.84452E-01  1.31202E+01  6.18215E-01  1.47871E+01
  108.4000  1.34145E-01  1.67476E+00  1.56858E-01  1.64611E-01  1.63756E-01  4.85226E-01  1.31488E+01  6.19371E-01  1.48235E+01
  109.2000  1.34524E-01  1.68267E+00  1.57536E-01  1.64690E-01  1.63742E-01  4.85967E-01  1.31774E+01  6.20492E-01  1.48600E+01
  110.0000  1.34898E-01  1.69060E+00  1.58244E-01  1.64736E-01  1.63689E-01  4.86669E-01  1.32060E+01  6.21567E-01  1.48966E+01
  110.8000  1.35264E-01  1.69855E+00  1.58978E-01  1.64752E-01  1.63605E-01  4.87335E-01  1.32346E+01  6.22599E-01  1.49332E+01
  111.6000  1.35624E-01  1.70653E+00  1.59735E-01  1.64746E-01  1.63496E-01  4.87977E-01  1.32633E+01  6.23602E-01  1.49698E+01
  112.4000  1.35978E-01  1.71452E+00  1.60509E-01  1.64720E-01  1.63370E-01  4.88600E-01  1.32920E+01  6.24578E-01  1.50066E+01
  113.2000  1.36327E-01  1.72254E+00  1.61297E-01  1.64680E-01  1.63234E-01  4.89211E-01  1.33208E+01  6.25538E-01  1.50433E+01
  114.0000  1.36671E-01  1.73057E+00  1.62098E-01  1.64628E-01  1.63093E-01  4.89819E-01  1.33496E+01  6.26490E-01  1.50802E+01
  114.8000  1.37010E-01  1.73863E+00  1.62906E-01  1.64566E-01  1.62951E-01  4.90424E-01  1.33784E+01  6.27434E-01  1.51171E+01
  115.6000  1.37341E-01  1.74670E+00  1.63709E-01  1.64493E-01  1.62808E-01  4.91011E-01  1.34073E+01  6.28352E-01  1.51540E+01
  116.4000  1.37585E-01  1.75479E+00  1.64382E-01  1.64396E-01  1.62665E-01  4.91444E-01  1.34362E+01  6.29028E-01  1.51910E+01
  117.2000  1.37898E-01  1.76290E+00  1.65164E-01  1.64310E-01  1.62534E-01  4.92008E-01  1.34651E+01  6.29906E-01  1.52280E+01
  118.0000  1.38202E-01  1.77103E+00  1.65923E-01  1.64218E-01  1.62410E-01  4.92552E-01  1.34941E+01  6.30754E-01  1.52651E+01
  118.8000  1.38495E-01  1.77917E+00  1.66653E-01  1.64122E-01  1.62293E-01  4.93067E-01  1.35231E+01  6.31562E-01  1.53023E+01
  119.6000  1.38774E-01  1.78733E+00  1.67341E-01  1.64019E-01  1.62181E-01  4.93541E-01  1.35521E+01  6.32315E-01  1.53394E+01
  120.4000  1.39036E-01  1.79551E+00  1.67979E-01  1.63908E-01  1.62071E-01  4.93958E-01  1.35812E+01  6.32994E-01  1.53767E+01
  121.2000  1.39277E-01  1.80370E+00  1.68555E-01  1.63787E-01  1.61960E-01  4.94302E-01  1.36102E+01  6.33579E-01  1.54139E+01
  122.0000  1.39493E-01  1.81190E+00  1.69061E-01  1.63654E-01  1.61845E-01  4.94560E-01  1.36393E+01  6.34053E-01  1.54512E+01
  122.8000  1.39680E-01  1.82011E+00  1.69486E-01  1.63507E-01  1.61722E-01  4.94715E-01  1.36684E+01  6.34395E-01  1.54885E+01
  123.6000  1.39834E-01  1.82833E+00  1.69822E-01  1.63343E-01  1.61588E-01  4.94754E-01  1.36975E+01  6.34588E-01  1.55258E+01
  124.4000  1.39955E-01  1.83656E+00  1.70065E-01  1.63163E-01  1.61442E-01  4.94669E-01  1.37266E+01  6.34624E-01  1.55631E+01
  125.2000  1.40039E-01  1.84480E+00  1.70208E-01  1.62963E-01  1.61280E-01  4.94452E-01  1.37556E+01  6.34490E-01  1.56004E+01
  126.0000  1.40085E-01  1.85303E+00  1.70250E-01  1.62743E-01  1.61102E-01  4.94095E-01  1.37847E+01  6.34181E-01  1.56377E+01
  126.8000  1.40093E-01  1.86127E+00  1.70190E-01  1.62503E-01  1.60903E-01  4.93596E-01  1.38137E+01  6.33690E-01  1.56750E+01
  127.6000  1.40064E-01  1.86951E+00  1.70029E-01  1.62241E-01  1.60686E-01  4.92955E-01  1.38427E+01  6.33019E-01  1.57122E+01
  128.4000  1.39997E-01  1.87774E+00  1.69767E-01  1.61957E-01  1.60448E-01  4.92173E-01  1.38716E+01  6.32170E-01  1.57494E+01
  129.2000  1.39895E-01  1.88596E+00  1.69409E-01  1.61651E-01  1.60190E-01  4.91250E-01  1.39005E+01  6.31145E-01  1.57865E+01
  130.0000  1.39716E-01  1.89418E+00  1.68672E-01  1.61296E-01  1.59884E-01  4.89852E-01  1.39293E+01  6.29569E-01  1.58235E+01
  130.8000  1.39547E-01  1.90238E+00  1.68148E-01  1.60949E-01  1.59586E-01  4.88683E-01  1.39581E+01  6.28230E-01  1.58604E+01
  131.6000  1.39348E-01  1.91058E+00  1.67543E-01  1.60581E-01  1.59269E-01  4.87393E-01  1.39867E+01  6.26741E-01  1.58973E+01
  132.4000  1.39123E-01  1.91876E+00  1.66864E-01  1.60194E-01  1.58933E-01  4.85991E-01  1.40153E+01  6.25114E-01  1.59341E+01
  133.2000  1.38873E-01  1.92692E+00  1.66116E-01  1.59789E-01  1.58579E-01  4.84485E-01  1.40438E+01  6.23358E-01  1.59707E+01
  134.0000  1.38601E-01  1.93507E+00  1.65306E-01  1.59368E-01  1.58210E-01  4.82884E-01  1.40722E+01  6.21485E-01  1.60073E+01
  134.8000  1.38310E-01  1.94321E+00  1.64441E-01  1.58931E-01  1.57825E-01  4.81197E-01  1.41005E+01  6.19508E-01  1.60437E+01
  135.6000  1.38002E-01  1.95132E+00  1.63526E-01  1.58479E-01  1.57427E-01  4.79432E-01  1.41287E+01  6.17434E-01  1.60800E+01
  136.4000  1.37679E-01  1.95942E+00  1.62567E-01  1.58013E-01  1.57016E-01  4.77596E-01  1.41567E+01  6.15275E-01  1.61162E+01
  137.2000  1.37343E-01  1.96749E+00  1.61571E-01  1.57535E-01  1.56593E-01  4.75699E-01  1.41847E+01  6.13042E-01  1.61522E+01
  138.0000  1.36994E-01  1.97555E+00  1.60544E-01  1.57045E-01  1.56159E-01  4.73748E-01  1.42126E+01  6.10742E-01  1.61881E+01
  138.8000  1.36635E-01  1.98358E+00  1.59490E-01  1.56545E-01  1.55715E-01  4.71749E-01  1.42403E+01  6.08385E-01  1.62239E+01
  139.6000  1.36267E-01  1.99159E+00  1.58415E-01  1.56035E-01  1.55260E-01  4.69710E-01  1.42679E+01  6.05977E-01  1.62595E+01
  140.4000  1.35889E-01  1.99958E+00  1.57323E-01  1.55517E-01  1.54797E-01  4.67637E-01  1.42954E+01  6.03525E-01  1.62950E+01
  141.2000  1.35503E-01  2.00755E+00  1.56221E-01  1.54991E-01  1.54326E-01  4.65538E-01  1.43228E+01  6.01040E-01  1.63303E+01
  142.0000  1.35110E-01  2.01549E+00  1.55113E-01  1.54458E-01  1.53847E-01  4.63418E-01  1.43500E+01  5.98528E-01  1.63655E+01
  142.8000  1.34710E-01  2.02342E+00  1.54005E-01  1.53919E-01  1.53361E-01  4.61285E-01  1.43772E+01  5.95995E-01  1.64006E+01
  143.6000  1.34280E-01  2.03131E+00  1.52804E-01  1.53335E-01  1.52828E-01  4.58968E-01  1.44042E+01  5.93247E-01  1.64355E+01
  144.4000  1.33869E-01  2.03918E+00  1.51707E-01  1.52787E-01  1.52331E-01  4.56826E-01  1.44310E+01  5.90695E-01  1.64702E+01
  145.2000  1.33452E-01  2.04703E+00  1.50622E-01  1.52236E-01  1.51829E-01  4.54686E-01  1.44578E+01  5.88139E-01  1.65048E+01
  146.0000  1.33030E-01  2.05485E+00  1.49552E-01  1.51682E-01  1.51323E-01  4.52556E-01  1.44844E+01  5.85586E-01  1.65392E+01
  146.8000  1.32602E-01  2.06265E+00  1.48500E-01  1.51128E-01  1.50814E-01  4.50442E-01  1.45108E+01  5.83043E-01  1.65735E+01
  147.6000  1.32169E-01  2.07042E+00  1.47470E-01  1.50574E-01  1.50303E-01  4.48347E-01  1.45372E+01  5.80516E-01  1.66076E+01
  148.4000  1.31732E-01  2.07817E+00  1.46464E-01  1.50022E-01  1.49792E-01  4.46278E-01  1.45635E+01  5.78010E-01  1.66416E+01
  149.2000  1.31292E-01  2.08589E+00  1.45485E-01  1.49473E-01  1.49279E-01  4.44237E-01  1.45896E+01  5.75529E-01  1.66755E+01
  150.0000  1.30850E-01  2.09358E+00  1.44534E-01  1.48928E-01  1.48767E-01  4.42230E-01  1.46156E+01  5.73080E-01  1.67092E+01
  150.8000  1.30406E-01  2.10125E+00  1.43615E-01  1.48388E-01  1.48256E-01  4.40259E-01  1.46415E+01  5.70665E-01  1.67427E+01
  151.6000  1.29963E-01  2.10889E+00  1.42728E-01  1.47854E-01  1.47746E-01  4.38328E-01  1.46672E+01  5.68291E-01  1.67761E+01
  152.4000  1.29521E-01  2.11650E+00  1.41875E-01  1.47328E-01  1.47239E-01  4.36442E-01  1.46929E+01  5.65963E-01  1.68094E+01
  153.2000  1.29081E-01  2.12409E+00  1.41059E-01  1.46809E-01  1.46735E-01  4.34603E-01  1.47185E+01  5.63684E-01  1.68425E+01
  154.0000  1.28647E-01  2.13166E+00  1.40279E-01  1.46299E-01  1.46233E-01  4.32811E-01  1.47439E+01  5.61458E-01  1.68756E+01
  154.8000  1.28218E-01  2.13920E+00  1.39536E-01  1.45798E-01  1.45736E-01  4.31070E-01  1.47692E+01  5.59287E-01  1.69084E+01
  155.6000  1.27796E-01  2.14671E+00  1.38830E-01  1.45306E-01  1.45243E-01  4.29379E-01  1.47945E+01  5.57175E-01  1.69412E+01
  156.4000  1.27382E-01  2.15420E+00  1.38162E-01  1.44823E-01  1.44754E-01  4.27739E-01  1.48196E+01  5.55120E-01  1.69738E+01
  157.2000  1.26977E-01  2.16167E+00  1.37529E-01  1.44349E-01  1.44269E-01  4.26147E-01  1.48447E+01  5.53123E-01  1.70064E+01
  158.0000  1.26528E-01  2.16911E+00  1.36890E-01  1.43851E-01  1.43756E-01  4.24498E-01  1.48697E+01  5.51026E-01  1.70388E+01
  158.8000  1.26145E-01  2.17652E+00  1.36324E-01  1.43393E-01  1.43277E-01  4.22994E-01  1.48945E+01  5.49139E-01  1.70711E+01
  159.6000  1.25773E-01  2.18392E+00  1.35789E-01  1.42942E-01  1.42802E-01  4.21533E-01  1.49193E+01  5.47306E-01  1.71032E+01
  160.4000  1.25413E-01  2.19129E+00  1.35284E-01  1.42498E-01  1.42331E-01  4.20112E-01  1.49440E+01  5.45525E-01  1.71353E+01
  161.2000  1.25064E-01  2.19865E+00  1.34808E-01  1.42060E-01  1.41862E-01  4.18730E-01  1.49686E+01  5.43794E-01  1.71673E+01
  162.0000  1.24727E-01  2.20598E+00  1.34358E-01  1.41628E-01  1.41395E-01  4.17381E-01  1.49932E+01  5.42108E-01  1.71992E+01
  162.8000  1.24402E-01  2.21330E+00  1.33931E-01  1.41201E-01  1.40930E-01  4.16062E-01  1.50176E+01  5.40464E-01  1.72309E+01
  163.6000  1.24089E-01  2.22059E+00  1.33526E-01  1.40777E-01  1.40466E-01  4.14769E-01  1.50420E+01  5.38858E-01  1.72626E+01
  164.4000  1.23788E-01  2.22787E+00  1.33142E-01  1.40356E-01  1.40003E-01  4.13501E-01  1.50663E+01  5.37289E-01  1.72942E+01
  165.2000  1.23499E-01  2.23513E+00  1.32776E-01  1.39936E-01  1.39541E-01  4.12253E-01  1.50906E+01  5.35751E-01  1.73257E+01
  166.0000  1.23221E-01  2.24238E+00  1.32428E-01  1.39518E-01  1.39078E-01  4.11024E-01  1.51148E+01  5.34245E-01  1.73571E+01
  166.8000  1.22956E-01  2.24961E+00  1.32096E-01  1.39100E-01  1.38614E-01  4.09811E-01  1.51389E+01  5.32767E-01  1.73885E+01
  167.6000  1.22702E-01  2.25682E+00  1.31781E-01  1.38682E-01  1.38149E-01  4.08612E-01  1.51629E+01  5.31314E-01  1.74197E+01
  168.4000  1.22461E-01  2.26402E+00  1.31481E-01  1.38263E-01  1.37683E-01  4.07427E-01  1.51868E+01  5.29887E-01  1.74509E+01
  169.2000  1.22230E-01  2.27121E+00  1.31196E-01  1.37842E-01  1.37216E-01  4.06254E-01  1.52107E+01  5.28484E-01  1.74819E+01
  170.0000  1.22012E-01  2.27838E+00  1.30928E-01  1.37419E-01  1.36747E-01  4.05093E-01  1.52345E+01  5.27105E-01  1.75129E+01
  170.8000  1.21805E-01  2.28555E+00  1.30676E-01  1.36993E-01  1.36276E-01  4.03946E-01  1.52583E+01  5.25751E-01  1.75438E+01
  171.6000  1.21610E-01  2.29270E+00  1.30442E-01  1.36565E-01  1.35805E-01  4.02812E-01  1.52820E+01  5.24423E-01  1.75747E+01
  172.4000  1.21428E-01  2.29984E+00  1.30228E-01  1.36134E-01  1.35331E-01  4.01694E-01  1.53056E+01  5.23121E-01  1.76054E+01
  173.2000  1.21190E-01  2.30696E+00  1.29977E-01  1.35669E-01  1.34817E-01  4.00463E-01  1.53291E+01  5.21653E-01  1.76361E+01
  174.0000  1.21030E-01  2.31408E+00  1.29802E-01  1.35231E-01  1.34343E-01  3.99376E-01  1.53526E+01  5.20405E-01  1.76667E+01
  174.8000  1.20882E-01  2.32119E+00  1.29652E-01  1.34791E-01  1.33868E-01  3.98311E-01  1.53760E+01  5.19193E-01  1.76972E+01
  175.6000  1.20747E-01  2.32829E+00  1.29529E-01  1.34348E-01  1.33393E-01  3.97271E-01  1.53994E+01  5.18018E-01  1.77277E+01
  176.4000  1.20624E-01  2.33538E+00  1.29436E-01  1.33903E-01  1.32919E-01  3.96258E-01  1.54227E+01  5.16881E-01  1.77581E+01
  177.2000  1.20513E-01  2.34246E+00  1.29373E-01  1.33456E-01  1.32445E-01  3.95274E-01  1.54459E+01  5.15787E-01  1.77884E+01
  178.0000  1.20414E-01  2.34954E+00  1.29344E-01  1.33006E-01  1.31972E-01  3.94323E-01  1.54691E+01  5.14737E-01  1.78187E+01
  178.8000  1.20327E-01  2.35662E+00  1.29350E-01  1.32556E-01  1.31500E-01  3.93406E-01  1.54923E+01  5.13733E-01  1.78489E+01
  179.6000  1.20251E-01  2.36369E+00  1.29392E-01  1.32104E-01  1.31031E-01  3.92527E-01  1.55153E+01  5.12778E-01  1.78790E+01
  180.4000  1.20186E-01  2.37076E+00  1.29469E-01  1.31651E-01  1.30562E-01  3.91681E-01  1.55384E+01  5.11868E-01  1.79091E+01
  181.2000  1.20130E-01  2.37782E+00  1.29581E-01  1.31195E-01  1.30094E-01  3.90870E-01  1.55614E+01  5.11000E-01  1.79392E+01
  182.0000  1.20083E-01  2.38488E+00  1.29726E-01  1.30738E-01  1.29627E-01  3.90091E-01  1.55843E+01  5.10175E-01  1.79692E+01
  182.8000  1.20043E-01  2.39194E+00  1.29903E-01  1.30279E-01  1.29161E-01  3.89344E-01  1.56072E+01  5.09387E-01  1.79991E+01
  183.6000  1.20009E-01  2.39900E+00  1.30109E-01  1.29819E-01  1.28697E-01  3.88625E-01  1.56300E+01  5.08634E-01  1.80290E+01
  184.4000  1.19980E-01  2.40605E+00  1.30340E-01  1.29358E-01  1.28234E-01  3.87932E-01  1.56528E+01  5.07912E-01  1.80589E+01
  185.2000  1.19953E-01  2.41310E+00  1.30592E-01  1.28895E-01  1.27773E-01  3.87260E-01  1.56756E+01  5.07213E-01  1.80887E+01
  186.0000  1.19927E-01  2.42016E+00  1.30858E-01  1.28432E-01  1.27314E-01  3.86603E-01  1.56983E+01  5.06530E-01  1.81185E+01
  186.8000  1.19899E-01  2.42721E+00  1.31131E-01  1.27968E-01  1.26857E-01  3.85956E-01  1.57210E+01  5.05855E-01  1.81482E+01
  187.6000  1.19868E-01  2.43425E+00  1.31406E-01  1.27503E-01  1.26402E-01  3.85311E-01  1.57437E+01  5.05179E-01  1.81780E+01
  188.4000  1.19789E-01  2.44130E+00  1.31609E-01  1.26978E-01  1.25884E-01  3.84471E-01  1.57663E+01  5.04260E-01  1.82076E+01
  189.2000  1.19745E-01  2.44834E+00  1.31858E-01  1.26513E-01  1.25435E-01  3.83806E-01  1.57889E+01  5.03551E-01  1.82372E+01
  190.0000  1.19690E-01  2.45538E+00  1.32083E-01  1.26048E-01  1.24990E-01  3.83121E-01  1.58114E+01  5.02811E-01  1.82668E+01
  190.8000  1.19622E-01  2.46241E+00  1.32276E-01  1.25584E-01  1.24549E-01  3.82409E-01  1.58339E+01  5.02032E-01  1.82963E+01
  191.6000  1.19539E-01  2.46944E+00  1.32430E-01  1.25121E-01  1.24112E-01  3.81663E-01  1.58563E+01  5.01202E-01  1.83258E+01
  192.4000  1.19438E-01  2.47646E+00  1.32537E-01  1.24659E-01  1.23680E-01  3.80877E-01  1.58787E+01  5.00314E-01  1.83552E+01
  193.2000  1.19317E-01  2.48348E+00  1.32591E-01  1.24199E-01  1.23254E-01  3.80044E-01  1.59011E+01  4.99360E-01  1.83845E+01
  194.0000  1.19174E-01  2.49048E+00  1.32587E-01  1.23740E-01  1.22832E-01  3.79159E-01  1.59234E+01  4.98333E-01  1.84138E+01
  194.8000  1.19008E-01  2.49748E+00  1.32520E-01  1.23284E-01  1.22416E-01  3.78220E-01  1.59456E+01  4.97228E-01  1.84431E+01
  195.6000  1.18818E-01  2.50447E+00  1.32387E-01  1.22830E-01  1.22006E-01  3.77224E-01  1.59678E+01  4.96042E-01  1.84722E+01
  196.4000  1.18603E-01  2.51144E+00  1.32187E-01  1.22380E-01  1.21602E-01  3.76169E-01  1.59899E+01  4.94772E-01  1.85013E+01
  197.2000  1.18362E-01  2.51840E+00  1.31920E-01  1.21933E-01  1.21203E-01  3.75056E-01  1.60120E+01  4.93418E-01  1.85304E+01
  198.0000  1.18096E-01  2.52535E+00  1.31586E-01  1.21490E-01  1.20811E-01  3.73888E-01  1.60339E+01  4.91984E-01  1.85593E+01
  198.8000  1.17805E-01  2.53227E+00  1.31189E-01  1.21052E-01  1.20426E-01  3.72666E-01  1.60558E+01  4.90472E-01  1.85881E+01
  199.6000  1.17490E-01  2.53918E+00  1.30731E-01  1.20619E-01  1.20047E-01  3.71397E-01  1.60777E+01  4.88887E-01  1.86169E+01
  200.4000  1.17153E-01  2.54607E+00  1.30219E-01  1.20192E-01  1.19674E-01  3.70084E-01  1.60994E+01  4.87238E-01  1.86455E+01
  201.2000  1.16795E-01  2.55294E+00  1.29658E-01  1.19770E-01  1.19307E-01  3.68735E-01  1.61211E+01  4.85530E-01  1.86741E+01
  202.0000  1.16418E-01  2.55978E+00  1.29053E-01  1.19355E-01  1.18947E-01  3.67354E-01  1.61427E+01  4.83772E-01  1.87025E+01
  202.8000  1.16025E-01  2.56660E+00  1.28411E-01  1.18946E-01  1.18592E-01  3.65949E-01  1.61642E+01  4.81974E-01  1.87308E+01
  203.6000  1.15617E-01  2.57340E+00  1.27739E-01  1.18545E-01  1.18242E-01  3.64527E-01  1.61857E+01  4.80144E-01  1.87591E+01
  204.4000  1.15198E-01  2.58018E+00  1.27044E-01  1.18151E-01  1.17898E-01  3.63093E-01  1.62070E+01  4.78291E-01  1.87872E+01
  205.2000  1.14725E-01  2.58692E+00  1.26273E-01  1.17710E-01  1.17501E-01  3.61484E-01  1.62283E+01  4.76209E-01  1.88152E+01
  206.0000  1.14291E-01  2.59364E+00  1.25544E-01  1.17333E-01  1.17169E-01  3.60046E-01  1.62495E+01  4.74338E-01  1.88431E+01
  206.8000  1.13854E-01  2.60034E+00  1.24808E-01  1.16964E-01  1.16842E-01  3.58614E-01  1.62705E+01  4.72468E-01  1.88709E+01
  207.6000  1.13417E-01  2.60700E+00  1.24068E-01  1.16603E-01  1.16519E-01  3.57190E-01  1.62915E+01  4.70606E-01  1.88985E+01
  208.4000  1.12981E-01  2.61365E+00  1.23327E-01  1.16249E-01  1.16200E-01  3.55776E-01  1.63125E+01  4.68757E-01  1.89261E+01
  209.2000  1.12548E-01  2.62027E+00  1.22588E-01  1.15902E-01  1.15885E-01  3.54375E-01  1.63333E+01  4.66923E-01  1.89536E+01
  210.0000  1.12121E-01  2.62686E+00  1.21851E-01  1.15563E-01  1.15573E-01  3.52987E-01  1.63541E+01  4.65108E-01  1.89809E+01
  210.8000  1.11701E-01  2.63343E+00  1.21116E-01  1.15232E-01  1.15264E-01  3.51612E-01  1.63747E+01  4.63312E-01  1.90082E+01
  211.6000  1.11289E-01  2.63997E+00  1.20384E-01  1.14906E-01  1.14958E-01  3.50249E-01  1.63953E+01  4.61537E-01  1.90353E+01
  212.4000  1.10885E-01  2.64649E+00  1.19653E-01  1.14588E-01  1.14655E-01  3.48897E-01  1.64158E+01  4.59782E-01  1.90623E+01
  213.2000  1.10491E-01  2.65299E+00  1.18922E-01  1.14276E-01  1.14355E-01  3.47553E-01  1.64363E+01  4.58043E-01  1.90893E+01
  214.0000  1.10105E-01  2.65946E+00  1.18187E-01  1.13969E-01  1.14058E-01  3.46215E-01  1.64566E+01  4.56320E-01  1.91161E+01
  214.8000  1.09728E-01  2.66591E+00  1.17448E-01  1.13668E-01  1.13764E-01  3.44880E-01  1.64769E+01  4.54608E-01  1.91428E+01
  215.6000  1.09359E-01  2.67234E+00  1.16703E-01  1.13373E-01  1.13472E-01  3.43547E-01  1.64971E+01  4.52906E-01  1.91695E+01
  216.4000  1.08996E-01  2.67875E+00  1.15949E-01  1.13082E-01  1.13182E-01  3.42214E-01  1.65172E+01  4.51210E-01  1.91960E+01
  217.2000  1.08638E-01  2.68514E+00  1.15186E-01  1.12796E-01  1.12895E-01  3.40877E-01  1.65373E+01  4.49515E-01  1.92224E+01
  218.0000  1.08283E-01  2.69151E+00  1.14412E-01  1.12514E-01  1.12610E-01  3.39536E-01  1.65572E+01  4.47819E-01  1.92487E+01
  218.8000  1.07930E-01  2.69785E+00  1.13628E-01  1.12237E-01  1.12327E-01  3.38192E-01  1.65771E+01  4.46122E-01  1.92750E+01
  219.6000  1.07577E-01  2.70418E+00  1.12835E-01  1.11963E-01  1.12046E-01  3.36845E-01  1.65969E+01  4.44422E-01  1.93011E+01
  220.4000  1.07223E-01  2.71048E+00  1.12034E-01  1.11693E-01  1.11768E-01  3.35495E-01  1.66167E+01  4.42718E-01  1.93271E+01
  221.2000  1.06864E-01  2.71677E+00  1.11227E-01  1.11427E-01  1.11491E-01  3.34145E-01  1.66363E+01  4.41009E-01  1.93531E+01
  222.0000  1.06470E-01  2.72303E+00  1.10376E-01  1.11100E-01  1.11145E-01  3.32621E-01  1.66559E+01  4.39091E-01  1.93789E+01
  222.8000  1.06103E-01  2.72926E+00  1.09562E-01  1.10837E-01  1.10868E-01  3.31267E-01  1.66753E+01  4.37370E-01  1.94046E+01
  223.6000  1.05729E-01  2.73548E+00  1.08751E-01  1.10576E-01  1.10593E-01  3.29920E-01  1.66947E+01  4.35649E-01  1.94302E+01
  224.4000  1.05348E-01  2.74168E+00  1.07946E-01  1.10317E-01  1.10320E-01  3.28583E-01  1.67141E+01  4.33931E-01  1.94557E+01
  225.2000  1.04959E-01  2.74785E+00  1.07152E-01  1.10060E-01  1.10047E-01  3.27259E-01  1.67333E+01  4.32218E-01  1.94811E+01
