    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.45451E-01  1.14899E+00  1.53571E-01  1.84021E-01  1.77850E-01  5.15442E-01  6.45268E+00  6.60893E-01  7.60168E+00
   83.6000  1.43365E-01  1.15742E+00  1.54125E-01  1.81803E-01  1.75873E-01  5.11801E-01  6.48278E+00  6.55166E-01  7.64020E+00
   84.4000  1.41294E-01  1.16573E+00  1.54790E-01  1.79202E-01  1.73507E-01  5.07500E-01  6.51262E+00  6.48794E-01  7.67835E+00
   85.2000  1.39343E-01  1.17392E+00  1.55550E-01  1.76418E-01  1.70933E-01  5.02902E-01  6.54219E+00  6.42245E-01  7.71611E+00
   86.0000  1.37575E-01  1.18201E+00  1.56384E-01  1.73603E-01  1.68302E-01  4.98288E-01  6.57149E+00  6.35863E-01  7.75350E+00
   86.8000  1.36018E-01  1.19001E+00  1.57270E-01  1.70862E-01  1.65723E-01  4.93856E-01  6.60052E+00  6.29874E-01  7.79053E+00
   87.6000  1.34677E-01  1.19793E+00  1.58188E-01  1.68264E-01  1.63272E-01  4.89723E-01  6.62932E+00  6.24400E-01  7.82725E+00
   88.4000  1.33543E-01  1.20578E+00  1.59108E-01  1.65850E-01  1.60992E-01  4.85950E-01  6.65789E+00  6.19493E-01  7.86367E+00
   89.2000  1.32600E-01  1.21358E+00  1.60006E-01  1.63635E-01  1.58908E-01  4.82549E-01  6.68627E+00  6.15149E-01  7.89984E+00
   90.0000  1.31828E-01  1.22133E+00  1.60863E-01  1.61627E-01  1.57028E-01  4.79518E-01  6.71446E+00  6.11346E-01  7.93579E+00
   90.8000  1.31213E-01  1.22904E+00  1.61673E-01  1.59830E-01  1.55358E-01  4.76861E-01  6.74250E+00  6.08074E-01  7.97154E+00
   91.6000  1.30740E-01  1.23673E+00  1.62424E-01  1.58245E-01  1.53892E-01  4.74562E-01  6.77040E+00  6.05302E-01  8.00714E+00
   92.4000  1.30409E-01  1.24440E+00  1.63088E-01  1.56838E-01  1.52614E-01  4.72539E-01  6.79819E+00  6.02948E-01  8.04259E+00
   93.2000  1.30175E-01  1.25205E+00  1.63709E-01  1.55653E-01  1.51541E-01  4.70902E-01  6.82588E+00  6.01078E-01  8.07793E+00
   94.0000  1.30045E-01  1.25970E+00  1.64264E-01  1.54659E-01  1.50660E-01  4.69583E-01  6.85349E+00  5.99627E-01  8.11319E+00
   94.8000  1.30010E-01  1.26735E+00  1.64760E-01  1.53851E-01  1.49964E-01  4.68576E-01  6.88104E+00  5.98585E-01  8.14838E+00
   95.6000  1.30064E-01  1.27499E+00  1.65202E-01  1.53223E-01  1.49455E-01  4.67879E-01  6.90855E+00  5.97944E-01  8.18354E+00
   96.4000  1.30203E-01  1.28265E+00  1.65592E-01  1.52772E-01  1.49130E-01  4.67494E-01  6.93604E+00  5.97696E-01  8.21869E+00
   97.2000  1.30421E-01  1.29032E+00  1.65938E-01  1.52495E-01  1.48990E-01  4.67423E-01  6.96352E+00  5.97844E-01  8.25384E+00
   98.0000  1.30716E-01  1.29800E+00  1.66246E-01  1.52389E-01  1.49033E-01  4.67667E-01  6.99102E+00  5.98383E-01  8.28902E+00
   98.8000  1.31084E-01  1.30571E+00  1.66518E-01  1.52451E-01  1.49256E-01  4.68225E-01  7.01855E+00  5.99309E-01  8.32426E+00
   99.6000  1.31521E-01  1.31344E+00  1.66758E-01  1.52674E-01  1.49655E-01  4.69088E-01  7.04613E+00  6.00609E-01  8.35958E+00
  100.4000  1.32022E-01  1.32121E+00  1.66967E-01  1.53050E-01  1.50223E-01  4.70240E-01  7.07378E+00  6.02263E-01  8.39499E+00
  101.2000  1.32580E-01  1.32900E+00  1.67146E-01  1.53570E-01  1.50943E-01  4.71659E-01  7.10152E+00  6.04239E-01  8.43052E+00
  102.0000  1.33187E-01  1.33683E+00  1.67295E-01  1.54217E-01  1.51799E-01  4.73310E-01  7.12935E+00  6.06497E-01  8.46618E+00
  102.8000  1.33829E-01  1.34470E+00  1.67407E-01  1.54974E-01  1.52764E-01  4.75144E-01  7.15728E+00  6.08974E-01  8.50199E+00
  103.6000  1.34499E-01  1.35261E+00  1.67485E-01  1.55820E-01  1.53814E-01  4.77119E-01  7.18534E+00  6.11618E-01  8.53795E+00
  104.4000  1.35179E-01  1.36056E+00  1.67497E-01  1.56711E-01  1.54899E-01  4.79107E-01  7.21351E+00  6.14285E-01  8.57407E+00
  105.2000  1.35860E-01  1.36855E+00  1.67505E-01  1.57659E-01  1.56023E-01  4.81187E-01  7.24180E+00  6.17047E-01  8.61035E+00
  106.0000  1.36525E-01  1.37658E+00  1.67477E-01  1.58623E-01  1.57131E-01  4.83230E-01  7.27022E+00  6.19755E-01  8.64679E+00
  106.8000  1.37159E-01  1.38464E+00  1.67412E-01  1.59574E-01  1.58192E-01  4.85178E-01  7.29874E+00  6.22337E-01  8.68338E+00
  107.6000  1.37752E-01  1.39274E+00  1.67308E-01  1.60490E-01  1.59176E-01  4.86974E-01  7.32738E+00  6.24726E-01  8.72012E+00
  108.4000  1.38291E-01  1.40087E+00  1.67164E-01  1.61351E-01  1.60059E-01  4.88574E-01  7.35611E+00  6.26865E-01  8.75698E+00
  109.2000  1.38771E-01  1.40903E+00  1.66981E-01  1.62142E-01  1.60819E-01  4.89943E-01  7.38491E+00  6.28713E-01  8.79394E+00
  110.0000  1.39185E-01  1.41721E+00  1.66759E-01  1.62849E-01  1.61442E-01  4.91050E-01  7.41379E+00  6.30235E-01  8.83100E+00
  110.8000  1.39528E-01  1.42542E+00  1.66495E-01  1.63454E-01  1.61916E-01  4.91864E-01  7.44271E+00  6.31392E-01  8.86813E+00
  111.6000  1.39801E-01  1.43364E+00  1.66189E-01  1.63957E-01  1.62235E-01  4.92380E-01  7.47166E+00  6.32182E-01  8.90530E+00
  112.4000  1.40006E-01  1.44187E+00  1.65847E-01  1.64357E-01  1.62398E-01  4.92602E-01  7.50062E+00  6.32608E-01  8.94249E+00
  113.2000  1.40142E-01  1.45011E+00  1.65467E-01  1.64645E-01  1.62405E-01  4.92518E-01  7.52958E+00  6.32660E-01  8.97969E+00
  114.0000  1.40209E-01  1.45836E+00  1.65054E-01  1.64816E-01  1.62265E-01  4.92135E-01  7.55852E+00  6.32344E-01  9.01688E+00
  114.8000  1.40208E-01  1.46660E+00  1.64608E-01  1.64872E-01  1.61982E-01  4.91462E-01  7.58742E+00  6.31670E-01  9.05402E+00
  115.6000  1.40140E-01  1.47484E+00  1.64137E-01  1.64815E-01  1.61567E-01  4.90519E-01  7.61626E+00  6.30659E-01  9.09110E+00
  116.4000  1.40004E-01  1.48307E+00  1.63659E-01  1.64646E-01  1.61043E-01  4.89347E-01  7.64503E+00  6.29352E-01  9.12810E+00
  117.2000  1.39803E-01  1.49129E+00  1.63142E-01  1.64357E-01  1.60400E-01  4.87899E-01  7.67372E+00  6.27701E-01  9.16501E+00
  118.0000  1.39533E-01  1.49950E+00  1.62613E-01  1.63957E-01  1.59666E-01  4.86235E-01  7.70231E+00  6.25768E-01  9.20181E+00
  118.8000  1.39197E-01  1.50768E+00  1.62076E-01  1.63451E-01  1.58856E-01  4.84383E-01  7.73079E+00  6.23580E-01  9.23847E+00
  119.6000  1.38797E-01  1.51584E+00  1.61537E-01  1.62848E-01  1.57987E-01  4.82371E-01  7.75916E+00  6.21169E-01  9.27500E+00
  120.4000  1.38339E-01  1.52398E+00  1.61000E-01  1.62154E-01  1.57075E-01  4.80229E-01  7.78739E+00  6.18568E-01  9.31137E+00
  121.2000  1.37827E-01  1.53208E+00  1.60470E-01  1.61381E-01  1.56137E-01  4.77989E-01  7.81550E+00  6.15816E-01  9.34758E+00
  122.0000  1.37270E-01  1.54015E+00  1.59952E-01  1.60542E-01  1.55189E-01  4.75683E-01  7.84347E+00  6.12954E-01  9.38362E+00
  122.8000  1.36677E-01  1.54819E+00  1.59446E-01  1.59651E-01  1.54245E-01  4.73342E-01  7.87130E+00  6.10019E-01  9.41949E+00
  123.6000  1.36057E-01  1.55619E+00  1.58959E-01  1.58721E-01  1.53317E-01  4.70997E-01  7.89899E+00  6.07054E-01  9.45518E+00
  124.4000  1.35421E-01  1.56415E+00  1.58494E-01  1.57768E-01  1.52419E-01  4.68681E-01  7.92655E+00  6.04102E-01  9.49070E+00
  125.2000  1.34779E-01  1.57208E+00  1.58054E-01  1.56807E-01  1.51561E-01  4.66422E-01  7.95398E+00  6.01201E-01  9.52605E+00
  126.0000  1.34140E-01  1.57996E+00  1.57638E-01  1.55848E-01  1.50746E-01  4.64232E-01  7.98127E+00  5.98372E-01  9.56124E+00
  126.8000  1.33514E-01  1.58781E+00  1.57252E-01  1.54903E-01  1.49986E-01  4.62141E-01  8.00845E+00  5.95655E-01  9.59626E+00
  127.6000  1.32910E-01  1.59563E+00  1.56895E-01  1.53987E-01  1.49286E-01  4.60168E-01  8.03550E+00  5.93078E-01  9.63113E+00
  128.4000  1.32335E-01  1.60341E+00  1.56569E-01  1.53107E-01  1.48651E-01  4.58328E-01  8.06245E+00  5.90662E-01  9.66586E+00
  129.2000  1.31796E-01  1.61116E+00  1.56274E-01  1.52272E-01  1.48085E-01  4.56631E-01  8.08930E+00  5.88427E-01  9.70046E+00
  130.0000  1.31278E-01  1.61888E+00  1.56016E-01  1.51475E-01  1.47589E-01  4.55080E-01  8.11606E+00  5.86359E-01  9.73494E+00
  130.8000  1.30830E-01  1.62657E+00  1.55781E-01  1.50755E-01  1.47171E-01  4.53708E-01  8.14274E+00  5.84538E-01  9.76931E+00
  131.6000  1.30435E-01  1.63424E+00  1.55574E-01  1.50101E-01  1.46832E-01  4.52507E-01  8.16934E+00  5.82942E-01  9.80358E+00
  132.4000  1.30097E-01  1.64189E+00  1.55392E-01  1.49518E-01  1.46571E-01  4.51481E-01  8.19589E+00  5.81578E-01  9.83778E+00
  133.2000  1.29821E-01  1.64952E+00  1.55233E-01  1.49011E-01  1.46391E-01  4.50635E-01  8.22239E+00  5.80456E-01  9.87191E+00
  134.0000  1.29611E-01  1.65714E+00  1.55096E-01  1.48586E-01  1.46293E-01  4.49975E-01  8.24885E+00  5.79586E-01  9.90599E+00
  134.8000  1.29472E-01  1.66476E+00  1.54976E-01  1.48246E-01  1.46279E-01  4.49501E-01  8.27528E+00  5.78973E-01  9.94003E+00
  135.6000  1.29406E-01  1.67237E+00  1.54871E-01  1.47996E-01  1.46348E-01  4.49215E-01  8.30169E+00  5.78621E-01  9.97405E+00
  136.4000  1.29418E-01  1.67998E+00  1.54776E-01  1.47839E-01  1.46499E-01  4.49114E-01  8.32810E+00  5.78532E-01  1.00081E+01
  137.2000  1.29510E-01  1.68759E+00  1.54690E-01  1.47778E-01  1.46732E-01  4.49199E-01  8.35451E+00  5.78708E-01  1.00421E+01
  138.0000  1.29683E-01  1.69522E+00  1.54606E-01  1.47813E-01  1.47043E-01  4.49462E-01  8.38094E+00  5.79146E-01  1.00762E+01
  138.8000  1.29940E-01  1.70286E+00  1.54522E-01  1.47945E-01  1.47430E-01  4.49896E-01  8.40739E+00  5.79836E-01  1.01102E+01
  139.6000  1.30279E-01  1.71052E+00  1.54433E-01  1.48171E-01  1.47885E-01  4.50489E-01  8.43388E+00  5.80768E-01  1.01444E+01
  140.4000  1.30699E-01  1.71820E+00  1.54336E-01  1.48489E-01  1.48403E-01  4.51228E-01  8.46041E+00  5.81927E-01  1.01786E+01
  141.2000  1.31197E-01  1.72592E+00  1.54227E-01  1.48890E-01  1.48977E-01  4.52094E-01  8.48699E+00  5.83291E-01  1.02129E+01
  142.0000  1.31768E-01  1.73366E+00  1.54102E-01  1.49365E-01  1.49594E-01  4.53061E-01  8.51363E+00  5.84828E-01  1.02473E+01
  142.8000  1.32402E-01  1.74145E+00  1.53957E-01  1.49902E-01  1.50241E-01  4.54100E-01  8.54033E+00  5.86502E-01  1.02818E+01
  143.6000  1.33100E-01  1.74927E+00  1.53803E-01  1.50478E-01  1.50897E-01  4.55177E-01  8.56710E+00  5.88278E-01  1.03164E+01
  144.4000  1.33828E-01  1.75714E+00  1.53610E-01  1.51086E-01  1.51558E-01  4.56254E-01  8.59392E+00  5.90082E-01  1.03511E+01
  145.2000  1.34581E-01  1.76506E+00  1.53389E-01  1.51699E-01  1.52198E-01  4.57286E-01  8.62081E+00  5.91867E-01  1.03859E+01
  146.0000  1.35342E-01  1.77301E+00  1.53137E-01  1.52294E-01  1.52801E-01  4.58233E-01  8.64776E+00  5.93575E-01  1.04208E+01
  146.8000  1.36092E-01  1.78102E+00  1.52854E-01  1.52850E-01  1.53348E-01  4.59052E-01  8.67475E+00  5.95144E-01  1.04558E+01
  147.6000  1.36813E-01  1.78906E+00  1.52537E-01  1.53341E-01  1.53822E-01  4.59700E-01  8.70178E+00  5.96513E-01  1.04908E+01
  148.4000  1.37485E-01  1.79714E+00  1.52185E-01  1.53749E-01  1.54206E-01  4.60141E-01  8.72883E+00  5.97626E-01  1.05260E+01
  149.2000  1.38092E-01  1.80526E+00  1.51799E-01  1.54055E-01  1.54490E-01  4.60344E-01  8.75590E+00  5.98435E-01  1.05612E+01
  150.0000  1.38617E-01  1.81341E+00  1.51378E-01  1.54246E-01  1.54663E-01  4.60288E-01  8.78297E+00  5.98905E-01  1.05964E+01
  150.8000  1.39049E-01  1.82159E+00  1.50923E-01  1.54313E-01  1.54722E-01  4.59958E-01  8.81001E+00  5.99007E-01  1.06316E+01
  151.6000  1.39379E-01  1.82979E+00  1.50435E-01  1.54251E-01  1.54666E-01  4.59353E-01  8.83702E+00  5.98731E-01  1.06668E+01
  152.4000  1.39601E-01  1.83799E+00  1.49914E-01  1.54062E-01  1.54498E-01  4.58474E-01  8.86398E+00  5.98075E-01  1.07020E+01
  153.2000  1.39713E-01  1.84621E+00  1.49363E-01  1.53750E-01  1.54224E-01  4.57337E-01  8.89087E+00  5.97051E-01  1.07371E+01
  154.0000  1.39718E-01  1.85442E+00  1.48783E-01  1.53325E-01  1.53852E-01  4.55961E-01  8.91768E+00  5.95679E-01  1.07721E+01
  154.8000  1.39618E-01  1.86263E+00  1.48178E-01  1.52798E-01  1.53393E-01  4.54368E-01  8.94440E+00  5.93987E-01  1.08070E+01
  155.6000  1.39421E-01  1.87083E+00  1.47548E-01  1.52182E-01  1.52856E-01  4.52586E-01  8.97101E+00  5.92007E-01  1.08418E+01
  156.4000  1.39132E-01  1.87901E+00  1.46897E-01  1.51489E-01  1.52254E-01  4.50639E-01  8.99750E+00  5.89771E-01  1.08765E+01
  157.2000  1.38761E-01  1.88717E+00  1.46226E-01  1.50732E-01  1.51597E-01  4.48555E-01  9.02388E+00  5.87316E-01  1.09111E+01
  158.0000  1.38317E-01  1.89530E+00  1.45522E-01  1.49908E-01  1.50875E-01  4.46305E-01  9.05012E+00  5.84622E-01  1.09454E+01
  158.8000  1.37809E-01  1.90341E+00  1.44825E-01  1.49060E-01  1.50136E-01  4.44021E-01  9.07623E+00  5.81831E-01  1.09796E+01
  159.6000  1.37246E-01  1.91148E+00  1.44118E-01  1.48184E-01  1.49368E-01  4.41671E-01  9.10220E+00  5.78917E-01  1.10137E+01
  160.4000  1.36637E-01  1.91951E+00  1.43403E-01  1.47288E-01  1.48580E-01  4.39271E-01  9.12803E+00  5.75908E-01  1.10475E+01
  161.2000  1.35989E-01  1.92751E+00  1.42684E-01  1.46379E-01  1.47777E-01  4.36840E-01  9.15371E+00  5.72829E-01  1.10812E+01
  162.0000  1.35310E-01  1.93546E+00  1.41961E-01  1.45465E-01  1.46965E-01  4.34391E-01  9.17925E+00  5.69701E-01  1.11147E+01
  162.8000  1.34607E-01  1.94338E+00  1.41239E-01  1.44549E-01  1.46146E-01  4.31934E-01  9.20465E+00  5.66541E-01  1.11480E+01
  163.6000  1.33885E-01  1.95125E+00  1.40519E-01  1.43635E-01  1.45326E-01  4.29480E-01  9.22990E+00  5.63365E-01  1.11812E+01
  164.4000  1.33150E-01  1.95908E+00  1.39803E-01  1.42728E-01  1.44505E-01  4.27036E-01  9.25501E+00  5.60186E-01  1.12141E+01
  165.2000  1.32408E-01  1.96687E+00  1.39093E-01  1.41828E-01  1.43686E-01  4.24608E-01  9.27998E+00  5.57015E-01  1.12468E+01
  166.0000  1.31661E-01  1.97461E+00  1.38391E-01  1.40939E-01  1.42872E-01  4.22202E-01  9.30481E+00  5.53863E-01  1.12794E+01
  166.8000  1.30915E-01  1.98230E+00  1.37697E-01  1.40062E-01  1.42063E-01  4.19822E-01  9.32949E+00  5.50737E-01  1.13118E+01
  167.6000  1.30172E-01  1.98996E+00  1.37013E-01  1.39198E-01  1.41261E-01  4.17472E-01  9.35404E+00  5.47643E-01  1.13440E+01
  168.4000  1.29435E-01  1.99757E+00  1.36340E-01  1.38348E-01  1.40467E-01  4.15154E-01  9.37845E+00  5.44590E-01  1.13760E+01
  169.2000  1.28708E-01  2.00514E+00  1.35678E-01  1.37512E-01  1.39681E-01  4.12871E-01  9.40272E+00  5.41579E-01  1.14079E+01
  170.0000  1.27993E-01  2.01266E+00  1.35027E-01  1.36692E-01  1.38906E-01  4.10626E-01  9.42687E+00  5.38619E-01  1.14395E+01
  170.8000  1.27292E-01  2.02015E+00  1.34389E-01  1.35889E-01  1.38143E-01  4.08421E-01  9.45088E+00  5.35713E-01  1.14710E+01
  171.6000  1.26607E-01  2.02759E+00  1.33764E-01  1.35103E-01  1.37391E-01  4.06258E-01  9.47477E+00  5.32864E-01  1.15024E+01
  172.4000  1.25939E-01  2.03500E+00  1.33151E-01  1.34334E-01  1.36652E-01  4.04137E-01  9.49853E+00  5.30076E-01  1.15335E+01
  173.2000  1.25284E-01  2.04236E+00  1.32556E-01  1.33582E-01  1.35915E-01  4.02053E-01  9.52217E+00  5.27338E-01  1.15645E+01
  174.0000  1.24656E-01  2.04969E+00  1.31967E-01  1.32850E-01  1.35208E-01  4.00024E-01  9.54570E+00  5.24681E-01  1.15954E+01
  174.8000  1.24051E-01  2.05699E+00  1.31390E-01  1.32135E-01  1.34517E-01  3.98042E-01  9.56910E+00  5.22093E-01  1.16261E+01
  175.6000  1.23470E-01  2.06425E+00  1.30824E-01  1.31439E-01  1.33841E-01  3.96104E-01  9.59239E+00  5.19574E-01  1.16566E+01
  176.4000  1.22915E-01  2.07147E+00  1.30268E-01  1.30760E-01  1.33182E-01  3.94210E-01  9.61557E+00  5.17125E-01  1.16870E+01
  177.2000  1.22386E-01  2.07867E+00  1.29723E-01  1.30099E-01  1.32538E-01  3.92361E-01  9.63864E+00  5.14746E-01  1.17173E+01
  178.0000  1.21884E-01  2.08584E+00  1.29188E-01  1.29454E-01  1.31911E-01  3.90553E-01  9.66160E+00  5.12437E-01  1.17474E+01
  178.8000  1.21410E-01  2.09298E+00  1.28662E-01  1.28826E-01  1.31299E-01  3.88787E-01  9.68446E+00  5.10197E-01  1.17774E+01
  179.6000  1.20964E-01  2.10009E+00  1.28145E-01  1.28214E-01  1.30703E-01  3.87062E-01  9.70722E+00  5.08026E-01  1.18073E+01
  180.4000  1.20545E-01  2.10718E+00  1.27635E-01  1.27616E-01  1.30120E-01  3.85371E-01  9.72988E+00  5.05916E-01  1.18371E+01
  181.2000  1.20152E-01  2.11424E+00  1.27132E-01  1.27030E-01  1.29548E-01  3.83711E-01  9.75244E+00  5.03863E-01  1.18667E+01
  182.0000  1.19784E-01  2.12128E+00  1.26636E-01  1.26456E-01  1.28986E-01  3.82078E-01  9.77491E+00  5.01862E-01  1.18962E+01
  182.8000  1.19439E-01  2.12831E+00  1.26147E-01  1.25892E-01  1.28431E-01  3.80470E-01  9.79728E+00  4.99908E-01  1.19256E+01
  183.6000  1.19116E-01  2.13531E+00  1.25664E-01  1.25336E-01  1.27881E-01  3.78881E-01  9.81956E+00  4.97996E-01  1.19549E+01
  184.4000  1.18812E-01  2.14230E+00  1.25187E-01  1.24787E-01  1.27334E-01  3.77308E-01  9.84174E+00  4.96120E-01  1.19840E+01
  185.2000  1.18525E-01  2.14927E+00  1.24716E-01  1.24242E-01  1.26788E-01  3.75747E-01  9.86384E+00  4.94272E-01  1.20131E+01
  186.0000  1.18253E-01  2.15622E+00  1.24253E-01  1.23701E-01  1.26240E-01  3.74194E-01  9.88584E+00  4.92447E-01  1.20421E+01
  186.8000  1.17992E-01  2.16316E+00  1.23796E-01  1.23161E-01  1.25687E-01  3.72644E-01  9.90775E+00  4.90636E-01  1.20709E+01
  187.6000  1.17738E-01  2.17008E+00  1.23347E-01  1.22621E-01  1.25127E-01  3.71095E-01  9.92957E+00  4.88833E-01  1.20997E+01
  188.4000  1.17506E-01  2.17699E+00  1.22872E-01  1.22066E-01  1.24535E-01  3.69473E-01  9.95130E+00  4.86979E-01  1.21283E+01
  189.2000  1.17256E-01  2.18388E+00  1.22436E-01  1.21519E-01  1.23952E-01  3.67907E-01  9.97293E+00  4.85163E-01  1.21568E+01
  190.0000  1.17004E-01  2.19076E+00  1.22006E-01  1.20967E-01  1.23357E-01  3.66330E-01  9.99447E+00  4.83334E-01  1.21852E+01
  190.8000  1.16746E-01  2.19763E+00  1.21584E-01  1.20408E-01  1.22749E-01  3.64741E-01  1.00159E+01  4.81487E-01  1.22135E+01
  191.6000  1.16479E-01  2.20448E+00  1.21168E-01  1.19844E-01  1.22128E-01  3.63140E-01  1.00373E+01  4.79619E-01  1.22417E+01
  192.4000  1.16201E-01  2.21131E+00  1.20759E-01  1.19272E-01  1.21493E-01  3.61524E-01  1.00585E+01  4.77725E-01  1.22698E+01
  193.2000  1.15909E-01  2.21812E+00  1.20355E-01  1.18693E-01  1.20846E-01  3.59894E-01  1.00797E+01  4.75803E-01  1.22978E+01
  194.0000  1.15603E-01  2.22492E+00  1.19955E-01  1.18107E-01  1.20188E-01  3.58250E-01  1.01007E+01  4.73853E-01  1.23257E+01
  194.8000  1.15282E-01  2.23170E+00  1.19560E-01  1.17514E-01  1.19520E-01  3.56594E-01  1.01217E+01  4.71876E-01  1.23534E+01
  195.6000  1.14944E-01  2.23846E+00  1.19168E-01  1.16917E-01  1.18845E-01  3.54929E-01  1.01426E+01  4.69872E-01  1.23810E+01
  196.4000  1.14590E-01  2.24520E+00  1.18778E-01  1.16315E-01  1.18164E-01  3.53257E-01  1.01634E+01  4.67846E-01  1.24086E+01
  197.2000  1.14220E-01  2.25191E+00  1.18390E-01  1.15710E-01  1.17482E-01  3.51582E-01  1.01840E+01  4.65802E-01  1.24359E+01
  198.0000  1.13836E-01  2.25861E+00  1.18004E-01  1.15104E-01  1.16801E-01  3.49909E-01  1.02046E+01  4.63745E-01  1.24632E+01
  198.8000  1.13440E-01  2.26528E+00  1.17617E-01  1.14499E-01  1.16125E-01  3.48241E-01  1.02251E+01  4.61681E-01  1.24904E+01
  199.6000  1.13033E-01  2.27192E+00  1.17230E-01  1.13897E-01  1.15459E-01  3.46586E-01  1.02455E+01  4.59619E-01  1.25174E+01
  200.4000  1.12617E-01  2.27854E+00  1.16844E-01  1.13299E-01  1.14804E-01  3.44948E-01  1.02657E+01  4.57565E-01  1.25443E+01
  201.2000  1.12196E-01  2.28514E+00  1.16459E-01  1.12708E-01  1.14165E-01  3.43332E-01  1.02859E+01  4.55528E-01  1.25711E+01
  202.0000  1.11771E-01  2.29171E+00  1.16074E-01  1.12127E-01  1.13545E-01  3.41745E-01  1.03060E+01  4.53516E-01  1.25977E+01
  202.8000  1.11345E-01  2.29826E+00  1.15691E-01  1.11556E-01  1.12947E-01  3.40193E-01  1.03260E+01  4.51538E-01  1.26243E+01
  203.6000  1.10921E-01  2.30478E+00  1.15310E-01  1.10999E-01  1.12374E-01  3.38682E-01  1.03459E+01  4.49603E-01  1.26507E+01
  204.4000  1.10503E-01  2.31128E+00  1.14932E-01  1.10456E-01  1.11828E-01  3.37216E-01  1.03658E+01  4.47719E-01  1.26770E+01
  205.2000  1.10073E-01  2.31775E+00  1.14513E-01  1.09929E-01  1.11314E-01  3.35756E-01  1.03855E+01  4.45830E-01  1.27033E+01
  206.0000  1.09671E-01  2.32420E+00  1.14145E-01  1.09421E-01  1.10830E-01  3.34396E-01  1.04052E+01  4.44068E-01  1.27294E+01
  206.8000  1.09281E-01  2.33063E+00  1.13783E-01  1.08933E-01  1.10381E-01  3.33098E-01  1.04248E+01  4.42379E-01  1.27554E+01
  207.6000  1.08905E-01  2.33703E+00  1.13429E-01  1.08468E-01  1.09967E-01  3.31864E-01  1.04443E+01  4.40769E-01  1.27813E+01
  208.4000  1.08545E-01  2.34341E+00  1.13082E-01  1.08026E-01  1.09590E-01  3.30698E-01  1.04637E+01  4.39244E-01  1.28071E+01
  209.2000  1.08203E-01  2.34977E+00  1.12744E-01  1.07609E-01  1.09250E-01  3.29603E-01  1.04831E+01  4.37807E-01  1.28329E+01
  210.0000  1.07880E-01  2.35612E+00  1.12416E-01  1.07219E-01  1.08947E-01  3.28582E-01  1.05024E+01  4.36461E-01  1.28585E+01
  210.8000  1.07576E-01  2.36244E+00  1.12096E-01  1.06856E-01  1.08683E-01  3.27635E-01  1.05217E+01  4.35211E-01  1.28841E+01
  211.6000  1.07293E-01  2.36875E+00  1.11785E-01  1.06521E-01  1.08457E-01  3.26763E-01  1.05409E+01  4.34057E-01  1.29096E+01
  212.4000  1.07031E-01  2.37504E+00  1.11482E-01  1.06215E-01  1.08270E-01  3.25967E-01  1.05601E+01  4.32999E-01  1.29351E+01
  213.2000  1.06791E-01  2.38132E+00  1.11188E-01  1.05939E-01  1.08120E-01  3.25246E-01  1.05792E+01  4.32037E-01  1.29605E+01
  214.0000  1.06571E-01  2.38759E+00  1.10901E-01  1.05692E-01  1.08006E-01  3.24598E-01  1.05983E+01  4.31170E-01  1.29859E+01
  214.8000  1.06372E-01  2.39384E+00  1.10619E-01  1.05474E-01  1.07929E-01  3.24022E-01  1.06173E+01  4.30394E-01  1.30112E+01
  215.6000  1.06193E-01  2.40009E+00  1.10342E-01  1.05285E-01  1.07885E-01  3.23512E-01  1.06363E+01  4.29705E-01  1.30364E+01
  216.4000  1.06032E-01  2.40632E+00  1.10068E-01  1.05124E-01  1.07875E-01  3.23067E-01  1.06553E+01  4.29099E-01  1.30617E+01
  217.2000  1.05889E-01  2.41255E+00  1.09796E-01  1.04989E-01  1.07895E-01  3.22680E-01  1.06743E+01  4.28569E-01  1.30869E+01
  218.0000  1.05761E-01  2.41877E+00  1.09523E-01  1.04881E-01  1.07943E-01  3.22347E-01  1.06933E+01  4.28107E-01  1.31120E+01
  218.8000  1.05646E-01  2.42498E+00  1.09248E-01  1.04796E-01  1.08017E-01  3.22061E-01  1.07122E+01  4.27707E-01  1.31372E+01
  219.6000  1.05543E-01  2.43119E+00  1.08969E-01  1.04733E-01  1.08113E-01  3.21815E-01  1.07311E+01  4.27358E-01  1.31623E+01
  220.4000  1.05450E-01  2.43739E+00  1.08684E-01  1.04689E-01  1.08229E-01  3.21602E-01  1.07500E+01  4.27052E-01  1.31874E+01
  221.2000  1.05363E-01  2.44358E+00  1.08392E-01  1.04663E-01  1.08360E-01  3.21415E-01  1.07689E+01  4.26777E-01  1.32125E+01
  222.0000  1.05264E-01  2.44977E+00  1.08073E-01  1.04613E-01  1.08471E-01  3.21157E-01  1.07878E+01  4.26421E-01  1.32376E+01
  222.8000  1.05178E-01  2.45596E+00  1.07763E-01  1.04615E-01  1.08622E-01  3.21001E-01  1.08067E+01  4.26179E-01  1.32627E+01
  223.6000  1.05090E-01  2.46213E+00  1.07443E-01  1.04626E-01  1.08776E-01  3.20845E-01  1.08256E+01  4.25935E-01  1.32877E+01
  224.4000  1.04999E-01  2.46831E+00  1.07111E-01  1.04642E-01  1.08929E-01  3.20682E-01  1.08444E+01  4.25680E-01  1.33127E+01
  225.2000  1.04900E-01  2.47448E+00  1.06768E-01  1.04660E-01  1.09077E-01  3.20505E-01  1.08633E+01  4.25405E-01  1.33377E+01
