    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.49879E-01  1.16759E+00  1.59006E-01  1.79188E-01  1.80627E-01  5.18821E-01  5.82897E+00  6.68700E-01  6.99656E+00
   83.6000  1.48404E-01  1.17632E+00  1.59576E-01  1.78160E-01  1.79342E-01  5.17078E-01  5.85937E+00  6.65483E-01  7.03569E+00
   84.4000  1.46812E-01  1.18495E+00  1.60258E-01  1.76653E-01  1.77655E-01  5.14567E-01  5.88963E+00  6.61379E-01  7.07458E+00
   85.2000  1.45183E-01  1.19348E+00  1.61037E-01  1.74807E-01  1.75688E-01  5.11531E-01  5.91970E+00  6.56715E-01  7.11319E+00
   86.0000  1.43601E-01  1.20193E+00  1.61898E-01  1.72763E-01  1.73567E-01  5.08229E-01  5.94959E+00  6.51829E-01  7.15152E+00
   86.8000  1.42118E-01  1.21028E+00  1.62819E-01  1.70646E-01  1.71391E-01  5.04857E-01  5.97927E+00  6.46974E-01  7.18956E+00
   87.6000  1.40770E-01  1.21856E+00  1.63784E-01  1.68552E-01  1.69230E-01  5.01566E-01  6.00876E+00  6.42336E-01  7.22733E+00
   88.4000  1.39576E-01  1.22677E+00  1.64770E-01  1.66552E-01  1.67139E-01  4.98461E-01  6.03807E+00  6.38038E-01  7.26484E+00
   89.2000  1.38542E-01  1.23491E+00  1.65756E-01  1.64688E-01  1.65153E-01  4.95597E-01  6.06721E+00  6.34138E-01  7.30213E+00
   90.0000  1.37663E-01  1.24301E+00  1.66714E-01  1.62986E-01  1.63296E-01  4.92996E-01  6.09620E+00  6.30659E-01  7.33921E+00
   90.8000  1.36932E-01  1.25106E+00  1.67626E-01  1.61455E-01  1.61580E-01  4.90661E-01  6.12505E+00  6.27593E-01  7.37611E+00
   91.6000  1.36342E-01  1.25908E+00  1.68476E-01  1.60103E-01  1.60012E-01  4.88591E-01  6.15378E+00  6.24933E-01  7.41286E+00
   92.4000  1.35884E-01  1.26707E+00  1.69253E-01  1.58929E-01  1.58598E-01  4.86779E-01  6.18240E+00  6.22663E-01  7.44947E+00
   93.2000  1.35546E-01  1.27504E+00  1.69947E-01  1.57926E-01  1.57338E-01  4.85211E-01  6.21093E+00  6.20757E-01  7.48597E+00
   94.0000  1.35319E-01  1.28299E+00  1.70554E-01  1.57085E-01  1.56229E-01  4.83868E-01  6.23938E+00  6.19187E-01  7.52238E+00
   94.8000  1.35213E-01  1.29094E+00  1.71088E-01  1.56378E-01  1.55259E-01  4.82725E-01  6.26777E+00  6.17938E-01  7.55871E+00
   95.6000  1.35178E-01  1.29889E+00  1.71519E-01  1.55853E-01  1.54456E-01  4.81827E-01  6.29610E+00  6.17005E-01  7.59499E+00
   96.4000  1.35228E-01  1.30684E+00  1.71867E-01  1.55480E-01  1.53798E-01  4.81145E-01  6.32439E+00  6.16373E-01  7.63123E+00
   97.2000  1.35356E-01  1.31480E+00  1.72141E-01  1.55255E-01  1.53282E-01  4.80679E-01  6.35265E+00  6.16035E-01  7.66746E+00
   98.0000  1.35555E-01  1.32277E+00  1.72346E-01  1.55176E-01  1.52908E-01  4.80430E-01  6.38090E+00  6.15985E-01  7.70367E+00
   98.8000  1.35819E-01  1.33076E+00  1.72491E-01  1.55239E-01  1.52675E-01  4.80405E-01  6.40915E+00  6.16224E-01  7.73991E+00
   99.6000  1.36140E-01  1.33876E+00  1.72581E-01  1.55439E-01  1.52580E-01  4.80600E-01  6.43741E+00  6.16740E-01  7.77617E+00
  100.4000  1.36516E-01  1.34679E+00  1.72626E-01  1.55774E-01  1.52624E-01  4.81024E-01  6.46569E+00  6.17540E-01  7.81248E+00
  101.2000  1.36936E-01  1.35484E+00  1.72631E-01  1.56235E-01  1.52801E-01  4.81666E-01  6.49401E+00  6.18602E-01  7.84886E+00
  102.0000  1.37394E-01  1.36292E+00  1.72599E-01  1.56807E-01  1.53103E-01  4.82509E-01  6.52238E+00  6.19903E-01  7.88530E+00
  102.8000  1.37881E-01  1.37103E+00  1.72539E-01  1.57476E-01  1.53523E-01  4.83537E-01  6.55081E+00  6.21418E-01  7.92184E+00
  103.6000  1.38385E-01  1.37917E+00  1.72450E-01  1.58214E-01  1.54042E-01  4.84706E-01  6.57931E+00  6.23090E-01  7.95848E+00
  104.4000  1.38892E-01  1.38733E+00  1.72335E-01  1.58996E-01  1.54646E-01  4.85977E-01  6.60789E+00  6.24870E-01  7.99522E+00
  105.2000  1.39393E-01  1.39553E+00  1.72192E-01  1.59795E-01  1.55320E-01  4.87306E-01  6.63654E+00  6.26699E-01  8.03207E+00
  106.0000  1.39874E-01  1.40375E+00  1.72021E-01  1.60579E-01  1.56039E-01  4.88640E-01  6.66527E+00  6.28514E-01  8.06903E+00
  106.8000  1.40320E-01  1.41200E+00  1.71798E-01  1.61327E-01  1.56786E-01  4.89911E-01  6.69408E+00  6.30231E-01  8.10608E+00
  107.6000  1.40730E-01  1.42028E+00  1.71577E-01  1.61993E-01  1.57536E-01  4.91106E-01  6.72296E+00  6.31836E-01  8.14324E+00
  108.4000  1.41092E-01  1.42857E+00  1.71328E-01  1.62562E-01  1.58273E-01  4.92163E-01  6.75190E+00  6.33254E-01  8.18047E+00
  109.2000  1.41400E-01  1.43689E+00  1.71051E-01  1.63015E-01  1.58980E-01  4.93047E-01  6.78089E+00  6.34447E-01  8.21778E+00
  110.0000  1.41653E-01  1.44522E+00  1.70747E-01  1.63340E-01  1.59645E-01  4.93732E-01  6.80992E+00  6.35385E-01  8.25514E+00
  110.8000  1.41854E-01  1.45356E+00  1.70419E-01  1.63532E-01  1.60258E-01  4.94208E-01  6.83898E+00  6.36063E-01  8.29253E+00
  111.6000  1.42004E-01  1.46191E+00  1.70065E-01  1.63587E-01  1.60811E-01  4.94464E-01  6.86805E+00  6.36468E-01  8.32996E+00
  112.4000  1.42107E-01  1.47026E+00  1.69687E-01  1.63513E-01  1.61298E-01  4.94498E-01  6.89713E+00  6.36604E-01  8.36739E+00
  113.2000  1.42166E-01  1.47862E+00  1.69279E-01  1.63315E-01  1.61713E-01  4.94307E-01  6.92619E+00  6.36473E-01  8.40481E+00
  114.0000  1.42186E-01  1.48698E+00  1.68850E-01  1.63001E-01  1.62053E-01  4.93904E-01  6.95523E+00  6.36090E-01  8.44222E+00
  114.8000  1.42170E-01  1.49534E+00  1.68402E-01  1.62582E-01  1.62315E-01  4.93299E-01  6.98424E+00  6.35468E-01  8.47958E+00
  115.6000  1.42121E-01  1.50370E+00  1.67940E-01  1.62074E-01  1.62497E-01  4.92512E-01  7.01320E+00  6.34632E-01  8.51690E+00
  116.4000  1.42039E-01  1.51205E+00  1.67465E-01  1.61493E-01  1.62598E-01  4.91555E-01  7.04210E+00  6.33594E-01  8.55415E+00
  117.2000  1.41923E-01  1.52040E+00  1.66979E-01  1.60849E-01  1.62610E-01  4.90439E-01  7.07094E+00  6.32362E-01  8.59133E+00
  118.0000  1.41771E-01  1.52873E+00  1.66487E-01  1.60157E-01  1.62533E-01  4.89176E-01  7.09970E+00  6.30947E-01  8.62843E+00
  118.8000  1.41581E-01  1.53706E+00  1.65993E-01  1.59428E-01  1.62363E-01  4.87784E-01  7.12838E+00  6.29365E-01  8.66544E+00
  119.6000  1.41358E-01  1.54537E+00  1.65492E-01  1.58698E-01  1.62119E-01  4.86309E-01  7.15698E+00  6.27667E-01  8.70234E+00
  120.4000  1.41092E-01  1.55366E+00  1.65006E-01  1.57935E-01  1.61764E-01  4.84705E-01  7.18548E+00  6.25796E-01  8.73914E+00
  121.2000  1.40787E-01  1.56194E+00  1.64527E-01  1.57170E-01  1.61323E-01  4.83021E-01  7.21388E+00  6.23807E-01  8.77582E+00
  122.0000  1.40446E-01  1.57020E+00  1.64061E-01  1.56413E-01  1.60799E-01  4.81273E-01  7.24217E+00  6.21719E-01  8.81238E+00
  122.8000  1.40072E-01  1.57844E+00  1.63610E-01  1.55673E-01  1.60200E-01  4.79483E-01  7.27037E+00  6.19555E-01  8.84880E+00
  123.6000  1.39671E-01  1.58665E+00  1.63176E-01  1.54955E-01  1.59538E-01  4.77669E-01  7.29845E+00  6.17340E-01  8.88510E+00
  124.4000  1.39247E-01  1.59484E+00  1.62760E-01  1.54266E-01  1.58823E-01  4.75849E-01  7.32643E+00  6.15096E-01  8.92127E+00
  125.2000  1.38805E-01  1.60300E+00  1.62363E-01  1.53613E-01  1.58064E-01  4.74040E-01  7.35431E+00  6.12845E-01  8.95731E+00
  126.0000  1.38353E-01  1.61113E+00  1.61985E-01  1.52999E-01  1.57272E-01  4.72256E-01  7.38207E+00  6.10609E-01  8.99321E+00
  126.8000  1.37896E-01  1.61924E+00  1.61629E-01  1.52432E-01  1.56461E-01  4.70521E-01  7.40974E+00  6.08418E-01  9.02898E+00
  127.6000  1.37442E-01  1.62732E+00  1.61296E-01  1.51914E-01  1.55639E-01  4.68848E-01  7.43731E+00  6.06290E-01  9.06463E+00
  128.4000  1.36995E-01  1.63538E+00  1.60985E-01  1.51449E-01  1.54816E-01  4.67250E-01  7.46478E+00  6.04245E-01  9.10016E+00
  129.2000  1.36562E-01  1.64341E+00  1.60694E-01  1.51040E-01  1.54002E-01  4.65736E-01  7.49217E+00  6.02298E-01  9.13558E+00
  130.0000  1.36148E-01  1.65141E+00  1.60422E-01  1.50692E-01  1.53207E-01  4.64321E-01  7.51947E+00  6.00469E-01  9.17088E+00
  130.8000  1.35759E-01  1.65940E+00  1.60168E-01  1.50406E-01  1.52438E-01  4.63012E-01  7.54669E+00  5.98771E-01  9.20609E+00
  131.6000  1.35400E-01  1.66736E+00  1.59927E-01  1.50186E-01  1.51703E-01  4.61816E-01  7.57385E+00  5.97216E-01  9.24120E+00
  132.4000  1.35077E-01  1.67530E+00  1.59699E-01  1.50032E-01  1.51011E-01  4.60742E-01  7.60094E+00  5.95819E-01  9.27624E+00
  133.2000  1.34799E-01  1.68323E+00  1.59505E-01  1.49948E-01  1.50395E-01  4.59848E-01  7.62798E+00  5.94647E-01  9.31120E+00
  134.0000  1.34561E-01  1.69114E+00  1.59291E-01  1.49931E-01  1.49811E-01  4.59033E-01  7.65497E+00  5.93593E-01  9.34611E+00
  134.8000  1.34372E-01  1.69904E+00  1.59080E-01  1.49983E-01  1.49290E-01  4.58352E-01  7.68192E+00  5.92724E-01  9.38096E+00
  135.6000  1.34237E-01  1.70693E+00  1.58868E-01  1.50102E-01  1.48838E-01  4.57807E-01  7.70884E+00  5.92044E-01  9.41577E+00
  136.4000  1.34160E-01  1.71482E+00  1.58654E-01  1.50284E-01  1.48460E-01  4.57399E-01  7.73573E+00  5.91559E-01  9.45055E+00
  137.2000  1.34144E-01  1.72271E+00  1.58435E-01  1.50528E-01  1.48162E-01  4.57125E-01  7.76261E+00  5.91268E-01  9.48532E+00
  138.0000  1.34191E-01  1.73060E+00  1.58208E-01  1.50826E-01  1.47947E-01  4.56981E-01  7.78948E+00  5.91172E-01  9.52008E+00
  138.8000  1.34303E-01  1.73849E+00  1.57971E-01  1.51175E-01  1.47816E-01  4.56961E-01  7.81635E+00  5.91265E-01  9.55484E+00
  139.6000  1.34482E-01  1.74640E+00  1.57721E-01  1.51565E-01  1.47771E-01  4.57057E-01  7.84322E+00  5.91539E-01  9.58963E+00
  140.4000  1.34726E-01  1.75432E+00  1.57457E-01  1.51990E-01  1.47812E-01  4.57259E-01  7.87011E+00  5.91985E-01  9.62443E+00
  141.2000  1.35036E-01  1.76226E+00  1.57178E-01  1.52440E-01  1.47936E-01  4.57555E-01  7.89701E+00  5.92591E-01  9.65928E+00
  142.0000  1.35407E-01  1.77023E+00  1.56882E-01  1.52907E-01  1.48140E-01  4.57929E-01  7.92394E+00  5.93336E-01  9.69416E+00
  142.8000  1.35837E-01  1.77821E+00  1.56568E-01  1.53378E-01  1.48418E-01  4.58364E-01  7.95089E+00  5.94201E-01  9.72910E+00
  143.6000  1.36318E-01  1.78623E+00  1.56235E-01  1.53845E-01  1.48761E-01  4.58841E-01  7.97787E+00  5.95159E-01  9.76410E+00
  144.4000  1.36844E-01  1.79427E+00  1.55882E-01  1.54295E-01  1.49158E-01  4.59335E-01  8.00488E+00  5.96178E-01  9.79915E+00
  145.2000  1.37404E-01  1.80235E+00  1.55509E-01  1.54717E-01  1.49595E-01  4.59821E-01  8.03192E+00  5.97225E-01  9.83427E+00
  146.0000  1.37988E-01  1.81047E+00  1.55115E-01  1.55099E-01  1.50059E-01  4.60273E-01  8.05898E+00  5.98261E-01  9.86945E+00
  146.8000  1.38584E-01  1.81862E+00  1.54701E-01  1.55431E-01  1.50531E-01  4.60663E-01  8.08607E+00  5.99247E-01  9.90468E+00
  147.6000  1.39173E-01  1.82680E+00  1.54280E-01  1.55712E-01  1.50994E-01  4.60986E-01  8.11317E+00  6.00159E-01  9.93997E+00
  148.4000  1.39747E-01  1.83502E+00  1.53826E-01  1.55913E-01  1.51427E-01  4.61166E-01  8.14029E+00  6.00913E-01  9.97530E+00
  149.2000  1.40288E-01  1.84326E+00  1.53352E-01  1.56033E-01  1.51810E-01  4.61195E-01  8.16740E+00  6.01483E-01  1.00107E+01
  150.0000  1.40779E-01  1.85154E+00  1.52857E-01  1.56065E-01  1.52126E-01  4.61049E-01  8.19451E+00  6.01828E-01  1.00461E+01
  150.8000  1.41206E-01  1.85984E+00  1.52344E-01  1.56002E-01  1.52358E-01  4.60704E-01  8.22160E+00  6.01910E-01  1.00814E+01
  151.6000  1.41555E-01  1.86817E+00  1.51812E-01  1.55841E-01  1.52490E-01  4.60142E-01  8.24866E+00  6.01697E-01  1.01168E+01
  152.4000  1.41814E-01  1.87651E+00  1.51262E-01  1.55578E-01  1.52512E-01  4.59352E-01  8.27567E+00  6.01166E-01  1.01522E+01
  153.2000  1.41974E-01  1.88485E+00  1.50695E-01  1.55215E-01  1.52417E-01  4.58327E-01  8.30262E+00  6.00301E-01  1.01875E+01
  154.0000  1.42029E-01  1.89321E+00  1.50113E-01  1.54754E-01  1.52200E-01  4.57067E-01  8.32949E+00  5.99096E-01  1.02227E+01
  154.8000  1.41976E-01  1.90155E+00  1.49517E-01  1.54198E-01  1.51863E-01  4.55578E-01  8.35628E+00  5.97553E-01  1.02578E+01
  155.6000  1.41813E-01  1.90989E+00  1.48906E-01  1.53553E-01  1.51410E-01  4.53870E-01  8.38297E+00  5.95683E-01  1.02929E+01
  156.4000  1.41544E-01  1.91821E+00  1.48284E-01  1.52827E-01  1.50849E-01  4.51959E-01  8.40954E+00  5.93504E-01  1.03278E+01
  157.2000  1.41174E-01  1.92652E+00  1.47651E-01  1.52025E-01  1.50188E-01  4.49864E-01  8.43599E+00  5.91038E-01  1.03625E+01
  158.0000  1.40709E-01  1.93479E+00  1.47009E-01  1.51158E-01  1.49439E-01  4.47606E-01  8.46231E+00  5.88316E-01  1.03971E+01
  158.8000  1.40159E-01  1.94303E+00  1.46359E-01  1.50234E-01  1.48615E-01  4.45208E-01  8.48849E+00  5.85367E-01  1.04315E+01
  159.6000  1.39532E-01  1.95123E+00  1.45702E-01  1.49262E-01  1.47728E-01  4.42693E-01  8.51452E+00  5.82225E-01  1.04658E+01
  160.4000  1.38840E-01  1.95940E+00  1.45040E-01  1.48249E-01  1.46792E-01  4.40081E-01  8.54040E+00  5.78921E-01  1.04998E+01
  161.2000  1.38091E-01  1.96752E+00  1.44375E-01  1.47204E-01  1.45816E-01  4.37395E-01  8.56611E+00  5.75486E-01  1.05336E+01
  162.0000  1.37296E-01  1.97559E+00  1.43706E-01  1.46133E-01  1.44812E-01  4.34652E-01  8.59167E+00  5.71948E-01  1.05673E+01
  162.8000  1.36459E-01  1.98361E+00  1.43034E-01  1.45002E-01  1.43777E-01  4.31812E-01  8.61706E+00  5.68271E-01  1.06007E+01
  163.6000  1.35599E-01  1.99159E+00  1.42362E-01  1.43897E-01  1.42740E-01  4.28999E-01  8.64229E+00  5.64597E-01  1.06339E+01
  164.4000  1.34718E-01  1.99951E+00  1.41690E-01  1.42785E-01  1.41697E-01  4.26171E-01  8.66734E+00  5.60889E-01  1.06669E+01
  165.2000  1.33824E-01  2.00738E+00  1.41018E-01  1.41670E-01  1.40655E-01  4.23343E-01  8.69224E+00  5.57167E-01  1.06996E+01
  166.0000  1.32924E-01  2.01519E+00  1.40347E-01  1.40558E-01  1.39617E-01  4.20523E-01  8.71696E+00  5.53447E-01  1.07322E+01
  166.8000  1.32022E-01  2.02296E+00  1.39678E-01  1.39453E-01  1.38588E-01  4.17719E-01  8.74152E+00  5.49742E-01  1.07645E+01
  167.6000  1.31124E-01  2.03067E+00  1.39011E-01  1.38359E-01  1.37570E-01  4.14940E-01  8.76592E+00  5.46065E-01  1.07966E+01
  168.4000  1.30234E-01  2.03832E+00  1.38346E-01  1.37280E-01  1.36565E-01  4.12191E-01  8.79016E+00  5.42425E-01  1.08285E+01
  169.2000  1.29356E-01  2.04593E+00  1.37682E-01  1.36218E-01  1.35576E-01  4.09477E-01  8.81424E+00  5.38832E-01  1.08602E+01
  170.0000  1.28491E-01  2.05348E+00  1.37021E-01  1.35178E-01  1.34604E-01  4.06803E-01  8.83815E+00  5.35294E-01  1.08916E+01
  170.8000  1.27643E-01  2.06099E+00  1.36362E-01  1.34161E-01  1.33650E-01  4.04173E-01  8.86192E+00  5.31816E-01  1.09229E+01
  171.6000  1.26814E-01  2.06845E+00  1.35705E-01  1.33171E-01  1.32717E-01  4.01594E-01  8.88553E+00  5.28409E-01  1.09540E+01
  172.4000  1.26007E-01  2.07586E+00  1.35051E-01  1.32211E-01  1.31806E-01  3.99068E-01  8.90900E+00  5.25075E-01  1.09849E+01
  173.2000  1.25223E-01  2.08322E+00  1.34398E-01  1.31284E-01  1.30917E-01  3.96598E-01  8.93232E+00  5.21822E-01  1.10155E+01
  174.0000  1.24464E-01  2.09054E+00  1.33747E-01  1.30389E-01  1.30052E-01  3.94188E-01  8.95550E+00  5.18652E-01  1.10460E+01
  174.8000  1.23730E-01  2.09781E+00  1.33099E-01  1.29531E-01  1.29211E-01  3.91841E-01  8.97854E+00  5.15571E-01  1.10763E+01
  175.6000  1.23024E-01  2.10505E+00  1.32454E-01  1.28709E-01  1.28395E-01  3.89558E-01  9.00144E+00  5.12582E-01  1.11065E+01
  176.4000  1.22345E-01  2.11224E+00  1.31811E-01  1.27924E-01  1.27605E-01  3.87341E-01  9.02422E+00  5.09686E-01  1.11365E+01
  177.2000  1.21695E-01  2.11940E+00  1.31172E-01  1.27177E-01  1.26842E-01  3.85191E-01  9.04686E+00  5.06886E-01  1.11663E+01
  178.0000  1.21054E-01  2.12651E+00  1.30530E-01  1.26455E-01  1.26115E-01  3.83099E-01  9.06939E+00  5.04153E-01  1.11959E+01
  178.8000  1.20462E-01  2.13360E+00  1.29901E-01  1.25779E-01  1.25406E-01  3.81086E-01  9.09180E+00  5.01547E-01  1.12254E+01
  179.6000  1.19900E-01  2.14065E+00  1.29277E-01  1.25139E-01  1.24725E-01  3.79142E-01  9.11409E+00  4.99041E-01  1.12547E+01
  180.4000  1.19367E-01  2.14766E+00  1.28659E-01  1.24533E-01  1.24072E-01  3.77264E-01  9.13627E+00  4.96631E-01  1.12839E+01
  181.2000  1.18863E-01  2.15465E+00  1.28046E-01  1.23958E-01  1.23447E-01  3.75451E-01  9.15835E+00  4.94314E-01  1.13130E+01
  182.0000  1.18388E-01  2.16161E+00  1.27440E-01  1.23412E-01  1.22850E-01  3.73702E-01  9.18032E+00  4.92090E-01  1.13419E+01
  182.8000  1.17941E-01  2.16855E+00  1.26842E-01  1.22893E-01  1.22282E-01  3.72016E-01  9.20220E+00  4.89957E-01  1.13707E+01
  183.6000  1.17521E-01  2.17546E+00  1.26252E-01  1.22397E-01  1.21743E-01  3.70392E-01  9.22398E+00  4.87914E-01  1.13994E+01
  184.4000  1.17129E-01  2.18235E+00  1.25671E-01  1.21923E-01  1.21234E-01  3.68828E-01  9.24566E+00  4.85956E-01  1.14280E+01
  185.2000  1.16761E-01  2.18921E+00  1.25101E-01  1.21467E-01  1.20754E-01  3.67321E-01  9.26726E+00  4.84082E-01  1.14565E+01
  186.0000  1.16418E-01  2.19606E+00  1.24541E-01  1.21026E-01  1.20304E-01  3.65871E-01  9.28877E+00  4.82290E-01  1.14848E+01
  186.8000  1.16099E-01  2.20288E+00  1.23994E-01  1.20599E-01  1.19884E-01  3.64477E-01  9.31020E+00  4.80576E-01  1.15131E+01
  187.6000  1.15802E-01  2.20969E+00  1.23458E-01  1.20182E-01  1.19494E-01  3.63135E-01  9.33156E+00  4.78936E-01  1.15412E+01
  188.4000  1.15525E-01  2.21649E+00  1.22936E-01  1.19774E-01  1.19134E-01  3.61843E-01  9.35283E+00  4.77368E-01  1.15693E+01
  189.2000  1.15268E-01  2.22326E+00  1.22426E-01  1.19372E-01  1.18803E-01  3.60601E-01  9.37404E+00  4.75869E-01  1.15973E+01
  190.0000  1.15029E-01  2.23003E+00  1.21930E-01  1.18976E-01  1.18501E-01  3.59406E-01  9.39517E+00  4.74435E-01  1.16252E+01
  190.8000  1.14807E-01  2.23678E+00  1.21446E-01  1.18584E-01  1.18226E-01  3.58256E-01  9.41623E+00  4.73063E-01  1.16530E+01
  191.6000  1.14601E-01  2.24352E+00  1.20975E-01  1.18195E-01  1.17979E-01  3.57149E-01  9.43723E+00  4.71750E-01  1.16807E+01
  192.4000  1.14410E-01  2.25024E+00  1.20516E-01  1.17810E-01  1.17758E-01  3.56083E-01  9.45817E+00  4.70493E-01  1.17084E+01
  193.2000  1.14232E-01  2.25696E+00  1.20068E-01  1.17428E-01  1.17561E-01  3.55057E-01  9.47905E+00  4.69289E-01  1.17360E+01
  194.0000  1.14040E-01  2.26367E+00  1.19630E-01  1.16981E-01  1.17367E-01  3.53978E-01  9.49986E+00  4.68018E-01  1.17635E+01
  194.8000  1.13884E-01  2.27036E+00  1.19205E-01  1.16608E-01  1.17212E-01  3.53025E-01  9.52062E+00  4.66909E-01  1.17910E+01
  195.6000  1.13738E-01  2.27705E+00  1.18789E-01  1.16239E-01  1.17076E-01  3.52104E-01  9.54132E+00  4.65842E-01  1.18184E+01
  196.4000  1.13601E-01  2.28373E+00  1.18381E-01  1.15876E-01  1.16956E-01  3.51214E-01  9.56197E+00  4.64814E-01  1.18457E+01
  197.2000  1.13472E-01  2.29040E+00  1.17979E-01  1.15520E-01  1.16850E-01  3.50350E-01  9.58257E+00  4.63822E-01  1.18730E+01
  198.0000  1.13349E-01  2.29707E+00  1.17584E-01  1.15172E-01  1.16756E-01  3.49511E-01  9.60312E+00  4.62861E-01  1.19002E+01
  198.8000  1.13232E-01  2.30372E+00  1.17193E-01  1.14832E-01  1.16669E-01  3.48694E-01  9.62363E+00  4.61927E-01  1.19274E+01
  199.6000  1.13120E-01  2.31037E+00  1.16806E-01  1.14502E-01  1.16588E-01  3.47896E-01  9.64408E+00  4.61015E-01  1.19545E+01
  200.4000  1.13010E-01  2.31702E+00  1.16421E-01  1.14182E-01  1.16510E-01  3.47112E-01  9.66449E+00  4.60122E-01  1.19815E+01
  201.2000  1.12902E-01  2.32366E+00  1.16037E-01  1.13874E-01  1.16431E-01  3.46342E-01  9.68486E+00  4.59244E-01  1.20085E+01
  202.0000  1.12794E-01  2.33029E+00  1.15654E-01  1.13578E-01  1.16350E-01  3.45581E-01  9.70518E+00  4.58375E-01  1.20355E+01
  202.8000  1.12685E-01  2.33692E+00  1.15270E-01  1.13295E-01  1.16263E-01  3.44828E-01  9.72545E+00  4.57513E-01  1.20624E+01
  203.6000  1.12574E-01  2.34354E+00  1.14885E-01  1.13025E-01  1.16168E-01  3.44079E-01  9.74568E+00  4.56653E-01  1.20892E+01
  204.4000  1.12458E-01  2.35015E+00  1.14499E-01  1.12771E-01  1.16063E-01  3.43333E-01  9.76587E+00  4.55791E-01  1.21160E+01
  205.2000  1.12339E-01  2.35675E+00  1.14110E-01  1.12531E-01  1.15947E-01  3.42588E-01  9.78602E+00  4.54927E-01  1.21428E+01
  206.0000  1.12213E-01  2.36335E+00  1.13719E-01  1.12307E-01  1.15816E-01  3.41843E-01  9.80612E+00  4.54056E-01  1.21695E+01
  206.8000  1.12081E-01  2.36994E+00  1.13326E-01  1.12099E-01  1.15672E-01  3.41097E-01  9.82617E+00  4.53178E-01  1.21961E+01
  207.6000  1.11942E-01  2.37652E+00  1.12930E-01  1.11907E-01  1.15513E-01  3.40349E-01  9.84618E+00  4.52291E-01  1.22227E+01
  208.4000  1.11796E-01  2.38310E+00  1.12531E-01  1.11732E-01  1.15339E-01  3.39601E-01  9.86615E+00  4.51397E-01  1.22492E+01
  209.2000  1.11642E-01  2.38966E+00  1.12129E-01  1.11573E-01  1.15150E-01  3.38852E-01  9.88608E+00  4.50494E-01  1.22757E+01
  210.0000  1.11480E-01  2.39622E+00  1.11725E-01  1.11431E-01  1.14949E-01  3.38104E-01  9.90596E+00  4.49584E-01  1.23022E+01
  210.8000  1.11265E-01  2.40276E+00  1.11309E-01  1.11314E-01  1.14728E-01  3.37351E-01  9.92579E+00  4.48616E-01  1.23286E+01
  211.6000  1.11088E-01  2.40929E+00  1.10900E-01  1.11204E-01  1.14505E-01  3.36609E-01  9.94558E+00  4.47697E-01  1.23549E+01
  212.4000  1.10904E-01  2.41581E+00  1.10490E-01  1.11110E-01  1.14274E-01  3.35874E-01  9.96533E+00  4.46779E-01  1.23811E+01
  213.2000  1.10716E-01  2.42232E+00  1.10078E-01  1.11033E-01  1.14037E-01  3.35148E-01  9.98504E+00  4.45864E-01  1.24074E+01
  214.0000  1.10524E-01  2.42882E+00  1.09665E-01  1.10972E-01  1.13796E-01  3.34433E-01  1.00047E+01  4.44957E-01  1.24335E+01
  214.8000  1.10327E-01  2.43531E+00  1.09250E-01  1.10929E-01  1.13553E-01  3.33733E-01  1.00243E+01  4.44060E-01  1.24596E+01
  215.6000  1.10128E-01  2.44178E+00  1.08835E-01  1.10902E-01  1.13311E-01  3.33048E-01  1.00439E+01  4.43176E-01  1.24857E+01
  216.4000  1.09926E-01  2.44825E+00  1.08419E-01  1.10892E-01  1.13071E-01  3.32382E-01  1.00635E+01  4.42308E-01  1.25117E+01
  217.2000  1.09722E-01  2.45470E+00  1.08002E-01  1.10899E-01  1.12836E-01  3.31737E-01  1.00830E+01  4.41459E-01  1.25377E+01
  218.0000  1.09517E-01  2.46114E+00  1.07585E-01  1.10922E-01  1.12607E-01  3.31114E-01  1.01024E+01  4.40631E-01  1.25636E+01
  218.8000  1.09311E-01  2.46756E+00  1.07168E-01  1.10960E-01  1.12386E-01  3.30514E-01  1.01219E+01  4.39825E-01  1.25894E+01
  219.6000  1.09103E-01  2.47398E+00  1.06752E-01  1.11015E-01  1.12173E-01  3.29940E-01  1.01413E+01  4.39043E-01  1.26152E+01
  220.4000  1.08895E-01  2.48038E+00  1.06336E-01  1.11085E-01  1.11971E-01  3.29391E-01  1.01606E+01  4.38286E-01  1.26410E+01
  221.2000  1.08685E-01  2.48677E+00  1.05921E-01  1.11169E-01  1.11778E-01  3.28867E-01  1.01800E+01  4.37553E-01  1.26667E+01
  222.0000  1.08475E-01  2.49315E+00  1.05507E-01  1.11266E-01  1.11595E-01  3.28368E-01  1.01993E+01  4.36844E-01  1.26924E+01
  222.8000  1.08265E-01  2.49952E+00  1.05095E-01  1.11377E-01  1.11422E-01  3.27894E-01  1.02186E+01  4.36158E-01  1.27181E+01
  223.6000  1.08053E-01  2.50587E+00  1.04683E-01  1.11499E-01  1.11259E-01  3.27441E-01  1.02378E+01  4.35494E-01  1.27437E+01
  224.4000  1.07840E-01  2.51221E+00  1.04274E-01  1.11632E-01  1.11105E-01  3.27010E-01  1.02570E+01  4.34850E-01  1.27692E+01
  225.2000  1.07625E-01  2.51854E+00  1.03866E-01  1.11773E-01  1.10958E-01  3.26598E-01  1.02762E+01  4.34223E-01  1.27948E+01
