    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.50915E-01  1.12657E+00  1.57876E-01  1.94365E-01  1.80265E-01  5.32506E-01  6.78847E+00  6.83421E-01  7.91504E+00
   83.6000  1.48877E-01  1.13532E+00  1.58585E-01  1.92350E-01  1.78515E-01  5.29450E-01  6.81960E+00  6.78326E-01  7.95492E+00
   84.4000  1.46894E-01  1.14396E+00  1.59381E-01  1.89921E-01  1.76490E-01  5.25793E-01  6.85052E+00  6.72687E-01  7.99447E+00
   85.2000  1.45051E-01  1.15248E+00  1.60251E-01  1.87256E-01  1.74308E-01  5.21815E-01  6.88120E+00  6.66866E-01  8.03369E+00
   86.0000  1.43392E-01  1.16092E+00  1.61175E-01  1.84485E-01  1.72069E-01  5.17730E-01  6.91164E+00  6.61122E-01  8.07256E+00
   86.8000  1.41939E-01  1.16926E+00  1.62134E-01  1.81713E-01  1.69863E-01  5.13709E-01  6.94185E+00  6.55648E-01  8.11111E+00
   87.6000  1.40692E-01  1.17753E+00  1.63105E-01  1.79013E-01  1.67750E-01  5.09867E-01  6.97183E+00  6.50559E-01  8.14936E+00
   88.4000  1.39642E-01  1.18575E+00  1.64070E-01  1.76432E-01  1.65774E-01  5.06276E-01  7.00160E+00  6.45918E-01  8.18734E+00
   89.2000  1.38777E-01  1.19391E+00  1.65005E-01  1.74006E-01  1.63964E-01  5.02975E-01  7.03117E+00  6.41752E-01  8.22508E+00
   90.0000  1.38077E-01  1.20202E+00  1.65892E-01  1.71754E-01  1.62333E-01  4.99978E-01  7.06057E+00  6.38055E-01  8.26259E+00
   90.8000  1.37527E-01  1.21011E+00  1.66717E-01  1.69685E-01  1.60884E-01  4.97286E-01  7.08981E+00  6.34813E-01  8.29992E+00
   91.6000  1.37110E-01  1.21817E+00  1.67467E-01  1.67802E-01  1.59620E-01  4.94890E-01  7.11891E+00  6.32000E-01  8.33708E+00
   92.4000  1.36816E-01  1.22622E+00  1.68142E-01  1.66112E-01  1.58540E-01  4.92793E-01  7.14788E+00  6.29609E-01  8.37410E+00
   93.2000  1.36600E-01  1.23425E+00  1.68719E-01  1.64572E-01  1.57620E-01  4.90910E-01  7.17675E+00  6.27510E-01  8.41100E+00
   94.0000  1.36514E-01  1.24228E+00  1.69234E-01  1.63261E-01  1.56885E-01  4.89379E-01  7.20552E+00  6.25894E-01  8.44780E+00
   94.8000  1.36518E-01  1.25030E+00  1.69672E-01  1.62136E-01  1.56314E-01  4.88123E-01  7.23422E+00  6.24641E-01  8.48453E+00
   95.6000  1.36605E-01  1.25834E+00  1.70038E-01  1.61200E-01  1.55906E-01  4.87144E-01  7.26287E+00  6.23749E-01  8.52120E+00
   96.4000  1.36769E-01  1.26638E+00  1.70339E-01  1.60453E-01  1.55659E-01  4.86452E-01  7.29147E+00  6.23220E-01  8.55785E+00
   97.2000  1.37004E-01  1.27443E+00  1.70580E-01  1.59894E-01  1.55574E-01  4.86048E-01  7.32005E+00  6.23051E-01  8.59448E+00
   98.0000  1.37304E-01  1.28251E+00  1.70767E-01  1.59520E-01  1.55650E-01  4.85937E-01  7.34862E+00  6.23241E-01  8.63113E+00
   98.8000  1.37664E-01  1.29060E+00  1.70908E-01  1.59328E-01  1.55885E-01  4.86121E-01  7.37721E+00  6.23784E-01  8.66781E+00
   99.6000  1.38075E-01  1.29872E+00  1.71008E-01  1.59313E-01  1.56271E-01  4.86592E-01  7.40582E+00  6.24667E-01  8.70454E+00
  100.4000  1.38529E-01  1.30686E+00  1.71072E-01  1.59465E-01  1.56797E-01  4.87334E-01  7.43447E+00  6.25863E-01  8.74134E+00
  101.2000  1.39014E-01  1.31504E+00  1.71101E-01  1.59766E-01  1.57450E-01  4.88317E-01  7.46318E+00  6.27331E-01  8.77822E+00
  102.0000  1.39521E-01  1.32324E+00  1.71093E-01  1.60200E-01  1.58212E-01  4.89505E-01  7.49197E+00  6.29026E-01  8.81521E+00
  102.8000  1.40034E-01  1.33148E+00  1.71052E-01  1.60744E-01  1.59057E-01  4.90853E-01  7.52083E+00  6.30887E-01  8.85230E+00
  103.6000  1.40542E-01  1.33974E+00  1.70982E-01  1.61372E-01  1.59958E-01  4.92313E-01  7.54978E+00  6.32855E-01  8.88952E+00
  104.4000  1.41032E-01  1.34803E+00  1.70882E-01  1.62056E-01  1.60884E-01  4.93822E-01  7.57881E+00  6.34854E-01  8.92684E+00
  105.2000  1.41455E-01  1.35635E+00  1.70676E-01  1.62758E-01  1.61784E-01  4.95218E-01  7.60793E+00  6.36673E-01  8.96428E+00
  106.0000  1.41872E-01  1.36469E+00  1.70511E-01  1.63478E-01  1.62652E-01  4.96641E-01  7.63713E+00  6.38514E-01  9.00182E+00
  106.8000  1.42238E-01  1.37306E+00  1.70312E-01  1.64179E-01  1.63445E-01  4.97936E-01  7.66641E+00  6.40174E-01  9.03947E+00
  107.6000  1.42547E-01  1.38144E+00  1.70081E-01  1.64845E-01  1.64136E-01  4.99062E-01  7.69575E+00  6.41608E-01  9.07719E+00
  108.4000  1.42793E-01  1.38983E+00  1.69816E-01  1.65461E-01  1.64700E-01  4.99977E-01  7.72515E+00  6.42771E-01  9.11499E+00
  109.2000  1.42980E-01  1.39824E+00  1.69522E-01  1.66021E-01  1.65126E-01  5.00669E-01  7.75459E+00  6.43649E-01  9.15283E+00
  110.0000  1.43108E-01  1.40665E+00  1.69198E-01  1.66519E-01  1.65407E-01  5.01124E-01  7.78406E+00  6.44232E-01  9.19071E+00
  110.8000  1.43181E-01  1.41507E+00  1.68845E-01  1.66953E-01  1.65539E-01  5.01337E-01  7.81354E+00  6.44518E-01  9.22861E+00
  111.6000  1.43206E-01  1.42349E+00  1.68466E-01  1.67326E-01  1.65526E-01  5.01317E-01  7.84301E+00  6.44523E-01  9.26651E+00
  112.4000  1.43188E-01  1.43191E+00  1.68064E-01  1.67641E-01  1.65373E-01  5.01078E-01  7.87247E+00  6.44266E-01  9.30439E+00
  113.2000  1.43133E-01  1.44033E+00  1.67640E-01  1.67896E-01  1.65090E-01  5.00626E-01  7.90191E+00  6.43759E-01  9.34224E+00
  114.0000  1.43046E-01  1.44874E+00  1.67197E-01  1.68094E-01  1.64687E-01  4.99978E-01  7.93131E+00  6.43024E-01  9.38005E+00
  114.8000  1.42933E-01  1.45714E+00  1.66740E-01  1.68238E-01  1.64178E-01  4.99155E-01  7.96066E+00  6.42088E-01  9.41780E+00
  115.6000  1.42797E-01  1.46554E+00  1.66272E-01  1.68332E-01  1.63574E-01  4.98179E-01  7.98995E+00  6.40975E-01  9.45549E+00
  116.4000  1.42640E-01  1.47393E+00  1.65799E-01  1.68375E-01  1.62890E-01  4.97063E-01  8.01918E+00  6.39703E-01  9.49311E+00
  117.2000  1.42462E-01  1.48230E+00  1.65323E-01  1.68362E-01  1.62140E-01  4.95826E-01  8.04833E+00  6.38288E-01  9.53064E+00
  118.0000  1.42261E-01  1.49067E+00  1.64846E-01  1.68280E-01  1.61325E-01  4.94451E-01  8.07741E+00  6.36713E-01  9.56807E+00
  118.8000  1.42040E-01  1.49902E+00  1.64376E-01  1.68146E-01  1.60486E-01  4.93008E-01  8.10639E+00  6.35048E-01  9.60541E+00
  119.6000  1.41792E-01  1.50736E+00  1.63916E-01  1.67944E-01  1.59620E-01  4.91479E-01  8.13529E+00  6.33271E-01  9.64265E+00
  120.4000  1.41518E-01  1.51568E+00  1.63465E-01  1.67670E-01  1.58742E-01  4.89877E-01  8.16410E+00  6.31396E-01  9.67978E+00
  121.2000  1.41215E-01  1.52398E+00  1.63025E-01  1.67322E-01  1.57862E-01  4.88210E-01  8.19280E+00  6.29425E-01  9.71679E+00
  122.0000  1.40883E-01  1.53227E+00  1.62597E-01  1.66900E-01  1.56993E-01  4.86490E-01  8.22141E+00  6.27373E-01  9.75367E+00
  122.8000  1.40523E-01  1.54053E+00  1.62187E-01  1.66407E-01  1.56143E-01  4.84737E-01  8.24991E+00  6.25261E-01  9.79044E+00
  123.6000  1.40138E-01  1.54877E+00  1.61799E-01  1.65845E-01  1.55324E-01  4.82968E-01  8.27831E+00  6.23107E-01  9.82708E+00
  124.4000  1.39732E-01  1.55699E+00  1.61433E-01  1.65221E-01  1.54545E-01  4.81200E-01  8.30660E+00  6.20932E-01  9.86359E+00
  125.2000  1.39311E-01  1.56518E+00  1.61092E-01  1.64545E-01  1.53814E-01  4.79451E-01  8.33479E+00  6.18762E-01  9.89997E+00
  126.0000  1.38879E-01  1.57334E+00  1.60774E-01  1.63827E-01  1.53135E-01  4.77736E-01  8.36288E+00  6.16615E-01  9.93623E+00
  126.8000  1.38443E-01  1.58148E+00  1.60479E-01  1.63076E-01  1.52517E-01  4.76071E-01  8.39088E+00  6.14514E-01  9.97236E+00
  127.6000  1.38011E-01  1.58960E+00  1.60207E-01  1.62305E-01  1.51964E-01  4.74476E-01  8.41877E+00  6.12487E-01  1.00084E+01
  128.4000  1.37590E-01  1.59769E+00  1.59958E-01  1.61528E-01  1.51481E-01  4.72967E-01  8.44658E+00  6.10557E-01  1.00443E+01
  129.2000  1.37187E-01  1.60575E+00  1.59729E-01  1.60756E-01  1.51072E-01  4.71557E-01  8.47431E+00  6.08744E-01  1.00801E+01
  130.0000  1.36808E-01  1.61380E+00  1.59519E-01  1.60002E-01  1.50739E-01  4.70260E-01  8.50196E+00  6.07068E-01  1.01158E+01
  130.8000  1.36419E-01  1.62182E+00  1.59323E-01  1.59271E-01  1.50487E-01  4.69081E-01  8.52954E+00  6.05499E-01  1.01514E+01
  131.6000  1.36110E-01  1.62982E+00  1.59141E-01  1.58586E-01  1.50315E-01  4.68043E-01  8.55706E+00  6.04153E-01  1.01869E+01
  132.4000  1.35846E-01  1.63781E+00  1.58969E-01  1.57950E-01  1.50226E-01  4.67146E-01  8.58453E+00  6.02992E-01  1.02223E+01
  133.2000  1.35632E-01  1.64579E+00  1.58805E-01  1.57372E-01  1.50219E-01  4.66396E-01  8.61196E+00  6.02027E-01  1.02577E+01
  134.0000  1.35472E-01  1.65375E+00  1.58646E-01  1.56859E-01  1.50295E-01  4.65801E-01  8.63934E+00  6.01273E-01  1.02931E+01
  134.8000  1.35373E-01  1.66171E+00  1.58490E-01  1.56421E-01  1.50454E-01  4.65365E-01  8.66671E+00  6.00738E-01  1.03284E+01
  135.6000  1.35337E-01  1.66967E+00  1.58333E-01  1.56063E-01  1.50691E-01  4.65087E-01  8.69405E+00  6.00425E-01  1.03637E+01
  136.4000  1.35369E-01  1.67763E+00  1.58172E-01  1.55790E-01  1.51004E-01  4.64966E-01  8.72139E+00  6.00335E-01  1.03990E+01
  137.2000  1.35470E-01  1.68559E+00  1.58005E-01  1.55604E-01  1.51387E-01  4.64996E-01  8.74873E+00  6.00465E-01  1.04343E+01
  138.0000  1.35641E-01  1.69357E+00  1.57829E-01  1.55507E-01  1.51833E-01  4.65168E-01  8.77609E+00  6.00809E-01  1.04697E+01
  138.8000  1.35883E-01  1.70156E+00  1.57640E-01  1.55499E-01  1.52332E-01  4.65471E-01  8.80345E+00  6.01354E-01  1.05050E+01
  139.6000  1.36193E-01  1.70957E+00  1.57437E-01  1.55577E-01  1.52874E-01  4.65887E-01  8.83085E+00  6.02080E-01  1.05404E+01
  140.4000  1.36569E-01  1.71760E+00  1.57216E-01  1.55735E-01  1.53447E-01  4.66398E-01  8.85827E+00  6.02967E-01  1.05759E+01
  141.2000  1.37006E-01  1.72565E+00  1.56976E-01  1.55965E-01  1.54038E-01  4.66980E-01  8.88573E+00  6.03985E-01  1.06114E+01
  142.0000  1.37495E-01  1.73374E+00  1.56716E-01  1.56256E-01  1.54632E-01  4.67603E-01  8.91322E+00  6.05098E-01  1.06470E+01
  142.8000  1.38028E-01  1.74185E+00  1.56433E-01  1.56592E-01  1.55211E-01  4.68236E-01  8.94076E+00  6.06264E-01  1.06826E+01
  143.6000  1.38592E-01  1.75000E+00  1.56127E-01  1.56956E-01  1.55759E-01  4.68842E-01  8.96832E+00  6.07434E-01  1.07183E+01
  144.4000  1.39174E-01  1.75819E+00  1.55797E-01  1.57329E-01  1.56257E-01  4.69383E-01  8.99592E+00  6.08557E-01  1.07541E+01
  145.2000  1.39762E-01  1.76640E+00  1.55451E-01  1.57695E-01  1.56705E-01  4.69851E-01  9.02355E+00  6.09613E-01  1.07900E+01
  146.0000  1.40332E-01  1.77465E+00  1.55071E-01  1.58017E-01  1.57059E-01  4.70148E-01  9.05119E+00  6.10480E-01  1.08258E+01
  146.8000  1.40870E-01  1.78294E+00  1.54666E-01  1.58279E-01  1.57319E-01  4.70264E-01  9.07885E+00  6.11134E-01  1.08618E+01
  147.6000  1.41359E-01  1.79125E+00  1.54236E-01  1.58460E-01  1.57472E-01  4.70168E-01  9.10649E+00  6.11527E-01  1.08977E+01
  148.4000  1.41783E-01  1.79959E+00  1.53780E-01  1.58540E-01  1.57512E-01  4.69831E-01  9.13412E+00  6.11615E-01  1.09337E+01
  149.2000  1.42129E-01  1.80794E+00  1.53300E-01  1.58503E-01  1.57432E-01  4.69235E-01  9.16171E+00  6.11363E-01  1.09696E+01
  150.0000  1.42383E-01  1.81632E+00  1.52796E-01  1.58339E-01  1.57233E-01  4.68369E-01  9.18925E+00  6.10752E-01  1.10056E+01
  150.8000  1.42538E-01  1.82470E+00  1.52270E-01  1.58043E-01  1.56917E-01  4.67230E-01  9.21672E+00  6.09768E-01  1.10414E+01
  151.6000  1.42587E-01  1.83308E+00  1.51723E-01  1.57612E-01  1.56491E-01  4.65827E-01  9.24411E+00  6.08414E-01  1.10772E+01
  152.4000  1.42530E-01  1.84146E+00  1.51157E-01  1.57052E-01  1.55964E-01  4.64173E-01  9.27140E+00  6.06702E-01  1.11129E+01
  153.2000  1.42366E-01  1.84983E+00  1.50572E-01  1.56372E-01  1.55344E-01  4.62289E-01  9.29858E+00  6.04655E-01  1.11484E+01
  154.0000  1.42101E-01  1.85819E+00  1.49972E-01  1.55584E-01  1.54645E-01  4.60201E-01  9.32564E+00  6.02302E-01  1.11838E+01
  154.8000  1.41740E-01  1.86652E+00  1.49357E-01  1.54701E-01  1.53879E-01  4.57937E-01  9.35257E+00  5.99677E-01  1.12191E+01
  155.6000  1.41291E-01  1.87483E+00  1.48729E-01  1.53742E-01  1.53056E-01  4.55527E-01  9.37935E+00  5.96819E-01  1.12542E+01
  156.4000  1.40765E-01  1.88311E+00  1.48091E-01  1.52723E-01  1.52189E-01  4.53003E-01  9.40599E+00  5.93768E-01  1.12891E+01
  157.2000  1.40170E-01  1.89135E+00  1.47444E-01  1.51661E-01  1.51286E-01  4.50392E-01  9.43247E+00  5.90562E-01  1.13238E+01
  158.0000  1.39517E-01  1.89955E+00  1.46790E-01  1.50573E-01  1.50358E-01  4.47722E-01  9.45880E+00  5.87239E-01  1.13583E+01
  158.8000  1.38816E-01  1.90771E+00  1.46131E-01  1.49474E-01  1.49411E-01  4.45016E-01  9.48496E+00  5.83832E-01  1.13927E+01
  159.6000  1.38086E-01  1.91583E+00  1.45467E-01  1.48365E-01  1.48418E-01  4.42250E-01  9.51097E+00  5.80336E-01  1.14268E+01
  160.4000  1.37317E-01  1.92391E+00  1.44803E-01  1.47279E-01  1.47450E-01  4.39532E-01  9.53681E+00  5.76849E-01  1.14607E+01
  161.2000  1.36526E-01  1.93193E+00  1.44139E-01  1.46214E-01  1.46478E-01  4.36831E-01  9.56250E+00  5.73357E-01  1.14944E+01
  162.0000  1.35721E-01  1.93991E+00  1.43476E-01  1.45176E-01  1.45505E-01  4.34158E-01  9.58803E+00  5.69878E-01  1.15279E+01
  162.8000  1.34906E-01  1.94785E+00  1.42816E-01  1.44171E-01  1.44534E-01  4.31521E-01  9.61340E+00  5.66427E-01  1.15612E+01
  163.6000  1.34088E-01  1.95573E+00  1.42159E-01  1.43201E-01  1.43567E-01  4.28927E-01  9.63862E+00  5.63015E-01  1.15943E+01
  164.4000  1.33272E-01  1.96357E+00  1.41507E-01  1.42268E-01  1.42605E-01  4.26380E-01  9.66369E+00  5.59652E-01  1.16273E+01
  165.2000  1.32461E-01  1.97136E+00  1.40860E-01  1.41373E-01  1.41651E-01  4.23885E-01  9.68861E+00  5.56345E-01  1.16600E+01
  166.0000  1.31658E-01  1.97910E+00  1.40220E-01  1.40517E-01  1.40705E-01  4.21442E-01  9.71339E+00  5.53100E-01  1.16925E+01
  166.8000  1.30868E-01  1.98679E+00  1.39587E-01  1.39697E-01  1.39770E-01  4.19054E-01  9.73803E+00  5.49922E-01  1.17248E+01
  167.6000  1.30092E-01  1.99444E+00  1.38962E-01  1.38912E-01  1.38846E-01  4.16721E-01  9.76254E+00  5.46813E-01  1.17570E+01
  168.4000  1.29332E-01  2.00205E+00  1.38346E-01  1.38161E-01  1.37937E-01  4.14443E-01  9.78691E+00  5.43776E-01  1.17890E+01
  169.2000  1.28591E-01  2.00961E+00  1.37737E-01  1.37439E-01  1.37044E-01  4.12220E-01  9.81114E+00  5.40811E-01  1.18208E+01
  170.0000  1.27869E-01  2.01713E+00  1.37138E-01  1.36745E-01  1.36168E-01  4.10051E-01  9.83525E+00  5.37921E-01  1.18524E+01
  170.8000  1.27169E-01  2.02460E+00  1.36546E-01  1.36076E-01  1.35313E-01  4.07936E-01  9.85924E+00  5.35105E-01  1.18838E+01
  171.6000  1.26492E-01  2.03204E+00  1.35964E-01  1.35429E-01  1.34478E-01  4.05871E-01  9.88310E+00  5.32363E-01  1.19151E+01
  172.4000  1.25838E-01  2.03944E+00  1.35390E-01  1.34800E-01  1.33667E-01  4.03857E-01  9.90685E+00  5.29695E-01  1.19463E+01
  173.2000  1.25208E-01  2.04680E+00  1.34825E-01  1.34187E-01  1.32880E-01  4.01892E-01  9.93048E+00  5.27100E-01  1.19773E+01
  174.0000  1.24604E-01  2.05413E+00  1.34268E-01  1.33587E-01  1.32120E-01  3.99976E-01  9.95400E+00  5.24580E-01  1.20081E+01
  174.8000  1.24039E-01  2.06142E+00  1.33725E-01  1.32992E-01  1.31390E-01  3.98107E-01  9.97741E+00  5.22146E-01  1.20388E+01
  175.6000  1.23484E-01  2.06868E+00  1.33185E-01  1.32408E-01  1.30687E-01  3.96280E-01  1.00007E+01  5.19764E-01  1.20694E+01
  176.4000  1.22956E-01  2.07591E+00  1.32653E-01  1.31830E-01  1.30014E-01  3.94497E-01  1.00239E+01  5.17453E-01  1.20998E+01
  177.2000  1.22455E-01  2.08311E+00  1.32130E-01  1.31255E-01  1.29371E-01  3.92757E-01  1.00470E+01  5.15212E-01  1.21301E+01
  178.0000  1.21980E-01  2.09028E+00  1.31616E-01  1.30683E-01  1.28759E-01  3.91058E-01  1.00700E+01  5.13038E-01  1.21603E+01
  178.8000  1.21533E-01  2.09743E+00  1.31110E-01  1.30111E-01  1.28177E-01  3.89398E-01  1.00929E+01  5.10931E-01  1.21903E+01
  179.6000  1.21113E-01  2.10455E+00  1.30613E-01  1.29538E-01  1.27624E-01  3.87776E-01  1.01157E+01  5.08889E-01  1.22202E+01
  180.4000  1.20717E-01  2.11165E+00  1.30125E-01  1.28963E-01  1.27099E-01  3.86186E-01  1.01384E+01  5.06903E-01  1.22500E+01
  181.2000  1.20345E-01  2.11873E+00  1.29644E-01  1.28384E-01  1.26598E-01  3.84626E-01  1.01610E+01  5.04971E-01  1.22797E+01
  182.0000  1.19996E-01  2.12578E+00  1.29171E-01  1.27800E-01  1.26121E-01  3.83092E-01  1.01835E+01  5.03088E-01  1.23093E+01
  182.8000  1.19667E-01  2.13282E+00  1.28707E-01  1.27210E-01  1.25664E-01  3.81581E-01  1.02060E+01  5.01248E-01  1.23388E+01
  183.6000  1.19356E-01  2.13984E+00  1.28250E-01  1.26616E-01  1.25226E-01  3.80092E-01  1.02283E+01  4.99448E-01  1.23682E+01
  184.4000  1.19063E-01  2.14684E+00  1.27802E-01  1.26016E-01  1.24802E-01  3.78619E-01  1.02506E+01  4.97682E-01  1.23974E+01
  185.2000  1.18784E-01  2.15382E+00  1.27361E-01  1.25410E-01  1.24391E-01  3.77162E-01  1.02728E+01  4.95946E-01  1.24266E+01
  186.0000  1.18516E-01  2.16079E+00  1.26929E-01  1.24800E-01  1.23988E-01  3.75716E-01  1.02949E+01  4.94232E-01  1.24556E+01
  186.8000  1.18258E-01  2.16774E+00  1.26503E-01  1.24185E-01  1.23590E-01  3.74278E-01  1.03169E+01  4.92537E-01  1.24846E+01
  187.6000  1.18007E-01  2.17468E+00  1.26085E-01  1.23567E-01  1.23194E-01  3.72846E-01  1.03388E+01  4.90853E-01  1.25135E+01
  188.4000  1.17761E-01  2.18161E+00  1.25674E-01  1.22946E-01  1.22797E-01  3.71417E-01  1.03606E+01  4.89177E-01  1.25422E+01
  189.2000  1.17516E-01  2.18852E+00  1.25268E-01  1.22323E-01  1.22397E-01  3.69988E-01  1.03824E+01  4.87504E-01  1.25709E+01
  190.0000  1.17272E-01  2.19541E+00  1.24866E-01  1.21700E-01  1.21991E-01  3.68558E-01  1.04040E+01  4.85830E-01  1.25995E+01
  190.8000  1.16985E-01  2.20229E+00  1.24443E-01  1.21049E-01  1.21520E-01  3.67012E-01  1.04256E+01  4.83997E-01  1.26279E+01
  191.6000  1.16729E-01  2.20915E+00  1.24050E-01  1.20429E-01  1.21095E-01  3.65573E-01  1.04471E+01  4.82303E-01  1.26563E+01
  192.4000  1.16469E-01  2.21600E+00  1.23658E-01  1.19812E-01  1.20662E-01  3.64132E-01  1.04685E+01  4.80601E-01  1.26845E+01
  193.2000  1.16203E-01  2.22283E+00  1.23268E-01  1.19201E-01  1.20220E-01  3.62688E-01  1.04899E+01  4.78891E-01  1.27127E+01
  194.0000  1.15930E-01  2.22965E+00  1.22877E-01  1.18597E-01  1.19770E-01  3.61244E-01  1.05111E+01  4.77174E-01  1.27408E+01
  194.8000  1.15651E-01  2.23645E+00  1.22484E-01  1.18002E-01  1.19313E-01  3.59799E-01  1.05323E+01  4.75450E-01  1.27687E+01
  195.6000  1.15365E-01  2.24323E+00  1.22089E-01  1.17416E-01  1.18851E-01  3.58356E-01  1.05533E+01  4.73721E-01  1.27966E+01
  196.4000  1.15073E-01  2.25000E+00  1.21690E-01  1.16841E-01  1.18386E-01  3.56917E-01  1.05743E+01  4.71991E-01  1.28243E+01
  197.2000  1.14776E-01  2.25675E+00  1.21286E-01  1.16279E-01  1.17920E-01  3.55485E-01  1.05952E+01  4.70260E-01  1.28520E+01
  198.0000  1.14473E-01  2.26348E+00  1.20876E-01  1.15729E-01  1.17456E-01  3.54061E-01  1.06160E+01  4.68534E-01  1.28795E+01
  198.8000  1.14165E-01  2.27019E+00  1.20461E-01  1.15193E-01  1.16997E-01  3.52651E-01  1.06368E+01  4.66817E-01  1.29070E+01
  199.6000  1.13855E-01  2.27689E+00  1.20040E-01  1.14673E-01  1.16545E-01  3.51257E-01  1.06574E+01  4.65112E-01  1.29343E+01
  200.4000  1.13542E-01  2.28356E+00  1.19612E-01  1.14167E-01  1.16104E-01  3.49883E-01  1.06780E+01  4.63425E-01  1.29616E+01
  201.2000  1.13227E-01  2.29022E+00  1.19179E-01  1.13676E-01  1.15676E-01  3.48531E-01  1.06985E+01  4.61758E-01  1.29887E+01
  202.0000  1.12913E-01  2.29686E+00  1.18740E-01  1.13202E-01  1.15264E-01  3.47206E-01  1.07189E+01  4.60119E-01  1.30158E+01
  202.8000  1.12599E-01  2.30348E+00  1.18296E-01  1.12744E-01  1.14872E-01  3.45911E-01  1.07392E+01  4.58510E-01  1.30427E+01
  203.6000  1.12288E-01  2.31008E+00  1.17847E-01  1.12302E-01  1.14501E-01  3.44651E-01  1.07595E+01  4.56938E-01  1.30696E+01
  204.4000  1.11980E-01  2.31667E+00  1.17396E-01  1.11878E-01  1.14154E-01  3.43428E-01  1.07797E+01  4.55407E-01  1.30964E+01
  205.2000  1.11676E-01  2.32323E+00  1.16943E-01  1.11471E-01  1.13832E-01  3.42246E-01  1.07998E+01  4.53922E-01  1.31231E+01
  206.0000  1.11378E-01  2.32978E+00  1.16488E-01  1.11082E-01  1.13538E-01  3.41109E-01  1.08199E+01  4.52487E-01  1.31497E+01
  206.8000  1.11087E-01  2.33631E+00  1.16034E-01  1.10711E-01  1.13273E-01  3.40018E-01  1.08399E+01  4.51105E-01  1.31762E+01
  207.6000  1.10785E-01  2.34283E+00  1.15514E-01  1.10365E-01  1.13020E-01  3.38899E-01  1.08598E+01  4.49684E-01  1.32026E+01
  208.4000  1.10511E-01  2.34933E+00  1.15066E-01  1.10033E-01  1.12816E-01  3.37914E-01  1.08797E+01  4.48425E-01  1.32290E+01
  209.2000  1.10248E-01  2.35581E+00  1.14622E-01  1.09720E-01  1.12642E-01  3.36984E-01  1.08995E+01  4.47232E-01  1.32553E+01
  210.0000  1.09994E-01  2.36228E+00  1.14184E-01  1.09428E-01  1.12499E-01  3.36111E-01  1.09192E+01  4.46105E-01  1.32815E+01
  210.8000  1.09752E-01  2.36873E+00  1.13752E-01  1.09157E-01  1.12387E-01  3.35296E-01  1.09390E+01  4.45048E-01  1.33077E+01
  211.6000  1.09522E-01  2.37517E+00  1.13326E-01  1.08910E-01  1.12304E-01  3.34540E-01  1.09586E+01  4.44062E-01  1.33338E+01
  212.4000  1.09304E-01  2.38160E+00  1.12908E-01  1.08685E-01  1.12251E-01  3.33844E-01  1.09783E+01  4.43148E-01  1.33599E+01
  213.2000  1.09099E-01  2.38801E+00  1.12497E-01  1.08485E-01  1.12225E-01  3.33207E-01  1.09979E+01  4.42306E-01  1.33859E+01
  214.0000  1.08906E-01  2.39442E+00  1.12094E-01  1.08309E-01  1.12225E-01  3.32628E-01  1.10174E+01  4.41535E-01  1.34118E+01
  214.8000  1.08726E-01  2.40081E+00  1.11700E-01  1.08158E-01  1.12250E-01  3.32107E-01  1.10369E+01  4.40834E-01  1.34378E+01
  215.6000  1.08558E-01  2.40719E+00  1.11313E-01  1.08032E-01  1.12298E-01  3.31643E-01  1.10564E+01  4.40200E-01  1.34636E+01
  216.4000  1.08400E-01  2.41357E+00  1.10934E-01  1.07930E-01  1.12368E-01  3.31232E-01  1.10759E+01  4.39632E-01  1.34895E+01
  217.2000  1.08254E-01  2.41993E+00  1.10562E-01  1.07853E-01  1.12456E-01  3.30871E-01  1.10954E+01  4.39124E-01  1.35153E+01
  218.0000  1.08117E-01  2.42629E+00  1.10197E-01  1.07800E-01  1.12560E-01  3.30556E-01  1.11148E+01  4.38673E-01  1.35411E+01
  218.8000  1.07987E-01  2.43264E+00  1.09838E-01  1.07769E-01  1.12678E-01  3.30285E-01  1.11342E+01  4.38272E-01  1.35669E+01
  219.6000  1.07865E-01  2.43898E+00  1.09485E-01  1.07758E-01  1.12808E-01  3.30052E-01  1.11536E+01  4.37917E-01  1.35926E+01
  220.4000  1.07747E-01  2.44531E+00  1.09138E-01  1.07766E-01  1.12947E-01  3.29851E-01  1.11730E+01  4.37598E-01  1.36183E+01
  221.2000  1.07633E-01  2.45164E+00  1.08796E-01  1.07790E-01  1.13091E-01  3.29676E-01  1.11924E+01  4.37309E-01  1.36441E+01
  222.0000  1.07520E-01  2.45797E+00  1.08458E-01  1.07827E-01  1.13237E-01  3.29522E-01  1.12118E+01  4.37043E-01  1.36698E+01
  222.8000  1.07408E-01  2.46428E+00  1.08124E-01  1.07874E-01  1.13384E-01  3.29383E-01  1.12312E+01  4.36790E-01  1.36954E+01
  223.6000  1.07293E-01  2.47059E+00  1.07793E-01  1.07929E-01  1.13528E-01  3.29250E-01  1.12505E+01  4.36543E-01  1.37211E+01
  224.4000  1.07152E-01  2.47689E+00  1.07441E-01  1.07868E-01  1.13665E-01  3.28974E-01  1.12699E+01  4.36126E-01  1.37468E+01
  225.2000  1.07027E-01  2.48318E+00  1.07113E-01  1.07926E-01  1.13796E-01  3.28835E-01  1.12892E+01  4.35862E-01  1.37724E+01
