    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32470E-01  2.51136E+00  1.74357E-01  1.57128E-01  1.56297E-01  4.87783E-01  6.90055E+00  6.20252E-01  9.41191E+00
   83.6000  1.31521E-01  2.51910E+00  1.72705E-01  1.57301E-01  1.56176E-01  4.86182E-01  6.92914E+00  6.17703E-01  9.44823E+00
   84.4000  1.30640E-01  2.52678E+00  1.71005E-01  1.57462E-01  1.55971E-01  4.84437E-01  6.95762E+00  6.15078E-01  9.48440E+00
   85.2000  1.29846E-01  2.53441E+00  1.69310E-01  1.57605E-01  1.55710E-01  4.82625E-01  6.98600E+00  6.12471E-01  9.52041E+00
   86.0000  1.29150E-01  2.54201E+00  1.67655E-01  1.57739E-01  1.55426E-01  4.80820E-01  7.01427E+00  6.09970E-01  9.55628E+00
   86.8000  1.28563E-01  2.54957E+00  1.66073E-01  1.57869E-01  1.55149E-01  4.79091E-01  7.04244E+00  6.07655E-01  9.59201E+00
   87.6000  1.28076E-01  2.55710E+00  1.64563E-01  1.57993E-01  1.54890E-01  4.77446E-01  7.07051E+00  6.05522E-01  9.62761E+00
   88.4000  1.27683E-01  2.56461E+00  1.63134E-01  1.58108E-01  1.54667E-01  4.75908E-01  7.09850E+00  6.03592E-01  9.66310E+00
   89.2000  1.27378E-01  2.57210E+00  1.61783E-01  1.58215E-01  1.54488E-01  4.74487E-01  7.12640E+00  6.01864E-01  9.69849E+00
   90.0000  1.27147E-01  2.57957E+00  1.60507E-01  1.58313E-01  1.54357E-01  4.73177E-01  7.15422E+00  6.00324E-01  9.73379E+00
   90.8000  1.26974E-01  2.58704E+00  1.59235E-01  1.58407E-01  1.54302E-01  4.71945E-01  7.18197E+00  5.98919E-01  9.76901E+00
   91.6000  1.26866E-01  2.59450E+00  1.58102E-01  1.58490E-01  1.54278E-01  4.70871E-01  7.20965E+00  5.97737E-01  9.80415E+00
   92.4000  1.26810E-01  2.60195E+00  1.57045E-01  1.58570E-01  1.54316E-01  4.69932E-01  7.23729E+00  5.96742E-01  9.83924E+00
   93.2000  1.26799E-01  2.60941E+00  1.56068E-01  1.58652E-01  1.54417E-01  4.69137E-01  7.26487E+00  5.95936E-01  9.87428E+00
   94.0000  1.26826E-01  2.61687E+00  1.55173E-01  1.58739E-01  1.54576E-01  4.68489E-01  7.29242E+00  5.95315E-01  9.90928E+00
   94.8000  1.26887E-01  2.62433E+00  1.54366E-01  1.58835E-01  1.54794E-01  4.67995E-01  7.31994E+00  5.94882E-01  9.94426E+00
   95.6000  1.26979E-01  2.63179E+00  1.53648E-01  1.58945E-01  1.55067E-01  4.67661E-01  7.34743E+00  5.94640E-01  9.97923E+00
   96.4000  1.27098E-01  2.63927E+00  1.53025E-01  1.59069E-01  1.55385E-01  4.67479E-01  7.37492E+00  5.94577E-01  1.00142E+01
   97.2000  1.27244E-01  2.64675E+00  1.52499E-01  1.59209E-01  1.55747E-01  4.67454E-01  7.40241E+00  5.94698E-01  1.00492E+01
   98.0000  1.27417E-01  2.65424E+00  1.52076E-01  1.59371E-01  1.56147E-01  4.67594E-01  7.42990E+00  5.95012E-01  1.00841E+01
   98.8000  1.27619E-01  2.66174E+00  1.51761E-01  1.59551E-01  1.56578E-01  4.67890E-01  7.45741E+00  5.95509E-01  1.01192E+01
   99.6000  1.27846E-01  2.66926E+00  1.51552E-01  1.59752E-01  1.57031E-01  4.68335E-01  7.48495E+00  5.96182E-01  1.01542E+01
  100.4000  1.28101E-01  2.67679E+00  1.51451E-01  1.59970E-01  1.57496E-01  4.68918E-01  7.51252E+00  5.97018E-01  1.01893E+01
  101.2000  1.28380E-01  2.68434E+00  1.51459E-01  1.60199E-01  1.57964E-01  4.69622E-01  7.54013E+00  5.98003E-01  1.02245E+01
  102.0000  1.28686E-01  2.69191E+00  1.51576E-01  1.60435E-01  1.58431E-01  4.70441E-01  7.56780E+00  5.99127E-01  1.02597E+01
  102.8000  1.28940E-01  2.69949E+00  1.51703E-01  1.60676E-01  1.58826E-01  4.71205E-01  7.59550E+00  6.00145E-01  1.02950E+01
  103.6000  1.29289E-01  2.70709E+00  1.52016E-01  1.60897E-01  1.59259E-01  4.72172E-01  7.62327E+00  6.01461E-01  1.03304E+01
  104.4000  1.29655E-01  2.71472E+00  1.52418E-01  1.61098E-01  1.59666E-01  4.73182E-01  7.65109E+00  6.02837E-01  1.03658E+01
  105.2000  1.30037E-01  2.72236E+00  1.52909E-01  1.61273E-01  1.60042E-01  4.74224E-01  7.67897E+00  6.04261E-01  1.04013E+01
  106.0000  1.30428E-01  2.73003E+00  1.53477E-01  1.61405E-01  1.60379E-01  4.75260E-01  7.70692E+00  6.05689E-01  1.04369E+01
  106.8000  1.30825E-01  2.73772E+00  1.54112E-01  1.61494E-01  1.60672E-01  4.76278E-01  7.73492E+00  6.07103E-01  1.04726E+01
  107.6000  1.31225E-01  2.74544E+00  1.54804E-01  1.61537E-01  1.60918E-01  4.77259E-01  7.76298E+00  6.08484E-01  1.05084E+01
  108.4000  1.31621E-01  2.75318E+00  1.55539E-01  1.61529E-01  1.61109E-01  4.78177E-01  7.79110E+00  6.09797E-01  1.05443E+01
  109.2000  1.32009E-01  2.76094E+00  1.56305E-01  1.61468E-01  1.61245E-01  4.79019E-01  7.81927E+00  6.11028E-01  1.05802E+01
  110.0000  1.32385E-01  2.76872E+00  1.57093E-01  1.61358E-01  1.61325E-01  4.79776E-01  7.84748E+00  6.12161E-01  1.06162E+01
  110.8000  1.32747E-01  2.77653E+00  1.57893E-01  1.61200E-01  1.61349E-01  4.80442E-01  7.87573E+00  6.13189E-01  1.06523E+01
  111.6000  1.33093E-01  2.78436E+00  1.58696E-01  1.61001E-01  1.61318E-01  4.81015E-01  7.90401E+00  6.14108E-01  1.06884E+01
  112.4000  1.33420E-01  2.79220E+00  1.59495E-01  1.60767E-01  1.61234E-01  4.81496E-01  7.93232E+00  6.14916E-01  1.07245E+01
  113.2000  1.33727E-01  2.80006E+00  1.60280E-01  1.60506E-01  1.61099E-01  4.81885E-01  7.96065E+00  6.15612E-01  1.07607E+01
  114.0000  1.34012E-01  2.80794E+00  1.61044E-01  1.60223E-01  1.60916E-01  4.82183E-01  7.98901E+00  6.16195E-01  1.07969E+01
  114.8000  1.34207E-01  2.81583E+00  1.61682E-01  1.59953E-01  1.60559E-01  4.82194E-01  8.01736E+00  6.16401E-01  1.08332E+01
  115.6000  1.34447E-01  2.82374E+00  1.62389E-01  1.59656E-01  1.60292E-01  4.82338E-01  8.04572E+00  6.16785E-01  1.08695E+01
  116.4000  1.34666E-01  2.83166E+00  1.63056E-01  1.59363E-01  1.59994E-01  4.82413E-01  8.07409E+00  6.17079E-01  1.09057E+01
  117.2000  1.34864E-01  2.83959E+00  1.63675E-01  1.59079E-01  1.59669E-01  4.82424E-01  8.10245E+00  6.17288E-01  1.09420E+01
  118.0000  1.35041E-01  2.84753E+00  1.64241E-01  1.58808E-01  1.59323E-01  4.82372E-01  8.13081E+00  6.17413E-01  1.09783E+01
  118.8000  1.35196E-01  2.85548E+00  1.64748E-01  1.58553E-01  1.58960E-01  4.82260E-01  8.15917E+00  6.17456E-01  1.10146E+01
  119.6000  1.35329E-01  2.86343E+00  1.65190E-01  1.58316E-01  1.58584E-01  4.82090E-01  8.18752E+00  6.17419E-01  1.10510E+01
  120.4000  1.35440E-01  2.87140E+00  1.65561E-01  1.58097E-01  1.58200E-01  4.81858E-01  8.21585E+00  6.17299E-01  1.10872E+01
  121.2000  1.35527E-01  2.87937E+00  1.65854E-01  1.57895E-01  1.57811E-01  4.81561E-01  8.24416E+00  6.17088E-01  1.11235E+01
  122.0000  1.35588E-01  2.88734E+00  1.66062E-01  1.57710E-01  1.57419E-01  4.81191E-01  8.27246E+00  6.16779E-01  1.11598E+01
  122.8000  1.35623E-01  2.89531E+00  1.66180E-01  1.57541E-01  1.57029E-01  4.80751E-01  8.30073E+00  6.16374E-01  1.11960E+01
  123.6000  1.35632E-01  2.90329E+00  1.66205E-01  1.57389E-01  1.56644E-01  4.80238E-01  8.32896E+00  6.15869E-01  1.12323E+01
  124.4000  1.35613E-01  2.91126E+00  1.66132E-01  1.57251E-01  1.56267E-01  4.79650E-01  8.35717E+00  6.15262E-01  1.12684E+01
  125.2000  1.35566E-01  2.91923E+00  1.65960E-01  1.57124E-01  1.55897E-01  4.78982E-01  8.38533E+00  6.14548E-01  1.13046E+01
  126.0000  1.35492E-01  2.92720E+00  1.65691E-01  1.57006E-01  1.55537E-01  4.78234E-01  8.41345E+00  6.13726E-01  1.13407E+01
  126.8000  1.35393E-01  2.93516E+00  1.65328E-01  1.56897E-01  1.55187E-01  4.77413E-01  8.44152E+00  6.12806E-01  1.13767E+01
  127.6000  1.35264E-01  2.94312E+00  1.64732E-01  1.56781E-01  1.54833E-01  4.76346E-01  8.46953E+00  6.11610E-01  1.14126E+01
  128.4000  1.35122E-01  2.95106E+00  1.64208E-01  1.56681E-01  1.54508E-01  4.75397E-01  8.49748E+00  6.10519E-01  1.14485E+01
  129.2000  1.34961E-01  2.95900E+00  1.63614E-01  1.56583E-01  1.54195E-01  4.74392E-01  8.52538E+00  6.09353E-01  1.14844E+01
  130.0000  1.34783E-01  2.96692E+00  1.62957E-01  1.56486E-01  1.53894E-01  4.73337E-01  8.55321E+00  6.08120E-01  1.15201E+01
  130.8000  1.34591E-01  2.97483E+00  1.62249E-01  1.56386E-01  1.53605E-01  4.72240E-01  8.58097E+00  6.06831E-01  1.15558E+01
  131.6000  1.34389E-01  2.98274E+00  1.61500E-01  1.56281E-01  1.53327E-01  4.71108E-01  8.60868E+00  6.05496E-01  1.15914E+01
  132.4000  1.34177E-01  2.99063E+00  1.60718E-01  1.56169E-01  1.53059E-01  4.69946E-01  8.63631E+00  6.04123E-01  1.16269E+01
  133.2000  1.33959E-01  2.99850E+00  1.59913E-01  1.56047E-01  1.52800E-01  4.68760E-01  8.66387E+00  6.02720E-01  1.16624E+01
  134.0000  1.33737E-01  3.00637E+00  1.59092E-01  1.55915E-01  1.52547E-01  4.67555E-01  8.69136E+00  6.01292E-01  1.16977E+01
  134.8000  1.33512E-01  3.01422E+00  1.58263E-01  1.55770E-01  1.52301E-01  4.66333E-01  8.71878E+00  5.99845E-01  1.17330E+01
  135.6000  1.33284E-01  3.02205E+00  1.57430E-01  1.55610E-01  1.52058E-01  4.65098E-01  8.74613E+00  5.98382E-01  1.17682E+01
  136.4000  1.33057E-01  3.02988E+00  1.56600E-01  1.55434E-01  1.51817E-01  4.63850E-01  8.77340E+00  5.96907E-01  1.18033E+01
  137.2000  1.32829E-01  3.03769E+00  1.55776E-01  1.55242E-01  1.51575E-01  4.62592E-01  8.80060E+00  5.95421E-01  1.18383E+01
  138.0000  1.32601E-01  3.04548E+00  1.54962E-01  1.55032E-01  1.51331E-01  4.61324E-01  8.82773E+00  5.93925E-01  1.18732E+01
  138.8000  1.32373E-01  3.05327E+00  1.54159E-01  1.54804E-01  1.51081E-01  4.60044E-01  8.85478E+00  5.92417E-01  1.19080E+01
  139.6000  1.32145E-01  3.06104E+00  1.53372E-01  1.54556E-01  1.50825E-01  4.58753E-01  8.88175E+00  5.90898E-01  1.19428E+01
  140.4000  1.31918E-01  3.06879E+00  1.52601E-01  1.54290E-01  1.50561E-01  4.57452E-01  8.90865E+00  5.89370E-01  1.19774E+01
  141.2000  1.31691E-01  3.07654E+00  1.51848E-01  1.54005E-01  1.50286E-01  4.56140E-01  8.93547E+00  5.87831E-01  1.20120E+01
  142.0000  1.31435E-01  3.08427E+00  1.51041E-01  1.53714E-01  1.49997E-01  4.54752E-01  8.96221E+00  5.86187E-01  1.20465E+01
  142.8000  1.31208E-01  3.09198E+00  1.50331E-01  1.53387E-01  1.49698E-01  4.53416E-01  8.98887E+00  5.84624E-01  1.20809E+01
  143.6000  1.30982E-01  3.09968E+00  1.49644E-01  1.53043E-01  1.49385E-01  4.52072E-01  9.01545E+00  5.83055E-01  1.21151E+01
  144.4000  1.30757E-01  3.10737E+00  1.48983E-01  1.52681E-01  1.49060E-01  4.50724E-01  9.04195E+00  5.81481E-01  1.21493E+01
  145.2000  1.30534E-01  3.11505E+00  1.48347E-01  1.52303E-01  1.48721E-01  4.49371E-01  9.06838E+00  5.79905E-01  1.21834E+01
  146.0000  1.30312E-01  3.12271E+00  1.47740E-01  1.51909E-01  1.48371E-01  4.48021E-01  9.09472E+00  5.78333E-01  1.22174E+01
  146.8000  1.30093E-01  3.13036E+00  1.47162E-01  1.51502E-01  1.48011E-01  4.46676E-01  9.12098E+00  5.76769E-01  1.22513E+01
  147.6000  1.29878E-01  3.13799E+00  1.46614E-01  1.51082E-01  1.47643E-01  4.45339E-01  9.14717E+00  5.75217E-01  1.22852E+01
  148.4000  1.29666E-01  3.14562E+00  1.46096E-01  1.50650E-01  1.47268E-01  4.44014E-01  9.17328E+00  5.73680E-01  1.23189E+01
  149.2000  1.29459E-01  3.15323E+00  1.45608E-01  1.50207E-01  1.46888E-01  4.42704E-01  9.19931E+00  5.72163E-01  1.23525E+01
  150.0000  1.29257E-01  3.16083E+00  1.45150E-01  1.49755E-01  1.46507E-01  4.41412E-01  9.22526E+00  5.70669E-01  1.23861E+01
  150.8000  1.29060E-01  3.16842E+00  1.44718E-01  1.49296E-01  1.46125E-01  4.40139E-01  9.25114E+00  5.69199E-01  1.24196E+01
  151.6000  1.28868E-01  3.17600E+00  1.44312E-01  1.48828E-01  1.45746E-01  4.38886E-01  9.27695E+00  5.67754E-01  1.24529E+01
  152.4000  1.28682E-01  3.18356E+00  1.43930E-01  1.48354E-01  1.45371E-01  4.37654E-01  9.30268E+00  5.66336E-01  1.24862E+01
  153.2000  1.28500E-01  3.19112E+00  1.43567E-01  1.47873E-01  1.45002E-01  4.36443E-01  9.32834E+00  5.64943E-01  1.25195E+01
  154.0000  1.28323E-01  3.19866E+00  1.43221E-01  1.47387E-01  1.44641E-01  4.35249E-01  9.35394E+00  5.63572E-01  1.25526E+01
  154.8000  1.28150E-01  3.20620E+00  1.42887E-01  1.46895E-01  1.44288E-01  4.34070E-01  9.37946E+00  5.62220E-01  1.25857E+01
  155.6000  1.27900E-01  3.21372E+00  1.42476E-01  1.46395E-01  1.43926E-01  4.32796E-01  9.40491E+00  5.60696E-01  1.26186E+01
  156.4000  1.27730E-01  3.22123E+00  1.42153E-01  1.45891E-01  1.43589E-01  4.31633E-01  9.43029E+00  5.59363E-01  1.26515E+01
  157.2000  1.27559E-01  3.22873E+00  1.41830E-01  1.45381E-01  1.43258E-01  4.30469E-01  9.45560E+00  5.58029E-01  1.26843E+01
  158.0000  1.27387E-01  3.23622E+00  1.41503E-01  1.44865E-01  1.42931E-01  4.29300E-01  9.48084E+00  5.56687E-01  1.27171E+01
  158.8000  1.27213E-01  3.24370E+00  1.41168E-01  1.44343E-01  1.42607E-01  4.28119E-01  9.50601E+00  5.55332E-01  1.27497E+01
  159.6000  1.27034E-01  3.25117E+00  1.40824E-01  1.43814E-01  1.42282E-01  4.26920E-01  9.53111E+00  5.53954E-01  1.27823E+01
  160.4000  1.26849E-01  3.25863E+00  1.40467E-01  1.43278E-01  1.41954E-01  4.25699E-01  9.55615E+00  5.52548E-01  1.28148E+01
  161.2000  1.26657E-01  3.26608E+00  1.40096E-01  1.42735E-01  1.41619E-01  4.24451E-01  9.58110E+00  5.51108E-01  1.28472E+01
  162.0000  1.26457E-01  3.27351E+00  1.39711E-01  1.42185E-01  1.41274E-01  4.23170E-01  9.60598E+00  5.49628E-01  1.28795E+01
  162.8000  1.26249E-01  3.28093E+00  1.39313E-01  1.41628E-01  1.40917E-01  4.21857E-01  9.63079E+00  5.48106E-01  1.29117E+01
  163.6000  1.26031E-01  3.28834E+00  1.38901E-01  1.41065E-01  1.40544E-01  4.20510E-01  9.65551E+00  5.46541E-01  1.29439E+01
  164.4000  1.25805E-01  3.29574E+00  1.38479E-01  1.40497E-01  1.40153E-01  4.19129E-01  9.68016E+00  5.44934E-01  1.29759E+01
  165.2000  1.25570E-01  3.30313E+00  1.38049E-01  1.39923E-01  1.39743E-01  4.17715E-01  9.70472E+00  5.43285E-01  1.30078E+01
  166.0000  1.25327E-01  3.31049E+00  1.37614E-01  1.39345E-01  1.39313E-01  4.16272E-01  9.72920E+00  5.41599E-01  1.30397E+01
  166.8000  1.25076E-01  3.31785E+00  1.37178E-01  1.38762E-01  1.38862E-01  4.14802E-01  9.75359E+00  5.39878E-01  1.30714E+01
  167.6000  1.24818E-01  3.32519E+00  1.36744E-01  1.38177E-01  1.38390E-01  4.13310E-01  9.77789E+00  5.38129E-01  1.31031E+01
  168.4000  1.24556E-01  3.33251E+00  1.36315E-01  1.37589E-01  1.37897E-01  4.11800E-01  9.80210E+00  5.36356E-01  1.31346E+01
  169.2000  1.24288E-01  3.33982E+00  1.35896E-01  1.36998E-01  1.37384E-01  4.10279E-01  9.82623E+00  5.34568E-01  1.31660E+01
  170.0000  1.24019E-01  3.34711E+00  1.35491E-01  1.36408E-01  1.36854E-01  4.08753E-01  9.85026E+00  5.32771E-01  1.31974E+01
  170.8000  1.23687E-01  3.35438E+00  1.35061E-01  1.35749E-01  1.36262E-01  4.07071E-01  9.87420E+00  5.30757E-01  1.32286E+01
  171.6000  1.23412E-01  3.36164E+00  1.34693E-01  1.35159E-01  1.35701E-01  4.05553E-01  9.89804E+00  5.28965E-01  1.32597E+01
  172.4000  1.23140E-01  3.36888E+00  1.34349E-01  1.34570E-01  1.35128E-01  4.04047E-01  9.92180E+00  5.27187E-01  1.32907E+01
  173.2000  1.22871E-01  3.37611E+00  1.34030E-01  1.33984E-01  1.34546E-01  4.02560E-01  9.94547E+00  5.25431E-01  1.33216E+01
  174.0000  1.22608E-01  3.38332E+00  1.33737E-01  1.33401E-01  1.33957E-01  4.01095E-01  9.96905E+00  5.23703E-01  1.33524E+01
  174.8000  1.22351E-01  3.39051E+00  1.33475E-01  1.32823E-01  1.33363E-01  3.99661E-01  9.99255E+00  5.22012E-01  1.33831E+01
  175.6000  1.22102E-01  3.39769E+00  1.33243E-01  1.32250E-01  1.32768E-01  3.98261E-01  1.00160E+01  5.20363E-01  1.34137E+01
  176.4000  1.21861E-01  3.40485E+00  1.33043E-01  1.31682E-01  1.32173E-01  3.96898E-01  1.00393E+01  5.18759E-01  1.34442E+01
  177.2000  1.21629E-01  3.41201E+00  1.32875E-01  1.31120E-01  1.31581E-01  3.95575E-01  1.00626E+01  5.17204E-01  1.34746E+01
  178.0000  1.21408E-01  3.41914E+00  1.32738E-01  1.30564E-01  1.30993E-01  3.94296E-01  1.00858E+01  5.15703E-01  1.35049E+01
  178.8000  1.21196E-01  3.42627E+00  1.32632E-01  1.30017E-01  1.30413E-01  3.93062E-01  1.01089E+01  5.14259E-01  1.35351E+01
  179.6000  1.20996E-01  3.43339E+00  1.32557E-01  1.29477E-01  1.29842E-01  3.91877E-01  1.01319E+01  5.12873E-01  1.35653E+01
  180.4000  1.20805E-01  3.44049E+00  1.32509E-01  1.28945E-01  1.29281E-01  3.90735E-01  1.01549E+01  5.11540E-01  1.35954E+01
  181.2000  1.20623E-01  3.44758E+00  1.32485E-01  1.28421E-01  1.28731E-01  3.89637E-01  1.01778E+01  5.10261E-01  1.36254E+01
  182.0000  1.20450E-01  3.45466E+00  1.32484E-01  1.27905E-01  1.28194E-01  3.88583E-01  1.02006E+01  5.09033E-01  1.36553E+01
  182.8000  1.20284E-01  3.46174E+00  1.32501E-01  1.27399E-01  1.27671E-01  3.87570E-01  1.02234E+01  5.07855E-01  1.36852E+01
  183.6000  1.20125E-01  3.46880E+00  1.32533E-01  1.26901E-01  1.27163E-01  3.86597E-01  1.02462E+01  5.06722E-01  1.37150E+01
  184.4000  1.19971E-01  3.47585E+00  1.32574E-01  1.26414E-01  1.26671E-01  3.85659E-01  1.02688E+01  5.05630E-01  1.37447E+01
  185.2000  1.19822E-01  3.48290E+00  1.32621E-01  1.25936E-01  1.26196E-01  3.84754E-01  1.02915E+01  5.04575E-01  1.37744E+01
  186.0000  1.19675E-01  3.48994E+00  1.32668E-01  1.25470E-01  1.25739E-01  3.83877E-01  1.03140E+01  5.03551E-01  1.38040E+01
  186.8000  1.19488E-01  3.49696E+00  1.32652E-01  1.24949E-01  1.25246E-01  3.82846E-01  1.03365E+01  5.02334E-01  1.38335E+01
  187.6000  1.19339E-01  3.50398E+00  1.32680E-01  1.24508E-01  1.24824E-01  3.82012E-01  1.03590E+01  5.01351E-01  1.38630E+01
  188.4000  1.19188E-01  3.51099E+00  1.32692E-01  1.24079E-01  1.24421E-01  3.81192E-01  1.03814E+01  5.00380E-01  1.38924E+01
  189.2000  1.19033E-01  3.51799E+00  1.32681E-01  1.23663E-01  1.24036E-01  3.80380E-01  1.04038E+01  4.99413E-01  1.39218E+01
  190.0000  1.18873E-01  3.52497E+00  1.32642E-01  1.23259E-01  1.23668E-01  3.79569E-01  1.04261E+01  4.98442E-01  1.39511E+01
  190.8000  1.18706E-01  3.53195E+00  1.32570E-01  1.22868E-01  1.23316E-01  3.78754E-01  1.04484E+01  4.97460E-01  1.39803E+01
  191.6000  1.18531E-01  3.53892E+00  1.32461E-01  1.22489E-01  1.22979E-01  3.77929E-01  1.04706E+01  4.96460E-01  1.40095E+01
  192.4000  1.18348E-01  3.54588E+00  1.32310E-01  1.22122E-01  1.22657E-01  3.77089E-01  1.04928E+01  4.95436E-01  1.40386E+01
  193.2000  1.18154E-01  3.55283E+00  1.32116E-01  1.21767E-01  1.22346E-01  3.76229E-01  1.05149E+01  4.94383E-01  1.40677E+01
  194.0000  1.17950E-01  3.55977E+00  1.31876E-01  1.21423E-01  1.22047E-01  3.75346E-01  1.05370E+01  4.93296E-01  1.40967E+01
  194.8000  1.17733E-01  3.56669E+00  1.31588E-01  1.21090E-01  1.21758E-01  3.74436E-01  1.05590E+01  4.92170E-01  1.41257E+01
  195.6000  1.17505E-01  3.57360E+00  1.31252E-01  1.20768E-01  1.21478E-01  3.73497E-01  1.05809E+01  4.91002E-01  1.41545E+01
  196.4000  1.17264E-01  3.58049E+00  1.30869E-01  1.20454E-01  1.21203E-01  3.72526E-01  1.06028E+01  4.89791E-01  1.41833E+01
  197.2000  1.17011E-01  3.58737E+00  1.30438E-01  1.20149E-01  1.20934E-01  3.71522E-01  1.06247E+01  4.88533E-01  1.42121E+01
  198.0000  1.16744E-01  3.59424E+00  1.29964E-01  1.19852E-01  1.20669E-01  3.70485E-01  1.06465E+01  4.87229E-01  1.42407E+01
  198.8000  1.16465E-01  3.60108E+00  1.29446E-01  1.19561E-01  1.20406E-01  3.69413E-01  1.06682E+01  4.85878E-01  1.42693E+01
  199.6000  1.16174E-01  3.60792E+00  1.28890E-01  1.19275E-01  1.20143E-01  3.68308E-01  1.06898E+01  4.84481E-01  1.42978E+01
  200.4000  1.15870E-01  3.61473E+00  1.28297E-01  1.18994E-01  1.19879E-01  3.67170E-01  1.07114E+01  4.83041E-01  1.43262E+01
  201.2000  1.15556E-01  3.62152E+00  1.27673E-01  1.18715E-01  1.19614E-01  3.66002E-01  1.07330E+01  4.81558E-01  1.43545E+01
  202.0000  1.15232E-01  3.62830E+00  1.27020E-01  1.18438E-01  1.19346E-01  3.64804E-01  1.07544E+01  4.80036E-01  1.43827E+01
  202.8000  1.14840E-01  3.63505E+00  1.26289E-01  1.18129E-01  1.19003E-01  3.63422E-01  1.07758E+01  4.78262E-01  1.44108E+01
  203.6000  1.14496E-01  3.64178E+00  1.25589E-01  1.17856E-01  1.18727E-01  3.62172E-01  1.07971E+01  4.76668E-01  1.44389E+01
  204.4000  1.14145E-01  3.64850E+00  1.24870E-01  1.17581E-01  1.18446E-01  3.60897E-01  1.08183E+01  4.75042E-01  1.44668E+01
  205.2000  1.13786E-01  3.65519E+00  1.24136E-01  1.17305E-01  1.18160E-01  3.59600E-01  1.08394E+01  4.73387E-01  1.44946E+01
  206.0000  1.13422E-01  3.66185E+00  1.23388E-01  1.17026E-01  1.17868E-01  3.58282E-01  1.08605E+01  4.71704E-01  1.45224E+01
  206.8000  1.13052E-01  3.66850E+00  1.22630E-01  1.16745E-01  1.17570E-01  3.56945E-01  1.08815E+01  4.69997E-01  1.45500E+01
  207.6000  1.12678E-01  3.67513E+00  1.21862E-01  1.16459E-01  1.17266E-01  3.55588E-01  1.09024E+01  4.68266E-01  1.45775E+01
  208.4000  1.12300E-01  3.68173E+00  1.21086E-01  1.16170E-01  1.16956E-01  3.54212E-01  1.09232E+01  4.66512E-01  1.46050E+01
  209.2000  1.11919E-01  3.68831E+00  1.20301E-01  1.15877E-01  1.16640E-01  3.52819E-01  1.09440E+01  4.64737E-01  1.46323E+01
  210.0000  1.11534E-01  3.69487E+00  1.19509E-01  1.15579E-01  1.16319E-01  3.51407E-01  1.09646E+01  4.62942E-01  1.46595E+01
  210.8000  1.11148E-01  3.70140E+00  1.18709E-01  1.15277E-01  1.15991E-01  3.49977E-01  1.09852E+01  4.61125E-01  1.46866E+01
  211.6000  1.10759E-01  3.70792E+00  1.17901E-01  1.14971E-01  1.15658E-01  3.48529E-01  1.10057E+01  4.59289E-01  1.47136E+01
  212.4000  1.10369E-01  3.71441E+00  1.17084E-01  1.14660E-01  1.15319E-01  3.47063E-01  1.10261E+01  4.57431E-01  1.47405E+01
  213.2000  1.09976E-01  3.72087E+00  1.16257E-01  1.14345E-01  1.14975E-01  3.45578E-01  1.10464E+01  4.55553E-01  1.47673E+01
  214.0000  1.09580E-01  3.72732E+00  1.15422E-01  1.14026E-01  1.14627E-01  3.44074E-01  1.10667E+01  4.53654E-01  1.47940E+01
  214.8000  1.09182E-01  3.73374E+00  1.14577E-01  1.13702E-01  1.14273E-01  3.42552E-01  1.10868E+01  4.51734E-01  1.48205E+01
  215.6000  1.08781E-01  3.74013E+00  1.13722E-01  1.13374E-01  1.13915E-01  3.41012E-01  1.11069E+01  4.49793E-01  1.48470E+01
  216.4000  1.08377E-01  3.74651E+00  1.12859E-01  1.13043E-01  1.13554E-01  3.39456E-01  1.11268E+01  4.47832E-01  1.48733E+01
  217.2000  1.07969E-01  3.75285E+00  1.11989E-01  1.12708E-01  1.13189E-01  3.37885E-01  1.11467E+01  4.45854E-01  1.48995E+01
  218.0000  1.07556E-01  3.75918E+00  1.11113E-01  1.12369E-01  1.12820E-01  3.36303E-01  1.11665E+01  4.43859E-01  1.49256E+01
  218.8000  1.07139E-01  3.76548E+00  1.10235E-01  1.12027E-01  1.12450E-01  3.34712E-01  1.11861E+01  4.41851E-01  1.49516E+01
  219.6000  1.06699E-01  3.77175E+00  1.09271E-01  1.11645E-01  1.11968E-01  3.32884E-01  1.12057E+01  4.39583E-01  1.49775E+01
  220.4000  1.06271E-01  3.77800E+00  1.08400E-01  1.11296E-01  1.11593E-01  3.31289E-01  1.12252E+01  4.37561E-01  1.50032E+01
  221.2000  1.05838E-01  3.78422E+00  1.07537E-01  1.10945E-01  1.11217E-01  3.29699E-01  1.12446E+01  4.35537E-01  1.50288E+01
  222.0000  1.05401E-01  3.79042E+00  1.06685E-01  1.10592E-01  1.10841E-01  3.28118E-01  1.12639E+01  4.33519E-01  1.50543E+01
  222.8000  1.04958E-01  3.79659E+00  1.05849E-01  1.10238E-01  1.10465E-01  3.26552E-01  1.12831E+01  4.31511E-01  1.50797E+01
  223.6000  1.04512E-01  3.80274E+00  1.05035E-01  1.09883E-01  1.10090E-01  3.25008E-01  1.13022E+01  4.29519E-01  1.51049E+01
  224.4000  1.04062E-01  3.80886E+00  1.04247E-01  1.09527E-01  1.09716E-01  3.23490E-01  1.13212E+01  4.27551E-01  1.51301E+01
  225.2000  1.03609E-01  3.81495E+00  1.03488E-01  1.09172E-01  1.09344E-01  3.22004E-01  1.13401E+01  4.25613E-01  1.51551E+01
