    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.55043E-01  1.10325E+00  1.62936E-01  1.93658E-01  1.89460E-01  5.46054E-01  5.63398E+00  7.01097E-01  6.73723E+00
   83.6000  1.51860E-01  1.11218E+00  1.62008E-01  1.91295E-01  1.86458E-01  5.39760E-01  5.66572E+00  6.91621E-01  6.77789E+00
   84.4000  1.48651E-01  1.12092E+00  1.61198E-01  1.88207E-01  1.83037E-01  5.32442E-01  5.69702E+00  6.81093E-01  6.81794E+00
   85.2000  1.45609E-01  1.12948E+00  1.60496E-01  1.84755E-01  1.79472E-01  5.24724E-01  5.72788E+00  6.70332E-01  6.85736E+00
   86.0000  1.42851E-01  1.13788E+00  1.59913E-01  1.81198E-01  1.75976E-01  5.17087E-01  5.75828E+00  6.59938E-01  6.89616E+00
   86.8000  1.40430E-01  1.14614E+00  1.59458E-01  1.77708E-01  1.72676E-01  5.09842E-01  5.78826E+00  6.50272E-01  6.93440E+00
   87.6000  1.38350E-01  1.15427E+00  1.59134E-01  1.74389E-01  1.69647E-01  5.03170E-01  5.81784E+00  6.41521E-01  6.97212E+00
   88.4000  1.36595E-01  1.16230E+00  1.58944E-01  1.71300E-01  1.66919E-01  4.97163E-01  5.84708E+00  6.33758E-01  7.00938E+00
   89.2000  1.35132E-01  1.17025E+00  1.58883E-01  1.68460E-01  1.64497E-01  4.91839E-01  5.87600E+00  6.26971E-01  7.04625E+00
   90.0000  1.33930E-01  1.17813E+00  1.58953E-01  1.65875E-01  1.62376E-01  4.87204E-01  5.90464E+00  6.21134E-01  7.08277E+00
   90.8000  1.32956E-01  1.18594E+00  1.59147E-01  1.63540E-01  1.60541E-01  4.83227E-01  5.93306E+00  6.16183E-01  7.11900E+00
   91.6000  1.32182E-01  1.19372E+00  1.59458E-01  1.61439E-01  1.58974E-01  4.79872E-01  5.96127E+00  6.12054E-01  7.15499E+00
   92.4000  1.31581E-01  1.20145E+00  1.59875E-01  1.59556E-01  1.57656E-01  4.77087E-01  5.98932E+00  6.08668E-01  7.19078E+00
   93.2000  1.31129E-01  1.20916E+00  1.60383E-01  1.57872E-01  1.56562E-01  4.74818E-01  6.01724E+00  6.05946E-01  7.22641E+00
   94.0000  1.30805E-01  1.21685E+00  1.60963E-01  1.56374E-01  1.55672E-01  4.73009E-01  6.04506E+00  6.03814E-01  7.26191E+00
   94.8000  1.30592E-01  1.22453E+00  1.61592E-01  1.55049E-01  1.54965E-01  4.71607E-01  6.07279E+00  6.02199E-01  7.29732E+00
   95.6000  1.30480E-01  1.23220E+00  1.62293E-01  1.53915E-01  1.54449E-01  4.70657E-01  6.10046E+00  6.01137E-01  7.33266E+00
   96.4000  1.30461E-01  1.23988E+00  1.62985E-01  1.52926E-01  1.54073E-01  4.69983E-01  6.12809E+00  6.00444E-01  7.36797E+00
   97.2000  1.30527E-01  1.24755E+00  1.63683E-01  1.52098E-01  1.53846E-01  4.69627E-01  6.15571E+00  6.00154E-01  7.40326E+00
   98.0000  1.30676E-01  1.25523E+00  1.64379E-01  1.51435E-01  1.53762E-01  4.69576E-01  6.18332E+00  6.00253E-01  7.43855E+00
   98.8000  1.30908E-01  1.26293E+00  1.65064E-01  1.50937E-01  1.53821E-01  4.69821E-01  6.21094E+00  6.00729E-01  7.47387E+00
   99.6000  1.31221E-01  1.27065E+00  1.65728E-01  1.50611E-01  1.54025E-01  4.70364E-01  6.23860E+00  6.01585E-01  7.50925E+00
  100.4000  1.31616E-01  1.27839E+00  1.66363E-01  1.50462E-01  1.54377E-01  4.71202E-01  6.26631E+00  6.02818E-01  7.54469E+00
  101.2000  1.32098E-01  1.28615E+00  1.66967E-01  1.50498E-01  1.54884E-01  4.72349E-01  6.29408E+00  6.04447E-01  7.58023E+00
  102.0000  1.32668E-01  1.29395E+00  1.67535E-01  1.50726E-01  1.55552E-01  4.73813E-01  6.32194E+00  6.06481E-01  7.61589E+00
  102.8000  1.33331E-01  1.30179E+00  1.68062E-01  1.51148E-01  1.56385E-01  4.75596E-01  6.34990E+00  6.08926E-01  7.65170E+00
  103.6000  1.34088E-01  1.30968E+00  1.68549E-01  1.51776E-01  1.57384E-01  4.77708E-01  6.37799E+00  6.11797E-01  7.68767E+00
  104.4000  1.34943E-01  1.31761E+00  1.68996E-01  1.52608E-01  1.58545E-01  4.80149E-01  6.40623E+00  6.15092E-01  7.72384E+00
  105.2000  1.35891E-01  1.32560E+00  1.69399E-01  1.53640E-01  1.59856E-01  4.82895E-01  6.43462E+00  6.18787E-01  7.76022E+00
  106.0000  1.36928E-01  1.33365E+00  1.69764E-01  1.54857E-01  1.61296E-01  4.85916E-01  6.46319E+00  6.22844E-01  7.79684E+00
  106.8000  1.38037E-01  1.34177E+00  1.70085E-01  1.56233E-01  1.62832E-01  4.89151E-01  6.49195E+00  6.27188E-01  7.83372E+00
  107.6000  1.39189E-01  1.34995E+00  1.70289E-01  1.57734E-01  1.64406E-01  4.92429E-01  6.52091E+00  6.31618E-01  7.87086E+00
  108.4000  1.40385E-01  1.35821E+00  1.70533E-01  1.59325E-01  1.65998E-01  4.95856E-01  6.55006E+00  6.36241E-01  7.90827E+00
  109.2000  1.41581E-01  1.36653E+00  1.70742E-01  1.60953E-01  1.67532E-01  4.99227E-01  6.57942E+00  6.40808E-01  7.94595E+00
  110.0000  1.42743E-01  1.37493E+00  1.70916E-01  1.62564E-01  1.68951E-01  5.02431E-01  6.60896E+00  6.45174E-01  7.98388E+00
  110.8000  1.43833E-01  1.38338E+00  1.71055E-01  1.64103E-01  1.70199E-01  5.05357E-01  6.63867E+00  6.49189E-01  8.02206E+00
  111.6000  1.44814E-01  1.39190E+00  1.71160E-01  1.65514E-01  1.71221E-01  5.07894E-01  6.66854E+00  6.52709E-01  8.06043E+00
  112.4000  1.45655E-01  1.40046E+00  1.71230E-01  1.66747E-01  1.71980E-01  5.09957E-01  6.69852E+00  6.55612E-01  8.09898E+00
  113.2000  1.46326E-01  1.40907E+00  1.71264E-01  1.67762E-01  1.72446E-01  5.11472E-01  6.72860E+00  6.57798E-01  8.13766E+00
  114.0000  1.46807E-01  1.41770E+00  1.71259E-01  1.68528E-01  1.72607E-01  5.12395E-01  6.75872E+00  6.59202E-01  8.17642E+00
  114.8000  1.47090E-01  1.42635E+00  1.71212E-01  1.69036E-01  1.72466E-01  5.12713E-01  6.78887E+00  6.59803E-01  8.21522E+00
  115.6000  1.47178E-01  1.43500E+00  1.71128E-01  1.69285E-01  1.72049E-01  5.12463E-01  6.81900E+00  6.59640E-01  8.25400E+00
  116.4000  1.47081E-01  1.44365E+00  1.71007E-01  1.69291E-01  1.71390E-01  5.11688E-01  6.84909E+00  6.58770E-01  8.29274E+00
  117.2000  1.46818E-01  1.45228E+00  1.70842E-01  1.69074E-01  1.70528E-01  5.10444E-01  6.87910E+00  6.57262E-01  8.33139E+00
  118.0000  1.46410E-01  1.46089E+00  1.70639E-01  1.68661E-01  1.69509E-01  5.08809E-01  6.90902E+00  6.55219E-01  8.36991E+00
  118.8000  1.45884E-01  1.46947E+00  1.70398E-01  1.68085E-01  1.68374E-01  5.06857E-01  6.93882E+00  6.52741E-01  8.40829E+00
  119.6000  1.45265E-01  1.47801E+00  1.70121E-01  1.67375E-01  1.67165E-01  5.04662E-01  6.96850E+00  6.49926E-01  8.44651E+00
  120.4000  1.44585E-01  1.48651E+00  1.69801E-01  1.66591E-01  1.65929E-01  5.02321E-01  6.99803E+00  6.46906E-01  8.48454E+00
  121.2000  1.43852E-01  1.49497E+00  1.69449E-01  1.65705E-01  1.64672E-01  4.99827E-01  7.02742E+00  6.43679E-01  8.52239E+00
  122.0000  1.43088E-01  1.50338E+00  1.69061E-01  1.64764E-01  1.63426E-01  4.97252E-01  7.05666E+00  6.40340E-01  8.56004E+00
  122.8000  1.42309E-01  1.51175E+00  1.68639E-01  1.63788E-01  1.62211E-01  4.94638E-01  7.08574E+00  6.36948E-01  8.59750E+00
  123.6000  1.41527E-01  1.52007E+00  1.68182E-01  1.62792E-01  1.61039E-01  4.92014E-01  7.11467E+00  6.33541E-01  8.63475E+00
  124.4000  1.40752E-01  1.52835E+00  1.67691E-01  1.61789E-01  1.59920E-01  4.89401E-01  7.14345E+00  6.30153E-01  8.67180E+00
  125.2000  1.39990E-01  1.53658E+00  1.67169E-01  1.60785E-01  1.58860E-01  4.86815E-01  7.17207E+00  6.26805E-01  8.70865E+00
  126.0000  1.39249E-01  1.54477E+00  1.66619E-01  1.59790E-01  1.57866E-01  4.84274E-01  7.20055E+00  6.23523E-01  8.74532E+00
  126.8000  1.38532E-01  1.55291E+00  1.66042E-01  1.58809E-01  1.56940E-01  4.81791E-01  7.22888E+00  6.20322E-01  8.78179E+00
  127.6000  1.37842E-01  1.56102E+00  1.65440E-01  1.57846E-01  1.56086E-01  4.79372E-01  7.25706E+00  6.17214E-01  8.81808E+00
  128.4000  1.37183E-01  1.56908E+00  1.64816E-01  1.56907E-01  1.55306E-01  4.77029E-01  7.28511E+00  6.14212E-01  8.85420E+00
  129.2000  1.36559E-01  1.57711E+00  1.64172E-01  1.55997E-01  1.54602E-01  4.74772E-01  7.31303E+00  6.11331E-01  8.89014E+00
  130.0000  1.35974E-01  1.58511E+00  1.63512E-01  1.55123E-01  1.53979E-01  4.72614E-01  7.34082E+00  6.08588E-01  8.92593E+00
  130.8000  1.35431E-01  1.59307E+00  1.62839E-01  1.54293E-01  1.53439E-01  4.70570E-01  7.36849E+00  6.06001E-01  8.96156E+00
  131.6000  1.34934E-01  1.60101E+00  1.62155E-01  1.53512E-01  1.52983E-01  4.68651E-01  7.39604E+00  6.03585E-01  8.99705E+00
  132.4000  1.34488E-01  1.60891E+00  1.61464E-01  1.52789E-01  1.52614E-01  4.66867E-01  7.42349E+00  6.01355E-01  9.03241E+00
  133.2000  1.34096E-01  1.61680E+00  1.60766E-01  1.52132E-01  1.52332E-01  4.65230E-01  7.45085E+00  5.99327E-01  9.06765E+00
  134.0000  1.33769E-01  1.62466E+00  1.60068E-01  1.51551E-01  1.52188E-01  4.63806E-01  7.47812E+00  5.97575E-01  9.10279E+00
  134.8000  1.33499E-01  1.63251E+00  1.59366E-01  1.51046E-01  1.52078E-01  4.62490E-01  7.50531E+00  5.95989E-01  9.13783E+00
  135.6000  1.33294E-01  1.64035E+00  1.58667E-01  1.50628E-01  1.52051E-01  4.61346E-01  7.53244E+00  5.94640E-01  9.17279E+00
  136.4000  1.33157E-01  1.64818E+00  1.57972E-01  1.50303E-01  1.52103E-01  4.60378E-01  7.55951E+00  5.93536E-01  9.20769E+00
  137.2000  1.33091E-01  1.65601E+00  1.57285E-01  1.50074E-01  1.52228E-01  4.59587E-01  7.58653E+00  5.92678E-01  9.24254E+00
  138.0000  1.33096E-01  1.66383E+00  1.56607E-01  1.49945E-01  1.52421E-01  4.58972E-01  7.61352E+00  5.92068E-01  9.27735E+00
  138.8000  1.33172E-01  1.67166E+00  1.55940E-01  1.49914E-01  1.52671E-01  4.58524E-01  7.64048E+00  5.91696E-01  9.31215E+00
  139.6000  1.33317E-01  1.67950E+00  1.55285E-01  1.49980E-01  1.52969E-01  4.58234E-01  7.66743E+00  5.91552E-01  9.34693E+00
  140.4000  1.33528E-01  1.68735E+00  1.54646E-01  1.50139E-01  1.53305E-01  4.58089E-01  7.69436E+00  5.91617E-01  9.38171E+00
  141.2000  1.33801E-01  1.69522E+00  1.54023E-01  1.50383E-01  1.53665E-01  4.58070E-01  7.72130E+00  5.91871E-01  9.41652E+00
  142.0000  1.34128E-01  1.70311E+00  1.53416E-01  1.50702E-01  1.54035E-01  4.58154E-01  7.74823E+00  5.92282E-01  9.45134E+00
  142.8000  1.34503E-01  1.71102E+00  1.52829E-01  1.51086E-01  1.54402E-01  4.58317E-01  7.77518E+00  5.92820E-01  9.48620E+00
  143.6000  1.34915E-01  1.71895E+00  1.52262E-01  1.51518E-01  1.54751E-01  4.58531E-01  7.80214E+00  5.93446E-01  9.52109E+00
  144.4000  1.35352E-01  1.72691E+00  1.51715E-01  1.51982E-01  1.55067E-01  4.58764E-01  7.82912E+00  5.94116E-01  9.55603E+00
  145.2000  1.35803E-01  1.73489E+00  1.51189E-01  1.52458E-01  1.55336E-01  4.58983E-01  7.85611E+00  5.94786E-01  9.59100E+00
  146.0000  1.36253E-01  1.74290E+00  1.50686E-01  1.52927E-01  1.55547E-01  4.59161E-01  7.88310E+00  5.95414E-01  9.62601E+00
  146.8000  1.36690E-01  1.75094E+00  1.50206E-01  1.53370E-01  1.55690E-01  4.59265E-01  7.91011E+00  5.95955E-01  9.66105E+00
  147.6000  1.37099E-01  1.75900E+00  1.49747E-01  1.53765E-01  1.55756E-01  4.59269E-01  7.93711E+00  5.96368E-01  9.69612E+00
  148.4000  1.37470E-01  1.76709E+00  1.49324E-01  1.54120E-01  1.55767E-01  4.59211E-01  7.96411E+00  5.96681E-01  9.73120E+00
  149.2000  1.37790E-01  1.77519E+00  1.48911E-01  1.54372E-01  1.55669E-01  4.58952E-01  7.99110E+00  5.96742E-01  9.76629E+00
  150.0000  1.38050E-01  1.78330E+00  1.48521E-01  1.54532E-01  1.55486E-01  4.58540E-01  8.01806E+00  5.96589E-01  9.80137E+00
  150.8000  1.38243E-01  1.79143E+00  1.48152E-01  1.54592E-01  1.55223E-01  4.57967E-01  8.04499E+00  5.96210E-01  9.83642E+00
  151.6000  1.38365E-01  1.79957E+00  1.47802E-01  1.54549E-01  1.54883E-01  4.57233E-01  8.07187E+00  5.95599E-01  9.87144E+00
  152.4000  1.38415E-01  1.80771E+00  1.47472E-01  1.54400E-01  1.54473E-01  4.56345E-01  8.09871E+00  5.94759E-01  9.90641E+00
  153.2000  1.38392E-01  1.81584E+00  1.47159E-01  1.54150E-01  1.54001E-01  4.55309E-01  8.12548E+00  5.93701E-01  9.94132E+00
  154.0000  1.38299E-01  1.82398E+00  1.46862E-01  1.53803E-01  1.53474E-01  4.54139E-01  8.15218E+00  5.92438E-01  9.97616E+00
  154.8000  1.38139E-01  1.83210E+00  1.46580E-01  1.53367E-01  1.52900E-01  4.52847E-01  8.17881E+00  5.90986E-01  1.00109E+01
  155.6000  1.37919E-01  1.84021E+00  1.46309E-01  1.52852E-01  1.52286E-01  4.51447E-01  8.20535E+00  5.89366E-01  1.00456E+01
  156.4000  1.37643E-01  1.84830E+00  1.46048E-01  1.52268E-01  1.51638E-01  4.49954E-01  8.23181E+00  5.87597E-01  1.00801E+01
  157.2000  1.37318E-01  1.85638E+00  1.45796E-01  1.51624E-01  1.50961E-01  4.48381E-01  8.25817E+00  5.85700E-01  1.01146E+01
  158.0000  1.36951E-01  1.86443E+00  1.45549E-01  1.50932E-01  1.50261E-01  4.46742E-01  8.28444E+00  5.83693E-01  1.01489E+01
  158.8000  1.36547E-01  1.87246E+00  1.45306E-01  1.50201E-01  1.49539E-01  4.45046E-01  8.31061E+00  5.81594E-01  1.01831E+01
  159.6000  1.36113E-01  1.88046E+00  1.45064E-01  1.49439E-01  1.48799E-01  4.43303E-01  8.33668E+00  5.79416E-01  1.02171E+01
  160.4000  1.35652E-01  1.88844E+00  1.44821E-01  1.48655E-01  1.48044E-01  4.41520E-01  8.36264E+00  5.77173E-01  1.02511E+01
  161.2000  1.35170E-01  1.89638E+00  1.44574E-01  1.47856E-01  1.47274E-01  4.39704E-01  8.38849E+00  5.74874E-01  1.02849E+01
  162.0000  1.34670E-01  1.90430E+00  1.44322E-01  1.47046E-01  1.46491E-01  4.37859E-01  8.41424E+00  5.72529E-01  1.03185E+01
  162.8000  1.34165E-01  1.91219E+00  1.44063E-01  1.46220E-01  1.45674E-01  4.35957E-01  8.43987E+00  5.70122E-01  1.03521E+01
  163.6000  1.33638E-01  1.92005E+00  1.43795E-01  1.45401E-01  1.44866E-01  4.34061E-01  8.46539E+00  5.67699E-01  1.03854E+01
  164.4000  1.33101E-01  1.92788E+00  1.43516E-01  1.44583E-01  1.44047E-01  4.32146E-01  8.49080E+00  5.65246E-01  1.04187E+01
  165.2000  1.32555E-01  1.93567E+00  1.43224E-01  1.43769E-01  1.43219E-01  4.30212E-01  8.51610E+00  5.62767E-01  1.04518E+01
  166.0000  1.32003E-01  1.94343E+00  1.42918E-01  1.42960E-01  1.42385E-01  4.28262E-01  8.54128E+00  5.60265E-01  1.04847E+01
  166.8000  1.31444E-01  1.95116E+00  1.42596E-01  1.42157E-01  1.41545E-01  4.26298E-01  8.56635E+00  5.57742E-01  1.05175E+01
  167.6000  1.30880E-01  1.95886E+00  1.42258E-01  1.41361E-01  1.40702E-01  4.24320E-01  8.59130E+00  5.55200E-01  1.05502E+01
  168.4000  1.30310E-01  1.96652E+00  1.41901E-01  1.40570E-01  1.39857E-01  4.22328E-01  8.61613E+00  5.52639E-01  1.05826E+01
  169.2000  1.29736E-01  1.97415E+00  1.41524E-01  1.39787E-01  1.39014E-01  4.20325E-01  8.64084E+00  5.50062E-01  1.06150E+01
  170.0000  1.29158E-01  1.98174E+00  1.41127E-01  1.39009E-01  1.38176E-01  4.18313E-01  8.66544E+00  5.47471E-01  1.06472E+01
  170.8000  1.28576E-01  1.98930E+00  1.40710E-01  1.38237E-01  1.37346E-01  4.16293E-01  8.68992E+00  5.44869E-01  1.06792E+01
  171.6000  1.27992E-01  1.99683E+00  1.40270E-01  1.37470E-01  1.36526E-01  4.14266E-01  8.71428E+00  5.42258E-01  1.07111E+01
  172.4000  1.27405E-01  2.00432E+00  1.39808E-01  1.36708E-01  1.35719E-01  4.12235E-01  8.73851E+00  5.39641E-01  1.07428E+01
  173.2000  1.26819E-01  2.01177E+00  1.39324E-01  1.35950E-01  1.34929E-01  4.10203E-01  8.76263E+00  5.37022E-01  1.07744E+01
  174.0000  1.26232E-01  2.01920E+00  1.38818E-01  1.35195E-01  1.34158E-01  4.08171E-01  8.78663E+00  5.34404E-01  1.08058E+01
  174.8000  1.25649E-01  2.02658E+00  1.38290E-01  1.34445E-01  1.33410E-01  4.06145E-01  8.81051E+00  5.31794E-01  1.08371E+01
  175.6000  1.25070E-01  2.03394E+00  1.37740E-01  1.33699E-01  1.32686E-01  4.04126E-01  8.83428E+00  5.29196E-01  1.08682E+01
  176.4000  1.24497E-01  2.04126E+00  1.37170E-01  1.32958E-01  1.31990E-01  4.02118E-01  8.85792E+00  5.26615E-01  1.08992E+01
  177.2000  1.23933E-01  2.04855E+00  1.36579E-01  1.32223E-01  1.31322E-01  4.00124E-01  8.88145E+00  5.24057E-01  1.09300E+01
  178.0000  1.23379E-01  2.05580E+00  1.35969E-01  1.31495E-01  1.30684E-01  3.98147E-01  8.90486E+00  5.21526E-01  1.09607E+01
  178.8000  1.22816E-01  2.06302E+00  1.35344E-01  1.30782E-01  1.30075E-01  3.96202E-01  8.92815E+00  5.19018E-01  1.09912E+01
  179.6000  1.22290E-01  2.07021E+00  1.34701E-01  1.30069E-01  1.29502E-01  3.94272E-01  8.95134E+00  5.16562E-01  1.10215E+01
  180.4000  1.21780E-01  2.07737E+00  1.34043E-01  1.29364E-01  1.28957E-01  3.92364E-01  8.97441E+00  5.14145E-01  1.10518E+01
  181.2000  1.21288E-01  2.08450E+00  1.33370E-01  1.28670E-01  1.28441E-01  3.90481E-01  8.99737E+00  5.11769E-01  1.10819E+01
  182.0000  1.20814E-01  2.09161E+00  1.32684E-01  1.27989E-01  1.27951E-01  3.88624E-01  9.02022E+00  5.09438E-01  1.11118E+01
  182.8000  1.20359E-01  2.09869E+00  1.31986E-01  1.27322E-01  1.27486E-01  3.86794E-01  9.04296E+00  5.07154E-01  1.11416E+01
  183.6000  1.19925E-01  2.10574E+00  1.31280E-01  1.26669E-01  1.27043E-01  3.84993E-01  9.06560E+00  5.04917E-01  1.11713E+01
  184.4000  1.19509E-01  2.11276E+00  1.30567E-01  1.26034E-01  1.26618E-01  3.83219E-01  9.08813E+00  5.02728E-01  1.12009E+01
  185.2000  1.19113E-01  2.11977E+00  1.29848E-01  1.25415E-01  1.26209E-01  3.81473E-01  9.11056E+00  5.00586E-01  1.12303E+01
  186.0000  1.18735E-01  2.12675E+00  1.29127E-01  1.24815E-01  1.25811E-01  3.79753E-01  9.13289E+00  4.98488E-01  1.12596E+01
  186.8000  1.18374E-01  2.13371E+00  1.28404E-01  1.24234E-01  1.25420E-01  3.78058E-01  9.15512E+00  4.96432E-01  1.12888E+01
  187.6000  1.18027E-01  2.14065E+00  1.27683E-01  1.23670E-01  1.25033E-01  3.76386E-01  9.17725E+00  4.94413E-01  1.13179E+01
  188.4000  1.17694E-01  2.14757E+00  1.26964E-01  1.23125E-01  1.24644E-01  3.74733E-01  9.19929E+00  4.92427E-01  1.13469E+01
  189.2000  1.17371E-01  2.15447E+00  1.26250E-01  1.22597E-01  1.24251E-01  3.73099E-01  9.22122E+00  4.90470E-01  1.13757E+01
  190.0000  1.17057E-01  2.16135E+00  1.25544E-01  1.22087E-01  1.23850E-01  3.71481E-01  9.24307E+00  4.88538E-01  1.14044E+01
  190.8000  1.16748E-01  2.16822E+00  1.24845E-01  1.21592E-01  1.23439E-01  3.69877E-01  9.26481E+00  4.86625E-01  1.14330E+01
  191.6000  1.16443E-01  2.17507E+00  1.24157E-01  1.21113E-01  1.23015E-01  3.68286E-01  9.28647E+00  4.84729E-01  1.14615E+01
  192.4000  1.16139E-01  2.18189E+00  1.23482E-01  1.20647E-01  1.22577E-01  3.66706E-01  9.30803E+00  4.82845E-01  1.14899E+01
  193.2000  1.15834E-01  2.18870E+00  1.22819E-01  1.20194E-01  1.22124E-01  3.65137E-01  9.32950E+00  4.80972E-01  1.15182E+01
  194.0000  1.15527E-01  2.19550E+00  1.22172E-01  1.19752E-01  1.21654E-01  3.63579E-01  9.35088E+00  4.79106E-01  1.15464E+01
  194.8000  1.15165E-01  2.20227E+00  1.21534E-01  1.19284E-01  1.21128E-01  3.61946E-01  9.37216E+00  4.77111E-01  1.15744E+01
  195.6000  1.14842E-01  2.20902E+00  1.20921E-01  1.18858E-01  1.20625E-01  3.60404E-01  9.39335E+00  4.75245E-01  1.16024E+01
  196.4000  1.14512E-01  2.21576E+00  1.20325E-01  1.18439E-01  1.20109E-01  3.58873E-01  9.41445E+00  4.73386E-01  1.16302E+01
  197.2000  1.14176E-01  2.22247E+00  1.19748E-01  1.18026E-01  1.19583E-01  3.57357E-01  9.43547E+00  4.71534E-01  1.16579E+01
  198.0000  1.13835E-01  2.22916E+00  1.19189E-01  1.17619E-01  1.19049E-01  3.55857E-01  9.45639E+00  4.69692E-01  1.16856E+01
  198.8000  1.13487E-01  2.23583E+00  1.18650E-01  1.17216E-01  1.18509E-01  3.54374E-01  9.47723E+00  4.67861E-01  1.17131E+01
  199.6000  1.13133E-01  2.24249E+00  1.18129E-01  1.16817E-01  1.17966E-01  3.52911E-01  9.49798E+00  4.66044E-01  1.17405E+01
  200.4000  1.12775E-01  2.24912E+00  1.17626E-01  1.16421E-01  1.17421E-01  3.51469E-01  9.51864E+00  4.64244E-01  1.17678E+01
  201.2000  1.12413E-01  2.25573E+00  1.17141E-01  1.16030E-01  1.16878E-01  3.50049E-01  9.53923E+00  4.62462E-01  1.17950E+01
  202.0000  1.12047E-01  2.26232E+00  1.16674E-01  1.15641E-01  1.16338E-01  3.48654E-01  9.55973E+00  4.60701E-01  1.18220E+01
  202.8000  1.11679E-01  2.26888E+00  1.16223E-01  1.15257E-01  1.15804E-01  3.47285E-01  9.58015E+00  4.58964E-01  1.18490E+01
  203.6000  1.11309E-01  2.27543E+00  1.15789E-01  1.14876E-01  1.15277E-01  3.45942E-01  9.60049E+00  4.57251E-01  1.18759E+01
  204.4000  1.10939E-01  2.28195E+00  1.15370E-01  1.14499E-01  1.14759E-01  3.44628E-01  9.62075E+00  4.55567E-01  1.19027E+01
  205.2000  1.10569E-01  2.28845E+00  1.14965E-01  1.14127E-01  1.14251E-01  3.43343E-01  9.64094E+00  4.53912E-01  1.19294E+01
  206.0000  1.10200E-01  2.29493E+00  1.14574E-01  1.13762E-01  1.13754E-01  3.42090E-01  9.66105E+00  4.52290E-01  1.19560E+01
  206.8000  1.09834E-01  2.30139E+00  1.14196E-01  1.13404E-01  1.13271E-01  3.40870E-01  9.68110E+00  4.50704E-01  1.19825E+01
  207.6000  1.09470E-01  2.30783E+00  1.13829E-01  1.13054E-01  1.12802E-01  3.39685E-01  9.70107E+00  4.49155E-01  1.20089E+01
  208.4000  1.09110E-01  2.31424E+00  1.13474E-01  1.12714E-01  1.12347E-01  3.38536E-01  9.72097E+00  4.47646E-01  1.20352E+01
  209.2000  1.08754E-01  2.32064E+00  1.13130E-01  1.12385E-01  1.11909E-01  3.37424E-01  9.74082E+00  4.46178E-01  1.20615E+01
  210.0000  1.08404E-01  2.32701E+00  1.12796E-01  1.12069E-01  1.11487E-01  3.36352E-01  9.76059E+00  4.44756E-01  1.20876E+01
  210.8000  1.08059E-01  2.33336E+00  1.12471E-01  1.11769E-01  1.11083E-01  3.35322E-01  9.78031E+00  4.43381E-01  1.21137E+01
  211.6000  1.07697E-01  2.33970E+00  1.12153E-01  1.11490E-01  1.10723E-01  3.34367E-01  9.79997E+00  4.42064E-01  1.21397E+01
  212.4000  1.07366E-01  2.34601E+00  1.11846E-01  1.11229E-01  1.10359E-01  3.33433E-01  9.81957E+00  4.40799E-01  1.21656E+01
  213.2000  1.07043E-01  2.35230E+00  1.11547E-01  1.10987E-01  1.10014E-01  3.32548E-01  9.83913E+00  4.39591E-01  1.21914E+01
  214.0000  1.06727E-01  2.35858E+00  1.11255E-01  1.10768E-01  1.09690E-01  3.31714E-01  9.85863E+00  4.38441E-01  1.22172E+01
  214.8000  1.06420E-01  2.36484E+00  1.10971E-01  1.10574E-01  1.09388E-01  3.30933E-01  9.87809E+00  4.37352E-01  1.22429E+01
  215.6000  1.06121E-01  2.37108E+00  1.10694E-01  1.10404E-01  1.09109E-01  3.30208E-01  9.89751E+00  4.36329E-01  1.22686E+01
  216.4000  1.05833E-01  2.37730E+00  1.10424E-01  1.10262E-01  1.08854E-01  3.29540E-01  9.91688E+00  4.35373E-01  1.22942E+01
  217.2000  1.05554E-01  2.38351E+00  1.10160E-01  1.10148E-01  1.08625E-01  3.28933E-01  9.93622E+00  4.34487E-01  1.23197E+01
  218.0000  1.05285E-01  2.38970E+00  1.09902E-01  1.10063E-01  1.08423E-01  3.28388E-01  9.95553E+00  4.33674E-01  1.23452E+01
  218.8000  1.05028E-01  2.39587E+00  1.09651E-01  1.10007E-01  1.08249E-01  3.27907E-01  9.97481E+00  4.32935E-01  1.23707E+01
  219.6000  1.04783E-01  2.40203E+00  1.09406E-01  1.09981E-01  1.08105E-01  3.27491E-01  9.99407E+00  4.32273E-01  1.23961E+01
  220.4000  1.04550E-01  2.40818E+00  1.09166E-01  1.09984E-01  1.07990E-01  3.27140E-01  1.00133E+01  4.31690E-01  1.24215E+01
  221.2000  1.04330E-01  2.41432E+00  1.08933E-01  1.10017E-01  1.07906E-01  3.26855E-01  1.00325E+01  4.31185E-01  1.24468E+01
  222.0000  1.04125E-01  2.42044E+00  1.08705E-01  1.10079E-01  1.07852E-01  3.26636E-01  1.00517E+01  4.30760E-01  1.24722E+01
  222.8000  1.03934E-01  2.42655E+00  1.08483E-01  1.10168E-01  1.07830E-01  3.26481E-01  1.00709E+01  4.30415E-01  1.24975E+01
  223.6000  1.03758E-01  2.43265E+00  1.08266E-01  1.10285E-01  1.07839E-01  3.26390E-01  1.00901E+01  4.30149E-01  1.25228E+01
  224.4000  1.03599E-01  2.43874E+00  1.08055E-01  1.10426E-01  1.07878E-01  3.26360E-01  1.01093E+01  4.29959E-01  1.25480E+01
  225.2000  1.03457E-01  2.44482E+00  1.07850E-01  1.10591E-01  1.07947E-01  3.26388E-01  1.01285E+01  4.29845E-01  1.25733E+01
