    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.33759E-01  2.07948E+00  1.63905E-01  1.57918E-01  1.62114E-01  4.83937E-01  6.49158E+00  6.17696E-01  8.57106E+00
   83.6000  1.33101E-01  2.08731E+00  1.63568E-01  1.58495E-01  1.60764E-01  4.82828E-01  6.51997E+00  6.15929E-01  8.60728E+00
   84.4000  1.32448E-01  2.09510E+00  1.63181E-01  1.59080E-01  1.59282E-01  4.81544E-01  6.54829E+00  6.13992E-01  8.64338E+00
   85.2000  1.31828E-01  2.10285E+00  1.62751E-01  1.59672E-01  1.57749E-01  4.80172E-01  6.57652E+00  6.12000E-01  8.67937E+00
   86.0000  1.31262E-01  2.11057E+00  1.62288E-01  1.60275E-01  1.56225E-01  4.78788E-01  6.60467E+00  6.10049E-01  8.71524E+00
   86.8000  1.30760E-01  2.11825E+00  1.61805E-01  1.60882E-01  1.54753E-01  4.77441E-01  6.63274E+00  6.08201E-01  8.75100E+00
   87.6000  1.30333E-01  2.12592E+00  1.61316E-01  1.61503E-01  1.53370E-01  4.76188E-01  6.66074E+00  6.06521E-01  8.78666E+00
   88.4000  1.29982E-01  2.13356E+00  1.60826E-01  1.62139E-01  1.52093E-01  4.75058E-01  6.68868E+00  6.05041E-01  8.82224E+00
   89.2000  1.29708E-01  2.14119E+00  1.60348E-01  1.62789E-01  1.50940E-01  4.74077E-01  6.71655E+00  6.03784E-01  8.85774E+00
   90.0000  1.29502E-01  2.14880E+00  1.59889E-01  1.63442E-01  1.49915E-01  4.73246E-01  6.74438E+00  6.02748E-01  8.89318E+00
   90.8000  1.29359E-01  2.15641E+00  1.59455E-01  1.64086E-01  1.49019E-01  4.72560E-01  6.77216E+00  6.01919E-01  8.92857E+00
   91.6000  1.29283E-01  2.16401E+00  1.59057E-01  1.64683E-01  1.48196E-01  4.71936E-01  6.79991E+00  6.01220E-01  8.96392E+00
   92.4000  1.29244E-01  2.17161E+00  1.58688E-01  1.65269E-01  1.47559E-01  4.71516E-01  6.82764E+00  6.00759E-01  8.99925E+00
   93.2000  1.29246E-01  2.17921E+00  1.58357E-01  1.65805E-01  1.47048E-01  4.71210E-01  6.85534E+00  6.00456E-01  9.03455E+00
   94.0000  1.29282E-01  2.18681E+00  1.58065E-01  1.66276E-01  1.46660E-01  4.71001E-01  6.88304E+00  6.00283E-01  9.06985E+00
   94.8000  1.29345E-01  2.19442E+00  1.57813E-01  1.66661E-01  1.46386E-01  4.70860E-01  6.91073E+00  6.00205E-01  9.10514E+00
   95.6000  1.29428E-01  2.20203E+00  1.57596E-01  1.66946E-01  1.46221E-01  4.70764E-01  6.93841E+00  6.00191E-01  9.14043E+00
   96.4000  1.29525E-01  2.20964E+00  1.57415E-01  1.67111E-01  1.46163E-01  4.70690E-01  6.96608E+00  6.00214E-01  9.17572E+00
   97.2000  1.29632E-01  2.21726E+00  1.57270E-01  1.67145E-01  1.46208E-01  4.70623E-01  6.99375E+00  6.00255E-01  9.21102E+00
   98.0000  1.29745E-01  2.22489E+00  1.57160E-01  1.67036E-01  1.46350E-01  4.70546E-01  7.02142E+00  6.00291E-01  9.24631E+00
   98.8000  1.29861E-01  2.23253E+00  1.57084E-01  1.66775E-01  1.46580E-01  4.70439E-01  7.04908E+00  6.00300E-01  9.28161E+00
   99.6000  1.29975E-01  2.24017E+00  1.57036E-01  1.66356E-01  1.46889E-01  4.70281E-01  7.07673E+00  6.00256E-01  9.31691E+00
  100.4000  1.30084E-01  2.24782E+00  1.57014E-01  1.65775E-01  1.47266E-01  4.70055E-01  7.10437E+00  6.00139E-01  9.35219E+00
  101.2000  1.30183E-01  2.25547E+00  1.57014E-01  1.65038E-01  1.47699E-01  4.69750E-01  7.13199E+00  5.99933E-01  9.38747E+00
  102.0000  1.30271E-01  2.26313E+00  1.57033E-01  1.64151E-01  1.48175E-01  4.69360E-01  7.15959E+00  5.99631E-01  9.42273E+00
  102.8000  1.30323E-01  2.27080E+00  1.57062E-01  1.63065E-01  1.48649E-01  4.68776E-01  7.18716E+00  5.99100E-01  9.45795E+00
  103.6000  1.30392E-01  2.27846E+00  1.57114E-01  1.61937E-01  1.49184E-01  4.68234E-01  7.21469E+00  5.98626E-01  9.49315E+00
  104.4000  1.30450E-01  2.28613E+00  1.57172E-01  1.60722E-01  1.49729E-01  4.67623E-01  7.24218E+00  5.98073E-01  9.52832E+00
  105.2000  1.30499E-01  2.29381E+00  1.57232E-01  1.59451E-01  1.50273E-01  4.66956E-01  7.26964E+00  5.97455E-01  9.56345E+00
  106.0000  1.30542E-01  2.30148E+00  1.57292E-01  1.58158E-01  1.50806E-01  4.66256E-01  7.29705E+00  5.96797E-01  9.59854E+00
  106.8000  1.30581E-01  2.30916E+00  1.57347E-01  1.56873E-01  1.51321E-01  4.65541E-01  7.32443E+00  5.96122E-01  9.63359E+00
  107.6000  1.30621E-01  2.31684E+00  1.57398E-01  1.55628E-01  1.51808E-01  4.64833E-01  7.35176E+00  5.95455E-01  9.66860E+00
  108.4000  1.30663E-01  2.32452E+00  1.57440E-01  1.54447E-01  1.52260E-01  4.64147E-01  7.37905E+00  5.94811E-01  9.70358E+00
  109.2000  1.30710E-01  2.33221E+00  1.57474E-01  1.53359E-01  1.52671E-01  4.63503E-01  7.40630E+00  5.94214E-01  9.73851E+00
  110.0000  1.30762E-01  2.33990E+00  1.57496E-01  1.52385E-01  1.53035E-01  4.62916E-01  7.43352E+00  5.93678E-01  9.77342E+00
  110.8000  1.30823E-01  2.34759E+00  1.57510E-01  1.51548E-01  1.53349E-01  4.62407E-01  7.46071E+00  5.93230E-01  9.80830E+00
  111.6000  1.30893E-01  2.35529E+00  1.57519E-01  1.50864E-01  1.53613E-01  4.61996E-01  7.48788E+00  5.92890E-01  9.84316E+00
  112.4000  1.30976E-01  2.36299E+00  1.57527E-01  1.50347E-01  1.53822E-01  4.61696E-01  7.51502E+00  5.92672E-01  9.87801E+00
  113.2000  1.31070E-01  2.37070E+00  1.57536E-01  1.50005E-01  1.53977E-01  4.61518E-01  7.54216E+00  5.92589E-01  9.91286E+00
  114.0000  1.31167E-01  2.37841E+00  1.57536E-01  1.49866E-01  1.54036E-01  4.61438E-01  7.56929E+00  5.92605E-01  9.94770E+00
  114.8000  1.31290E-01  2.38613E+00  1.57560E-01  1.49890E-01  1.54090E-01  4.61540E-01  7.59643E+00  5.92830E-01  9.98256E+00
  115.6000  1.31430E-01  2.39386E+00  1.57597E-01  1.50095E-01  1.54097E-01  4.61789E-01  7.62358E+00  5.93219E-01  1.00174E+01
  116.4000  1.31587E-01  2.40159E+00  1.57651E-01  1.50474E-01  1.54067E-01  4.62192E-01  7.65076E+00  5.93779E-01  1.00524E+01
  117.2000  1.31763E-01  2.40934E+00  1.57727E-01  1.51018E-01  1.54006E-01  4.62751E-01  7.67797E+00  5.94514E-01  1.00873E+01
  118.0000  1.31960E-01  2.41710E+00  1.57826E-01  1.51712E-01  1.53920E-01  4.63458E-01  7.70522E+00  5.95417E-01  1.01223E+01
  118.8000  1.32179E-01  2.42487E+00  1.57950E-01  1.52542E-01  1.53817E-01  4.64309E-01  7.73252E+00  5.96488E-01  1.01574E+01
  119.6000  1.32422E-01  2.43266E+00  1.58097E-01  1.53491E-01  1.53703E-01  4.65292E-01  7.75988E+00  5.97713E-01  1.01925E+01
  120.4000  1.32689E-01  2.44046E+00  1.58264E-01  1.54539E-01  1.53586E-01  4.66389E-01  7.78730E+00  5.99079E-01  1.02278E+01
  121.2000  1.32982E-01  2.44828E+00  1.58447E-01  1.55666E-01  1.53471E-01  4.67585E-01  7.81480E+00  6.00567E-01  1.02631E+01
  122.0000  1.33301E-01  2.45612E+00  1.58640E-01  1.56851E-01  1.53363E-01  4.68853E-01  7.84236E+00  6.02154E-01  1.02985E+01
  122.8000  1.33643E-01  2.46397E+00  1.58834E-01  1.58067E-01  1.53262E-01  4.70163E-01  7.87001E+00  6.03805E-01  1.03340E+01
  123.6000  1.34007E-01  2.47185E+00  1.59022E-01  1.59290E-01  1.53174E-01  4.71486E-01  7.89773E+00  6.05493E-01  1.03696E+01
  124.4000  1.34392E-01  2.47976E+00  1.59196E-01  1.60498E-01  1.53100E-01  4.72794E-01  7.92553E+00  6.07186E-01  1.04053E+01
  125.2000  1.34794E-01  2.48768E+00  1.59349E-01  1.61668E-01  1.53042E-01  4.74058E-01  7.95341E+00  6.08852E-01  1.04411E+01
  126.0000  1.35165E-01  2.49563E+00  1.59382E-01  1.62802E-01  1.52949E-01  4.75133E-01  7.98134E+00  6.10298E-01  1.04770E+01
  126.8000  1.35588E-01  2.50360E+00  1.59469E-01  1.63835E-01  1.52918E-01  4.76221E-01  8.00935E+00  6.11809E-01  1.05129E+01
  127.6000  1.36014E-01  2.51160E+00  1.59515E-01  1.64768E-01  1.52904E-01  4.77186E-01  8.03740E+00  6.13200E-01  1.05490E+01
  128.4000  1.36438E-01  2.51962E+00  1.59518E-01  1.65583E-01  1.52906E-01  4.78007E-01  8.06551E+00  6.14444E-01  1.05851E+01
  129.2000  1.36853E-01  2.52767E+00  1.59474E-01  1.66265E-01  1.52922E-01  4.78661E-01  8.09365E+00  6.15514E-01  1.06213E+01
  130.0000  1.37251E-01  2.53574E+00  1.59382E-01  1.66803E-01  1.52949E-01  4.79135E-01  8.12183E+00  6.16386E-01  1.06576E+01
  130.8000  1.37627E-01  2.54383E+00  1.59243E-01  1.67186E-01  1.52986E-01  4.79414E-01  8.15002E+00  6.17041E-01  1.06938E+01
  131.6000  1.37972E-01  2.55194E+00  1.59054E-01  1.67407E-01  1.53026E-01  4.79488E-01  8.17821E+00  6.17460E-01  1.07302E+01
  132.4000  1.38279E-01  2.56007E+00  1.58819E-01  1.67462E-01  1.53066E-01  4.79346E-01  8.20639E+00  6.17625E-01  1.07665E+01
  133.2000  1.38541E-01  2.56822E+00  1.58538E-01  1.67348E-01  1.53100E-01  4.78986E-01  8.23456E+00  6.17528E-01  1.08028E+01
  134.0000  1.38752E-01  2.57638E+00  1.58216E-01  1.67068E-01  1.53121E-01  4.78404E-01  8.26269E+00  6.17156E-01  1.08391E+01
  134.8000  1.38906E-01  2.58455E+00  1.57853E-01  1.66625E-01  1.53122E-01  4.77600E-01  8.29077E+00  6.16506E-01  1.08753E+01
  135.6000  1.38998E-01  2.59272E+00  1.57454E-01  1.66025E-01  1.53097E-01  4.76576E-01  8.31879E+00  6.15575E-01  1.09115E+01
  136.4000  1.39025E-01  2.60089E+00  1.57021E-01  1.65279E-01  1.53038E-01  4.75339E-01  8.34674E+00  6.14363E-01  1.09476E+01
  137.2000  1.38982E-01  2.60907E+00  1.56558E-01  1.64398E-01  1.52939E-01  4.73895E-01  8.37461E+00  6.12877E-01  1.09837E+01
  138.0000  1.38869E-01  2.61723E+00  1.56068E-01  1.63395E-01  1.52793E-01  4.72257E-01  8.40237E+00  6.11126E-01  1.10196E+01
  138.8000  1.38675E-01  2.62539E+00  1.55500E-01  1.62248E-01  1.52533E-01  4.70282E-01  8.43003E+00  6.08957E-01  1.10554E+01
  139.6000  1.38421E-01  2.63352E+00  1.54965E-01  1.61052E-01  1.52279E-01  4.68295E-01  8.45756E+00  6.06716E-01  1.10911E+01
  140.4000  1.38098E-01  2.64164E+00  1.54410E-01  1.59782E-01  1.51964E-01  4.66155E-01  8.48497E+00  6.04253E-01  1.11266E+01
  141.2000  1.37709E-01  2.64974E+00  1.53839E-01  1.58454E-01  1.51586E-01  4.63879E-01  8.51225E+00  6.01588E-01  1.11620E+01
  142.0000  1.37258E-01  2.65781E+00  1.53253E-01  1.57086E-01  1.51145E-01  4.61483E-01  8.53938E+00  5.98740E-01  1.11972E+01
  142.8000  1.36749E-01  2.66585E+00  1.52654E-01  1.55692E-01  1.50639E-01  4.58985E-01  8.56637E+00  5.95734E-01  1.12322E+01
  143.6000  1.36189E-01  2.67386E+00  1.52044E-01  1.54288E-01  1.50071E-01  4.56403E-01  8.59321E+00  5.92592E-01  1.12671E+01
  144.4000  1.35583E-01  2.68183E+00  1.51423E-01  1.52889E-01  1.49444E-01  4.53756E-01  8.61989E+00  5.89339E-01  1.13017E+01
  145.2000  1.34939E-01  2.68977E+00  1.50793E-01  1.51506E-01  1.48760E-01  4.51058E-01  8.64641E+00  5.85997E-01  1.13362E+01
  146.0000  1.34262E-01  2.69766E+00  1.50154E-01  1.50150E-01  1.48024E-01  4.48329E-01  8.67277E+00  5.82591E-01  1.13704E+01
  146.8000  1.33561E-01  2.70551E+00  1.49508E-01  1.48832E-01  1.47244E-01  4.45583E-01  8.69897E+00  5.79145E-01  1.14045E+01
  147.6000  1.32843E-01  2.71333E+00  1.48853E-01  1.47560E-01  1.46423E-01  4.42836E-01  8.72501E+00  5.75679E-01  1.14383E+01
  148.4000  1.32114E-01  2.72109E+00  1.48192E-01  1.46340E-01  1.45570E-01  4.40102E-01  8.75088E+00  5.72216E-01  1.14720E+01
  149.2000  1.31381E-01  2.72882E+00  1.47523E-01  1.45178E-01  1.44692E-01  4.37393E-01  8.77660E+00  5.68774E-01  1.15054E+01
  150.0000  1.30650E-01  2.73650E+00  1.46848E-01  1.44077E-01  1.43796E-01  4.34721E-01  8.80216E+00  5.65371E-01  1.15387E+01
  150.8000  1.29928E-01  2.74414E+00  1.46166E-01  1.43040E-01  1.42889E-01  4.32096E-01  8.82757E+00  5.62024E-01  1.15717E+01
  151.6000  1.29219E-01  2.75174E+00  1.45478E-01  1.42070E-01  1.41980E-01  4.29528E-01  8.85283E+00  5.58746E-01  1.16046E+01
  152.4000  1.28489E-01  2.75929E+00  1.44700E-01  1.41135E-01  1.41058E-01  4.26894E-01  8.87793E+00  5.55382E-01  1.16372E+01
  153.2000  1.27822E-01  2.76681E+00  1.43996E-01  1.40293E-01  1.40163E-01  4.24452E-01  8.90288E+00  5.52274E-01  1.16697E+01
  154.0000  1.27181E-01  2.77429E+00  1.43288E-01  1.39516E-01  1.39287E-01  4.22091E-01  8.92770E+00  5.49272E-01  1.17020E+01
  154.8000  1.26568E-01  2.78173E+00  1.42577E-01  1.38804E-01  1.38435E-01  4.19816E-01  8.95239E+00  5.46383E-01  1.17341E+01
  155.6000  1.25985E-01  2.78914E+00  1.41863E-01  1.38155E-01  1.37614E-01  4.17632E-01  8.97694E+00  5.43617E-01  1.17661E+01
  156.4000  1.25436E-01  2.79651E+00  1.41149E-01  1.37569E-01  1.36827E-01  4.15545E-01  9.00138E+00  5.40981E-01  1.17979E+01
  157.2000  1.24921E-01  2.80386E+00  1.40436E-01  1.37043E-01  1.36081E-01  4.13560E-01  9.02569E+00  5.38480E-01  1.18296E+01
  158.0000  1.24441E-01  2.81117E+00  1.39726E-01  1.36576E-01  1.35378E-01  4.11680E-01  9.04990E+00  5.36121E-01  1.18611E+01
  158.8000  1.23998E-01  2.81847E+00  1.39019E-01  1.36166E-01  1.34723E-01  4.09909E-01  9.07400E+00  5.33906E-01  1.18925E+01
  159.6000  1.23592E-01  2.82573E+00  1.38319E-01  1.35812E-01  1.34118E-01  4.08249E-01  9.09801E+00  5.31841E-01  1.19237E+01
  160.4000  1.23224E-01  2.83298E+00  1.37627E-01  1.35511E-01  1.33566E-01  4.06704E-01  9.12192E+00  5.29928E-01  1.19549E+01
  161.2000  1.22894E-01  2.84020E+00  1.36945E-01  1.35262E-01  1.33068E-01  4.05276E-01  9.14575E+00  5.28169E-01  1.19860E+01
  162.0000  1.22602E-01  2.84741E+00  1.36275E-01  1.35063E-01  1.32627E-01  4.03966E-01  9.16950E+00  5.26568E-01  1.20169E+01
  162.8000  1.22348E-01  2.85461E+00  1.35619E-01  1.34912E-01  1.32242E-01  4.02774E-01  9.19319E+00  5.25122E-01  1.20478E+01
  163.6000  1.22132E-01  2.86179E+00  1.34980E-01  1.34807E-01  1.31914E-01  4.01701E-01  9.21681E+00  5.23832E-01  1.20786E+01
  164.4000  1.21952E-01  2.86896E+00  1.34358E-01  1.34744E-01  1.31643E-01  4.00745E-01  9.24037E+00  5.22698E-01  1.21093E+01
  165.2000  1.21809E-01  2.87612E+00  1.33756E-01  1.34722E-01  1.31429E-01  3.99907E-01  9.26388E+00  5.21717E-01  1.21400E+01
  166.0000  1.21671E-01  2.88328E+00  1.33089E-01  1.34727E-01  1.31276E-01  3.99093E-01  9.28735E+00  5.20764E-01  1.21706E+01
  166.8000  1.21597E-01  2.89042E+00  1.32532E-01  1.34775E-01  1.31173E-01  3.98480E-01  9.31078E+00  5.20076E-01  1.22012E+01
  167.6000  1.21554E-01  2.89757E+00  1.32001E-01  1.34852E-01  1.31119E-01  3.97971E-01  9.33418E+00  5.19525E-01  1.22318E+01
  168.4000  1.21541E-01  2.90472E+00  1.31496E-01  1.34953E-01  1.31111E-01  3.97560E-01  9.35756E+00  5.19101E-01  1.22623E+01
  169.2000  1.21556E-01  2.91187E+00  1.31020E-01  1.35073E-01  1.31145E-01  3.97237E-01  9.38091E+00  5.18793E-01  1.22928E+01
  170.0000  1.21595E-01  2.91902E+00  1.30572E-01  1.35205E-01  1.31216E-01  3.96993E-01  9.40426E+00  5.18588E-01  1.23233E+01
  170.8000  1.21656E-01  2.92617E+00  1.30152E-01  1.35344E-01  1.31317E-01  3.96814E-01  9.42759E+00  5.18470E-01  1.23538E+01
  171.6000  1.21734E-01  2.93333E+00  1.29761E-01  1.35484E-01  1.31443E-01  3.96688E-01  9.45091E+00  5.18423E-01  1.23842E+01
  172.4000  1.21827E-01  2.94049E+00  1.29398E-01  1.35617E-01  1.31585E-01  3.96600E-01  9.47423E+00  5.18427E-01  1.24147E+01
  173.2000  1.21929E-01  2.94766E+00  1.29060E-01  1.35736E-01  1.31736E-01  3.96533E-01  9.49755E+00  5.18462E-01  1.24452E+01
  174.0000  1.22037E-01  2.95483E+00  1.28747E-01  1.35835E-01  1.31889E-01  3.96471E-01  9.52086E+00  5.18509E-01  1.24757E+01
  174.8000  1.22147E-01  2.96202E+00  1.28457E-01  1.35909E-01  1.32034E-01  3.96400E-01  9.54417E+00  5.18547E-01  1.25062E+01
  175.6000  1.22254E-01  2.96921E+00  1.28187E-01  1.35950E-01  1.32164E-01  3.96301E-01  9.56747E+00  5.18555E-01  1.25367E+01
  176.4000  1.22354E-01  2.97640E+00  1.27935E-01  1.35953E-01  1.32272E-01  3.96160E-01  9.59076E+00  5.18514E-01  1.25672E+01
  177.2000  1.22444E-01  2.98360E+00  1.27696E-01  1.35915E-01  1.32351E-01  3.95962E-01  9.61405E+00  5.18406E-01  1.25976E+01
  178.0000  1.22520E-01  2.99080E+00  1.27469E-01  1.35831E-01  1.32393E-01  3.95694E-01  9.63731E+00  5.18214E-01  1.26281E+01
  178.8000  1.22579E-01  2.99801E+00  1.27251E-01  1.35700E-01  1.32396E-01  3.95347E-01  9.66056E+00  5.17926E-01  1.26586E+01
  179.6000  1.22619E-01  3.00522E+00  1.27038E-01  1.35520E-01  1.32355E-01  3.94912E-01  9.68378E+00  5.17532E-01  1.26890E+01
  180.4000  1.22602E-01  3.01243E+00  1.26763E-01  1.35261E-01  1.32269E-01  3.94293E-01  9.70696E+00  5.16895E-01  1.27194E+01
  181.2000  1.22598E-01  3.01964E+00  1.26549E-01  1.34977E-01  1.32121E-01  3.93647E-01  9.73011E+00  5.16245E-01  1.27497E+01
  182.0000  1.22570E-01  3.02685E+00  1.26330E-01  1.34644E-01  1.31923E-01  3.92896E-01  9.75321E+00  5.15466E-01  1.27801E+01
  182.8000  1.22516E-01  3.03405E+00  1.26103E-01  1.34263E-01  1.31674E-01  3.92040E-01  9.77626E+00  5.14556E-01  1.28103E+01
  183.6000  1.22436E-01  3.04125E+00  1.25868E-01  1.33838E-01  1.31374E-01  3.91080E-01  9.79926E+00  5.13516E-01  1.28405E+01
  184.4000  1.22330E-01  3.04844E+00  1.25622E-01  1.33370E-01  1.31026E-01  3.90018E-01  9.82219E+00  5.12348E-01  1.28706E+01
  185.2000  1.22200E-01  3.05563E+00  1.25364E-01  1.32863E-01  1.30632E-01  3.88859E-01  9.84506E+00  5.11059E-01  1.29007E+01
  186.0000  1.22044E-01  3.06280E+00  1.25092E-01  1.32321E-01  1.30197E-01  3.87610E-01  9.86785E+00  5.09653E-01  1.29306E+01
  186.8000  1.21864E-01  3.06997E+00  1.24806E-01  1.31746E-01  1.29722E-01  3.86275E-01  9.89056E+00  5.08139E-01  1.29605E+01
  187.6000  1.21660E-01  3.07712E+00  1.24505E-01  1.31144E-01  1.29212E-01  3.84862E-01  9.91319E+00  5.06522E-01  1.29903E+01
  188.4000  1.21435E-01  3.08426E+00  1.24189E-01  1.30517E-01  1.28672E-01  3.83378E-01  9.93573E+00  5.04813E-01  1.30200E+01
  189.2000  1.21187E-01  3.09139E+00  1.23858E-01  1.29868E-01  1.28106E-01  3.81832E-01  9.95818E+00  5.03019E-01  1.30496E+01
  190.0000  1.20920E-01  3.09850E+00  1.23511E-01  1.29201E-01  1.27518E-01  3.80230E-01  9.98054E+00  5.01150E-01  1.30790E+01
  190.8000  1.20633E-01  3.10559E+00  1.23149E-01  1.28519E-01  1.26912E-01  3.78580E-01  1.00028E+01  4.99213E-01  1.31084E+01
  191.6000  1.20328E-01  3.11267E+00  1.22772E-01  1.27824E-01  1.26293E-01  3.76889E-01  1.00250E+01  4.97218E-01  1.31376E+01
  192.4000  1.20006E-01  3.11972E+00  1.22380E-01  1.27120E-01  1.25665E-01  3.75164E-01  1.00470E+01  4.95170E-01  1.31667E+01
  193.2000  1.19668E-01  3.12676E+00  1.21973E-01  1.26408E-01  1.25030E-01  3.73411E-01  1.00690E+01  4.93079E-01  1.31957E+01
  194.0000  1.19314E-01  3.13377E+00  1.21552E-01  1.25692E-01  1.24393E-01  3.71637E-01  1.00908E+01  4.90951E-01  1.32246E+01
  194.8000  1.18945E-01  3.14077E+00  1.21117E-01  1.24973E-01  1.23755E-01  3.69845E-01  1.01126E+01  4.88791E-01  1.32533E+01
  195.6000  1.18517E-01  3.14774E+00  1.20624E-01  1.24133E-01  1.23112E-01  3.67869E-01  1.01342E+01  4.86385E-01  1.32819E+01
  196.4000  1.18122E-01  3.15468E+00  1.20160E-01  1.23408E-01  1.22482E-01  3.66050E-01  1.01557E+01  4.84172E-01  1.33104E+01
  197.2000  1.17715E-01  3.16160E+00  1.19683E-01  1.22687E-01  1.21857E-01  3.64227E-01  1.01771E+01  4.81942E-01  1.33387E+01
  198.0000  1.17296E-01  3.16850E+00  1.19194E-01  1.21970E-01  1.21240E-01  3.62404E-01  1.01985E+01  4.79700E-01  1.33670E+01
  198.8000  1.16866E-01  3.17537E+00  1.18694E-01  1.21257E-01  1.20631E-01  3.60583E-01  1.02197E+01  4.77449E-01  1.33950E+01
  199.6000  1.16425E-01  3.18222E+00  1.18184E-01  1.20551E-01  1.20031E-01  3.58766E-01  1.02407E+01  4.75191E-01  1.34230E+01
  200.4000  1.15973E-01  3.18904E+00  1.17664E-01  1.19851E-01  1.19441E-01  3.56955E-01  1.02617E+01  4.72928E-01  1.34508E+01
  201.2000  1.15509E-01  3.19583E+00  1.17135E-01  1.19157E-01  1.18860E-01  3.55152E-01  1.02826E+01  4.70661E-01  1.34784E+01
  202.0000  1.15036E-01  3.20259E+00  1.16598E-01  1.18470E-01  1.18288E-01  3.53357E-01  1.03034E+01  4.68393E-01  1.35060E+01
  202.8000  1.14552E-01  3.20933E+00  1.16055E-01  1.17790E-01  1.17726E-01  3.51572E-01  1.03241E+01  4.66124E-01  1.35334E+01
  203.6000  1.14058E-01  3.21603E+00  1.15507E-01  1.17117E-01  1.17173E-01  3.49797E-01  1.03446E+01  4.63855E-01  1.35607E+01
  204.4000  1.13554E-01  3.22271E+00  1.14954E-01  1.16451E-01  1.16628E-01  3.48033E-01  1.03651E+01  4.61587E-01  1.35878E+01
  205.2000  1.13041E-01  3.22936E+00  1.14399E-01  1.15790E-01  1.16092E-01  3.46281E-01  1.03855E+01  4.59322E-01  1.36148E+01
  206.0000  1.12520E-01  3.23597E+00  1.13841E-01  1.15136E-01  1.15563E-01  3.44539E-01  1.04057E+01  4.57059E-01  1.36417E+01
  206.8000  1.11990E-01  3.24256E+00  1.13282E-01  1.14487E-01  1.15041E-01  3.42810E-01  1.04259E+01  4.54800E-01  1.36684E+01
  207.6000  1.11452E-01  3.24911E+00  1.12724E-01  1.13843E-01  1.14526E-01  3.41093E-01  1.04459E+01  4.52546E-01  1.36950E+01
  208.4000  1.10909E-01  3.25563E+00  1.12167E-01  1.13205E-01  1.14017E-01  3.39389E-01  1.04659E+01  4.50298E-01  1.37215E+01
  209.2000  1.10359E-01  3.26212E+00  1.11611E-01  1.12573E-01  1.13515E-01  3.37699E-01  1.04857E+01  4.48058E-01  1.37479E+01
  210.0000  1.09805E-01  3.26858E+00  1.11059E-01  1.11946E-01  1.13020E-01  3.36025E-01  1.05055E+01  4.45829E-01  1.37741E+01
  210.8000  1.09188E-01  3.27500E+00  1.10500E-01  1.11254E-01  1.12475E-01  3.34229E-01  1.05252E+01  4.43417E-01  1.38002E+01
  211.6000  1.08629E-01  3.28139E+00  1.09955E-01  1.10634E-01  1.11993E-01  3.32582E-01  1.05447E+01  4.41212E-01  1.38261E+01
  212.4000  1.08069E-01  3.28774E+00  1.09415E-01  1.10021E-01  1.11520E-01  3.30955E-01  1.05642E+01  4.39024E-01  1.38519E+01
  213.2000  1.07510E-01  3.29406E+00  1.08879E-01  1.09415E-01  1.11055E-01  3.29349E-01  1.05835E+01  4.36859E-01  1.38776E+01
  214.0000  1.06952E-01  3.30035E+00  1.08349E-01  1.08817E-01  1.10600E-01  3.27766E-01  1.06028E+01  4.34717E-01  1.39032E+01
  214.8000  1.06397E-01  3.30661E+00  1.07824E-01  1.08228E-01  1.10156E-01  3.26208E-01  1.06220E+01  4.32605E-01  1.39286E+01
  215.6000  1.05846E-01  3.31283E+00  1.07306E-01  1.07647E-01  1.09724E-01  3.24677E-01  1.06411E+01  4.30523E-01  1.39539E+01
  216.4000  1.05301E-01  3.31902E+00  1.06794E-01  1.07077E-01  1.09304E-01  3.23175E-01  1.06601E+01  4.28476E-01  1.39791E+01
  217.2000  1.04761E-01  3.32518E+00  1.06290E-01  1.06516E-01  1.08898E-01  3.21705E-01  1.06790E+01  4.26466E-01  1.40042E+01
  218.0000  1.04229E-01  3.33131E+00  1.05795E-01  1.05966E-01  1.08507E-01  3.20268E-01  1.06978E+01  4.24497E-01  1.40291E+01
  218.8000  1.03704E-01  3.33741E+00  1.05308E-01  1.05426E-01  1.08132E-01  3.18867E-01  1.07166E+01  4.22571E-01  1.40540E+01
  219.6000  1.03188E-01  3.34347E+00  1.04832E-01  1.04898E-01  1.07775E-01  3.17504E-01  1.07352E+01  4.20692E-01  1.40787E+01
  220.4000  1.02681E-01  3.34951E+00  1.04366E-01  1.04380E-01  1.07434E-01  3.16180E-01  1.07538E+01  4.18862E-01  1.41034E+01
  221.2000  1.02183E-01  3.35552E+00  1.03913E-01  1.03873E-01  1.07112E-01  3.14897E-01  1.07724E+01  4.17080E-01  1.41279E+01
  222.0000  1.01694E-01  3.36150E+00  1.03472E-01  1.03377E-01  1.06807E-01  3.13656E-01  1.07908E+01  4.15350E-01  1.41523E+01
  222.8000  1.01214E-01  3.36745E+00  1.03046E-01  1.02891E-01  1.06520E-01  3.12457E-01  1.08092E+01  4.13671E-01  1.41766E+01
  223.6000  1.00742E-01  3.37338E+00  1.02635E-01  1.02415E-01  1.06251E-01  3.11301E-01  1.08275E+01  4.12043E-01  1.42008E+01
  224.4000  1.00279E-01  3.37927E+00  1.02242E-01  1.01950E-01  1.05998E-01  3.10190E-01  1.08457E+01  4.10469E-01  1.42250E+01
  225.2000  9.98235E-02  3.38514E+00  1.01865E-01  1.01495E-01  1.05762E-01  3.09123E-01  1.08639E+01  4.08947E-01  1.42490E+01
