    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  8.57909E-07  3.31247E-06  2.81151E-06  2.26038E-06  2.24681E-06  7.31869E-06  1.36980E-06  7.84433E-08  2.96059E-08  1.21482E-07  3.28306E-08  2.77024E-08  2.90064E-07  8.34056E-08  8.46667E-06  4.76568E-06
  -35.2000  1.02315E-06  3.37263E-06  4.49571E-06  3.60258E-06  3.57692E-06  1.16752E-05  2.05629E-06  1.02097E-07  3.80586E-08  1.57048E-07  4.26311E-08  3.58365E-08  3.75672E-07  1.05495E-07  1.30740E-05  5.53442E-06
  -34.4000  1.23472E-06  3.44523E-06  7.51425E-06  6.00510E-06  5.95388E-06  1.94732E-05  3.20129E-06  1.34096E-07  4.93551E-08  2.04497E-07  5.59816E-08  4.68770E-08  4.90806E-07  1.34354E-07  2.11988E-05  6.78088E-06
  -33.6000  1.50723E-06  3.53386E-06  1.33050E-05  1.06141E-05  1.05038E-05  3.44229E-05  5.22532E-06  1.78067E-07  6.46779E-08  2.68464E-07  7.45607E-08  6.21875E-08  6.47957E-07  1.72453E-07  3.65780E-05  8.93163E-06
  -32.8000  1.86017E-06  3.64323E-06  2.55041E-05  2.03447E-05  2.00792E-05  6.59281E-05  9.10182E-06  2.39878E-07  8.59074E-08  3.55942E-07  1.01242E-07  8.41004E-08  8.67070E-07  2.23436E-07  6.86553E-05  1.29685E-05
  -32.0000  2.31883E-06  3.77958E-06  5.49761E-05  4.40024E-05  4.32427E-05  1.42221E-04  1.74643E-05  3.30153E-07  1.16377E-07  4.78520E-07  1.41609E-07  1.17154E-07  1.18381E-06  2.93043E-07  1.45724E-04  2.15369E-05
  -31.2000  2.91086E-06  3.95073E-06  1.44252E-04  1.16811E-04  1.13879E-04  3.74942E-04  3.95105E-05  4.73329E-07  1.63575E-07  6.61143E-07  2.09363E-07  1.72519E-07  1.67993E-06  3.91821E-07  3.79533E-04  4.38530E-05
  -30.4000  3.63366E-06  4.16439E-06  5.70956E-04  4.81614E-04  4.60111E-04  1.51268E-03  1.28454E-04  7.68046E-07  2.57359E-07  1.01758E-06  3.58309E-07  2.94272E-07  2.69557E-06  5.50317E-07  1.51901E-03  1.33169E-04
  -29.6000  4.17592E-06  4.40993E-06  1.13502E-02  1.48772E-02  1.23821E-02  3.86096E-02  2.39866E-03  4.66606E-06  1.48942E-06  8.55312E-06  1.55561E-06  1.28192E-06  1.75461E-05  1.58201E-06  3.86313E-02  2.40465E-03
  -28.8000  7.91544E-06  4.87535E-06  4.27951E-03  2.76291E-03  3.04702E-03  1.00894E-02  2.99190E-03  8.95603E-07  3.30269E-07  2.83033E-06  5.72538E-08  5.25024E-08  4.16596E-06  1.82696E-06  1.01015E-02  2.99861E-03
  -28.0000  9.77832E-06  5.45030E-06  9.04289E-04  6.28566E-04  6.56100E-04  2.18896E-03  3.12061E-03  1.21587E-06  4.35788E-07  2.69439E-06  2.64366E-07  2.15484E-07  4.82591E-06  2.11072E-06  2.20356E-03  3.12817E-03
  -27.2000  1.31475E-05  6.22336E-06  4.82956E-04  3.41574E-04  3.51872E-04  1.17640E-03  3.18978E-03  1.81398E-06  6.35123E-07  3.58219E-06  4.87907E-07  3.93935E-07  6.91314E-06  2.51721E-06  1.19646E-03  3.19852E-03
  -26.4000  1.82722E-05  7.29775E-06  3.56740E-04  2.53431E-04  2.59748E-04  8.69919E-04  3.24093E-03  2.71198E-06  9.34522E-07  5.08795E-06  7.86547E-07  6.31226E-07  1.01522E-05  3.11415E-06  8.98344E-04  3.25135E-03
  -25.6000  2.61161E-05  8.83335E-06  3.14228E-04  2.23117E-04  2.28255E-04  7.65600E-04  3.28595E-03  4.09950E-06  1.39515E-06  7.48441E-06  1.23024E-06  9.81986E-07  1.51913E-05  4.00738E-06  8.06908E-04  3.29879E-03
  -24.8000  3.84504E-05  1.10942E-05  3.11492E-04  2.20550E-04  2.25649E-04  7.57691E-04  3.33050E-03  6.31249E-06  2.12600E-06  1.13508E-05  1.92525E-06  1.52878E-06  2.32433E-05  5.37406E-06  8.19384E-04  3.34697E-03
  -24.0000  5.85816E-05  1.45387E-05  3.38291E-04  2.38627E-04  2.44551E-04  8.21470E-04  3.37880E-03  9.96781E-06  3.32695E-06  1.77913E-05  3.05937E-06  2.41695E-06  3.65624E-05  7.52389E-06  9.16614E-04  3.40087E-03
  -23.2000  9.30348E-05  2.00091E-05  3.97627E-04  2.79473E-04  2.87351E-04  9.64452E-04  3.43551E-03  1.62608E-05  5.38437E-06  2.89955E-05  4.98818E-06  3.92054E-06  5.95494E-05  1.10253E-05  1.11704E-03  3.46655E-03
  -22.4000  1.55720E-04  2.91653E-05  5.03699E-04  3.53524E-04  3.65422E-04  1.22264E-03  3.50740E-03  2.76535E-05  9.09230E-06  4.96414E-05  8.42646E-06  6.58893E-06  1.01403E-04  1.69877E-05  1.47977E-03  3.55355E-03
  -21.6000  2.80370E-04  4.56507E-05  6.91344E-04  4.87082E-04  5.07722E-04  1.68615E-03  3.60655E-03  4.97676E-05  1.62576E-05  9.10091E-05  1.49652E-05  1.16422E-05  1.83642E-04  2.77856E-05  2.15016E-03  3.67998E-03
  -20.8000  5.61960E-04  7.86934E-05  1.04164E-03  7.46400E-04  7.88589E-04  2.57663E-03  3.75805E-03  9.70577E-05  3.15007E-05  1.84707E-04  2.84803E-05  2.20430E-05  3.63788E-04  4.91760E-05  3.50238E-03  3.88592E-03
  -20.0000  1.34899E-03  1.58013E-04  1.77050E-03  1.34210E-03  1.45080E-03  4.56340E-03  4.02637E-03  2.14687E-04  6.90890E-05  4.47216E-04  5.99573E-05  4.61648E-05  8.37114E-04  9.83974E-05  6.74950E-03  4.28278E-03
  -19.2000  4.75763E-03  4.37756E-04  3.60098E-03  3.35373E-03  3.78033E-03  1.07350E-02  4.65758E-03  6.07028E-04  1.91586E-04  1.61729E-03  1.48605E-04  1.13827E-04  2.67834E-03  2.55881E-04  1.81710E-02  5.35122E-03
  -18.4000  5.85180E-02  3.87855E-03  1.01663E-02  2.72846E-02  3.25982E-02  7.00491E-02  8.77639E-03  4.15148E-03  1.19882E-03  2.48305E-02  5.04566E-04  3.84566E-04  3.10699E-02  2.08276E-03  1.59637E-01  1.47377E-02
  -17.6000  3.68472E-02  6.04513E-03  7.16086E-02  1.37663E-02  1.64780E-02  1.01853E-01  1.47652E-02  2.35922E-02  7.80667E-03  3.44096E-02  4.21382E-03  3.19241E-03  7.32147E-02  6.38771E-03  2.11915E-01  2.71981E-02
  -16.8000  4.38777E-02  8.62509E-03  2.65607E-01  1.04443E-01  9.96127E-02  4.69663E-01  4.23809E-02  3.83534E-02  9.36988E-03  8.86935E-02  1.84207E-02  1.38866E-02  1.68724E-01  1.63085E-02  6.82264E-01  6.73145E-02
  -16.0000  6.53313E-02  1.24665E-02  2.26593E-02  1.60160E-01  1.62317E-01  3.45136E-01  6.26745E-02  3.43152E-02  8.70792E-03  1.25558E-01  1.83297E-03  1.37579E-03  1.71790E-01  2.64096E-02  5.82257E-01  1.01551E-01
  -15.2000  7.28080E-03  1.28946E-02  8.93775E-03  1.15573E-02  1.09049E-02  3.14000E-02  6.45208E-02  3.53454E-03  9.89020E-04  7.62863E-03  8.33744E-04  6.21694E-04  1.36076E-02  2.72097E-02  5.22884E-02  1.04625E-01
  -14.4000  4.44777E-03  1.31561E-02  5.35787E-03  5.10117E-03  4.77753E-03  1.52366E-02  6.54167E-02  2.10225E-03  6.17447E-04  3.87895E-03  5.72396E-04  4.24243E-04  7.59529E-03  2.76563E-02  2.72796E-02  1.06229E-01
  -13.6000  3.61804E-03  1.33689E-02  3.96039E-03  3.28443E-03  3.08009E-03  1.03249E-02  6.60238E-02  1.71517E-03  5.14960E-04  2.95591E-03  4.80390E-04  3.53786E-04  6.02022E-03  2.80103E-02  1.99632E-02  1.07403E-01
  -12.8000  3.38868E-03  1.35681E-02  3.34733E-03  2.55015E-03  2.39727E-03  8.29475E-03  6.65115E-02  1.64035E-03  4.98670E-04  2.72192E-03  4.56546E-04  3.33835E-04  5.65132E-03  2.83425E-02  1.73347E-02  1.08422E-01
  -12.0000  3.49208E-03  1.37734E-02  3.12636E-03  2.23492E-03  2.10538E-03  7.46666E-03  6.69505E-02  1.74807E-03  5.35739E-04  2.83005E-03  4.73450E-04  3.43545E-04  5.93085E-03  2.86913E-02  1.68896E-02  1.09415E-01
  -11.2000  3.88655E-03  1.40020E-02  3.17681E-03  2.14632E-03  2.02537E-03  7.34851E-03  6.73826E-02  2.03250E-03  6.26483E-04  3.23305E-03  5.24523E-04  3.77416E-04  6.79398E-03  2.90908E-02  1.80290E-02  1.10475E-01
  -10.4000  4.64031E-03  1.42748E-02  3.49813E-03  2.22814E-03  2.10516E-03  7.83143E-03  6.78431E-02  2.56028E-03  7.92053E-04  4.01925E-03  6.11093E-04  4.36483E-04  8.41916E-03  2.95858E-02  2.08909E-02  1.11704E-01
   -9.6000  5.94937E-03  1.46246E-02  4.21174E-03  2.48892E-03  2.35409E-03  9.05475E-03  6.83755E-02  3.50236E-03  1.08523E-03  5.44687E-03  7.36987E-04  5.28975E-04  1.13004E-02  3.02502E-02  2.63045E-02  1.13250E-01
   -8.8000  8.25663E-03  1.51101E-02  5.75929E-03  2.99993E-03  2.84015E-03  1.15994E-02  6.90575E-02  5.26428E-03  1.62917E-03  8.15407E-03  9.42605E-04  7.60679E-04  1.67508E-02  3.12352E-02  3.66068E-02  1.15403E-01
   -8.0000  1.26238E-02  1.58524E-02  1.04365E-02  3.94700E-03  3.73980E-03  1.81233E-02  7.01231E-02  8.94845E-03  2.75379E-03  1.39285E-02  5.49906E-03  6.86790E-03  3.79977E-02  3.34694E-02  6.87447E-02  1.19445E-01
   -7.2000  2.20298E-02  1.71477E-02  4.91700E-03  5.80399E-03  5.50683E-03  1.62278E-02  7.10773E-02  1.79767E-02  5.45132E-03  2.91566E-02  1.60492E-02  1.57516E-02  8.43854E-02  3.84312E-02  1.22643E-01  1.26656E-01
   -6.4000  4.74649E-02  1.99386E-02  1.27850E-02  1.01403E-02  9.59177E-03  3.25171E-02  7.29893E-02  5.00216E-02  1.46630E-02  9.22962E-02  1.66119E-02  1.42479E-02  1.87840E-01  4.94760E-02  2.67822E-01  1.42404E-01
   -5.6000  1.83529E-01  3.07299E-02  3.34626E-02  2.79251E-02  2.29128E-02  8.43004E-02  7.79461E-02  4.31748E-01  1.15170E-01  1.25515E+00  3.64483E-02  2.94850E-02  1.86800E+00  1.59312E-01  2.13583E+00  2.67988E-01
   -4.8000  5.45909E-01  6.28288E-02  1.54714E-01  1.12270E-01  1.35442E-01  4.02426E-01  1.01608E-01  1.06306E+00  3.31927E-01  5.82194E-01  1.69623E-01  1.32964E-01  2.27977E+00  2.93360E-01  3.22810E+00  4.57797E-01
   -4.0000  8.08931E-01  1.10393E-01  4.46903E-01  9.52183E-01  8.31571E-01  2.23066E+00  2.32768E-01  2.04211E+00  9.55002E-01  2.70252E+00  5.40732E-01  4.21170E-01  6.66153E+00  6.85051E-01  9.70112E+00  1.02821E+00
   -3.2000  1.95006E-01  1.21859E-01  6.15568E-02  8.93254E-02  8.96957E-02  2.40578E-01  2.46914E-01  2.03133E-01  1.66268E-01  1.63424E-01  1.00130E-01  8.63259E-02  7.19281E-01  7.27344E-01  1.15486E+00  1.09612E+00
   -2.4000  1.44305E-01  1.28223E-01  4.38145E-02  2.83908E-01  3.00773E-01  6.28496E-01  2.74630E-01  3.11938E-01  8.06989E-01  7.44057E-02  2.98166E+00  4.08951E+00  8.26451E+00  1.09180E+00  9.03731E+00  1.49465E+00
   -2.0000  6.58176E-02  1.31125E-01  7.83989E-01  1.11556E-01  1.14175E-01  1.00972E+00  3.19158E-01  1.64906E-01  3.28822E-01  5.03320E-02  1.31747E-01  9.37715E-02  7.69578E-01  1.12574E+00  1.84512E+00  1.57602E+00
   -1.2000  5.97221E-02  1.34637E-01  1.24377E-01  2.20344E-02  2.69001E-02  1.73311E-01  3.29349E-01  5.66713E-02  2.31124E-01  2.00530E-01  1.69306E-01  1.21037E-01  7.78669E-01  1.17152E+00  1.01170E+00  1.63551E+00
   -0.4000  6.98320E-02  1.38743E-01  3.73348E-02  1.48740E-02  1.49177E-02  6.71265E-02  3.33296E-01  1.53889E-01  6.05943E-02  8.19895E-02  6.14984E-02  5.16044E-02  4.09576E-01  1.19561E+00  5.46535E-01  1.66764E+00
    0.4000  4.07608E-02  1.41140E-01  3.70191E-02  1.46770E-02  1.42921E-02  6.59882E-02  3.37176E-01  1.62012E-01  6.98617E-02  9.67026E-02  6.46948E-02  5.49147E-02  4.48185E-01  1.22196E+00  5.54935E-01  1.70027E+00
    1.2000  2.16515E-02  1.42413E-01  3.78027E-02  1.54069E-02  1.49207E-02  6.81303E-02  3.41182E-01  9.22279E-02  5.70531E-02  1.13487E-01  8.01794E-02  7.16688E-02  4.14616E-01  1.24634E+00  5.04398E-01  1.72993E+00
    2.0000  2.42170E-02  1.43837E-01  3.27949E-02  1.61435E-02  1.57427E-02  6.46811E-02  3.44985E-01  9.79443E-02  6.70537E-02  1.38412E-01  1.19304E-01  1.10990E-01  5.33703E-01  1.27772E+00  6.22601E-01  1.76654E+00
    2.8000  2.60487E-02  1.45368E-01  1.86132E-02  1.65075E-02  1.64046E-02  5.15253E-02  3.48014E-01  1.19006E-01  8.71644E-02  1.65724E-01  1.89585E-01  1.72607E-01  7.34086E-01  1.32088E+00  8.11660E-01  1.81427E+00
    3.6000  2.98350E-02  1.47123E-01  1.46381E-02  1.67396E-02  1.66951E-02  4.80728E-02  3.50841E-01  1.56305E-01  1.26576E-01  2.06541E-01  2.91112E-01  2.55663E-01  1.03620E+00  1.38181E+00  1.11411E+00  1.87977E+00
    4.4000  3.32663E-02  1.49079E-01  1.14911E-02  1.68218E-02  1.68076E-02  4.51205E-02  3.53494E-01  2.21587E-01  2.20194E-01  2.64142E-01  5.03683E-01  4.36543E-01  1.64615E+00  1.47860E+00  1.72454E+00  1.98117E+00
    5.2000  3.61078E-02  1.51202E-01  8.89870E-03  1.69279E-02  1.69182E-02  4.27448E-02  3.56007E-01  3.82151E-01  5.51152E-01  3.43381E-01  1.21980E+00  1.08982E+00  3.58630E+00  1.68947E+00  3.66515E+00  2.19668E+00
    6.0000  3.85155E-02  1.53466E-01  1.51547E-02  1.73091E-02  1.72659E-02  4.97297E-02  3.58931E-01  1.79885E+00  4.79596E+00  4.63591E-01  2.57704E+01  2.90435E+01  6.18723E+01  5.32750E+00  6.19606E+01  5.83989E+00
    6.8000  4.12985E-02  1.55895E-01  1.12517E-01  2.01049E-02  1.96655E-02  1.52287E-01  3.67886E-01  1.36265E+00  3.33907E+00  6.78026E-01  7.77900E+00  6.45313E+00  1.96119E+01  6.48065E+00  1.98055E+01  7.00443E+00
    7.6000  4.33486E-02  1.58444E-01  4.81912E-02  2.84511E-02  2.77227E-02  1.04365E-01  3.74022E-01  1.07917E+00  7.95873E-01  1.09813E+00  1.27794E+00  1.06021E+00  5.31132E+00  6.79295E+00  5.45903E+00  7.32542E+00
    8.4000  4.65147E-02  1.61179E-01  3.06480E-02  6.76347E-02  6.87545E-02  1.67037E-01  3.83844E-01  2.89015E+00  1.06547E+00  2.16109E+00  4.12235E-01  3.50285E-01  6.87924E+00  7.19745E+00  7.09279E+00  7.74247E+00
    9.2000  5.49256E-02  1.64408E-01  2.31848E-02  1.90061E-01  2.08134E-01  4.21380E-01  4.08621E-01  8.04295E+00  2.51815E+00  4.59788E+00  2.06096E-01  1.80501E-01  1.55456E+01  8.11151E+00  1.60219E+01  8.68454E+00
   10.0000  6.05328E-02  1.67967E-01  2.13005E-02  1.30126E-01  9.28219E-02  2.44249E-01  4.22982E-01  2.99654E+00  9.37183E-01  7.31856E+00  1.34971E-01  1.19963E-01  1.15072E+01  8.78812E+00  1.18120E+01  9.37907E+00
   10.8000  7.40715E-02  1.72323E-01  2.13665E-02  8.90239E-02  5.63750E-02  1.66765E-01  4.32788E-01  1.17854E+00  3.85647E-01  3.95532E+00  1.07019E-01  9.59303E-02  5.72246E+00  9.12460E+00  5.96330E+00  9.72971E+00
   11.6000  1.01889E-01  1.78314E-01  2.36361E-02  5.72778E-02  4.35446E-02  1.24459E-01  4.40106E-01  5.33757E-01  1.99987E-01  1.50672E+00  9.94772E-02  8.95038E-02  2.42945E+00  9.26744E+00  2.65580E+00  9.88586E+00
   12.4000  1.52566E-01  1.87284E-01  2.94546E-02  4.78502E-02  4.25213E-02  1.19826E-01  4.47151E-01  3.25234E-01  1.40664E-01  7.24835E-01  1.04914E-01  9.44104E-02  1.39006E+00  9.34918E+00  1.66245E+00  9.98361E+00
   13.2000  2.59043E-01  2.02516E-01  4.39675E-02  4.90194E-02  4.95672E-02  1.42554E-01  4.55533E-01  2.83228E-01  1.33097E-01  3.56092E-01  1.16709E-01  1.05803E-01  9.94929E-01  9.40768E+00  1.39653E+00  1.00657E+01
   14.0000  3.55334E-01  2.23409E-01  7.02735E-02  6.39851E-02  6.90043E-02  2.03263E-01  4.67485E-01  2.33776E-01  1.26362E-01  2.47156E-01  1.44270E-01  1.31356E-01  8.82920E-01  9.45959E+00  1.44152E+00  1.01505E+01
   14.8000  4.38629E-01  2.49200E-01  1.15111E-01  9.22545E-02  1.03636E-01  3.11002E-01  4.85772E-01  1.99516E-01  1.28937E-01  1.99504E-01  1.80732E-01  1.66381E-01  8.75070E-01  9.51105E+00  1.62470E+00  1.02460E+01
   15.6000  5.19550E-01  2.79749E-01  1.73047E-01  1.31356E-01  1.51581E-01  4.55984E-01  5.12583E-01  1.84053E-01  1.43052E-01  1.87393E-01  2.16650E-01  2.03190E-01  9.34338E-01  9.56598E+00  1.90987E+00  1.03583E+01
   16.4000  6.04424E-01  3.15289E-01  2.21164E-01  1.72306E-01  2.01780E-01  5.95249E-01  5.47583E-01  1.84575E-01  1.68734E-01  1.95307E-01  2.42294E-01  2.32589E-01  1.02350E+00  9.62617E+00  2.22317E+00  1.04890E+01
   17.2000  6.65531E-01  3.54421E-01  2.46679E-01  2.08253E-01  2.42411E-01  6.97343E-01  5.88586E-01  1.91950E-01  2.02117E-01  2.02937E-01  2.60094E-01  2.55365E-01  1.11246E+00  9.69158E+00  2.47534E+00  1.06346E+01
   18.0000  6.68118E-01  3.93706E-01  2.56185E-01  2.32356E-01  2.63253E-01  7.51794E-01  6.32791E-01  1.97867E-01  2.35834E-01  1.92690E-01  2.75610E-01  2.75499E-01  1.17750E+00  9.76081E+00  2.59741E+00  1.07873E+01
   18.8000  6.27154E-01  4.30582E-01  2.60094E-01  2.44160E-01  2.67017E-01  7.71271E-01  6.78141E-01  2.01125E-01  2.62837E-01  1.69423E-01  2.89455E-01  2.92640E-01  1.21548E+00  9.83228E+00  2.61391E+00  1.09410E+01
   19.6000  5.76641E-01  4.64487E-01  2.63589E-01  2.50139E-01  2.64727E-01  7.78455E-01  7.23913E-01  2.01829E-01  2.78383E-01  1.46211E-01  3.00156E-01  3.04517E-01  1.23110E+00  9.90467E+00  2.58619E+00  1.10931E+01
   20.4000  5.31306E-01  4.95728E-01  2.68163E-01  2.55130E-01  2.63142E-01  7.86435E-01  7.70154E-01  1.99298E-01  2.82443E-01  1.28462E-01  3.05871E-01  3.09437E-01  1.22551E+00  9.97673E+00  2.54325E+00  1.12426E+01
   21.2000  4.91952E-01  5.24654E-01  2.74066E-01  2.60682E-01  2.63973E-01  7.98721E-01  8.17118E-01  1.93982E-01  2.78893E-01  1.16144E-01  3.05504E-01  3.07210E-01  1.20173E+00  1.00474E+01  2.49241E+00  1.13892E+01
   22.0000  4.56620E-01  5.51503E-01  2.80808E-01  2.66651E-01  2.66789E-01  8.14248E-01  8.64995E-01  1.86767E-01  2.71287E-01  1.07953E-01  2.99165E-01  2.99074E-01  1.16425E+00  1.01158E+01  2.43511E+00  1.15323E+01
   22.8000  4.23854E-01  5.76425E-01  2.89135E-01  2.72587E-01  2.70778E-01  8.32499E-01  9.13945E-01  1.78571E-01  2.62242E-01  1.02726E-01  2.90034E-01  2.88964E-01  1.12254E+00  1.01818E+01  2.37889E+00  1.16722E+01
   23.6000  3.93877E-01  5.99584E-01  2.98497E-01  2.78129E-01  2.75252E-01  8.51878E-01  9.64035E-01  1.70090E-01  2.52988E-01  9.98304E-02  2.79859E-01  2.78649E-01  1.08142E+00  1.02454E+01  2.32717E+00  1.18091E+01
   24.4000  3.66981E-01  6.21162E-01  3.08428E-01  2.83146E-01  2.79763E-01  8.71337E-01  1.01527E+00  1.61935E-01  2.44371E-01  9.88830E-02  2.70202E-01  2.69538E-01  1.04493E+00  1.03069E+01  2.28325E+00  1.19433E+01
   25.2000  3.43508E-01  6.41360E-01  3.18196E-01  2.87506E-01  2.83882E-01  8.89583E-01  1.06757E+00  1.54519E-01  2.37013E-01  9.95877E-02  2.61636E-01  2.62045E-01  1.01480E+00  1.03665E+01  2.24789E+00  1.20755E+01
   26.0000  3.23464E-01  6.60380E-01  3.27021E-01  2.91113E-01  2.87304E-01  9.05437E-01  1.12081E+00  1.48101E-01  2.31164E-01  1.01705E-01  2.54335E-01  2.56186E-01  9.91492E-01  1.04248E+01  2.22039E+00  1.22060E+01
   26.8000  3.06673E-01  6.78412E-01  3.34243E-01  2.93963E-01  2.89780E-01  9.17986E-01  1.17479E+00  1.42759E-01  2.26800E-01  1.05051E-01  2.48250E-01  2.51772E-01  9.74632E-01  1.04822E+01  2.19929E+00  1.23354E+01
   27.6000  2.92730E-01  6.95624E-01  3.39524E-01  2.96237E-01  2.91368E-01  9.27130E-01  1.22930E+00  1.38397E-01  2.23724E-01  1.09603E-01  2.43298E-01  2.48578E-01  9.63601E-01  1.05388E+01  2.18346E+00  1.24637E+01
   28.4000  2.81470E-01  7.12174E-01  3.42695E-01  2.97382E-01  2.91449E-01  9.31526E-01  1.28408E+00  1.35055E-01  2.21705E-01  1.15373E-01  2.39558E-01  2.46585E-01  9.58277E-01  1.05952E+01  2.17127E+00  1.25914E+01
   29.2000  2.73008E-01  7.28227E-01  3.45661E-01  2.99419E-01  2.92534E-01  9.37614E-01  1.33921E+00  1.32035E-01  2.20189E-01  1.22501E-01  2.36857E-01  2.45586E-01  9.57167E-01  1.06514E+01  2.16779E+00  1.27189E+01
   30.0000  2.66830E-01  7.43916E-01  3.45921E-01  2.99692E-01  2.91259E-01  9.36873E-01  1.39429E+00  1.30310E-01  2.19255E-01  1.31479E-01  2.35308E-01  2.45563E-01  9.61914E-01  1.07080E+01  2.16562E+00  1.28462E+01
   30.8000  2.64086E-01  7.59444E-01  3.45044E-01  3.00540E-01  2.90523E-01  9.36107E-01  1.44934E+00  1.28836E-01  2.18238E-01  1.42991E-01  2.33898E-01  2.45101E-01  9.69065E-01  1.07650E+01  2.16926E+00  1.29738E+01
   31.6000  2.63809E-01  7.74956E-01  3.45795E-01  3.03095E-01  2.90896E-01  9.39786E-01  1.50460E+00  1.28468E-01  2.17349E-01  1.57551E-01  2.34173E-01  2.46210E-01  9.83751E-01  1.08228E+01  2.18735E+00  1.31024E+01
   32.4000  2.67582E-01  7.90689E-01  3.47832E-01  3.08272E-01  2.93460E-01  9.49564E-01  1.56043E+00  1.28903E-01  2.16271E-01  1.75680E-01  2.35143E-01  2.47547E-01  1.00354E+00  1.08818E+01  2.22069E+00  1.32329E+01
   33.2000  2.76574E-01  8.06951E-01  3.51318E-01  3.17098E-01  2.99390E-01  9.67805E-01  1.61733E+00  1.30283E-01  2.15041E-01  1.96303E-01  2.36660E-01  2.48873E-01  1.02716E+00  1.09422E+01  2.27154E+00  1.33665E+01
   34.0000  2.90736E-01  8.24046E-01  3.55640E-01  3.30134E-01  3.10297E-01  9.96071E-01  1.67590E+00  1.32578E-01  2.13842E-01  2.14164E-01  2.38802E-01  2.50123E-01  1.04951E+00  1.10039E+01  2.33632E+00  1.35039E+01
   34.8000  3.06397E-01  8.42062E-01  3.59288E-01  3.47042E-01  3.29319E-01  1.03565E+00  1.73680E+00  1.35718E-01  2.13015E-01  2.16032E-01  2.41807E-01  2.51380E-01  1.05795E+00  1.10661E+01  2.40000E+00  1.36450E+01
   35.6000  3.13285E-01  8.60483E-01  3.60035E-01  3.69085E-01  3.62983E-01  1.09210E+00  1.80101E+00  1.39311E-01  2.14097E-01  1.91196E-01  2.45661E-01  2.52689E-01  1.04295E+00  1.11275E+01  2.44834E+00  1.37890E+01
   36.4000  3.07125E-01  8.78542E-01  3.55854E-01  4.01207E-01  4.17114E-01  1.17417E+00  1.87005E+00  1.43686E-01  2.21601E-01  1.51803E-01  2.49818E-01  2.53835E-01  1.02074E+00  1.11875E+01  2.50204E+00  1.39361E+01
   37.2000  2.95321E-01  8.95906E-01  3.46239E-01  4.18822E-01  4.53345E-01  1.21841E+00  1.94169E+00  1.50247E-01  2.39922E-01  1.20824E-01  2.53284E-01  2.54266E-01  1.01854E+00  1.12474E+01  2.53227E+00  1.40850E+01
   38.0000  2.80464E-01  9.12397E-01  3.32595E-01  3.63580E-01  3.91131E-01  1.08731E+00  2.00563E+00  1.61165E-01  2.52411E-01  1.06017E-01  2.54991E-01  2.53339E-01  1.02792E+00  1.13078E+01  2.39569E+00  1.42258E+01
   38.8000  2.64992E-01  9.27979E-01  3.17305E-01  2.94819E-01  3.07138E-01  9.19262E-01  2.05968E+00  1.75454E-01  2.48186E-01  1.03912E-01  2.54384E-01  2.50791E-01  1.03273E+00  1.13685E+01  2.21698E+00  1.43562E+01
   39.6000  2.53141E-01  9.42863E-01  3.02230E-01  2.58789E-01  2.63134E-01  8.24152E-01  2.10814E+00  1.91690E-01  2.41095E-01  1.09874E-01  2.51617E-01  2.46819E-01  1.04109E+00  1.14297E+01  2.11839E+00  1.44807E+01
   40.4000  2.44746E-01  9.57254E-01  2.88462E-01  2.43734E-01  2.44849E-01  7.77045E-01  2.15383E+00  2.09873E-01  2.36645E-01  1.20872E-01  2.47255E-01  2.41852E-01  1.05650E+00  1.14919E+01  2.07829E+00  1.46030E+01
   41.2000  2.38664E-01  9.71287E-01  2.76322E-01  2.38126E-01  2.37843E-01  7.52291E-01  2.19806E+00  2.30103E-01  2.34968E-01  1.35301E-01  2.41923E-01  2.36361E-01  1.07866E+00  1.15553E+01  2.06961E+00  1.47246E+01
   42.0000  2.34020E-01  9.85047E-01  2.65530E-01  2.37434E-01  2.36379E-01  7.39342E-01  2.24153E+00  2.52156E-01  2.35588E-01  1.52341E-01  2.36191E-01  2.30743E-01  1.10702E+00  1.16204E+01  2.08038E+00  1.48470E+01
   42.8000  2.30302E-01  9.98589E-01  2.55818E-01  2.39076E-01  2.37292E-01  7.32186E-01  2.28458E+00  2.75515E-01  2.37941E-01  1.71742E-01  2.30444E-01  2.25279E-01  1.14092E+00  1.16875E+01  2.10341E+00  1.49706E+01
   43.6000  2.27171E-01  1.01195E+00  2.46927E-01  2.41993E-01  2.39236E-01  7.28156E-01  2.32740E+00  2.99178E-01  2.41470E-01  1.93581E-01  2.24967E-01  2.20176E-01  1.17937E+00  1.17568E+01  2.13470E+00  1.50962E+01
   44.4000  2.24400E-01  1.02514E+00  2.38747E-01  2.45688E-01  2.41574E-01  7.26010E-01  2.37009E+00  3.21692E-01  2.45523E-01  2.18126E-01  2.19952E-01  2.15576E-01  1.22087E+00  1.18286E+01  2.17128E+00  1.52238E+01
   45.2000  2.21811E-01  1.03818E+00  2.31337E-01  2.49980E-01  2.44061E-01  7.25377E-01  2.41274E+00  3.41301E-01  2.49393E-01  2.45661E-01  2.15547E-01  2.11597E-01  1.26350E+00  1.19029E+01  2.21069E+00  1.53538E+01
