    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.49358E-01  3.04959E+00  1.71559E-01  1.90109E-01  1.66113E-01  5.27782E-01  7.63811E+00  6.77140E-01  1.06877E+01
   83.6000  1.49908E-01  3.05840E+00  1.71534E-01  1.90677E-01  1.67791E-01  5.30002E-01  7.66928E+00  6.79909E-01  1.07277E+01
   84.4000  1.49943E-01  3.06722E+00  1.71473E-01  1.90210E-01  1.69126E-01  5.30809E-01  7.70049E+00  6.80751E-01  1.07677E+01
   85.2000  1.49477E-01  3.07601E+00  1.71378E-01  1.88801E-01  1.69997E-01  5.30176E-01  7.73166E+00  6.79653E-01  1.08077E+01
   86.0000  1.48593E-01  3.08474E+00  1.71254E-01  1.86655E-01  1.70369E-01  5.28279E-01  7.76272E+00  6.76872E-01  1.08475E+01
   86.8000  1.47413E-01  3.09341E+00  1.71098E-01  1.84023E-01  1.70289E-01  5.25410E-01  7.79362E+00  6.72823E-01  1.08870E+01
   87.6000  1.46058E-01  3.10200E+00  1.70910E-01  1.81147E-01  1.69838E-01  5.21894E-01  7.82430E+00  6.67952E-01  1.09263E+01
   88.4000  1.44632E-01  3.11050E+00  1.70693E-01  1.78225E-01  1.69112E-01  5.18029E-01  7.85476E+00  6.62662E-01  1.09653E+01
   89.2000  1.43215E-01  3.11892E+00  1.70448E-01  1.75403E-01  1.68202E-01  5.14053E-01  7.88499E+00  6.57267E-01  1.10039E+01
   90.0000  1.41858E-01  3.12726E+00  1.70177E-01  1.72774E-01  1.67189E-01  5.10140E-01  7.91498E+00  6.51999E-01  1.10422E+01
   90.8000  1.40597E-01  3.13553E+00  1.69885E-01  1.70386E-01  1.66138E-01  5.06408E-01  7.94476E+00  6.47005E-01  1.10803E+01
   91.6000  1.39447E-01  3.14373E+00  1.69573E-01  1.68255E-01  1.65099E-01  5.02926E-01  7.97433E+00  6.42373E-01  1.11181E+01
   92.4000  1.38414E-01  3.15187E+00  1.69245E-01  1.66378E-01  1.64106E-01  4.99729E-01  8.00372E+00  6.38143E-01  1.11556E+01
   93.2000  1.37462E-01  3.15995E+00  1.68896E-01  1.64762E-01  1.63163E-01  4.96821E-01  8.03293E+00  6.34284E-01  1.11929E+01
   94.0000  1.36650E-01  3.16799E+00  1.68548E-01  1.63322E-01  1.62311E-01  4.94181E-01  8.06198E+00  6.30831E-01  1.12300E+01
   94.8000  1.35944E-01  3.17598E+00  1.68198E-01  1.62072E-01  1.61556E-01  4.91826E-01  8.09090E+00  6.27770E-01  1.12669E+01
   95.6000  1.35339E-01  3.18394E+00  1.67850E-01  1.60988E-01  1.60902E-01  4.89740E-01  8.11970E+00  6.25079E-01  1.13036E+01
   96.4000  1.34826E-01  3.19187E+00  1.67508E-01  1.60043E-01  1.60347E-01  4.87898E-01  8.14839E+00  6.22725E-01  1.13403E+01
   97.2000  1.34397E-01  3.19977E+00  1.67173E-01  1.59209E-01  1.59884E-01  4.86266E-01  8.17698E+00  6.20663E-01  1.13767E+01
   98.0000  1.34043E-01  3.20765E+00  1.66849E-01  1.58468E-01  1.59500E-01  4.84818E-01  8.20549E+00  6.18861E-01  1.14131E+01
   98.8000  1.33763E-01  3.21552E+00  1.66546E-01  1.57803E-01  1.59193E-01  4.83541E-01  8.23392E+00  6.17305E-01  1.14494E+01
   99.6000  1.33552E-01  3.22337E+00  1.66267E-01  1.57203E-01  1.58949E-01  4.82418E-01  8.26228E+00  6.15971E-01  1.14857E+01
  100.4000  1.33405E-01  3.23121E+00  1.66013E-01  1.56661E-01  1.58756E-01  4.81430E-01  8.29059E+00  6.14835E-01  1.15218E+01
  101.2000  1.33319E-01  3.23905E+00  1.65791E-01  1.56171E-01  1.58608E-01  4.80570E-01  8.31885E+00  6.13889E-01  1.15579E+01
  102.0000  1.33292E-01  3.24689E+00  1.65598E-01  1.55737E-01  1.58493E-01  4.79829E-01  8.34706E+00  6.13120E-01  1.15940E+01
  102.8000  1.33322E-01  3.25473E+00  1.65437E-01  1.55363E-01  1.58407E-01  4.79207E-01  8.37524E+00  6.12529E-01  1.16300E+01
  103.6000  1.33408E-01  3.26257E+00  1.65315E-01  1.55056E-01  1.58342E-01  4.78713E-01  8.40339E+00  6.12121E-01  1.16660E+01
  104.4000  1.33550E-01  3.27042E+00  1.65231E-01  1.54825E-01  1.58298E-01  4.78355E-01  8.43151E+00  6.11905E-01  1.17019E+01
  105.2000  1.33758E-01  3.27829E+00  1.65166E-01  1.54686E-01  1.58245E-01  4.78097E-01  8.45962E+00  6.11855E-01  1.17379E+01
  106.0000  1.34014E-01  3.28617E+00  1.65170E-01  1.54654E-01  1.58255E-01  4.78080E-01  8.48774E+00  6.12094E-01  1.17739E+01
  106.8000  1.34330E-01  3.29407E+00  1.65209E-01  1.54741E-01  1.58300E-01  4.78249E-01  8.51586E+00  6.12579E-01  1.18099E+01
  107.6000  1.34711E-01  3.30199E+00  1.65288E-01  1.54963E-01  1.58388E-01  4.78639E-01  8.54400E+00  6.13350E-01  1.18460E+01
  108.4000  1.35160E-01  3.30994E+00  1.65408E-01  1.55340E-01  1.58525E-01  4.79273E-01  8.57218E+00  6.14433E-01  1.18821E+01
  109.2000  1.35681E-01  3.31791E+00  1.65568E-01  1.55884E-01  1.58727E-01  4.80179E-01  8.60041E+00  6.15860E-01  1.19183E+01
  110.0000  1.36279E-01  3.32593E+00  1.65766E-01  1.56605E-01  1.58999E-01  4.81371E-01  8.62872E+00  6.17649E-01  1.19546E+01
  110.8000  1.36955E-01  3.33398E+00  1.65996E-01  1.57513E-01  1.59351E-01  4.82860E-01  8.65711E+00  6.19815E-01  1.19911E+01
  111.6000  1.37711E-01  3.34208E+00  1.66255E-01  1.58610E-01  1.59789E-01  4.84655E-01  8.68561E+00  6.22365E-01  1.20277E+01
  112.4000  1.38549E-01  3.35022E+00  1.66541E-01  1.59903E-01  1.60315E-01  4.86759E-01  8.71423E+00  6.25308E-01  1.20645E+01
  113.2000  1.39469E-01  3.35842E+00  1.66847E-01  1.61388E-01  1.60932E-01  4.89167E-01  8.74299E+00  6.28636E-01  1.21014E+01
  114.0000  1.40468E-01  3.36668E+00  1.67171E-01  1.63057E-01  1.61638E-01  4.91866E-01  8.77191E+00  6.32333E-01  1.21386E+01
  114.8000  1.41539E-01  3.37501E+00  1.67507E-01  1.64891E-01  1.62427E-01  4.94826E-01  8.80101E+00  6.36365E-01  1.21760E+01
  115.6000  1.42673E-01  3.38339E+00  1.67849E-01  1.66864E-01  1.63292E-01  4.98005E-01  8.83029E+00  6.40679E-01  1.22137E+01
  116.4000  1.43856E-01  3.39185E+00  1.68192E-01  1.68941E-01  1.64219E-01  5.01352E-01  8.85977E+00  6.45208E-01  1.22516E+01
  117.2000  1.45071E-01  3.40038E+00  1.68528E-01  1.71084E-01  1.65193E-01  5.04805E-01  8.88945E+00  6.49876E-01  1.22898E+01
  118.0000  1.46284E-01  3.40898E+00  1.68821E-01  1.73226E-01  1.66151E-01  5.08198E-01  8.91933E+00  6.54482E-01  1.23283E+01
  118.8000  1.47494E-01  3.41766E+00  1.69119E-01  1.75341E-01  1.67154E-01  5.11615E-01  8.94941E+00  6.59108E-01  1.23671E+01
  119.6000  1.48663E-01  3.42640E+00  1.69387E-01  1.77351E-01  1.68136E-01  5.14875E-01  8.97969E+00  6.63537E-01  1.24061E+01
  120.4000  1.49766E-01  3.43520E+00  1.69619E-01  1.79194E-01  1.69075E-01  5.17888E-01  9.01014E+00  6.67654E-01  1.24453E+01
  121.2000  1.50777E-01  3.44407E+00  1.69806E-01  1.80811E-01  1.69946E-01  5.20563E-01  9.04075E+00  6.71340E-01  1.24848E+01
  122.0000  1.51674E-01  3.45299E+00  1.69946E-01  1.82151E-01  1.70726E-01  5.22824E-01  9.07149E+00  6.74498E-01  1.25245E+01
  122.8000  1.52439E-01  3.46195E+00  1.70035E-01  1.83173E-01  1.71392E-01  5.24600E-01  9.10234E+00  6.77039E-01  1.25643E+01
  123.6000  1.53055E-01  3.47095E+00  1.70068E-01  1.83849E-01  1.71925E-01  5.25842E-01  9.13325E+00  6.78897E-01  1.26042E+01
  124.4000  1.53514E-01  3.47998E+00  1.70037E-01  1.84160E-01  1.72311E-01  5.26508E-01  9.16421E+00  6.80022E-01  1.26442E+01
  125.2000  1.53810E-01  3.48902E+00  1.69943E-01  1.84103E-01  1.72536E-01  5.26582E-01  9.19517E+00  6.80392E-01  1.26842E+01
  126.0000  1.53942E-01  3.49807E+00  1.69783E-01  1.83686E-01  1.72592E-01  5.26061E-01  9.22611E+00  6.80003E-01  1.27242E+01
  126.8000  1.53914E-01  3.50712E+00  1.69559E-01  1.82931E-01  1.72472E-01  5.24962E-01  9.25697E+00  6.78875E-01  1.27641E+01
  127.6000  1.53733E-01  3.51616E+00  1.69271E-01  1.81866E-01  1.72176E-01  5.23313E-01  9.28774E+00  6.77047E-01  1.28039E+01
  128.4000  1.53411E-01  3.52518E+00  1.68922E-01  1.80526E-01  1.71704E-01  5.21152E-01  9.31839E+00  6.74563E-01  1.28436E+01
  129.2000  1.52959E-01  3.53418E+00  1.68516E-01  1.78952E-01  1.71059E-01  5.18527E-01  9.34888E+00  6.71486E-01  1.28831E+01
  130.0000  1.52390E-01  3.54314E+00  1.68056E-01  1.77185E-01  1.70250E-01  5.15491E-01  9.37919E+00  6.67880E-01  1.29223E+01
  130.8000  1.51714E-01  3.55206E+00  1.67510E-01  1.75252E-01  1.69254E-01  5.12016E-01  9.40929E+00  6.63730E-01  1.29613E+01
  131.6000  1.50957E-01  3.56093E+00  1.66955E-01  1.73223E-01  1.68151E-01  5.08330E-01  9.43918E+00  6.59286E-01  1.30001E+01
  132.4000  1.50124E-01  3.56976E+00  1.66359E-01  1.71119E-01  1.66921E-01  5.04398E-01  9.46884E+00  6.54522E-01  1.30386E+01
  133.2000  1.49230E-01  3.57853E+00  1.65726E-01  1.68971E-01  1.65577E-01  5.00274E-01  9.49825E+00  6.49504E-01  1.30768E+01
  134.0000  1.48287E-01  3.58725E+00  1.65061E-01  1.66809E-01  1.64138E-01  4.96008E-01  9.52742E+00  6.44295E-01  1.31147E+01
  134.8000  1.47307E-01  3.59592E+00  1.64369E-01  1.64658E-01  1.62623E-01  4.91650E-01  9.55633E+00  6.38956E-01  1.31522E+01
  135.6000  1.46301E-01  3.60452E+00  1.63653E-01  1.62539E-01  1.61049E-01  4.87242E-01  9.58498E+00  6.33542E-01  1.31895E+01
  136.4000  1.45279E-01  3.61306E+00  1.62919E-01  1.60470E-01  1.59437E-01  4.82825E-01  9.61337E+00  6.28104E-01  1.32264E+01
  137.2000  1.44251E-01  3.62154E+00  1.62169E-01  1.58464E-01  1.57806E-01  4.78438E-01  9.64150E+00  6.22689E-01  1.32630E+01
  138.0000  1.43224E-01  3.62996E+00  1.61407E-01  1.56533E-01  1.56175E-01  4.74114E-01  9.66938E+00  6.17338E-01  1.32993E+01
  138.8000  1.42207E-01  3.63832E+00  1.60636E-01  1.54685E-01  1.54560E-01  4.69881E-01  9.69700E+00  6.12089E-01  1.33353E+01
  139.6000  1.41206E-01  3.64663E+00  1.59858E-01  1.52927E-01  1.52979E-01  4.65764E-01  9.72439E+00  6.06970E-01  1.33710E+01
  140.4000  1.40225E-01  3.65487E+00  1.59077E-01  1.51263E-01  1.51444E-01  4.61784E-01  9.75154E+00  6.02010E-01  1.34064E+01
  141.2000  1.39271E-01  3.66306E+00  1.58294E-01  1.49697E-01  1.49969E-01  4.57960E-01  9.77847E+00  5.97231E-01  1.34415E+01
  142.0000  1.38345E-01  3.67120E+00  1.57512E-01  1.48231E-01  1.48564E-01  4.54307E-01  9.80518E+00  5.92652E-01  1.34764E+01
  142.8000  1.37453E-01  3.67928E+00  1.56734E-01  1.46867E-01  1.47238E-01  4.50839E-01  9.83169E+00  5.88293E-01  1.35110E+01
  143.6000  1.36598E-01  3.68731E+00  1.55961E-01  1.45608E-01  1.45999E-01  4.47568E-01  9.85801E+00  5.84166E-01  1.35453E+01
  144.4000  1.35781E-01  3.69529E+00  1.55193E-01  1.44453E-01  1.44853E-01  4.44500E-01  9.88415E+00  5.80281E-01  1.35794E+01
  145.2000  1.34997E-01  3.70323E+00  1.54412E-01  1.43401E-01  1.43791E-01  4.41604E-01  9.91011E+00  5.76601E-01  1.36133E+01
  146.0000  1.34262E-01  3.71113E+00  1.53656E-01  1.42453E-01  1.42842E-01  4.38952E-01  9.93592E+00  5.73214E-01  1.36470E+01
  146.8000  1.33571E-01  3.71898E+00  1.52910E-01  1.41609E-01  1.41993E-01  4.36512E-01  9.96159E+00  5.70084E-01  1.36806E+01
  147.6000  1.32926E-01  3.72680E+00  1.52175E-01  1.40866E-01  1.41243E-01  4.34284E-01  9.98712E+00  5.67210E-01  1.37139E+01
  148.4000  1.32328E-01  3.73458E+00  1.51453E-01  1.40221E-01  1.40590E-01  4.32264E-01  1.00125E+01  5.64591E-01  1.37471E+01
  149.2000  1.31777E-01  3.74232E+00  1.50742E-01  1.39672E-01  1.40031E-01  4.30445E-01  1.00378E+01  5.62222E-01  1.37802E+01
  150.0000  1.31274E-01  3.75004E+00  1.50045E-01  1.39212E-01  1.39564E-01  4.28820E-01  1.00631E+01  5.60094E-01  1.38131E+01
  150.8000  1.30819E-01  3.75774E+00  1.49360E-01  1.38836E-01  1.39181E-01  4.27377E-01  1.00882E+01  5.58196E-01  1.38459E+01
  151.6000  1.30413E-01  3.76540E+00  1.48690E-01  1.38537E-01  1.38876E-01  4.26102E-01  1.01132E+01  5.56515E-01  1.38787E+01
  152.4000  1.30055E-01  3.77305E+00  1.48033E-01  1.38307E-01  1.38643E-01  4.24983E-01  1.01382E+01  5.55038E-01  1.39113E+01
  153.2000  1.29743E-01  3.78068E+00  1.47391E-01  1.38138E-01  1.38474E-01  4.24004E-01  1.01632E+01  5.53747E-01  1.39438E+01
  154.0000  1.29477E-01  3.78829E+00  1.46764E-01  1.38022E-01  1.38361E-01  4.23146E-01  1.01880E+01  5.52623E-01  1.39763E+01
  154.8000  1.29253E-01  3.79589E+00  1.46150E-01  1.37949E-01  1.38294E-01  4.22393E-01  1.02129E+01  5.51646E-01  1.40088E+01
  155.6000  1.29070E-01  3.80348E+00  1.45552E-01  1.37910E-01  1.38264E-01  4.21726E-01  1.02377E+01  5.50796E-01  1.40412E+01
  156.4000  1.28924E-01  3.81106E+00  1.44969E-01  1.37897E-01  1.38262E-01  4.21127E-01  1.02624E+01  5.50051E-01  1.40735E+01
  157.2000  1.28810E-01  3.81864E+00  1.44400E-01  1.37900E-01  1.38277E-01  4.20577E-01  1.02872E+01  5.49388E-01  1.41058E+01
  158.0000  1.28726E-01  3.82621E+00  1.43845E-01  1.37913E-01  1.38301E-01  4.20059E-01  1.03119E+01  5.48784E-01  1.41381E+01
  158.8000  1.28666E-01  3.83377E+00  1.43304E-01  1.37926E-01  1.38324E-01  4.19555E-01  1.03365E+01  5.48220E-01  1.41703E+01
  159.6000  1.28608E-01  3.84133E+00  1.42776E-01  1.37904E-01  1.38310E-01  4.18990E-01  1.03612E+01  5.47598E-01  1.42025E+01
  160.4000  1.28585E-01  3.84889E+00  1.42264E-01  1.37900E-01  1.38308E-01  4.18472E-01  1.03858E+01  5.47058E-01  1.42347E+01
  161.2000  1.28574E-01  3.85645E+00  1.41767E-01  1.37879E-01  1.38283E-01  4.17929E-01  1.04104E+01  5.46502E-01  1.42668E+01
  162.0000  1.28569E-01  3.86401E+00  1.41282E-01  1.37835E-01  1.38231E-01  4.17348E-01  1.04349E+01  5.45917E-01  1.42989E+01
  162.8000  1.28568E-01  3.87157E+00  1.40811E-01  1.37765E-01  1.38145E-01  4.16722E-01  1.04594E+01  5.45290E-01  1.43310E+01
  163.6000  1.28566E-01  3.87913E+00  1.40353E-01  1.37666E-01  1.38025E-01  4.16044E-01  1.04839E+01  5.44610E-01  1.43630E+01
  164.4000  1.28561E-01  3.88669E+00  1.39906E-01  1.37536E-01  1.37868E-01  4.15309E-01  1.05083E+01  5.43870E-01  1.43950E+01
  165.2000  1.28549E-01  3.89425E+00  1.39469E-01  1.37371E-01  1.37673E-01  4.14514E-01  1.05327E+01  5.43063E-01  1.44269E+01
  166.0000  1.28529E-01  3.90181E+00  1.39043E-01  1.37173E-01  1.37442E-01  4.13658E-01  1.05570E+01  5.42187E-01  1.44588E+01
  166.8000  1.28498E-01  3.90936E+00  1.38626E-01  1.36940E-01  1.37176E-01  4.12742E-01  1.05812E+01  5.41240E-01  1.44906E+01
  167.6000  1.28455E-01  3.91692E+00  1.38217E-01  1.36672E-01  1.36879E-01  4.11768E-01  1.06055E+01  5.40223E-01  1.45224E+01
  168.4000  1.28400E-01  3.92447E+00  1.37815E-01  1.36370E-01  1.36553E-01  4.10738E-01  1.06296E+01  5.39138E-01  1.45541E+01
  169.2000  1.28330E-01  3.93201E+00  1.37419E-01  1.36036E-01  1.36203E-01  4.09657E-01  1.06537E+01  5.37987E-01  1.45857E+01
  170.0000  1.28246E-01  3.93955E+00  1.37028E-01  1.35671E-01  1.35832E-01  4.08530E-01  1.06777E+01  5.36776E-01  1.46173E+01
  170.8000  1.28147E-01  3.94709E+00  1.36640E-01  1.35277E-01  1.35445E-01  4.07363E-01  1.07017E+01  5.35510E-01  1.46488E+01
  171.6000  1.28035E-01  3.95462E+00  1.36255E-01  1.34857E-01  1.35048E-01  4.06160E-01  1.07256E+01  5.34195E-01  1.46802E+01
  172.4000  1.27907E-01  3.96214E+00  1.35872E-01  1.34412E-01  1.34643E-01  4.04927E-01  1.07494E+01  5.32834E-01  1.47115E+01
  173.2000  1.27765E-01  3.96965E+00  1.35489E-01  1.33944E-01  1.34236E-01  4.03669E-01  1.07731E+01  5.31434E-01  1.47427E+01
  174.0000  1.27610E-01  3.97715E+00  1.35105E-01  1.33456E-01  1.33830E-01  4.02391E-01  1.07968E+01  5.30001E-01  1.47739E+01
  174.8000  1.27420E-01  3.98464E+00  1.34671E-01  1.32948E-01  1.33408E-01  4.01027E-01  1.08203E+01  5.28447E-01  1.48050E+01
  175.6000  1.27238E-01  3.99213E+00  1.34281E-01  1.32429E-01  1.33014E-01  3.99724E-01  1.08438E+01  5.26962E-01  1.48360E+01
  176.4000  1.27043E-01  3.99960E+00  1.33888E-01  1.31900E-01  1.32629E-01  3.98417E-01  1.08673E+01  5.25461E-01  1.48669E+01
  177.2000  1.26839E-01  4.00705E+00  1.33491E-01  1.31362E-01  1.32257E-01  3.97111E-01  1.08906E+01  5.23949E-01  1.48977E+01
  178.0000  1.26624E-01  4.01450E+00  1.33089E-01  1.30821E-01  1.31899E-01  3.95809E-01  1.09139E+01  5.22433E-01  1.49284E+01
  178.8000  1.26401E-01  4.02193E+00  1.32683E-01  1.30277E-01  1.31555E-01  3.94515E-01  1.09371E+01  5.20916E-01  1.49590E+01
  179.6000  1.26171E-01  4.02935E+00  1.32271E-01  1.29736E-01  1.31227E-01  3.93233E-01  1.09602E+01  5.19404E-01  1.49896E+01
  180.4000  1.25934E-01  4.03675E+00  1.31852E-01  1.29199E-01  1.30912E-01  3.91963E-01  1.09833E+01  5.17897E-01  1.50200E+01
  181.2000  1.25690E-01  4.04414E+00  1.31426E-01  1.28669E-01  1.30611E-01  3.90706E-01  1.10062E+01  5.16396E-01  1.50504E+01
  182.0000  1.25441E-01  4.05152E+00  1.30992E-01  1.28148E-01  1.30322E-01  3.89462E-01  1.10291E+01  5.14904E-01  1.50806E+01
  182.8000  1.25188E-01  4.05888E+00  1.30550E-01  1.27640E-01  1.30043E-01  3.88233E-01  1.10520E+01  5.13421E-01  1.51108E+01
  183.6000  1.24931E-01  4.06623E+00  1.30100E-01  1.27147E-01  1.29773E-01  3.87020E-01  1.10747E+01  5.11951E-01  1.51409E+01
  184.4000  1.24671E-01  4.07356E+00  1.29641E-01  1.26672E-01  1.29509E-01  3.85822E-01  1.10974E+01  5.10493E-01  1.51710E+01
  185.2000  1.24410E-01  4.08087E+00  1.29174E-01  1.26216E-01  1.29249E-01  3.84639E-01  1.11200E+01  5.09049E-01  1.52009E+01
  186.0000  1.24147E-01  4.08817E+00  1.28699E-01  1.25781E-01  1.28991E-01  3.83471E-01  1.11426E+01  5.07618E-01  1.52307E+01
  186.8000  1.23884E-01  4.09546E+00  1.28216E-01  1.25368E-01  1.28733E-01  3.82317E-01  1.11650E+01  5.06200E-01  1.52605E+01
  187.6000  1.23621E-01  4.10273E+00  1.27725E-01  1.24979E-01  1.28471E-01  3.81175E-01  1.11875E+01  5.04795E-01  1.52902E+01
  188.4000  1.23359E-01  4.10998E+00  1.27226E-01  1.24613E-01  1.28204E-01  3.80043E-01  1.12098E+01  5.03401E-01  1.53198E+01
  189.2000  1.23098E-01  4.11722E+00  1.26720E-01  1.24270E-01  1.27930E-01  3.78920E-01  1.12321E+01  5.02018E-01  1.53493E+01
  190.0000  1.22838E-01  4.12444E+00  1.26208E-01  1.23951E-01  1.27646E-01  3.77805E-01  1.12543E+01  5.00643E-01  1.53787E+01
  190.8000  1.22553E-01  4.13165E+00  1.25673E-01  1.23633E-01  1.27285E-01  3.76591E-01  1.12764E+01  4.99144E-01  1.54081E+01
  191.6000  1.22300E-01  4.13884E+00  1.25149E-01  1.23358E-01  1.26981E-01  3.75489E-01  1.12985E+01  4.97789E-01  1.54374E+01
  192.4000  1.22051E-01  4.14601E+00  1.24620E-01  1.23101E-01  1.26665E-01  3.74387E-01  1.13205E+01  4.96437E-01  1.54665E+01
  193.2000  1.21804E-01  4.15318E+00  1.24086E-01  1.22859E-01  1.26338E-01  3.73283E-01  1.13425E+01  4.95087E-01  1.54957E+01
  194.0000  1.21560E-01  4.16032E+00  1.23548E-01  1.22630E-01  1.25999E-01  3.72176E-01  1.13644E+01  4.93736E-01  1.55247E+01
  194.8000  1.21318E-01  4.16746E+00  1.23006E-01  1.22409E-01  1.25648E-01  3.71063E-01  1.13862E+01  4.92381E-01  1.55536E+01
  195.6000  1.21079E-01  4.17458E+00  1.22462E-01  1.22194E-01  1.25287E-01  3.69943E-01  1.14079E+01  4.91022E-01  1.55825E+01
  196.4000  1.20840E-01  4.18168E+00  1.21917E-01  1.21980E-01  1.24917E-01  3.68814E-01  1.14296E+01  4.89654E-01  1.56113E+01
  197.2000  1.20601E-01  4.18877E+00  1.21371E-01  1.21765E-01  1.24539E-01  3.67674E-01  1.14512E+01  4.88275E-01  1.56400E+01
  198.0000  1.20361E-01  4.19585E+00  1.20825E-01  1.21544E-01  1.24154E-01  3.66523E-01  1.14728E+01  4.86884E-01  1.56686E+01
  198.8000  1.20119E-01  4.20291E+00  1.20279E-01  1.21314E-01  1.23764E-01  3.65357E-01  1.14943E+01  4.85476E-01  1.56972E+01
  199.6000  1.19873E-01  4.20996E+00  1.19735E-01  1.21070E-01  1.23371E-01  3.64176E-01  1.15157E+01  4.84049E-01  1.57256E+01
  200.4000  1.19622E-01  4.21699E+00  1.19192E-01  1.20810E-01  1.22975E-01  3.62977E-01  1.15370E+01  4.82600E-01  1.57540E+01
  201.2000  1.19364E-01  4.22401E+00  1.18653E-01  1.20532E-01  1.22577E-01  3.61761E-01  1.15583E+01  4.81125E-01  1.57823E+01
  202.0000  1.19097E-01  4.23102E+00  1.18117E-01  1.20233E-01  1.22178E-01  3.60527E-01  1.15795E+01  4.79624E-01  1.58105E+01
  202.8000  1.18820E-01  4.23800E+00  1.17584E-01  1.19911E-01  1.21780E-01  3.59274E-01  1.16006E+01  4.78094E-01  1.58386E+01
  203.6000  1.18531E-01  4.24497E+00  1.17055E-01  1.19565E-01  1.21382E-01  3.58002E-01  1.16217E+01  4.76533E-01  1.58666E+01
  204.4000  1.18228E-01  4.25192E+00  1.16531E-01  1.19195E-01  1.20985E-01  3.56711E-01  1.16426E+01  4.74939E-01  1.58946E+01
  205.2000  1.17910E-01  4.25886E+00  1.16012E-01  1.18801E-01  1.20589E-01  3.55402E-01  1.16635E+01  4.73312E-01  1.59224E+01
  206.0000  1.17576E-01  4.26577E+00  1.15499E-01  1.18384E-01  1.20193E-01  3.54076E-01  1.16844E+01  4.71652E-01  1.59501E+01
  206.8000  1.17225E-01  4.27266E+00  1.14992E-01  1.17946E-01  1.19797E-01  3.52734E-01  1.17051E+01  4.69960E-01  1.59778E+01
  207.6000  1.16795E-01  4.27953E+00  1.14479E-01  1.17481E-01  1.19349E-01  3.51310E-01  1.17258E+01  4.68105E-01  1.60053E+01
  208.4000  1.16408E-01  4.28637E+00  1.13988E-01  1.17003E-01  1.18952E-01  3.49944E-01  1.17463E+01  4.66352E-01  1.60327E+01
  209.2000  1.16003E-01  4.29320E+00  1.13505E-01  1.16509E-01  1.18552E-01  3.48566E-01  1.17668E+01  4.64569E-01  1.60600E+01
  210.0000  1.15579E-01  4.29999E+00  1.13030E-01  1.16003E-01  1.18146E-01  3.47178E-01  1.17872E+01  4.62758E-01  1.60872E+01
  210.8000  1.15138E-01  4.30676E+00  1.12563E-01  1.15487E-01  1.17734E-01  3.45784E-01  1.18076E+01  4.60922E-01  1.61143E+01
  211.6000  1.14680E-01  4.31350E+00  1.12105E-01  1.14966E-01  1.17314E-01  3.44385E-01  1.18278E+01  4.59065E-01  1.61413E+01
  212.4000  1.14205E-01  4.32022E+00  1.11656E-01  1.14442E-01  1.16886E-01  3.42984E-01  1.18480E+01  4.57188E-01  1.61682E+01
  213.2000  1.13714E-01  4.32691E+00  1.11218E-01  1.13918E-01  1.16448E-01  3.41583E-01  1.18681E+01  4.55297E-01  1.61950E+01
  214.0000  1.13208E-01  4.33356E+00  1.10790E-01  1.13396E-01  1.16000E-01  3.40186E-01  1.18881E+01  4.53394E-01  1.62216E+01
  214.8000  1.12689E-01  4.34019E+00  1.10374E-01  1.12880E-01  1.15542E-01  3.38796E-01  1.19080E+01  4.51485E-01  1.62482E+01
  215.6000  1.12158E-01  4.34678E+00  1.09970E-01  1.12371E-01  1.15074E-01  3.37414E-01  1.19278E+01  4.49572E-01  1.62746E+01
  216.4000  1.11616E-01  4.35335E+00  1.09578E-01  1.11871E-01  1.14595E-01  3.36044E-01  1.19476E+01  4.47660E-01  1.63009E+01
  217.2000  1.11065E-01  4.35988E+00  1.09198E-01  1.11381E-01  1.14107E-01  3.34686E-01  1.19673E+01  4.45751E-01  1.63272E+01
  218.0000  1.10506E-01  4.36637E+00  1.08832E-01  1.10902E-01  1.13610E-01  3.33344E-01  1.19869E+01  4.43850E-01  1.63533E+01
  218.8000  1.09941E-01  4.37284E+00  1.08479E-01  1.10434E-01  1.13105E-01  3.32019E-01  1.20064E+01  4.41960E-01  1.63792E+01
  219.6000  1.09371E-01  4.37927E+00  1.08140E-01  1.09978E-01  1.12594E-01  3.30712E-01  1.20258E+01  4.40083E-01  1.64051E+01
  220.4000  1.08798E-01  4.38567E+00  1.07815E-01  1.09532E-01  1.12078E-01  3.29425E-01  1.20452E+01  4.38223E-01  1.64309E+01
  221.2000  1.08224E-01  4.39203E+00  1.07504E-01  1.09097E-01  1.11559E-01  3.28159E-01  1.20645E+01  4.36382E-01  1.64565E+01
  222.0000  1.07649E-01  4.39836E+00  1.07206E-01  1.08670E-01  1.11038E-01  3.26913E-01  1.20837E+01  4.34562E-01  1.64821E+01
  222.8000  1.07076E-01  4.40466E+00  1.06922E-01  1.08250E-01  1.10518E-01  3.25689E-01  1.21029E+01  4.32766E-01  1.65075E+01
  223.6000  1.06506E-01  4.41092E+00  1.06651E-01  1.07837E-01  1.10000E-01  3.24488E-01  1.21220E+01  4.30994E-01  1.65329E+01
  224.4000  1.05884E-01  4.41714E+00  1.06377E-01  1.07380E-01  1.09420E-01  3.23178E-01  1.21410E+01  4.29062E-01  1.65581E+01
  225.2000  1.05325E-01  4.42334E+00  1.06131E-01  1.06977E-01  1.08915E-01  3.22023E-01  1.21599E+01  4.27348E-01  1.65832E+01
