    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.40016E-01  2.09832E+00  1.75493E-01  1.62047E-01  1.67774E-01  5.05314E-01  9.72261E+00  6.45330E-01  1.18209E+01
   83.6000  1.39125E-01  2.10650E+00  1.76678E-01  1.60485E-01  1.66149E-01  5.03312E-01  9.75220E+00  6.42437E-01  1.18587E+01
   84.4000  1.38169E-01  2.11463E+00  1.77754E-01  1.58932E-01  1.64323E-01  5.01008E-01  9.78166E+00  6.39177E-01  1.18963E+01
   85.2000  1.37225E-01  2.12270E+00  1.78705E-01  1.57525E-01  1.62472E-01  4.98702E-01  9.81098E+00  6.35927E-01  1.19337E+01
   86.0000  1.36346E-01  2.13071E+00  1.79520E-01  1.56355E-01  1.60733E-01  4.96608E-01  9.84018E+00  6.32954E-01  1.19709E+01
   86.8000  1.35570E-01  2.13868E+00  1.80193E-01  1.55465E-01  1.59191E-01  4.94849E-01  9.86928E+00  6.30419E-01  1.20080E+01
   87.6000  1.34915E-01  2.14662E+00  1.80711E-01  1.54861E-01  1.57891E-01  4.93463E-01  9.89829E+00  6.28378E-01  1.20449E+01
   88.4000  1.34390E-01  2.15452E+00  1.81057E-01  1.54523E-01  1.56847E-01  4.92427E-01  9.92725E+00  6.26817E-01  1.20818E+01
   89.2000  1.33996E-01  2.16240E+00  1.81219E-01  1.54425E-01  1.56055E-01  4.91698E-01  9.95616E+00  6.25694E-01  1.21186E+01
   90.0000  1.33728E-01  2.17026E+00  1.81196E-01  1.54529E-01  1.55496E-01  4.91221E-01  9.98504E+00  6.24949E-01  1.21553E+01
   90.8000  1.33578E-01  2.17812E+00  1.80987E-01  1.54799E-01  1.55147E-01  4.90933E-01  1.00139E+01  6.24511E-01  1.21920E+01
   91.6000  1.33534E-01  2.18597E+00  1.80595E-01  1.55201E-01  1.54989E-01  4.90784E-01  1.00428E+01  6.24318E-01  1.22287E+01
   92.4000  1.33519E-01  2.19382E+00  1.80039E-01  1.55656E-01  1.54949E-01  4.90644E-01  1.00716E+01  6.24163E-01  1.22654E+01
   93.2000  1.33656E-01  2.20168E+00  1.79316E-01  1.56228E-01  1.55112E-01  4.90656E-01  1.01005E+01  6.24312E-01  1.23021E+01
   94.0000  1.33864E-01  2.20955E+00  1.78455E-01  1.56853E-01  1.55409E-01  4.90717E-01  1.01293E+01  6.24581E-01  1.23389E+01
   94.8000  1.34130E-01  2.21743E+00  1.77478E-01  1.57515E-01  1.55825E-01  4.90818E-01  1.01582E+01  6.24948E-01  1.23756E+01
   95.6000  1.34445E-01  2.22534E+00  1.76414E-01  1.58206E-01  1.56348E-01  4.90969E-01  1.01870E+01  6.25414E-01  1.24124E+01
   96.4000  1.34799E-01  2.23327E+00  1.75285E-01  1.58923E-01  1.56969E-01  4.91177E-01  1.02159E+01  6.25976E-01  1.24492E+01
   97.2000  1.35183E-01  2.24121E+00  1.74114E-01  1.59664E-01  1.57678E-01  4.91456E-01  1.02448E+01  6.26639E-01  1.24860E+01
   98.0000  1.35588E-01  2.24919E+00  1.72923E-01  1.60427E-01  1.58463E-01  4.91813E-01  1.02737E+01  6.27402E-01  1.25229E+01
   98.8000  1.36009E-01  2.25718E+00  1.71734E-01  1.61214E-01  1.59311E-01  4.92260E-01  1.03027E+01  6.28269E-01  1.25599E+01
   99.6000  1.36440E-01  2.26521E+00  1.70563E-01  1.62026E-01  1.60213E-01  4.92801E-01  1.03317E+01  6.29241E-01  1.25969E+01
  100.4000  1.36874E-01  2.27325E+00  1.69419E-01  1.62854E-01  1.61152E-01  4.93425E-01  1.03607E+01  6.30299E-01  1.26339E+01
  101.2000  1.37310E-01  2.28133E+00  1.68316E-01  1.63698E-01  1.62119E-01  4.94133E-01  1.03897E+01  6.31443E-01  1.26711E+01
  102.0000  1.37748E-01  2.28943E+00  1.67269E-01  1.64554E-01  1.63100E-01  4.94923E-01  1.04188E+01  6.32670E-01  1.27083E+01
  102.8000  1.38185E-01  2.29755E+00  1.66287E-01  1.65409E-01  1.64078E-01  4.95774E-01  1.04480E+01  6.33959E-01  1.27455E+01
  103.6000  1.38620E-01  2.30570E+00  1.65374E-01  1.66250E-01  1.65039E-01  4.96664E-01  1.04772E+01  6.35284E-01  1.27829E+01
  104.4000  1.39048E-01  2.31388E+00  1.64534E-01  1.67035E-01  1.65937E-01  4.97506E-01  1.05064E+01  6.36554E-01  1.28203E+01
  105.2000  1.39470E-01  2.32208E+00  1.63777E-01  1.67792E-01  1.66814E-01  4.98382E-01  1.05357E+01  6.37852E-01  1.28578E+01
  106.0000  1.39884E-01  2.33031E+00  1.63105E-01  1.68478E-01  1.67626E-01  4.99208E-01  1.05651E+01  6.39092E-01  1.28954E+01
  106.8000  1.40287E-01  2.33855E+00  1.62519E-01  1.69073E-01  1.68360E-01  4.99952E-01  1.05945E+01  6.40239E-01  1.29330E+01
  107.6000  1.40674E-01  2.34683E+00  1.62019E-01  1.69556E-01  1.69006E-01  5.00580E-01  1.06239E+01  6.41254E-01  1.29708E+01
  108.4000  1.41040E-01  2.35512E+00  1.61605E-01  1.69903E-01  1.69551E-01  5.01060E-01  1.06534E+01  6.42099E-01  1.30085E+01
  109.2000  1.41378E-01  2.36343E+00  1.61275E-01  1.70100E-01  1.69989E-01  5.01364E-01  1.06829E+01  6.42742E-01  1.30463E+01
  110.0000  1.41683E-01  2.37176E+00  1.61026E-01  1.70138E-01  1.70311E-01  5.01475E-01  1.07124E+01  6.43158E-01  1.30841E+01
  110.8000  1.41944E-01  2.38011E+00  1.60855E-01  1.70008E-01  1.70512E-01  5.01374E-01  1.07418E+01  6.43319E-01  1.31219E+01
  111.6000  1.42153E-01  2.38847E+00  1.60754E-01  1.69706E-01  1.70587E-01  5.01048E-01  1.07713E+01  6.43201E-01  1.31598E+01
  112.4000  1.42300E-01  2.39683E+00  1.60717E-01  1.69232E-01  1.70532E-01  5.00481E-01  1.08007E+01  6.42781E-01  1.31976E+01
  113.2000  1.42373E-01  2.40521E+00  1.60734E-01  1.68584E-01  1.70342E-01  4.99659E-01  1.08301E+01  6.42033E-01  1.32353E+01
  114.0000  1.42362E-01  2.41358E+00  1.60796E-01  1.67767E-01  1.70012E-01  4.98575E-01  1.08594E+01  6.40938E-01  1.32730E+01
  114.8000  1.42258E-01  2.42194E+00  1.60895E-01  1.66789E-01  1.69538E-01  4.97222E-01  1.08887E+01  6.39480E-01  1.33106E+01
  115.6000  1.42052E-01  2.43029E+00  1.61021E-01  1.65660E-01  1.68918E-01  4.95598E-01  1.09178E+01  6.37650E-01  1.33481E+01
  116.4000  1.41737E-01  2.43863E+00  1.61098E-01  1.64364E-01  1.68122E-01  4.93584E-01  1.09468E+01  6.35321E-01  1.33854E+01
  117.2000  1.41322E-01  2.44694E+00  1.61251E-01  1.62985E-01  1.67212E-01  4.91448E-01  1.09757E+01  6.32770E-01  1.34227E+01
  118.0000  1.40804E-01  2.45522E+00  1.61405E-01  1.61512E-01  1.66167E-01  4.89084E-01  1.10045E+01  6.29888E-01  1.34597E+01
  118.8000  1.40193E-01  2.46346E+00  1.61552E-01  1.59972E-01  1.65000E-01  4.86525E-01  1.10331E+01  6.26718E-01  1.34965E+01
  119.6000  1.39502E-01  2.47166E+00  1.61685E-01  1.58394E-01  1.63728E-01  4.83806E-01  1.10615E+01  6.23308E-01  1.35332E+01
  120.4000  1.38745E-01  2.47982E+00  1.61797E-01  1.56804E-01  1.62370E-01  4.80971E-01  1.10898E+01  6.19716E-01  1.35696E+01
  121.2000  1.37940E-01  2.48793E+00  1.61884E-01  1.55232E-01  1.60949E-01  4.78066E-01  1.11179E+01  6.16006E-01  1.36058E+01
  122.0000  1.37107E-01  2.49599E+00  1.61944E-01  1.53703E-01  1.59488E-01  4.75134E-01  1.11459E+01  6.12241E-01  1.36418E+01
  122.8000  1.36265E-01  2.50400E+00  1.61975E-01  1.52242E-01  1.58011E-01  4.72228E-01  1.11736E+01  6.08493E-01  1.36776E+01
  123.6000  1.35432E-01  2.51197E+00  1.61979E-01  1.50870E-01  1.56544E-01  4.69394E-01  1.12012E+01  6.04826E-01  1.37132E+01
  124.4000  1.34625E-01  2.51988E+00  1.61954E-01  1.49606E-01  1.55109E-01  4.66670E-01  1.12287E+01  6.01295E-01  1.37485E+01
  125.2000  1.33857E-01  2.52775E+00  1.61898E-01  1.48465E-01  1.53727E-01  4.64089E-01  1.12559E+01  5.97946E-01  1.37837E+01
  126.0000  1.33140E-01  2.53558E+00  1.61813E-01  1.47456E-01  1.52413E-01  4.61682E-01  1.12831E+01  5.94822E-01  1.38187E+01
  126.8000  1.32485E-01  2.54337E+00  1.61704E-01  1.46588E-01  1.51183E-01  4.59475E-01  1.13101E+01  5.91960E-01  1.38535E+01
  127.6000  1.31897E-01  2.55113E+00  1.61574E-01  1.45867E-01  1.50049E-01  4.57489E-01  1.13370E+01  5.89386E-01  1.38881E+01
  128.4000  1.31382E-01  2.55885E+00  1.61424E-01  1.45293E-01  1.49021E-01  4.55737E-01  1.13638E+01  5.87120E-01  1.39227E+01
  129.2000  1.30944E-01  2.56655E+00  1.61256E-01  1.44868E-01  1.48105E-01  4.54229E-01  1.13905E+01  5.85173E-01  1.39571E+01
  130.0000  1.30571E-01  2.57423E+00  1.61044E-01  1.44589E-01  1.47298E-01  4.52931E-01  1.14171E+01  5.83502E-01  1.39914E+01
  130.8000  1.30292E-01  2.58189E+00  1.60850E-01  1.44457E-01  1.46627E-01  4.51934E-01  1.14437E+01  5.82226E-01  1.40256E+01
  131.6000  1.30095E-01  2.58954E+00  1.60645E-01  1.44463E-01  1.46082E-01  4.51191E-01  1.14703E+01  5.81285E-01  1.40598E+01
  132.4000  1.29979E-01  2.59718E+00  1.60430E-01  1.44603E-01  1.45667E-01  4.50700E-01  1.14968E+01  5.80678E-01  1.40939E+01
  133.2000  1.29945E-01  2.60482E+00  1.60205E-01  1.44870E-01  1.45382E-01  4.50457E-01  1.15232E+01  5.80402E-01  1.41281E+01
  134.0000  1.29994E-01  2.61247E+00  1.59970E-01  1.45258E-01  1.45230E-01  4.50458E-01  1.15497E+01  5.80453E-01  1.41622E+01
  134.8000  1.30126E-01  2.62012E+00  1.59724E-01  1.45760E-01  1.45212E-01  4.50696E-01  1.15762E+01  5.80822E-01  1.41963E+01
  135.6000  1.30340E-01  2.62778E+00  1.59468E-01  1.46367E-01  1.45326E-01  4.51161E-01  1.16028E+01  5.81501E-01  1.42305E+01
  136.4000  1.30637E-01  2.63546E+00  1.59200E-01  1.47071E-01  1.45572E-01  4.51843E-01  1.16293E+01  5.82480E-01  1.42648E+01
  137.2000  1.31015E-01  2.64317E+00  1.58920E-01  1.47861E-01  1.45948E-01  4.52728E-01  1.16559E+01  5.83744E-01  1.42991E+01
  138.0000  1.31474E-01  2.65090E+00  1.58624E-01  1.48726E-01  1.46451E-01  4.53802E-01  1.16826E+01  5.85276E-01  1.43335E+01
  138.8000  1.32009E-01  2.65866E+00  1.58312E-01  1.49656E-01  1.47076E-01  4.55043E-01  1.17094E+01  5.87053E-01  1.43680E+01
  139.6000  1.32618E-01  2.66646E+00  1.57981E-01  1.50636E-01  1.47814E-01  4.56431E-01  1.17362E+01  5.89048E-01  1.44027E+01
  140.4000  1.33292E-01  2.67429E+00  1.57631E-01  1.51651E-01  1.48655E-01  4.57937E-01  1.17631E+01  5.91230E-01  1.44374E+01
  141.2000  1.34025E-01  2.68217E+00  1.57259E-01  1.52684E-01  1.49587E-01  4.59530E-01  1.17902E+01  5.93555E-01  1.44723E+01
  142.0000  1.34804E-01  2.69010E+00  1.56866E-01  1.53716E-01  1.50589E-01  4.61171E-01  1.18173E+01  5.95975E-01  1.45074E+01
  142.8000  1.35616E-01  2.69808E+00  1.56449E-01  1.54724E-01  1.51643E-01  4.62815E-01  1.18445E+01  5.98432E-01  1.45426E+01
  143.6000  1.36441E-01  2.70610E+00  1.55964E-01  1.55658E-01  1.52694E-01  4.64317E-01  1.18718E+01  6.00758E-01  1.45779E+01
  144.4000  1.37265E-01  2.71417E+00  1.55502E-01  1.56548E-01  1.53768E-01  4.65818E-01  1.18992E+01  6.03083E-01  1.46134E+01
  145.2000  1.38065E-01  2.72229E+00  1.55017E-01  1.57343E-01  1.54806E-01  4.67167E-01  1.19267E+01  6.05232E-01  1.46489E+01
  146.0000  1.38822E-01  2.73045E+00  1.54510E-01  1.58019E-01  1.55778E-01  4.68306E-01  1.19542E+01  6.07128E-01  1.46846E+01
  146.8000  1.39512E-01  2.73865E+00  1.53981E-01  1.58553E-01  1.56651E-01  4.69184E-01  1.19818E+01  6.08696E-01  1.47204E+01
  147.6000  1.40115E-01  2.74689E+00  1.53432E-01  1.58926E-01  1.57394E-01  4.69752E-01  1.20094E+01  6.09866E-01  1.47563E+01
  148.4000  1.40613E-01  2.75516E+00  1.52863E-01  1.59123E-01  1.57982E-01  4.69969E-01  1.20370E+01  6.10582E-01  1.47922E+01
  149.2000  1.40991E-01  2.76345E+00  1.52277E-01  1.59136E-01  1.58392E-01  4.69805E-01  1.20647E+01  6.10796E-01  1.48281E+01
  150.0000  1.41238E-01  2.77175E+00  1.51675E-01  1.58959E-01  1.58610E-01  4.69244E-01  1.20922E+01  6.10482E-01  1.48640E+01
  150.8000  1.41350E-01  2.78007E+00  1.51058E-01  1.58597E-01  1.58626E-01  4.68280E-01  1.21198E+01  6.09630E-01  1.48998E+01
  151.6000  1.41323E-01  2.78837E+00  1.50427E-01  1.58057E-01  1.58440E-01  4.66924E-01  1.21472E+01  6.08247E-01  1.49356E+01
  152.4000  1.41164E-01  2.79668E+00  1.49784E-01  1.57351E-01  1.58058E-01  4.65194E-01  1.21746E+01  6.06358E-01  1.49713E+01
  153.2000  1.40877E-01  2.80496E+00  1.49131E-01  1.56499E-01  1.57492E-01  4.63121E-01  1.22018E+01  6.03999E-01  1.50068E+01
  154.0000  1.40476E-01  2.81322E+00  1.48469E-01  1.55518E-01  1.56757E-01  4.60744E-01  1.22289E+01  6.01220E-01  1.50421E+01
  154.8000  1.39972E-01  2.82145E+00  1.47799E-01  1.54430E-01  1.55874E-01  4.58103E-01  1.22558E+01  5.98075E-01  1.50773E+01
  155.6000  1.39379E-01  2.82964E+00  1.47121E-01  1.53256E-01  1.54864E-01  4.55242E-01  1.22826E+01  5.94622E-01  1.51123E+01
  156.4000  1.38713E-01  2.83780E+00  1.46438E-01  1.52017E-01  1.53750E-01  4.52206E-01  1.23092E+01  5.90919E-01  1.51470E+01
  157.2000  1.37988E-01  2.84591E+00  1.45751E-01  1.50732E-01  1.52553E-01  4.49036E-01  1.23356E+01  5.87024E-01  1.51815E+01
  158.0000  1.37217E-01  2.85398E+00  1.45003E-01  1.49407E-01  1.51283E-01  4.45693E-01  1.23618E+01  5.82911E-01  1.52158E+01
  158.8000  1.36412E-01  2.86200E+00  1.44307E-01  1.48080E-01  1.49984E-01  4.42371E-01  1.23878E+01  5.78783E-01  1.52498E+01
  159.6000  1.35585E-01  2.86998E+00  1.43609E-01  1.46752E-01  1.48660E-01  4.39022E-01  1.24136E+01  5.74606E-01  1.52836E+01
  160.4000  1.34744E-01  2.87790E+00  1.42910E-01  1.45436E-01  1.47326E-01  4.35672E-01  1.24393E+01  5.70416E-01  1.53172E+01
  161.2000  1.33899E-01  2.88577E+00  1.42209E-01  1.44139E-01  1.45995E-01  4.32344E-01  1.24647E+01  5.66243E-01  1.53504E+01
  162.0000  1.33056E-01  2.89359E+00  1.41508E-01  1.42870E-01  1.44679E-01  4.29057E-01  1.24899E+01  5.62113E-01  1.53835E+01
  162.8000  1.32220E-01  2.90137E+00  1.40806E-01  1.41635E-01  1.43385E-01  4.25826E-01  1.25149E+01  5.58046E-01  1.54163E+01
  163.6000  1.31396E-01  2.90909E+00  1.40103E-01  1.40438E-01  1.42121E-01  4.22663E-01  1.25398E+01  5.54059E-01  1.54489E+01
  164.4000  1.30587E-01  2.91677E+00  1.39402E-01  1.39283E-01  1.40893E-01  4.19578E-01  1.25645E+01  5.50165E-01  1.54812E+01
  165.2000  1.29796E-01  2.92441E+00  1.38700E-01  1.38172E-01  1.39706E-01  4.16578E-01  1.25890E+01  5.46373E-01  1.55134E+01
  166.0000  1.29024E-01  2.93199E+00  1.38000E-01  1.37106E-01  1.38561E-01  4.13668E-01  1.26133E+01  5.42692E-01  1.55453E+01
  166.8000  1.28272E-01  2.93953E+00  1.37301E-01  1.36087E-01  1.37462E-01  4.10851E-01  1.26374E+01  5.39123E-01  1.55770E+01
  167.6000  1.27542E-01  2.94703E+00  1.36603E-01  1.35115E-01  1.36410E-01  4.08128E-01  1.26614E+01  5.35670E-01  1.56085E+01
  168.4000  1.26835E-01  2.95449E+00  1.35906E-01  1.34190E-01  1.35405E-01  4.05501E-01  1.26853E+01  5.32336E-01  1.56398E+01
  169.2000  1.26150E-01  2.96191E+00  1.35211E-01  1.33311E-01  1.34447E-01  4.02970E-01  1.27090E+01  5.29119E-01  1.56709E+01
  170.0000  1.25487E-01  2.96929E+00  1.34518E-01  1.32479E-01  1.33537E-01  4.00534E-01  1.27325E+01  5.26021E-01  1.57018E+01
  170.8000  1.24848E-01  2.97663E+00  1.33827E-01  1.31692E-01  1.32672E-01  3.98192E-01  1.27559E+01  5.23039E-01  1.57326E+01
  171.6000  1.24231E-01  2.98393E+00  1.33140E-01  1.30950E-01  1.31853E-01  3.95942E-01  1.27792E+01  5.20173E-01  1.57632E+01
  172.4000  1.23636E-01  2.99120E+00  1.32456E-01  1.30251E-01  1.31077E-01  3.93784E-01  1.28024E+01  5.17420E-01  1.57936E+01
  173.2000  1.23055E-01  2.99844E+00  1.31733E-01  1.29578E-01  1.30326E-01  3.91637E-01  1.28254E+01  5.14691E-01  1.58238E+01
  174.0000  1.22503E-01  3.00564E+00  1.31057E-01  1.28962E-01  1.29633E-01  3.89652E-01  1.28483E+01  5.12155E-01  1.58540E+01
  174.8000  1.21973E-01  3.01281E+00  1.30389E-01  1.28385E-01  1.28981E-01  3.87755E-01  1.28711E+01  5.09728E-01  1.58839E+01
  175.6000  1.21465E-01  3.01995E+00  1.29727E-01  1.27846E-01  1.28368E-01  3.85941E-01  1.28938E+01  5.07405E-01  1.59138E+01
  176.4000  1.20976E-01  3.02707E+00  1.29073E-01  1.27342E-01  1.27792E-01  3.84208E-01  1.29164E+01  5.05184E-01  1.59435E+01
  177.2000  1.20509E-01  3.03415E+00  1.28429E-01  1.26873E-01  1.27252E-01  3.82554E-01  1.29389E+01  5.03063E-01  1.59730E+01
  178.0000  1.20061E-01  3.04121E+00  1.27794E-01  1.26437E-01  1.26746E-01  3.80977E-01  1.29613E+01  5.01039E-01  1.60025E+01
  178.8000  1.19634E-01  3.04825E+00  1.27172E-01  1.26031E-01  1.26274E-01  3.79476E-01  1.29836E+01  4.99110E-01  1.60319E+01
  179.6000  1.19226E-01  3.05526E+00  1.26562E-01  1.25654E-01  1.25833E-01  3.78049E-01  1.30058E+01  4.97275E-01  1.60611E+01
  180.4000  1.18836E-01  3.06225E+00  1.25966E-01  1.25301E-01  1.25422E-01  3.76689E-01  1.30280E+01  4.95525E-01  1.60902E+01
  181.2000  1.18464E-01  3.06921E+00  1.25384E-01  1.24970E-01  1.25039E-01  3.75393E-01  1.30501E+01  4.93857E-01  1.61193E+01
  182.0000  1.18109E-01  3.07616E+00  1.24816E-01  1.24658E-01  1.24683E-01  3.74158E-01  1.30721E+01  4.92266E-01  1.61482E+01
  182.8000  1.17769E-01  3.08308E+00  1.24265E-01  1.24362E-01  1.24351E-01  3.72978E-01  1.30940E+01  4.90747E-01  1.61771E+01
  183.6000  1.17444E-01  3.08999E+00  1.23731E-01  1.24079E-01  1.24042E-01  3.71852E-01  1.31158E+01  4.89296E-01  1.62058E+01
  184.4000  1.17133E-01  3.09687E+00  1.23215E-01  1.23805E-01  1.23754E-01  3.70773E-01  1.31376E+01  4.87906E-01  1.62345E+01
  185.2000  1.16835E-01  3.10374E+00  1.22717E-01  1.23536E-01  1.23485E-01  3.69738E-01  1.31594E+01  4.86573E-01  1.62631E+01
  186.0000  1.16549E-01  3.11060E+00  1.22238E-01  1.23271E-01  1.23232E-01  3.68741E-01  1.31811E+01  4.85289E-01  1.62917E+01
  186.8000  1.16272E-01  3.11743E+00  1.21777E-01  1.23004E-01  1.22995E-01  3.67776E-01  1.32027E+01  4.84048E-01  1.63201E+01
  187.6000  1.16003E-01  3.12425E+00  1.21336E-01  1.22735E-01  1.22769E-01  3.66839E-01  1.32243E+01  4.82843E-01  1.63485E+01
  188.4000  1.15725E-01  3.13106E+00  1.20833E-01  1.22441E-01  1.22531E-01  3.65804E-01  1.32458E+01  4.81529E-01  1.63768E+01
  189.2000  1.15470E-01  3.13785E+00  1.20426E-01  1.22155E-01  1.22323E-01  3.64905E-01  1.32672E+01  4.80375E-01  1.64051E+01
  190.0000  1.15218E-01  3.14462E+00  1.20037E-01  1.21859E-01  1.22120E-01  3.64016E-01  1.32886E+01  4.79234E-01  1.64333E+01
  190.8000  1.14966E-01  3.15138E+00  1.19665E-01  1.21550E-01  1.21918E-01  3.63134E-01  1.33100E+01  4.78101E-01  1.64614E+01
  191.6000  1.14714E-01  3.15813E+00  1.19310E-01  1.21229E-01  1.21717E-01  3.62255E-01  1.33313E+01  4.76970E-01  1.64894E+01
  192.4000  1.14460E-01  3.16486E+00  1.18970E-01  1.20893E-01  1.21512E-01  3.61375E-01  1.33525E+01  4.75835E-01  1.65174E+01
  193.2000  1.14202E-01  3.17157E+00  1.18643E-01  1.20544E-01  1.21304E-01  3.60491E-01  1.33737E+01  4.74693E-01  1.65453E+01
  194.0000  1.13939E-01  3.17827E+00  1.18330E-01  1.20182E-01  1.21089E-01  3.59601E-01  1.33949E+01  4.73540E-01  1.65731E+01
  194.8000  1.13670E-01  3.18496E+00  1.18028E-01  1.19809E-01  1.20866E-01  3.58702E-01  1.34160E+01  4.72373E-01  1.66009E+01
  195.6000  1.13395E-01  3.19162E+00  1.17736E-01  1.19425E-01  1.20633E-01  3.57794E-01  1.34370E+01  4.71189E-01  1.66286E+01
  196.4000  1.13112E-01  3.19827E+00  1.17452E-01  1.19034E-01  1.20391E-01  3.56877E-01  1.34580E+01  4.69989E-01  1.66563E+01
  197.2000  1.12822E-01  3.20491E+00  1.17176E-01  1.18636E-01  1.20138E-01  3.55951E-01  1.34789E+01  4.68773E-01  1.66838E+01
  198.0000  1.12525E-01  3.21152E+00  1.16906E-01  1.18236E-01  1.19875E-01  3.55017E-01  1.34998E+01  4.67542E-01  1.67113E+01
  198.8000  1.12222E-01  3.21812E+00  1.16640E-01  1.17835E-01  1.19601E-01  3.54076E-01  1.35206E+01  4.66297E-01  1.67387E+01
  199.6000  1.11913E-01  3.22470E+00  1.16377E-01  1.17437E-01  1.19317E-01  3.53131E-01  1.35414E+01  4.65044E-01  1.67661E+01
  200.4000  1.11599E-01  3.23126E+00  1.16116E-01  1.17045E-01  1.19025E-01  3.52186E-01  1.35621E+01  4.63785E-01  1.67933E+01
  201.2000  1.11283E-01  3.23781E+00  1.15857E-01  1.16662E-01  1.18725E-01  3.51244E-01  1.35827E+01  4.62526E-01  1.68205E+01
  202.0000  1.10964E-01  3.24433E+00  1.15597E-01  1.16292E-01  1.18418E-01  3.50308E-01  1.36033E+01  4.61272E-01  1.68477E+01
  202.8000  1.10646E-01  3.25084E+00  1.15337E-01  1.15937E-01  1.18107E-01  3.49382E-01  1.36239E+01  4.60028E-01  1.68747E+01
  203.6000  1.10330E-01  3.25733E+00  1.15075E-01  1.15601E-01  1.17794E-01  3.48470E-01  1.36444E+01  4.58801E-01  1.69017E+01
  204.4000  1.10018E-01  3.26379E+00  1.14811E-01  1.15287E-01  1.17481E-01  3.47579E-01  1.36648E+01  4.57597E-01  1.69286E+01
  205.2000  1.09685E-01  3.27024E+00  1.14397E-01  1.14953E-01  1.17128E-01  3.46478E-01  1.36852E+01  4.56163E-01  1.69554E+01
  206.0000  1.09386E-01  3.27668E+00  1.14129E-01  1.14690E-01  1.16820E-01  3.45639E-01  1.37055E+01  4.55025E-01  1.69822E+01
  206.8000  1.09097E-01  3.28309E+00  1.13859E-01  1.14455E-01  1.16519E-01  3.44834E-01  1.37258E+01  4.53931E-01  1.70089E+01
  207.6000  1.08820E-01  3.28949E+00  1.13587E-01  1.14251E-01  1.16229E-01  3.44066E-01  1.37460E+01  4.52886E-01  1.70355E+01
  208.4000  1.08555E-01  3.29587E+00  1.13312E-01  1.14078E-01  1.15950E-01  3.43340E-01  1.37662E+01  4.51896E-01  1.70621E+01
  209.2000  1.08306E-01  3.30224E+00  1.13035E-01  1.13938E-01  1.15686E-01  3.42659E-01  1.37863E+01  4.50965E-01  1.70886E+01
  210.0000  1.08073E-01  3.30859E+00  1.12755E-01  1.13831E-01  1.15438E-01  3.42023E-01  1.38065E+01  4.50096E-01  1.71150E+01
  210.8000  1.07857E-01  3.31494E+00  1.12472E-01  1.13758E-01  1.15208E-01  3.41438E-01  1.38265E+01  4.49295E-01  1.71415E+01
  211.6000  1.07660E-01  3.32127E+00  1.12186E-01  1.13719E-01  1.14999E-01  3.40904E-01  1.38466E+01  4.48564E-01  1.71678E+01
  212.4000  1.07483E-01  3.32759E+00  1.11896E-01  1.13713E-01  1.14812E-01  3.40421E-01  1.38666E+01  4.47904E-01  1.71942E+01
  213.2000  1.07325E-01  3.33390E+00  1.11603E-01  1.13739E-01  1.14647E-01  3.39990E-01  1.38866E+01  4.47315E-01  1.72205E+01
  214.0000  1.07188E-01  3.34020E+00  1.11305E-01  1.13796E-01  1.14507E-01  3.39609E-01  1.39066E+01  4.46797E-01  1.72468E+01
  214.8000  1.07072E-01  3.34650E+00  1.11003E-01  1.13882E-01  1.14391E-01  3.39276E-01  1.39265E+01  4.46348E-01  1.72730E+01
  215.6000  1.06975E-01  3.35279E+00  1.10696E-01  1.13995E-01  1.14300E-01  3.38990E-01  1.39464E+01  4.45965E-01  1.72992E+01
  216.4000  1.06898E-01  3.35907E+00  1.10382E-01  1.14131E-01  1.14233E-01  3.38746E-01  1.39664E+01  4.45644E-01  1.73254E+01
  217.2000  1.06840E-01  3.36535E+00  1.10061E-01  1.14288E-01  1.14189E-01  3.38539E-01  1.39863E+01  4.45378E-01  1.73516E+01
  218.0000  1.06799E-01  3.37163E+00  1.09732E-01  1.14463E-01  1.14169E-01  3.38364E-01  1.40062E+01  4.45163E-01  1.73778E+01
  218.8000  1.06774E-01  3.37791E+00  1.09396E-01  1.14651E-01  1.14169E-01  3.38216E-01  1.40260E+01  4.44991E-01  1.74039E+01
  219.6000  1.06764E-01  3.38419E+00  1.09051E-01  1.14849E-01  1.14189E-01  3.38088E-01  1.40459E+01  4.44853E-01  1.74301E+01
  220.4000  1.06767E-01  3.39047E+00  1.08697E-01  1.15051E-01  1.14225E-01  3.37972E-01  1.40658E+01  4.44739E-01  1.74563E+01
  221.2000  1.06780E-01  3.39674E+00  1.08332E-01  1.15254E-01  1.14274E-01  3.37860E-01  1.40857E+01  4.44640E-01  1.74824E+01
  222.0000  1.06769E-01  3.40302E+00  1.07914E-01  1.15440E-01  1.14291E-01  3.37645E-01  1.41055E+01  4.44414E-01  1.75085E+01
  222.8000  1.06797E-01  3.40930E+00  1.07533E-01  1.15630E-01  1.14357E-01  3.37520E-01  1.41254E+01  4.44317E-01  1.75347E+01
  223.6000  1.06828E-01  3.41558E+00  1.07141E-01  1.15804E-01  1.14425E-01  3.37370E-01  1.41452E+01  4.44198E-01  1.75608E+01
  224.4000  1.06859E-01  3.42187E+00  1.06737E-01  1.15958E-01  1.14491E-01  3.37187E-01  1.41650E+01  4.44046E-01  1.75869E+01
  225.2000  1.06888E-01  3.42815E+00  1.06323E-01  1.16088E-01  1.14550E-01  3.36961E-01  1.41848E+01  4.43850E-01  1.76130E+01
