    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.35626E-01  1.03010E+00  1.53376E-01  1.60268E-01  1.54385E-01  4.68029E-01  1.11218E+01  6.03656E-01  1.21519E+01
   83.6000  1.35181E-01  1.03805E+00  1.53330E-01  1.62200E-01  1.53062E-01  4.68592E-01  1.11493E+01  6.03773E-01  1.21874E+01
   84.4000  1.34385E-01  1.04595E+00  1.53245E-01  1.63458E-01  1.51432E-01  4.68135E-01  1.11769E+01  6.02520E-01  1.22228E+01
   85.2000  1.33337E-01  1.05379E+00  1.53124E-01  1.64095E-01  1.49638E-01  4.66857E-01  1.12043E+01  6.00194E-01  1.22581E+01
   86.0000  1.32136E-01  1.06156E+00  1.52968E-01  1.64204E-01  1.47807E-01  4.64979E-01  1.12317E+01  5.97114E-01  1.22932E+01
   86.8000  1.30869E-01  1.06925E+00  1.52782E-01  1.63897E-01  1.46040E-01  4.62719E-01  1.12589E+01  5.93588E-01  1.23281E+01
   87.6000  1.29603E-01  1.07687E+00  1.52572E-01  1.63282E-01  1.44405E-01  4.60260E-01  1.12859E+01  5.89863E-01  1.23628E+01
   88.4000  1.28389E-01  1.08442E+00  1.52343E-01  1.62459E-01  1.42945E-01  4.57747E-01  1.13128E+01  5.86136E-01  1.23973E+01
   89.2000  1.27260E-01  1.09191E+00  1.52102E-01  1.61510E-01  1.41684E-01  4.55295E-01  1.13396E+01  5.82555E-01  1.24315E+01
   90.0000  1.26237E-01  1.09933E+00  1.51856E-01  1.60492E-01  1.40625E-01  4.52974E-01  1.13663E+01  5.79211E-01  1.24656E+01
   90.8000  1.25329E-01  1.10670E+00  1.51613E-01  1.59450E-01  1.39763E-01  4.50826E-01  1.13928E+01  5.76155E-01  1.24995E+01
   91.6000  1.24540E-01  1.11402E+00  1.51342E-01  1.58408E-01  1.39040E-01  4.48790E-01  1.14191E+01  5.73330E-01  1.25332E+01
   92.4000  1.23870E-01  1.12130E+00  1.51111E-01  1.57401E-01  1.38529E-01  4.47042E-01  1.14454E+01  5.70912E-01  1.25667E+01
   93.2000  1.23316E-01  1.12855E+00  1.50900E-01  1.56437E-01  1.38172E-01  4.45509E-01  1.14716E+01  5.68825E-01  1.26002E+01
   94.0000  1.22873E-01  1.13578E+00  1.50710E-01  1.55522E-01  1.37954E-01  4.44186E-01  1.14977E+01  5.67059E-01  1.26335E+01
   94.8000  1.22538E-01  1.14298E+00  1.50550E-01  1.54662E-01  1.37864E-01  4.43076E-01  1.15238E+01  5.65614E-01  1.26668E+01
   95.6000  1.22306E-01  1.15018E+00  1.50422E-01  1.53858E-01  1.37892E-01  4.42172E-01  1.15498E+01  5.64478E-01  1.27000E+01
   96.4000  1.22167E-01  1.15736E+00  1.50329E-01  1.53104E-01  1.38028E-01  4.41461E-01  1.15758E+01  5.63627E-01  1.27331E+01
   97.2000  1.22109E-01  1.16454E+00  1.50268E-01  1.52395E-01  1.38260E-01  4.40922E-01  1.16017E+01  5.63031E-01  1.27662E+01
   98.0000  1.22122E-01  1.17172E+00  1.50241E-01  1.51727E-01  1.38578E-01  4.40546E-01  1.16276E+01  5.62668E-01  1.27993E+01
   98.8000  1.22195E-01  1.17890E+00  1.50251E-01  1.51098E-01  1.38974E-01  4.40323E-01  1.16535E+01  5.62518E-01  1.28324E+01
   99.6000  1.22319E-01  1.18610E+00  1.50296E-01  1.50504E-01  1.39436E-01  4.40237E-01  1.16794E+01  5.62556E-01  1.28655E+01
  100.4000  1.22479E-01  1.19330E+00  1.50378E-01  1.49938E-01  1.39952E-01  4.40269E-01  1.17052E+01  5.62748E-01  1.28985E+01
  101.2000  1.22666E-01  1.20051E+00  1.50497E-01  1.49394E-01  1.40508E-01  4.40398E-01  1.17311E+01  5.63064E-01  1.29317E+01
  102.0000  1.22869E-01  1.20774E+00  1.50652E-01  1.48871E-01  1.41092E-01  4.40614E-01  1.17571E+01  5.63484E-01  1.29648E+01
  102.8000  1.23059E-01  1.21497E+00  1.50842E-01  1.48333E-01  1.41678E-01  4.40853E-01  1.17830E+01  5.63912E-01  1.29979E+01
  103.6000  1.23282E-01  1.22222E+00  1.51065E-01  1.47866E-01  1.42278E-01  4.41209E-01  1.18089E+01  5.64490E-01  1.30311E+01
  104.4000  1.23509E-01  1.22948E+00  1.51323E-01  1.47427E-01  1.42868E-01  4.41617E-01  1.18349E+01  5.65126E-01  1.30644E+01
  105.2000  1.23737E-01  1.23676E+00  1.51612E-01  1.47020E-01  1.43435E-01  4.42067E-01  1.18609E+01  5.65804E-01  1.30976E+01
  106.0000  1.23972E-01  1.24405E+00  1.51937E-01  1.46653E-01  1.43979E-01  4.42570E-01  1.18869E+01  5.66542E-01  1.31309E+01
  106.8000  1.24218E-01  1.25135E+00  1.52299E-01  1.46333E-01  1.44496E-01  4.43128E-01  1.19130E+01  5.67345E-01  1.31643E+01
  107.6000  1.24475E-01  1.25867E+00  1.52696E-01  1.46066E-01  1.44977E-01  4.43739E-01  1.19390E+01  5.68214E-01  1.31977E+01
  108.4000  1.24752E-01  1.26601E+00  1.53130E-01  1.45860E-01  1.45424E-01  4.44414E-01  1.19652E+01  5.69165E-01  1.32312E+01
  109.2000  1.25050E-01  1.27336E+00  1.53594E-01  1.45725E-01  1.45837E-01  4.45155E-01  1.19914E+01  5.70205E-01  1.32647E+01
  110.0000  1.25375E-01  1.28073E+00  1.54087E-01  1.45666E-01  1.46214E-01  4.45967E-01  1.20176E+01  5.71342E-01  1.32983E+01
  110.8000  1.25729E-01  1.28812E+00  1.54610E-01  1.45694E-01  1.46557E-01  4.46861E-01  1.20438E+01  5.72590E-01  1.33320E+01
  111.6000  1.26116E-01  1.29554E+00  1.55155E-01  1.45819E-01  1.46867E-01  4.47841E-01  1.20702E+01  5.73957E-01  1.33657E+01
  112.4000  1.26541E-01  1.30298E+00  1.55723E-01  1.46055E-01  1.47149E-01  4.48926E-01  1.20966E+01  5.75467E-01  1.33996E+01
  113.2000  1.27006E-01  1.31045E+00  1.56305E-01  1.46407E-01  1.47404E-01  4.50116E-01  1.21230E+01  5.77123E-01  1.34335E+01
  114.0000  1.27465E-01  1.31794E+00  1.56895E-01  1.46856E-01  1.47591E-01  4.51343E-01  1.21496E+01  5.78808E-01  1.34675E+01
  114.8000  1.28010E-01  1.32547E+00  1.57488E-01  1.47459E-01  1.47795E-01  4.52743E-01  1.21762E+01  5.80753E-01  1.35017E+01
  115.6000  1.28593E-01  1.33303E+00  1.58073E-01  1.48193E-01  1.47979E-01  4.54245E-01  1.22029E+01  5.82838E-01  1.35359E+01
  116.4000  1.29211E-01  1.34063E+00  1.58641E-01  1.49054E-01  1.48142E-01  4.55836E-01  1.22297E+01  5.85048E-01  1.35703E+01
  117.2000  1.29858E-01  1.34826E+00  1.59180E-01  1.50034E-01  1.48286E-01  4.57500E-01  1.22566E+01  5.87358E-01  1.36049E+01
  118.0000  1.30528E-01  1.35594E+00  1.59680E-01  1.51119E-01  1.48414E-01  4.59214E-01  1.22836E+01  5.89742E-01  1.36396E+01
  118.8000  1.31213E-01  1.36365E+00  1.60133E-01  1.52297E-01  1.48528E-01  4.60958E-01  1.23107E+01  5.92170E-01  1.36744E+01
  119.6000  1.31903E-01  1.37141E+00  1.60526E-01  1.53544E-01  1.48630E-01  4.62700E-01  1.23379E+01  5.94603E-01  1.37093E+01
  120.4000  1.32588E-01  1.37920E+00  1.60850E-01  1.54837E-01  1.48721E-01  4.64408E-01  1.23652E+01  5.96996E-01  1.37444E+01
  121.2000  1.33257E-01  1.38704E+00  1.61103E-01  1.56145E-01  1.48801E-01  4.66050E-01  1.23926E+01  5.99306E-01  1.37797E+01
  122.0000  1.33898E-01  1.39491E+00  1.61278E-01  1.57439E-01  1.48871E-01  4.67587E-01  1.24201E+01  6.01486E-01  1.38150E+01
  122.8000  1.34502E-01  1.40282E+00  1.61373E-01  1.58685E-01  1.48934E-01  4.68991E-01  1.24477E+01  6.03493E-01  1.38505E+01
  123.6000  1.35056E-01  1.41076E+00  1.61384E-01  1.59852E-01  1.48990E-01  4.70226E-01  1.24754E+01  6.05282E-01  1.38861E+01
  124.4000  1.35551E-01  1.41873E+00  1.61315E-01  1.60907E-01  1.49041E-01  4.71263E-01  1.25031E+01  6.06814E-01  1.39218E+01
  125.2000  1.35979E-01  1.42673E+00  1.61167E-01  1.61824E-01  1.49088E-01  4.72079E-01  1.25308E+01  6.08058E-01  1.39576E+01
  126.0000  1.36291E-01  1.43474E+00  1.60976E-01  1.62559E-01  1.49066E-01  4.72601E-01  1.25586E+01  6.08892E-01  1.39934E+01
  126.8000  1.36575E-01  1.44277E+00  1.60689E-01  1.63147E-01  1.49111E-01  4.72947E-01  1.25864E+01  6.09522E-01  1.40292E+01
  127.6000  1.36784E-01  1.45082E+00  1.60337E-01  1.63553E-01  1.49156E-01  4.73046E-01  1.26142E+01  6.09830E-01  1.40651E+01
  128.4000  1.36920E-01  1.45887E+00  1.59926E-01  1.63771E-01  1.49202E-01  4.72899E-01  1.26420E+01  6.09819E-01  1.41009E+01
  129.2000  1.36986E-01  1.46692E+00  1.59461E-01  1.63804E-01  1.49248E-01  4.72513E-01  1.26698E+01  6.09499E-01  1.41367E+01
  130.0000  1.36986E-01  1.47498E+00  1.58951E-01  1.63658E-01  1.49295E-01  4.71904E-01  1.26976E+01  6.08890E-01  1.41725E+01
  130.8000  1.36925E-01  1.48303E+00  1.58402E-01  1.63342E-01  1.49343E-01  4.71087E-01  1.27253E+01  6.08012E-01  1.42083E+01
  131.6000  1.36810E-01  1.49107E+00  1.57818E-01  1.62871E-01  1.49392E-01  4.70081E-01  1.27529E+01  6.06891E-01  1.42440E+01
  132.4000  1.36648E-01  1.49911E+00  1.57208E-01  1.62260E-01  1.49439E-01  4.68907E-01  1.27805E+01  6.05555E-01  1.42796E+01
  133.2000  1.36445E-01  1.50713E+00  1.56576E-01  1.61527E-01  1.49486E-01  4.67589E-01  1.28080E+01  6.04034E-01  1.43151E+01
  134.0000  1.36208E-01  1.51514E+00  1.55929E-01  1.60692E-01  1.49529E-01  4.66149E-01  1.28354E+01  6.02357E-01  1.43505E+01
  134.8000  1.35942E-01  1.52313E+00  1.55271E-01  1.59772E-01  1.49566E-01  4.64610E-01  1.28627E+01  6.00552E-01  1.43858E+01
  135.6000  1.35652E-01  1.53111E+00  1.54608E-01  1.58786E-01  1.49597E-01  4.62991E-01  1.28899E+01  5.98644E-01  1.44210E+01
  136.4000  1.35345E-01  1.53906E+00  1.53944E-01  1.57752E-01  1.49617E-01  4.61313E-01  1.29171E+01  5.96658E-01  1.44561E+01
  137.2000  1.35025E-01  1.54700E+00  1.53282E-01  1.56685E-01  1.49626E-01  4.59593E-01  1.29441E+01  5.94618E-01  1.44911E+01
  138.0000  1.34695E-01  1.55492E+00  1.52625E-01  1.55604E-01  1.49620E-01  4.57848E-01  1.29710E+01  5.92544E-01  1.45259E+01
  138.8000  1.34345E-01  1.56282E+00  1.51968E-01  1.54462E-01  1.49526E-01  4.55956E-01  1.29978E+01  5.90301E-01  1.45606E+01
  139.6000  1.34005E-01  1.57070E+00  1.51329E-01  1.53393E-01  1.49480E-01  4.54201E-01  1.30245E+01  5.88207E-01  1.45952E+01
  140.4000  1.33666E-01  1.57856E+00  1.50702E-01  1.52346E-01  1.49412E-01  4.52460E-01  1.30511E+01  5.86126E-01  1.46297E+01
  141.2000  1.33329E-01  1.58640E+00  1.50089E-01  1.51329E-01  1.49320E-01  4.50739E-01  1.30776E+01  5.84067E-01  1.46640E+01
  142.0000  1.32997E-01  1.59422E+00  1.49489E-01  1.50351E-01  1.49203E-01  4.49043E-01  1.31040E+01  5.82040E-01  1.46982E+01
  142.8000  1.32672E-01  1.60202E+00  1.48905E-01  1.49417E-01  1.49061E-01  4.47383E-01  1.31303E+01  5.80055E-01  1.47324E+01
  143.6000  1.32356E-01  1.60981E+00  1.48337E-01  1.48533E-01  1.48893E-01  4.45763E-01  1.31565E+01  5.78119E-01  1.47663E+01
  144.4000  1.32050E-01  1.61757E+00  1.47786E-01  1.47701E-01  1.48698E-01  4.44185E-01  1.31827E+01  5.76235E-01  1.48002E+01
  145.2000  1.31756E-01  1.62532E+00  1.47252E-01  1.46923E-01  1.48477E-01  4.42652E-01  1.32087E+01  5.74408E-01  1.48340E+01
  146.0000  1.31475E-01  1.63305E+00  1.46735E-01  1.46199E-01  1.48231E-01  4.41165E-01  1.32346E+01  5.72641E-01  1.48677E+01
  146.8000  1.31208E-01  1.64076E+00  1.46236E-01  1.45530E-01  1.47958E-01  4.39725E-01  1.32605E+01  5.70933E-01  1.49012E+01
  147.6000  1.30956E-01  1.64846E+00  1.45755E-01  1.44913E-01  1.47660E-01  4.38328E-01  1.32863E+01  5.69284E-01  1.49347E+01
  148.4000  1.30717E-01  1.65615E+00  1.45291E-01  1.44345E-01  1.47337E-01  4.36972E-01  1.33119E+01  5.67689E-01  1.49681E+01
  149.2000  1.30492E-01  1.66382E+00  1.44844E-01  1.43823E-01  1.46988E-01  4.35656E-01  1.33376E+01  5.66148E-01  1.50014E+01
  150.0000  1.30280E-01  1.67148E+00  1.44415E-01  1.43344E-01  1.46616E-01  4.34375E-01  1.33631E+01  5.64655E-01  1.50346E+01
  150.8000  1.30081E-01  1.67913E+00  1.44001E-01  1.42903E-01  1.46217E-01  4.33122E-01  1.33886E+01  5.63203E-01  1.50677E+01
  151.6000  1.29892E-01  1.68677E+00  1.43603E-01  1.42496E-01  1.45793E-01  4.31892E-01  1.34140E+01  5.61783E-01  1.51007E+01
  152.4000  1.29690E-01  1.69439E+00  1.43183E-01  1.42111E-01  1.45276E-01  4.30570E-01  1.34393E+01  5.60260E-01  1.51337E+01
  153.2000  1.29513E-01  1.70201E+00  1.42816E-01  1.41754E-01  1.44791E-01  4.29361E-01  1.34645E+01  5.58874E-01  1.51665E+01
  154.0000  1.29341E-01  1.70961E+00  1.42461E-01  1.41414E-01  1.44278E-01  4.28152E-01  1.34897E+01  5.57493E-01  1.51993E+01
  154.8000  1.29171E-01  1.71721E+00  1.42116E-01  1.41086E-01  1.43733E-01  4.26935E-01  1.35148E+01  5.56106E-01  1.52320E+01
  155.6000  1.28999E-01  1.72479E+00  1.41781E-01  1.40765E-01  1.43157E-01  4.25703E-01  1.35398E+01  5.54702E-01  1.52646E+01
  156.4000  1.28824E-01  1.73237E+00  1.41453E-01  1.40448E-01  1.42547E-01  4.24448E-01  1.35648E+01  5.53272E-01  1.52972E+01
  157.2000  1.28644E-01  1.73993E+00  1.41131E-01  1.40129E-01  1.41904E-01  4.23164E-01  1.35897E+01  5.51808E-01  1.53296E+01
  158.0000  1.28457E-01  1.74749E+00  1.40813E-01  1.39806E-01  1.41227E-01  4.21845E-01  1.36145E+01  5.50302E-01  1.53620E+01
  158.8000  1.28261E-01  1.75503E+00  1.40497E-01  1.39475E-01  1.40516E-01  4.20487E-01  1.36392E+01  5.48748E-01  1.53942E+01
  159.6000  1.28055E-01  1.76256E+00  1.40181E-01  1.39134E-01  1.39771E-01  4.19086E-01  1.36638E+01  5.47141E-01  1.54264E+01
  160.4000  1.27837E-01  1.77007E+00  1.39864E-01  1.38781E-01  1.38996E-01  4.17641E-01  1.36884E+01  5.45478E-01  1.54585E+01
  161.2000  1.27607E-01  1.77758E+00  1.39544E-01  1.38414E-01  1.38193E-01  4.16151E-01  1.37129E+01  5.43758E-01  1.54904E+01
  162.0000  1.27366E-01  1.78507E+00  1.39220E-01  1.38033E-01  1.37364E-01  4.14617E-01  1.37373E+01  5.41983E-01  1.55223E+01
  162.8000  1.27112E-01  1.79254E+00  1.38891E-01  1.37638E-01  1.36514E-01  4.13042E-01  1.37615E+01  5.40154E-01  1.55541E+01
  163.6000  1.26846E-01  1.80000E+00  1.38555E-01  1.37228E-01  1.35647E-01  4.11430E-01  1.37857E+01  5.38277E-01  1.55857E+01
  164.4000  1.26570E-01  1.80744E+00  1.38213E-01  1.36805E-01  1.34767E-01  4.09785E-01  1.38098E+01  5.36354E-01  1.56173E+01
  165.2000  1.26283E-01  1.81487E+00  1.37863E-01  1.36367E-01  1.33880E-01  4.08111E-01  1.38338E+01  5.34394E-01  1.56487E+01
  166.0000  1.26001E-01  1.82227E+00  1.37453E-01  1.35884E-01  1.32963E-01  4.06300E-01  1.38577E+01  5.32301E-01  1.56800E+01
  166.8000  1.25697E-01  1.82966E+00  1.37091E-01  1.35426E-01  1.32076E-01  4.04593E-01  1.38815E+01  5.30290E-01  1.57112E+01
  167.6000  1.25386E-01  1.83704E+00  1.36723E-01  1.34957E-01  1.31196E-01  4.02876E-01  1.39052E+01  5.28262E-01  1.57422E+01
  168.4000  1.25067E-01  1.84439E+00  1.36349E-01  1.34479E-01  1.30327E-01  4.01155E-01  1.39288E+01  5.26222E-01  1.57732E+01
  169.2000  1.24744E-01  1.85173E+00  1.35970E-01  1.33994E-01  1.29473E-01  3.99436E-01  1.39523E+01  5.24180E-01  1.58040E+01
  170.0000  1.24416E-01  1.85904E+00  1.35587E-01  1.33501E-01  1.28639E-01  3.97727E-01  1.39756E+01  5.22143E-01  1.58347E+01
  170.8000  1.24086E-01  1.86634E+00  1.35201E-01  1.33003E-01  1.27826E-01  3.96030E-01  1.39989E+01  5.20115E-01  1.58653E+01
  171.6000  1.23753E-01  1.87361E+00  1.34811E-01  1.32500E-01  1.27039E-01  3.94350E-01  1.40221E+01  5.18103E-01  1.58957E+01
  172.4000  1.23419E-01  1.88087E+00  1.34420E-01  1.31992E-01  1.26278E-01  3.92691E-01  1.40452E+01  5.16110E-01  1.59261E+01
  173.2000  1.23086E-01  1.88811E+00  1.34028E-01  1.31482E-01  1.25547E-01  3.91057E-01  1.40682E+01  5.14143E-01  1.59563E+01
  174.0000  1.22754E-01  1.89533E+00  1.33636E-01  1.30968E-01  1.24847E-01  3.89450E-01  1.40911E+01  5.12204E-01  1.59864E+01
  174.8000  1.22424E-01  1.90252E+00  1.33245E-01  1.30452E-01  1.24178E-01  3.87875E-01  1.41139E+01  5.10299E-01  1.60164E+01
  175.6000  1.22097E-01  1.90970E+00  1.32856E-01  1.29934E-01  1.23543E-01  3.86333E-01  1.41366E+01  5.08429E-01  1.60463E+01
  176.4000  1.21774E-01  1.91686E+00  1.32467E-01  1.29415E-01  1.22941E-01  3.84823E-01  1.41593E+01  5.06597E-01  1.60761E+01
  177.2000  1.21455E-01  1.92401E+00  1.32081E-01  1.28894E-01  1.22372E-01  3.83347E-01  1.41818E+01  5.04803E-01  1.61058E+01
  178.0000  1.21142E-01  1.93113E+00  1.31697E-01  1.28372E-01  1.21837E-01  3.81906E-01  1.42043E+01  5.03048E-01  1.61354E+01
  178.8000  1.20834E-01  1.93823E+00  1.31315E-01  1.27851E-01  1.21335E-01  3.80501E-01  1.42266E+01  5.01335E-01  1.61649E+01
  179.6000  1.20533E-01  1.94532E+00  1.30936E-01  1.27330E-01  1.20866E-01  3.79131E-01  1.42489E+01  4.99664E-01  1.61942E+01
  180.4000  1.20218E-01  1.95239E+00  1.30522E-01  1.26764E-01  1.20336E-01  3.77622E-01  1.42711E+01  4.97840E-01  1.62235E+01
  181.2000  1.19928E-01  1.95944E+00  1.30144E-01  1.26231E-01  1.19924E-01  3.76300E-01  1.42932E+01  4.96228E-01  1.62527E+01
  182.0000  1.19644E-01  1.96648E+00  1.29767E-01  1.25700E-01  1.19541E-01  3.75008E-01  1.43153E+01  4.94652E-01  1.62818E+01
  182.8000  1.19366E-01  1.97349E+00  1.29389E-01  1.25172E-01  1.19186E-01  3.73746E-01  1.43373E+01  4.93112E-01  1.63108E+01
  183.6000  1.19095E-01  1.98050E+00  1.29009E-01  1.24648E-01  1.18857E-01  3.72515E-01  1.43592E+01  4.91609E-01  1.63397E+01
  184.4000  1.18829E-01  1.98748E+00  1.28627E-01  1.24131E-01  1.18554E-01  3.71312E-01  1.43810E+01  4.90141E-01  1.63685E+01
  185.2000  1.18570E-01  1.99446E+00  1.28242E-01  1.23621E-01  1.18275E-01  3.70138E-01  1.44028E+01  4.88707E-01  1.63972E+01
  186.0000  1.18316E-01  2.00141E+00  1.27852E-01  1.23120E-01  1.18018E-01  3.68990E-01  1.44245E+01  4.87307E-01  1.64259E+01
  186.8000  1.18069E-01  2.00836E+00  1.27457E-01  1.22631E-01  1.17781E-01  3.67869E-01  1.44461E+01  4.85939E-01  1.64545E+01
  187.6000  1.17828E-01  2.01528E+00  1.27055E-01  1.22154E-01  1.17564E-01  3.66773E-01  1.44677E+01  4.84602E-01  1.64829E+01
  188.4000  1.17593E-01  2.02220E+00  1.26644E-01  1.21692E-01  1.17365E-01  3.65701E-01  1.44892E+01  4.83294E-01  1.65114E+01
  189.2000  1.17365E-01  2.02910E+00  1.26223E-01  1.21246E-01  1.17183E-01  3.64651E-01  1.45106E+01  4.82016E-01  1.65397E+01
  190.0000  1.17141E-01  2.03599E+00  1.25791E-01  1.20816E-01  1.17016E-01  3.63622E-01  1.45320E+01  4.80764E-01  1.65680E+01
  190.8000  1.16924E-01  2.04286E+00  1.25346E-01  1.20405E-01  1.16863E-01  3.62613E-01  1.45533E+01  4.79537E-01  1.65962E+01
  191.6000  1.16713E-01  2.04972E+00  1.24886E-01  1.20012E-01  1.16724E-01  3.61622E-01  1.45746E+01  4.78334E-01  1.66243E+01
  192.4000  1.16507E-01  2.05657E+00  1.24411E-01  1.19638E-01  1.16597E-01  3.60646E-01  1.45958E+01  4.77153E-01  1.66524E+01
  193.2000  1.16308E-01  2.06341E+00  1.23919E-01  1.19283E-01  1.16482E-01  3.59685E-01  1.46169E+01  4.75993E-01  1.66803E+01
  194.0000  1.16114E-01  2.07024E+00  1.23409E-01  1.18947E-01  1.16379E-01  3.58735E-01  1.46380E+01  4.74849E-01  1.67083E+01
  194.8000  1.15926E-01  2.07706E+00  1.22880E-01  1.18629E-01  1.16287E-01  3.57795E-01  1.46591E+01  4.73721E-01  1.67361E+01
  195.6000  1.15658E-01  2.08386E+00  1.22278E-01  1.18287E-01  1.16186E-01  3.56751E-01  1.46800E+01  4.72409E-01  1.67639E+01
  196.4000  1.15481E-01  2.09065E+00  1.21705E-01  1.17998E-01  1.16115E-01  3.55819E-01  1.47010E+01  4.71299E-01  1.67916E+01
  197.2000  1.15309E-01  2.09743E+00  1.21112E-01  1.17722E-01  1.16054E-01  3.54889E-01  1.47218E+01  4.70198E-01  1.68193E+01
  198.0000  1.15143E-01  2.10420E+00  1.20499E-01  1.17459E-01  1.16002E-01  3.53959E-01  1.47426E+01  4.69103E-01  1.68468E+01
  198.8000  1.14983E-01  2.11096E+00  1.19866E-01  1.17205E-01  1.15957E-01  3.53028E-01  1.47634E+01  4.68010E-01  1.68744E+01
  199.6000  1.14827E-01  2.11771E+00  1.19214E-01  1.16959E-01  1.15919E-01  3.52092E-01  1.47841E+01  4.66920E-01  1.69018E+01
  200.4000  1.14676E-01  2.12445E+00  1.18545E-01  1.16719E-01  1.15888E-01  3.51152E-01  1.48047E+01  4.65828E-01  1.69292E+01
  201.2000  1.14529E-01  2.13119E+00  1.17860E-01  1.16483E-01  1.15863E-01  3.50206E-01  1.48253E+01  4.64735E-01  1.69565E+01
  202.0000  1.14386E-01  2.13791E+00  1.17161E-01  1.16248E-01  1.15844E-01  3.49253E-01  1.48459E+01  4.63638E-01  1.69838E+01
  202.8000  1.14245E-01  2.14463E+00  1.16451E-01  1.16013E-01  1.15829E-01  3.48293E-01  1.48664E+01  4.62538E-01  1.70110E+01
  203.6000  1.14105E-01  2.15134E+00  1.15732E-01  1.15775E-01  1.15819E-01  3.47326E-01  1.48868E+01  4.61431E-01  1.70381E+01
  204.4000  1.13966E-01  2.15804E+00  1.15006E-01  1.15534E-01  1.15812E-01  3.46352E-01  1.49071E+01  4.60318E-01  1.70652E+01
  205.2000  1.13827E-01  2.16473E+00  1.14278E-01  1.15286E-01  1.15808E-01  3.45372E-01  1.49274E+01  4.59199E-01  1.70922E+01
  206.0000  1.13686E-01  2.17142E+00  1.13549E-01  1.15032E-01  1.15807E-01  3.44388E-01  1.49477E+01  4.58074E-01  1.71191E+01
  206.8000  1.13543E-01  2.17809E+00  1.12824E-01  1.14771E-01  1.15806E-01  3.43401E-01  1.49679E+01  4.56943E-01  1.71460E+01
  207.6000  1.13395E-01  2.18476E+00  1.12105E-01  1.14500E-01  1.15806E-01  3.42411E-01  1.49880E+01  4.55806E-01  1.71728E+01
  208.4000  1.13243E-01  2.19142E+00  1.11395E-01  1.14221E-01  1.15806E-01  3.41421E-01  1.50081E+01  4.54664E-01  1.71995E+01
  209.2000  1.13084E-01  2.19807E+00  1.10697E-01  1.13932E-01  1.15804E-01  3.40433E-01  1.50281E+01  4.53517E-01  1.72262E+01
  210.0000  1.12919E-01  2.20471E+00  1.10014E-01  1.13633E-01  1.15800E-01  3.39448E-01  1.50481E+01  4.52366E-01  1.72528E+01
  210.8000  1.12655E-01  2.21133E+00  1.09334E-01  1.13237E-01  1.15741E-01  3.38312E-01  1.50680E+01  4.50967E-01  1.72793E+01
  211.6000  1.12470E-01  2.21795E+00  1.08688E-01  1.12925E-01  1.15735E-01  3.37348E-01  1.50878E+01  4.49818E-01  1.73057E+01
  212.4000  1.12277E-01  2.22455E+00  1.08063E-01  1.12604E-01  1.15723E-01  3.36390E-01  1.51076E+01  4.48667E-01  1.73321E+01
  213.2000  1.12075E-01  2.23114E+00  1.07462E-01  1.12275E-01  1.15705E-01  3.35442E-01  1.51273E+01  4.47517E-01  1.73584E+01
  214.0000  1.11864E-01  2.23772E+00  1.06886E-01  1.11938E-01  1.15678E-01  3.34503E-01  1.51470E+01  4.46367E-01  1.73847E+01
  214.8000  1.11646E-01  2.24428E+00  1.06336E-01  1.11595E-01  1.15644E-01  3.33575E-01  1.51666E+01  4.45221E-01  1.74109E+01
  215.6000  1.11421E-01  2.25083E+00  1.05813E-01  1.11246E-01  1.15600E-01  3.32659E-01  1.51861E+01  4.44079E-01  1.74370E+01
  216.4000  1.11189E-01  2.25737E+00  1.05316E-01  1.10893E-01  1.15546E-01  3.31755E-01  1.52057E+01  4.42944E-01  1.74630E+01
  217.2000  1.10953E-01  2.26389E+00  1.04846E-01  1.10537E-01  1.15481E-01  3.30864E-01  1.52251E+01  4.41817E-01  1.74890E+01
  218.0000  1.10713E-01  2.27040E+00  1.04403E-01  1.10179E-01  1.15406E-01  3.29988E-01  1.52445E+01  4.40701E-01  1.75149E+01
  218.8000  1.10471E-01  2.27690E+00  1.03986E-01  1.09822E-01  1.15320E-01  3.29127E-01  1.52639E+01  4.39599E-01  1.75408E+01
  219.6000  1.10229E-01  2.28338E+00  1.03594E-01  1.09465E-01  1.15223E-01  3.28282E-01  1.52832E+01  4.38511E-01  1.75665E+01
  220.4000  1.09987E-01  2.28985E+00  1.03225E-01  1.09110E-01  1.15117E-01  3.27453E-01  1.53024E+01  4.37440E-01  1.75923E+01
  221.2000  1.09748E-01  2.29630E+00  1.02879E-01  1.08758E-01  1.15003E-01  3.26640E-01  1.53216E+01  4.36388E-01  1.76179E+01
  222.0000  1.09512E-01  2.30274E+00  1.02555E-01  1.08409E-01  1.14880E-01  3.25844E-01  1.53408E+01  4.35356E-01  1.76435E+01
  222.8000  1.09281E-01  2.30917E+00  1.02252E-01  1.08062E-01  1.14751E-01  3.25065E-01  1.53599E+01  4.34346E-01  1.76691E+01
  223.6000  1.09055E-01  2.31558E+00  1.01967E-01  1.07719E-01  1.14618E-01  3.24304E-01  1.53790E+01  4.33359E-01  1.76945E+01
  224.4000  1.08836E-01  2.32198E+00  1.01699E-01  1.07379E-01  1.14481E-01  3.23560E-01  1.53980E+01  4.32396E-01  1.77200E+01
  225.2000  1.08624E-01  2.32836E+00  1.01449E-01  1.07042E-01  1.14343E-01  3.22834E-01  1.54170E+01  4.31458E-01  1.77453E+01
