    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32440E-01  2.49870E+00  1.74266E-01  1.57087E-01  1.56250E-01  4.87603E-01  6.90068E+00  6.20043E-01  9.39938E+00
   83.6000  1.31494E-01  2.50643E+00  1.72613E-01  1.57265E-01  1.56132E-01  4.86009E-01  6.92926E+00  6.17503E-01  9.43569E+00
   84.4000  1.30615E-01  2.51411E+00  1.70914E-01  1.57430E-01  1.55931E-01  4.84275E-01  6.95774E+00  6.14890E-01  9.47184E+00
   85.2000  1.29823E-01  2.52174E+00  1.69222E-01  1.57579E-01  1.55674E-01  4.82475E-01  6.98610E+00  6.12298E-01  9.50785E+00
   86.0000  1.29131E-01  2.52933E+00  1.67570E-01  1.57719E-01  1.55394E-01  4.80683E-01  7.01437E+00  6.09813E-01  9.54370E+00
   86.8000  1.28546E-01  2.53689E+00  1.65992E-01  1.57855E-01  1.55120E-01  4.78967E-01  7.04253E+00  6.07513E-01  9.57942E+00
   87.6000  1.28060E-01  2.54442E+00  1.64486E-01  1.57984E-01  1.54864E-01  4.77334E-01  7.07060E+00  6.05395E-01  9.61502E+00
   88.4000  1.27670E-01  2.55193E+00  1.63060E-01  1.58104E-01  1.54641E-01  4.75806E-01  7.09857E+00  6.03476E-01  9.65050E+00
   89.2000  1.27366E-01  2.55942E+00  1.61714E-01  1.58216E-01  1.54463E-01  4.74393E-01  7.12647E+00  6.01759E-01  9.68589E+00
   90.0000  1.27137E-01  2.56689E+00  1.60441E-01  1.58318E-01  1.54332E-01  4.73090E-01  7.15429E+00  6.00227E-01  9.72118E+00
   90.8000  1.26965E-01  2.57436E+00  1.59172E-01  1.58416E-01  1.54278E-01  4.71866E-01  7.18203E+00  5.98830E-01  9.75639E+00
   91.6000  1.26858E-01  2.58182E+00  1.58042E-01  1.58501E-01  1.54252E-01  4.70795E-01  7.20971E+00  5.97653E-01  9.79153E+00
   92.4000  1.26803E-01  2.58927E+00  1.56987E-01  1.58583E-01  1.54288E-01  4.69858E-01  7.23734E+00  5.96661E-01  9.82661E+00
   93.2000  1.26792E-01  2.59673E+00  1.56012E-01  1.58665E-01  1.54388E-01  4.69065E-01  7.26492E+00  5.95857E-01  9.86165E+00
   94.0000  1.26819E-01  2.60419E+00  1.55119E-01  1.58753E-01  1.54546E-01  4.68418E-01  7.29246E+00  5.95237E-01  9.89665E+00
   94.8000  1.26881E-01  2.61165E+00  1.54313E-01  1.58849E-01  1.54763E-01  4.67925E-01  7.31998E+00  5.94805E-01  9.93162E+00
   95.6000  1.26973E-01  2.61911E+00  1.53597E-01  1.58959E-01  1.55035E-01  4.67591E-01  7.34747E+00  5.94563E-01  9.96658E+00
   96.4000  1.27092E-01  2.62658E+00  1.52974E-01  1.59082E-01  1.55352E-01  4.67409E-01  7.37495E+00  5.94501E-01  1.00015E+01
   97.2000  1.27237E-01  2.63407E+00  1.52450E-01  1.59222E-01  1.55714E-01  4.67385E-01  7.40244E+00  5.94622E-01  1.00365E+01
   98.0000  1.27410E-01  2.64156E+00  1.52029E-01  1.59384E-01  1.56115E-01  4.67527E-01  7.42993E+00  5.94937E-01  1.00715E+01
   98.8000  1.27610E-01  2.64906E+00  1.51715E-01  1.59563E-01  1.56548E-01  4.67826E-01  7.45743E+00  5.95436E-01  1.01065E+01
   99.6000  1.27837E-01  2.65658E+00  1.51509E-01  1.59763E-01  1.57002E-01  4.68274E-01  7.48497E+00  5.96110E-01  1.01415E+01
  100.4000  1.28090E-01  2.66411E+00  1.51410E-01  1.59980E-01  1.57469E-01  4.68859E-01  7.51254E+00  5.96949E-01  1.01766E+01
  101.2000  1.28368E-01  2.67166E+00  1.51421E-01  1.60208E-01  1.57940E-01  4.69568E-01  7.54015E+00  5.97937E-01  1.02118E+01
  102.0000  1.28673E-01  2.67922E+00  1.51542E-01  1.60443E-01  1.58409E-01  4.70393E-01  7.56780E+00  5.99066E-01  1.02470E+01
  102.8000  1.28927E-01  2.68680E+00  1.51673E-01  1.60682E-01  1.58807E-01  4.71163E-01  7.59551E+00  6.00090E-01  1.02823E+01
  103.6000  1.29275E-01  2.69440E+00  1.51991E-01  1.60903E-01  1.59244E-01  4.72138E-01  7.62327E+00  6.01413E-01  1.03177E+01
  104.4000  1.29641E-01  2.70203E+00  1.52400E-01  1.61102E-01  1.59654E-01  4.73157E-01  7.65109E+00  6.02797E-01  1.03531E+01
  105.2000  1.30023E-01  2.70967E+00  1.52897E-01  1.61276E-01  1.60034E-01  4.74207E-01  7.67897E+00  6.04229E-01  1.03886E+01
  106.0000  1.30415E-01  2.71734E+00  1.53472E-01  1.61406E-01  1.60374E-01  4.75252E-01  7.70692E+00  6.05667E-01  1.04243E+01
  106.8000  1.30813E-01  2.72503E+00  1.54113E-01  1.61495E-01  1.60671E-01  4.76279E-01  7.73492E+00  6.07092E-01  1.04600E+01
  107.6000  1.31214E-01  2.73275E+00  1.54812E-01  1.61536E-01  1.60920E-01  4.77269E-01  7.76299E+00  6.08483E-01  1.04957E+01
  108.4000  1.31611E-01  2.74049E+00  1.55555E-01  1.61526E-01  1.61115E-01  4.78197E-01  7.79110E+00  6.09808E-01  1.05316E+01
  109.2000  1.32001E-01  2.74825E+00  1.56328E-01  1.61465E-01  1.61255E-01  4.79047E-01  7.81927E+00  6.11048E-01  1.05675E+01
  110.0000  1.32379E-01  2.75603E+00  1.57121E-01  1.61353E-01  1.61337E-01  4.79811E-01  7.84748E+00  6.12191E-01  1.06035E+01
  110.8000  1.32744E-01  2.76384E+00  1.57928E-01  1.61194E-01  1.61362E-01  4.80484E-01  7.87573E+00  6.13228E-01  1.06396E+01
  111.6000  1.33091E-01  2.77166E+00  1.58736E-01  1.60994E-01  1.61333E-01  4.81062E-01  7.90402E+00  6.14153E-01  1.06757E+01
  112.4000  1.33419E-01  2.77951E+00  1.59537E-01  1.60758E-01  1.61250E-01  4.81545E-01  7.93233E+00  6.14964E-01  1.07118E+01
  113.2000  1.33728E-01  2.78737E+00  1.60324E-01  1.60495E-01  1.61115E-01  4.81934E-01  7.96067E+00  6.15662E-01  1.07480E+01
  114.0000  1.34014E-01  2.79525E+00  1.61088E-01  1.60212E-01  1.60931E-01  4.82231E-01  7.98903E+00  6.16244E-01  1.07843E+01
  114.8000  1.34209E-01  2.80314E+00  1.61726E-01  1.59941E-01  1.60573E-01  4.82240E-01  8.01738E+00  6.16449E-01  1.08205E+01
  115.6000  1.34448E-01  2.81105E+00  1.62430E-01  1.59644E-01  1.60305E-01  4.82379E-01  8.04575E+00  6.16828E-01  1.08568E+01
  116.4000  1.34667E-01  2.81897E+00  1.63093E-01  1.59350E-01  1.60006E-01  4.82448E-01  8.07411E+00  6.17116E-01  1.08931E+01
  117.2000  1.34864E-01  2.82690E+00  1.63707E-01  1.59066E-01  1.59679E-01  4.82452E-01  8.10248E+00  6.17316E-01  1.09294E+01
  118.0000  1.35040E-01  2.83484E+00  1.64266E-01  1.58794E-01  1.59330E-01  4.82391E-01  8.13084E+00  6.17430E-01  1.09657E+01
  118.8000  1.35193E-01  2.84278E+00  1.64766E-01  1.58539E-01  1.58964E-01  4.82269E-01  8.15920E+00  6.17462E-01  1.10020E+01
  119.6000  1.35325E-01  2.85074E+00  1.65199E-01  1.58302E-01  1.58586E-01  4.82087E-01  8.18755E+00  6.17412E-01  1.10383E+01
  120.4000  1.35433E-01  2.85871E+00  1.65562E-01  1.58083E-01  1.58199E-01  4.81844E-01  8.21588E+00  6.17278E-01  1.10746E+01
  121.2000  1.35518E-01  2.86667E+00  1.65846E-01  1.57881E-01  1.57808E-01  4.81535E-01  8.24419E+00  6.17053E-01  1.11109E+01
  122.0000  1.35576E-01  2.87465E+00  1.66045E-01  1.57696E-01  1.57413E-01  4.81154E-01  8.27248E+00  6.16730E-01  1.11471E+01
  122.8000  1.35609E-01  2.88262E+00  1.66154E-01  1.57527E-01  1.57020E-01  4.80701E-01  8.30075E+00  6.16310E-01  1.11834E+01
  123.6000  1.35615E-01  2.89059E+00  1.66170E-01  1.57375E-01  1.56633E-01  4.80177E-01  8.32898E+00  6.15792E-01  1.12196E+01
  124.4000  1.35594E-01  2.89857E+00  1.66089E-01  1.57237E-01  1.56252E-01  4.79578E-01  8.35718E+00  6.15173E-01  1.12557E+01
  125.2000  1.35545E-01  2.90654E+00  1.65910E-01  1.57110E-01  1.55880E-01  4.78900E-01  8.38534E+00  6.14446E-01  1.12919E+01
  126.0000  1.35470E-01  2.91450E+00  1.65634E-01  1.56992E-01  1.55517E-01  4.78144E-01  8.41345E+00  6.13613E-01  1.13280E+01
  126.8000  1.35369E-01  2.92246E+00  1.65267E-01  1.56884E-01  1.55165E-01  4.77315E-01  8.44152E+00  6.12684E-01  1.13640E+01
  127.6000  1.35239E-01  2.93041E+00  1.64666E-01  1.56767E-01  1.54808E-01  4.76242E-01  8.46952E+00  6.11481E-01  1.13999E+01
  128.4000  1.35096E-01  2.93836E+00  1.64139E-01  1.56667E-01  1.54481E-01  4.75288E-01  8.49747E+00  6.10384E-01  1.14358E+01
  129.2000  1.34934E-01  2.94629E+00  1.63542E-01  1.56570E-01  1.54166E-01  4.74278E-01  8.52536E+00  6.09213E-01  1.14716E+01
  130.0000  1.34756E-01  2.95421E+00  1.62885E-01  1.56472E-01  1.53863E-01  4.73221E-01  8.55318E+00  6.07977E-01  1.15074E+01
  130.8000  1.34565E-01  2.96213E+00  1.62178E-01  1.56372E-01  1.53573E-01  4.72122E-01  8.58094E+00  6.06687E-01  1.15431E+01
  131.6000  1.34363E-01  2.97003E+00  1.61429E-01  1.56267E-01  1.53293E-01  4.70989E-01  8.60864E+00  6.05352E-01  1.15787E+01
  132.4000  1.34152E-01  2.97791E+00  1.60650E-01  1.56155E-01  1.53024E-01  4.69828E-01  8.63626E+00  6.03980E-01  1.16142E+01
  133.2000  1.33936E-01  2.98579E+00  1.59847E-01  1.56034E-01  1.52763E-01  4.68644E-01  8.66382E+00  6.02580E-01  1.16496E+01
  134.0000  1.33715E-01  2.99365E+00  1.59029E-01  1.55901E-01  1.52510E-01  4.67441E-01  8.69130E+00  6.01156E-01  1.16850E+01
  134.8000  1.33492E-01  3.00150E+00  1.58203E-01  1.55756E-01  1.52263E-01  4.66222E-01  8.71871E+00  5.99714E-01  1.17202E+01
  135.6000  1.33267E-01  3.00934E+00  1.57375E-01  1.55597E-01  1.52019E-01  4.64990E-01  8.74606E+00  5.98257E-01  1.17554E+01
  136.4000  1.33041E-01  3.01716E+00  1.56549E-01  1.55421E-01  1.51777E-01  4.63747E-01  8.77332E+00  5.96788E-01  1.17905E+01
  137.2000  1.32816E-01  3.02497E+00  1.55729E-01  1.55230E-01  1.51535E-01  4.62494E-01  8.80052E+00  5.95310E-01  1.18255E+01
  138.0000  1.32590E-01  3.03277E+00  1.54920E-01  1.55021E-01  1.51291E-01  4.61231E-01  8.82764E+00  5.93822E-01  1.18604E+01
  138.8000  1.32365E-01  3.04055E+00  1.54122E-01  1.54793E-01  1.51042E-01  4.59957E-01  8.85468E+00  5.92322E-01  1.18952E+01
  139.6000  1.32140E-01  3.04832E+00  1.53338E-01  1.54547E-01  1.50787E-01  4.58672E-01  8.88165E+00  5.90812E-01  1.19300E+01
  140.4000  1.31916E-01  3.05607E+00  1.52572E-01  1.54282E-01  1.50523E-01  4.57377E-01  8.90854E+00  5.89293E-01  1.19646E+01
  141.2000  1.31691E-01  3.06382E+00  1.51823E-01  1.53998E-01  1.50250E-01  4.56071E-01  8.93536E+00  5.87762E-01  1.19992E+01
  142.0000  1.31439E-01  3.07155E+00  1.51021E-01  1.53707E-01  1.49962E-01  4.54691E-01  8.96210E+00  5.86129E-01  1.20336E+01
  142.8000  1.31214E-01  3.07926E+00  1.50314E-01  1.53382E-01  1.49664E-01  4.53361E-01  8.98875E+00  5.84575E-01  1.20680E+01
  143.6000  1.30990E-01  3.08696E+00  1.49631E-01  1.53040E-01  1.49353E-01  4.52025E-01  9.01533E+00  5.83015E-01  1.21023E+01
  144.4000  1.30767E-01  3.09465E+00  1.48973E-01  1.52680E-01  1.49029E-01  4.50683E-01  9.04183E+00  5.81450E-01  1.21365E+01
  145.2000  1.30544E-01  3.10233E+00  1.48341E-01  1.52304E-01  1.48693E-01  4.49338E-01  9.06825E+00  5.79882E-01  1.21706E+01
  146.0000  1.30324E-01  3.10999E+00  1.47737E-01  1.51912E-01  1.48344E-01  4.47994E-01  9.09459E+00  5.78318E-01  1.22046E+01
  146.8000  1.30107E-01  3.11764E+00  1.47163E-01  1.51507E-01  1.47986E-01  4.46655E-01  9.12086E+00  5.76762E-01  1.22385E+01
  147.6000  1.29892E-01  3.12528E+00  1.46618E-01  1.51089E-01  1.47619E-01  4.45325E-01  9.14704E+00  5.75217E-01  1.22723E+01
  148.4000  1.29681E-01  3.13290E+00  1.46103E-01  1.50659E-01  1.47244E-01  4.44007E-01  9.17315E+00  5.73688E-01  1.23061E+01
  149.2000  1.29474E-01  3.14052E+00  1.45618E-01  1.50219E-01  1.46866E-01  4.42703E-01  9.19918E+00  5.72177E-01  1.23397E+01
  150.0000  1.29273E-01  3.14812E+00  1.45162E-01  1.49770E-01  1.46485E-01  4.41417E-01  9.22513E+00  5.70690E-01  1.23733E+01
  150.8000  1.29076E-01  3.15571E+00  1.44734E-01  1.49312E-01  1.46104E-01  4.40150E-01  9.25101E+00  5.69226E-01  1.24067E+01
  151.6000  1.28884E-01  3.16329E+00  1.44331E-01  1.48847E-01  1.45725E-01  4.38903E-01  9.27682E+00  5.67787E-01  1.24401E+01
  152.4000  1.28698E-01  3.17085E+00  1.43951E-01  1.48375E-01  1.45351E-01  4.37677E-01  9.30256E+00  5.66375E-01  1.24734E+01
  153.2000  1.28516E-01  3.17841E+00  1.43591E-01  1.47897E-01  1.44983E-01  4.36471E-01  9.32822E+00  5.64987E-01  1.25066E+01
  154.0000  1.28339E-01  3.18596E+00  1.43247E-01  1.47413E-01  1.44622E-01  4.35282E-01  9.35381E+00  5.63621E-01  1.25398E+01
  154.8000  1.28166E-01  3.19349E+00  1.42916E-01  1.46923E-01  1.44269E-01  4.34108E-01  9.37934E+00  5.62274E-01  1.25728E+01
  155.6000  1.27916E-01  3.20101E+00  1.42507E-01  1.46425E-01  1.43907E-01  4.32839E-01  9.40479E+00  5.60755E-01  1.26058E+01
  156.4000  1.27746E-01  3.20852E+00  1.42186E-01  1.45923E-01  1.43571E-01  4.31679E-01  9.43017E+00  5.59425E-01  1.26387E+01
  157.2000  1.27575E-01  3.21603E+00  1.41864E-01  1.45414E-01  1.43240E-01  4.30518E-01  9.45549E+00  5.58094E-01  1.26715E+01
  158.0000  1.27403E-01  3.22352E+00  1.41538E-01  1.44899E-01  1.42914E-01  4.29351E-01  9.48073E+00  5.56754E-01  1.27042E+01
  158.8000  1.27229E-01  3.23100E+00  1.41204E-01  1.44377E-01  1.42590E-01  4.28171E-01  9.50591E+00  5.55400E-01  1.27369E+01
  159.6000  1.27050E-01  3.23847E+00  1.40860E-01  1.43848E-01  1.42265E-01  4.26973E-01  9.53101E+00  5.54023E-01  1.27695E+01
  160.4000  1.26865E-01  3.24593E+00  1.40503E-01  1.43311E-01  1.41937E-01  4.25752E-01  9.55605E+00  5.52617E-01  1.28020E+01
  161.2000  1.26674E-01  3.25338E+00  1.40132E-01  1.42767E-01  1.41602E-01  4.24502E-01  9.58101E+00  5.51176E-01  1.28344E+01
  162.0000  1.26475E-01  3.26081E+00  1.39747E-01  1.42216E-01  1.41257E-01  4.23220E-01  9.60589E+00  5.49694E-01  1.28667E+01
  162.8000  1.26267E-01  3.26824E+00  1.39347E-01  1.41657E-01  1.40900E-01  4.21903E-01  9.63070E+00  5.48170E-01  1.28989E+01
  163.6000  1.26050E-01  3.27565E+00  1.38934E-01  1.41091E-01  1.40526E-01  4.20552E-01  9.65543E+00  5.46601E-01  1.29311E+01
  164.4000  1.25824E-01  3.28305E+00  1.38511E-01  1.40519E-01  1.40136E-01  4.19166E-01  9.68007E+00  5.44989E-01  1.29631E+01
  165.2000  1.25589E-01  3.29043E+00  1.38079E-01  1.39942E-01  1.39726E-01  4.17746E-01  9.70464E+00  5.43335E-01  1.29951E+01
  166.0000  1.25346E-01  3.29780E+00  1.37643E-01  1.39359E-01  1.39295E-01  4.16297E-01  9.72911E+00  5.41643E-01  1.30269E+01
  166.8000  1.25095E-01  3.30516E+00  1.37205E-01  1.38772E-01  1.38843E-01  4.14820E-01  9.75351E+00  5.39915E-01  1.30587E+01
  167.6000  1.24838E-01  3.31250E+00  1.36768E-01  1.38182E-01  1.38370E-01  4.13320E-01  9.77781E+00  5.38158E-01  1.30903E+01
  168.4000  1.24575E-01  3.31982E+00  1.36338E-01  1.37588E-01  1.37876E-01  4.11802E-01  9.80202E+00  5.36377E-01  1.31218E+01
  169.2000  1.24308E-01  3.32713E+00  1.35916E-01  1.36993E-01  1.37362E-01  4.10272E-01  9.82615E+00  5.34580E-01  1.31533E+01
  170.0000  1.24038E-01  3.33442E+00  1.35508E-01  1.36396E-01  1.36831E-01  4.08736E-01  9.85018E+00  5.32774E-01  1.31846E+01
  170.8000  1.23706E-01  3.34170E+00  1.35075E-01  1.35733E-01  1.36238E-01  4.07046E-01  9.87411E+00  5.30752E-01  1.32158E+01
  171.6000  1.23430E-01  3.34896E+00  1.34704E-01  1.35138E-01  1.35676E-01  4.05518E-01  9.89796E+00  5.28949E-01  1.32469E+01
  172.4000  1.23157E-01  3.35620E+00  1.34356E-01  1.34544E-01  1.35103E-01  4.04003E-01  9.92171E+00  5.27160E-01  1.32779E+01
  173.2000  1.22888E-01  3.36342E+00  1.34033E-01  1.33953E-01  1.34520E-01  4.02505E-01  9.94538E+00  5.25393E-01  1.33088E+01
  174.0000  1.22623E-01  3.37063E+00  1.33737E-01  1.33365E-01  1.33930E-01  4.01031E-01  9.96896E+00  5.23654E-01  1.33396E+01
  174.8000  1.22364E-01  3.37783E+00  1.33470E-01  1.32782E-01  1.33336E-01  3.99588E-01  9.99245E+00  5.21952E-01  1.33703E+01
  175.6000  1.22113E-01  3.38501E+00  1.33233E-01  1.32205E-01  1.32740E-01  3.98178E-01  1.00159E+01  5.20291E-01  1.34009E+01
  176.4000  1.21870E-01  3.39217E+00  1.33027E-01  1.31634E-01  1.32145E-01  3.96806E-01  1.00392E+01  5.18676E-01  1.34314E+01
  177.2000  1.21636E-01  3.39933E+00  1.32853E-01  1.31069E-01  1.31552E-01  3.95474E-01  1.00625E+01  5.17110E-01  1.34618E+01
  178.0000  1.21412E-01  3.40647E+00  1.32710E-01  1.30511E-01  1.30965E-01  3.94186E-01  1.00856E+01  5.15598E-01  1.34921E+01
  178.8000  1.21198E-01  3.41359E+00  1.32598E-01  1.29962E-01  1.30385E-01  3.92944E-01  1.01087E+01  5.14142E-01  1.35223E+01
  179.6000  1.20994E-01  3.42071E+00  1.32515E-01  1.29422E-01  1.29814E-01  3.91751E-01  1.01318E+01  5.12746E-01  1.35525E+01
  180.4000  1.20800E-01  3.42781E+00  1.32460E-01  1.28889E-01  1.29254E-01  3.90603E-01  1.01547E+01  5.11403E-01  1.35825E+01
  181.2000  1.20615E-01  3.43490E+00  1.32430E-01  1.28365E-01  1.28705E-01  3.89500E-01  1.01776E+01  5.10115E-01  1.36125E+01
  182.0000  1.20438E-01  3.44198E+00  1.32421E-01  1.27851E-01  1.28168E-01  3.88440E-01  1.02005E+01  5.08878E-01  1.36425E+01
  182.8000  1.20269E-01  3.44905E+00  1.32432E-01  1.27346E-01  1.27646E-01  3.87424E-01  1.02233E+01  5.07693E-01  1.36723E+01
  183.6000  1.20106E-01  3.45612E+00  1.32457E-01  1.26851E-01  1.27140E-01  3.86448E-01  1.02460E+01  5.06554E-01  1.37021E+01
  184.4000  1.19949E-01  3.46317E+00  1.32492E-01  1.26367E-01  1.26650E-01  3.85509E-01  1.02686E+01  5.05458E-01  1.37318E+01
  185.2000  1.19796E-01  3.47021E+00  1.32533E-01  1.25894E-01  1.26177E-01  3.84604E-01  1.02913E+01  5.04400E-01  1.37615E+01
  186.0000  1.19646E-01  3.47725E+00  1.32575E-01  1.25432E-01  1.25721E-01  3.83728E-01  1.03138E+01  5.03374E-01  1.37911E+01
  186.8000  1.19456E-01  3.48427E+00  1.32556E-01  1.24916E-01  1.25232E-01  3.82704E-01  1.03363E+01  5.02160E-01  1.38206E+01
  187.6000  1.19305E-01  3.49129E+00  1.32582E-01  1.24480E-01  1.24813E-01  3.81875E-01  1.03588E+01  5.01180E-01  1.38501E+01
  188.4000  1.19151E-01  3.49829E+00  1.32592E-01  1.24057E-01  1.24413E-01  3.81062E-01  1.03812E+01  5.00213E-01  1.38795E+01
  189.2000  1.18995E-01  3.50529E+00  1.32580E-01  1.23647E-01  1.24030E-01  3.80257E-01  1.04035E+01  4.99252E-01  1.39088E+01
  190.0000  1.18834E-01  3.51228E+00  1.32542E-01  1.23249E-01  1.23665E-01  3.79456E-01  1.04259E+01  4.98290E-01  1.39381E+01
  190.8000  1.18666E-01  3.51925E+00  1.32473E-01  1.22864E-01  1.23316E-01  3.78653E-01  1.04481E+01  4.97319E-01  1.39674E+01
  191.6000  1.18492E-01  3.52622E+00  1.32367E-01  1.22491E-01  1.22982E-01  3.77840E-01  1.04703E+01  4.96332E-01  1.39966E+01
  192.4000  1.18309E-01  3.53318E+00  1.32222E-01  1.22131E-01  1.22663E-01  3.77015E-01  1.04925E+01  4.95324E-01  1.40257E+01
  193.2000  1.18116E-01  3.54012E+00  1.32034E-01  1.21782E-01  1.22356E-01  3.76172E-01  1.05146E+01  4.94288E-01  1.40547E+01
  194.0000  1.17914E-01  3.54706E+00  1.31801E-01  1.21444E-01  1.22060E-01  3.75306E-01  1.05367E+01  4.93220E-01  1.40837E+01
  194.8000  1.17700E-01  3.55398E+00  1.31522E-01  1.21117E-01  1.21775E-01  3.74415E-01  1.05587E+01  4.92115E-01  1.41127E+01
  195.6000  1.17475E-01  3.56088E+00  1.31197E-01  1.20801E-01  1.21498E-01  3.73495E-01  1.05807E+01  4.90969E-01  1.41416E+01
  196.4000  1.17237E-01  3.56778E+00  1.30824E-01  1.20493E-01  1.21227E-01  3.72543E-01  1.06026E+01  4.89781E-01  1.41704E+01
  197.2000  1.16988E-01  3.57466E+00  1.30405E-01  1.20193E-01  1.20961E-01  3.71559E-01  1.06244E+01  4.88547E-01  1.41991E+01
  198.0000  1.16726E-01  3.58152E+00  1.29943E-01  1.19900E-01  1.20699E-01  3.70542E-01  1.06462E+01  4.87268E-01  1.42277E+01
  198.8000  1.16452E-01  3.58837E+00  1.29438E-01  1.19613E-01  1.20439E-01  3.69490E-01  1.06679E+01  4.85942E-01  1.42563E+01
  199.6000  1.16166E-01  3.59520E+00  1.28894E-01  1.19331E-01  1.20179E-01  3.68404E-01  1.06896E+01  4.84570E-01  1.42848E+01
  200.4000  1.15868E-01  3.60201E+00  1.28315E-01  1.19052E-01  1.19918E-01  3.67285E-01  1.07112E+01  4.83154E-01  1.43132E+01
  201.2000  1.15560E-01  3.60881E+00  1.27703E-01  1.18776E-01  1.19656E-01  3.66135E-01  1.07327E+01  4.81695E-01  1.43415E+01
  202.0000  1.15241E-01  3.61558E+00  1.27062E-01  1.18502E-01  1.19390E-01  3.64954E-01  1.07542E+01  4.80195E-01  1.43698E+01
  202.8000  1.14855E-01  3.62233E+00  1.26343E-01  1.18194E-01  1.19051E-01  3.63588E-01  1.07756E+01  4.78444E-01  1.43979E+01
  203.6000  1.14517E-01  3.62907E+00  1.25653E-01  1.17922E-01  1.18777E-01  3.62353E-01  1.07969E+01  4.76870E-01  1.44259E+01
  204.4000  1.14171E-01  3.63578E+00  1.24944E-01  1.17649E-01  1.18498E-01  3.61091E-01  1.08181E+01  4.75262E-01  1.44539E+01
  205.2000  1.13817E-01  3.64247E+00  1.24219E-01  1.17374E-01  1.18213E-01  3.59805E-01  1.08393E+01  4.73622E-01  1.44817E+01
  206.0000  1.13457E-01  3.64914E+00  1.23479E-01  1.17095E-01  1.17922E-01  3.58497E-01  1.08603E+01  4.71954E-01  1.45095E+01
  206.8000  1.13091E-01  3.65579E+00  1.22728E-01  1.16813E-01  1.17625E-01  3.57167E-01  1.08813E+01  4.70258E-01  1.45371E+01
  207.6000  1.12721E-01  3.66242E+00  1.21965E-01  1.16528E-01  1.17322E-01  3.55816E-01  1.09023E+01  4.68537E-01  1.45647E+01
  208.4000  1.12346E-01  3.66903E+00  1.21193E-01  1.16238E-01  1.17013E-01  3.54444E-01  1.09231E+01  4.66791E-01  1.45921E+01
  209.2000  1.11968E-01  3.67561E+00  1.20412E-01  1.15944E-01  1.16697E-01  3.53053E-01  1.09439E+01  4.65021E-01  1.46195E+01
  210.0000  1.11586E-01  3.68217E+00  1.19622E-01  1.15646E-01  1.16375E-01  3.51642E-01  1.09645E+01  4.63227E-01  1.46467E+01
  210.8000  1.11201E-01  3.68871E+00  1.18822E-01  1.15343E-01  1.16046E-01  3.50211E-01  1.09851E+01  4.61411E-01  1.46738E+01
  211.6000  1.10813E-01  3.69523E+00  1.18013E-01  1.15035E-01  1.15712E-01  3.48759E-01  1.10056E+01  4.59572E-01  1.47009E+01
  212.4000  1.10422E-01  3.70172E+00  1.17194E-01  1.14723E-01  1.15372E-01  3.47288E-01  1.10260E+01  4.57711E-01  1.47278E+01
  213.2000  1.10029E-01  3.70819E+00  1.16364E-01  1.14406E-01  1.15026E-01  3.45797E-01  1.10464E+01  4.55826E-01  1.47546E+01
  214.0000  1.09633E-01  3.71464E+00  1.15524E-01  1.14085E-01  1.14675E-01  3.44285E-01  1.10666E+01  4.53918E-01  1.47813E+01
  214.8000  1.09233E-01  3.72106E+00  1.14674E-01  1.13760E-01  1.14319E-01  3.42754E-01  1.10868E+01  4.51987E-01  1.48078E+01
  215.6000  1.08831E-01  3.72746E+00  1.13813E-01  1.13431E-01  1.13959E-01  3.41203E-01  1.11068E+01  4.50034E-01  1.48343E+01
  216.4000  1.08424E-01  3.73383E+00  1.12944E-01  1.13097E-01  1.13594E-01  3.39635E-01  1.11268E+01  4.48059E-01  1.48606E+01
  217.2000  1.08013E-01  3.74018E+00  1.12066E-01  1.12760E-01  1.13226E-01  3.38052E-01  1.11467E+01  4.46065E-01  1.48869E+01
  218.0000  1.07598E-01  3.74651E+00  1.11182E-01  1.12420E-01  1.12854E-01  3.36455E-01  1.11665E+01  4.44053E-01  1.49130E+01
  218.8000  1.07177E-01  3.75281E+00  1.10294E-01  1.12076E-01  1.12480E-01  3.34849E-01  1.11862E+01  4.42027E-01  1.49390E+01
  219.6000  1.06733E-01  3.75909E+00  1.09321E-01  1.11692E-01  1.11994E-01  3.33007E-01  1.12057E+01  4.39740E-01  1.49648E+01
  220.4000  1.06302E-01  3.76534E+00  1.08441E-01  1.11341E-01  1.11614E-01  3.31396E-01  1.12252E+01  4.37698E-01  1.49906E+01
  221.2000  1.05866E-01  3.77156E+00  1.07567E-01  1.10988E-01  1.11234E-01  3.29790E-01  1.12446E+01  4.35655E-01  1.50162E+01
  222.0000  1.05424E-01  3.77776E+00  1.06705E-01  1.10633E-01  1.10854E-01  3.28192E-01  1.12639E+01  4.33616E-01  1.50417E+01
  222.8000  1.04978E-01  3.78393E+00  1.05860E-01  1.10276E-01  1.10474E-01  3.26610E-01  1.12831E+01  4.31588E-01  1.50671E+01
  223.6000  1.04527E-01  3.79008E+00  1.05035E-01  1.09919E-01  1.10095E-01  3.25049E-01  1.13022E+01  4.29576E-01  1.50923E+01
  224.4000  1.04074E-01  3.79620E+00  1.04236E-01  1.09561E-01  1.09717E-01  3.23515E-01  1.13213E+01  4.27588E-01  1.51175E+01
  225.2000  1.03617E-01  3.80229E+00  1.03467E-01  1.09204E-01  1.09342E-01  3.22013E-01  1.13402E+01  4.25631E-01  1.51425E+01
