    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.24909E-01  1.40618E+00  1.61367E-01  1.58506E-01  1.47203E-01  4.67076E-01  6.49698E+00  5.91985E-01  7.90317E+00
   83.6000  1.24064E-01  1.41348E+00  1.59290E-01  1.58217E-01  1.47091E-01  4.64598E-01  6.52430E+00  5.88661E-01  7.93778E+00
   84.4000  1.23271E-01  1.42073E+00  1.57157E-01  1.57777E-01  1.46968E-01  4.61902E-01  6.55146E+00  5.85173E-01  7.97219E+00
   85.2000  1.22544E-01  1.42793E+00  1.55022E-01  1.57217E-01  1.46846E-01  4.59085E-01  6.57845E+00  5.81629E-01  8.00639E+00
   86.0000  1.21893E-01  1.43510E+00  1.52931E-01  1.56574E-01  1.46741E-01  4.56245E-01  6.60528E+00  5.78138E-01  8.04038E+00
   86.8000  1.21322E-01  1.44223E+00  1.50920E-01  1.55890E-01  1.46662E-01  4.53472E-01  6.63194E+00  5.74795E-01  8.07418E+00
   87.6000  1.20831E-01  1.44934E+00  1.49012E-01  1.55198E-01  1.46616E-01  4.50826E-01  6.65845E+00  5.71657E-01  8.10779E+00
   88.4000  1.20416E-01  1.45642E+00  1.47223E-01  1.54525E-01  1.46610E-01  4.48357E-01  6.68481E+00  5.68773E-01  8.14123E+00
   89.2000  1.20075E-01  1.46348E+00  1.45563E-01  1.53892E-01  1.46650E-01  4.46104E-01  6.71104E+00  5.66180E-01  8.17452E+00
   90.0000  1.19803E-01  1.47052E+00  1.44038E-01  1.53312E-01  1.46740E-01  4.44090E-01  6.73716E+00  5.63894E-01  8.20768E+00
   90.8000  1.19592E-01  1.47756E+00  1.42653E-01  1.52793E-01  1.46871E-01  4.42317E-01  6.76316E+00  5.61909E-01  8.24072E+00
   91.6000  1.19436E-01  1.48458E+00  1.41376E-01  1.52312E-01  1.47012E-01  4.40699E-01  6.78908E+00  5.60135E-01  8.27366E+00
   92.4000  1.19333E-01  1.49159E+00  1.40271E-01  1.51933E-01  1.47237E-01  4.39440E-01  6.81492E+00  5.58773E-01  8.30651E+00
   93.2000  1.19280E-01  1.49861E+00  1.39309E-01  1.51634E-01  1.47505E-01  4.38448E-01  6.84070E+00  5.57727E-01  8.33930E+00
   94.0000  1.19272E-01  1.50562E+00  1.38489E-01  1.51413E-01  1.47810E-01  4.37712E-01  6.86643E+00  5.56984E-01  8.37205E+00
   94.8000  1.19305E-01  1.51264E+00  1.37810E-01  1.51270E-01  1.48146E-01  4.37226E-01  6.89214E+00  5.56531E-01  8.40478E+00
   95.6000  1.19376E-01  1.51966E+00  1.37271E-01  1.51202E-01  1.48502E-01  4.36975E-01  6.91784E+00  5.56351E-01  8.43749E+00
   96.4000  1.19478E-01  1.52668E+00  1.36856E-01  1.51199E-01  1.48869E-01  4.36924E-01  6.94353E+00  5.56402E-01  8.47021E+00
   97.2000  1.19605E-01  1.53371E+00  1.36572E-01  1.51254E-01  1.49225E-01  4.37051E-01  6.96922E+00  5.56656E-01  8.50294E+00
   98.0000  1.19756E-01  1.54075E+00  1.36414E-01  1.51362E-01  1.49563E-01  4.37339E-01  6.99494E+00  5.57095E-01  8.53569E+00
   98.8000  1.19931E-01  1.54781E+00  1.36378E-01  1.51520E-01  1.49881E-01  4.37778E-01  7.02068E+00  5.57709E-01  8.56849E+00
   99.6000  1.20130E-01  1.55487E+00  1.36461E-01  1.51721E-01  1.50173E-01  4.38355E-01  7.04645E+00  5.58486E-01  8.60132E+00
  100.4000  1.20354E-01  1.56195E+00  1.36657E-01  1.51957E-01  1.50436E-01  4.39050E-01  7.07227E+00  5.59403E-01  8.63422E+00
  101.2000  1.20601E-01  1.56904E+00  1.36958E-01  1.52224E-01  1.50666E-01  4.39848E-01  7.09813E+00  5.60449E-01  8.66717E+00
  102.0000  1.20873E-01  1.57615E+00  1.37360E-01  1.52514E-01  1.50862E-01  4.40737E-01  7.12405E+00  5.61610E-01  8.70019E+00
  102.8000  1.21149E-01  1.58327E+00  1.37739E-01  1.52800E-01  1.51012E-01  4.41551E-01  7.15001E+00  5.62700E-01  8.73328E+00
  103.6000  1.21470E-01  1.59041E+00  1.38328E-01  1.53117E-01  1.51147E-01  4.42592E-01  7.17603E+00  5.64062E-01  8.76645E+00
  104.4000  1.21816E-01  1.59757E+00  1.39004E-01  1.53442E-01  1.51258E-01  4.43704E-01  7.20212E+00  5.65520E-01  8.79970E+00
  105.2000  1.22189E-01  1.60476E+00  1.39763E-01  1.53773E-01  1.51350E-01  4.44887E-01  7.22828E+00  5.67076E-01  8.83304E+00
  106.0000  1.22592E-01  1.61197E+00  1.40607E-01  1.54113E-01  1.51429E-01  4.46149E-01  7.25452E+00  5.68741E-01  8.86648E+00
  106.8000  1.23025E-01  1.61920E+00  1.41533E-01  1.54460E-01  1.51500E-01  4.47492E-01  7.28083E+00  5.70517E-01  8.90003E+00
  107.6000  1.23487E-01  1.62646E+00  1.42535E-01  1.54810E-01  1.51568E-01  4.48913E-01  7.30722E+00  5.72400E-01  8.93368E+00
  108.4000  1.23978E-01  1.63375E+00  1.43606E-01  1.55162E-01  1.51635E-01  4.50403E-01  7.33371E+00  5.74381E-01  8.96746E+00
  109.2000  1.24496E-01  1.64107E+00  1.44740E-01  1.55512E-01  1.51705E-01  4.51957E-01  7.36028E+00  5.76452E-01  9.00135E+00
  110.0000  1.25037E-01  1.64842E+00  1.45926E-01  1.55857E-01  1.51778E-01  4.53562E-01  7.38695E+00  5.78599E-01  9.03537E+00
  110.8000  1.25599E-01  1.65581E+00  1.47153E-01  1.56194E-01  1.51856E-01  4.55203E-01  7.41372E+00  5.80802E-01  9.06952E+00
  111.6000  1.26176E-01  1.66323E+00  1.48400E-01  1.56518E-01  1.51936E-01  4.56855E-01  7.44058E+00  5.83031E-01  9.10381E+00
  112.4000  1.26765E-01  1.67068E+00  1.49658E-01  1.56826E-01  1.52019E-01  4.58503E-01  7.46754E+00  5.85268E-01  9.13822E+00
  113.2000  1.27361E-01  1.67817E+00  1.50909E-01  1.57113E-01  1.52101E-01  4.60123E-01  7.49459E+00  5.87484E-01  9.17276E+00
  114.0000  1.27942E-01  1.68569E+00  1.52039E-01  1.57382E-01  1.52164E-01  4.61585E-01  7.52173E+00  5.89527E-01  9.20743E+00
  114.8000  1.28534E-01  1.69325E+00  1.53214E-01  1.57615E-01  1.52238E-01  4.63067E-01  7.54896E+00  5.91601E-01  9.24221E+00
  115.6000  1.29115E-01  1.70084E+00  1.54330E-01  1.57816E-01  1.52307E-01  4.64452E-01  7.57627E+00  5.93567E-01  9.27711E+00
  116.4000  1.29680E-01  1.70847E+00  1.55369E-01  1.57983E-01  1.52370E-01  4.65722E-01  7.60365E+00  5.95403E-01  9.31212E+00
  117.2000  1.30223E-01  1.71612E+00  1.56318E-01  1.58118E-01  1.52426E-01  4.66862E-01  7.63111E+00  5.97086E-01  9.34723E+00
  118.0000  1.30739E-01  1.72381E+00  1.57165E-01  1.58219E-01  1.52474E-01  4.67858E-01  7.65861E+00  5.98597E-01  9.38243E+00
  118.8000  1.31220E-01  1.73153E+00  1.57901E-01  1.58285E-01  1.52512E-01  4.68698E-01  7.68617E+00  5.99918E-01  9.41770E+00
  119.6000  1.31662E-01  1.73927E+00  1.58517E-01  1.58317E-01  1.52540E-01  4.69374E-01  7.71377E+00  6.01036E-01  9.45304E+00
  120.4000  1.32059E-01  1.74703E+00  1.59012E-01  1.58315E-01  1.52557E-01  4.69883E-01  7.74140E+00  6.01943E-01  9.48843E+00
  121.2000  1.32407E-01  1.75482E+00  1.59381E-01  1.58278E-01  1.52559E-01  4.70218E-01  7.76905E+00  6.02624E-01  9.52387E+00
  122.0000  1.32700E-01  1.76262E+00  1.59626E-01  1.58206E-01  1.52549E-01  4.70380E-01  7.79671E+00  6.03080E-01  9.55933E+00
  122.8000  1.32936E-01  1.77044E+00  1.59749E-01  1.58100E-01  1.52528E-01  4.70377E-01  7.82436E+00  6.03313E-01  9.59480E+00
  123.6000  1.33114E-01  1.77826E+00  1.59756E-01  1.57965E-01  1.52496E-01  4.70216E-01  7.85201E+00  6.03330E-01  9.63028E+00
  124.4000  1.33231E-01  1.78610E+00  1.59650E-01  1.57803E-01  1.52452E-01  4.69905E-01  7.87964E+00  6.03136E-01  9.66574E+00
  125.2000  1.33287E-01  1.79394E+00  1.59439E-01  1.57617E-01  1.52395E-01  4.69451E-01  7.90725E+00  6.02738E-01  9.70118E+00
  126.0000  1.33264E-01  1.80177E+00  1.59092E-01  1.57419E-01  1.52309E-01  4.68820E-01  7.93481E+00  6.02084E-01  9.73658E+00
  126.8000  1.33199E-01  1.80960E+00  1.58688E-01  1.57186E-01  1.52227E-01  4.68101E-01  7.96234E+00  6.01300E-01  9.77194E+00
  127.6000  1.33077E-01  1.81743E+00  1.58200E-01  1.56931E-01  1.52131E-01  4.67262E-01  7.98981E+00  6.00339E-01  9.80724E+00
  128.4000  1.32901E-01  1.82524E+00  1.57636E-01  1.56654E-01  1.52017E-01  4.66308E-01  8.01723E+00  5.99209E-01  9.84247E+00
  129.2000  1.32675E-01  1.83304E+00  1.57006E-01  1.56356E-01  1.51885E-01  4.65247E-01  8.04459E+00  5.97923E-01  9.87763E+00
  130.0000  1.32405E-01  1.84083E+00  1.56317E-01  1.56038E-01  1.51734E-01  4.64089E-01  8.07187E+00  5.96493E-01  9.91270E+00
  130.8000  1.32094E-01  1.84860E+00  1.55578E-01  1.55702E-01  1.51561E-01  4.62841E-01  8.09909E+00  5.94935E-01  9.94768E+00
  131.6000  1.31748E-01  1.85634E+00  1.54798E-01  1.55350E-01  1.51365E-01  4.61512E-01  8.12622E+00  5.93260E-01  9.98257E+00
  132.4000  1.31373E-01  1.86407E+00  1.53983E-01  1.54981E-01  1.51144E-01  4.60108E-01  8.15328E+00  5.91481E-01  1.00173E+01
  133.2000  1.30973E-01  1.87177E+00  1.53142E-01  1.54597E-01  1.50900E-01  4.58639E-01  8.18025E+00  5.89612E-01  1.00520E+01
  134.0000  1.30554E-01  1.87944E+00  1.52282E-01  1.54200E-01  1.50631E-01  4.57112E-01  8.20712E+00  5.87667E-01  1.00866E+01
  134.8000  1.30121E-01  1.88710E+00  1.51410E-01  1.53790E-01  1.50338E-01  4.55538E-01  8.23391E+00  5.85660E-01  1.01210E+01
  135.6000  1.29680E-01  1.89472E+00  1.50533E-01  1.53368E-01  1.50022E-01  4.53923E-01  8.26060E+00  5.83604E-01  1.01553E+01
  136.4000  1.29235E-01  1.90232E+00  1.49656E-01  1.52937E-01  1.49686E-01  4.52278E-01  8.28719E+00  5.81514E-01  1.01895E+01
  137.2000  1.28791E-01  1.90989E+00  1.48783E-01  1.52497E-01  1.49331E-01  4.50611E-01  8.31369E+00  5.79402E-01  1.02236E+01
  138.0000  1.28352E-01  1.91744E+00  1.47918E-01  1.52048E-01  1.48961E-01  4.48927E-01  8.34008E+00  5.77279E-01  1.02575E+01
  138.8000  1.27925E-01  1.92496E+00  1.46976E-01  1.51561E-01  1.48551E-01  4.47088E-01  8.36637E+00  5.75014E-01  1.02913E+01
  139.6000  1.27509E-01  1.93246E+00  1.46127E-01  1.51103E-01  1.48157E-01  4.45387E-01  8.39256E+00  5.72896E-01  1.03250E+01
  140.4000  1.27109E-01  1.93993E+00  1.45294E-01  1.50641E-01  1.47758E-01  4.43693E-01  8.41865E+00  5.70802E-01  1.03586E+01
  141.2000  1.26728E-01  1.94738E+00  1.44480E-01  1.50176E-01  1.47356E-01  4.42012E-01  8.44464E+00  5.68740E-01  1.03920E+01
  142.0000  1.26368E-01  1.95481E+00  1.43684E-01  1.49709E-01  1.46954E-01  4.40348E-01  8.47053E+00  5.66716E-01  1.04253E+01
  142.8000  1.26032E-01  1.96222E+00  1.42907E-01  1.49241E-01  1.46555E-01  4.38703E-01  8.49633E+00  5.64735E-01  1.04586E+01
  143.6000  1.25719E-01  1.96962E+00  1.42146E-01  1.48773E-01  1.46162E-01  4.37081E-01  8.52203E+00  5.62800E-01  1.04916E+01
  144.4000  1.25430E-01  1.97699E+00  1.41402E-01  1.48303E-01  1.45774E-01  4.35480E-01  8.54763E+00  5.60910E-01  1.05246E+01
  145.2000  1.25166E-01  1.98435E+00  1.40672E-01  1.47834E-01  1.45393E-01  4.33898E-01  8.57314E+00  5.59064E-01  1.05575E+01
  146.0000  1.24924E-01  1.99170E+00  1.39953E-01  1.47364E-01  1.45020E-01  4.32337E-01  8.59857E+00  5.57261E-01  1.05903E+01
  146.8000  1.24704E-01  1.99903E+00  1.39245E-01  1.46893E-01  1.44655E-01  4.30794E-01  8.62390E+00  5.55498E-01  1.06229E+01
  147.6000  1.24504E-01  2.00635E+00  1.38545E-01  1.46423E-01  1.44298E-01  4.29266E-01  8.64914E+00  5.53771E-01  1.06555E+01
  148.4000  1.24323E-01  2.01366E+00  1.37850E-01  1.45953E-01  1.43950E-01  4.27753E-01  8.67429E+00  5.52075E-01  1.06879E+01
  149.2000  1.24156E-01  2.02096E+00  1.37160E-01  1.45482E-01  1.43608E-01  4.26250E-01  8.69935E+00  5.50407E-01  1.07203E+01
  150.0000  1.24003E-01  2.02825E+00  1.36474E-01  1.45011E-01  1.43272E-01  4.24757E-01  8.72433E+00  5.48760E-01  1.07526E+01
  150.8000  1.23859E-01  2.03553E+00  1.35788E-01  1.44541E-01  1.42942E-01  4.23271E-01  8.74921E+00  5.47130E-01  1.07847E+01
  151.6000  1.23722E-01  2.04281E+00  1.35104E-01  1.44070E-01  1.42615E-01  4.21789E-01  8.77401E+00  5.45511E-01  1.08168E+01
  152.4000  1.23541E-01  2.05007E+00  1.34232E-01  1.43583E-01  1.42283E-01  4.20098E-01  8.79872E+00  5.43639E-01  1.08488E+01
  153.2000  1.23407E-01  2.05733E+00  1.33541E-01  1.43114E-01  1.41961E-01  4.18616E-01  8.82333E+00  5.42023E-01  1.08807E+01
  154.0000  1.23271E-01  2.06458E+00  1.32854E-01  1.42645E-01  1.41640E-01  4.17139E-01  8.84786E+00  5.40410E-01  1.09124E+01
  154.8000  1.23131E-01  2.07182E+00  1.32173E-01  1.42177E-01  1.41318E-01  4.15669E-01  8.87230E+00  5.38800E-01  1.09441E+01
  155.6000  1.22985E-01  2.07905E+00  1.31502E-01  1.41709E-01  1.40996E-01  4.14206E-01  8.89665E+00  5.37192E-01  1.09757E+01
  156.4000  1.22832E-01  2.08627E+00  1.30842E-01  1.41243E-01  1.40670E-01  4.12755E-01  8.92092E+00  5.35587E-01  1.10072E+01
  157.2000  1.22671E-01  2.09348E+00  1.30199E-01  1.40777E-01  1.40342E-01  4.11319E-01  8.94511E+00  5.33990E-01  1.10386E+01
  158.0000  1.22501E-01  2.10069E+00  1.29579E-01  1.40314E-01  1.40011E-01  4.09904E-01  8.96921E+00  5.32405E-01  1.10699E+01
  158.8000  1.22323E-01  2.10788E+00  1.28985E-01  1.39853E-01  1.39675E-01  4.08513E-01  8.99323E+00  5.30836E-01  1.11011E+01
  159.6000  1.22138E-01  2.11506E+00  1.28422E-01  1.39394E-01  1.39335E-01  4.07151E-01  9.01717E+00  5.29289E-01  1.11322E+01
  160.4000  1.21946E-01  2.12223E+00  1.27896E-01  1.38938E-01  1.38990E-01  4.05824E-01  9.04103E+00  5.27769E-01  1.11633E+01
  161.2000  1.21749E-01  2.12939E+00  1.27411E-01  1.38485E-01  1.38638E-01  4.04535E-01  9.06482E+00  5.26283E-01  1.11942E+01
  162.0000  1.21548E-01  2.13654E+00  1.26971E-01  1.38035E-01  1.38281E-01  4.03288E-01  9.08853E+00  5.24836E-01  1.12251E+01
  162.8000  1.21347E-01  2.14367E+00  1.26580E-01  1.37589E-01  1.37916E-01  4.02086E-01  9.11217E+00  5.23432E-01  1.12558E+01
  163.6000  1.21146E-01  2.15080E+00  1.26241E-01  1.37147E-01  1.37544E-01  4.00932E-01  9.13575E+00  5.22078E-01  1.12865E+01
  164.4000  1.20947E-01  2.15791E+00  1.25956E-01  1.36709E-01  1.37164E-01  3.99830E-01  9.15926E+00  5.20777E-01  1.13172E+01
  165.2000  1.20754E-01  2.16501E+00  1.25727E-01  1.36275E-01  1.36776E-01  3.98778E-01  9.18270E+00  5.19532E-01  1.13477E+01
  166.0000  1.20462E-01  2.17209E+00  1.25508E-01  1.35785E-01  1.36325E-01  3.97618E-01  9.20608E+00  5.18080E-01  1.13782E+01
  166.8000  1.20289E-01  2.17916E+00  1.25389E-01  1.35358E-01  1.35917E-01  3.96665E-01  9.22941E+00  5.16954E-01  1.14086E+01
  167.6000  1.20126E-01  2.18623E+00  1.25325E-01  1.34937E-01  1.35501E-01  3.95763E-01  9.25268E+00  5.15889E-01  1.14389E+01
  168.4000  1.19975E-01  2.19328E+00  1.25314E-01  1.34521E-01  1.35077E-01  3.94912E-01  9.27590E+00  5.14886E-01  1.14692E+01
  169.2000  1.19835E-01  2.20033E+00  1.25355E-01  1.34110E-01  1.34645E-01  3.94110E-01  9.29907E+00  5.13945E-01  1.14994E+01
  170.0000  1.19709E-01  2.20737E+00  1.25444E-01  1.33706E-01  1.34207E-01  3.93357E-01  9.32220E+00  5.13066E-01  1.15296E+01
  170.8000  1.19595E-01  2.21440E+00  1.25579E-01  1.33308E-01  1.33763E-01  3.92650E-01  9.34529E+00  5.12245E-01  1.15597E+01
  171.6000  1.19496E-01  2.22142E+00  1.25756E-01  1.32915E-01  1.33316E-01  3.91987E-01  9.36834E+00  5.11483E-01  1.15898E+01
  172.4000  1.19409E-01  2.22845E+00  1.25971E-01  1.32529E-01  1.32865E-01  3.91365E-01  9.39135E+00  5.10774E-01  1.16198E+01
  173.2000  1.19336E-01  2.23546E+00  1.26219E-01  1.32149E-01  1.32413E-01  3.90782E-01  9.41433E+00  5.10118E-01  1.16498E+01
  174.0000  1.19276E-01  2.24248E+00  1.26498E-01  1.31775E-01  1.31962E-01  3.90234E-01  9.43727E+00  5.09510E-01  1.16797E+01
  174.8000  1.19227E-01  2.24949E+00  1.26802E-01  1.31407E-01  1.31512E-01  3.89720E-01  9.46019E+00  5.08947E-01  1.17097E+01
  175.6000  1.19189E-01  2.25649E+00  1.27126E-01  1.31045E-01  1.31065E-01  3.89236E-01  9.48307E+00  5.08425E-01  1.17396E+01
  176.4000  1.19160E-01  2.26350E+00  1.27468E-01  1.30687E-01  1.30622E-01  3.88777E-01  9.50593E+00  5.07937E-01  1.17694E+01
  177.2000  1.19139E-01  2.27051E+00  1.27822E-01  1.30334E-01  1.30184E-01  3.88339E-01  9.52877E+00  5.07479E-01  1.17993E+01
  178.0000  1.19126E-01  2.27751E+00  1.28183E-01  1.29983E-01  1.29752E-01  3.87919E-01  9.55158E+00  5.07045E-01  1.18291E+01
  178.8000  1.19118E-01  2.28451E+00  1.28548E-01  1.29636E-01  1.29328E-01  3.87512E-01  9.57436E+00  5.06630E-01  1.18589E+01
  179.6000  1.19115E-01  2.29152E+00  1.28913E-01  1.29290E-01  1.28911E-01  3.87114E-01  9.59712E+00  5.06229E-01  1.18886E+01
  180.4000  1.19072E-01  2.29852E+00  1.29223E-01  1.28928E-01  1.28498E-01  3.86650E-01  9.61986E+00  5.05721E-01  1.19184E+01
  181.2000  1.19071E-01  2.30552E+00  1.29574E-01  1.28579E-01  1.28096E-01  3.86249E-01  9.64257E+00  5.05321E-01  1.19481E+01
  182.0000  1.19071E-01  2.31252E+00  1.29912E-01  1.28227E-01  1.27700E-01  3.85839E-01  9.66526E+00  5.04910E-01  1.19778E+01
  182.8000  1.19069E-01  2.31952E+00  1.30231E-01  1.27871E-01  1.27311E-01  3.85413E-01  9.68792E+00  5.04482E-01  1.20074E+01
  183.6000  1.19065E-01  2.32652E+00  1.30529E-01  1.27510E-01  1.26928E-01  3.84967E-01  9.71055E+00  5.04032E-01  1.20371E+01
  184.4000  1.19059E-01  2.33352E+00  1.30803E-01  1.27143E-01  1.26550E-01  3.84495E-01  9.73316E+00  5.03554E-01  1.20667E+01
  185.2000  1.19050E-01  2.34052E+00  1.31048E-01  1.26768E-01  1.26177E-01  3.83994E-01  9.75574E+00  5.03043E-01  1.20963E+01
  186.0000  1.19037E-01  2.34752E+00  1.31263E-01  1.26386E-01  1.25808E-01  3.83458E-01  9.77829E+00  5.02494E-01  1.21258E+01
  186.8000  1.19020E-01  2.35452E+00  1.31445E-01  1.25996E-01  1.25443E-01  3.82883E-01  9.80080E+00  5.01903E-01  1.21553E+01
  187.6000  1.19000E-01  2.36152E+00  1.31590E-01  1.25597E-01  1.25080E-01  3.82267E-01  9.82328E+00  5.01266E-01  1.21848E+01
  188.4000  1.18975E-01  2.36851E+00  1.31697E-01  1.25188E-01  1.24720E-01  3.81605E-01  9.84571E+00  5.00580E-01  1.22142E+01
  189.2000  1.18945E-01  2.37551E+00  1.31764E-01  1.24769E-01  1.24361E-01  3.80895E-01  9.86811E+00  4.99840E-01  1.22436E+01
  190.0000  1.18910E-01  2.38250E+00  1.31789E-01  1.24341E-01  1.24004E-01  3.80134E-01  9.89046E+00  4.99044E-01  1.22730E+01
  190.8000  1.18869E-01  2.38949E+00  1.31772E-01  1.23902E-01  1.23648E-01  3.79321E-01  9.91277E+00  4.98190E-01  1.23023E+01
  191.6000  1.18821E-01  2.39648E+00  1.31710E-01  1.23452E-01  1.23291E-01  3.78453E-01  9.93502E+00  4.97274E-01  1.23315E+01
  192.4000  1.18764E-01  2.40346E+00  1.31603E-01  1.22992E-01  1.22935E-01  3.77530E-01  9.95722E+00  4.96294E-01  1.23607E+01
  193.2000  1.18697E-01  2.41044E+00  1.31451E-01  1.22521E-01  1.22578E-01  3.76551E-01  9.97936E+00  4.95248E-01  1.23898E+01
  194.0000  1.18619E-01  2.41741E+00  1.31255E-01  1.22040E-01  1.22222E-01  3.75517E-01  1.00014E+01  4.94136E-01  1.24189E+01
  194.8000  1.18527E-01  2.42438E+00  1.31013E-01  1.21550E-01  1.21865E-01  3.74428E-01  1.00235E+01  4.92955E-01  1.24478E+01
  195.6000  1.18397E-01  2.43134E+00  1.30606E-01  1.21024E-01  1.21470E-01  3.73100E-01  1.00454E+01  4.91497E-01  1.24767E+01
  196.4000  1.18272E-01  2.43830E+00  1.30271E-01  1.20516E-01  1.21112E-01  3.71898E-01  1.00673E+01  4.90170E-01  1.25056E+01
  197.2000  1.18127E-01  2.44524E+00  1.29891E-01  1.19999E-01  1.20754E-01  3.70645E-01  1.00891E+01  4.88771E-01  1.25343E+01
  198.0000  1.17959E-01  2.45218E+00  1.29469E-01  1.19475E-01  1.20396E-01  3.69339E-01  1.01108E+01  4.87299E-01  1.25629E+01
  198.8000  1.17768E-01  2.45910E+00  1.29005E-01  1.18943E-01  1.20037E-01  3.67984E-01  1.01324E+01  4.85752E-01  1.25915E+01
  199.6000  1.17551E-01  2.46602E+00  1.28499E-01  1.18404E-01  1.19678E-01  3.66580E-01  1.01540E+01  4.84131E-01  1.26200E+01
  200.4000  1.17307E-01  2.47291E+00  1.27953E-01  1.17859E-01  1.19318E-01  3.65129E-01  1.01754E+01  4.82437E-01  1.26483E+01
  201.2000  1.17037E-01  2.47980E+00  1.27368E-01  1.17308E-01  1.18957E-01  3.63633E-01  1.01968E+01  4.80670E-01  1.26766E+01
  202.0000  1.16740E-01  2.48666E+00  1.26746E-01  1.16752E-01  1.18595E-01  3.62094E-01  1.02181E+01  4.78834E-01  1.27048E+01
  202.8000  1.16416E-01  2.49351E+00  1.26089E-01  1.16193E-01  1.18232E-01  3.60515E-01  1.02393E+01  4.76931E-01  1.27328E+01
  203.6000  1.16066E-01  2.50033E+00  1.25399E-01  1.15632E-01  1.17867E-01  3.58898E-01  1.02604E+01  4.74965E-01  1.27607E+01
  204.4000  1.15693E-01  2.50713E+00  1.24678E-01  1.15068E-01  1.17501E-01  3.57247E-01  1.02814E+01  4.72940E-01  1.27885E+01
  205.2000  1.15297E-01  2.51391E+00  1.23928E-01  1.14504E-01  1.17133E-01  3.55566E-01  1.03023E+01  4.70863E-01  1.28162E+01
  206.0000  1.14881E-01  2.52067E+00  1.23153E-01  1.13941E-01  1.16764E-01  3.53857E-01  1.03231E+01  4.68738E-01  1.28438E+01
  206.8000  1.14447E-01  2.52740E+00  1.22353E-01  1.13380E-01  1.16392E-01  3.52126E-01  1.03438E+01  4.66573E-01  1.28712E+01
  207.6000  1.13997E-01  2.53410E+00  1.21534E-01  1.12823E-01  1.16019E-01  3.50376E-01  1.03644E+01  4.64373E-01  1.28985E+01
  208.4000  1.13535E-01  2.54077E+00  1.20696E-01  1.12270E-01  1.15645E-01  3.48611E-01  1.03849E+01  4.62146E-01  1.29257E+01
  209.2000  1.13061E-01  2.54742E+00  1.19844E-01  1.11723E-01  1.15270E-01  3.46838E-01  1.04053E+01  4.59898E-01  1.29527E+01
  210.0000  1.12578E-01  2.55404E+00  1.18980E-01  1.11184E-01  1.14895E-01  3.45059E-01  1.04256E+01  4.57637E-01  1.29796E+01
  210.8000  1.12031E-01  2.56063E+00  1.18027E-01  1.10630E-01  1.14497E-01  3.43154E-01  1.04458E+01  4.55185E-01  1.30064E+01
  211.6000  1.11540E-01  2.56719E+00  1.17149E-01  1.10108E-01  1.14120E-01  3.41376E-01  1.04659E+01  4.52916E-01  1.30330E+01
  212.4000  1.11045E-01  2.57372E+00  1.16267E-01  1.09597E-01  1.13745E-01  3.39609E-01  1.04858E+01  4.50655E-01  1.30595E+01
  213.2000  1.10548E-01  2.58022E+00  1.15386E-01  1.09098E-01  1.13374E-01  3.37857E-01  1.05057E+01  4.48406E-01  1.30859E+01
  214.0000  1.10050E-01  2.58669E+00  1.14506E-01  1.08612E-01  1.13006E-01  3.36124E-01  1.05255E+01  4.46174E-01  1.31121E+01
  214.8000  1.09551E-01  2.59313E+00  1.13632E-01  1.08139E-01  1.12644E-01  3.34414E-01  1.05451E+01  4.43966E-01  1.31382E+01
  215.6000  1.09053E-01  2.59954E+00  1.12764E-01  1.07680E-01  1.12287E-01  3.32731E-01  1.05647E+01  4.41785E-01  1.31642E+01
  216.4000  1.08556E-01  2.60592E+00  1.11906E-01  1.07236E-01  1.11937E-01  3.31079E-01  1.05842E+01  4.39635E-01  1.31901E+01
  217.2000  1.08061E-01  2.61228E+00  1.11058E-01  1.06807E-01  1.11594E-01  3.29459E-01  1.06035E+01  4.37520E-01  1.32158E+01
  218.0000  1.07569E-01  2.61860E+00  1.10223E-01  1.06393E-01  1.11260E-01  3.27875E-01  1.06228E+01  4.35444E-01  1.32414E+01
  218.8000  1.07080E-01  2.62490E+00  1.09402E-01  1.05994E-01  1.10935E-01  3.26330E-01  1.06420E+01  4.33410E-01  1.32669E+01
  219.6000  1.06594E-01  2.63117E+00  1.08596E-01  1.05610E-01  1.10619E-01  3.24825E-01  1.06611E+01  4.31419E-01  1.32923E+01
  220.4000  1.06113E-01  2.63741E+00  1.07807E-01  1.05242E-01  1.10313E-01  3.23361E-01  1.06801E+01  4.29474E-01  1.33175E+01
  221.2000  1.05636E-01  2.64362E+00  1.07035E-01  1.04888E-01  1.10017E-01  3.21940E-01  1.06990E+01  4.27576E-01  1.33426E+01
  222.0000  1.05165E-01  2.64980E+00  1.06282E-01  1.04549E-01  1.09730E-01  3.20561E-01  1.07179E+01  4.25727E-01  1.33677E+01
  222.8000  1.04701E-01  2.65596E+00  1.05547E-01  1.04224E-01  1.09454E-01  3.19225E-01  1.07366E+01  4.23926E-01  1.33926E+01
  223.6000  1.04243E-01  2.66209E+00  1.04832E-01  1.03913E-01  1.09188E-01  3.17932E-01  1.07553E+01  4.22175E-01  1.34174E+01
  224.4000  1.03792E-01  2.66819E+00  1.04135E-01  1.03616E-01  1.08930E-01  3.16681E-01  1.07740E+01  4.20473E-01  1.34422E+01
  225.2000  1.03349E-01  2.67427E+00  1.03458E-01  1.03331E-01  1.08682E-01  3.15472E-01  1.07925E+01  4.18821E-01  1.34668E+01
