    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.24733E-01  1.30194E+00  1.45763E-01  1.42662E-01  1.54306E-01  4.42731E-01  8.08155E+00  5.67464E-01  9.38349E+00
   83.6000  1.24287E-01  1.30925E+00  1.46276E-01  1.42254E-01  1.53714E-01  4.42245E-01  8.10756E+00  5.66532E-01  9.41680E+00
   84.4000  1.23883E-01  1.31653E+00  1.46848E-01  1.41966E-01  1.52971E-01  4.41785E-01  8.13353E+00  5.65668E-01  9.45006E+00
   85.2000  1.23547E-01  1.32379E+00  1.47463E-01  1.41799E-01  1.52160E-01  4.41422E-01  8.15949E+00  5.64969E-01  9.48328E+00
   86.0000  1.23298E-01  1.33104E+00  1.48117E-01  1.41753E-01  1.51345E-01  4.41215E-01  8.18543E+00  5.64514E-01  9.51648E+00
   86.8000  1.23156E-01  1.33828E+00  1.48765E-01  1.41785E-01  1.50573E-01  4.41123E-01  8.21137E+00  5.64279E-01  9.54965E+00
   87.6000  1.23094E-01  1.34552E+00  1.49452E-01  1.41952E-01  1.49877E-01  4.41282E-01  8.23732E+00  5.64376E-01  9.58284E+00
   88.4000  1.23126E-01  1.35276E+00  1.50140E-01  1.42208E-01  1.49275E-01  4.41623E-01  8.26328E+00  5.64749E-01  9.61605E+00
   89.2000  1.23244E-01  1.36001E+00  1.50818E-01  1.42536E-01  1.48777E-01  4.42131E-01  8.28928E+00  5.65374E-01  9.64929E+00
   90.0000  1.23441E-01  1.36727E+00  1.51484E-01  1.42921E-01  1.48389E-01  4.42794E-01  8.31532E+00  5.66235E-01  9.68258E+00
   90.8000  1.23709E-01  1.37454E+00  1.52135E-01  1.43344E-01  1.48110E-01  4.43589E-01  8.34140E+00  5.67298E-01  9.71594E+00
   91.6000  1.24035E-01  1.38183E+00  1.52767E-01  1.43790E-01  1.47934E-01  4.44491E-01  8.36753E+00  5.68526E-01  9.74937E+00
   92.4000  1.24411E-01  1.38915E+00  1.53380E-01  1.44246E-01  1.47853E-01  4.45479E-01  8.39373E+00  5.69890E-01  9.78288E+00
   93.2000  1.24825E-01  1.39649E+00  1.53975E-01  1.44693E-01  1.47857E-01  4.46525E-01  8.41998E+00  5.71350E-01  9.81647E+00
   94.0000  1.25270E-01  1.40385E+00  1.54554E-01  1.45130E-01  1.47937E-01  4.47621E-01  8.44630E+00  5.72890E-01  9.85016E+00
   94.8000  1.25736E-01  1.41125E+00  1.55120E-01  1.45549E-01  1.48080E-01  4.48749E-01  8.47269E+00  5.74485E-01  9.88394E+00
   95.6000  1.26213E-01  1.41867E+00  1.55674E-01  1.45944E-01  1.48269E-01  4.49886E-01  8.49914E+00  5.76100E-01  9.91781E+00
   96.4000  1.26694E-01  1.42612E+00  1.56215E-01  1.46314E-01  1.48484E-01  4.51012E-01  8.52566E+00  5.77706E-01  9.95178E+00
   97.2000  1.27169E-01  1.43360E+00  1.56744E-01  1.46658E-01  1.48715E-01  4.52117E-01  8.55224E+00  5.79286E-01  9.98584E+00
   98.0000  1.27634E-01  1.44110E+00  1.57260E-01  1.46979E-01  1.48954E-01  4.53193E-01  8.57889E+00  5.80827E-01  1.00200E+01
   98.8000  1.28062E-01  1.44863E+00  1.57732E-01  1.47203E-01  1.49160E-01  4.54095E-01  8.60559E+00  5.82157E-01  1.00542E+01
   99.6000  1.28482E-01  1.45619E+00  1.58200E-01  1.47475E-01  1.49377E-01  4.55053E-01  8.63235E+00  5.83535E-01  1.00885E+01
  100.4000  1.28872E-01  1.46376E+00  1.58646E-01  1.47728E-01  1.49571E-01  4.55944E-01  8.65916E+00  5.84817E-01  1.01229E+01
  101.2000  1.29224E-01  1.47136E+00  1.59064E-01  1.47950E-01  1.49734E-01  4.56748E-01  8.68601E+00  5.85973E-01  1.01574E+01
  102.0000  1.29535E-01  1.47898E+00  1.59447E-01  1.48152E-01  1.49860E-01  4.57459E-01  8.71291E+00  5.86994E-01  1.01919E+01
  102.8000  1.29804E-01  1.48661E+00  1.59799E-01  1.48335E-01  1.49951E-01  4.58085E-01  8.73985E+00  5.87890E-01  1.02265E+01
  103.6000  1.30031E-01  1.49426E+00  1.60115E-01  1.48502E-01  1.49997E-01  4.58614E-01  8.76681E+00  5.88645E-01  1.02611E+01
  104.4000  1.30214E-01  1.50191E+00  1.60390E-01  1.48653E-01  1.50007E-01  4.59050E-01  8.79380E+00  5.89265E-01  1.02957E+01
  105.2000  1.30358E-01  1.50958E+00  1.60624E-01  1.48790E-01  1.49987E-01  4.59400E-01  8.82082E+00  5.89758E-01  1.03304E+01
  106.0000  1.30463E-01  1.51725E+00  1.60812E-01  1.48913E-01  1.49940E-01  4.59665E-01  8.84784E+00  5.90128E-01  1.03651E+01
  106.8000  1.30535E-01  1.52492E+00  1.60951E-01  1.49027E-01  1.49874E-01  4.59851E-01  8.87488E+00  5.90386E-01  1.03998E+01
  107.6000  1.30576E-01  1.53260E+00  1.61039E-01  1.49130E-01  1.49791E-01  4.59960E-01  8.90193E+00  5.90536E-01  1.04345E+01
  108.4000  1.30589E-01  1.54028E+00  1.61069E-01  1.49227E-01  1.49696E-01  4.59993E-01  8.92898E+00  5.90582E-01  1.04693E+01
  109.2000  1.30577E-01  1.54796E+00  1.61042E-01  1.49319E-01  1.49591E-01  4.59951E-01  8.95602E+00  5.90529E-01  1.05040E+01
  110.0000  1.30470E-01  1.55563E+00  1.60960E-01  1.49361E-01  1.49449E-01  4.59771E-01  8.98305E+00  5.90241E-01  1.05387E+01
  110.8000  1.30421E-01  1.56330E+00  1.60811E-01  1.49446E-01  1.49323E-01  4.59580E-01  9.01008E+00  5.90001E-01  1.05734E+01
  111.6000  1.30356E-01  1.57096E+00  1.60607E-01  1.49527E-01  1.49184E-01  4.59318E-01  9.03708E+00  5.89674E-01  1.06080E+01
  112.4000  1.30278E-01  1.57862E+00  1.60350E-01  1.49603E-01  1.49036E-01  4.58988E-01  9.06407E+00  5.89266E-01  1.06427E+01
  113.2000  1.30190E-01  1.58628E+00  1.60043E-01  1.49671E-01  1.48876E-01  4.58589E-01  9.09104E+00  5.88779E-01  1.06773E+01
  114.0000  1.30093E-01  1.59393E+00  1.59691E-01  1.49729E-01  1.48702E-01  4.58122E-01  9.11797E+00  5.88215E-01  1.07119E+01
  114.8000  1.29988E-01  1.60157E+00  1.59293E-01  1.49774E-01  1.48513E-01  4.57580E-01  9.14488E+00  5.87568E-01  1.07464E+01
  115.6000  1.29878E-01  1.60921E+00  1.58863E-01  1.49804E-01  1.48310E-01  4.56977E-01  9.17175E+00  5.86855E-01  1.07810E+01
  116.4000  1.29765E-01  1.61684E+00  1.58407E-01  1.49817E-01  1.48092E-01  4.56316E-01  9.19858E+00  5.86081E-01  1.08154E+01
  117.2000  1.29651E-01  1.62446E+00  1.57932E-01  1.49809E-01  1.47861E-01  4.55602E-01  9.22537E+00  5.85253E-01  1.08498E+01
  118.0000  1.29538E-01  1.63208E+00  1.57446E-01  1.49780E-01  1.47619E-01  4.54845E-01  9.25211E+00  5.84383E-01  1.08842E+01
  118.8000  1.29427E-01  1.63969E+00  1.56955E-01  1.49732E-01  1.47369E-01  4.54057E-01  9.27881E+00  5.83485E-01  1.09185E+01
  119.6000  1.29321E-01  1.64729E+00  1.56469E-01  1.49664E-01  1.47114E-01  4.53247E-01  9.30546E+00  5.82569E-01  1.09528E+01
  120.4000  1.29221E-01  1.65489E+00  1.55989E-01  1.49577E-01  1.46855E-01  4.52421E-01  9.33206E+00  5.81642E-01  1.09870E+01
  121.2000  1.29128E-01  1.66248E+00  1.55523E-01  1.49472E-01  1.46596E-01  4.51591E-01  9.35862E+00  5.80718E-01  1.10211E+01
  122.0000  1.29042E-01  1.67007E+00  1.55073E-01  1.49350E-01  1.46341E-01  4.50764E-01  9.38512E+00  5.79807E-01  1.10552E+01
  122.8000  1.28942E-01  1.67765E+00  1.54621E-01  1.49214E-01  1.46085E-01  4.49920E-01  9.41158E+00  5.78862E-01  1.10892E+01
  123.6000  1.28881E-01  1.68523E+00  1.54216E-01  1.49066E-01  1.45862E-01  4.49144E-01  9.43799E+00  5.78025E-01  1.11232E+01
  124.4000  1.28833E-01  1.69280E+00  1.53833E-01  1.48910E-01  1.45661E-01  4.48404E-01  9.46435E+00  5.77237E-01  1.11572E+01
  125.2000  1.28800E-01  1.70038E+00  1.53475E-01  1.48749E-01  1.45490E-01  4.47713E-01  9.49068E+00  5.76513E-01  1.11911E+01
  126.0000  1.28782E-01  1.70795E+00  1.53138E-01  1.48585E-01  1.45352E-01  4.47074E-01  9.51696E+00  5.75856E-01  1.12249E+01
  126.8000  1.28781E-01  1.71552E+00  1.52826E-01  1.48421E-01  1.45252E-01  4.46499E-01  9.54322E+00  5.75281E-01  1.12587E+01
  127.6000  1.28799E-01  1.72310E+00  1.52540E-01  1.48260E-01  1.45195E-01  4.45995E-01  9.56944E+00  5.74794E-01  1.12925E+01
  128.4000  1.28836E-01  1.73067E+00  1.52278E-01  1.48102E-01  1.45183E-01  4.45563E-01  9.59564E+00  5.74400E-01  1.13263E+01
  129.2000  1.28893E-01  1.73825E+00  1.52039E-01  1.47949E-01  1.45219E-01  4.45207E-01  9.62182E+00  5.74100E-01  1.13601E+01
  130.0000  1.28971E-01  1.74583E+00  1.51820E-01  1.47800E-01  1.45303E-01  4.44923E-01  9.64798E+00  5.73894E-01  1.13938E+01
  130.8000  1.29068E-01  1.75342E+00  1.51622E-01  1.47654E-01  1.45438E-01  4.44713E-01  9.67413E+00  5.73782E-01  1.14275E+01
  131.6000  1.29187E-01  1.76102E+00  1.51443E-01  1.47509E-01  1.45623E-01  4.44575E-01  9.70027E+00  5.73762E-01  1.14613E+01
  132.4000  1.29326E-01  1.76862E+00  1.51283E-01  1.47362E-01  1.45858E-01  4.44503E-01  9.72640E+00  5.73828E-01  1.14950E+01
  133.2000  1.29484E-01  1.77624E+00  1.51140E-01  1.47211E-01  1.46140E-01  4.44491E-01  9.75254E+00  5.73975E-01  1.15288E+01
  134.0000  1.29661E-01  1.78386E+00  1.51013E-01  1.47050E-01  1.46469E-01  4.44532E-01  9.77868E+00  5.74194E-01  1.15625E+01
  134.8000  1.29856E-01  1.79149E+00  1.50901E-01  1.46878E-01  1.46841E-01  4.44620E-01  9.80482E+00  5.74476E-01  1.15963E+01
  135.6000  1.30073E-01  1.79914E+00  1.50801E-01  1.46659E-01  1.47217E-01  4.44678E-01  9.83097E+00  5.74751E-01  1.16301E+01
  136.4000  1.30297E-01  1.80680E+00  1.50717E-01  1.46455E-01  1.47662E-01  4.44834E-01  9.85712E+00  5.75131E-01  1.16639E+01
  137.2000  1.30533E-01  1.81448E+00  1.50644E-01  1.46229E-01  1.48137E-01  4.45010E-01  9.88329E+00  5.75543E-01  1.16978E+01
  138.0000  1.30778E-01  1.82217E+00  1.50579E-01  1.45981E-01  1.48638E-01  4.45198E-01  9.90947E+00  5.75976E-01  1.17316E+01
  138.8000  1.31030E-01  1.82987E+00  1.50521E-01  1.45710E-01  1.49160E-01  4.45391E-01  9.93565E+00  5.76420E-01  1.17655E+01
  139.6000  1.31286E-01  1.83759E+00  1.50466E-01  1.45417E-01  1.49695E-01  4.45578E-01  9.96185E+00  5.76864E-01  1.17994E+01
  140.4000  1.31544E-01  1.84533E+00  1.50414E-01  1.45105E-01  1.50236E-01  4.45755E-01  9.98806E+00  5.77299E-01  1.18334E+01
  141.2000  1.31800E-01  1.85308E+00  1.50361E-01  1.44776E-01  1.50779E-01  4.45916E-01  1.00143E+01  5.77716E-01  1.18674E+01
  142.0000  1.32052E-01  1.86084E+00  1.50304E-01  1.44435E-01  1.51314E-01  4.46053E-01  1.00405E+01  5.78105E-01  1.19014E+01
  142.8000  1.32298E-01  1.86862E+00  1.50242E-01  1.44088E-01  1.51834E-01  4.46163E-01  1.00667E+01  5.78461E-01  1.19354E+01
  143.6000  1.32534E-01  1.87641E+00  1.50171E-01  1.43739E-01  1.52330E-01  4.46240E-01  1.00930E+01  5.78774E-01  1.19694E+01
  144.4000  1.32758E-01  1.88422E+00  1.50090E-01  1.43394E-01  1.52796E-01  4.46280E-01  1.01192E+01  5.79038E-01  1.20034E+01
  145.2000  1.32968E-01  1.89204E+00  1.49995E-01  1.43058E-01  1.53221E-01  4.46274E-01  1.01455E+01  5.79242E-01  1.20375E+01
  146.0000  1.33160E-01  1.89987E+00  1.49886E-01  1.42736E-01  1.53598E-01  4.46220E-01  1.01717E+01  5.79380E-01  1.20716E+01
  146.8000  1.33333E-01  1.90771E+00  1.49759E-01  1.42430E-01  1.53920E-01  4.46109E-01  1.01979E+01  5.79442E-01  1.21056E+01
  147.6000  1.33484E-01  1.91556E+00  1.49613E-01  1.42144E-01  1.54178E-01  4.45935E-01  1.02242E+01  5.79420E-01  1.21397E+01
  148.4000  1.33611E-01  1.92341E+00  1.49446E-01  1.41878E-01  1.54367E-01  4.45691E-01  1.02504E+01  5.79302E-01  1.21738E+01
  149.2000  1.33710E-01  1.93127E+00  1.49257E-01  1.41631E-01  1.54481E-01  4.45369E-01  1.02765E+01  5.79080E-01  1.22078E+01
  150.0000  1.33733E-01  1.93914E+00  1.49043E-01  1.41357E-01  1.54481E-01  4.44881E-01  1.03027E+01  5.78614E-01  1.22418E+01
  150.8000  1.33772E-01  1.94700E+00  1.48802E-01  1.41145E-01  1.54431E-01  4.44379E-01  1.03288E+01  5.78151E-01  1.22758E+01
  151.6000  1.33778E-01  1.95487E+00  1.48535E-01  1.40947E-01  1.54296E-01  4.43779E-01  1.03549E+01  5.77557E-01  1.23098E+01
  152.4000  1.33749E-01  1.96273E+00  1.48241E-01  1.40760E-01  1.54074E-01  4.43075E-01  1.03810E+01  5.76825E-01  1.23437E+01
  153.2000  1.33685E-01  1.97059E+00  1.47919E-01  1.40580E-01  1.53765E-01  4.42263E-01  1.04070E+01  5.75948E-01  1.23776E+01
  154.0000  1.33584E-01  1.97845E+00  1.47569E-01  1.40402E-01  1.53369E-01  4.41341E-01  1.04329E+01  5.74925E-01  1.24114E+01
  154.8000  1.33447E-01  1.98630E+00  1.47192E-01  1.40222E-01  1.52891E-01  4.40305E-01  1.04588E+01  5.73752E-01  1.24451E+01
  155.6000  1.33274E-01  1.99413E+00  1.46786E-01  1.40038E-01  1.52332E-01  4.39156E-01  1.04846E+01  5.72430E-01  1.24788E+01
  156.4000  1.33066E-01  2.00196E+00  1.46352E-01  1.39844E-01  1.51697E-01  4.37893E-01  1.05104E+01  5.70959E-01  1.25123E+01
  157.2000  1.32825E-01  2.00977E+00  1.45891E-01  1.39638E-01  1.50991E-01  4.36519E-01  1.05361E+01  5.69344E-01  1.25458E+01
  158.0000  1.32552E-01  2.01756E+00  1.45403E-01  1.39417E-01  1.50218E-01  4.35038E-01  1.05616E+01  5.67590E-01  1.25792E+01
  158.8000  1.32250E-01  2.02534E+00  1.44890E-01  1.39178E-01  1.49385E-01  4.33453E-01  1.05871E+01  5.65703E-01  1.26125E+01
  159.6000  1.31921E-01  2.03309E+00  1.44353E-01  1.38919E-01  1.48499E-01  4.31771E-01  1.06125E+01  5.63692E-01  1.26456E+01
  160.4000  1.31568E-01  2.04083E+00  1.43794E-01  1.38640E-01  1.47563E-01  4.29997E-01  1.06378E+01  5.61564E-01  1.26786E+01
  161.2000  1.31192E-01  2.04854E+00  1.43214E-01  1.38338E-01  1.46585E-01  4.28136E-01  1.06630E+01  5.59329E-01  1.27115E+01
  162.0000  1.30797E-01  2.05623E+00  1.42615E-01  1.38013E-01  1.45569E-01  4.26197E-01  1.06880E+01  5.56994E-01  1.27443E+01
  162.8000  1.30384E-01  2.06390E+00  1.42000E-01  1.37664E-01  1.44522E-01  4.24185E-01  1.07130E+01  5.54569E-01  1.27769E+01
  163.6000  1.29955E-01  2.07154E+00  1.41370E-01  1.37291E-01  1.43448E-01  4.22108E-01  1.07378E+01  5.52063E-01  1.28093E+01
  164.4000  1.29513E-01  2.07916E+00  1.40668E-01  1.36878E-01  1.42274E-01  4.19821E-01  1.07625E+01  5.49333E-01  1.28416E+01
  165.2000  1.29056E-01  2.08674E+00  1.40020E-01  1.36457E-01  1.41165E-01  4.17643E-01  1.07870E+01  5.46698E-01  1.28738E+01
  166.0000  1.28587E-01  2.09431E+00  1.39365E-01  1.36014E-01  1.40044E-01  4.15423E-01  1.08115E+01  5.44010E-01  1.29058E+01
  166.8000  1.28108E-01  2.10184E+00  1.38705E-01  1.35549E-01  1.38914E-01  4.13168E-01  1.08358E+01  5.41276E-01  1.29376E+01
  167.6000  1.27619E-01  2.10934E+00  1.38041E-01  1.35064E-01  1.37781E-01  4.10886E-01  1.08599E+01  5.38505E-01  1.29693E+01
  168.4000  1.27122E-01  2.11682E+00  1.37376E-01  1.34561E-01  1.36650E-01  4.08586E-01  1.08839E+01  5.35709E-01  1.30008E+01
  169.2000  1.26618E-01  2.12426E+00  1.36712E-01  1.34042E-01  1.35523E-01  4.06277E-01  1.09078E+01  5.32896E-01  1.30321E+01
  170.0000  1.26109E-01  2.13168E+00  1.36052E-01  1.33509E-01  1.34407E-01  4.03968E-01  1.09316E+01  5.30077E-01  1.30633E+01
  170.8000  1.25595E-01  2.13906E+00  1.35396E-01  1.32964E-01  1.33305E-01  4.01665E-01  1.09552E+01  5.27260E-01  1.30943E+01
  171.6000  1.25078E-01  2.14642E+00  1.34747E-01  1.32409E-01  1.32220E-01  3.99376E-01  1.09787E+01  5.24454E-01  1.31251E+01
  172.4000  1.24559E-01  2.15374E+00  1.34104E-01  1.31847E-01  1.31158E-01  3.97109E-01  1.10020E+01  5.21668E-01  1.31558E+01
  173.2000  1.24040E-01  2.16103E+00  1.33470E-01  1.31280E-01  1.30120E-01  3.94870E-01  1.10252E+01  5.18910E-01  1.31863E+01
  174.0000  1.23522E-01  2.16830E+00  1.32845E-01  1.30711E-01  1.29109E-01  3.92665E-01  1.10483E+01  5.16187E-01  1.32166E+01
  174.8000  1.23008E-01  2.17553E+00  1.32229E-01  1.30142E-01  1.28130E-01  3.90501E-01  1.10713E+01  5.13509E-01  1.32468E+01
  175.6000  1.22499E-01  2.18273E+00  1.31624E-01  1.29573E-01  1.27183E-01  3.88380E-01  1.10941E+01  5.10878E-01  1.32769E+01
  176.4000  1.21995E-01  2.18990E+00  1.31028E-01  1.29007E-01  1.26271E-01  3.86306E-01  1.11168E+01  5.08301E-01  1.33068E+01
  177.2000  1.21500E-01  2.19705E+00  1.30442E-01  1.28446E-01  1.25393E-01  3.84281E-01  1.11394E+01  5.05781E-01  1.33365E+01
  178.0000  1.21012E-01  2.20416E+00  1.29865E-01  1.27889E-01  1.24552E-01  3.82306E-01  1.11619E+01  5.03318E-01  1.33661E+01
  178.8000  1.20532E-01  2.21125E+00  1.29272E-01  1.27237E-01  1.23698E-01  3.80207E-01  1.11843E+01  5.00739E-01  1.33955E+01
  179.6000  1.20063E-01  2.21831E+00  1.28715E-01  1.26695E-01  1.22929E-01  3.78339E-01  1.12065E+01  4.98403E-01  1.34248E+01
  180.4000  1.19605E-01  2.22534E+00  1.28164E-01  1.26159E-01  1.22196E-01  3.76519E-01  1.12287E+01  4.96124E-01  1.34540E+01
  181.2000  1.19156E-01  2.23235E+00  1.27620E-01  1.25628E-01  1.21498E-01  3.74746E-01  1.12507E+01  4.93902E-01  1.34830E+01
  182.0000  1.18718E-01  2.23933E+00  1.27082E-01  1.25103E-01  1.20833E-01  3.73018E-01  1.12726E+01  4.91736E-01  1.35120E+01
  182.8000  1.18290E-01  2.24629E+00  1.26549E-01  1.24582E-01  1.20203E-01  3.71334E-01  1.12945E+01  4.89624E-01  1.35408E+01
  183.6000  1.17874E-01  2.25322E+00  1.26021E-01  1.24065E-01  1.19606E-01  3.69692E-01  1.13162E+01  4.87565E-01  1.35694E+01
  184.4000  1.17467E-01  2.26012E+00  1.25497E-01  1.23552E-01  1.19042E-01  3.68091E-01  1.13378E+01  4.85558E-01  1.35980E+01
  185.2000  1.17071E-01  2.26701E+00  1.24979E-01  1.23041E-01  1.18511E-01  3.66531E-01  1.13594E+01  4.83602E-01  1.36264E+01
  186.0000  1.16685E-01  2.27387E+00  1.24465E-01  1.22532E-01  1.18014E-01  3.65011E-01  1.13809E+01  4.81696E-01  1.36547E+01
  186.8000  1.16308E-01  2.28071E+00  1.23956E-01  1.22024E-01  1.17550E-01  3.63530E-01  1.14022E+01  4.79839E-01  1.36829E+01
  187.6000  1.15941E-01  2.28752E+00  1.23451E-01  1.21518E-01  1.17121E-01  3.62089E-01  1.14235E+01  4.78030E-01  1.37111E+01
  188.4000  1.15583E-01  2.29432E+00  1.22951E-01  1.21011E-01  1.16726E-01  3.60689E-01  1.14447E+01  4.76272E-01  1.37391E+01
  189.2000  1.15234E-01  2.30110E+00  1.22457E-01  1.20506E-01  1.16368E-01  3.59331E-01  1.14659E+01  4.74565E-01  1.37670E+01
  190.0000  1.14892E-01  2.30785E+00  1.21968E-01  1.20000E-01  1.16048E-01  3.58016E-01  1.14869E+01  4.72909E-01  1.37948E+01
  190.8000  1.14559E-01  2.31459E+00  1.21485E-01  1.19496E-01  1.15766E-01  3.56747E-01  1.15079E+01  4.71306E-01  1.38225E+01
  191.6000  1.14234E-01  2.32130E+00  1.21008E-01  1.18993E-01  1.15524E-01  3.55524E-01  1.15288E+01  4.69759E-01  1.38501E+01
  192.4000  1.13918E-01  2.32800E+00  1.20537E-01  1.18492E-01  1.15322E-01  3.54351E-01  1.15496E+01  4.68268E-01  1.38776E+01
  193.2000  1.13609E-01  2.33468E+00  1.20071E-01  1.17994E-01  1.15163E-01  3.53228E-01  1.15704E+01  4.66837E-01  1.39051E+01
  194.0000  1.13309E-01  2.34135E+00  1.19610E-01  1.17502E-01  1.15046E-01  3.52157E-01  1.15911E+01  4.65466E-01  1.39325E+01
  194.8000  1.12977E-01  2.34799E+00  1.19145E-01  1.16960E-01  1.14881E-01  3.50986E-01  1.16117E+01  4.63963E-01  1.39597E+01
  195.6000  1.12696E-01  2.35461E+00  1.18689E-01  1.16479E-01  1.14859E-01  3.50028E-01  1.16323E+01  4.62724E-01  1.39869E+01
  196.4000  1.12424E-01  2.36122E+00  1.18237E-01  1.16008E-01  1.14881E-01  3.49127E-01  1.16529E+01  4.61551E-01  1.40141E+01
  197.2000  1.12163E-01  2.36782E+00  1.17788E-01  1.15548E-01  1.14946E-01  3.48283E-01  1.16733E+01  4.60446E-01  1.40412E+01
  198.0000  1.11912E-01  2.37440E+00  1.17343E-01  1.15102E-01  1.15053E-01  3.47497E-01  1.16938E+01  4.59409E-01  1.40682E+01
  198.8000  1.11672E-01  2.38097E+00  1.16899E-01  1.14670E-01  1.15200E-01  3.46769E-01  1.17142E+01  4.58442E-01  1.40951E+01
  199.6000  1.11444E-01  2.38752E+00  1.16458E-01  1.14255E-01  1.15386E-01  3.46099E-01  1.17345E+01  4.57543E-01  1.41220E+01
  200.4000  1.11228E-01  2.39406E+00  1.16019E-01  1.13859E-01  1.15607E-01  3.45485E-01  1.17548E+01  4.56712E-01  1.41489E+01
  201.2000  1.11023E-01  2.40059E+00  1.15581E-01  1.13483E-01  1.15861E-01  3.44925E-01  1.17751E+01  4.55949E-01  1.41757E+01
  202.0000  1.10832E-01  2.40710E+00  1.15146E-01  1.13129E-01  1.16144E-01  3.44419E-01  1.17954E+01  4.55251E-01  1.42025E+01
  202.8000  1.10652E-01  2.41361E+00  1.14712E-01  1.12798E-01  1.16453E-01  3.43963E-01  1.18156E+01  4.54615E-01  1.42292E+01
  203.6000  1.10486E-01  2.42011E+00  1.14281E-01  1.12491E-01  1.16782E-01  3.43554E-01  1.18358E+01  4.54040E-01  1.42559E+01
  204.4000  1.10332E-01  2.42659E+00  1.13851E-01  1.12209E-01  1.17128E-01  3.43189E-01  1.18560E+01  4.53521E-01  1.42825E+01
  205.2000  1.10192E-01  2.43307E+00  1.13425E-01  1.11953E-01  1.17484E-01  3.42862E-01  1.18761E+01  4.53054E-01  1.43092E+01
  206.0000  1.10064E-01  2.43955E+00  1.13001E-01  1.11723E-01  1.17846E-01  3.42570E-01  1.18963E+01  4.52634E-01  1.43358E+01
  206.8000  1.09948E-01  2.44601E+00  1.12581E-01  1.11518E-01  1.18209E-01  3.42308E-01  1.19164E+01  4.52256E-01  1.43624E+01
  207.6000  1.09845E-01  2.45247E+00  1.12165E-01  1.11339E-01  1.18565E-01  3.42069E-01  1.19365E+01  4.51914E-01  1.43890E+01
  208.4000  1.09753E-01  2.45892E+00  1.11753E-01  1.11184E-01  1.18910E-01  3.41847E-01  1.19566E+01  4.51600E-01  1.44155E+01
  209.2000  1.09672E-01  2.46537E+00  1.11346E-01  1.11052E-01  1.19238E-01  3.41636E-01  1.19767E+01  4.51308E-01  1.44421E+01
  210.0000  1.09600E-01  2.47181E+00  1.10944E-01  1.10943E-01  1.19543E-01  3.41429E-01  1.19968E+01  4.51030E-01  1.44686E+01
  210.8000  1.09550E-01  2.47826E+00  1.10527E-01  1.10801E-01  1.19843E-01  3.41172E-01  1.20168E+01  4.50721E-01  1.44951E+01
  211.6000  1.09498E-01  2.48469E+00  1.10135E-01  1.10728E-01  1.20086E-01  3.40949E-01  1.20369E+01  4.50447E-01  1.45216E+01
  212.4000  1.09454E-01  2.49113E+00  1.09749E-01  1.10669E-01  1.20290E-01  3.40708E-01  1.20569E+01  4.50162E-01  1.45480E+01
  213.2000  1.09415E-01  2.49756E+00  1.09368E-01  1.10623E-01  1.20451E-01  3.40442E-01  1.20769E+01  4.49857E-01  1.45745E+01
  214.0000  1.09381E-01  2.50400E+00  1.08994E-01  1.10586E-01  1.20564E-01  3.40144E-01  1.20969E+01  4.49525E-01  1.46009E+01
  214.8000  1.09349E-01  2.51043E+00  1.08625E-01  1.10557E-01  1.20628E-01  3.39810E-01  1.21169E+01  4.49159E-01  1.46273E+01
  215.6000  1.09319E-01  2.51685E+00  1.08262E-01  1.10530E-01  1.20640E-01  3.39432E-01  1.21369E+01  4.48751E-01  1.46537E+01
  216.4000  1.09289E-01  2.52328E+00  1.07902E-01  1.10505E-01  1.20599E-01  3.39006E-01  1.21568E+01  4.48296E-01  1.46801E+01
  217.2000  1.09258E-01  2.52970E+00  1.07547E-01  1.10477E-01  1.20506E-01  3.38530E-01  1.21767E+01  4.47788E-01  1.47064E+01
  218.0000  1.09225E-01  2.53613E+00  1.07194E-01  1.10446E-01  1.20362E-01  3.38001E-01  1.21966E+01  4.47225E-01  1.47327E+01
  218.8000  1.09188E-01  2.54255E+00  1.06842E-01  1.10407E-01  1.20168E-01  3.37418E-01  1.22164E+01  4.46605E-01  1.47590E+01
  219.6000  1.09146E-01  2.54896E+00  1.06492E-01  1.10359E-01  1.19930E-01  3.36780E-01  1.22362E+01  4.45926E-01  1.47852E+01
  220.4000  1.09099E-01  2.55538E+00  1.06140E-01  1.10300E-01  1.19650E-01  3.36089E-01  1.22560E+01  4.45188E-01  1.48114E+01
  221.2000  1.09045E-01  2.56179E+00  1.05786E-01  1.10227E-01  1.19333E-01  3.35346E-01  1.22757E+01  4.44391E-01  1.48375E+01
  222.0000  1.08985E-01  2.56820E+00  1.05429E-01  1.10140E-01  1.18987E-01  3.34555E-01  1.22954E+01  4.43540E-01  1.48636E+01
  222.8000  1.08916E-01  2.57460E+00  1.05066E-01  1.10036E-01  1.18617E-01  3.33720E-01  1.23150E+01  4.42636E-01  1.48896E+01
  223.6000  1.08841E-01  2.58100E+00  1.04698E-01  1.09916E-01  1.18231E-01  3.32845E-01  1.23346E+01  4.41685E-01  1.49156E+01
  224.4000  1.08757E-01  2.58740E+00  1.04322E-01  1.09778E-01  1.17834E-01  3.31935E-01  1.23541E+01  4.40692E-01  1.49415E+01
  225.2000  1.08664E-01  2.59379E+00  1.03939E-01  1.09623E-01  1.17435E-01  3.30997E-01  1.23735E+01  4.39661E-01  1.49673E+01
