    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  1.22957E-06  5.32960E-06  3.66365E-06  3.15560E-06  3.14700E-06  9.96625E-06  1.92312E-06  1.18822E-07  3.68901E-08  1.87743E-07  5.92206E-08  3.05886E-08  4.33264E-07  1.29364E-07  1.16291E-05  7.38208E-06
  -35.2000  1.46015E-06  5.41546E-06  5.78543E-06  4.96059E-06  4.94375E-06  1.56898E-05  2.84566E-06  1.53452E-07  4.66192E-08  2.40711E-07  7.66830E-08  3.86931E-08  5.56158E-07  1.62066E-07  1.77061E-05  8.42318E-06
  -34.4000  1.75440E-06  5.51861E-06  9.54120E-06  8.14915E-06  8.11072E-06  2.58011E-05  4.36274E-06  1.99990E-07  5.93330E-08  3.11026E-07  1.00405E-07  4.94210E-08  7.20175E-07  2.04411E-07  2.82756E-05  1.00858E-05
  -33.6000  2.13228E-06  5.64399E-06  1.66474E-05  1.41789E-05  1.40778E-05  4.49040E-05  7.00304E-06  2.63541E-07  7.61253E-08  4.05553E-07  1.33317E-07  6.39008E-08  9.42437E-07  2.59826E-07  4.79787E-05  1.29069E-05
  -32.8000  2.62071E-06  5.79808E-06  3.13784E-05  2.67028E-05  2.63970E-05  8.44781E-05  1.19703E-05  3.52330E-07  9.86078E-08  5.34890E-07  1.80424E-07  8.40179E-08  1.25027E-06  3.33340E-07  8.83491E-05  1.81017E-05
  -32.0000  3.25603E-06  5.98953E-06  6.62592E-05  5.65487E-05  5.54462E-05  1.78254E-04  2.24514E-05  4.81220E-07  1.29334E-07  7.17273E-07  2.51421E-07  1.13341E-07  1.69259E-06  4.32862E-07  1.83203E-04  2.88738E-05
  -31.2000  4.08438E-06  6.22969E-06  1.68904E-04  1.45801E-04  1.40540E-04  4.55245E-04  4.92193E-05  6.83551E-07  1.73063E-07  9.92821E-07  3.69786E-07  1.60373E-07  2.37959E-06  5.72780E-07  4.61709E-04  5.60218E-05
  -30.4000  5.15078E-06  6.53255E-06  6.32832E-04  5.68001E-04  5.22941E-04  1.72377E-03  1.50575E-04  1.08016E-06  2.43918E-07  1.52543E-06  6.24281E-07  2.56926E-07  3.73071E-06  7.92142E-07  1.73266E-03  1.57900E-04
  -29.6000  6.54659E-06  6.91748E-06  9.46081E-03  1.13509E-02  7.68896E-03  2.85007E-02  1.82638E-03  3.55744E-06  5.61746E-07  7.02546E-06  2.28187E-06  8.54104E-07  1.42806E-05  1.63183E-06  2.85215E-02  1.83493E-03
  -28.8000  1.06993E-05  7.54659E-06  6.49648E-03  3.99926E-03  5.41399E-03  1.59097E-02  2.76186E-03  1.30801E-06  4.69468E-07  3.72876E-06  7.41354E-08  7.05865E-08  5.65097E-06  1.96410E-06  1.59261E-02  2.77137E-03
  -28.0000  1.28635E-05  8.30295E-06  1.17364E-03  8.34268E-04  9.66414E-04  2.97432E-03  2.93675E-03  1.55948E-06  5.26651E-07  3.34340E-06  4.20346E-07  2.05089E-07  6.05497E-06  2.32012E-06  2.99324E-03  2.94737E-03
  -27.2000  1.71577E-05  9.31181E-06  5.98245E-04  4.36881E-04  4.89899E-04  1.52502E-03  3.02642E-03  2.34745E-06  7.27052E-07  4.47342E-06  8.04528E-07  3.51080E-07  8.70353E-06  2.83188E-06  1.55089E-03  3.03856E-03
  -26.4000  2.36142E-05  1.07003E-05  4.29553E-04  3.15755E-04  3.50349E-04  1.09566E-03  3.09084E-03  3.50477E-06  1.03034E-06  6.34017E-06  1.30449E-06  5.36949E-07  1.27167E-05  3.57961E-06  1.13199E-03  3.10512E-03
  -25.6000  3.33583E-05  1.26617E-05  3.69992E-04  2.71717E-04  3.00881E-04  9.42591E-04  3.14626E-03  5.26214E-06  1.49012E-06  9.25043E-06  2.03581E-06  8.01129E-07  1.88396E-05  4.68736E-06  9.94789E-04  3.16361E-03
  -24.8000  4.84362E-05  1.55097E-05  3.59491E-04  2.62713E-04  2.91794E-04  9.13999E-04  3.20000E-03  8.02304E-06  2.20453E-06  1.38542E-05  3.16719E-06  1.19744E-06  2.84464E-05  6.35998E-06  9.90881E-04  3.22187E-03
  -24.0000  7.25826E-05  1.97775E-05  3.82883E-04  2.77755E-04  3.10683E-04  9.71322E-04  3.25712E-03  1.25146E-05  3.35049E-06  2.13605E-05  4.99018E-06  1.81653E-06  4.40323E-05  8.94903E-06  1.08794E-03  3.28584E-03
  -23.2000  1.12957E-04  2.64192E-05  4.41038E-04  3.17071E-04  3.58643E-04  1.11675E-03  3.32278E-03  2.01192E-05  5.26175E-06  3.40952E-05  8.04525E-06  2.82220E-06  7.03436E-05  1.30852E-05  1.30005E-03  3.36229E-03
  -22.4000  1.84376E-04  3.72603E-05  5.46691E-04  3.89348E-04  4.47667E-04  1.38371E-03  3.40414E-03  3.36292E-05  8.60435E-06  5.68712E-05  1.34032E-05  4.53323E-06  1.17041E-04  1.99671E-05  1.68512E-03  3.46137E-03
  -21.6000  3.20766E-04  5.61210E-05  7.31993E-04  5.16130E-04  6.07931E-04  1.85605E-03  3.51328E-03  5.92662E-05  1.48451E-05  1.00570E-04  2.33769E-05  7.62377E-06  2.05682E-04  3.20609E-05  2.38250E-03  3.60146E-03
  -20.8000  6.10289E-04  9.20054E-05  1.06954E-03  7.47580E-04  9.13267E-04  2.73038E-03  3.67382E-03  1.12466E-04  2.75597E-05  1.93094E-04  4.33956E-05  1.36430E-05  3.90159E-04  5.50018E-05  3.73083E-03  3.82083E-03
  -20.0000  1.33712E-03  1.70627E-04  1.74620E-03  1.21878E-03  1.58130E-03  4.54628E-03  3.94114E-03  2.38910E-04  5.70304E-05  4.22361E-04  8.82333E-05  2.67390E-05  8.33274E-04  1.03997E-04  6.71668E-03  4.21576E-03
  -19.2000  3.79087E-03  3.93526E-04  3.34268E-03  2.40161E-03  3.48867E-03  9.23296E-03  4.48402E-03  6.20366E-04  1.41977E-04  1.17640E-03  2.06870E-04  6.04299E-05  2.20604E-03  2.33710E-04  1.52299E-02  5.11126E-03
  -18.4000  2.02850E-02  1.58626E-03  8.41448E-03  7.38882E-03  1.39010E-02  2.97042E-02  6.23060E-03  2.68115E-03  5.46137E-04  6.11835E-03  6.29138E-04  1.77253E-04  1.01520E-02  8.30638E-04  6.01412E-02  8.64750E-03
  -17.6000  1.42087E-01  9.94080E-03  4.05398E-02  4.83868E-02  7.10668E-02  1.59993E-01  1.56380E-02  3.37629E-02  8.25614E-03  1.28207E-01  3.61670E-03  9.82341E-04  1.74825E-01  1.11102E-02  4.76905E-01  3.66890E-02
  -16.8000  6.24357E-02  1.36120E-02  1.48232E+00  5.97566E-02  6.34742E-02  1.60555E+00  1.10043E-01  1.64416E-01  4.36015E-02  8.56449E-02  1.56286E-01  4.07538E-02  4.90702E-01  3.99629E-02  2.15869E+00  1.63618E-01
  -16.0000  6.08753E-02  1.71914E-02  3.60890E-02  1.43164E-01  1.34278E-01  3.13531E-01  1.28478E-01  3.31237E-02  3.83893E-03  9.37795E-02  4.45166E-03  1.12004E-03  1.36314E-01  4.79780E-02  5.10720E-01  1.93647E-01
  -15.2000  9.17594E-03  1.77309E-02  1.16639E-02  1.34319E-02  1.17910E-02  3.68868E-02  1.30647E-01  4.59277E-03  8.02728E-04  8.74117E-03  1.66937E-03  4.03520E-04  1.62096E-02  4.89311E-02  6.22723E-02  1.97309E-01
  -14.4000  5.43524E-03  1.80505E-02  6.40642E-03  5.74224E-03  5.14761E-03  1.72963E-02  1.31664E-01  2.62267E-03  5.01819E-04  4.33979E-03  1.05623E-03  2.45758E-04  8.76626E-03  4.94466E-02  3.14978E-02  1.99161E-01
  -13.6000  4.28351E-03  1.83023E-02  4.47754E-03  3.57469E-03  3.28343E-03  1.13357E-02  1.32330E-01  2.05936E-03  4.05174E-04  3.19409E-03  8.43986E-04  1.89170E-04  6.69178E-03  4.98400E-02  2.23110E-02  2.00473E-01
  -12.8000  3.89040E-03  1.85311E-02  3.62098E-03  2.68451E-03  2.51966E-03  8.82515E-03  1.32849E-01  1.90418E-03  3.77664E-04  2.83866E-03  7.74115E-04  1.67330E-04  6.06195E-03  5.01965E-02  1.87775E-02  2.01577E-01
  -12.0000  3.88551E-03  1.87596E-02  3.24909E-03  2.27323E-03  2.17532E-03  7.69763E-03  1.33302E-01  1.96557E-03  3.89561E-04  2.84316E-03  7.80405E-04  1.63294E-04  6.14200E-03  5.05576E-02  1.77251E-02  2.02619E-01
  -11.2000  4.18411E-03  1.90056E-02  3.17130E-03  2.10434E-03  2.05120E-03  7.32684E-03  1.33733E-01  2.21397E-03  4.36317E-04  3.11720E-03  8.45194E-04  1.73136E-04  6.78582E-03  5.09566E-02  1.82968E-02  2.03695E-01
  -10.4000  4.81906E-03  1.92889E-02  3.33783E-03  2.09710E-03  2.08345E-03  7.51838E-03  1.34175E-01  2.69654E-03  5.26466E-04  3.69535E-03  9.68260E-04  2.00601E-04  8.08722E-03  5.14321E-02  2.04247E-02  2.04896E-01
   -9.6000  5.93105E-03  1.96377E-02  3.78777E-03  2.23522E-03  2.26867E-03  8.29166E-03  1.34662E-01  3.54975E-03  6.84180E-04  4.72672E-03  1.15541E-03  2.68726E-04  1.03848E-02  5.20428E-02  2.46075E-02  2.06343E-01
   -8.8000  7.84630E-03  2.00990E-02  4.69107E-03  2.54752E-03  2.65462E-03  9.89321E-03  1.35244E-01  5.09375E-03  9.65128E-04  6.56309E-03  1.40719E-03  5.21029E-04  1.45502E-02  5.28983E-02  3.22897E-02  2.08241E-01
   -8.0000  1.13299E-02  2.07652E-02  6.62613E-03  3.12507E-03  3.38113E-03  1.31323E-02  1.36016E-01  8.13145E-03  1.50512E-03  1.00731E-02  2.07222E-03  2.85803E-03  2.46399E-02  5.43471E-02  4.91021E-02  2.11129E-01
   -7.2000  1.80120E-02  2.18243E-02  3.85029E-03  4.16239E-03  4.74441E-03  1.27571E-02  1.36766E-01  1.48665E-02  2.68852E-03  1.78098E-02  4.76984E-02  6.50674E-02  1.48131E-01  6.30570E-02  1.78900E-01  2.21648E-01
   -6.4000  3.38042E-02  2.38119E-02  1.05361E-02  6.30400E-03  7.74971E-03  2.45898E-02  1.38212E-01  3.39167E-02  6.03933E-03  3.77988E-02  2.37314E-02  1.31573E-02  1.14643E-01  6.97979E-02  1.73037E-01  2.31822E-01
   -5.6000  8.41742E-02  2.87613E-02  2.47405E-02  1.19045E-02  1.76069E-02  5.42518E-02  1.41402E-01  1.21322E-01  2.17577E-02  1.26935E-01  4.07528E-02  1.42630E-02  3.25031E-01  8.89094E-02  4.63457E-01  2.59073E-01
   -4.8000  3.52559E-01  4.94914E-02  8.84325E-02  4.67027E-02  1.01514E-01  2.36649E-01  1.55317E-01  1.73017E+00  3.88380E-01  2.49154E+00  1.42783E-01  3.69610E-02  4.78983E+00  3.70546E-01  5.37903E+00  5.75354E-01
   -4.0000  1.31423E+00  1.26767E-01  7.50572E-01  3.54066E-01  9.11267E-02  1.19576E+00  2.25627E-01  2.04138E+00  2.43184E-01  1.64018E+00  1.30418E+00  2.59259E-01  5.48819E+00  6.93245E-01  7.99818E+00  1.04564E+00
   -3.2000  2.74815E-01  1.42926E-01  1.00595E-01  4.99881E-01  3.25903E-01  9.26380E-01  2.80097E-01  3.62354E-01  1.93907E-01  3.16178E-01  2.07215E-01  4.41470E-02  1.12380E+00  7.59324E-01  2.32500E+00  1.18235E+00
   -2.4000  1.98381E-01  1.51674E-01  3.14528E-02  3.39731E-01  5.49213E-01  9.20398E-01  3.20685E-01  4.90739E-01  1.38614E+00  8.75976E-02  3.37819E-01  1.10013E+00  3.40243E+00  9.09368E-01  4.52121E+00  1.38173E+00
   -2.0000  1.12747E-01  1.56646E-01  5.14667E-01  1.59794E-01  3.02492E-01  9.76954E-01  3.63768E-01  1.84466E-01  3.45988E-01  5.41738E-02  2.47341E-01  2.31323E-01  1.06329E+00  9.56258E-01  2.15299E+00  1.47667E+00
   -1.2000  7.92727E-02  1.61307E-01  9.98826E-02  8.21180E-02  3.74724E-02  2.19473E-01  3.76673E-01  1.11234E-01  4.76399E-01  1.18452E-01  1.17356E-01  9.44092E-02  9.17851E-01  1.01023E+00  1.21660E+00  1.54821E+00
   -0.4000  5.07366E-02  1.64290E-01  3.32639E-02  2.04093E-02  2.35210E-02  7.71942E-02  3.81212E-01  1.01900E-01  4.44329E-02  8.56450E-02  1.06889E-01  7.55703E-02  4.14437E-01  1.03459E+00  5.42368E-01  1.58010E+00
    0.4000  5.03985E-02  1.67254E-01  3.11054E-02  1.86431E-02  2.03694E-02  7.01179E-02  3.85335E-01  1.40570E-01  4.98480E-02  9.64970E-02  7.59990E-02  5.94485E-02  4.22362E-01  1.05943E+00  5.42879E-01  1.61202E+00
    1.2000  2.84048E-02  1.68924E-01  2.95971E-02  1.73907E-02  1.59791E-02  6.29669E-02  3.89037E-01  1.12938E-01  5.75737E-02  1.03732E-01  7.88529E-02  8.24464E-02  4.35543E-01  1.08504E+00  5.26915E-01  1.64300E+00
    2.0000  2.27612E-02  1.70262E-01  2.59662E-02  1.69607E-02  1.49111E-02  5.78380E-02  3.92438E-01  9.48755E-02  6.72461E-02  1.17880E-01  1.01544E-01  1.22193E-01  5.03739E-01  1.11466E+00  5.84338E-01  1.67736E+00
    2.8000  2.22779E-02  1.71572E-01  1.59609E-02  1.62297E-02  1.46811E-02  4.68717E-02  3.95194E-01  1.05173E-01  8.45047E-02  1.35440E-01  1.58106E-01  1.64619E-01  6.47842E-01  1.15275E+00  7.16992E-01  1.71952E+00
    3.6000  2.45089E-02  1.73013E-01  1.32131E-02  1.56037E-02  1.46006E-02  4.34174E-02  3.97747E-01  1.34722E-01  1.19301E-01  1.63187E-01  2.58500E-01  2.16833E-01  8.92543E-01  1.20523E+00  9.60469E-01  1.77599E+00
    4.4000  2.68908E-02  1.74594E-01  1.12598E-02  1.49932E-02  1.44880E-02  4.07410E-02  4.00142E-01  1.91350E-01  2.02589E-01  2.03750E-01  4.66935E-01  3.52290E-01  1.41691E+00  1.28854E+00  1.48455E+00  1.86328E+00
    5.2000  2.89260E-02  1.76295E-01  1.04689E-02  1.45801E-02  1.44587E-02  3.95077E-02  4.02465E-01  3.25451E-01  4.89220E-01  2.62024E-01  1.08006E+00  8.87995E-01  3.04476E+00  1.46757E+00  3.11319E+00  2.04633E+00
    6.0000  3.05419E-02  1.78091E-01  2.51604E-02  1.46868E-02  1.46434E-02  5.44906E-02  4.05669E-01  1.21683E+00  3.49243E+00  3.55461E-01  5.18378E+00  9.61141E+00  1.98599E+01  2.63531E+00  1.99449E+01  3.21907E+00
    6.8000  3.50417E-02  1.80152E-01  9.98427E-02  1.63519E-02  1.62212E-02  1.32416E-01  4.13455E-01  1.26924E+00  4.93795E+00  5.23587E-01  1.02346E+01  3.45504E+00  2.04204E+01  3.83601E+00  2.05878E+01  4.42962E+00
    7.6000  3.65089E-02  1.82298E-01  3.85686E-02  2.23562E-02  2.18871E-02  8.28119E-02  4.18324E-01  8.09367E-01  8.50687E-01  8.80303E-01  1.43852E+00  6.51094E-01  4.62997E+00  4.10825E+00  4.74929E+00  4.70887E+00
    8.4000  3.90542E-02  1.84595E-01  2.34712E-02  5.07293E-02  5.44408E-02  1.28641E-01  4.25888E-01  2.58590E+00  9.18727E-01  1.84055E+00  4.40475E-01  2.57912E-01  6.04356E+00  4.46360E+00  6.21125E+00  5.07408E+00
    9.2000  4.96744E-02  1.87515E-01  2.04313E-02  1.62094E-01  2.24447E-01  4.06973E-01  4.49818E-01  9.65355E+00  2.43396E+00  4.61984E+00  2.25078E-01  1.47026E-01  1.70795E+01  5.46785E+00  1.75361E+01  6.10519E+00
   10.0000  6.43346E-02  1.91298E-01  1.94878E-02  2.48456E-01  1.07094E-01  3.75038E-01  4.71870E-01  3.49748E+00  8.78828E-01  9.50480E+00  1.46657E-01  1.02675E-01  1.41304E+01  6.29871E+00  1.45698E+01  6.96188E+00
   10.8000  7.54828E-02  1.95736E-01  2.01410E-02  1.41027E-01  5.08072E-02  2.11975E-01  4.84334E-01  1.05633E+00  2.90127E-01  3.61157E+00  1.15510E-01  8.31513E-02  5.15669E+00  6.60192E+00  5.44415E+00  7.28199E+00
   11.6000  1.00028E-01  2.01618E-01  2.27668E-02  7.50085E-02  3.70829E-02  1.34858E-01  4.92263E-01  4.70491E-01  1.47105E-01  1.22758E+00  1.06586E-01  7.61457E-02  2.02791E+00  6.72116E+00  2.26280E+00  7.41504E+00
   12.4000  1.49596E-01  2.10414E-01  2.86129E-02  5.70091E-02  3.63743E-02  1.21996E-01  4.99436E-01  3.05516E-01  1.06510E-01  6.02340E-01  1.12068E-01  7.77179E-02  1.20415E+00  6.79196E+00  1.47575E+00  7.50181E+00
   13.2000  2.59340E-01  2.25663E-01  4.26663E-02  5.36171E-02  4.26202E-02  1.38904E-01  5.07604E-01  2.87891E-01  1.04568E-01  3.19593E-01  1.22633E-01  8.45325E-02  9.19217E-01  6.84601E+00  1.31746E+00  7.57927E+00
   14.0000  3.68423E-01  2.47326E-01  6.77136E-02  6.51763E-02  5.89689E-02  1.91859E-01  5.18885E-01  2.51856E-01  1.01007E-01  2.47246E-01  1.51251E-01  1.01788E-01  8.53147E-01  6.89617E+00  1.41343E+00  7.66238E+00
   14.8000  4.67489E-01  2.74814E-01  1.11655E-01  8.93954E-02  9.26085E-02  2.93659E-01  5.36152E-01  2.22768E-01  1.04203E-01  2.21504E-01  1.89816E-01  1.28447E-01  8.66738E-01  6.94714E+00  1.62789E+00  7.75810E+00
   15.6000  5.63819E-01  3.07966E-01  1.73576E-01  1.26621E-01  1.54328E-01  4.54525E-01  5.62877E-01  2.10157E-01  1.16946E-01  2.14563E-01  2.29189E-01  1.62398E-01  9.33253E-01  7.00201E+00  1.95160E+00  7.87285E+00
   16.4000  6.60802E-01  3.46820E-01  2.32981E-01  1.67705E-01  2.39401E-01  6.40087E-01  6.00514E-01  2.12913E-01  1.40633E-01  2.07003E-01  2.56883E-01  1.97222E-01  1.01465E+00  7.06167E+00  2.31554E+00  8.00900E+00
   17.2000  7.18345E-01  3.89058E-01  2.67259E-01  2.00660E-01  3.09130E-01  7.77049E-01  6.46203E-01  2.16602E-01  1.73231E-01  1.92124E-01  2.72043E-01  2.28600E-01  1.08260E+00  7.12533E+00  2.57799E+00  8.16059E+00
   18.0000  7.08923E-01  4.30742E-01  2.79962E-01  2.22661E-01  3.31573E-01  8.34196E-01  6.95253E-01  2.14828E-01  2.09678E-01  1.73162E-01  2.85769E-01  2.59868E-01  1.14331E+00  7.19255E+00  2.68642E+00  8.31855E+00
   18.8000  6.62838E-01  4.69716E-01  2.83394E-01  2.36165E-01  3.22199E-01  8.41758E-01  7.44748E-01  2.12401E-01  2.44225E-01  1.54089E-01  2.98824E-01  2.89836E-01  1.19937E+00  7.26307E+00  2.70397E+00  8.47754E+00
   19.6000  6.12472E-01  5.05729E-01  2.85485E-01  2.45836E-01  3.06335E-01  8.37656E-01  7.94001E-01  2.09704E-01  2.70687E-01  1.38413E-01  3.08952E-01  3.14488E-01  1.24224E+00  7.33612E+00  2.69237E+00  8.63585E+00
   20.4000  5.67370E-01  5.39089E-01  2.88705E-01  2.54808E-01  2.94961E-01  8.38474E-01  8.43302E-01  2.03890E-01  2.85408E-01  1.26818E-01  3.13853E-01  3.28957E-01  1.25893E+00  7.41014E+00  2.66477E+00  8.79253E+00
   21.2000  5.26382E-01  5.70040E-01  2.93471E-01  2.63999E-01  2.89840E-01  8.47309E-01  8.93123E-01  1.94870E-01  2.89191E-01  1.18401E-01  3.12269E-01  3.30895E-01  1.24563E+00  7.48338E+00  2.61932E+00  8.94654E+00
   22.0000  4.87390E-01  5.98698E-01  2.99562E-01  2.73166E-01  2.89614E-01  8.62342E-01  9.43828E-01  1.84399E-01  2.85209E-01  1.12167E-01  3.04792E-01  3.22459E-01  1.20903E+00  7.55447E+00  2.55876E+00  9.09700E+00
   22.8000  4.49627E-01  6.25136E-01  3.06531E-01  2.81799E-01  2.92286E-01  8.80616E-01  9.95607E-01  1.73555E-01  2.76306E-01  1.07800E-01  2.93179E-01  3.07975E-01  1.15882E+00  7.62261E+00  2.48906E+00  9.24335E+00
   23.6000  4.15065E-01  6.49541E-01  3.15384E-01  2.89433E-01  2.96529E-01  9.01346E-01  1.04861E+00  1.63452E-01  2.65866E-01  1.05096E-01  2.80605E-01  2.93314E-01  1.10833E+00  7.68778E+00  2.42474E+00  9.38592E+00
   24.4000  3.84078E-01  6.72124E-01  3.25556E-01  2.96008E-01  3.01182E-01  9.22746E-01  1.10286E+00  1.54190E-01  2.55394E-01  1.04248E-01  2.68359E-01  2.80403E-01  1.06259E+00  7.75026E+00  2.36942E+00  9.52524E+00
   25.2000  3.57241E-01  6.93130E-01  3.36519E-01  3.01614E-01  3.05449E-01  9.43582E-01  1.15834E+00  1.45852E-01  2.46027E-01  1.05301E-01  2.57051E-01  2.70050E-01  1.02428E+00  7.81048E+00  2.32510E+00  9.66196E+00
   26.0000  3.34583E-01  7.12803E-01  3.47519E-01  3.06528E-01  3.08808E-01  9.62854E-01  1.21496E+00  1.38530E-01  2.38304E-01  1.08236E-01  2.46859E-01  2.62131E-01  9.94060E-01  7.86893E+00  2.29150E+00  9.79669E+00
   26.8000  3.15769E-01  7.31370E-01  3.57572E-01  3.11128E-01  3.10884E-01  9.79584E-01  1.27256E+00  1.32267E-01  2.32406E-01  1.12993E-01  2.37875E-01  2.56356E-01  9.71897E-01  7.92608E+00  2.26725E+00  9.93000E+00
   27.6000  3.00132E-01  7.49017E-01  3.67513E-01  3.17322E-01  3.14618E-01  9.99453E-01  1.33132E+00  1.26272E-01  2.28346E-01  1.19607E-01  2.29977E-01  2.52360E-01  9.56562E-01  7.98232E+00  2.25615E+00  1.00627E+01
   28.4000  2.87696E-01  7.65934E-01  3.73504E-01  3.22068E-01  3.13554E-01  1.00913E+00  1.39066E+00  1.22237E-01  2.25628E-01  1.27853E-01  2.23431E-01  2.50051E-01  9.49200E-01  8.03813E+00  2.24602E+00  1.01947E+01
   29.2000  2.77528E-01  7.82252E-01  3.77281E-01  3.27454E-01  3.11402E-01  1.01614E+00  1.45041E+00  1.19443E-01  2.24127E-01  1.37748E-01  2.18292E-01  2.49080E-01  9.48689E-01  8.09392E+00  2.24235E+00  1.03266E+01
   30.0000  2.69583E-01  7.98103E-01  3.78301E-01  3.33442E-01  3.08485E-01  1.02023E+00  1.51040E+00  1.18008E-01  2.23229E-01  1.50061E-01  2.14064E-01  2.49100E-01  9.54461E-01  8.15004E+00  2.24427E+00  1.04585E+01
   30.8000  2.63454E-01  8.13594E-01  3.78976E-01  3.40839E-01  3.05544E-01  1.02536E+00  1.57069E+00  1.17555E-01  2.23230E-01  1.64976E-01  2.12048E-01  2.50278E-01  9.68087E-01  8.20696E+00  2.25690E+00  1.05912E+01
   31.6000  2.59310E-01  8.28841E-01  3.78988E-01  3.50045E-01  3.03398E-01  1.03243E+00  1.63139E+00  1.18308E-01  2.23590E-01  1.83052E-01  2.11821E-01  2.52298E-01  9.89070E-01  8.26512E+00  2.28081E+00  1.07253E+01
   32.4000  2.57323E-01  8.43971E-01  3.78849E-01  3.61400E-01  3.02860E-01  1.04311E+00  1.69272E+00  1.20398E-01  2.24167E-01  2.04079E-01  2.13448E-01  2.54964E-01  1.01706E+00  8.32492E+00  2.31749E+00  1.08616E+01
   33.2000  2.57701E-01  8.59124E-01  3.78851E-01  3.74065E-01  3.04862E-01  1.05778E+00  1.75492E+00  1.24063E-01  2.24996E-01  2.25376E-01  2.17008E-01  2.57995E-01  1.04944E+00  8.38662E+00  2.36492E+00  1.10007E+01
   34.0000  2.60377E-01  8.74434E-01  3.78771E-01  3.83999E-01  3.10966E-01  1.07374E+00  1.81806E+00  1.29647E-01  2.26304E-01  2.38788E-01  2.22612E-01  2.61051E-01  1.07840E+00  8.45003E+00  2.41251E+00  1.11425E+01
   34.8000  2.64937E-01  8.90012E-01  3.77662E-01  3.83486E-01  3.24139E-01  1.08529E+00  1.88187E+00  1.37515E-01  2.28823E-01  2.31799E-01  2.30344E-01  2.63769E-01  1.09225E+00  8.51426E+00  2.44247E+00  1.12861E+01
   35.6000  2.72792E-01  9.06052E-01  3.74348E-01  3.68807E-01  3.48990E-01  1.09215E+00  1.94609E+00  1.47996E-01  2.34438E-01  2.01802E-01  2.39811E-01  2.65888E-01  1.08993E+00  8.57834E+00  2.45487E+00  1.14305E+01
   36.4000  2.89228E-01  9.23058E-01  3.66980E-01  3.47620E-01  3.87168E-01  1.10177E+00  2.01087E+00  1.60636E-01  2.47235E-01  1.65133E-01  2.50149E-01  2.67037E-01  1.09019E+00  8.64245E+00  2.48119E+00  1.15764E+01
   37.2000  3.16970E-01  9.41695E-01  3.55721E-01  3.25386E-01  4.18583E-01  1.09969E+00  2.07553E+00  1.72833E-01  2.69676E-01  1.37265E-01  2.59687E-01  2.66988E-01  1.10645E+00  8.70750E+00  2.52311E+00  1.17247E+01
   38.0000  3.30498E-01  9.61128E-01  3.41827E-01  2.97525E-01  3.90250E-01  1.02960E+00  2.13607E+00  1.80258E-01  2.85754E-01  1.22106E-01  2.66869E-01  2.65570E-01  1.12056E+00  8.77339E+00  2.48066E+00  1.18706E+01
   38.8000  3.10772E-01  9.79401E-01  3.27042E-01  2.71772E-01  3.21784E-01  9.20597E-01  2.19020E+00  1.88106E-01  2.79172E-01  1.19193E-01  2.70846E-01  2.62813E-01  1.12013E+00  8.83925E+00  2.35150E+00  1.20089E+01
   39.6000  2.84888E-01  9.96153E-01  3.12816E-01  2.57634E-01  2.75935E-01  8.46385E-01  2.23997E+00  2.02079E-01  2.65989E-01  1.25159E-01  2.71673E-01  2.58953E-01  1.12385E+00  8.90533E+00  2.25513E+00  1.21415E+01
   40.4000  2.66527E-01  1.01182E+00  2.99726E-01  2.51982E-01  2.55345E-01  8.07052E-01  2.28742E+00  2.20521E-01  2.56755E-01  1.36396E-01  2.69900E-01  2.54269E-01  1.13784E+00  8.97224E+00  2.21142E+00  1.22715E+01
   41.2000  2.54738E-01  1.02680E+00  2.87930E-01  2.50910E-01  2.47649E-01  7.86489E-01  2.33366E+00  2.41115E-01  2.51824E-01  1.50900E-01  2.66251E-01  2.49089E-01  1.15918E+00  9.04040E+00  2.20041E+00  1.24009E+01
   42.0000  2.47011E-01  1.04133E+00  2.77242E-01  2.52409E-01  2.45689E-01  7.75339E-01  2.37925E+00  2.62385E-01  2.49777E-01  1.67660E-01  2.61369E-01  2.43675E-01  1.18487E+00  9.11007E+00  2.20722E+00  1.25306E+01
   42.8000  2.41488E-01  1.05553E+00  2.67418E-01  2.55768E-01  2.46483E-01  7.69668E-01  2.42451E+00  2.83125E-01  2.49470E-01  1.86117E-01  2.55785E-01  2.38256E-01  1.21275E+00  9.18137E+00  2.22391E+00  1.26614E+01
   43.6000  2.37558E-01  1.06949E+00  2.58168E-01  2.60016E-01  2.47888E-01  7.66072E-01  2.46955E+00  3.02678E-01  2.50215E-01  2.06168E-01  2.49902E-01  2.33023E-01  1.24198E+00  9.25440E+00  2.24561E+00  1.27934E+01
   44.4000  2.34452E-01  1.08328E+00  2.49407E-01  2.65184E-01  2.49486E-01  7.64077E-01  2.51448E+00  3.20162E-01  2.51407E-01  2.27793E-01  2.44037E-01  2.28137E-01  1.27154E+00  9.32917E+00  2.27006E+00  1.29269E+01
   45.2000  2.31808E-01  1.09691E+00  2.41203E-01  2.71101E-01  2.50906E-01  7.63210E-01  2.55936E+00  3.35009E-01  2.52669E-01  2.51211E-01  2.38441E-01  2.23722E-01  1.30105E+00  9.40567E+00  2.29607E+00  1.30619E+01
