    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.39749E-01  1.43026E+00  1.82884E-01  1.63965E-01  1.62665E-01  5.09513E-01  1.22340E+01  6.49263E-01  1.36642E+01
   83.6000  1.38786E-01  1.43842E+00  1.81244E-01  1.64229E-01  1.62902E-01  5.08375E-01  1.22639E+01  6.47161E-01  1.37023E+01
   84.4000  1.37819E-01  1.44652E+00  1.79501E-01  1.64327E-01  1.63014E-01  5.06842E-01  1.22937E+01  6.44661E-01  1.37402E+01
   85.2000  1.36868E-01  1.45457E+00  1.77682E-01  1.64276E-01  1.63008E-01  5.04966E-01  1.23234E+01  6.41833E-01  1.37779E+01
   86.0000  1.35946E-01  1.46256E+00  1.75800E-01  1.64107E-01  1.62908E-01  5.02815E-01  1.23529E+01  6.38760E-01  1.38155E+01
   86.8000  1.35069E-01  1.47051E+00  1.73881E-01  1.63855E-01  1.62741E-01  5.00477E-01  1.23823E+01  6.35546E-01  1.38529E+01
   87.6000  1.34251E-01  1.47840E+00  1.71948E-01  1.63554E-01  1.62536E-01  4.98037E-01  1.24116E+01  6.32288E-01  1.38900E+01
   88.4000  1.33502E-01  1.48625E+00  1.70030E-01  1.63231E-01  1.62313E-01  4.95574E-01  1.24408E+01  6.29076E-01  1.39270E+01
   89.2000  1.32828E-01  1.49406E+00  1.68149E-01  1.62907E-01  1.62083E-01  4.93139E-01  1.24698E+01  6.25968E-01  1.39638E+01
   90.0000  1.32237E-01  1.50183E+00  1.66328E-01  1.62598E-01  1.61862E-01  4.90788E-01  1.24986E+01  6.23025E-01  1.40005E+01
   90.8000  1.31729E-01  1.50958E+00  1.64586E-01  1.62313E-01  1.61661E-01  4.88560E-01  1.25273E+01  6.20289E-01  1.40369E+01
   91.6000  1.31304E-01  1.51730E+00  1.62939E-01  1.62058E-01  1.61482E-01  4.86479E-01  1.25560E+01  6.17783E-01  1.40733E+01
   92.4000  1.30958E-01  1.52500E+00  1.61336E-01  1.61844E-01  1.61334E-01  4.84514E-01  1.25844E+01  6.15472E-01  1.41094E+01
   93.2000  1.30694E-01  1.53269E+00  1.59919E-01  1.61662E-01  1.61219E-01  4.82800E-01  1.26128E+01  6.13494E-01  1.41455E+01
   94.0000  1.30506E-01  1.54036E+00  1.58634E-01  1.61522E-01  1.61142E-01  4.81299E-01  1.26411E+01  6.11805E-01  1.41815E+01
   94.8000  1.30388E-01  1.54803E+00  1.57488E-01  1.61422E-01  1.61105E-01  4.80015E-01  1.26694E+01  6.10403E-01  1.42174E+01
   95.6000  1.30337E-01  1.55569E+00  1.56486E-01  1.61368E-01  1.61108E-01  4.78962E-01  1.26975E+01  6.09299E-01  1.42532E+01
   96.4000  1.30346E-01  1.56335E+00  1.55629E-01  1.61360E-01  1.61148E-01  4.78138E-01  1.27256E+01  6.08484E-01  1.42890E+01
   97.2000  1.30412E-01  1.57102E+00  1.54919E-01  1.61398E-01  1.61228E-01  4.77546E-01  1.27537E+01  6.07958E-01  1.43247E+01
   98.0000  1.30530E-01  1.57870E+00  1.54356E-01  1.61482E-01  1.61346E-01  4.77185E-01  1.27818E+01  6.07715E-01  1.43605E+01
   98.8000  1.30695E-01  1.58638E+00  1.53937E-01  1.61608E-01  1.61498E-01  4.77042E-01  1.28098E+01  6.07738E-01  1.43962E+01
   99.6000  1.30901E-01  1.59408E+00  1.53655E-01  1.61768E-01  1.61672E-01  4.77095E-01  1.28379E+01  6.07995E-01  1.44319E+01
  100.4000  1.31143E-01  1.60179E+00  1.53506E-01  1.61958E-01  1.61869E-01  4.77332E-01  1.28659E+01  6.08476E-01  1.44677E+01
  101.2000  1.31418E-01  1.60952E+00  1.53483E-01  1.62168E-01  1.62080E-01  4.77731E-01  1.28940E+01  6.09149E-01  1.45035E+01
  102.0000  1.31721E-01  1.61726E+00  1.53578E-01  1.62392E-01  1.62298E-01  4.78268E-01  1.29221E+01  6.09990E-01  1.45394E+01
  102.8000  1.32048E-01  1.62503E+00  1.53781E-01  1.62622E-01  1.62514E-01  4.78917E-01  1.29503E+01  6.10965E-01  1.45753E+01
  103.6000  1.32393E-01  1.63281E+00  1.54080E-01  1.62850E-01  1.62719E-01  4.79649E-01  1.29785E+01  6.12042E-01  1.46113E+01
  104.4000  1.32741E-01  1.64062E+00  1.54422E-01  1.63046E-01  1.62876E-01  4.80344E-01  1.30068E+01  6.13085E-01  1.46474E+01
  105.2000  1.33107E-01  1.64844E+00  1.54886E-01  1.63250E-01  1.63033E-01  4.81169E-01  1.30350E+01  6.14275E-01  1.46835E+01
  106.0000  1.33478E-01  1.65629E+00  1.55412E-01  1.63434E-01  1.63159E-01  4.82005E-01  1.30634E+01  6.15483E-01  1.47197E+01
  106.8000  1.33851E-01  1.66416E+00  1.55989E-01  1.63593E-01  1.63248E-01  4.82831E-01  1.30918E+01  6.16682E-01  1.47559E+01
  107.6000  1.34221E-01  1.67205E+00  1.56605E-01  1.63724E-01  1.63301E-01  4.83630E-01  1.31202E+01  6.17851E-01  1.47923E+01
  108.4000  1.34583E-01  1.67997E+00  1.57247E-01  1.63822E-01  1.63314E-01  4.84383E-01  1.31487E+01  6.18966E-01  1.48287E+01
  109.2000  1.34937E-01  1.68790E+00  1.57909E-01  1.63891E-01  1.63291E-01  4.85090E-01  1.31772E+01  6.20027E-01  1.48651E+01
  110.0000  1.35280E-01  1.69585E+00  1.58585E-01  1.63931E-01  1.63238E-01  4.85754E-01  1.32058E+01  6.21034E-01  1.49016E+01
  110.8000  1.35614E-01  1.70383E+00  1.59271E-01  1.63947E-01  1.63160E-01  4.86378E-01  1.32344E+01  6.21992E-01  1.49382E+01
  111.6000  1.35936E-01  1.71182E+00  1.59960E-01  1.63941E-01  1.63061E-01  4.86962E-01  1.32630E+01  6.22898E-01  1.49748E+01
  112.4000  1.36251E-01  1.71983E+00  1.60655E-01  1.63918E-01  1.62949E-01  4.87522E-01  1.32917E+01  6.23773E-01  1.50115E+01
  113.2000  1.36557E-01  1.72786E+00  1.61351E-01  1.63880E-01  1.62829E-01  4.88060E-01  1.33204E+01  6.24617E-01  1.50482E+01
  114.0000  1.36856E-01  1.73591E+00  1.62052E-01  1.63829E-01  1.62705E-01  4.88586E-01  1.33491E+01  6.25441E-01  1.50850E+01
  114.8000  1.37151E-01  1.74397E+00  1.62755E-01  1.63771E-01  1.62583E-01  4.89110E-01  1.33779E+01  6.26261E-01  1.51218E+01
  115.6000  1.37443E-01  1.75206E+00  1.63461E-01  1.63708E-01  1.62466E-01  4.89636E-01  1.34067E+01  6.27078E-01  1.51587E+01
  116.4000  1.37651E-01  1.76015E+00  1.64041E-01  1.63627E-01  1.62352E-01  4.90021E-01  1.34355E+01  6.27671E-01  1.51956E+01
  117.2000  1.37935E-01  1.76826E+00  1.64741E-01  1.63559E-01  1.62252E-01  4.90552E-01  1.34643E+01  6.28487E-01  1.52326E+01
  118.0000  1.38216E-01  1.77639E+00  1.65431E-01  1.63486E-01  1.62158E-01  4.91075E-01  1.34932E+01  6.29291E-01  1.52696E+01
  118.8000  1.38494E-01  1.78453E+00  1.66104E-01  1.63411E-01  1.62071E-01  4.91586E-01  1.35221E+01  6.30079E-01  1.53066E+01
  119.6000  1.38765E-01  1.79269E+00  1.66750E-01  1.63330E-01  1.61989E-01  4.92069E-01  1.35510E+01  6.30834E-01  1.53437E+01
  120.4000  1.39028E-01  1.80086E+00  1.67358E-01  1.63246E-01  1.61910E-01  4.92515E-01  1.35800E+01  6.31542E-01  1.53808E+01
  121.2000  1.39278E-01  1.80905E+00  1.67921E-01  1.63155E-01  1.61833E-01  4.92909E-01  1.36090E+01  6.32187E-01  1.54180E+01
  122.0000  1.39513E-01  1.81726E+00  1.68426E-01  1.63055E-01  1.61752E-01  4.93233E-01  1.36380E+01  6.32746E-01  1.54552E+01
  122.8000  1.39727E-01  1.82547E+00  1.68863E-01  1.62943E-01  1.61665E-01  4.93472E-01  1.36670E+01  6.33198E-01  1.54925E+01
  123.6000  1.39916E-01  1.83370E+00  1.69220E-01  1.62818E-01  1.61568E-01  4.93607E-01  1.36960E+01  6.33522E-01  1.55297E+01
  124.4000  1.40076E-01  1.84193E+00  1.69491E-01  1.62676E-01  1.61458E-01  4.93625E-01  1.37250E+01  6.33701E-01  1.55670E+01
  125.2000  1.40204E-01  1.85018E+00  1.69668E-01  1.62516E-01  1.61332E-01  4.93515E-01  1.37540E+01  6.33719E-01  1.56042E+01
  126.0000  1.40297E-01  1.85843E+00  1.69745E-01  1.62335E-01  1.61186E-01  4.93266E-01  1.37831E+01  6.33563E-01  1.56415E+01
  126.8000  1.40353E-01  1.86668E+00  1.69717E-01  1.62134E-01  1.61020E-01  4.92871E-01  1.38120E+01  6.33224E-01  1.56787E+01
  127.6000  1.40370E-01  1.87493E+00  1.69584E-01  1.61910E-01  1.60833E-01  4.92327E-01  1.38410E+01  6.32697E-01  1.57159E+01
  128.4000  1.40347E-01  1.88319E+00  1.69345E-01  1.61664E-01  1.60625E-01  4.91634E-01  1.38699E+01  6.31981E-01  1.57531E+01
  129.2000  1.40286E-01  1.89144E+00  1.69002E-01  1.61394E-01  1.60392E-01  4.90789E-01  1.38987E+01  6.31075E-01  1.57902E+01
  130.0000  1.40135E-01  1.89967E+00  1.68257E-01  1.61076E-01  1.60112E-01  4.89446E-01  1.39275E+01  6.29581E-01  1.58272E+01
  130.8000  1.39996E-01  1.90791E+00  1.67731E-01  1.60762E-01  1.59835E-01  4.88328E-01  1.39562E+01  6.28324E-01  1.58641E+01
  131.6000  1.39822E-01  1.91613E+00  1.67114E-01  1.60427E-01  1.59538E-01  4.87078E-01  1.39849E+01  6.26899E-01  1.59010E+01
  132.4000  1.39614E-01  1.92434E+00  1.66413E-01  1.60070E-01  1.59219E-01  4.85702E-01  1.40134E+01  6.25316E-01  1.59378E+01
  133.2000  1.39376E-01  1.93253E+00  1.65634E-01  1.59693E-01  1.58882E-01  4.84209E-01  1.40419E+01  6.23585E-01  1.59744E+01
  134.0000  1.39110E-01  1.94071E+00  1.64785E-01  1.59297E-01  1.58526E-01  4.82607E-01  1.40703E+01  6.21717E-01  1.60110E+01
  134.8000  1.38819E-01  1.94887E+00  1.63871E-01  1.58882E-01  1.58152E-01  4.80906E-01  1.40986E+01  6.19725E-01  1.60474E+01
  135.6000  1.38506E-01  1.95702E+00  1.62902E-01  1.58450E-01  1.57762E-01  4.79114E-01  1.41267E+01  6.17620E-01  1.60838E+01
  136.4000  1.38173E-01  1.96514E+00  1.61885E-01  1.58002E-01  1.57356E-01  4.77243E-01  1.41548E+01  6.15415E-01  1.61199E+01
  137.2000  1.37822E-01  1.97325E+00  1.60828E-01  1.57538E-01  1.56935E-01  4.75300E-01  1.41827E+01  6.13122E-01  1.61560E+01
  138.0000  1.37456E-01  1.98133E+00  1.59738E-01  1.57059E-01  1.56501E-01  4.73297E-01  1.42106E+01  6.10754E-01  1.61919E+01
  138.8000  1.37077E-01  1.98939E+00  1.58622E-01  1.56568E-01  1.56053E-01  4.71242E-01  1.42383E+01  6.08320E-01  1.62277E+01
  139.6000  1.36688E-01  1.99743E+00  1.57487E-01  1.56063E-01  1.55592E-01  4.69142E-01  1.42659E+01  6.05830E-01  1.62633E+01
  140.4000  1.36288E-01  2.00544E+00  1.56339E-01  1.55547E-01  1.55120E-01  4.67006E-01  1.42933E+01  6.03295E-01  1.62988E+01
  141.2000  1.35881E-01  2.01343E+00  1.55186E-01  1.55020E-01  1.54637E-01  4.64843E-01  1.43207E+01  6.00723E-01  1.63341E+01
  142.0000  1.35466E-01  2.02139E+00  1.54032E-01  1.54482E-01  1.54144E-01  4.62658E-01  1.43479E+01  5.98124E-01  1.63693E+01
  142.8000  1.35045E-01  2.02933E+00  1.52884E-01  1.53935E-01  1.53641E-01  4.60460E-01  1.43749E+01  5.95505E-01  1.64043E+01
  143.6000  1.34594E-01  2.03725E+00  1.51629E-01  1.53343E-01  1.53088E-01  4.58060E-01  1.44019E+01  5.92654E-01  1.64391E+01
  144.4000  1.34166E-01  2.04514E+00  1.50506E-01  1.52780E-01  1.52569E-01  4.55856E-01  1.44287E+01  5.90022E-01  1.64738E+01
  145.2000  1.33733E-01  2.05300E+00  1.49403E-01  1.52211E-01  1.52043E-01  4.53657E-01  1.44553E+01  5.87391E-01  1.65083E+01
  146.0000  1.33297E-01  2.06084E+00  1.48321E-01  1.51637E-01  1.51511E-01  4.51470E-01  1.44819E+01  5.84767E-01  1.65427E+01
  146.8000  1.32857E-01  2.06865E+00  1.47265E-01  1.51059E-01  1.50974E-01  4.49298E-01  1.45083E+01  5.82155E-01  1.65770E+01
  147.6000  1.32414E-01  2.07644E+00  1.46236E-01  1.50478E-01  1.50432E-01  4.47146E-01  1.45346E+01  5.79560E-01  1.66110E+01
  148.4000  1.31968E-01  2.08420E+00  1.45236E-01  1.49894E-01  1.49887E-01  4.45018E-01  1.45608E+01  5.76985E-01  1.66450E+01
  149.2000  1.31519E-01  2.09193E+00  1.44267E-01  1.49310E-01  1.49339E-01  4.42917E-01  1.45868E+01  5.74436E-01  1.66787E+01
  150.0000  1.31070E-01  2.09964E+00  1.43331E-01  1.48727E-01  1.48790E-01  4.40848E-01  1.46127E+01  5.71917E-01  1.67124E+01
  150.8000  1.30619E-01  2.10732E+00  1.42428E-01  1.48145E-01  1.48239E-01  4.38811E-01  1.46385E+01  5.69430E-01  1.67458E+01
  151.6000  1.30168E-01  2.11497E+00  1.41559E-01  1.47566E-01  1.47688E-01  4.36813E-01  1.46642E+01  5.66981E-01  1.67792E+01
  152.4000  1.29719E-01  2.12260E+00  1.40725E-01  1.46991E-01  1.47138E-01  4.34855E-01  1.46898E+01  5.64574E-01  1.68124E+01
  153.2000  1.29273E-01  2.13020E+00  1.39928E-01  1.46421E-01  1.46589E-01  4.32939E-01  1.47152E+01  5.62212E-01  1.68454E+01
  154.0000  1.28831E-01  2.13777E+00  1.39167E-01  1.45858E-01  1.46043E-01  4.31067E-01  1.47406E+01  5.59898E-01  1.68784E+01
  154.8000  1.28394E-01  2.14532E+00  1.38442E-01  1.45301E-01  1.45499E-01  4.29242E-01  1.47658E+01  5.57636E-01  1.69112E+01
  155.6000  1.27964E-01  2.15285E+00  1.37753E-01  1.44752E-01  1.44959E-01  4.27465E-01  1.47910E+01  5.55429E-01  1.69438E+01
  156.4000  1.27541E-01  2.16035E+00  1.37100E-01  1.44212E-01  1.44423E-01  4.25735E-01  1.48160E+01  5.53277E-01  1.69763E+01
  157.2000  1.27127E-01  2.16782E+00  1.36482E-01  1.43681E-01  1.43891E-01  4.24055E-01  1.48409E+01  5.51182E-01  1.70088E+01
  158.0000  1.26668E-01  2.17527E+00  1.35864E-01  1.43128E-01  1.43331E-01  4.22324E-01  1.48658E+01  5.48992E-01  1.70410E+01
  158.8000  1.26276E-01  2.18269E+00  1.35310E-01  1.42615E-01  1.42809E-01  4.20734E-01  1.48905E+01  5.47010E-01  1.70732E+01
  159.6000  1.25895E-01  2.19010E+00  1.34787E-01  1.42111E-01  1.42292E-01  4.19191E-01  1.49151E+01  5.45086E-01  1.71052E+01
  160.4000  1.25526E-01  2.19748E+00  1.34294E-01  1.41618E-01  1.41781E-01  4.17693E-01  1.49397E+01  5.43219E-01  1.71372E+01
  161.2000  1.25169E-01  2.20484E+00  1.33828E-01  1.41134E-01  1.41277E-01  4.16239E-01  1.49642E+01  5.41407E-01  1.71690E+01
  162.0000  1.24824E-01  2.21218E+00  1.33390E-01  1.40659E-01  1.40778E-01  4.14827E-01  1.49886E+01  5.39651E-01  1.72008E+01
  162.8000  1.24492E-01  2.21950E+00  1.32976E-01  1.40194E-01  1.40284E-01  4.13454E-01  1.50129E+01  5.37946E-01  1.72324E+01
  163.6000  1.24172E-01  2.22680E+00  1.32586E-01  1.39737E-01  1.39796E-01  4.12119E-01  1.50371E+01  5.36291E-01  1.72639E+01
  164.4000  1.23865E-01  2.23408E+00  1.32219E-01  1.39288E-01  1.39314E-01  4.10821E-01  1.50613E+01  5.34686E-01  1.72954E+01
  165.2000  1.23572E-01  2.24135E+00  1.31874E-01  1.38846E-01  1.38836E-01  4.09556E-01  1.50854E+01  5.33128E-01  1.73267E+01
  166.0000  1.23292E-01  2.24860E+00  1.31551E-01  1.38411E-01  1.38363E-01  4.08325E-01  1.51094E+01  5.31616E-01  1.73580E+01
  166.8000  1.23025E-01  2.25583E+00  1.31249E-01  1.37982E-01  1.37894E-01  4.07125E-01  1.51333E+01  5.30150E-01  1.73891E+01
  167.6000  1.22772E-01  2.26305E+00  1.30968E-01  1.37559E-01  1.37429E-01  4.05956E-01  1.51572E+01  5.28728E-01  1.74202E+01
  168.4000  1.22532E-01  2.27025E+00  1.30710E-01  1.37140E-01  1.36967E-01  4.04817E-01  1.51810E+01  5.27349E-01  1.74512E+01
  169.2000  1.22307E-01  2.27745E+00  1.30474E-01  1.36725E-01  1.36508E-01  4.03707E-01  1.52047E+01  5.26014E-01  1.74822E+01
  170.0000  1.22095E-01  2.28462E+00  1.30261E-01  1.36313E-01  1.36053E-01  4.02626E-01  1.52284E+01  5.24722E-01  1.75130E+01
  170.8000  1.21898E-01  2.29179E+00  1.30072E-01  1.35904E-01  1.35599E-01  4.01575E-01  1.52520E+01  5.23473E-01  1.75438E+01
  171.6000  1.21715E-01  2.29895E+00  1.29910E-01  1.35497E-01  1.35148E-01  4.00554E-01  1.52756E+01  5.22270E-01  1.75745E+01
  172.4000  1.21547E-01  2.30610E+00  1.29775E-01  1.35091E-01  1.34699E-01  3.99565E-01  1.52990E+01  5.21112E-01  1.76051E+01
  173.2000  1.21322E-01  2.31323E+00  1.29615E-01  1.34659E-01  1.34217E-01  3.98491E-01  1.53225E+01  5.19813E-01  1.76357E+01
  174.0000  1.21182E-01  2.32035E+00  1.29534E-01  1.34255E-01  1.33773E-01  3.97562E-01  1.53459E+01  5.18744E-01  1.76662E+01
  174.8000  1.21056E-01  2.32747E+00  1.29487E-01  1.33851E-01  1.33332E-01  3.96670E-01  1.53692E+01  5.17726E-01  1.76966E+01
  175.6000  1.20945E-01  2.33458E+00  1.29473E-01  1.33449E-01  1.32893E-01  3.95814E-01  1.53924E+01  5.16760E-01  1.77270E+01
  176.4000  1.20848E-01  2.34169E+00  1.29494E-01  1.33046E-01  1.32456E-01  3.94996E-01  1.54157E+01  5.15844E-01  1.77574E+01
  177.2000  1.20765E-01  2.34879E+00  1.29552E-01  1.32643E-01  1.32022E-01  3.94217E-01  1.54389E+01  5.14982E-01  1.77876E+01
  178.0000  1.20696E-01  2.35589E+00  1.29646E-01  1.32241E-01  1.31590E-01  3.93477E-01  1.54620E+01  5.14173E-01  1.78179E+01
  178.8000  1.20640E-01  2.36298E+00  1.29778E-01  1.31838E-01  1.31161E-01  3.92776E-01  1.54851E+01  5.13416E-01  1.78481E+01
  179.6000  1.20596E-01  2.37007E+00  1.29946E-01  1.31435E-01  1.30734E-01  3.92115E-01  1.55081E+01  5.12711E-01  1.78782E+01
  180.4000  1.20563E-01  2.37716E+00  1.30149E-01  1.31031E-01  1.30309E-01  3.91488E-01  1.55312E+01  5.12051E-01  1.79083E+01
  181.2000  1.20540E-01  2.38425E+00  1.30383E-01  1.30625E-01  1.29885E-01  3.90893E-01  1.55541E+01  5.11433E-01  1.79384E+01
  182.0000  1.20524E-01  2.39133E+00  1.30648E-01  1.30217E-01  1.29462E-01  3.90327E-01  1.55771E+01  5.10851E-01  1.79684E+01
  182.8000  1.20514E-01  2.39842E+00  1.30938E-01  1.29807E-01  1.29041E-01  3.89785E-01  1.56000E+01  5.10300E-01  1.79984E+01
  183.6000  1.20510E-01  2.40551E+00  1.31248E-01  1.29394E-01  1.28620E-01  3.89263E-01  1.56229E+01  5.09772E-01  1.80284E+01
  184.4000  1.20508E-01  2.41259E+00  1.31574E-01  1.28979E-01  1.28201E-01  3.88754E-01  1.56458E+01  5.09262E-01  1.80584E+01
  185.2000  1.20506E-01  2.41968E+00  1.31909E-01  1.28561E-01  1.27783E-01  3.88253E-01  1.56686E+01  5.08759E-01  1.80883E+01
  186.0000  1.20503E-01  2.42676E+00  1.32246E-01  1.28139E-01  1.27365E-01  3.87750E-01  1.56914E+01  5.08253E-01  1.81182E+01
  186.8000  1.20496E-01  2.43385E+00  1.32577E-01  1.27715E-01  1.26948E-01  3.87240E-01  1.57142E+01  5.07735E-01  1.81480E+01
  187.6000  1.20482E-01  2.44093E+00  1.32893E-01  1.27287E-01  1.26532E-01  3.86713E-01  1.57369E+01  5.07195E-01  1.81778E+01
  188.4000  1.20410E-01  2.44801E+00  1.33125E-01  1.26806E-01  1.26060E-01  3.85991E-01  1.57596E+01  5.06400E-01  1.82076E+01
  189.2000  1.20377E-01  2.45509E+00  1.33383E-01  1.26372E-01  1.25646E-01  3.85401E-01  1.57823E+01  5.05778E-01  1.82373E+01
  190.0000  1.20329E-01  2.46217E+00  1.33602E-01  1.25936E-01  1.25232E-01  3.84770E-01  1.58049E+01  5.05100E-01  1.82670E+01
  190.8000  1.20266E-01  2.46924E+00  1.33773E-01  1.25496E-01  1.24821E-01  3.84090E-01  1.58275E+01  5.04356E-01  1.82967E+01
  191.6000  1.20184E-01  2.47630E+00  1.33890E-01  1.25054E-01  1.24411E-01  3.83355E-01  1.58500E+01  5.03539E-01  1.83263E+01
  192.4000  1.20082E-01  2.48336E+00  1.33946E-01  1.24610E-01  1.24002E-01  3.82558E-01  1.58725E+01  5.02640E-01  1.83559E+01
  193.2000  1.19958E-01  2.49042E+00  1.33937E-01  1.24163E-01  1.23596E-01  3.81696E-01  1.58949E+01  5.01654E-01  1.83854E+01
  194.0000  1.19810E-01  2.49746E+00  1.33857E-01  1.23716E-01  1.23192E-01  3.80764E-01  1.59173E+01  5.00575E-01  1.84148E+01
  194.8000  1.19638E-01  2.50450E+00  1.33704E-01  1.23267E-01  1.22790E-01  3.79761E-01  1.59397E+01  4.99399E-01  1.84442E+01
  195.6000  1.19440E-01  2.51152E+00  1.33477E-01  1.22818E-01  1.22390E-01  3.78685E-01  1.59619E+01  4.98125E-01  1.84734E+01
  196.4000  1.19217E-01  2.51853E+00  1.33176E-01  1.22369E-01  1.21993E-01  3.77538E-01  1.59841E+01  4.96755E-01  1.85027E+01
  197.2000  1.18967E-01  2.52553E+00  1.32802E-01  1.21921E-01  1.21600E-01  3.76323E-01  1.60062E+01  4.95289E-01  1.85318E+01
  198.0000  1.18691E-01  2.53250E+00  1.32358E-01  1.21474E-01  1.21210E-01  3.75042E-01  1.60283E+01  4.93733E-01  1.85608E+01
  198.8000  1.18390E-01  2.53947E+00  1.31847E-01  1.21030E-01  1.20823E-01  3.73700E-01  1.60503E+01  4.92090E-01  1.85897E+01
  199.6000  1.18064E-01  2.54641E+00  1.31275E-01  1.20589E-01  1.20440E-01  3.72304E-01  1.60722E+01  4.90368E-01  1.86186E+01
  200.4000  1.17715E-01  2.55333E+00  1.30647E-01  1.20151E-01  1.20061E-01  3.70859E-01  1.60940E+01  4.88574E-01  1.86473E+01
  201.2000  1.17344E-01  2.56023E+00  1.29969E-01  1.19718E-01  1.19686E-01  3.69373E-01  1.61157E+01  4.86717E-01  1.86759E+01
  202.0000  1.16953E-01  2.56711E+00  1.29249E-01  1.19290E-01  1.19315E-01  3.67853E-01  1.61373E+01  4.84807E-01  1.87044E+01
  202.8000  1.16545E-01  2.57396E+00  1.28492E-01  1.18867E-01  1.18948E-01  3.66308E-01  1.61589E+01  4.82853E-01  1.87328E+01
  203.6000  1.16122E-01  2.58079E+00  1.27707E-01  1.18451E-01  1.18585E-01  3.64743E-01  1.61803E+01  4.80865E-01  1.87611E+01
  204.4000  1.15686E-01  2.58759E+00  1.26899E-01  1.18041E-01  1.18226E-01  3.63167E-01  1.62017E+01  4.78853E-01  1.87892E+01
  205.2000  1.15192E-01  2.59436E+00  1.26012E-01  1.17588E-01  1.17818E-01  3.61418E-01  1.62229E+01  4.76611E-01  1.88173E+01
  206.0000  1.14737E-01  2.60111E+00  1.25174E-01  1.17195E-01  1.17470E-01  3.59839E-01  1.62441E+01  4.74577E-01  1.88452E+01
  206.8000  1.14277E-01  2.60783E+00  1.24329E-01  1.16809E-01  1.17127E-01  3.58265E-01  1.62651E+01  4.72542E-01  1.88730E+01
  207.6000  1.13814E-01  2.61452E+00  1.23482E-01  1.16431E-01  1.16787E-01  3.56700E-01  1.62861E+01  4.70514E-01  1.89006E+01
  208.4000  1.13350E-01  2.62118E+00  1.22635E-01  1.16060E-01  1.16450E-01  3.55146E-01  1.63070E+01  4.68496E-01  1.89282E+01
  209.2000  1.12887E-01  2.62782E+00  1.21789E-01  1.15697E-01  1.16118E-01  3.53604E-01  1.63278E+01  4.66492E-01  1.89556E+01
  210.0000  1.12428E-01  2.63443E+00  1.20947E-01  1.15341E-01  1.15789E-01  3.52077E-01  1.63485E+01  4.64504E-01  1.89829E+01
  210.8000  1.11973E-01  2.64102E+00  1.20107E-01  1.14992E-01  1.15463E-01  3.50562E-01  1.63691E+01  4.62535E-01  1.90101E+01
  211.6000  1.11524E-01  2.64757E+00  1.19271E-01  1.14650E-01  1.15140E-01  3.49061E-01  1.63896E+01  4.60584E-01  1.90372E+01
  212.4000  1.11081E-01  2.65411E+00  1.18435E-01  1.14314E-01  1.14821E-01  3.47570E-01  1.64101E+01  4.58651E-01  1.90642E+01
  213.2000  1.10647E-01  2.66061E+00  1.17599E-01  1.13985E-01  1.14504E-01  3.46088E-01  1.64304E+01  4.56734E-01  1.90910E+01
  214.0000  1.10220E-01  2.66709E+00  1.16762E-01  1.13661E-01  1.14190E-01  3.44613E-01  1.64507E+01  4.54833E-01  1.91178E+01
  214.8000  1.09801E-01  2.67355E+00  1.15922E-01  1.13342E-01  1.13879E-01  3.43143E-01  1.64708E+01  4.52944E-01  1.91444E+01
  215.6000  1.09390E-01  2.67998E+00  1.15077E-01  1.13029E-01  1.13570E-01  3.41677E-01  1.64909E+01  4.51066E-01  1.91709E+01
  216.4000  1.08984E-01  2.68639E+00  1.14227E-01  1.12721E-01  1.13264E-01  3.40212E-01  1.65109E+01  4.49196E-01  1.91973E+01
  217.2000  1.08585E-01  2.69277E+00  1.13370E-01  1.12417E-01  1.12961E-01  3.38748E-01  1.65309E+01  4.47333E-01  1.92236E+01
  218.0000  1.08190E-01  2.69913E+00  1.12506E-01  1.12118E-01  1.12660E-01  3.37284E-01  1.65507E+01  4.45474E-01  1.92498E+01
  218.8000  1.07798E-01  2.70547E+00  1.11638E-01  1.11822E-01  1.12362E-01  3.35821E-01  1.65704E+01  4.43619E-01  1.92759E+01
  219.6000  1.07408E-01  2.71179E+00  1.10765E-01  1.11531E-01  1.12066E-01  3.34362E-01  1.65901E+01  4.41770E-01  1.93019E+01
  220.4000  1.07018E-01  2.71808E+00  1.09892E-01  1.11243E-01  1.11772E-01  3.32907E-01  1.66097E+01  4.39925E-01  1.93278E+01
  221.2000  1.06627E-01  2.72435E+00  1.09019E-01  1.10959E-01  1.11481E-01  3.31458E-01  1.66292E+01  4.38086E-01  1.93535E+01
  222.0000  1.06198E-01  2.73059E+00  1.08107E-01  1.10608E-01  1.11119E-01  3.29834E-01  1.66486E+01  4.36033E-01  1.93791E+01
  222.8000  1.05804E-01  2.73682E+00  1.07243E-01  1.10328E-01  1.10828E-01  3.28399E-01  1.66679E+01  4.34203E-01  1.94047E+01
  223.6000  1.05405E-01  2.74301E+00  1.06391E-01  1.10050E-01  1.10540E-01  3.26981E-01  1.66871E+01  4.32386E-01  1.94301E+01
  224.4000  1.05002E-01  2.74919E+00  1.05555E-01  1.09776E-01  1.10253E-01  3.25584E-01  1.67062E+01  4.30585E-01  1.94554E+01
  225.2000  1.04594E-01  2.75534E+00  1.04738E-01  1.09504E-01  1.09968E-01  3.24211E-01  1.67253E+01  4.28805E-01  1.94806E+01
