    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.29649E-01  2.23913E+00  1.68883E-01  1.68976E-01  1.41653E-01  4.79512E-01  6.74820E+00  6.09161E-01  8.98734E+00
   83.6000  1.30807E-01  2.24683E+00  1.68821E-01  1.68976E-01  1.45632E-01  4.83429E-01  6.77663E+00  6.14236E-01  9.02345E+00
   84.4000  1.32201E-01  2.25460E+00  1.68313E-01  1.68505E-01  1.50186E-01  4.87004E-01  6.80526E+00  6.19205E-01  9.05986E+00
   85.2000  1.33698E-01  2.26246E+00  1.67471E-01  1.67675E-01  1.54959E-01  4.90105E-01  6.83408E+00  6.23803E-01  9.09654E+00
   86.0000  1.35128E-01  2.27041E+00  1.66416E-01  1.66613E-01  1.59486E-01  4.92514E-01  6.86304E+00  6.27642E-01  9.13344E+00
   86.8000  1.36309E-01  2.27842E+00  1.65254E-01  1.65432E-01  1.63263E-01  4.93949E-01  6.89208E+00  6.30258E-01  9.17050E+00
   87.6000  1.37088E-01  2.28648E+00  1.64070E-01  1.64222E-01  1.65858E-01  4.94150E-01  6.92114E+00  6.31238E-01  9.20762E+00
   88.4000  1.37375E-01  2.29456E+00  1.62923E-01  1.63047E-01  1.67015E-01  4.92985E-01  6.95012E+00  6.30360E-01  9.24468E+00
   89.2000  1.37165E-01  2.30262E+00  1.61848E-01  1.61946E-01  1.66711E-01  4.90506E-01  6.97897E+00  6.27670E-01  9.28159E+00
   90.0000  1.36528E-01  2.31065E+00  1.60869E-01  1.60943E-01  1.65136E-01  4.86948E-01  7.00760E+00  6.23476E-01  9.31825E+00
   90.8000  1.35578E-01  2.31862E+00  1.59997E-01  1.60050E-01  1.62610E-01  4.82656E-01  7.03598E+00  6.18235E-01  9.35460E+00
   91.6000  1.34443E-01  2.32653E+00  1.59235E-01  1.59271E-01  1.59484E-01  4.77991E-01  7.06408E+00  6.12435E-01  9.39061E+00
   92.4000  1.33233E-01  2.33436E+00  1.58583E-01  1.58604E-01  1.56074E-01  4.73262E-01  7.09191E+00  6.06495E-01  9.42627E+00
   93.2000  1.32030E-01  2.34213E+00  1.58032E-01  1.58041E-01  1.52620E-01  4.68693E-01  7.11947E+00  6.00723E-01  9.46159E+00
   94.0000  1.30899E-01  2.34982E+00  1.57580E-01  1.57579E-01  1.49303E-01  4.64462E-01  7.14678E+00  5.95361E-01  9.49660E+00
   94.8000  1.29846E-01  2.35746E+00  1.57212E-01  1.57199E-01  1.46154E-01  4.60565E-01  7.17386E+00  5.90411E-01  9.53132E+00
   95.6000  1.28954E-01  2.36504E+00  1.56926E-01  1.56905E-01  1.43390E-01  4.57221E-01  7.20074E+00  5.86174E-01  9.56578E+00
   96.4000  1.28190E-01  2.37258E+00  1.56712E-01  1.56684E-01  1.40940E-01  4.54335E-01  7.22746E+00  5.82525E-01  9.60003E+00
   97.2000  1.27549E-01  2.38008E+00  1.56554E-01  1.56520E-01  1.38800E-01  4.51873E-01  7.25403E+00  5.79422E-01  9.63410E+00
   98.0000  1.27032E-01  2.38755E+00  1.56459E-01  1.56420E-01  1.36964E-01  4.49843E-01  7.28048E+00  5.76875E-01  9.66802E+00
   98.8000  1.26635E-01  2.39499E+00  1.56424E-01  1.56380E-01  1.35415E-01  4.48219E-01  7.30683E+00  5.74854E-01  9.70182E+00
   99.6000  1.26347E-01  2.40242E+00  1.56442E-01  1.56393E-01  1.34131E-01  4.46966E-01  7.33311E+00  5.73313E-01  9.73553E+00
  100.4000  1.26159E-01  2.40984E+00  1.56509E-01  1.56455E-01  1.33091E-01  4.46054E-01  7.35934E+00  5.72214E-01  9.76918E+00
  101.2000  1.26065E-01  2.41725E+00  1.56620E-01  1.56562E-01  1.32274E-01  4.45457E-01  7.38553E+00  5.71521E-01  9.80278E+00
  102.0000  1.26053E-01  2.42466E+00  1.56773E-01  1.56711E-01  1.31660E-01  4.45144E-01  7.41171E+00  5.71197E-01  9.83637E+00
  102.8000  1.26117E-01  2.43208E+00  1.56964E-01  1.56900E-01  1.31228E-01  4.45092E-01  7.43788E+00  5.71209E-01  9.86996E+00
  103.6000  1.26248E-01  2.43950E+00  1.57191E-01  1.57124E-01  1.30961E-01  4.45276E-01  7.46406E+00  5.71525E-01  9.90356E+00
  104.4000  1.26438E-01  2.44694E+00  1.57451E-01  1.57383E-01  1.30840E-01  4.45673E-01  7.49027E+00  5.72111E-01  9.93720E+00
  105.2000  1.26680E-01  2.45439E+00  1.57742E-01  1.57675E-01  1.30853E-01  4.46271E-01  7.51651E+00  5.72950E-01  9.97089E+00
  106.0000  1.26957E-01  2.46185E+00  1.58041E-01  1.57975E-01  1.30986E-01  4.47002E-01  7.54279E+00  5.73959E-01  1.00046E+01
  106.8000  1.27276E-01  2.46933E+00  1.58366E-01  1.58303E-01  1.31231E-01  4.47900E-01  7.56912E+00  5.75176E-01  1.00385E+01
  107.6000  1.27631E-01  2.47684E+00  1.58712E-01  1.58653E-01  1.31574E-01  4.48939E-01  7.59552E+00  5.76570E-01  1.00724E+01
  108.4000  1.28028E-01  2.48437E+00  1.59066E-01  1.59012E-01  1.32036E-01  4.50115E-01  7.62199E+00  5.78142E-01  1.01064E+01
  109.2000  1.28450E-01  2.49192E+00  1.59450E-01  1.59401E-01  1.32579E-01  4.51429E-01  7.64853E+00  5.79879E-01  1.01405E+01
  110.0000  1.28906E-01  2.49950E+00  1.59846E-01  1.59803E-01  1.33222E-01  4.52871E-01  7.67516E+00  5.81777E-01  1.01747E+01
  110.8000  1.29395E-01  2.50711E+00  1.60251E-01  1.60215E-01  1.33963E-01  4.54429E-01  7.70188E+00  5.83824E-01  1.02090E+01
  111.6000  1.29925E-01  2.51475E+00  1.60662E-01  1.60634E-01  1.34824E-01  4.56119E-01  7.72870E+00  5.86045E-01  1.02434E+01
  112.4000  1.30499E-01  2.52242E+00  1.61067E-01  1.61046E-01  1.35811E-01  4.57924E-01  7.75562E+00  5.88423E-01  1.02780E+01
  113.2000  1.31126E-01  2.53013E+00  1.61466E-01  1.61453E-01  1.36941E-01  4.59860E-01  7.78266E+00  5.90986E-01  1.03128E+01
  114.0000  1.31814E-01  2.53788E+00  1.61857E-01  1.61851E-01  1.38235E-01  4.61943E-01  7.80983E+00  5.93757E-01  1.03477E+01
  114.8000  1.32572E-01  2.54568E+00  1.62232E-01  1.62233E-01  1.39712E-01  4.64177E-01  7.83712E+00  5.96749E-01  1.03828E+01
  115.6000  1.33409E-01  2.55352E+00  1.62590E-01  1.62597E-01  1.41391E-01  4.66577E-01  7.86455E+00  5.99986E-01  1.04181E+01
  116.4000  1.34331E-01  2.56142E+00  1.62924E-01  1.62937E-01  1.43286E-01  4.69148E-01  7.89214E+00  6.03479E-01  1.04536E+01
  117.2000  1.35344E-01  2.56938E+00  1.63230E-01  1.63249E-01  1.45411E-01  4.71891E-01  7.91988E+00  6.07235E-01  1.04893E+01
  118.0000  1.36449E-01  2.57740E+00  1.63491E-01  1.63515E-01  1.47772E-01  4.74779E-01  7.94780E+00  6.11228E-01  1.05252E+01
  118.8000  1.37648E-01  2.58549E+00  1.63720E-01  1.63748E-01  1.50367E-01  4.77836E-01  7.97590E+00  6.15484E-01  1.05614E+01
  119.6000  1.38935E-01  2.59366E+00  1.63914E-01  1.63945E-01  1.53184E-01  4.81043E-01  8.00418E+00  6.19978E-01  1.05978E+01
  120.4000  1.40299E-01  2.60191E+00  1.64069E-01  1.64104E-01  1.56198E-01  4.84371E-01  8.03266E+00  6.24670E-01  1.06346E+01
  121.2000  1.41724E-01  2.61024E+00  1.64187E-01  1.64224E-01  1.59371E-01  4.87782E-01  8.06134E+00  6.29506E-01  1.06716E+01
  122.0000  1.43188E-01  2.61866E+00  1.64267E-01  1.64306E-01  1.62651E-01  4.91224E-01  8.09023E+00  6.34412E-01  1.07089E+01
  122.8000  1.44596E-01  2.62717E+00  1.64336E-01  1.64377E-01  1.65934E-01  4.94648E-01  8.11931E+00  6.39243E-01  1.07465E+01
  123.6000  1.46039E-01  2.63575E+00  1.64331E-01  1.64373E-01  1.69217E-01  4.97921E-01  8.14859E+00  6.43960E-01  1.07843E+01
  124.4000  1.47425E-01  2.64442E+00  1.64285E-01  1.64328E-01  1.72383E-01  5.00996E-01  8.17805E+00  6.48421E-01  1.08225E+01
  125.2000  1.48718E-01  2.65317E+00  1.64201E-01  1.64245E-01  1.75347E-01  5.03792E-01  8.20767E+00  6.52511E-01  1.08608E+01
  126.0000  1.49887E-01  2.66198E+00  1.64081E-01  1.64125E-01  1.78032E-01  5.06238E-01  8.23744E+00  6.56124E-01  1.08994E+01
  126.8000  1.50900E-01  2.67085E+00  1.63925E-01  1.63968E-01  1.80368E-01  5.08262E-01  8.26732E+00  6.59162E-01  1.09382E+01
  127.6000  1.51734E-01  2.67977E+00  1.63735E-01  1.63778E-01  1.82295E-01  5.09807E-01  8.29730E+00  6.61542E-01  1.09771E+01
  128.4000  1.52371E-01  2.68873E+00  1.63512E-01  1.63554E-01  1.83766E-01  5.10831E-01  8.32733E+00  6.63202E-01  1.10161E+01
  129.2000  1.52797E-01  2.69772E+00  1.63254E-01  1.63296E-01  1.84752E-01  5.11302E-01  8.35740E+00  6.64098E-01  1.10551E+01
  130.0000  1.53009E-01  2.70671E+00  1.62966E-01  1.63006E-01  1.85240E-01  5.11212E-01  8.38746E+00  6.64221E-01  1.10942E+01
  130.8000  1.53010E-01  2.71571E+00  1.62647E-01  1.62687E-01  1.85234E-01  5.10568E-01  8.41748E+00  6.63578E-01  1.11332E+01
  131.6000  1.52807E-01  2.72470E+00  1.62298E-01  1.62337E-01  1.84751E-01  5.09386E-01  8.44743E+00  6.62194E-01  1.11721E+01
  132.4000  1.52414E-01  2.73366E+00  1.61919E-01  1.61957E-01  1.83819E-01  5.07696E-01  8.47728E+00  6.60109E-01  1.12109E+01
  133.2000  1.51844E-01  2.74259E+00  1.61510E-01  1.61547E-01  1.82472E-01  5.05529E-01  8.50701E+00  6.57374E-01  1.12496E+01
  134.0000  1.51121E-01  2.75147E+00  1.61072E-01  1.61108E-01  1.80759E-01  5.02940E-01  8.53658E+00  6.54061E-01  1.12880E+01
  134.8000  1.50264E-01  2.76031E+00  1.60606E-01  1.60641E-01  1.78731E-01  4.99978E-01  8.56598E+00  6.50242E-01  1.13263E+01
  135.6000  1.49297E-01  2.76909E+00  1.60110E-01  1.60146E-01  1.76437E-01  4.96693E-01  8.59518E+00  6.45990E-01  1.13643E+01
  136.4000  1.48240E-01  2.77780E+00  1.59588E-01  1.59623E-01  1.73930E-01  4.93140E-01  8.62418E+00  6.41380E-01  1.14020E+01
  137.2000  1.47029E-01  2.78645E+00  1.59064E-01  1.59100E-01  1.71151E-01  4.89315E-01  8.65295E+00  6.36344E-01  1.14394E+01
  138.0000  1.45841E-01  2.79502E+00  1.58491E-01  1.58528E-01  1.68344E-01  4.85363E-01  8.68149E+00  6.31205E-01  1.14765E+01
  138.8000  1.44623E-01  2.80353E+00  1.57894E-01  1.57930E-01  1.65460E-01  4.81284E-01  8.70979E+00  6.25907E-01  1.15133E+01
  139.6000  1.43392E-01  2.81196E+00  1.57272E-01  1.57309E-01  1.62539E-01  4.77120E-01  8.73784E+00  6.20511E-01  1.15498E+01
  140.4000  1.42160E-01  2.82032E+00  1.56627E-01  1.56665E-01  1.59612E-01  4.72904E-01  8.76565E+00  6.15064E-01  1.15860E+01
  141.2000  1.40942E-01  2.82860E+00  1.55961E-01  1.56000E-01  1.56713E-01  4.68674E-01  8.79320E+00  6.09616E-01  1.16218E+01
  142.0000  1.39749E-01  2.83682E+00  1.55278E-01  1.55318E-01  1.53867E-01  4.64463E-01  8.82051E+00  6.04212E-01  1.16573E+01
  142.8000  1.38588E-01  2.84497E+00  1.54579E-01  1.54620E-01  1.51095E-01  4.60294E-01  8.84758E+00  5.98882E-01  1.16925E+01
  143.6000  1.37468E-01  2.85305E+00  1.53865E-01  1.53908E-01  1.48416E-01  4.56188E-01  8.87440E+00  5.93657E-01  1.17275E+01
  144.4000  1.36393E-01  2.86107E+00  1.53139E-01  1.53184E-01  1.45842E-01  4.52165E-01  8.90099E+00  5.88559E-01  1.17621E+01
  145.2000  1.35369E-01  2.86903E+00  1.52404E-01  1.52450E-01  1.43387E-01  4.48240E-01  8.92734E+00  5.83609E-01  1.17964E+01
  146.0000  1.34397E-01  2.87693E+00  1.51661E-01  1.51709E-01  1.41059E-01  4.44430E-01  8.95348E+00  5.78827E-01  1.18304E+01
  146.8000  1.33481E-01  2.88478E+00  1.50913E-01  1.50963E-01  1.38868E-01  4.40744E-01  8.97939E+00  5.74225E-01  1.18642E+01
  147.6000  1.32623E-01  2.89258E+00  1.50163E-01  1.50214E-01  1.36818E-01  4.37196E-01  9.00510E+00  5.69819E-01  1.18977E+01
  148.4000  1.31824E-01  2.90033E+00  1.49414E-01  1.49465E-01  1.34917E-01  4.33796E-01  9.03061E+00  5.65621E-01  1.19309E+01
  149.2000  1.31085E-01  2.90804E+00  1.48667E-01  1.48719E-01  1.33168E-01  4.30554E-01  9.05592E+00  5.61639E-01  1.19640E+01
  150.0000  1.30407E-01  2.91571E+00  1.47925E-01  1.47977E-01  1.31574E-01  4.27476E-01  9.08106E+00  5.57883E-01  1.19968E+01
  150.8000  1.29788E-01  2.92334E+00  1.47189E-01  1.47241E-01  1.30137E-01  4.24568E-01  9.10602E+00  5.54356E-01  1.20294E+01
  151.6000  1.29229E-01  2.93094E+00  1.46464E-01  1.46514E-01  1.28860E-01  4.21838E-01  9.13082E+00  5.51067E-01  1.20618E+01
  152.4000  1.28730E-01  2.93851E+00  1.45749E-01  1.45798E-01  1.27744E-01  4.19291E-01  9.15548E+00  5.48021E-01  1.20940E+01
  153.2000  1.28301E-01  2.94605E+00  1.44992E-01  1.45037E-01  1.26683E-01  4.16712E-01  9.17998E+00  5.45012E-01  1.21260E+01
  154.0000  1.27919E-01  2.95357E+00  1.44308E-01  1.44349E-01  1.25892E-01  4.14549E-01  9.20436E+00  5.42468E-01  1.21579E+01
  154.8000  1.27594E-01  2.96107E+00  1.43639E-01  1.43676E-01  1.25263E-01  4.12577E-01  9.22861E+00  5.40171E-01  1.21897E+01
  155.6000  1.27323E-01  2.96856E+00  1.42985E-01  1.43017E-01  1.24791E-01  4.10793E-01  9.25277E+00  5.38116E-01  1.22213E+01
  156.4000  1.27105E-01  2.97603E+00  1.42348E-01  1.42373E-01  1.24473E-01  4.09194E-01  9.27683E+00  5.36299E-01  1.22529E+01
  157.2000  1.26937E-01  2.98350E+00  1.41727E-01  1.41746E-01  1.24305E-01  4.07778E-01  9.30081E+00  5.34715E-01  1.22843E+01
  158.0000  1.26818E-01  2.99095E+00  1.41125E-01  1.41136E-01  1.24282E-01  4.06543E-01  9.32471E+00  5.33361E-01  1.23157E+01
  158.8000  1.26744E-01  2.99841E+00  1.40541E-01  1.40544E-01  1.24398E-01  4.05483E-01  9.34855E+00  5.32226E-01  1.23470E+01
  159.6000  1.26712E-01  3.00586E+00  1.39974E-01  1.39969E-01  1.24643E-01  4.04586E-01  9.37234E+00  5.31297E-01  1.23782E+01
  160.4000  1.26717E-01  3.01331E+00  1.39423E-01  1.39409E-01  1.25008E-01  4.03840E-01  9.39609E+00  5.30557E-01  1.24094E+01
  161.2000  1.26757E-01  3.02076E+00  1.38888E-01  1.38865E-01  1.25480E-01  4.03233E-01  9.41980E+00  5.29990E-01  1.24406E+01
  162.0000  1.26826E-01  3.02822E+00  1.38370E-01  1.38338E-01  1.26047E-01  4.02754E-01  9.44348E+00  5.29580E-01  1.24717E+01
  162.8000  1.26920E-01  3.03568E+00  1.37866E-01  1.37825E-01  1.26695E-01  4.02386E-01  9.46714E+00  5.29306E-01  1.25028E+01
  163.6000  1.27035E-01  3.04315E+00  1.37375E-01  1.37326E-01  1.27409E-01  4.02111E-01  9.49078E+00  5.29146E-01  1.25339E+01
  164.4000  1.27165E-01  3.05063E+00  1.36898E-01  1.36841E-01  1.28174E-01  4.01913E-01  9.51441E+00  5.29078E-01  1.25650E+01
  165.2000  1.27305E-01  3.05811E+00  1.36432E-01  1.36368E-01  1.28973E-01  4.01774E-01  9.53804E+00  5.29079E-01  1.25962E+01
  166.0000  1.27451E-01  3.06561E+00  1.35978E-01  1.35907E-01  1.29791E-01  4.01676E-01  9.56166E+00  5.29127E-01  1.26273E+01
  166.8000  1.27598E-01  3.07311E+00  1.35534E-01  1.35457E-01  1.30610E-01  4.01601E-01  9.58527E+00  5.29198E-01  1.26584E+01
  167.6000  1.27740E-01  3.08062E+00  1.35098E-01  1.35017E-01  1.31414E-01  4.01529E-01  9.60888E+00  5.29268E-01  1.26895E+01
  168.4000  1.27872E-01  3.08814E+00  1.34669E-01  1.34585E-01  1.32190E-01  4.01443E-01  9.63248E+00  5.29316E-01  1.27206E+01
  169.2000  1.28028E-01  3.09567E+00  1.34225E-01  1.34140E-01  1.32924E-01  4.01289E-01  9.65608E+00  5.29316E-01  1.27517E+01
  170.0000  1.28125E-01  3.10320E+00  1.33809E-01  1.33723E-01  1.33604E-01  4.01136E-01  9.67966E+00  5.29261E-01  1.27829E+01
  170.8000  1.28202E-01  3.11074E+00  1.33398E-01  1.33311E-01  1.34216E-01  4.00925E-01  9.70324E+00  5.29127E-01  1.28140E+01
  171.6000  1.28255E-01  3.11828E+00  1.32990E-01  1.32904E-01  1.34751E-01  4.00645E-01  9.72680E+00  5.28900E-01  1.28451E+01
  172.4000  1.28282E-01  3.12582E+00  1.32585E-01  1.32500E-01  1.35201E-01  4.00286E-01  9.75033E+00  5.28568E-01  1.28762E+01
  173.2000  1.28283E-01  3.13337E+00  1.32181E-01  1.32098E-01  1.35563E-01  3.99841E-01  9.77384E+00  5.28124E-01  1.29072E+01
  174.0000  1.28255E-01  3.14091E+00  1.31778E-01  1.31698E-01  1.35832E-01  3.99309E-01  9.79732E+00  5.27564E-01  1.29382E+01
  174.8000  1.28200E-01  3.14845E+00  1.31376E-01  1.31300E-01  1.36010E-01  3.98686E-01  9.82076E+00  5.26886E-01  1.29692E+01
  175.6000  1.28118E-01  3.15598E+00  1.30973E-01  1.30902E-01  1.36098E-01  3.97973E-01  9.84416E+00  5.26091E-01  1.30001E+01
  176.4000  1.28010E-01  3.16351E+00  1.30569E-01  1.30504E-01  1.36099E-01  3.97173E-01  9.86752E+00  5.25183E-01  1.30310E+01
  177.2000  1.27879E-01  3.17102E+00  1.30164E-01  1.30104E-01  1.36020E-01  3.96288E-01  9.89082E+00  5.24167E-01  1.30618E+01
  178.0000  1.27726E-01  3.17854E+00  1.29756E-01  1.29703E-01  1.35868E-01  3.95327E-01  9.91406E+00  5.23053E-01  1.30926E+01
  178.8000  1.27555E-01  3.18604E+00  1.29346E-01  1.29299E-01  1.35650E-01  3.94296E-01  9.93725E+00  5.21851E-01  1.31233E+01
  179.6000  1.27369E-01  3.19352E+00  1.28933E-01  1.28893E-01  1.35376E-01  3.93203E-01  9.96037E+00  5.20572E-01  1.31539E+01
  180.4000  1.27170E-01  3.20100E+00  1.28517E-01  1.28484E-01  1.35054E-01  3.92055E-01  9.98342E+00  5.19225E-01  1.31844E+01
  181.2000  1.26961E-01  3.20847E+00  1.28096E-01  1.28070E-01  1.34695E-01  3.90860E-01  1.00064E+01  5.17821E-01  1.32149E+01
  182.0000  1.26746E-01  3.21592E+00  1.27670E-01  1.27651E-01  1.34307E-01  3.89628E-01  1.00293E+01  5.16375E-01  1.32452E+01
  182.8000  1.26528E-01  3.22336E+00  1.27240E-01  1.27228E-01  1.33901E-01  3.88368E-01  1.00521E+01  5.14897E-01  1.32755E+01
  183.6000  1.26310E-01  3.23079E+00  1.26804E-01  1.26799E-01  1.33485E-01  3.87088E-01  1.00749E+01  5.13398E-01  1.33057E+01
  184.4000  1.26094E-01  3.23820E+00  1.26363E-01  1.26365E-01  1.33068E-01  3.85795E-01  1.00976E+01  5.11889E-01  1.33358E+01
  185.2000  1.25882E-01  3.24560E+00  1.25916E-01  1.25924E-01  1.32656E-01  3.84496E-01  1.01202E+01  5.10378E-01  1.33658E+01
  186.0000  1.25677E-01  3.25299E+00  1.25463E-01  1.25478E-01  1.32255E-01  3.83196E-01  1.01427E+01  5.08873E-01  1.33957E+01
  186.8000  1.25471E-01  3.26037E+00  1.25037E-01  1.25059E-01  1.31593E-01  3.81688E-01  1.01652E+01  5.07160E-01  1.34255E+01
  187.6000  1.25278E-01  3.26774E+00  1.24570E-01  1.24598E-01  1.31236E-01  3.80404E-01  1.01875E+01  5.05683E-01  1.34553E+01
  188.4000  1.25092E-01  3.27509E+00  1.24097E-01  1.24131E-01  1.30897E-01  3.79125E-01  1.02098E+01  5.04217E-01  1.34849E+01
  189.2000  1.24911E-01  3.28244E+00  1.23617E-01  1.23657E-01  1.30576E-01  3.77849E-01  1.02321E+01  5.02760E-01  1.35145E+01
  190.0000  1.24734E-01  3.28977E+00  1.23130E-01  1.23176E-01  1.30268E-01  3.76574E-01  1.02542E+01  5.01308E-01  1.35440E+01
  190.8000  1.24559E-01  3.29709E+00  1.22637E-01  1.22688E-01  1.29969E-01  3.75294E-01  1.02763E+01  4.99853E-01  1.35734E+01
  191.6000  1.24382E-01  3.30441E+00  1.22138E-01  1.22194E-01  1.29671E-01  3.74003E-01  1.02983E+01  4.98384E-01  1.36027E+01
  192.4000  1.24199E-01  3.31171E+00  1.21632E-01  1.21693E-01  1.29368E-01  3.72692E-01  1.03202E+01  4.96892E-01  1.36319E+01
  193.2000  1.24008E-01  3.31900E+00  1.21120E-01  1.21185E-01  1.29049E-01  3.71354E-01  1.03420E+01  4.95362E-01  1.36610E+01
  194.0000  1.23803E-01  3.32628E+00  1.20602E-01  1.20671E-01  1.28704E-01  3.69977E-01  1.03638E+01  4.93780E-01  1.36900E+01
  194.8000  1.23580E-01  3.33355E+00  1.20078E-01  1.20151E-01  1.28322E-01  3.68551E-01  1.03854E+01  4.92131E-01  1.37190E+01
  195.6000  1.23334E-01  3.34080E+00  1.19548E-01  1.19626E-01  1.27893E-01  3.67067E-01  1.04070E+01  4.90401E-01  1.37478E+01
  196.4000  1.23060E-01  3.34804E+00  1.19014E-01  1.19095E-01  1.27405E-01  3.65514E-01  1.04285E+01  4.88574E-01  1.37765E+01
  197.2000  1.22754E-01  3.35525E+00  1.18476E-01  1.18559E-01  1.26849E-01  3.63884E-01  1.04499E+01  4.86638E-01  1.38051E+01
  198.0000  1.22413E-01  3.36245E+00  1.17933E-01  1.18019E-01  1.26218E-01  3.62170E-01  1.04712E+01  4.84583E-01  1.38336E+01
  198.8000  1.22032E-01  3.36963E+00  1.17387E-01  1.17475E-01  1.25504E-01  3.60366E-01  1.04924E+01  4.82398E-01  1.38620E+01
  199.6000  1.21610E-01  3.37678E+00  1.16838E-01  1.16928E-01  1.24705E-01  3.58470E-01  1.05135E+01  4.80080E-01  1.38902E+01
  200.4000  1.21146E-01  3.38390E+00  1.16287E-01  1.16378E-01  1.23818E-01  3.56483E-01  1.05344E+01  4.77629E-01  1.39183E+01
  201.2000  1.20639E-01  3.39099E+00  1.15734E-01  1.15826E-01  1.22847E-01  3.54407E-01  1.05553E+01  4.75045E-01  1.39463E+01
  202.0000  1.20090E-01  3.39805E+00  1.15180E-01  1.15273E-01  1.21795E-01  3.52248E-01  1.05760E+01  4.72337E-01  1.39740E+01
  202.8000  1.19500E-01  3.40508E+00  1.14626E-01  1.14719E-01  1.20669E-01  3.50013E-01  1.05965E+01  4.69514E-01  1.40016E+01
  203.6000  1.18874E-01  3.41207E+00  1.14072E-01  1.14165E-01  1.19477E-01  3.47714E-01  1.06170E+01  4.66588E-01  1.40291E+01
  204.4000  1.18122E-01  3.41902E+00  1.13540E-01  1.13631E-01  1.17996E-01  3.45167E-01  1.06373E+01  4.63290E-01  1.40563E+01
  205.2000  1.17434E-01  3.42592E+00  1.12990E-01  1.13080E-01  1.16709E-01  3.42779E-01  1.06574E+01  4.60212E-01  1.40834E+01
  206.0000  1.16720E-01  3.43278E+00  1.12441E-01  1.12529E-01  1.15394E-01  3.40363E-01  1.06775E+01  4.57084E-01  1.41102E+01
  206.8000  1.15986E-01  3.43960E+00  1.11895E-01  1.11981E-01  1.14062E-01  3.37938E-01  1.06973E+01  4.53924E-01  1.41369E+01
  207.6000  1.15234E-01  3.44638E+00  1.11353E-01  1.11437E-01  1.12726E-01  3.35516E-01  1.07171E+01  4.50751E-01  1.41634E+01
  208.4000  1.14471E-01  3.45311E+00  1.10816E-01  1.10897E-01  1.11398E-01  3.33110E-01  1.07366E+01  4.47582E-01  1.41898E+01
  209.2000  1.13700E-01  3.45980E+00  1.10283E-01  1.10362E-01  1.10088E-01  3.30733E-01  1.07561E+01  4.44433E-01  1.42159E+01
  210.0000  1.12925E-01  3.46644E+00  1.09757E-01  1.09832E-01  1.08806E-01  3.28395E-01  1.07754E+01  4.41320E-01  1.42418E+01
  210.8000  1.12149E-01  3.47303E+00  1.09237E-01  1.09308E-01  1.07561E-01  3.26107E-01  1.07946E+01  4.38256E-01  1.42676E+01
  211.6000  1.11376E-01  3.47958E+00  1.08724E-01  1.08791E-01  1.06360E-01  3.23876E-01  1.08136E+01  4.35251E-01  1.42932E+01
  212.4000  1.10608E-01  3.48608E+00  1.08218E-01  1.08282E-01  1.05209E-01  3.21709E-01  1.08325E+01  4.32317E-01  1.43186E+01
  213.2000  1.09848E-01  3.49254E+00  1.07721E-01  1.07780E-01  1.04112E-01  3.19612E-01  1.08513E+01  4.29461E-01  1.43439E+01
  214.0000  1.09099E-01  3.49896E+00  1.07232E-01  1.07286E-01  1.03073E-01  3.17590E-01  1.08700E+01  4.26689E-01  1.43690E+01
  214.8000  1.08361E-01  3.50533E+00  1.06751E-01  1.06801E-01  1.02094E-01  3.15646E-01  1.08886E+01  4.24007E-01  1.43939E+01
  215.6000  1.07637E-01  3.51166E+00  1.06280E-01  1.06325E-01  1.01177E-01  3.13781E-01  1.09070E+01  4.21418E-01  1.44187E+01
  216.4000  1.06927E-01  3.51794E+00  1.05818E-01  1.05858E-01  1.00322E-01  3.11998E-01  1.09254E+01  4.18925E-01  1.44433E+01
  217.2000  1.06231E-01  3.52419E+00  1.05366E-01  1.05400E-01  9.95299E-02  3.10296E-01  1.09436E+01  4.16527E-01  1.44678E+01
  218.0000  1.05552E-01  3.53040E+00  1.04923E-01  1.04953E-01  9.87998E-02  3.08676E-01  1.09618E+01  4.14228E-01  1.44921E+01
  218.8000  1.04890E-01  3.53656E+00  1.04491E-01  1.04516E-01  9.81312E-02  3.07139E-01  1.09798E+01  4.12028E-01  1.45164E+01
  219.6000  1.04244E-01  3.54269E+00  1.04069E-01  1.04090E-01  9.75227E-02  3.05682E-01  1.09978E+01  4.09926E-01  1.45405E+01
  220.4000  1.03617E-01  3.54879E+00  1.03658E-01  1.03674E-01  9.69728E-02  3.04305E-01  1.10157E+01  4.07921E-01  1.45645E+01
  221.2000  1.03007E-01  3.55484E+00  1.03257E-01  1.03269E-01  9.64796E-02  3.03006E-01  1.10335E+01  4.06012E-01  1.45883E+01
  222.0000  1.02415E-01  3.56086E+00  1.02867E-01  1.02874E-01  9.60414E-02  3.01783E-01  1.10512E+01  4.04198E-01  1.46121E+01
  222.8000  1.01789E-01  3.56685E+00  1.02424E-01  1.02431E-01  9.56207E-02  3.00475E-01  1.10689E+01  4.02265E-01  1.46358E+01
  223.6000  1.01235E-01  3.57280E+00  1.02057E-01  1.02060E-01  9.52861E-02  2.99404E-01  1.10865E+01  4.00639E-01  1.46593E+01
  224.4000  1.00700E-01  3.57872E+00  1.01702E-01  1.01701E-01  9.49997E-02  2.98402E-01  1.11041E+01  3.99102E-01  1.46828E+01
  225.2000  1.00182E-01  3.58461E+00  1.01357E-01  1.01352E-01  9.47591E-02  2.97468E-01  1.11215E+01  3.97650E-01  1.47062E+01
