    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.42256E-01  2.06973E+00  1.74565E-01  1.65018E-01  1.64488E-01  5.04071E-01  8.61345E+00  6.46327E-01  1.06832E+01
   83.6000  1.41440E-01  2.07804E+00  1.73115E-01  1.64949E-01  1.64556E-01  5.02619E-01  8.64300E+00  6.44060E-01  1.07210E+01
   84.4000  1.40560E-01  2.08631E+00  1.71490E-01  1.64730E-01  1.64535E-01  5.00755E-01  8.67245E+00  6.41316E-01  1.07588E+01
   85.2000  1.39656E-01  2.09452E+00  1.69758E-01  1.64419E-01  1.64453E-01  4.98631E-01  8.70177E+00  6.38287E-01  1.07963E+01
   86.0000  1.38760E-01  2.10268E+00  1.67975E-01  1.64066E-01  1.64336E-01  4.96377E-01  8.73095E+00  6.35137E-01  1.08336E+01
   86.8000  1.37899E-01  2.11079E+00  1.66186E-01  1.63712E-01  1.64201E-01  4.94099E-01  8.76000E+00  6.31998E-01  1.08708E+01
   87.6000  1.37094E-01  2.11885E+00  1.64434E-01  1.63388E-01  1.64064E-01  4.91886E-01  8.78893E+00  6.28980E-01  1.09078E+01
   88.4000  1.36358E-01  2.12687E+00  1.62745E-01  1.63111E-01  1.63935E-01  4.89791E-01  8.81773E+00  6.26149E-01  1.09446E+01
   89.2000  1.35697E-01  2.13485E+00  1.61134E-01  1.62885E-01  1.63814E-01  4.87833E-01  8.84641E+00  6.23530E-01  1.09813E+01
   90.0000  1.35120E-01  2.14279E+00  1.59619E-01  1.62717E-01  1.63710E-01  4.86047E-01  8.87499E+00  6.21167E-01  1.10178E+01
   90.8000  1.34628E-01  2.15071E+00  1.58209E-01  1.62604E-01  1.63621E-01  4.84434E-01  8.90347E+00  6.19062E-01  1.10542E+01
   91.6000  1.34217E-01  2.15860E+00  1.56905E-01  1.62542E-01  1.63544E-01  4.82990E-01  8.93187E+00  6.17207E-01  1.10905E+01
   92.4000  1.33888E-01  2.16647E+00  1.55714E-01  1.62527E-01  1.63481E-01  4.81722E-01  8.96020E+00  6.15610E-01  1.11267E+01
   93.2000  1.33641E-01  2.17433E+00  1.54642E-01  1.62560E-01  1.63437E-01  4.80639E-01  8.98846E+00  6.14280E-01  1.11628E+01
   94.0000  1.33435E-01  2.18217E+00  1.53491E-01  1.62643E-01  1.63410E-01  4.79545E-01  9.01665E+00  6.12979E-01  1.11988E+01
   94.8000  1.33336E-01  2.19001E+00  1.52652E-01  1.62758E-01  1.63402E-01  4.78813E-01  9.04481E+00  6.12149E-01  1.12348E+01
   95.6000  1.33307E-01  2.19785E+00  1.51936E-01  1.62910E-01  1.63418E-01  4.78264E-01  9.07293E+00  6.11571E-01  1.12708E+01
   96.4000  1.33343E-01  2.20569E+00  1.51343E-01  1.63097E-01  1.63462E-01  4.77901E-01  9.10103E+00  6.11244E-01  1.13067E+01
   97.2000  1.33437E-01  2.21354E+00  1.50865E-01  1.63315E-01  1.63531E-01  4.77711E-01  9.12912E+00  6.11149E-01  1.13427E+01
   98.0000  1.33584E-01  2.22139E+00  1.50493E-01  1.63558E-01  1.63625E-01  4.77676E-01  9.15721E+00  6.11260E-01  1.13786E+01
   98.8000  1.33781E-01  2.22926E+00  1.50236E-01  1.63824E-01  1.63748E-01  4.77808E-01  9.18530E+00  6.11589E-01  1.14146E+01
   99.6000  1.34024E-01  2.23714E+00  1.50090E-01  1.64109E-01  1.63898E-01  4.78097E-01  9.21341E+00  6.12120E-01  1.14506E+01
  100.4000  1.34305E-01  2.24504E+00  1.50045E-01  1.64406E-01  1.64071E-01  4.78522E-01  9.24155E+00  6.12827E-01  1.14866E+01
  101.2000  1.34621E-01  2.25295E+00  1.50094E-01  1.64709E-01  1.64264E-01  4.79067E-01  9.26972E+00  6.13688E-01  1.15227E+01
  102.0000  1.34968E-01  2.26089E+00  1.50240E-01  1.65010E-01  1.64472E-01  4.79722E-01  9.29792E+00  6.14689E-01  1.15588E+01
  102.8000  1.35342E-01  2.26885E+00  1.50476E-01  1.65301E-01  1.64690E-01  4.80467E-01  9.32618E+00  6.15809E-01  1.15950E+01
  103.6000  1.35740E-01  2.27683E+00  1.50796E-01  1.65574E-01  1.64910E-01  4.81280E-01  9.35447E+00  6.17020E-01  1.16313E+01
  104.4000  1.36154E-01  2.28483E+00  1.51190E-01  1.65819E-01  1.65121E-01  4.82130E-01  9.38282E+00  6.18284E-01  1.16677E+01
  105.2000  1.36584E-01  2.29286E+00  1.51655E-01  1.66035E-01  1.65317E-01  4.83007E-01  9.41122E+00  6.19591E-01  1.17041E+01
  106.0000  1.36974E-01  2.30092E+00  1.52120E-01  1.66203E-01  1.65460E-01  4.83783E-01  9.43967E+00  6.20758E-01  1.17406E+01
  106.8000  1.37432E-01  2.30900E+00  1.52708E-01  1.66351E-01  1.65610E-01  4.84669E-01  9.46817E+00  6.22101E-01  1.17772E+01
  107.6000  1.37897E-01  2.31711E+00  1.53346E-01  1.66460E-01  1.65730E-01  4.85536E-01  9.49672E+00  6.23433E-01  1.18138E+01
  108.4000  1.38365E-01  2.32524E+00  1.54027E-01  1.66533E-01  1.65815E-01  4.86375E-01  9.52531E+00  6.24740E-01  1.18506E+01
  109.2000  1.38836E-01  2.33341E+00  1.54745E-01  1.66571E-01  1.65865E-01  4.87182E-01  9.55396E+00  6.26018E-01  1.18874E+01
  110.0000  1.39305E-01  2.34160E+00  1.55493E-01  1.66578E-01  1.65882E-01  4.87953E-01  9.58265E+00  6.27258E-01  1.19242E+01
  110.8000  1.39769E-01  2.34982E+00  1.56264E-01  1.66555E-01  1.65859E-01  4.88678E-01  9.61138E+00  6.28447E-01  1.19612E+01
  111.6000  1.40225E-01  2.35806E+00  1.57053E-01  1.66502E-01  1.65805E-01  4.89359E-01  9.64016E+00  6.29584E-01  1.19982E+01
  112.4000  1.40670E-01  2.36633E+00  1.57850E-01  1.66425E-01  1.65722E-01  4.89997E-01  9.66897E+00  6.30668E-01  1.20353E+01
  113.2000  1.41101E-01  2.37463E+00  1.58648E-01  1.66331E-01  1.65615E-01  4.90594E-01  9.69782E+00  6.31695E-01  1.20724E+01
  114.0000  1.41514E-01  2.38295E+00  1.59439E-01  1.66221E-01  1.65487E-01  4.91146E-01  9.72670E+00  6.32661E-01  1.21096E+01
  114.8000  1.41904E-01  2.39129E+00  1.60209E-01  1.66096E-01  1.65338E-01  4.91643E-01  9.75560E+00  6.33547E-01  1.21469E+01
  115.6000  1.42268E-01  2.39966E+00  1.60951E-01  1.65960E-01  1.65176E-01  4.92087E-01  9.78454E+00  6.34354E-01  1.21842E+01
  116.4000  1.42602E-01  2.40804E+00  1.61660E-01  1.65815E-01  1.65001E-01  4.92475E-01  9.81349E+00  6.35077E-01  1.22215E+01
  117.2000  1.42903E-01  2.41645E+00  1.62326E-01  1.65662E-01  1.64818E-01  4.92806E-01  9.84247E+00  6.35709E-01  1.22589E+01
  118.0000  1.43168E-01  2.42486E+00  1.62940E-01  1.65499E-01  1.64628E-01  4.93067E-01  9.87146E+00  6.36234E-01  1.22963E+01
  118.8000  1.43352E-01  2.43329E+00  1.63496E-01  1.65287E-01  1.64395E-01  4.93178E-01  9.90046E+00  6.36529E-01  1.23338E+01
  119.6000  1.43537E-01  2.44173E+00  1.63981E-01  1.65099E-01  1.64190E-01  4.93270E-01  9.92946E+00  6.36806E-01  1.23712E+01
  120.4000  1.43680E-01  2.45018E+00  1.64395E-01  1.64897E-01  1.63979E-01  4.93271E-01  9.95847E+00  6.36951E-01  1.24086E+01
  121.2000  1.43783E-01  2.45864E+00  1.64737E-01  1.64680E-01  1.63759E-01  4.93176E-01  9.98747E+00  6.36960E-01  1.24461E+01
  122.0000  1.43846E-01  2.46709E+00  1.65002E-01  1.64448E-01  1.63533E-01  4.92984E-01  1.00165E+01  6.36829E-01  1.24835E+01
  122.8000  1.43869E-01  2.47555E+00  1.65188E-01  1.64195E-01  1.63295E-01  4.92678E-01  1.00454E+01  6.36547E-01  1.25210E+01
  123.6000  1.43853E-01  2.48401E+00  1.65293E-01  1.63922E-01  1.63046E-01  4.92260E-01  1.00744E+01  6.36114E-01  1.25584E+01
  124.4000  1.43802E-01  2.49247E+00  1.65317E-01  1.63630E-01  1.62785E-01  4.91731E-01  1.01033E+01  6.35533E-01  1.25957E+01
  125.2000  1.43718E-01  2.50092E+00  1.65260E-01  1.63320E-01  1.62512E-01  4.91093E-01  1.01322E+01  6.34811E-01  1.26331E+01
  126.0000  1.43603E-01  2.50936E+00  1.65124E-01  1.62993E-01  1.62228E-01  4.90344E-01  1.01610E+01  6.33948E-01  1.26703E+01
  126.8000  1.43461E-01  2.51780E+00  1.64910E-01  1.62646E-01  1.61931E-01  4.89487E-01  1.01898E+01  6.32948E-01  1.27076E+01
  127.6000  1.43294E-01  2.52622E+00  1.64619E-01  1.62282E-01  1.61620E-01  4.88522E-01  1.02185E+01  6.31816E-01  1.27447E+01
  128.4000  1.43106E-01  2.53464E+00  1.64257E-01  1.61900E-01  1.61296E-01  4.87453E-01  1.02472E+01  6.30559E-01  1.27818E+01
  129.2000  1.42899E-01  2.54304E+00  1.63824E-01  1.61503E-01  1.60959E-01  4.86286E-01  1.02757E+01  6.29185E-01  1.28188E+01
  130.0000  1.42676E-01  2.55143E+00  1.63326E-01  1.61090E-01  1.60610E-01  4.85026E-01  1.03043E+01  6.27702E-01  1.28557E+01
  130.8000  1.42439E-01  2.55980E+00  1.62766E-01  1.60663E-01  1.60248E-01  4.83677E-01  1.03327E+01  6.26116E-01  1.28925E+01
  131.6000  1.42167E-01  2.56816E+00  1.62100E-01  1.60194E-01  1.59864E-01  4.82158E-01  1.03611E+01  6.24326E-01  1.29292E+01
  132.4000  1.41910E-01  2.57651E+00  1.61430E-01  1.59741E-01  1.59480E-01  4.80651E-01  1.03893E+01  6.22561E-01  1.29658E+01
  133.2000  1.41643E-01  2.58483E+00  1.60709E-01  1.59275E-01  1.59086E-01  4.79070E-01  1.04175E+01  6.20713E-01  1.30023E+01
  134.0000  1.41369E-01  2.59315E+00  1.59941E-01  1.58798E-01  1.58681E-01  4.77420E-01  1.04456E+01  6.18789E-01  1.30387E+01
  134.8000  1.41088E-01  2.60144E+00  1.59130E-01  1.58309E-01  1.58267E-01  4.75705E-01  1.04735E+01  6.16794E-01  1.30750E+01
  135.6000  1.40801E-01  2.60972E+00  1.58279E-01  1.57810E-01  1.57842E-01  4.73931E-01  1.05014E+01  6.14732E-01  1.31111E+01
  136.4000  1.40506E-01  2.61798E+00  1.57391E-01  1.57301E-01  1.57409E-01  4.72101E-01  1.05292E+01  6.12607E-01  1.31471E+01
  137.2000  1.40203E-01  2.62623E+00  1.56471E-01  1.56782E-01  1.56966E-01  4.70219E-01  1.05568E+01  6.10423E-01  1.31830E+01
  138.0000  1.39893E-01  2.63445E+00  1.55521E-01  1.56254E-01  1.56515E-01  4.68290E-01  1.05843E+01  6.08183E-01  1.32188E+01
  138.8000  1.39575E-01  2.64266E+00  1.54545E-01  1.55717E-01  1.56054E-01  4.66316E-01  1.06118E+01  6.05891E-01  1.32544E+01
  139.6000  1.39248E-01  2.65085E+00  1.53547E-01  1.55172E-01  1.55586E-01  4.64304E-01  1.06391E+01  6.03552E-01  1.32899E+01
  140.4000  1.38912E-01  2.65902E+00  1.52530E-01  1.54618E-01  1.55109E-01  4.62256E-01  1.06662E+01  6.01169E-01  1.33253E+01
  141.2000  1.38567E-01  2.66716E+00  1.51499E-01  1.54056E-01  1.54625E-01  4.60180E-01  1.06933E+01  5.98747E-01  1.33605E+01
  142.0000  1.38212E-01  2.67529E+00  1.50458E-01  1.53487E-01  1.54132E-01  4.58077E-01  1.07202E+01  5.96289E-01  1.33955E+01
  142.8000  1.37847E-01  2.68339E+00  1.49411E-01  1.52911E-01  1.53631E-01  4.55953E-01  1.07470E+01  5.93800E-01  1.34304E+01
  143.6000  1.37473E-01  2.69148E+00  1.48362E-01  1.52328E-01  1.53122E-01  4.53813E-01  1.07737E+01  5.91286E-01  1.34652E+01
  144.4000  1.37090E-01  2.69954E+00  1.47317E-01  1.51741E-01  1.52606E-01  4.51664E-01  1.08003E+01  5.88754E-01  1.34998E+01
  145.2000  1.36698E-01  2.70758E+00  1.46280E-01  1.51148E-01  1.52082E-01  4.49510E-01  1.08267E+01  5.86207E-01  1.35343E+01
  146.0000  1.36253E-01  2.71559E+00  1.45170E-01  1.50530E-01  1.51548E-01  4.47247E-01  1.08530E+01  5.83500E-01  1.35686E+01
  146.8000  1.35846E-01  2.72358E+00  1.44163E-01  1.49933E-01  1.51009E-01  4.45105E-01  1.08792E+01  5.80951E-01  1.36028E+01
  147.6000  1.35434E-01  2.73154E+00  1.43178E-01  1.49335E-01  1.50463E-01  4.42976E-01  1.09052E+01  5.78410E-01  1.36368E+01
  148.4000  1.35017E-01  2.73948E+00  1.42216E-01  1.48739E-01  1.49912E-01  4.40866E-01  1.09312E+01  5.75883E-01  1.36706E+01
  149.2000  1.34596E-01  2.74739E+00  1.41281E-01  1.48146E-01  1.49355E-01  4.38781E-01  1.09570E+01  5.73377E-01  1.37043E+01
  150.0000  1.34172E-01  2.75528E+00  1.40375E-01  1.47558E-01  1.48794E-01  4.36726E-01  1.09826E+01  5.70899E-01  1.37379E+01
  150.8000  1.33748E-01  2.76315E+00  1.39501E-01  1.46976E-01  1.48229E-01  4.34705E-01  1.10082E+01  5.68453E-01  1.37713E+01
  151.6000  1.33323E-01  2.77098E+00  1.38660E-01  1.46401E-01  1.47660E-01  4.32721E-01  1.10336E+01  5.66043E-01  1.38046E+01
  152.4000  1.32899E-01  2.77880E+00  1.37853E-01  1.45835E-01  1.47090E-01  4.30778E-01  1.10590E+01  5.63678E-01  1.38378E+01
  153.2000  1.32478E-01  2.78659E+00  1.37083E-01  1.45278E-01  1.46520E-01  4.28880E-01  1.10842E+01  5.61359E-01  1.38708E+01
  154.0000  1.32061E-01  2.79435E+00  1.36348E-01  1.44731E-01  1.45950E-01  4.27030E-01  1.11093E+01  5.59091E-01  1.39036E+01
  154.8000  1.31649E-01  2.80209E+00  1.35651E-01  1.44195E-01  1.45382E-01  4.25228E-01  1.11343E+01  5.56878E-01  1.39364E+01
  155.6000  1.31244E-01  2.80981E+00  1.34991E-01  1.43669E-01  1.44817E-01  4.23477E-01  1.11592E+01  5.54721E-01  1.39690E+01
  156.4000  1.30846E-01  2.81750E+00  1.34366E-01  1.43154E-01  1.44255E-01  4.21775E-01  1.11840E+01  5.52621E-01  1.40015E+01
  157.2000  1.30457E-01  2.82518E+00  1.33777E-01  1.42648E-01  1.43697E-01  4.20121E-01  1.12087E+01  5.50579E-01  1.40339E+01
  158.0000  1.30077E-01  2.83282E+00  1.33222E-01  1.42150E-01  1.43143E-01  4.18515E-01  1.12333E+01  5.48592E-01  1.40661E+01
  158.8000  1.29706E-01  2.84045E+00  1.32699E-01  1.41659E-01  1.42592E-01  4.16950E-01  1.12578E+01  5.46656E-01  1.40983E+01
  159.6000  1.29346E-01  2.84806E+00  1.32207E-01  1.41174E-01  1.42045E-01  4.15426E-01  1.12822E+01  5.44772E-01  1.41303E+01
  160.4000  1.28944E-01  2.85564E+00  1.31717E-01  1.40675E-01  1.41480E-01  4.13871E-01  1.13066E+01  5.42816E-01  1.41622E+01
  161.2000  1.28606E-01  2.86320E+00  1.31285E-01  1.40198E-01  1.40938E-01  4.12420E-01  1.13308E+01  5.41026E-01  1.41940E+01
  162.0000  1.28278E-01  2.87074E+00  1.30878E-01  1.39722E-01  1.40397E-01  4.10998E-01  1.13550E+01  5.39276E-01  1.42257E+01
  162.8000  1.27962E-01  2.87827E+00  1.30496E-01  1.39248E-01  1.39857E-01  4.09601E-01  1.13791E+01  5.37563E-01  1.42573E+01
  163.6000  1.27656E-01  2.88577E+00  1.30137E-01  1.38773E-01  1.39317E-01  4.08227E-01  1.14031E+01  5.35883E-01  1.42889E+01
  164.4000  1.27362E-01  2.89326E+00  1.29798E-01  1.38297E-01  1.38776E-01  4.06871E-01  1.14270E+01  5.34232E-01  1.43203E+01
  165.2000  1.27079E-01  2.90073E+00  1.29479E-01  1.37819E-01  1.38233E-01  4.05530E-01  1.14509E+01  5.32609E-01  1.43516E+01
  166.0000  1.26806E-01  2.90819E+00  1.29178E-01  1.37338E-01  1.37688E-01  4.04204E-01  1.14746E+01  5.31010E-01  1.43828E+01
  166.8000  1.26545E-01  2.91563E+00  1.28893E-01  1.36853E-01  1.37141E-01  4.02887E-01  1.14983E+01  5.29432E-01  1.44139E+01
  167.6000  1.26294E-01  2.92306E+00  1.28625E-01  1.36364E-01  1.36590E-01  4.01580E-01  1.15219E+01  5.27874E-01  1.44450E+01
  168.4000  1.26054E-01  2.93047E+00  1.28373E-01  1.35871E-01  1.36036E-01  4.00280E-01  1.15455E+01  5.26333E-01  1.44759E+01
  169.2000  1.25823E-01  2.93787E+00  1.28135E-01  1.35372E-01  1.35479E-01  3.98986E-01  1.15689E+01  5.24808E-01  1.45068E+01
  170.0000  1.25601E-01  2.94525E+00  1.27912E-01  1.34867E-01  1.34918E-01  3.97698E-01  1.15923E+01  5.23299E-01  1.45376E+01
  170.8000  1.25388E-01  2.95262E+00  1.27705E-01  1.34357E-01  1.34355E-01  3.96416E-01  1.16156E+01  5.21805E-01  1.45682E+01
  171.6000  1.25185E-01  2.95998E+00  1.27512E-01  1.33841E-01  1.33788E-01  3.95141E-01  1.16388E+01  5.20326E-01  1.45988E+01
  172.4000  1.24989E-01  2.96733E+00  1.27335E-01  1.33319E-01  1.33218E-01  3.93872E-01  1.16620E+01  5.18862E-01  1.46293E+01
  173.2000  1.24802E-01  2.97467E+00  1.27175E-01  1.32791E-01  1.32647E-01  3.92613E-01  1.16851E+01  5.17415E-01  1.46598E+01
  174.0000  1.24622E-01  2.98200E+00  1.27032E-01  1.32258E-01  1.32075E-01  3.91364E-01  1.17081E+01  5.15987E-01  1.46901E+01
  174.8000  1.24451E-01  2.98932E+00  1.26907E-01  1.31720E-01  1.31503E-01  3.90130E-01  1.17310E+01  5.14581E-01  1.47204E+01
  175.6000  1.24250E-01  2.99662E+00  1.26752E-01  1.31166E-01  1.30935E-01  3.88853E-01  1.17539E+01  5.13103E-01  1.47505E+01
  176.4000  1.24090E-01  3.00392E+00  1.26663E-01  1.30621E-01  1.30365E-01  3.87649E-01  1.17767E+01  5.11739E-01  1.47806E+01
  177.2000  1.23937E-01  3.01121E+00  1.26594E-01  1.30073E-01  1.29797E-01  3.86464E-01  1.17994E+01  5.10401E-01  1.48106E+01
  178.0000  1.23790E-01  3.01849E+00  1.26547E-01  1.29521E-01  1.29231E-01  3.85300E-01  1.18221E+01  5.09089E-01  1.48406E+01
  178.8000  1.23648E-01  3.02576E+00  1.26521E-01  1.28968E-01  1.28669E-01  3.84158E-01  1.18447E+01  5.07806E-01  1.48704E+01
  179.6000  1.23512E-01  3.03302E+00  1.26517E-01  1.28414E-01  1.28111E-01  3.83042E-01  1.18672E+01  5.06554E-01  1.49002E+01
  180.4000  1.23381E-01  3.04027E+00  1.26533E-01  1.27859E-01  1.27556E-01  3.81948E-01  1.18896E+01  5.05329E-01  1.49299E+01
  181.2000  1.23252E-01  3.04752E+00  1.26568E-01  1.27303E-01  1.27005E-01  3.80876E-01  1.19120E+01  5.04128E-01  1.49596E+01
  182.0000  1.23126E-01  3.05476E+00  1.26621E-01  1.26747E-01  1.26458E-01  3.79826E-01  1.19344E+01  5.02952E-01  1.49891E+01
  182.8000  1.23001E-01  3.06199E+00  1.26690E-01  1.26191E-01  1.25915E-01  3.78796E-01  1.19566E+01  5.01797E-01  1.50186E+01
  183.6000  1.22876E-01  3.06922E+00  1.26772E-01  1.25637E-01  1.25376E-01  3.77785E-01  1.19789E+01  5.00661E-01  1.50481E+01
  184.4000  1.22750E-01  3.07643E+00  1.26864E-01  1.25086E-01  1.24843E-01  3.76793E-01  1.20010E+01  4.99543E-01  1.50774E+01
  185.2000  1.22623E-01  3.08364E+00  1.26964E-01  1.24537E-01  1.24314E-01  3.75815E-01  1.20231E+01  4.98437E-01  1.51068E+01
  186.0000  1.22492E-01  3.09085E+00  1.27066E-01  1.23993E-01  1.23791E-01  3.74849E-01  1.20452E+01  4.97341E-01  1.51360E+01
  186.8000  1.22356E-01  3.09804E+00  1.27167E-01  1.23453E-01  1.23273E-01  3.73893E-01  1.20671E+01  4.96249E-01  1.51652E+01
  187.6000  1.22215E-01  3.10523E+00  1.27262E-01  1.22918E-01  1.22761E-01  3.72941E-01  1.20891E+01  4.95155E-01  1.51943E+01
  188.4000  1.22065E-01  3.11240E+00  1.27346E-01  1.22388E-01  1.22254E-01  3.71989E-01  1.21109E+01  4.94054E-01  1.52233E+01
  189.2000  1.21907E-01  3.11957E+00  1.27416E-01  1.21865E-01  1.21753E-01  3.71034E-01  1.21328E+01  4.92941E-01  1.52523E+01
  190.0000  1.21739E-01  3.12673E+00  1.27465E-01  1.21348E-01  1.21257E-01  3.70071E-01  1.21545E+01  4.91809E-01  1.52812E+01
  190.8000  1.21559E-01  3.13388E+00  1.27491E-01  1.20838E-01  1.20767E-01  3.69096E-01  1.21762E+01  4.90654E-01  1.53101E+01
  191.6000  1.21324E-01  3.14101E+00  1.27475E-01  1.20323E-01  1.20262E-01  3.68059E-01  1.21979E+01  4.89383E-01  1.53389E+01
  192.4000  1.21116E-01  3.14813E+00  1.27437E-01  1.19827E-01  1.19784E-01  3.67049E-01  1.22194E+01  4.88165E-01  1.53676E+01
  193.2000  1.20893E-01  3.15524E+00  1.27365E-01  1.19339E-01  1.19313E-01  3.66016E-01  1.22410E+01  4.86909E-01  1.53962E+01
  194.0000  1.20655E-01  3.16234E+00  1.27254E-01  1.18857E-01  1.18846E-01  3.64958E-01  1.22624E+01  4.85613E-01  1.54248E+01
  194.8000  1.20400E-01  3.16942E+00  1.27104E-01  1.18382E-01  1.18385E-01  3.63872E-01  1.22838E+01  4.84272E-01  1.54532E+01
  195.6000  1.20128E-01  3.17648E+00  1.26914E-01  1.17915E-01  1.17929E-01  3.62757E-01  1.23051E+01  4.82886E-01  1.54816E+01
  196.4000  1.19839E-01  3.18353E+00  1.26683E-01  1.17454E-01  1.17477E-01  3.61614E-01  1.23264E+01  4.81454E-01  1.55099E+01
  197.2000  1.19533E-01  3.19055E+00  1.26413E-01  1.17000E-01  1.17030E-01  3.60443E-01  1.23476E+01  4.79976E-01  1.55382E+01
  198.0000  1.19210E-01  3.19756E+00  1.26104E-01  1.16553E-01  1.16587E-01  3.59244E-01  1.23687E+01  4.78454E-01  1.55663E+01
  198.8000  1.18870E-01  3.20455E+00  1.25758E-01  1.16112E-01  1.16149E-01  3.58020E-01  1.23898E+01  4.76890E-01  1.55943E+01
  199.6000  1.18514E-01  3.21152E+00  1.25378E-01  1.15678E-01  1.15715E-01  3.56772E-01  1.24108E+01  4.75286E-01  1.56223E+01
  200.4000  1.18143E-01  3.21847E+00  1.24967E-01  1.15251E-01  1.15284E-01  3.55502E-01  1.24317E+01  4.73645E-01  1.56501E+01
  201.2000  1.17759E-01  3.22539E+00  1.24526E-01  1.14830E-01  1.14857E-01  3.54214E-01  1.24525E+01  4.71973E-01  1.56779E+01
  202.0000  1.17361E-01  3.23229E+00  1.24061E-01  1.14415E-01  1.14434E-01  3.52910E-01  1.24732E+01  4.70272E-01  1.57055E+01
  202.8000  1.16953E-01  3.23917E+00  1.23574E-01  1.14007E-01  1.14014E-01  3.51595E-01  1.24939E+01  4.68548E-01  1.57331E+01
  203.6000  1.16535E-01  3.24602E+00  1.23069E-01  1.13604E-01  1.13598E-01  3.50272E-01  1.25145E+01  4.66807E-01  1.57605E+01
  204.4000  1.16109E-01  3.25285E+00  1.22549E-01  1.13208E-01  1.13185E-01  3.48942E-01  1.25350E+01  4.65052E-01  1.57879E+01
  205.2000  1.15678E-01  3.25965E+00  1.22018E-01  1.12819E-01  1.12775E-01  3.47611E-01  1.25555E+01  4.63289E-01  1.58151E+01
  206.0000  1.15242E-01  3.26643E+00  1.21477E-01  1.12435E-01  1.12368E-01  3.46280E-01  1.25758E+01  4.61523E-01  1.58422E+01
  206.8000  1.14805E-01  3.27318E+00  1.20930E-01  1.12058E-01  1.11965E-01  3.44953E-01  1.25961E+01  4.59757E-01  1.58693E+01
  207.6000  1.14367E-01  3.27990E+00  1.20377E-01  1.11686E-01  1.11566E-01  3.43630E-01  1.26163E+01  4.57997E-01  1.58962E+01
  208.4000  1.13876E-01  3.28660E+00  1.19770E-01  1.11300E-01  1.11113E-01  3.42183E-01  1.26364E+01  4.56058E-01  1.59230E+01
  209.2000  1.13439E-01  3.29327E+00  1.19210E-01  1.10942E-01  1.10724E-01  3.40876E-01  1.26565E+01  4.54315E-01  1.59497E+01
  210.0000  1.13007E-01  3.29991E+00  1.18649E-01  1.10589E-01  1.10340E-01  3.39578E-01  1.26764E+01  4.52584E-01  1.59764E+01
  210.8000  1.12580E-01  3.30653E+00  1.18085E-01  1.10242E-01  1.09960E-01  3.38286E-01  1.26963E+01  4.50866E-01  1.60029E+01
  211.6000  1.12159E-01  3.31313E+00  1.17518E-01  1.09899E-01  1.09584E-01  3.37002E-01  1.27161E+01  4.49161E-01  1.60293E+01
  212.4000  1.11745E-01  3.31970E+00  1.16948E-01  1.09562E-01  1.09214E-01  3.35724E-01  1.27359E+01  4.47469E-01  1.60556E+01
  213.2000  1.11338E-01  3.32624E+00  1.16375E-01  1.09229E-01  1.08848E-01  3.34452E-01  1.27556E+01  4.45790E-01  1.60818E+01
  214.0000  1.10938E-01  3.33277E+00  1.15796E-01  1.08900E-01  1.08489E-01  3.33185E-01  1.27751E+01  4.44123E-01  1.61079E+01
  214.8000  1.10545E-01  3.33927E+00  1.15212E-01  1.08574E-01  1.08135E-01  3.31921E-01  1.27947E+01  4.42466E-01  1.61339E+01
  215.6000  1.10158E-01  3.34574E+00  1.14622E-01  1.08252E-01  1.07787E-01  3.30661E-01  1.28141E+01  4.40819E-01  1.61598E+01
  216.4000  1.09776E-01  3.35220E+00  1.14025E-01  1.07933E-01  1.07445E-01  3.29403E-01  1.28335E+01  4.39179E-01  1.61857E+01
  217.2000  1.09399E-01  3.35863E+00  1.13420E-01  1.07616E-01  1.07110E-01  3.28146E-01  1.28528E+01  4.37545E-01  1.62114E+01
  218.0000  1.09025E-01  3.36504E+00  1.12808E-01  1.07301E-01  1.06783E-01  3.26892E-01  1.28720E+01  4.35916E-01  1.62370E+01
  218.8000  1.08652E-01  3.37143E+00  1.12190E-01  1.06988E-01  1.06462E-01  3.25640E-01  1.28911E+01  4.34293E-01  1.62626E+01
  219.6000  1.08280E-01  3.37780E+00  1.11567E-01  1.06677E-01  1.06149E-01  3.24393E-01  1.29102E+01  4.32673E-01  1.62880E+01
  220.4000  1.07908E-01  3.38414E+00  1.10940E-01  1.06368E-01  1.05843E-01  3.23151E-01  1.29292E+01  4.31059E-01  1.63134E+01
  221.2000  1.07533E-01  3.39046E+00  1.10310E-01  1.06060E-01  1.05546E-01  3.21916E-01  1.29481E+01  4.29448E-01  1.63386E+01
  222.0000  1.07154E-01  3.39677E+00  1.09681E-01  1.05753E-01  1.05256E-01  3.20689E-01  1.29670E+01  4.27843E-01  1.63638E+01
  222.8000  1.06772E-01  3.40304E+00  1.09053E-01  1.05447E-01  1.04974E-01  3.19473E-01  1.29858E+01  4.26245E-01  1.63888E+01
  223.6000  1.06385E-01  3.40930E+00  1.08428E-01  1.05142E-01  1.04699E-01  3.18269E-01  1.30045E+01  4.24654E-01  1.64138E+01
  224.4000  1.05992E-01  3.41553E+00  1.07810E-01  1.04838E-01  1.04432E-01  3.17081E-01  1.30231E+01  4.23073E-01  1.64387E+01
  225.2000  1.05594E-01  3.42174E+00  1.07201E-01  1.04537E-01  1.04172E-01  3.15910E-01  1.30417E+01  4.21504E-01  1.64635E+01
